@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.172016,0.375267,0.585211,0.776204,0.938402,1.059589,1.138433,1.170189,1.143911,1.068798,0.943381,0.778428,0.582158,0.376595,0.181367,0.007871,-0.128405,-0.205452,-0.224595,-0.180916,-0.074378,0.084646,0.295138,0.514474,0.71528,0.884555,1.024106,1.152194,1.241977,1.304735,1.352187,1.373897,1.37677,1.384329,1.391586,1.372444,1.304459,1.212365,1.084594,0.915989,0.71069,0.489373,0.263796,0.042068,-0.168897,-0.364162,-0.54103,-0.701968,-0.845519,-0.97137,-1.068945,-1.145384,-1.200563,-1.231653,-1.230929,-1.19728,-1.137155,-1.059126,-0.981003,-0.92052,-0.883233,-0.868429,-0.876377,-0.912337,-0.977495,-1.053381,-1.122299,-1.168888,-1.189237,-1.186699,-1.163008,-1.108052,2
0.080024,0.307822,0.529675,0.746741,0.936805,1.10296,1.232045,1.321794,1.34732,1.30044,1.198864,1.060501,0.893974,0.69777,0.469157,0.236707,0.024034,-0.140516,-0.247995,-0.294635,-0.276008,-0.197367,-0.070661,0.113832,0.332417,0.551177,0.750295,0.923315,1.06569,1.178478,1.271037,1.35151,1.39108,1.404976,1.398274,1.358,1.286516,1.183317,1.046537,0.867291,0.655578,0.428957,0.207999,0.020545,-0.141783,-0.287275,-0.420188,-0.542076,-0.654095,-0.761303,-0.860633,-0.968798,-1.076704,-1.155696,-1.20285,-1.211547,-1.184721,-1.115493,-1.025658,-0.93975,-0.872378,-0.83865,-0.842404,-0.874629,-0.931021,-1.00648,-1.095679,-1.167882,-1.20621,-1.213087,-1.184247,-1.123163,1
0.130148,0.388742,0.626865,0.835573,1.01977,1.181211,1.313571,1.395555,1.406377,1.363854,1.268652,1.150136,1.00151,0.813617,0.580836,0.31824,0.062964,-0.144938,-0.306556,-0.404009,-0.435958,-0.398927,-0.296181,-0.123385,0.108732,0.351916,0.580281,0.777259,0.949884,1.099574,1.210239,1.292533,1.339992,1.357821,1.348891,1.303578,1.234235,1.124212,0.972696,0.793268,0.580529,0.341132,0.154923,-0.022388,-0.184967,-0.333736,-0.468781,-0.59525,-0.711928,-0.825447,-0.914655,-1.041803,-1.13476,-1.188389,-1.201117,-1.175161,-1.103543,-0.992068,-0.86783,-0.77035,-0.715602,-0.703621,-0.728932,-0.78971,-0.875415,-0.973144,-1.082315,-1.157868,-1.189055,-1.17828,-1.122453,-1.025691,2
0.161551,0.366818,0.575884,0.768071,0.937655,1.07239,1.163314,1.206374,1.193394,1.138243,1.035616,0.890581,0.714819,0.513916,0.299701,0.102472,-0.062252,-0.17116,-0.230973,-0.233308,-0.172761,-0.052997,0.119458,0.344811,0.570656,0.783309,0.969686,1.110058,1.218038,1.301425,1.362136,1.395613,1.399274,1.401177,1.387437,1.33561,1.273327,1.178915,1.046213,0.878222,0.684161,0.462525,0.238355,0.017768,-0.181805,-0.36345,-0.524669,-0.672644,-0.804397,-0.925607,-1.023673,-1.118528,-1.182593,-1.209811,-1.208175,-1.175738,-1.112359,-1.035713,-0.955971,-0.893022,-0.851738,-0.843799,-0.869199,-0.922175,-1.000085,-1.081745,-1.155092,-1.207528,-1.232505,-1.225369,-1.181688,-1.108031,3
0.235622,0.434403,0.632711,0.811297,0.959043,1.062375,1.118921,1.124817,1.069763,0.967999,0.827064,0.648939,0.446186,0.235134,0.041782,-0.113344,-0.22232,-0.276286,-0.273982,-0.209737,-0.084521,0.095708,0.320303,0.55347,0.770382,0.953483,1.098062,1.212741,1.300986,1.350492,1.385611,1.402142,1.416682,1.414538,1.40467,1.370735,1.30587,1.213293,1.098034,0.936708,0.736183,0.498664,0.259042,0.03259,-0.17249,-0.360055,-0.533512,-0.688081,-0.826752,-0.945074,-1.038102,-1.114164,-1.17286,-1.205414,-1.206834,-1.185507,-1.142026,-1.076164,-1.01216,-0.961327,-0.92316,-0.904898,-0.910384,-0.943726,-0.994135,-1.054795,-1.112815,-1.154582,-1.169641,-1.162729,-1.13345,-1.079042,1
0.200789,0.432408,0.657995,0.868866,1.047445,1.202568,1.310415,1.352925,1.332267,1.257328,1.134762,0.980092,0.785753,0.564033,0.325882,0.10372,-0.080716,-0.207215,-0.299635,-0.334338,-0.308488,-0.219989,-0.069236,0.12506,0.349523,0.576822,0.77344,0.952065,1.103991,1.234787,1.341821,1.408224,1.452067,1.457414,1.426593,1.369077,1.283391,1.165478,1.015977,0.830917,0.625799,0.396353,0.165443,-0.046963,-0.241236,-0.410876,-0.56087,-0.701681,-0.825007,-0.924461,-1.010133,-1.08212,-1.132378,-1.152587,-1.145571,-1.112716,-1.059939,-1.005856,-0.95494,-0.914149,-0.890515,-0.888767,-0.909029,-0.944057,-0.994926,-1.054701,-1.100375,-1.127209,-1.131382,-1.115284,-1.080662,-1.024027,2
0.099525,0.317698,0.538228,0.747536,0.918811,1.051812,1.138716,1.162542,1.112291,1.015729,0.873312,0.693961,0.485116,0.268787,0.064298,-0.105298,-0.219263,-0.271336,-0.264317,-0.190808,-0.05752,0.131747,0.368218,0.622163,0.847563,1.0268,1.161173,1.262041,1.340901,1.400429,1.444673,1.471238,1.469973,1.454079,1.41965,1.371898,1.292074,1.17592,1.017063,0.815449,0.571923,0.317877,0.093803,-0.100669,-0.278791,-0.433734,-0.580392,-0.708515,-0.823479,-0.917468,-0.99402,-1.064416,-1.121547,-1.150135,-1.159574,-1.138213,-1.093034,-1.022085,-0.955038,-0.898444,-0.869073,-0.855651,-0.868643,-0.897092,-0.946863,-1.00391,-1.067067,-1.108684,-1.130505,-1.125013,-1.099472,-1.047864,2
0.091523,0.294819,0.503511,0.714199,0.894378,1.059622,1.183231,1.265722,1.285017,1.237755,1.135358,0.991755,0.815394,0.611905,0.401792,0.185689,-0.011731,-0.159306,-0.254366,-0.286201,-0.254225,-0.164651,-0.016048,0.170611,0.387322,0.599149,0.80574,0.984073,1.124178,1.237942,1.329142,1.392039,1.420975,1.435116,1.433045,1.39035,1.318278,1.224861,1.098889,0.931741,0.736588,0.523288,0.293322,0.070044,-0.135769,-0.322557,-0.496282,-0.653951,-0.789854,-0.913834,-1.01816,-1.096985,-1.155094,-1.185386,-1.183007,-1.146988,-1.079362,-1.012037,-0.939612,-0.881845,-0.843423,-0.833553,-0.855734,-0.907891,-0.97659,-1.063466,-1.134106,-1.181575,-1.202085,-1.203075,-1.174654,-1.11388,1
0.178155,0.364012,0.562339,0.743385,0.899553,1.021043,1.110392,1.153746,1.139738,1.076931,0.962286,0.806996,0.62811,0.423304,0.227167,0.052563,-0.085152,-0.170959,-0.209736,-0.183441,-0.097399,0.046178,0.241736,0.463693,0.678818,0.865414,1.023138,1.159057,1.254813,1.320054,1.361399,1.385656,1.391258,1.395543,1.379206,1.350147,1.284693,1.198299,1.087158,0.938613,0.753459,0.543294,0.304213,0.083486,-0.131804,-0.33495,-0.51783,-0.689219,-0.845688,-0.98048,-1.087912,-1.160634,-1.210059,-1.23089,-1.221711,-1.187615,-1.12516,-1.053755,-0.986742,-0.937789,-0.91351,-0.910481,-0.935839,-0.974446,-1.030415,-1.099408,-1.154893,-1.192526,-1.211724,-1.201958,-1.164541,-1.101974,1
0.090461,0.286387,0.492317,0.688354,0.863527,1.006892,1.115948,1.184582,1.20042,1.159465,1.068773,0.932435,0.756505,0.550948,0.335888,0.131826,-0.035202,-0.155785,-0.228652,-0.249972,-0.20597,-0.094575,0.079534,0.280826,0.498834,0.701248,0.882384,1.035727,1.164244,1.261308,1.329786,1.373415,1.411596,1.430552,1.435918,1.39876,1.334895,1.234957,1.105223,0.940717,0.742406,0.512411,0.288822,0.070876,-0.122706,-0.299697,-0.456469,-0.605643,-0.746594,-0.876481,-0.990133,-1.10167,-1.185045,-1.229797,-1.238128,-1.216473,-1.150956,-1.059009,-0.968839,-0.892096,-0.842975,-0.832246,-0.861914,-0.920915,-0.994322,-1.091194,-1.177049,-1.22841,-1.248069,-1.229321,-1.177824,-1.088925,2
0.159786,0.384514,0.614395,0.828377,1.013344,1.166302,1.275627,1.332252,1.327343,1.261879,1.147914,0.99694,0.807914,0.588922,0.353617,0.120502,-0.078458,-0.226611,-0.318143,-0.348711,-0.325089,-0.238452,-0.089658,0.10905,0.340027,0.568792,0.767168,0.948384,1.098004,1.221671,1.317867,1.38739,1.430243,1.443981,1.422311,1.376442,1.296257,1.186219,1.041323,0.864893,0.656667,0.42195,0.190925,-0.022952,-0.214568,-0.397236,-0.563032,-0.716572,-0.852393,-0.968052,-1.052218,-1.120184,-1.164178,-1.183765,-1.170186,-1.123197,-1.043536,-0.954687,-0.869655,-0.812753,-0.785401,-0.783561,-0.802994,-0.846033,-0.913999,-0.998811,-1.075543,-1.130062,-1.155913,-1.152432,-1.12023,-1.068664,2
0.23697,0.460413,0.675903,0.870878,1.04496,1.193858,1.285503,1.315368,1.279524,1.191388,1.061852,0.899554,0.711418,0.48935,0.257717,0.046418,-0.118307,-0.236384,-0.298538,-0.299865,-0.238722,-0.12253,0.052387,0.26575,0.492246,0.700942,0.876001,1.023752,1.151335,1.252794,1.317145,1.348652,1.366669,1.371259,1.359567,1.327659,1.268653,1.166338,1.02802,0.867188,0.67857,0.450613,0.210863,-0.001699,-0.18721,-0.357326,-0.508794,-0.644902,-0.767905,-0.875994,-0.969723,-1.05042,-1.123268,-1.172061,-1.187515,-1.16904,-1.116683,-1.045698,-0.976418,-0.915474,-0.872021,-0.852992,-0.858081,-0.889719,-0.949407,-1.025678,-1.096496,-1.150181,-1.179044,-1.18185,-1.162562,-1.12299,2
0.08422,0.297518,0.518623,0.73427,0.923623,1.08247,1.208998,1.292086,1.306268,1.251765,1.144309,0.993159,0.805221,0.588065,0.356039,0.132139,-0.066336,-0.203356,-0.278235,-0.287808,-0.232341,-0.112114,0.069499,0.291284,0.513987,0.715519,0.889662,1.044405,1.173274,1.270724,1.33965,1.365675,1.382503,1.400008,1.392518,1.355895,1.275387,1.155879,1.009756,0.835027,0.642712,0.412726,0.176424,-0.032657,-0.222647,-0.397571,-0.556035,-0.701947,-0.838125,-0.952976,-1.04678,-1.120135,-1.182853,-1.212612,-1.20035,-1.15664,-1.085318,-0.984688,-0.878682,-0.793577,-0.743538,-0.71899,-0.725444,-0.767864,-0.842169,-0.930511,-1.03141,-1.117774,-1.173937,-1.198931,-1.18679,-1.146293,2
0.137917,0.387432,0.631165,0.844025,1.023478,1.174085,1.296821,1.386597,1.409769,1.362498,1.259583,1.119215,0.956676,0.774671,0.564656,0.321502,0.085965,-0.125392,-0.278661,-0.381487,-0.418582,-0.392408,-0.309475,-0.165808,0.035142,0.264931,0.502854,0.715662,0.913636,1.080203,1.212888,1.309978,1.366461,1.403793,1.404479,1.373536,1.312291,1.19968,1.055221,0.878883,0.678201,0.460132,0.244512,0.025251,-0.179467,-0.352032,-0.503797,-0.640265,-0.759064,-0.873424,-0.96959,-1.068746,-1.138599,-1.173079,-1.177383,-1.141557,-1.069186,-0.985301,-0.890083,-0.806953,-0.753319,-0.733868,-0.749514,-0.802068,-0.882353,-0.981785,-1.072301,-1.135698,-1.170326,-1.167609,-1.127589,-1.058001,2
0.049539,0.303831,0.544219,0.760399,0.955926,1.126224,1.266706,1.355967,1.380993,1.339405,1.24467,1.132699,0.987709,0.803457,0.571429,0.315986,0.063212,-0.153402,-0.314237,-0.420269,-0.468733,-0.446003,-0.353266,-0.188303,0.03159,0.291191,0.533537,0.750377,0.938589,1.090305,1.207487,1.296181,1.358506,1.39242,1.38356,1.344089,1.273852,1.167273,1.031616,0.862091,0.657262,0.418355,0.227029,0.030447,-0.152796,-0.318123,-0.467184,-0.606853,-0.742058,-0.863825,-0.952623,-1.072669,-1.148069,-1.173549,-1.158717,-1.100192,-0.997301,-0.86503,-0.736367,-0.636937,-0.591992,-0.593372,-0.645207,-0.7308,-0.844303,-0.977373,-1.101131,-1.188875,-1.230242,-1.21635,-1.153068,-1.044579,2
0.058772,0.317883,0.566443,0.793364,0.994632,1.172332,1.304518,1.393395,1.413552,1.389387,1.303954,1.182989,1.024085,0.822946,0.57919,0.320903,0.060117,-0.146415,-0.307055,-0.412478,-0.451841,-0.424982,-0.335297,-0.180364,0.034117,0.290294,0.534562,0.75046,0.938884,1.094057,1.224613,1.329138,1.413953,1.45647,1.432592,1.366118,1.272202,1.148016,0.991477,0.794679,0.565522,0.298153,0.088583,-0.091214,-0.25423,-0.404482,-0.541248,-0.665133,-0.779329,-0.872256,-0.94175,-1.040102,-1.112219,-1.148145,-1.137205,-1.086078,-1.002489,-0.898563,-0.795647,-0.710786,-0.665165,-0.661852,-0.696072,-0.771419,-0.869833,-0.971947,-1.058259,-1.122588,-1.154916,-1.147807,-1.094195,-1.002196,3
0.077295,0.313328,0.549022,0.769533,0.964822,1.125132,1.233373,1.290865,1.276121,1.193019,1.073673,0.922486,0.73258,0.505011,0.259559,0.030312,-0.160381,-0.295468,-0.368727,-0.391957,-0.348835,-0.237047,-0.058721,0.180742,0.438045,0.682094,0.897944,1.079231,1.221975,1.329127,1.415761,1.477253,1.503017,1.493181,1.448297,1.375682,1.276732,1.154969,1.004119,0.809049,0.575341,0.316645,0.094806,-0.108019,-0.289073,-0.446922,-0.588463,-0.715144,-0.83196,-0.936424,-1.008121,-1.084524,-1.134498,-1.15288,-1.144707,-1.110811,-1.049816,-0.951846,-0.835041,-0.741402,-0.680443,-0.653484,-0.669331,-0.715502,-0.779733,-0.86226,-0.957863,-1.050816,-1.114853,-1.14303,-1.13254,-1.083593,2
0.025894,0.27392,0.534554,0.764657,0.966703,1.137339,1.281733,1.376231,1.406266,1.37648,1.286944,1.14753,0.983565,0.780814,0.544304,0.272878,0.017725,-0.197445,-0.357391,-0.458807,-0.493227,-0.459796,-0.356174,-0.186419,0.045071,0.295262,0.543158,0.770885,0.966491,1.12538,1.249966,1.336615,1.406051,1.432428,1.421705,1.368968,1.275434,1.151545,1.001198,0.818568,0.609984,0.357216,0.152662,-0.033557,-0.209681,-0.370894,-0.515864,-0.651133,-0.773843,-0.885618,-0.964058,-1.057758,-1.131822,-1.16064,-1.145701,-1.088508,-0.990571,-0.857496,-0.718098,-0.608374,-0.550171,-0.529441,-0.553422,-0.613887,-0.705421,-0.831627,-0.972163,-1.08666,-1.157914,-1.176677,-1.157134,-1.095162,2
-0.003909,0.228805,0.479802,0.707259,0.917284,1.105268,1.257162,1.366511,1.415663,1.398321,1.313052,1.17608,1.006337,0.804068,0.57327,0.316863,0.071546,-0.138293,-0.297488,-0.393111,-0.426398,-0.396258,-0.30144,-0.146664,0.064249,0.302504,0.547836,0.763906,0.959049,1.129426,1.269851,1.38304,1.461523,1.50126,1.488288,1.425805,1.338859,1.209195,1.043237,0.845606,0.61448,0.363469,0.120217,-0.108332,-0.314651,-0.494279,-0.656494,-0.802869,-0.926907,-1.015167,-1.067824,-1.112715,-1.130635,-1.116839,-1.075856,-1.001016,-0.895554,-0.781229,-0.686376,-0.630591,-0.60314,-0.598811,-0.621709,-0.67887,-0.761969,-0.868454,-0.971203,-1.058041,-1.107697,-1.122291,-1.112402,-1.07557,3
-0.011993,0.203441,0.440721,0.652743,0.847344,1.011486,1.148854,1.235468,1.270901,1.261448,1.179917,1.059685,0.908142,0.716882,0.497268,0.25833,0.045721,-0.12328,-0.242763,-0.30283,-0.311174,-0.253105,-0.126423,0.063659,0.301848,0.536084,0.751005,0.945354,1.103666,1.224894,1.321217,1.395921,1.43463,1.446018,1.441825,1.406912,1.331058,1.22919,1.103637,0.937754,0.728977,0.497429,0.266357,0.036611,-0.171925,-0.349581,-0.511536,-0.659791,-0.787776,-0.902931,-1.003524,-1.093975,-1.150998,-1.180894,-1.179737,-1.141719,-1.063388,-0.967706,-0.866705,-0.778671,-0.715813,-0.694902,-0.699719,-0.743812,-0.822749,-0.929395,-1.040444,-1.128041,-1.176851,-1.198713,-1.185237,-1.142377,2
0.100879,0.332297,0.560666,0.779737,0.973149,1.134109,1.252294,1.320991,1.335657,1.283772,1.181559,1.050125,0.882195,0.678505,0.454831,0.228118,0.022615,-0.139333,-0.242024,-0.2909,-0.286137,-0.217312,-0.082224,0.106624,0.341595,0.574957,0.788969,0.972062,1.129385,1.253221,1.354296,1.432936,1.484073,1.474346,1.43991,1.371753,1.280493,1.152656,0.995493,0.799934,0.581873,0.337189,0.11323,-0.097879,-0.27929,-0.442851,-0.58891,-0.714997,-0.823609,-0.928715,-1.010298,-1.071156,-1.11138,-1.13468,-1.130551,-1.105836,-1.064488,-0.994896,-0.927575,-0.877149,-0.851037,-0.851153,-0.868844,-0.907715,-0.958602,-1.019075,-1.085748,-1.128055,-1.145143,-1.136666,-1.101818,-1.046373,2
0.060333,0.309421,0.551855,0.766675,0.965489,1.142089,1.282617,1.368467,1.395578,1.361473,1.272983,1.154574,1.00446,0.808331,0.566301,0.30783,0.060034,-0.148112,-0.302838,-0.399412,-0.43208,-0.398784,-0.297934,-0.130217,0.095481,0.343413,0.586442,0.798116,0.97895,1.13007,1.243571,1.335623,1.39811,1.424256,1.407557,1.344978,1.256423,1.136509,0.981046,0.798629,0.575405,0.32297,0.136019,-0.029629,-0.18255,-0.324148,-0.445275,-0.55912,-0.668479,-0.776383,-0.864898,-0.995034,-1.100856,-1.159234,-1.170411,-1.145661,-1.074733,-0.974278,-0.861188,-0.764435,-0.716944,-0.706886,-0.738727,-0.80771,-0.899124,-0.99994,-1.091706,-1.160571,-1.195624,-1.180441,-1.125583,-1.025681,2
0.191451,0.394957,0.595561,0.782045,0.93785,1.070366,1.174449,1.231743,1.216149,1.143399,1.021572,0.867908,0.68498,0.48897,0.273276,0.070747,-0.09545,-0.199339,-0.253254,-0.240769,-0.167617,-0.032385,0.151586,0.384099,0.611991,0.809137,0.976653,1.112955,1.229355,1.304971,1.353968,1.377465,1.379831,1.363653,1.338732,1.312507,1.254444,1.148768,1.025018,0.86594,0.670802,0.441428,0.238175,0.046247,-0.153208,-0.337547,-0.505235,-0.661385,-0.804828,-0.928259,-1.036192,-1.136972,-1.206472,-1.242422,-1.235037,-1.192753,-1.117363,-1.028382,-0.948389,-0.880656,-0.840757,-0.829794,-0.854255,-0.911553,-0.99482,-1.089356,-1.175632,-1.224886,-1.241067,-1.226296,-1.183924,-1.114672,2
-0.013785,0.224991,0.466517,0.688468,0.884059,1.063979,1.221912,1.334406,1.386871,1.363057,1.279454,1.160092,1.004031,0.818465,0.596205,0.343992,0.096514,-0.107683,-0.248237,-0.331151,-0.352773,-0.306106,-0.197197,-0.020539,0.206683,0.446729,0.670621,0.873631,1.042409,1.184287,1.284567,1.362772,1.40896,1.424522,1.407037,1.357298,1.265151,1.148194,0.995133,0.819862,0.606565,0.368311,0.165491,-0.02909,-0.205823,-0.360535,-0.506708,-0.638897,-0.759822,-0.869932,-0.958501,-1.066471,-1.134608,-1.16435,-1.163785,-1.120831,-1.037087,-0.934677,-0.831689,-0.747504,-0.703793,-0.701897,-0.739827,-0.803567,-0.891206,-0.999221,-1.098971,-1.165552,-1.202213,-1.195931,-1.146845,-1.060266,1
0.063835,0.321774,0.57026,0.797243,0.99964,1.180487,1.326218,1.418796,1.463825,1.452169,1.376984,1.268787,1.133768,0.956098,0.73437,0.480383,0.22406,-0.005645,-0.195789,-0.332133,-0.407148,-0.417911,-0.356755,-0.230487,-0.038922,0.188274,0.424746,0.650398,0.853744,1.025738,1.173424,1.285435,1.361469,1.393889,1.383417,1.322307,1.230315,1.103038,0.944157,0.746224,0.521678,0.275807,0.086049,-0.068217,-0.200436,-0.325229,-0.433175,-0.531841,-0.616912,-0.702335,-0.781089,-0.913233,-1.036259,-1.122868,-1.16774,-1.174291,-1.13781,-1.070764,-0.976839,-0.876775,-0.789767,-0.750922,-0.751539,-0.790318,-0.854405,-0.93873,-1.021466,-1.098336,-1.151182,-1.166839,-1.134357,-1.062288,2
0.150889,0.376777,0.598166,0.796159,0.974907,1.13072,1.250728,1.315083,1.313871,1.244895,1.147527,1.015689,0.852415,0.64646,0.405146,0.173364,-0.028985,-0.18342,-0.28421,-0.330495,-0.31172,-0.229317,-0.07742,0.133911,0.363807,0.585725,0.776384,0.95361,1.100747,1.212023,1.303178,1.363155,1.391695,1.405805,1.395195,1.362499,1.286804,1.179059,1.043913,0.866169,0.65707,0.421345,0.190786,-0.008444,-0.186484,-0.345715,-0.485968,-0.615614,-0.730367,-0.838517,-0.938389,-1.034665,-1.122687,-1.181039,-1.209112,-1.201174,-1.15235,-1.073712,-0.986906,-0.895844,-0.837871,-0.814624,-0.818959,-0.854221,-0.910217,-0.986293,-1.072776,-1.135919,-1.175517,-1.17947,-1.147464,-1.087038,3
0.114814,0.355795,0.589239,0.805223,0.997994,1.152758,1.26343,1.320879,1.31572,1.244445,1.127133,0.976894,0.791723,0.569492,0.32979,0.101557,-0.087753,-0.229058,-0.312379,-0.340389,-0.305063,-0.206018,-0.041992,0.15754,0.373159,0.604372,0.821088,1.006367,1.160189,1.277448,1.365982,1.428026,1.47493,1.502778,1.468114,1.39203,1.289788,1.154942,0.99665,0.804105,0.577359,0.326907,0.107809,-0.089666,-0.268726,-0.42717,-0.571245,-0.701704,-0.817743,-0.914546,-0.991635,-1.077627,-1.138538,-1.167958,-1.17209,-1.142069,-1.08352,-0.995869,-0.907228,-0.832516,-0.788071,-0.773842,-0.785536,-0.824618,-0.883765,-0.95739,-1.03865,-1.102026,-1.136078,-1.13921,-1.110727,-1.055481,2
0.059294,0.307404,0.533494,0.746233,0.934974,1.106035,1.236022,1.309453,1.306682,1.239352,1.111273,0.962118,0.787643,0.580052,0.333441,0.090402,-0.117068,-0.264711,-0.353529,-0.373964,-0.331679,-0.229963,-0.068639,0.150922,0.407725,0.646178,0.853644,1.034952,1.166816,1.259624,1.333405,1.392555,1.430567,1.438025,1.41828,1.374254,1.292563,1.188936,1.060309,0.880885,0.649054,0.382618,0.14685,-0.045586,-0.222613,-0.378671,-0.50684,-0.625397,-0.731526,-0.82562,-0.903877,-0.994437,-1.077234,-1.124469,-1.135475,-1.126248,-1.083225,-1.006245,-0.903808,-0.815846,-0.764067,-0.746379,-0.761822,-0.812013,-0.872131,-0.945336,-1.022892,-1.103153,-1.153239,-1.166487,-1.144241,-1.087231,2
0.016608,0.275108,0.523206,0.748159,0.94895,1.126314,1.270674,1.357833,1.381534,1.343576,1.239664,1.097082,0.921976,0.701129,0.444209,0.168212,-0.078001,-0.269366,-0.402364,-0.471145,-0.46983,-0.398093,-0.252613,-0.046098,0.211288,0.474274,0.696226,0.881743,1.045131,1.188581,1.28859,1.367087,1.419072,1.423495,1.388053,1.337447,1.261457,1.143696,0.982186,0.795115,0.564871,0.30584,0.124935,-0.036913,-0.183878,-0.323692,-0.458516,-0.581201,-0.689062,-0.785576,-0.866361,-0.996722,-1.094101,-1.148507,-1.154613,-1.112315,-1.029504,-0.922731,-0.807888,-0.701725,-0.63399,-0.621735,-0.655074,-0.727723,-0.830522,-0.938918,-1.045401,-1.132009,-1.184907,-1.192555,-1.145646,-1.04852,2
0.245767,0.441958,0.642213,0.824298,0.974664,1.077355,1.136701,1.142961,1.102896,1.0093,0.87171,0.691058,0.48226,0.263149,0.062139,-0.114292,-0.23509,-0.309259,-0.322402,-0.269671,-0.15409,0.019798,0.23538,0.466397,0.692425,0.882746,1.045105,1.181518,1.281031,1.338857,1.371209,1.38886,1.408219,1.424023,1.418704,1.382238,1.312734,1.216485,1.09871,0.943828,0.754452,0.524108,0.261854,0.043031,-0.154452,-0.337289,-0.497754,-0.645644,-0.776687,-0.891295,-0.983698,-1.046995,-1.111385,-1.157671,-1.176105,-1.170412,-1.126559,-1.058941,-0.989401,-0.933076,-0.884806,-0.862285,-0.857356,-0.87846,-0.924633,-0.995071,-1.077243,-1.146591,-1.188388,-1.2097,-1.200601,-1.170525,3
0.101504,0.33256,0.572354,0.793707,0.984793,1.141276,1.248732,1.301282,1.298918,1.23305,1.112345,0.951138,0.753765,0.53022,0.294072,0.079163,-0.091244,-0.215223,-0.278814,-0.282556,-0.223843,-0.101526,0.078522,0.300773,0.514446,0.69788,0.871833,1.032373,1.161537,1.265777,1.345227,1.399066,1.418114,1.428515,1.425057,1.375359,1.282134,1.15994,1.003664,0.811335,0.584973,0.349508,0.13666,-0.058928,-0.236132,-0.403423,-0.558248,-0.703407,-0.837113,-0.949236,-1.032346,-1.114138,-1.166361,-1.181149,-1.154187,-1.093566,-1.011012,-0.926302,-0.851303,-0.797236,-0.778909,-0.792193,-0.842129,-0.911391,-1.001953,-1.093958,-1.152979,-1.189275,-1.201119,-1.179511,-1.12931,-1.045814,1
0.122955,0.345175,0.570394,0.775276,0.95928,1.120237,1.236785,1.32506,1.340298,1.280738,1.16974,1.029441,0.861909,0.656227,0.416947,0.191199,-0.01498,-0.162752,-0.256832,-0.286904,-0.262479,-0.179593,-0.035113,0.165768,0.383273,0.597992,0.784298,0.946771,1.086222,1.197021,1.283148,1.34321,1.371506,1.385109,1.376276,1.338534,1.271375,1.169179,1.033553,0.864578,0.664265,0.439846,0.22022,0.015428,-0.169787,-0.347917,-0.520062,-0.677597,-0.822277,-0.950451,-1.044672,-1.128021,-1.183944,-1.212859,-1.196391,-1.141276,-1.053714,-0.951658,-0.859498,-0.791026,-0.759053,-0.769564,-0.805428,-0.87238,-0.95646,-1.048254,-1.139716,-1.202426,-1.23396,-1.224672,-1.179135,-1.101614,2
0.064508,0.314951,0.562549,0.77859,0.96776,1.131055,1.266879,1.36242,1.389785,1.363811,1.269309,1.134592,0.978824,0.788192,0.559495,0.303614,0.059367,-0.14361,-0.295362,-0.385359,-0.407891,-0.369126,-0.264133,-0.094997,0.127978,0.374422,0.613564,0.815782,0.989229,1.124152,1.244331,1.339461,1.406859,1.435232,1.417197,1.360527,1.280053,1.169476,1.032716,0.850924,0.630979,0.380911,0.168557,-0.040197,-0.228158,-0.394499,-0.541233,-0.673347,-0.790398,-0.893624,-0.975523,-1.070865,-1.131186,-1.159131,-1.153599,-1.117695,-1.043741,-0.941251,-0.830838,-0.740601,-0.688066,-0.669272,-0.680483,-0.725606,-0.803232,-0.904948,-1.015659,-1.105826,-1.156225,-1.168403,-1.142987,-1.085942,1
