@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3}

@data
-0.153442,-0.151043,-0.148432,-0.145602,-0.142535,-0.139281,-0.135795,-0.132089,-0.128215,-0.124187,-0.119903,-0.115475,-0.110896,-0.10625,-0.10166,-0.097108,-0.092667,-0.088345,-0.084172,-0.080341,-0.076472,-0.07264,-0.068857,-0.065051,-0.061274,-0.057473,-0.053591,-0.049695,-0.045797,-0.041831,-0.037789,-0.033684,-0.029499,-0.025246,-0.020898,-0.016437,-0.011848,-0.007113,-0.002186,0.002961,0.00839,0.014172,0.020366,0.026965,0.034052,0.041622,0.049699,0.058274,0.067368,0.077087,0.087336,0.097978,0.10913,0.120764,0.132847,0.145328,0.158114,0.171008,0.183698,0.196536,0.209597,0.222626,0.235492,0.247992,0.259982,0.271901,0.28372,0.294432,0.30485,0.315403,0.325617,0.335288,0.344347,0.352816,0.360907,0.368412,0.375287,0.381693,0.387714,0.393073,0.398055,0.402583,0.40668,0.410264,0.413191,0.415904,0.418218,0.420121,0.421723,0.422982,0.423801,0.424497,0.424758,0.424857,0.424778,0.42442,0.423888,0.423151,0.422246,0.421153,0.419883,0.418417,0.41684,0.415186,0.413428,0.411607,0.409744,0.407804,0.405789,0.403704,0.40152,0.399278,0.396905,0.394422,0.391834,0.389117,0.386263,0.383227,0.380003,0.376601,0.373073,0.369389,0.365593,0.361716,0.357741,0.353719,0.349663,0.345563,0.341448,0.337293,0.333113,0.328927,0.324726,0.320508,0.316271,0.312024,0.307745,0.303445,0.299145,0.294832,0.290497,0.286161,0.281815,0.277449,0.273055,0.26864,0.264208,0.259757,0.255285,0.250791,0.246273,0.241732,0.237159,0.232549,0.227904,0.223221,0.2185,0.213747,0.208972,0.204169,0.199356,0.194554,0.189773,0.185018,0.180297,0.175622,0.170981,0.166378,0.161818,0.157282,0.152758,0.148246,0.143738,0.139224,0.134704,0.130193,0.125678,0.121158,0.11665,2
-0.158945,-0.156501,-0.153842,-0.150965,-0.147855,-0.144549,-0.141,-0.137249,-0.133346,-0.129271,-0.124942,-0.120429,-0.115769,-0.111058,-0.106388,-0.101753,-0.097241,-0.092852,-0.088628,-0.084762,-0.08085,-0.076978,-0.073147,-0.069282,-0.065435,-0.061581,-0.057659,-0.053716,-0.049764,-0.045751,-0.041685,-0.037567,-0.033359,-0.029068,-0.024676,-0.020174,-0.015541,-0.010752,-0.005752,-0.000515,0.004998,0.010833,0.017052,0.023695,0.030826,0.038473,0.046678,0.055366,0.064527,0.074307,0.084631,0.095356,0.106656,0.118508,0.13067,0.143154,0.155971,0.168879,0.181596,0.194501,0.207646,0.220733,0.233711,0.246327,0.258514,0.270621,0.282506,0.293385,0.304116,0.314818,0.325102,0.334858,0.344019,0.352574,0.360729,0.368342,0.37534,0.381822,0.387927,0.393414,0.398496,0.403084,0.407237,0.410902,0.413909,0.416683,0.419053,0.42101,0.422661,0.423969,0.424853,0.425606,0.42593,0.426089,0.426073,0.425781,0.4253,0.424611,0.423747,0.422697,0.421475,0.420053,0.418511,0.416885,0.415147,0.413332,0.411469,0.409533,0.40752,0.405431,0.403239,0.401,0.398638,0.396167,0.393593,0.390895,0.388065,0.38506,0.381877,0.37852,0.375044,0.371428,0.367697,0.363889,0.35999,0.356039,0.352064,0.348048,0.34401,0.339934,0.335833,0.331713,0.327578,0.32343,0.319261,0.315071,0.31085,0.306618,0.302386,0.298142,0.293876,0.289602,0.285312,0.280998,0.276663,0.272315,0.267946,0.263554,0.25914,0.254699,0.250241,0.245765,0.241263,0.236727,0.232145,0.227525,0.222869,0.218171,0.213449,0.208702,0.203945,0.199203,0.19449,0.189804,0.185149,0.18054,0.175967,0.171423,0.166917,0.162438,0.157976,0.153518,0.149058,0.144597,0.140134,0.135679,0.131224,0.126769,0.122324,2
-0.152858,-0.150389,-0.147709,-0.144808,-0.141684,-0.138387,-0.134863,-0.131115,-0.12717,-0.1231,-0.118794,-0.114334,-0.109744,-0.105103,-0.100518,-0.095986,-0.09159,-0.087329,-0.083213,-0.079453,-0.075663,-0.071903,-0.068186,-0.064429,-0.06068,-0.056923,-0.053081,-0.049193,-0.045298,-0.041348,-0.037334,-0.033256,-0.029091,-0.024855,-0.020534,-0.016118,-0.011592,-0.006915,-0.002034,0.003062,0.008417,0.014097,0.020169,0.026659,0.033672,0.041195,0.049248,0.057813,0.06684,0.076509,0.086773,0.097448,0.108631,0.120324,0.13243,0.144843,0.157588,0.17044,0.183084,0.195854,0.208922,0.221976,0.234855,0.247393,0.259396,0.271343,0.283175,0.294027,0.304651,0.315238,0.325453,0.335192,0.344353,0.352909,0.361077,0.368697,0.375699,0.382202,0.388327,0.393812,0.398917,0.40356,0.40775,0.411451,0.414515,0.417338,0.419762,0.421776,0.423486,0.42486,0.42578,0.426557,0.426914,0.427087,0.427061,0.426741,0.426234,0.42552,0.424637,0.423559,0.422295,0.420833,0.419242,0.417557,0.415745,0.413834,0.411845,0.409746,0.407546,0.40526,0.402847,0.400361,0.39775,0.395034,0.392217,0.389279,0.386214,0.383004,0.379656,0.376163,0.372573,0.368867,0.365062,0.361189,0.357247,0.353264,0.349255,0.345209,0.341147,0.337054,0.332927,0.328786,0.324635,0.320466,0.31627,0.312061,0.307828,0.303575,0.299318,0.295059,0.290779,0.286484,0.282175,0.277852,0.273504,0.26913,0.264733,0.260313,0.255876,0.25142,0.24694,0.242438,0.237907,0.233341,0.228739,0.224093,0.219404,0.214682,0.209934,0.205158,0.20037,0.195591,0.190835,0.186108,0.181415,0.176766,0.172154,0.167582,0.163046,0.158532,0.154041,0.149561,0.145079,0.140594,0.136107,0.131632,0.127159,0.122686,0.118222,2
-0.155041,-0.152576,-0.149898,-0.14701,-0.143895,-0.140592,-0.137058,-0.133321,-0.129415,-0.125361,-0.121083,-0.116643,-0.112042,-0.107404,-0.102839,-0.098326,-0.093948,-0.089694,-0.085593,-0.081852,-0.078082,-0.074327,-0.070593,-0.066818,-0.063051,-0.059276,-0.055436,-0.051587,-0.04771,-0.043756,-0.03975,-0.035687,-0.031539,-0.027325,-0.02301,-0.018585,-0.014054,-0.009389,-0.004531,0.000559,0.005916,0.011585,0.017657,0.02417,0.03119,0.03872,0.046788,0.055346,0.064421,0.074144,0.084444,0.095159,0.106381,0.118099,0.130225,0.14269,0.155433,0.168273,0.180975,0.19399,0.207185,0.22022,0.233106,0.245733,0.257919,0.269836,0.281571,0.292404,0.303057,0.313699,0.323976,0.333739,0.342915,0.351505,0.359716,0.367376,0.374408,0.380913,0.387036,0.392536,0.397649,0.402298,0.406493,0.410205,0.413297,0.41613,0.418549,0.42057,0.422281,0.42365,0.424599,0.4254,0.42577,0.425944,0.425924,0.425637,0.425163,0.42447,0.423604,0.422547,0.421304,0.419861,0.41829,0.416622,0.414828,0.412934,0.410955,0.40887,0.406697,0.404435,0.402036,0.399571,0.39699,0.394305,0.391519,0.388608,0.385575,0.382395,0.379073,0.375613,0.372059,0.368388,0.364623,0.360793,0.356884,0.35293,0.34895,0.344931,0.340893,0.336814,0.332708,0.328595,0.324472,0.320333,0.316168,0.311985,0.30778,0.303558,0.299323,0.295078,0.29082,0.286563,0.28229,0.277996,0.27368,0.269341,0.264985,0.26061,0.256211,0.251787,0.24734,0.242875,0.238382,0.233852,0.229278,0.224667,0.220011,0.215311,0.210588,0.205839,0.201081,0.196333,0.191603,0.186906,0.182247,0.177624,0.173038,0.168494,0.16399,0.159515,0.155057,0.150604,0.14615,0.141697,0.137246,0.132803,0.128358,0.123911,0.119476,2
-0.155677,-0.152994,-0.150091,-0.146961,-0.143606,-0.140046,-0.136242,-0.132244,-0.128114,-0.123841,-0.119297,-0.114595,-0.10977,-0.104905,-0.100117,-0.095401,-0.090838,-0.086412,-0.082158,-0.078329,-0.074449,-0.070585,-0.066744,-0.062871,-0.059033,-0.05519,-0.051274,-0.047329,-0.043375,-0.039379,-0.035329,-0.031218,-0.027045,-0.022816,-0.018492,-0.014068,-0.009523,-0.004837,0.000023,0.005088,0.010404,0.016017,0.022029,0.028484,0.035447,0.042929,0.050962,0.059501,0.068558,0.078267,0.088534,0.099188,0.110371,0.1221,0.134221,0.146702,0.159458,0.172219,0.184779,0.197545,0.210624,0.223668,0.236588,0.249178,0.261168,0.273003,0.284806,0.295709,0.306318,0.316954,0.327223,0.337033,0.346302,0.354962,0.363235,0.370956,0.378042,0.384646,0.390893,0.396513,0.40176,0.40655,0.410899,0.414782,0.418023,0.421015,0.423602,0.42577,0.427622,0.429134,0.430209,0.431112,0.431561,0.431812,0.431855,0.431602,0.43115,0.430484,0.429641,0.428614,0.427411,0.425984,0.424408,0.422714,0.420866,0.41889,0.416794,0.414564,0.412227,0.409779,0.407164,0.404479,0.401674,0.398754,0.39573,0.3926,0.38937,0.386026,0.382572,0.379019,0.375402,0.3717,0.367924,0.364101,0.360223,0.356305,0.352359,0.348375,0.344375,0.340351,0.3363,0.332232,0.328151,0.324058,0.31995,0.315828,0.311681,0.307519,0.303354,0.299178,0.294983,0.29078,0.286559,0.282319,0.278057,0.273767,0.269451,0.265111,0.260751,0.256372,0.251972,0.247542,0.243077,0.238583,0.234051,0.229481,0.224866,0.220201,0.21551,0.210795,0.206069,0.201357,0.19667,0.192012,0.187388,0.182805,0.178259,0.173752,0.169281,0.164838,0.160411,0.155993,0.15158,0.147165,0.142744,0.138334,0.133929,0.129525,0.125137,2
-0.154755,-0.152084,-0.149203,-0.146096,-0.142754,-0.139227,-0.135476,-0.131523,-0.1274,-0.12311,-0.118547,-0.113841,-0.10903,-0.104184,-0.099419,-0.094712,-0.090155,-0.085763,-0.081546,-0.077669,-0.073757,-0.069876,-0.066041,-0.062188,-0.058354,-0.05451,-0.050591,-0.046648,-0.042722,-0.03873,-0.034667,-0.030559,-0.026376,-0.022123,-0.017785,-0.013349,-0.008782,-0.004079,0.000789,0.005867,0.011224,0.016907,0.022984,0.029501,0.036526,0.044053,0.052128,0.060715,0.069814,0.079538,0.089814,0.100503,0.111699,0.123415,0.135487,0.147896,0.160689,0.173575,0.18626,0.199124,0.21215,0.225079,0.237965,0.250594,0.262713,0.274654,0.286425,0.297209,0.30778,0.31839,0.328616,0.338379,0.347564,0.356161,0.364416,0.372105,0.379185,0.385782,0.391999,0.397574,0.402766,0.4075,0.411803,0.41564,0.41886,0.421831,0.424384,0.426519,0.428345,0.42982,0.430848,0.431729,0.432166,0.432402,0.432432,0.432169,0.431706,0.431026,0.430169,0.429117,0.427879,0.426425,0.424829,0.423116,0.421247,0.419246,0.417131,0.41489,0.412541,0.410071,0.407441,0.404741,0.401921,0.398988,0.395945,0.392792,0.389538,0.386176,0.382714,0.379152,0.375521,0.371807,0.368029,0.3642,0.360304,0.356372,0.352414,0.34842,0.344412,0.340377,0.336318,0.332242,0.328148,0.324042,0.319923,0.31579,0.31163,0.307455,0.303271,0.299076,0.294868,0.290644,0.286402,0.28215,0.277869,0.27356,0.26923,0.26488,0.260514,0.256124,0.251704,0.247259,0.242781,0.238265,0.233715,0.229125,0.224485,0.219805,0.215105,0.210381,0.20565,0.200934,0.196232,0.191557,0.186919,0.182324,0.177769,0.173252,0.168773,0.164317,0.15988,0.15545,0.15102,0.14659,0.142162,0.137745,0.133331,0.128913,0.124505,2
-0.157708,-0.154562,-0.15117,-0.147533,-0.143649,-0.13954,-0.135138,-0.130539,-0.125813,-0.120898,-0.115682,-0.110281,-0.104741,-0.099162,-0.093656,-0.088231,-0.083005,-0.077955,-0.073107,-0.068674,-0.064257,-0.059929,-0.0557,-0.051503,-0.047389,-0.043308,-0.039192,-0.035078,-0.031006,-0.026913,-0.02279,-0.018643,-0.014449,-0.010219,-0.005925,-0.001553,0.00292,0.007516,0.01229,0.017278,0.022542,0.02813,0.034114,0.040525,0.0474,0.054768,0.062703,0.071138,0.08005,0.089583,0.099684,0.110219,0.121288,0.132883,0.144947,0.157428,0.170176,0.182942,0.195531,0.208397,0.221497,0.234469,0.247361,0.259962,0.272082,0.284109,0.295909,0.306754,0.317525,0.328247,0.338544,0.348329,0.357505,0.366062,0.374209,0.381763,0.38869,0.395136,0.401211,0.406648,0.411695,0.416287,0.420422,0.424031,0.427038,0.429805,0.432159,0.434109,0.435736,0.437021,0.437873,0.43856,0.438818,0.43889,0.43877,0.438373,0.437788,0.437005,0.436058,0.434927,0.433621,0.432126,0.430504,0.428782,0.426921,0.424949,0.42288,0.420694,0.418403,0.41602,0.413521,0.410954,0.408281,0.405516,0.402659,0.399701,0.396631,0.393422,0.390074,0.386585,0.382986,0.379264,0.375447,0.371559,0.367594,0.363582,0.35954,0.35546,0.351363,0.347246,0.343113,0.338977,0.334835,0.330682,0.326508,0.322322,0.318121,0.313904,0.309677,0.305439,0.301183,0.296918,0.292641,0.288344,0.284022,0.279678,0.275315,0.270933,0.26653,0.262109,0.257666,0.253191,0.248679,0.244128,0.239534,0.234896,0.230221,0.22551,0.220772,0.216016,0.211254,0.206505,0.201783,0.197091,0.192444,0.18784,0.183277,0.178763,0.174292,0.169854,0.165436,0.161029,0.156621,0.152207,0.147799,0.143404,0.139012,0.134621,0.130235,3
-0.159986,-0.156846,-0.153453,-0.149804,-0.14591,-0.141781,-0.13737,-0.132733,-0.127901,-0.1229,-0.117603,-0.112141,-0.106538,-0.100887,-0.09532,-0.08983,-0.084531,-0.079421,-0.074501,-0.070036,-0.065574,-0.0612,-0.056932,-0.052666,-0.048465,-0.0443,-0.04011,-0.035948,-0.031838,-0.027697,-0.023505,-0.019294,-0.015044,-0.010738,-0.006362,-0.001904,0.002653,0.007345,0.012237,0.01734,0.022716,0.028391,0.034448,0.040932,0.047924,0.055434,0.063471,0.072033,0.081094,0.090778,0.101063,0.11177,0.12297,0.134701,0.146939,0.159574,0.172503,0.185442,0.198088,0.21109,0.224379,0.237555,0.250578,0.26328,0.275507,0.287538,0.299406,0.310418,0.321153,0.331797,0.342044,0.35177,0.360876,0.369373,0.377499,0.385058,0.391949,0.398351,0.404381,0.409768,0.41478,0.419333,0.423436,0.427027,0.429988,0.432715,0.435041,0.436953,0.438556,0.439824,0.440648,0.441327,0.441585,0.441663,0.441555,0.441164,0.44059,0.439819,0.438883,0.437764,0.436466,0.43497,0.433345,0.431618,0.429749,0.427761,0.425674,0.42347,0.421168,0.418767,0.416236,0.413649,0.410956,0.408164,0.405287,0.40231,0.399219,0.395998,0.392647,0.389163,0.385583,0.381889,0.378116,0.374282,0.370375,0.366427,0.362459,0.358461,0.354442,0.350391,0.346318,0.342235,0.338137,0.334022,0.329885,0.32573,0.32155,0.317358,0.313156,0.308942,0.304712,0.30047,0.296208,0.291926,0.287622,0.283295,0.278952,0.274594,0.270217,0.265815,0.261386,0.256931,0.25244,0.24791,0.243338,0.238726,0.234069,0.229368,0.224642,0.219892,0.215139,0.210402,0.205689,0.20101,0.196372,0.19178,0.187234,0.182731,0.178267,0.173836,0.169428,0.165031,0.160636,0.156239,0.15184,0.147453,0.143079,0.138711,0.134355,3
-0.154787,-0.151659,-0.14828,-0.144644,-0.140762,-0.136662,-0.132266,-0.127648,-0.122896,-0.117956,-0.112709,-0.10728,-0.101692,-0.096044,-0.090468,-0.084967,-0.079665,-0.074538,-0.069572,-0.065099,-0.06064,-0.056283,-0.052048,-0.047832,-0.04372,-0.039664,-0.035566,-0.031484,-0.027462,-0.023407,-0.019335,-0.015253,-0.011125,-0.006959,-0.002721,0.001592,0.006007,0.010557,0.015283,0.02024,0.025476,0.031003,0.036906,0.043232,0.050043,0.057361,0.065236,0.073588,0.082385,0.091837,0.101926,0.112454,0.123524,0.135149,0.147194,0.159602,0.172275,0.185038,0.197774,0.210734,0.223867,0.236981,0.249963,0.26251,0.274531,0.286455,0.298257,0.309066,0.319708,0.330352,0.340573,0.350259,0.359319,0.36777,0.375834,0.38334,0.390219,0.396566,0.402527,0.407824,0.412737,0.417194,0.421216,0.424739,0.42762,0.430285,0.432528,0.434349,0.435868,0.437062,0.43782,0.438429,0.438609,0.438612,0.438434,0.437985,0.43737,0.436559,0.435583,0.43443,0.433107,0.43159,0.429949,0.428213,0.426347,0.424378,0.422329,0.420172,0.417912,0.415556,0.413085,0.410568,0.407944,0.405212,0.40238,0.399435,0.396368,0.393152,0.389783,0.386253,0.382609,0.37883,0.37495,0.371,0.366965,0.362883,0.358773,0.354625,0.350469,0.346295,0.342103,0.337906,0.333705,0.329492,0.325254,0.321003,0.316733,0.312453,0.308175,0.303889,0.299583,0.295268,0.290936,0.28659,0.282219,0.277824,0.273413,0.268981,0.264531,0.260059,0.255558,0.251036,0.24648,0.241886,0.237251,0.232573,0.227851,0.223095,0.218322,0.213529,0.208728,0.203946,0.199192,0.194466,0.189779,0.185137,0.180541,0.175991,0.171484,0.167006,0.16255,0.158111,0.153673,0.149234,0.144797,0.14037,0.135945,0.131521,0.127105,3
-0.156391,-0.153183,-0.149727,-0.146034,-0.142093,-0.137928,-0.133464,-0.128755,-0.123873,-0.118856,-0.11352,-0.107998,-0.102335,-0.096622,-0.090974,-0.085391,-0.080014,-0.074815,-0.069799,-0.065276,-0.060777,-0.056373,-0.052075,-0.047802,-0.043636,-0.039525,-0.035377,-0.031264,-0.027222,-0.023145,-0.019034,-0.01491,-0.01074,-0.006536,-0.002277,0.00206,0.006517,0.011113,0.015861,0.020804,0.026016,0.031549,0.037475,0.043827,0.050676,0.058014,0.0659,0.074327,0.083239,0.092719,0.102817,0.113348,0.124397,0.135996,0.148051,0.160519,0.173273,0.186132,0.198819,0.211688,0.22483,0.237877,0.250786,0.26344,0.275604,0.287566,0.299421,0.310291,0.320931,0.331588,0.341813,0.351492,0.360569,0.369044,0.377115,0.38458,0.391395,0.397704,0.403654,0.408977,0.413924,0.418408,0.422448,0.426002,0.428908,0.431572,0.433821,0.435662,0.437205,0.438413,0.439178,0.439795,0.439973,0.439986,0.439825,0.439393,0.438784,0.437978,0.437013,0.435874,0.434573,0.433079,0.431451,0.429725,0.42787,0.425911,0.423867,0.421715,0.419465,0.417126,0.414683,0.412191,0.409584,0.406869,0.404061,0.401142,0.398093,0.394886,0.391527,0.388011,0.384385,0.380625,0.376756,0.372816,0.3688,0.364739,0.360648,0.35652,0.352387,0.348228,0.344048,0.339866,0.335675,0.331476,0.327264,0.32304,0.318793,0.314534,0.310277,0.306012,0.30173,0.297435,0.29312,0.288784,0.284422,0.280043,0.275647,0.271234,0.266801,0.262345,0.257866,0.253362,0.248825,0.244246,0.239623,0.234965,0.230266,0.225529,0.220766,0.215981,0.211191,0.206414,0.201665,0.196949,0.192275,0.187649,0.183068,0.178534,0.17404,0.169574,0.165133,0.160701,0.156267,0.151829,0.147393,0.142974,0.138561,0.134146,0.129742,3
-0.151438,-0.14809,-0.14448,-0.140611,-0.136491,-0.132152,-0.127509,-0.122609,-0.117535,-0.11235,-0.106808,-0.101047,-0.095166,-0.08923,-0.083381,-0.077628,-0.072077,-0.066712,-0.061595,-0.056991,-0.052407,-0.047939,-0.043608,-0.039325,-0.035154,-0.031037,-0.026891,-0.022782,-0.018742,-0.014686,-0.010607,-0.006506,-0.002367,0.001804,0.00604,0.01035,0.014763,0.01932,0.024048,0.028983,0.034186,0.039705,0.045605,0.051891,0.058665,0.065963,0.073822,0.082182,0.091032,0.100545,0.110642,0.121177,0.13224,0.143794,0.15577,0.16818,0.180935,0.193754,0.206399,0.219284,0.23239,0.245451,0.258377,0.271029,0.28326,0.295266,0.30711,0.317896,0.328405,0.338911,0.349004,0.358574,0.36752,0.375824,0.383728,0.391027,0.397696,0.403882,0.409683,0.414832,0.41958,0.423858,0.427694,0.43104,0.433747,0.436215,0.438276,0.439937,0.441302,0.442336,0.442929,0.443377,0.443403,0.44327,0.442964,0.442394,0.441655,0.440725,0.439636,0.438375,0.43695,0.435338,0.433613,0.431801,0.429864,0.427833,0.425727,0.423516,0.421213,0.418845,0.416397,0.413913,0.41134,0.408672,0.405918,0.403056,0.40007,0.396915,0.393581,0.390071,0.386434,0.382635,0.378719,0.374725,0.370646,0.366518,0.362357,0.358159,0.35395,0.34972,0.345475,0.341218,0.336955,0.332683,0.328392,0.32409,0.319766,0.315428,0.311091,0.306751,0.302391,0.29802,0.29363,0.289216,0.284777,0.280315,0.275836,0.271344,0.266832,0.262294,0.25773,0.253136,0.248507,0.243841,0.239138,0.234397,0.229617,0.224795,0.219949,0.215091,0.210228,0.205378,0.200554,0.195771,0.191031,0.186337,0.181685,0.177075,0.172509,0.167976,0.16347,0.158976,0.154485,0.149991,0.145496,0.141018,0.136543,0.132062,0.127586,3
-0.148398,-0.14509,-0.141526,-0.137683,-0.133583,-0.129259,-0.124635,-0.119791,-0.114784,-0.109557,-0.104035,-0.098342,-0.092482,-0.086586,-0.080783,-0.075063,-0.069561,-0.064251,-0.059143,-0.054535,-0.049972,-0.04552,-0.041212,-0.036948,-0.032787,-0.028685,-0.024557,-0.020465,-0.016443,-0.012414,-0.008355,-0.004274,-0.000158,0.00399,0.008203,0.012491,0.016887,0.02141,0.026117,0.031046,0.036238,0.041749,0.047624,0.053899,0.060637,0.067866,0.07569,0.084034,0.092825,0.102258,0.112333,0.122867,0.133921,0.145511,0.157487,0.169753,0.182314,0.194978,0.207489,0.220371,0.233559,0.246605,0.259573,0.27218,0.284189,0.296128,0.307964,0.318826,0.329375,0.339856,0.349909,0.359405,0.368259,0.376462,0.384282,0.391574,0.398195,0.404282,0.410008,0.415097,0.419793,0.424028,0.427808,0.431093,0.433735,0.436143,0.438162,0.439781,0.441097,0.442085,0.442639,0.443036,0.443022,0.442852,0.442514,0.441916,0.441139,0.440172,0.439059,0.437777,0.436331,0.434696,0.432939,0.431088,0.429112,0.427044,0.424907,0.422672,0.420349,0.417959,0.415501,0.413,0.410402,0.407715,0.404944,0.402065,0.399053,0.395871,0.392512,0.388974,0.385312,0.381497,0.377556,0.373523,0.369401,0.365234,0.361036,0.356798,0.352549,0.348277,0.343991,0.339705,0.335412,0.331111,0.326793,0.322457,0.318097,0.313731,0.309362,0.304979,0.300581,0.296172,0.291742,0.287292,0.282816,0.278321,0.273808,0.269272,0.264716,0.260141,0.25554,0.250912,0.246246,0.241541,0.236796,0.232012,0.227187,0.222326,0.217447,0.212554,0.207657,0.202776,0.197923,0.193093,0.188306,0.18357,0.178878,0.17424,0.169652,0.165098,0.160564,0.156039,0.151515,0.14699,0.142466,0.137951,0.133436,0.128922,0.124418,3
