@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute target {1,2,3,4}

@data
-0.125131,-0.126276,-0.127137,-0.128012,-0.129086,-0.13039,-0.131423,-0.132264,-0.133104,-0.133897,-0.134739,-0.135526,-0.135988,-0.136405,-0.137117,-0.137879,-0.138904,-0.139828,-0.140146,-0.141038,-0.141222,-0.141545,-0.142096,-0.14246,-0.142925,-0.143177,-0.143658,-0.144087,-0.14439,-0.144668,-0.145083,-0.145596,-0.14585,-0.14601,-0.146435,-0.14655,-0.146433,-0.146297,-0.146397,-0.146807,-0.146963,-0.147224,-0.147513,-0.147808,-0.14777,-0.148211,-0.148138,-0.14814,-0.148393,-0.14831,-0.148458,-0.148641,-0.148867,-0.149223,1
-0.158016,-0.158732,-0.159566,-0.160182,-0.161218,-0.161336,-0.162036,-0.163073,-0.163592,-0.164045,-0.164371,-0.16519,-0.165635,-0.166067,-0.166075,-0.166227,-0.166647,-0.166708,-0.16735,-0.167484,-0.167707,-0.167652,-0.168056,-0.168272,-0.168623,-0.168621,-0.169023,-0.16943,-0.170091,-0.169957,-0.17026,-0.170379,-0.170874,-0.17102,-0.170994,-0.171437,-0.171747,-0.17182,-0.172056,-0.17224,-0.172068,-0.172092,-0.17174,-0.171886,-0.171794,-0.171821,-0.171949,-0.172252,-0.172344,-0.172335,-0.172687,-0.173134,-0.173273,-0.173739,2
-0.157539,-0.157825,-0.158092,-0.158316,-0.15867,-0.158966,-0.159365,-0.15966,-0.159888,-0.159659,-0.159766,-0.159329,-0.159948,-0.159664,-0.159791,-0.159781,-0.159482,-0.159473,-0.159551,-0.159732,-0.159918,-0.16028,-0.160363,-0.160822,-0.160848,-0.161086,-0.161133,-0.161038,-0.161383,-0.161595,-0.161581,-0.161278,-0.161564,-0.161877,-0.161848,-0.162037,-0.162082,-0.162123,-0.161863,-0.161573,-0.161263,-0.161331,-0.161669,-0.161399,-0.16156,-0.161412,-0.161603,-0.161363,-0.161176,-0.161476,-0.161255,-0.161373,-0.161109,-0.160852,2
-0.132064,-0.120757,-0.109286,-0.097678,-0.085912,-0.074435,-0.063374,-0.051766,-0.039916,-0.028322,-0.016401,-0.004688,0.006955,0.018624,0.029983,0.041599,0.053111,0.064951,0.076312,0.088185,0.100008,0.111504,0.123146,0.134903,0.146528,0.158163,0.169713,0.180843,0.192328,0.203974,0.215638,0.227216,0.238835,0.250631,0.262102,0.273783,0.285278,0.296505,0.308068,0.319545,0.330871,0.341844,0.353319,0.364467,0.375854,0.387373,0.398385,0.409566,0.420645,0.431005,0.440916,0.4506,0.459894,0.468973,4
-0.125347,-0.127248,-0.128575,-0.130077,-0.13153,-0.13319,-0.134394,-0.135778,-0.136897,-0.138188,-0.139311,-0.140247,-0.141208,-0.142066,-0.14331,-0.144435,-0.145116,-0.145763,-0.146661,-0.147576,-0.148111,-0.149,-0.149864,-0.15072,-0.151326,-0.151709,-0.152067,-0.152496,-0.153011,-0.153946,-0.154239,-0.154785,-0.155452,-0.155917,-0.156187,-0.156235,-0.156642,-0.156872,-0.156708,-0.157352,-0.157528,-0.157802,-0.158174,-0.158636,-0.15894,-0.159073,-0.159588,-0.160184,-0.160305,-0.160539,-0.160651,-0.160752,-0.161112,-0.161371,1
-0.135228,-0.135791,-0.135883,-0.136117,-0.136917,-0.137493,-0.137972,-0.13837,-0.138776,-0.139043,-0.139437,-0.139653,-0.139941,-0.140322,-0.140753,-0.141007,-0.141367,-0.141663,-0.141932,-0.142105,-0.14241,-0.14246,-0.142678,-0.142861,-0.143312,-0.143536,-0.14361,-0.143534,-0.143688,-0.143882,-0.144182,-0.144267,-0.144295,-0.144496,-0.144599,-0.144462,-0.144456,-0.144539,-0.144808,-0.144976,-0.145218,-0.145634,-0.145874,-0.146106,-0.146127,-0.146006,-0.146206,-0.146342,-0.14628,-0.146275,-0.146249,-0.146282,-0.146288,-0.146267,1
-0.142857,-0.1429,-0.14291,-0.143297,-0.143447,-0.143529,-0.14338,-0.143674,-0.143862,-0.143967,-0.144229,-0.144322,-0.144401,-0.144584,-0.144553,-0.144189,-0.144512,-0.144824,-0.144897,-0.144892,-0.144773,-0.144578,-0.144757,-0.144805,-0.144822,-0.144785,-0.144757,-0.144503,-0.144679,-0.144914,-0.144966,-0.145112,-0.145278,-0.145558,-0.145716,-0.146006,-0.146221,-0.146373,-0.146361,-0.146357,-0.146363,-0.146334,-0.146564,-0.146568,-0.146149,-0.146495,-0.14674,-0.147178,-0.147085,-0.147189,-0.147145,-0.147184,-0.147311,-0.147433,1
-0.142676,-0.132021,-0.121276,-0.110855,-0.100139,-0.089841,-0.078959,-0.068126,-0.057325,-0.046123,-0.035348,-0.024574,-0.013897,-0.00299,0.007907,0.018687,0.029508,0.040296,0.050729,0.061685,0.072734,0.083764,0.094509,0.105568,0.116249,0.12682,0.137599,0.148322,0.159,0.169933,0.180737,0.191469,0.202095,0.213226,0.22368,0.234641,0.245526,0.256402,0.266778,0.277837,0.288797,0.299174,0.309661,0.320497,0.331194,0.342043,0.352749,0.363397,0.374268,0.384802,0.395212,0.405856,0.41615,0.426725,3
-0.140735,-0.141197,-0.141231,-0.141341,-0.141638,-0.141625,-0.141637,-0.141776,-0.142104,-0.142352,-0.14252,-0.142773,-0.14286,-0.143144,-0.143257,-0.143307,-0.143612,-0.143813,-0.143955,-0.143761,-0.143824,-0.144131,-0.144625,-0.144677,-0.144876,-0.144636,-0.144944,-0.14495,-0.145163,-0.14538,-0.145352,-0.145518,-0.145685,-0.145474,-0.145774,-0.145754,-0.145928,-0.146059,-0.146496,-0.146639,-0.146733,-0.146667,-0.146912,-0.14724,-0.147113,-0.147021,-0.147587,-0.147839,-0.148241,-0.148523,-0.148563,-0.149063,-0.151025,-0.158345,1
-0.145696,-0.145537,-0.146173,-0.146216,-0.146547,-0.147096,-0.147081,-0.147223,-0.147302,-0.147839,-0.148113,-0.148548,-0.148457,-0.14866,-0.148785,-0.148769,-0.148995,-0.149032,-0.149165,-0.149427,-0.149434,-0.149187,-0.149274,-0.149408,-0.149782,-0.149682,-0.149482,-0.149448,-0.149489,-0.149803,-0.150079,-0.150391,-0.15079,-0.151369,-0.151214,-0.151251,-0.151154,-0.15113,-0.151123,-0.151039,-0.15147,-0.151823,-0.152083,-0.152221,-0.152406,-0.152334,-0.152645,-0.152606,-0.152897,-0.152979,-0.15331,-0.153149,-0.153357,-0.153477,1
-0.156519,-0.156767,-0.156969,-0.157477,-0.158097,-0.158781,-0.159351,-0.159889,-0.159943,-0.160041,-0.160359,-0.160665,-0.161038,-0.161235,-0.161414,-0.161466,-0.161656,-0.161461,-0.161831,-0.161389,-0.161651,-0.161619,-0.161734,-0.161773,-0.162022,-0.162677,-0.162804,-0.163107,-0.163387,-0.163498,-0.163812,-0.164192,-0.164299,-0.164145,-0.164326,-0.164415,-0.164407,-0.164637,-0.164897,-0.164945,-0.164879,-0.165085,-0.16538,-0.165376,-0.165119,-0.16461,-0.164799,-0.164782,-0.165231,-0.165001,-0.165341,-0.16531,-0.165013,-0.165322,2
-0.151833,-0.14162,-0.131333,-0.120927,-0.110609,-0.100231,-0.090017,-0.079747,-0.069582,-0.059151,-0.048648,-0.038057,-0.027899,-0.017197,-0.006643,0.003696,0.014148,0.024679,0.035554,0.046314,0.056772,0.06707,0.077565,0.088157,0.098817,0.109113,0.119422,0.129966,0.14057,0.151106,0.161409,0.171545,0.181812,0.192164,0.202299,0.21291,0.222908,0.233498,0.244092,0.254555,0.264934,0.275543,0.286062,0.296482,0.307239,0.317551,0.327928,0.338298,0.348721,0.359299,0.369729,0.379982,0.390324,0.400498,3
-0.186984,-0.177421,-0.167567,-0.158048,-0.148278,-0.138352,-0.128482,-0.118408,-0.108972,-0.099344,-0.089574,-0.080203,-0.070527,-0.060831,-0.051295,-0.041425,-0.031492,-0.022254,-0.012633,-0.002613,0.00705,0.016944,0.026912,0.036872,0.046799,0.056204,0.065523,0.075073,0.084603,0.094619,0.104331,0.113815,0.12361,0.133757,0.14338,0.152993,0.162858,0.172513,0.18186,0.191558,0.201091,0.210496,0.220193,0.229806,0.239783,0.24954,0.259393,0.269152,0.27903,0.288502,0.298166,0.307939,0.317966,0.327891,3
-0.161182,-0.161408,-0.161435,-0.161831,-0.162071,-0.162714,-0.163134,-0.16318,-0.163375,-0.1636,-0.164068,-0.16448,-0.164593,-0.165062,-0.165619,-0.165798,-0.165964,-0.16605,-0.166535,-0.166766,-0.167385,-0.167978,-0.168225,-0.168096,-0.168025,-0.168028,-0.167849,-0.168071,-0.168446,-0.168397,-0.168371,-0.168425,-0.168426,-0.168152,-0.168083,-0.168235,-0.168505,-0.169075,-0.169013,-0.168928,-0.169334,-0.169088,-0.169444,-0.169547,-0.169778,-0.169542,-0.169719,-0.169927,-0.170475,-0.170432,-0.170431,-0.170701,-0.170471,-0.169997,2
-0.15824,-0.159876,-0.161666,-0.163569,-0.164918,-0.166403,-0.167262,-0.168559,-0.170049,-0.171296,-0.172494,-0.17306,-0.17434,-0.175496,-0.176632,-0.177488,-0.178306,-0.179642,-0.180548,-0.181277,-0.181749,-0.182254,-0.182645,-0.183379,-0.18412,-0.184874,-0.185845,-0.18643,-0.187047,-0.18725,-0.187565,-0.188148,-0.188512,-0.18909,-0.189344,-0.189584,-0.190049,-0.190485,-0.190676,-0.190824,-0.191001,-0.191525,-0.192294,-0.192391,-0.192611,-0.193033,-0.193294,-0.193678,-0.193544,-0.193462,-0.193678,-0.193925,-0.193994,-0.194441,2
-0.134724,-0.123582,-0.112238,-0.100683,-0.089254,-0.077874,-0.066493,-0.055086,-0.043659,-0.032653,-0.021372,-0.009849,0.001756,0.012978,0.024542,0.036067,0.047476,0.05892,0.070154,0.081674,0.093198,0.104222,0.115568,0.126941,0.138176,0.149746,0.160757,0.17219,0.183699,0.194844,0.205846,0.217753,0.228835,0.239777,0.250899,0.262051,0.273198,0.284156,0.295657,0.306462,0.317565,0.32889,0.339695,0.350752,0.362015,0.373062,0.384215,0.394754,0.40555,0.416067,0.426448,0.436777,0.4472,0.456969,3
-0.179925,-0.170194,-0.160264,-0.149935,-0.140314,-0.130364,-0.120882,-0.110933,-0.101204,-0.091334,-0.081364,-0.071543,-0.061542,-0.051499,-0.041618,-0.031491,-0.02175,-0.012032,-0.001901,0.007692,0.01764,0.027334,0.037393,0.047161,0.056758,0.066504,0.076566,0.086149,0.096158,0.105988,0.115779,0.125663,0.135315,0.145343,0.155177,0.165025,0.174948,0.184791,0.194838,0.204607,0.214387,0.224198,0.23365,0.243642,0.253496,0.263337,0.273364,0.283122,0.292754,0.302634,0.312526,0.322314,0.332249,0.342062,4
