@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.498254,-0.464194,-0.427642,-0.403035,-0.41289,-0.336062,-0.394728,-0.326878,-0.219356,-0.091541,0.116686,0.313339,0.373209,0.451699,0.515264,0.990355,0.788688,0.519417,0.35499,-0.013968,-0.336634,-0.709087,-0.761509,-0.980134,-1.004197,-0.76615,-0.496707,-0.177249,0.151548,0.481719,0.789834,1.137823,1.471547,1.550667,1.506438,1.482948,1.51824,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.300655,-0.679926,-0.938483,-0.044161,0.008548,-0.266395,-0.540249,-0.715275,-0.875462,-1.180197,-1.434572,-1.584567,-1.555875,-1.353447,-1.154645,-0.934645,-0.560358,-0.26989,2
-0.500611,-0.475883,-0.458128,-0.434723,-0.441179,-0.40328,-0.483088,-0.447826,-0.450202,-0.341461,-0.13321,0.219438,0.344466,0.428722,0.496385,1.054573,0.852294,0.589906,0.349987,0.05041,-0.272022,-0.532796,-0.722872,-0.883378,-0.869174,-0.637518,-0.326579,-0.023645,0.292202,0.616248,0.945653,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.643847,1.592067,1.296494,0.892582,0.524955,0.153067,-0.17834,-0.489473,-0.712671,-0.113389,-0.266276,-0.331356,-0.581477,-0.761352,-1.074552,-1.291099,-1.550349,-1.594762,-1.495573,-1.316343,-1.073389,-0.82017,-0.531182,-0.230314,2
-0.548684,-0.538737,-0.500041,-0.484119,-0.517206,-0.57989,-0.566723,-0.479655,-0.331686,-0.132084,0.061697,0.19483,0.372209,0.542948,0.609241,1.302292,1.144595,0.938193,0.629044,0.407055,0.142911,-0.188557,-0.335156,-0.645578,-0.745291,-0.895164,-0.788537,-0.574796,-0.254851,0.04896,0.360716,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.498201,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.536342,-0.853253,-0.178246,-0.310167,-0.490852,-0.659831,-0.95794,-1.171803,-1.38467,-1.510792,-1.507007,-1.341049,-1.165252,-0.917121,-0.725397,-0.510018,-0.283904,2
-0.584074,-0.599741,-0.572974,-0.753703,-0.774793,-0.67041,-0.53032,-0.480773,-0.395854,-0.168164,0.09356,0.220368,0.37851,0.438928,0.524498,1.345837,1.207155,1.110064,1.058709,0.869585,0.679689,0.476163,0.125455,-0.164061,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,-0.285249,0.042134,0.335936,0.686082,1.043183,1.320967,1.442576,1.502573,1.441663,1.40485,1.423327,1.431617,1.511847,1.634229,1.456276,1.114842,0.74081,0.349003,-0.027066,-0.222864,-0.482733,-0.372153,-0.385853,-0.590854,-0.789111,-0.995236,-1.174102,-1.419956,-1.502048,-1.46633,-1.356165,-1.205787,-0.967626,-0.710356,-0.531068,-0.421191,1
-0.474534,-0.408959,-0.385873,-0.389534,-0.392356,-0.347162,-0.342732,-0.292268,-0.260423,-0.114853,0.07028,0.195553,0.344378,0.445818,0.566566,1.22996,0.919297,0.666607,0.339388,0.003587,-0.332075,-0.584672,-0.776964,-1.022053,-1.067292,-0.861568,-0.61522,-0.284643,0.057688,0.40375,0.752143,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.693285,0.329873,-0.017028,-0.360338,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-0.504872,-0.770855,-1.112113,-1.410369,-1.641135,-1.738321,-1.477996,-1.188834,-0.94827,-0.653278,-0.385103,-0.057324,3
-0.372052,-0.407999,-0.643323,-0.77575,-0.672332,-0.586996,-0.585999,-0.558161,-0.471567,-0.271019,0.027092,0.100634,0.181113,0.337519,0.390073,0.408849,0.071842,-0.102559,-0.335585,-0.6634,-0.592633,-0.881856,-1.172553,-0.977772,-0.661925,-0.207148,0.21693,0.647078,1.084685,1.59644,1.945068,1.562618,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.347891,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.132219,-0.507905,-0.868327,0.374853,0.40512,0.198545,-0.27722,-0.648136,-1.031541,-1.325273,-1.67607,-1.659766,-1.601661,-1.200218,-0.798168,-0.381635,-0.118776,0.155443,2
-0.375279,-0.360587,-0.327726,-0.318565,-0.550724,-0.580844,-0.557702,-0.531439,-0.433718,-0.198185,-0.029236,0.158541,0.256236,0.409782,0.50164,0.711164,0.565002,0.250399,0.145295,-0.077348,-0.374442,-0.55826,-0.873015,-1.02075,-0.871188,-0.559326,-0.220617,0.14768,0.531811,0.939085,1.318445,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,1.225825,0.841948,0.400367,0.001265,-0.370077,-0.62114,-0.847234,0.113221,0.207566,0.088759,-0.248986,-0.577698,-0.977257,-1.322666,-1.681066,-1.913747,-1.715013,-1.416605,-1.110376,-0.7976,-0.453562,-0.135001,3
-0.668641,-0.781158,-0.717369,-0.697753,-0.602361,-0.579573,-0.512787,-0.380506,-0.153977,0.064453,0.285089,0.391107,0.484943,0.588936,0.580102,0.99814,0.838957,0.7113,0.446801,0.18923,-0.190238,-0.502298,-0.65284,-0.758157,-0.710285,-0.632757,-0.441194,-0.157624,0.192499,0.511564,0.837479,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,-0.929015,0.037754,0.01915,-0.14299,-0.374796,-0.601543,-0.820195,-1.122758,-1.310896,-1.556893,-1.572865,-1.479302,-1.248344,-1.007944,-0.726632,-0.530476,1
-0.546377,-0.504995,-0.496724,-0.505178,-0.488244,-0.453177,-0.421397,-0.371025,-0.249072,-0.069185,0.11056,0.234913,0.363858,0.475192,0.535777,1.062881,0.874029,0.518974,0.230556,-0.11662,-0.438487,-0.539097,-0.725079,-0.856946,-0.829393,-0.701335,-0.464005,-0.145634,0.158595,0.500709,0.813966,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,-0.873019,-0.099661,-0.001347,-0.198966,-0.450176,-0.68234,-0.910695,-1.193581,-1.470571,-1.607672,-1.611612,-1.404872,-1.110401,-0.85225,-0.542489,-0.246035,3
-0.723416,-0.794952,-0.758486,-0.702622,-0.609265,-0.397335,-0.227361,-0.075873,-0.008038,0.094042,0.143242,0.200273,0.175627,0.309786,0.331138,0.901991,0.750472,0.55679,0.2429,-0.093854,-0.369147,-0.661491,-0.793402,-0.702645,-0.525007,-0.2346,0.012249,0.351173,0.643904,0.969264,1.265716,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,-0.715821,-0.415106,-0.49261,-0.639247,-0.868968,-1.096674,-1.217463,-1.243342,-1.399209,-1.438961,-1.328634,-1.145036,-0.936164,-0.812855,-0.675674,-0.609176,1
-0.437586,-0.388522,-0.408953,-0.633149,-0.752484,-0.730125,-0.678788,-0.609555,-0.421874,-0.228497,-0.074918,0.166975,0.384897,0.612489,0.714184,1.30476,1.143555,1.017342,0.774758,0.645668,0.479744,0.362797,0.028244,-0.319833,-0.683508,-0.993428,-1.073714,-0.838842,-0.536576,-0.256238,0.116818,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,-0.941516,0.083725,0.087236,-0.053135,-0.376695,-0.724715,-0.997802,-1.362282,-1.661089,-1.719154,-1.559112,-1.223811,-0.884136,-0.539914,-0.154312,0.237045,3
-0.476196,-0.526866,-0.485487,-0.512199,-0.496636,-0.419818,-0.376932,-0.241655,-0.195133,-0.105844,0.114792,0.224595,0.329718,0.386826,0.434311,0.836422,0.6206,0.449973,0.2234,-0.015849,-0.287285,-0.627012,-0.920615,-0.911523,-0.895727,-0.652563,-0.419685,-0.105111,0.22267,0.552641,0.88301,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,-0.734259,-0.073521,-0.21707,-0.414907,-0.601262,-0.849736,-1.083344,-1.231472,-1.479634,-1.576515,-1.476183,-1.226628,-0.930171,-0.720654,-0.407341,-0.246205,2
-0.667105,-0.499416,-0.327697,-0.23641,-0.197803,-0.153151,-0.165727,-0.155822,-0.170872,-0.261505,-0.171811,-0.046337,0.067478,0.191782,0.166986,0.889154,0.774177,0.608047,0.420275,0.078527,-0.176387,-0.404067,-0.649036,-0.871971,-0.934627,-0.672109,-0.374494,-0.075773,0.238481,0.562355,0.885969,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,-0.668535,-0.516705,-0.261661,-0.066999,-0.243007,-0.486027,-0.718256,-0.900635,-1.12929,-1.395552,-1.711431,-1.694136,-1.435147,-1.169717,-0.940152,-0.756929,2
-0.612988,-0.635606,-0.632832,-0.574605,-0.501431,-0.413113,-0.305668,-0.274045,-0.233268,-0.052068,0.030797,0.223067,0.291574,0.356589,0.38283,1.056903,0.922826,0.736593,0.667401,0.36576,0.189581,0.06066,-0.253317,-0.537463,-0.73649,-0.748044,-0.591642,-0.341179,-0.035817,0.285928,0.618379,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,-0.761491,-0.327666,-0.458218,-0.640599,-0.740341,-0.988586,-1.284221,-1.487647,-1.594575,-1.518686,-1.288261,-1.091004,-0.949551,-0.725262,-0.54967,-0.36644,2
-0.542202,-0.557069,-0.517281,-0.486846,-0.491233,-0.404639,-0.358082,-0.233155,-0.150772,-0.029455,0.106253,0.28433,0.438139,0.533684,0.549654,1.134404,0.875524,0.570513,0.262895,-0.030934,-0.388744,-0.615133,-0.797648,-1.066606,-1.133395,-0.930573,-0.695208,-0.368737,-0.028176,0.305114,0.639207,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,-1.062194,-0.076463,-0.194295,-0.444301,-0.630576,-0.743996,-0.939648,-1.195169,-1.357427,-1.380191,-1.293045,-1.201688,-0.980814,-0.67786,-0.466212,-0.254966,2
-0.59791,-0.579319,-0.578261,-0.570253,-0.561328,-0.48231,-0.450353,-0.312473,-0.110178,0.029043,0.076951,0.225365,0.360614,0.490677,0.494205,0.978017,0.670903,0.542427,0.382979,0.12631,-0.139108,-0.240421,-0.565456,-0.827064,-0.928024,-0.898745,-0.634738,-0.324872,-0.037583,0.307065,0.615237,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,-0.696401,-0.038571,-0.042663,-0.249875,-0.52256,-0.786496,-0.968592,-1.28832,-1.408923,-1.522801,-1.5171,-1.348516,-1.09608,-0.802794,-0.640806,-0.481216,2
-0.641077,-0.470812,-0.440231,-0.334067,-0.325628,-0.317598,-0.326482,-0.305974,-0.232671,-0.155568,0.029834,0.246056,0.396605,0.452061,0.48705,1.132368,0.931727,0.576983,0.429988,0.131418,-0.02822,-0.361232,-0.676134,-0.957209,-1.034637,-0.866661,-0.648594,-0.313122,0.051326,0.410648,0.795734,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,-1.012085,-0.098608,-0.089246,-0.351254,-0.588115,-0.822993,-1.161472,-1.431887,-1.602985,-1.498284,-1.295552,-1.094228,-0.905751,-0.81821,-0.713447,-0.467224,2
-0.530641,-0.403399,-0.372768,-0.346781,-0.366068,-0.378452,-0.318612,-0.288464,-0.260549,-0.152702,0.0318,0.206296,0.336609,0.467582,0.558688,1.179497,1.034744,0.853346,0.517246,0.391628,0.161504,-0.170535,-0.482678,-0.780305,-0.982919,-0.981701,-0.792994,-0.491306,-0.165408,0.174041,0.521814,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,-0.997384,-0.177945,-0.304173,-0.55815,-0.797003,-1.022254,-1.149548,-1.289327,-1.429867,-1.432608,-1.216341,-1.005302,-0.787512,-0.704426,-0.581955,-0.306253,2
-0.532112,-0.470899,-0.490689,-0.431798,-0.456839,-0.441289,-0.377123,-0.276607,-0.215907,-0.117453,0.049299,0.235513,0.388306,0.468678,0.542436,1.032822,0.856125,0.588807,0.251567,0.06033,-0.253839,-0.682507,-0.690382,-0.825379,-0.986679,-0.862637,-0.681901,-0.447045,-0.14782,0.172861,0.538574,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,-0.879398,-0.043972,-0.009996,-0.209967,-0.508081,-0.742432,-1.022069,-1.277725,-1.477105,-1.660341,-1.52186,-1.261317,-0.994555,-0.771461,-0.507576,-0.203353,2
-0.509348,-0.474377,-0.427361,-0.389092,-0.48695,-0.547318,-0.515669,-0.452085,-0.335794,-0.179517,0.012186,0.248712,0.436824,0.543957,0.633502,1.243321,1.156112,0.877997,0.57492,0.340501,0.075486,-0.199743,-0.470072,-0.788402,-0.996438,-1.023645,-0.831181,-0.562365,-0.237531,0.10599,0.447176,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,-0.926451,-0.046808,-0.114001,-0.337289,-0.552975,-0.812265,-1.100914,-1.303042,-1.540154,-1.651135,-1.421992,-1.193894,-0.95746,-0.678154,-0.396192,-0.218523,2
-0.431362,-0.47283,-0.47259,-0.517054,-0.57539,-0.585008,-0.516874,-0.383405,-0.245738,-0.1551,0.036495,0.244103,0.367067,0.500518,0.666568,1.199024,1.031416,0.73635,0.627587,0.358708,0.046862,-0.233643,-0.470822,-0.564424,-0.856914,-0.857992,-0.814967,-0.557533,-0.262586,0.072929,0.415875,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,-0.849483,0.031702,-0.042125,-0.213928,-0.503481,-0.857034,-1.147845,-1.483055,-1.628605,-1.661833,-1.424306,-1.189553,-0.897303,-0.5993,-0.318735,-0.120266,2
-0.576544,-0.5804,-0.524691,-0.462057,-0.442929,-0.462869,-0.370903,-0.332491,-0.219122,-0.064231,0.096807,0.28778,0.375326,0.470102,0.474364,1.165905,0.981477,0.823737,0.671222,0.434029,0.09181,-0.225903,-0.517791,-0.762342,-0.870005,-0.761733,-0.57284,-0.265021,0.070602,0.416677,0.754025,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,-0.755645,-0.371162,-0.358529,-0.429306,-0.687607,-0.930483,-1.165749,-1.38208,-1.555736,-1.585503,-1.419955,-1.210346,-0.958997,-0.784514,-0.53905,-0.350005,2
-0.473407,-0.481717,-0.685618,-0.621301,-0.599844,-0.594674,-0.496949,-0.518987,-0.37721,-0.231677,-0.06769,0.190077,0.311317,0.513744,0.644712,1.357948,1.348331,1.276954,1.048984,0.846528,0.675147,0.340501,0.172288,-0.108492,-0.456369,-0.835764,-1.03783,-0.93688,-0.719583,-0.430853,-0.063743,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,-0.810415,0.011247,0.159836,-0.004985,-0.393497,-0.72075,-0.920482,-1.293873,-1.517397,-1.614033,-1.618419,-1.414279,-1.125494,-0.85989,-0.548535,-0.17581,2
-0.558503,-0.437945,-0.375901,-0.319739,-0.433395,-0.473241,-0.464221,-0.533899,-0.400797,-0.228595,0.07229,0.239362,0.393988,0.466307,0.554601,1.033383,0.786253,0.562707,0.224694,-0.073891,-0.419642,-0.746151,-0.979946,-1.037153,-0.843518,-0.560464,-0.294979,0.027869,0.358403,0.691657,1.028206,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,-0.7952,0.124399,0.056524,-0.194214,-0.498028,-0.75525,-1.161764,-1.361099,-1.633821,-1.752716,-1.491985,-1.231103,-0.969906,-0.751171,-0.653072,-0.450756,2
-0.643768,-0.555796,-0.519331,-0.503809,-0.502826,-0.443743,-0.407385,-0.321674,-0.207158,-0.063786,0.119122,0.320583,0.462322,0.50591,0.516169,1.106064,0.929428,0.708726,0.527146,0.283639,-0.006963,-0.338442,-0.675715,-0.910769,-1.001134,-0.859474,-0.595556,-0.331479,-0.033116,0.317181,0.624527,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,-0.877016,-0.025089,-0.098444,-0.265247,-0.527357,-0.725734,-1.03829,-1.344148,-1.473035,-1.499761,-1.398367,-1.220827,-1.023353,-0.935115,-0.803235,-0.507105,3
-0.538449,-0.575196,-0.532063,-0.502469,-0.469743,-0.504894,-0.486763,-0.386026,-0.29654,-0.108399,0.092731,0.281287,0.41311,0.505638,0.559332,1.182223,0.9758,0.886649,0.731678,0.429596,0.143477,0.017855,-0.285086,-0.52491,-0.785978,-0.767313,-0.732438,-0.503789,-0.227187,0.108296,0.414308,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,-0.748586,-0.106846,-0.232959,-0.41341,-0.650716,-0.953597,-1.252609,-1.483812,-1.717871,-1.63823,-1.452204,-1.206437,-0.956851,-0.725991,-0.50471,-0.274157,2
-0.558255,-0.58555,-0.617573,-0.603362,-0.585635,-0.577165,-0.46126,-0.362773,-0.167318,0.006666,0.255895,0.416007,0.549077,0.568183,0.5457,0.776666,0.642949,0.281417,0.025351,-0.108367,-0.137856,-0.317778,-0.67976,-0.979724,-0.989235,-0.953442,-0.724558,-0.40681,-0.080284,0.286257,0.654655,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,-0.991992,0.193567,0.241347,0.038632,-0.350082,-0.652859,-1.025196,-1.346489,-1.545771,-1.660083,-1.478856,-1.212772,-0.863678,-0.667041,-0.245629,-0.004758,2
-0.46903,-0.538254,-0.632825,-0.608515,-0.539773,-0.47974,-0.360191,-0.306495,-0.148073,-0.025746,0.039327,0.094173,0.249296,0.282389,0.401196,0.970179,0.756208,0.673792,0.532676,0.329823,0.174625,-0.185502,-0.520874,-0.824747,-0.781315,-0.767826,-0.52621,-0.22671,0.119557,0.488948,0.865529,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,-0.803994,-0.129767,-0.298676,-0.593803,-0.789616,-0.941108,-1.135587,-1.420189,-1.550558,-1.509424,-1.381724,-1.094749,-0.768493,-0.664732,-0.646796,-0.395915,2
-0.446375,-0.51859,-0.496276,-0.482722,-0.419827,-0.402146,-0.374,-0.337765,-0.261111,-0.12889,0.022782,0.15515,0.265576,0.35651,0.414426,0.987219,0.861216,0.628701,0.371102,0.08155,-0.203475,-0.453671,-0.414688,-0.592243,-0.741839,-0.750573,-0.614557,-0.326336,-0.004618,0.337018,0.683235,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,-0.768946,-0.174397,-0.239423,-0.396847,-0.650292,-0.836634,-1.071333,-1.335375,-1.628629,-1.656801,-1.514341,-1.285208,-0.983088,-0.719737,-0.556562,-0.248104,2
-0.704742,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,-0.139731,-0.002765,0.101789,0.17723,0.269584,0.37056,0.381612,0.352238,1.625029,1.44291,1.194803,1.069164,0.80128,0.557651,0.283863,0.104508,-0.110299,-0.250218,-0.320861,-0.290033,-0.16326,-0.015721,0.220113,0.492418,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,-0.189434,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
-0.763553,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,-0.133383,-0.005046,0.078815,0.153724,0.188989,0.16572,0.119962,0.043407,0.97557,0.791731,0.583562,0.288124,0.103897,-0.11386,-0.304953,-0.468426,-0.44679,-0.322754,-0.121218,0.107058,0.340698,0.57768,0.816191,1.054779,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
-0.795001,-0.754574,-0.65633,-0.526378,-0.415493,-0.281605,-0.1652,-0.028482,0.050403,0.130856,0.18483,0.20868,0.16853,0.125136,0.059537,1.023667,0.811432,0.601596,0.405015,0.171098,-0.102061,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,-0.065464,0.182754,0.418639,0.666088,0.897206,1.144993,1.37688,1.466498,1.466959,1.406558,1.422027,1.462192,1.443924,1.480798,1.490855,1.3989,1.213144,0.993159,0.731779,0.498077,0.226025,-0.021608,-0.271179,-0.472742,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
-0.762095,-0.725485,-0.649554,-0.541361,-0.425946,-0.305591,-0.189698,-0.085815,0.02616,0.063148,0.125556,0.16625,0.162973,0.112714,0.045063,1.03893,0.867585,0.750078,0.519173,0.30561,0.118637,-0.137573,-0.366336,-0.466148,-0.429021,-0.258785,-0.065638,0.161461,0.397634,0.633151,0.869198,1.105622,1.317825,1.384165,1.336099,1.347769,1.389962,1.391601,1.476164,1.379805,1.363648,1.379653,1.295392,1.062244,0.802933,0.555141,0.344904,0.085417,-0.161115,-0.364748,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,3
-0.743293,-0.725889,-0.634475,-0.515825,-0.395824,-0.27708,-0.151393,-0.078795,0.005237,0.075949,0.094185,0.106436,0.082012,0.016483,-0.038067,0.91594,0.778065,0.621592,0.44668,0.266113,0.015525,-0.234938,-0.436269,-0.402217,-0.299525,-0.136613,0.090918,0.280249,0.523801,0.767824,1.012161,1.259545,1.394279,1.376656,1.30142,1.220089,1.25232,1.313954,1.372603,1.374677,1.476615,1.512458,1.352216,1.115355,0.850222,0.629414,0.367266,0.102415,-0.101429,-0.314949,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
-0.770146,-0.749989,-0.656723,-0.544215,-0.422217,-0.289103,-0.182335,-0.088689,0.03834,0.102961,0.158921,0.169345,0.142964,0.091551,0.02477,0.902233,0.75242,0.496426,0.265672,-0.000349,-0.179828,-0.387244,-0.493355,-0.382923,-0.211638,0.017388,0.188673,0.448263,0.662905,0.911569,1.147578,1.320108,1.354476,1.39517,1.298982,1.313642,1.362462,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.990849,0.761063,0.504136,0.276528,0.024095,-0.181868,-0.371029,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
-0.758858,-0.73184,-0.647823,-0.54202,-0.424956,-0.307685,-0.174849,-0.053511,0.035607,0.094286,0.16094,0.200988,0.162178,0.102202,0.00284,0.926279,0.749489,0.550147,0.327928,0.145242,-0.034673,-0.272074,-0.427403,-0.523772,-0.433151,-0.24056,-0.019344,0.210864,0.443371,0.677264,0.907501,1.147437,1.363965,1.47988,1.49518,1.384424,1.415113,1.470446,1.490846,1.486395,1.480116,1.389554,1.239974,1.038922,0.801609,0.551267,0.290224,0.034398,-0.21167,-0.419767,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
