@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.25543,0.257791,0.259963,0.262079,0.264088,0.266059,0.268031,0.270065,0.27215,0.274303,0.276503,0.278816,0.281195,0.28355,0.285717,0.287646,0.289323,0.29059,0.291459,0.291973,0.292248,0.292391,0.292444,0.292536,0.292647,0.29278,0.292924,0.29313,0.293466,0.293918,0.294451,0.295029,0.295609,0.296086,0.296287,0.295959,0.29519,0.294182,0.293012,0.291779,0.290539,0.289205,0.287719,0.286002,1
0.423185,0.434253,0.443463,0.450829,0.456452,0.460529,0.463166,0.464825,0.465668,0.465909,0.465802,0.465486,0.465155,0.464884,0.464664,0.464559,0.464551,0.464621,0.464903,0.465301,0.465414,0.464937,0.463389,0.460016,0.454429,0.446494,0.43615,0.423566,0.408862,0.392335,0.374624,0.35585,0.336594,0.317052,0.297214,0.277325,0.257426,0.237519,0.21765,0.19784,0.177968,0.158212,0.138483,0.118744,2
0.368916,0.371485,0.374045,0.376471,0.378985,0.381416,0.383783,0.386095,0.388374,0.390582,0.392767,0.394914,0.397028,0.399079,0.400856,0.40223,0.402859,0.40236,0.400317,0.397198,0.393578,0.389871,0.386443,0.383149,0.379885,0.376546,0.373015,0.369286,0.365415,0.361442,0.357358,0.352935,0.34804,0.342374,0.335638,0.327733,0.318451,0.307624,0.295066,0.281036,0.265609,0.249085,0.231479,0.213041,1
0.329489,0.348341,0.366569,0.384185,0.400928,0.416812,0.431526,0.44481,0.456472,0.466257,0.474107,0.480036,0.484276,0.486978,0.488446,0.48902,0.488893,0.488531,0.488064,0.487653,0.487367,0.487247,0.48736,0.487571,0.487462,0.486586,0.484369,0.480334,0.473984,0.465184,0.453908,0.440253,0.424623,0.407269,0.38877,0.369427,0.349716,0.329893,0.309977,0.290131,0.27036,0.250721,0.231138,0.21154,2
0.257681,0.256651,0.255873,0.255247,0.25476,0.254485,0.254356,0.254347,0.254419,0.254519,0.254619,0.254726,0.254848,0.254963,0.255095,0.255213,0.255336,0.255429,0.255403,0.255325,0.255191,0.254979,0.254703,0.25437,0.253987,0.253584,0.253161,0.252736,0.252289,0.251857,0.251438,0.251046,0.250649,0.250283,0.249912,0.249548,0.249201,0.248876,0.248569,0.248276,0.247974,0.24769,0.247396,0.247092,2
0.158729,0.180777,0.202855,0.224991,0.247151,0.269301,0.291434,0.313558,0.335753,0.357949,0.380178,0.402382,0.424521,0.446497,0.468305,0.489946,0.511002,0.531672,0.551596,0.569824,0.585996,0.59907,0.608332,0.613816,0.61451,0.610079,0.600927,0.587545,0.570753,0.551489,0.530454,0.50845,0.486159,0.463783,0.441417,0.41911,0.396986,0.374946,0.35299,0.331147,0.30931,0.287471,0.265588,0.24375,2
0.257083,0.276596,0.29618,0.315132,0.333179,0.350134,0.365909,0.380063,0.392837,0.404043,0.413607,0.42186,0.428845,0.434847,0.439847,0.444282,0.448106,0.451397,0.454301,0.457022,0.459394,0.46122,0.462264,0.462547,0.462144,0.461233,0.46002,0.458697,0.457374,0.456079,0.454689,0.453067,0.451366,0.449391,0.446985,0.444082,0.440684,0.43612,0.429791,0.421558,0.411087,0.398296,0.383447,0.367225,1
0.227507,0.24838,0.27034,0.290626,0.309741,0.330495,0.350579,0.37011,0.388345,0.405685,0.422865,0.439808,0.455498,0.469936,0.482587,0.494337,0.503314,0.510514,0.515869,0.519954,0.523019,0.5252,0.526567,0.527281,0.527734,0.527852,0.52723,0.525577,0.522689,0.518026,0.510649,0.500977,0.488705,0.474269,0.457896,0.439816,0.420982,0.401425,0.380916,0.360412,0.338992,0.31704,0.295007,0.274417,2
0.281409,0.298504,0.313907,0.327742,0.340166,0.350931,0.360067,0.367758,0.37392,0.378977,0.383007,0.386302,0.389132,0.391718,0.394107,0.396467,0.398801,0.401117,0.403342,0.405347,0.406965,0.408005,0.408498,0.408499,0.408075,0.407417,0.406705,0.405978,0.405095,0.404057,0.402828,0.401236,0.398942,0.395762,0.391814,0.38735,0.382696,0.377924,0.373146,0.368299,0.363461,0.358461,0.353321,0.347902,1
0.265663,0.269448,0.272635,0.275306,0.27767,0.279779,0.281771,0.283686,0.285585,0.287493,0.289394,0.291288,0.293178,0.295041,0.296845,0.298638,0.300431,0.302271,0.304168,0.306005,0.307716,0.309259,0.310564,0.311574,0.312256,0.312696,0.312929,0.312985,0.312901,0.312702,0.312445,0.312168,0.311903,0.311619,0.311319,0.311031,0.310763,0.310316,0.309462,0.308095,0.306568,0.304927,0.30338,0.301955,1
0.434582,0.437096,0.438815,0.439962,0.440647,0.4412,0.441733,0.442267,0.442848,0.443466,0.444137,0.444908,0.445692,0.44647,0.447262,0.448029,0.448659,0.448886,0.448247,0.446272,0.442426,0.436297,0.427573,0.416306,0.402716,0.386953,0.369705,0.351287,0.332241,0.3126,0.292638,0.272751,0.252768,0.232695,0.212731,0.19274,0.172809,0.152926,0.133,0.113075,0.093216,0.073294,0.053363,0.033454,2
0.111211,0.133106,0.154991,0.176848,0.198699,0.220565,0.242359,0.264188,0.285983,0.307747,0.329568,0.351258,0.372998,0.394666,0.416323,0.437998,0.459475,0.480704,0.501528,0.522067,0.541925,0.56076,0.577564,0.591892,0.602693,0.609791,0.61247,0.610547,0.604392,0.593915,0.579991,0.562878,0.543259,0.521914,0.499174,0.475864,0.452237,0.428603,0.405288,0.382043,0.359247,0.336713,0.314324,0.292178,2
0.387193,0.386338,0.385582,0.384951,0.384351,0.383792,0.383245,0.382699,0.382163,0.381625,0.381099,0.380599,0.380127,0.379695,0.379289,0.378916,0.378571,0.378245,0.377916,0.37758,0.377192,0.376578,0.375524,0.373587,0.370364,0.365164,0.357568,0.347466,0.334949,0.320263,0.303963,0.286348,0.26785,0.248816,0.229354,0.209725,0.19003,0.170251,0.150484,0.130668,0.110906,0.091224,0.071532,0.051808,2
0.296473,0.294353,0.292259,0.290236,0.288391,0.286638,0.284949,0.283292,0.28166,0.280067,0.27851,0.27699,0.275527,0.274103,0.272726,0.271377,0.270067,0.268769,0.267471,0.266199,0.264944,0.263672,0.262383,0.261023,0.259649,0.258252,0.256856,0.255494,0.25414,0.252813,0.25156,0.250319,0.249101,0.247935,0.24677,0.245654,0.244593,0.243584,0.242661,0.241796,0.240982,0.240186,0.239438,0.238653,2
0.351814,0.356347,0.360275,0.363869,0.367126,0.370218,0.373292,0.376284,0.379292,0.382288,0.385267,0.388183,0.391067,0.3939,0.396718,0.399484,0.402207,0.40478,0.406967,0.408312,0.408791,0.408357,0.407124,0.405142,0.402213,0.398448,0.39433,0.390157,0.38599,0.381978,0.378038,0.374025,0.369808,0.365437,0.360854,0.356264,0.351613,0.346634,0.341082,0.334511,0.326618,0.31728,0.305969,0.293046,1
0.230744,0.232188,0.233597,0.234934,0.236232,0.237655,0.239292,0.241213,0.24347,0.246217,0.249432,0.253014,0.256786,0.260411,0.263663,0.26638,0.268498,0.27004,0.271109,0.271868,0.272506,0.273176,0.273854,0.274629,0.275441,0.276312,0.277211,0.278171,0.27922,0.280286,0.281347,0.282416,0.283463,0.284461,0.285428,0.286362,0.287245,0.288029,0.288588,0.288763,0.288548,0.288035,0.287377,0.286694,1
0.154768,0.177257,0.199601,0.221915,0.243972,0.265727,0.286662,0.307063,0.326534,0.345241,0.362403,0.378456,0.393099,0.406601,0.418721,0.429628,0.439356,0.447991,0.45587,0.462764,0.468718,0.473782,0.477337,0.479497,0.480273,0.480006,0.479175,0.478091,0.476886,0.475812,0.474655,0.473453,0.472214,0.47086,0.469422,0.467807,0.466118,0.464154,0.461797,0.458714,0.454157,0.447979,0.439811,0.429559,1
0.119686,0.138087,0.157709,0.178382,0.199733,0.221408,0.243314,0.265274,0.287153,0.308761,0.330167,0.351189,0.371816,0.392071,0.41193,0.431166,0.449816,0.467741,0.484711,0.500747,0.515449,0.528852,0.540664,0.550922,0.559625,0.566834,0.572555,0.576721,0.578833,0.578407,0.574878,0.567913,0.557811,0.544615,0.528951,0.51107,0.492028,0.472015,0.451506,0.430665,0.409616,0.388491,0.367371,0.346263,2
0.350203,0.359242,0.366739,0.3732,0.378445,0.382813,0.386453,0.389567,0.392424,0.395104,0.397759,0.400423,0.403161,0.40592,0.408751,0.411547,0.414177,0.41635,0.417904,0.418755,0.418991,0.418748,0.418449,0.418157,0.417827,0.417472,0.416912,0.416168,0.41523,0.413914,0.412272,0.410345,0.407766,0.404487,0.400362,0.395198,0.388978,0.381452,0.3726,0.362238,0.350182,0.336668,0.321913,0.305877,1
0.288702,0.287307,0.286133,0.285107,0.284293,0.283588,0.28295,0.282412,0.281917,0.281455,0.280988,0.280494,0.280029,0.279568,0.279114,0.27863,0.278146,0.27765,0.277158,0.276665,0.276169,0.275667,0.275203,0.274733,0.274254,0.273768,0.273288,0.272811,0.272338,0.271856,0.271354,0.270857,0.270378,0.269874,0.269349,0.268831,0.268311,0.267771,0.267234,0.266683,0.266119,0.265552,0.265011,0.264439,2
0.378477,0.384552,0.389778,0.394354,0.39852,0.402152,0.405278,0.408299,0.410833,0.413449,0.415857,0.418268,0.420473,0.422637,0.424581,0.426419,0.427891,0.428853,0.429019,0.42845,0.427513,0.426603,0.42553,0.424439,0.423183,0.421622,0.419825,0.417593,0.414935,0.411601,0.407304,0.40217,0.396094,0.389044,0.380699,0.370876,0.359682,0.346972,0.332567,0.316796,0.299595,0.281487,0.262484,0.242806,1
0.289727,0.291618,0.29324,0.294637,0.29582,0.296744,0.297599,0.298433,0.299224,0.299979,0.300713,0.301374,0.302045,0.302682,0.303276,0.303756,0.304057,0.303927,0.303291,0.302135,0.300607,0.29886,0.297044,0.295327,0.293794,0.292392,0.291099,0.28991,0.288854,0.28793,0.287155,0.286492,0.285899,0.285275,0.284575,0.283662,0.28253,0.281321,0.280242,0.279348,0.278691,0.278286,0.277975,0.277603,1
0.183825,0.204478,0.224953,0.245386,0.265802,0.286153,0.306481,0.326744,0.346971,0.36704,0.386904,0.406368,0.425449,0.443984,0.461684,0.478393,0.493951,0.508165,0.520897,0.531907,0.541084,0.548443,0.554016,0.557845,0.560211,0.561282,0.560939,0.558981,0.555035,0.548477,0.539292,0.527326,0.512834,0.496297,0.478166,0.459047,0.439173,0.418921,0.398498,0.377864,0.357199,0.336529,0.31583,0.295062,2
0.053096,0.074451,0.095773,0.117092,0.138355,0.159646,0.181133,0.202891,0.224801,0.246775,0.268652,0.290374,0.311773,0.332697,0.352966,0.372541,0.391266,0.40899,0.425597,0.441118,0.455395,0.468373,0.479841,0.489826,0.498113,0.504671,0.509916,0.514032,0.517133,0.51939,0.521072,0.52205,0.522256,0.521947,0.521254,0.52021,0.518854,0.516904,0.513972,0.509316,0.502767,0.494209,0.483721,0.471528,1
0.240985,0.242384,0.243842,0.245495,0.247295,0.249318,0.251647,0.254231,0.256908,0.259452,0.26168,0.263416,0.264602,0.265266,0.265467,0.265309,0.264947,0.264524,0.264124,0.26384,0.263615,0.263473,0.263421,0.263486,0.263761,0.264266,0.264964,0.265852,0.266832,0.267822,0.268805,0.269774,0.270674,0.271537,0.272323,0.272849,0.273058,0.27308,0.273036,0.27303,0.273202,0.273468,0.273695,0.273779,1
-0.100476,-0.077474,-0.053952,-0.030197,-0.006429,0.017349,0.041072,0.064563,0.087917,0.111061,0.134014,0.156876,0.179728,0.202587,0.225503,0.248499,0.271502,0.294474,0.317541,0.340588,0.363606,0.386622,0.409569,0.432497,0.45541,0.478118,0.500378,0.521779,0.541549,0.558941,0.573295,0.584229,0.591522,0.595262,0.595591,0.592662,0.586864,0.578185,0.566784,0.552706,0.5363,0.517618,0.49699,0.474722,2
0.275198,0.274996,0.274793,0.274613,0.27451,0.274497,0.274528,0.274436,0.2742,0.273698,0.272918,0.271781,0.270328,0.268594,0.266689,0.264694,0.262693,0.260792,0.259123,0.257601,0.256153,0.254763,0.253437,0.252154,0.250995,0.24992,0.248905,0.247986,0.247174,0.246448,0.245789,0.245132,0.244488,0.243786,0.242932,0.241777,0.240291,0.238623,0.236878,0.235208,0.233761,0.232517,0.231294,0.230033,1
0.225852,0.225134,0.224511,0.223934,0.223456,0.223126,0.222902,0.22278,0.222811,0.222945,0.223295,0.22379,0.224459,0.225296,0.226272,0.227283,0.228341,0.229393,0.230472,0.23151,0.232534,0.233573,0.234645,0.235771,0.237019,0.23825,0.239536,0.240841,0.242159,0.243488,0.24483,0.246151,0.24749,0.248802,0.250143,0.251451,0.25278,0.254088,0.255392,0.256654,0.257843,0.259012,0.26011,0.261005,2
0.272145,0.275551,0.278347,0.280659,0.282592,0.284326,0.285976,0.287533,0.288971,0.290278,0.291523,0.292707,0.293826,0.294824,0.295765,0.296676,0.297603,0.298504,0.299367,0.300097,0.300617,0.300838,0.300797,0.300492,0.299996,0.299314,0.298472,0.297532,0.296535,0.295499,0.29443,0.293383,0.29239,0.29144,0.290632,0.289964,0.289423,0.288882,0.288216,0.287322,0.286223,0.285086,0.283985,0.283025,1
0.258241,0.257969,0.257543,0.257144,0.256901,0.256834,0.256912,0.257072,0.257307,0.257635,0.258105,0.258653,0.259386,0.260268,0.261249,0.26227,0.263336,0.264432,0.265525,0.266602,0.267625,0.268577,0.269536,0.27047,0.271378,0.272248,0.273163,0.274101,0.275062,0.276038,0.27699,0.277959,0.278992,0.280048,0.281106,0.282226,0.283387,0.284588,0.285779,0.286996,0.288215,0.289457,0.290751,0.292029,2
0.252177,0.273239,0.293155,0.312861,0.332273,0.351256,0.369652,0.388085,0.405262,0.420853,0.435597,0.449859,0.462782,0.473694,0.482464,0.489553,0.494294,0.497743,0.499912,0.50081,0.500833,0.500328,0.499577,0.498696,0.49783,0.49708,0.496505,0.495924,0.494672,0.492158,0.488547,0.482195,0.473306,0.462376,0.449058,0.433218,0.415971,0.398036,0.379548,0.360671,0.341236,0.321337,0.301072,0.280795,2
0.210563,0.232981,0.254847,0.275628,0.295293,0.314004,0.331855,0.348772,0.364668,0.379496,0.393169,0.405588,0.416641,0.426293,0.434652,0.441944,0.448188,0.453346,0.457712,0.46144,0.464453,0.46658,0.467727,0.467856,0.467192,0.46604,0.464578,0.463043,0.461636,0.460448,0.459378,0.458213,0.456889,0.455222,0.453173,0.450934,0.448527,0.44583,0.442299,0.437427,0.430842,0.422527,0.411868,0.398882,1
