@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.057983,-1.057983,-0.38991,1.90063,1.90063,-1.010264,-1.057983,-1.057983,-0.261211,0.497964,0.626662,0.626662,0.629554,0.635338,0.639676,0.642568,0.649799,0.661367,0.67872,0.684504,0.688842,0.70041,0.703302,0.70041,0.706194,0.710533,0.711979,0.716317,0.717763,0.720655,0.724993,0.726439,0.730777,0.733669,0.733669,0.736561,0.736561,0.739453,0.742346,0.742346,0.743792,0.743792,0.742346,0.742346,0.743792,0.7409,0.724993,0.659921,0.589065,0.538453,0.509532,0.49941,0.496518,0.495071,0.493625,0.492179,0.496518,0.495071,0.495071,-1.033401,-1.057983,-1.057983,2
0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,0.384716,2.105528,-0.506418,-0.537147,-0.537147,-0.47569,-0.537147,-0.537147,0.384716,0.384716,0.353987,0.353987,0.415445,0.415445,10.248654,3.641967,-0.383503,-0.537147,-0.506418,-0.383503,-0.352774,-0.444961,-0.414232,-0.47569,-0.444961,-0.444961,-0.47569,-0.47569,-0.444961,-0.444961,-0.414232,-0.444961,-0.444961,-0.47569,-0.47569,-0.506418,-0.414232,-0.47569,-0.47569,-0.506418,-0.506418,-0.47569,-0.47569,0.384716,0.384716,2
-1.685354,-1.759267,-1.77231,-1.782455,-1.782455,-0.873765,-1.082459,0.447966,0.894341,1.366801,1.459555,1.505931,1.543612,1.594336,1.659553,1.700133,1.695785,1.752306,1.700133,1.691437,1.687089,1.691437,0.772602,-1.523036,-1.685354,-1.721586,-1.744774,-1.759267,-1.77231,-1.152024,-0.757823,-0.33029,-0.001306,0.095795,0.188548,0.211736,0.226229,0.230576,0.226229,0.234924,0.230576,0.234924,0.226229,0.230576,0.226229,0.230576,0.226229,0.230576,0.226229,0.230576,0.226229,0.230576,0.226229,0.230576,0.230576,0.221881,0.226229,0.192895,-1.160719,-1.207096,-1.215792,-1.215792,2
1.088182,1.088182,1.065712,1.088182,1.088182,0.706188,-0.911672,-0.889202,-0.934143,-0.911672,-0.934143,-0.889202,-0.934143,1.088182,1.088182,1.020771,1.110653,3.447561,-0.70944,-0.889202,-0.75438,-0.821791,-0.866732,-0.799321,-0.844262,-0.821791,-0.889202,-0.866732,-0.911672,-0.866732,-0.889202,-0.821791,-0.889202,-0.844262,-0.844262,-0.889202,-0.889202,-0.844262,-0.866732,-0.821791,-0.889202,-0.844262,-0.844262,-0.889202,-0.844262,-0.889202,-0.821791,-0.889202,-0.844262,-0.889202,-0.866732,-0.889202,-0.866732,-0.889202,-0.889202,-0.866732,-0.889202,1.065712,1.043242,1.065712,1.043242,1.043242,2
-1.279799,-1.279799,-1.281248,-1.279799,1.684961,1.684961,-0.842185,-1.279799,-1.279799,-1.281248,-1.279799,-1.279799,-1.281248,0.246053,0.493841,0.480799,0.535863,0.530067,0.54021,0.553252,0.569191,0.579335,0.58658,0.592376,0.590927,0.592376,0.602519,0.615561,0.619908,0.625704,0.630051,0.63295,0.638746,0.638746,0.641644,0.641644,0.644542,0.644542,0.643093,0.644542,0.643093,0.644542,0.643093,0.627153,0.595274,0.551803,0.521373,0.493841,0.472105,0.447471,0.419939,0.412694,0.406897,0.405448,0.406897,0.406897,0.403999,0.406897,0.405448,-1.2769,-1.279799,-1.279799,2
1.46196,1.714956,1.621103,1.649328,1.726041,1.606105,1.796691,1.464204,2.432341,1.05158,-0.727217,-0.432631,-0.583981,-0.607229,-0.435832,-0.830524,0.685788,1.919123,1.556698,1.753516,1.626822,1.722644,1.637037,1.732821,1.605952,1.789027,1.5138,1.928912,1.146827,3.341614,1.523657,-0.88059,-0.203147,-0.71319,-0.459296,-0.565682,-0.457776,-0.582995,-0.497645,-0.505918,-0.698736,-0.612356,-0.673331,-0.597666,-0.698091,-0.583077,-0.653806,-0.598321,-0.669193,-0.582502,-0.647168,-0.606583,-0.581544,-0.437908,-0.422205,-0.534348,-0.401386,-0.627149,1.228283,1.747571,1.573302,1.652146,1
1.034026,1.053119,1.053119,1.034026,1.034026,0.384871,-0.130635,0.346685,0.423056,0.499428,0.51852,0.556706,0.575799,1.034026,1.053119,1.053119,1.034026,1.034026,1.053119,1.034026,1.053119,0.480335,-0.512491,-0.91344,-0.970718,-0.970718,-1.008904,-1.027997,-1.066182,-1.066182,-1.085275,-1.066182,-1.085275,-1.066182,-1.085275,-1.085275,-1.104368,-1.085275,-1.085275,-1.104368,-1.085275,-1.104368,-1.104368,-1.085275,-1.104368,-1.104368,-1.008904,-0.970718,-0.989811,-0.970718,-0.970718,-0.989811,-0.951625,-0.970718,-0.970718,-0.989811,0.919469,1.034026,1.053119,1.034026,1.053119,1.053119,2
1.004453,1.004453,0.986049,0.986049,1.004453,1.004453,0.986049,0.986049,0.249902,-0.026153,0.48915,0.562765,0.599572,0.617976,0.617976,0.636379,0.654783,0.654783,1.004453,1.004453,0.986049,0.986049,1.004453,0.986049,1.004453,0.986049,0.986049,1.004453,1.004453,0.986049,0.986049,1.464544,-0.559859,-1.001547,-0.983143,-1.01995,-1.01995,-1.038354,-1.038354,-1.056758,-1.056758,-1.075161,-1.075161,-1.093565,-1.093565,-1.111969,-1.111969,-1.130372,-1.111969,-1.111969,-1.075161,-0.983143,-0.983143,-0.964739,-0.964739,0.986049,0.986049,1.004453,0.986049,0.986049,1.004453,1.004453,2
-1.595145,-1.631256,-1.641367,-1.6457,-0.72126,-0.95237,0.545513,0.980289,1.451176,1.520509,1.802175,1.807953,1.909063,1.820952,1.816619,1.820952,1.812286,1.816619,1.807953,-1.026036,-1.483923,-1.566256,-1.599478,-1.622589,-1.635589,-1.635589,-0.799259,-0.480038,-0.092929,0.074626,0.314403,0.346181,0.351958,0.341847,0.351958,0.351958,0.360625,0.356292,0.360625,0.360625,0.356292,0.360625,0.360625,0.356292,0.360625,0.356292,0.360625,0.356292,0.360625,0.360625,0.364958,0.360625,0.360625,0.364958,0.360625,0.364958,0.360625,0.32307,-1.002925,-1.072258,-1.080925,-1.080925,2
-1.184069,-1.184069,-1.184069,-1.184069,-1.184069,-1.187658,-1.184069,-1.184069,-1.184069,-1.184069,-1.184069,-1.187658,-1.184069,-1.184069,-1.187658,-1.187658,1.008865,0.990919,0.994509,0.994509,0.998098,0.998098,0.994509,0.994509,-1.094342,-1.184069,-1.184069,-1.187658,-1.184069,-1.184069,0.836589,0.800698,0.800698,0.804287,0.811465,0.811465,0.815054,0.807876,0.811465,0.811465,0.807876,0.807876,0.811465,0.811465,0.807876,0.807876,0.811465,0.811465,0.807876,0.811465,0.811465,0.807876,0.807876,0.811465,0.811465,0.815054,0.811465,0.807876,0.807876,-1.18048,-1.184069,-1.184069,2
-1.170385,-1.172451,0.612443,0.891332,0.614509,0.409989,0.244722,0.093915,0.000951,-0.081683,-0.131263,-0.215963,-0.275872,-1.0485,-1.170385,-1.172451,-1.170385,0.317026,0.819028,0.911991,0.949176,0.980164,1.000822,1.017349,1.011151,1.002888,0.998756,0.963637,0.94711,0.936781,0.924386,0.920254,0.911991,0.911991,0.903727,0.905793,0.899596,0.903727,0.893398,0.89753,0.895464,0.901662,0.89753,0.89753,0.903727,0.899596,0.909925,0.936781,0.942979,0.936781,0.949176,0.942979,0.932649,0.92232,0.911991,0.89753,0.887201,0.891332,0.887201,-0.877034,-1.170385,-1.170385,2
1.040575,1.003512,1.040575,1.022043,1.040575,1.022043,1.040575,1.040575,1.022043,1.040575,1.022043,-0.034259,0.225184,0.447563,0.540221,0.614348,0.614348,0.669943,0.669943,1.022043,1.040575,1.040575,1.022043,1.040575,1.022043,1.040575,1.022043,1.040575,1.022043,1.040575,1.022043,1.503866,-0.312233,-0.942309,-0.942309,-0.979372,-0.979372,-1.034967,-1.034967,-1.053498,-1.034967,-1.053498,-1.053498,-1.07203,-1.07203,-1.090562,-1.07203,-1.090562,-1.07203,-0.96084,-0.96084,-0.942309,-0.942309,-0.923777,-0.923777,1.022043,1.040575,1.022043,1.040575,1.022043,1.040575,1.040575,2
-1.265849,-1.263776,-1.265849,-1.263776,-1.263776,-0.909267,0.622791,0.767911,0.52328,0.313891,0.121088,0.009138,-0.098666,-0.158787,-0.256225,-0.287322,-0.322566,-0.34537,-1.249264,-1.263776,-1.263776,-0.38476,0.243404,0.695351,0.840472,0.879861,0.904739,0.923398,0.935836,0.93791,0.917178,0.913032,0.904739,0.890227,0.869496,0.861203,0.863276,0.861203,0.857057,0.854984,0.848764,0.846691,0.85291,0.848764,0.846691,0.850837,0.85291,0.863276,0.873642,0.890227,0.900593,0.902666,0.915105,0.904739,0.881935,0.869496,0.850837,0.840472,0.836325,-1.25963,-1.263776,-1.263776,2
-1.486598,-1.544809,-1.567526,-1.577464,-1.577464,-0.704297,-0.873251,0.653017,1.09031,1.625569,1.821499,1.825758,1.920884,1.834277,1.81724,1.821499,1.830018,1.825758,1.830018,1.821499,1.825758,-0.968377,-1.418448,-1.490857,-1.532031,-1.563266,-1.567526,-0.709976,-0.482811,0.012694,0.272514,0.30375,0.380418,0.390357,0.386097,0.398875,0.390357,0.398875,0.390357,0.398875,0.386097,0.390357,0.380418,0.386097,0.380418,0.390357,0.386097,0.398875,0.390357,0.398875,0.380418,0.390357,0.386097,0.390357,0.380418,0.394616,0.390357,-0.218731,-0.972636,-1.018069,-1.028008,-1.028008,2
1.049014,1.049014,1.068712,1.068712,1.049014,1.068712,1.049014,1.049014,0.63537,0.024751,0.339909,0.517185,0.615672,0.674764,0.714159,0.714159,1.049014,1.068712,1.068712,1.049014,1.068712,1.049014,1.068712,1.049014,1.068712,1.049014,1.068712,0.753554,-0.447986,-0.94042,-0.979814,-0.979814,-1.019209,-1.019209,-1.058604,-1.038907,-1.038907,-1.058604,-1.058604,-1.078301,-1.058604,-1.058604,-1.078301,-1.058604,-1.078301,-1.078301,-1.058604,-1.038907,-0.920722,-0.920722,-0.901025,-0.901025,-0.881328,-0.901025,-0.881328,-0.881328,1.068712,1.049014,1.068712,1.049014,1.068712,1.068712,2
1.02045,1.02045,1.039606,1.02045,1.02045,1.039606,-0.090614,0.254199,0.484074,0.560699,0.599012,0.618168,0.65648,0.65648,0.675637,0.675637,0.694793,0.694793,1.077918,1.039606,1.039606,1.02045,1.02045,1.039606,1.02045,1.039606,1.02045,1.02045,1.63345,-0.243864,-0.914334,-0.952646,-0.952646,-1.010115,-1.010115,-1.029271,-1.029271,-1.048428,-1.048428,-1.029271,-1.029271,-1.048428,-1.048428,-1.067584,-1.067584,-0.990959,-0.990959,-0.914334,-0.876021,-0.876021,-0.856865,-0.856865,1.039606,1.039606,1.02045,1.039606,1.039606,1.02045,1.039606,1.02045,1.058762,1.288637,2
0.533333,0.533333,0.516183,0.533333,10.051416,0.413285,-0.598547,-0.649996,-0.649996,-0.615697,-0.632846,-0.632846,0.516183,0.533333,0.533333,0.550483,0.516183,0.533333,0.516183,1.510866,0.327537,-0.615697,-0.598547,-0.632846,-0.598547,-0.581397,-0.598547,-0.598547,-0.581397,-0.529948,-0.581397,-0.581397,-0.529948,-0.564248,-0.581397,-0.529948,-0.581397,-0.598547,-0.581397,-0.529948,-0.581397,-0.581397,-0.529948,-0.581397,-0.581397,-0.598547,-0.581397,-0.598547,-0.581397,-0.598547,-0.598547,-0.581397,-0.598547,-0.581397,-0.598547,-0.581397,-0.598547,0.533333,0.533333,0.516183,0.533333,0.533333,2
-1.714717,-1.741908,-1.751925,-1.756219,-0.840317,-1.077879,0.433358,0.835497,1.253377,1.445143,1.53244,1.563924,1.614013,1.655515,1.674119,1.659808,1.784313,1.715621,1.678412,1.674119,1.563924,-1.494328,-1.641731,-1.691819,-1.714717,-1.729028,-1.746201,-1.746201,-0.881819,-0.303656,-0.057507,-0.028886,0.034083,0.102775,0.14857,0.177192,0.217263,0.222987,0.217263,0.231574,0.227281,0.231574,0.227281,0.231574,0.227281,0.231574,0.227281,0.235867,0.227281,0.231574,0.227281,0.240161,0.231574,0.235867,0.227281,0.231574,0.231574,0.222987,-1.119381,-1.18378,-1.19666,-1.19666,2
-1.163851,-1.165948,-0.987692,0.675331,0.828421,0.58096,0.371247,0.1867,0.079746,-0.016722,-0.077539,-0.174007,-0.239017,-0.262086,-1.149171,-1.165948,-1.165948,0.016832,0.440452,0.855684,0.908112,0.941666,0.964734,0.996191,0.998289,0.998289,0.981511,0.94586,0.939569,0.939569,0.93118,0.929083,0.914403,0.9165,0.914403,0.908112,0.903918,0.910209,0.906015,0.908112,0.9165,0.920695,0.918598,0.926986,0.941666,0.962637,0.9899,1.000386,0.977317,0.966832,0.956346,0.94586,0.933278,0.926986,0.918598,0.912306,0.9165,0.912306,0.914403,0.908112,-1.163851,-1.163851,2
-1.065505,-1.065505,1.759322,1.759322,1.713761,1.682005,-1.064124,-1.065505,-1.065505,0.123242,0.525014,0.629944,0.638228,0.652034,0.663079,0.669983,0.678267,0.683789,0.700357,0.703119,0.711402,0.716925,0.725209,0.72797,0.732112,0.732112,0.736254,0.739016,0.743158,0.74868,0.750061,0.754203,0.759726,0.761106,0.761106,0.765248,0.770771,0.770771,0.772151,0.772151,0.76939,0.76939,0.768009,0.768009,0.766629,0.761106,0.723828,0.661699,0.558149,0.531917,0.504304,0.501542,0.4974,0.494639,0.494639,0.49602,0.49602,0.493258,0.494639,-1.064124,-1.065505,-1.065505,2
-1.141515,-1.143578,-1.141515,-1.143578,0.560456,0.843086,0.605842,0.360346,0.209747,0.069463,-0.013057,-0.136836,-0.178096,-0.21523,-0.266805,-1.129137,-1.141515,-1.143578,-1.141515,-0.27712,0.329401,0.826582,0.915291,0.960677,1.008126,1.020504,1.02463,1.012252,1.004,1.001937,0.981307,0.958614,0.935921,0.92148,0.923543,0.919417,0.923543,0.933858,0.931795,0.933858,0.925606,0.92148,0.925606,0.927669,0.937984,0.935921,0.946236,0.960677,0.991622,1.004,0.991622,0.964803,0.954488,0.940047,0.940047,0.935921,0.935921,0.931795,0.931795,-1.137389,-1.141515,-1.141515,2
0.970315,0.990428,0.990428,5.254362,-0.095669,-0.819733,-0.79962,-0.819733,-0.739281,-0.819733,-0.79962,-0.859959,-0.819733,0.990428,0.970315,0.970315,2.458669,0.286476,-0.739281,-0.65883,-0.719168,-0.678943,-0.79962,-0.719168,-0.739281,-0.719168,-0.739281,-0.819733,-0.79962,-0.819733,-0.900184,-0.859959,-0.819733,-0.839846,-0.79962,-0.839846,-0.79962,-0.859959,-0.819733,-0.819733,-0.859959,-0.819733,-0.839846,-0.819733,-0.880072,-0.839846,-0.859959,-0.819733,-0.880072,-0.839846,-0.839846,-0.880072,-0.839846,-0.859959,-0.819733,-0.859959,-0.839846,-0.880072,-0.839846,-0.859959,0.970315,0.970315,2
-1.205465,-1.205465,-1.20908,-1.20908,-1.205465,-1.205465,1.002918,0.98846,0.98846,0.992075,0.992075,0.98846,0.98846,0.992075,0.992075,-1.198237,-1.205465,-1.205465,-1.20908,-1.20908,-1.205465,-1.205465,0.565578,0.818585,0.793284,0.793284,0.800513,0.800513,0.804127,0.804127,0.800513,0.800513,0.804127,0.804127,0.800513,0.800513,0.804127,0.804127,0.800513,0.800513,0.804127,0.804127,0.800513,0.800513,0.804127,0.800513,0.800513,0.796898,0.800513,0.800513,0.796898,0.796898,0.800513,0.796898,0.800513,0.800513,-1.205465,-1.205465,-1.20908,-1.205465,-1.20908,-1.15125,2
-1.69436,-1.722199,-1.732455,-1.736851,-0.799117,-1.042342,0.494662,0.926899,1.344484,1.723973,1.766464,1.770859,1.869028,1.794303,1.779651,1.770859,1.779651,1.775255,1.779651,1.775255,1.756207,-1.13172,-1.572748,-1.662125,-1.709012,-1.726595,-1.726595,-0.873843,-0.560288,-0.166147,0.031656,0.185503,0.242646,0.274881,0.289533,0.283672,0.293929,0.289533,0.298324,0.293929,0.298324,0.293929,0.298324,0.289533,0.298324,0.293929,0.298324,0.293929,0.298324,0.293929,0.298324,0.293929,0.298324,0.293929,0.298324,0.293929,0.298324,0.298324,-0.846004,-1.140511,-1.163954,-1.163954,2
-1.043234,-1.043234,-1.045607,-1.043234,-1.045607,-1.043234,-1.045607,-1.043234,-1.043234,-1.045607,1.206681,1.441641,1.021562,0.748629,0.554016,0.387883,0.29295,0.205137,0.098337,0.031884,0.001031,-1.026621,-1.043234,-1.043234,-1.045607,-1.043234,-0.074916,0.618096,0.905269,0.945615,0.974095,1.000202,1.004949,0.995455,1.007322,1.009695,1.004949,1.007322,1.000202,0.995455,1.000202,0.995455,1.002575,1.000202,1.004949,1.004949,1.000202,1.000202,1.009695,1.009695,1.016815,1.023935,1.069028,1.085642,1.088015,1.071402,1.052415,1.047668,1.045295,-0.737075,-1.043234,-1.043234,2
-1.041483,-1.042851,-1.041483,1.756158,1.756158,-0.989498,-1.041483,-1.041483,-0.249388,0.440104,0.686351,0.686351,0.700031,0.71508,0.726024,0.730128,0.741072,0.746545,0.745177,0.752017,0.762961,0.771169,0.779378,0.782114,0.786218,0.794426,0.795794,0.799898,0.79853,0.801266,0.801266,0.814947,0.813579,0.814947,0.81221,0.81221,0.819051,0.817683,0.821787,0.821787,0.824523,0.824523,0.820419,0.820419,0.823155,0.823155,0.814947,0.786218,0.705503,0.635733,0.571436,0.552283,0.542707,0.538603,0.534498,0.535867,0.53313,0.535867,0.531762,0.527658,-1.041483,-1.041483,2
-1.198978,-1.198978,-1.198978,-1.198978,-1.198978,-1.198978,-1.198978,0.826802,0.995917,0.985122,0.988721,0.988721,0.992319,0.985122,0.985122,0.988721,0.985122,0.985122,0.988721,-1.191782,-1.198978,-1.198978,-1.202576,-1.198978,-1.202576,-1.202576,-1.198978,-1.202576,-1.198978,-1.202576,-1.202576,-1.198978,-1.198978,0.772829,0.812409,0.783624,0.79082,0.798017,0.798017,0.801615,0.798017,0.801615,0.801615,0.798017,0.801615,0.798017,0.801615,0.801615,0.805213,0.798017,0.798017,0.801615,0.798017,0.798017,0.801615,0.798017,0.798017,0.801615,0.798017,0.798017,-1.198978,-1.198978,2
-1.140022,-1.140022,-1.137887,0.881553,1.144123,0.823916,0.516517,0.339335,0.204848,0.091708,0.025532,-0.036374,-0.079069,-0.108955,-0.14738,-0.175131,-1.122944,-1.137887,-1.137887,-1.140022,-1.137887,-0.254115,0.488765,0.832455,0.879418,0.909304,0.928517,0.960537,0.984019,0.986154,0.984019,0.977615,0.97548,0.969076,0.958403,0.947729,0.934921,0.928517,0.928517,0.934921,0.928517,0.932786,0.930651,0.934921,0.930651,0.928517,0.93919,0.93919,0.958403,0.981885,1.009636,1.011771,0.998962,0.964807,0.951999,0.93919,0.930651,0.926382,0.928517,-0.843297,-1.137887,-1.140022,2
-1.820198,-1.84819,-1.858503,-1.862923,-0.868475,-1.132188,0.395579,0.858181,1.329624,1.432751,1.465163,1.555032,1.593336,1.621328,1.668472,1.668472,1.724456,1.758341,1.672892,1.672892,1.664053,1.668472,1.664053,-0.542885,-1.655194,-1.773054,-1.811359,-1.839351,-1.85261,-1.85261,-1.263308,-0.716729,-0.373461,-0.165732,0.089142,0.108294,0.151018,0.174591,0.18343,0.17901,0.18343,0.17901,0.18343,0.17901,0.18343,0.17901,0.18343,0.17901,0.18343,0.17901,0.18785,0.18343,0.19227,0.18785,0.19227,0.17901,0.18343,0.17901,-1.15576,-1.263308,-1.28688,-1.28688,2
-1.452714,-1.517415,-1.534668,-1.544733,-1.544733,-0.65618,-0.821526,0.701092,1.138179,1.629903,1.744926,1.897331,1.901645,1.951967,1.897331,1.901645,-0.9423,-1.383701,-1.465655,-1.49441,-1.530355,-1.534668,-0.660493,-0.436198,0.000889,0.194991,0.360336,0.397719,0.448041,0.443728,0.452355,0.448041,0.452355,0.443728,0.448041,0.443728,0.452355,0.448041,0.456668,0.443728,0.452355,0.448041,0.456668,0.448041,0.452355,0.443728,0.448041,0.443728,0.452355,0.443728,0.452355,0.448041,0.460981,0.448041,0.456668,0.448041,0.448041,-0.84453,-0.965304,-0.982558,-0.988309,-0.988309,2
0.903846,0.903846,1.75037,-0.1285,-0.851142,-0.892436,-0.851142,0.94514,0.924493,0.94514,0.924493,0.94514,0.924493,0.94514,0.924493,0.94514,0.924493,0.862552,5.570051,2.803363,-0.685967,-0.851142,-0.789202,-0.768555,-0.809848,-0.789202,-0.871789,-0.809848,-0.871789,-0.830495,-0.871789,-0.768555,-0.809848,-0.768555,-0.809848,-0.789202,-0.830495,-0.768555,-0.789202,-0.768555,-0.809848,-0.789202,-0.830495,-0.789202,-0.809848,-0.851142,-0.789202,-0.830495,-0.809848,-0.830495,-0.809848,-0.830495,-0.809848,-0.830495,-0.809848,-0.830495,-0.789202,-0.809848,-0.789202,0.924493,0.903846,0.903846,2
0.387938,0.387938,0.375386,0.400489,0.387938,0.400489,0.387938,11.031538,0.162012,-0.453007,-0.465558,-0.47811,-0.465558,0.387938,0.387938,0.362835,0.400489,0.400489,1.693285,0.601312,-0.453007,-0.415353,-0.453007,-0.453007,-0.427904,-0.453007,-0.453007,-0.427904,-0.453007,-0.427904,-0.427904,-0.415353,-0.427904,-0.415353,-0.440456,-0.440456,-0.427904,-0.440456,-0.440456,-0.453007,-0.440456,-0.453007,-0.440456,-0.453007,-0.440456,-0.453007,-0.427904,-0.453007,-0.427904,-0.427904,-0.453007,-0.440456,-0.453007,-0.440456,-0.453007,-0.440456,-0.453007,-0.453007,-0.440456,-0.453007,0.375386,0.375386,2
0.956759,0.956759,2.766867,-1.013739,-1.013739,-1.059565,-1.013739,-1.10539,-1.059565,-1.013739,0.979671,0.979671,2.285699,-0.211792,-0.876262,-0.876262,-0.922088,-1.036652,-0.945001,-0.922088,-0.922088,-0.945001,-0.922088,-0.990826,-0.990826,-1.013739,-0.945001,-0.990826,-1.013739,-0.967913,-0.990826,-0.967913,-0.967913,-0.922088,-0.945001,-0.922088,-0.967913,-0.922088,-0.967913,-0.922088,-0.922088,-0.945001,-0.945001,-0.922088,-0.945001,-0.945001,-0.967913,-0.967913,-0.945001,-0.967913,-0.922088,-0.922088,-0.945001,-0.945001,-0.922088,-0.967913,-0.922088,-0.922088,-0.967913,-0.922088,0.956759,0.956759,2
-0.822099,-0.964637,-0.911462,-0.941333,-0.923439,-0.947046,-0.903324,-0.97578,-0.860234,-1.041132,-0.748273,-1.292823,0.760231,2.597204,2.056697,2.364585,2.151529,2.321901,2.161035,2.344044,2.092826,2.531744,0.805703,-1.112814,-0.815537,-1.003398,-0.883748,-0.962534,-0.909664,-0.948198,-0.915108,-0.949775,-0.906258,-0.968718,-0.865885,-1.062749,0.140238,0.803399,0.660002,0.750555,0.694297,0.731747,0.710901,0.773149,0.750135,0.786397,0.726984,0.821615,0.670749,0.949133,-0.029441,-1.112264,-0.836802,-0.986961,-0.893849,-0.953564,-0.915697,-0.938782,-0.922735,-0.941333,-0.911462,-0.964637,1
-1.636163,-1.668342,-1.680933,-1.690727,-1.690727,-0.785535,-1.027572,0.225985,0.879346,1.290669,1.3942,1.447364,1.465552,1.536904,1.569082,1.658622,1.654425,1.729974,1.671213,1.658622,1.662819,1.658622,1.546697,-1.434699,-1.578802,-1.631966,-1.664144,-1.672539,-1.680933,-0.835901,-0.276277,-0.038437,0.132248,0.238576,0.252567,0.24837,0.252567,0.252567,0.256764,0.24837,0.24837,0.252567,0.252567,0.24837,0.252567,0.24837,0.252567,0.24837,0.252567,0.24837,0.252567,0.252567,0.24837,0.252567,0.24837,0.252567,0.24837,-1.014981,-1.121309,-1.139497,-1.143694,-1.143694,2
-1.11817,-1.120335,-0.953693,0.684594,0.78631,0.530937,0.329668,0.145712,0.043996,-0.0469,-0.105333,-0.185408,-0.239512,-0.261154,-1.105185,-1.11817,-1.11817,-1.120335,-1.11817,-1.120335,0.160861,0.58937,0.738698,0.896684,0.916161,0.948624,0.983251,0.985415,0.987579,0.983251,0.974594,0.976758,0.97243,0.961609,0.963773,0.959445,0.963773,0.965937,0.955116,0.957281,0.961609,0.957281,0.955116,0.961609,0.968102,0.983251,0.978922,0.978922,0.985415,1.009221,1.022206,1.06549,1.056833,1.030863,1.000564,0.987579,0.983251,0.976758,0.976758,-0.819513,-1.11817,-1.11817,2
0.475252,0.475252,0.45969,0.45969,0.475252,0.45969,10.341498,0.195138,-0.598519,-0.582957,-0.598519,-0.598519,-0.567395,-0.614081,-0.598519,-0.614081,-0.598519,-0.614081,-0.614081,0.490814,0.490814,0.475252,0.490814,0.475252,0.475252,0.490814,0.444128,0.506376,2.155938,0.78649,-0.489586,-0.567395,-0.536271,-0.489586,-0.536271,-0.520709,-0.536271,-0.536271,-0.551833,-0.536271,-0.536271,-0.567395,-0.536271,-0.536271,-0.520709,-0.536271,-0.536271,-0.520709,-0.520709,-0.551833,-0.520709,-0.551833,-0.536271,-0.536271,-0.551833,-0.536271,-0.551833,-0.536271,-0.551833,-0.551833,0.45969,0.45969,2
-1.122574,-1.122574,1.019332,1.062602,1.040967,1.044573,1.044573,1.040967,1.048179,1.040967,1.048179,1.048179,-1.028821,-1.118968,-1.122574,-1.122574,-1.12618,-1.122574,-1.122574,0.903943,0.85346,0.849854,0.849854,0.860672,0.860672,0.85346,0.849854,0.849854,0.85346,0.85346,0.849854,0.849854,0.85346,0.85346,0.857066,0.85346,0.85346,0.857066,0.857066,0.85346,0.857066,0.85346,0.857066,0.857066,0.85346,0.857066,0.857066,0.849854,0.85346,0.85346,0.849854,0.85346,0.85346,0.857066,0.857066,0.85346,0.85346,0.857066,0.857066,-1.118968,-1.122574,-1.122574,2
-1.163747,-1.163747,-1.165901,-1.163747,-1.163747,-1.165901,-0.987189,0.769778,0.90758,0.651355,0.386518,0.231492,0.117375,0.014024,-0.048417,-0.104399,-0.143156,-0.212057,-0.237894,-1.163747,-1.163747,-1.165901,-1.163747,0.113069,0.444653,0.707337,0.870976,0.890354,0.916192,0.929111,0.946336,0.957102,0.952796,0.939877,0.933417,0.929111,0.933417,0.926958,0.920498,0.918345,0.909733,0.905426,0.90758,0.903273,0.905426,0.903273,0.916192,0.926958,0.989399,0.974327,0.97648,0.974327,0.954949,0.952796,0.957102,0.954949,0.946336,0.944183,0.937724,-1.163747,-1.163747,-1.191738,2
