@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.802344,-0.108342,0.820983,1.67164,2.503331,2.765959,2.48352,1.865299,1.205874,0.289295,-0.659965,-0.949412,-0.21506,0.657169,1.627552,2.50831,2.833422,2.631445,2.691877,2.722377,2.838764,2.326723,1.366791,0.450008,-0.576083,-2.153,-2.200818,-2.202701,-2.195764,-2.203194,-2.196205,-2.202513,-2.196945,-2.201769,-2.197676,-2.201056,-2.198372,-2.200373,-2.199045,-2.199707,3
-0.789728,-0.153999,0.741279,1.731345,2.358093,2.726334,2.491886,2.069275,1.325337,0.432684,-0.442891,-0.818064,-0.30876,0.656423,1.570446,2.607769,2.865663,2.582595,2.638004,2.775769,2.93449,2.187882,1.203406,0.288159,-0.660468,-2.158531,-2.205117,-2.206585,-2.200244,-2.207016,-2.200707,-2.206341,-2.201418,-2.205645,-2.202086,-2.205006,-2.2027,-2.204412,-2.203279,-2.203843,3
-0.804868,-0.159118,0.548442,1.048258,2.008658,2.487779,2.644073,2.28942,1.636908,0.967254,0.200383,-0.6766,-0.694212,0.180564,1.086634,2.107726,2.934617,2.704615,2.62738,2.869005,3.086857,2.584395,1.465676,0.497502,-0.541103,-2.152798,-2.219821,-2.20573,-2.212806,-2.20791,-2.211736,-2.208603,-2.21121,-2.209039,-2.210829,-2.209382,-2.210513,-2.20968,-2.210228,-2.209956,3
-0.713784,-0.104544,0.875561,1.76589,2.401672,2.767453,2.536809,2.041965,1.332974,0.499788,-0.310373,-0.735067,-0.462037,0.416083,1.307441,2.286756,2.649973,2.581854,2.82747,2.891719,2.856217,2.301485,1.327589,0.423939,-0.52647,-2.160485,-2.227782,-2.217021,-2.220695,-2.218793,-2.220086,-2.219062,-2.219931,-2.219179,-2.219826,-2.219282,-2.219721,-2.219389,-2.219612,-2.2195,3
-1.073097,-0.37037,0.673471,1.693146,2.535586,2.900606,2.562588,1.863996,0.970062,-0.139091,-1.052411,-0.928512,-0.116299,0.819589,1.748275,2.605525,2.79829,2.701831,2.876419,3.029605,2.929369,2.110564,1.210892,0.220733,-0.842807,-2.086848,-2.117197,-2.119493,-2.114643,-2.119435,-2.115117,-2.118905,-2.115628,-2.118425,-2.116079,-2.117999,-2.116485,-2.117608,-2.116865,-2.117235,3
-0.850757,-0.230446,0.74644,1.656257,2.476051,2.776955,2.667926,2.278237,1.429365,0.367467,-0.644311,-0.941282,-0.450616,0.365073,1.305215,2.252309,2.74277,2.645628,2.785437,2.699159,2.726026,2.429362,1.489347,0.511113,-0.515481,-2.132147,-2.188443,-2.185319,-2.182445,-2.186368,-2.182451,-2.186065,-2.182844,-2.185648,-2.183264,-2.185235,-2.183669,-2.184836,-2.184061,-2.184448,3
-0.817397,-0.207822,0.809518,1.692699,2.50165,2.755493,2.516748,2.010694,1.242035,0.393219,-0.671009,-0.954786,-0.329776,0.608756,1.514252,2.504115,2.862307,2.530922,2.64222,2.773407,2.883256,2.321131,1.384646,0.440374,-0.577156,-2.144791,-2.194501,-2.192627,-2.189899,-2.193089,-2.190172,-2.192685,-2.190569,-2.192325,-2.190891,-2.192038,-2.19115,-2.191799,-2.191374,-2.191584,3
-0.973949,-0.225092,0.771662,1.605487,2.451683,2.889973,2.748253,2.054274,1.325254,0.431096,-0.472287,-1.036845,-0.712085,0.223388,1.153399,2.167659,2.834139,2.799884,2.92832,2.907229,2.916719,2.333083,1.301452,0.355289,-0.707259,-2.096108,-2.147119,-2.13827,-2.142185,-2.139562,-2.141641,-2.13989,-2.14139,-2.140108,-2.141189,-2.140298,-2.141005,-2.140478,-2.140828,-2.140654,3
-0.984914,-0.268706,0.740411,1.673851,2.56831,2.887507,2.706813,2.090068,1.320517,0.396719,-0.612651,-1.027588,-0.514291,0.399295,1.300293,2.251081,2.798105,2.777787,2.864101,2.935438,2.871868,2.226721,1.194187,0.266895,-0.759322,-2.104131,-2.145957,-2.142234,-2.142317,-2.142772,-2.142307,-2.142684,-2.1424,-2.142607,-2.142459,-2.142563,-2.142492,-2.142538,-2.142511,-2.142524,3
-0.788955,-0.136057,0.873865,1.817692,2.347956,2.619715,2.291768,1.822671,1.167803,0.460894,-0.444123,-0.815101,-0.19111,0.734461,1.69017,2.637077,2.686067,2.424261,2.59216,2.734034,3.008675,2.471292,1.436312,0.487042,-0.540284,-2.183214,-2.228492,-2.233211,-2.224097,-2.233191,-2.224916,-2.232227,-2.225872,-2.231314,-2.226738,-2.23049,-2.227528,-2.229727,-2.228271,-2.228996,3
-0.735339,-0.086863,0.580931,1.460879,2.323919,2.753499,2.782964,2.378033,1.673668,0.798629,-0.160134,-0.918149,-0.62232,0.196985,1.14987,2.095789,2.671707,2.479088,2.649759,2.830377,2.998059,2.428922,1.358635,0.420413,-0.544667,-2.144381,-2.208638,-2.199119,-2.201467,-2.201041,-2.200787,-2.201302,-2.200701,-2.201305,-2.200744,-2.201236,-2.200829,-2.201141,-2.20093,-2.201036,3
-0.764697,-0.178286,0.687493,1.579822,2.406085,2.676617,2.554386,2.011405,1.297903,0.568649,-0.041548,-0.715996,-0.582775,0.200277,1.169204,2.148646,2.892086,2.618214,2.595293,2.786256,2.985952,2.629504,1.613886,0.52423,-0.556092,-2.14562,-2.224167,-2.204388,-2.215083,-2.207609,-2.213392,-2.208718,-2.212564,-2.209388,-2.211991,-2.209896,-2.211528,-2.210328,-2.211117,-2.210726,3
-0.904417,-0.183579,0.743464,1.675547,2.320956,2.645257,2.507904,2.004657,1.4353,0.646905,-0.300772,-0.872981,-0.352032,0.583187,1.572451,2.47925,2.807599,2.713003,2.725509,2.768451,2.794459,2.298918,1.268957,0.36045,-0.661231,-2.166511,-2.209523,-2.209367,-2.20573,-2.209614,-2.206076,-2.20917,-2.206511,-2.208766,-2.206885,-2.208417,-2.207214,-2.208104,-2.207516,-2.207808,3
-0.938103,-0.267061,0.69188,1.71609,2.453055,2.757646,2.681202,2.10152,1.374472,0.57258,-0.425722,-1.015957,-0.593721,0.271147,1.216397,2.143833,2.92666,2.774007,2.760072,2.902951,2.99779,2.29916,1.272058,0.334044,-0.712194,-2.111684,-2.160348,-2.154879,-2.155404,-2.155973,-2.155126,-2.156011,-2.155174,-2.155928,-2.155272,-2.155823,-2.15538,-2.155713,-2.155491,-2.155602,3
-0.764128,-0.198892,0.681714,1.652996,2.395268,2.659437,2.463607,1.977277,1.022345,0.295736,-0.386336,-0.820433,-0.257292,0.701807,1.648578,2.566299,2.706795,2.374099,2.649943,2.8229,3.076174,2.508737,1.45186,0.451599,-0.58655,-2.14883,-2.220038,-2.206039,-2.211672,-2.208665,-2.210518,-2.209279,-2.210149,-2.20952,-2.209982,-2.209642,-2.209888,-2.209717,-2.209825,-2.209773,3
-0.784896,-0.114638,0.903198,1.747774,2.333339,2.707831,2.562361,1.912723,1.239475,0.303793,-0.755456,-0.853382,-0.039829,0.922682,1.651788,2.642075,2.813213,2.54059,2.727209,2.873615,2.588559,1.924864,1.376059,0.568346,-0.503231,-2.170894,-2.223299,-2.227,-2.217094,-2.227688,-2.217655,-2.226762,-2.218691,-2.225702,-2.219742,-2.224669,-2.220755,-2.223674,-2.221736,-2.222703,3
-0.908963,-0.42703,0.600585,1.378463,1.886079,2.622849,2.940804,2.460816,1.743374,0.914549,-0.104816,-0.905274,-0.657419,0.1993,1.18517,2.193769,2.81206,2.666567,2.870062,2.958822,2.865337,2.083313,1.40029,0.450885,-0.613551,-2.133206,-2.178531,-2.179896,-2.1739,-2.180312,-2.17432,-2.17969,-2.174981,-2.179038,-2.175612,-2.178429,-2.1762,-2.177858,-2.17676,-2.177307,3
-0.829892,-0.181567,0.827831,1.779888,2.548665,2.828432,2.56423,2.070982,1.44663,0.652413,-0.278264,-0.917035,-0.579506,0.269021,1.209492,2.169136,2.814585,2.624341,2.701963,2.868228,2.800797,2.345209,1.336734,0.394417,-0.631797,-2.136904,-2.202141,-2.187664,-2.195239,-2.189855,-2.194146,-2.190576,-2.193586,-2.19105,-2.193163,-2.191441,-2.192796,-2.191792,-2.192455,-2.192125,3
-0.827427,-0.241911,0.625288,1.595755,2.316495,2.870681,2.638178,2.17796,1.491461,0.715017,-0.043853,-0.84583,-0.633447,0.24996,1.224355,2.176189,2.813953,2.688569,2.767056,2.882828,2.864521,2.314175,1.297617,0.363163,-0.666374,-2.143786,-2.194511,-2.190791,-2.189386,-2.191679,-2.189358,-2.191485,-2.18961,-2.191224,-2.189865,-2.190979,-2.1901,-2.190752,-2.190321,-2.190535,3
-0.877822,-0.276725,0.583091,1.362909,2.16693,2.656975,2.672264,2.088456,1.535439,0.918913,-0.120342,-0.800561,-0.508209,0.340687,1.328197,2.36228,2.930153,2.519837,2.647083,2.737293,2.823149,2.556825,1.49975,0.517885,-0.523855,-2.165238,-2.214963,-2.213644,-2.210452,-2.214088,-2.210717,-2.21369,-2.211121,-2.213307,-2.211479,-2.212972,-2.211796,-2.212667,-2.212092,-2.212378,3
-0.935093,-0.289774,0.694045,1.657213,2.423737,2.934966,2.685339,2.133542,1.344841,0.420391,-0.5287,-1.066168,-0.575053,0.318032,1.248543,2.200089,2.873907,2.82689,2.921794,2.981936,2.910518,2.192824,1.196663,0.212243,-0.811844,-2.107311,-2.129309,-2.138547,-2.128356,-2.137342,-2.129667,-2.136177,-2.130681,-2.135286,-2.131477,-2.13456,-2.132149,-2.133927,-2.132756,-2.133337,3
-0.982261,-0.299088,0.735825,1.64329,2.455798,2.788623,2.495569,1.950829,1.012132,-0.01919,-0.895129,-1.010195,-0.154525,0.760169,1.686844,2.647176,2.905192,2.655086,2.867456,3.051557,2.941657,2.192141,1.194608,0.137799,-0.880243,-2.093558,-2.126836,-2.13175,-2.12309,-2.131887,-2.123716,-2.131062,-2.124586,-2.130195,-2.125436,-2.129365,-2.126246,-2.128571,-2.127028,-2.127798,3
