@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.826697,-0.295376,0.473223,1.255897,1.865647,1.822964,1.648541,0.943719,0.174097,-0.532871,-0.658001,0.040299,0.780917,1.510016,2.029828,1.735322,1.950881,1.286294,0.53268,-0.260387,-1.246531,-1.289973,-1.294004,-1.295202,-1.295646,-1.295765,-1.295684,-1.295423,-1.294937,-1.294065,-1.292314,-1.287448,2
-0.818369,-0.285262,0.465913,1.283562,1.923287,1.653352,1.584576,1.057009,0.257876,-0.495111,-0.692634,-0.018831,0.725239,1.430265,2.008683,1.867715,1.946578,1.291022,0.554041,-0.267656,-1.243015,-1.287842,-1.292438,-1.294038,-1.294814,-1.295233,-1.295439,-1.295472,-1.295303,-1.2948,-1.293519,-1.289343,1
-0.824755,-0.262291,0.513081,1.269103,1.748715,1.847894,1.466661,0.769578,-0.034143,-0.705052,-0.472941,0.331602,1.075484,1.760523,1.923366,1.671062,1.944519,1.288178,0.525287,-0.272508,-1.248273,-1.294165,-1.299171,-1.301078,-1.302119,-1.302784,-1.303234,-1.303523,-1.303641,-1.303486,-1.302671,-1.299218,2
-0.838502,-0.256567,0.558905,1.272879,1.742185,1.922645,1.4877,0.859912,0.065287,-0.66581,-0.561998,0.187984,0.953383,1.688943,1.946838,1.68863,1.961015,1.254836,0.505103,-0.286548,-1.247057,-1.290436,-1.294444,-1.295663,-1.296144,-1.296311,-1.296292,-1.296117,-1.295756,-1.295092,-1.293731,-1.289778,2
-0.786594,-0.325893,0.461897,1.20371,1.810033,1.746861,1.732492,1.09264,0.314422,-0.455788,-0.694244,-0.029914,0.706115,1.441178,1.988153,1.749575,1.954785,1.315101,0.529807,-0.286943,-1.248232,-1.289389,-1.29302,-1.294129,-1.29458,-1.29474,-1.294712,-1.294501,-1.294045,-1.293151,-1.291233,-1.285661,1
-0.811195,-0.311702,0.46524,1.204646,1.827472,1.815926,1.317501,0.608316,-0.164615,-0.751944,-0.378216,0.387254,1.09322,1.811489,2.019822,1.856371,1.951061,1.21237,0.477776,-0.291869,-1.234789,-1.277509,-1.281633,-1.282996,-1.28362,-1.283925,-1.28404,-1.283992,-1.283747,-1.283171,-1.281825,-1.277675,2
-0.859685,-0.296038,0.528537,1.282417,1.879754,1.799076,1.255468,0.567959,-0.234045,-0.776806,-0.303623,0.433287,1.158035,1.87299,1.978248,1.833902,1.914508,1.176136,0.425117,-0.331396,-1.232352,-1.273802,-1.278146,-1.279666,-1.280404,-1.280803,-1.281007,-1.281056,-1.280929,-1.280513,-1.279418,-1.275742,2
-0.849092,-0.289134,0.526523,1.259457,1.826331,1.863428,1.341692,0.669092,-0.123762,-0.758015,-0.422565,0.360669,1.091694,1.783201,1.967423,1.811929,1.930856,1.180013,0.464501,-0.299935,-1.236281,-1.276921,-1.281004,-1.282396,-1.28304,-1.283352,-1.283462,-1.283404,-1.283152,-1.282586,-1.281307,-1.277399,2
-0.793087,-0.289985,0.438143,1.198331,1.879679,1.806668,1.420299,0.713682,-0.089488,-0.678828,-0.47778,0.262948,0.988957,1.764279,2.015177,1.791045,1.958248,1.252719,0.49571,-0.298272,-1.231504,-1.278844,-1.28376,-1.285423,-1.286165,-1.286493,-1.286562,-1.286412,-1.286004,-1.285187,-1.283472,-1.278619,1
-0.8478,-0.292007,0.502585,1.281624,1.821304,1.825305,1.301937,0.602884,-0.17463,-0.778158,-0.414393,0.36823,1.13153,1.858132,2.002435,1.839329,1.946468,1.194035,0.439866,-0.337405,-1.229937,-1.270886,-1.275147,-1.276674,-1.27745,-1.277903,-1.278169,-1.278288,-1.278243,-1.277928,-1.276984,-1.273662,2
-0.78831,-0.249042,0.559299,1.289312,1.653883,1.831769,1.376305,0.769574,-0.037741,-0.669216,-0.450673,0.301212,1.012809,1.764759,1.956101,1.721324,1.959193,1.301991,0.563342,-0.286193,-1.251648,-1.29577,-1.300385,-1.302152,-1.303148,-1.303818,-1.304303,-1.304647,-1.304834,-1.304746,-1.303957,-1.30029,2
-0.798151,-0.257741,0.562973,1.308412,1.843761,1.98011,1.541083,0.962428,0.199983,-0.517151,-0.70678,-0.047227,0.720587,1.455169,1.983442,1.821988,1.947596,1.239238,0.46664,-0.309276,-1.240663,-1.283464,-1.287226,-1.288302,-1.288688,-1.288785,-1.288708,-1.288482,-1.288068,-1.287332,-1.285839,-1.281529,2
-0.873526,-0.300623,0.471817,1.291304,1.912795,2.042273,1.465736,0.849835,0.070555,-0.626306,-0.574689,0.145936,0.866069,1.581273,2.012893,1.889858,1.866998,1.157692,0.407579,-0.391355,-1.228824,-1.27124,-1.275668,-1.277119,-1.27774,-1.278,-1.278046,-1.277917,-1.277586,-1.276929,-1.27554,-1.271506,2
-0.74468,-0.2066,0.517945,1.277391,1.811424,1.803029,1.257969,0.552738,-0.21514,-0.700635,-0.389771,0.384052,1.102919,1.801105,1.98026,1.813683,1.958596,1.261625,0.520605,-0.250281,-1.245062,-1.293698,-1.298507,-1.300136,-1.300904,-1.301295,-1.301454,-1.301412,-1.301122,-1.300411,-1.298725,-1.293507,2
-0.71951,-0.195064,0.535866,1.296027,1.926831,1.718321,1.676003,0.999713,0.218356,-0.519626,-0.677268,-0.028323,0.736004,1.487923,1.932259,1.714485,1.921855,1.258499,0.528472,-0.219351,-1.24727,-1.298689,-1.303884,-1.305586,-1.306311,-1.306595,-1.306602,-1.306365,-1.305831,-1.304809,-1.302705,-1.296828,2
-0.884607,-0.269257,0.541912,1.307391,1.954216,1.930244,1.453677,0.638043,-0.154904,-0.699739,-0.583418,0.168666,0.916484,1.640737,1.989899,1.72011,1.9357,1.3039,0.544997,-0.265622,-1.227369,-1.265683,-1.269322,-1.270452,-1.270882,-1.270998,-1.270918,-1.270672,-1.270231,-1.269485,-1.268075,-1.264343,1
-0.836727,-0.290056,0.52412,1.230622,1.917341,1.86804,1.459831,0.731513,-0.046045,-0.731651,-0.480458,0.274018,1.004777,1.736962,1.894011,1.761574,1.962502,1.208571,0.454818,-0.308063,-1.234552,-1.276543,-1.280863,-1.282416,-1.28319,-1.283612,-1.28382,-1.28385,-1.283677,-1.283182,-1.281957,-1.278036,2
-0.870718,-0.267128,0.591874,1.375528,1.820337,1.929365,1.422867,0.780787,-0.031295,-0.687579,-0.541122,0.211186,0.964143,1.653079,1.998993,1.824782,1.861239,1.162591,0.447656,-0.315013,-1.233391,-1.275601,-1.280085,-1.281723,-1.282577,-1.283093,-1.283416,-1.283588,-1.283589,-1.283307,-1.282356,-1.278846,2
-0.781922,-0.227353,0.593318,1.359581,1.838286,1.840722,1.462125,0.845354,0.052792,-0.669495,-0.541219,0.202641,0.947872,1.627457,1.900644,1.661597,1.905315,1.283845,0.511184,-0.26645,-1.246079,-1.293742,-1.298688,-1.300461,-1.301355,-1.301861,-1.302135,-1.302218,-1.302081,-1.301585,-1.300258,-1.295829,2
-0.84148,-0.318735,0.447451,1.245857,1.836086,1.978007,1.41986,0.734183,0.005292,-0.688947,-0.65015,0.141251,0.910158,1.631822,2.08055,1.838731,1.945223,1.241111,0.483484,-0.310704,-1.220799,-1.258979,-1.262756,-1.264139,-1.264882,-1.265358,-1.265687,-1.265911,-1.266027,-1.265971,-1.265475,-1.263066,2
-0.753196,-0.25804,0.523832,1.316216,1.865468,1.837751,1.409397,0.694229,-0.070856,-0.697151,-0.40267,0.297199,1.025037,1.775206,1.951502,1.668821,1.922773,1.243735,0.482517,-0.241697,-1.244882,-1.297017,-1.302575,-1.304565,-1.305552,-1.306096,-1.306379,-1.306455,-1.306304,-1.305794,-1.304459,-1.299999,2
-0.838244,-0.297307,0.520372,1.282818,1.896333,1.883877,1.502272,0.779624,-0.016488,-0.695483,-0.472739,0.244076,0.974869,1.618968,1.922981,1.874017,1.81699,1.230374,0.486848,-0.27761,-1.244658,-1.286057,-1.28996,-1.291207,-1.291733,-1.291941,-1.291954,-1.291802,-1.291457,-1.290799,-1.289443,-1.285534,1
-0.846687,-0.291089,0.52824,1.326441,1.902628,1.929974,1.425458,0.701842,-0.087844,-0.737516,-0.50003,0.251014,0.989841,1.552375,2.03119,1.815778,1.912221,1.241071,0.484498,-0.306787,-1.237564,-1.2765,-1.280071,-1.281223,-1.281742,-1.28199,-1.282075,-1.282021,-1.281797,-1.281282,-1.280077,-1.276277,1
-0.833404,-0.314504,0.441634,1.211596,1.798781,1.797472,1.244101,0.538068,-0.285608,-0.769993,-0.267371,0.485247,1.197057,1.905639,1.964328,1.798977,1.936781,1.264104,0.534511,-0.274477,-1.238303,-1.280551,-1.284529,-1.285821,-1.286398,-1.286671,-1.286759,-1.28669,-1.286433,-1.285856,-1.284529,-1.280395,2
-0.805363,-0.307068,0.465129,1.28433,1.886071,1.889087,1.38349,0.668314,-0.10849,-0.704126,-0.414603,0.317997,1.050687,1.713116,1.959992,1.810765,1.912609,1.208571,0.463821,-0.297856,-1.236144,-1.27996,-1.284424,-1.285986,-1.286747,-1.287157,-1.287359,-1.287393,-1.287237,-1.286773,-1.285596,-1.281698,1
-0.781416,-0.271896,0.442385,1.246868,1.880161,1.903605,1.44925,0.684809,-0.10025,-0.663737,-0.455848,0.251073,1.020194,1.752345,1.96124,1.830825,1.870794,1.18492,0.475709,-0.294177,-1.240219,-1.284292,-1.287987,-1.288841,-1.288954,-1.288746,-1.288327,-1.287701,-1.286794,-1.285399,-1.282909,-1.276687,2
-0.840209,-0.33328,0.420179,1.196197,1.89517,1.883212,1.486481,0.855057,0.027993,-0.676532,-0.556099,0.160745,0.878515,1.583603,2.026217,1.847616,1.940997,1.260499,0.50763,-0.28467,-1.232454,-1.273793,-1.277519,-1.278566,-1.278905,-1.278941,-1.278794,-1.278488,-1.277984,-1.277148,-1.27555,-1.271177,2
-0.79197,-0.240012,0.466664,1.2538,1.835226,1.83254,1.433854,0.727097,-0.041764,-0.650565,-0.443588,0.307626,1.063984,1.684946,1.996871,1.806814,1.912315,1.193608,0.431037,-0.28264,-1.242804,-1.289486,-1.294536,-1.296366,-1.297268,-1.29775,-1.297973,-1.297983,-1.297752,-1.297138,-1.295673,-1.291115,1
-0.792321,-0.262428,0.500495,1.275066,1.909346,1.806215,1.593208,0.890628,0.095167,-0.604018,-0.532333,0.146822,0.898609,1.627036,1.920185,1.819051,1.897303,1.190155,0.443128,-0.33594,-1.248593,-1.290115,-1.294039,-1.295279,-1.295806,-1.29603,-1.296071,-1.295955,-1.295647,-1.295009,-1.293589,-1.289241,2
-0.811829,-0.32175,0.496541,1.277075,1.741348,1.732247,1.11984,0.429806,-0.276347,-0.742115,-0.267173,0.507058,1.220679,1.931539,1.971452,1.7403,2.059929,1.298493,0.529794,-0.255567,-1.235002,-1.279603,-1.284245,-1.285964,-1.28688,-1.287452,-1.287825,-1.288047,-1.288099,-1.287873,-1.286967,-1.283361,2
-0.872785,-0.29252,0.550685,1.316279,1.836953,1.864253,1.30915,0.662108,-0.115448,-0.789594,-0.429516,0.352914,1.091248,1.80381,1.95453,1.856275,1.898322,1.179823,0.45381,-0.299212,-1.240176,-1.27745,-1.28062,-1.281569,-1.281972,-1.282163,-1.282239,-1.282225,-1.282101,-1.281772,-1.280916,-1.27788,2
-0.836872,-0.337135,0.444696,1.165947,1.834555,1.861635,1.348424,0.675526,-0.098097,-0.756235,-0.485121,0.314185,1.084518,1.833665,2.046611,1.864704,1.932509,1.182415,0.444532,-0.310678,-1.227695,-1.267104,-1.270908,-1.272153,-1.272695,-1.272919,-1.272945,-1.272794,-1.272432,-1.271723,-1.270255,-1.266162,2
-0.78684,-0.27884,0.517285,1.293235,1.809311,1.782037,1.245445,0.421843,-0.296221,-0.710365,-0.19396,0.584664,1.309612,1.882118,1.846868,1.810865,1.813622,1.274924,0.512528,-0.259466,-1.249147,-1.296327,-1.301175,-1.302902,-1.303775,-1.304283,-1.304583,-1.304724,-1.304688,-1.304359,-1.303314,-1.299385,1
-0.778812,-0.281611,0.512639,1.315167,1.851936,1.861793,1.335904,0.610817,-0.118783,-0.660666,-0.373903,0.331428,1.063432,1.68142,2.018528,1.771304,1.875898,1.255174,0.531071,-0.245436,-1.247914,-1.295706,-1.300498,-1.302106,-1.302823,-1.303139,-1.303202,-1.303044,-1.302621,-1.30176,-1.299917,-1.294572,1
-0.817187,-0.255809,0.572157,1.325577,1.842683,1.778858,1.359806,0.597693,-0.183972,-0.729159,-0.373479,0.368998,1.143013,1.839119,1.933116,1.853402,1.887542,1.143687,0.412663,-0.312459,-1.235809,-1.281532,-1.286114,-1.287597,-1.288223,-1.288474,-1.288497,-1.288329,-1.287937,-1.287178,-1.285585,-1.280972,1
-0.800101,-0.260025,0.559743,1.305748,1.82276,1.817099,1.260764,0.519432,-0.194754,-0.728728,-0.336863,0.376917,1.129752,1.869218,1.932557,1.828069,1.934086,1.204008,0.456402,-0.283994,-1.237874,-1.283153,-1.287724,-1.289296,-1.290044,-1.29043,-1.290597,-1.290582,-1.290352,-1.289764,-1.288353,-1.283923,2
-0.80245,-0.277804,0.51424,1.286472,1.873841,1.880499,1.401729,0.687455,-0.088737,-0.716916,-0.433021,0.314683,1.062692,1.75995,1.902145,1.870854,1.880714,1.131316,0.464126,-0.286534,-1.23675,-1.2829,-1.287944,-1.289831,-1.290827,-1.291431,-1.29181,-1.292017,-1.292041,-1.291773,-1.290814,-1.287113,2
-0.807177,-0.270841,0.543704,1.268463,1.772124,1.797204,1.262254,0.600238,-0.198292,-0.76409,-0.314114,0.442182,1.19582,1.905019,1.858126,1.677585,1.96793,1.303118,0.53706,-0.257404,-1.245298,-1.291424,-1.296188,-1.297915,-1.298802,-1.299317,-1.299611,-1.299725,-1.299631,-1.2992,-1.297982,-1.293815,2
-0.635439,-0.132525,0.608165,1.230943,1.721966,1.641973,1.085386,0.466855,-0.214482,-0.557013,-0.123496,0.593827,1.347445,1.821519,1.660018,1.762925,2.023253,1.352205,0.606974,-0.165799,-1.273998,-1.34098,-1.347844,-1.349934,-1.350687,-1.350849,-1.350648,-1.350137,-1.349256,-1.347776,-1.34498,-1.337612,1
-0.820186,-0.283069,0.50995,1.33794,2.091982,2.151147,2.02297,1.309177,0.525948,-0.235879,-0.768006,-0.313889,0.426362,1.149992,1.744671,1.452135,1.655763,1.153562,0.406691,-0.297928,-1.224024,-1.268169,-1.272357,-1.273626,-1.274113,-1.274266,-1.27422,-1.274003,-1.273581,-1.272814,-1.271266,-1.266894,2
-0.874149,-0.297418,0.492071,1.243003,1.858443,1.835197,1.339691,0.614433,-0.172591,-0.805432,-0.429856,0.306374,1.038319,1.723186,2.080179,1.801968,1.958963,1.290874,0.52335,-0.287341,-1.231224,-1.269458,-1.273075,-1.274279,-1.274824,-1.275074,-1.27514,-1.275048,-1.274768,-1.274187,-1.272935,-1.269252,2
-0.779877,-0.248303,0.505936,1.236148,1.877368,1.849153,1.296786,0.64021,-0.134668,-0.731921,-0.458865,0.277809,0.973459,1.726736,1.954486,1.923385,1.96821,1.254922,0.496098,-0.255699,-1.233725,-1.280368,-1.284981,-1.286474,-1.287107,-1.287361,-1.287384,-1.287212,-1.286807,-1.286019,-1.284363,-1.279572,2
-0.803797,-0.281162,0.440099,1.227286,1.898938,1.770531,1.781149,1.121389,0.359295,-0.402456,-0.700504,-0.116943,0.651921,1.395714,1.950232,1.750936,1.934494,1.283309,0.499517,-0.280166,-1.244109,-1.289333,-1.293722,-1.295147,-1.295771,-1.296048,-1.296117,-1.296011,-1.295696,-1.295035,-1.29358,-1.28921,2
-0.874411,-0.374652,0.456955,1.246126,1.857099,1.943304,1.498325,0.932755,0.173346,-0.588069,-0.630745,0.092913,0.847122,1.581304,2.038194,1.820148,1.907808,1.220806,0.458416,-0.32439,-1.234232,-1.273138,-1.276836,-1.278016,-1.278521,-1.278737,-1.278779,-1.278675,-1.278392,-1.277811,-1.276531,-1.272685,2
-0.811315,-0.29912,0.481959,1.282327,1.912118,1.952962,1.58535,0.965932,0.196583,-0.552348,-0.707536,-0.059236,0.661224,1.352311,1.919978,1.873447,1.927101,1.339847,0.547855,-0.261638,-1.232279,-1.276383,-1.280265,-1.281346,-1.281697,-1.281735,-1.281578,-1.281242,-1.28068,-1.279731,-1.277904,-1.272963,2
-0.64218,-0.167931,0.577649,1.19915,1.70004,1.704285,1.257489,0.612761,-0.120958,-0.61494,-0.264897,0.476512,1.215387,1.885207,1.825868,1.843442,1.955252,1.223367,0.480628,-0.221281,-1.266642,-1.326538,-1.332195,-1.333997,-1.334779,-1.335122,-1.335198,-1.335044,-1.334606,-1.333685,-1.331636,-1.325406,1
-0.845865,-0.258078,0.568241,1.307883,1.797131,1.855559,1.306737,0.612689,-0.154744,-0.782494,-0.366046,0.406716,1.114388,1.802323,1.948294,1.763371,1.92953,1.20992,0.477542,-0.293069,-1.24073,-1.281543,-1.285743,-1.287315,-1.288155,-1.288665,-1.288976,-1.289123,-1.289087,-1.288755,-1.287745,-1.284189,2
-0.70087,-0.210882,0.537566,1.232866,1.733198,1.764064,1.298208,0.652819,-0.086163,-0.620168,-0.316467,0.412552,1.14747,1.847797,1.781854,1.873043,1.958839,1.233268,0.496489,-0.233439,-1.254759,-1.314909,-1.321369,-1.323599,-1.324636,-1.325147,-1.32534,-1.325271,-1.324897,-1.324028,-1.322042,-1.316044,1
-0.842035,-0.296898,0.515201,1.309616,1.926167,1.873869,1.485681,0.728608,-0.11261,-0.753767,-0.512479,0.219258,0.937728,1.625278,1.929744,1.809664,1.928853,1.290445,0.524827,-0.264054,-1.23313,-1.274789,-1.27919,-1.280873,-1.281792,-1.282367,-1.282735,-1.282934,-1.282943,-1.282649,-1.281656,-1.278037,2
-0.83841,-0.255173,0.597725,1.40517,1.809871,1.829926,1.312249,0.621226,-0.185761,-0.791085,-0.373925,0.41383,1.158507,1.799202,1.904918,1.685545,1.842309,1.270367,0.525937,-0.294865,-1.239503,-1.283838,-1.288723,-1.290601,-1.291622,-1.292259,-1.292668,-1.292901,-1.292942,-1.292682,-1.291725,-1.288099,1
-0.839605,-0.296244,0.515164,1.224115,1.8214,1.743389,1.279548,0.60374,-0.160596,-0.772436,-0.370372,0.37762,1.098543,1.803177,2.024348,1.752934,1.997807,1.302777,0.535578,-0.263111,-1.242769,-1.282136,-1.285514,-1.286474,-1.286805,-1.286865,-1.286755,-1.286491,-1.286027,-1.285219,-1.283614,-1.279106,2
-0.868652,-0.32454,0.465028,1.236052,1.81811,1.94147,1.350457,0.629793,-0.141691,-0.805922,-0.417326,0.328896,1.066195,1.789806,1.987459,1.786145,1.97644,1.258222,0.495021,-0.306365,-1.23343,-1.271235,-1.274778,-1.275949,-1.276495,-1.276782,-1.276925,-1.276959,-1.276872,-1.276583,-1.275781,-1.272812,2
-0.737692,-0.265436,0.50681,1.292857,1.830036,1.744034,1.342581,0.689465,-0.129352,-0.735713,-0.318962,0.492604,1.235298,1.91712,1.812188,1.631473,1.868084,1.209864,0.520872,-0.236431,-1.252007,-1.305337,-1.310741,-1.312519,-1.313279,-1.313572,-1.313565,-1.313284,-1.312663,-1.311473,-1.309018,-1.302242,2
-0.886848,-0.28051,0.579731,1.284285,1.848586,1.76896,1.152643,0.417017,-0.36768,-0.85281,-0.263023,0.503309,1.217957,1.897211,1.973261,1.827787,1.942013,1.216133,0.502393,-0.290669,-1.226775,-1.263704,-1.267589,-1.269111,-1.26997,-1.270532,-1.270917,-1.27116,-1.271247,-1.271083,-1.270333,-1.267322,2
-0.838349,-0.291344,0.506559,1.272993,1.825881,1.862181,1.411354,0.774397,-0.001513,-0.722235,-0.517195,0.21803,0.951664,1.698314,2.014213,1.84061,1.891539,1.232508,0.490261,-0.293787,-1.236523,-1.277415,-1.281076,-1.28218,-1.282611,-1.282747,-1.2827,-1.282487,-1.282066,-1.281293,-1.279716,-1.275266,2
-0.820227,-0.270993,0.533093,1.372994,1.847271,1.809371,1.158057,0.369398,-0.384153,-0.731117,-0.094433,0.653745,1.33882,1.823429,1.93312,1.815881,1.709979,1.243539,0.461985,-0.278848,-1.244259,-1.287814,-1.292604,-1.294524,-1.295628,-1.296369,-1.296899,-1.297274,-1.297491,-1.297462,-1.296838,-1.293749,1
-0.759203,-0.259407,0.56224,1.323064,1.832728,1.714521,1.226126,0.405313,-0.381606,-0.744156,-0.17883,0.56205,1.33803,1.965401,1.862393,1.746816,1.803912,1.241459,0.469453,-0.251637,-1.237482,-1.287912,-1.293464,-1.295489,-1.296481,-1.296993,-1.297203,-1.297159,-1.296826,-1.296047,-1.294313,-1.289298,1
-0.813765,-0.26848,0.524144,1.318609,1.852604,1.926653,1.315373,0.705068,-0.093087,-0.776982,-0.469095,0.276316,0.988781,1.668747,2.017951,1.755249,1.93525,1.287396,0.493943,-0.301141,-1.240384,-1.279031,-1.282393,-1.283388,-1.283767,-1.283881,-1.283829,-1.283625,-1.283227,-1.282493,-1.280969,-1.276548,1
-0.829501,-0.263432,0.536632,1.300234,1.896106,1.877611,1.375548,0.692618,-0.106578,-0.782038,-0.44806,0.289799,1.029354,1.685327,1.946533,1.779167,1.928129,1.272037,0.491035,-0.287203,-1.237642,-1.280589,-1.28506,-1.286642,-1.287409,-1.28781,-1.287985,-1.287972,-1.287738,-1.287151,-1.285773,-1.281549,2
-0.740557,-0.303846,0.505207,1.272655,1.868823,1.804059,1.255411,0.553921,-0.235668,-0.639007,-0.161059,0.584719,1.303308,1.840075,1.846781,1.711171,1.701965,1.251891,0.534086,-0.226905,-1.254069,-1.308996,-1.314953,-1.317074,-1.318077,-1.31856,-1.318708,-1.318564,-1.318071,-1.317016,-1.31473,-1.308211,1
-0.763008,-0.263842,0.518007,1.287457,1.92995,1.780178,1.538678,0.737916,-0.098955,-0.708932,-0.44221,0.26386,0.996005,1.497396,2.003919,1.782246,1.860048,1.31062,0.541621,-0.234112,-1.242478,-1.293675,-1.298756,-1.300402,-1.301127,-1.301465,-1.301581,-1.301521,-1.301255,-1.300645,-1.299221,-1.29472,1
-0.713567,-0.201153,0.620062,1.456816,1.603504,1.695128,1.098499,0.321837,-0.407151,-0.601519,0.054506,0.798212,1.347024,1.969963,1.792236,1.643195,1.881032,1.249434,0.520154,-0.235641,-1.26222,-1.321894,-1.328314,-1.330587,-1.3317,-1.332305,-1.332614,-1.33269,-1.332509,-1.331924,-1.330413,-1.325399,1
-0.755429,-0.222724,0.542097,1.269373,1.744117,1.773339,1.23024,0.525146,-0.267463,-0.674171,-0.328106,0.40987,1.17614,1.960184,1.845347,1.748619,1.976153,1.292645,0.528636,-0.239257,-1.240004,-1.293314,-1.298879,-1.300753,-1.301589,-1.301963,-1.302056,-1.301913,-1.301494,-1.30063,-1.298774,-1.293386,1
-0.747817,-0.253928,0.544938,1.37609,1.880377,1.837931,1.267241,0.466422,-0.308748,-0.680524,-0.127613,0.626533,1.313166,1.728287,1.954622,1.82841,1.557012,1.214219,0.480815,-0.27159,-1.251069,-1.304815,-1.310726,-1.312854,-1.313901,-1.314465,-1.314742,-1.314787,-1.314576,-1.313958,-1.312423,-1.307527,1
-0.698572,-0.19611,0.564273,1.229036,1.902121,1.910654,1.486848,0.71913,-0.042444,-0.628725,-0.464009,0.212595,0.963364,1.631985,1.706913,1.937501,1.833816,1.292304,0.489142,-0.24104,-1.237632,-1.297988,-1.304903,-1.307383,-1.308572,-1.309182,-1.309442,-1.309419,-1.30908,-1.308248,-1.306332,-1.300601,1
-0.594894,-0.245852,0.534832,1.113778,1.615237,1.821955,1.43251,0.810592,0.026702,-0.536815,-0.343303,0.263312,0.955857,1.730573,1.789652,1.818551,1.996725,1.308074,0.610904,-0.14947,-1.26504,-1.330409,-1.336824,-1.33875,-1.339438,-1.33957,-1.339342,-1.338782,-1.337799,-1.336099,-1.332803,-1.324064,1
-0.705836,-0.217218,0.56382,1.381604,1.824534,1.752488,1.12891,0.377487,-0.404909,-0.580824,0.04332,0.76269,1.361204,1.934386,1.801068,1.669247,1.658552,1.23978,0.508767,-0.207891,-1.260009,-1.320859,-1.327577,-1.330094,-1.331419,-1.332219,-1.332712,-1.33297,-1.332976,-1.332589,-1.331288,-1.326468,1
-0.736341,-0.238552,0.564414,1.258141,1.772588,1.737716,1.264845,0.620715,-0.169818,-0.651245,-0.270282,0.468824,1.200436,1.908385,1.908079,1.65452,1.915987,1.265814,0.534028,-0.221759,-1.258147,-1.312989,-1.318754,-1.320826,-1.321888,-1.322521,-1.322912,-1.323123,-1.32314,-1.322843,-1.321775,-1.317574,2
-0.764275,-0.215317,0.609093,1.366557,1.818993,1.75943,1.461388,0.891992,0.133158,-0.572429,-0.502209,0.201495,0.980772,1.711896,1.660832,1.738963,1.98568,1.283286,0.528035,-0.24704,-1.26665,-1.318266,-1.323423,-1.325135,-1.3259,-1.326247,-1.32634,-1.326218,-1.325838,-1.325036,-1.323268,-1.317978,1
-0.8227,-0.308315,0.504603,1.283528,1.901681,1.869211,1.350116,0.701282,-0.123179,-0.76888,-0.428756,0.314465,1.034916,1.701951,2.024002,1.774068,1.932365,1.218188,0.472896,-0.270796,-1.237113,-1.279364,-1.283397,-1.284728,-1.285335,-1.28563,-1.285738,-1.285691,-1.285459,-1.284916,-1.283644,-1.279634,2
-0.758409,-0.257506,0.463102,1.196724,1.82855,1.768916,1.397157,0.646986,-0.151919,-0.699613,-0.325087,0.397124,1.126652,1.823301,1.901808,1.748209,1.931172,1.308653,0.533748,-0.248758,-1.250496,-1.300862,-1.306134,-1.308013,-1.308939,-1.309439,-1.309674,-1.309687,-1.30944,-1.308774,-1.307168,-1.302185,2
-0.770931,-0.293723,0.554159,1.29081,1.947629,1.708334,1.854554,1.212543,0.515404,-0.307214,-0.745169,-0.207882,0.563993,1.326571,1.892505,1.608403,1.875965,1.292621,0.519888,-0.266453,-1.247592,-1.29676,-1.301796,-1.30348,-1.304235,-1.304579,-1.304668,-1.304535,-1.304127,-1.303256,-1.301328,-1.295652,2
-0.801912,-0.326622,0.475328,1.287398,1.880778,1.823052,1.304382,0.627138,-0.137297,-0.714914,-0.357261,0.395409,1.159334,1.795016,2.014187,1.817046,1.83511,1.187516,0.458728,-0.279855,-1.238847,-1.284632,-1.28949,-1.291286,-1.292219,-1.292771,-1.2931,-1.293259,-1.293241,-1.292953,-1.292047,-1.288715,1
-0.786738,-0.236309,0.506121,1.302131,1.813617,1.723404,1.262693,0.551817,-0.253611,-0.778622,-0.255858,0.470235,1.201373,1.839375,1.907171,1.771924,1.902477,1.293819,0.516693,-0.256865,-1.240934,-1.289702,-1.294887,-1.296724,-1.297601,-1.29804,-1.298207,-1.298143,-1.297811,-1.297054,-1.295359,-1.290383,1
-0.898105,-0.27485,0.491132,1.307171,1.907442,1.869904,1.60517,0.963796,0.21381,-0.571569,-0.713552,0.03689,0.791288,1.505567,2.010302,1.716596,1.937165,1.212336,0.496838,-0.309155,-1.240899,-1.275537,-1.278424,-1.279205,-1.279449,-1.279466,-1.279345,-1.279102,-1.278705,-1.278043,-1.276771,-1.273226,2
