@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.390556,0.406055,0.559493,0.563995,0.545987,0.473586,0.475874,0.35561,0.3038,0.255237,0.355204,0.425798,0.330554,0.195603,0.087443,-0.039832,-0.18065,-0.343882,-0.534067,-0.626403,-0.678653,-0.673328,-0.682849,-0.676575,-0.595981,-0.526975,-0.393168,-0.354089,-0.266004,-0.206444,-0.130574,0.020429,0.142438,0.048327,-0.029551,0.019802,0.069509,0.199552,0.282138,0.432034,2
0.403822,0.549215,0.621214,0.569765,0.496045,0.508618,0.426715,0.337071,0.245055,0.161402,0.342201,0.256709,0.141771,0.022681,-0.186646,-0.45694,-0.582332,-0.75038,-0.929092,-1.023228,-0.937063,-0.927636,-0.748556,-0.560699,-0.334262,-0.090389,0.023037,0.135692,0.171929,0.229665,0.305697,0.377219,0.216543,0.120453,0.041867,0.018319,0.019656,0.078193,0.215579,0.491093,1
0.265043,0.358064,0.452554,0.442848,0.434244,0.354053,0.365259,0.336508,0.284088,0.206684,0.64328,0.653905,0.573316,0.42019,0.262073,0.066173,-0.234536,-0.411876,-0.601747,-0.688323,-0.709407,-0.742414,-0.747283,-0.697006,-0.615529,-0.450002,-0.358574,-0.31534,-0.300765,-0.268064,-0.235333,-0.185975,-0.141917,-0.035436,0.004258,0.065316,0.16397,0.318688,0.441501,0.627511,2
0.379461,0.431185,0.44543,0.364453,0.309549,0.358348,0.396844,0.373653,0.305861,0.198216,0.366403,0.439919,0.375222,0.298653,0.105579,-0.111305,-0.311022,-0.490924,-0.586833,-0.721315,-0.813456,-0.863268,-0.808576,-0.639583,-0.481147,-0.395464,-0.290023,-0.208113,-0.106488,0.002386,0.096367,0.103676,0.072086,0.012362,-0.111572,-0.112263,0.115882,0.343339,0.49266,0.663815,2
0.041749,0.172547,0.215922,0.195401,0.191764,0.196034,0.226717,0.181879,0.21268,0.134312,0.7609,0.864613,0.640185,0.353046,0.095168,-0.074616,-0.372628,-0.742033,-0.750221,-0.710179,-0.679813,-0.610895,-0.594802,-0.619396,-0.513943,-0.637861,-0.617538,-0.493264,-0.330716,-0.166349,-0.066985,0.176501,0.305124,0.412317,0.447468,0.401166,0.275509,0.315049,0.481274,0.683916,2
0.201859,0.144492,0.279371,0.575283,0.449056,0.30461,0.291909,0.32198,0.301639,0.266017,0.444746,0.558304,0.766386,0.679666,0.490293,0.310389,0.060678,-0.14137,-0.427042,-0.543611,-0.504503,-0.55214,-0.600266,-0.651789,-0.561902,-0.508943,-0.361265,-0.331945,-0.311962,-0.25009,-0.254759,-0.164513,-0.147567,-0.249838,-0.330541,-0.209646,-0.046024,0.144067,0.232746,0.326224,1
0.306972,0.354925,0.555586,0.506241,0.423656,0.435587,0.407617,0.374941,0.308463,0.206426,0.713927,0.731392,0.580242,0.31804,0.107338,-0.07788,-0.300347,-0.539397,-0.73214,-0.670699,-0.742132,-0.74982,-0.796912,-0.619846,-0.456037,-0.382169,-0.33458,-0.347571,-0.291995,-0.325997,-0.316386,-0.258985,-0.118307,-0.04755,-0.029171,0.044538,0.148961,0.401121,0.502429,0.70952,2
0.333591,0.422158,0.499056,0.424737,0.33664,0.254347,0.176833,0.07012,0.111427,0.16153,0.727816,0.782345,0.728725,0.485511,0.235321,-0.001267,-0.264533,-0.495782,-0.732677,-0.766682,-0.736125,-0.746415,-0.736887,-0.703964,-0.499127,-0.388807,-0.273592,-0.236652,-0.246005,-0.213873,-0.210854,-0.161894,-0.061695,-0.04151,-0.057614,0.040891,0.160914,0.342445,0.562527,0.719021,2
0.223956,0.38549,0.384928,0.417374,0.414304,0.39988,0.389879,0.239997,0.207518,0.141307,0.481275,0.534976,0.492266,0.426913,0.210588,0.060012,-0.169324,-0.307885,-0.393283,-0.379143,-0.365937,-0.316625,-0.342602,-0.391055,-0.432313,-0.529716,-0.574076,-0.587114,-0.522454,-0.457794,-0.335472,-0.251801,-0.147678,-0.080104,0.019807,0.017929,0.088629,0.204812,0.315318,0.52722,2
0.40249,0.439845,0.585713,0.481063,0.411113,0.391211,0.387279,0.313431,0.294529,0.277766,0.361203,0.494308,0.471233,0.394419,0.288596,0.169943,-0.023811,-0.220938,-0.337346,-0.459966,-0.500111,-0.54194,-0.575573,-0.597235,-0.631727,-0.69947,-0.605478,-0.540805,-0.539908,-0.46644,-0.37746,-0.304778,-0.186414,-0.041802,0.126879,0.141211,0.229352,0.233512,0.348234,0.407871,2
0.050081,-0.011138,0.138079,0.106028,0.11199,0.096938,0.086517,0.06405,0.045647,0.094844,0.673752,0.792594,0.80065,0.861524,0.770939,0.579596,0.350104,0.136707,0.029405,-0.053659,-0.015203,-0.069228,-0.127861,-0.1725,-0.211597,-0.299052,-0.499782,-0.704232,-0.814155,-0.806666,-0.81413,-0.783905,-0.661748,-0.509454,-0.269046,-0.027742,0.154067,0.201934,0.296288,0.409365,1
0.349073,0.365876,0.333842,0.280109,0.258744,0.242689,0.21251,0.2038,0.251425,0.200707,0.566815,0.498547,0.355052,0.161122,0.018632,-0.118832,-0.243643,-0.395926,-0.467003,-0.440587,-0.579289,-0.605524,-0.59068,-0.711238,-0.676318,-0.498702,-0.274001,-0.150556,-0.136408,-0.136434,-0.077366,-0.070949,-0.017061,0.031284,0.041811,0.1253,0.196558,0.350181,0.499681,0.646758,2
0.333152,0.473749,0.617518,0.572446,0.518442,0.401261,0.35874,0.248801,0.208281,0.140449,0.407227,0.359637,0.244111,0.158105,-0.016459,-0.23951,-0.56564,-0.803082,-0.898982,-0.842181,-0.845002,-0.843726,-0.837139,-0.638573,-0.446283,-0.216991,-0.137054,-0.092844,0.00737,0.112585,0.232731,0.316806,0.330883,0.222837,0.191245,0.099308,0.107791,0.109998,0.211419,0.438574,1
0.234576,0.302644,0.318325,0.413529,0.560107,0.563949,0.576801,0.606033,0.629048,0.575788,0.236221,0.355973,0.442467,0.423056,0.360604,0.239846,0.115836,-0.036665,-0.035236,-0.119589,-0.288467,-0.39901,-0.531045,-0.684405,-0.700994,-0.747706,-0.723496,-0.584916,-0.541837,-0.475889,-0.444251,-0.312362,-0.152928,-0.115664,0.001721,0.01291,-0.033742,-0.035844,0.03397,-0.039358,1
0.427521,0.470928,0.508514,0.529192,0.524811,0.476779,0.436221,0.406201,0.368951,0.358444,0.583841,0.571587,0.507167,0.323155,0.070066,-0.167124,-0.322739,-0.450294,-0.554507,-0.72815,-0.741674,-0.803308,-0.911196,-0.877255,-0.67903,-0.450202,-0.27051,-0.189639,-0.16838,-0.108309,-0.055008,0.00298,-0.043655,-0.167176,-0.111277,-0.030655,0.08624,0.262379,0.37134,0.543773,2
0.383329,0.482527,0.602578,0.681234,0.649515,0.626344,0.556486,0.511083,0.406845,0.327406,0.565692,0.50147,0.359877,0.270825,0.085738,-0.109024,-0.280687,-0.42333,-0.553551,-0.566198,-0.534933,-0.513327,-0.533336,-0.588257,-0.525633,-0.52366,-0.54417,-0.583999,-0.568531,-0.517711,-0.439931,-0.383742,-0.214414,-0.082418,0.007395,0.068423,0.177859,0.273048,0.409945,0.539233,2
0.313589,0.329745,0.316573,0.283872,0.22034,0.222717,0.206221,0.190551,0.173303,0.192176,0.64491,0.747158,0.69624,0.514666,0.336295,0.076876,-0.168594,-0.370295,-0.536921,-0.590522,-0.637678,-0.665769,-0.709556,-0.704364,-0.65005,-0.527885,-0.42304,-0.364044,-0.310093,-0.33588,-0.283555,-0.236988,-0.130763,-0.030387,0.050844,0.16195,0.263059,0.424765,0.603719,0.706817,2
0.293666,0.346928,0.460272,0.49583,0.445848,0.388857,0.357198,0.283119,0.223231,0.208274,0.552822,0.506781,0.516795,0.401448,0.224381,0.033423,-0.179352,-0.355358,-0.51131,-0.548971,-0.550765,-0.569961,-0.619006,-0.629765,-0.611506,-0.443344,-0.41976,-0.401672,-0.357549,-0.298917,-0.232551,-0.174942,-0.075383,-0.058283,-0.027787,-0.00058,0.123927,0.277964,0.419984,0.506014,2
0.322438,0.303165,0.39169,0.364303,0.354561,0.359025,0.32841,0.309257,0.292789,0.189574,0.44746,0.655397,0.66541,0.485826,0.292638,0.142642,-0.072805,-0.296082,-0.567821,-0.805495,-0.917785,-0.94386,-0.988343,-0.892307,-0.67876,-0.457944,-0.241954,-0.121577,-0.073107,-0.022042,0.036653,0.117608,0.124047,-0.012146,-0.052352,-0.055679,0.083784,0.180918,0.343431,0.409033,2
0.19961,0.470287,0.635259,0.668038,0.581647,0.43227,0.258999,0.170675,0.126537,0.101445,0.591929,0.562945,0.528574,0.380837,0.213344,0.017038,-0.263235,-0.557795,-0.755656,-0.799061,-0.903954,-0.909511,-0.753107,-0.644415,-0.621698,-0.505417,-0.3779,-0.275255,-0.257899,-0.169746,-0.109402,0.020269,0.108148,0.197968,0.250994,0.274618,0.278534,0.203919,0.226269,0.403897,1
0.30823,0.35288,0.370052,0.35733,0.31809,0.316346,0.274736,0.217206,0.180985,0.166944,0.685626,0.675699,0.580785,0.456581,0.213741,0.007032,-0.196724,-0.413921,-0.594767,-0.679483,-0.688777,-0.727212,-0.756681,-0.738951,-0.610387,-0.493584,-0.391739,-0.325914,-0.3345,-0.294992,-0.251392,-0.170363,-0.07976,0.029403,0.113103,0.164059,0.268632,0.429124,0.587738,0.674826,2
0.327587,0.463701,0.527206,0.549724,0.40533,0.330296,0.221265,0.159437,0.12931,0.133617,0.548847,0.596849,0.571907,0.45163,0.29795,0.122397,-0.02744,-0.231503,-0.349538,-0.41239,-0.42678,-0.453322,-0.518529,-0.542105,-0.533696,-0.604887,-0.662227,-0.670919,-0.636872,-0.559438,-0.494593,-0.453279,-0.310976,-0.148096,0.100666,0.278321,0.312214,0.380619,0.472188,0.65553,2
0.28951,0.299461,0.278346,0.270256,0.260932,0.260472,0.236682,0.264277,0.225853,0.159792,0.714327,0.70632,0.683742,0.564477,0.282966,0.004988,-0.268181,-0.485847,-0.816218,-1.002723,-1.044667,-0.890825,-0.886038,-0.78103,-0.642721,-0.393174,-0.231053,-0.139154,-0.102235,-0.034,0.016152,0.101362,0.073746,0.020061,0.044144,0.149172,0.261664,0.348672,0.52806,0.672432,1
0.299575,0.383453,0.400996,0.336961,0.351479,0.185236,0.103337,0.070228,0.040319,0.131034,0.621441,0.769645,0.741017,0.566104,0.355493,0.086317,-0.092669,-0.298529,-0.50719,-0.547808,-0.635882,-0.665237,-0.625029,-0.693546,-0.614556,-0.481306,-0.482993,-0.409909,-0.37907,-0.357104,-0.292021,-0.253995,-0.183375,0.012907,0.053731,0.100194,0.228906,0.373124,0.574076,0.734645,2
0.436131,0.355018,0.283265,0.272341,0.29678,0.341063,0.259022,0.199317,0.141445,0.161901,0.658771,0.667496,0.58802,0.399546,0.167473,-0.078995,-0.328518,-0.520152,-0.766818,-0.854173,-0.862267,-0.861827,-0.786091,-0.721669,-0.52821,-0.33651,-0.254517,-0.231422,-0.232595,-0.179195,-0.079997,-0.029531,-0.016385,-0.044514,0.054369,0.186804,0.305945,0.474745,0.660726,0.803206,2
0.066978,-0.053172,-0.006376,0.051913,0.23841,0.452884,0.324356,0.272202,0.179297,0.154755,0.414468,0.412041,0.345968,0.216798,0.042298,-0.123045,-0.436766,-0.772172,-0.92811,-1.000804,-0.860594,-0.654239,-0.531022,-0.449701,-0.353637,-0.239623,-0.17735,-0.148916,-0.106057,-0.047082,0.072573,0.114085,0.247573,0.483361,0.556536,0.515935,0.509662,0.437728,0.389284,0.389559,1
0.2316,0.284587,0.429537,0.470218,0.436295,0.427834,0.40965,0.313154,0.270853,0.242945,0.748033,0.819616,0.52021,0.336887,0.302386,0.093297,-0.208608,-0.471433,-0.495256,-0.494114,-0.493235,-0.503343,-0.504579,-0.391382,-0.348614,-0.408248,-0.441429,-0.517709,-0.519659,-0.519989,-0.536937,-0.472414,-0.396727,-0.288095,-0.058823,0.083821,0.190068,0.34455,0.478871,0.636182,2
0.214811,0.335694,0.397821,0.412966,0.385411,0.370623,0.321739,0.249542,0.193085,0.113355,0.831357,0.75813,0.52362,0.265083,0.071964,-0.1677,-0.486737,-0.713235,-0.816978,-0.892323,-0.895257,-0.92301,-0.698054,-0.562383,-0.34948,-0.2014,-0.124049,-0.07675,-0.139947,-0.11715,-0.098477,-0.015457,-0.063873,-0.177647,-0.125992,0.101501,0.16787,0.393618,0.716541,0.821168,2
0.2407,0.370508,0.454454,0.507164,0.520365,0.371097,0.336514,0.309648,0.211974,0.186409,0.545186,0.511534,0.421793,0.263476,0.130538,-0.031776,-0.244011,-0.44664,-0.538767,-0.441682,-0.306761,-0.292135,-0.400097,-0.470284,-0.649673,-0.617879,-0.489249,-0.326315,-0.304561,-0.323898,-0.295296,-0.264649,-0.165457,-0.119161,-0.086221,0.045136,0.098528,0.262887,0.447389,0.579211,2
0.370029,0.460877,0.526976,0.484655,0.459357,0.441062,0.401333,0.334113,0.266568,0.190849,0.440589,0.406094,0.364994,0.197529,0.047336,-0.080725,-0.270236,-0.402675,-0.410347,-0.486689,-0.467498,-0.374954,-0.4505,-0.476346,-0.550047,-0.638079,-0.681995,-0.641468,-0.605827,-0.555679,-0.50061,-0.371724,-0.158234,0.090554,0.221481,0.314622,0.383837,0.471246,0.633577,0.615955,1
0.023672,0.106281,0.23098,0.479647,0.599084,0.358199,0.284067,0.296636,0.281327,0.311762,0.734233,0.706903,0.728131,0.667554,0.483118,0.282715,0.131545,0.014136,-0.025031,-0.176146,-0.235737,-0.280129,-0.325215,-0.274137,-0.233253,-0.30417,-0.398434,-0.56979,-0.6756,-0.739794,-0.759414,-0.726933,-0.705936,-0.554741,-0.313001,-0.056745,-0.039281,0.083591,0.243694,0.346215,1
0.275941,0.350349,0.494989,0.485933,0.466476,0.409423,0.28028,0.140599,0.120684,0.106481,0.553092,0.60683,0.515578,0.447449,0.323669,0.125103,-0.066127,-0.215983,-0.350554,-0.420144,-0.444749,-0.471618,-0.445692,-0.531339,-0.529129,-0.527808,-0.651211,-0.649891,-0.628007,-0.64124,-0.588688,-0.509827,-0.400627,-0.177144,0.073548,0.32596,0.425,0.446829,0.602195,0.673369,2
0.226827,0.242529,0.329576,0.345687,0.358406,0.323845,0.350541,0.344926,0.299634,0.28633,0.739049,0.806417,0.805511,0.56864,0.251038,0.031944,-0.116886,-0.335695,-0.654786,-0.716581,-0.65861,-0.678055,-0.679633,-0.61171,-0.57709,-0.422821,-0.334546,-0.285628,-0.299751,-0.298523,-0.306184,-0.240833,-0.22012,-0.130561,-0.067988,-0.012675,0.083582,0.239137,0.410804,0.604254,2
0.305605,0.204113,0.126339,0.252524,0.330584,0.320673,0.28223,0.284121,0.226027,0.165068,0.693068,0.778719,0.596732,0.410334,0.257996,0.057446,-0.195754,-0.457577,-0.614788,-0.784922,-0.845041,-0.931866,-0.848077,-0.770246,-0.637043,-0.393038,-0.248033,-0.175301,-0.149778,-0.155249,-0.092744,-0.076817,-0.025552,-0.010012,0.027368,0.143011,0.298014,0.407584,0.563561,0.680722,2
0.441054,0.500388,0.565921,0.538061,0.490768,0.469204,0.319157,0.254787,0.129501,0.066131,0.467977,0.613601,0.56053,0.398442,0.22144,-0.009989,-0.219402,-0.480221,-0.622388,-0.722581,-0.794183,-0.803092,-0.771521,-0.70728,-0.549744,-0.421843,-0.317636,-0.239837,-0.178437,-0.177533,-0.13718,-0.091605,-0.111126,-0.127157,-0.077136,-0.003533,0.154778,0.24662,0.431757,0.693305,2
0.306189,0.366751,0.410785,0.444841,0.341367,0.251237,0.208689,0.152797,0.14285,0.110098,0.535427,0.543615,0.491847,0.433742,0.233557,0.065245,-0.120038,-0.2863,-0.438981,-0.466997,-0.511171,-0.552839,-0.530276,-0.577798,-0.514597,-0.506045,-0.484665,-0.468562,-0.427379,-0.39596,-0.389804,-0.314133,-0.218453,-0.051834,0.159263,0.248477,0.258121,0.380155,0.528391,0.642388,2
0.419082,0.478411,0.667851,0.494745,0.390488,0.37721,0.355642,0.200522,0.20832,0.223214,0.443706,0.501735,0.479711,0.342575,0.233998,0.085867,-0.1064,-0.195992,-0.203811,-0.24329,-0.263049,-0.245731,-0.29245,-0.347565,-0.403697,-0.516912,-0.687313,-0.81103,-0.812681,-0.750485,-0.656148,-0.543492,-0.351787,-0.194014,0.027739,0.185066,0.276993,0.324204,0.404223,0.504546,2
0.192755,0.269639,0.346827,0.326888,0.280972,0.276098,0.253245,0.22272,0.176501,0.155723,0.715788,0.716861,0.609964,0.420376,0.249094,0.058924,-0.245536,-0.487264,-0.699467,-0.737205,-0.760454,-0.766471,-0.715121,-0.703578,-0.562308,-0.381815,-0.247075,-0.199107,-0.165084,-0.124811,-0.082253,-0.053453,-0.024397,-0.064189,-0.053033,0.072916,0.22307,0.345031,0.512395,0.646832,2
0.392372,0.591272,0.471854,0.322429,0.321172,0.322429,0.325638,0.282363,0.095777,-0.01666,0.716501,0.723785,0.568984,0.245419,0.002636,-0.311346,-0.626716,-0.889314,-0.997675,-1.13253,-0.896426,-0.840012,-0.777094,-0.548274,-0.253241,-0.003694,0.121838,0.180333,0.250492,0.393586,0.407028,0.004414,-0.326869,-0.300245,-0.088033,-0.017223,0.004371,0.114553,0.428795,0.737314,2
0.382207,0.435762,0.382987,0.375765,0.509014,0.568437,0.546523,0.429155,0.421029,0.353071,0.294099,0.229178,0.10865,-0.082668,-0.25105,-0.324093,-0.385572,-0.487772,-0.529869,-0.561373,-0.63234,-0.668014,-0.641389,-0.605325,-0.512949,-0.336158,-0.251251,-0.184647,-0.128918,-0.055353,-0.004491,0.10421,0.200624,0.2247,0.151998,0.133445,0.170383,0.143204,0.158264,0.320528,1
0.35668,0.430568,0.501843,0.452094,0.427845,0.401977,0.347923,0.366947,0.306821,0.313187,0.52624,0.708163,0.716589,0.620513,0.388436,0.193892,-0.101475,-0.291347,-0.488375,-0.766204,-0.85508,-0.866229,-0.892605,-0.787256,-0.867105,-0.802894,-0.631238,-0.412776,-0.172677,-0.074945,-0.030384,0.024995,0.094474,0.023273,-0.072958,0.001176,0.063043,0.190654,0.201398,0.454817,1
0.425032,0.519936,0.58954,0.524326,0.300389,0.247278,0.214392,0.091525,0.083049,0.101573,0.654932,0.740066,0.660464,0.451752,0.217741,-0.133047,-0.378832,-0.715333,-0.884226,-0.896181,-0.895523,-0.834318,-0.835308,-0.737156,-0.503094,-0.217775,-0.094882,-0.038321,0.035927,0.039404,0.031284,0.043134,0.019535,-0.133782,-0.181031,-0.094755,0.072087,0.283159,0.496438,0.730601,2
0.417105,0.423994,0.474045,0.38488,0.370207,0.338371,0.370596,0.250762,0.228228,0.178722,0.764076,0.740451,0.664752,0.506699,0.329769,0.088972,-0.1419,-0.299798,-0.555046,-0.691818,-0.83477,-0.875321,-0.830392,-0.742394,-0.62038,-0.565231,-0.550169,-0.485796,-0.375964,-0.315599,-0.289465,-0.357925,-0.35622,-0.144286,0.080254,0.245002,0.344481,0.447657,0.631476,0.751972,2
0.326729,0.468607,0.611224,0.641231,0.59085,0.509442,0.430555,0.383763,0.411877,0.370847,0.524945,0.53897,0.539492,0.366868,0.20903,0.00566,-0.220758,-0.407341,-0.508774,-0.611324,-0.613907,-0.649654,-0.659917,-0.747088,-0.69936,-0.481944,-0.452655,-0.467159,-0.457287,-0.42478,-0.380836,-0.30595,-0.205492,-0.080167,0.025817,0.018054,0.102898,0.305485,0.431577,0.560474,1
0.312093,0.377713,0.367172,0.360806,0.339958,0.326678,0.299986,0.228208,0.211013,0.209813,0.642413,0.690579,0.588482,0.425539,0.255761,0.076093,-0.159776,-0.475799,-0.688558,-0.864116,-0.92168,-0.824749,-0.788664,-0.699717,-0.537714,-0.421371,-0.315622,-0.259055,-0.260464,-0.214229,-0.202071,-0.128518,-0.056881,0.003261,0.042591,0.136808,0.251299,0.39162,0.571444,0.709652,2
0.505599,0.406123,0.409998,0.392715,0.384422,0.393761,0.417709,0.416082,0.378299,0.277002,0.438635,0.388878,0.281807,0.188027,0.025425,-0.157736,-0.246435,-0.42121,-0.598031,-0.711244,-0.757091,-0.798827,-0.803129,-0.689159,-0.567091,-0.459206,-0.408092,-0.305129,-0.267787,-0.150637,0.031144,0.12683,0.139239,0.070319,0.08885,0.09519,0.201048,0.238366,0.426235,0.619103,2
0.257073,0.341445,0.459773,0.240067,0.083351,0.063668,0.056244,0.036302,0.023698,0.04974,0.607597,0.708918,0.684171,0.556375,0.354855,0.153479,-0.109364,-0.321873,-0.472198,-0.456722,-0.372033,-0.260669,-0.255835,-0.237073,-0.223231,-0.429557,-0.502678,-0.523684,-0.515224,-0.539828,-0.51108,-0.458765,-0.358195,-0.140327,-0.001366,0.113566,0.19178,0.378394,0.580749,0.748457,2
-0.05562,-0.04134,0.022884,0.180713,0.335861,0.319454,0.293069,0.310345,0.328273,0.346009,0.66377,0.830515,0.97288,0.958455,0.748556,0.529716,0.326766,0.144933,0.041472,-0.055127,-0.166019,-0.1615,-0.268153,-0.322712,-0.445893,-0.53266,-0.608192,-0.682927,-0.7349,-0.760005,-0.695105,-0.666141,-0.563409,-0.431784,-0.269569,-0.121125,-0.036532,-0.004468,0.111125,0.158387,1
0.306457,0.411647,0.506683,0.435339,0.392069,0.368708,0.376241,0.386361,0.295606,0.264082,0.69191,0.612901,0.464175,0.308846,0.102117,-0.123461,-0.305436,-0.514831,-0.676557,-0.746016,-0.756956,-0.778592,-0.820634,-0.659432,-0.570966,-0.360553,-0.31496,-0.256989,-0.258814,-0.226295,-0.148746,-0.091791,-0.026066,0.001476,0.069494,0.099031,0.157831,0.31024,0.485014,0.590868,2
0.236192,0.3275,0.403946,0.351053,0.319164,0.252397,0.25078,0.164847,0.104962,0.073814,0.613184,0.706247,0.697363,0.588891,0.337864,0.080367,-0.097394,-0.289441,-0.52355,-0.708934,-0.725906,-0.725605,-0.770244,-0.794702,-0.770847,-0.645485,-0.429967,-0.310993,-0.220042,-0.205702,-0.208362,-0.113983,-0.002276,0.072881,0.058459,0.094241,0.246228,0.352451,0.519793,0.690809,1
0.398696,0.463432,0.537494,0.524268,0.523715,0.492907,0.443836,0.386802,0.295483,0.246281,0.373023,0.56021,0.638758,0.517086,0.274847,0.085449,-0.063229,-0.260621,-0.487638,-0.816452,-0.935261,-0.919607,-0.909377,-0.906062,-0.845778,-0.615043,-0.366922,-0.150193,-0.017732,0.010379,0.066015,0.098058,0.046152,0.002342,-0.185915,-0.187248,-0.060831,0.109627,0.257915,0.375135,2
0.326719,0.307359,0.099979,0.121345,0.113686,-0.019702,-0.029037,-0.01556,0.190965,0.176469,0.824344,0.842751,0.680733,0.465662,0.288228,0.090316,-0.140303,-0.409025,-0.515561,-0.550098,-0.59089,-0.623004,-0.679344,-0.678325,-0.609527,-0.426045,-0.358661,-0.257387,-0.248512,-0.20657,-0.175671,-0.095925,-0.017433,-0.022555,-0.051586,0.142612,0.200135,0.384374,0.671529,0.793511,1
0.361648,0.471605,0.516972,0.506952,0.479993,0.454242,0.393699,0.345427,0.240267,0.238701,0.490405,0.475294,0.372321,0.300648,0.115362,-0.113659,-0.282411,-0.428991,-0.425642,-0.46125,-0.450712,-0.444445,-0.48929,-0.543567,-0.551465,-0.595298,-0.582243,-0.551955,-0.490889,-0.404105,-0.307855,-0.143099,-0.074758,0.001595,0.073588,0.111054,0.220391,0.291248,0.392393,0.487827,2
0.266405,0.351119,0.376666,0.347358,0.289721,0.263421,0.206285,0.194903,0.139045,0.103069,0.648107,0.630357,0.52694,0.399054,0.275882,0.097378,-0.159823,-0.393457,-0.558648,-0.66199,-0.795216,-0.797973,-0.737754,-0.766409,-0.694181,-0.47965,-0.422489,-0.33409,-0.28653,-0.26497,-0.182035,-0.105846,0.019433,0.112721,0.153185,0.274829,0.320909,0.431471,0.563894,0.648909,2
0.373148,0.515942,0.511025,0.5353,0.420219,0.387658,0.354478,0.292795,0.19886,0.174241,0.731972,0.642197,0.441193,0.109566,-0.185992,-0.387822,-0.41636,-0.491638,-0.669847,-0.798633,-0.837898,-0.836007,-0.61929,-0.587657,-0.543165,-0.402263,-0.386549,-0.290655,-0.19782,-0.231687,-0.160033,-0.115018,0.073983,0.168554,0.160832,0.174619,0.204877,0.382088,0.516767,0.788017,1
0.35056,0.415468,0.55241,0.512583,0.385625,0.404744,0.359026,0.39402,0.395043,0.356557,0.700746,0.720466,0.585217,0.408025,0.182222,0.004713,-0.308709,-0.433248,-0.569911,-0.695395,-0.743812,-0.66825,-0.684125,-0.733935,-0.70462,-0.637278,-0.508273,-0.4555,-0.411687,-0.323109,-0.266667,-0.211745,-0.123745,-0.005584,0.039026,0.056914,0.156365,0.34996,0.49364,0.66226,2
0.387998,0.300177,0.461828,0.643534,0.561416,0.543264,0.49634,0.473703,0.385092,0.343334,0.55643,0.501039,0.374402,0.251674,0.088301,0.01117,-0.126122,-0.30302,-0.406052,-0.551739,-0.61922,-0.710234,-0.675507,-0.79088,-0.70044,-0.606305,-0.551309,-0.547901,-0.465281,-0.350985,-0.223701,-0.194643,-0.186424,-0.137243,0.045144,0.180894,0.195782,0.299926,0.492752,0.552806,1
0.32813,0.337219,0.303391,0.270726,0.204609,0.195007,0.241614,0.1702,0.131145,0.06226,0.579102,0.658784,0.579888,0.394008,0.187968,-0.014552,-0.25008,-0.513001,-0.534148,-0.582067,-0.561224,-0.633491,-0.747172,-0.835328,-0.750931,-0.504913,-0.300923,-0.237232,-0.113267,-0.052787,-0.023026,-0.027331,0.068451,0.053086,0.03554,0.108457,0.264507,0.365477,0.47967,0.662235,2
0.273095,0.433028,0.43764,0.476037,0.466748,0.246505,0.190512,0.241402,0.195875,0.162744,0.512111,0.537753,0.482545,0.386258,0.196104,-0.046216,-0.182581,-0.311852,-0.444718,-0.571843,-0.631002,-0.646309,-0.644673,-0.653864,-0.608435,-0.438297,-0.392901,-0.335404,-0.305608,-0.260278,-0.173246,-0.14995,-0.122912,0.001905,0.038477,0.090038,0.255335,0.343969,0.459945,0.492063,1
0.314708,0.378888,0.425659,0.349932,0.311511,0.276261,0.258776,0.203301,0.155033,0.130798,0.617056,0.60358,0.459817,0.321129,0.163458,0.014975,-0.127291,-0.288261,-0.457681,-0.412357,-0.421899,-0.479023,-0.593552,-0.68113,-0.644586,-0.535235,-0.375077,-0.326429,-0.259051,-0.265294,-0.260371,-0.193146,-0.135311,-0.062579,-0.021424,0.0032,0.131838,0.302476,0.470171,0.647128,2
0.311972,0.363492,0.443536,0.449443,0.393581,0.358015,0.330475,0.345015,0.24099,0.166071,0.635354,0.687858,0.60948,0.405092,0.223573,0.005377,-0.2108,-0.444149,-0.704387,-0.730765,-0.757578,-0.838531,-0.730922,-0.666478,-0.595016,-0.452421,-0.375204,-0.361624,-0.308918,-0.324013,-0.285316,-0.215621,-0.114424,0.029299,0.078555,0.219408,0.261386,0.317071,0.505204,0.73592,2
