@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.212207,0.209404,0.206851,0.204183,0.201274,0.198203,0.195162,0.192153,0.18913,0.186243,0.183477,0.180806,0.178205,0.17562,0.17308,0.17053,0.167762,0.16461,0.161017,0.157271,0.153552,0.149564,0.145136,0.140536,0.135706,0.130469,0.125079,0.119574,0.113388,0.10581,0.096313,0.084945,0.072135,0.058062,0.042338,0.024748,0.005852,-0.013458,-0.032637,-0.051655,-0.070895,-0.090961,-0.112173,-0.134226,-0.156421,-0.17811,2
0.208193,0.20465,0.20131,0.197941,0.194453,0.190913,0.187297,0.183591,0.17992,0.176423,0.173076,0.169868,0.166764,0.163685,0.16066,0.157618,0.154347,0.150623,0.146327,0.141763,0.137178,0.132206,0.126653,0.120847,0.114745,0.108184,0.101399,0.094488,0.087107,0.078776,0.069052,0.057895,0.045634,0.032378,0.017708,0.001327,-0.016328,-0.034491,-0.052773,-0.071252,-0.090356,-0.110659,-0.132349,-0.154944,-0.177567,-0.199369,2
0.211798,0.209111,0.206507,0.203792,0.200988,0.198071,0.195073,0.191999,0.1889,0.185947,0.183206,0.180638,0.17815,0.175702,0.173322,0.17094,0.168335,0.165379,0.161951,0.158334,0.1547,0.150751,0.146267,0.141421,0.136178,0.130415,0.124382,0.11811,0.111112,0.1028,0.092656,0.080669,0.067274,0.052734,0.036701,0.018946,-0.000013,-0.019386,-0.038744,-0.058083,-0.077747,-0.098201,-0.119601,-0.141622,-0.163649,-0.185166,2
0.212954,0.210922,0.209039,0.206885,0.20454,0.201851,0.198858,0.195746,0.192486,0.189318,0.186509,0.184033,0.181657,0.179354,0.177176,0.175065,0.172834,0.170348,0.16749,0.164513,0.161497,0.158155,0.154141,0.14946,0.144025,0.137677,0.130721,0.123307,0.1152,0.106143,0.095644,0.08356,0.070154,0.055664,0.03972,0.022034,0.003054,-0.016558,-0.036503,-0.056809,-0.077755,-0.099597,-0.12226,-0.14525,-0.167972,-0.190003,2
0.208827,0.205833,0.20266,0.199325,0.196008,0.192511,0.188707,0.184775,0.180883,0.177156,0.173702,0.170497,0.167492,0.164667,0.16194,0.15935,0.156809,0.154085,0.151037,0.147935,0.14485,0.141494,0.13749,0.132751,0.127222,0.120804,0.113789,0.106307,0.098154,0.089079,0.07857,0.066461,0.053027,0.03854,0.022644,0.005106,-0.013616,-0.032903,-0.052456,-0.072309,-0.092745,-0.114016,-0.136053,-0.158391,-0.180432,-0.201767,2
0.21091,0.208652,0.206416,0.204225,0.201858,0.199296,0.19659,0.193772,0.191001,0.188392,0.185888,0.183415,0.180945,0.178529,0.176185,0.1738,0.171217,0.168256,0.164767,0.16111,0.157512,0.153655,0.149327,0.144799,0.140056,0.134915,0.129567,0.124039,0.11782,0.110234,0.100764,0.089441,0.076684,0.062714,0.04714,0.029707,0.010947,-0.008229,-0.027291,-0.046253,-0.065524,-0.085689,-0.107089,-0.129349,-0.151724,-0.173571,1
0.203274,0.200581,0.197962,0.195334,0.192644,0.189712,0.186597,0.183505,0.18046,0.17759,0.174867,0.172182,0.169588,0.167067,0.16457,0.162077,0.159422,0.156413,0.152941,0.149265,0.145574,0.141554,0.136996,0.132076,0.126721,0.120791,0.114618,0.108301,0.10134,0.093123,0.083081,0.071213,0.05795,0.043492,0.027472,0.009616,-0.009518,-0.02895,-0.048134,-0.067097,-0.086269,-0.106232,-0.127247,-0.148936,-0.170616,-0.191709,1
0.207517,0.20547,0.203231,0.200869,0.198388,0.195756,0.192707,0.189377,0.186159,0.183171,0.180402,0.177672,0.174992,0.172427,0.169936,0.167484,0.164913,0.162072,0.1589,0.15563,0.152318,0.148664,0.144443,0.139788,0.134553,0.128578,0.12219,0.115533,0.108242,0.099859,0.089842,0.078101,0.064952,0.050668,0.034927,0.01743,-0.001321,-0.020531,-0.039794,-0.059134,-0.078936,-0.099641,-0.121335,-0.143564,-0.165653,-0.187132,1
0.205954,0.202974,0.199837,0.196527,0.193059,0.189273,0.185094,0.180695,0.176219,0.171862,0.167727,0.163864,0.160165,0.156588,0.153175,0.149868,0.146498,0.142864,0.13885,0.134568,0.129992,0.124778,0.118571,0.11124,0.102562,0.092608,0.081976,0.071057,0.059918,0.048468,0.036218,0.022803,0.008464,-0.006524,-0.022531,-0.039883,-0.058191,-0.076918,-0.095893,-0.115286,-0.135426,-0.156501,-0.178244,-0.199969,-0.221068,-0.241202,1
0.211566,0.209146,0.206591,0.20394,0.201205,0.198268,0.194997,0.191586,0.188169,0.184874,0.181785,0.17886,0.175983,0.173176,0.170437,0.167698,0.164822,0.161637,0.158033,0.154268,0.150443,0.146235,0.141411,0.136086,0.130137,0.123414,0.116264,0.108836,0.100814,0.091739,0.081071,0.068689,0.054972,0.040234,0.02412,0.006365,-0.012506,-0.031755,-0.051038,-0.070414,-0.09026,-0.110936,-0.132473,-0.15441,-0.176142,-0.197252,1
0.201393,0.199208,0.197006,0.194768,0.192373,0.189707,0.186832,0.183947,0.18119,0.1786,0.176111,0.173705,0.171345,0.169039,0.166785,0.164498,0.162037,0.159264,0.156043,0.152679,0.149407,0.145959,0.142142,0.138191,0.134023,0.129432,0.124639,0.119626,0.113823,0.10653,0.097124,0.085629,0.072539,0.058196,0.042262,0.024521,0.005614,-0.013558,-0.032491,-0.051194,-0.070071,-0.089658,-0.110256,-0.1316,-0.153065,-0.174131,1
0.214231,0.214053,0.213819,0.213631,0.21324,0.212457,0.211326,0.209973,0.20862,0.207293,0.205789,0.204223,0.202687,0.201232,0.1999,0.198695,0.197297,0.195549,0.193447,0.191437,0.189651,0.187782,0.1856,0.183251,0.180662,0.177584,0.17413,0.170257,0.165365,0.158795,0.149923,0.138769,0.125762,0.111229,0.094831,0.076225,0.056,0.035203,0.014516,-0.005935,-0.026416,-0.047497,-0.069635,-0.092549,-0.115633,-0.138412,1
0.209025,0.20684,0.204568,0.202182,0.199651,0.196802,0.193574,0.190406,0.187315,0.184339,0.18156,0.178907,0.176316,0.173824,0.171396,0.169015,0.166496,0.163657,0.160404,0.157008,0.153609,0.149894,0.14564,0.140988,0.135814,0.129909,0.123556,0.116909,0.109607,0.101113,0.090875,0.078746,0.065138,0.050415,0.034275,0.016509,-0.002407,-0.021682,-0.040914,-0.060195,-0.079862,-0.100325,-0.121729,-0.143667,-0.165525,-0.186827,1
0.20001,0.198233,0.196347,0.194504,0.192499,0.190217,0.187702,0.185137,0.182606,0.180209,0.177851,0.175499,0.173179,0.171003,0.168984,0.167034,0.164926,0.162579,0.159977,0.157391,0.154961,0.152439,0.149612,0.146643,0.143439,0.13974,0.135715,0.131334,0.126035,0.119172,0.110087,0.098791,0.085798,0.071531,0.055734,0.038172,0.0194,0.000306,-0.018747,-0.037858,-0.05736,-0.077664,-0.098946,-0.120904,-0.142908,-0.164389,1
0.213314,0.211076,0.208701,0.206239,0.203643,0.200764,0.197583,0.194164,0.190832,0.18769,0.184718,0.181959,0.179281,0.176678,0.174149,0.171585,0.1689,0.165911,0.162484,0.158815,0.155047,0.150902,0.146151,0.140867,0.134911,0.12818,0.121023,0.113589,0.10553,0.096466,0.085846,0.073516,0.059819,0.045088,0.028998,0.011226,-0.007674,-0.026934,-0.046259,-0.065695,-0.085608,-0.106376,-0.128061,-0.15026,-0.172262,-0.193583,1
0.20466,0.202156,0.199574,0.196948,0.194129,0.19101,0.187693,0.184189,0.180667,0.177331,0.174148,0.171106,0.16821,0.165436,0.16274,0.160105,0.157367,0.154348,0.150993,0.147522,0.143969,0.140031,0.135477,0.130369,0.124564,0.117944,0.110849,0.103454,0.095475,0.086501,0.076036,0.063934,0.050518,0.036093,0.020344,0.00297,-0.015589,-0.034595,-0.053677,-0.072899,-0.09263,-0.113226,-0.134696,-0.156556,-0.178181,-0.199133,1
0.204047,0.202129,0.200162,0.198125,0.195899,0.1933,0.190508,0.187571,0.184448,0.181421,0.178587,0.1759,0.173268,0.170681,0.168175,0.16575,0.163205,0.160411,0.157331,0.154128,0.150886,0.147373,0.143327,0.138874,0.133897,0.128204,0.122088,0.115631,0.108454,0.100091,0.089967,0.077985,0.064522,0.04994,0.033963,0.016285,-0.002575,-0.021811,-0.04107,-0.060404,-0.080144,-0.100733,-0.122295,-0.144363,-0.166283,-0.187592,1
0.216535,0.213875,0.211199,0.208369,0.205381,0.202212,0.198851,0.195357,0.191801,0.188381,0.185081,0.181923,0.1789,0.175941,0.173062,0.170243,0.167248,0.163867,0.160015,0.155937,0.151737,0.147091,0.141748,0.135815,0.129217,0.121841,0.11402,0.105959,0.097377,0.087843,0.076848,0.064238,0.0504,0.035632,0.019569,0.001912,-0.016881,-0.036105,-0.055407,-0.074847,-0.094775,-0.115595,-0.13739,-0.159667,-0.181743,-0.203105,1
0.208875,0.206652,0.204172,0.201602,0.199027,0.196223,0.193168,0.189965,0.186657,0.183438,0.18033,0.17742,0.17465,0.171967,0.169389,0.166853,0.164233,0.161342,0.158045,0.154576,0.151066,0.147204,0.142699,0.137652,0.131922,0.125364,0.118314,0.110955,0.102979,0.093949,0.083322,0.070951,0.057235,0.042528,0.02648,0.008837,-0.009902,-0.029051,-0.048312,-0.067777,-0.087807,-0.108773,-0.130681,-0.152998,-0.175059,-0.196371,1
0.212106,0.209258,0.206253,0.20321,0.20009,0.196663,0.19293,0.189184,0.185518,0.181899,0.17839,0.175118,0.17201,0.168998,0.166105,0.163253,0.16023,0.156912,0.153219,0.149321,0.145303,0.140858,0.13574,0.130034,0.123604,0.11635,0.108652,0.100701,0.092271,0.082988,0.072303,0.060106,0.046726,0.032383,0.016747,-0.000503,-0.018931,-0.0378,-0.056799,-0.076041,-0.095857,-0.116622,-0.138365,-0.16057,-0.182562,-0.203774,1
0.203382,0.201089,0.198721,0.195965,0.192934,0.189975,0.187055,0.18368,0.180047,0.176515,0.173254,0.170281,0.167334,0.164362,0.161563,0.159038,0.156505,0.153708,0.150474,0.14718,0.143988,0.140465,0.136273,0.131439,0.125853,0.119422,0.112504,0.10522,0.097284,0.088461,0.078235,0.066389,0.053179,0.038903,0.023322,0.006132,-0.012299,-0.031325,-0.050616,-0.070129,-0.090138,-0.111016,-0.132786,-0.154938,-0.176802,-0.197921,1
0.206857,0.204578,0.202199,0.199891,0.197396,0.194513,0.191295,0.187983,0.184707,0.18146,0.178318,0.175381,0.17249,0.169699,0.167026,0.164462,0.161866,0.159087,0.156041,0.152914,0.149809,0.146516,0.142736,0.138586,0.133937,0.128525,0.122614,0.116346,0.109399,0.101329,0.09155,0.079881,0.066704,0.05246,0.036903,0.019739,0.001422,-0.017341,-0.03625,-0.055394,-0.075076,-0.095609,-0.117022,-0.138859,-0.160571,-0.181733,1
0.21158,0.208859,0.206194,0.203519,0.200678,0.197763,0.194568,0.191258,0.187941,0.184684,0.181554,0.178598,0.175752,0.173004,0.170337,0.167676,0.164862,0.161729,0.158202,0.154521,0.15077,0.146665,0.142015,0.136953,0.131375,0.125159,0.118617,0.111858,0.10447,0.095973,0.085868,0.074089,0.060995,0.046831,0.031243,0.013926,-0.004625,-0.023584,-0.042567,-0.061615,-0.081042,-0.101288,-0.122559,-0.144407,-0.16616,-0.187328,1
0.202077,0.199381,0.196618,0.193792,0.190884,0.187801,0.184573,0.181216,0.177809,0.174491,0.171341,0.168429,0.165643,0.16288,0.160153,0.157491,0.154773,0.151757,0.14827,0.144569,0.140814,0.13668,0.131854,0.126418,0.120264,0.113268,0.105803,0.098039,0.089738,0.080543,0.069885,0.057602,0.044046,0.029478,0.013564,-0.003977,-0.022685,-0.041772,-0.060873,-0.080136,-0.099968,-0.12075,-0.142505,-0.164691,-0.186583,-0.207676,1
0.201325,0.198442,0.195601,0.192812,0.189893,0.186868,0.183721,0.180546,0.177497,0.174632,0.171892,0.169255,0.166696,0.164157,0.161649,0.159147,0.15645,0.153381,0.149875,0.146187,0.142467,0.138414,0.133784,0.128781,0.123374,0.117397,0.111192,0.104898,0.097997,0.089838,0.079876,0.068093,0.054925,0.040564,0.024601,0.006816,-0.01222,-0.03158,-0.050705,-0.069577,-0.088607,-0.108413,-0.129289,-0.150844,-0.172368,-0.193318,1
0.212003,0.209352,0.206724,0.204177,0.201534,0.198549,0.195267,0.191889,0.188471,0.185195,0.18205,0.179034,0.176162,0.173337,0.170577,0.167863,0.164996,0.161794,0.158135,0.154232,0.150204,0.145716,0.140467,0.134508,0.127731,0.120044,0.111897,0.103518,0.094682,0.085023,0.073983,0.061414,0.047635,0.032866,0.016739,-0.001078,-0.020102,-0.039523,-0.058966,-0.078486,-0.098482,-0.119409,-0.141284,-0.163604,-0.185665,-0.206953,1
0.203516,0.200935,0.198381,0.195682,0.192731,0.189562,0.186056,0.182198,0.17817,0.174231,0.17056,0.167144,0.163793,0.160549,0.157481,0.154481,0.151382,0.148063,0.144406,0.140479,0.136276,0.131516,0.125894,0.119366,0.111711,0.102893,0.093435,0.083671,0.073555,0.06292,0.051251,0.038215,0.024095,0.009224,-0.006722,-0.024064,-0.042412,-0.061174,-0.080151,-0.099502,-0.119549,-0.14054,-0.162286,-0.18415,-0.205527,-0.226033,1
0.21165,0.209488,0.207316,0.204992,0.202469,0.199833,0.197067,0.194144,0.191198,0.188321,0.185574,0.18289,0.180223,0.177662,0.175084,0.172426,0.169597,0.166387,0.162684,0.15873,0.154686,0.150297,0.145356,0.140061,0.134362,0.128065,0.121471,0.11466,0.107213,0.098597,0.088284,0.076209,0.062797,0.048354,0.032507,0.014978,-0.003731,-0.02283,-0.041919,-0.061046,-0.080581,-0.100958,-0.122345,-0.144336,-0.16625,-0.187585,1
0.203358,0.201122,0.198995,0.196798,0.194355,0.191519,0.188607,0.185717,0.182806,0.179989,0.177268,0.174636,0.171968,0.169347,0.166818,0.164274,0.161507,0.158344,0.154723,0.150887,0.147034,0.142879,0.138198,0.133236,0.127917,0.122042,0.115923,0.109649,0.102716,0.094521,0.084495,0.072608,0.059317,0.044867,0.028912,0.011193,-0.007696,-0.026866,-0.045859,-0.064666,-0.083714,-0.103558,-0.124458,-0.146057,-0.167664,-0.188742,1
0.203773,0.202453,0.201149,0.199764,0.198293,0.196325,0.193849,0.191211,0.188431,0.185687,0.182988,0.180324,0.177798,0.175338,0.172932,0.170592,0.168172,0.165502,0.162463,0.159265,0.156034,0.152533,0.148428,0.143821,0.138619,0.132605,0.126049,0.119073,0.111414,0.102699,0.092308,0.080029,0.066301,0.051623,0.035685,0.018146,-0.000505,-0.019564,-0.038773,-0.058282,-0.078433,-0.099535,-0.121609,-0.144164,-0.166506,-0.188145,1
0.210999,0.20863,0.206201,0.203724,0.201118,0.198348,0.19531,0.192033,0.188787,0.185741,0.182821,0.18011,0.177517,0.17496,0.172467,0.169993,0.167376,0.164482,0.16121,0.157793,0.15434,0.150633,0.146414,0.141758,0.136552,0.130609,0.124257,0.1176,0.110257,0.101724,0.091434,0.07927,0.065632,0.050896,0.034748,0.016928,-0.002046,-0.021401,-0.040748,-0.060117,-0.079874,-0.100467,-0.122,-0.14409,-0.166106,-0.187525,1
0.199479,0.197772,0.196086,0.194343,0.19258,0.190644,0.188441,0.185956,0.183442,0.18103,0.1787,0.176453,0.174171,0.171953,0.169906,0.16793,0.165816,0.163516,0.160952,0.15835,0.15586,0.153254,0.15032,0.14729,0.144072,0.14034,0.136241,0.131762,0.126326,0.119369,0.110279,0.098986,0.085977,0.071713,0.055943,0.038371,0.019579,0.000467,-0.018613,-0.037736,-0.057264,-0.077598,-0.098917,-0.120947,-0.14303,-0.164617,1
0.211209,0.209312,0.207403,0.205282,0.202869,0.200292,0.197506,0.19441,0.191268,0.188279,0.185455,0.182741,0.180098,0.177512,0.174996,0.172486,0.169809,0.166795,0.163341,0.159711,0.155988,0.151858,0.147074,0.141727,0.135712,0.128895,0.121617,0.114073,0.105927,0.096753,0.086029,0.073593,0.059828,0.045069,0.028921,0.011099,-0.007876,-0.027249,-0.04668,-0.066254,-0.086288,-0.107163,-0.128995,-0.151319,-0.173451,-0.194887,1
0.204728,0.202094,0.199456,0.196742,0.193983,0.191019,0.187702,0.184223,0.180676,0.177273,0.174071,0.171011,0.168067,0.165248,0.162538,0.159912,0.157208,0.154207,0.150831,0.147334,0.143758,0.139791,0.135207,0.130082,0.12423,0.117551,0.110407,0.102954,0.0949,0.085872,0.075366,0.06322,0.049775,0.035345,0.0196,0.002222,-0.016322,-0.035299,-0.054377,-0.073613,-0.093353,-0.113969,-0.135478,-0.157371,-0.17902,-0.19998,1
0.204985,0.203001,0.200984,0.198879,0.1966,0.193949,0.191132,0.188228,0.185183,0.182131,0.179211,0.17645,0.173745,0.171099,0.168546,0.166102,0.163551,0.160708,0.157544,0.154334,0.151134,0.147612,0.143568,0.139155,0.134249,0.128643,0.122606,0.116254,0.109184,0.100942,0.090946,0.079048,0.065696,0.051234,0.035337,0.017743,-0.001033,-0.02018,-0.039344,-0.058572,-0.078206,-0.098705,-0.120188,-0.142201,-0.164067,-0.185313,1
0.216802,0.214354,0.211819,0.209028,0.205992,0.2027,0.1992,0.195681,0.192106,0.188646,0.185355,0.182211,0.179175,0.176201,0.173296,0.170381,0.16731,0.163874,0.159947,0.155793,0.151546,0.146867,0.141482,0.13552,0.128887,0.121491,0.113679,0.105629,0.097077,0.087596,0.076664,0.064162,0.050449,0.035786,0.019824,0.0023,-0.016339,-0.035416,-0.054583,-0.073898,-0.093708,-0.11442,-0.136098,-0.15826,-0.180232,-0.201487,1
0.210233,0.208263,0.206216,0.203988,0.201527,0.198715,0.195597,0.192412,0.189111,0.185954,0.182988,0.180098,0.177288,0.174572,0.171998,0.169477,0.166809,0.163873,0.160584,0.157114,0.153568,0.149684,0.14514,0.140049,0.134276,0.127634,0.120482,0.112974,0.104842,0.095736,0.085109,0.072764,0.059084,0.044433,0.028465,0.010896,-0.007798,-0.026896,-0.046079,-0.065497,-0.085511,-0.106468,-0.128385,-0.150715,-0.17279,-0.194117,1
0.211301,0.208794,0.206274,0.203488,0.200558,0.197462,0.194099,0.190589,0.186995,0.183438,0.179988,0.176687,0.173493,0.170391,0.167423,0.164519,0.161458,0.158095,0.15435,0.150374,0.146298,0.141819,0.136642,0.130849,0.124347,0.117035,0.109239,0.101177,0.092615,0.083207,0.072467,0.060193,0.046736,0.032347,0.016649,-0.000625,-0.019033,-0.037912,-0.056977,-0.076286,-0.096187,-0.117052,-0.138905,-0.161238,-0.18333,-0.204616,1
0.211072,0.208279,0.20524,0.202121,0.198756,0.195059,0.191003,0.186789,0.18283,0.179101,0.175535,0.172136,0.168799,0.165644,0.162641,0.159826,0.15708,0.154154,0.150967,0.147758,0.144524,0.140924,0.136676,0.131826,0.126214,0.119752,0.112793,0.105458,0.097519,0.088733,0.078554,0.066781,0.053731,0.039684,0.024305,0.007297,-0.010931,-0.029723,-0.048768,-0.068094,-0.087993,-0.108772,-0.130445,-0.152497,-0.174264,-0.195316,1
0.205654,0.203344,0.20109,0.198918,0.196489,0.193694,0.19061,0.187325,0.184019,0.180843,0.177828,0.175007,0.172287,0.169618,0.167052,0.164596,0.162028,0.159237,0.156249,0.15325,0.150217,0.146926,0.143114,0.138826,0.134001,0.128492,0.122518,0.116147,0.109024,0.100759,0.090811,0.079051,0.065818,0.051519,0.035895,0.018655,0.000269,-0.018582,-0.037629,-0.056906,-0.07669,-0.097275,-0.118731,-0.140669,-0.16246,-0.183661,1
0.209285,0.20684,0.204417,0.20187,0.199233,0.196421,0.193322,0.190138,0.186981,0.183905,0.180874,0.177916,0.175099,0.172433,0.169914,0.167385,0.164666,0.161613,0.158123,0.154449,0.150707,0.146623,0.141964,0.136918,0.131359,0.125135,0.118584,0.111807,0.104404,0.095904,0.085803,0.074007,0.060889,0.046707,0.031083,0.013746,-0.004852,-0.023943,-0.043076,-0.062259,-0.081797,-0.102151,-0.123491,-0.145418,-0.167302,-0.188591,1
0.215768,0.214322,0.212643,0.210783,0.20878,0.20668,0.204296,0.201464,0.198614,0.195937,0.193326,0.190742,0.188252,0.185839,0.183515,0.181243,0.178895,0.176313,0.173401,0.170365,0.167304,0.163987,0.16011,0.155762,0.150898,0.145355,0.139385,0.133063,0.126022,0.117834,0.107922,0.096219,0.083151,0.069007,0.053365,0.035922,0.017161,-0.00214,-0.021567,-0.04115,-0.061252,-0.082395,-0.104742,-0.127799,-0.150859,-0.173344,1
0.206734,0.203794,0.201006,0.198319,0.195581,0.192552,0.18909,0.185485,0.182016,0.178742,0.175574,0.17256,0.169634,0.166753,0.163912,0.161135,0.158261,0.155133,0.151653,0.148029,0.144375,0.140371,0.135767,0.130697,0.125037,0.118626,0.111829,0.104809,0.097187,0.088523,0.078349,0.066567,0.053484,0.039338,0.023813,0.006593,-0.011916,-0.030905,-0.049937,-0.069044,-0.088605,-0.109066,-0.130478,-0.152372,-0.174107,-0.195161,1
0.209732,0.208038,0.206405,0.204824,0.202875,0.200543,0.197925,0.195023,0.192035,0.189124,0.186363,0.18367,0.181106,0.178696,0.176337,0.174034,0.171646,0.16908,0.166273,0.163421,0.160622,0.157598,0.154065,0.150086,0.145504,0.140135,0.134298,0.128083,0.121089,0.112899,0.102954,0.091116,0.077721,0.063127,0.047033,0.029159,0.01006,-0.009473,-0.029044,-0.048629,-0.068564,-0.089293,-0.110966,-0.133168,-0.15521,-0.176653,1
0.213448,0.211047,0.208515,0.20578,0.202878,0.199702,0.196089,0.192169,0.188098,0.184127,0.180422,0.176966,0.173669,0.170482,0.16741,0.164432,0.161394,0.158108,0.154415,0.150421,0.146152,0.141255,0.135399,0.128458,0.12018,0.110592,0.100254,0.089558,0.078591,0.067319,0.055246,0.041984,0.027757,0.012854,-0.003092,-0.020449,-0.038895,-0.057867,-0.077196,-0.09706,-0.117775,-0.139585,-0.162235,-0.184995,-0.207154,-0.228322,1
0.22753,0.226521,0.225347,0.224029,0.222618,0.220863,0.218868,0.216708,0.214382,0.212354,0.210363,0.20811,0.205934,0.203965,0.202077,0.200242,0.198199,0.195811,0.193096,0.190419,0.187845,0.185001,0.181772,0.178358,0.174616,0.170375,0.165826,0.16091,0.155116,0.147905,0.13868,0.127477,0.114739,0.100812,0.085412,0.068218,0.049645,0.030445,0.011116,-0.008312,-0.028219,-0.049153,-0.071408,-0.094585,-0.117989,-0.140991,1
0.204916,0.202352,0.199859,0.19728,0.194608,0.191836,0.18878,0.185602,0.182335,0.17913,0.17601,0.17302,0.170176,0.167407,0.164693,0.16201,0.159185,0.156041,0.152486,0.148787,0.145058,0.14099,0.136342,0.131261,0.125599,0.119232,0.112508,0.105522,0.097901,0.08917,0.078772,0.0666,0.053082,0.038507,0.022512,0.004847,-0.013967,-0.033176,-0.052381,-0.071633,-0.091308,-0.111829,-0.133312,-0.155291,-0.17709,-0.198233,1
0.213465,0.211009,0.208512,0.20586,0.202994,0.199943,0.196736,0.193365,0.189839,0.186432,0.183232,0.180221,0.177345,0.174543,0.17176,0.168982,0.166081,0.162827,0.159104,0.155193,0.151211,0.146796,0.141711,0.136087,0.129847,0.122888,0.115532,0.10794,0.099808,0.090697,0.08012,0.06796,0.054541,0.040072,0.024169,0.006552,-0.012282,-0.031518,-0.050751,-0.070067,-0.089835,-0.110513,-0.132186,-0.154329,-0.176271,-0.197495,1
0.210446,0.207786,0.205095,0.202479,0.199797,0.196909,0.193813,0.190682,0.187677,0.184861,0.182147,0.179488,0.17688,0.174335,0.171845,0.169349,0.166673,0.163625,0.160103,0.156399,0.152685,0.148678,0.144161,0.139335,0.134096,0.128306,0.122302,0.116128,0.109261,0.101053,0.090966,0.079059,0.065737,0.05118,0.035002,0.01697,-0.002355,-0.022067,-0.04167,-0.061081,-0.080555,-0.100671,-0.121751,-0.143447,-0.165133,-0.186322,1
0.190658,0.188353,0.186037,0.183515,0.180876,0.178219,0.175548,0.173046,0.170591,0.16815,0.165684,0.16308,0.160457,0.158099,0.155874,0.153699,0.151531,0.149205,0.146565,0.143959,0.141519,0.138969,0.136083,0.133028,0.129749,0.126063,0.122057,0.117655,0.112416,0.105726,0.097147,0.086731,0.074743,0.061448,0.046495,0.029578,0.011174,-0.007795,-0.026684,-0.045316,-0.063857,-0.082743,-0.102309,-0.122512,-0.142909,-0.163026,1
0.183836,0.18133,0.178823,0.176392,0.173883,0.171268,0.168631,0.165972,0.163388,0.160971,0.158653,0.156448,0.154286,0.152195,0.150208,0.148324,0.146255,0.14376,0.140853,0.137916,0.135064,0.132068,0.128708,0.125194,0.121458,0.117312,0.113024,0.108583,0.103323,0.096489,0.087486,0.076402,0.063742,0.049725,0.033956,0.016298,-0.002568,-0.021639,-0.040331,-0.058664,-0.077138,-0.096422,-0.116794,-0.137904,-0.15909,-0.179786,2
0.200228,0.197799,0.195277,0.192796,0.190213,0.187335,0.184269,0.181301,0.178582,0.176034,0.173487,0.170976,0.168495,0.16604,0.163646,0.161286,0.158746,0.155836,0.152442,0.148905,0.145448,0.141808,0.137734,0.133464,0.128972,0.124082,0.119093,0.114027,0.108253,0.101002,0.091734,0.080535,0.067874,0.05391,0.038214,0.020618,0.001754,-0.017449,-0.036407,-0.055042,-0.073785,-0.093287,-0.113859,-0.135183,-0.156629,-0.177627,2
0.194897,0.192639,0.19042,0.188166,0.185771,0.183318,0.180828,0.178303,0.17584,0.173508,0.171214,0.168956,0.166692,0.164369,0.162001,0.159616,0.157012,0.154026,0.150634,0.147147,0.143754,0.140193,0.136236,0.132104,0.127731,0.122923,0.117965,0.112891,0.107022,0.099598,0.090104,0.078608,0.065598,0.05129,0.035318,0.017509,-0.001527,-0.020799,-0.039745,-0.058393,-0.077166,-0.096673,-0.117249,-0.138564,-0.159923,-0.180793,2
0.195453,0.19304,0.190738,0.188477,0.186092,0.183536,0.180925,0.178208,0.175595,0.173177,0.170781,0.16842,0.166103,0.16381,0.161552,0.159376,0.15701,0.154247,0.150991,0.147581,0.144294,0.140843,0.136944,0.132859,0.128609,0.123982,0.11927,0.114477,0.108945,0.101923,0.09288,0.081896,0.06941,0.055597,0.040061,0.022608,0.003857,-0.015218,-0.034035,-0.052555,-0.071234,-0.090701,-0.111265,-0.132616,-0.154074,-0.175089,2
0.1856,0.18355,0.181487,0.179452,0.177349,0.175027,0.172426,0.169897,0.167486,0.165183,0.162972,0.160928,0.159023,0.15727,0.155742,0.154547,0.153446,0.152264,0.150995,0.150046,0.149444,0.148849,0.147964,0.146999,0.145893,0.144301,0.142339,0.139869,0.136174,0.130692,0.122853,0.112752,0.100772,0.087241,0.071851,0.054436,0.035628,0.016277,-0.003134,-0.022483,-0.042084,-0.062447,-0.083781,-0.105719,-0.127627,-0.148998,2
