@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.051673,0.051673,0.01631,-0.059467,-0.135244,-0.150399,-0.140295,-0.120088,-0.094829,-0.084726,-0.074622,-0.049363,0.001155,0.066828,0.117346,0.137553,0.142605,0.142605,0.147657,0.15776,1
0.119958,0.090659,0.06136,0.002762,-0.067555,-0.102714,-0.114433,-0.096854,-0.061695,-0.044116,-0.049976,-0.079274,-0.096854,-0.096854,-0.085134,-0.061695,-0.044116,-0.020677,0.008622,0.008622,1
0.097769,0.075256,0.060248,0.015223,-0.044811,-0.082332,-0.089836,-0.059819,-0.00729,0.022727,0.007719,-0.014794,-0.029802,-0.014794,0.015223,0.04524,0.060248,0.075256,0.075256,0.067752,1
0.123225,0.099975,0.0651,-0.010463,-0.086025,-0.126713,-0.126713,-0.103463,-0.068588,-0.045338,-0.056963,-0.068588,-0.05115,-0.00465,0.04185,0.0651,0.0651,0.047663,0.024413,0.006975,1
0.083895,0.049372,-0.008165,-0.073374,-0.142419,-0.19612,-0.222971,-0.215299,-0.192284,-0.161598,-0.130911,-0.107896,-0.092553,-0.065702,-0.03118,0.007178,0.037865,0.064716,0.080059,0.095402,2
0.009171,-0.033947,-0.081856,-0.158511,-0.225584,-0.263911,-0.263911,-0.239956,-0.192047,-0.15372,-0.129765,-0.115393,-0.077065,-0.029156,0.018753,0.061871,0.104989,0.124153,0.138526,0.138526,1
0.035508,-0.007102,-0.074568,-0.145585,-0.205949,-0.230805,-0.230805,-0.2095,-0.173991,-0.138483,-0.113627,-0.092322,-0.063915,-0.031958,0.003551,0.035508,0.063915,0.092322,0.117178,0.131381,2
0.06506,0.082678,0.051847,-0.01422,-0.0935,-0.137545,-0.146354,-0.133141,-0.111118,-0.102309,-0.097905,-0.084692,-0.040647,0.029825,0.095891,0.135532,0.144341,0.126723,0.113509,0.109105,1
0.149455,0.110236,0.056308,-0.022131,-0.085863,-0.100571,-0.085863,-0.056448,-0.031936,-0.022131,-0.017229,0.002381,0.026894,0.061211,0.100431,0.124943,0.149455,0.149455,0.144553,0.134748,1
0.047491,0.035988,-0.015776,-0.119303,-0.205576,-0.240085,-0.234333,-0.194073,-0.142309,-0.113551,-0.102048,-0.079042,-0.038782,-0.015776,0.001479,0.00723,-0.004273,-0.010024,0.00723,0.030237,1
0.060873,0.050905,0.040938,0.001068,-0.073688,-0.128509,-0.148444,-0.14346,-0.128509,-0.118541,-0.113558,-0.093623,-0.043786,0.025987,0.095759,0.15058,0.175498,0.180482,0.175498,0.180482,1
0.021793,-0.025538,-0.094714,-0.167531,-0.233066,-0.269474,-0.269474,-0.243988,-0.203939,-0.171171,-0.156608,-0.142045,-0.116559,-0.087432,-0.054665,-0.018256,0.014511,0.047279,0.076406,0.105532,2
0.267559,0.229258,0.167019,0.08563,0.018603,-0.024485,-0.03406,-0.019698,-0.01491,-0.010122,-0.000547,0.00424,0.009028,0.023391,0.052116,0.080842,0.10478,0.10478,0.095205,0.08563,1
0.043482,0.017467,-0.034563,-0.105175,-0.175787,-0.235249,-0.261264,-0.253831,-0.220384,-0.183219,-0.164637,-0.157204,-0.142339,-0.108891,-0.060578,-0.012264,0.028616,0.058348,0.084363,0.114094,2
0.125106,0.097205,0.055353,-0.007424,-0.080663,-0.14344,-0.178317,-0.181804,-0.164366,-0.139953,-0.112052,-0.094614,-0.084151,-0.066713,-0.038812,-0.003936,0.027452,0.055353,0.076279,0.086742,2
0.020994,-0.013182,-0.081536,-0.184067,-0.245585,-0.245585,-0.218244,-0.163561,-0.122548,-0.108878,-0.108878,-0.108878,-0.115713,-0.108878,-0.095207,-0.054195,-0.026853,-0.033689,-0.040524,-0.040524,1
0.125304,0.079577,0.013065,-0.057604,-0.128273,-0.165686,-0.182314,-0.169843,-0.136587,-0.107488,-0.082546,-0.070075,-0.045133,-0.020191,0.004751,0.03385,0.054635,0.071263,0.079577,0.087891,2
0.170086,0.189509,0.142894,0.049666,-0.043562,-0.086292,-0.094061,-0.074638,-0.039677,-0.01637,0.003052,0.01859,0.049666,0.09628,0.131241,0.13901,0.123472,0.09628,0.080742,0.076858,1
0.119368,0.107666,0.101814,0.0433,-0.044471,-0.102985,-0.108836,-0.091282,-0.056173,-0.021065,-0.009362,-0.003511,0.014043,0.037449,0.066706,0.090112,0.107666,0.131071,0.136923,0.12522,1
0.023021,-0.01032,-0.071444,-0.177023,-0.243704,-0.243704,-0.221477,-0.177023,-0.143682,-0.121455,-0.121455,-0.121455,-0.110341,-0.071444,-0.021433,0.017464,0.039691,0.050805,0.050805,0.050805,1
0.163693,0.118726,0.053319,-0.02844,-0.102023,-0.146991,-0.159255,-0.155167,-0.146991,-0.134727,-0.114287,-0.077496,-0.02844,0.028791,0.077846,0.106462,0.114638,0.102374,0.081934,0.077846,1
0.033334,-0.002564,-0.052821,-0.124618,-0.174875,-0.189234,-0.153336,-0.095899,-0.052821,-0.045642,-0.07436,-0.103079,-0.110258,-0.103079,-0.07436,-0.038462,-0.009744,0.018975,0.040514,0.040514,1
0.046353,0.006418,-0.043501,-0.108396,-0.19825,-0.248169,-0.253161,-0.228202,-0.208234,-0.178283,-0.183274,-0.193258,-0.188266,-0.158315,-0.11838,-0.083436,-0.038509,0.006418,0.046353,0.071313,1
0.16282,0.12895,0.07391,0.001935,-0.082741,-0.13778,-0.163183,-0.15895,-0.146248,-0.154716,-0.171651,-0.19282,-0.205521,-0.205521,-0.188586,-0.171651,-0.150482,-0.120845,-0.099676,-0.070039,1
0.089118,0.033295,-0.017877,-0.110916,-0.16674,-0.176044,-0.162088,-0.124872,-0.083004,-0.064397,-0.069049,-0.073701,-0.059745,-0.031833,0.000731,0.033295,0.065859,0.089118,0.098422,0.09377,1
0.044833,0.026373,-0.016703,-0.078238,-0.133621,-0.164389,-0.176696,-0.152081,-0.11516,-0.096699,-0.096699,-0.127467,-0.158235,-0.145928,-0.090546,-0.041317,-0.016703,0.001758,0.007912,0.026373,1
0.022663,0.002708,-0.022235,-0.097066,-0.181874,-0.206817,-0.201829,-0.171896,-0.126998,-0.092077,-0.0821,-0.077111,-0.057156,-0.017247,0.03264,0.077539,0.107471,0.127426,0.142392,0.152369,1
0.20487,0.166707,0.132784,0.069179,-0.015629,-0.066513,-0.083475,-0.070754,-0.036831,-0.015629,-0.007148,0.001333,0.022535,0.039496,0.060698,0.08614,0.111582,0.132784,0.145505,0.149746,1
-0.001865,-0.045373,-0.082665,-0.15725,-0.244266,-0.275343,-0.262912,-0.231835,-0.194543,-0.182112,-0.188327,-0.206974,-0.200758,-0.175897,-0.151035,-0.113742,-0.082665,-0.051588,-0.020511,-0.00808,1
0.096071,0.041159,-0.03572,-0.119919,-0.189476,-0.226084,-0.233406,-0.215102,-0.189476,-0.16385,-0.145545,-0.116258,-0.083311,-0.050363,-0.017415,0.015532,0.052141,0.081428,0.107054,0.125358,2
0.088798,0.060452,-0.000289,-0.073179,-0.150118,-0.21086,-0.239206,-0.239206,-0.218958,-0.202761,-0.194662,-0.170365,-0.129871,-0.073179,-0.016487,0.019958,0.040205,0.060452,0.084749,0.100947,1
0.006588,-0.001647,-0.07576,-0.141639,-0.166344,-0.158109,-0.116935,-0.083995,-0.07576,-0.083995,-0.07576,-0.042821,-0.001647,0.039527,0.080701,0.113641,0.121876,0.13011,0.13011,0.121876,1
0.036645,-0.015705,-0.047115,-0.08376,-0.162285,-0.235575,-0.246045,-0.23034,-0.19893,-0.16752,-0.13611,-0.12564,-0.099465,-0.05235,-0.005235,0.04188,0.057585,0.06282,0.068055,0.088995,1
0.107059,0.047539,-0.001159,-0.033625,-0.082324,-0.152666,-0.163488,-0.158077,-0.125611,-0.087735,-0.071502,-0.082324,-0.093146,-0.076913,-0.044447,-0.00657,0.025895,0.036717,0.036717,0.042128,1
0.131726,0.111061,0.08213,0.032533,-0.041862,-0.12039,-0.169986,-0.190652,-0.186519,-0.174119,-0.157587,-0.136922,-0.116257,-0.083192,-0.041862,-0.000531,0.0284,0.053198,0.057331,0.053198,2
0.006042,-0.024906,-0.055855,-0.102277,-0.179649,-0.241546,-0.236387,-0.205439,-0.164174,-0.117752,-0.086803,-0.071329,-0.050697,-0.01459,0.031833,0.073097,0.109204,0.129836,0.129836,0.11952,1
0.018159,0.034812,0.040362,-0.031798,-0.098408,-0.076205,-0.015146,0.057015,0.101421,0.118074,0.123624,0.123624,0.140277,0.16248,0.184683,0.190234,0.195785,0.184683,0.179133,0.168031,1
0.20179,0.152951,0.114965,0.049847,-0.026125,-0.069537,-0.085817,-0.069537,-0.047831,-0.020698,-0.020698,-0.026125,-0.020698,0.006434,0.038994,0.066126,0.093259,0.114965,0.125818,0.131245,1
0.088309,0.071542,0.032417,-0.062599,-0.152026,-0.179972,-0.163205,-0.118491,-0.062599,-0.034653,-0.029064,-0.012296,0.021239,0.060363,0.088309,0.110666,0.110666,0.105077,0.099488,0.099488,1
0.030953,-0.017196,-0.06053,-0.094234,-0.152013,-0.214607,-0.238681,-0.233866,-0.209792,-0.176088,-0.147198,-0.137569,-0.142383,-0.127939,-0.084605,-0.026826,0.021323,0.050213,0.064657,0.079102,1
0.025596,-0.007652,-0.04829,-0.107398,-0.170201,-0.236698,-0.281029,-0.292112,-0.277335,-0.247781,-0.214532,-0.177589,-0.151729,-0.12587,-0.092621,-0.04829,-0.007652,0.02929,0.058845,0.08101,2
-0.025392,-0.051213,-0.072732,-0.115768,-0.18893,-0.257789,-0.2707,-0.249182,-0.210449,-0.180323,-0.167412,-0.176019,-0.180323,-0.167412,-0.145894,-0.115768,-0.085643,-0.051213,-0.016784,0.009038,1
0.100373,0.056141,-0.005104,-0.076556,-0.148007,-0.205849,-0.233069,-0.233069,-0.212654,-0.185435,-0.171825,-0.161617,-0.1378,-0.107178,-0.076556,-0.049336,-0.028921,-0.008506,0.008506,0.025519,2
0.124802,0.115316,0.053661,-0.041194,-0.112335,-0.121821,-0.098107,-0.064908,-0.026966,0.010976,0.039432,0.072632,0.120059,0.158001,0.167486,0.158001,0.148515,0.143773,0.13903,0.120059,1
0.107112,0.064989,0.00372,-0.072867,-0.141795,-0.183918,-0.199235,-0.191577,-0.17243,-0.141795,-0.118819,-0.103502,-0.088184,-0.05755,-0.023085,0.007549,0.034355,0.057331,0.076478,0.084136,2
0.034461,0.009804,-0.055947,-0.134027,-0.203888,-0.236763,-0.232654,-0.207997,-0.166903,-0.121699,-0.084713,-0.051838,-0.018962,0.013913,0.04268,0.067336,0.091993,0.11254,0.128978,0.145416,2
0.032215,0.005559,-0.026427,-0.069075,-0.14904,-0.223674,-0.239668,-0.218343,-0.175695,-0.133047,-0.106392,-0.106392,-0.101061,-0.074406,-0.04242,-0.005103,0.032215,0.048208,0.064201,0.080194,1
0.019314,-0.013661,-0.071368,-0.149685,-0.228002,-0.277465,-0.293953,-0.273343,-0.248612,-0.240368,-0.232124,-0.20327,-0.157929,-0.108466,-0.054881,0.002826,0.048168,0.077021,0.081143,0.077021,1
0.040648,0.003279,-0.050105,-0.135519,-0.188902,-0.220933,-0.215594,-0.188902,-0.151534,-0.135519,-0.140857,-0.156872,-0.178226,-0.172887,-0.146195,-0.09815,-0.050105,-0.018074,-0.002059,0.013956,1
0.023897,-0.005974,-0.057182,-0.138261,-0.215073,-0.270548,-0.28335,-0.270548,-0.232142,-0.193736,-0.180934,-0.176667,-0.15533,-0.125459,-0.082786,-0.040113,-0.001707,0.036699,0.070837,0.100709,2
0.032601,0.014047,-0.013782,-0.078718,-0.152931,-0.222505,-0.273526,-0.287441,-0.273526,-0.23642,-0.199314,-0.185399,-0.176122,-0.152931,-0.115825,-0.083357,-0.04625,-0.023059,-0.009144,0.014047,2
0.159988,0.121237,0.059234,-0.010518,-0.084146,-0.138398,-0.165524,-0.165524,-0.150024,-0.130648,-0.111272,-0.080271,-0.033769,0.008857,0.047609,0.07086,0.086361,0.086361,0.082485,0.07861,2
0.09484,0.083992,0.040601,-0.04618,-0.127538,-0.143809,-0.100418,-0.062452,-0.057028,-0.062452,-0.051604,-0.013637,0.040601,0.09484,0.143654,0.159926,0.154502,0.13823,0.132806,0.121959,1
0.117194,0.075989,0.031038,-0.040135,-0.107561,-0.130037,-0.130037,-0.111307,-0.085086,-0.073848,-0.073848,-0.077594,-0.070102,-0.036389,0.008562,0.053513,0.087226,0.098464,0.10221,0.105956,1
0.142976,0.109088,0.060138,-0.011404,-0.086711,-0.146957,-0.173315,-0.17708,-0.162018,-0.131895,-0.098007,-0.075415,-0.056588,-0.037761,-0.015169,0.007423,0.02625,0.045077,0.060138,0.067669,2
-0.058351,-0.075441,-0.098228,-0.126712,-0.183679,-0.229253,-0.246343,-0.240646,-0.206466,-0.172285,-0.155195,-0.149498,-0.143802,-0.109621,-0.052654,-0.00708,0.021403,0.055584,0.072674,0.089764,1
0.002331,-0.050787,-0.122874,-0.198756,-0.270843,-0.312578,-0.316372,-0.293608,-0.263255,-0.244285,-0.232903,-0.210138,-0.183579,-0.149433,-0.11908,-0.084933,-0.043198,-0.009052,0.032683,0.063036,2
0.233861,0.191895,0.123225,0.04311,-0.025561,-0.075156,-0.094231,-0.078971,-0.056081,-0.037006,-0.025561,-0.006486,0.02785,0.066,0.09652,0.107965,0.10415,0.09652,0.09652,0.09652,1
0.082385,0.053238,0.003272,-0.071678,-0.150792,-0.204923,-0.221578,-0.21325,-0.188267,-0.154956,-0.117481,-0.092498,-0.071678,-0.046695,-0.017548,0.011599,0.040747,0.069894,0.094877,0.11986,2
0.094521,0.025734,-0.047353,-0.133337,-0.189226,-0.189226,-0.150533,-0.107541,-0.077447,-0.064549,-0.055951,-0.055951,-0.043053,-0.021557,-0.000061,0.034332,0.068726,0.090222,0.094521,0.094521,1
0.188183,0.143697,0.064611,-0.024361,-0.093562,-0.128162,-0.128162,-0.113334,-0.083676,-0.044133,-0.019419,-0.009533,0.005296,0.039896,0.064611,0.084382,0.094268,0.099211,0.099211,0.094268,2
0.155111,0.127692,0.104843,0.059146,-0.01854,-0.100796,-0.151063,-0.160203,-0.137354,-0.100796,-0.091656,-0.091656,-0.100796,-0.077947,-0.02768,0.008878,0.027157,0.018018,0.022588,0.036297,1
0.079836,0.051005,-0.021075,-0.102764,-0.179649,-0.218091,-0.213286,-0.174844,-0.131596,-0.083543,-0.040296,-0.011464,0.012562,0.036589,0.06542,0.084642,0.108668,0.123084,0.1375,0.151915,2
0.087665,0.040886,-0.035661,-0.124967,-0.193009,-0.222777,-0.214272,-0.188756,-0.158988,-0.133472,-0.116462,-0.107956,-0.090946,-0.069683,-0.039914,-0.005893,0.023876,0.045139,0.062149,0.070655,2
0.088891,0.048146,0.030684,0.007401,-0.068269,-0.143938,-0.167221,-0.15558,-0.120655,-0.091552,-0.07991,-0.091552,-0.103193,-0.085731,-0.044986,0.007401,0.024863,0.024863,0.030684,0.042325,1
0.041588,0.008222,-0.025143,-0.075191,-0.150264,-0.200312,-0.200312,-0.191971,-0.175288,-0.150264,-0.133581,-0.133581,-0.116898,-0.108557,-0.100216,-0.083533,-0.050167,-0.025143,-0.025143,-0.025143,1
0.157412,0.11736,0.068407,0.001653,-0.060651,-0.087352,-0.078452,-0.0473,-0.011698,-0.007248,-0.033949,-0.074001,-0.100703,-0.109604,-0.087352,-0.0562,-0.033949,-0.025049,-0.025049,-0.025049,1
0.025616,-0.014151,-0.079224,-0.147913,-0.212986,-0.245523,-0.256368,-0.234677,-0.198525,-0.169604,-0.158758,-0.151528,-0.133452,-0.104531,-0.064763,-0.021381,0.014771,0.050922,0.079844,0.108765,2
0.100263,0.111111,0.100263,0.051449,-0.029909,-0.100418,-0.143809,-0.143809,-0.122114,-0.100418,-0.094995,-0.094995,-0.067875,-0.019061,0.040601,0.09484,0.127383,0.13823,0.13823,0.149078,1
0.085457,0.056913,0.003903,-0.081728,-0.163282,-0.224447,-0.252991,-0.244836,-0.224447,-0.191826,-0.163282,-0.126583,-0.081728,-0.032796,0.007981,0.04468,0.069146,0.077301,0.077301,0.069146,1
0.117397,0.087684,0.040992,-0.031168,-0.111818,-0.167,-0.183979,-0.154266,-0.111818,-0.069371,-0.048147,-0.035413,-0.018434,0.007034,0.045237,0.06646,0.079195,0.087684,0.100418,0.100418,1
0.093991,0.058178,0.007016,-0.069726,-0.13112,-0.156701,-0.146469,-0.105539,-0.079959,-0.074842,-0.079959,-0.090191,-0.095307,-0.074842,-0.018564,0.037714,0.068411,0.078643,0.073527,0.083759,1
0.081265,0.081265,0.067623,0.013057,-0.055151,-0.096076,-0.086981,-0.055151,-0.027868,-0.014226,-0.000585,0.00851,0.035793,0.07217,0.113095,0.149473,0.144926,0.126737,0.117642,0.117642,1
0.164436,0.129577,0.073802,-0.002888,-0.079579,-0.13884,-0.177185,-0.191129,-0.191129,-0.173699,-0.152783,-0.131868,-0.10398,-0.065635,-0.023804,0.014541,0.038943,0.049401,0.049401,0.049401,2
0.060681,0.034078,-0.014695,-0.094506,-0.178751,-0.227524,-0.231958,-0.209788,-0.205354,-0.214222,-0.218656,-0.196486,-0.129977,-0.045733,0.020776,0.051814,0.069549,0.069549,0.060681,0.056248,1
0.022138,-0.00965,-0.073224,-0.176533,-0.240107,-0.240107,-0.192426,-0.144745,-0.120905,-0.097065,-0.073224,-0.073224,-0.089118,-0.089118,-0.081171,-0.057331,-0.025543,-0.001703,0.006244,0.014191,1
0.110532,0.085009,0.037608,-0.03167,-0.100948,-0.159288,-0.192104,-0.192104,-0.16658,-0.13741,-0.108241,-0.086363,-0.071778,-0.053547,-0.028024,0.001146,0.030316,0.055839,0.077717,0.092301,2
0.166918,0.144395,0.088085,-0.002011,-0.063952,-0.097738,-0.097738,-0.086476,-0.063952,-0.058321,-0.080845,-0.097738,-0.092107,-0.069583,-0.030166,0.00362,0.026144,0.031775,0.026144,0.014882,1
0.021473,-0.012603,-0.065609,-0.129974,-0.194339,-0.251131,-0.273848,-0.277634,-0.254917,-0.220842,-0.194339,-0.175408,-0.145118,-0.095898,-0.03532,0.021473,0.063121,0.085838,0.09341,0.089624,1
0.041086,0.026883,0.00558,-0.001522,-0.072534,-0.164849,-0.193254,-0.171951,-0.136445,-0.100939,-0.086736,-0.086736,-0.100939,-0.093837,-0.072534,-0.044129,-0.022825,-0.015724,-0.008623,0.00558,1
0.039241,0.003451,-0.068128,-0.148655,-0.21576,-0.247076,-0.242602,-0.21576,-0.179971,-0.139707,-0.112865,-0.086023,-0.063654,-0.036812,-0.005496,0.030293,0.066083,0.097399,0.128715,0.151083,2
0.127117,0.116338,0.100169,0.040884,-0.03996,-0.088466,-0.110024,-0.110024,-0.083076,-0.056129,-0.045349,-0.050739,-0.045349,-0.018402,0.013936,0.035494,0.040884,0.035494,0.030105,0.024715,1
0.142309,0.119321,0.069513,-0.003284,-0.068418,-0.125889,-0.152709,-0.148877,-0.125889,-0.095238,-0.064587,-0.04543,-0.026273,-0.007115,0.015873,0.038861,0.058018,0.065681,0.073344,0.081007,2
0.095336,0.052683,-0.006374,-0.078556,-0.140895,-0.183547,-0.19339,-0.180267,-0.150738,-0.127771,-0.12449,-0.121209,-0.111366,-0.088399,-0.05887,-0.022779,0.01003,0.039559,0.059245,0.072369,2
0.124131,0.08263,0.046317,-0.015933,-0.078184,-0.109309,-0.109309,-0.083371,-0.052246,-0.041871,-0.057434,-0.078184,-0.088559,-0.078184,-0.036683,0.010005,0.056693,0.087818,0.103381,0.087818,1
0.136804,0.100843,0.043307,-0.028614,-0.100535,-0.161668,-0.190436,-0.190436,-0.16886,-0.140091,-0.111323,-0.096939,-0.086151,-0.068171,-0.046594,-0.021422,0.000154,0.02173,0.043307,0.061287,2
0.177424,0.13463,0.096591,0.039533,-0.036544,-0.074583,-0.084093,-0.079338,-0.055564,-0.03179,-0.02228,-0.017525,0.006249,0.039533,0.072817,0.101346,0.120366,0.12512,0.115611,0.101346,1
0.13091,0.079584,0.020361,-0.074395,-0.157306,-0.208632,-0.224425,-0.208632,-0.16915,-0.141513,-0.145461,-0.145461,-0.125721,-0.094135,-0.06255,-0.023069,0.00062,0.020361,0.040102,0.055895,1
0.238859,0.18965,0.129505,0.047491,-0.023589,-0.050927,-0.050927,-0.034524,-0.012654,0.003749,0.014685,0.031088,0.058426,0.085764,0.102167,0.113102,0.113102,0.107635,0.102167,0.0967,1
0.02892,-0.002629,-0.023662,-0.060469,-0.139341,-0.228729,-0.25502,-0.244503,-0.223471,-0.186664,-0.155115,-0.134082,-0.118308,-0.086759,-0.044694,-0.002629,0.023662,0.02892,0.02892,0.039436,1
0.103661,0.060469,0.017277,-0.060469,-0.142534,-0.177088,-0.172769,-0.146853,-0.103661,-0.082065,-0.082065,-0.086384,-0.073427,-0.047511,-0.017277,0.012958,0.030234,0.038873,0.051831,0.060469,1
0.050338,0.013247,-0.060935,-0.142535,-0.213008,-0.253809,-0.261227,-0.231554,-0.187045,-0.149954,-0.120281,-0.105444,-0.086899,-0.057226,-0.031262,-0.012717,0.002119,0.024374,0.050338,0.072592,2
0.154449,0.116687,0.067595,-0.000378,-0.072127,-0.136323,-0.174086,-0.181639,-0.162757,-0.128771,-0.094784,-0.075903,-0.053245,-0.030588,-0.00793,0.014727,0.029833,0.044938,0.048714,0.048714,2
0.216588,0.178473,0.136124,0.089539,0.03025,-0.033275,-0.079859,-0.101034,-0.113739,-0.117974,-0.113739,-0.096799,-0.075624,-0.062919,-0.041745,-0.0121,0.026015,0.064129,0.089539,0.106479,2
0.172349,0.154416,0.11855,0.055784,-0.015948,-0.092163,-0.145962,-0.177345,-0.186311,-0.181828,-0.163895,-0.141479,-0.110096,-0.07423,-0.029397,0.010952,0.042335,0.055784,0.055784,0.055784,2
0.022613,-0.01685,-0.060697,-0.113313,-0.187853,-0.2317,-0.218546,-0.165929,-0.113313,-0.078236,-0.051927,-0.034389,-0.01685,0.005074,0.040151,0.079614,0.114691,0.140999,0.154153,0.158538,1
0.064192,0.068361,0.047519,-0.027511,-0.110878,-0.15673,-0.15673,-0.140056,-0.123383,-0.110878,-0.10671,-0.102541,-0.073363,-0.023343,0.039182,0.089203,0.114213,0.118381,0.110044,0.105876,1
0.030928,0.024634,0.024634,-0.01942,-0.107529,-0.14529,-0.14529,-0.113822,-0.063474,-0.032007,-0.006833,0.018341,0.030928,0.049808,0.074982,0.087569,0.100156,0.10645,0.12533,0.137917,1
0.080617,0.037124,-0.028115,-0.093355,-0.151345,-0.180341,-0.18759,-0.165843,-0.136848,-0.100604,-0.082481,-0.071608,-0.053486,-0.024491,0.008129,0.044373,0.076993,0.105988,0.124111,0.134984,2
0.154339,0.097344,0.015018,-0.073641,-0.124303,-0.143302,-0.136969,-0.130636,-0.130636,-0.130636,-0.136969,-0.149634,-0.149634,-0.117971,-0.079974,-0.04831,-0.029312,-0.010313,0.008685,0.027683,1
0.084666,0.073125,0.055812,-0.001896,-0.076917,-0.117313,-0.128854,-0.111542,-0.082688,-0.048063,-0.036521,-0.024979,-0.007667,0.015416,0.0385,0.067354,0.096208,0.10775,0.101979,0.090437,1
0.054049,0.019964,-0.031163,-0.107855,-0.188807,-0.227153,-0.239934,-0.222892,-0.184546,-0.158982,-0.150461,-0.146201,-0.133419,-0.116376,-0.090812,-0.056727,-0.035424,-0.014121,0.007182,0.032746,2
0.057765,0.022045,0.007756,-0.013676,-0.077973,-0.127982,-0.135126,-0.127982,-0.113693,-0.092261,-0.077973,-0.085117,-0.106549,-0.099405,-0.070829,-0.02082,-0.006532,0.000612,0.007756,0.014901,1
0.221949,0.217495,0.195223,0.141772,0.074959,0.012599,-0.023035,-0.031943,-0.036398,-0.036398,-0.040852,-0.036398,-0.023035,0.003691,0.043779,0.079413,0.101684,0.110593,0.101684,0.092776,2
0.048385,0.005403,-0.063368,-0.140735,-0.209506,-0.239593,-0.230997,-0.20091,-0.166524,-0.140735,-0.123542,-0.114946,-0.102051,-0.084859,-0.054771,-0.020386,0.014,0.044087,0.069876,0.091367,2
0.196803,0.146475,0.091571,0.018367,-0.050263,-0.096016,-0.114317,-0.114317,-0.096016,-0.08229,-0.077715,-0.054838,-0.027386,0.004641,0.032092,0.059544,0.086996,0.114448,0.132749,0.1419,1
0.100715,0.059597,-0.000497,-0.066917,-0.139663,-0.190269,-0.209246,-0.199757,-0.171292,-0.149152,-0.133337,-0.123849,-0.111197,-0.089057,-0.057429,-0.0258,0.005829,0.031132,0.050109,0.065923,2
0.044299,0.044299,0.02195,-0.033923,-0.106557,-0.140081,-0.156843,-0.134494,-0.095383,-0.061859,-0.03951,-0.033923,-0.028335,-0.017161,0.016363,0.061061,0.088997,0.111346,0.111346,0.111346,1
0.12558,0.109391,0.071617,-0.020121,-0.111858,-0.144236,-0.144236,-0.122651,-0.095669,-0.074084,-0.063291,-0.07948,-0.084877,-0.068688,-0.047102,-0.020121,-0.003932,0.006861,0.02305,0.028446,1
0.15714,0.120717,0.056976,-0.01587,-0.079611,-0.12514,-0.143351,-0.143351,-0.134246,-0.120587,-0.111481,-0.097822,-0.070505,-0.029529,0.016,0.052423,0.066082,0.061529,0.061529,0.056976,2
0.120905,0.094738,0.042402,-0.024886,-0.099651,-0.170677,-0.204321,-0.211798,-0.196845,-0.163201,-0.129557,-0.103389,-0.08096,-0.062268,-0.039839,-0.013671,0.008758,0.023711,0.038664,0.049879,2
0.011748,-0.031085,-0.086767,-0.159584,-0.2324,-0.275233,-0.305216,-0.300933,-0.283799,-0.253816,-0.223833,-0.19385,-0.16815,-0.14245,-0.108184,-0.073918,-0.039651,-0.009668,0.016032,0.041732,2
0.125643,0.091197,0.049098,-0.012138,-0.081028,-0.146091,-0.195845,-0.226463,-0.23029,-0.211154,-0.184363,-0.146091,-0.103991,-0.058065,-0.008311,0.029962,0.052925,0.064407,0.072061,0.072061,2
0.116375,0.088061,0.035479,-0.037328,-0.122269,-0.182941,-0.20721,-0.203165,-0.182941,-0.146538,-0.110134,-0.08991,-0.073731,-0.049462,-0.021149,0.00312,0.027389,0.043568,0.063792,0.075927,2
0.172321,0.15508,0.10336,0.005665,-0.097777,-0.149498,-0.143751,-0.103524,-0.069043,-0.040309,-0.028816,-0.005829,0.017158,0.040145,0.057386,0.063132,0.063132,0.068879,0.074626,0.074626,1
0.063249,0.013222,-0.05244,-0.121228,-0.186889,-0.221283,-0.230663,-0.21503,-0.183762,-0.152495,-0.130608,-0.118101,-0.105594,-0.083707,-0.05244,-0.011792,0.025729,0.056996,0.085136,0.11015,2
0.079231,0.029915,-0.042163,-0.121828,-0.193906,-0.239428,-0.243222,-0.220461,-0.182525,-0.148383,-0.129415,-0.118034,-0.099066,-0.072511,-0.042163,-0.015608,0.010947,0.033709,0.060264,0.079231,2
0.08715,0.06872,0.031858,-0.041864,-0.121729,-0.170877,-0.170877,-0.127873,-0.084868,-0.072581,-0.078725,-0.078725,-0.066438,-0.03572,0.013428,0.044145,0.038002,0.025715,0.025715,0.038002,1
0.057603,0.017812,-0.030823,-0.105985,-0.181147,-0.229782,-0.243046,-0.220939,-0.176726,-0.141356,-0.119249,-0.110406,-0.083879,-0.048508,-0.017559,0.008969,0.031075,0.044339,0.066446,0.084131,1
0.147781,0.099688,0.02755,-0.054207,-0.111918,-0.140773,-0.135964,-0.09749,-0.054207,-0.03497,-0.049398,-0.078253,-0.09749,-0.09749,-0.083062,-0.059016,-0.039779,-0.025351,-0.015733,-0.010924,1
