@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.000734,0.95904,0.907809,0.894033,0.88158,0.785022,0.65142,0.675446,0.701682,0.570672,0.427209,0.28262,0.140953,0.077213,-0.019921,-0.138414,-0.382095,-0.651679,-0.745377,-0.859817,-1.051638,-1.21016,-1.380695,-1.503231,-1.553839,-1.49746,-1.404002,-1.33461,-1.367409,-1.452588,-1.485603,-1.475705,-1.384368,-1.197886,-1.000213,-0.89948,-0.676545,-0.473632,-0.428187,-0.223779,-0.100598,0.018802,0.115028,0.322044,0.448148,0.63959,0.74483,0.829648,0.882718,0.933933,0.819724,0.854445,0.93123,1.10875,1.158091,1.17946,1.166676,-0.235598,-0.368495,-0.491932,-0.599529,-0.674137,-0.495179,-0.321842,-0.066662,0.191862,0.39007,0.420051,0.692677,0.956696,1.209775,1.458246,1.704439,1.759049,1.655152,1.397314,1.133388,0.87562,0.608008,0.405541,0.281981,0.053162,-0.175976,-0.412389,-0.616959,-0.62184,-0.53173,2
1.684239,1.595688,1.417513,1.193116,0.941711,0.685065,0.435679,0.249114,0.001459,-0.202007,-0.374191,-0.411505,-0.376942,-0.281074,-0.281576,-0.287277,-0.283959,-0.288461,-0.303184,-0.374387,-0.456214,-0.574941,-0.693722,-0.825532,-0.908961,-0.949573,-1.014866,-1.131535,-1.195181,-1.122025,-1.01407,-0.98237,-0.922395,-0.794575,-0.621724,-0.482054,-0.349758,-0.258393,-0.194859,-0.12326,-0.122202,-0.118787,-0.121535,-0.200988,-0.299754,-0.275984,-0.250329,-0.211188,-0.036263,0.163844,0.410616,0.599089,0.848472,1.103866,1.354124,1.592652,1.734781,0.709342,0.591304,0.459621,0.334197,0.228976,0.362129,0.561149,0.778537,0.817445,0.599055,0.380564,0.162254,-0.052007,-0.275488,-0.303342,-0.308603,-0.431462,-0.413681,-0.299699,-0.320843,-0.141859,0.09137,0.318323,0.539276,0.776534,0.696314,0.492079,0.287069,0.326124,0.448461,7
1.712866,1.555278,1.36925,1.160571,0.92681,0.698261,0.501704,0.344372,0.172254,0.073899,0.034548,-0.002835,-0.028044,-0.043248,-0.051971,-0.075648,-0.154307,-0.277454,-0.391869,-0.540229,-0.712925,-0.899963,-1.074917,-1.194103,-1.288354,-1.350018,-1.401088,-1.416044,-1.402041,-1.361519,-1.30457,-1.221342,-1.105466,-0.953076,-0.764544,-0.573117,-0.425961,-0.308596,-0.182384,-0.065992,-0.020833,-0.010148,-0.007261,-0.000318,0.010472,0.0334,0.078272,0.122257,0.176603,0.336426,0.528868,0.75641,0.992308,1.236558,1.450174,1.636766,1.755983,0.806116,0.760716,0.715692,0.699643,0.674878,0.660297,0.575004,0.420655,0.213725,-0.035991,-0.262343,-0.449712,-0.465277,-0.584048,-0.514076,-0.542562,-0.554893,-0.492482,-0.473738,-0.283432,-0.075359,0.145647,0.347783,0.546748,0.639118,0.636972,0.653529,0.678512,0.71134,0.739284,6
0.771794,0.583993,0.396711,0.20585,0.111619,0.050865,-0.011786,-0.052075,-0.032293,0.018598,-0.030091,-0.114834,-0.178082,-0.211237,-0.24739,-0.276477,-0.343856,-0.364992,-0.430846,-0.492642,-0.562602,-0.65088,-0.781498,-0.84358,-0.98593,-1.066682,-1.080357,-1.096685,-1.104093,-1.108338,-1.112885,-1.110782,-1.104749,-1.055261,-0.91625,-0.795438,-0.618029,-0.55455,-0.469032,-0.28996,-0.211822,-0.147571,-0.076406,-0.032297,0.001444,0.018118,0.044462,0.042967,-0.035729,-0.105378,-0.161029,-0.192621,-0.211491,-0.118,0.063231,0.248345,0.380561,-0.282831,-0.097501,0.090713,0.281277,0.442087,0.63577,0.828735,0.858363,0.902892,1.10352,1.304972,1.506562,1.71023,1.913655,2.117837,2.325648,2.533537,2.533095,2.342672,2.153543,1.959586,1.766225,1.570088,1.374328,1.179003,0.980263,0.86016,0.833637,0.673267,0.49461,5
1.403583,1.258849,1.222507,1.187344,1.15544,1.11565,1.084662,0.971161,0.818331,0.749915,0.688496,0.557643,0.426307,0.269689,0.078385,-0.122208,-0.206141,-0.268797,-0.412752,-0.595209,-0.746626,-0.889246,-1.040445,-1.154539,-1.27753,-1.35932,-1.438784,-1.497805,-1.505187,-1.507033,-1.500795,-1.460357,-1.392196,-1.307809,-1.206419,-1.099771,-0.968787,-0.822876,-0.665979,-0.576304,-0.531001,-0.541136,-0.369408,-0.189083,-0.01159,0.175229,0.362536,0.544611,0.736492,0.907503,1.066269,1.20115,1.27514,1.352821,1.488764,1.597104,1.632166,0.515623,0.365361,0.232918,0.092315,-0.033028,-0.229009,-0.149781,-0.024595,0.171949,0.369181,0.567638,0.481217,0.285331,0.086906,-0.112618,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.161923,-0.323317,-0.305654,-0.222509,-0.079196,0.155864,0.391076,0.62442,0.552146,0.382928,3
1.695114,1.630946,1.550038,1.425834,1.248555,1.049928,0.816411,0.594062,0.425173,0.27054,0.095053,-0.050748,-0.07541,-0.092035,-0.095977,-0.106688,-0.117671,-0.138028,-0.227746,-0.347593,-0.466566,-0.580962,-0.76039,-0.950174,-1.08349,-1.197605,-1.280834,-1.329551,-1.373852,-1.394964,-1.380069,-1.345472,-1.284154,-1.200389,-1.097107,-0.929734,-0.743154,-0.559147,-0.378888,-0.239414,-0.114427,0.006935,0.110304,0.133149,0.143591,0.170379,0.192411,0.231598,0.271616,0.325165,0.383476,0.441003,0.612381,0.809046,1.043526,1.279327,1.492283,0.47249,0.65054,0.809599,0.788624,0.740929,0.694948,0.680231,0.653227,0.65831,0.541284,0.336331,0.124126,-0.100768,-0.311972,-0.509468,-0.463519,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,-0.343325,-0.137454,0.07104,0.292588,0.490709,0.626561,0.634746,0.648002,6
1.393732,1.332666,1.244653,1.120536,0.967552,0.863414,0.81231,0.684802,0.540015,0.387819,0.205465,0.033676,-0.145488,-0.319844,-0.412753,-0.455221,-0.506451,-0.652023,-0.801776,-0.943777,-1.066671,-1.183524,-1.286474,-1.382308,-1.442039,-1.48132,-1.500208,-1.502794,-1.472982,-1.417648,-1.348825,-1.266476,-1.161104,-1.043642,-0.906526,-0.766821,-0.60866,-0.44745,-0.268472,-0.100788,-0.023136,0.083465,0.275784,0.458613,0.617652,0.760919,0.881741,0.975974,1.029852,1.141887,1.193329,1.217475,1.244019,1.270483,1.29227,1.320369,1.291284,-0.23343,-0.131401,-0.136477,0.026863,0.215368,0.406384,0.584903,0.644877,0.426931,0.224791,0.03044,-0.160676,-0.331264,-0.292867,-0.11436,-0.071348,-0.245285,-0.395722,-0.357688,-0.259714,-0.147682,0.045971,0.239257,0.36535,0.559095,0.650257,0.491291,0.306619,0.121262,0.085144,3
1.028464,0.967913,0.917289,0.861913,0.822089,0.784914,0.752177,0.716701,0.657842,0.550875,0.392086,0.224432,0.059758,-0.128989,-0.312245,-0.438838,-0.566672,-0.73739,-0.899315,-1.027987,-1.156743,-1.263472,-1.336575,-1.377291,-1.323931,-1.223668,-1.110672,-0.981277,-1.068814,-1.18148,-1.291035,-1.330218,-1.279759,-1.239167,-1.142671,-1.005664,-0.872946,-0.697612,-0.50479,-0.318854,-0.153517,-0.009082,0.138577,0.306539,0.481402,0.604123,0.675593,0.70225,0.727531,0.757731,0.787718,0.821335,0.861433,0.902077,0.948026,0.995941,0.987025,-0.520541,-0.443414,-0.264714,-0.090672,0.091551,0.280597,0.470104,0.654716,0.828124,0.889453,1.009998,1.200101,1.378327,1.573967,1.653387,1.548381,1.358229,1.161281,0.966207,0.77374,0.582457,0.406089,0.210781,0.017064,-0.176058,-0.368434,-0.559199,-0.552807,-0.523513,-0.461354,1
0.82592,0.639015,0.566968,0.383382,0.197358,0.013494,-0.074921,-0.099625,-0.087712,-0.036884,0.012867,0.070894,0.053686,0.007379,-0.047759,-0.094231,-0.166775,-0.244869,-0.325353,-0.411823,-0.5733,-0.640254,-0.750622,-0.903029,-1.033629,-1.212885,-1.353933,-1.380487,-1.390641,-1.388114,-1.379795,-1.375062,-1.299516,-1.145721,-0.984006,-0.817024,-0.695885,-0.528415,-0.443264,-0.379261,-0.194332,-0.107665,-0.030712,0.031782,0.079618,0.134447,0.157205,0.12005,0.019071,-0.065853,-0.123753,-0.166691,-0.094321,-0.011577,0.09742,0.242449,0.34437,-0.386021,-0.209663,-0.030834,0.155635,0.337767,0.526359,0.705996,0.872923,0.969216,1.006858,1.200943,1.395084,1.584604,1.774568,1.966928,2.157493,2.344918,2.532173,2.429833,2.231164,2.034899,1.839493,1.64481,1.450899,1.25758,1.064434,0.974656,0.942527,0.766053,0.583358,5
1.724761,1.482669,1.229984,0.978001,0.725182,0.482608,0.26638,0.060499,-0.007885,-0.053574,-0.108145,-0.161419,-0.077027,0.016689,-0.058448,-0.112154,-0.13113,-0.169943,-0.3455,-0.506685,-0.422876,-0.343539,-0.388238,-0.552394,-0.649692,-0.877556,-1.085769,-1.143126,-1.236217,-1.374284,-1.41923,-1.39628,-1.298613,-1.129792,-1.134519,-1.304186,-1.316238,-1.286208,-1.19288,-0.984291,-0.762328,-0.56645,-0.345612,-0.188225,-0.218363,-0.117963,0.135818,0.360381,0.402014,0.594202,0.768126,0.938906,1.118655,1.295587,1.485539,1.655931,1.655108,0.559557,0.453739,0.666386,0.610882,0.429811,0.199308,-0.015948,-0.173055,-0.333027,-0.463006,-0.592965,-0.686773,-0.550883,-0.514314,-0.362694,-0.12237,0.117643,0.269908,0.265711,0.456045,0.699952,0.940391,1.200377,1.458083,1.685211,1.895052,1.87242,1.64586,1.406088,1.162098,2
1.572383,1.386123,1.136643,0.854636,0.577855,0.292845,0.007366,-0.27438,-0.536286,-0.764553,-0.8805,-0.790678,-0.658213,-0.658322,-0.646987,-0.630836,-0.606193,-0.571069,-0.520566,-0.445583,-0.360369,-0.164127,0.055617,0.19508,0.251106,0.28422,0.265197,0.251509,0.239745,0.233797,0.229643,0.231025,0.235935,0.225381,0.173478,0.106789,0.014667,-0.072549,-0.146378,-0.203831,-0.247483,-0.288992,-0.315073,-0.330855,-0.415028,-0.57651,-0.581388,-0.57371,-0.572339,-0.553208,-0.350668,-0.078095,0.224794,0.52383,0.832254,1.129621,1.412154,0.471695,0.591739,0.471428,0.299762,0.139333,-0.031936,-0.191886,-0.376487,-0.214655,0.034583,0.28166,0.461403,0.214272,-0.050834,-0.304467,-0.445988,-0.352091,-0.166466,-0.260497,-0.438454,-0.370185,-0.23148,0.044637,0.309769,0.568973,0.381263,0.149075,0.081972,0.256508,0.419504,4
0.894495,0.813415,0.825579,0.774225,0.716258,0.664646,0.610737,0.567931,0.523878,0.488976,0.453073,0.420264,0.391048,0.332972,0.295991,0.230965,0.0563,-0.122607,-0.316938,-0.514352,-0.699587,-0.857009,-1.002638,-1.126481,-1.240274,-1.295967,-1.296215,-1.231699,-1.248469,-1.276403,-1.277609,-1.278,-1.283641,-1.340711,-1.353435,-1.257166,-1.147534,-1.014343,-0.862071,-0.69317,-0.497562,-0.296644,-0.093607,0.082514,0.201804,0.382728,0.567931,0.737096,0.880982,0.918993,0.946975,0.977253,1.003987,1.04017,1.073723,1.118836,1.122386,-0.314119,-0.423218,-0.52427,-0.594373,-0.668926,-0.709443,-0.662174,-0.449839,-0.24375,-0.03731,0.173517,0.3854,0.601248,0.815473,1.028562,1.08899,1.119424,1.119931,1.171293,1.353475,1.333385,1.117819,0.915036,0.846608,0.637978,0.424567,0.211572,-0.006854,-0.23287,-0.461131,1
0.207061,0.153311,0.100713,0.061652,0.023084,-0.016891,-0.069578,-0.125586,-0.241681,-0.338017,-0.44526,-0.649866,-0.806965,-0.988948,-1.190686,-1.355794,-1.425165,-1.408241,-1.380563,-1.349448,-1.265057,-1.224664,-1.123435,-0.96076,-0.864591,-0.715307,-0.611197,-0.557598,-0.37776,-0.280483,-0.219366,-0.179191,-0.131045,-0.086826,-0.055095,-0.013953,0.023938,0.084924,0.119236,0.064025,0.006637,-0.042075,-0.088331,-0.122879,-0.024888,0.107338,0.313172,0.479696,0.507289,0.502412,0.485393,0.53821,0.67071,0.808352,0.924769,1.007255,1.111398,1.499115,1.711104,1.906959,2.101508,2.29665,2.481812,2.649686,2.504871,2.253268,1.993858,1.744056,1.50321,1.276694,1.138375,1.10788,0.930844,0.697822,0.473871,0.260971,0.047751,-0.16353,-0.369361,-0.549601,-0.650917,-0.70606,-0.685631,-0.682274,-0.673925,-0.634528,-0.591247,5
1.555214,1.333823,1.064656,0.793506,0.518162,0.249338,-0.018847,-0.289612,-0.554278,-0.775996,-0.953685,-0.796984,-0.734806,-0.732603,-0.722855,-0.706617,-0.68091,-0.636987,-0.575217,-0.491609,-0.293464,-0.075165,0.148661,0.323684,0.382709,0.414973,0.378308,0.352797,0.330524,0.307794,0.293067,0.281668,0.271943,0.220462,0.149103,0.07908,-0.010837,-0.097973,-0.161975,-0.219184,-0.269685,-0.307247,-0.345796,-0.358075,-0.468624,-0.603314,-0.600078,-0.597186,-0.585605,-0.570888,-0.336971,-0.062026,0.221962,0.521516,0.80377,1.084618,1.349046,0.410361,0.570742,0.523595,0.347086,0.180318,0.024761,-0.117937,-0.264535,-0.158288,0.094282,0.328416,0.326644,0.061475,-0.194744,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,-0.014284,0.241734,0.502736,0.430216,0.194119,0.05629,0.22568,0.4039,0.567217,4
0.638703,0.457305,0.272422,0.086379,-0.052847,-0.102137,-0.106064,-0.059763,0.001367,0.06893,0.125618,0.102054,0.043137,0.006478,-0.042604,-0.102112,-0.172155,-0.233575,-0.317766,-0.481678,-0.577151,-0.64344,-0.810532,-0.941987,-1.107133,-1.268052,-1.33638,-1.345002,-1.344053,-1.344963,-1.343863,-1.340126,-1.261145,-1.10203,-0.925576,-0.791054,-0.645627,-0.49964,-0.44305,-0.309403,-0.170681,-0.085336,-0.008573,0.0678,0.128987,0.179318,0.195375,0.130767,0.030256,-0.056156,-0.112237,-0.155096,-0.192545,-0.078572,0.103288,0.2916,0.454734,-0.089926,0.097789,0.286734,0.469586,0.652472,0.834846,0.93819,0.959296,1.111945,1.309784,1.505227,1.700569,1.894979,2.090319,2.285262,2.481005,2.486764,2.291327,2.096043,1.901411,1.706466,1.511971,1.316644,1.120158,0.928778,0.929648,0.831377,0.649872,0.466788,0.28585,5
1.003104,0.945556,0.894966,0.840719,0.791542,0.755374,0.717756,0.678142,0.643437,0.610329,0.559126,0.447633,0.291264,0.13048,-0.03494,-0.219804,-0.346175,-0.500036,-0.670111,-0.844927,-0.986397,-1.129316,-1.234177,-1.320328,-1.380002,-1.368098,-1.286824,-1.192645,-1.070609,-1.060237,-1.176037,-1.278507,-1.321144,-1.332771,-1.256671,-1.200165,-1.092096,-0.954549,-0.792101,-0.622743,-0.467019,-0.333163,-0.149143,0.044317,0.228104,0.387568,0.556042,0.719615,0.857939,0.92798,0.955995,0.986287,1.012829,1.050646,1.085279,1.128833,1.145595,-0.260542,-0.32922,-0.402526,-0.463355,-0.455605,-0.273632,-0.090215,0.094701,0.280862,0.468069,0.657744,0.844988,0.945109,1.038769,1.231406,1.425282,1.619667,1.589256,1.402365,1.212987,1.021726,0.830754,0.63768,0.451375,0.266164,0.079183,-0.106995,-0.292203,-0.480227,-0.495014,1
1.56637,1.356888,1.093653,0.818084,0.533014,0.258873,-0.022516,-0.303316,-0.543899,-0.754961,-0.868852,-0.784049,-0.673816,-0.672463,-0.654805,-0.637942,-0.609118,-0.571946,-0.523777,-0.450688,-0.367286,-0.168038,0.050497,0.186697,0.234562,0.255879,0.238699,0.223449,0.212064,0.206796,0.20446,0.208113,0.214614,0.211541,0.173065,0.151917,0.051205,-0.026633,-0.094403,-0.151326,-0.194982,-0.230612,-0.257236,-0.267107,-0.370519,-0.523943,-0.528083,-0.524542,-0.524114,-0.513724,-0.380343,-0.122526,0.17239,0.472567,0.768639,1.066127,1.326135,0.385848,0.572724,0.571798,0.397756,0.234079,0.064687,-0.081596,-0.282761,-0.278589,-0.098658,0.149207,0.391772,0.300309,0.037375,-0.220015,-0.471636,-0.366059,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.004347,0.273838,0.542759,0.375377,0.140191,0.120627,0.303288,0.47188,4
1.469509,1.263397,1.106198,1.062396,1.022845,0.987836,0.9197,0.794535,0.628144,0.582475,0.487891,0.353498,0.203643,0.025607,-0.027802,-0.086669,-0.252978,-0.431529,-0.602868,-0.75677,-0.903751,-1.03967,-1.162157,-1.272807,-1.36087,-1.431495,-1.480605,-1.495538,-1.491018,-1.431833,-1.388889,-1.315288,-1.229948,-1.123292,-0.995472,-0.878996,-0.728847,-0.574537,-0.412864,-0.226213,-0.048478,0.043144,0.099958,0.247457,0.431021,0.584793,0.714402,0.837288,0.852253,0.985777,1.090214,1.136069,1.165353,1.197042,1.223662,1.261858,1.268456,-0.382889,-0.282391,-0.079052,0.130093,0.330712,0.531922,0.73464,0.620894,0.430634,0.211957,0.000267,-0.207552,-0.410747,-0.62215,-0.571236,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.517014,-0.427325,-0.197736,0.025894,0.254304,0.473432,0.697312,0.758393,0.548755,0.385971,3
1.786299,1.703212,1.53053,1.30337,1.037059,0.77055,0.498641,0.260067,0.032056,-0.189326,-0.411861,-0.487261,-0.385209,-0.408726,-0.427661,-0.44135,-0.44808,-0.433493,-0.423389,-0.413172,-0.462203,-0.51657,-0.535324,-0.567231,-0.514739,-0.664697,-0.789667,-0.853194,-0.884085,-0.872774,-0.83788,-0.722159,-0.559969,-0.527437,-0.508622,-0.471334,-0.426802,-0.350598,-0.274235,-0.288346,-0.308148,-0.312963,-0.319555,-0.309625,-0.30358,-0.398341,-0.469318,-0.388134,-0.177727,0.027204,0.284549,0.490856,0.744613,1.0095,1.274204,1.538678,1.763621,0.848367,0.907751,0.766671,0.631661,0.494184,0.365719,0.247465,0.35093,0.584516,0.682461,0.450242,0.224988,-0.00267,-0.22979,-0.456245,-0.493292,-0.35007,-0.355666,-0.477401,-0.436672,-0.327327,-0.336471,-0.179984,0.071143,0.258143,0.496337,0.689618,0.548208,0.476101,0.610631,7
0.969953,0.88897,0.808926,0.747674,0.686019,0.623165,0.581114,0.534001,0.498098,0.453756,0.388066,0.255768,0.079489,-0.095013,-0.189918,-0.359411,-0.538233,-0.709318,-0.83325,-0.969528,-1.081315,-1.178298,-1.269189,-1.331561,-1.344741,-1.313386,-1.257119,-1.13843,-1.101917,-1.098234,-1.123929,-1.260852,-1.275737,-1.223103,-1.15593,-1.051193,-0.926705,-0.757247,-0.575545,-0.396453,-0.23066,-0.077737,0.113113,0.28212,0.447079,0.617526,0.76432,0.855441,0.877911,0.895291,0.917177,0.945444,0.972821,1.006844,1.036453,1.073228,1.060102,-0.473225,-0.533941,-0.549583,-0.381257,-0.200005,-0.027272,0.147468,0.342489,0.537915,0.724684,0.865288,0.910645,0.900384,0.912063,1.098893,1.217313,1.412351,1.573423,1.442854,1.245586,1.04509,0.845116,0.650967,0.453028,0.26474,0.074266,-0.121995,-0.306602,-0.500087,-0.602434,1
1.541912,1.457988,1.320747,1.131755,1.110745,1.004468,0.858888,0.732433,0.549356,0.369373,0.183295,0.005965,-0.169119,-0.346213,-0.501744,-0.53938,-0.574331,-0.713109,-0.860017,-0.998576,-1.134277,-1.245751,-1.346172,-1.42688,-1.484532,-1.512062,-1.513668,-1.499577,-1.466512,-1.393484,-1.314261,-1.206725,-1.088356,-0.949872,-0.791466,-0.629876,-0.487288,-0.286909,-0.10898,-0.007955,0.054503,0.184826,0.359813,0.487473,0.60654,0.711407,0.737142,0.884634,0.99924,1.056727,1.087235,1.117644,1.14727,1.173011,1.205568,1.231231,1.195824,-0.174337,-0.071821,0.117326,0.30694,0.464383,0.597321,0.400753,0.188397,-0.009202,-0.206366,-0.335054,-0.382184,-0.237263,-0.080576,-0.124359,-0.347178,-0.413163,-0.331011,-0.258584,-0.074191,0.116812,0.308077,0.498064,0.657067,0.490877,0.299646,0.110092,0.092285,0.219643,0.357766,3
1.043194,0.987508,0.93691,0.881115,0.830403,0.784799,0.753169,0.714514,0.680269,0.645584,0.568573,0.407926,0.239352,0.084209,-0.103488,-0.285374,-0.42457,-0.580984,-0.744524,-0.916821,-1.060297,-1.193113,-1.298536,-1.374076,-1.414168,-1.383219,-1.283073,-1.179817,-1.049757,-1.112825,-1.220554,-1.322897,-1.330059,-1.328041,-1.23424,-1.182675,-1.063785,-0.907843,-0.741208,-0.57197,-0.459082,-0.280702,-0.091301,0.103468,0.294536,0.455752,0.621474,0.78865,0.943929,0.979364,1.009549,1.031656,1.065601,1.096042,1.138317,1.17449,1.172511,-0.191988,-0.258989,-0.336452,-0.402191,-0.425433,-0.276683,-0.097297,0.088037,0.274304,0.458393,0.647478,0.836191,0.958638,1.000657,1.078475,1.272644,1.466558,1.509654,1.314545,1.130333,0.942245,0.754699,0.558166,0.364678,0.177455,-0.008981,-0.198536,-0.378827,-0.450034,-0.395468,1
1.454573,1.424101,1.386577,1.343496,1.255501,1.107819,1.016835,0.959056,0.823672,0.691564,0.506847,0.322735,0.130067,-0.056871,-0.244642,-0.428355,-0.466062,-0.522998,-0.661389,-0.825466,-0.963908,-1.106603,-1.221208,-1.314536,-1.409074,-1.475051,-1.494622,-1.518561,-1.514718,-1.50693,-1.452091,-1.394935,-1.306951,-1.202259,-1.100863,-0.978061,-0.839132,-0.679376,-0.560824,-0.501874,-0.491475,-0.385305,-0.194969,-0.011821,0.18087,0.368555,0.556026,0.745588,0.882463,1.010723,1.117765,1.156967,1.313194,1.412641,1.46199,1.492944,1.502496,0.328989,0.212227,0.094406,-0.076689,-0.125962,-0.015617,0.182396,0.374465,0.560361,0.57838,0.374469,0.173817,-0.021557,-0.23084,-0.247016,-0.129936,0.049647,0.039969,-0.143225,-0.239482,-0.198967,-0.116624,0.048084,0.259967,0.481301,0.679532,0.597856,0.42677,0.233717,0.261292,3
0.799526,0.697775,0.609546,0.531446,0.454381,0.418875,0.448926,0.438164,0.334355,0.363393,0.373184,0.305726,0.208221,0.152611,0.093644,-0.056018,-0.23288,-0.450654,-0.545236,-0.74925,-0.927598,-1.084919,-1.072415,-1.179196,-1.257376,-1.286035,-1.264334,-1.201143,-1.218005,-1.220025,-1.214676,-1.237052,-1.290469,-1.200236,-1.085354,-0.949431,-0.83124,-0.749087,-0.59517,-0.341359,-0.103047,0.017917,0.17077,0.225269,0.304305,0.477072,0.602953,0.729825,0.854604,0.828972,0.826433,0.928058,1.064071,1.086189,1.094649,1.097949,1.077517,-0.54043,-0.673285,-0.794747,-0.871843,-0.690887,-0.574408,-0.352715,-0.125615,0.087142,0.122319,0.239863,0.459345,0.700429,0.937348,1.179139,1.41821,1.663476,1.905616,1.902741,1.68972,1.472662,1.226343,0.975479,0.745818,0.507889,0.259277,0.018029,-0.2316,-0.479774,-0.723785,2
0.844756,0.76741,0.709957,0.652019,0.601701,0.600004,0.593459,0.536646,0.442836,0.472799,0.489433,0.340032,0.23543,0.196748,0.042286,-0.124279,-0.305116,-0.456955,-0.566801,-0.779963,-0.966515,-1.015895,-1.058655,-1.141803,-1.201978,-1.211924,-1.165287,-1.208788,-1.224543,-1.205061,-1.194953,-1.218844,-1.234992,-1.134416,-1.017064,-0.903995,-0.880913,-0.669874,-0.433081,-0.257354,-0.061995,0.113819,0.250315,0.276185,0.344985,0.510155,0.660645,0.639351,0.609549,0.660614,0.775882,0.811079,0.826452,0.843062,0.880674,0.927431,0.934666,-0.817234,-0.914862,-0.812582,-0.698604,-0.494433,-0.256624,-0.030489,0.10678,0.171929,0.413654,0.657842,0.901252,1.146296,1.367353,1.611593,1.855759,1.894606,1.703571,1.458247,1.213078,0.969992,0.724993,0.480696,0.237246,0.086817,-0.137854,-0.365519,-0.605607,-0.8143,-0.952274,2
1.471337,1.437496,1.406529,1.33072,1.199676,1.069373,1.0495,0.941477,0.814006,0.668023,0.489383,0.31404,0.129947,-0.046606,-0.230317,-0.402768,-0.490991,-0.547162,-0.675539,-0.83283,-0.965908,-1.090097,-1.209731,-1.305982,-1.398681,-1.454274,-1.50999,-1.513029,-1.519776,-1.513818,-1.485871,-1.419604,-1.340587,-1.247436,-1.136271,-1.012845,-0.886718,-0.738765,-0.585114,-0.512494,-0.483526,-0.329389,-0.156074,0.018787,0.200204,0.387825,0.567921,0.735198,0.892788,1.020505,1.144733,1.17806,1.293383,1.425363,1.487273,1.521137,1.522294,0.413748,0.3109,0.186477,-0.014394,0.011089,0.195828,0.381134,0.560449,0.52616,0.326823,0.136401,-0.051069,-0.20409,-0.190663,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.092982,0.291807,0.488156,0.57988,0.399516,0.227729,0.096811,0.197987,0.330324,3
