@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.565411,-0.489382,-0.317201,0.695045,1.014353,1.175087,1.295394,1.24802,0.980154,0.518868,-0.307733,-0.534704,-0.651448,-0.591618,-0.232676,1.369911,1.506886,1.536225,1.334381,1.264759,1.637741,1.326425,0.728272,-0.49993,-1.296551,-1.350923,-1.324234,-0.972592,-0.70379,-1.272673,-1.318301,-1.150785,-0.669447,2
-0.645947,-0.578614,-0.398513,1.273306,1.438623,1.519869,1.398662,-0.519685,-0.623491,-0.539909,-0.325357,-0.232918,0.546765,1.419375,1.505781,1.374707,1.51007,1.434717,1.519764,1.467495,1.228394,0.329318,-0.411345,-0.683258,-1.265412,-1.316286,-1.258581,-0.724927,-0.668369,-1.186136,-1.206339,-1.189727,-0.676423,2
-0.702444,-0.530806,0.294583,0.97638,1.153064,1.325187,1.352974,1.076723,-0.288973,-0.665114,-0.634578,-0.449645,1.463119,1.650931,1.578957,1.264826,1.254992,1.702202,1.639544,1.435914,0.536578,-0.48953,-0.64687,-0.580751,-0.642891,-1.274222,-1.335434,-1.335839,-0.635678,-1.142269,-1.270324,-1.204092,-0.677795,2
-0.529365,-0.484482,-0.221437,-0.057105,1.102995,1.300306,1.411708,1.430088,1.253701,0.052051,-0.431214,-0.574996,-0.523076,-0.177902,1.219001,1.375398,1.383371,1.482906,1.353162,1.363718,1.451425,1.502671,1.364729,-0.052912,-0.284101,-1.39992,-1.379204,-1.167754,-0.580424,-0.930651,-1.350658,-1.305872,-0.678949,2
-0.449569,-0.48313,-0.338792,1.0774,1.301808,1.309514,1.136387,0.512136,-0.095804,-0.533746,-0.526784,-0.435057,-0.058879,1.470828,1.501065,1.406874,1.265743,1.521249,1.539633,1.259837,1.09911,0.512253,-0.221797,-0.612095,-1.400176,-1.434923,-1.266595,-0.714931,-0.896547,-1.254211,-1.335869,-1.069322,-0.69111,2
-0.544416,-0.547285,-0.241372,0.308817,1.01608,1.218916,1.306081,1.290317,0.402689,-0.514827,-0.599308,-0.417564,0.210808,1.052153,1.415828,1.348638,1.586429,1.45246,0.468015,-0.339977,-0.514007,-0.425874,-0.509051,-0.942933,-1.37432,-1.50896,-1.536879,-1.429704,-0.57188,-0.546801,-1.325502,-1.443727,-0.52541,2
-0.677266,-0.613811,-0.442308,0.973458,1.20722,1.455122,1.472788,1.392453,0.929276,-0.490269,-0.644956,-0.705577,-0.610882,-0.205743,1.373212,1.448004,1.381274,1.427787,1.529095,1.496848,-0.16008,-0.583358,-0.582382,-0.756089,-1.263963,-1.440379,-0.547017,-0.675093,-1.051291,-1.310322,-1.273414,-1.0614,-0.643192,2
-0.606805,-0.477379,-0.262785,0.846169,1.193879,1.344016,1.499381,1.387215,1.162608,-0.094638,-0.58312,-0.516442,-0.146483,1.14552,1.346408,1.311651,1.229696,1.454132,1.401979,1.465137,1.369443,-0.108035,-0.747201,-0.961794,-1.357919,-1.367177,-1.28933,-0.599525,-1.128848,-1.272208,-1.280526,-1.152943,-0.775191,1
-0.64485,-0.571395,-0.378468,0.149776,1.122925,1.366142,1.489855,1.331878,-0.092662,-0.544801,-0.594841,-0.444003,-0.061765,1.325424,1.468655,1.267995,1.370757,1.313016,1.48758,1.509965,1.329041,-0.139522,-0.564037,-0.64778,-0.643603,-1.357347,-1.374049,-0.627858,-0.607686,-0.982972,-1.318344,-1.216992,-0.772398,2
-0.629746,-0.511117,0.248391,1.131242,1.385068,1.46162,1.29184,0.322832,-0.511575,-0.626615,-0.627951,-0.296166,1.369448,1.271119,1.359492,1.440653,1.35717,1.520899,1.533916,0.320933,-0.373668,-0.548972,-0.629781,-1.357507,-1.393201,-1.194249,-0.829042,-0.451839,-0.453281,-0.973317,-1.380603,-1.359928,-0.729834,2
-0.680634,-0.611328,-0.201421,1.394262,1.46968,1.409089,1.549925,1.505226,1.151929,-0.111615,-0.629697,-0.748215,-0.679881,-0.31298,0.445021,1.307341,1.431752,1.284803,1.456578,1.363387,0.982192,0.083731,-0.427517,-0.59622,-0.399431,-0.819464,-1.308895,-1.344526,-0.795516,-0.923876,-1.282972,-1.285135,-0.450337,1
-0.720276,-0.668774,-0.475109,1.525356,1.405066,1.49596,1.439279,-0.022221,-0.69243,-0.712819,-0.55726,-0.072337,1.387547,1.358018,1.455445,1.33103,1.452113,1.393716,1.150001,-0.179529,-0.631592,-0.488471,-0.746274,-1.448168,-1.497083,-1.2083,-0.450232,-0.591209,-1.257987,-1.34512,-1.308399,-1.06056,-0.517306,2
-0.675731,-0.675993,-0.500146,1.346316,1.536601,1.290828,1.559551,1.432888,0.876152,-0.438035,-0.623875,-0.662949,-0.189241,0.674043,0.743824,1.273688,1.411681,1.222848,1.285889,1.131134,1.239988,0.585089,-0.34632,-0.704463,-0.576667,-0.637878,-1.62412,-1.635482,-0.251178,-0.177446,-1.587034,-1.621003,-0.821917,1
-0.821608,-0.782046,-0.379316,0.969319,1.467018,1.350465,1.532785,1.194553,0.873335,0.373706,-0.620218,-0.868381,-0.754977,-0.339881,1.468034,1.304758,1.518057,1.3883,-0.220967,-0.724785,-0.203878,-0.742687,-1.437814,-1.584333,-1.523972,-0.807616,-0.248924,-0.247375,-1.274132,-1.441547,-1.446549,-1.216059,-0.297729,2
-0.910404,-0.820086,-0.593119,0.958026,1.133508,1.421597,1.449169,1.638566,1.464888,-0.55524,-0.783676,-0.882188,-0.296115,1.423401,1.479061,1.370576,1.454581,1.602491,1.529309,-0.335411,-0.803827,-0.356825,-0.409675,-1.363178,-1.444173,-1.429274,-0.488732,-0.40094,-0.517928,-1.363822,-1.374464,-0.956478,-0.389679,2
-0.713589,-0.68001,-0.489506,0.961473,1.444341,1.517317,1.446127,1.530331,1.212909,0.455486,-0.412727,-0.773833,-0.698509,-0.321635,1.333856,1.502263,1.368048,1.376213,1.488739,1.46705,1.314719,0.115151,-0.429645,-0.622394,-0.931293,-1.269033,-1.229041,-0.584809,-0.810601,-1.310288,-1.173314,-0.733568,-0.66345,1
-0.622066,-0.549964,-0.373623,-0.126679,0.021256,0.590365,1.329242,1.395412,1.387095,1.447791,1.113487,0.89131,-0.475018,-0.585617,-0.035527,1.383028,1.469471,1.334379,1.491456,1.001664,-0.151018,-0.522505,-0.621546,-0.613779,-1.208758,-1.39991,-1.30367,-0.707102,-0.620048,-1.221334,-1.309018,-1.071403,-0.713798,1
-0.593371,-0.363909,0.877844,1.272756,1.344288,1.336872,0.535505,-0.314659,-0.616737,-0.424632,-0.230919,1.454892,1.506171,1.346632,1.313227,1.3743,1.606595,1.443943,0.212789,-0.515613,-0.721674,-0.951345,-1.30103,-1.452937,-1.371418,-0.748328,-0.692956,-0.762879,-0.698937,-1.301974,-1.346796,-1.202179,-0.735175,1
-0.540808,-0.522608,-0.356546,0.901718,1.237495,1.370162,1.467137,1.370545,0.790872,0.63444,-0.194371,-0.57117,-0.596083,-0.35849,-0.152789,0.576602,1.40715,1.478534,1.389539,1.519026,1.487192,1.307671,0.161961,-0.691822,-0.832588,-1.26468,-1.273712,-0.957186,-0.774043,-1.146654,-1.32662,-0.885301,-0.750072,1
-0.628735,-0.412982,1.431188,1.401263,1.522489,1.432052,0.97687,-0.470672,-0.628764,-0.569922,-0.382539,0.080361,1.198297,1.349794,1.426291,1.346885,1.423123,1.533433,1.501464,0.114895,-0.347861,-0.517532,-0.858371,-1.362975,-1.304188,-0.80647,-0.713786,-0.73749,-1.301726,-1.328511,-1.129394,-0.740716,-0.654829,1
-0.759831,-0.766149,-0.569881,1.230268,1.364471,1.492947,1.298884,1.093762,0.482348,-0.55517,-0.761344,-0.764339,-0.176981,0.382503,1.393826,1.551393,1.573969,1.346865,1.603192,1.625702,1.462868,-0.010791,-0.702569,-0.533681,-0.856583,-1.440354,-0.783031,-0.389112,-0.672688,-1.077006,-1.34471,-1.225689,-0.636488,2
-0.825097,-0.801857,-0.629131,0.908838,1.407129,1.543856,1.441796,1.559942,1.415449,-0.882894,-0.880925,-0.556164,1.200513,1.47369,1.493381,1.349443,1.520005,1.437913,1.274285,-0.255393,-0.754904,-0.403074,-0.401688,-1.5338,-1.460861,-0.45599,-0.162097,-0.279216,-1.061249,-1.41563,-1.426921,-1.309688,-0.503498,2
-0.707257,-0.652949,-0.435238,1.243168,1.300746,1.294835,1.482962,1.412452,1.006285,-0.201985,-0.608543,-0.529722,-0.330584,1.340202,1.455958,1.32655,1.39835,1.209834,1.453558,1.461059,1.567874,-0.202646,-0.609893,-0.466383,-0.495157,-1.424625,-1.397519,-0.676772,-0.736721,-1.160321,-1.32997,-1.161971,-0.616344,1
-0.75192,-0.748631,-0.370191,1.342509,1.510336,1.584433,1.452179,-0.300389,-0.723228,-0.693226,-0.523822,0.255947,1.174984,1.388619,1.514766,1.420801,1.58091,1.532619,1.271868,0.303802,-0.508452,-0.678192,-0.656647,-0.978374,-1.299587,-1.375255,-0.946359,-0.350424,-0.44912,-0.813601,-1.308789,-1.230668,-0.654869,2
-0.669475,-0.74413,-0.353327,0.480455,0.88767,1.269429,1.391385,1.42968,0.802594,0.309299,-0.323257,-0.720759,-0.65351,-0.272755,0.511269,1.422944,1.476386,1.325253,1.489225,1.525436,1.416878,-0.114774,-0.587973,-0.554218,-0.805201,-1.426161,-1.493302,-0.434048,-0.405504,-0.975835,-1.393862,-1.305519,-0.66847,2
-0.70749,-0.51742,1.158645,1.375273,1.437382,1.46929,1.250562,1.01322,0.691676,0.254482,-0.358568,-0.652734,-0.598963,-0.232544,0.562271,1.462002,1.501297,1.415289,1.411875,1.616094,1.191374,-0.288088,-0.586062,-0.764314,-1.343516,-1.320307,-0.840933,-0.765233,-0.639275,-1.071676,-1.309497,-1.020269,-0.634219,2
-0.691181,-0.694105,-0.476536,1.248881,1.239865,1.416893,1.291498,0.299189,-0.576633,-0.720413,-0.710141,-0.308605,1.010959,1.216098,1.768489,1.392305,1.301333,1.243963,1.345317,1.275107,1.094337,-0.116798,-0.563929,-0.526475,-0.951887,-1.389451,-1.428315,-0.813407,-0.530354,-1.191065,-1.38497,-1.211117,-0.607285,1
-0.593972,-0.579264,-0.40557,0.473354,1.278288,1.357729,1.425684,1.387352,1.034377,-0.52684,-0.622944,-0.259717,0.510691,1.104389,1.304688,1.291488,1.455856,1.371169,1.380255,1.521205,1.399318,-0.12751,-0.765163,-0.527629,-1.318599,-1.330311,-0.798729,-0.725357,-1.090229,-1.344392,-1.362667,-1.204882,-0.863358,1
-0.834683,-0.802723,-0.564594,0.921645,1.407108,1.368786,1.614469,1.390899,0.890296,-0.563799,-0.774463,-0.839271,-0.707667,-0.258477,1.256817,1.479593,1.338936,1.508036,1.492132,-0.302824,-0.763881,-0.190427,-0.248996,-0.800337,-1.524109,-1.560523,-0.405832,-0.382955,-0.506301,-1.271885,-1.400314,-1.005221,-0.37277,2
-0.78452,-0.693036,-0.29342,0.902886,1.336005,1.472128,1.435903,1.579001,1.107408,-0.300575,-0.549803,-0.692204,-0.709258,-0.374554,0.442094,1.369304,1.498452,1.411828,1.539402,1.500702,0.01676,-0.695489,-0.532006,-0.823894,-1.325744,-1.312188,-0.831116,-0.604522,-1.211361,-1.282009,-1.266597,-1.199931,-0.599235,1
-0.614373,-0.412006,0.099823,1.343114,1.414902,1.363993,1.520237,1.509915,1.377365,-0.282342,-0.526468,-0.603605,-0.59666,-0.343761,0.328887,1.149803,1.322938,1.309331,1.522349,1.494666,1.339595,-0.110427,-0.543899,-0.636449,-0.547183,-0.634079,-1.393508,-1.418341,-0.940843,-0.683064,-1.292651,-1.348568,-0.776365,1
-0.53154,-0.342956,0.572821,1.19577,1.300013,1.357528,1.284092,1.088463,-0.310954,-0.583721,-0.407316,-0.177417,0.593797,1.508897,1.2825,1.363538,1.274341,1.530191,1.142714,1.094194,0.412457,-0.534167,-0.462522,-0.7009,-1.244762,-1.455902,-1.505568,-0.566248,-0.574766,-0.895972,-1.465594,-1.351249,-0.621335,2
-0.548281,-0.479582,-0.150901,1.325721,1.298984,1.499515,1.371011,1.142951,0.820191,-0.239189,-0.417321,-0.452053,-0.295857,0.392908,1.455316,1.281495,1.325721,1.226137,1.370193,1.365827,1.516158,1.305532,-0.093633,-0.507329,-0.877862,-0.906264,-1.30611,-1.314205,-0.957802,-0.784581,-1.263592,-1.282248,-0.902362,1
-0.774747,-0.772951,-0.146652,1.37424,1.410687,1.575739,1.489342,1.232506,0.893174,-0.527727,-0.694172,-0.737959,-0.605267,0.131923,1.350829,1.455279,1.336399,1.490891,1.265083,0.031281,-0.495057,-0.666395,-0.334496,-0.766448,-1.486053,-1.463515,-0.404728,-0.40767,-1.237543,-1.375747,-1.305422,-1.035796,-0.458331,2
-0.850345,-0.610178,0.675876,1.471107,1.432665,1.64502,1.082523,-0.375546,-0.640862,-0.797824,-0.628773,-0.432652,1.083218,1.246942,1.381487,1.460917,1.375003,1.15269,-0.331593,-0.767672,-0.33282,-0.235697,-0.358479,-1.476462,-1.522115,-0.603485,-0.493811,-0.575882,-0.99332,-1.301824,-1.362405,-1.051491,-0.4949,2
-0.706261,-0.655036,-0.461299,0.339279,1.320332,1.320641,1.50835,1.224932,-0.447357,-0.663476,-0.596207,-0.429117,0.033849,1.238503,1.402378,1.401048,1.286821,1.387477,1.321383,1.529372,1.305555,-0.186505,-0.626163,-0.487514,-0.873907,-1.525013,-0.511534,-0.705457,-1.070488,-1.296871,-1.306423,-1.289884,-0.630151,2
-0.661289,-0.699955,-0.324504,0.450258,1.108791,1.367868,1.482007,1.549933,1.40006,0.899208,-0.509994,-0.664482,-0.171235,0.936712,1.343484,1.590862,1.451875,1.444154,1.514809,1.474459,1.276748,-0.143659,-0.563174,-0.608284,-0.574843,-1.280083,-1.234509,-0.801873,-0.803905,-1.172815,-1.225051,-1.132968,-0.665788,1
-0.58449,-0.584728,-0.408529,1.410024,1.519855,1.464598,1.289201,0.655468,-0.163407,-0.425433,-0.588114,-0.502288,-0.336724,-0.138601,0.861909,1.168111,1.344488,1.376751,1.267901,1.451824,1.396983,1.291578,1.052101,-0.102149,-0.529203,-0.750083,-1.363092,-1.294885,-0.783653,-0.788525,-1.212015,-1.257029,-0.675516,1
-0.687282,-0.613224,-0.402088,0.759424,1.24283,1.304465,1.360367,0.671725,-0.425189,-0.638881,-0.691104,-0.57469,-0.150387,1.515171,1.609535,1.580151,1.265764,1.211296,1.3618,1.725161,1.554111,0.919126,-0.202132,-0.419432,-0.577748,-1.335124,-1.314761,-0.642513,-0.968605,-1.268085,-1.234425,-1.100954,-0.61676,1
-0.755817,-0.488342,0.581637,1.232031,1.413017,1.516946,1.491444,1.32746,0.874997,-0.483132,-0.72664,-0.605105,-0.159333,0.993104,1.213933,1.475813,1.553692,1.452504,1.552046,1.46457,0.275909,-0.702015,-0.507319,-0.838,-1.300069,-1.360455,-1.395811,-0.511212,-0.562684,-1.033574,-1.282895,-1.242557,-0.615416,2
-0.817958,-0.583907,1.197248,1.415033,1.321157,1.330741,1.546654,1.429332,1.219413,-0.021242,-0.672851,-0.758017,-0.647813,-0.208089,1.55321,1.423681,1.194594,1.645307,1.620331,-0.274867,-0.752616,-0.501582,-0.411358,-0.820986,-1.400407,-1.45693,-0.815117,-0.478479,-0.850613,-1.266829,-1.301701,-1.11604,-0.618498,2
-0.896944,-0.628375,1.429555,1.39621,1.568105,1.381476,0.79662,-0.52317,-0.915866,-0.834442,-0.400362,1.400604,1.532434,1.269292,1.445581,1.365967,1.558024,1.440412,1.213459,-0.317672,-0.773258,-0.18773,-0.243175,-1.112162,-1.448197,-1.500321,-0.366862,-0.327468,-0.544857,-1.206536,-1.471985,-1.194077,-0.332406,2
-0.544327,-0.474308,-0.286042,0.51564,1.140677,1.327987,1.304635,1.049751,0.589699,-0.297877,-0.667358,-0.538126,0.180035,1.038518,1.436311,1.496126,1.398644,1.407751,1.262786,1.43174,1.610545,1.638362,-0.064254,-0.721927,-0.618634,-1.24364,-1.291605,-1.138714,-0.635076,-0.857183,-1.321466,-1.374619,-0.823661,2
-0.71924,-0.718791,-0.512714,0.386794,1.144507,1.360257,1.439358,1.489513,1.353901,0.87736,-0.296895,-0.673057,-0.440037,-0.020628,1.3272,1.342778,1.210863,1.424228,1.582603,1.436387,-0.454648,-0.620554,-0.479242,-0.580554,-1.415309,-1.463762,-1.36854,-0.544872,-0.514855,-1.297511,-1.359928,-1.115437,-0.546047,2
-0.764806,-0.514745,0.017611,0.699181,1.25918,1.433263,1.418596,1.525979,1.231091,-0.311042,-0.679008,-0.733177,-0.659495,-0.248328,1.489154,1.541315,1.363056,1.400072,1.556492,1.461798,-0.518188,-0.674225,-0.572039,-1.402587,-1.296699,-0.938697,-0.444123,-0.606601,-1.319524,-1.324511,-1.301839,-1.121612,-0.509867,1
-0.650606,-0.638014,-0.464544,0.410355,0.507389,1.202786,1.349378,1.379395,1.551489,1.301866,0.350391,-0.602036,-0.553748,-0.179965,1.20589,1.385109,1.28229,1.50754,1.299221,0.122637,-0.559215,-0.469094,-0.543907,-1.134262,-1.516806,-0.507117,-0.511668,-1.14181,-1.379652,-1.394947,-1.251755,-0.847885,-0.565458,2
-0.683478,-0.662598,-0.299624,0.897954,1.389224,1.311413,1.497883,1.444705,1.023189,-0.499286,-0.65309,-0.205169,0.608902,1.546228,1.656038,1.322463,1.26445,1.433885,1.617823,0.10138,-0.413993,-0.725192,-0.403012,-0.422649,-1.062796,-1.409507,-1.268167,-0.674062,-0.680991,-1.109667,-1.323832,-1.195835,-0.862167,1
-0.793882,-0.734738,-0.568938,1.460107,1.493644,1.375428,1.518254,1.450256,0.945777,-0.319028,-0.78467,-0.652016,0.322408,1.470029,1.500259,1.292706,1.52992,1.477462,1.307714,-0.232109,-0.72069,-0.433723,-1.426448,-1.45778,-0.771583,-0.363163,-0.432727,-0.81899,-1.330663,-1.37701,-1.359566,-1.244231,-0.540415,2
-0.666945,-0.609991,-0.434493,1.242489,1.39218,1.365222,1.462948,1.450541,1.12241,-0.404434,-0.637397,-0.758403,-0.721692,-0.35669,0.434777,1.338137,1.434008,1.324801,1.349265,1.544653,1.303728,-0.397942,-0.557866,-0.345753,-1.499827,-1.471024,-0.927665,-0.512169,-0.574719,-1.196348,-1.415698,-1.092386,-0.371944,2
-0.80763,-0.492491,0.312523,0.683314,1.209283,1.375167,1.474984,1.407778,0.68543,-0.496006,-0.731766,-0.802976,-0.69141,-0.200948,1.478987,1.48989,1.379528,1.440258,1.559928,1.540205,1.255985,0.242582,-0.335719,-0.726787,-0.444161,-0.512897,-1.321058,-1.309287,-0.505314,-1.307139,-1.246864,-0.909367,-0.570308,2
-0.875401,-0.762829,-0.261635,1.087221,1.160826,1.131089,1.328302,1.232898,1.044705,-0.550042,-0.804683,-0.84374,-0.53594,1.328903,1.700536,0.947588,1.154301,1.134697,1.782019,1.7288,0.043911,-0.790732,-0.322792,-0.237611,-1.546606,-1.299533,-0.497875,-0.45554,-0.690427,-1.11564,-1.414421,-0.973061,-0.465251,1
-0.725264,-0.673201,-0.477262,0.031789,0.671524,1.397105,1.409682,1.518781,1.185459,-0.092842,-0.64869,-0.727897,-0.695021,-0.362196,1.289468,1.393887,1.341824,1.534868,1.503571,1.304385,-0.165906,-0.63974,-0.399518,-0.459829,-1.469866,-1.461694,-0.645444,-0.494022,-1.258036,-1.375465,-1.261985,-1.039487,-0.542575,2
-0.586475,-0.611326,-0.426999,0.130952,0.759426,1.091258,1.245475,1.308199,1.153583,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,0.076427,1.278234,1.399074,1.383076,1.14397,1.162616,1.569072,1.394939,0.470366,-0.506157,-0.514029,-1.479545,-1.355344,-0.508297,-0.552483,-1.323239,-1.43801,-1.405484,-0.572001,2
-0.664323,-0.678205,-0.485185,1.203039,1.337628,1.441306,1.365602,1.179156,-0.321258,-0.721425,-0.658938,-0.26017,1.454069,1.541942,1.352035,1.600653,1.634046,1.198563,-0.293669,-0.666596,-0.454589,-0.621663,-1.388941,-1.476947,-1.284983,-0.77003,-0.556938,-0.661036,-1.248355,-1.347103,-1.169916,-0.764714,-0.556274,2
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.579907,-0.681702,-0.588234,0.054664,1.472129,1.460592,1.313923,1.358671,1.243083,1.278106,1.552503,1.572938,1.346244,0.431396,-0.323689,-0.498071,-1.442301,-1.426239,-1.192455,-0.732011,-0.523878,-1.249343,-1.330121,-1.337058,-1.13242,-0.677507,2
-0.621795,-0.532429,-0.325932,0.188076,0.510023,1.178929,1.448908,1.475295,1.284879,0.577535,-0.258454,-0.488618,-0.692597,-0.136524,0.348177,1.483654,1.375186,1.54368,1.470461,1.261212,0.661899,-0.133704,-0.763667,-0.832253,-1.199451,-1.303531,-1.043852,-0.746579,-0.652143,-1.115526,-1.244658,-1.278417,-0.762895,1
-0.864278,-0.767096,-0.54633,0.347743,1.381578,1.576503,1.443089,0.906061,-0.043091,-0.584023,-0.789734,-0.85984,-0.700614,-0.225377,1.515273,1.538866,1.266701,1.39843,1.28243,1.564145,-0.286523,-0.750159,-0.523299,-1.361619,-1.363571,-0.995698,-0.387778,-0.330677,-1.1688,-1.310275,-1.231799,-1.049457,-0.601606,1
-0.721987,-0.543409,1.490125,1.358692,1.386894,1.571272,1.435849,1.185754,-0.473117,-0.726723,-0.726138,-0.611494,-0.403702,0.368079,1.275682,1.581915,1.298297,1.518859,1.285526,0.042051,-0.610589,-0.273494,-0.32016,-1.19738,-1.469283,-1.410341,-0.991717,-0.638445,-1.151299,-1.351188,-1.305586,-1.107399,-0.346553,1
-0.74843,-0.653213,-0.171831,1.278655,1.33739,1.304852,1.515802,1.38675,1.019255,-0.398776,-0.627926,-0.688233,-0.65779,-0.048652,0.45683,1.398056,1.560199,1.304852,1.540069,1.584741,1.504772,-0.22257,-0.688729,-0.642182,-1.313756,-1.336001,-0.770352,-0.842903,-1.283012,-1.234331,-1.182051,-0.630932,-0.559043,1
-0.59329,-0.537842,-0.366036,0.399575,0.572771,1.285582,1.360627,1.332291,1.157705,0.660759,-0.45803,-0.579254,-0.592727,-0.494212,0.161298,1.478442,1.494596,1.369267,1.373504,1.557922,1.566529,-0.096543,-0.505864,-0.856559,-1.003869,-1.299884,-0.824979,-0.977187,-1.267834,-1.272372,-0.725702,-0.698525,-0.794756,1
-0.676989,-0.439059,0.384517,0.839979,1.213252,1.424485,1.503375,1.260166,0.27788,-0.526828,-0.675039,-0.641923,-0.487023,1.210432,1.418786,1.488077,1.369772,1.483577,1.272404,0.349991,-0.426221,-0.602418,-0.555594,-0.856186,-1.435878,-1.397405,-0.690367,-0.613907,-0.647473,-1.318428,-1.270614,-0.82328,-0.643723,2
-0.711182,-0.473612,-0.241862,1.244991,1.395423,1.459159,1.386972,1.226021,-0.228802,-0.705745,-0.65696,-0.466165,0.243443,1.332041,1.523575,1.45059,1.412413,1.592127,-0.17201,-0.419597,-0.595115,-0.653858,-1.155828,-1.334447,-1.222254,-0.836704,-0.648421,-0.768595,-1.087601,-1.257798,-1.248419,-0.995912,-0.612549,2
-0.733801,-0.618975,-0.178455,0.696351,1.14465,1.444606,1.384526,1.562302,1.560957,1.444606,0.733207,-0.364123,-0.589293,-0.687485,-0.63052,-0.45494,1.390354,1.536522,1.415911,1.339016,1.339016,1.511861,1.453574,-0.18731,-0.826052,-1.18246,-1.231996,-0.886201,-0.742993,-1.217433,-1.233554,-0.945093,-0.850623,1
-0.562683,-0.499295,-0.328782,1.297066,1.359556,1.39231,1.29925,1.08484,-0.33803,-0.533108,-0.624113,-0.359673,0.553134,1.083748,1.247646,1.278923,1.429463,1.327283,1.501265,1.458203,1.271602,-0.102587,-0.466123,-0.726806,-0.919284,-1.34312,-0.89064,-0.808852,-0.859588,-1.132827,-1.299525,-1.296285,-0.756189,1
-0.638336,-0.643359,-0.46143,-0.22719,0.694938,0.879186,1.164578,1.338987,1.417899,1.51937,1.453893,1.010052,0.397985,-0.401332,-0.60799,-0.147565,1.381073,1.450564,1.396529,1.489351,-0.171491,-0.577733,-0.890439,-1.142988,-1.294283,-1.221547,-0.720429,-0.7256,-1.017145,-1.149765,-1.302548,-1.060569,-0.725541,1
-0.913641,-0.813254,-0.585654,0.925783,1.58736,1.496259,1.612847,1.521242,-0.50654,-0.912178,-0.849215,-0.673903,0.085487,1.284027,1.479351,1.537898,1.46749,1.515943,1.426104,1.225985,-0.329916,-0.809671,-0.32232,-0.377056,-1.419489,-1.406811,-0.851864,-0.454328,-0.403958,-1.267167,-1.313053,-1.166654,-0.470453,2
-0.804402,-0.714969,-0.514993,0.71522,1.445794,1.338957,1.559525,0.876912,0.226754,-0.823099,-0.805781,-0.688547,-0.471224,1.257967,1.365092,1.212877,1.433158,1.549473,1.354465,-0.256141,-0.70394,-0.364903,-1.650493,-1.37607,-0.914658,-0.593541,-0.163778,-0.20703,-0.352755,-1.291634,-1.465773,-1.34106,-0.498824,2
-0.701041,-0.634685,-0.443638,1.277393,1.447112,1.414796,1.576376,1.519404,0.793251,0.383532,-0.48134,-0.681077,-0.751574,-0.615966,-0.205505,1.392055,1.461235,1.440649,1.384395,1.460517,1.311385,-0.174075,-0.598132,-0.607229,-1.219318,-1.430344,-1.366835,-0.64912,-0.60979,-0.837702,-1.358255,-1.277671,-0.579964,1
-0.614289,-0.456252,1.122299,1.308598,1.443264,1.522412,1.461684,1.248388,0.362826,-0.393279,-0.596157,-0.604906,-0.565649,-0.176674,1.407288,1.488738,1.393761,1.476938,1.595803,1.596955,1.188984,0.324317,-0.373248,-0.869691,-1.303783,-1.362773,-1.345234,-0.711482,-0.667994,-1.245539,-1.265176,-0.998572,-0.576211,1
-0.937507,-0.665689,1.450748,1.343144,1.620404,1.245634,0.556424,-0.645177,-0.862775,-0.907959,-0.245292,1.303254,1.45321,1.317043,1.491869,1.400516,1.219534,-0.030009,-0.807003,-0.066624,-0.016269,-0.33145,-1.400084,-1.528625,-1.453221,-0.64727,-0.546437,-0.569756,-1.377061,-1.512032,-1.472501,-1.055478,-0.210992,2
-0.80192,-0.715564,-0.487649,1.273623,1.394236,1.36806,1.565426,1.514721,1.328003,0.227438,-0.426519,-0.78918,-0.720856,-0.517976,1.157352,1.345433,1.369929,1.557503,1.433595,0.174832,-0.580469,-0.749378,-0.210044,-0.256882,-1.393827,-1.544311,-1.574109,-0.365864,-0.360445,-1.303003,-1.470007,-1.294257,-0.392135,2
-0.584837,-0.554693,-0.171629,0.714122,1.376016,1.41853,1.557799,1.489813,1.0491,-0.305529,-0.513095,-0.59662,-0.490647,-0.146396,1.163447,1.397273,1.516934,1.306382,1.269182,1.353843,1.275413,1.419629,1.268449,-0.071063,-0.482694,-0.869166,-0.858922,-1.121701,-1.239209,-0.828558,-1.236411,-1.240158,-0.939643,1
