@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.94369,1.328869,1.906638,2.099228,2.099228,-1.367387,-1.559977,-1.174797,-1.174797,-1.367387,-1.367387,-0.982207,-0.404438,0.55851,0.36592,-0.019259,-0.019259,0.173331,0.173331,-0.019259,0.173331,0.173331,0.94369,0.94369,1.328869,2.291817,2.676997,2.099228,-0.019259,-0.597028,-1.367387,-0.982207,-1.559977,-1.559977,-1.174797,-0.019259,0.36592,0.36592,-0.211849,-0.019259,-0.019259,-0.404438,-0.211849,-0.211849,2
0.339402,1.203334,1.635299,1.851282,1.851282,1.203334,-0.092564,-1.604445,-1.388462,-0.956496,-0.956496,-1.388462,-1.604445,-0.308547,0.555385,0.339402,0.339402,0.123419,0.555385,0.555385,0.771368,0.555385,0.771368,0.771368,1.203334,1.203334,0.555385,1.419317,1.635299,1.419317,-0.740513,-1.388462,-1.604445,-0.956496,-0.740513,-1.388462,-1.172479,-1.172479,-0.740513,-0.308547,-0.308547,0.123419,0.339402,0.555385,2
0.199249,1.342478,2.257062,-0.029397,-1.172627,-1.172627,-1.858565,-1.172627,-0.486689,-0.029397,-0.029397,0.199249,0.199249,-0.258043,0.199249,0.199249,0.65654,0.65654,0.427894,0.65654,0.65654,1.342478,0.885186,0.885186,1.79977,2.028416,1.571124,-0.258043,-0.715335,-1.401273,-1.629919,-0.943981,-0.715335,-1.858565,-1.858565,-1.629919,-0.486689,-0.486689,0.199249,0.199249,0.427894,0.427894,-0.029397,-0.029397,2
1.057401,0.833781,2.175499,1.72826,-0.507936,-1.849653,-1.849653,-0.955175,-0.955175,-1.402414,-1.402414,-0.955175,0.833781,0.833781,1.057401,1.057401,0.610162,0.610162,0.162923,-0.060697,-0.060697,-0.284316,-0.284316,0.162923,1.057401,1.50464,1.057401,0.833781,1.72826,1.057401,-0.284316,-1.626033,-1.626033,-0.955175,-1.849653,-1.626033,-0.507936,0.833781,0.833781,-0.060697,-0.060697,0.386542,0.610162,0.162923,1
-1.828235,-1.190478,1.147961,1.998303,0.935376,-0.977893,-1.190478,-0.127551,0.29762,-1.403064,-2.04082,-1.615649,0.510205,1.147961,0.085034,0.72279,-0.340137,-0.340137,0.085034,0.510205,0.085034,0.085034,0.510205,0.29762,0.935376,0.935376,0.085034,0.510205,1.573132,1.785718,0.510205,-0.340137,-0.765308,-0.552722,-0.765308,-2.253405,-2.678576,-2.253405,-1.403064,-0.340137,0.510205,0.29762,1.147961,0.510205,1
0.018341,-0.302627,1.623179,2.90705,0.981244,-0.944562,-1.586497,-0.944562,-1.586497,-0.944562,-0.302627,0.018341,0.981244,1.302212,1.302212,0.660276,0.339309,0.660276,0.339309,0.339309,0.018341,0.018341,1.623179,1.623179,1.302212,-0.302627,0.018341,0.660276,0.018341,-1.586497,-1.907465,-1.586497,-1.907465,-1.586497,-0.302627,-0.623594,-1.586497,0.660276,0.981244,0.018341,-0.623594,0.018341,0.660276,0.660276,1
1.048338,1.602874,1.602874,1.78772,1.418029,0.678647,-0.430426,-1.539499,-0.430426,-0.800117,-1.539499,-1.90919,-2.094034,-1.354653,-0.800117,-0.430426,0.678647,0.678647,0.124111,0.124111,0.308956,0.308956,1.233183,1.233183,1.972565,2.157411,1.418029,0.308956,-0.430426,-1.354653,-1.539499,-0.430426,-1.724344,-1.724344,-1.169808,-0.060735,0.678647,0.308956,-0.060735,0.124111,-0.24558,-0.24558,0.124111,0.124111,2
0.673626,1.642541,1.965513,0.673626,0.027683,0.027683,0.673626,-0.295288,-1.587175,-1.910146,-0.941231,-0.61826,-0.61826,0.996598,0.350655,0.350655,-0.295288,-0.295288,0.027683,-0.295288,-0.295288,0.996598,1.31957,2.611456,0.027683,-0.295288,0.350655,0.673626,0.027683,-0.941231,-2.233118,-2.233118,-2.556089,-2.556089,-1.910146,-0.61826,0.350655,0.350655,0.027683,0.027683,-0.295288,0.027683,0.027683,0.673626,1
0.702145,0.702145,2.173706,2.76233,1.290769,0.11352,-0.769416,-1.063728,-0.475104,-0.769416,-1.652353,-1.946665,-1.358041,-0.475104,0.11352,0.11352,0.996457,0.702145,0.11352,0.407833,0.407833,-0.180792,0.996457,1.879394,1.879394,1.290769,1.290769,-0.180792,-0.180792,-0.769416,-1.652353,-1.946665,-1.946665,-1.358041,0.11352,-1.063728,-0.475104,0.996457,0.11352,-0.769416,-0.769416,0.11352,0.11352,-0.475104,1
0.552543,2.725466,0.769835,-0.533918,-1.403087,-0.968503,-0.099334,-0.099334,-1.403087,-1.620379,-0.75121,-0.316626,-0.316626,-0.75121,-0.099334,-0.099334,0.335251,0.117959,-0.316626,-0.099334,-0.316626,-0.099334,-0.316626,-0.099334,-0.099334,0.117959,2.073589,2.508173,2.508173,1.856297,-0.316626,-0.968503,-1.403087,-1.403087,-0.75121,-1.837672,-1.403087,-0.316626,0.117959,0.552543,0.335251,-0.533918,0.769835,0.552543,2
0.34353,-1.113869,-0.749519,2.165278,2.893977,0.34353,-1.113869,-1.113869,0.707879,-2.206918,-1.113869,-0.38517,-0.38517,0.707879,1.436579,0.707879,1.072229,0.34353,-0.749519,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.072229,1.072229,0.707879,-1.113869,-0.02082,-0.02082,-1.478219,-2.206918,-1.478219,-1.842568,-1.113869,1.436579,1.072229,-0.02082,-0.38517,-0.38517,0.34353,0.34353,-0.38517,-0.02082,1
-0.428372,0.025962,1.161796,1.61613,1.161796,-0.655539,-0.882705,-0.428372,-0.428372,-1.109872,-1.791373,-1.564206,0.480296,0.253129,0.253129,0.480296,0.253129,-0.201205,0.025962,0.934629,0.934629,0.480296,0.253129,0.480296,0.480296,0.934629,0.934629,1.161796,0.707462,0.934629,2.070463,2.751964,2.524797,0.253129,-1.564206,-1.564206,-0.655539,-1.564206,-2.01854,-1.109872,-0.882705,0.253129,0.253129,-0.201205,2
1.277668,2.154499,2.592915,-0.037578,-0.91441,-1.352825,-1.352825,-1.133617,-0.475994,-0.475994,-0.91441,-1.572033,-1.791241,-1.133617,-0.475994,0.400837,0.839253,-0.037578,-0.037578,-0.256786,-0.037578,-0.037578,-0.475994,-0.037578,0.839253,1.496876,2.373707,2.154499,0.839253,-0.91441,-1.352825,-1.133617,-0.475994,-0.475994,-1.352825,-1.572033,0.400837,0.620045,-0.256786,0.181629,-0.037578,-0.037578,0.400837,0.400837,2
0.503348,0.503348,1.90339,2.13673,-0.896693,-0.430013,-1.130034,-2.063395,-2.063395,-1.596714,-1.130034,-0.663353,0.970029,0.970029,0.736689,0.970029,0.736689,0.736689,0.503348,0.036668,0.270008,0.036668,0.270008,0.970029,1.203369,0.503348,0.503348,1.90339,1.67005,0.503348,-0.663353,-0.196673,-0.196673,-0.896693,-2.063395,-2.296735,-0.430013,0.036668,-0.196673,0.036668,-0.663353,-0.196673,0.270008,0.036668,1
1.011619,1.656843,1.81815,2.302068,1.81815,-0.117523,-0.924053,-1.085359,-0.440135,-0.601441,-1.730584,-1.730584,-1.569277,-0.762747,-0.601441,-0.117523,0.366395,0.205089,0.205089,0.043783,0.205089,0.043783,0.205089,0.205089,0.043783,1.172925,1.495537,1.979456,2.140762,1.81815,0.689007,-0.762747,-1.569277,-1.407971,-0.924053,-1.569277,-1.407971,-0.117523,0.366395,0.527701,0.043783,-0.117523,0.205089,0.043783,2
-0.22389,0.630962,2.055716,2.910569,1.485815,0.915913,-1.648644,-0.508841,-1.078742,-1.933595,-1.933595,-1.078742,-0.22389,0.061061,0.915913,1.770765,1.485815,0.915913,0.915913,-0.22389,-0.22389,0.061061,-0.22389,0.061061,0.915913,1.200864,0.915913,0.061061,-0.22389,0.915913,0.630962,-1.933595,-1.933595,-0.793791,-0.22389,-0.793791,-0.793791,0.630962,0.346012,0.346012,-0.508841,-0.22389,0.346012,-0.22389,1
-0.279145,-0.554357,1.922559,3.298623,1.647346,-1.104783,-0.554357,0.546494,-0.003932,-1.104783,-1.655209,-1.655209,-0.279145,-0.82957,-0.82957,0.546494,0.821707,0.546494,0.821707,0.821707,0.271281,0.271281,0.546494,0.546494,0.271281,0.546494,0.271281,1.09692,0.821707,0.271281,0.821707,-1.930422,-0.554357,0.271281,-2.480848,-2.75606,-0.003932,1.09692,1.372133,-0.003932,-0.279145,-0.554357,0.271281,-0.554357,1
0.152587,1.313577,1.545775,-0.079611,-0.544007,-0.776204,-0.776204,-0.311809,-0.311809,-0.776204,-1.472798,-1.704996,-1.472798,-0.544007,0.152587,0.152587,-0.079611,-0.079611,0.384785,0.384785,1.081379,1.081379,0.616983,0.384785,0.616983,0.849181,1.313577,0.849181,1.777973,1.777973,1.545775,-0.544007,-1.937194,-1.008402,-1.704996,-2.169392,-1.704996,-1.472798,-0.544007,0.616983,0.616983,-0.079611,0.152587,-0.079611,2
1.100324,1.862925,2.244225,-1.378128,-1.568779,-0.996828,-1.568779,-1.568779,-0.996828,-0.043577,0.337723,0.528373,0.528373,0.147073,0.337723,-0.043577,-0.043577,0.337723,-0.043577,0.147073,0.528373,1.100324,1.100324,0.909674,2.244225,2.244225,1.100324,0.147073,-0.424878,-1.187478,-1.378128,-0.234227,-1.378128,-1.759429,-1.378128,-0.424878,0.147073,0.337723,0.337723,-0.043577,-0.043577,-0.424878,-0.043577,-0.043577,2
1.348139,1.566588,2.221933,2.65883,2.003484,1.566588,0.037448,-0.836346,-1.273242,-1.054794,-1.491691,-1.491691,-0.617897,-0.617897,-0.181,0.255897,0.255897,0.037448,0.037448,0.255897,0.255897,0.037448,0.255897,-0.181,0.037448,0.911242,1.348139,1.129691,2.003484,1.348139,-0.399449,-0.836346,-1.491691,-1.491691,-0.617897,-1.491691,-1.054794,-0.181,0.255897,0.037448,0.255897,0.255897,0.692794,0.692794,2
0.607874,1.974196,2.169385,1.779007,0.998252,0.022307,-1.148826,-1.734393,-1.734393,-1.929581,-1.929581,-1.734393,-0.563259,0.217496,0.217496,0.022307,0.607874,0.607874,0.803063,0.803063,0.412685,0.217496,0.217496,0.607874,0.412685,0.607874,1.19344,1.19344,1.583818,1.388629,0.217496,-0.758448,-1.344015,-1.734393,-1.148826,-1.148826,-1.539204,-1.539204,-0.172882,-0.172882,0.217496,0.607874,0.022307,0.022307,2
0.719051,1.131621,1.956762,2.369332,1.750477,0.719051,0.100196,-1.550086,-1.756371,-0.93123,-0.51866,-1.3438,-1.3438,-0.93123,-0.724945,0.100196,0.306481,0.306481,0.512766,0.100196,0.306481,0.306481,-0.10609,-0.10609,0.512766,1.337907,2.163047,2.163047,1.544192,0.512766,-0.312375,-1.550086,-0.724945,-1.550086,-1.962656,-1.3438,0.306481,0.100196,0.512766,0.306481,-0.10609,-0.10609,0.100196,-0.10609,2
0.247029,0.247029,2.591708,3.177877,-0.632226,-1.511481,-0.925311,-0.339141,-0.925311,-1.511481,-1.511481,-0.339141,-0.046056,-0.046056,-0.339141,0.540114,0.833198,0.833198,1.126283,0.540114,0.247029,-0.046056,0.247029,0.247029,1.126283,0.540114,0.540114,1.419368,0.833198,-1.511481,-1.218396,0.540114,0.247029,-0.632226,-2.390735,-2.390735,-1.511481,-0.339141,0.540114,0.247029,-0.632226,-0.339141,0.247029,-0.046056,1
1.517179,1.995569,1.995569,2.155033,-1.034233,-1.193697,-1.193697,-0.715307,-0.715307,-1.672087,-1.991013,-1.35316,-1.034233,-0.555844,0.400936,0.400936,0.5604,0.400936,-0.077454,0.08201,0.08201,0.719863,1.03879,1.357716,1.995569,2.155033,1.676643,0.719863,-0.077454,-0.715307,-1.193697,-1.35316,-0.555844,-1.034233,-1.512623,-1.193697,-0.39638,0.5604,0.5604,0.400936,-0.077454,-0.077454,0.241473,0.241473,2
1.304554,1.88497,1.88497,2.078442,1.498026,0.337194,-1.210582,-1.210582,-0.436694,-1.790998,-0.823638,-0.823638,-0.243222,0.337194,0.530666,0.530666,0.337194,0.337194,-0.04975,-0.04975,0.91761,1.498026,2.271914,2.271914,1.691498,0.724138,-0.823638,-1.210582,-1.404054,-0.823638,-1.210582,-1.790998,-2.177941,-1.597526,-0.823638,0.143722,0.724138,0.724138,0.530666,0.143722,0.143722,-0.243222,0.530666,0.337194,2
-0.61321,0.013428,1.580023,2.519979,1.893341,-0.926529,-0.926529,0.326747,0.013428,-2.179804,-2.806442,0.326747,0.640066,-0.299891,0.640066,0.953385,0.953385,1.266704,0.326747,-0.299891,0.013428,-0.299891,0.013428,-0.299891,1.266704,1.266704,0.640066,0.326747,0.953385,-1.553167,-1.553167,-0.61321,-0.926529,-1.553167,-2.179804,-1.553167,0.640066,1.266704,1.266704,0.326747,-0.61321,0.326747,0.013428,0.326747,1
0.521841,0.747327,2.325734,3.002194,2.551221,1.423787,-0.605593,-1.733026,-0.831079,-0.605593,-1.50754,-1.958513,-1.282053,-0.831079,-0.380106,-0.380106,0.296354,1.198301,1.198301,0.521841,0.521841,0.070867,0.070867,0.521841,0.972814,0.296354,0.296354,-0.154619,-0.154619,1.198301,0.521841,-0.605593,-1.056566,-0.605593,-1.282053,-1.733026,-1.50754,0.747327,0.521841,0.521841,-0.154619,-0.154619,0.521841,0.521841,1
0.003504,0.248774,1.229857,1.475128,0.739316,-0.732308,-1.46812,-0.732308,0.494045,1.229857,0.494045,-0.487037,-0.977579,-0.977579,-0.487037,0.003504,-0.241767,0.248774,0.248774,-0.241767,-0.241767,0.494045,-0.732308,-0.732308,0.984586,1.475128,1.965669,1.475128,0.003504,0.248774,-0.241767,-0.977579,-2.449202,-3.430285,-3.430285,0.003504,0.984586,1.229857,-0.241767,-0.487037,-0.487037,0.494045,0.494045,0.248774,1
0.098045,0.384009,2.385761,0.669974,-0.473884,-1.045813,-1.331778,-0.759849,-0.759849,-1.045813,-2.189671,-1.903707,-1.045813,0.098045,0.955939,0.669974,1.241903,0.669974,0.384009,0.098045,0.384009,0.384009,-0.18792,0.098045,1.527867,1.241903,0.384009,1.813832,-0.759849,-0.759849,0.669974,-2.189671,-2.475636,-1.045813,-0.18792,0.955939,0.955939,-0.18792,-0.18792,-0.759849,-1.331778,-0.759849,-0.18792,-0.18792,1
0.021663,0.238295,1.971346,2.621241,0.021663,-0.844863,-1.278126,-0.844863,-2.144652,-1.92802,-0.4116,0.021663,-0.194968,0.021663,0.671558,1.538083,1.538083,1.10482,1.10482,0.671558,0.671558,0.238295,0.454926,-0.194968,0.021663,0.671558,1.321452,0.888189,1.538083,1.10482,-0.628231,-1.061494,-0.194968,-0.4116,-1.494757,-2.144652,-0.4116,0.021663,0.454926,0.021663,0.021663,-0.844863,-0.194968,-0.194968,1
0.688923,1.473063,2.453238,2.453238,1.669098,-0.683322,-1.467462,-1.271427,-0.291252,0.100818,-1.075392,-1.467462,-1.271427,-0.683322,-0.487287,-0.487287,0.296853,0.296853,-0.095217,-0.095217,-0.291252,-0.291252,0.100818,0.100818,-0.095217,0.688923,0.884958,2.257203,2.453238,1.865133,0.100818,-1.075392,-1.467462,-1.467462,-1.075392,-1.859532,-2.055567,0.296853,0.688923,-0.095217,-0.095217,-0.291252,0.296853,0.100818,2
0.831163,1.596707,2.553638,1.788093,0.639776,-0.699926,-1.465471,-1.656857,-1.465471,-1.082699,-1.082699,-1.465471,-0.891313,-0.317154,-0.317154,0.065618,0.44839,-0.125768,0.065618,-0.125768,0.065618,-0.125768,0.257004,1.022549,1.213935,2.170865,1.979479,0.44839,-1.274085,-1.465471,-0.891313,-0.50854,-0.891313,-1.465471,-1.656857,-1.274085,-0.317154,0.257004,0.44839,0.44839,0.065618,0.257004,-0.317154,0.257004,2
0.960104,0.960104,2.061863,1.878237,-0.141655,-0.876161,-0.876161,-0.508908,-1.059787,-1.243414,-1.243414,-1.97792,-1.610667,-1.243414,0.592851,0.960104,0.776478,0.960104,0.960104,0.409225,0.409225,-0.325281,0.225598,0.225598,0.409225,1.510984,0.960104,2.061863,1.878237,-0.692534,-1.243414,-0.692534,-0.876161,-1.97792,-1.97792,-1.059787,-0.508908,0.225598,0.225598,-0.141655,-0.325281,0.409225,0.409225,0.225598,1
0.796185,-0.260364,0.532048,2.116871,2.909282,-0.260364,-1.316912,-1.845187,0.003773,-0.260364,-1.316912,-1.58105,-1.316912,-0.260364,0.003773,-0.788638,-0.788638,0.532048,0.796185,0.532048,1.060322,0.267911,0.532048,0.003773,-0.524501,-0.788638,-1.58105,0.796185,2.116871,-1.316912,-0.260364,-0.260364,-1.316912,-1.052775,-1.845187,-2.109324,0.003773,1.324459,0.267911,0.796185,0.003773,0.003773,0.796185,0.532048,1
0.807465,0.549371,2.097934,2.097934,1.065559,-0.483004,-1.515379,0.033183,-0.22491,-1.773473,-2.031567,-0.741098,0.033183,0.291277,0.807465,0.291277,1.323653,1.065559,0.549371,0.291277,-0.22491,0.033183,-0.483004,0.549371,1.065559,1.065559,0.807465,1.581746,0.807465,-0.999192,-0.22491,-1.257286,-1.515379,-2.547755,-2.289661,-0.22491,0.291277,0.291277,0.033183,0.291277,-0.22491,-0.22491,0.291277,0.033183,1
1.236078,0.227035,1.488339,2.245121,0.479296,-1.791052,-1.791052,-0.782009,-1.034269,-1.791052,-1.791052,-0.529748,0.227035,0.479296,-0.025226,0.479296,0.983817,0.983817,1.236078,0.983817,0.731556,0.227035,0.227035,-0.277487,0.731556,1.236078,1.7406,1.488339,-0.782009,-1.28653,-1.791052,-1.791052,-1.28653,-1.791052,-1.791052,-0.529748,0.479296,0.983817,0.731556,-0.277487,-0.025226,-0.277487,0.479296,0.227035,1
1.286936,1.983922,2.332416,1.635429,-0.281284,-0.97827,-1.326764,-1.326764,-0.804024,-1.152517,-1.326764,-0.804024,-0.455531,-0.107037,-0.281284,0.067209,0.415703,0.067209,-0.107037,-0.107037,-0.281284,0.067209,-0.281284,0.415703,2.158169,2.158169,1.809676,1.112689,-0.629777,-1.675257,-1.50101,-0.97827,-1.326764,-1.675257,-1.152517,-0.455531,0.589949,0.764196,0.241456,0.067209,0.067209,-0.107037,0.241456,0.241456,2
0.591145,1.467843,1.993861,2.344541,2.344541,1.467843,-0.811572,-1.162251,-0.636232,-0.460893,-0.636232,-1.33759,-1.51293,-1.33759,-0.110213,0.415805,0.591145,0.240466,-0.110213,-0.110213,0.240466,-0.110213,0.240466,0.240466,0.591145,0.766484,1.467843,1.993861,2.169201,1.818522,0.415805,-0.636232,-1.162251,-1.51293,-1.33759,-1.68827,-1.33759,-0.636232,0.240466,-0.285553,0.065126,-0.110213,0.591145,0.415805,2
0.297545,1.151159,2.346218,1.321882,0.638991,-0.385346,-1.238959,-1.409682,-1.068237,-1.238959,-1.751127,-1.751127,-1.580405,-1.068237,-0.214623,0.297545,0.468268,0.468268,-0.214623,-0.385346,-0.385346,0.468268,0.809714,0.809714,0.297545,0.297545,1.151159,0.638991,1.151159,1.492604,1.492604,0.980436,-0.726791,-1.238959,-1.409682,-0.726791,-1.751127,-1.921851,-0.897514,-0.556068,0.468268,0.468268,0.297545,0.126823,2
-0.28856,0.923392,2.539329,2.337337,1.731361,0.7214,-0.086568,-0.490552,-1.096529,-0.894536,-2.308482,-1.298521,-0.28856,0.317416,0.519408,0.317416,-0.086568,-0.28856,0.923392,0.923392,0.317416,0.317416,0.7214,0.7214,0.923392,1.529369,1.125385,1.125385,0.519408,-1.096529,-1.500513,-1.500513,-0.894536,-0.894536,-1.500513,-1.500513,-1.096529,-0.692544,-0.692544,0.317416,0.519408,0.519408,0.115424,0.115424,2
0.748484,0.04678,0.514583,1.450188,1.684089,1.216287,-0.187121,-0.654924,-0.187121,-1.122726,-2.292232,-1.590529,-0.421022,0.04678,-0.187121,1.216287,0.982385,-0.421022,-0.654924,-0.654924,-0.187121,-0.187121,-1.122726,-0.888825,-1.590529,1.91799,1.91799,-0.421022,-0.888825,-0.888825,-0.421022,-1.590529,-1.590529,0.514583,0.982385,0.748484,0.982385,0.748484,0.748484,0.982385,0.748484,0.04678,0.280682,0.748484,1
1.435701,-1.122457,0.704799,3.628408,1.435701,-0.391555,-1.487908,-0.757006,0.704799,-0.757006,-0.757006,-1.487908,-0.026104,-0.391555,-0.391555,0.704799,0.704799,0.339347,0.339347,-0.026104,-0.026104,0.339347,-0.026104,1.07025,1.435701,-0.026104,-0.391555,-0.391555,-1.122457,-0.757006,-1.487908,-1.122457,-2.949713,-2.218811,-0.026104,1.07025,1.435701,0.704799,-0.026104,-0.026104,0.339347,0.339347,0.704799,0.704799,1
0.212928,-0.371581,-0.663835,3.135473,1.381946,0.505183,-1.248344,0.797437,-1.248344,-1.832853,-2.125107,-1.832853,-0.371581,-0.079326,-0.371581,0.212928,0.797437,0.797437,1.381946,1.089692,1.089692,0.505183,-0.371581,-0.079326,-0.663835,0.212928,1.6742,2.258709,-0.079326,-1.248344,-1.832853,-1.248344,-0.079326,-0.956089,-1.540598,-0.956089,0.797437,0.212928,0.212928,0.505183,0.212928,0.212928,0.797437,0.797437,1
1.198908,1.390953,2.351177,1.582998,-0.529495,-1.297674,-1.105629,-0.529495,-0.72154,-1.873809,-2.065853,-1.681764,-0.33745,0.046639,0.238684,-0.145405,0.046639,0.430729,0.430729,0.238684,0.430729,0.238684,0.430729,0.046639,0.046639,1.006863,1.198908,0.622774,0.046639,0.622774,1.775043,0.430729,-1.489719,-0.72154,-0.33745,-1.489719,-2.449943,-0.529495,-0.33745,0.430729,0.622774,1.198908,1.006863,-0.145405,1
-0.004527,-0.638369,2.847759,-0.321448,-1.27221,-1.589131,-0.638369,0.946235,0.946235,-0.638369,-1.27221,-0.638369,-0.321448,0.946235,0.629314,0.629314,0.312393,0.312393,0.629314,0.312393,0.312393,0.629314,-0.321448,0.312393,1.263156,2.213918,1.896997,0.629314,-0.95529,-1.27221,-0.638369,-0.321448,-2.222973,-2.222973,-2.856814,-2.222973,0.312393,0.946235,-0.321448,0.312393,-0.321448,0.312393,-0.004527,0.312393,1
0.348736,0.873714,2.448649,2.448649,0.086246,-0.438732,-0.701221,-0.176243,-0.438732,-2.801136,-2.538646,-1.2262,0.348736,0.873714,0.611225,1.136203,0.348736,0.348736,0.611225,0.086246,0.348736,0.086246,0.086246,1.398692,1.136203,0.086246,1.136203,-1.2262,-0.701221,0.348736,-0.176243,-1.488689,-2.013667,-2.013667,-1.488689,-0.438732,0.611225,0.611225,-0.176243,-0.438732,-0.438732,-0.701221,0.086246,-0.176243,1
-0.50647,1.277323,1.500297,1.054349,0.162453,-0.283496,-0.50647,-0.50647,-0.283496,-0.50647,-1.62134,-1.398366,-0.952418,-0.060522,0.385427,0.162453,0.162453,0.608401,1.054349,1.054349,0.385427,0.385427,1.054349,1.054349,1.946245,2.169219,1.946245,1.277323,0.162453,-1.62134,-1.844314,-1.175392,-1.175392,-1.62134,-2.067288,-1.844314,-1.175392,-1.175392,0.385427,0.162453,0.385427,-0.060522,0.162453,-0.060522,2
-0.432774,-0.432774,0.956868,1.790653,-0.432774,-0.988631,-1.266559,-0.710702,0.401011,0.678939,-2.100344,-1.822416,0.123083,0.678939,0.678939,0.123083,0.401011,-0.154846,-0.154846,0.678939,0.678939,0.123083,0.123083,0.678939,0.956868,-0.432774,2.624438,2.346509,-1.822416,-1.822416,-0.432774,-0.988631,-2.100344,-2.656201,-2.100344,-0.710702,0.123083,0.401011,-0.154846,0.678939,0.678939,0.401011,0.678939,0.401011,1
0.324384,0.812704,2.277665,2.521825,1.789345,0.568544,-0.408096,-0.652256,0.324384,-0.163936,-2.117217,-2.605538,-2.605538,-1.384737,0.080224,-0.163936,0.812704,0.568544,0.812704,0.324384,0.324384,0.812704,0.324384,0.324384,1.301025,1.301025,0.812704,1.545185,0.568544,-0.652256,-0.163936,-1.140577,-1.628897,-1.140577,-0.408096,-1.628897,-0.163936,0.568544,0.812704,0.568544,-0.896416,-0.896416,0.080224,-0.163936,1
0.094283,1.678237,2.734206,-1.225678,-0.961686,-0.169709,-0.169709,-1.489671,-2.54564,-2.809633,-2.017656,-0.433702,0.094283,0.094283,0.358275,0.88626,0.88626,1.150252,1.150252,0.094283,0.094283,-0.169709,0.358275,0.358275,-0.169709,-0.169709,0.622268,0.358275,-0.697694,-0.961686,-0.169709,0.094283,-1.225678,-1.489671,-2.54564,-2.281648,-0.433702,1.150252,-0.169709,0.094283,0.094283,-0.169709,-0.169709,0.094283,1
-0.401353,-0.76622,0.693246,2.152712,-1.131086,-2.225685,-1.131086,0.693246,1.787846,-1.860819,-2.225685,-0.401353,-0.401353,0.32838,0.32838,1.058113,1.058113,-0.401353,-0.401353,0.32838,0.32838,-1.131086,-0.401353,1.422979,1.058113,-0.76622,0.32838,-0.401353,-0.401353,-1.495953,-1.131086,-1.860819,-1.860819,1.058113,1.422979,1.422979,0.693246,-0.401353,-0.401353,1.058113,1.058113,0.32838,0.693246,-0.036487,1
0.575918,2.196592,2.196592,1.588839,0.373334,-0.031835,-1.044756,-1.24734,-1.044756,-0.639587,-1.855093,-2.057677,-1.652508,-0.639587,0.17075,0.373334,0.373334,-0.234419,0.17075,-0.234419,0.575918,0.575918,0.17075,-0.031835,0.373334,0.373334,0.981086,0.778502,1.791423,2.399176,1.386255,-0.031835,-1.449924,-0.842172,-0.842172,-1.449924,-1.449924,-0.234419,0.17075,0.17075,0.373334,0.373334,0.17075,-0.031835,2
1.160041,1.538609,2.106462,2.106462,0.970757,0.024337,-0.7328,-0.922084,-1.300652,-1.300652,-0.922084,0.402905,0.402905,0.213621,0.213621,0.024337,0.213621,0.213621,0.024337,0.024337,0.213621,0.024337,0.213621,0.970757,1.538609,1.917177,1.917177,1.160041,0.213621,-0.543516,-1.111368,-1.489936,-0.7328,-0.7328,-1.868504,-1.489936,-0.922084,0.024337,0.402905,0.592189,0.213621,0.402905,0.024337,0.781473,2
-0.027347,0.211938,3.322644,-0.266632,-1.223772,-0.745202,0.690508,0.690508,-2.180912,-1.941627,-0.505917,-0.027347,-0.266632,0.211938,0.690508,0.451223,0.451223,0.690508,0.211938,0.211938,-0.027347,0.451223,-0.027347,0.929793,1.169078,1.886934,0.929793,-0.266632,-0.984487,-0.505917,-1.223772,-1.463057,-2.420197,-2.420197,-1.702342,-0.505917,0.690508,0.690508,0.211938,0.211938,-0.266632,0.211938,0.211938,-0.027347,1
1.460077,2.360565,2.135443,2.360565,0.784711,-0.566021,-1.241387,-1.466509,-1.016265,-1.016265,-1.241387,-1.691631,-1.691631,-1.466509,-0.566021,-0.115777,-0.115777,0.559589,0.784711,0.334467,0.334467,0.109345,0.334467,0.109345,0.334467,1.234955,1.009833,1.685199,1.685199,1.234955,-0.115777,-1.016265,-1.016265,-0.340899,-0.566021,-1.691631,-1.691631,-1.016265,-0.115777,0.559589,0.109345,0.109345,-0.340899,-0.115777,2
