@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-2.83395,-2.816371,-2.796746,-2.791254,3.730468,4.375398,4.716696,-3.309675,-3.02949,-2.94766,-2.90261,0.317512,1.28756,1.416247,1.481083,1.535238,1.571098,1.602954,1.637446,1.660472,1.676743,1.684986,1.559471,1.146618,1.132502,1.175384,1.329677,-2.978582,-2.907299,-2.872525,-2.851393,2
-3.06249,-3.078103,-3.076041,-3.042983,-2.430022,2.125053,2.003612,-0.0349,-2.908443,-3.105589,-3.437322,2.373105,2.101033,2.035643,1.995163,1.973437,1.95072,1.93867,1.932516,1.923322,1.914693,1.906865,1.881767,1.876561,1.862464,1.840646,1.795255,-2.222676,-2.959591,-3.023694,-3.04867,2
-3.002745,-3.02032,-3.07569,-3.334834,2.693795,0.566644,-0.238426,-2.81778,-2.777068,-2.690749,0.082536,1.860562,2.036873,2.064792,2.033111,1.995523,1.999985,1.971178,1.99882,2.022435,2.050409,2.491983,2.548477,2.555894,2.589101,2.838526,-3.326762,-3.08271,-3.027566,-3.006531,-2.999464,2
2.159143,2.099594,1.976063,1.582783,3.881763,-1.316677,-1.765788,3.057773,2.861892,2.973097,3.727567,-2.321207,-1.443577,-1.702189,-1.631976,-1.631178,-1.579106,-1.603064,-1.542394,-1.418371,-1.530004,-1.615181,-1.600637,-1.751844,-1.748348,-1.747632,-1.738603,-1.286429,2.244655,2.216281,2.193594,2
-2.864033,-2.839018,-2.790456,-2.642844,0.039119,2.20741,2.549714,-3.388354,-3.237871,-3.250137,-3.526092,2.333162,2.06616,2.000996,1.982385,1.976615,1.961954,1.953253,1.951238,1.960363,1.958684,1.957423,1.951696,1.945806,1.937546,1.90054,1.421833,-2.878581,-2.881697,-2.881539,-2.875274,2
2.697281,2.498823,2.507727,2.725827,0.147488,1.230018,1.348206,2.384098,2.31963,2.214881,0.092605,-2.139854,-2.333095,-2.445205,-2.509286,-2.51309,-2.553625,-2.560035,-2.576095,-2.58209,-2.548399,-2.453771,-2.213753,-2.158876,-2.041159,0.151615,2.217856,2.401862,2.66521,2.903331,3.121875,2
1.348323,1.559345,1.601057,1.658641,1.876306,-1.446639,-1.3952,-1.221896,1.559127,1.559305,1.547387,3.238865,-1.324345,-1.296977,-1.311926,-1.353631,-1.271504,-1.276641,-1.284378,-1.302925,-1.291579,-1.318773,-1.290424,-1.317888,-1.324471,-1.313869,1.211842,1.54126,1.401111,1.211698,1.028799,2
-2.849532,-2.857901,-2.890004,-2.953645,-3.18647,1.940095,-0.028044,-0.701516,-2.803707,-2.821345,-2.866617,-2.987961,2.490494,2.594113,2.479962,2.377251,2.315195,2.289116,2.277771,2.268468,2.268002,2.280666,2.284396,2.394557,2.342963,2.256903,2.176819,-1.754033,-2.700381,-2.790024,-2.845589,2
-3.249744,-3.233362,-3.217647,-3.183991,-2.561785,2.049226,1.924388,-0.115494,-2.999294,-3.153216,-3.204451,2.042938,1.915842,1.878993,1.847433,1.844545,1.835031,1.828681,1.822212,1.808138,1.802965,1.801763,1.791353,1.787397,1.780963,1.76921,1.737889,1.361167,-3.225363,-3.219849,-3.265942,2
-0.019812,1.23147,1.206069,-0.046527,-0.989509,0.220424,0.625821,-0.697012,5.543523,0.836052,0.075671,-0.143887,-0.206017,-0.279699,-0.325826,-0.405318,-0.418299,-0.502559,-0.423975,-0.472679,-0.421211,0.25121,1.478941,1.068294,0.548865,0.019633,-0.51237,-1.044126,-1.571738,-2.086097,-2.539314,1
2.457646,2.430576,2.420604,2.450228,-1.740197,-2.231011,1.770713,2.354745,2.380557,2.241706,-1.816645,-2.125799,-2.192293,-2.379923,-2.387781,-2.306249,-2.310058,-2.33037,-2.373504,-2.373826,-2.364542,-2.348861,-2.399936,-2.638351,2.85121,2.579702,2.515914,2.486871,2.469839,2.458432,2.450604,2
2.88352,2.661302,2.597815,2.537646,1.16358,1.81962,1.849934,2.818787,2.809465,2.807758,2.885192,-2.445942,-2.386042,-2.410792,-2.413672,-2.463589,-2.444124,-2.462551,-2.499262,-2.516624,-2.552246,-2.578779,-2.435753,-2.184576,-2.183054,-2.208882,-2.414758,2.946897,2.766458,2.929764,3.122909,2
-3.687697,-4.089232,-3.100543,3.580545,4.152992,4.344271,4.391034,4.782905,-4.675952,-4.407412,0.225149,0.56385,0.577651,0.600971,0.606303,0.619799,0.623158,0.62782,0.627454,0.629714,0.633738,0.644919,0.647636,0.655951,0.659205,0.672746,0.637891,-2.959939,-2.866298,-2.851972,-2.866657,2
-2.835081,-2.820941,-2.80563,-2.803164,2.119694,2.573556,2.883012,-3.333171,-3.067732,-3.093457,1.878394,1.978306,2.010951,1.996268,2.00315,2.013429,2.026793,2.033957,2.047733,2.054802,2.066658,2.089214,2.116127,2.173691,2.431519,-3.246204,-2.979294,-2.915021,-2.884211,-2.864384,-2.848968,2
-2.520045,-2.475066,-2.460013,-2.458168,1.816126,0.465353,-1.105986,-2.337146,-2.348457,-2.264258,0.385481,2.458335,2.619454,2.578928,2.519309,2.468326,2.445817,2.440839,2.442284,2.477783,2.557495,2.834146,2.783465,3.013886,-2.813056,-2.604478,-2.57058,-2.569996,-2.579571,-2.593199,-2.607009,2
-2.991225,-3.004037,-3.082003,1.057262,-0.139014,-1.64339,-2.841815,-2.894926,-2.820228,2.166875,2.372314,2.285842,2.260242,2.273863,2.263604,2.264019,2.251665,2.250725,2.256991,2.27674,2.35531,2.342656,2.314018,2.331564,2.577216,-3.367013,-3.093302,-3.032156,-3.007008,-2.994887,-2.9899,2
-3.550343,-3.951839,-2.928983,4.171598,4.680027,4.704077,5.091016,-4.489429,-4.222334,0.21573,0.794617,0.812933,0.823085,0.837533,0.838807,0.853938,0.861534,0.855906,0.871966,0.888889,0.882034,0.883101,0.898808,0.912587,0.949719,1.119134,-2.909806,-2.753205,-2.71701,-2.705825,-2.718265,2
-2.820198,-2.836346,-2.869608,-2.949105,-3.288171,4.836244,4.461131,3.855767,-2.679436,-2.663156,-2.703064,0.990111,1.577933,1.662743,1.712359,1.760459,1.790763,1.812177,1.845242,1.85713,1.867052,1.864653,1.340756,1.234528,1.266945,1.446023,-3.051688,-2.865852,-2.827069,-2.814798,-2.813526,2
2.445099,2.442252,2.53094,2.736232,4.190933,-2.51381,-1.991058,1.520914,2.240398,2.55777,3.811806,-2.557459,-1.657948,-1.767263,-1.701552,-1.513803,-1.454445,-1.585621,-1.512575,-1.427129,-1.475762,-1.515748,-1.523233,-1.55206,-1.520236,-1.453113,-1.519128,-1.62886,2.645315,2.370187,2.378956,2
1.203615,1.300971,1.409211,-1.320814,-1.23576,1.787295,2.209782,4.63432,-3.173438,-1.920858,-1.682383,-1.49273,-1.419672,-1.386736,-1.322663,-1.295461,-1.274148,-1.246643,-1.25906,-1.252579,-1.249612,0.833162,0.951034,0.969221,0.983686,0.997928,1.012788,1.028854,1.046857,1.068231,1.095603,1
-3.2904,-3.296731,-3.302892,-3.352737,-3.583371,2.649447,2.401621,2.026817,-3.107073,-3.048098,-2.949229,0.199513,1.587496,1.698744,1.743418,1.756265,1.771969,1.780306,1.786714,1.792223,1.797455,1.802952,1.809461,1.810407,1.828664,1.849116,1.895042,2.090369,-3.508139,-3.339661,-3.299669,2
-2.453047,-3.026196,2.887791,5.384704,5.202353,3.153787,-2.83168,1.33588,2.083832,2.028442,1.997541,1.971025,1.958407,1.934119,1.844126,-0.070558,-1.389052,-1.474707,-1.507593,-1.526746,-1.540286,-1.550868,-1.560071,-1.568369,-1.576491,-1.584668,-1.593494,-1.603595,-1.616217,-1.635034,-1.673339,1
-2.261619,-2.297163,-2.34658,-2.593664,5.771792,5.832877,-2.768637,-2.426503,-2.281512,2.050218,1.988166,1.993895,2.004009,2.009836,2.002837,2.006854,2.018436,2.024719,2.037199,2.058235,2.072857,2.186901,-2.30153,-2.295818,-2.29967,-2.313964,-2.332045,-2.352126,-2.373472,-2.396315,-2.418213,1
-3.068067,-3.06593,-3.08426,-3.140069,-3.359547,2.775103,2.519974,2.161607,-2.896599,-2.835562,-2.740323,0.314703,1.732978,1.844904,1.881316,1.89316,1.900793,1.919813,1.925992,1.931458,1.930589,1.941402,1.943523,1.960615,1.983455,2.03454,2.250575,-3.341829,-3.141698,-3.095304,-3.077311,2
-2.844305,-2.869085,-2.940072,2.08396,2.224402,-0.114021,-2.570398,-2.736109,-2.935968,2.327913,2.205459,2.165468,2.134407,2.117374,2.119889,2.113808,2.103712,2.099624,2.098463,2.093446,2.089767,2.08304,2.082217,2.113426,-2.448884,-2.759952,-2.785894,-2.797895,-2.807518,-2.817356,-2.828919,2
2.165327,2.1433,2.078278,1.924313,-0.067754,-2.646403,-3.047121,2.755415,2.556786,2.544866,2.914051,-2.76312,-2.520368,-2.573145,-2.599633,-2.565843,-2.573627,-2.561821,-2.584182,-2.59677,-2.498891,-2.508038,-2.520069,2.045825,2.227898,2.230235,2.225397,2.218687,2.210403,2.19996,2.186045,2
-2.905986,-2.930132,-2.998313,-3.269656,2.515357,0.574387,-0.29755,-2.805617,-2.870026,-3.129948,2.425343,2.469016,2.445742,2.346437,2.299227,2.259612,2.229891,2.23969,2.248912,2.261431,2.44389,2.507293,2.477695,2.480403,2.646002,-3.147516,-2.946123,-2.902702,-2.888641,-2.886305,-2.891814,2
-2.982789,-2.970097,-2.991375,-3.053439,-3.29669,1.660862,-0.136155,-1.422856,-2.651704,-2.711649,-2.731493,0.702286,2.214968,2.378853,2.345471,2.288036,2.260445,2.248751,2.240359,2.229603,2.249928,2.270003,2.422752,2.389306,2.353196,2.399113,2.649792,-3.285728,-3.04048,-3.011837,-3.017429,2
-3.426391,-0.204622,4.690932,4.601181,4.553814,-2.469553,-3.8125,0.059873,1.076988,1.080507,1.068592,1.084719,1.089533,1.08756,1.090623,1.089982,1.086808,1.089526,1.106,1.114607,1.125808,1.173101,1.367181,-2.778671,-2.620255,-2.578362,-2.560144,-2.550258,-2.544494,-2.542121,-2.549962,2
-2.998297,-3.030594,-3.07531,-3.16391,-3.513632,4.812896,4.431938,3.925852,-2.922781,-2.888496,-2.888798,0.364326,1.320104,1.426258,1.475848,1.508254,1.535729,1.558748,1.579841,1.585345,1.597086,1.587108,1.559977,1.0596,0.943387,0.903083,0.799899,-0.791691,-2.814048,-2.921339,-2.966385,2
2.588433,2.570077,2.568051,2.618589,-0.114916,1.164202,1.274956,2.604977,2.534013,2.460179,0.23109,-2.117469,-2.305974,-2.409446,-2.452735,-2.505828,-2.539698,-2.566738,-2.581932,-2.555625,-2.56147,-2.431584,-2.172535,-2.147644,-2.006049,0.315844,2.361808,2.498288,2.540882,2.562353,2.575901,2
-2.737094,-2.736838,-2.721633,-2.704177,1.743127,0.408187,-0.088346,-3.034472,-2.916207,-2.908118,-2.933947,2.367831,2.411293,2.420023,2.352168,2.302824,2.247506,2.248331,2.209249,2.22201,2.238658,2.343918,2.454466,2.384995,2.331429,1.813415,-2.751604,-2.740131,-2.742595,-2.742982,-2.741287,2
-4.238113,-4.663852,-3.595521,3.564853,4.072797,4.051909,3.874354,1.083797,-4.127479,-2.588674,0.438372,0.524821,0.525987,0.509033,0.495434,0.504008,0.492838,0.494719,0.481784,0.499278,0.501504,0.485032,0.480254,0.480851,0.485522,0.489206,0.485862,0.502124,0.523502,-3.461979,-3.372225,2
2.153527,2.461697,2.535759,2.587781,2.762185,-0.010081,1.080635,1.351069,2.384493,2.352507,2.321339,1.730542,-2.535637,-2.705805,-2.72217,-2.729346,-2.752587,-2.775363,-2.812277,-2.815226,-2.762451,-2.704696,-2.349417,-2.299336,-2.135243,0.211698,2.255917,2.298122,2.092066,1.871567,1.658727,2
2.702973,2.716406,2.707884,2.61833,1.280716,1.86325,1.912279,2.89912,2.837819,2.867357,3.072533,-2.337383,-2.405078,-2.459928,-2.558745,-2.554757,-2.537214,-2.558135,-2.56047,-2.580507,-2.596121,-2.619129,-2.346208,-2.112792,-2.089583,-2.148576,-2.389132,3.081516,2.81145,2.755753,2.726373,2
-2.619444,-2.600638,-2.577334,-2.57202,4.042747,4.671264,5.009619,-3.178241,-2.795615,-2.630109,-0.065463,1.285108,1.474846,1.563848,1.635663,1.68583,1.737444,1.776706,1.799451,1.800164,1.786135,1.235402,1.22385,1.265588,1.457484,-2.971439,-2.759074,-2.706581,-2.678079,-2.657523,-2.639592,2
2.207504,2.452359,2.390617,2.229487,0.856684,-2.175795,-2.553818,3.181303,2.846288,2.67811,4.211573,-1.770997,-1.778712,-1.987811,-1.989535,-2.130961,-2.113514,-2.019988,-2.046585,-2.020532,-2.053196,-2.087527,-2.070822,-2.09045,-2.005771,-1.389103,2.588876,2.593638,2.302821,2.013143,1.732712,2
-2.633497,-2.6011,-2.549307,-2.428308,0.626368,0.365267,-0.123709,-2.86521,-2.724361,-2.613699,-0.218493,2.279488,2.48079,2.420752,2.371249,2.330192,2.314303,2.318323,2.332039,2.36438,2.391423,2.639285,2.620018,2.691341,2.929604,-3.101649,-2.818364,-2.746454,-2.709236,-2.682587,-2.658845,2
-2.819133,-2.792292,-2.758818,-2.696852,1.383766,0.688687,0.142026,-3.067882,-2.898378,-2.7912,-1.836329,2.064367,2.230034,2.256219,2.195605,2.164438,2.148798,2.142226,2.136365,2.162348,2.217116,2.441564,2.451698,2.443851,2.476157,2.683112,-3.198454,-2.961644,-2.898971,-2.866181,-2.842243,2
-3.01347,-3.044343,-3.100384,-3.381212,2.896887,2.586975,2.123892,-2.78522,-2.74527,-2.651944,-1.349909,1.788271,1.900319,1.931669,1.949396,1.970586,1.978163,1.98773,1.979498,1.986292,1.993446,1.997177,2.008772,2.032859,2.087871,2.322794,-3.318334,-3.082499,-3.030658,-3.012013,-3.007336,2
-2.929116,-2.952194,-2.988672,-3.058129,-3.313945,1.650669,-0.155941,-1.480266,-2.724241,-2.82578,-2.991025,1.865734,2.389916,2.432854,2.369568,2.316086,2.260917,2.244961,2.218736,2.208613,2.20789,2.218097,2.294467,2.280509,2.215914,2.1486,1.643787,-2.862215,-2.87875,-2.895609,-2.911435,2
-3.165903,-3.176221,-3.200759,-3.259654,-3.499746,2.659576,2.396173,2.005807,-3.140611,-3.184948,-3.475813,2.336407,2.072816,2.003436,1.97969,1.961171,1.949764,1.942894,1.937455,1.9335,1.934162,1.92483,1.927766,1.937068,1.96151,2.00798,2.220602,-3.423616,-3.221246,-3.178395,-3.165696,2
-3.140166,-3.166647,-3.203427,-3.272552,-3.51692,2.666112,2.406254,2.00483,-3.132395,-3.135232,-3.223231,1.645846,1.845803,1.838508,1.837472,1.822765,1.823113,1.815154,1.808428,1.798685,1.791229,1.778855,1.760079,1.742747,1.716723,1.669204,1.541077,-0.449362,-2.919239,-3.050785,-3.10293,2
-3.057818,-3.069344,-3.11506,-3.368313,2.898195,2.721169,2.963625,-3.322417,-3.020452,-2.86768,0.498297,1.675427,1.785007,1.819322,1.84111,1.86851,1.874984,1.873858,1.887961,1.895528,1.903302,1.920572,1.926099,1.953286,2.00545,2.234422,-3.359373,-3.145411,-3.091872,-3.06931,-3.059079,2
-2.938409,-2.924378,-2.910169,-2.859673,-2.2548,0.775433,-0.418278,-2.447344,-2.928454,-3.014439,-3.262639,2.375588,2.431933,2.403153,2.332942,2.261858,2.229649,2.194483,2.215342,2.23072,2.23574,2.261139,2.459581,2.39624,2.36772,2.402263,2.66561,-3.299071,-3.044121,-2.982485,-2.955137,2
-3.568021,-4.024924,-3.057409,3.635662,4.200882,4.349028,4.400276,4.801511,-4.630012,-4.360038,0.285749,0.569563,0.597379,0.611865,0.631344,0.627449,0.622179,0.631479,0.618166,0.634975,0.629829,0.626373,0.624985,0.620971,0.606936,0.55389,-0.252795,-2.701527,-2.737696,-2.758727,-2.789343,2
-2.807166,-2.816986,-2.881146,-3.180643,4.895214,4.743366,5.056213,-3.313168,-2.973616,-2.971164,1.080278,1.425594,1.506556,1.56878,1.60532,1.635597,1.659081,1.668128,1.661597,1.649809,1.614619,1.053771,0.985671,0.947929,0.848975,-0.999357,-2.590434,-2.70103,-2.754413,-2.792362,-2.825013,2
-3.520618,-3.971654,-2.956324,4.226915,4.61721,4.691043,5.0845,-4.46668,-4.214026,0.33962,0.787752,0.824947,0.834594,0.818451,0.851755,0.851614,0.857013,0.848343,0.879112,0.875406,0.872697,0.886198,0.9018,0.921832,0.963832,1.12548,-2.937289,-2.779163,-2.74229,-2.730424,-2.741648,2
-2.79805,-2.797178,-2.790338,-2.784667,-2.805219,1.731646,0.204517,-0.254732,-3.002365,-2.845927,-2.738913,-0.920434,2.071907,2.268827,2.267389,2.23977,2.219564,2.231278,2.223127,2.217687,2.223105,2.250665,2.408352,2.324558,2.222121,2.169382,1.664332,-2.793618,-2.799566,-2.803514,-2.803707,2
2.025379,2.006174,1.727191,1.173018,-2.328975,2.053844,2.443402,2.634525,-2.600617,-2.595643,-2.638786,-2.710227,-2.562208,-2.543904,-2.532225,-2.591982,-2.488098,-2.522585,-2.471049,-2.511822,-2.565618,1.977162,2.198756,2.203882,2.200755,2.19564,2.189097,2.180709,2.169531,2.15434,2.130333,1
-2.907963,-2.941415,-3.015881,-3.281432,4.60688,4.17834,1.460607,-2.340011,-2.478717,-2.462095,0.080696,1.445354,1.59241,1.667957,1.707324,1.728209,1.755773,1.778565,1.797067,1.807446,1.795714,1.600745,1.229387,1.216478,1.249862,1.426639,-3.099816,-2.926856,-2.893398,-2.886301,-2.891568,2
-3.4663,-3.924187,-2.927621,4.198013,4.587949,4.566924,4.835645,-4.18388,-4.345249,0.348325,0.850057,0.850421,0.860535,0.854206,0.851131,0.851599,0.860318,0.865048,0.859943,0.862949,0.865911,0.872236,0.875328,0.880267,0.888449,0.809412,-2.762629,-2.677656,-2.662437,-2.662416,-2.682292,2
-2.755524,-2.774341,-2.801946,-2.85429,-2.941529,1.696691,-0.024274,-1.335116,-2.583184,-2.685285,-2.867733,2.175545,2.538568,2.546677,2.483685,2.420073,2.401801,2.383015,2.37707,2.370997,2.383592,2.543904,2.461859,2.366235,2.307831,1.77907,-2.711171,-2.709129,-2.720053,-2.730816,-2.74222,2
2.306785,2.386998,2.483055,2.729667,4.582147,-2.969576,-2.356548,1.016,1.649412,1.565952,0.978796,-0.181846,-1.156663,-1.423967,-1.483092,-1.557806,-1.555629,-1.567489,-1.690087,-1.556567,-1.583977,-1.60414,-1.620791,-1.619231,-1.589628,-1.556251,-1.737345,2.510071,2.218415,2.189343,2.193989,2
-2.797046,-2.831433,-2.9159,-3.289556,4.916314,4.506646,3.968142,-2.609277,-2.54401,-2.468275,0.098494,1.455306,1.606136,1.679678,1.730162,1.782394,1.821527,1.845221,1.859294,1.874164,1.873871,1.356043,1.243656,1.276915,1.442885,-2.947739,-2.818447,-2.785544,-2.774876,-2.774017,-2.780729,2
-2.724636,-2.701862,-2.690061,-2.647281,-2.034131,0.838306,-0.289884,-2.279723,-2.754897,-2.838851,-3.09285,2.521272,2.568207,2.533855,2.455643,2.403431,2.364757,2.346061,2.336101,2.329925,2.337083,2.359711,2.55866,2.369533,2.322451,2.286678,-2.077618,-2.626826,-2.686494,-2.727587,-2.758975,2
-3.37912,-3.750899,-2.756728,4.099725,4.629819,4.612465,4.862045,-3.768737,-4.055156,-0.019332,0.963091,0.974407,0.962785,0.954012,0.974164,0.972101,0.975605,0.97654,0.98102,0.97134,1.001701,1.00806,1.012807,1.031378,1.183011,-2.705158,-2.570616,-2.538834,-2.527586,-2.527274,-2.546635,2
-2.952261,-2.925467,-2.86104,-2.671003,0.946796,3.913433,4.329593,-3.470398,-3.389734,-3.381815,-3.593276,1.626299,1.481582,1.49897,1.519042,1.537766,1.558816,1.571295,1.578001,1.620379,1.628403,1.638481,1.632057,1.280155,1.022348,1.016461,1.004884,0.971117,-2.261705,-2.913966,-2.955209,2
1.131085,1.126696,1.139431,1.20611,1.848718,-1.716912,-1.492736,0.248391,0.443985,0.159543,-1.172409,4.359911,0.198968,-0.284554,-0.540225,-0.562745,-0.553005,-0.619826,-0.681875,-0.821275,-0.753594,-0.797089,-0.879291,-0.850081,-0.881687,-0.887816,-0.888341,-1.09956,1.295716,1.17828,1.146188,2
2.251072,2.298912,2.343272,2.408576,4.211738,-2.394874,-2.333248,2.947527,2.948861,3.322779,7.17971,-3.192726,-1.952186,-2.113905,-2.053641,-1.599423,-1.645401,-1.636326,-1.593367,-1.663102,-1.564654,-1.631777,-1.735845,-1.759261,-1.722394,-1.638251,-1.755134,-1.602992,1.565084,2.014657,2.096319,2
-3.353963,-3.368443,-3.401058,-3.472797,-3.73325,2.468419,2.085283,-0.036326,-2.978258,-3.192831,-3.526769,2.328055,2.03608,1.978564,1.940096,1.90579,1.896961,1.884844,1.866726,1.858758,1.853902,1.853081,1.845462,1.841445,1.846154,1.861716,1.899274,2.086486,-3.533123,-3.385089,-3.355189,2
2.801506,2.787755,2.794227,2.869289,0.394983,1.726772,1.839174,2.874981,2.831146,2.831143,2.954048,-2.455285,-2.422879,-2.440268,-2.46672,-2.483523,-2.499748,-2.537584,-2.526449,-2.549719,-2.498843,-2.501657,-2.326815,-2.108904,-2.111759,-2.160825,-2.328203,3.099096,2.91129,2.862012,2.84176,2
-2.899048,-2.947786,-3.005263,-3.233391,2.121146,0.164208,-0.331173,-3.019995,-2.898405,-2.816886,-1.896839,2.169377,2.31356,2.244088,2.187689,2.161814,2.136333,2.127408,2.120281,2.106128,2.116657,2.139574,2.271556,2.164456,2.086019,1.940206,-0.334187,-2.690289,-2.814136,-2.838816,-2.844287,2
-2.338975,-2.32419,-2.178276,2.231534,1.515047,-2.390096,-2.287931,-1.836073,2.588618,2.64288,2.631467,2.622488,2.635119,2.63729,2.629551,2.623484,2.635873,2.648948,2.673602,2.731457,2.976311,-2.678825,-2.453066,-2.427355,-2.434197,-2.451591,-2.473913,-2.498745,-2.524769,-2.551448,-2.57422,1
-2.724873,-2.708298,-2.689516,-2.685663,3.781247,4.393266,4.798087,-3.360061,-3.008515,-2.937244,-2.907965,1.615105,1.611562,1.650824,1.689783,1.72938,1.767307,1.792464,1.812567,1.841025,1.837688,1.714352,1.224405,1.208504,1.248081,1.430156,-3.011915,-2.829863,-2.782839,-2.758358,-2.740689,2
-2.901533,-2.934367,-2.984836,-3.082889,-3.426466,4.740649,4.240779,1.483416,-2.392316,-2.607964,-2.698965,1.758693,1.653027,1.660896,1.686578,1.696129,1.71506,1.707562,1.728476,1.74809,1.739607,1.714596,1.293885,1.104477,1.07152,1.033491,0.638461,-2.816998,-2.836029,-2.856118,-2.876916,2
-2.332877,-2.423406,-2.482124,-2.70603,1.594432,0.211442,-2.441359,-2.377132,-2.313425,2.817943,2.860523,2.771704,2.724543,2.72119,2.760915,2.786637,2.796852,2.810787,2.833988,2.832548,2.983899,3.024466,-2.410787,-2.402026,-2.381892,-2.374641,-2.372141,-2.372368,-2.374684,-2.379763,-2.387215,1
-2.786542,-2.807077,-2.861283,-3.129335,3.154979,2.924148,3.158563,-3.069923,-2.771299,-2.614136,-1.274362,1.822469,1.959476,1.981572,2.002164,2.012439,2.024635,2.036336,2.042752,2.045411,2.04735,2.048302,2.048088,2.046785,2.058789,-2.320203,-2.720235,-2.7518,-2.762593,-2.7693,-2.776173,2
-2.726051,-2.719629,-2.782638,-3.040992,2.74715,0.896753,0.075775,-2.587678,-2.629252,-2.782357,2.077383,2.528811,2.50564,2.458152,2.423511,2.380706,2.333103,2.330172,2.340493,2.375885,2.65192,2.566157,2.515161,2.48984,-2.282127,-2.593831,-2.640503,-2.676708,-2.710664,-2.744761,-2.779421,2
2.551645,2.551022,2.53461,2.43554,1.142355,1.773844,1.825018,2.769664,2.76629,2.784924,2.978751,-2.439653,-2.489736,-2.558044,-2.593654,-2.594444,-2.577539,-2.61995,-2.606676,-2.586632,-2.56455,-2.5889,-2.253672,-2.026647,-1.941568,-1.828641,0.302912,2.365029,2.463054,2.503688,2.521964,2
0.97456,1.23277,1.855984,7.027744,-3.001906,-1.522318,-0.671519,0.059304,0.3895,1.291195,-1.311038,-1.011599,-0.854335,-0.787698,-0.712403,-0.681721,-0.664802,-0.626604,-0.599969,-0.570841,-0.556808,-0.565436,-0.558606,-0.537625,-0.521027,-0.535316,0.630348,0.625838,0.66521,0.725499,0.81362,2
2.607264,2.635945,2.628821,2.700355,2.808077,0.632396,1.46173,1.640155,2.498643,2.437285,2.301514,0.278836,-2.07897,-2.294945,-2.395919,-2.419322,-2.484958,-2.491067,-2.530444,-2.538657,-2.59735,-2.53787,-2.468089,-2.224613,-2.157639,-2.121801,-1.624732,2.582243,2.576486,2.584866,2.591761,2
1.39419,1.4329,1.459753,3.285249,-2.213953,-2.264907,1.700447,1.486405,1.817353,1.743837,10.91513,-2.29619,-1.930671,-1.843505,-1.911258,-1.816684,-1.768457,-1.71132,-1.73405,-1.745268,-1.769882,-1.852415,-1.819605,-1.803342,-1.81412,-1.387038,1.257505,1.280844,1.293674,1.302976,1.312405,2
-3.037739,-3.060038,-3.116272,-3.353194,2.04034,0.023741,-0.703277,-2.90693,-2.879516,-2.820162,-1.878859,2.084425,2.250448,2.228202,2.175727,2.148208,2.124879,2.112929,2.101596,2.115602,2.122562,2.124778,2.251677,2.168146,2.102632,2.043545,1.641369,-3.040072,-3.016705,-3.020007,-3.028037,2
-2.580081,-2.585523,-2.592169,-2.618902,3.940217,4.443996,3.95199,-2.708416,-2.665671,-2.733538,1.363921,1.613135,1.688631,1.728176,1.770181,1.789487,1.809158,1.844429,1.84345,1.839701,1.591336,1.185177,1.131987,1.046819,-0.940801,-2.4124,-2.505674,-2.539438,-2.556832,-2.567535,-2.574812,2
-2.686754,-2.70121,-2.740421,-2.950518,4.601699,4.6767,5.019739,-3.248462,-2.90301,-2.892263,1.142383,1.471822,1.5827,1.642892,1.686487,1.721626,1.747351,1.785888,1.777848,1.771736,1.625916,1.140642,1.114968,1.059494,0.483076,-2.606607,-2.644282,-2.659311,-2.667563,-2.673454,-2.679112,2
-3.61169,-4.086877,-3.081266,3.729305,4.397964,4.265995,4.14673,-1.892687,-3.850998,-0.934102,0.631753,0.802632,0.811213,0.809886,0.791459,0.786019,0.790539,0.774049,0.767406,0.767359,0.754419,0.751426,0.748182,0.734316,0.713636,0.658231,-0.177211,-2.692909,-2.736128,-2.764694,-2.80396,2
-2.901225,-2.924176,-2.962594,-3.046587,-3.39303,4.856162,4.476631,3.952787,-2.787049,-2.7542,-2.754067,0.449387,1.369842,1.499861,1.551909,1.582487,1.608308,1.645369,1.680731,1.700628,1.690734,1.683666,1.411792,1.085813,1.06643,1.030783,0.637754,-2.844581,-2.857469,-2.871215,-2.884883,2
-3.074013,-3.100764,-3.132766,-3.186563,-3.295222,1.521006,-0.234192,-1.593748,-2.847077,-2.893446,-2.847176,-0.679443,2.135799,2.21789,2.167227,2.137224,2.09931,2.069664,2.062256,2.066077,2.05018,2.052406,2.058747,2.168225,2.166601,2.080378,2.018927,1.935938,-2.12289,-2.961065,-3.039491,2
