@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.682375,-0.678119,-0.673916,-0.669411,-0.664493,-0.658598,-0.651687,-0.64338,-0.633157,-0.61923,-0.601312,-0.578218,-0.550832,-0.517934,-0.479403,-0.435398,-0.387092,-0.335383,-0.282709,-0.229547,-0.176123,-0.122523,-0.068588,-0.014675,0.039291,0.093255,0.147215,0.201192,0.25507,0.309008,0.362766,0.416535,0.470321,0.523891,0.576893,0.62921,0.680675,0.731358,0.781676,0.83173,0.881969,0.93214,0.982177,1.032201,1.081327,1.129068,1.17475,1.218109,1.25845,1.295342,1.328311,1.356921,1.38068,1.399811,1.413709,1.421088,1.421858,1.414338,1.400268,1.378734,1.349289,1.312626,1.27034,1.223864,1.175484,1.125881,1.075797,1.025399,0.974572,0.923509,0.872345,0.821013,0.769672,0.718322,0.667042,0.615804,0.564676,0.513504,0.461919,0.410004,0.357503,0.30424,0.250202,0.195608,0.140644,0.085756,0.030776,-0.024014,-0.078419,-0.132637,-0.18612,-0.238741,-0.289688,-0.338383,-0.383878,-0.426165,-0.46486,-0.500034,-0.531359,-0.559497,-0.584458,-0.606596,-0.626162,-0.642627,-0.656908,1
-0.686209,-0.682801,-0.679005,-0.674513,-0.669041,-0.661771,-0.651604,-0.638077,-0.620606,-0.598948,-0.573217,-0.54339,-0.50942,-0.471065,-0.42805,-0.380672,-0.32996,-0.276908,-0.223237,-0.168912,-0.114524,-0.060132,-0.005729,0.048693,0.103119,0.157579,0.212069,0.26665,0.321379,0.376242,0.431124,0.48598,0.54081,0.595598,0.650224,0.704579,0.758183,0.810831,0.862967,0.914896,0.966919,1.01853,1.069481,1.118849,1.165788,1.209439,1.249453,1.285969,1.31881,1.347708,1.372686,1.392855,1.407189,1.414837,1.415327,1.408801,1.3954,1.37537,1.349111,1.31692,1.27907,1.236176,1.189694,1.140839,1.091429,1.041543,0.991742,0.941904,0.891967,0.841786,0.791363,0.740742,0.690001,0.639219,0.58845,0.537631,0.486622,0.435201,0.383031,0.330121,0.276317,0.221515,0.166006,0.109846,0.053335,-0.003187,-0.05947,-0.114981,-0.16933,-0.221977,-0.272488,-0.320311,-0.36499,-0.406254,-0.444002,-0.478378,-0.509717,-0.538017,-0.563369,-0.585442,-0.604272,-0.62023,-0.633289,-0.643729,-0.652002,1
-0.568586,-0.523683,-0.478878,-0.432672,-0.384908,-0.337761,-0.290685,-0.24343,-0.198398,-0.15336,-0.105625,-0.058326,-0.011515,0.034728,0.081086,0.126358,0.171509,0.217791,0.264099,0.310053,0.356528,0.401727,0.448245,0.495608,0.542613,0.5897,0.635604,0.678774,0.719054,0.755633,0.784635,0.807973,0.826496,0.838191,0.846197,0.850019,0.852267,0.852859,0.854121,0.85277,0.853126,0.850303,0.846955,0.845025,0.843262,0.841589,0.841025,0.842771,0.844267,0.844292,0.843092,0.841424,0.840256,0.839031,0.840303,0.841697,0.839038,0.837023,0.835435,0.83569,0.834237,0.834348,0.835576,0.834292,0.833104,0.832591,0.830918,0.830837,0.82728,0.819918,0.811075,0.802354,0.791565,0.781108,0.769473,0.755283,0.739821,0.722432,0.700631,0.679474,0.65149,0.618918,0.581559,0.541175,0.496878,0.449968,0.400169,0.349333,0.29791,0.246309,0.193943,0.142167,0.091426,0.040831,-0.008495,-0.057371,-0.106147,-0.153828,-0.201646,-0.24973,-0.298031,-0.346762,-0.393831,-0.44156,-0.489134,2
-0.78814,-0.745064,-0.700653,-0.655198,-0.608419,-0.560778,-0.512247,-0.463139,-0.413904,-0.364302,-0.314585,-0.264861,-0.215018,-0.165151,-0.115234,-0.065342,-0.015466,0.034423,0.084405,0.134343,0.183406,0.23108,0.277338,0.322081,0.365727,0.408973,0.451934,0.495059,0.53805,0.580638,0.622706,0.664285,0.705664,0.746886,0.787865,0.82807,0.866966,0.903214,0.935925,0.964869,0.989931,1.011258,1.02937,1.044549,1.057247,1.067529,1.075918,1.082915,1.088469,1.092874,1.096102,1.09845,1.099975,1.100819,1.101422,1.101671,1.101755,1.10166,1.101087,1.099854,1.09769,1.094212,1.089135,1.081995,1.072375,1.059973,1.044557,1.025927,1.003946,0.978484,0.950036,0.918577,0.884529,0.847741,0.809003,0.768722,0.72689,0.683831,0.639856,0.595317,0.550532,0.505685,0.460927,0.416083,0.371269,0.326463,0.281623,0.236748,0.19187,0.146904,0.101737,0.056518,0.011304,-0.034155,-0.079815,-0.125631,-0.171728,-0.218183,-0.265113,-0.312785,-0.362081,-0.413374,-0.466535,-0.521046,-0.57545,1
-0.440186,-0.393352,-0.346611,-0.299581,-0.25261,-0.205797,-0.158872,-0.111856,-0.064786,-0.017692,0.029409,0.076288,0.123186,0.170211,0.217282,0.264317,0.311364,0.35834,0.405143,0.451939,0.498759,0.545487,0.592269,0.638946,0.685068,0.729527,0.771106,0.808596,0.840696,0.866986,0.887167,0.902032,0.912072,0.918173,0.921996,0.923723,0.924606,0.924664,0.924746,0.924958,0.925297,0.92559,0.925783,0.925876,0.925805,0.925828,0.925702,0.925478,0.925289,0.924781,0.924405,0.923942,0.923427,0.922809,0.922027,0.921157,0.920313,0.919269,0.917796,0.915911,0.913691,0.910697,0.906923,0.901768,0.895228,0.886393,0.874898,0.860696,0.842875,0.821369,0.795857,0.766682,0.734125,0.698112,0.659168,0.617755,0.574657,0.529815,0.483684,0.436736,0.389372,0.341775,0.294087,0.246615,0.199408,0.152455,0.105629,0.058926,0.012428,-0.034016,-0.080202,-0.126363,-0.172479,-0.21862,-0.264687,-0.310702,-0.356798,-0.40265,-0.448523,-0.494329,-0.54002,-0.585707,-0.631384,-0.676586,-0.721356,2
-0.659414,-0.659484,-0.657875,-0.653476,-0.644691,-0.630254,-0.610414,-0.585726,-0.556524,-0.52413,-0.488463,-0.449548,-0.407582,-0.3624,-0.315,-0.265254,-0.215129,-0.164896,-0.1145,-0.063975,-0.013151,0.037782,0.089043,0.140381,0.191982,0.243694,0.295569,0.347588,0.399704,0.451731,0.503842,0.555959,0.608122,0.660215,0.712337,0.764388,0.816419,0.868308,0.920053,0.971636,1.023032,1.074015,1.124431,1.173225,1.219269,1.261891,1.301158,1.336542,1.367196,1.392501,1.411469,1.423269,1.427874,1.425855,1.417259,1.402988,1.383008,1.356932,1.324647,1.286173,1.242827,1.194922,1.14455,1.09242,1.038496,0.983849,0.928993,0.87422,0.819701,0.765898,0.71221,0.658601,0.605017,0.551498,0.498033,0.444675,0.39135,0.338087,0.284879,0.231725,0.178539,0.125314,0.071831,0.018221,-0.035614,-0.089482,-0.143394,-0.19702,-0.25005,-0.301517,-0.350217,-0.395372,-0.437013,-0.475177,-0.510258,-0.542784,-0.573379,-0.60245,-0.629735,-0.655237,-0.678654,-0.699658,-0.718209,-0.733815,-0.746247,2
-0.56053,-0.5502,-0.53821,-0.525148,-0.503659,-0.4829,-0.458088,-0.42797,-0.391508,-0.348513,-0.299934,-0.246268,-0.189173,-0.130118,-0.070066,-0.009464,0.051136,0.11177,0.172617,0.233502,0.29454,0.355367,0.416116,0.476522,0.536746,0.59676,0.656452,0.715764,0.774367,0.832087,0.888068,0.943597,0.996039,1.04472,1.088748,1.128137,1.163052,1.193873,1.220804,1.24376,1.263035,1.278558,1.289918,1.298173,1.303053,1.304558,1.303003,1.298186,1.291111,1.282291,1.264615,1.247485,1.225989,1.199219,1.165945,1.126116,1.080532,1.029931,0.975888,0.919714,0.862337,0.804548,0.746798,0.688957,0.630759,0.572159,0.513014,0.453535,0.393521,0.333331,0.272842,0.212285,0.151898,0.091799,0.032257,-0.026427,-0.083434,-0.140447,-0.194992,-0.246615,-0.294388,-0.338096,-0.377564,-0.412655,-0.443643,-0.470417,-0.493698,-0.513645,-0.530197,-0.544479,-0.556104,-0.565362,-0.572939,-0.579049,-0.584552,-0.589398,-0.593796,-0.597931,-0.601792,-0.605602,-0.60926,-0.612871,-0.616311,-0.61983,-0.623371,1
-0.578896,-0.5776,-0.576056,-0.573495,-0.569048,-0.561266,-0.549062,-0.529859,-0.506914,-0.481638,-0.454004,-0.423836,-0.391136,-0.35569,-0.317006,-0.274868,-0.229704,-0.182709,-0.134831,-0.08651,-0.037891,0.010827,0.059487,0.108146,0.156888,0.205512,0.253965,0.302517,0.351122,0.399633,0.44809,0.496441,0.544809,0.593211,0.641572,0.689892,0.73834,0.786771,0.835083,0.883389,0.931741,0.980099,1.028424,1.076508,1.124033,1.170873,1.216488,1.260131,1.300634,1.337149,1.368828,1.394415,1.413152,1.422847,1.426404,1.424883,1.418406,1.404841,1.382957,1.3533,1.316097,1.27183,1.221965,1.168824,1.114002,1.058494,1.0027,0.946931,0.89134,0.835904,0.780454,0.725138,0.669747,0.614273,0.55873,0.503271,0.447878,0.392615,0.337456,0.282493,0.227673,0.172924,0.118122,0.063349,0.008687,-0.045937,-0.100578,-0.155227,-0.209816,-0.264141,-0.31787,-0.370832,-0.422556,-0.47235,-0.519263,-0.56318,-0.604083,-0.642227,-0.677804,-0.711279,-0.742348,-0.770597,-0.79624,-0.817342,-0.832638,2
-0.596586,-0.594375,-0.589873,-0.581826,-0.56913,-0.609757,-0.589975,-0.594071,-0.567215,-0.534728,-0.498333,-0.458655,-0.41565,-0.369675,-0.321147,-0.27104,-0.220041,-0.168463,-0.116964,-0.065218,-0.013453,0.038549,0.090569,0.142755,0.195327,0.247766,0.300217,0.352517,0.404909,0.457351,0.509605,0.561851,0.614033,0.666317,0.718623,0.770731,0.822526,0.874008,0.924793,0.974635,1.02278,1.068757,1.111698,1.151346,1.187492,1.220575,1.250294,1.276625,1.297736,1.313198,1.322227,1.382224,1.37815,1.394907,1.377747,1.352936,1.321692,1.284523,1.241409,1.193552,1.141744,1.087378,1.031629,0.975088,0.918575,0.862177,0.806334,0.750737,0.695675,0.640878,0.58579,0.530929,0.476063,0.421316,0.36653,0.311706,0.25717,0.202917,0.14906,0.095424,0.042404,-0.009965,-0.061682,-0.112783,-0.16306,-0.212204,-0.259596,-0.304796,-0.347023,-0.386282,-0.42231,-0.455515,-0.48602,-0.514285,-0.539846,-0.563416,-0.585324,-0.604968,-0.62101,-0.634191,-0.644407,-0.652751,-0.6586,-0.661903,-0.662689,2
-0.665999,-0.629927,-0.59032,-0.547893,-0.502835,-0.455885,-0.407417,-0.358273,-0.308855,-0.259517,-0.210244,-0.161322,-0.11285,-0.064611,-0.016664,0.031048,0.078715,0.126376,0.174038,0.221739,0.269443,0.317235,0.364977,0.41276,0.460394,0.50807,0.555811,0.603628,0.651461,0.698973,0.745551,0.789989,0.83113,0.867745,0.899066,0.924726,0.944837,0.959952,0.970531,0.977694,0.982635,0.985792,0.98785,0.989175,0.989734,0.990227,0.990495,0.990803,0.990998,0.991164,0.991242,0.991328,0.991499,0.991773,0.991809,0.991968,0.991937,0.991513,0.991102,0.990352,0.988677,0.986345,0.982852,0.978119,0.971976,0.963916,0.953725,0.941196,0.92603,0.907804,0.886396,0.861616,0.833275,0.801614,0.766671,0.72905,0.688786,0.646576,0.602697,0.55754,0.511619,0.46543,0.419275,0.37314,0.327112,0.28121,0.235416,0.189731,0.14421,0.09863,0.053151,0.0076,-0.037922,-0.083412,-0.128846,-0.174344,-0.219715,-0.265151,-0.310684,-0.356397,-0.401954,-0.44755,-0.493057,-0.538155,-0.583176,2
-0.68526,-0.681823,-0.676936,-0.668761,-0.657282,-0.641478,-0.620844,-0.595416,-0.56575,-0.531601,-0.493283,-0.450654,-0.404199,-0.354785,-0.303365,-0.250956,-0.198073,-0.145117,-0.092079,-0.039042,0.014046,0.067078,0.120175,0.173086,0.225965,0.27882,0.331676,0.384531,0.437402,0.490219,0.542975,0.595694,0.648133,0.700265,0.752044,0.803256,0.854303,0.904947,0.955347,1.006407,1.057637,1.108553,1.158159,1.205297,1.249301,1.290388,1.328233,1.361608,1.390005,1.411423,1.426878,1.433997,1.433655,1.425369,1.409695,1.387156,1.3583,1.32308,1.282186,1.23691,1.188369,1.138105,1.087093,1.035561,0.983617,0.931566,0.879307,0.82709,0.774744,0.722713,0.671242,0.620176,0.569651,0.519518,0.469342,0.419039,0.36837,0.317212,0.265526,0.213416,0.160435,0.106804,0.052646,-0.001847,-0.056472,-0.111208,-0.165427,-0.219001,-0.271232,-0.321833,-0.369922,-0.415039,-0.45663,-0.494171,-0.527866,-0.557635,-0.584653,-0.607373,-0.627369,-0.644338,-0.658188,-0.669644,-0.678982,-0.686255,-0.691774,1
-0.822172,-0.77456,-0.726722,-0.678939,-0.630819,-0.582752,-0.534794,-0.486635,-0.438548,-0.390218,-0.341904,-0.293725,-0.245427,-0.196933,-0.148507,-0.100192,-0.052094,-0.003986,0.04442,0.092793,0.141071,0.189374,0.237817,0.286271,0.334817,0.382805,0.430828,0.479008,0.526503,0.572962,0.616942,0.657785,0.694171,0.72536,0.751677,0.772864,0.789422,0.801657,0.810315,0.816739,0.821512,0.824474,0.826783,0.828182,0.829475,0.830107,0.830279,0.830674,0.83098,0.831218,0.831002,0.830989,0.830916,0.83054,0.830334,0.829933,0.829592,0.829277,0.82905,0.828669,0.82855,0.8287,0.828562,0.82868,0.828224,0.827678,0.827044,0.82625,0.825013,0.823625,0.821787,0.820116,0.818147,0.815562,0.812753,0.809605,0.805162,0.799683,0.793028,0.784611,0.773906,0.759601,0.741696,0.719704,0.692998,0.661451,0.625446,0.585294,0.541558,0.495396,0.44757,0.399458,0.351263,0.302617,0.254072,0.205689,0.157579,0.109618,0.061937,0.014558,-0.032838,-0.080246,-0.127788,-0.175278,-0.222887,2
-0.648367,-0.642692,-0.636377,-0.628704,-0.618466,-0.604501,-0.586497,-0.563007,-0.534622,-0.501289,-0.462991,-0.419972,-0.372308,-0.320549,-0.265765,-0.209258,-0.152382,-0.095412,-0.038461,0.018549,0.075565,0.132512,0.189456,0.246423,0.303368,0.360305,0.417356,0.474373,0.531265,0.588123,0.644889,0.701675,0.758392,0.814816,0.870705,0.925126,0.97728,1.026593,1.073076,1.116685,1.157397,1.19535,1.230143,1.261389,1.28856,1.312379,1.333018,1.350692,1.3646,1.37412,1.378633,1.377101,1.369406,1.35448,1.33336,1.30634,1.273628,1.235703,1.193123,1.146256,1.096322,1.044455,0.991849,0.938992,0.886065,0.833091,0.780227,0.727745,0.675628,0.623928,0.572772,0.522048,0.471334,0.420429,0.369216,0.317098,0.264007,0.209563,0.153776,0.096985,0.039458,-0.018151,-0.074926,-0.129989,-0.182538,-0.232395,-0.279247,-0.322976,-0.363558,-0.400941,-0.435047,-0.466203,-0.494316,-0.519273,-0.540863,-0.559049,-0.574515,-0.587504,-0.598269,-0.607245,-0.614913,-0.621638,-0.627681,-0.633239,-0.638852,1
-0.727151,-0.68136,-0.63391,-0.584764,-0.534706,-0.484321,-0.433848,-0.38311,-0.332102,-0.281185,-0.230028,-0.178785,-0.127516,-0.076177,-0.024727,0.026672,0.078029,0.128586,0.178325,0.226711,0.273278,0.31774,0.360956,0.403382,0.445476,0.487697,0.529862,0.572269,0.61445,0.656318,0.698083,0.739656,0.78111,0.822949,0.864848,0.906349,0.946588,0.984092,1.018568,1.049169,1.075655,1.098235,1.117467,1.133427,1.146216,1.156491,1.164636,1.170634,1.174981,1.177426,1.179031,1.180134,1.181168,1.181472,1.181095,1.179758,1.176672,1.171544,1.163788,1.153065,1.138957,1.121492,1.100615,1.07623,1.048245,1.017091,0.983245,0.9471,0.908427,0.868046,0.82575,0.782099,0.737348,0.691894,0.645912,0.599753,0.553507,0.507275,0.461048,0.414665,0.368412,0.322305,0.276317,0.230639,0.184837,0.138902,0.092812,0.04651,0.000024,-0.046652,-0.093126,-0.139872,-0.186633,-0.233378,-0.280193,-0.326952,-0.373748,-0.4204,-0.467,-0.513196,-0.558901,-0.6034,-0.646469,-0.687883,-0.726886,1
-0.393745,-0.347473,-0.300798,-0.254164,-0.207119,-0.161189,-0.115861,-0.070661,-0.025936,0.019005,0.064793,0.110503,0.156203,0.201948,0.246271,0.291736,0.336642,0.382376,0.42858,0.474748,0.520003,0.565372,0.610063,0.655408,0.700449,0.744733,0.787023,0.827208,0.864502,0.896493,0.92289,0.943177,0.957889,0.967787,0.974037,0.977127,0.977507,0.976789,0.976421,0.975893,0.974172,0.972434,0.97037,0.967622,0.964902,0.963739,0.963053,0.961615,0.959784,0.960388,0.959127,0.95801,0.955896,0.957389,0.957458,0.957585,0.955551,0.95229,0.94981,0.947228,0.944346,0.938918,0.933184,0.922361,0.90694,0.888166,0.865436,0.838232,0.807639,0.772264,0.734555,0.693184,0.650239,0.605121,0.558229,0.510662,0.463106,0.415264,0.367457,0.319978,0.272387,0.226304,0.180465,0.135967,0.090791,0.045534,0.000156,-0.046038,-0.092396,-0.138284,-0.183949,-0.228895,-0.273963,-0.318771,-0.363508,-0.411015,-0.457011,-0.502015,-0.545745,-0.592408,-0.637326,-0.682636,-0.726413,-0.768908,-0.812233,2
-0.660739,-0.657135,-0.651789,-0.643863,-0.635607,-0.622948,-0.606081,-0.581704,-0.554218,-0.523541,-0.490112,-0.453583,-0.413823,-0.370521,-0.32379,-0.273828,-0.221658,-0.167298,-0.112428,-0.056917,-0.000996,0.055429,0.112224,0.169289,0.226173,0.283075,0.339856,0.396699,0.453483,0.510145,0.566673,0.623172,0.679651,0.736166,0.79268,0.849168,0.905236,0.960482,1.014081,1.065009,1.11256,1.156726,1.197662,1.235676,1.270972,1.303806,1.331533,1.359033,1.38138,1.394539,1.399526,1.397498,1.387935,1.367807,1.341661,1.310575,1.275982,1.238184,1.197345,1.153463,1.106493,1.056532,1.004692,0.950909,0.896738,0.84207,0.787108,0.732048,0.676768,0.621504,0.566567,0.511711,0.456933,0.401973,0.34687,0.291633,0.23633,0.180933,0.125476,0.069833,0.014212,-0.041426,-0.096737,-0.15119,-0.204037,-0.254162,-0.300955,-0.344399,-0.384578,-0.42183,-0.456366,-0.488596,-0.516323,-0.545371,-0.571024,-0.590217,-0.601681,-0.61052,-0.616047,-0.618537,-0.618118,-0.61594,-0.612968,-0.609891,-0.60706,2
-0.620107,-0.616712,-0.612399,-0.606192,-0.597987,-0.582137,-0.560674,-0.534658,-0.503385,-0.46725,-0.42581,-0.379955,-0.330742,-0.279703,-0.22776,-0.175314,-0.122637,-0.069842,-0.016856,0.035995,0.089021,0.141938,0.194818,0.247829,0.300753,0.353608,0.406457,0.459324,0.512131,0.564901,0.617752,0.67062,0.723376,0.775852,0.827727,0.878705,0.928813,0.978227,1.027273,1.075678,1.123078,1.169287,1.212689,1.252913,1.289646,1.32258,1.351786,1.376837,1.39715,1.412003,1.421791,1.421051,1.411957,1.395625,1.372462,1.342569,1.306024,1.264181,1.218586,1.170759,1.121762,1.071852,1.021425,0.970765,0.919937,0.869351,0.818873,0.768691,0.718541,0.668227,0.617995,0.5673,0.515931,0.463409,0.409784,0.354975,0.298958,0.242175,0.185101,0.128067,0.071225,0.014676,-0.041694,-0.097805,-0.153501,-0.20855,-0.262065,-0.313845,-0.362965,-0.409248,-0.452271,-0.491816,-0.527767,-0.559918,-0.588254,-0.613012,-0.634543,-0.652896,-0.668368,-0.680991,-0.691899,-0.70076,-0.708014,-0.714158,-0.719767,1
-0.636874,-0.621499,-0.603234,-0.577999,-0.546588,-0.512103,-0.474313,-0.432393,-0.386108,-0.335125,-0.280141,-0.222696,-0.164054,-0.105263,-0.046073,0.012885,0.071749,0.130744,0.189799,0.249166,0.308373,0.367388,0.426395,0.485464,0.544569,0.603543,0.662608,0.721084,0.778683,0.83467,0.888493,0.942303,0.993449,1.041326,1.085625,1.127041,1.165387,1.201019,1.23408,1.264275,1.291789,1.315087,1.333138,1.346146,1.352865,1.353975,1.349855,1.340161,1.325502,1.302617,1.272814,1.239698,1.203041,1.16222,1.116966,1.06698,1.013117,0.956936,0.899723,0.842617,0.785413,0.728718,0.672309,0.61572,0.558965,0.501832,0.444726,0.38777,0.330848,0.273964,0.217169,0.160742,0.104418,0.048951,-0.005285,-0.057753,-0.107939,-0.158055,-0.205474,-0.249733,-0.290781,-0.32943,-0.36543,-0.398947,-0.429996,-0.458193,-0.483845,-0.505541,-0.522849,-0.536873,-0.547661,-0.555866,-0.561466,-0.564529,-0.565573,-0.565364,-0.564411,-0.563134,-0.561677,-0.560139,-0.558582,-0.557036,-0.555633,-0.554451,-0.553449,2
-0.651277,-0.604007,-0.555132,-0.505621,-0.455901,-0.405935,-0.355902,-0.305678,-0.255634,-0.20555,-0.1553,-0.10493,-0.054481,-0.004053,0.046328,0.09652,0.146255,0.194998,0.242136,0.287748,0.332189,0.376319,0.41995,0.463284,0.506515,0.549248,0.591176,0.633069,0.674588,0.715931,0.756964,0.797743,0.838481,0.878854,0.918462,0.957309,0.994111,1.027865,1.058125,1.084216,1.106395,1.125001,1.140416,1.152991,1.162581,1.169436,1.174037,1.176578,1.177492,1.17766,1.177238,1.176249,1.174722,1.171957,1.167963,1.162612,1.15507,1.145269,1.133031,1.118007,1.100329,1.079898,1.056688,1.03064,1.002062,0.971126,0.937784,0.902187,0.864712,0.825178,0.783961,0.741838,0.699226,0.656153,0.613076,0.570053,0.526929,0.483796,0.440731,0.397534,0.354091,0.310529,0.266801,0.222605,0.177982,0.132706,0.086807,0.039461,-0.009303,-0.059905,-0.112053,-0.165007,-0.217954,-0.270435,-0.322258,-0.373211,-0.423304,-0.473011,-0.522207,-0.570296,-0.616924,-0.662079,-0.705085,-0.745895,-0.784322,1
-1.037584,-0.979853,-0.922845,-0.866152,-0.809772,-0.753827,-0.698055,-0.642703,-0.58745,-0.532178,-0.47697,-0.421836,-0.366767,-0.311662,-0.256634,-0.201554,-0.146605,-0.091658,-0.036663,0.018222,0.072999,0.127788,0.182559,0.237281,0.291414,0.344502,0.395197,0.442082,0.484414,0.520603,0.550006,0.57244,0.588205,0.598204,0.604008,0.606981,0.607969,0.607685,0.607006,0.606284,0.605605,0.60509,0.604369,0.603731,0.603164,0.602664,0.602155,0.601799,0.601479,0.601211,0.600887,0.600666,0.60041,0.600282,0.600185,0.599928,0.599726,0.59948,0.599265,0.599135,0.599084,0.598962,0.598905,0.598878,0.598998,0.599222,0.599323,0.599591,0.599943,0.600341,0.60075,0.601002,0.601377,0.601847,0.602031,0.602189,0.602469,0.602668,0.602856,0.603319,0.603914,0.604385,0.604577,0.604841,0.605043,0.605059,0.604634,0.603762,0.602497,0.600792,0.597912,0.594241,0.589037,0.582039,0.572811,0.560798,0.545676,0.526752,0.503549,0.476097,0.444203,0.408217,0.367967,0.324305,0.277666,2
-0.580865,-0.532313,-0.482425,-0.432073,-0.381114,-0.329755,-0.278416,-0.226968,-0.175621,-0.124319,-0.072999,-0.021541,0.030047,0.081619,0.133296,0.184617,0.235649,0.28509,0.333048,0.379148,0.423702,0.466348,0.508467,0.550096,0.592096,0.634187,0.676488,0.718465,0.76061,0.802318,0.844037,0.885797,0.927561,0.969275,1.009987,1.049072,1.085244,1.117887,1.145967,1.16952,1.1888,1.204977,1.218044,1.228277,1.236035,1.241675,1.245317,1.2469,1.246277,1.244037,1.239879,1.233318,1.224442,1.212919,1.198534,1.181071,1.160627,1.136923,1.10999,1.080453,1.048462,1.014052,0.977256,0.938558,0.897957,0.855789,0.812335,0.768502,0.724338,0.680163,0.635606,0.590821,0.545824,0.500905,0.455525,0.410379,0.365009,0.319567,0.274245,0.228862,0.183573,0.138138,0.092783,0.047403,0.002028,-0.043428,-0.088615,-0.134943,-0.182929,-0.232543,-0.283373,-0.3344,-0.385114,-0.435045,-0.483823,-0.531137,-0.576951,-0.620707,-0.662248,-0.701278,-0.737346,-0.77024,-0.799988,-0.826543,-0.849874,1
-0.610747,-0.595258,-0.573878,-0.546107,-0.517178,-0.481229,-0.442087,-0.399567,-0.353655,-0.304672,-0.253669,-0.202339,-0.150654,-0.099014,-0.047333,0.004192,0.055744,0.107342,0.159013,0.210809,0.262645,0.314501,0.366338,0.418129,0.46974,0.5212,0.572331,0.622919,0.673054,0.722717,0.77196,0.820847,0.869571,0.918126,0.966851,1.015767,1.064988,1.113705,1.161647,1.208076,1.252302,1.293495,1.331274,1.364657,1.392709,1.415122,1.430626,1.438557,1.436661,1.425244,1.409739,1.384744,1.353946,1.317686,1.276579,1.231104,1.182561,1.133204,1.082995,1.032615,0.982079,0.931477,0.880721,0.829749,0.778627,0.727477,0.676418,0.625319,0.574345,0.523103,0.471548,0.419488,0.366875,0.313702,0.259964,0.205803,0.151346,0.096632,0.041954,-0.012666,-0.067149,-0.121406,-0.175435,-0.228843,-0.281565,-0.33297,-0.382239,-0.428757,-0.472155,-0.512129,-0.548354,-0.581028,-0.609677,-0.634889,-0.656414,-0.674972,-0.690808,-0.70437,-0.715446,-0.724546,-0.732282,-0.738895,-0.744539,-0.749743,-0.754451,1
