@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.25276,-1.11562,-1.274804,-1.490839,-1.296022,-0.819477,-0.614545,-0.462469,-0.190982,-0.027484,-0.064031,-0.051843,0.007105,-0.002606,0.03483,0.036418,0.046905,0.135967,0.288975,0.450744,0.397001,0.40227,0.257049,0.102895,0.082356,0.189365,0.347053,-0.456923,-0.05151,-0.096031,-0.084833,-0.179964,-0.105241,-0.122893,-0.129979,-0.192784,-0.134453,-0.173356,-0.098304,-0.101474,-0.030432,0.009943,0.02056,0.243934,0.34746,0.558353,0.620551,0.745177,0.92452,0.968307,1.02476,1.001332,0.936166,0.812245,0.726342,0.573811,1
-0.191775,-1.076207,-1.436719,-1.415051,-1.415969,-1.296822,-0.81902,-0.451101,-0.3637,-0.283453,-0.111339,-0.00223,-0.062401,-0.023245,0.01776,0.021432,0.066435,0.18682,0.345172,0.331319,0.349626,0.396533,0.36205,0.397995,0.384172,0.406402,0.449705,-0.205787,-0.054168,-0.055954,-0.142438,-0.11841,-0.082294,-0.108166,-0.128676,-0.225334,-0.133571,-0.072743,-0.081019,0.045334,0.148,0.335683,0.417164,0.469058,0.634142,0.795434,0.901484,0.918226,0.918656,0.881943,0.742087,0.693984,0.597125,0.419101,0.34942,0.095027,1
1.333121,0.907224,-0.003153,-0.794141,-1.274094,-1.53753,-1.323626,-0.882486,-0.733186,-0.656852,-0.315291,-0.139997,-0.161096,-0.193855,-0.163445,-0.095029,-0.052963,-0.13785,-0.068492,-0.000196,0.225028,0.213952,0.406348,0.487945,0.583025,0.487896,0.28716,0.44267,0.054595,0.032086,-0.101286,-0.060796,-0.101999,-0.136425,-0.1957,-0.272854,-0.305772,-0.365571,-0.322604,-0.365008,-0.35187,-0.376154,-0.306728,-0.190969,-0.083395,0.220037,0.451372,0.504628,0.503459,0.752848,1.025896,1.149319,0.987431,0.997723,0.88121,0.714887,1
0.058739,-1.162453,-1.465418,-1.519619,-1.240834,-0.771448,-0.502162,-0.446921,-0.135202,-0.004111,0.010473,0.002821,0.061905,0.044262,0.118945,0.094204,0.089383,0.128008,0.135083,0.31774,0.506592,0.474615,0.430998,0.317083,0.237155,0.114899,0.331463,-0.047758,-0.08169,-0.033932,-0.179738,-0.183252,-0.174218,-0.263513,-0.249076,-0.269781,-0.224382,-0.285093,-0.230959,-0.266396,-0.163678,-0.140389,-0.055865,0.06641,0.226058,0.402656,0.537068,0.667645,0.718539,0.899586,1.002142,0.922405,0.926639,0.820515,0.716503,0.628132,1
-0.541338,-0.437855,-0.787715,-0.867047,-0.880886,-0.624033,-0.456924,-0.293299,-0.310419,-0.168061,-0.1296,-0.162584,-0.179889,-0.201543,-0.160995,-0.136244,-0.09716,0.008036,-0.024994,-0.105254,-0.067907,-0.074723,-0.080065,-0.110115,-0.156805,-0.017454,-0.297841,-0.519318,0.576693,0.576317,0.502323,0.497794,0.499174,0.478881,0.433639,0.40411,0.408883,0.379726,0.417221,0.404793,0.400688,0.46834,0.461657,0.512537,0.534372,0.544823,0.560243,0.524784,0.525936,0.49235,0.428544,0.365488,0.249418,0.184927,0.054473,-0.065086,1
-0.050628,-0.560466,-1.134244,-1.418912,-1.438741,-1.344579,-1.120086,-0.808491,-0.545848,-0.445642,-0.327907,-0.142579,-0.104767,-0.106569,-0.012074,0.087691,0.198008,0.305507,0.400374,0.492943,0.541317,0.524056,0.426301,0.349424,0.318291,0.441899,0.291747,-0.306925,-0.032087,-0.029666,-0.018512,-0.123489,-0.065615,-0.090314,-0.167748,-0.089083,-0.056899,-0.008155,0.117441,0.120256,0.151632,0.271798,0.459072,0.704231,0.897135,0.945557,1.002744,0.920247,0.856037,0.832029,0.726385,0.486854,0.329776,0.115326,0.030452,-0.049052,1
-0.10885,-0.835679,-1.38451,-1.740775,-1.501501,-1.011234,-0.594082,-0.524292,-0.322038,-0.021029,-0.008646,-0.070885,0.037735,0.108894,0.061403,0.077844,0.134921,0.431771,0.672771,0.742372,0.826723,0.972282,0.898491,0.402762,0.090373,-0.0948,-0.0684,-0.557203,0.04137,-0.017272,-0.065746,-0.123708,-0.159595,-0.108566,-0.212304,-0.164386,-0.134812,-0.189846,-0.139641,-0.126212,-0.022878,0.054978,0.1985,0.360853,0.389271,0.492093,0.530352,0.689782,0.731279,0.720302,0.609993,0.486803,0.318022,0.301212,0.312128,0.3064,1
0.848963,0.583472,0.011658,-0.683969,-1.259162,-1.810977,-1.467058,-0.936544,-0.645753,-0.538527,-0.135409,0.04584,0.082539,0.114196,0.134262,0.153486,0.074685,0.155036,0.186229,0.332998,0.634883,0.592955,0.649135,0.678197,0.618371,0.476926,0.111098,0.275996,-0.033441,0.026013,-0.048931,-0.099447,-0.182261,-0.102409,-0.26237,-0.340964,-0.33853,-0.331858,-0.371224,-0.32004,-0.31746,-0.406797,-0.289504,-0.262579,-0.098458,-0.091954,-0.04565,0.123556,0.275344,0.423717,0.535979,0.803533,0.892379,0.701006,0.632949,0.604114,1
-0.449406,-1.240132,-1.785451,-1.390301,-1.008532,-0.796978,-0.538285,-0.215618,0.025209,-0.066755,0.099349,-0.155471,-0.034395,0.113268,0.015873,0.020666,0.310381,0.472499,0.387877,0.372075,0.485525,0.744296,0.665329,0.46095,0.429621,0.28264,0.30276,-0.504643,-0.303979,-0.114326,-0.292259,-0.264851,-0.227661,-0.238032,0.100152,0.321791,-0.161568,-0.394835,-0.317801,-0.176415,0.414841,0.548806,-0.424989,0.07842,0.302589,0.195645,0.611388,1.07123,0.909208,0.792447,0.753854,0.29746,0.299765,0.113268,0.423018,0.179303,1
0.193016,-0.605437,-1.055661,-1.406606,-1.277162,-0.922554,-0.581947,-0.532962,-0.298538,-0.128118,-0.102678,-0.098237,-0.062174,-0.009159,-0.036279,0.018127,0.068549,0.070243,0.212699,0.467352,0.489854,0.397049,0.402807,0.270625,0.258585,0.205872,0.298834,0.183493,-0.1014,-0.094134,-0.11877,-0.18012,-0.207461,-0.248813,-0.205234,-0.273658,-0.292235,-0.281322,-0.232214,-0.311011,-0.214202,-0.175916,-0.013844,0.126154,0.298126,0.44644,0.503268,0.714249,0.815238,0.93617,0.884688,0.902863,0.816798,0.703091,0.613489,0.560372,1
0.774296,0.486633,-0.321721,-0.866709,-1.296806,-1.347534,-0.981442,-0.661364,-0.496156,-0.291768,-0.064096,-0.053003,-0.040044,0.00406,-0.02814,0.003621,0.051189,0.044124,0.029226,0.076975,0.20863,0.417102,0.365375,0.542521,0.456788,0.382457,0.118602,0.187174,-0.153542,-0.179824,-0.194439,-0.210768,-0.301803,-0.259859,-0.269269,-0.365679,-0.331234,-0.368099,-0.317626,-0.368537,-0.288641,-0.300553,-0.210909,-0.159247,-0.076483,0.101668,0.31779,0.459413,0.509656,0.58044,0.759727,1.001058,1.058761,1.120584,0.951458,0.945968,1
-0.158314,-1.169087,-1.431641,-1.446021,-1.242385,-0.959411,-0.660784,-0.589926,-0.247846,-0.072891,-0.079923,-0.027072,-0.015396,0.016509,-0.008018,0.059228,0.121219,0.137135,0.375228,0.470775,0.42518,0.395745,0.352075,0.20963,0.085152,0.063166,0.290611,-0.051425,0.035873,-0.014352,-0.085097,-0.039189,-0.076956,-0.194386,-0.147488,-0.13527,-0.150414,-0.136351,-0.144825,-0.072163,-0.048444,0.018254,0.110486,0.235797,0.372694,0.45406,0.595832,0.735279,0.91137,0.954031,0.946246,0.899517,0.788753,0.776242,0.650473,0.497755,1
-0.777166,-1.656986,-1.542818,-1.7097,-1.498939,-1.187168,-0.631489,-0.440411,-0.395779,-0.110627,-0.081473,-0.078621,-0.061398,-0.094011,-0.041101,-0.015288,0.096886,0.247952,0.231661,0.274162,0.36446,0.38224,0.273502,0.254123,0.276831,0.243984,0.422647,-0.500082,0.031226,0.13371,0.051556,0.027928,0.031924,-0.069226,0.001305,0.017282,-0.029828,0.004008,0.056886,0.206325,0.393153,0.448762,0.590728,0.678169,0.771948,1.073514,1.186007,1.153792,1.025885,0.963254,0.850042,0.69389,0.639,0.461444,0.236121,0.003105,1
1.227925,0.850595,-0.149852,-0.834844,-1.268368,-1.502725,-1.20436,-0.842905,-0.717285,-0.428929,-0.047646,0.003464,-0.052362,-0.074871,-0.017628,-0.010816,-0.005814,0.038957,-0.019936,0.166538,0.374137,0.261118,0.492105,0.516921,0.596346,0.458062,0.271827,0.509502,-0.191441,-0.245079,-0.314224,-0.349886,-0.389434,-0.349054,-0.464699,-0.42685,-0.43793,-0.551326,-0.527878,-0.550807,-0.519966,-0.38899,-0.331255,-0.244661,-0.005591,0.221708,0.424215,0.442843,0.522917,0.84213,1.0387,1.127154,1.123513,1.002835,0.898396,0.760924,1
0.65614,-0.075838,-0.847009,-1.284324,-1.633923,-1.563844,-1.158935,-0.672808,-0.621802,-0.385729,-0.036902,-0.031989,-0.064022,-0.036725,-0.009658,0.005535,0.012364,0.007048,0.169323,0.515412,0.541094,0.548271,0.608387,0.508319,0.365708,0.01041,0.011786,-0.006732,-0.043876,-0.09602,-0.086084,-0.109283,-0.085755,-0.116527,-0.248556,-0.199977,-0.211531,-0.18526,-0.193027,-0.218802,-0.156391,-0.211138,-0.096437,-0.00153,0.125169,0.375833,0.483365,0.570695,0.625469,0.867739,1.193341,1.103636,1.070635,0.950892,0.821595,0.777487,1
-0.136749,-0.541788,-0.87286,-1.091379,-1.29876,-1.383555,-1.197129,-0.778943,-0.432245,-0.379939,-0.230238,-0.038158,-0.029368,0.013612,0.011449,0.053563,0.119555,0.295263,0.68271,0.808257,0.865645,0.792023,0.577678,-0.012187,-0.483887,-0.655277,-0.577997,-0.915627,0.293719,0.270483,0.260483,0.264358,0.265173,0.210989,0.196761,0.213534,0.236065,0.176049,0.147575,0.246327,0.277986,0.300943,0.353032,0.414332,0.532227,0.544339,0.604089,0.735972,0.735215,0.735425,0.531202,0.39751,0.382612,0.320943,0.315572,0.291577,1
-0.52345,-1.325299,-1.736585,-1.804356,-1.442522,-0.951906,-0.709693,-0.540052,-0.294171,-0.075546,-0.059181,-0.063854,-0.050323,-0.021423,0.035701,0.060883,0.154319,0.322163,0.444175,0.440407,0.344876,0.400222,0.460652,0.350372,0.336833,0.479833,0.582765,0.129372,0.092194,0.029236,-0.022221,-0.091259,-0.146048,-0.221555,-0.201463,-0.164667,-0.204709,-0.301888,-0.185682,-0.060398,-0.002535,0.056175,0.256396,0.473762,0.605706,0.900151,0.974338,0.953789,0.949613,0.906069,0.813779,0.755959,0.566106,0.484565,0.275835,0.09243,1
0.167167,-0.701638,-1.103378,-1.513342,-1.494978,-1.453418,-1.117496,-0.742683,-0.599518,-0.375738,-0.110551,-0.055426,-0.068966,0.007199,0.017056,0.002545,0.299264,0.47889,0.349254,0.398409,0.391167,0.388118,0.367984,0.298904,0.340945,0.316656,0.240917,-0.69487,0.011297,0.13665,-0.011886,-0.025818,-0.096209,-0.051878,-0.046908,-0.232889,-0.089671,-0.072019,0.002297,0.214819,0.254461,0.360084,0.497965,0.643406,0.797406,0.978557,0.929303,0.890701,0.921882,0.98667,0.768894,0.535168,0.458214,0.230681,-0.001075,-0.038813,1
0.103004,-1.086695,-1.378608,-1.446397,-1.14481,-0.710911,-0.555458,-0.398749,-0.063987,0.00564,0.016285,0.04171,0.04224,0.034639,0.063164,0.05414,0.075311,0.128472,0.281393,0.504979,0.567986,0.4978,0.33174,0.126084,0.000473,-0.012249,0.327623,-0.429783,-0.216653,-0.227442,-0.195271,-0.31983,-0.271315,-0.214597,-0.28317,-0.240595,-0.312993,-0.228132,-0.186307,-0.165904,-0.080498,-0.024389,0.004838,0.126694,0.330079,0.515606,0.628169,0.696488,0.845588,0.954923,0.929453,0.978688,0.894881,0.796176,0.736538,0.566424,1
-0.177709,-1.126591,-1.387452,-1.525592,-1.533865,-1.216972,-0.794438,-0.602711,-0.514187,-0.187097,-0.040938,-0.053043,-0.048059,-0.04121,-0.028932,0.021622,0.01986,0.198489,0.406197,0.408017,0.464017,0.485836,0.44296,0.26314,0.271741,0.340143,0.49212,-0.370091,-0.029642,-0.044191,-0.097519,-0.148167,-0.115378,-0.176132,-0.172662,-0.177367,-0.206697,-0.166942,-0.157884,-0.005087,0.047224,0.170643,0.349163,0.427733,0.597809,0.781319,0.977406,1.062074,1.021878,1.094874,0.940058,0.812746,0.729215,0.561035,0.444835,0.231773,1
0.153322,-0.212014,-0.609953,-1.153382,-1.491581,-1.475102,-1.182351,-0.860726,-0.574245,-0.516098,-0.239896,-0.12172,-0.119902,-0.038159,-0.048161,-0.056505,0.066212,0.14856,0.429455,0.603307,0.621602,0.755913,0.698287,0.522114,0.127102,-0.196601,-0.167195,-0.276357,0.065039,0.102137,0.010404,-0.067776,-0.034457,-0.056129,-0.087203,-0.157214,-0.063941,-0.115009,-0.137387,-0.173774,-0.115142,-0.022193,0.073846,0.144498,0.243101,0.402829,0.47515,0.729603,0.957094,1.116847,1.018782,0.913791,0.937934,0.785185,0.489595,0.3855,1
-0.117891,-1.001221,-1.32748,-1.455416,-1.121675,-0.74108,-0.534135,-0.369284,-0.082765,-0.04111,-0.001179,-0.022086,0.04826,0.050986,0.066412,0.06431,0.036414,0.085608,0.188282,0.424682,0.495219,0.410911,0.219876,0.12738,0.09863,0.072664,0.37467,-0.014824,-0.142012,-0.1662,-0.201333,-0.195327,-0.22058,-0.30082,-0.279853,-0.296967,-0.264168,-0.28442,-0.328534,-0.28814,-0.182844,-0.157991,-0.08606,0.048732,0.212647,0.41768,0.630701,0.717979,0.814411,1.010607,1.043146,1.058276,1.099306,0.931221,0.814356,0.694949,1
-0.693985,-1.582249,-1.51087,-1.295746,-0.847794,-0.518099,-0.406929,-0.260253,-0.010012,-0.053551,-0.079347,-0.026672,0.002591,0.062142,0.055319,0.055006,0.091829,0.191371,0.445191,0.645935,0.564344,0.554408,0.517403,0.271949,0.094031,-0.05305,0.236509,0.075658,-0.036033,-0.181017,-0.199993,-0.231796,-0.211557,-0.175364,-0.246011,-0.290235,-0.332775,-0.318266,-0.238925,-0.249757,-0.202728,-0.071352,0.075025,0.198206,0.372788,0.483621,0.619594,0.759671,0.884095,0.872114,0.889479,0.804837,0.75369,0.667677,0.478729,0.33859,1
-0.537663,-1.321666,-1.619221,-1.590833,-1.254708,-0.951515,-0.622574,-0.541879,-0.354294,-0.163791,-0.086535,-0.095672,-0.074316,-0.026387,-0.000301,0.032926,0.163565,0.373859,0.556565,0.488593,0.499075,0.541946,0.440644,0.263741,0.151875,0.316987,0.302062,-0.303528,-0.026728,-0.065819,-0.146855,-0.125293,-0.05232,-0.176471,-0.21462,-0.271379,-0.190308,-0.205078,-0.094136,0.08816,0.160606,0.249485,0.383034,0.426807,0.700306,0.843269,0.952194,0.977184,0.957478,0.953024,0.868953,0.690763,0.538571,0.420664,0.328241,0.149837,1
-0.321029,-1.260492,-1.630404,-1.576116,-1.268752,-0.889195,-0.674024,-0.555366,-0.320352,-0.082422,-0.130491,-0.059081,-0.035143,0.075471,0.074666,0.114791,0.206226,0.373277,0.593123,0.574744,0.698424,0.825618,0.79747,0.628202,0.402379,0.349936,0.404191,-0.097377,-0.150448,-0.165867,-0.198631,-0.22928,-0.255834,-0.241501,-0.251342,-0.315693,-0.282594,-0.318079,-0.239056,-0.268094,-0.069049,0.127077,0.201089,0.371021,0.453872,0.637272,0.754036,0.801646,0.732276,0.751745,0.627321,0.527461,0.418448,0.300627,0.261613,0.192556,1
0.449496,-0.201633,-1.073301,-1.509024,-1.515286,-1.251192,-0.832563,-0.561331,-0.535443,-0.226777,-0.081785,-0.100815,-0.085109,-0.064229,-0.017487,-0.012823,0.073058,0.243105,0.381904,0.425966,0.51057,0.667293,0.671148,0.575526,0.512543,0.464127,0.539653,0.014799,-0.129957,-0.142032,-0.257268,-0.255446,-0.296085,-0.318894,-0.28256,-0.330794,-0.275552,-0.307774,-0.330892,-0.261918,-0.171234,0.054966,0.18417,0.313876,0.423027,0.5091,0.703464,0.782018,0.785748,0.737517,0.664776,0.586733,0.50334,0.419249,0.314696,0.187145,1
0.913121,0.446971,-0.102084,-0.626966,-0.973568,-1.218142,-0.98672,-0.659269,-0.525535,-0.426651,-0.172658,-0.075931,-0.050022,-0.046398,0.006111,0.021732,0.039447,-0.00401,0.080748,0.121168,0.234785,0.385665,0.381499,0.483012,0.47572,0.389421,0.270971,0.170294,-0.237918,-0.210494,-0.287923,-0.289111,-0.295493,-0.290627,-0.327473,-0.346733,-0.255446,-0.251089,-0.341307,-0.294241,-0.205958,-0.264009,-0.165597,-0.130816,-0.041822,0.007172,0.177971,0.307059,0.496608,0.562983,0.591543,0.753718,0.942017,0.879856,0.894564,0.793499,1
0.110277,-1.054676,-1.422667,-1.517178,-1.239484,-0.777124,-0.522256,-0.456114,-0.169811,0.016006,0.035438,0.059173,0.030317,0.065602,0.069956,0.094654,0.07648,0.160828,0.289169,0.500258,0.572654,0.47018,0.423531,0.340192,0.293789,0.167558,0.496712,-0.204306,-0.135712,-0.227279,-0.204146,-0.191538,-0.263301,-0.282657,-0.313497,-0.328855,-0.309383,-0.299035,-0.288098,-0.214951,-0.274228,-0.179062,-0.057233,0.071781,0.266481,0.446628,0.58978,0.627416,0.79431,0.870011,0.873081,0.875153,0.796074,0.747604,0.64591,0.60101,1
-0.225865,-0.971693,-1.370099,-1.489704,-1.393997,-1.221966,-0.901222,-0.579175,-0.525599,-0.373537,-0.173305,-0.087404,-0.083245,-0.091852,-0.014126,0.052347,0.109698,0.209483,0.363742,0.365592,0.444323,0.526339,0.555293,0.569317,0.485891,0.452963,0.559656,0.126943,-0.087415,-0.124894,-0.055628,-0.094157,-0.153809,-0.209487,-0.166523,-0.159403,-0.128256,-0.074798,-0.002348,0.107791,0.187535,0.321671,0.405046,0.536361,0.688468,0.816451,0.836446,0.841861,0.788804,0.75846,0.608855,0.530081,0.437582,0.37495,0.088916,-0.05076,1
-0.260599,-0.888989,-1.198886,-1.349276,-1.330128,-1.195928,-0.975978,-0.60842,-0.475638,-0.381703,-0.177194,-0.039071,-0.019522,0.002185,0.063038,0.179105,0.336631,0.417786,0.419571,0.464673,0.467595,0.396038,0.320806,0.255349,0.382851,0.250607,-0.063942,-0.626097,-0.007278,0.038291,-0.039171,-0.060168,-0.017237,-0.016109,-0.056595,-0.014835,0.022419,0.058925,0.138639,0.229751,0.271403,0.350499,0.436184,0.569256,0.697404,0.791105,0.754653,0.731452,0.684999,0.698255,0.62933,0.535406,0.446711,0.295313,0.194599,0.089501,1
-0.358336,-1.112072,-1.40488,-1.437883,-1.118825,-0.718713,-0.544485,-0.463459,-0.149264,-0.002742,-0.050921,-0.035768,-0.016131,-0.002035,-0.002024,0.053442,0.053249,0.114181,0.282484,0.505495,0.445457,0.330402,0.22749,0.125176,0.135377,0.14946,0.196251,0.158378,-0.067173,-0.050303,-0.085561,-0.108402,-0.164181,-0.177074,-0.204065,-0.239515,-0.220362,-0.241193,-0.246957,-0.228147,-0.158401,-0.074025,-0.006563,0.065493,0.267478,0.410863,0.531024,0.740237,0.88706,1.052694,1.133118,1.073339,0.894605,0.880012,0.752311,0.544733,1
-0.438562,-1.104821,-1.366472,-1.426472,-1.314976,-1.135746,-0.687504,-0.489082,-0.332824,-0.139959,-0.019028,0.023918,-0.004855,-0.001221,0.145689,0.305337,0.407079,0.430677,0.410115,0.443557,0.429747,0.412834,0.415799,0.409252,0.412711,0.121408,-0.421113,-1.18588,0.033605,-0.030256,-0.009897,-0.007974,-0.02781,-0.088191,-0.042157,-0.009688,0.005074,0.117005,0.16689,0.216747,0.26636,0.412116,0.539773,0.644355,0.771681,0.776127,0.846864,0.873084,0.737447,0.646739,0.595222,0.484372,0.331607,0.250335,0.056101,-0.004941,1
-0.284566,-0.750477,-0.928473,-1.143481,-1.288417,-1.213851,-0.986616,-0.568881,-0.427667,-0.379569,-0.18066,-0.122025,-0.082299,-0.054536,0.011246,0.056791,0.145877,0.358074,0.524229,0.47314,0.310368,0.037968,-0.191207,-0.260575,-0.267822,-0.113575,0.009495,-0.205307,0.055144,0.027631,-0.014771,0.02102,0.031814,0.049307,0.057681,0.078344,0.064429,0.126332,0.155313,0.207728,0.299211,0.404287,0.510437,0.67413,0.82039,0.949208,1.006081,1.025279,0.931869,0.81831,0.756686,0.713417,0.555104,0.405008,0.3487,0.206135,1
-0.122559,-0.868342,-1.322994,-1.447348,-1.2526,-1.032155,-0.698478,-0.54809,-0.432071,-0.162802,0.003002,-0.080446,-0.008232,0.010193,-0.022612,0.017635,0.155379,0.316547,0.439175,0.432316,0.532865,0.650441,0.709141,0.526831,0.398729,0.38601,0.526601,0.109632,-0.126746,-0.16598,-0.233362,-0.311547,-0.326989,-0.299046,-0.308913,-0.253874,-0.292162,-0.300536,-0.276595,-0.11939,-0.086713,0.009654,0.12245,0.276509,0.406397,0.5745,0.729948,0.835635,0.836333,0.800311,0.729637,0.669956,0.482127,0.449159,0.270014,0.085568,1
-0.335203,-0.745621,-0.942279,-1.081826,-0.982932,-0.978901,-0.590249,-0.139152,-0.222362,-0.297564,0.067197,0.021019,0.041386,0.466671,0.579171,0.016689,0.192703,0.825603,0.545191,0.424207,0.684193,0.683926,0.501385,0.083585,0.005168,0.339729,0.229282,-0.441141,-0.399463,-0.582013,-0.89833,-0.694633,-0.436448,-0.432949,-0.476205,-0.56372,-0.361122,-0.150997,-0.187463,-0.341686,-0.20515,0.181546,0.244058,0.137199,0.385007,0.711172,0.908004,0.71745,0.624358,0.59677,0.567197,0.836252,0.585658,0.341714,0.377566,0.091416,1
0.312562,-0.475849,-1.258991,-1.500185,-1.348639,-1.125882,-0.739046,-0.573468,-0.525178,-0.215736,-0.142548,-0.077332,-0.065839,-0.041291,-0.018315,-0.001245,0.060755,0.087874,0.311335,0.419837,0.455513,0.555865,0.596765,0.600232,0.485644,0.389311,0.476926,0.19137,-0.080978,-0.122922,-0.207897,-0.157571,-0.251001,-0.246967,-0.251014,-0.323508,-0.252378,-0.224965,-0.285022,-0.322124,-0.146311,-0.020011,0.179996,0.293136,0.396131,0.519349,0.639591,0.75063,0.789601,0.726994,0.762307,0.645615,0.602451,0.537441,0.431749,0.366015,1
-0.123783,-0.896072,-1.35564,-1.638952,-1.565325,-1.30953,-0.769596,-0.548634,-0.576664,-0.249588,-0.067388,-0.091364,-0.018932,-0.011184,-0.020233,0.078536,0.319838,0.459395,0.444269,0.485642,0.45734,0.416982,0.431001,0.451516,0.511186,0.56319,0.50178,-0.144701,-0.041918,-0.035804,-0.140571,-0.134173,-0.139863,-0.239777,-0.305281,-0.224725,-0.197373,-0.073511,-0.019086,0.005786,0.178907,0.267738,0.438728,0.568388,0.78041,0.852688,0.890319,0.82777,0.786677,0.768544,0.60554,0.619551,0.479223,0.204347,-0.066669,-0.255499,1
1.135564,0.569563,-0.350418,-0.861342,-1.30099,-1.366156,-1.061838,-0.680773,-0.694885,-0.501286,-0.159478,-0.171797,-0.108357,-0.119738,-0.018128,-0.062406,0.018276,-0.056501,0.033309,-0.019158,0.15484,0.278567,0.27855,0.493562,0.552063,0.58201,0.398982,0.514573,-0.141586,-0.152957,-0.174056,-0.179511,-0.197762,-0.234587,-0.268175,-0.326588,-0.391412,-0.350269,-0.333705,-0.311351,-0.343273,-0.311364,-0.314658,-0.123497,0.050297,0.152448,0.416166,0.393764,0.538083,0.720444,0.941462,0.994827,0.97502,1.051781,0.857414,0.848129,1
-1.231006,-1.712502,-1.52457,-1.488184,-1.25593,-0.737718,-0.490919,-0.479681,-0.248108,-0.066991,-0.026676,-0.094744,-0.076603,-0.035859,0.018463,0.082358,0.14388,0.325189,0.444262,0.418584,0.510375,0.456085,0.32713,0.235904,0.23593,0.258506,0.399651,-0.284563,0.027315,-0.049531,-0.072277,-0.080125,-0.11412,-0.112533,-0.134953,-0.097377,-0.088773,-0.010813,0.063419,0.19419,0.271285,0.434077,0.46487,0.639285,0.752442,0.929525,0.949382,0.88752,0.878325,0.805117,0.798774,0.599376,0.4256,0.323241,0.169774,-0.006407,1
-0.171044,-0.672567,-0.93958,-1.243708,-1.414015,-1.426685,-1.179659,-0.612056,-0.423515,-0.381539,-0.100313,0.077979,0.045343,0.004976,0.070107,0.003233,0.054208,0.263925,0.639001,0.727677,0.629154,0.539004,0.211593,-0.155815,-0.496193,-0.423663,-0.052675,-0.332453,-0.057065,-0.061761,-0.036304,-0.077008,-0.107039,-0.214878,-0.066002,-0.000412,0.037637,-0.023323,-0.019055,-0.185926,0.016975,0.240183,0.408343,0.504868,0.560736,0.708318,0.879119,0.975767,0.977034,1.039455,1.053875,0.916718,0.875991,0.855079,0.632898,0.304695,1
-0.480602,-1.241668,-1.422429,-1.421074,-1.216654,-1.197546,-0.896327,-0.542357,-0.419553,-0.36366,-0.151353,-0.024112,-0.077016,-0.07753,-0.055062,-0.034088,0.136092,0.509633,0.67181,0.576911,0.343554,0.040031,-0.183639,-0.387827,-0.462113,-0.161441,-0.007784,-0.792928,-0.093335,0.134445,0.102244,0.049467,0.088254,-0.016662,0.107758,0.150719,0.108781,0.132691,0.240733,0.397599,0.521194,0.745371,0.844297,0.823394,0.985982,1.148843,1.251675,1.252033,1.141,1.06174,0.956804,0.696145,0.563245,0.354426,0.224664,0.034589,1
0.10123,-1.051354,-1.471703,-1.542692,-1.328788,-0.937741,-0.602074,-0.487206,-0.220849,0.011229,-0.032781,0.064513,0.01845,0.050445,0.051476,0.070442,0.102754,0.142646,0.351342,0.60743,0.546232,0.502637,0.448873,0.215341,0.19538,0.271102,0.363425,-0.53,-0.019915,-0.081607,-0.147222,-0.15987,-0.186152,-0.192119,-0.157685,-0.221302,-0.3648,-0.302067,-0.233405,-0.268641,-0.239751,-0.18023,-0.051035,0.121949,0.264036,0.46264,0.549096,0.70497,0.927623,1.043572,1.044922,1.017541,0.860241,0.766102,0.662047,0.516421,1
-0.379619,-1.11243,-1.399476,-1.483224,-1.350272,-1.078333,-0.713254,-0.529747,-0.412772,-0.2248,-0.096929,-0.102515,-0.069491,0.004413,-0.02682,-0.007446,0.07574,0.280477,0.426112,0.446883,0.515839,0.479161,0.438114,0.262169,0.209833,0.437207,0.417719,-0.201507,-0.137161,-0.134293,-0.143821,-0.184648,-0.151221,-0.124491,-0.17881,-0.176565,-0.13596,-0.112096,-0.089548,0.041708,0.173261,0.243727,0.409467,0.545104,0.592148,0.701866,0.895091,0.952183,0.901864,0.866491,0.815928,0.633011,0.657005,0.486119,0.311575,0.134518,1
