@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.456344,0.517398,0.572011,0.624462,0.665919,0.699499,0.728919,0.754627,0.774054,0.786915,0.7898,0.780962,0.763744,0.735906,0.701658,0.66252,0.621184,0.582065,0.548483,0.521125,0.499642,0.482888,0.468282,0.451499,0.429486,0.397399,0.359345,0.318086,0.272028,0.221609,0.16775,0.109675,0.046438,-0.014623,-0.078596,-0.141828,-0.211041,-0.280283,-0.353469,-0.433063,-0.51743,-0.604782,-0.692964,-0.771201,-0.836982,-0.889165,-0.926466,-0.952112,2
0.450735,0.516343,0.57745,0.632263,0.679195,0.718238,0.748661,0.774148,0.793551,0.801743,0.799501,0.784823,0.760704,0.727934,0.685005,0.636201,0.585099,0.538525,0.503385,0.475527,0.452437,0.434795,0.419631,0.404,0.383018,0.354264,0.320576,0.284038,0.243849,0.200907,0.155342,0.106148,0.050865,-0.011749,-0.079969,-0.149699,-0.220092,-0.293849,-0.370855,-0.450729,-0.534048,-0.618061,-0.701521,-0.774134,-0.83405,-0.881855,-0.917409,-0.939543,2
0.406398,0.474118,0.53696,0.595072,0.646762,0.688105,0.721335,0.747197,0.765827,0.776346,0.774505,0.762023,0.740184,0.708867,0.668376,0.621134,0.571267,0.52513,0.486672,0.456046,0.430726,0.410993,0.394759,0.38112,0.363759,0.343229,0.317519,0.287972,0.254851,0.218141,0.177424,0.131952,0.080486,0.019459,-0.050001,-0.120713,-0.193502,-0.27082,-0.347983,-0.427615,-0.510798,-0.596177,-0.680142,-0.753519,-0.814247,-0.86304,-0.898727,-0.921016,2
0.367094,0.43369,0.503163,0.567513,0.622804,0.666436,0.700986,0.728345,0.746228,0.754067,0.748721,0.727904,0.699637,0.662393,0.613297,0.554425,0.490152,0.427793,0.389082,0.357216,0.330556,0.30614,0.283958,0.267531,0.252883,0.23751,0.220613,0.203991,0.186238,0.166135,0.141994,0.113504,0.079594,0.038454,-0.016045,-0.080249,-0.15161,-0.227417,-0.30563,-0.388674,-0.474532,-0.55991,-0.641175,-0.71368,-0.771608,-0.815573,-0.843992,-0.857346,2
0.399852,0.464507,0.527539,0.579898,0.624932,0.662915,0.694268,0.716024,0.734038,0.741522,0.738755,0.727098,0.707498,0.677273,0.634101,0.579081,0.523169,0.467705,0.430074,0.397223,0.36881,0.343004,0.319529,0.298354,0.278747,0.25315,0.227636,0.200216,0.171389,0.141621,0.108381,0.070224,0.030178,-0.012905,-0.059457,-0.111513,-0.165885,-0.226634,-0.296078,-0.374013,-0.456582,-0.546482,-0.635112,-0.716795,-0.7825,-0.831435,-0.863917,-0.880943,3
0.369841,0.439974,0.508955,0.572343,0.62474,0.666764,0.701687,0.729263,0.747723,0.754633,0.747626,0.733874,0.710794,0.677269,0.629935,0.571312,0.50854,0.446339,0.417258,0.399904,0.387157,0.37751,0.371251,0.367131,0.364632,0.357278,0.33728,0.306589,0.269985,0.229938,0.187553,0.141118,0.091629,0.035578,-0.023411,-0.090752,-0.163131,-0.237525,-0.319164,-0.407266,-0.497096,-0.581314,-0.65884,-0.72778,-0.781406,-0.818182,-0.838376,-0.843861,2
0.434061,0.497503,0.559957,0.61566,0.662822,0.701772,0.735107,0.762587,0.780181,0.785028,0.777136,0.760107,0.733429,0.694612,0.644567,0.587882,0.53005,0.474748,0.443815,0.421021,0.400539,0.382857,0.368812,0.35366,0.335337,0.310384,0.27838,0.244607,0.208296,0.169923,0.129128,0.085897,0.039739,-0.008741,-0.063699,-0.125995,-0.194262,-0.269381,-0.350379,-0.436438,-0.528181,-0.616764,-0.699426,-0.768193,-0.822137,-0.8612,-0.884394,-0.893669,3
0.43896,0.503774,0.564597,0.619505,0.661734,0.694529,0.719035,0.742314,0.762476,0.775585,0.775308,0.766578,0.748908,0.721513,0.690491,0.659607,0.625739,0.601287,0.57747,0.559997,0.54584,0.531641,0.518085,0.502151,0.478466,0.444812,0.402782,0.356618,0.306307,0.252835,0.194037,0.131965,0.065894,-0.002938,-0.073034,-0.145109,-0.218711,-0.290199,-0.364111,-0.442464,-0.52665,-0.614513,-0.700445,-0.77456,-0.835785,-0.883931,-0.919239,-0.942402,2
0.448001,0.506073,0.564546,0.618488,0.664871,0.702777,0.728255,0.750335,0.763283,0.769981,0.769937,0.760805,0.743373,0.714738,0.673339,0.624419,0.574588,0.525419,0.483146,0.451255,0.425067,0.40275,0.381987,0.365518,0.343244,0.315299,0.283158,0.250182,0.213644,0.176518,0.134737,0.087627,0.036653,-0.016051,-0.068547,-0.124874,-0.187987,-0.256513,-0.329088,-0.403238,-0.484259,-0.569911,-0.657178,-0.739459,-0.809172,-0.863448,-0.905049,-0.932169,2
0.371041,0.445623,0.513298,0.572815,0.619368,0.656347,0.686664,0.707032,0.724962,0.735889,0.736779,0.729458,0.711754,0.683796,0.644841,0.597387,0.55005,0.502502,0.475891,0.453217,0.436935,0.423741,0.412212,0.398663,0.382242,0.358844,0.331009,0.302159,0.269765,0.232552,0.190797,0.144292,0.0939,0.036098,-0.030789,-0.098815,-0.172283,-0.244537,-0.322431,-0.404918,-0.490674,-0.579457,-0.666895,-0.740482,-0.799741,-0.840285,-0.865505,-0.876399,2
0.376709,0.446872,0.517482,0.579033,0.627916,0.666484,0.692219,0.70565,0.711615,0.712758,0.718621,0.715676,0.700877,0.672268,0.632064,0.585462,0.539078,0.489426,0.458472,0.435391,0.4189,0.406157,0.393967,0.382504,0.367918,0.350055,0.323234,0.29348,0.260084,0.224949,0.185654,0.143659,0.096821,0.0434,-0.019695,-0.089993,-0.164302,-0.238201,-0.315806,-0.395669,-0.47534,-0.555027,-0.63394,-0.714424,-0.782459,-0.835992,-0.872626,-0.892943,2
0.406107,0.469838,0.53421,0.591985,0.643621,0.68696,0.721101,0.746274,0.762817,0.768536,0.762738,0.747828,0.723554,0.688876,0.642533,0.588238,0.531564,0.475217,0.440187,0.411023,0.38676,0.367183,0.350904,0.335651,0.315929,0.290195,0.2625,0.233921,0.203498,0.174047,0.142202,0.105937,0.067298,0.018183,-0.037028,-0.099543,-0.166626,-0.238424,-0.316671,-0.399915,-0.485841,-0.572818,-0.657196,-0.733276,-0.794585,-0.839589,-0.867577,-0.881818,2
0.43956,0.502791,0.564386,0.619243,0.663053,0.701329,0.729443,0.750594,0.767803,0.779289,0.78213,0.775288,0.756834,0.727968,0.691887,0.651187,0.610641,0.571142,0.547134,0.5293,0.514502,0.502102,0.489497,0.473372,0.450526,0.41698,0.373913,0.328329,0.280857,0.229892,0.174602,0.116197,0.054561,-0.009698,-0.072698,-0.138072,-0.207583,-0.28037,-0.358015,-0.43884,-0.521872,-0.606718,-0.690494,-0.767924,-0.8315,-0.881092,-0.915463,-0.934859,3
0.439466,0.508208,0.568493,0.620976,0.667317,0.704139,0.734546,0.75864,0.77769,0.784711,0.782701,0.770679,0.748622,0.71663,0.678615,0.636179,0.593867,0.555631,0.524105,0.498366,0.47769,0.461892,0.449547,0.435003,0.415076,0.388581,0.356686,0.319335,0.275667,0.227923,0.176373,0.119571,0.055375,-0.012742,-0.083213,-0.15031,-0.219509,-0.294484,-0.371793,-0.454352,-0.540109,-0.627866,-0.706475,-0.777867,-0.835355,-0.880113,-0.913374,-0.93475,1
0.451379,0.514522,0.572176,0.622015,0.663741,0.697516,0.727432,0.755811,0.776661,0.792189,0.796821,0.789084,0.77189,0.746249,0.71468,0.678251,0.641167,0.605895,0.570034,0.543031,0.520424,0.503567,0.487412,0.468958,0.445392,0.412877,0.375569,0.334982,0.289558,0.239867,0.183994,0.12136,0.055769,-0.009322,-0.077103,-0.145231,-0.215535,-0.289117,-0.36659,-0.44852,-0.537072,-0.625008,-0.710425,-0.786615,-0.848487,-0.897863,-0.935322,-0.961275,2
0.458402,0.519548,0.576023,0.626433,0.667515,0.700461,0.728994,0.756968,0.77902,0.789381,0.79088,0.782178,0.761444,0.730826,0.692889,0.650992,0.608235,0.569095,0.534487,0.505412,0.481259,0.460931,0.441556,0.419143,0.391824,0.363477,0.33105,0.296623,0.256133,0.210004,0.159659,0.10629,0.049412,-0.009549,-0.071765,-0.135872,-0.204505,-0.276035,-0.352682,-0.433275,-0.522643,-0.614044,-0.701978,-0.778819,-0.840685,-0.888703,-0.923822,-0.947596,1
0.443586,0.506562,0.566823,0.619875,0.661281,0.693571,0.722969,0.745647,0.768189,0.785557,0.790089,0.783961,0.768181,0.742181,0.709437,0.67001,0.6323,0.599877,0.569756,0.545183,0.528427,0.512027,0.497761,0.483451,0.460791,0.431449,0.392601,0.346695,0.296848,0.242821,0.185828,0.125214,0.059736,-0.002289,-0.067516,-0.137553,-0.209436,-0.280955,-0.356129,-0.438652,-0.522799,-0.610689,-0.700677,-0.778817,-0.841934,-0.891707,-0.927274,-0.949507,2
0.41249,0.470807,0.532695,0.591097,0.64161,0.683122,0.716271,0.742182,0.757416,0.768103,0.76923,0.758029,0.737197,0.709972,0.671929,0.622747,0.565049,0.506295,0.461024,0.424829,0.393346,0.365898,0.341202,0.31904,0.295469,0.267768,0.240423,0.215194,0.190231,0.16433,0.135307,0.104267,0.068517,0.024755,-0.031182,-0.09603,-0.167138,-0.242417,-0.320085,-0.401525,-0.484449,-0.568834,-0.654707,-0.734,-0.800805,-0.851334,-0.88788,-0.907568,1
0.468744,0.531754,0.589401,0.639813,0.678697,0.71426,0.748116,0.780022,0.808532,0.825717,0.828414,0.820948,0.802994,0.776444,0.74192,0.702075,0.66178,0.624253,0.595678,0.571908,0.552758,0.537872,0.52592,0.512454,0.4912,0.459327,0.4173,0.36836,0.314843,0.25812,0.196635,0.130131,0.055678,-0.021155,-0.090368,-0.157501,-0.227682,-0.298168,-0.374607,-0.457697,-0.545733,-0.638172,-0.724871,-0.796898,-0.85729,-0.903264,-0.93747,-0.95964,3
0.439641,0.505499,0.569296,0.628626,0.678065,0.717676,0.748571,0.778378,0.802481,0.818534,0.822178,0.812646,0.791389,0.758799,0.719086,0.672237,0.623817,0.578189,0.538068,0.502435,0.474035,0.448902,0.426025,0.406121,0.386821,0.361126,0.33017,0.296979,0.259767,0.218061,0.172249,0.123059,0.067074,0.004859,-0.063309,-0.135336,-0.20846,-0.281504,-0.356201,-0.43576,-0.520736,-0.608142,-0.693727,-0.771533,-0.835564,-0.885147,-0.920352,-0.944083,1
0.396061,0.46078,0.523047,0.576552,0.621974,0.660148,0.68821,0.703916,0.712641,0.714978,0.711654,0.698449,0.679318,0.64979,0.607213,0.552372,0.492141,0.434783,0.40208,0.373248,0.349158,0.328833,0.313543,0.299419,0.284448,0.262773,0.234438,0.207683,0.178563,0.150459,0.118838,0.082699,0.043494,0.001687,-0.049189,-0.107896,-0.170776,-0.242468,-0.319869,-0.402036,-0.484841,-0.56794,-0.65003,-0.72587,-0.786216,-0.829501,-0.855225,-0.864149,1
0.414448,0.48015,0.545285,0.604633,0.655618,0.695753,0.727259,0.75457,0.773228,0.78415,0.778781,0.763487,0.739708,0.705977,0.661842,0.606864,0.547265,0.490608,0.447697,0.41175,0.381807,0.358339,0.338536,0.321731,0.306223,0.285975,0.264171,0.239769,0.212716,0.182657,0.146864,0.104272,0.057178,0.002544,-0.059982,-0.128591,-0.201658,-0.277442,-0.35642,-0.439434,-0.525453,-0.610238,-0.693017,-0.76284,-0.820221,-0.863837,-0.891498,-0.905893,3
0.47399,0.53726,0.599144,0.653852,0.699636,0.733093,0.759868,0.782858,0.799269,0.810266,0.812839,0.803957,0.7849,0.75564,0.718414,0.674348,0.633057,0.592203,0.554615,0.526222,0.503127,0.483324,0.465877,0.449404,0.428484,0.401049,0.366167,0.324061,0.275265,0.221988,0.164964,0.104457,0.043313,-0.016923,-0.086855,-0.158031,-0.231669,-0.30838,-0.383108,-0.459386,-0.543827,-0.630233,-0.714935,-0.791013,-0.854164,-0.903742,-0.942146,-0.967408,2
0.419425,0.481785,0.545741,0.606216,0.656274,0.695908,0.726209,0.746268,0.758354,0.761697,0.759545,0.747567,0.726754,0.696015,0.654713,0.604311,0.551362,0.49894,0.45458,0.416196,0.383688,0.357144,0.332698,0.309436,0.284386,0.260835,0.237819,0.215035,0.192059,0.166021,0.135249,0.098726,0.05542,-0.001166,-0.069766,-0.147185,-0.228503,-0.310019,-0.392798,-0.475198,-0.556578,-0.63606,-0.711857,-0.77972,-0.834367,-0.873727,-0.900009,-0.917935,2
0.433415,0.496747,0.554182,0.608502,0.657053,0.69681,0.727791,0.751776,0.772673,0.784147,0.781122,0.76731,0.743656,0.710296,0.670353,0.625327,0.582483,0.540901,0.509943,0.482438,0.458962,0.440299,0.426122,0.411892,0.394752,0.373166,0.343619,0.3086,0.26819,0.224266,0.174684,0.121201,0.062236,0.00173,-0.06061,-0.124478,-0.194233,-0.26965,-0.349537,-0.432904,-0.51822,-0.608736,-0.695079,-0.770928,-0.831614,-0.879675,-0.913028,-0.932878,2
0.471022,0.532718,0.589356,0.640359,0.686689,0.726896,0.757626,0.782936,0.802789,0.814642,0.813916,0.801207,0.777985,0.748019,0.712355,0.672155,0.630787,0.591765,0.559207,0.532589,0.513738,0.500384,0.489176,0.475131,0.453105,0.422318,0.383134,0.338704,0.287747,0.23354,0.174288,0.11327,0.04939,-0.017383,-0.082248,-0.145399,-0.21241,-0.285784,-0.365495,-0.447727,-0.533203,-0.619653,-0.705854,-0.779736,-0.84146,-0.890911,-0.930155,-0.955815,2
0.322796,0.395931,0.469332,0.532119,0.583901,0.624842,0.655611,0.680044,0.697521,0.704433,0.700049,0.686782,0.663706,0.626694,0.579005,0.525742,0.469045,0.416181,0.39293,0.37261,0.357443,0.345243,0.336656,0.326933,0.317942,0.304487,0.285842,0.264626,0.240116,0.213493,0.18267,0.147802,0.107777,0.057292,-0.002681,-0.070647,-0.140965,-0.21758,-0.296678,-0.37841,-0.464587,-0.553433,-0.63813,-0.707539,-0.763304,-0.802623,-0.823892,-0.830571,1
0.383447,0.450288,0.513534,0.572059,0.62134,0.660864,0.692865,0.718007,0.738263,0.752778,0.75573,0.747825,0.728921,0.698386,0.658937,0.616035,0.569718,0.529695,0.503699,0.482318,0.469919,0.462485,0.451627,0.436979,0.4175,0.39148,0.360147,0.325832,0.288382,0.248419,0.205458,0.156982,0.099,0.037169,-0.027635,-0.091922,-0.160204,-0.233291,-0.307975,-0.388474,-0.473006,-0.560688,-0.648587,-0.72728,-0.792144,-0.840247,-0.875098,-0.895193,2
0.429757,0.493755,0.55199,0.601442,0.643224,0.680474,0.709473,0.733339,0.74947,0.762383,0.76633,0.762255,0.746431,0.718661,0.679734,0.637261,0.597511,0.559989,0.542703,0.530548,0.523027,0.518441,0.512213,0.498682,0.477239,0.443377,0.401956,0.355124,0.303926,0.250129,0.191945,0.127882,0.060883,-0.003483,-0.061843,-0.119025,-0.178037,-0.242593,-0.315801,-0.394739,-0.481555,-0.569365,-0.657891,-0.735651,-0.80105,-0.8517,-0.885962,-0.903699,2
0.385136,0.450345,0.515295,0.575049,0.627037,0.671347,0.706247,0.729772,0.744049,0.750016,0.746137,0.73396,0.711112,0.67809,0.635708,0.580569,0.521164,0.463439,0.426727,0.397313,0.371795,0.352244,0.337317,0.323981,0.312816,0.297628,0.274551,0.247844,0.219717,0.188875,0.154728,0.1171,0.073601,0.025332,-0.031555,-0.094222,-0.160506,-0.232604,-0.309107,-0.390246,-0.472139,-0.554259,-0.638705,-0.716211,-0.780774,-0.830001,-0.862266,-0.879734,2
0.374287,0.44064,0.507975,0.568217,0.619894,0.661333,0.69635,0.723471,0.743408,0.755853,0.75649,0.746199,0.726226,0.695348,0.653927,0.602464,0.547052,0.492498,0.457276,0.428266,0.403923,0.383023,0.365375,0.349507,0.331771,0.310329,0.287368,0.263098,0.236406,0.205837,0.172099,0.133558,0.090884,0.042318,-0.016089,-0.082574,-0.151538,-0.225231,-0.302274,-0.385054,-0.471903,-0.560643,-0.646479,-0.72367,-0.786468,-0.83399,-0.866516,-0.884232,2
0.374288,0.443057,0.512831,0.573835,0.627402,0.67148,0.706386,0.73298,0.751276,0.7575,0.749285,0.733484,0.707978,0.670497,0.62131,0.563796,0.506472,0.448348,0.409552,0.374302,0.345411,0.322048,0.30329,0.289015,0.277336,0.263635,0.245805,0.226372,0.203248,0.177853,0.147943,0.113693,0.075351,0.028101,-0.031832,-0.099815,-0.170423,-0.245943,-0.325271,-0.406452,-0.490463,-0.5742,-0.654919,-0.723348,-0.780524,-0.822908,-0.850266,-0.864314,2
0.38875,0.456935,0.524186,0.584699,0.638083,0.681101,0.715564,0.745729,0.766099,0.777184,0.774353,0.761642,0.739189,0.707683,0.667105,0.62164,0.580722,0.541067,0.514566,0.496792,0.483407,0.472888,0.464411,0.455273,0.437838,0.412056,0.380312,0.342406,0.300482,0.254944,0.206517,0.154956,0.097551,0.032754,-0.036385,-0.108503,-0.180865,-0.257482,-0.335049,-0.415898,-0.501506,-0.587447,-0.669312,-0.740213,-0.799515,-0.845963,-0.881002,-0.901924,2
0.466094,0.52958,0.587364,0.639414,0.684732,0.718231,0.744327,0.762924,0.771433,0.778329,0.77851,0.76878,0.751073,0.722261,0.682015,0.635586,0.587519,0.540225,0.50116,0.466906,0.438281,0.415953,0.399009,0.382366,0.362245,0.336411,0.304028,0.267934,0.227592,0.183188,0.136038,0.084954,0.028814,-0.028473,-0.090036,-0.152317,-0.219007,-0.291524,-0.364246,-0.442418,-0.521749,-0.600999,-0.684711,-0.764708,-0.83134,-0.88387,-0.921136,-0.945483,2
0.429092,0.49107,0.553165,0.608526,0.657819,0.695115,0.726586,0.750039,0.764942,0.773662,0.772864,0.763781,0.745933,0.717357,0.677652,0.62916,0.577823,0.532069,0.499414,0.471087,0.444642,0.422509,0.40503,0.388943,0.369147,0.344968,0.31502,0.280292,0.241095,0.199878,0.155892,0.107653,0.054009,-0.00882,-0.074613,-0.147164,-0.220691,-0.299523,-0.37785,-0.461323,-0.545039,-0.626862,-0.705902,-0.777714,-0.835318,-0.878423,-0.907285,-0.924351,2
0.392351,0.460754,0.530133,0.594239,0.649696,0.696812,0.73443,0.759995,0.779374,0.785481,0.777657,0.75739,0.728993,0.689464,0.638786,0.581654,0.52066,0.463408,0.427968,0.401113,0.378027,0.358146,0.343183,0.329021,0.315585,0.293918,0.266987,0.236922,0.206472,0.172873,0.135494,0.094934,0.051822,0.004449,-0.049235,-0.110362,-0.175757,-0.246918,-0.323953,-0.405402,-0.489827,-0.578193,-0.65993,-0.73143,-0.789474,-0.831811,-0.857526,-0.868549,2
0.459432,0.522407,0.577908,0.626895,0.672068,0.709036,0.740099,0.767234,0.785615,0.797389,0.79804,0.790553,0.77207,0.744709,0.706559,0.6635,0.61998,0.581005,0.544411,0.50991,0.481361,0.458228,0.437223,0.414907,0.389633,0.360304,0.327874,0.291186,0.250161,0.206899,0.16109,0.111256,0.056523,-0.010701,-0.081582,-0.150901,-0.220671,-0.296963,-0.375245,-0.457317,-0.540335,-0.623505,-0.707734,-0.782778,-0.847382,-0.897603,-0.935456,-0.958873,2
0.457322,0.519841,0.578931,0.635935,0.6816,0.721125,0.751318,0.775303,0.789459,0.79243,0.789519,0.777138,0.756104,0.724098,0.678928,0.627983,0.580197,0.535416,0.506008,0.481188,0.462119,0.446978,0.433192,0.418687,0.397509,0.367799,0.33347,0.293482,0.24963,0.200635,0.148144,0.090753,0.028979,-0.028919,-0.085418,-0.146048,-0.214647,-0.285593,-0.363576,-0.445947,-0.5336,-0.619873,-0.700849,-0.772434,-0.830755,-0.876714,-0.907424,-0.923267,1
0.410755,0.476513,0.542658,0.603514,0.657683,0.70279,0.739391,0.768074,0.788316,0.799328,0.795772,0.781494,0.757565,0.725073,0.683174,0.636308,0.586575,0.539866,0.501423,0.466441,0.436143,0.41323,0.395189,0.378742,0.362702,0.344014,0.319198,0.290069,0.257664,0.221129,0.179997,0.133236,0.080916,0.018911,-0.048618,-0.119731,-0.194137,-0.272124,-0.351206,-0.432773,-0.516318,-0.598143,-0.679174,-0.751292,-0.81174,-0.860779,-0.897393,-0.922601,2
0.340732,0.409052,0.47996,0.544148,0.600103,0.643599,0.678923,0.707313,0.730282,0.74682,0.745889,0.733744,0.712272,0.680753,0.6365,0.583548,0.526477,0.47258,0.442954,0.418986,0.397272,0.376994,0.358563,0.339043,0.317845,0.297998,0.27318,0.248818,0.223405,0.196682,0.167202,0.133519,0.097095,0.050522,-0.003737,-0.066414,-0.136916,-0.210448,-0.286271,-0.367188,-0.451205,-0.539721,-0.629006,-0.705346,-0.766916,-0.809446,-0.834325,-0.843286,2
0.433575,0.496951,0.559736,0.617674,0.666237,0.703321,0.733686,0.758836,0.780629,0.795033,0.794846,0.784423,0.765642,0.73781,0.703772,0.664904,0.626622,0.588726,0.559333,0.536426,0.518182,0.50341,0.490557,0.476248,0.458857,0.431861,0.397237,0.357081,0.310062,0.259312,0.203695,0.142737,0.074702,0.006625,-0.061722,-0.13339,-0.209178,-0.284975,-0.36114,-0.442138,-0.526097,-0.61451,-0.701009,-0.774239,-0.836342,-0.885757,-0.922742,-0.945533,2
0.417455,0.478346,0.538118,0.596204,0.645025,0.686177,0.717843,0.740685,0.759227,0.770163,0.771222,0.763588,0.745143,0.717192,0.678855,0.633262,0.585014,0.536654,0.496166,0.464311,0.437722,0.414433,0.394051,0.377652,0.357771,0.33605,0.309771,0.280262,0.247101,0.211067,0.17066,0.126296,0.077316,0.020106,-0.044558,-0.113312,-0.18548,-0.259462,-0.335795,-0.414292,-0.496918,-0.580284,-0.665394,-0.745374,-0.812669,-0.867142,-0.907867,-0.935016,1
0.41669,0.48632,0.551328,0.607997,0.653587,0.690983,0.71955,0.743661,0.759836,0.766985,0.764932,0.754514,0.733786,0.70146,0.658358,0.610913,0.563343,0.518984,0.497251,0.480813,0.469347,0.462102,0.454475,0.4421,0.421578,0.391133,0.353324,0.312472,0.269137,0.223993,0.175259,0.122075,0.062713,0.00473,-0.056138,-0.117897,-0.183207,-0.251187,-0.328237,-0.411735,-0.50302,-0.594878,-0.681079,-0.753525,-0.811564,-0.855184,-0.881193,-0.89188,2
0.407695,0.47512,0.540718,0.601047,0.650822,0.690924,0.721726,0.744413,0.762612,0.772665,0.773269,0.763112,0.743456,0.714677,0.674954,0.627112,0.575943,0.526877,0.492448,0.462794,0.441215,0.42319,0.408165,0.393181,0.374347,0.352126,0.324609,0.292962,0.257586,0.217248,0.17375,0.125358,0.0743,0.018191,-0.0439,-0.110916,-0.182424,-0.256067,-0.330231,-0.408205,-0.491822,-0.579017,-0.662646,-0.738778,-0.803162,-0.853087,-0.890707,-0.913682,2
0.43995,0.506437,0.568423,0.622674,0.671837,0.712566,0.746129,0.769789,0.784565,0.791633,0.783487,0.766255,0.740455,0.705656,0.66065,0.607603,0.550529,0.497165,0.45491,0.420491,0.391902,0.369901,0.351139,0.335054,0.318141,0.297039,0.272131,0.245002,0.214084,0.178038,0.138203,0.093547,0.043053,-0.016157,-0.081058,-0.147317,-0.214586,-0.287416,-0.363497,-0.443149,-0.5251,-0.608795,-0.691077,-0.762248,-0.821126,-0.866671,-0.899568,-0.92043,2
0.49271,0.55568,0.609817,0.655734,0.692379,0.726318,0.75659,0.784646,0.808649,0.823233,0.827903,0.821064,0.804428,0.775614,0.740034,0.6988,0.656442,0.616988,0.582593,0.552602,0.529058,0.509089,0.489549,0.467703,0.442061,0.409329,0.368616,0.321524,0.270427,0.214877,0.155978,0.091335,0.023966,-0.043998,-0.115929,-0.184455,-0.251963,-0.322319,-0.397435,-0.476964,-0.562308,-0.650841,-0.734653,-0.809439,-0.871484,-0.920776,-0.956756,-0.982585,2
0.540971,0.592651,0.643063,0.687119,0.726925,0.7595,0.784256,0.799612,0.808965,0.815072,0.808672,0.794497,0.778156,0.753846,0.71976,0.677958,0.633171,0.590065,0.530349,0.478598,0.433074,0.394119,0.363546,0.338848,0.317578,0.296765,0.272188,0.242811,0.206892,0.164157,0.114073,0.05609,-0.00611,-0.073271,-0.146433,-0.219501,-0.290414,-0.362596,-0.4356,-0.508538,-0.579957,-0.652021,-0.727297,-0.796619,-0.860104,-0.91915,-0.970017,-1.013579,3
0.517446,0.570449,0.625191,0.672976,0.715193,0.750705,0.777476,0.795964,0.808964,0.818417,0.816244,0.802767,0.782498,0.753023,0.715089,0.668939,0.620981,0.572973,0.512009,0.458836,0.412254,0.374031,0.343394,0.31821,0.298581,0.279506,0.257895,0.231454,0.199307,0.160762,0.11563,0.064862,0.006613,-0.058574,-0.130692,-0.206131,-0.279924,-0.354816,-0.430212,-0.504836,-0.578376,-0.652672,-0.727962,-0.797451,-0.860266,-0.915806,-0.962522,-1.002013,3
0.524618,0.579212,0.635015,0.682507,0.722833,0.756681,0.783798,0.802683,0.811867,0.8175,0.812837,0.80213,0.783954,0.757053,0.720129,0.678882,0.636919,0.596096,0.538394,0.487507,0.444014,0.408151,0.380263,0.359135,0.33918,0.317717,0.292679,0.262581,0.226189,0.182736,0.132992,0.075219,0.010359,-0.06135,-0.138034,-0.215711,-0.287791,-0.359247,-0.431962,-0.505488,-0.578409,-0.650253,-0.724391,-0.795653,-0.859219,-0.915134,-0.964258,-1.005558,3
0.507814,0.561346,0.615536,0.664164,0.707253,0.743592,0.771513,0.792018,0.804956,0.812317,0.806541,0.790604,0.767501,0.736963,0.699092,0.654221,0.607597,0.561002,0.500423,0.446086,0.400057,0.361176,0.329842,0.306639,0.287358,0.269605,0.250171,0.226524,0.197276,0.161644,0.118736,0.0684,0.011031,-0.053183,-0.125222,-0.199505,-0.273658,-0.349043,-0.42495,-0.49996,-0.574919,-0.649435,-0.723741,-0.792021,-0.853127,-0.90738,-0.954072,-0.993637,3
0.500852,0.556222,0.612198,0.663474,0.708949,0.746166,0.77425,0.790058,0.797305,0.801096,0.79496,0.781595,0.760397,0.729701,0.689727,0.644968,0.598024,0.551264,0.492478,0.440097,0.395183,0.358512,0.331187,0.311049,0.295072,0.279933,0.260929,0.236877,0.206545,0.169399,0.125226,0.07341,0.014714,-0.050866,-0.122487,-0.196914,-0.27215,-0.349051,-0.42548,-0.500662,-0.57099,-0.640728,-0.712739,-0.781596,-0.844571,-0.899229,-0.945872,-0.984871,3
0.544974,0.598845,0.647712,0.692369,0.731189,0.764644,0.788046,0.803396,0.814375,0.822632,0.820308,0.809422,0.789904,0.760986,0.721664,0.679076,0.634871,0.59256,0.533155,0.480216,0.434431,0.397072,0.366969,0.34315,0.322961,0.302153,0.277389,0.247663,0.211605,0.168241,0.117558,0.059118,-0.007299,-0.080242,-0.1544,-0.224373,-0.294212,-0.365482,-0.439546,-0.51189,-0.583267,-0.655693,-0.732691,-0.80429,-0.867451,-0.923035,-0.971256,-1.011262,3
