@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.552895,4.408124,4.184133,3.85842,3.499321,3.200523,2.988681,2.709031,2.373036,2.01965,1.718674,1.459593,1.140573,0.805628,0.43807,0.099616,-0.235043,-0.519396,-0.824976,-1.250494,-1.696074,-2.017047,-2.324441,-2.636986,-2.889703,-3.077384,-3.351785,-3.504101,-3.220438,-2.857345,-2.525439,-2.190452,-1.880312,-1.556669,-1.266251,-0.970391,-0.884979,-0.831514,-0.781474,-0.900167,-0.949401,-1.032474,-1.265191,-1.543544,-1.654248,-1.817025,-1.934822,-2.111412,-2.302445,-2.450884,-2.591626,-2.621211,-2.605946,-2.696912,-2.862261,-2.990762,-2.975408,-2.868519,-2.749542,-2.629815,-2.394137,-2.139944,-1.871825,-1.623561,-1.403193,-1.332948,-1.417846,-1.569183,-1.365741,-1.051459,-0.784881,-0.560398,-0.337342,-0.010578,0.179147,0.39269,0.621907,0.843159,1.011849,1.114675,1.371642,1.670478,1.835438,2.05304,2.207428,2.380541,2.502266,2.620084,2.687534,2.793647,2.887472,2.983754,3.093415,3.209949,3.250366,3.333493,3.320307,3.161469,2.849071,2.952764,3.151789,3.334472,3.611187,3.779271,3.910343,3.959825,4.013517,3.975992,3.855558,3.680724,3.481843,3.234306,3.006436,2.836972,2.77055,2.614118,2.394201,2.16466,1.95019,1.639006,1.26609,0.834138,0.554282,0.480827,0.723296,0.820241,0.60122,0.379339,-0.003768,-0.112016,-0.154874,-0.438183,-0.776913,-0.747864,-0.795284,-1.131826,-1.500628,-1.810927,-2.182593,-2.163732,-1.870732,-1.957553,-2.263136,-2.477527,-2.360992,-2.541934,-2.836602,-2.985518,-3.117181,-3.005516,-3.041544,-3.30663,-3.627495,-3.801917,-3.637252,-3.584578,-3.826117,-3.778181,-3.536924,-3.54756,-3.675506,-3.890608,-3.86534,-3.547506,-3.3903,-3.226423,-2.985289,-2.925891,-2.65051,-2.47001,-2.217543,-1.974036,-1.98724,-1.827955,-1.445192,-1.231524,-1.06072,-0.740362,-0.389063,-0.379998,-0.284331,0.074997,0.359063,0.444852,0.521241,0.836495,1.189411,1.328929,1.532634,1.875429,2.061895,2.379322,2.634176,2.769322,2.956687,3.187559,3.319132,3.525334,3.787259,3.903906,4.026076,4.12143,4.225942,4.392498,4.536654,1
4.727998,4.579383,4.358939,4.051295,3.858159,3.774542,3.516786,3.055956,2.633281,2.211817,1.831615,1.595918,1.133244,0.804722,0.422505,0.073422,-0.233239,-0.573767,-1.005813,-1.450308,-1.86852,-2.243626,-2.588126,-3.034913,-3.394137,-3.698342,-3.976892,-3.801212,-3.456158,-3.142893,-2.780405,-2.448646,-2.104578,-1.767884,-1.418832,-1.095623,-0.766035,-0.500419,-0.458442,-0.537215,-0.617072,-0.687492,-0.763212,-0.943942,-1.053891,-1.081453,-1.147488,-1.292087,-1.478676,-1.637674,-1.727649,-1.949502,-2.120343,-2.277013,-2.431125,-2.657371,-2.863421,-2.996676,-2.890401,-2.761081,-2.681072,-2.742325,-2.70536,-2.595933,-2.474659,-2.436468,-2.33435,-2.140482,-1.94425,-1.682899,-1.500071,-1.497939,-1.47186,-1.260812,-0.914099,-0.67174,-0.568406,-0.299763,0.050187,0.364681,0.63219,0.938153,1.045151,1.172363,1.240528,1.365168,1.479765,1.647923,1.810336,1.960363,2.05748,2.178348,2.376519,2.48599,2.645601,2.797552,2.940319,3.078387,3.136452,3.150757,3.072786,2.823746,2.523605,2.26393,2.343014,2.565808,2.745099,3.097082,3.288302,3.409084,3.573093,3.671157,3.741581,3.722642,3.564208,3.351659,3.233786,3.199422,3.074747,2.987212,2.773532,2.5331,2.274128,2.040775,1.77603,1.57289,1.344276,1.188312,0.979741,0.753754,0.483643,0.088915,-0.338315,-0.674567,-1.102796,-1.162818,-0.839747,-0.4996,-0.273076,-0.203825,-0.397152,-0.645202,-0.932482,-1.292316,-1.432582,-1.490225,-1.726119,-2.038418,-2.381287,-2.519326,-2.313121,-2.229392,-2.201205,-2.40102,-2.58593,-2.788845,-2.956374,-3.14128,-3.230357,-3.375116,-3.585663,-3.734011,-3.576203,-3.480237,-3.537452,-3.770153,-3.89801,-3.892821,-3.919289,-3.708164,-3.449253,-3.227104,-2.932193,-2.626462,-2.537013,-2.307476,-1.942254,-1.679157,-1.43879,-1.101929,-0.972946,-0.796265,-0.380889,-0.000008,0.294121,0.613241,1.048992,1.381106,1.623181,1.77721,2.070397,2.52522,2.782374,2.950231,3.211786,3.472694,3.63654,3.830349,3.97516,4.135393,4.29976,4.466897,4.5493,4.689311,4.734196,1
4.477114,4.28224,4.087367,3.954546,3.744105,3.509648,3.237009,3.006059,2.813388,2.493878,2.066257,1.614363,1.141198,0.670257,0.191504,-0.21458,-0.552432,-0.988464,-1.395734,-1.830884,-2.278855,-2.685347,-3.121673,-3.553836,-3.920015,-4.170601,-4.495418,-4.432497,-4.107749,-3.794252,-3.443836,-3.098992,-2.75908,-2.399096,-2.059494,-1.712045,-1.360191,-1.024181,-0.647161,-0.415858,-0.463397,-0.497772,-0.586515,-0.628955,-0.758977,-0.95354,-1.217851,-1.34188,-1.472301,-1.594067,-1.681901,-1.867172,-2.080876,-2.261699,-2.433826,-2.569587,-2.711454,-2.919824,-2.965087,-2.862127,-2.793017,-2.413574,-2.361052,-2.405637,-2.327533,-2.440731,-2.481208,-2.349924,-2.211449,-2.16049,-2.084895,-1.992797,-1.770535,-1.54139,-1.470104,-1.427494,-1.278904,-0.896035,-0.547088,-0.272579,0.001547,0.264552,0.416302,0.494336,0.56875,0.77448,1.10295,1.346543,1.465808,1.587139,1.705141,1.947823,2.183642,2.252248,2.38691,2.638784,2.735319,2.80461,2.939637,3.021838,3.138525,3.157553,3.062566,2.91217,2.799111,2.620909,2.372512,2.074041,1.752478,1.762952,2.091706,2.407678,2.73786,3.001249,3.216125,3.379299,3.558319,3.598877,3.623769,3.607138,3.514353,3.40606,3.268699,3.140637,3.041722,2.854299,2.619622,2.377908,2.143631,1.868554,1.606028,1.195462,0.91835,0.860404,0.622653,0.24115,-0.022752,0.008911,-0.026319,-0.083768,-0.207358,-0.471423,-0.767622,-1.067234,-1.380675,-1.474084,-1.356937,-1.331511,-1.408332,-1.663561,-1.815501,-1.959486,-2.191968,-2.39484,-2.582022,-2.781386,-2.901052,-2.912684,-2.893119,-3.017783,-3.098465,-3.253122,-3.373621,-3.54726,-3.812474,-3.95898,-3.811818,-3.667826,-3.504118,-3.191571,-3.029457,-2.90173,-2.897744,-2.731941,-2.345852,-2.001507,-1.765185,-1.589458,-1.226989,-0.8518,-0.64366,-0.459018,-0.179382,0.261478,0.540164,0.861538,1.173616,1.490874,1.76905,1.996157,2.163221,2.409026,2.735882,3.046686,3.318911,3.492505,3.562395,3.706984,3.847156,3.995529,4.038556,4.085369,4.265922,4.406232,4.454087,1
4.872459,4.715598,4.4502,4.15918,3.815569,3.481036,3.116605,2.738923,2.359582,1.938427,1.524501,1.098786,0.681051,0.246854,-0.162027,-0.293441,-0.615937,-0.980197,-1.342387,-1.745978,-2.185729,-2.612063,-2.970811,-3.241584,-3.380577,-3.125061,-2.737372,-2.343157,-1.991334,-1.665429,-1.303906,-0.951086,-0.630928,-0.325217,-0.05972,0.08638,0.069389,-0.170313,-0.349732,-0.25014,-0.414718,-0.479729,-0.643481,-0.840838,-0.793598,-1.050844,-1.347762,-1.534238,-1.700258,-1.946707,-2.251752,-2.484553,-2.775978,-2.83382,-2.777499,-2.829892,-2.676132,-2.498838,-2.319018,-2.372068,-2.379014,-2.287401,-2.13649,-2.055506,-2.15116,-1.966302,-1.817808,-1.684418,-1.396923,-1.110095,-0.813858,-0.55468,-0.26833,-0.012313,0.284716,0.553161,0.709196,1.069898,1.178902,1.185137,1.496255,1.746099,2.0912,2.285239,2.330661,2.41309,2.644949,2.669112,2.581321,2.542335,2.748448,2.783396,2.573846,2.472081,2.39028,2.282922,2.370752,2.728151,3.123808,3.332967,3.46684,3.581169,3.453942,3.465069,3.63295,3.605122,3.428691,3.215879,3.083734,2.916081,2.499687,2.267977,2.314496,2.068044,1.663206,1.242113,0.958042,0.570006,0.511071,0.761833,1.018547,1.166366,1.144059,0.826024,0.479058,0.155563,-0.20172,-0.572896,-0.647096,-0.308773,-0.060453,0.080779,-0.237271,-0.4509,-0.56743,-0.810959,-1.146725,-1.439595,-1.822545,-2.117793,-2.151366,-2.106272,-1.877551,-1.778904,-2.066918,-2.398877,-2.783847,-2.908684,-2.591198,-2.441518,-2.723512,-3.068582,-3.279134,-3.150044,-3.169839,-3.269223,-3.36137,-3.42532,-3.538679,-3.821657,-4.027664,-4.186161,-4.397261,-4.586327,-4.426064,-4.180696,-4.010422,-3.86309,-3.559978,-3.276362,-2.999335,-2.887596,-2.706589,-2.347254,-2.024963,-1.659433,-1.47724,-1.258054,-0.984024,-0.645497,-0.261754,-0.111353,0.091416,0.512788,0.860988,1.146948,1.387769,1.659003,1.958002,2.394567,2.758319,3.098389,3.363316,3.685691,3.887118,4.167114,4.276845,4.392541,4.519295,4.433337,4.345926,4.297049,4.530465,4.68532,4.842904,1
4.109453,3.935822,3.711964,3.452414,3.172023,2.901624,2.552659,2.315646,1.985605,1.671537,1.349103,1.023227,0.666691,0.296629,-0.007514,-0.345523,-0.65592,-0.977458,-1.336002,-1.657549,-1.954156,-2.30724,-2.621591,-2.940826,-3.220081,-3.588922,-3.953514,-4.363349,-4.763053,-5.051664,-5.215043,-5.158141,-4.82248,-4.472547,-4.131172,-3.835388,-3.538573,-3.209916,-2.876362,-2.558369,-2.224351,-1.920461,-1.588002,-1.286678,-0.999404,-0.866219,-0.846071,-0.894876,-1.087756,-1.189066,-1.222354,-1.324144,-1.371022,-1.34207,-1.439911,-1.656956,-1.802633,-1.803317,-1.870488,-1.964197,-2.170467,-2.429459,-2.419215,-2.149289,-2.072619,-2.011929,-2.117088,-2.128243,-1.941142,-1.78157,-1.739597,-1.623836,-1.43624,-1.268254,-1.199646,-1.169905,-1.226891,-1.3292,-1.308892,-1.042704,-0.80393,-0.534518,-0.25386,0.027061,0.313298,0.585772,0.892833,1.053129,1.180152,1.488671,1.573572,1.754117,2.002913,2.18771,2.269895,2.493107,2.651374,2.789046,2.975869,3.129496,3.226899,3.333505,3.3347,3.489451,3.808585,3.94508,3.924883,3.77251,3.515195,3.28176,3.445926,3.636939,3.764145,3.852658,3.930587,3.941544,3.831217,3.667491,3.544016,3.575513,3.477054,3.297333,3.069948,2.809677,2.504312,2.261266,2.20953,2.153559,2.02204,1.845507,1.654434,1.463034,1.215711,0.873687,0.450202,0.315703,0.320638,0.23422,0.013669,-0.256285,-0.66438,-0.881453,-0.754203,-0.731205,-0.81734,-0.964273,-1.111663,-1.276014,-1.447163,-1.728733,-1.980569,-2.041042,-2.198256,-2.301051,-2.169343,-2.014585,-2.090177,-2.302783,-2.496123,-2.611525,-2.620273,-2.684301,-2.829091,-2.997545,-3.194464,-3.283946,-3.414137,-3.402472,-3.177831,-2.983899,-2.760185,-2.522913,-2.253195,-2.012093,-1.742872,-1.445634,-1.172001,-0.937532,-0.815623,-0.604069,-0.295698,0.037574,0.344275,0.671194,0.933885,1.031798,1.076422,1.344113,1.689235,2.025811,2.27252,2.429248,2.406143,2.344356,2.655749,2.974023,3.139089,3.232272,3.245428,3.394918,3.602471,3.808506,3.998692,4.075145,4.149348,1
4.379523,4.175468,3.957776,3.671449,3.378055,3.06576,2.770529,2.452883,2.13551,1.807133,1.492603,1.170868,0.828452,0.485657,0.169478,-0.083927,-0.40282,-0.729535,-1.025078,-1.426485,-1.812384,-2.199582,-2.545919,-2.915194,-3.238417,-3.550372,-3.830939,-4.106614,-4.124637,-3.788431,-3.506307,-3.189714,-2.902872,-2.610726,-2.323222,-2.034189,-1.770916,-1.468741,-1.156309,-0.8761,-0.596195,-0.590813,-0.716044,-0.756593,-0.815094,-0.932388,-1.12232,-1.196288,-1.272277,-1.462447,-1.62608,-1.902294,-2.193706,-2.461033,-2.685652,-2.763948,-2.828581,-2.932932,-3.112733,-3.012654,-2.838038,-2.646907,-2.517938,-2.490979,-2.570268,-2.479753,-2.450923,-2.45469,-2.27399,-2.096803,-1.90653,-1.79378,-1.824933,-1.991114,-2.102044,-1.858887,-1.59991,-1.301985,-1.025042,-0.751281,-0.51829,-0.246976,0.040224,0.353366,0.614284,0.743491,1.001319,1.330525,1.508081,1.657375,1.81204,1.953713,2.094556,2.222517,2.35647,2.45129,2.46202,2.591244,2.738177,2.854934,2.940043,3.057418,3.04011,2.80909,2.509764,2.189852,1.850346,1.783635,2.084248,2.339835,2.530517,2.757168,3.034713,3.259435,3.468563,3.650998,3.795094,3.875364,3.830853,3.706499,3.527206,3.317883,3.062748,2.847492,2.780756,2.774968,2.668844,2.442659,2.076935,1.667889,1.221797,1.019972,1.083625,1.049929,0.932551,0.679663,0.506194,0.473714,0.373685,0.13887,-0.212621,-0.544206,-0.887493,-1.043097,-0.977398,-0.962963,-1.073945,-1.396903,-1.714897,-2.048862,-2.330604,-2.525741,-2.648329,-2.70098,-2.770115,-2.862172,-3.027745,-3.137373,-3.277927,-3.471089,-3.619702,-3.6938,-3.803399,-3.888663,-3.825558,-3.734741,-3.555216,-3.311427,-3.068897,-2.925596,-2.816926,-2.566573,-2.295133,-2.16515,-2.031312,-1.735496,-1.44604,-1.150376,-0.853068,-0.546785,-0.233231,0.0776,0.293438,0.535275,0.859334,1.189744,1.512766,1.742308,1.819214,2.076638,2.432901,2.770569,3.094245,3.394178,3.548413,3.703147,3.812612,3.931797,4.222586,4.345297,4.411007,4.377841,4.339048,4.40375,4.440706,2
4.623141,4.52016,4.323477,4.083001,3.84509,3.58263,3.31683,3.048948,2.763993,2.418175,2.077821,1.713764,1.3636,1.015931,0.698755,0.406606,0.091063,-0.206178,-0.532108,-0.855595,-1.214297,-1.575978,-1.866142,-2.21356,-2.510535,-2.787651,-3.14256,-3.467667,-3.766381,-4.052393,-4.316392,-4.554084,-4.759284,-4.679128,-4.371944,-4.093123,-3.785106,-3.502936,-3.220351,-2.953848,-2.674733,-2.395845,-2.11173,-1.866966,-1.574747,-1.319365,-1.042794,-0.931599,-0.960588,-1.030053,-1.139447,-1.176037,-1.206758,-1.251659,-1.455906,-1.717639,-1.823436,-1.96456,-2.165318,-2.323079,-2.475432,-2.566269,-2.756472,-2.841496,-2.630483,-2.347277,-2.089246,-1.873197,-1.752382,-1.650879,-1.578686,-1.540411,-1.563047,-1.613192,-1.626657,-1.680216,-1.583696,-1.366446,-1.07281,-0.793034,-0.539985,-0.312775,-0.177213,-0.165364,-0.001961,0.274846,0.550156,0.75215,0.996797,1.245248,1.499158,1.687693,1.897468,2.105306,2.276557,2.284593,2.293986,2.368033,2.46488,2.55614,2.698193,2.857023,2.921024,2.990825,2.993523,2.808256,2.744284,2.968122,3.173591,3.357315,3.517781,3.663047,3.772002,3.683236,3.69254,3.863473,3.84328,3.717743,3.527182,3.320735,3.079599,2.872825,2.673906,2.491768,2.30667,2.103649,1.812218,1.542491,1.573473,1.497976,1.248681,0.912772,0.547429,0.406817,0.508763,0.419018,0.150182,-0.180513,-0.329448,-0.2376,-0.30431,-0.544142,-0.882643,-1.075888,-1.157951,-1.427611,-1.710612,-2.019135,-2.166963,-1.938313,-1.829993,-1.966401,-2.200116,-2.487568,-2.679172,-2.58883,-2.517587,-2.590903,-2.844428,-3.039178,-2.958348,-2.855685,-2.844894,-2.977423,-2.992931,-2.954208,-2.873905,-2.694688,-2.681423,-2.675731,-2.423353,-2.31514,-2.10116,-1.969997,-1.94127,-1.696894,-1.438989,-1.184926,-0.934019,-0.772148,-0.547085,-0.260496,0.046975,0.263956,0.441032,0.715946,0.914829,1.239123,1.573192,1.827055,2.093438,2.371524,2.704872,2.991392,3.267846,3.498801,3.771487,4.033559,4.17036,4.292103,4.318656,4.348328,4.456913,4.579772,4.643573,2
4.490126,4.284657,4.036367,3.756803,3.469158,3.236193,2.964945,2.665981,2.387494,2.09351,1.835834,1.565312,1.269472,0.976452,0.671282,0.379244,0.12487,-0.197813,-0.512086,-0.842062,-1.14233,-1.419472,-1.726187,-2.101027,-2.394906,-2.717591,-2.950319,-3.258264,-3.525627,-3.702717,-3.626137,-3.282682,-2.912708,-2.562029,-2.258006,-2.010352,-1.795623,-1.566105,-1.345318,-1.118815,-0.986829,-1.097514,-1.140934,-1.151927,-1.239292,-1.355788,-1.51694,-1.592552,-1.730353,-1.782102,-2.019318,-2.246046,-2.339974,-2.456663,-2.448124,-2.491891,-2.501693,-2.518444,-2.625234,-2.832187,-2.826611,-2.749515,-2.673061,-2.527494,-2.349599,-2.260637,-2.222779,-2.174304,-1.985587,-1.830899,-1.702984,-1.56337,-1.591966,-1.56454,-1.29566,-1.082868,-0.918533,-0.721408,-0.50908,-0.309334,-0.043355,0.185473,0.437992,0.681627,0.827946,0.961829,1.139114,1.242258,1.451629,1.691231,1.811721,1.929527,2.118835,2.368404,2.568427,2.800627,3.013865,3.17108,3.276776,3.366983,3.403532,3.362443,3.24778,2.996369,2.88039,3.080712,3.321018,3.508665,3.649483,3.751181,3.865546,3.939705,3.943167,3.934462,3.884626,3.799047,3.625415,3.405613,3.170957,2.864785,2.757762,2.681683,2.477471,2.273557,2.007429,1.836466,1.715002,1.576879,1.335092,0.961897,0.895113,0.987447,0.823456,0.63651,0.44835,0.216972,-0.041133,-0.276645,-0.516814,-0.775682,-0.906214,-1.077564,-1.420062,-1.680871,-2.001661,-1.999814,-1.816687,-1.757903,-1.830951,-2.049102,-2.251586,-2.478374,-2.776833,-2.960534,-3.021023,-3.103591,-3.241281,-3.464031,-3.515714,-3.511161,-3.620905,-3.805085,-4.00838,-3.944958,-3.767309,-3.605093,-3.541897,-3.353517,-3.151642,-2.99653,-2.86484,-2.685869,-2.425925,-2.256767,-2.195919,-1.956436,-1.667508,-1.453016,-1.25821,-0.969798,-0.763504,-0.53129,-0.217358,0.033925,0.279437,0.593864,0.862058,1.11737,1.421556,1.726701,2.069621,2.326374,2.557146,2.860277,3.097664,3.282568,3.44443,3.683814,3.836384,3.960417,4.098186,4.263869,4.39754,4.492117,4.538212,1
4.990541,4.745508,4.411862,4.121698,3.828462,3.460163,3.180424,2.876018,2.573324,2.27273,1.999637,1.665391,1.295907,0.890121,0.543206,0.161926,-0.18221,-0.544274,-0.822302,-0.889043,-1.043031,-1.381763,-1.755399,-2.133443,-2.434357,-2.761016,-3.0114,-3.036447,-3.043895,-3.271967,-3.624193,-3.626144,-3.322404,-3.026313,-2.716718,-2.427953,-2.12055,-1.833824,-1.518149,-1.224906,-0.958254,-0.997948,-0.909,-0.964007,-1.047815,-1.164288,-1.309895,-1.346866,-1.53111,-1.71705,-1.880357,-1.905665,-2.032983,-2.200148,-2.170408,-2.149493,-2.355361,-2.554429,-2.436755,-2.169409,-1.993059,-1.941311,-2.054684,-2.052422,-1.840763,-1.589494,-1.432775,-1.460493,-1.544062,-1.610801,-1.368915,-1.109177,-0.82567,-0.576386,-0.504234,-0.398146,-0.119619,0.090646,0.162405,0.222094,0.246624,0.400855,0.727625,0.891436,1.018905,1.134867,1.281151,1.470657,1.66757,1.827049,1.927099,1.974219,2.040377,2.139844,2.264426,2.383769,2.466771,2.344689,2.113291,2.18733,2.388494,2.614194,2.83967,3.06053,3.284389,3.443215,3.612274,3.760703,3.925908,4.039534,4.030261,3.956996,3.88604,3.764644,3.611668,3.418339,3.163966,2.806192,2.465939,2.150784,2.032747,1.893697,1.816109,1.630052,1.412997,1.273668,1.111968,0.876354,0.510165,0.228793,-0.115295,-0.172065,0.015708,-0.03984,-0.268627,-0.560138,-0.846824,-1.158641,-1.45426,-1.718153,-1.608285,-1.374698,-1.307836,-1.547242,-1.816182,-2.069932,-2.208672,-2.41531,-2.673591,-2.926341,-3.125748,-3.010534,-3.094842,-3.277533,-3.374667,-3.448894,-3.610875,-3.912877,-4.168456,-4.150511,-3.913393,-3.645894,-3.549901,-3.647356,-3.45882,-3.390686,-3.40449,-3.145445,-3.053238,-3.085608,-2.901049,-2.623124,-2.307169,-2.078732,-1.96496,-1.681378,-1.362772,-1.203609,-1.045519,-0.714696,-0.361224,-0.005925,0.199147,0.260945,0.517061,0.863955,1.242935,1.463195,1.674593,1.989649,2.19723,2.480661,2.794775,3.075354,3.442791,3.769465,4.021575,4.236558,4.293266,4.39561,4.586799,4.710659,4.783735,4.934581,5.015657,1
4.533581,4.436433,4.255416,3.991458,3.709833,3.355319,3.050303,2.762685,2.423693,2.083793,1.72124,1.332675,0.983135,0.629834,0.295485,-0.011667,-0.33197,-0.687089,-1.087363,-1.522101,-1.911628,-2.290388,-2.684941,-3.016036,-3.194706,-3.522693,-3.820734,-3.644267,-3.315002,-3.02973,-2.730548,-2.416242,-2.121159,-1.825612,-1.549687,-1.262868,-1.099879,-0.879675,-0.961154,-1.000288,-1.115777,-1.278082,-1.256731,-1.383126,-1.532721,-1.776924,-2.019657,-2.116524,-2.195074,-2.297668,-2.507765,-2.765438,-2.963713,-2.911743,-2.751337,-2.74228,-2.841739,-3.011885,-3.130345,-3.00946,-2.758733,-2.571528,-2.451314,-2.438041,-2.472332,-2.337522,-2.126686,-2.068819,-2.068164,-1.993108,-1.749203,-1.507748,-1.32871,-1.127007,-0.797328,-0.494462,-0.169901,0.098454,0.465581,0.658933,0.963159,1.189295,1.399792,1.448065,1.57386,1.893237,2.014808,2.136296,2.329241,2.545106,2.74201,2.875692,2.998656,3.093885,3.167398,3.289034,3.434106,3.524432,3.385562,3.201669,3.011633,2.800022,2.518622,2.348413,2.619877,2.889677,3.159938,3.374059,3.55983,3.675524,3.695982,3.575094,3.394335,3.177398,2.943978,2.708953,2.472146,2.198107,1.96824,1.84546,1.776238,1.625017,1.412139,1.353925,1.217548,1.084438,1.001389,0.903644,0.551898,0.236325,-0.119586,-0.32319,-0.130175,0.044715,0.028247,-0.168768,-0.405287,-0.689775,-1.029805,-1.346873,-1.690014,-1.819829,-1.486952,-1.465471,-1.685892,-1.964296,-2.150451,-2.313134,-2.538601,-2.797699,-3.08767,-3.285683,-3.157588,-3.022474,-3.145697,-3.289843,-3.409441,-3.571519,-3.67601,-3.549593,-3.485341,-3.544614,-3.601776,-3.559124,-3.291305,-3.065818,-2.858002,-2.8773,-2.763157,-2.429759,-2.231862,-2.103149,-1.818038,-1.507634,-1.214569,-0.953226,-0.862606,-0.836998,-0.558601,-0.220344,0.068518,0.144966,0.361339,0.67779,0.922839,1.17766,1.481217,1.783572,2.051765,2.344033,2.561626,2.892512,3.12475,3.322562,3.47975,3.65549,3.755396,3.899583,4.037303,4.114295,4.280784,4.352054,4.424579,4.47125,4.538964,1
