@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
2.641588,2.59074,2.626979,2.610536,2.632537,2.631774,2.611644,2.678506,2.377275,0.46154,1.457314,1.620608,1.806985,1.699884,2.321861,2.6563,2.666308,2.605759,2.731354,2.5196,2.906449,1.460231,-2.490649,-2.227952,-2.591715,-2.396125,-2.650401,-2.50695,-2.695234,-2.565807,-2.692972,-2.570218,-2.731699,-2.62,-2.756665,-2.676143,-2.782003,-2.659164,-2.736443,-2.660166,-2.734575,-2.670018,-2.748635,-2.470645,-2.364782,-2.115048,-2.284784,-2.042656,-2.283586,-1.961998,-2.470962,-0.988949,2.886056,2.541281,2.729031,2.557632,2.660395,2.589496,2.63765,2.607568,2.622062,2
-2.739222,-2.697302,-2.783851,-2.642945,-2.855897,-2.534794,-3.074045,0.959135,1.891036,0.413129,0.108932,-0.10882,-1.475354,-2.981663,-2.587724,-2.812539,-2.69773,-2.699084,-2.892074,-0.636544,2.492911,2.288988,2.718203,2.491086,2.65975,2.455045,2.5469,2.379586,2.478132,2.36187,2.439441,2.346063,2.401682,2.33011,2.359727,2.319173,2.355249,2.342051,2.37316,2.40401,2.454719,2.654462,2.617238,2.645415,2.538917,2.662605,2.447586,2.753698,-1.517606,-3.017601,-2.573194,-2.835146,-2.65307,-2.789061,-2.684017,-2.766124,-2.702266,-2.750793,-2.715728,-2.738521,-2.727291,2
2.160985,2.282017,2.273545,2.215679,2.426423,1.788837,-0.045727,0.975807,0.93253,1.27345,2.279189,2.199989,2.402421,2.040914,2.744509,0.755763,-3.034425,-2.294413,-2.888142,-2.528439,-2.907982,-2.642008,-2.947712,-2.742013,-2.974009,-2.781475,-2.995237,-2.805426,-2.999282,-2.80698,-2.998107,-2.809484,-3.018026,-2.80044,-3.03172,-2.773702,-3.044402,-2.740178,-3.106681,-2.662727,-3.374298,-0.991469,2.669213,2.08981,2.436434,2.208878,2.371587,2.246824,2.345377,2.265686,2.331093,2.276693,2.322513,2.283662,2.316757,2.288215,2.313243,2.291394,2.313117,2.288855,2.333091,1
-2.916031,-2.884266,-2.949345,-2.847534,-2.992168,-2.794158,-3.064826,-2.681406,-3.282432,1.342883,2.726613,2.502406,2.372027,2.939516,-0.416097,-3.460425,-2.612611,-3.08727,-2.815189,-2.910817,-3.08626,0.332289,2.540217,1.710886,2.304211,1.826043,2.24109,1.872786,2.211596,1.909279,2.194013,1.92164,2.183388,1.935133,2.170338,1.931608,2.161397,1.945439,2.166345,1.946936,2.166578,1.945104,2.167565,1.930143,2.178073,1.921507,2.206119,1.884387,2.266582,1.771752,2.542083,-1.129328,-3.292483,-2.717652,-3.024547,-2.830688,-2.961587,-2.871479,-2.932229,-2.894525,-2.912614,2
-2.600483,-2.538881,-2.668543,-2.455351,-2.788243,-2.261615,-3.215699,0.188624,5.516929,4.54213,5.018881,4.894301,4.022755,-2.680331,-2.367749,-2.784091,-2.405427,-2.752542,-2.428441,-2.685715,1.013727,1.591631,1.568554,1.572967,1.657073,1.619953,1.697166,1.68207,1.752623,1.735922,1.781826,1.777641,1.8126,1.808955,1.821135,1.842456,1.812987,1.849275,1.78977,1.839292,1.554523,1.259912,1.1499,1.25803,1.106869,1.311844,1.003105,1.522999,-0.47861,-2.943493,-2.394635,-2.712158,-2.493162,-2.655769,-2.530789,-2.628069,-2.552674,-2.609806,-2.568613,-2.595348,-2.582187,2
-2.685561,-2.631944,-2.743979,-2.562073,-2.837467,-2.416235,-3.127102,2.522432,4.968776,4.411573,4.565058,4.770107,3.394641,-2.965336,-2.468246,-2.805282,-2.600698,-2.670828,-2.814706,-0.052053,1.906007,1.316515,1.814117,1.482147,1.811129,1.573638,1.824257,1.630711,1.834591,1.684276,1.839749,1.716556,1.853037,1.757048,1.859566,1.77764,1.848937,1.786219,1.843742,1.742021,1.476088,1.226318,1.224576,1.217002,1.186058,1.240576,1.155322,1.305313,-1.984034,-2.87133,-2.559595,-2.750444,-2.613768,-2.71831,-2.636001,-2.701329,-2.649901,-2.689351,-2.660644,-2.679395,-2.67013,2
-4.257704,-4.299786,-4.339034,-4.21686,-2.098894,2.431607,3.793024,4.083697,4.244378,4.394003,4.089908,4.443608,3.902354,4.917135,-0.112957,-4.91028,-3.804922,-4.624112,-1.618122,0.01389,0.668344,0.521618,0.722582,0.543196,0.69611,0.540552,0.691177,0.58113,0.696872,0.583943,0.699334,0.597588,0.68975,0.600583,0.684955,0.605734,0.67582,0.599361,0.679249,0.612609,0.68244,0.613396,0.674743,0.619921,0.677447,0.62,0.667552,0.621363,0.66528,0.626264,0.663461,0.640726,0.52868,-2.515623,-2.988072,-2.896185,-2.936314,-2.91535,-2.927015,-2.92067,-2.923484,2
0.268325,0.246778,0.292124,0.217857,0.330656,0.161374,0.423645,-0.021442,0.95265,11.616255,-1.356357,-0.288368,-1.035023,-0.428604,-0.851527,0.606246,-0.097239,0.662441,-0.212591,0.891599,-0.721977,3.62706,2.07474,-1.481944,-0.182371,-1.013581,-0.399396,-0.833406,-0.478216,-0.767774,-0.539528,-0.764196,-0.557023,-0.733323,-0.56338,-0.722952,-0.577712,-0.703329,-0.588222,-0.7005,-0.606703,-0.691357,-0.61808,-0.714424,-0.632794,-0.704635,-0.622002,-0.693468,-0.649712,-0.710723,-0.630475,-0.71686,0.112311,0.293664,0.251712,0.26783,0.261151,0.263698,0.262988,0.262995,0.263114,2
2.471218,2.523177,2.439277,2.563796,2.364887,2.773361,0.479821,0.535601,1.672392,1.376372,1.737989,1.551703,2.512103,2.428671,2.562845,2.37679,2.520093,2.396085,2.36702,-1.454917,-2.468584,-2.412404,-2.499871,-2.545581,-2.552895,-2.594707,-2.601507,-2.599492,-2.567971,-2.612089,-2.594264,-2.611323,-2.61417,-2.667585,-2.635085,-2.665097,-2.635805,-2.665155,-2.634905,-2.66828,-2.608882,-2.403969,-2.257058,-2.298461,-2.21244,-2.25766,-2.18605,-2.31363,-1.847371,2.23571,2.540283,2.44976,2.509917,2.628845,2.745623,2.861047,2.979639,3.093357,3.214074,3.324517,3.451238,2
-2.924848,-2.88548,-2.97421,-2.827131,-3.052819,-2.706591,-3.312457,0.077422,2.303568,0.655526,0.335731,-0.046152,-0.591575,-3.053135,-2.823378,-2.963872,-2.908262,-2.866773,-3.10871,-1.821181,2.18284,2.06166,2.442301,2.237639,2.432212,2.229116,2.353431,2.179595,2.279469,2.158071,2.229533,2.134957,2.205124,2.142703,2.190999,2.156495,2.194177,2.182205,2.205199,2.224228,2.23986,2.469813,2.511158,2.487084,2.442548,2.480541,2.367901,2.498042,2.307475,2.566111,-1.936744,-3.176941,-2.778188,-3.011532,-2.852843,-2.967919,-2.8826,-2.945411,-2.900974,-2.929471,-2.915536,2
-3.818327,-3.998915,-3.929969,-3.96865,-1.57663,2.914976,4.384122,4.428721,4.572541,4.328285,4.6531,4.193052,4.951848,-1.17239,-4.384541,-3.616946,-3.973004,-0.72734,0.579008,0.985908,0.821863,0.97521,0.839909,0.970242,0.86607,0.960265,0.861998,0.949852,0.883,0.954296,0.877381,0.946337,0.874479,0.941196,0.883267,0.935062,0.873467,0.934656,0.89001,0.937039,0.894134,0.946851,0.903095,0.941647,0.898757,0.9349,0.885196,0.966071,0.659742,-2.347451,-2.64639,-2.584786,-2.617925,-2.595481,-2.612283,-2.599195,-2.609451,-2.601573,-2.607325,-2.603556,-2.605422,2
-4.367106,-4.542791,-4.507533,-4.475128,-2.131597,2.294176,4.121233,4.236753,4.546052,4.196281,4.535823,4.051165,4.922896,1.794954,-4.88153,-4.036435,-4.902977,-2.469622,-0.169601,0.431766,0.512949,0.662275,0.545958,0.6655,0.562565,0.664558,0.565391,0.655498,0.5593,0.649479,0.5539,0.646435,0.560897,0.650995,0.557721,0.647993,0.562202,0.662156,0.56601,0.659067,0.563534,0.666464,0.560258,0.664558,0.541142,0.669256,0.53695,0.679934,0.523008,0.706967,0.498443,0.767729,0.42584,0.977218,-0.884685,-3.349316,-2.940546,-3.159083,-3.030324,-3.104691,-3.07028,2
-2.828838,-2.847712,-2.809796,-2.866888,-2.791281,-2.8809,-2.802039,-2.638502,4.080083,4.482192,4.633259,4.258344,4.955064,-0.990555,-3.27931,-2.6236,-2.934338,-2.814704,-2.755954,-3.108841,-0.836148,1.921658,1.216771,1.705093,1.375125,1.6881,1.466232,1.695982,1.530373,1.709827,1.587741,1.742954,1.647197,1.7487,1.683991,1.757815,1.708429,1.76545,1.741843,1.75766,1.749787,1.730639,1.550416,1.32119,1.28228,1.117758,1.22583,1.073924,1.279542,0.97885,1.498554,-1.140948,-3.155632,-2.662007,-2.944785,-2.755584,-2.889595,-2.793695,-2.860322,-2.818077,-2.838606,2
-2.940103,-2.909769,-2.971718,-2.875386,-3.010846,-2.828605,-3.069706,-2.753719,-3.068415,3.167375,4.51781,4.403159,4.116939,4.939892,0.406503,-3.682479,-2.513152,-3.214385,-2.737724,-3.047155,-2.949546,-2.160777,1.491637,1.254931,1.708608,1.372998,1.726691,1.449445,1.741817,1.507232,1.771926,1.554043,1.790131,1.589209,1.805031,1.62054,1.820017,1.639328,1.825039,1.643105,1.830241,1.647721,1.827639,1.644144,1.720673,1.202843,1.258163,1.019619,1.243724,0.972177,1.28617,0.875334,1.519075,-1.434606,-3.243456,-2.781412,-3.022017,-2.876243,-2.967657,-2.913269,-2.938784,2
-2.614386,-2.56807,-2.66676,-2.506107,-2.747892,-2.378143,-2.998135,2.73666,4.640838,4.139834,4.278481,4.469356,3.194852,-2.883525,-2.402936,-2.7373,-2.525697,-2.609899,-2.740468,-1.564844,1.953143,1.453615,1.953822,1.630481,1.985726,1.733324,2.021836,1.81414,2.063312,1.858137,2.082686,1.884602,2.089205,1.904758,2.113787,1.91735,2.110575,1.915421,2.104933,1.724487,1.501012,1.192664,1.421941,1.165116,1.458937,1.065021,1.663676,-1.258027,-2.897767,-2.456101,-2.693805,-2.541113,-2.647523,-2.570014,-2.627852,-2.584255,-2.617023,-2.592855,-2.609899,-2.599016,-2.60432,2
-2.26526,-2.350922,-2.429359,-2.227151,-2.642215,-1.338805,5.086833,5.239978,5.034217,5.486885,-0.65809,-2.801377,-2.163645,-2.419885,-2.513725,-0.507567,2.322662,1.540318,2.131,1.680426,2.083119,1.736841,2.059232,1.758124,2.044113,1.776273,2.024493,1.782588,2.021437,1.79385,2.024421,1.802874,2.033736,1.809436,2.039634,1.793252,2.05434,1.770842,2.107617,1.685683,2.324533,0.349832,-2.673561,-2.206653,-2.455976,-2.296304,-2.405737,-2.325185,-2.386238,-2.338807,-2.376267,-2.346127,-2.370935,-2.350173,-2.367862,-2.352215,-2.36673,-2.353121,-2.368868,-2.34831,-2.391516,1
-3.205054,-3.167659,-3.237868,-3.127173,-3.285779,-3.073221,-3.363668,-2.961091,-3.592338,1.138366,2.541114,2.337485,2.174774,2.780119,-0.665465,-3.741832,-2.907181,-3.359937,-3.1143,-3.185185,-3.38263,0.362751,2.306175,1.548536,2.07249,1.668322,2.008466,1.725602,1.979679,1.755057,1.95499,1.776682,1.932366,1.78267,1.912551,1.799801,1.906581,1.816977,1.897898,1.829544,1.88606,1.841207,1.874317,1.853231,1.854441,1.856728,1.838814,1.873096,1.819985,1.895945,1.790373,1.938796,1.735596,2.047399,-2.241249,-3.447861,-3.070441,-3.276449,-3.176892,-3.270386,-3.261323,2
-2.647844,-2.592781,-2.709127,-2.516461,-2.817217,-2.33477,-3.227421,0.027283,5.21827,4.22705,4.745902,4.555486,3.807241,-2.748715,-2.378274,-2.886476,-2.382071,-2.903749,-2.314056,-3.115109,-0.522613,1.884842,1.542167,1.748094,1.710195,1.772102,1.775502,1.808011,1.843786,1.85455,1.884888,1.875819,1.921462,1.892113,1.925219,1.90233,1.936152,1.904819,1.927826,1.896392,1.879519,1.482075,1.264715,1.239349,1.245042,1.239352,1.228183,1.267033,1.017518,-2.338221,-2.683183,-2.617092,-2.642078,-2.630851,-2.636055,-2.633814,-2.634548,-2.634544,-2.634262,-2.63457,-2.634383,2
-2.868405,-2.873595,-2.863259,-2.87848,-2.859472,-2.877939,-2.880166,-2.680472,2.210356,2.572272,2.587325,2.443753,2.796177,-1.450429,-3.319687,-2.558291,-3.155105,-2.545997,-3.362965,-1.126819,2.443946,1.859415,2.195735,1.975304,2.144591,2.005382,2.125378,2.02043,2.131644,2.030145,2.121489,2.020743,2.120441,2.021418,2.119808,2.021381,2.121366,2.017506,2.128104,2.007687,2.140955,1.99502,2.158516,1.972504,2.185115,1.938373,2.25086,1.819451,2.530437,-1.095096,-3.268534,-2.661842,-3.003308,-2.775605,-2.938976,-2.817797,-2.908473,-2.841513,-2.888901,-2.858531,-2.873372,2
-2.883987,-2.894577,-2.872135,-2.909334,-2.852188,-2.944264,-2.795035,-3.091831,-2.073014,1.964348,0.495747,0.047522,-0.49629,-0.580331,-2.783494,-2.838526,-2.965027,-2.786867,-3.015367,-2.713479,-3.193644,-0.711245,2.343216,2.293524,2.556041,2.430348,2.452486,2.348106,2.343496,2.304655,2.295286,2.269793,2.272409,2.286222,2.26507,2.282141,2.258776,2.288077,2.252644,2.305918,2.26516,2.330327,2.267226,2.432979,2.456597,2.445361,2.309841,2.402999,2.260102,2.41525,2.174876,2.4931,-1.949882,-3.131859,-2.760733,-2.964919,-2.834042,-2.922263,-2.863253,-2.899791,-2.882267,2
-2.134311,-2.24268,-2.260123,-2.159199,-2.42123,-1.380336,4.855529,4.631403,5.049535,3.927897,-2.195637,-2.140592,-2.362575,-2.043868,-2.592971,-0.065272,2.58407,2.048287,2.477476,2.237043,2.508672,2.333476,2.549084,2.386609,2.559764,2.414932,2.569375,2.434844,2.590139,2.448395,2.59463,2.429347,2.32149,1.826054,1.929729,1.693125,1.982375,1.61186,2.211241,-0.119012,-2.559283,-2.061356,-2.341786,-2.152547,-2.290212,-2.182845,-2.268738,-2.198446,-2.257102,-2.207507,-2.249739,-2.213451,-2.244972,-2.217473,-2.241545,-2.220154,-2.239563,-2.222035,-2.240479,-2.218647,-2.260693,1
2.921295,2.936223,2.950769,2.982443,2.929804,2.97417,2.876817,3.030696,2.471492,0.466864,1.033925,1.133347,1.454247,1.522971,2.908023,2.907293,2.986428,2.865186,3.080755,2.787458,3.246039,2.7968,-1.925005,-2.082722,-2.294453,-2.256539,-2.322328,-2.332058,-2.339683,-2.392927,-2.393717,-2.442099,-2.441847,-2.480282,-2.473192,-2.518583,-2.465606,-2.525472,-2.458669,-2.532758,-2.450781,-2.54159,-2.440331,-2.555851,-2.398327,-2.327184,-2.024916,-2.002367,-1.746998,-1.928488,-1.655453,-2.021999,-1.577051,-2.32289,0.194505,3.347595,2.710886,3.057928,2.780737,2.753806,2.563666,2
-2.761017,-2.774135,-2.747826,-2.787306,-2.735371,-2.795987,-2.74605,-2.609946,2.345019,2.607089,2.718791,2.448272,2.956764,-1.350096,-3.096645,-2.594391,-2.850444,-2.730283,-2.737088,-2.901264,-2.061813,2.279963,2.018733,2.24805,2.070145,2.218579,2.100203,2.200891,2.125671,2.189293,2.13733,2.180314,2.142297,2.165334,2.162618,2.156929,2.17322,2.145644,2.185271,2.132547,2.19984,2.112682,2.216522,2.090271,2.251813,2.044271,2.314668,1.929495,2.594766,-0.90368,-3.170295,-2.54732,-2.906756,-2.662095,-2.840703,-2.706284,-2.808077,-2.732185,-2.786289,-2.751435,-2.76852,2
-3.03018,-3.028561,-3.03083,-3.030252,-3.024289,-3.047197,-2.981776,-3.173406,-2.246485,2.640128,2.171287,2.726249,2.071093,3.043744,-0.671507,-3.447693,-2.856717,-3.095683,-3.041483,-2.928263,-3.298372,0.333365,2.371538,1.718046,2.145106,1.836387,2.079094,1.881716,2.055933,1.898482,2.03533,1.916412,2.006264,1.927605,2.005322,1.944376,1.994721,1.954317,1.985123,1.963787,1.975557,1.973823,1.962084,1.973242,1.949739,1.996278,1.932413,2.016921,1.912157,2.054069,1.851421,2.148801,-2.116473,-3.274227,-2.901665,-3.110893,-2.974517,-3.067675,-3.004731,-3.043982,-3.025078,2
-2.592912,-2.788006,-2.334218,-3.294199,1.659097,5.280078,4.42379,4.670444,4.736596,1.935979,-3.395404,-2.179782,-2.966834,-2.397349,-2.812041,-2.538458,-0.02708,2.018148,1.343513,1.920243,1.496319,1.927487,1.597796,1.949494,1.661091,1.966245,1.715908,1.977529,1.752632,1.987401,1.787966,1.998467,1.81273,1.988048,1.82931,1.979842,1.810998,1.66107,1.231948,1.343687,1.18157,1.344402,1.164976,1.393579,0.870346,-2.486524,-2.680984,-2.609251,-2.663977,-2.615702,-2.659567,-2.619653,-2.655693,-2.623548,-2.651757,-2.627522,-2.647754,-2.631547,-2.643713,-2.635597,-2.639657,2
-2.834525,-2.787356,-2.88002,-2.726524,-2.965863,-2.590763,-3.276643,-0.88386,2.418149,0.358203,0.171182,-0.357674,-0.728617,-3.001662,-2.670883,-2.93792,-2.727438,-2.881176,-2.840965,-2.247211,1.766472,2.272222,2.502676,2.396241,2.535756,2.368008,2.492189,2.32465,2.455039,2.302583,2.42401,2.281488,2.406346,2.262391,2.383501,2.264613,2.392883,2.264718,2.405782,2.269407,2.433691,2.411125,2.595122,2.315565,2.470985,2.223125,2.492524,2.122494,2.686629,1.065427,-3.093683,-2.672066,-2.913185,-2.754327,-2.866525,-2.784572,-2.845058,-2.800908,-2.831867,-2.812158,-2.82175,2
-2.704087,-2.739617,-2.670175,-2.791968,-2.584187,-2.980081,-1.639338,2.121287,0.556472,0.174192,-0.317932,-0.439704,-2.590549,-2.710542,-2.72561,-2.704588,-2.711233,-2.761709,-2.350841,1.657125,2.459478,2.527221,2.599437,2.578125,2.556323,2.51669,2.496524,2.475487,2.464545,2.437849,2.439317,2.404768,2.420535,2.393751,2.437383,2.397092,2.479089,2.443347,2.513855,2.566982,2.715879,2.461273,2.560886,2.353564,2.554963,2.224852,2.754562,1.141587,-3.017655,-2.542365,-2.82572,-2.629831,-2.775324,-2.663146,-2.751204,-2.681806,-2.735999,-2.694742,-2.724573,-2.70518,-2.714734,2
-2.6845,-2.648177,-2.724634,-2.59886,-2.795094,-2.492756,-3.012847,1.121117,2.034661,0.35757,0.15246,-0.169811,-1.380261,-3.005227,-2.440536,-2.87802,-2.479646,-2.919733,-2.05746,1.867772,2.474835,2.404598,2.621818,2.469597,2.590628,2.423187,2.537069,2.393233,2.51662,2.377938,2.502409,2.372085,2.497273,2.356729,2.499742,2.36631,2.512328,2.374499,2.55168,2.503591,2.751765,2.432929,2.604013,2.311452,2.641776,2.181502,2.891407,-0.609149,-3.064832,-2.475849,-2.806249,-2.600036,-2.771228,-2.665735,-2.770231,-2.712815,-2.780495,-2.752675,-2.795554,-2.789275,-2.812908,2
1.730653,1.222864,2.39063,0.033354,6.771015,5.941253,-4.026662,-0.28864,-2.778777,-0.791647,0.650648,2.264871,1.076849,2.054578,1.200949,1.933016,1.471035,2.238759,-2.271691,-1.225069,-2.094522,-1.314103,-1.987114,-1.33793,-1.956087,-1.42672,-1.979397,-1.448112,-1.956707,-1.521066,-1.915316,-1.508525,-1.880064,-1.503334,-1.881317,-1.535657,-1.897064,-1.571951,-1.882406,-1.503853,-1.808854,-1.461721,-1.832796,-1.44731,-1.97557,-0.735061,1.741678,1.55942,1.598168,1.573282,1.563499,1.584753,1.558357,1.58633,1.559,1.584229,1.562088,1.58046,1.566327,1.575908,1.571071,2
2.708026,2.693958,2.7231,2.676643,2.744384,2.649922,2.849926,2.633548,2.992062,1.164752,-0.114274,0.927159,0.876764,1.205899,1.383234,2.919959,2.597552,2.895066,2.609901,2.958111,2.516604,3.208914,0.596738,-2.42618,-2.011556,-2.434178,-2.239411,-2.488465,-2.397552,-2.604134,-2.508879,-2.67873,-2.584933,-2.734878,-2.658844,-2.753104,-2.654259,-2.756653,-2.650438,-2.761139,-2.645071,-2.767656,-2.635084,-2.687631,-2.334311,-2.382975,-2.147466,-2.328693,-2.03066,-2.373519,-1.917034,-2.649835,-0.141407,3.12086,2.53929,2.834176,2.620007,2.761545,2.667557,2.725513,2.69778,2
-3.53919,-3.759126,-3.838947,-1.223204,4.077009,5.056987,5.297234,4.901204,5.364341,4.159164,-3.056085,-3.873636,-3.037302,0.193297,1.290439,1.358753,1.373554,1.359325,1.38352,1.362527,1.390078,1.359177,1.39425,1.36422,1.397731,1.352665,1.397417,1.338335,1.396186,1.341117,1.414,1.348738,1.414698,1.33059,1.423071,1.316258,1.451146,1.291648,1.489218,1.213006,1.671845,0.084514,-2.580869,-2.156575,-2.408791,-2.232094,-2.364673,-2.258756,-2.345657,-2.272911,-2.334525,-2.281804,-2.327342,-2.287887,-2.322099,-2.2922,-2.318621,-2.295495,-2.318275,-2.293247,-2.337948,1
2.767911,2.801555,2.770224,2.741288,2.786068,2.712488,2.838437,0.382207,1.175832,1.786393,1.675826,1.879692,1.935527,2.909121,2.699218,2.919027,2.680939,2.948569,2.548635,3.169338,0.877602,-2.584063,-2.217336,-2.564637,-2.40655,-2.596753,-2.480632,-2.627291,-2.536212,-2.616396,-2.544853,-2.609693,-2.550036,-2.605817,-2.552516,-2.606093,-2.574317,-2.598696,-2.555878,-2.613421,-2.590319,-2.591365,-2.543068,-2.392974,-2.258283,-2.278346,-2.230086,-2.260523,-2.166316,-2.28216,-1.822532,2.593421,2.798357,2.766179,2.753108,2.620499,2.505284,2.384803,2.262877,2.148198,2.018537,2
0.247939,0.154039,0.355586,0.044016,0.510408,-0.198898,0.884924,-1.05204,11.191928,1.332174,-1.584498,-0.165013,-1.081582,-0.432829,-0.029563,0.327211,0.202732,0.125513,0.473575,-0.468419,4.913903,1.570799,-1.537982,-0.003968,-1.141098,-0.272626,-0.988795,-0.366761,-0.908118,-0.414744,-0.864083,-0.451704,-0.806994,-0.492289,-0.810415,-0.516835,-0.778217,-0.531918,-0.763176,-0.53211,-0.743305,-0.573388,-0.73288,-0.557095,-0.758908,-0.587812,-0.734366,-0.617311,-0.744942,-0.649599,-0.633609,0.234047,0.195317,0.25085,0.189298,0.243119,0.198079,0.234111,0.207118,0.225092,0.216112,2
2.70609,2.710593,2.696508,2.572423,2.731742,2.596008,2.78923,-0.04514,0.736192,1.471329,1.430963,1.545098,2.171847,2.915482,2.598483,2.854343,2.566105,2.768979,2.576932,2.84637,-1.596283,-2.520066,-2.378389,-2.535806,-2.63851,-2.7234,-2.791943,-2.781182,-2.857073,-2.832337,-2.870173,-2.825052,-2.875367,-2.852557,-2.925057,-2.869346,-2.950508,-2.858772,-2.961363,-2.727901,-2.604986,-2.384291,-2.524927,-2.33826,-2.530526,-2.183931,-2.735065,-1.100819,3.021996,2.555923,2.823688,2.490527,2.485949,2.234421,2.171651,1.963337,1.866386,1.686712,1.564295,1.40906,1.260369,2
1.437437,1.844001,1.127266,2.375179,0.050151,8.420472,2.530411,-3.766869,-1.210364,-2.404101,2.11285,1.156744,1.883608,1.445161,1.435839,2.401866,1.924736,-2.918256,-1.205896,-2.625583,-1.574681,-2.545787,-1.643424,-2.430859,-1.735795,-2.377101,-1.785357,-2.382023,-1.802477,-2.319377,-1.83083,-2.296434,-1.850107,-2.280203,-1.863242,-2.270766,-1.868296,-2.271856,-1.855986,-2.253815,-1.811909,-2.367313,0.73724,1.734008,1.543759,1.591273,1.597928,1.564,1.61017,1.558149,1.611978,1.55878,1.609823,1.562074,1.605744,1.566509,1.601151,1.571513,1.597785,1.573366,1.607736,1
-2.081005,-2.221202,-2.177247,-2.06308,2.68365,2.117961,0.930855,0.865742,-1.913711,-2.150074,-2.292594,-2.005241,-2.546127,-0.515199,3.110418,2.636591,2.985459,2.746355,2.941601,2.770972,2.920597,2.785048,2.885115,2.774318,2.850058,2.744029,2.8426,2.743701,2.823727,2.747178,2.830261,2.753848,2.833259,2.732802,2.834395,2.689369,2.904045,2.268756,-2.051713,-2.190556,-2.189149,-2.200817,-2.221459,-2.235173,-2.254615,-2.270732,-2.288495,-2.305784,-2.32307,-2.340251,-2.357845,-2.37448,-2.393132,-2.40834,-2.42859,-2.441708,-2.4649,-2.474743,-2.504147,-2.501936,-2.565593,1
-2.757863,-2.767151,-2.748489,-2.776544,-2.73971,-2.781823,-2.752923,-2.597864,2.297553,2.634612,2.703023,2.473508,2.922636,-1.306463,-3.142509,-2.542763,-2.911779,-2.643618,-2.861527,-2.577507,1.588698,2.351301,1.999167,2.271188,2.058042,2.253019,2.074342,2.24619,2.084286,2.240795,2.07984,2.231453,2.090313,2.237701,2.086248,2.236188,2.077219,2.240744,2.075063,2.252528,2.056134,2.263573,2.042779,2.288783,2.007541,2.359209,1.885233,2.655418,-0.035191,-3.196435,-2.538854,-2.900767,-2.661693,-2.832714,-2.705403,-2.801848,-2.728763,-2.78315,-2.744479,-2.769331,-2.757169,2
-2.695131,-2.655992,-2.74666,-2.612976,-2.81567,-2.507267,-3.00875,1.521465,2.917628,2.626387,2.582861,3.03176,-0.102427,-3.290072,-2.323323,-2.975505,-2.459846,-2.893766,-2.512442,-2.748384,1.863845,2.208996,2.258248,2.162779,2.284992,2.142669,2.290492,2.144849,2.2918,2.153054,2.298694,2.153331,2.285197,2.148678,2.28943,2.148677,2.287746,2.146657,2.295547,2.136479,2.303502,2.123741,2.322107,2.095678,2.367574,2.011982,2.56648,0.978668,-2.957866,-2.540772,-2.777675,-2.621147,-2.73269,-2.649843,-2.712751,-2.664591,-2.701282,-2.673911,-2.69339,-2.68087,-2.686996,2
2.515622,2.536801,2.549417,2.545585,2.565806,2.528808,2.594786,2.481031,2.585019,0.750711,1.105793,1.59104,1.544145,1.638006,2.055601,2.678581,2.38233,2.643344,2.377662,2.6965,2.337308,3.017107,-1.198002,-2.673229,-2.377575,-2.640909,-2.546949,-2.640436,-2.624667,-2.681907,-2.690963,-2.682353,-2.698781,-2.674294,-2.70655,-2.666815,-2.713778,-2.659937,-2.719508,-2.680586,-2.782438,-2.685021,-2.775612,-2.59892,-2.496213,-2.249912,-2.427639,-2.181691,-2.491658,-2.066444,-2.766267,0.784629,2.932413,2.353462,2.691821,2.471885,2.62466,2.516932,2.590959,2.544379,2.566913,2
