@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.03475,-0.111306,1.185551,0.798536,-0.102667,-1.173126,-0.57885,0.105786,0.103888,-0.166083,-0.888258,-1.455832,-0.711874,-0.14093,0.304987,-0.056845,0.109346,0.310983,0.254116,0.45497,0.445854,0.271564,0.557521,0.301581,0.290782,0.160986,0.191095,-0.053669,-0.046935,-0.063356,-0.297961,0.435454,0.606819,0.823223,1.220105,1.325031,0.165662,-0.230018,-0.570506,-0.560569,-1.352217,-1.147469,-1.489906,-1.091645,-0.564745,-0.012653,0.27989,0.195816,0.221776,0.272391,-0.105122,-0.102786,0.26385,0.442768,0.405862,0.210079,0.324308,1
-1.297079,-1.347986,0.263196,0.683096,-0.221183,-1.055579,-0.857268,-0.487624,0.157254,-0.65586,-0.906459,-0.86062,0.260536,0.796702,0.527698,0.125421,-0.220055,-0.105772,0.036839,0.189094,0.07368,0.195603,0.371452,0.331697,0.304739,0.171766,-0.028658,-0.03504,0.13673,0.209249,0.18221,0.343205,0.469137,0.136482,-0.060671,1.495503,1.518209,0.491531,-0.431325,-0.755057,-0.387458,-0.5219,-1.282942,-1.50673,-1.070607,-0.238582,0.358877,0.243163,-0.193452,0.239476,0.561245,0.580521,0.600498,0.648151,0.495949,0.602371,0.726627,1
0.152902,0.72556,1.195798,1.16291,0.70862,-0.136448,-0.455885,-0.625735,-0.351919,-0.649851,-1.057175,-1.083295,-0.666328,-0.293932,0.124467,0.066489,-0.011892,-0.044347,0.107724,0.083743,-0.017031,-0.055353,0.217591,0.476124,0.55671,0.466286,0.32901,0.375513,0.272516,0.418657,0.709421,0.712336,0.578418,0.907951,1.144404,0.914529,0.362529,-0.308248,-0.760418,-0.826663,-0.697677,-0.754018,-1.059133,-1.392666,-1.117262,-0.710863,-0.494014,-0.366856,-0.09257,-0.007781,0.222436,0.222441,0.217574,0.211685,0.208246,0.109583,0.075184,2
0.790134,1.05696,1.273081,0.849531,0.001053,-0.52853,-0.076618,0.171174,-0.299466,-1.740435,-2.061252,-1.369625,-0.510514,0.292495,0.463948,0.091715,-0.16189,-0.181712,-0.179691,-0.167038,0.123245,0.336975,0.154537,-0.003437,-0.129378,-0.138313,0.038284,-0.041359,0.26872,0.185382,0.15607,0.602065,0.422501,0.045512,0.848866,1.197193,0.525052,-0.079443,-0.570522,-0.18118,0.520123,0.358914,-0.338099,-1.259328,-1.509191,-0.756217,-0.015829,-0.083813,-0.242993,-0.027041,0.336266,0.59104,0.286959,0.104789,0.304251,0.232429,0.023653,1
0.365277,0.462756,1.160282,0.161122,-0.901977,-0.889194,-0.262327,-0.215622,0.639933,1.429926,-0.06402,-0.408793,-0.53911,-0.648735,0.080669,0.06885,0.175769,0.192168,-0.24503,0.075136,0.139225,0.088829,0.01803,0.336384,0.220601,-0.120429,-0.184269,0.155605,0.092696,0.027991,-0.089904,0.93964,1.10139,0.524911,0.022706,0.745613,0.402727,-1.034549,-1.279804,-0.762559,-0.603627,-0.455724,-1.106718,-1.629667,-1.527554,0.075868,0.683993,0.466058,0.459092,0.421491,0.352136,-0.011958,-0.098369,0.1927,0.463048,0.213403,0.123914,1
0.18447,0.621203,1.097,1.237876,0.724299,0.038563,-0.614076,-0.90054,-0.825721,-0.520658,-0.567367,-0.874787,-0.988974,-0.734678,-0.482322,-0.246647,-0.185483,0.244208,0.154724,0.27448,0.291941,0.151321,0.160528,0.167512,0.041762,-0.066856,0.089425,0.065391,0.063407,0.127715,0.377689,0.648226,0.953365,0.864416,1.349968,1.683958,1.201469,0.200863,-0.473341,-0.832725,-1.066714,-0.656601,-0.764741,-1.076189,-1.124624,-0.473897,-0.000818,0.392345,0.118038,0.027502,-0.063885,0.024118,0.049705,-0.113068,-0.091322,0.049757,0.068788,2
-0.172338,0.937439,1.663585,1.216694,0.338255,0.02719,-0.251155,0.420264,0.247046,-0.825483,-1.591247,-1.532444,-0.934799,-0.256516,0.184562,0.146238,0.141972,0.583029,0.515965,0.501313,0.498045,0.504966,0.2477,0.31675,-0.013107,0.111266,0.10357,-0.210943,-0.010264,-0.042045,-0.14191,1.154913,0.98955,0.449157,-0.255855,0.199157,0.696858,-0.256179,-0.489105,-0.379442,-0.13743,-0.666089,-0.826197,-1.120938,-0.693205,-0.046139,0.24876,0.259789,0.032498,-0.192785,-0.421322,-0.646149,-0.272024,-0.125149,0.046264,-0.009692,-0.262843,1
0.740516,1.311012,1.5426,1.529796,0.708337,0.107162,-0.790278,-0.706406,-0.348942,-0.610387,-1.355237,-1.58751,-1.150303,-0.592473,0.007249,0.279094,0.471344,0.388582,0.129105,-0.285286,-0.216936,-0.068862,0.0972,0.077785,0.072098,0.068553,0.065489,0.063312,0.066426,0.135613,0.403898,0.524613,0.469767,0.230368,-0.1151,0.54281,0.692294,-0.384214,-0.942823,-0.78249,-0.182737,-0.143294,-0.423227,-0.632548,-0.493305,-0.395318,-0.084202,-0.077086,0.069192,0.223881,0.216688,0.271792,0.271001,0.262886,0.25265,0.128399,-0.05255,1
0.64383,0.609025,0.445583,2.053891,0.572336,-1.065303,-1.052037,-0.680964,-0.058287,0.749747,-0.49241,-1.086523,-0.961329,-0.127504,0.415117,0.026532,-0.258153,-0.08439,0.519027,0.438074,0.23402,0.186496,0.127681,0.448781,0.156343,0.047096,0.32731,0.280162,0.279616,0.39599,0.13205,0.102024,0.715743,1.229079,0.738193,-1.184637,0.037931,-0.018297,-0.608702,-1.165539,-1.922384,-0.744049,-0.458777,-0.681989,-1.371143,-0.693246,0.04711,0.398198,0.457846,0.144438,0.163619,0.033256,-0.242202,0.170303,0.206673,0.616918,0.807825,1
0.735532,1.628146,1.654571,1.159955,0.14873,-0.702835,-0.912742,-0.726543,-0.492297,-0.660276,-1.029982,-1.233633,-1.203799,-0.86367,-0.746695,-0.420933,-0.149914,0.186181,0.561777,0.507184,0.425654,0.391692,0.377914,0.352126,0.455599,0.41929,0.437177,0.231847,0.25885,0.300366,0.847929,0.663575,0.120073,0.503222,0.791331,0.318885,-0.611771,-0.716694,-0.669326,-0.342814,-0.232796,-0.138346,-0.690496,-1.00049,-0.706331,-0.004355,0.217854,0.211895,0.193342,0.148911,0.260268,0.011168,-0.015613,-0.271625,-0.082701,0.063865,0.041772,2
0.249617,0.031474,1.47036,1.131157,0.644762,0.104079,-0.400926,-0.342596,0.158967,-0.485203,-1.269806,-1.10787,-0.412145,0.103937,-0.174817,-0.125172,0.089342,0.307286,0.543597,0.524894,0.393988,0.38027,0.379222,0.400181,0.261614,0.167877,0.17902,0.171173,0.14907,0.031888,0.16334,0.859627,1.020977,0.895146,0.589694,0.143628,0.27324,-0.544095,-0.948228,-0.996928,-1.038387,-0.828573,-0.433497,-0.393017,-0.653296,-0.388138,0.024749,0.433922,0.251339,-0.192979,-0.370255,-0.468667,-0.511828,-0.006727,-0.065192,-0.155804,-0.215287,1
0.041488,0.666703,1.133302,1.227908,0.838308,0.092213,-0.598638,-0.89817,-0.809364,-0.666004,-0.697556,-0.866155,-0.937667,-0.482569,-0.209296,-0.080563,0.133298,0.119296,0.276784,0.407165,0.341236,0.193312,0.227067,0.072392,-0.012994,0.026498,0.207424,-0.00235,-0.012187,-0.086596,0.289308,0.725559,1.01829,0.906838,1.293659,1.654782,1.147779,0.099673,-0.532583,-1.100475,-0.964354,-0.561222,-0.770856,-1.119157,-0.984756,-0.530425,0.131129,0.302948,0.198766,0.100539,-0.136675,-0.062785,-0.030143,-0.17772,-0.302875,-0.196151,-0.043382,2
0.737515,1.036168,1.43465,1.275866,0.44597,-0.25467,-0.615496,-0.279015,-0.282816,-0.447659,-1.102829,-1.183412,-0.927458,-0.693146,-0.41519,-0.403904,-0.206502,0.186059,0.309009,0.154028,0.068089,0.056734,0.05248,0.049491,0.042625,-0.041367,-0.030124,-0.019348,0.006148,0.154564,0.558848,0.373545,0.395124,0.924892,1.282712,1.673586,0.951181,0.051854,-0.596231,-0.803978,-0.669555,-0.718992,-0.926854,-1.016184,-0.478279,-0.137313,0.16322,0.307103,0.192863,-0.085119,-0.19648,-0.269227,-0.171261,-0.083817,0.147289,0.148709,-0.1241,2
0.939069,0.215365,1.218209,0.991336,0.064572,-0.711726,-0.502432,0.245595,0.46524,-0.062913,-1.054242,-1.647578,-1.606821,-1.038787,-0.503236,0.177115,0.309334,0.516064,0.483942,0.469333,0.437484,-0.084386,-0.01049,0.01644,0.102098,0.225229,0.24293,0.243995,0.236618,0.222752,0.366849,0.778066,0.926414,0.481858,0.181826,0.890197,0.624247,-0.413063,-0.735256,-0.18369,-0.260599,-0.731468,-0.850645,-0.741659,-0.627651,0.018744,0.206813,0.407563,-0.051404,0.022815,-0.184223,-0.380829,-0.012994,-0.115518,0.073404,0.036418,-0.326329,1
0.787109,1.193649,1.167248,1.173619,0.645139,0.138774,-0.504476,-0.713273,-0.475291,-0.309588,-0.638951,-0.881197,-0.840249,-0.738893,-0.43525,-0.284308,-0.017197,-0.014886,0.144234,0.284275,0.321853,0.097355,0.316792,0.136686,0.108328,0.065642,0.058921,0.058374,0.064991,0.1329,0.259704,0.592247,0.583321,0.698585,1.308883,1.62838,1.120222,0.358185,-0.34648,-0.998184,-0.969546,-0.847395,-0.730758,-1.256208,-1.242067,-0.773534,-0.099305,0.202281,0.087872,0.16366,-0.08169,-0.087761,-0.222939,-0.197845,-0.186782,-0.013081,0.007904,2
0.461872,0.105925,0.983008,0.776645,0.141535,-0.095873,-0.345422,-0.114867,0.037389,-0.905432,-1.787127,-1.613218,-1.109913,-0.350669,0.210087,0.137497,0.05027,0.588362,0.46742,0.636656,0.507898,0.330571,0.343019,0.327482,0.476281,0.493475,0.521189,0.320983,0.153112,0.146407,0.295271,0.434359,0.809843,0.586875,0.800849,1.029953,0.680111,-0.277355,-0.258921,0.180032,-0.452354,-1.173998,-1.181072,-1.040932,-0.918134,-0.324956,0.006393,0.341444,0.349659,0.134271,-0.081425,-0.470127,-0.526118,-0.343278,-0.179265,-0.080295,-0.235392,1
0.671943,0.353596,1.42795,1.357444,0.733714,-0.104169,-0.663789,-0.108662,-0.057333,-0.608506,-1.351651,-1.298488,-0.731568,-0.442052,-0.285828,-0.258183,-0.016427,0.157835,0.146618,0.146481,0.240456,0.25004,0.250223,0.242908,0.207332,0.15219,0.123845,0.317236,0.134509,0.021904,-0.325228,0.034789,0.344307,0.384652,0.631299,0.748393,0.925069,0.229618,-0.443572,-0.707049,-0.11746,-0.702238,-1.315791,-1.638588,-0.852966,-0.123917,0.376266,0.594517,0.290448,-0.035286,-0.011242,-0.096613,-0.108171,0.062319,0.217219,0.360795,0.268864,1
0.046319,0.396213,1.220637,0.534622,-0.265488,-0.634545,-0.534591,-0.284461,-0.378345,-1.056829,-1.17619,-1.04686,-0.501987,0.203435,0.130454,0.1648,0.342303,0.584508,0.562485,0.559811,0.558857,0.557625,0.555399,0.5509,0.538044,0.396055,0.190189,-0.045807,-0.039452,-0.065275,-0.327541,0.130018,0.481086,0.493563,0.489116,1.220672,0.641611,-0.052091,-0.397185,0.687668,0.374184,-0.77072,-1.310187,-1.246582,-0.602486,-0.228568,-0.051238,0.145256,0.125904,0.107677,0.064674,-0.164838,-0.621069,-0.605965,-0.389142,-0.126302,-0.130341,1
0.836548,0.395416,0.96273,2.243874,0.481056,-0.375871,-0.612388,-0.847025,-0.448467,-0.115034,-1.002215,-1.357384,-0.899296,-0.037118,0.122405,-0.318303,-0.442407,0.115087,0.507426,0.44292,0.350672,0.157133,0.110413,0.586065,0.359051,0.263196,0.211647,0.436749,0.384377,0.166954,0.120796,0.049514,0.492335,0.685276,0.592102,-0.075003,-0.256595,-0.337656,-0.973891,-0.77378,-0.815607,-0.829601,-0.627455,-0.988112,-1.014118,-0.32652,0.236291,0.392861,0.451117,0.216354,0.225065,0.121079,-0.093361,0.195586,0.195431,0.213747,0.245937,1
0.04425,-0.268199,1.234202,0.801517,0.131261,-0.416427,-0.730515,-0.103356,-0.075853,-0.757088,-1.007967,-0.938646,-0.66094,-0.494109,-0.312598,-0.122789,0.153436,0.34866,0.338902,0.343675,0.350028,0.358814,0.383185,0.183925,0.154853,0.105234,0.09585,0.088535,0.073458,-0.020393,-0.211206,0.230559,0.241832,0.317766,1.070497,1.435517,1.011437,0.238845,-0.437882,-0.480528,-0.886437,-1.235568,-1.413811,-1.200412,-0.521269,-0.082225,0.447477,0.654332,0.31621,0.221588,-0.045894,0.055157,0.246986,0.268934,0.121637,0.142896,0.212656,1
0.379342,1.334927,1.530773,1.293593,0.509738,-0.495715,-0.930458,-0.80842,-0.348,-0.511089,-0.801434,-0.735944,-0.577408,-0.568007,-0.559454,-0.36102,-0.083869,0.092352,0.286616,0.127643,0.128271,0.135375,0.157765,-0.008896,-0.010932,-0.103911,-0.091933,-0.083864,-0.066838,0.027179,0.594362,0.509593,0.669358,0.981072,1.319297,1.257782,0.301101,-0.40128,-0.925646,-1.019097,-0.776547,-0.427605,-0.942651,-1.098231,-0.716659,0.020834,0.419356,0.556271,0.277878,0.177629,0.078269,0.159923,0.039961,-0.107869,-0.090028,0.139047,0.147495,2
0.717976,0.908947,1.271895,1.355324,0.828101,0.116833,-0.559943,-0.919779,-0.691788,-0.744327,-0.750486,-0.862535,-0.784573,-0.694399,-0.210117,-0.103698,-0.029044,0.103694,0.25824,0.229447,0.259015,0.254548,0.09611,-0.057858,-0.052796,-0.055983,-0.073577,0.102114,0.086451,0.072773,0.042848,0.36403,0.679331,0.801726,1.444803,1.7874,1.281393,0.391068,-0.196426,-0.53548,-0.900059,-0.736474,-0.719683,-0.993366,-0.990672,-0.652475,-0.190508,0.179013,0.221435,0.100676,-0.14144,-0.080323,-0.210747,-0.165447,-0.327114,-0.246714,-0.277361,2
0.068197,0.842873,1.143319,1.242275,0.835596,-0.253977,-0.511121,-0.75918,-1.116551,-0.939215,-0.609462,-0.726473,-0.955163,-1.030627,-0.493864,-0.037783,0.236602,0.435955,0.218705,0.233815,0.239299,0.242893,0.023609,0.222327,0.355525,0.368751,0.566068,0.318607,0.481621,0.488178,0.632525,0.803761,0.768162,0.730228,0.440031,0.177157,0.946113,0.99417,0.441136,-0.366316,-0.817178,-0.877937,-0.632168,-0.387408,-0.753902,-0.901743,-0.755909,-0.738409,-0.747509,-0.554385,-0.375848,-0.212477,0.132395,0.069951,0.242068,0.245778,0.366918,2
0.155587,0.511414,1.023283,1.413129,0.954729,0.257211,-0.21763,-0.62995,-0.664929,-0.858666,-1.015729,-1.075641,-0.798436,-0.265354,0.081637,0.066798,0.130854,0.15187,-0.05826,-0.030239,-0.066194,-0.056126,0.156019,0.127211,0.298483,0.364558,0.391029,0.158733,0.339318,0.349463,0.502113,0.667942,0.860089,0.65284,1.181727,1.353175,0.944302,0.21433,-0.31065,-0.915141,-1.160855,-0.633411,-0.69074,-1.192916,-1.158665,-0.964991,-0.640825,-0.328121,-0.357931,-0.161154,0.00892,0.096327,0.278517,0.252257,0.241145,0.062541,0.005002,2
1.070034,0.823844,0.992998,1.156684,-0.479126,-1.423084,-1.22849,-0.796223,-0.707345,-0.641858,-0.798204,-0.899039,-0.782395,-0.639182,-0.275746,0.072405,0.417056,0.441883,0.43074,0.615635,0.615803,0.476111,0.518276,0.317507,0.300533,0.067494,-0.108936,-0.092709,-0.107402,-0.203046,-0.094335,-0.03049,0.649157,0.750585,0.55481,1.42052,0.803748,-0.163366,-0.564526,-0.963165,-0.938548,-0.961276,-0.84407,-1.195089,-1.067358,-0.122469,0.376278,0.554935,0.637889,0.284731,-0.003175,0.000228,0.326698,0.485638,0.45568,0.280568,0.232183,1
-1.673872,-1.007427,0.604215,0.435591,-1.001362,-0.964344,-0.50814,-0.091039,0.205201,-0.456371,-1.032464,-1.219341,-0.570081,0.245677,0.735536,0.345483,0.054075,0.170564,0.591607,0.032396,-0.191518,-0.104623,0.010771,0.382263,0.111057,0.190568,0.351199,0.34195,0.182983,0.254942,0.56145,0.501536,0.478175,0.14682,0.2715,1.126081,1.252619,0.232619,-0.301299,-0.398158,-0.241875,-0.499652,-1.1262,-1.571443,-1.270393,-0.582131,-0.229966,0.145775,0.535342,0.293938,0.495065,0.749224,0.806689,0.656702,0.521203,0.54817,0.472717,1
0.031201,-0.299972,1.057453,0.584284,0.033743,-0.626904,-0.978199,-0.68436,-0.836536,-0.723571,-0.939442,-0.768899,-0.450851,-0.15148,-0.180163,0.114888,0.468361,0.488562,0.805394,0.786449,0.763751,0.348296,0.433315,0.127601,0.281739,0.228505,0.242894,-0.067451,-0.06965,-0.100503,-0.186513,0.604769,1.005497,0.808738,-0.268605,0.020418,0.56981,-0.087476,-0.735599,-0.545858,-0.939763,-0.673444,-0.114315,-0.238992,-1.126152,-0.478147,0.24807,0.632274,0.426617,0.213237,-0.01535,-0.218434,0.004373,-0.052701,0.24343,0.431914,0.553749,1
0.76835,1.17469,1.157033,1.039697,0.551869,-0.32475,-0.631925,-0.611617,-0.155611,-0.457741,-1.046854,-1.264558,-1.11481,-0.879773,-0.444944,-0.193344,0.025832,0.30944,0.4414,0.41108,0.346272,0.208089,0.052898,0.078009,0.112502,0.158477,0.16772,0.172173,0.176318,0.18842,0.581574,0.877745,0.848961,1.142288,1.370412,0.833947,-0.04577,-0.554592,-0.952392,-1.183743,-0.745523,-0.40508,-0.934612,-1.088321,-0.740572,0.138427,0.371031,0.349818,0.235771,-0.106469,0.03408,-0.036022,-0.185282,-0.191901,-0.049486,0.026271,-0.0049,2
0.165432,0.958038,0.942902,0.446734,0.137271,0.166648,0.200531,0.3573,0.700876,-0.053836,-1.025499,-1.064493,-0.626697,-0.361592,-0.406235,-0.141548,0.115543,0.376439,0.686093,0.390137,0.290995,0.262973,0.292905,0.028369,-0.159065,-0.163316,0.130737,-0.209791,-0.209669,-0.229304,-0.300408,0.872987,1.038657,1.480086,1.071308,0.720135,0.001165,-0.039454,0.344181,-0.026626,-0.695538,-1.628399,-1.739716,-1.819773,-1.381657,-0.383658,0.124377,-0.025549,-0.006307,-0.006094,-0.013227,0.003747,-0.004242,-0.00857,-0.021293,0.13216,0.312833,1
0.754178,0.513352,1.430659,0.933294,0.124263,-0.502551,-0.600342,-0.338424,-0.441496,-1.168908,-1.333964,-1.135279,-0.961804,-0.255073,0.19271,0.16101,0.278429,0.72866,0.655339,0.625724,0.534307,0.502423,0.519436,0.24613,0.21229,0.290528,0.25955,0.240917,0.214578,0.158867,-0.373317,0.662243,1.282422,1.119793,1.03078,-0.311674,-0.197566,-0.277482,-0.851701,-1.115069,-1.15131,-0.689274,-0.150393,-0.492469,-0.707857,-0.391209,-0.078585,0.245177,0.846474,-0.005617,-0.226934,-0.434816,-0.270752,-0.083731,0.096583,-0.020658,-0.291864,1
0.334281,0.872991,1.470364,1.189443,0.686447,-0.280455,-0.749099,-0.217501,-0.053679,-0.525947,-0.970356,-1.008045,-0.492447,-0.140137,-0.131295,-0.395518,-0.160353,-0.175279,0.239038,0.215814,0.115071,0.116612,-0.061111,-0.247351,-0.112568,-0.204745,0.007771,-0.233929,-0.061457,-0.046003,-0.034453,-0.033093,0.177823,0.915091,1.411351,1.49717,0.975584,0.129212,-0.533306,-0.959862,-1.026454,-0.553489,-0.841249,-1.23352,-0.934728,-0.052569,0.215905,0.38301,0.189338,0.219884,0.02854,-0.235481,-0.130479,0.213031,0.332344,0.518415,0.381428,2
0.662806,-0.571224,0.158615,1.350151,0.668492,0.249715,-0.227306,-0.757488,-0.054492,0.567758,-0.127724,-0.9389,-0.588396,-0.434841,-0.175571,-0.206681,-0.079671,0.150445,0.357739,0.898988,0.720705,0.693358,0.309498,0.690925,0.167293,-0.154681,-0.513958,-0.186547,0.054364,-0.059219,0.211015,-0.197798,0.114637,0.72581,0.854094,0.751017,-0.876762,-0.243479,-0.022954,0.158469,-1.088458,-1.551308,-1.340162,-1.381176,-0.860979,0.287671,0.887792,0.755927,-0.097117,-0.27414,-0.16655,0.175004,0.250095,0.379861,-0.160893,-0.019848,0.106078,1
-0.352832,0.005958,0.773617,0.739793,0.121592,-0.593879,-0.482209,-0.371017,-0.306662,-0.441731,-0.755789,-1.049777,-0.668706,-0.181382,0.377607,0.166741,0.130434,0.10256,0.053596,0.201499,-0.046288,0.001053,0.313358,0.638787,0.558776,0.372371,0.373719,0.127716,0.300004,0.313377,0.639974,0.569018,0.779905,0.630387,1.310146,1.844509,1.597803,0.650813,-0.170032,-0.977957,-0.965203,-0.624168,-0.574674,-0.885673,-1.023891,-1.199682,-0.832708,-0.591846,-0.59955,-0.415265,-0.069788,0.114865,0.136252,0.141827,0.134566,0.067746,-0.109661,2
0.813569,1.477273,1.541963,0.961437,-0.002593,-0.616631,-0.844117,-0.723735,-0.21978,-0.226631,-0.585602,-0.986756,-0.942725,-0.613487,-0.480935,-0.316667,-0.059032,0.277866,0.435707,0.398871,0.423836,0.273766,0.111101,-0.064244,-0.067346,-0.180437,0.007847,-0.023443,-0.044482,-0.13415,-0.015802,0.325822,0.662859,1.198011,1.256921,0.789585,0.318915,-0.345685,-0.841417,-0.771232,-0.226771,-0.331668,-0.716073,-0.992604,-0.478058,-0.017857,0.357502,0.300737,-0.041388,-0.215795,-0.037591,-0.041833,-0.043952,-0.073968,0.088756,0.173251,0.128893,2
0.4418,0.289862,1.175453,0.971188,0.329153,-0.114722,-0.544736,-0.357189,-0.769816,-1.047238,-1.355756,-1.222133,-0.99843,-0.825497,-0.421127,-0.227247,0.027331,0.398872,0.572251,0.543723,0.523911,0.35858,0.589521,0.583947,0.438372,0.431448,0.261179,-0.181675,-0.001536,-0.088298,0.02474,0.613981,0.76332,0.394945,0.755676,1.326832,1.088392,0.188801,-0.288118,0.033831,0.007568,-0.599186,-1.207792,-1.017793,-0.724803,-0.410268,-0.12286,0.057169,0.060813,-0.192994,-0.054959,-0.240934,-0.472813,-0.051793,0.090497,0.177482,0.019077,1
0.732155,1.213163,1.330911,1.241042,0.578968,-0.106077,-0.605381,-0.52054,-0.236133,-0.327936,-0.838236,-1.089104,-1.024049,-0.642329,-0.391531,-0.380738,-0.131572,-0.01155,0.107728,0.225201,0.150904,0.146345,0.159862,0.004433,0.090021,0.148588,0.146255,0.157752,0.188245,0.386367,0.766274,0.889131,0.896572,1.114667,1.335049,1.175564,0.239708,-0.341107,-0.776454,-1.089951,-0.980567,-0.63669,-0.819891,-0.991163,-0.908277,-0.382855,0.073865,0.290054,-0.106528,-0.04546,-0.036511,-0.096407,-0.103595,-0.126242,-0.006788,0.050328,-0.085492,2
-0.18324,0.477838,1.420516,1.041466,0.806067,-0.292905,-0.997808,-0.650072,-0.35564,-0.584251,-0.751119,-1.191615,-0.923783,-0.801394,-0.052375,-0.058037,0.240035,0.404744,1.161009,1.076375,0.889651,0.476837,0.501877,0.511651,0.060169,-0.118703,-0.176145,-0.244452,-0.082229,-0.220134,-0.110404,0.572089,0.666205,0.237119,-0.159896,0.220433,0.603039,0.143274,-0.908473,-1.015621,-1.197381,-0.355081,-0.218855,-0.438989,-0.481516,0.008595,0.250209,0.217348,0.255075,0.307551,-0.122419,-0.247354,-0.086792,0.425466,0.114346,0.006217,-0.068516,1
0.008471,-0.428564,1.263986,0.952434,0.724638,0.160388,-0.346063,-0.29982,0.572465,0.106164,-0.749747,-0.983498,-0.505578,-0.012368,-0.562843,-0.510381,-0.143059,0.282209,0.491205,0.477854,0.425154,0.44637,0.478538,0.252385,0.087687,0.073431,0.295143,0.254047,0.232438,0.201591,-0.050564,0.759242,0.438795,0.336018,0.118371,0.688434,-0.05973,-0.865717,-0.921358,-0.387809,-0.3688,-0.110736,-1.221672,-1.729772,-0.686909,0.273048,0.853355,0.62217,-0.053214,0.060527,-0.12391,-0.144189,-0.381451,-0.134906,0.049337,0.086153,-0.289395,1
-0.081754,0.910559,0.994086,0.659613,-0.039698,-0.328442,-0.418193,-0.222311,-0.132196,-0.453596,-0.963337,-0.979812,-0.409052,0.152278,0.070415,0.039881,-0.069921,-0.082333,-0.112584,0.075094,0.132011,0.13008,0.76233,0.699077,0.501063,0.425771,0.210293,0.207995,0.391039,0.481943,0.483703,0.973479,0.520009,1.003434,1.073289,0.97616,0.230088,-0.61901,-1.191513,-1.094694,-0.753853,-0.65334,-1.066118,-1.319169,-0.922817,-0.786624,-0.449643,-0.224047,-0.042846,0.131364,0.298342,0.385617,0.414276,0.225182,0.058306,-0.016927,-0.182946,2
0.710679,1.266613,1.35369,1.450406,0.732688,0.213669,-0.480172,-0.933492,-0.876085,-0.770159,-0.650938,-0.859521,-0.964496,-0.513795,-0.430506,-0.311308,-0.185969,-0.067296,0.240791,0.351842,0.324577,0.064,0.285609,0.110995,-0.009354,-0.023111,0.12557,0.076646,0.198896,0.131357,0.375954,0.877192,0.863744,0.928207,1.496775,1.579588,0.604901,-0.066307,-0.433741,-0.765667,-0.979345,-0.538111,-0.471695,-0.870653,-1.20233,-0.851607,-0.171573,0.111061,0.165654,0.028785,-0.084271,-0.074986,-0.054724,-0.208672,-0.352918,-0.225945,-0.241143,2
0.940204,1.032881,1.473053,1.328379,1.151658,-0.12081,-0.684439,-0.845066,-0.864862,-0.664622,-0.668227,-0.921976,-0.963473,-0.633791,-0.282628,-0.296184,-0.12205,0.031505,0.211387,0.190797,0.186717,0.191948,-0.00529,0.020562,0.038634,0.158434,0.166213,-0.060288,0.106148,0.053575,0.67293,1.016111,0.77979,1.081387,0.809837,0.189093,-0.477459,-0.789303,-0.99365,-1.072185,-0.741463,-0.474239,-0.7428,-0.996656,-0.698515,-0.001807,0.120116,0.036469,0.233753,0.20719,0.198772,0.194732,0.19312,0.193825,0.194422,0.350259,0.367882,2
0.434666,0.699028,1.117626,1.352656,1.126823,0.539674,-0.189138,-0.798903,-1.009696,-0.987282,-1.147209,-1.087563,-0.728528,-0.270218,-0.188933,0.074401,0.145632,0.166465,-0.028693,0.156323,0.230001,0.385478,0.376734,0.367663,0.492248,0.509272,0.2051,0.072375,0.095579,0.102456,0.095285,0.490318,0.310948,0.539021,0.632811,1.013333,0.821422,0.320812,-0.324608,-0.802413,-1.162165,-0.828118,-0.743895,-1.004355,-1.001614,-0.661769,-0.381872,-0.108143,-0.115108,-0.140894,0.160169,0.257751,0.450331,0.094625,-0.036711,-0.035427,-0.05377,2
