@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-6.642635,-13.92265,-3.230514,-1.715736,-0.495868,-1.719846,-1.051426,-2.09529,-1.821094,-2.973912,-2.433825,-2.719199,-1.632155,-1.025522,-0.229676,-0.44081,0.059817,-0.200619,0.201579,0.395994,1.137985,1.36372,2.051458,1.832134,1.711387,1.574001,1.41352,1.142377,1.407154,2.601646,4.724624,5.374265,3.839021,1.507837,-0.416274,-0.33426,-0.51783,-0.40539,0.25584,5.01875,6.13668,2.27474,1
-10.171361,-12.015826,-2.501896,-1.642608,-0.953244,-1.372781,-1.139522,-1.783997,-1.556202,-2.554483,-1.675532,-2.352978,-0.643493,-0.520717,1.008899,0.779618,1.156804,0.63317,1.273449,0.939021,1.733625,1.240028,1.989363,1.401406,2.14612,1.232802,1.624353,1.108368,2.084656,3.288693,5.856219,5.489943,4.309165,0.663268,-0.54127,-1.185822,-0.2097,-1.328941,1.463253,2.3893,3.58461,-3.245759,1
-4.014557,-14.132835,-5.39892,-1.917345,-0.520775,-1.294764,-0.842045,-1.650267,-1.456444,-2.35024,-2.16675,-2.309052,-1.630084,-1.171223,-0.123868,-0.085208,0.373173,0.181122,0.467571,0.517866,1.246132,1.504533,2.130278,2.015006,2.129952,1.704538,1.734718,1.254699,2.467131,4.183801,7.128444,5.437014,2.420798,-0.846726,-0.527676,-1.26994,-0.435424,-1.278985,2.126173,2.910146,4.621621,-1.131585,1
-10.97649,-11.423162,-1.314242,-1.311542,-0.158677,-1.249989,-0.806238,-2.113565,-1.79614,-2.758953,-2.32188,-2.558694,-1.437587,-0.706635,0.266579,0.422909,0.769765,0.849904,0.995207,1.160055,2.000814,2.023003,2.347206,2.233843,1.967142,1.6012,1.242833,1.08533,0.987954,1.624348,3.885342,6.019183,6.080733,2.488273,-0.841907,-1.241674,-1.158975,-1.253446,-0.090365,4.091043,1.451961,-0.074463,1
-5.718668,-13.10761,-7.996986,-1.959528,-0.605447,-0.876801,-0.448281,-0.455575,-0.495916,-0.597408,-0.439415,-0.38749,-0.115101,0.392668,0.497202,0.935715,0.147988,0.254207,0.186398,-0.13559,0.276238,0.419293,0.869863,1.517033,1.458346,1.531215,1.694882,2.247205,3.672606,6.565706,7.021675,4.481117,1.414057,-1.017304,-0.197215,-0.901288,-0.112973,-0.427028,2.699489,3.179592,-1.853809,-3.613058,1
-5.737024,-13.579191,-3.643293,-1.793388,-0.817256,-1.759941,-1.212157,-2.266368,-1.91271,-3.059971,-2.799193,-3.156543,-1.818127,-1.270297,-0.168755,-0.275942,0.067064,0.120001,0.53362,0.980007,1.068944,1.77772,1.878505,1.879427,1.570978,1.428964,1.376675,1.648149,1.621155,2.876353,4.804493,6.244879,4.768384,1.559049,-0.539415,-0.232601,-0.382749,-0.662742,0.643496,5.438587,4.397187,0.404027,1
-8.516805,-9.54871,2.410414,3.094581,4.207994,2.781477,2.815466,1.39855,0.917441,-0.318646,0.012527,-0.576729,0.603788,0.867956,1.719818,1.26673,1.147472,0.585865,0.826578,0.641111,1.234462,1.611462,1.838232,1.288208,0.986345,0.019097,0.018635,-0.790537,-0.064792,1.128657,5.108738,6.510425,2.125464,-3.048576,-4.845076,-5.28891,-5.178306,-5.380028,-3.75728,0.870273,0.739082,-1.462451,1
-8.944437,-11.660556,-1.421828,-1.483855,-0.440021,-1.267158,-1.129672,-2.630782,-2.350911,-3.714857,-3.321919,-3.484291,-1.977591,-1.533629,-0.627415,-0.455901,0.267437,0.315201,0.470945,0.70397,1.46813,1.430363,1.816036,1.713665,1.696718,1.34,1.513405,1.080017,1.730264,2.747719,5.147197,5.836602,5.130702,1.529182,-0.615962,-0.327908,-0.460753,-0.548533,0.515929,4.147271,4.368042,3.429183,1
-12.185465,-11.550334,-3.602385,-1.744479,-0.811733,-1.278111,0.11851,-1.679349,-1.439004,-1.334904,-0.793828,-1.503385,-0.701655,-0.305365,0.12128,0.16871,0.04494,0.243425,0.298303,0.67259,1.071398,1.057527,1.690846,1.558784,1.558326,1.549587,1.627586,1.546755,3.086294,4.449201,6.656776,5.696013,3.690797,0.481252,-0.395797,-0.14778,0.218012,-0.75719,0.814584,2.284699,-0.164044,-0.311388,1
-4.148149,-13.468601,-3.979732,-2.043119,-1.038532,-1.671285,-1.535834,-2.371312,-2.002887,-2.966683,-3.064557,-3.231512,-2.214966,-1.54488,-0.386691,-0.643161,0.017444,0.145132,0.581677,0.958546,1.400972,1.457532,1.681845,1.436291,1.588437,1.040245,1.418549,0.871981,1.94479,2.873692,5.858012,6.726937,5.552248,1.308311,0.601205,-0.20759,0.42087,-0.255273,2.643048,5.179676,1.742286,-0.674961,1
-8.429058,-12.138293,-2.820523,-2.247937,-1.234176,-2.243257,-1.764385,-2.645433,-2.550423,-3.186776,-2.938691,-2.622943,-1.72535,-1.163948,-0.540665,-0.449114,-0.014278,0.119425,0.516911,1.066545,1.325727,1.743077,1.917811,1.718258,1.495634,1.423289,1.458348,1.345371,1.305605,2.033297,4.211291,6.117007,5.657411,2.928346,0.267133,0.20254,0.147304,0.513808,0.779128,4.701961,3.688886,2.031138,1
-6.588851,-14.981989,-2.707799,-0.508541,0.922355,-0.898134,0.041135,-1.030834,-0.731826,-2.197717,-2.001197,-2.614702,-1.991821,-1.309102,-0.487568,-0.388254,0.133037,0.307816,0.496598,0.539788,1.325627,1.408998,1.456371,1.592934,1.594645,0.995833,0.761009,0.704485,0.713032,1.361651,2.87482,4.41279,2.978911,2.166977,-0.219199,-0.939938,-0.684435,-1.267834,0.126685,4.01092,6.826254,3.797069,1
-4.978619,-14.234816,-3.894417,-2.223716,-0.72721,-1.847803,-0.996356,-1.807884,-1.581089,-2.569777,-2.278204,-2.614725,-1.301994,-1.119425,-0.152202,-0.23459,0.581114,0.443336,0.885676,0.996423,1.701445,1.55408,2.028801,1.579901,1.78479,1.1699,1.346318,0.651981,1.621503,2.835655,5.391123,5.893017,4.183113,0.280464,-0.756291,-1.297284,-0.672428,-1.111005,0.415171,3.602632,5.057597,2.395795,1
-10.66328,-9.593593,2.060012,0.936298,2.410099,0.734778,1.254555,-0.173735,0.020501,-1.940098,-1.284106,-2.212806,-0.654214,-0.297472,0.965343,0.0702,0.609168,-0.010061,0.330293,0.221618,0.864224,1.037898,1.769628,1.005628,1.053497,0.231312,0.499301,-0.048923,1.263552,3.090043,6.272943,5.038907,2.613597,-1.948598,-2.663024,-3.77799,-2.84731,-3.826003,0.434819,2.087248,6.017764,-0.952017,1
-7.874515,-11.584282,-4.267258,-2.932296,-1.986454,-2.719833,-1.988728,-2.631643,-2.356051,-2.872827,-2.403396,-2.459071,-1.63942,-1.300619,-0.615094,-0.649588,-0.243258,-0.228277,0.32955,0.195687,1.028436,1.239746,1.587215,1.584179,1.515224,1.332559,1.717396,1.209109,2.061234,3.220407,5.200087,5.649611,4.240495,1.438838,0.310714,0.383485,0.929257,0.471207,2.00404,4.537568,5.329507,3.237058,1
-12.055218,-9.923491,-1.611362,-1.270426,-0.553137,-1.291205,-1.221788,-1.88002,-1.888632,-2.220616,-2.455848,-2.569684,-1.791389,-1.320239,-0.262947,-0.450591,0.110121,0.297664,0.763172,0.763666,1.234382,1.528501,1.809589,1.669494,1.480946,1.1422,1.339911,1.074915,1.561881,3.459198,5.800055,6.38366,5.017355,1.236419,-0.897188,-0.881763,-0.835142,-0.883817,0.213039,4.076703,3.261633,2.040001,1
-9.621485,-12.641965,-2.235909,-1.719,-0.507181,-1.676022,-0.975692,-2.054581,-1.979304,-2.703471,-2.309205,-2.593907,-1.297547,-0.908239,0.244018,-0.128344,0.554412,0.280262,0.867269,0.998389,1.736379,1.844993,2.295676,1.739674,1.722998,1.438892,1.393352,1.252927,1.592624,2.573996,4.872411,5.991966,4.678735,1.348817,-0.719409,-0.883339,-0.595357,-0.952279,0.259988,2.85217,4.114132,1.848159,1
-6.779145,-13.27437,-3.055404,-1.807709,-0.527773,-1.361304,-0.81618,-1.759424,-1.59337,-2.661772,-2.451012,-2.872675,-2.026807,-1.456995,-0.218453,-0.120407,0.574788,0.512882,0.902857,1.197601,1.467932,1.591608,1.964672,2.052765,2.069565,1.955564,1.772066,1.509018,1.11588,1.865873,4.005097,7.190523,7.483765,3.246545,-0.75163,-0.723157,-1.068716,-0.751383,-0.830812,3.194582,0.228526,1.006386,1
-6.133134,-13.685907,-1.939688,-1.459722,-0.233905,-1.526948,-0.785968,-2.146828,-2.153641,-3.19358,-3.104221,-3.135963,-1.462839,-1.110981,0.210043,-0.250068,0.555048,0.456981,0.949361,1.097263,1.839404,1.627291,2.172491,1.697355,1.542287,1.210268,1.445012,0.715421,1.432931,2.78221,5.869627,6.047312,4.443284,0.618026,-1.037224,-1.319248,-0.918617,-1.211212,0.968594,4.382169,4.497543,0.249773,1
-8.142768,-11.997849,-0.820091,-1.357202,-0.367537,-1.480152,-0.755765,-2.156955,-2.183759,-3.380001,-3.335386,-3.547231,-2.145995,-1.486089,-0.399298,-0.598079,0.077657,-0.089245,0.395763,0.452268,1.261617,1.488667,2.102698,1.787739,1.722185,1.282572,1.510719,0.998294,1.685457,3.2381,5.882944,6.131295,4.420573,0.558016,-1.017846,-1.136771,-0.687128,-0.818703,1.133892,4.970619,4.291076,2.5117,1
0.776246,-13.029649,-6.506043,-1.138977,-0.517766,-0.867874,-1.087073,-1.75731,-2.006987,-2.701587,-3.122803,-3.509676,-2.909617,-2.315365,-0.702565,0.019444,0.39509,0.750084,1.094671,1.168496,1.782855,2.344759,2.485033,2.61326,2.270473,1.879924,1.711236,1.328665,0.867244,0.817827,1.975126,4.412798,7.068055,6.631133,1.956845,-1.490753,-1.507104,-1.450934,-1.821025,0.81372,4.377135,-1.097011,1
1.592975,-13.351922,-5.183943,-0.965281,-0.500055,-1.183633,-1.241367,-1.979828,-2.566796,-3.461887,-3.886404,-4.164273,-3.408122,-2.085252,-0.684589,-0.293119,0.255736,0.347238,0.740238,0.956707,1.300883,1.687577,1.820562,1.773471,1.62756,1.654074,1.316953,1.163092,0.788261,1.387088,3.106915,5.180451,5.137937,3.360336,0.405877,-1.339168,-0.610206,-1.088873,-0.44469,1.028353,6.191153,5.61597,1
1.547099,-13.421747,-5.23801,-0.556363,-0.281305,-0.849333,-0.974135,-1.767654,-2.033009,-2.877831,-3.280004,-3.692766,-3.073968,-1.910686,-0.790501,-0.607542,-0.051164,0.142132,-0.113607,0.099032,0.889712,1.367705,1.56683,1.492883,1.494716,1.184835,1.152631,0.78382,0.697999,0.481625,2.246421,5.134926,7.040707,5.380656,0.839887,-1.686136,-0.853276,-0.974258,-0.806883,1.741282,6.616426,3.938856,1
-6.249299,-14.454119,-2.276058,-1.215132,0.227542,-1.14201,-0.0805,-1.503374,-1.179692,-2.364445,-2.056567,-2.634221,-1.372926,-0.687011,0.121314,0.143713,1.045436,0.746791,1.285877,1.234933,2.285917,2.098894,2.269351,1.43338,1.304392,1.182333,0.791314,0.735557,1.180915,2.320858,5.117106,6.14973,4.003286,0.166454,-1.778265,-1.893382,-1.999065,-1.985834,-1.245819,3.007156,4.233989,3.03148,1
-7.993323,-14.451581,-6.012956,-1.740253,-0.511689,-0.82932,-0.671315,-1.017295,-0.138988,-0.586137,-0.136287,-0.545966,0.686508,0.725037,0.851209,0.673029,1.068661,-0.364172,0.050014,-0.094816,1.11439,0.898517,1.157546,1.22134,2.003333,1.481736,1.594673,1.147538,2.621457,4.251803,6.760425,5.032551,2.854727,-0.417807,-0.615304,-0.734104,-0.174929,-0.858579,1.790508,2.628135,-0.48775,-2.230567,1
-6.33754,-13.024811,-4.555463,-2.352545,-0.825977,-1.88151,-1.202291,-1.787409,-1.474334,-2.267532,-2.048203,-2.044291,-1.099217,-1.1009,-0.339712,-0.430926,-0.090489,-0.349593,0.123391,0.130388,0.612905,0.778562,1.411105,1.229899,1.480485,1.224854,1.211684,1.06977,2.500631,4.47824,7.104282,5.50912,2.57859,-0.384909,-0.005771,-0.454065,0.38388,-0.347547,2.826601,4.866437,5.060752,-0.176537,1
-9.370982,-13.630549,-4.542194,-1.865004,-1.153757,-0.98555,-0.869888,-1.063252,-0.803566,-0.955888,-1.021829,-1.067062,-0.343353,0.249432,0.554506,0.235613,0.402269,0.168059,0.612473,0.325685,0.672527,1.129338,1.595208,1.708696,1.937171,2.10466,1.621811,1.717734,1.580069,3.473565,7.643837,5.886894,3.222526,-0.059568,-0.488665,-0.754089,-0.51859,-0.856868,1.284561,3.046062,-0.671446,-0.150592,1
-7.192836,-13.757736,-2.616424,-1.717971,-0.520299,-1.444455,-0.92472,-1.879614,-1.780037,-2.883522,-2.670172,-2.845842,-2.110547,-1.362993,-0.222543,-0.292978,-0.04963,-0.041978,0.531199,0.550831,1.2041,1.548259,1.996715,1.960899,2.003319,1.582014,1.40923,1.248243,1.337128,2.274669,4.123272,5.730378,4.872071,2.426982,-0.25085,-0.740026,-0.699986,-0.772725,-0.282067,3.197132,5.17018,3.893329,1
-3.891552,-13.866098,-2.923659,-2.402933,-0.633793,-2.023692,-1.441832,-2.711596,-2.508146,-3.609558,-3.226247,-3.349884,-1.809042,-1.322045,-0.200474,-0.443438,0.30216,0.492845,1.037796,1.260229,1.907423,1.802479,2.215879,1.7768,1.966131,1.294605,1.374252,1.014327,1.619634,2.772568,5.574798,6.118987,4.947651,0.908286,-0.427636,-0.906317,-0.36057,-1.167218,1.196883,3.05871,3.152635,3.430648,1
-9.668061,-13.081391,0.156856,1.821887,3.211938,1.717026,2.269329,1.345436,1.224461,0.145299,0.19724,-0.389092,0.537675,0.693262,1.383239,0.844682,1.370579,0.797829,1.307859,1.06652,1.541681,1.379684,1.789544,1.228727,1.412064,0.3194,0.587212,-0.073026,1.168371,2.599732,4.957798,4.473681,2.553675,-1.950279,-2.963084,-3.522894,-3.258906,-3.833662,-2.140224,0.246615,0.635664,-4.104344,1
-9.744549,-12.500513,0.347529,-1.274872,-0.556964,-0.259489,1.637963,-0.274351,-1.450886,0.786241,1.297034,-1.497314,-0.021791,1.679872,-0.138391,-1.088505,0.824833,2.868784,-0.664658,1.32313,1.02492,1.664657,0.864725,1.002157,0.865682,2.553548,0.010162,0.654201,2.50652,4.333106,5.587432,4.196439,3.460521,0.056295,-1.731268,-0.6144,-1.70339,-1.613363,2.338824,0.140063,-2.865019,-4.024913,1
-11.797469,-11.576695,-0.568957,-1.148208,0.237897,-1.166602,-0.524379,-1.627228,-1.403372,-2.562179,-2.167151,-2.34172,-1.113473,-0.357165,0.380118,0.339394,0.794841,0.587223,1.20761,1.392733,2.116095,2.110839,2.200749,1.814232,1.608813,1.480928,1.054403,0.710964,0.6744,0.586145,3.057637,5.78573,5.399361,2.772003,-1.290911,-1.160179,-1.200129,-0.65985,-1.003585,3.533305,3.509834,0.314,1
-5.786824,-13.331048,-4.043335,-1.492075,-0.378207,-1.197331,-0.869955,-1.325052,-0.913469,-1.399077,-1.555099,-1.462375,-0.824905,-0.849849,-0.549759,-0.282624,0.011812,0.059256,-0.162983,0.227862,0.53225,0.689002,0.994137,1.535554,1.982862,1.936841,1.856596,1.844352,2.717383,4.149017,7.446672,7.502791,4.341461,0.928336,-0.818096,-0.627252,-0.788944,-0.649687,0.544554,5.054519,-2.418616,-2.628697,1
-5.375193,-14.049554,-4.068101,-0.663092,0.990992,0.078919,0.288257,-0.449123,-0.765412,-1.237774,-1.315633,-1.248413,-0.707164,-0.045249,0.720984,1.034897,1.266114,1.025465,1.078594,1.050117,1.20363,1.413893,2.07581,1.829137,1.929535,1.528216,1.289559,1.397262,2.663419,5.331796,7.532116,4.815179,1.261359,-2.318489,-2.303016,-3.081545,-2.236915,-3.303196,0.817975,1.781813,1.615028,-2.852195,1
2.202684,-13.919193,-3.872635,0.272288,0.703521,0.013725,0.125097,-1.171802,-1.600523,-2.595066,-3.147278,-3.651725,-2.851466,-1.965421,-0.364068,0.129249,0.67524,0.624122,0.950308,1.089442,1.646736,1.910082,2.028373,1.615484,1.405417,1.079366,1.199522,0.387424,0.279179,0.349614,1.767525,5.166285,7.799089,6.377068,0.24374,-2.907243,-2.53864,-2.343556,-2.256499,-0.491565,3.683135,1.952966,1
-11.947828,-8.908505,0.382514,-0.498351,0.67815,-0.645171,-0.04391,-1.198308,-1.326875,-2.859329,-2.750033,-3.059228,-1.612758,-0.672373,0.482211,0.754077,1.622005,1.056027,1.849912,2.187457,3.173903,3.168713,3.436847,2.767058,2.716379,1.639619,1.762439,0.724833,0.999602,2.133922,5.088654,5.280247,3.182402,-1.08485,-2.668035,-3.186864,-2.814154,-3.61913,-0.977951,1.267327,3.059486,0.459871,1
-4.66609,-14.963733,-2.923852,-1.449206,-0.101193,-1.281865,-0.136112,-1.409872,-1.146328,-2.540996,-2.334931,-3.053856,-2.079825,-1.751821,-0.133363,-0.315232,0.316807,-0.189457,0.566406,0.165894,0.798421,0.925038,1.743163,1.568403,1.987169,1.438976,1.627548,1.117238,2.233259,3.157834,5.323642,6.076802,4.134319,0.702182,-0.983908,-0.960336,-1.063249,-1.310645,-0.139027,2.836207,4.033584,4.182006,1
-5.06593,-13.293358,-4.171631,-2.582809,-1.222338,-2.40765,-1.799867,-2.556694,-2.133643,-2.965591,-2.787432,-3.269236,-2.395277,-1.827134,-0.600454,-0.654962,-0.074406,-0.00193,0.65023,0.784751,1.343871,1.488198,1.993856,1.643923,1.732023,1.526254,1.817701,1.433719,2.120028,3.136222,5.351452,5.377699,4.147564,1.088708,0.285145,0.043728,0.59295,-0.210407,1.575048,3.455685,4.32041,4.111587,1
-3.899175,-15.558053,-3.505622,-0.330989,0.516843,-0.592814,-0.142097,-1.332396,-1.943851,-2.964488,-3.168806,-3.463871,-2.544676,-1.33617,-0.313904,-0.191031,0.622098,0.246827,0.569562,0.54582,1.349818,1.360809,2.185912,2.197078,2.002393,1.870427,1.030207,1.301352,0.700315,1.293167,0.67993,2.377034,4.292419,3.119045,1.868362,-0.698361,-0.606767,-0.350753,-0.492943,4.331201,6.79324,2.182904,1
-7.417019,-12.531039,-2.646299,-2.321864,-0.634357,-2.050989,-1.471001,-2.527381,-2.173643,-3.126923,-2.815032,-3.311824,-2.081415,-1.798149,-0.348739,-0.361429,0.095456,-0.032673,0.679829,0.424206,1.480804,1.452348,2.171291,1.674434,1.855921,1.442719,1.697785,1.172765,2.211154,3.356256,5.522622,5.615914,4.133835,0.657946,-0.174515,-0.249744,-0.03076,-0.394138,1.366296,3.639968,4.949715,2.897668,1
-11.918879,-10.309692,-1.27217,-1.26207,-0.418975,-1.227158,-0.8534,-1.573557,-1.497556,-2.518462,-2.412521,-2.572698,-1.554513,-1.058088,-0.178704,-0.295011,-0.081803,-0.144309,0.337648,0.382723,1.230649,1.300548,1.867003,1.749125,1.868483,1.212753,1.31533,0.990703,2.003972,3.50873,5.944825,5.656796,3.717977,0.122136,-1.017939,-1.002797,-0.927967,-1.028375,1.328402,5.003559,4.454655,1.130624,1
-9.946108,-11.793139,-2.07437,-0.951237,0.043083,-0.588292,-0.078944,-0.283406,0.077244,-0.433781,0.03885,-0.386843,0.573168,0.673823,1.047808,0.709675,1.131105,0.482651,0.581312,0.60841,1.037791,1.033932,1.948429,1.79577,1.883487,1.540862,1.72353,1.171989,2.971802,5.435022,6.99877,4.707051,1.94389,-1.061978,-0.79098,-1.678342,-0.525722,-1.624975,2.631982,0.240651,-5.992527,-4.821443,1
-2.446972,-12.462876,-6.142947,-3.110784,-2.079555,-2.583001,-2.07776,-2.630604,-2.588957,-3.086679,-2.950287,-3.061547,-2.639674,-2.052288,-1.033914,-0.706854,-0.198715,0.032186,0.360785,0.61953,1.237557,1.57653,1.871335,2.182399,1.977,1.892728,1.633324,1.656261,1.5072,1.809285,3.367066,5.409385,6.415815,4.802668,1.584665,0.021768,0.3387,0.303264,0.416134,2.859807,5.252308,2.725713,1
-6.107604,-12.09568,-2.869122,-2.472968,-1.021362,-2.178567,-1.477622,-2.675025,-2.327247,-3.501812,-3.149376,-3.543286,-2.227823,-1.873883,-0.581897,-0.641139,-0.081089,-0.272695,0.45846,0.39806,1.238375,1.244823,1.8032,1.677988,1.643797,1.274945,1.433174,1.088335,2.104789,3.106849,5.564957,5.561062,3.96646,0.745801,-0.005544,-0.130499,0.179605,-0.08231,1.394254,3.368507,5.624239,5.438867,1
-3.755173,-14.378316,-0.806336,0.23372,1.754296,0.091098,0.911046,-1.04521,-0.74561,-2.881915,-2.580997,-2.986476,-1.808773,-0.856817,0.618423,0.35092,1.0734,0.518342,1.12937,1.004924,1.892079,1.799209,2.194407,1.509912,1.892017,0.94041,1.229379,0.475701,2.084881,3.466109,6.776641,5.590011,3.274457,-1.643111,-2.349131,-3.197399,-2.348189,-3.593801,0.808565,1.288286,3.532873,-1.463225,1
0.078254,-4.249047,0.998478,0.839654,1.5054,0.885391,1.313994,0.675435,0.775807,0.12084,0.120514,-0.058186,0.770989,1.188495,1.72624,1.756313,1.946188,1.815971,2.038838,2.158116,2.389403,2.462377,2.612715,2.393467,2.373577,2.130443,2.131398,1.887759,2.062028,2.636416,3.47756,3.709931,2.576359,0.93471,-4.536512,-6.937318,-6.979082,-7.659478,-7.075213,-6.068094,-5.200055,-5.730074,1
-5.750748,-13.182316,-2.876867,-1.240844,-0.440594,-1.277257,-0.687732,-1.597481,-1.244428,-2.106815,-2.097889,-2.385051,-1.493377,-1.014988,0.140554,0.367428,1.161121,0.961779,1.282972,1.567684,2.168467,2.181707,2.407271,2.955249,3.001462,2.812821,2.386464,1.649667,1.158099,2.24415,4.759986,6.648017,4.913997,1.332145,-1.518558,-1.313407,-1.713006,-1.129149,-0.406424,4.824368,-3.791674,-3.656802,1
-0.789913,-14.517308,-3.988911,-1.495097,-0.429802,-1.218401,-1.06987,-2.021078,-2.047157,-3.300477,-3.309167,-3.531244,-2.164149,-1.367553,-0.354401,-0.432529,0.253251,0.217251,0.581674,0.827027,1.546282,1.687171,1.901608,1.762887,1.763956,1.372426,1.350745,0.985147,1.314581,2.614065,5.201234,6.095752,5.147674,1.127029,-1.073127,-1.32363,-1.124501,-1.548152,0.188405,3.978591,4.659998,2.529711,1
-5.429346,-13.221439,-2.582946,-2.415804,-0.944523,-2.168865,-1.199747,-2.701561,-2.360516,-3.746864,-3.443135,-3.275579,-1.991452,-1.190392,0.087688,-0.247687,0.826742,0.4063,1.34708,1.273086,1.927657,1.996232,2.064426,1.779713,1.83803,1.481838,1.466491,1.12934,1.152681,2.069004,4.720517,6.164812,4.94781,1.595028,-0.652422,-1.048367,-0.720991,-0.883418,0.682538,4.273839,3.826723,3.167477,1
-7.489221,-11.701091,-2.999215,-0.362376,0.501586,-0.587115,0.657966,-0.376034,0.406253,-0.620309,-0.004931,0.396615,-0.304353,0.706098,0.205623,1.032976,0.560768,-0.176655,1.001774,0.025401,0.878938,-0.024867,1.37195,1.601647,2.375137,1.575183,1.597278,1.561975,1.951463,4.171232,7.132554,6.811917,3.747099,-0.250568,-1.572744,-1.813169,-1.704419,-1.658846,0.151371,3.438776,-6.319779,-5.89589,1
-0.768599,-13.043096,-3.726576,-1.393623,-0.849177,-1.700642,-1.303471,-2.38606,-2.314167,-3.659448,-3.364747,-3.671936,-2.946031,-1.860263,-0.80855,-0.406487,-0.11889,0.130933,0.517868,0.49984,1.030521,1.338805,1.766395,1.608227,1.490803,1.247722,1.167824,0.894957,0.982348,0.944806,2.957081,5.034278,7.013087,4.642983,0.976508,-1.177079,-0.487218,-0.818449,-0.027345,0.211182,6.603836,5.771852,1
-8.395279,-13.186477,-1.775656,-1.426722,-0.14532,-1.315131,-0.980907,-1.932764,-1.764138,-2.81439,-2.718295,-3.163704,-1.820741,-1.061375,0.206984,-0.250289,0.697858,0.131713,0.987428,0.874438,1.128218,1.45766,1.822452,1.10813,1.03573,1.005647,0.957541,0.783096,0.998219,2.137364,4.337524,5.539015,4.810422,1.634961,-0.581952,-0.697387,-0.525693,-0.739735,0.409195,3.592981,4.950916,4.688465,1
-6.786435,-13.859203,-3.598437,-2.39217,-1.05288,-1.839877,-1.3882,-2.437748,-2.066502,-3.352298,-3.087443,-3.125819,-1.824088,-0.906267,0.23464,-0.059006,0.579616,0.236844,0.965753,0.818672,1.534351,1.489842,1.959669,1.664968,1.926176,1.540484,1.757954,1.399667,2.087995,3.134963,4.880922,5.356174,4.308438,1.234608,0.059901,-0.08053,0.141681,-0.315751,1.607504,3.953174,3.460707,1.83795,1
-8.16603,-12.269304,-4.977723,-2.277121,-1.277243,-1.560054,-1.465181,-1.512788,-1.214292,-1.351998,-0.884114,-1.077321,-0.652871,-0.684137,-0.222192,-0.165791,-0.216235,-0.564658,-0.280405,-0.449484,0.039461,0.298395,0.850014,1.331063,1.941202,2.397088,2.16931,2.528784,3.822467,5.606364,6.940359,5.565624,3.843615,0.813456,0.343661,0.2388,0.469806,0.027243,2.680145,3.955414,-2.696784,-1.896545,1
-6.805604,-13.17776,-2.103027,-1.475623,-0.118029,-1.468367,-0.734743,-2.008922,-1.869827,-3.128033,-2.677239,-3.091252,-1.955988,-1.275775,-0.239017,-0.211879,0.59726,0.491655,1.060439,1.067925,1.804149,1.728965,1.973708,1.34144,1.673815,1.025837,1.074292,0.609929,1.201416,2.436133,5.383633,6.103869,4.198155,0.433981,-1.054081,-1.153884,-0.972695,-1.150682,-0.025242,3.673754,5.306555,3.510761,1
-4.348981,-13.849412,-3.20436,-1.862516,-0.352426,-1.644181,-0.923252,-2.235532,-2.457304,-3.356507,-3.252772,-3.541905,-1.748202,-1.191202,-0.186601,-0.340813,0.381722,0.380934,0.828632,0.699384,1.424505,1.562546,1.851394,1.257011,1.628167,1.162143,1.456573,0.806845,1.339464,2.49608,5.153804,6.222616,5.134286,1.305801,-0.854911,-1.000066,-0.484893,-1.05079,1.074746,4.306274,4.596622,2.81708,1
1.567689,-12.45307,-4.432957,-0.152247,0.147634,-0.389405,-0.868512,-1.645623,-2.054199,-3.299809,-3.956906,-4.194093,-3.418458,-1.975798,-0.337739,0.181258,0.360794,0.740094,1.144466,1.123508,2.140298,2.3623,2.466607,2.279525,1.784989,1.620573,1.262892,1.384594,0.756591,1.187446,2.845459,5.854612,5.823183,4.125442,-0.594872,-1.175394,-1.698709,-1.094652,-1.995178,4.193501,5.107543,-4.723376,1
-6.963486,-14.359182,-2.663736,-0.652764,0.413568,-0.877949,0.059276,-1.146496,-1.183138,-2.517639,-2.095044,-2.323999,-1.413755,-1.120841,-0.120548,-0.249706,0.471706,0.208356,0.867868,0.844378,1.690711,2.000192,2.027665,1.258817,1.416372,0.858719,1.075283,0.506089,1.019729,2.384163,4.807371,5.918056,4.644877,0.733878,-0.797075,-1.570428,-0.863034,-1.284028,0.36788,3.613222,5.046728,-0.032055,1
