@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.471143,0.471386,0.509188,0.414258,0.53789,0.496027,0.488767,0.530157,0.577592,0.518389,0.562605,0.574207,0.586924,0.547383,0.61059,0.57526,0.58232,0.612716,0.610523,0.650982,0.648997,0.604324,0.644303,0.649891,0.659294,0.608777,0.682064,0.690102,0.6944,0.725121,0.689356,0.695168,0.670731,0.68125,0.71009,0.659399,0.693643,0.675341,0.656566,0.660703,0.659873,0.712199,0.703361,0.767393,0.68718,0.737943,0.668033,0.721734,0.68985,0.741211,0.717973,0.742309,0.733322,0.749481,0.711493,0.739232,0.733938,0.718592,0.721093,0.695078,0.770238,0.75774,0.752513,0.757036,0.737639,0.760702,0.737185,0.747238,0.766206,0.742299,0.760577,0.777571,0.744736,0.756038,0.781197,0.783983,0.788395,0.794858,0.764157,0.793364,0.730472,0.733247,0.806546,0.835097,0.824884,0.813099,0.765525,0.803015,0.876317,0.826645,0.799795,0.747362,0.520035,-0.616863,-1.748724,-1.961226,-2.041357,-1.971862,-1.961135,-2.011517,-2.072036,-1.948788,-1.970279,-1.94486,-1.919868,-1.906078,-1.959667,-1.869546,-1.908891,-1.983548,-1.902826,-1.907858,-1.885665,-1.933969,-1.851463,-1.872366,-1.870707,-1.902582,-1.883984,-1.773096,-1.79525,-1.722329,-1.809392,-1.787459,-1.765526,-1.756653,-1.748921,-1.755225,-1.767434,-1.675079,-1.633008,-1.622903,-1.670533,-1.677341,-1.603489,-1.619897,-1.468707,-1.567439,-1.5618,-1.445637,-1.433098,-1.414385,-1.405519,-1.410058,-1.395962,-1.313074,-1.274845,-1.230544,-1.235827,-1.190273,-1.171131,-1.122993,-1.074855,-1.09278,-1.072517,-1.088151,-0.982057,-0.949682,-0.904151,-0.899482,-0.894813,-0.845098,-0.776473,-0.74836,-0.791785,-0.6803,-0.682151,-0.651343,-0.631973,-0.602976,-0.551253,-0.527654,-0.528731,-0.452512,-0.403557,-0.281109,-0.390263,-0.291451,-0.267358,-0.288879,-0.213206,-0.204072,-0.125521,-0.156278,-0.087647,-0.067077,-0.009076,-0.016434,0.098003,0.04644,0.139004,0.027355,0.101376,2
-0.494907,-0.487334,-0.522636,-0.476192,-0.48152,-0.470586,-0.473084,-0.485149,-0.509972,-0.485346,-0.465165,-0.496334,-0.473602,-0.507508,-0.487507,-0.503695,-0.489466,-0.506057,-0.509533,-0.470241,-0.490244,-0.482974,-0.498292,-0.43955,-0.509939,-0.495762,-0.468142,-0.492976,-0.492176,-0.480311,-0.507394,-0.51644,-0.492791,-0.511092,-0.480656,-0.492359,-0.519691,-0.496725,-0.47969,-0.490699,-0.506095,-0.484812,-0.494127,-0.488421,-0.489701,-0.49618,-0.504284,-0.508988,-0.470637,-0.481927,-0.502667,-0.476352,-0.493136,-0.483196,-0.467065,-0.475905,-0.46729,-0.44343,-0.482952,-0.456933,-0.471509,-0.498462,-0.541555,-0.476625,-0.431525,-0.405278,-0.364391,-0.344474,-0.354575,-0.333625,-0.306155,-0.267784,-0.243476,-0.189636,-0.132303,-0.065708,-0.019039,0.036856,0.069647,0.133741,0.170979,0.192693,-0.171949,-0.069711,0.085439,0.115371,0.198799,0.300619,0.40323,0.393608,0.450757,0.481721,0.502636,0.506096,0.576852,0.596656,0.582078,0.58239,0.626458,0.601607,0.599092,0.607508,0.633405,0.682581,0.613944,0.654546,0.651678,0.639179,0.673962,0.660692,0.656368,0.657401,0.697501,0.689733,0.643298,0.638199,0.680397,0.687214,0.682862,0.670194,0.620153,0.625575,0.708321,0.651379,0.669253,0.684757,0.679641,0.67639,0.62807,0.70236,0.663081,0.665327,0.67924,0.656424,0.607395,0.663448,0.667348,0.626637,0.653145,0.679653,0.626439,0.644842,0.708348,0.741109,0.661543,0.763698,0.732291,0.630458,0.675292,0.637378,0.72042,0.631756,0.676074,0.638631,0.617434,0.68733,0.718762,0.629265,0.657962,0.641627,0.675015,0.659704,0.63351,0.635908,0.675379,0.695932,0.622768,0.671279,0.652965,0.660239,0.673732,0.705807,0.676743,0.668776,0.642328,0.628563,0.662991,0.631228,0.660369,0.662665,0.706058,0.660927,0.6253,0.644244,0.663188,0.638363,0.714911,0.64878,0.654923,0.620905,0.639194,0.671909,0.6848,4
-0.559146,-0.518343,-0.558187,-0.526872,-0.5318,-0.493311,-0.547605,-0.509245,-0.54576,-0.499718,-0.521699,-0.523898,-0.530863,-0.549909,-0.554637,-0.504066,-0.549781,-0.517884,-0.552301,-0.500104,-0.544492,-0.525581,-0.526215,-0.56022,-0.51837,-0.54299,-0.540531,-0.54612,-0.50698,-0.482489,-0.529087,-0.53066,-0.474996,-0.50862,-0.525357,-0.538872,-0.53253,-0.553159,-0.563747,-0.53016,-0.573736,-0.554188,-0.530242,-0.555277,-0.566138,-0.524295,-0.494593,-0.567151,-0.514316,-0.516407,-0.515362,-0.53618,-0.52202,-0.492457,-0.501218,-0.500145,-0.499359,-0.482645,-0.510236,-0.516084,-0.485238,-0.441246,-0.436922,-0.441712,-0.415314,-0.401229,-0.318318,-0.303067,-0.246148,-0.242723,-0.154331,-0.109861,-0.08189,0.011044,0.060545,0.084842,0.124257,0.159746,0.232135,0.320346,0.328727,0.346766,0.159148,0.329827,0.370321,0.377515,0.387717,0.463103,0.454141,0.490768,0.494462,0.540635,0.592311,0.579393,0.560585,0.553516,0.614375,0.607218,0.656411,0.580202,0.615455,0.656091,0.604009,0.648404,0.653114,0.680976,0.664888,0.6264,0.63005,0.593274,0.652179,0.643138,0.58013,0.631939,0.581532,0.652537,0.633048,0.665909,0.653586,0.617822,0.627439,0.650769,0.641748,0.646337,0.633523,0.659501,0.641855,0.662875,0.663152,0.61878,0.661721,0.650379,0.689552,0.600019,0.642221,0.628224,0.580555,0.708256,0.625753,0.678343,0.632943,0.659916,0.601147,0.572009,0.633289,0.666243,0.584551,0.598116,0.658296,0.667503,0.615004,0.60334,0.622596,0.600533,0.660036,0.644794,0.645159,0.656477,0.667795,0.651945,0.657672,0.690608,0.624238,0.60323,0.579813,0.55013,0.63607,0.616217,0.643611,0.636569,0.66392,0.732045,0.783976,0.857144,0.930313,0.955735,1.097123,1.157451,1.067879,0.979615,0.86645,0.759947,0.622585,0.475458,0.390729,0.275971,0.150366,0.169117,0.114889,0.261476,0.40786,0.551683,0.557176,3
0.626657,0.66434,0.627258,0.634537,0.607801,0.629244,0.676939,0.661988,0.672347,0.670111,0.649987,0.649961,0.627985,0.63278,0.691613,0.60613,0.622685,0.656096,0.71236,0.677619,0.704123,0.681387,0.640277,0.697097,0.710497,0.657024,0.610509,0.647798,0.72506,0.643887,0.671703,0.712415,0.736375,0.682117,0.732465,0.666328,0.694019,0.692595,0.691438,0.735916,0.703018,0.731818,0.701616,0.750432,0.720802,0.653212,0.681425,0.706808,0.703828,0.732803,0.713444,0.735433,0.697795,0.713534,0.716483,0.684961,0.71597,0.695117,0.675418,0.729439,0.753455,0.72519,0.722828,0.731122,0.754683,0.740488,0.722696,0.735886,0.705061,0.540811,0.022576,-0.509761,-0.759451,-0.766373,-0.757939,-0.706744,-0.750661,-0.741476,-0.718482,-0.733804,-0.687853,-0.718608,-2.039115,-2.078277,-2.104139,-2.038715,-2.037175,-2.059064,-2.014835,-1.966595,-1.984088,-1.998334,-2.003882,-1.964719,-1.921582,-1.881588,-1.934813,-1.965953,-1.885369,-1.852911,-1.861698,-1.831935,-1.81887,-1.845096,-1.717502,-1.75978,-1.747632,-1.690955,-1.716728,-1.646238,-1.645485,-1.512202,-1.58122,-1.546321,-1.52428,-1.51883,-1.486127,-1.39727,-1.393996,-1.340838,-1.349284,-1.326745,-1.240496,-1.21017,-1.171844,-1.060938,-1.122286,-1.082642,-1.029477,-1.014121,-0.941804,-0.969189,-0.866442,-0.822671,-0.845419,-0.777208,-0.673911,-0.650962,-0.677632,-0.609731,-0.595132,-0.56156,-0.431222,-0.461573,-0.344641,-0.411908,-0.414595,-0.310933,-0.246466,-0.219051,-0.210306,-0.211745,-0.135875,-0.116048,-0.061087,-0.037263,-0.022703,-0.010528,0.029692,0.005287,0.099356,0.154928,0.125665,0.176141,0.137299,0.274532,0.227779,0.253076,0.319242,0.263663,0.253382,0.364383,0.273511,0.385378,0.320318,0.381315,0.352239,0.430237,0.48918,0.410712,0.407276,0.525698,0.429027,0.501764,0.434379,0.454828,0.505015,0.536145,0.455221,0.53357,0.49841,0.528433,0.625748,2
0.565935,0.513746,0.551177,0.595517,0.568597,0.548066,0.650478,0.605645,0.664747,0.60471,0.598635,0.617258,0.665391,0.62062,0.641375,0.641531,0.587354,0.693737,0.65697,0.646593,0.668772,0.691085,0.632439,0.635623,0.625005,0.680787,0.692191,0.664237,0.689979,0.67753,0.678232,0.675191,0.715622,0.690425,0.702666,0.689793,0.688615,0.756164,0.70396,0.687227,0.681768,0.731276,0.697926,0.685582,0.709825,0.714032,0.721675,0.662943,0.678884,0.693725,0.779421,0.714846,0.716508,0.720268,0.674541,0.680186,0.790488,0.716146,0.775072,0.731845,0.733577,0.715952,0.790089,0.697735,0.755605,0.730276,0.741283,0.697467,0.736896,0.748935,0.749284,0.754299,0.757865,0.754975,0.781544,0.737512,0.72764,0.735083,0.764066,0.722952,0.772813,0.789999,0.434897,-0.6462,-1.703475,-2.127117,-2.04843,-2.062309,-2.104087,-2.101333,-2.052242,-2.054044,-2.106372,-2.040186,-2.05405,-2.041538,-2.024998,-2.020818,-2.031174,-2.020723,-1.959727,-1.96877,-1.998059,-1.957153,-1.948621,-1.904994,-1.989717,-1.933998,-1.888699,-1.911166,-1.902651,-1.875383,-1.835716,-1.836924,-1.791987,-1.776186,-1.70554,-1.770923,-1.739297,-1.719219,-1.730589,-1.625933,-1.688517,-1.618009,-1.558272,-1.668613,-1.478365,-1.535112,-1.537765,-1.478827,-1.40004,-1.40875,-1.325076,-1.41044,-1.370057,-1.256789,-1.314906,-1.172522,-1.136186,-1.119604,-1.123335,-1.084585,-1.041587,-1.001641,-1.017925,-0.991834,-0.926186,-0.888299,-0.817685,-0.828819,-0.772263,-0.679523,-0.660319,-0.683238,-0.607139,-0.550128,-0.490999,-0.527162,-0.489844,-0.450785,-0.408255,-0.375385,-0.346228,-0.289368,-0.256096,-0.207629,-0.204327,-0.153319,-0.135466,-0.156184,-0.093419,-0.054146,-0.078306,-0.070947,0.037751,0.048774,0.077999,0.126337,0.160871,0.15106,0.20147,0.204765,0.246662,0.21054,0.332583,0.291656,0.24446,0.346369,0.291106,0.33511,0.329215,0.405382,0.360717,2
0.267735,0.283423,0.301927,0.311361,0.310581,0.324597,0.345692,0.346443,0.373896,0.413752,0.342628,0.345509,0.382734,0.422803,0.420313,0.413419,0.37911,0.423333,0.43678,0.455135,0.46763,0.492982,0.478536,0.45894,0.454178,0.474109,0.49056,0.540021,0.472551,0.51823,0.511111,0.486922,0.507275,0.547454,0.52828,0.54265,0.515815,0.550391,0.514472,0.56771,0.556701,0.546484,0.545064,0.534682,0.545629,0.593174,0.572267,0.522756,0.54325,0.540502,0.566924,0.544019,0.555876,0.58835,0.517273,0.542763,0.599485,0.62362,0.601553,0.623405,0.617644,0.590211,0.591995,0.551583,0.576455,0.596174,0.567395,0.589465,0.613317,0.616218,0.587874,0.593407,0.574085,0.593792,0.567944,0.618698,0.595034,0.613389,0.602166,0.618047,0.568245,0.591535,0.671054,0.600235,0.627063,0.654063,0.678496,0.688877,0.649741,0.646549,0.646366,0.635992,0.656198,0.646389,0.60596,0.695852,0.651367,0.64818,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,1.022107,-1.321159,-1.910823,-1.918211,-1.943708,-1.919487,-1.918459,-1.914012,-1.957329,-1.876271,-1.932665,-1.956499,-1.907641,-1.879384,-1.872415,-1.863568,-1.879748,-1.874176,-1.90365,-1.891053,-1.832171,-1.852066,-1.854962,-1.805976,-1.798817,-1.800974,-1.763565,-1.699045,-1.727469,-1.672424,-1.721585,-1.682523,-1.696903,-1.655139,-1.662074,-1.660439,-1.652964,-1.587849,-1.612829,-1.600213,-1.579303,-1.568509,-1.455228,-1.464271,-1.464348,-1.432397,-1.395693,-1.390632,-1.353932,-1.332895,-1.257352,-1.210006,-1.255478,-1.213902,-1.109736,-1.117205,-1.136014,-1.105545,-1.017069,-1.01858,-0.995227,-0.974235,-0.96821,-0.919516,-0.86286,-0.803943,-0.738817,-0.707979,-0.718323,-0.717495,-0.636325,-0.524234,-0.684301,-0.444052,-0.510341,-0.460712,-0.439131,-0.423491,-0.337851,-0.326799,-0.313262,-0.298402,-0.272131,-0.199431,-0.161328,-0.18171,-0.193588,-0.077149,1
-0.317908,-0.357242,-0.352306,-0.328107,-0.333479,-0.370667,-0.339985,-0.360339,-0.347213,-0.369217,-0.365363,-0.340083,-0.341037,-0.345401,-0.369356,-0.310326,-0.349458,-0.372632,-0.34176,-0.335538,-0.338368,-0.342433,-0.343626,-0.358243,-0.316985,-0.330618,-0.318779,-0.352176,-0.331438,-0.3107,-0.347257,-0.353119,-0.368478,-0.367682,-0.349381,-0.336394,-0.35097,-0.380199,-0.387218,-0.299318,-0.343003,-0.338796,-0.350131,-0.343556,-0.309781,-0.369867,-0.372063,-0.366224,-0.357611,-0.357199,-0.352126,-0.375515,-0.318781,-0.383655,-0.365573,-0.35841,-0.354429,-0.359889,-0.349637,-0.380829,-0.346673,-0.32702,-0.361113,-0.349919,-0.31496,-0.349398,-0.3681,-0.304891,-0.311283,-0.339429,-0.344412,-0.350226,-0.336626,-0.349838,-0.34267,-0.339955,-0.297179,-0.290714,-0.321019,-0.290478,-0.275421,-0.238934,-1.289745,-1.207817,-1.135303,-1.090511,-1.02475,-0.919119,-0.889425,-0.767032,-0.717438,-0.515232,-0.528557,-0.32703,-0.253433,-0.148988,-0.043249,0.028912,0.126172,0.247192,0.333632,0.411576,0.372743,0.508143,0.546757,0.561157,0.575557,0.58943,0.649859,0.608882,0.649276,0.647599,0.710091,0.72501,0.696397,0.66695,0.726374,0.69317,0.764702,0.738779,0.700313,0.793401,0.734674,0.765575,0.757382,0.734894,0.722616,0.789671,0.737012,0.803445,0.768101,0.763192,0.758283,0.716766,0.769208,0.757077,0.744946,0.745679,0.708708,0.696189,0.733327,0.732505,0.790964,0.743183,0.722665,0.719209,0.701619,0.68851,0.752342,0.737215,0.779066,0.728923,0.770337,0.756812,0.765199,0.769123,0.711844,0.773882,0.757331,0.743935,0.753937,0.776345,0.735165,0.803193,0.657171,0.716252,0.725385,0.75836,0.781455,0.744463,0.7357,0.735654,0.736669,0.731756,0.769731,0.795488,0.753881,0.765234,0.707611,0.733161,0.750672,0.735212,0.733655,0.748622,0.785192,0.725151,0.779225,0.749652,0.742161,0.730951,0.700716,0.759712,0.75288,4
0.240855,0.235595,0.210747,0.250699,0.315055,0.308161,0.301245,0.312514,0.366269,0.343659,0.322857,0.324923,0.335803,0.399859,0.38701,0.42431,0.467423,0.403484,0.481374,0.365004,0.421308,0.468716,0.470355,0.463933,0.452804,0.4678,0.512083,0.463572,0.518737,0.494266,0.521342,0.495018,0.500149,0.497278,0.510467,0.507964,0.476641,0.559567,0.541607,0.502891,0.550053,0.551748,0.564497,0.539781,0.561186,0.535162,0.566763,0.572652,0.575437,0.583264,0.594906,0.599325,0.603915,0.611901,0.600864,0.572643,0.590508,0.610973,0.591122,0.554153,0.599442,0.616219,0.568528,0.589672,0.599052,0.599443,0.608431,0.55812,0.593025,0.601075,0.617559,0.615344,0.625238,0.609904,0.638346,0.638497,0.623921,0.650409,0.618972,0.628226,0.63473,0.654973,0.678034,0.679874,0.662159,0.644443,0.647784,0.656996,0.698125,0.715257,0.603799,0.640351,0.682786,0.691603,0.638075,0.703203,1.066416,2.207415,3.440169,3.795972,3.779158,3.148432,1.054561,-1.156588,-1.753689,-1.844491,-1.855231,-1.844437,-1.828155,-1.836056,-1.800024,-1.796074,-1.729264,-1.79282,-1.839085,-1.767781,-1.793331,-1.763665,-1.743338,-1.751934,-1.743598,-1.743656,-1.709611,-1.744506,-1.779401,-1.78404,-1.699701,-1.680553,-1.766582,-1.714096,-1.658745,-1.674774,-1.644535,-1.650164,-1.622556,-1.596177,-1.600563,-1.620088,-1.598373,-1.525904,-1.503829,-1.510724,-1.447527,-1.491817,-1.396261,-1.42836,-1.420263,-1.37185,-1.363201,-1.354552,-1.405201,-1.289971,-1.246693,-1.255889,-1.265085,-1.259236,-1.234096,-1.156042,-1.148351,-1.151661,-1.151934,-1.102205,-1.059479,-1.031166,-1.035672,-1.019147,-0.898036,-0.854324,-0.845695,-0.882955,-0.844762,-0.806347,-0.759079,-0.730926,-0.662565,-0.581869,-0.610188,-0.623467,-0.602778,-0.513424,-0.465228,-0.466743,-0.409321,-0.346957,-0.370069,-0.37113,-0.372192,-0.287405,-0.294901,-0.294741,-0.254169,-0.2622,-0.195987,1
0.519293,0.448847,0.49758,0.561549,0.476788,0.544942,0.543189,0.524005,0.572159,0.519163,0.597893,0.616767,0.55798,0.573683,0.613844,0.58676,0.608737,0.608504,0.621777,0.645404,0.620444,0.60076,0.645426,0.625983,0.590115,0.620638,0.646373,0.684349,0.627903,0.656113,0.649867,0.691135,0.611876,0.671861,0.671543,0.65091,0.680714,0.669478,0.671573,0.658487,0.700039,0.662346,0.72572,0.695252,0.666502,0.728185,0.655741,0.688101,0.654599,0.721924,0.702509,0.698767,0.701496,0.699666,0.677213,0.710373,0.684554,0.700426,0.722124,0.726896,0.703855,0.707134,0.755729,0.709437,0.727199,0.738854,0.709491,0.719624,0.698561,0.716956,0.72292,0.735896,0.740245,0.711476,0.759799,0.702787,0.71809,0.73787,0.709687,0.714395,0.714486,0.708651,0.863986,0.760157,0.784753,0.822159,0.796701,0.763178,0.816754,0.798285,0.772115,0.831452,0.765062,0.381783,-0.616553,-1.714162,-1.997707,-2.092419,-2.091324,-2.134256,-2.047636,-2.037483,-2.031008,-2.033886,-2.06769,-2.095062,-2.103151,-2.010636,-2.086332,-1.962001,-1.987535,-2.011383,-1.997495,-1.989363,-1.921148,-1.952464,-1.95463,-1.948134,-1.890308,-1.910703,-1.870511,-1.877356,-1.802705,-1.848979,-1.829126,-1.771835,-1.774921,-1.73757,-1.715879,-1.739892,-1.737655,-1.667888,-1.627687,-1.671337,-1.615942,-1.687393,-1.550289,-1.547076,-1.549479,-1.428428,-1.494426,-1.377567,-1.421572,-1.40146,-1.405754,-1.384091,-1.338856,-1.218061,-1.325073,-1.207585,-1.206918,-1.112635,-1.063697,-1.068491,-0.988315,-0.982791,-0.991711,-0.88581,-0.924506,-0.823949,-0.730644,-0.819391,-0.764367,-0.732257,-0.641612,-0.674925,-0.602926,-0.560647,-0.551389,-0.482683,-0.4618,-0.403523,-0.365887,-0.354198,-0.281975,-0.231324,-0.2575,-0.160818,-0.169355,-0.17341,-0.096029,-0.102999,-0.003506,-0.011569,0.014726,0.063219,0.04381,0.103172,0.119272,0.079824,0.184545,0.111037,0.178458,2
0.509051,0.518886,0.483326,0.512721,0.529944,0.553325,0.58064,0.545261,0.487808,0.56103,0.536464,0.62926,0.554804,0.550386,0.602013,0.576048,0.567868,0.597189,0.635278,0.613493,0.608363,0.640983,0.643171,0.6225,0.615824,0.634589,0.613704,0.668274,0.690696,0.626116,0.61384,0.648896,0.642167,0.603323,0.660077,0.683885,0.653199,0.641204,0.645546,0.67311,0.636986,0.705145,0.652412,0.668646,0.695415,0.66257,0.638832,0.655587,0.673589,0.652807,0.672751,0.657664,0.670183,0.667827,0.667579,0.665287,0.664536,0.678377,0.704312,0.713509,0.67716,0.659479,0.662114,0.690668,0.696018,0.70998,0.714956,0.727826,0.683933,0.692777,0.66845,0.69835,0.684121,0.7143,0.65725,0.734348,0.73376,0.702408,0.706749,0.658923,0.703731,0.704691,0.745516,0.71455,0.774726,0.791435,0.715423,0.710069,0.736128,0.76067,0.692254,0.445612,-0.75009,-1.794954,-2.168426,-2.195562,-2.207437,-2.23113,-2.242901,-2.18068,-2.212306,-2.160814,-2.20704,-2.179327,-2.074145,-2.171231,-2.086585,-2.106724,-2.143135,-2.07638,-2.052561,-2.092495,-2.115761,-2.059398,-2.002585,-2.08159,-1.993814,-1.968809,-2.001658,-1.994886,-1.913079,-1.980838,-1.930026,-1.85584,-1.880625,-1.801639,-1.835066,-1.798929,-1.773533,-1.694838,-1.733169,-1.619439,-1.675737,-1.562521,-1.562298,-1.555495,-1.477039,-1.466668,-1.420878,-1.386871,-1.378367,-1.307125,-1.233018,-1.231508,-1.200262,-1.101838,-1.07831,-1.027459,-0.989033,-0.971613,-0.97014,-0.843212,-0.767353,-0.800209,-0.750993,-0.7265,-0.679914,-0.667723,-0.71169,-0.55681,-0.512023,-0.494179,-0.447311,-0.40926,-0.461055,-0.321551,-0.306175,-0.314224,-0.298984,-0.25757,-0.260009,-0.166256,-0.123926,-0.149292,-0.108862,-0.034713,0.069447,-0.075376,0.029887,0.072008,0.051926,0.077143,0.113207,0.122575,0.179437,0.198323,0.221758,0.247133,0.262639,0.262922,0.293716,0.271631,0.330139,2
-0.698622,-0.76237,-0.746432,-0.747122,-0.718786,-0.735819,-0.73326,-0.763848,-0.740416,-0.768363,-0.727371,-0.727025,-0.734179,-0.763281,-0.742076,-0.739291,-0.742966,-0.749531,-0.749456,-0.777277,-0.712617,-0.75649,-0.736012,-0.748148,-0.742747,-0.728022,-0.706113,-0.728852,-0.755525,-0.747251,-0.741847,-0.745693,-0.725408,-0.712143,-0.773739,-0.733995,-0.69064,-0.723224,-0.678161,-0.678514,-0.675043,-0.690523,-0.704553,-0.691213,-0.723527,-0.649398,-0.705912,-0.642265,-0.617587,-0.579422,-0.564054,-0.455964,-0.433954,-0.389211,-0.355916,-0.319505,-0.238018,-0.148039,-0.079084,-0.028366,0.041454,0.133794,0.158019,0.248454,0.233956,0.295127,0.344415,0.405237,0.417957,0.390981,0.456714,0.453508,0.488665,0.493031,0.522474,0.540781,0.509158,0.525609,0.519896,0.510629,0.545604,0.56315,0.493681,0.550039,0.508425,0.540748,0.590058,0.531843,0.577583,0.603765,0.552209,0.570067,0.545945,0.566564,0.533222,0.531143,0.491103,0.547622,0.548332,0.535999,0.568432,0.569096,0.572487,0.549122,0.541175,0.570937,0.559644,0.496461,0.495513,0.544051,0.518156,0.531486,0.512844,0.56057,0.556706,0.569116,0.59728,0.5316,0.577404,0.516043,0.569665,0.531716,0.507264,0.507917,0.535711,0.519566,0.554561,0.56421,0.534416,0.553623,0.536435,0.474187,0.539483,0.543649,0.540601,0.540191,0.606353,0.528488,0.54215,0.538092,0.538046,0.548607,0.537418,0.542157,0.501899,0.49996,0.520807,0.557325,0.552464,0.570771,0.581176,0.516267,0.567498,0.562232,0.587901,0.583151,0.502071,0.644682,0.49747,0.509929,0.537743,0.570558,0.538844,0.525287,0.588923,0.553751,0.51895,0.548647,0.545861,0.541269,0.544232,0.553443,0.525707,0.543983,0.531495,0.562523,0.609705,0.563278,0.486098,0.589137,0.531617,0.501285,0.557407,0.572732,0.590409,0.528943,0.525625,0.578286,0.579797,0.566101,0.609894,0.5257,0.557334,4
