@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.532388,-0.586011,-0.598102,-0.563666,-0.506122,-0.472752,-0.471543,-0.483421,-0.497769,-0.495676,-0.502558,-0.493892,-0.469026,-0.408494,-0.339768,-0.289941,-0.201311,-0.0751,0.054506,0.191303,0.280694,0.32801,0.412266,0.567849,0.790201,0.952642,1.061783,1.235642,1.401714,1.459381,1.474258,1.537971,1.655355,1.771186,1.79613,1.728974,1.632079,1.579546,1.546634,1.344532,1.04484,0.899103,0.945606,0.999752,0.927426,0.755144,0.5882,0.46809,0.390016,0.331505,0.291284,0.272516,0.255946,0.220539,0.153735,0.065142,-0.030206,-0.078458,-0.070875,-0.040427,-0.004309,0.028561,0.064093,0.09988,0.135021,0.177027,0.218144,0.259976,0.294493,0.308436,0.295256,0.258745,0.211048,0.165016,0.123944,0.098485,0.073992,0.043555,0.01456,0.004251,0.000435,-0.000266,0.002374,0.024485,0.06932,0.116154,0.15652,0.182426,0.197521,0.219898,0.247363,0.276117,0.312378,0.356011,0.401297,0.41829,0.387779,0.328703,0.275896,0.245511,0.229598,0.218006,0.245884,0.296964,0.361315,0.419753,0.441848,0.428187,0.382948,0.290526,0.195599,0.108956,0.054341,0.020203,-0.026932,-0.104523,-0.1441,-0.225945,-0.318087,-0.404741,-0.486459,-0.54422,-0.570134,-0.576183,-0.579273,-0.567685,-0.548271,-0.518459,-0.499407,-0.492211,-0.503715,-0.516373,-0.509508,-0.514423,-0.51118,-0.494095,-0.46927,-0.436481,-0.377397,-0.312233,-0.221893,-0.145981,-0.062698,0.009755,0.046146,0.06489,0.054964,0.026343,-0.022499,-0.091688,-0.188745,-0.270234,-0.34629,-0.379607,-0.392579,-0.48388,-0.526155,-0.479103,-0.555644,-0.587312,-0.586329,-0.585945,-0.592205,-0.581805,-0.599631,-0.597301,-0.573825,-0.519252,-0.457987,-0.383268,-0.327546,-0.279768,-0.264612,-0.288841,-0.358144,-0.449801,-0.550307,-0.649415,-0.771087,-0.871694,-0.967219,-1.030502,-1.071136,-1.101658,-1.11864,-1.13186,-1.1406,-1.154331,-1.178289,2
-0.176813,-0.245532,-0.258637,-0.247126,-0.225816,-0.223308,-0.226978,-0.223522,-0.225282,-0.224367,-0.217718,-0.206545,-0.185932,-0.136251,-0.074229,-0.030014,0.035528,0.129223,0.216377,0.326037,0.416417,0.483554,0.605118,0.792446,1.011388,1.191955,1.352378,1.529755,1.680496,1.782232,1.848541,1.777546,1.634327,1.56908,1.54037,1.504044,1.498119,1.570419,1.63368,1.515444,1.267285,1.104401,1.08561,1.078036,0.983622,0.83474,0.698057,0.594879,0.506929,0.434858,0.395863,0.40604,0.435514,0.430339,0.366494,0.2624,0.162822,0.107878,0.098053,0.110608,0.123814,0.137006,0.147364,0.155596,0.160408,0.163757,0.167871,0.176397,0.184281,0.185251,0.177228,0.16265,0.143056,0.123251,0.103896,0.089422,0.079384,0.066702,0.051788,0.038653,0.02781,0.016971,0.003613,-0.00872,-0.01347,-0.013902,-0.009383,-0.00565,-0.0019,0.007262,0.02073,0.033291,0.042075,0.046304,0.04318,0.037596,0.030676,0.020513,0.010234,-0.000522,-0.01493,-0.027609,-0.034965,-0.034401,-0.02184,-0.004672,0.007377,0.012469,0.008645,-0.004597,-0.023217,-0.041543,-0.059996,-0.084516,-0.104381,-0.124831,-0.135997,-0.193399,-0.266279,-0.33693,-0.411691,-0.470624,-0.508764,-0.535936,-0.566227,-0.579087,-0.584207,-0.581917,-0.586805,-0.588844,-0.59707,-0.608291,-0.617573,-0.62615,-0.635326,-0.648037,-0.65761,-0.665908,-0.67235,-0.678812,-0.685658,-0.68742,-0.690649,-0.694724,-0.695345,-0.693064,-0.690572,-0.689989,-0.685642,-0.682118,-0.676029,-0.657935,-0.652759,-0.643464,-0.615977,-0.607054,-0.600282,-0.57488,-0.559935,-0.55767,-0.548772,-0.537127,-0.521371,-0.495792,-0.460162,-0.437643,-0.403,-0.348698,-0.299423,-0.24981,-0.220759,-0.197618,-0.191228,-0.197863,-0.224892,-0.264745,-0.312289,-0.364411,-0.431941,-0.483248,-0.525052,-0.550367,-0.56692,-0.580746,-0.589699,-0.597643,-0.605583,-0.61713,-0.633378,2
-0.238453,-0.315721,-0.322214,-0.293083,-0.245331,-0.217368,-0.226565,-0.242064,-0.2627,-0.274525,-0.275394,-0.272982,-0.256178,-0.200619,-0.117262,-0.06156,0.026013,0.160178,0.284454,0.421993,0.506457,0.533945,0.592032,0.719756,0.905431,1.036527,1.127451,1.290527,1.440435,1.496834,1.514134,1.569831,1.693413,1.816189,1.842863,1.753586,1.62085,1.551262,1.517846,1.32028,1.018085,0.877389,0.92545,0.984392,0.913482,0.759344,0.621149,0.526575,0.469532,0.428025,0.394547,0.368135,0.335854,0.284907,0.219515,0.129143,0.035419,-0.009989,-0.005112,0.030724,0.072281,0.108297,0.141546,0.180938,0.222657,0.265347,0.314872,0.360047,0.396995,0.414832,0.407208,0.376698,0.332859,0.284404,0.237752,0.199058,0.165515,0.130739,0.100144,0.080835,0.067914,0.056045,0.047479,0.050049,0.06323,0.087012,0.11192,0.134843,0.154456,0.172639,0.191474,0.206756,0.218534,0.221115,0.207205,0.189253,0.170005,0.146317,0.122856,0.093418,0.06621,0.046013,0.040612,0.051086,0.07052,0.089291,0.100111,0.097281,0.085593,0.062056,0.035576,0.007217,-0.022399,-0.05528,-0.096252,-0.159351,-0.190446,-0.273676,-0.364093,-0.44511,-0.525725,-0.591468,-0.6301,-0.661526,-0.687902,-0.697613,-0.703001,-0.70663,-0.710114,-0.713324,-0.719579,-0.721982,-0.721941,-0.72156,-0.719085,-0.715458,-0.708408,-0.700741,-0.689693,-0.672868,-0.649905,-0.63622,-0.624883,-0.614522,-0.610883,-0.610746,-0.614549,-0.623818,-0.633236,-0.646265,-0.652761,-0.651991,-0.640796,-0.644385,-0.645603,-0.631484,-0.619171,-0.608285,-0.611069,-0.600093,-0.602199,-0.581797,-0.559619,-0.53353,-0.476249,-0.427882,-0.361728,-0.270325,-0.18537,-0.0967,-0.03853,0.011497,0.030728,0.011641,-0.048213,-0.13099,-0.229771,-0.328424,-0.44861,-0.542494,-0.626575,-0.681236,-0.723279,-0.75438,-0.772047,-0.785301,-0.795759,-0.809804,-0.831007,2
-0.354855,-0.416707,-0.43425,-0.419613,-0.37928,-0.362768,-0.369587,-0.382377,-0.393026,-0.393475,-0.38786,-0.375522,-0.345796,-0.275799,-0.184407,-0.133686,-0.058807,0.050454,0.132819,0.225909,0.280846,0.307807,0.394597,0.57774,0.807792,0.959423,1.077676,1.264171,1.429907,1.476624,1.463459,1.490138,1.596284,1.733132,1.792721,1.735298,1.62607,1.581258,1.579359,1.393579,1.084765,0.93076,0.981271,1.03637,0.954059,0.772515,0.603941,0.493602,0.418147,0.361089,0.32171,0.30986,0.30574,0.279623,0.214588,0.118484,0.024563,-0.020601,-0.005295,0.04066,0.089303,0.131904,0.175307,0.226697,0.27655,0.328971,0.386312,0.446533,0.496077,0.520865,0.509152,0.470405,0.419062,0.359498,0.301309,0.253708,0.211764,0.167023,0.128314,0.105563,0.093632,0.082957,0.078021,0.084947,0.102875,0.126503,0.155874,0.1753,0.188166,0.206011,0.228123,0.246235,0.261417,0.272541,0.269895,0.252585,0.223705,0.188188,0.154332,0.120638,0.094922,0.077856,0.081925,0.10535,0.138234,0.166295,0.179339,0.176331,0.156835,0.113455,0.070302,0.028989,-0.010965,-0.049768,-0.100698,-0.173356,-0.213508,-0.299136,-0.396085,-0.478958,-0.559709,-0.624029,-0.660715,-0.686118,-0.705712,-0.711122,-0.710857,-0.702219,-0.699518,-0.69844,-0.709347,-0.713627,-0.713298,-0.713951,-0.71301,-0.712357,-0.705577,-0.690684,-0.668788,-0.644384,-0.609535,-0.580097,-0.546813,-0.525198,-0.506048,-0.486239,-0.487243,-0.497887,-0.513532,-0.522206,-0.529029,-0.543904,-0.567685,-0.566917,-0.575786,-0.573412,-0.567946,-0.569006,-0.575942,-0.579822,-0.576362,-0.55287,-0.531337,-0.503331,-0.455403,-0.411322,-0.343557,-0.244722,-0.150127,-0.044833,0.020817,0.07906,0.103489,0.076391,0.000109,-0.104842,-0.228708,-0.350808,-0.494422,-0.606657,-0.707472,-0.774485,-0.824125,-0.860487,-0.88289,-0.898128,-0.909737,-0.925971,-0.948288,2
-0.257776,-0.319366,-0.33648,-0.318355,-0.284851,-0.282962,-0.307159,-0.320444,-0.325819,-0.31773,-0.309096,-0.290689,-0.252249,-0.173538,-0.074996,-0.026231,0.037722,0.13571,0.191677,0.259809,0.294329,0.30881,0.417339,0.647747,0.914415,1.084762,1.214808,1.414583,1.583927,1.608787,1.555323,1.54255,1.627995,1.774689,1.854795,1.812213,1.714988,1.698571,1.716742,1.533412,1.206068,1.034144,1.076182,1.128185,1.022703,0.811565,0.620944,0.494138,0.409802,0.350086,0.310909,0.312147,0.337404,0.335727,0.279289,0.173608,0.058048,-0.012692,-0.026145,-0.00886,0.013234,0.030112,0.051414,0.071315,0.089149,0.11407,0.155879,0.204689,0.250836,0.280165,0.284476,0.270229,0.245296,0.21537,0.184831,0.157366,0.128443,0.090508,0.054134,0.031388,0.020053,0.012496,0.008818,0.012139,0.026231,0.046477,0.070498,0.091076,0.10601,0.123454,0.1455,0.164462,0.182473,0.196018,0.195906,0.185045,0.171586,0.152098,0.130801,0.103006,0.071438,0.048047,0.041645,0.050387,0.074073,0.098827,0.11609,0.119895,0.112258,0.088288,0.062065,0.035824,0.009261,-0.016861,-0.055311,-0.113209,-0.140367,-0.210921,-0.299945,-0.378148,-0.453977,-0.515954,-0.555269,-0.581171,-0.607073,-0.61857,-0.622699,-0.620772,-0.628094,-0.62857,-0.634541,-0.639093,-0.640193,-0.641228,-0.638709,-0.638773,-0.633165,-0.62408,-0.607039,-0.59334,-0.570595,-0.555934,-0.539599,-0.527428,-0.524317,-0.52175,-0.526385,-0.539808,-0.559975,-0.575497,-0.583501,-0.581547,-0.580491,-0.581725,-0.574801,-0.586315,-0.589281,-0.563467,-0.576674,-0.587974,-0.586348,-0.570971,-0.564285,-0.543105,-0.514818,-0.487465,-0.441157,-0.377131,-0.31966,-0.258765,-0.215041,-0.175096,-0.161103,-0.171531,-0.209723,-0.268271,-0.338521,-0.407947,-0.489511,-0.55969,-0.623245,-0.666,-0.692051,-0.712916,-0.724768,-0.733809,-0.740732,-0.750221,-0.76835,2
-0.446485,-0.525548,-0.54256,-0.528803,-0.490958,-0.483699,-0.498616,-0.505878,-0.49863,-0.490508,-0.483961,-0.467547,-0.42478,-0.354994,-0.266921,-0.214873,-0.152795,-0.057208,-0.006532,0.054445,0.083393,0.097046,0.21503,0.455013,0.73263,0.914023,1.060806,1.273573,1.468607,1.515538,1.471996,1.455665,1.530649,1.674098,1.764405,1.751524,1.701342,1.707755,1.734291,1.547092,1.209576,1.018257,1.043893,1.095683,0.996928,0.782836,0.585137,0.449455,0.352963,0.278186,0.228576,0.22857,0.263335,0.271101,0.222357,0.116382,0.018472,-0.032215,-0.033739,-0.003468,0.031282,0.0623,0.092962,0.125882,0.158133,0.19096,0.239108,0.294949,0.343055,0.368799,0.36457,0.3354,0.287326,0.238508,0.197238,0.165775,0.137088,0.10293,0.069769,0.04852,0.041047,0.039889,0.03943,0.05424,0.086168,0.119922,0.14856,0.165812,0.17876,0.194903,0.219847,0.249663,0.283198,0.321687,0.354007,0.362523,0.33652,0.287633,0.240945,0.203962,0.185488,0.174964,0.196439,0.243332,0.303735,0.346475,0.364739,0.356122,0.320129,0.248154,0.173206,0.102159,0.05176,0.010308,-0.038492,-0.112612,-0.150141,-0.225853,-0.320124,-0.407568,-0.484104,-0.543218,-0.576309,-0.592463,-0.602685,-0.605142,-0.597604,-0.582789,-0.567078,-0.562963,-0.576633,-0.584551,-0.588033,-0.593466,-0.590577,-0.582063,-0.563595,-0.540359,-0.484334,-0.43814,-0.361095,-0.294569,-0.222931,-0.16283,-0.123057,-0.10164,-0.107609,-0.135329,-0.175671,-0.208521,-0.267021,-0.323886,-0.369255,-0.401947,-0.458755,-0.49337,-0.525805,-0.539322,-0.566524,-0.585583,-0.595664,-0.570646,-0.54775,-0.524447,-0.486269,-0.481813,-0.468387,-0.415728,-0.354872,-0.280015,-0.229286,-0.184136,-0.173538,-0.203559,-0.275437,-0.370681,-0.478053,-0.579578,-0.697017,-0.795088,-0.882998,-0.940645,-0.982262,-1.009916,-1.025297,-1.036633,-1.047677,-1.061988,-1.085186,2
-0.333207,-0.405223,-0.422101,-0.412087,-0.375271,-0.357368,-0.371089,-0.366229,-0.378271,-0.368125,-0.340195,-0.321144,-0.292772,-0.233711,-0.156203,-0.122273,-0.056393,0.036279,0.098422,0.180318,0.210295,0.208735,0.311893,0.547106,0.802807,0.978074,1.132874,1.357022,1.556837,1.621518,1.592552,1.551604,1.599883,1.725538,1.806441,1.789779,1.74603,1.756442,1.790769,1.604417,1.261985,1.075109,1.093465,1.118438,1.002995,0.8045,0.622471,0.499549,0.407072,0.331695,0.280151,0.273651,0.304417,0.307212,0.257866,0.154106,0.046986,-0.020795,-0.033302,-0.019429,0.002316,0.021625,0.04135,0.067239,0.087796,0.110651,0.14622,0.195003,0.236104,0.262421,0.259645,0.245593,0.222882,0.185071,0.15961,0.13771,0.104571,0.069062,0.035739,0.017097,0.013118,0.008876,0.005668,0.016167,0.033967,0.056934,0.07985,0.100091,0.114713,0.131712,0.156331,0.187203,0.216812,0.24148,0.258682,0.26171,0.241336,0.210117,0.18147,0.155328,0.131056,0.113622,0.114795,0.140395,0.181816,0.216921,0.241627,0.238328,0.219729,0.173764,0.123833,0.072184,0.028875,-0.008446,-0.051089,-0.092041,-0.119751,-0.189483,-0.275064,-0.35339,-0.440073,-0.511834,-0.556108,-0.567441,-0.58397,-0.590522,-0.591991,-0.57931,-0.560745,-0.544714,-0.550336,-0.560245,-0.565343,-0.560142,-0.559168,-0.548439,-0.537176,-0.523304,-0.495211,-0.466223,-0.426958,-0.397225,-0.358069,-0.326121,-0.307357,-0.315177,-0.320937,-0.347761,-0.368467,-0.419891,-0.47598,-0.460609,-0.521695,-0.537111,-0.553265,-0.567673,-0.562684,-0.590536,-0.61932,-0.621877,-0.634995,-0.626565,-0.61113,-0.605134,-0.552067,-0.527234,-0.497257,-0.436679,-0.371015,-0.310201,-0.271728,-0.239493,-0.232682,-0.257962,-0.30638,-0.372074,-0.450872,-0.53062,-0.622752,-0.687605,-0.74921,-0.789003,-0.814231,-0.83547,-0.844884,-0.850303,-0.861316,-0.874598,-0.894597,2
-0.381487,-0.433227,-0.459491,-0.440791,-0.407384,-0.402193,-0.422752,-0.428252,-0.42446,-0.414582,-0.405985,-0.38848,-0.349987,-0.269284,-0.178575,-0.13863,-0.076583,0.017122,0.060829,0.109835,0.134953,0.143277,0.242979,0.45893,0.702646,0.8626,1.002067,1.214146,1.396928,1.447956,1.415946,1.406053,1.489339,1.637553,1.726946,1.69005,1.597954,1.586506,1.613811,1.440647,1.117689,0.94027,0.96929,1.014636,0.917389,0.725597,0.558115,0.449,0.375843,0.312689,0.26167,0.25812,0.282085,0.281402,0.234302,0.149107,0.067474,0.040788,0.069939,0.12441,0.182923,0.229405,0.276185,0.324082,0.371881,0.426733,0.491562,0.554309,0.601779,0.620225,0.59815,0.554145,0.493583,0.421545,0.354708,0.300977,0.252133,0.202706,0.157855,0.136304,0.127212,0.119886,0.116998,0.122954,0.140378,0.162991,0.186734,0.20694,0.224864,0.240109,0.261874,0.280853,0.294408,0.297949,0.285253,0.257412,0.230376,0.201385,0.168223,0.130986,0.097532,0.081753,0.082638,0.100848,0.126755,0.142918,0.144263,0.131069,0.111799,0.07434,0.039361,0.00698,-0.027276,-0.066113,-0.115331,-0.189299,-0.231395,-0.319401,-0.41499,-0.498654,-0.578817,-0.645397,-0.684948,-0.710324,-0.740927,-0.752986,-0.757471,-0.758218,-0.768156,-0.764097,-0.770648,-0.782431,-0.781507,-0.779718,-0.774444,-0.77525,-0.762343,-0.744502,-0.718982,-0.694596,-0.662059,-0.63758,-0.611957,-0.592176,-0.576709,-0.563047,-0.558375,-0.56726,-0.585984,-0.585416,-0.573203,-0.554629,-0.574427,-0.58342,-0.561236,-0.560421,-0.538306,-0.554234,-0.585154,-0.601815,-0.585592,-0.557889,-0.539422,-0.501094,-0.419019,-0.36254,-0.277469,-0.157712,-0.054485,0.055423,0.135406,0.197775,0.215196,0.188402,0.110064,-0.003931,-0.135382,-0.263079,-0.415485,-0.536661,-0.642384,-0.711102,-0.757223,-0.795433,-0.818284,-0.834487,-0.843426,-0.855968,-0.874548,2
-0.441292,-0.510458,-0.530852,-0.498786,-0.477904,-0.486393,-0.489703,-0.490665,-0.478702,-0.469625,-0.452367,-0.425698,-0.386936,-0.326538,-0.248976,-0.211059,-0.142099,-0.046913,0.009639,0.082151,0.112607,0.110554,0.22475,0.468276,0.743733,0.920116,1.064903,1.284211,1.47583,1.524928,1.483971,1.453959,1.51233,1.642155,1.723156,1.700966,1.637208,1.653426,1.687648,1.503783,1.165002,0.98909,1.03032,1.080511,0.97699,0.772411,0.588432,0.460472,0.37132,0.294979,0.245262,0.244517,0.27197,0.273963,0.216949,0.115283,0.014665,-0.027766,-0.010802,0.031964,0.080931,0.125965,0.171194,0.218766,0.262937,0.310352,0.368636,0.429566,0.480974,0.502025,0.489994,0.447326,0.390733,0.32857,0.276386,0.231165,0.188308,0.140307,0.097864,0.077561,0.070219,0.070046,0.07307,0.084094,0.106023,0.137029,0.172728,0.194928,0.208642,0.226424,0.251386,0.273399,0.295843,0.316533,0.324063,0.31986,0.29086,0.247503,0.204426,0.167625,0.141318,0.125259,0.13952,0.173697,0.214651,0.250941,0.264708,0.25362,0.227772,0.175292,0.120116,0.064783,0.014581,-0.025897,-0.07744,-0.148255,-0.190869,-0.279958,-0.373734,-0.456559,-0.544631,-0.60566,-0.643808,-0.666728,-0.683881,-0.685891,-0.687928,-0.681459,-0.675707,-0.671394,-0.674306,-0.6844,-0.68773,-0.688747,-0.685717,-0.676653,-0.666875,-0.643025,-0.605624,-0.572181,-0.509012,-0.468545,-0.415689,-0.377975,-0.352415,-0.337418,-0.333583,-0.345356,-0.363011,-0.393758,-0.417393,-0.441571,-0.446879,-0.474801,-0.505697,-0.50702,-0.558063,-0.561156,-0.575129,-0.571562,-0.579606,-0.557248,-0.534095,-0.504541,-0.455062,-0.412049,-0.353733,-0.272939,-0.185366,-0.089343,-0.021372,0.032126,0.050556,0.022487,-0.056889,-0.168014,-0.296321,-0.412609,-0.551582,-0.663208,-0.762975,-0.828845,-0.874553,-0.91294,-0.933516,-0.947699,-0.957717,-0.971867,-0.991379,2
-0.288541,-0.369142,-0.38487,-0.37349,-0.353559,-0.351917,-0.365592,-0.37282,-0.370755,-0.367002,-0.36365,-0.348012,-0.314938,-0.241745,-0.146777,-0.10177,-0.036976,0.055672,0.107746,0.168508,0.202519,0.217461,0.322567,0.546286,0.799541,0.970805,1.108032,1.313158,1.488741,1.537044,1.504082,1.493264,1.571894,1.703535,1.774849,1.739087,1.656932,1.646344,1.663186,1.482025,1.157946,0.981711,1.012289,1.05957,0.959991,0.765918,0.591694,0.474566,0.392381,0.326809,0.278942,0.273982,0.300436,0.304932,0.252037,0.161133,0.072295,0.029422,0.042657,0.084086,0.123133,0.154253,0.187414,0.225865,0.260099,0.298739,0.346161,0.399358,0.443774,0.465087,0.4548,0.422105,0.376473,0.323905,0.273125,0.232309,0.19567,0.155782,0.119881,0.097992,0.088989,0.082475,0.078005,0.0839,0.099679,0.123768,0.149899,0.173868,0.189864,0.204744,0.224259,0.242602,0.261742,0.270922,0.265529,0.250676,0.22841,0.200199,0.169303,0.135015,0.100647,0.076916,0.06979,0.078481,0.101927,0.118517,0.125169,0.119206,0.101735,0.070875,0.038272,0.006068,-0.022713,-0.048865,-0.093123,-0.159862,-0.195015,-0.274174,-0.366858,-0.450738,-0.530191,-0.596263,-0.637534,-0.662857,-0.687589,-0.696526,-0.699186,-0.692701,-0.696373,-0.697608,-0.707646,-0.722083,-0.724735,-0.72386,-0.714006,-0.717061,-0.709213,-0.697015,-0.671935,-0.646139,-0.610567,-0.5903,-0.566527,-0.543569,-0.536669,-0.534263,-0.528538,-0.537994,-0.548243,-0.57213,-0.575514,-0.585459,-0.606132,-0.594876,-0.557775,-0.568128,-0.570595,-0.569522,-0.591881,-0.59429,-0.602231,-0.589059,-0.562331,-0.52934,-0.465755,-0.427088,-0.361753,-0.264934,-0.181436,-0.098115,-0.035195,0.019317,0.033545,0.014631,-0.042354,-0.130688,-0.232585,-0.335524,-0.459198,-0.561681,-0.653604,-0.714528,-0.757311,-0.790583,-0.811407,-0.824479,-0.832261,-0.845262,-0.865843,2
-0.643751,-0.680645,-0.683772,-0.659455,-0.635265,-0.62645,-0.617901,-0.603026,-0.593631,-0.582161,-0.582412,-0.565247,-0.529003,-0.457747,-0.366261,-0.316089,-0.255009,-0.169246,-0.133512,-0.088165,-0.064522,-0.038356,0.071164,0.276358,0.515589,0.687436,0.814693,1.005456,1.195691,1.253709,1.239096,1.247816,1.332195,1.470441,1.567476,1.560306,1.495111,1.484691,1.504542,1.351523,1.052542,0.884015,0.922913,0.973146,0.884931,0.697356,0.518744,0.39778,0.313265,0.242171,0.184493,0.184332,0.210506,0.215084,0.178939,0.10005,0.02889,0.017505,0.05891,0.123,0.197095,0.261319,0.324811,0.393198,0.460887,0.53929,0.622939,0.704613,0.765624,0.791462,0.771132,0.700055,0.609355,0.517623,0.4359,0.361047,0.308078,0.25618,0.207692,0.182004,0.165902,0.164199,0.166923,0.173451,0.194792,0.22913,0.264296,0.286262,0.291833,0.303078,0.322139,0.340597,0.365117,0.387463,0.396378,0.391797,0.362867,0.309448,0.250973,0.217386,0.203523,0.196902,0.227943,0.281332,0.340902,0.372865,0.373561,0.347283,0.302157,0.230911,0.149739,0.078739,0.022413,-0.036026,-0.106242,-0.208555,-0.263597,-0.358024,-0.460398,-0.549499,-0.63519,-0.702475,-0.738114,-0.759006,-0.777494,-0.780949,-0.775006,-0.757618,-0.756273,-0.758729,-0.757402,-0.763373,-0.764063,-0.754175,-0.737753,-0.721851,-0.697491,-0.657612,-0.594182,-0.542891,-0.456925,-0.38164,-0.317529,-0.255738,-0.212214,-0.199258,-0.195787,-0.199814,-0.218359,-0.28364,-0.311972,-0.358742,-0.391919,-0.434787,-0.45581,-0.466762,-0.530444,-0.586142,-0.575388,-0.602292,-0.577468,-0.515411,-0.480705,-0.410496,-0.32138,-0.263204,-0.203376,-0.093429,0.030512,0.15774,0.248577,0.321737,0.345995,0.29893,0.174545,0.006014,-0.182824,-0.363644,-0.573082,-0.72945,-0.865045,-0.95703,-1.015551,-1.062108,-1.092021,-1.109296,-1.121976,-1.135296,-1.154949,2
