@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.379422,0.325928,0.235379,0.232227,0.204842,0.211272,0.223495,0.198537,0.240437,0.297644,0.450293,0.345452,0.260241,0.235592,0.150148,-0.055018,-0.165082,-0.294562,-0.402856,-0.511671,-0.597192,-0.69159,-0.730792,-0.7042,-0.656092,-0.592889,-0.497524,-0.423839,-0.337274,-0.25098,-0.165304,-0.037468,0.130296,0.31593,0.315978,0.334022,0.415878,0.532033,0.53214,0.547147,2
0.488717,0.449029,0.416904,0.403386,0.414309,0.415987,0.428828,0.406662,0.396153,0.408575,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,-0.113717,0.004845,0.115807,0.233216,0.28343,0.250408,0.22006,0.218435,0.269068,2
0.488787,0.473963,0.406198,0.375571,0.389024,0.41148,0.415196,0.401016,0.37912,0.414233,0.259995,0.236126,0.182158,0.120654,0.191633,0.182473,0.07459,-0.045959,-0.114478,-0.220161,-0.356152,-0.490416,-0.619288,-0.736105,-0.810068,-0.799976,-0.716911,-0.601104,-0.475707,-0.352802,-0.230997,-0.109034,0.013086,0.149967,0.224139,0.230786,0.166246,0.123637,0.144366,0.224715,2
0.443401,0.40119,0.344133,0.35442,0.359187,0.388025,0.390822,0.398748,0.429138,0.439076,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,-0.061571,0.065536,0.16381,0.221965,0.22313,0.203745,0.195648,0.195586,0.170128,2
0.496475,0.455425,0.420378,0.412695,0.423985,0.435598,0.448496,0.447781,0.443393,0.469043,0.247882,0.195063,0.167313,0.226386,0.199753,0.096124,0.00154,-0.099688,-0.205494,-0.326655,-0.457476,-0.581585,-0.697855,-0.773281,-0.789982,-0.781824,-0.694745,-0.580088,-0.450329,-0.325985,-0.211078,-0.082882,0.03733,0.163349,0.244421,0.263907,0.212707,0.177308,0.169323,0.203271,2
0.445542,0.397557,0.3881,0.395504,0.408595,0.430669,0.444553,0.440303,0.414297,0.45818,0.234017,0.194549,0.220187,0.235241,0.13758,0.032099,-0.046679,-0.153436,-0.273916,-0.401684,-0.519261,-0.645353,-0.754445,-0.816531,-0.815398,-0.719886,-0.60464,-0.487164,-0.357269,-0.233224,-0.113914,0.006088,0.128377,0.209921,0.256571,0.232741,0.197527,0.188006,0.204496,0.242103,2
0.479212,0.423281,0.401016,0.402492,0.424745,0.426844,0.43186,0.406516,0.376098,0.420692,0.272133,0.249099,0.250207,0.206936,0.103018,0.008722,-0.108667,-0.224657,-0.366947,-0.505155,-0.63528,-0.728708,-0.80285,-0.821447,-0.765913,-0.65905,-0.558898,-0.445725,-0.33429,-0.221683,-0.112341,0.000266,0.109666,0.236969,0.301991,0.309572,0.286012,0.232304,0.227872,0.30409,2
0.513812,0.492184,0.42472,0.422911,0.437434,0.455404,0.47278,0.458547,0.459009,0.485874,0.175786,0.120693,0.146727,0.122472,0.137476,0.056466,-0.062378,-0.15685,-0.280617,-0.40729,-0.53981,-0.657339,-0.752349,-0.807698,-0.78684,-0.696153,-0.58433,-0.460367,-0.342055,-0.21811,-0.109347,0.007304,0.119329,0.215816,0.262488,0.233014,0.156809,0.131427,0.138958,0.214096,2
0.447444,0.361848,0.362858,0.360802,0.38071,0.407258,0.420339,0.419964,0.400503,0.410669,0.224384,0.1907,0.192151,0.178847,0.093215,-0.008382,-0.121348,-0.230988,-0.353751,-0.470176,-0.600456,-0.720171,-0.814523,-0.837703,-0.763428,-0.648811,-0.512919,-0.386588,-0.260681,-0.140397,-0.020053,0.102407,0.230069,0.298525,0.296772,0.216099,0.16657,0.178847,0.246155,0.303242,2
0.448434,0.401617,0.368293,0.393535,0.398874,0.384529,0.381753,0.409203,0.415775,0.425665,0.208031,0.193248,0.207192,0.172396,0.102029,-0.022242,-0.122563,-0.250321,-0.366652,-0.499032,-0.628513,-0.740235,-0.803862,-0.810686,-0.727808,-0.605002,-0.481989,-0.362972,-0.236312,-0.119981,-0.020306,0.065167,0.160711,0.253866,0.296797,0.246378,0.193119,0.18279,0.218425,0.270651,1
0.51445,0.426888,0.391305,0.407213,0.42073,0.409755,0.415127,0.420135,0.44159,0.453593,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,0.017525,0.134096,0.246335,0.306354,0.286714,0.216817,0.185392,0.20821,0.278626,2
0.477213,0.404893,0.375382,0.372637,0.390389,0.39239,0.405507,0.418587,0.416195,0.436821,0.211156,0.190585,0.190028,0.157313,0.091573,-0.021443,-0.114817,-0.222937,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,0.064434,0.174228,0.264814,0.302486,0.264504,0.204712,0.184699,0.241207,0.302176,2
0.460003,0.394155,0.372106,0.386888,0.391572,0.399741,0.414887,0.411816,0.407984,0.4154,0.216026,0.228632,0.202184,0.162141,0.11042,0.001847,-0.111546,-0.221849,-0.344943,-0.471721,-0.589766,-0.680005,-0.772078,-0.811682,-0.764997,-0.668727,-0.554636,-0.423391,-0.29798,-0.18848,-0.073048,0.048316,0.158805,0.248654,0.293084,0.279674,0.209785,0.216768,0.250446,0.293516,2
0.436127,0.357695,0.347556,0.355793,0.355527,0.377815,0.382866,0.39877,0.406716,0.442789,0.285452,0.222949,0.220102,0.229248,0.186428,0.073474,-0.027307,-0.143592,-0.263209,-0.387792,-0.511424,-0.632294,-0.745303,-0.81671,-0.811313,-0.725371,-0.620563,-0.489427,-0.367018,-0.250914,-0.128814,-0.000719,0.122774,0.22628,0.299685,0.286785,0.225129,0.197391,0.211623,0.272794,2
0.467803,0.390459,0.374382,0.356609,0.369699,0.374798,0.37647,0.389457,0.404002,0.411618,0.265807,0.242331,0.224346,0.257478,0.195379,0.06967,-0.037209,-0.149882,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,-0.02876,0.079205,0.191878,0.289222,0.300085,0.254944,0.232614,0.22332,0.264962,2
0.383333,0.334201,0.359924,0.373767,0.400958,0.416931,0.422776,0.443204,0.441576,0.427488,0.218216,0.231863,0.224703,0.159709,0.07709,-0.024563,-0.097635,-0.202593,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,0.054446,0.17862,0.265034,0.311851,0.268644,0.224336,0.209158,0.253651,0.279477,2
0.470746,0.414753,0.394126,0.399212,0.408193,0.418114,0.419719,0.406822,0.406524,0.409798,0.242349,0.211267,0.198537,0.238277,0.188673,0.064978,-0.028954,-0.138198,-0.257764,-0.389143,-0.521853,-0.645611,-0.758576,-0.821467,-0.79198,-0.708198,-0.599797,-0.483804,-0.370047,-0.246753,-0.12736,-0.015191,0.080634,0.204156,0.263395,0.26695,0.224973,0.176458,0.168602,0.227439,2
0.373131,0.412941,0.413032,0.407625,0.413948,0.423988,0.429962,0.434047,0.445758,0.483781,0.225902,0.203255,0.243646,0.220934,0.147765,0.066208,-0.045675,-0.164268,-0.289571,-0.422605,-0.546798,-0.64826,-0.742599,-0.802386,-0.784623,-0.710383,-0.601197,-0.488708,-0.368676,-0.254406,-0.143878,-0.028705,0.075951,0.182349,0.25726,0.321009,0.29849,0.245066,0.191834,0.124859,1
0.407216,0.357362,0.431254,0.432242,0.438312,0.462251,0.450843,0.441411,0.476126,0.480277,0.177229,0.173746,0.163084,0.101033,-0.042544,-0.173185,-0.309939,-0.443345,-0.574527,-0.672501,-0.773467,-0.81509,-0.766885,-0.673417,-0.565685,-0.448712,-0.329486,-0.208582,-0.092725,-0.028684,0.027681,0.108639,0.198979,0.281429,0.299909,0.242905,0.187535,0.171045,0.178793,0.229471,1
0.464147,0.391286,0.392455,0.392735,0.412599,0.428404,0.435697,0.4243,0.411287,0.449686,0.26638,0.202528,0.183627,0.202093,0.139795,0.023033,-0.087324,-0.213474,-0.333407,-0.463566,-0.589977,-0.684711,-0.779743,-0.81479,-0.778705,-0.675404,-0.559376,-0.437074,-0.309408,-0.201786,-0.082226,0.027821,0.128293,0.237345,0.291622,0.26837,0.203585,0.182259,0.195254,0.25637,1
0.44703,0.455933,0.42824,0.429893,0.438573,0.450329,0.440979,0.440335,0.436659,0.44941,0.151386,0.108944,0.180361,0.256309,0.244119,0.12056,0.022273,-0.100393,-0.222932,-0.354917,-0.4941,-0.607966,-0.708237,-0.797735,-0.816964,-0.746703,-0.638511,-0.519106,-0.400677,-0.286627,-0.164279,-0.038805,0.075373,0.179787,0.244056,0.260841,0.178638,0.123432,0.136004,0.198487,2
0.510886,0.465147,0.407792,0.382908,0.383731,0.394413,0.394291,0.36029,0.350228,0.366095,0.201899,0.193299,0.165718,0.187648,0.155705,0.062151,-0.0588,-0.165131,-0.285714,-0.414036,-0.547758,-0.651897,-0.760956,-0.81914,-0.787971,-0.685928,-0.56123,-0.439719,-0.323615,-0.207394,-0.09105,0.025294,0.1417,0.237466,0.294962,0.277701,0.204725,0.172598,0.190719,0.272971,2
0.485182,0.423778,0.395831,0.404816,0.403323,0.422274,0.434285,0.425446,0.42551,0.457795,0.21977,0.198896,0.236271,0.211199,0.143153,0.022398,-0.069263,-0.179698,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,-0.010955,0.103912,0.235863,0.297903,0.273238,0.214814,0.200178,0.224901,0.271664,2
0.502655,0.423204,0.390721,0.402816,0.407669,0.416093,0.425856,0.439871,0.436394,0.460572,0.209337,0.196704,0.222721,0.179694,0.081444,-0.007112,-0.111554,-0.22425,-0.356084,-0.487223,-0.603909,-0.686387,-0.770384,-0.811197,-0.769589,-0.672428,-0.549294,-0.436678,-0.320123,-0.209303,-0.090165,0.014652,0.13404,0.254866,0.298894,0.282571,0.215654,0.200957,0.224847,0.283447,2
0.507105,0.445743,0.44388,0.436258,0.433957,0.443758,0.442967,0.430365,0.436891,0.407644,0.159199,0.181238,0.232744,0.206078,0.107085,0.007301,-0.087796,-0.198843,-0.32438,-0.460444,-0.592154,-0.708511,-0.78099,-0.825847,-0.780673,-0.682082,-0.562377,-0.437784,-0.313422,-0.193729,-0.062591,0.030009,0.136978,0.228969,0.276152,0.232135,0.166018,0.165592,0.178925,0.27463,1
0.477948,0.400991,0.377303,0.379278,0.382839,0.391654,0.397376,0.383523,0.370343,0.396704,0.251082,0.239433,0.229165,0.249161,0.179926,0.063193,-0.014328,-0.126737,-0.242509,-0.366387,-0.494114,-0.616305,-0.726817,-0.812829,-0.824322,-0.744771,-0.640084,-0.520139,-0.403076,-0.275655,-0.161144,-0.043211,0.082168,0.199622,0.286991,0.312691,0.262431,0.202804,0.222139,0.27366,2
0.443552,0.387837,0.419327,0.431854,0.425908,0.42885,0.449415,0.449173,0.43925,0.449104,0.238461,0.228931,0.174998,0.200825,0.16236,0.06133,-0.064905,-0.188655,-0.313855,-0.449772,-0.574848,-0.678398,-0.781976,-0.828935,-0.78786,-0.688032,-0.567618,-0.44509,-0.317377,-0.199428,-0.081548,0.00353,0.086536,0.163534,0.263045,0.279411,0.221197,0.185287,0.170371,0.204209,1
0.489137,0.43752,0.405573,0.396494,0.388506,0.381348,0.373398,0.376312,0.383943,0.404625,0.257529,0.223849,0.248444,0.277776,0.219631,0.126961,0.013072,-0.086476,-0.204974,-0.335282,-0.46777,-0.599097,-0.692058,-0.788394,-0.803151,-0.760314,-0.653472,-0.534871,-0.411487,-0.29336,-0.195304,-0.088748,0.017874,0.120472,0.181343,0.225341,0.245069,0.22917,0.237477,0.253895,1
0.47726,0.451223,0.403614,0.412486,0.397701,0.41591,0.412649,0.417571,0.396312,0.400346,0.237442,0.184777,0.191421,0.231765,0.218961,0.144373,0.030588,-0.080237,-0.200545,-0.322543,-0.449573,-0.555911,-0.6755,-0.77723,-0.827738,-0.779023,-0.67457,-0.559782,-0.437464,-0.310948,-0.204289,-0.091833,0.033849,0.135736,0.242213,0.291254,0.256829,0.186831,0.178194,0.197883,2
0.471462,0.462351,0.419225,0.406582,0.409072,0.413517,0.422055,0.417271,0.413572,0.420563,0.263043,0.248002,0.213604,0.071823,0.040815,0.11898,0.076754,-0.032418,-0.157926,-0.280043,-0.416955,-0.539695,-0.661794,-0.764025,-0.821915,-0.794797,-0.698786,-0.5839,-0.464816,-0.343413,-0.227091,-0.110583,0.002719,0.109672,0.230372,0.284249,0.268345,0.237399,0.227228,0.249481,1
0.474894,0.442795,0.425994,0.411996,0.416877,0.423432,0.412452,0.415462,0.399049,0.413046,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,0.023724,0.133045,0.232714,0.294809,0.249285,0.171589,0.150344,0.153986,0.210862,2
0.47106,0.434971,0.409995,0.400036,0.407288,0.426258,0.437708,0.401759,0.407294,0.412066,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,-0.021267,0.090843,0.217006,0.268265,0.265271,0.196905,0.160248,0.171429,0.236984,2
0.485654,0.462315,0.406129,0.402316,0.399015,0.400501,0.392468,0.368204,0.387489,0.40992,0.209419,0.175527,0.172006,0.202156,0.254315,0.1692,0.056025,-0.037452,-0.135882,-0.256704,-0.396012,-0.525066,-0.649888,-0.748922,-0.817542,-0.795303,-0.709798,-0.592514,-0.468638,-0.350016,-0.236622,-0.109472,0.007003,0.109174,0.217397,0.276157,0.256295,0.201276,0.178113,0.231757,1
0.485643,0.38101,0.35968,0.373235,0.366469,0.386412,0.39105,0.383926,0.36932,0.408602,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,0.039907,0.159911,0.254755,0.318641,0.289477,0.238738,0.208379,0.259416,0.28864,2
0.443818,0.368637,0.348343,0.371083,0.378595,0.39046,0.392878,0.399963,0.378505,0.412025,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,0.068592,0.184373,0.278335,0.309206,0.280022,0.217605,0.201917,0.251232,0.289919,2
0.451484,0.373355,0.354454,0.368762,0.387437,0.398694,0.412765,0.404098,0.374959,0.39767,0.211378,0.204118,0.20862,0.23378,0.135394,0.025864,-0.077025,-0.185317,-0.308749,-0.441356,-0.561722,-0.683578,-0.784311,-0.828979,-0.784649,-0.684057,-0.557157,-0.433477,-0.307567,-0.195448,-0.075899,0.03622,0.144681,0.251903,0.307907,0.273686,0.215825,0.199221,0.238057,0.298958,2
0.486778,0.424019,0.393284,0.382971,0.361273,0.381186,0.372039,0.369572,0.365735,0.41203,0.233755,0.217373,0.186714,0.224959,0.167529,0.053497,-0.045937,-0.16545,-0.293313,-0.423267,-0.553571,-0.648589,-0.755009,-0.798283,-0.780773,-0.704788,-0.593122,-0.471582,-0.347556,-0.242958,-0.113948,0.013405,0.145092,0.234711,0.307566,0.292459,0.217565,0.195511,0.219668,0.279456,1
0.464205,0.360598,0.354839,0.374077,0.361863,0.387393,0.396011,0.392781,0.388594,0.416896,0.225059,0.192929,0.229351,0.189739,0.110921,0.0096,-0.103263,-0.211892,-0.330612,-0.454917,-0.580864,-0.699248,-0.795651,-0.825537,-0.769505,-0.677586,-0.55353,-0.425321,-0.302077,-0.178659,-0.057561,0.058839,0.178371,0.277314,0.312519,0.296106,0.207196,0.200178,0.263337,0.317507,2
0.492012,0.453613,0.43069,0.42809,0.436602,0.45994,0.434386,0.4251,0.402072,0.439097,0.130674,0.115631,0.180259,0.214801,0.156983,0.024756,-0.068904,-0.158665,-0.275972,-0.398418,-0.53634,-0.669297,-0.749809,-0.821555,-0.798502,-0.705498,-0.585572,-0.464711,-0.342519,-0.228802,-0.118118,0.004328,0.124607,0.238943,0.3006,0.262343,0.18682,0.170292,0.172273,0.237767,2
0.486824,0.420031,0.393587,0.408481,0.415754,0.417119,0.414162,0.404352,0.41555,0.446549,0.218587,0.202664,0.239345,0.289049,0.194247,0.109796,-0.000986,-0.07958,-0.186779,-0.314907,-0.433935,-0.560231,-0.676768,-0.759161,-0.818453,-0.794835,-0.707847,-0.59106,-0.473027,-0.345332,-0.227441,-0.106195,0.007885,0.129359,0.242928,0.277106,0.240937,0.206588,0.231781,0.263856,2
0.426113,0.366702,0.346918,0.35713,0.350801,0.363117,0.362123,0.371921,0.371054,0.42133,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,-0.044538,0.067248,0.178869,0.261052,0.301149,0.251221,0.243102,0.247741,0.229626,2
0.512383,0.442164,0.422046,0.432435,0.423201,0.418456,0.438574,0.419416,0.426913,0.440299,0.211157,0.191895,0.217028,0.166457,0.080113,-0.017116,-0.124006,-0.236217,-0.363348,-0.481141,-0.609049,-0.700101,-0.775768,-0.807713,-0.754372,-0.679359,-0.56288,-0.429818,-0.310453,-0.198059,-0.078511,0.030275,0.149763,0.23843,0.282458,0.272185,0.214031,0.193302,0.227546,0.277383,2
0.503864,0.472427,0.429954,0.436284,0.428698,0.43081,0.447013,0.445732,0.427967,0.43924,0.251096,0.209104,0.153303,0.194857,0.220852,0.147054,0.044637,-0.064779,-0.18313,-0.304231,-0.437779,-0.55888,-0.681493,-0.771394,-0.820009,-0.793096,-0.705388,-0.59273,-0.472953,-0.344535,-0.229808,-0.110207,0.009644,0.132557,0.22079,0.253221,0.209354,0.174861,0.164863,0.222227,2
0.441846,0.392207,0.406222,0.426779,0.430325,0.440015,0.442456,0.438076,0.399915,0.389573,0.276547,0.28144,0.266217,0.250873,0.164185,0.07804,-0.051055,-0.18015,-0.328939,-0.458059,-0.575447,-0.703473,-0.804382,-0.76346,-0.794601,-0.731624,-0.623298,-0.499633,-0.37177,-0.255179,-0.136414,-0.016259,0.100392,0.200732,0.284944,0.288387,0.241388,0.18563,0.201095,0.266458,1
0.470264,0.401068,0.378086,0.365532,0.38219,0.390717,0.396053,0.375516,0.379561,0.422363,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,0.007997,0.124596,0.230298,0.26044,0.249366,0.231246,0.216382,0.185826,0.262039,2
0.417582,0.352168,0.347668,0.380103,0.391329,0.425044,0.437033,0.436994,0.434337,0.453244,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,-0.020684,0.099332,0.186176,0.253556,0.286276,0.241076,0.206998,0.236614,0.263902,2
0.465186,0.449313,0.427127,0.427109,0.429633,0.446123,0.453444,0.449621,0.442517,0.481302,0.206929,0.158909,0.175278,0.235741,0.179869,0.059909,-0.013057,-0.121782,-0.24452,-0.365144,-0.499884,-0.634002,-0.740667,-0.825593,-0.819619,-0.739429,-0.62502,-0.501068,-0.382178,-0.259741,-0.143225,-0.026587,0.083708,0.17099,0.245768,0.23707,0.17262,0.139097,0.161567,0.242687,2
0.460243,0.380766,0.377839,0.36388,0.36852,0.374287,0.374505,0.377812,0.380206,0.398806,0.228706,0.242905,0.28387,0.261674,0.175936,0.057665,-0.038356,-0.15445,-0.271851,-0.384845,-0.505607,-0.625935,-0.737133,-0.816528,-0.828802,-0.769073,-0.646972,-0.51935,-0.382832,-0.264126,-0.141775,-0.024918,0.083397,0.214235,0.307154,0.332669,0.263741,0.232949,0.247964,0.322822,2
0.499294,0.432548,0.414933,0.388293,0.398258,0.404374,0.42617,0.435161,0.440377,0.477965,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,0.00036,0.127024,0.241178,0.289219,0.261918,0.184852,0.149266,0.160108,0.227555,2
0.419479,0.351295,0.373289,0.376927,0.388429,0.404465,0.410517,0.404879,0.405475,0.40274,0.242535,0.240151,0.22209,0.248869,0.188161,0.088256,-0.025698,-0.142724,-0.263639,-0.390072,-0.522326,-0.644457,-0.754428,-0.815582,-0.798812,-0.702544,-0.59744,-0.477899,-0.359028,-0.245138,-0.124913,-0.016165,0.082799,0.18007,0.247113,0.253698,0.237329,0.231998,0.239085,0.241218,1
0.455033,0.380223,0.38036,0.390518,0.398764,0.409412,0.417234,0.410608,0.423255,0.432354,0.256301,0.226678,0.259783,0.240455,0.158247,0.059184,-0.052546,-0.167808,-0.295989,-0.418973,-0.548714,-0.672555,-0.777664,-0.819878,-0.800242,-0.710207,-0.597332,-0.472315,-0.352208,-0.238913,-0.115324,-0.002686,0.071901,0.158853,0.270633,0.300105,0.25186,0.213305,0.226729,0.251557,1
0.458094,0.419766,0.389424,0.380691,0.382096,0.392093,0.396349,0.375106,0.394868,0.4186,0.206076,0.187771,0.206076,0.179552,0.079285,-0.015851,-0.116467,-0.232473,-0.368941,-0.500091,-0.631849,-0.728565,-0.807414,-0.816823,-0.740748,-0.62195,-0.503385,-0.382523,-0.260513,-0.147888,-0.035321,0.086048,0.205435,0.277312,0.307392,0.271074,0.192552,0.181942,0.23499,0.288213,2
0.469712,0.395791,0.380106,0.352387,0.363995,0.372455,0.376329,0.386508,0.408168,0.409233,0.245459,0.248624,0.251135,0.222701,0.157484,0.035837,-0.072876,-0.187593,-0.310222,-0.434326,-0.559013,-0.674275,-0.76744,-0.808813,-0.772313,-0.681495,-0.565136,-0.445459,-0.331234,-0.208768,-0.097599,0.01357,0.111641,0.226685,0.289501,0.268817,0.224393,0.202017,0.230342,0.273674,1
0.464595,0.407081,0.370331,0.376843,0.364629,0.373963,0.378361,0.378935,0.396927,0.410326,0.237016,0.248871,0.238089,0.247101,0.175114,0.067938,-0.061713,-0.178759,-0.305514,-0.430927,-0.55831,-0.650299,-0.743957,-0.803339,-0.773305,-0.703474,-0.587754,-0.477166,-0.35717,-0.229343,-0.113638,0.000618,0.110369,0.243721,0.283792,0.262389,0.243185,0.193513,0.25107,0.24989,2
0.465833,0.41919,0.38802,0.370322,0.373198,0.37313,0.381428,0.372811,0.368763,0.395902,0.243069,0.251141,0.225634,0.255122,0.200911,0.082005,-0.009879,-0.113256,-0.230536,-0.371586,-0.497527,-0.630359,-0.737716,-0.813426,-0.814946,-0.733343,-0.626535,-0.506733,-0.390927,-0.274712,-0.163487,-0.046936,0.058235,0.181233,0.263531,0.299298,0.255402,0.212964,0.253944,0.270819,2
0.476007,0.391162,0.390708,0.376018,0.365104,0.360942,0.376938,0.390327,0.393678,0.402505,0.217799,0.206001,0.203763,0.218283,0.16359,0.055235,-0.051971,-0.164683,-0.292036,-0.416424,-0.534308,-0.652568,-0.743638,-0.79902,-0.76949,-0.700157,-0.582381,-0.460208,-0.335475,-0.21883,-0.093414,0.013248,0.102364,0.211386,0.288039,0.280477,0.235525,0.205154,0.219856,0.270494,1
0.471239,0.411931,0.380625,0.378727,0.37417,0.385712,0.384947,0.388387,0.378054,0.40465,0.24573,0.228882,0.194201,0.226038,0.224506,0.11822,0.007285,-0.101572,-0.223995,-0.348934,-0.479945,-0.603768,-0.712061,-0.794831,-0.800044,-0.731245,-0.634735,-0.521923,-0.396798,-0.279408,-0.157204,-0.045065,0.07413,0.186598,0.254154,0.249888,0.220622,0.209572,0.211159,0.222099,2
0.524422,0.440964,0.403404,0.394878,0.410268,0.413918,0.419749,0.419362,0.41286,0.421145,0.182734,0.176934,0.202433,0.128594,0.033547,-0.071169,-0.172017,-0.282171,-0.413835,-0.54298,-0.624843,-0.723323,-0.798412,-0.806533,-0.734109,-0.625097,-0.495426,-0.379273,-0.24507,-0.131231,-0.02573,0.089923,0.207146,0.303039,0.348962,0.27047,0.20062,0.176088,0.20207,0.287691,2
0.436054,0.369457,0.354756,0.372986,0.393583,0.408369,0.411142,0.414882,0.414634,0.426211,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,0.027832,0.142392,0.262812,0.306739,0.266136,0.214233,0.202149,0.259308,0.26825,2
0.463558,0.350394,0.335306,0.347733,0.339417,0.36292,0.369838,0.360666,0.335755,0.341432,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,0.044038,0.165919,0.273824,0.320352,0.31447,0.234109,0.216581,0.27132,0.313655,2
0.438909,0.391986,0.414278,0.393105,0.408082,0.413837,0.425883,0.421113,0.422452,0.424377,0.211843,0.177425,0.207326,0.158387,0.087936,-0.025376,-0.164932,-0.29142,-0.418715,-0.541567,-0.639967,-0.737506,-0.79869,-0.79556,-0.718199,-0.600439,-0.479754,-0.355686,-0.22468,-0.117607,0.004525,0.092131,0.18135,0.271699,0.271914,0.21948,0.176457,0.178608,0.240722,0.27627,1
0.46605,0.407943,0.393198,0.397701,0.414873,0.418873,0.419344,0.421121,0.447102,0.470662,0.215502,0.187987,0.200343,0.221298,0.117925,0.014551,-0.083663,-0.212258,-0.337287,-0.454928,-0.570728,-0.655611,-0.751609,-0.799391,-0.763303,-0.67012,-0.562448,-0.44454,-0.334612,-0.216144,-0.099904,0.031111,0.107734,0.2034,0.290341,0.287538,0.22875,0.199133,0.182891,0.211171,1
