@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.661703,-0.669325,-0.679646,-0.688343,-0.689618,-0.692654,-0.690805,-0.688794,-0.684129,-0.669922,-0.660563,-0.647058,-0.637897,-0.636903,-0.642683,-0.654118,-0.664831,-0.679927,-0.691786,-0.710925,-0.727043,-0.738337,-0.744439,-0.750114,-0.75124,-0.751038,-0.749695,-0.747885,-0.748626,-0.743956,-0.737657,-0.728044,-0.712433,-0.697513,-0.681498,-0.676956,-0.661106,-0.657989,-0.673483,-0.688172,-0.695086,-0.69386,-0.674094,-0.656176,-0.596993,-0.598218,-0.556803,-0.490309,-0.340296,-0.19001,0.010563,0.231205,0.454897,0.654085,0.85873,1.052353,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.72748,1.730783,1.731532,1.736532,1.735194,1.740902,1.737268,1.73814,1.738088,1.739064,1.739438,1.740202,1.735714,1.732118,1.732118,1.72666,1.72166,1.720759,1.717222,1.716193,1.714433,1.70677,1.708624,1.684329,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.978436,0.815977,0.644907,0.520934,0.338043,0.215468,0.073738,-0.066942,-0.178034,-0.275024,-0.369473,-0.453174,-0.518757,-0.573466,1
-0.269851,-0.282644,-0.276909,-0.280864,-0.28467,-0.288602,-0.291112,-0.29903,-0.305142,-0.310962,-0.313845,-0.321244,-0.333929,-0.348642,-0.350943,-0.378803,-0.403517,-0.433369,-0.477786,-0.526773,-0.605286,-0.690374,-0.787656,-0.897533,-1.0032,-1.104662,-1.204716,-1.271815,-1.297636,-1.277034,-1.216786,-1.124958,-1.014017,-0.896231,-0.771522,-0.66182,-0.557183,-0.475895,-0.41672,-0.376664,-0.339095,-0.316534,-0.294836,-0.291172,0.79742,0.808336,0.807969,0.814182,0.812691,0.831276,0.828257,0.821285,0.833816,0.829277,0.838531,0.840454,0.838229,0.840448,0.846684,0.841811,0.835622,0.827383,0.826085,0.841521,0.838561,0.83677,0.835814,0.841526,0.838247,0.844617,0.827193,0.829334,0.835086,0.817686,0.829798,0.831898,0.831898,0.824558,0.818199,0.82292,0.833564,0.829722,0.826993,0.821868,0.825012,0.826669,0.818721,0.835315,0.835464,0.837137,0.826477,0.81625,0.826171,0.828258,0.823622,0.821361,0.827655,0.817912,0.816498,0.819814,0.820087,0.824797,0.823726,0.830004,0.829146,0.836341,2
-0.591799,-0.597105,-0.600063,-0.60289,-0.602864,-0.598605,-0.591702,-0.582173,-0.571181,-0.557712,-0.548351,-0.544625,-0.54987,-0.558794,-0.579274,-0.603026,-0.634425,-0.666934,-0.694465,-0.716464,-0.732944,-0.740289,-0.743685,-0.744053,-0.747287,-0.750301,-0.750097,-0.749032,-0.747621,-0.745719,-0.743569,-0.740521,-0.730892,-0.715484,-0.686769,-0.655626,-0.629329,-0.619069,-0.616711,-0.62155,-0.629367,-0.628922,-0.619975,-0.600707,-0.462631,-0.451126,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,0.609294,0.838694,1.069061,1.286645,1.501792,1.689358,1.828836,1.909283,1.927259,1.93108,1.929211,1.931271,1.931656,1.928349,1.929466,1.930463,1.930376,1.92887,1.934307,1.933476,1.929429,1.928909,1.925149,1.925149,1.922825,1.9147,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,1.344604,1.200686,1.056274,0.910968,0.763519,0.633049,0.498292,0.367059,0.228653,0.091095,-0.021811,-0.128288,-0.222909,-0.30364,-0.36222,-0.404232,-0.435695,-0.457903,-0.456889,-0.466523,-0.468111,1
-0.40904,-0.486489,-0.566995,-0.647138,-0.714361,-0.778628,-0.835521,-0.891339,-0.933751,-0.977453,-1.003747,-1.030598,-1.048419,-1.061697,-1.067648,-1.06822,-1.051383,-1.028152,-0.990483,-0.947545,-0.900325,-0.866198,-0.848023,-0.839349,-0.841828,-0.844452,-0.855397,-0.854321,-0.851363,-0.849819,-0.845891,-0.843951,-0.845845,-0.848402,-0.841148,-0.81201,-0.751971,-0.678731,-0.591229,-0.494825,-0.401027,-0.326208,-0.254371,-0.191853,0.722092,0.816527,0.91546,0.992942,1.075062,1.116319,1.135484,1.137945,1.150237,1.161007,1.156533,1.165966,1.172128,1.172351,1.174272,1.177926,1.176248,1.177114,1.173385,1.179384,1.18659,1.183461,1.175339,1.181648,1.175692,1.177934,1.185541,1.183344,1.181365,1.180557,1.176089,1.176194,1.176194,1.178758,1.191797,1.191135,1.190189,1.189358,1.181078,1.186545,1.185981,1.187438,1.188511,1.189489,1.194213,1.183109,1.19474,1.191195,1.191365,1.192914,1.187511,1.190186,1.186185,1.18552,1.164215,1.143664,1.095055,1.023988,0.936255,0.815581,0.680997,0.528987,1
-0.205613,-0.224207,-0.323096,-0.41888,-0.496718,-0.600017,-0.70907,-0.794098,-0.890972,-0.955932,-1.018212,-1.07611,-1.127446,-1.161366,-1.180771,-1.184818,-1.196224,-1.194633,-1.192272,-1.17772,-1.158936,-1.143754,-1.128549,-1.131887,-1.091444,-1.059042,-1.015003,-0.941293,-0.829888,-0.700701,-0.554283,-0.429037,-0.329304,-0.231834,-0.174707,-0.109633,-0.098755,-0.09617,-0.076976,-0.043983,-0.033467,-0.01506,-0.011053,-0.017873,1.007269,0.987973,0.997736,1.017099,1.023135,1.035809,0.986062,0.964032,0.950636,0.93573,0.941986,0.978212,0.982249,0.971021,0.970976,0.911769,0.969237,0.945282,0.973699,0.999885,0.996879,0.966623,0.961773,0.94072,0.970629,0.950758,0.987038,0.954454,0.953831,0.961353,0.94869,0.938359,0.938359,0.93534,0.926338,0.948853,0.927141,0.936216,0.904973,0.935495,0.948946,0.960225,0.989534,1.004063,0.973984,0.975117,0.953775,0.956438,0.93155,0.932899,1.050899,0.977806,0.934686,0.866784,1.019334,0.938875,0.947845,0.884642,0.832235,0.856945,0.852214,0.7792,2
-0.683971,-0.675231,-0.666004,-0.659852,-0.657527,-0.651454,-0.641668,-0.635371,-0.629908,-0.623997,-0.621197,-0.620516,-0.623225,-0.626897,-0.631126,-0.634014,-0.636226,-0.638544,-0.641567,-0.63862,-0.639657,-0.63825,-0.639464,-0.63811,-0.636828,-0.636111,-0.635158,-0.632762,-0.630174,-0.627766,-0.625779,-0.624199,-0.622351,-0.621163,-0.620458,-0.618053,-0.618257,-0.617915,-0.617393,-0.616867,-0.615572,-0.61439,-0.61409,-0.615056,-0.631146,-0.600052,-0.528121,-0.444842,-0.319031,-0.296336,-0.093613,0.101711,0.449392,0.593386,0.74085,0.867634,1.01066,1.159182,1.320147,1.476965,1.624178,1.72496,1.825633,1.848297,1.875597,1.899487,1.921411,1.943102,1.952611,1.949218,1.950621,1.948585,1.953414,1.953609,1.952727,1.950753,1.950753,1.949661,1.954358,1.954229,1.954132,1.937263,1.898318,1.822175,1.698953,1.543635,1.389429,1.241174,1.106954,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.476488,-0.609319,-0.689138,-0.723615,-0.728038,-0.719407,-0.698469,-0.683615,2
-0.586393,-0.593765,-0.597945,-0.600595,-0.601967,-0.597274,-0.592867,-0.592053,-0.592315,-0.592777,-0.603591,-0.61883,-0.645881,-0.673209,-0.701218,-0.729239,-0.748085,-0.758296,-0.759664,-0.758948,-0.756215,-0.754137,-0.751999,-0.747354,-0.74243,-0.734439,-0.729343,-0.725481,-0.722082,-0.723247,-0.724768,-0.725505,-0.722879,-0.713106,-0.69682,-0.678952,-0.665985,-0.662123,-0.656504,-0.657979,-0.661638,-0.649854,-0.635717,-0.626513,-0.493474,-0.488507,-0.47307,-0.43101,-0.344421,-0.257344,0.084539,0.338776,0.547874,0.788703,1.01121,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.761516,1.764449,1.771645,1.767593,1.775934,1.771519,1.772668,1.780792,1.778686,1.7811,1.780844,1.781227,1.778886,1.779014,1.779934,1.779934,1.774557,1.767774,1.76012,1.751451,1.744589,1.734774,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,1.021524,0.854961,0.679291,0.503387,0.338776,0.192903,0.050513,-0.079564,-0.203372,-0.276813,-0.363872,-0.428359,-0.471749,-0.489139,-0.509199,-0.523023,1
-0.636987,-0.630056,-0.628446,-0.627811,-0.62813,-0.627475,-0.627488,-0.624833,-0.619834,-0.615212,-0.607884,-0.602554,-0.592535,-0.583051,-0.578174,-0.574661,-0.56955,-0.566838,-0.567792,-0.575906,-0.587537,-0.598164,-0.604199,-0.606778,-0.607083,-0.609544,-0.60938,-0.610398,-0.611989,-0.612994,-0.612923,-0.613999,-0.613705,-0.616496,-0.619379,-0.621142,-0.621551,-0.623016,-0.622447,-0.621531,-0.615658,-0.596298,-0.557035,-0.48614,-0.256365,-0.135159,0.005746,0.139953,0.459118,0.742884,0.88305,1.037411,1.226256,1.429601,1.649201,1.83451,1.951437,2.008444,2.021079,2.043047,2.0355,2.034922,2.047915,2.057103,2.075134,2.072814,2.067104,2.068231,2.072982,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,0.062766,-0.0859,-0.205275,-0.324678,-0.440198,-0.534345,-0.593631,-0.628014,-0.64031,-0.648788,-0.651531,-0.652094,-0.65012,-0.643198,-0.632897,-0.623368,-0.605806,-0.588325,2
-0.437397,-0.505562,-0.5688,-0.629883,-0.682454,-0.739082,-0.791983,-0.835761,-0.882592,-0.920133,-0.94341,-0.953575,-0.964164,-0.965885,-0.959266,-0.952932,-0.927699,-0.896226,-0.860912,-0.842741,-0.836818,-0.832543,-0.834232,-0.842102,-0.848777,-0.842752,-0.874854,-0.900274,-0.937412,-0.966623,-0.980342,-0.983697,-0.96313,-0.934395,-0.897914,-0.841246,-0.770281,-0.689333,-0.593125,-0.500683,-0.416231,-0.338031,-0.272058,-0.204632,0.853732,0.95569,1.050973,1.121128,1.149264,1.159781,1.170366,1.173792,1.181556,1.17524,1.173072,1.182874,1.188661,1.191437,1.190956,1.190236,1.188472,1.183647,1.188856,1.18218,1.186201,1.183308,1.18222,1.179112,1.184187,1.184302,1.179233,1.18223,1.181735,1.177061,1.180881,1.182017,1.182017,1.174737,1.177159,1.173907,1.177946,1.174331,1.173739,1.172783,1.171597,1.172306,1.173591,1.175382,1.173752,1.171096,1.169034,1.167362,1.167859,1.163154,1.15699,1.140354,1.124899,1.103556,1.054365,0.991512,0.926938,0.835916,0.737829,0.628461,0.499888,0.377031,1
-0.717641,-0.703418,-0.694516,-0.683875,-0.674497,-0.67674,-0.664985,-0.66074,-0.657441,-0.659268,-0.659944,-0.656646,-0.659,-0.662704,-0.662201,-0.659583,-0.661262,-0.661223,-0.657149,-0.653456,-0.656359,-0.656619,-0.653899,-0.646014,-0.624902,-0.580678,-0.50332,-0.406976,-0.274052,-0.14558,-0.003183,0.115828,0.206957,0.253356,0.256256,0.2346,0.177502,0.084737,-0.012362,-0.114075,-0.211734,-0.306988,-0.38942,-0.459723,0.621656,0.622419,0.618995,0.618359,0.620014,0.618697,0.618156,0.616548,0.612205,0.613038,0.616451,0.614296,0.611645,0.611645,0.608655,0.605213,0.606988,0.599804,0.600062,0.601504,0.595984,0.590896,0.591684,0.590894,0.59288,0.587931,0.593006,0.591023,0.586581,0.592193,0.595027,0.595791,0.595791,0.597171,0.593181,0.594564,0.594172,0.606527,0.604376,0.600883,0.598526,0.59914,0.603573,0.599318,0.599973,0.598102,0.598659,0.599025,0.602614,0.603627,0.607663,0.603807,0.608014,0.604748,0.606338,0.608555,0.604646,0.605016,0.600298,0.601742,0.602696,0.602887,2
-0.721098,-0.766708,-0.81609,-0.860986,-0.895257,-0.92303,-0.937921,-0.944032,-0.950511,-0.956477,-0.961271,-0.963421,-0.966652,-0.972131,-0.968594,-0.95201,-0.921927,-0.887946,-0.845425,-0.80758,-0.770528,-0.756638,-0.751714,-0.757718,-0.761166,-0.767868,-0.786656,-0.824373,-0.85926,-0.883802,-0.892272,-0.894344,-0.885235,-0.854361,-0.807483,-0.73829,-0.654387,-0.552377,-0.448693,-0.361021,-0.284543,-0.211305,-0.144614,-0.088373,0.965449,1.043309,1.11725,1.182377,1.202132,1.229308,1.249428,1.250909,1.256687,1.251613,1.249969,1.248789,1.254586,1.261409,1.258092,1.261603,1.256828,1.271705,1.261948,1.26053,1.262277,1.2635,1.250393,1.253816,1.240964,1.248594,1.250091,1.254596,1.2472,1.258773,1.243479,1.258789,1.258789,1.254449,1.255078,1.25414,1.260292,1.25672,1.25803,1.255175,1.254753,1.234106,1.241511,1.238536,1.238786,1.230865,1.224887,1.210854,1.190066,1.153692,1.099117,1.038033,0.947609,0.842593,0.726668,0.589906,0.446666,0.308345,0.164217,0.022473,-0.100604,-0.209965,1
-0.657873,-0.657103,-0.660765,-0.662367,-0.660927,-0.657669,-0.658438,-0.656196,-0.661383,-0.668725,-0.679549,-0.691674,-0.706011,-0.720384,-0.731614,-0.739484,-0.744834,-0.747357,-0.746993,-0.745008,-0.743482,-0.742649,-0.742459,-0.739811,-0.735441,-0.727042,-0.715925,-0.702443,-0.689125,-0.674126,-0.663125,-0.661901,-0.659298,-0.666059,-0.678586,-0.694568,-0.70269,-0.703605,-0.701841,-0.701104,-0.695019,-0.6839,-0.656988,-0.613488,-0.301171,-0.167374,0.022633,0.302361,0.595747,0.649715,0.970879,1.117413,1.271486,1.426868,1.571661,1.667471,1.682941,1.702165,1.703568,1.706051,1.701822,1.701652,1.704887,1.7079,1.713837,1.716491,1.718121,1.717515,1.715916,1.712746,1.713876,1.712209,1.705817,1.702413,1.696556,1.69578,1.69578,1.689466,1.687266,1.684217,1.676101,1.667009,1.638335,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.887495,0.72981,0.545838,0.387431,0.215165,0.070547,-0.063518,-0.178879,-0.299316,-0.396453,-0.464033,-0.520232,-0.565471,-0.587493,-0.607472,-0.613898,-0.618584,1
-0.761279,-0.756275,-0.749721,-0.743295,-0.735398,-0.730537,-0.723068,-0.716796,-0.70893,-0.70213,-0.695262,-0.689397,-0.68745,-0.685846,-0.684028,-0.683713,-0.680807,-0.678149,-0.67392,-0.670383,-0.666807,-0.664517,-0.663886,-0.663319,-0.664044,-0.665031,-0.664765,-0.665062,-0.664993,-0.662922,-0.661886,-0.659914,-0.65647,-0.655735,-0.654761,-0.654475,-0.655434,-0.655903,-0.655774,-0.653799,-0.652138,-0.65094,-0.648603,-0.644655,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.374173,0.474929,0.575441,0.698172,0.849287,1.020325,1.210196,1.386046,1.544307,1.632324,1.682848,1.717116,1.741756,1.751822,1.752354,1.763465,1.76001,1.756957,1.75748,1.75721,1.763969,1.758948,1.760399,1.760929,1.751531,1.751531,1.746814,1.747212,1.7493,1.747985,1.74466,1.740993,1.733969,1.728636,1.718954,1.706123,1.691006,1.633335,1.524979,1.35873,1.157732,0.975497,0.795308,0.618155,0.422123,0.291174,0.123051,-0.097673,-0.270984,-0.426206,-0.559012,-0.67862,-0.776912,-0.845196,-0.87149,2
-0.602474,-0.620107,-0.629915,-0.639166,-0.647357,-0.654476,-0.65769,-0.663083,-0.666319,-0.666955,-0.662406,-0.655411,-0.648872,-0.640911,-0.634493,-0.632608,-0.638142,-0.653291,-0.669821,-0.691218,-0.71768,-0.744167,-0.763164,-0.776403,-0.777917,-0.77309,-0.765933,-0.76141,-0.759018,-0.757946,-0.755099,-0.753234,-0.746367,-0.741513,-0.735944,-0.726073,-0.70625,-0.690097,-0.671735,-0.668123,-0.669212,-0.673362,-0.677212,-0.670849,-0.577458,-0.540002,-0.525042,-0.51678,-0.512211,-0.462867,-0.377721,-0.286811,0.010091,0.164043,0.402264,0.614896,0.794437,1.01174,1.218512,1.431352,1.574906,1.663769,1.689504,1.702182,1.704018,1.714768,1.717524,1.725796,1.724304,1.727746,1.72988,1.732075,1.728295,1.732018,1.724101,1.728599,1.728599,1.726069,1.72387,1.718392,1.715062,1.714372,1.717932,1.71004,1.705502,1.704255,1.693014,1.688449,1.667699,1.639226,1.577059,1.487155,1.353376,1.21407,1.066542,0.886552,0.694093,0.492847,0.331012,0.165458,0.035849,-0.087493,-0.208749,-0.305763,-0.379613,-0.42978,1
-0.827633,-0.854008,-0.881927,-0.898582,-0.905638,-0.909433,-0.909217,-0.905941,-0.904923,-0.901486,-0.901999,-0.905468,-0.907821,-0.909623,-0.911137,-0.908171,-0.890084,-0.85156,-0.810487,-0.770986,-0.738527,-0.716795,-0.709342,-0.705178,-0.699147,-0.693004,-0.697263,-0.71884,-0.755281,-0.803957,-0.841222,-0.860712,-0.849531,-0.830415,-0.799711,-0.771805,-0.756062,-0.735224,-0.67034,-0.591813,-0.496657,-0.389292,-0.300268,-0.215867,0.710203,0.845024,0.964631,1.066666,1.155491,1.222025,1.258319,1.276564,1.29165,1.299002,1.306626,1.313561,1.31451,1.329875,1.333606,1.338235,1.344655,1.343393,1.345848,1.345061,1.34475,1.3455,1.345266,1.343161,1.345427,1.347689,1.344846,1.343988,1.345652,1.347237,1.341528,1.344917,1.344917,1.340782,1.343218,1.343677,1.343212,1.344653,1.340229,1.337716,1.341478,1.336142,1.335254,1.325875,1.317336,1.304254,1.27616,1.239401,1.196826,1.130936,1.039803,0.94446,0.823557,0.698223,0.555882,0.417729,0.271898,0.111834,-0.029224,-0.165849,-0.301487,-0.429039,1
-0.75726,-0.750948,-0.740457,-0.73041,-0.72242,-0.710607,-0.696606,-0.683588,-0.672625,-0.664539,-0.66324,-0.661688,-0.661568,-0.659699,-0.660507,-0.66087,-0.661383,-0.663089,-0.665516,-0.667981,-0.669608,-0.671254,-0.673888,-0.674489,-0.675751,-0.676752,-0.67816,-0.677419,-0.678447,-0.677825,-0.679186,-0.679633,-0.67867,-0.678413,-0.677866,-0.676998,-0.676328,-0.675663,-0.674217,-0.674643,-0.672623,-0.672691,-0.668242,-0.652765,-0.556082,-0.455258,-0.338037,-0.23107,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,0.945264,1.051538,1.147769,1.260007,1.38597,1.520654,1.639868,1.744725,1.79918,1.81125,1.818195,1.837799,1.857622,1.850027,1.852416,1.847376,1.854522,1.857548,1.842003,1.838015,1.840991,1.835773,1.835773,1.832117,1.825069,1.821271,1.81101,1.80227,1.775158,1.737425,1.681202,1.599381,1.480971,1.352591,1.214171,1.078098,0.947639,0.824132,0.722386,0.584544,0.476064,0.370001,0.206966,-0.010953,-0.140091,-0.281611,-0.3908,-0.496056,-0.621252,-0.722648,-0.788651,-0.814405,2
-0.65453,-0.647849,-0.641813,-0.632896,-0.626382,-0.622378,-0.619905,-0.62063,-0.621153,-0.620561,-0.621659,-0.622168,-0.619867,-0.620252,-0.619981,-0.622096,-0.622022,-0.624202,-0.624745,-0.627647,-0.629135,-0.630487,-0.632258,-0.633623,-0.635575,-0.636764,-0.636506,-0.637023,-0.637956,-0.637881,-0.636171,-0.637538,-0.637181,-0.634972,-0.635386,-0.636559,-0.636042,-0.636927,-0.635952,-0.635974,-0.635876,-0.634309,-0.633548,-0.624178,-0.545046,-0.486315,-0.403822,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,0.771277,0.880547,1.002181,1.162105,1.350856,1.5295,1.69215,1.819242,1.908246,1.935504,1.942414,1.968053,1.971439,1.974021,1.98205,1.981942,1.987151,1.985783,1.985099,1.992749,1.996255,2.000952,2.000952,1.98469,1.981656,1.985191,1.943379,1.90822,1.818378,1.700127,1.562074,1.416124,1.281482,1.136176,1.008295,0.897991,0.743125,0.625333,0.500236,0.341529,0.097626,-0.119262,-0.254603,-0.375322,-0.517967,-0.629621,-0.699443,-0.732107,-0.734754,-0.722908,-0.707174,-0.699157,2
-0.665198,-0.658768,-0.656129,-0.655192,-0.654589,-0.654378,-0.656451,-0.658809,-0.660917,-0.661534,-0.663766,-0.663203,-0.660894,-0.658171,-0.654751,-0.653061,-0.652474,-0.652209,-0.652645,-0.652413,-0.651897,-0.652659,-0.651878,-0.653286,-0.654492,-0.654427,-0.655021,-0.655581,-0.656654,-0.655972,-0.655614,-0.654991,-0.654684,-0.651665,-0.651294,-0.649067,-0.648358,-0.64663,-0.643546,-0.640996,-0.638186,-0.631443,-0.619171,-0.596444,-0.488888,-0.379061,-0.244102,-0.109084,0.003402,0.047381,0.315234,0.572766,0.719265,0.839894,1.000763,1.181761,1.373469,1.582622,1.746279,1.861431,1.909502,1.925485,1.935055,1.941327,1.948233,1.957839,1.954861,1.967898,1.97873,1.982432,1.980744,1.984557,1.989187,1.985552,1.974391,1.960223,1.960223,1.929507,1.884556,1.839268,1.754775,1.65704,1.527727,1.411546,1.2841,1.152643,1.026962,0.916816,0.800476,0.706346,0.596493,0.477279,0.314496,0.174599,0.043337,-0.095312,-0.190118,-0.30195,-0.402994,-0.509377,-0.594276,-0.649873,-0.688015,-0.699646,-0.69844,-0.688321,2
-0.69528,-0.696391,-0.693751,-0.688281,-0.678595,-0.675074,-0.672866,-0.672764,-0.674579,-0.674632,-0.675395,-0.674633,-0.672549,-0.671378,-0.668141,-0.667424,-0.665061,-0.66413,-0.662518,-0.662004,-0.659718,-0.659682,-0.659485,-0.658535,-0.658657,-0.658132,-0.65613,-0.656159,-0.655633,-0.654438,-0.654003,-0.652346,-0.651874,-0.651022,-0.647275,-0.647295,-0.644953,-0.642119,-0.642292,-0.64171,-0.641013,-0.639593,-0.639532,-0.638484,-0.624857,-0.617058,-0.601725,-0.550766,-0.468435,-0.364233,-0.256499,-0.160512,-0.073876,0.0901,0.335852,0.601157,0.745581,0.817582,0.888556,0.966752,1.089722,1.264582,1.435825,1.627213,1.793691,1.855211,1.883258,1.895716,1.889568,1.8909,1.892029,1.884545,1.886973,1.890864,1.883875,1.883761,1.883761,1.888866,1.887447,1.879012,1.880084,1.868131,1.872074,1.860669,1.835646,1.804849,1.75157,1.677655,1.596882,1.475961,1.356953,1.225079,1.112442,0.998523,0.873885,0.764772,0.670104,0.478522,0.240286,-0.026246,-0.22616,-0.363726,-0.511037,-0.649767,-0.750641,-0.799893,2
-0.728288,-0.724559,-0.720277,-0.716914,-0.708176,-0.704017,-0.6982,-0.695537,-0.689485,-0.686413,-0.679943,-0.675208,-0.666522,-0.658461,-0.648028,-0.639679,-0.634195,-0.630549,-0.629814,-0.62996,-0.628955,-0.630637,-0.62986,-0.630725,-0.632856,-0.633394,-0.635318,-0.6365,-0.63698,-0.636703,-0.636413,-0.635474,-0.634187,-0.634099,-0.632649,-0.631211,-0.628116,-0.625121,-0.623605,-0.622079,-0.620089,-0.619222,-0.615564,-0.601468,-0.514025,-0.42366,-0.327267,-0.232766,-0.119554,-0.067825,0.155322,0.347251,0.478156,0.572505,0.685325,0.814845,0.976557,1.155511,1.356526,1.554792,1.694069,1.801989,1.831386,1.86169,1.86156,1.864715,1.87689,1.891708,1.905501,1.90375,1.89779,1.908698,1.914413,1.914962,1.907765,1.912194,1.912194,1.911143,1.906917,1.905324,1.891646,1.881134,1.841113,1.781452,1.690164,1.587036,1.44834,1.31661,1.180911,1.054626,0.936053,0.796379,0.642688,0.527687,0.394885,0.12503,-0.072151,-0.237923,-0.375021,-0.513122,-0.635871,-0.732634,-0.784494,-0.807128,-0.811589,-0.811274,2
-0.665285,-0.71626,-0.740769,-0.745925,-0.744011,-0.734056,-0.723518,-0.721748,-0.72097,-0.71663,-0.718357,-0.715301,-0.713955,-0.712246,-0.710959,-0.708436,-0.710206,-0.708874,-0.710309,-0.70999,-0.708869,-0.709894,-0.710293,-0.710351,-0.712088,-0.710104,-0.713431,-0.712693,-0.711481,-0.713763,-0.713931,-0.713874,-0.713382,-0.714142,-0.713539,-0.712305,-0.712708,-0.711963,-0.71241,-0.712101,-0.711204,-0.710529,-0.70616,-0.706207,-0.680957,-0.664692,-0.611485,-0.507538,-0.354093,-0.155838,0.083822,0.287624,0.464275,0.602311,0.734296,0.856268,1.005026,1.185576,1.357441,1.510107,1.615841,1.653799,1.664572,1.672624,1.678435,1.687304,1.696502,1.699268,1.701774,1.710991,1.714753,1.721386,1.725825,1.72319,1.726286,1.723047,1.723047,1.725341,1.722416,1.721942,1.719666,1.716874,1.712535,1.705838,1.689242,1.671219,1.640506,1.594769,1.529342,1.445827,1.345159,1.234846,1.108785,1.000199,0.897776,0.804805,0.707971,0.626549,0.481843,0.339835,0.171468,0.011607,-0.153294,-0.305492,-0.42967,-0.538237,2
