@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.515261,-0.39244,-0.22145,0.311268,0.507583,1.012044,1.152546,1.27578,1.109127,0.865014,0.675558,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,0.159323,0.421241,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,-0.232232,-0.423838,-0.478287,-0.837784,-1.159604,-1.521683,-1.491807,-1.429343,-1.14341,-0.671544,-0.557482,-0.642915,-0.763257,-1.076154,-1.164603,-1.340629,-1.46925,-1.470539,-1.22244,-0.858275,-0.551987,1
-0.449974,-0.381871,-0.293132,-0.058052,0.185783,0.46049,0.679077,0.898376,1.090255,1.358361,1.390655,1.370344,1.40203,1.464994,1.387812,1.194857,1.043336,0.792352,0.555505,0.306633,0.061276,-0.176953,-0.363165,-0.470245,-0.393103,-0.212578,-0.018892,0.228619,0.454782,0.65903,0.876623,1.130877,1.358361,1.47129,1.317535,1.255587,1.31002,1.351658,1.322207,1.297631,1.327285,1.430465,1.227558,0.977325,0.740559,0.492602,0.244806,0.008183,-0.203581,-0.387254,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
-0.437178,-0.366393,-0.283043,-0.054918,0.191966,0.477447,0.70451,0.953282,1.129262,1.382123,1.441504,1.401785,1.351056,1.479059,1.497345,1.39569,1.188446,0.984348,0.720634,0.46795,0.208404,-0.041606,-0.276692,-0.401589,-0.395729,-0.319025,-0.135416,0.067364,0.279504,0.548508,0.74706,1.001848,1.221676,1.321955,1.272995,1.272209,1.305242,1.305242,1.274962,1.24822,1.229541,1.334932,1.20162,0.992803,0.747001,0.50696,0.254513,0.022986,-0.194306,-0.347458,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
-0.537901,-0.471137,-0.324187,0.404876,0.584112,1.060993,1.19936,1.272234,1.312151,1.221826,1.161139,0.999211,0.720147,0.407525,0.189785,-0.36527,-0.532531,-0.641225,-0.526385,-0.370003,0.062722,0.612902,1.192189,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.448786,1.506188,1.560447,1.566028,1.295124,0.799345,0.187771,-0.065117,-0.461564,-0.610881,-0.785314,-0.881255,-1.401186,-1.54122,-1.535776,-0.753133,-0.624305,-0.53133,-0.645499,-1.188791,-1.255201,-1.357836,-1.403892,-1.337814,-1.225599,-1.065861,-0.811207,-0.641048,2
-0.415991,-0.417498,-0.261749,-0.05242,0.184413,0.443329,0.703556,0.905994,1.083943,1.298499,1.469595,1.446104,1.393835,1.456479,1.544572,1.433966,1.237616,1.035981,0.820877,0.606027,0.353533,0.085964,-0.1504,-0.34859,-0.423763,-0.403912,-0.280151,-0.083801,0.114428,0.354296,0.593851,0.852375,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.32199,1.26424,1.36036,1.205315,0.995654,0.768628,0.523102,0.291691,0.064724,-0.143313,-0.320928,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
-0.427021,-0.408402,-0.320776,-0.084605,0.200368,0.455401,0.738688,0.94821,1.143952,1.34884,1.474049,1.4336,1.400875,1.490513,1.510027,1.390712,1.178303,0.992725,0.745416,0.501298,0.251712,0.030624,-0.205668,-0.344171,-0.426045,-0.372587,-0.201318,-0.018423,0.202116,0.436051,0.688705,0.942458,1.169766,1.300463,1.254729,1.266722,1.329936,1.3775,1.304935,1.255746,1.265909,1.369776,1.199442,0.974228,0.742753,0.49772,0.257221,0.010155,-0.202131,-0.373522,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
-0.422932,-0.392622,-0.270441,-0.043433,0.171316,0.451207,0.679218,0.908906,1.093857,1.294218,1.360936,1.409031,1.406166,1.456308,1.413534,1.238141,1.06766,0.851561,0.630693,0.392102,0.132594,-0.106529,-0.284419,-0.401115,-0.462513,-0.35562,-0.165901,0.065998,0.314127,0.546599,0.792476,1.039622,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.2715,1.174083,1.194139,1.301995,1.268635,1.021817,0.767098,0.538596,0.273809,0.03358,-0.187984,-0.353061,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
-0.480806,-0.438824,-0.27296,-0.091744,0.15309,0.406665,0.67201,0.9297,1.178526,1.427843,1.498463,1.451383,1.454044,1.533465,1.573381,1.428048,1.254672,1.012928,0.787028,0.513352,0.25423,0.015802,-0.251017,-0.427647,-0.497202,-0.459252,-0.304503,-0.108714,0.107771,0.341143,0.574351,0.815501,1.060213,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.327748,1.295406,1.375851,1.247917,0.997781,0.71254,0.443183,0.202012,-0.02528,-0.252184,-0.402347,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,6
-0.405131,-0.420888,-0.286943,-0.124351,0.1534,0.425969,0.670484,0.871259,1.065939,1.335193,1.463545,1.405643,1.363875,1.469998,1.525032,1.518758,1.338599,1.119539,0.885421,0.638109,0.404727,0.146444,-0.100168,-0.255428,-0.373222,-0.364671,-0.276814,-0.129101,0.056167,0.261693,0.509667,0.738963,0.984912,1.269044,1.314577,1.264025,1.254524,1.295934,1.31153,1.356883,1.299878,1.286254,1.25058,1.040663,0.800988,0.551149,0.295627,0.053568,-0.152746,-0.315876,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
-0.53154,-0.487041,-0.342956,0.164885,0.34734,0.572821,0.897928,1.19577,1.300013,1.335398,1.308093,1.357528,1.284092,1.088463,0.757584,0.541019,0.203573,-0.310954,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.593797,1.508897,1.51236,1.367001,1.2825,1.363538,1.274341,1.411221,1.530191,1.366762,1.142714,1.094194,0.412457,-0.345025,-0.534167,-0.462522,-0.7009,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.210133,-0.832646,-0.716184,-0.566248,-0.574766,-0.895972,-1.111463,-1.244602,-1.465594,-1.351249,-1.179247,-0.730115,-0.621335,4
-0.420194,-0.421186,-0.329117,-0.09921,0.163776,0.421837,0.678187,0.935768,1.089188,1.314786,1.556119,1.487533,1.393805,1.362334,1.4458,1.433485,1.328982,1.12254,0.856065,0.618187,0.369978,0.112175,-0.135692,-0.344134,-0.430508,-0.445987,-0.299956,-0.111028,0.106548,0.348958,0.597355,0.852302,1.06798,1.296143,1.369346,1.256291,1.250647,1.295972,1.352414,1.276473,1.271,1.35019,1.229438,0.996999,0.759087,0.503952,0.261404,0.023047,-0.182556,-0.35479,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
-0.618869,-0.651696,-0.51293,-0.006908,0.292301,0.524437,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.428256,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.429975,1.043772,1.305599,1.390629,1.414326,1.362983,1.386215,1.362054,1.461952,1.358569,1.111377,0.151002,-0.378647,-0.570081,-0.3612,-0.429201,-0.952112,-1.553589,-1.53182,-1.376845,-0.963473,-0.594359,-0.439864,-0.400369,-0.540321,-0.932226,-1.086604,-1.301294,-1.422636,-1.371873,-1.258081,-0.730523,-0.498712,2
-0.544605,-0.492603,-0.354932,-0.139054,0.375996,0.534564,0.814509,1.141444,1.303465,1.412035,1.396371,1.416006,1.354762,1.129567,0.82119,0.584043,0.40094,0.096386,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.100058,0.493438,0.157074,-0.306604,-0.623555,-0.937166,-1.286038,-1.382404,-1.423427,-1.301479,-1.200333,-0.817052,-0.680309,-0.580536,-1.165998,-1.30727,-1.323527,-1.151522,-1.031891,-0.855172,-0.755696,-0.615686,4
-0.528187,-0.450745,-0.273519,-0.042135,0.210328,0.481121,0.728404,0.976761,1.16495,1.384975,1.478034,1.465789,1.47728,1.533228,1.473701,1.275716,1.057575,0.795956,0.557772,0.298188,0.050942,-0.162113,-0.392291,-0.520313,-0.485463,-0.348211,-0.159815,0.048361,0.275036,0.514181,0.753571,0.995787,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.384787,1.322811,1.342779,1.375933,1.185672,0.960937,0.702973,0.430918,0.180998,-0.040703,-0.256622,-0.432811,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
-0.45745,-0.382616,-0.206508,0.037331,0.295377,0.55641,0.795785,1.005567,1.225639,1.368039,1.356422,1.340987,1.421813,1.49351,1.367707,1.187135,1.006397,0.775371,0.502587,0.271876,0.022444,-0.217611,-0.404706,-0.450728,-0.450811,-0.293226,-0.090712,0.138322,0.377066,0.618366,0.84657,1.077265,1.274766,1.389947,1.462475,1.364886,1.364554,1.327875,1.324224,1.413514,1.447704,1.322564,1.135851,0.913289,0.676122,0.435453,0.186469,-0.041337,-0.253111,-0.424804,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
-0.48535,-0.414635,-0.289015,-0.049146,0.206965,0.448962,0.683045,0.925528,1.10269,1.307855,1.436107,1.424906,1.408104,1.424906,1.401944,1.228141,1.035671,0.772914,0.558452,0.305048,0.031427,-0.240198,-0.454734,-0.512158,-0.466999,-0.309551,-0.115661,0.116405,0.345596,0.59661,0.835546,1.069461,1.302441,1.440774,1.338658,1.349112,1.367034,1.409971,1.387569,1.353033,1.397837,1.419679,1.219367,0.995161,0.760313,0.517867,0.260804,0.000437,-0.219625,-0.413739,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
-0.472852,-0.422817,-0.272382,-0.044345,0.214105,0.464813,0.711419,0.985869,1.157516,1.409535,1.467552,1.408611,1.435033,1.487506,1.409351,1.236595,0.958154,0.78854,0.578166,0.32853,0.058644,-0.191713,-0.403713,-0.484677,-0.453766,-0.299043,-0.110417,0.094063,0.315486,0.545832,0.785214,1.025224,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.327684,1.360388,1.381821,1.158624,0.922864,0.698023,0.46618,0.238346,0.002142,-0.206347,-0.389523,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
-0.525946,-0.474899,-0.291791,-0.062398,0.178071,0.430668,0.678141,0.922078,1.168602,1.388559,1.440658,1.476541,1.46412,1.543477,1.448249,1.28643,1.092695,0.841168,0.606685,0.366561,0.127645,-0.132059,-0.363833,-0.529241,-0.526067,-0.378601,-0.236949,-0.033812,0.192321,0.426631,0.683144,0.927598,1.15204,1.389594,1.488445,1.384246,1.412538,1.463603,1.449457,1.442901,1.500521,1.364924,1.133236,0.915004,0.66365,0.40555,0.155386,-0.085722,-0.30159,-0.466411,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
-0.644472,-0.582557,-0.423986,-0.1311,0.13514,0.452469,0.677485,1.061444,1.300325,1.230841,1.234501,1.271632,1.349366,1.472731,1.414321,1.242908,0.902314,0.282638,-0.267244,-0.620215,-0.577718,-0.494772,-0.282816,0.442481,0.761796,1.025709,1.368102,1.524937,1.464077,1.426946,1.262915,1.219426,1.362146,1.424589,1.4794,1.226467,0.349112,-0.401466,-0.598191,-0.487142,-0.570336,-0.717523,-0.811264,-1.40989,-1.46548,-1.370012,-0.930813,-0.857731,-0.706263,-0.583891,-0.607838,-0.756608,-1.097015,-1.371237,-1.40552,-1.379736,-1.299076,-0.61246,2
-0.475695,-0.399788,-0.222005,0.237046,0.517607,0.731755,1.01063,1.152911,1.311316,1.347955,1.341835,1.233055,1.076337,0.869329,0.097118,-0.146765,-0.354911,-0.481226,-0.481305,-0.382214,0.044787,0.555227,0.789146,1.326968,1.37514,1.394166,1.389537,1.286602,1.326222,1.39091,1.52005,1.552884,1.519697,0.129403,-0.111734,-0.244561,-0.438114,-0.802782,-0.83691,-0.953379,-1.03062,-1.25605,-1.322393,-1.280925,-1.186157,-1.050121,-0.817767,-0.783481,-0.860604,-0.895478,-1.186067,-1.280682,-1.26672,-1.168265,-1.107225,-0.992019,-0.958087,-0.881238,1
-0.912926,-0.791036,-0.554066,-0.003213,0.99999,1.258656,1.596242,1.425997,1.480106,1.57671,1.614454,1.375584,1.083133,0.560072,-0.428798,-0.666111,-0.825851,-0.856996,-0.692505,-0.482511,-0.199773,0.451565,0.751301,1.412008,1.503597,1.424941,1.375584,1.366874,1.54662,1.401186,1.203755,0.935693,0.570446,0.538693,0.239142,-0.094142,-0.386144,-0.598673,-0.750864,-0.217695,-0.34328,-0.549738,-0.72183,-0.951356,-1.536634,-1.508465,-0.859292,-0.463771,-0.313586,-0.342092,-0.6536,-0.86634,-1.166683,-1.338854,-1.348884,-1.168794,-0.823396,-0.376062,5
-0.606334,-0.496809,-0.324916,0.443492,0.985146,1.21744,1.261219,1.271515,1.162972,0.986285,0.761339,0.174335,0.005822,-0.477277,-0.615687,-0.467335,-0.234293,0.059661,0.524958,1.121944,1.617776,1.60803,1.453586,1.367601,1.220309,1.296981,1.258979,1.380255,1.559378,1.67413,1.659393,1.332782,0.175239,-0.355491,-0.541845,-0.768795,-0.752683,-0.816464,-0.910152,-1.165138,-1.298604,-1.237279,-1.120086,-1.035712,-0.975074,-0.957311,-0.792492,-0.814185,-1.00164,-1.043572,-1.152024,-1.216993,-1.21994,-1.269174,-1.221744,-1.077683,-0.9243,-0.816346,1
-0.749804,-0.754185,-0.545929,-0.004247,1.010022,1.247917,1.325382,1.368163,1.412878,1.41741,1.292903,1.092805,0.481875,0.217605,-0.095912,-0.373204,-0.605841,-0.707084,-0.71219,-0.551277,0.483144,1.117851,1.459103,1.540979,1.45155,1.489618,1.264171,1.308704,1.488409,1.564243,1.563941,1.508048,1.170572,0.269329,-0.009987,-0.456107,-0.646961,-0.383688,-0.527681,-0.629498,-0.975916,-1.248978,-1.416767,-1.488326,-1.358774,-1.033834,-0.829536,-0.724758,-0.455956,-0.477981,-0.836213,-1.164413,-1.424051,-1.434465,-1.317651,-0.980448,-0.838056,-0.477679,2
-0.782351,-0.745076,-0.545307,-0.307926,0.687886,1.058916,1.283822,1.304543,1.260862,1.295041,1.432062,1.321709,0.807833,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,0.277833,0.52579,0.807864,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.310981,1.48356,1.592687,1.519732,1.236799,0.009706,-0.498407,-0.656028,-0.223291,-0.405864,-0.702775,-0.944754,-1.374394,-1.519002,-1.522248,-1.358086,-0.963943,-0.627367,-0.355071,-0.63785,-0.830447,-1.283874,-1.444438,-1.528845,-1.324889,-0.998244,-0.828393,-0.554319,-0.342963,2
-0.606878,-0.586238,-0.457219,-0.253352,0.02475,0.335155,0.77289,1.078268,1.333927,1.428725,1.460644,1.441423,1.379811,1.248413,0.636006,-0.241689,-0.410223,-0.623221,-0.633119,-0.575496,-0.382332,0.329323,0.90375,1.108614,1.412689,1.446794,1.407893,1.447523,1.428687,1.449326,1.389977,1.363161,1.467012,1.511208,1.343211,0.15914,-0.361654,-0.549408,-0.568398,-0.524663,-0.581557,-1.035367,-1.156674,-1.330556,-1.457538,-1.468376,-0.834684,-0.740615,-0.594217,-0.52332,-0.638374,-1.077491,-1.25753,-1.36081,-1.428814,-1.392641,-1.278308,-0.68422,3
-0.583064,-0.524165,-0.385728,-0.148371,0.971386,1.118094,1.198854,1.266527,1.288245,1.279651,1.236107,1.106263,0.788937,0.342451,0.044829,-0.190658,-0.613196,-0.662494,-0.376882,0.452193,1.355234,1.518266,1.557676,1.512981,1.347719,1.274905,1.302664,1.296156,1.39637,1.529269,1.578028,1.47242,1.286483,1.017592,0.113292,-0.397882,-0.545056,-0.33136,-0.3826,-0.49788,-0.998698,-1.129225,-1.322066,-1.448076,-1.369314,-0.949149,-0.731065,-0.961446,-1.096539,-1.307395,-1.439036,-1.466374,-1.406296,-1.30664,-0.932536,-0.776983,-0.560087,-0.377278,1
-0.594161,-0.545827,-0.184957,0.412783,0.62333,1.135356,1.312278,1.370349,1.411867,1.378207,1.231989,0.934405,0.588836,-0.530388,-0.691141,-0.737041,-0.607757,-0.200814,0.038456,1.149091,1.368332,1.39994,1.47178,1.466981,1.380467,1.337036,1.34573,1.427828,1.401401,1.532076,1.278132,1.125863,0.821151,0.476764,-0.105954,-0.534839,-0.348075,-0.485775,-0.574062,-0.744969,-1.159006,-1.294166,-1.48408,-1.548618,-1.466138,-1.286969,-0.610851,-0.489565,-0.462164,-0.562031,-0.765659,-1.006111,-1.412602,-1.42592,-1.337563,-1.048916,-0.648162,-0.483445,4
-0.775535,-0.717724,-0.588739,-0.041377,1.285518,1.48863,1.458248,1.495945,1.596938,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,0.234202,1.13445,1.376384,1.425615,1.383136,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.765773,-0.989168,-1.356767,-1.491167,-1.4284,-0.713223,-0.606153,-0.458432,-0.500883,-0.804229,-0.993866,-1.103777,-1.245196,-1.309506,-1.304273,-1.197091,-0.915463,-0.479109,3
-0.594873,-0.574294,-0.162791,0.143857,0.927401,1.098402,1.234388,1.315196,1.346856,1.234539,1.116682,0.961247,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,0.498749,0.789454,1.011639,1.341353,1.451522,1.258246,1.253422,1.402902,1.306791,1.354281,1.53674,1.430491,1.323563,1.081139,0.477944,-0.078742,-0.310952,-0.514479,-0.671987,-1.244092,-1.370705,-1.443609,-1.392652,-1.168594,-1.09736,-0.811027,-0.702968,-0.668444,-0.740508,-0.952064,-1.035359,-1.168896,-1.39745,-1.385935,-1.288706,-1.031439,-0.822145,-0.674286,2
-0.706261,-0.655036,-0.461299,-0.202487,0.106033,0.339279,0.645729,0.971716,1.320332,1.337458,1.320641,1.50835,1.419349,1.224932,0.450414,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.592804,1.238503,1.402378,1.401048,1.286821,1.387477,1.321383,1.413197,1.529372,1.305555,0.992552,0.706227,0.38837,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.726849,-0.873907,-1.06174,-1.395734,-1.525013,-1.41214,-1.134975,-0.979509,-0.622329,-0.511534,-0.705457,-1.070488,-1.173988,-1.296871,-1.306423,-1.289884,-1.061832,-0.630151,4
-0.78416,-0.824,-0.606934,-0.014911,0.634453,0.901868,1.204944,1.445937,1.474045,1.432983,1.443982,1.579877,1.63316,1.460114,1.330084,0.952218,0.735666,0.450848,-0.4815,-0.651491,-0.763702,-0.703405,-0.571396,-0.37188,0.159333,0.452339,1.107666,1.323241,1.346949,1.301732,1.362592,1.363814,1.45718,1.46769,1.287312,0.629516,-0.245981,-0.693042,-0.135261,-0.612751,-0.813294,-1.515476,-1.578782,-1.424089,-0.805864,-0.616124,-0.460627,-0.444007,-0.569881,-1.008069,-1.167037,-1.420838,-1.426973,-1.356728,-1.242586,-0.71873,-0.475267,-0.276093,4
-0.6205,-0.63234,-0.471932,-0.029957,0.749175,0.934764,1.185959,1.402567,1.383104,1.486502,1.439507,1.073722,0.033176,-0.255283,-0.496747,-0.575167,-0.540458,-0.404987,0.003982,0.881362,1.202381,1.438006,1.451468,1.31916,1.352936,1.423328,1.412664,1.446238,1.456821,1.377184,1.084994,0.757041,0.148738,-0.360181,-0.542729,-0.507452,-0.84538,-1.038632,-1.140529,-1.331969,-1.462867,-1.443858,-1.199446,-1.046985,-0.925868,-0.819307,-0.660399,-0.660359,-0.774015,-1.082059,-1.22787,-1.326812,-1.302539,-1.205163,-1.150383,-1.051324,-0.746929,-0.628245,1
-0.978091,-0.874462,-0.632131,0.306137,0.649595,1.134064,1.48142,1.482382,1.421763,1.428258,1.60819,1.588946,-0.55999,-0.804485,-0.921682,-0.86407,-0.656426,-0.095414,0.541853,1.221384,1.515097,1.552382,1.453275,1.439323,1.369563,1.393619,1.46867,1.512691,1.208395,0.864407,-0.110954,-0.672567,-0.862314,-0.436034,-0.407144,-0.505842,-0.86176,-0.997383,-1.201562,-1.343511,-1.362467,-1.313875,-0.91206,-0.608292,-0.463312,-0.40813,-0.499082,-0.680698,-0.91319,-1.072387,-1.192951,-1.250226,-1.267858,-1.236057,-1.131442,-0.980544,-0.772468,-0.52155,4
-0.638708,-0.571098,-0.391508,-0.163281,0.132683,0.586939,0.920891,1.139695,1.28362,1.286409,1.332849,1.32613,1.189642,0.991164,0.687425,0.272509,-0.062922,-0.342913,-0.536701,-0.663132,-0.578957,-0.417876,0.318949,1.49617,1.501029,1.44056,1.503354,1.450575,1.272126,1.302889,1.357146,1.514763,1.497733,1.378908,1.025729,0.401222,0.173376,-0.135983,-0.322038,-0.558294,-0.425778,-0.43237,-0.513925,-0.845426,-1.41432,-1.4965,-1.453187,-1.205535,-1.027382,-0.927615,-0.667865,-0.929221,-1.008155,-1.166279,-1.384977,-1.409693,-1.381491,-0.546166,1
-0.649461,-0.567587,-0.393235,-0.136293,0.149859,0.485844,0.677404,0.953407,1.386327,1.408707,1.356238,1.384798,1.455092,1.42162,1.221473,0.98522,0.451039,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,0.095471,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.234224,1.410918,1.39228,0.126959,-0.36474,-0.575491,-0.583396,-0.993708,-1.469019,-1.473411,-1.235817,-1.091456,-0.73449,-0.578516,-0.454583,-0.715981,-1.033881,-1.326851,-1.38102,-1.351589,-1.247625,-0.961603,-0.795741,-0.676492,2
-0.732253,-0.699463,-0.507962,-0.239393,0.3685,0.559023,1.178562,1.415224,1.434096,1.40907,1.42993,1.54752,1.455083,0.970365,0.616114,0.33388,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,0.046754,0.622425,1.226942,1.435895,1.450507,1.443122,1.402411,1.408218,1.538999,0.316806,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.756995,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-0.945183,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.331246,-1.378345,-1.311269,-0.964181,-0.814969,-0.596012,-0.442034,3
-0.720473,-0.628564,-0.440128,-0.199024,0.077638,1.004488,1.242221,1.380368,1.413516,1.388867,1.438165,1.408133,1.269335,1.010778,0.6432,0.43921,-0.165762,-0.424857,-0.616664,-0.725091,-0.796799,-0.380943,-0.122839,0.426999,1.333337,1.491996,1.480663,1.367052,1.451764,1.432499,1.560842,1.620623,1.548943,0.984826,0.658272,0.401075,-0.181769,-0.420494,-0.616976,-0.433952,-0.463417,-0.714551,-1.362823,-1.443535,-1.326359,-0.898935,-0.654998,-0.605672,-0.938685,-1.110972,-1.239655,-1.306663,-1.325283,-1.294619,-1.060116,-0.97631,-0.710981,-0.545098,2
-0.676643,-0.543068,-0.301778,0.313997,0.728479,1.377286,1.427971,1.407215,1.459003,1.310947,1.053624,0.699516,0.450192,-0.181995,-0.467419,-0.741879,-0.650956,-0.511691,-0.05973,0.241279,0.508705,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,0.382957,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.914037,-1.044474,-1.262352,-1.520951,-1.426848,-1.114364,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-1.13257,-1.323036,-1.386203,-1.346517,-1.263766,-1.132846,-0.978479,-0.399287,5
-0.860547,-0.811522,-0.652078,-0.065965,0.273284,0.655107,0.986082,1.290329,1.506566,1.372224,1.410367,1.691672,1.63586,1.455522,1.216287,0.89179,0.314287,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.32559,0.223417,0.520737,1.190484,1.439816,1.395222,1.333801,1.384845,1.314449,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.645038,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-0.81169,-0.662371,-0.307164,-0.414497,-0.578933,-0.805071,-0.95453,-1.194298,-1.294003,-1.335035,-1.28242,-1.117451,-1.018868,-0.399352,1
-0.755817,-0.669602,-0.488342,-0.217989,0.098571,0.581637,0.921423,1.232031,1.413017,1.455521,1.516946,1.491444,1.32746,0.874997,0.590549,0.357215,-0.483132,-0.665873,-0.72664,-0.605105,-0.159333,0.105124,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.452504,1.477184,1.551498,1.552046,1.46457,0.587998,0.275909,0.027877,-0.255722,-0.702015,-0.507319,-0.742599,-0.838,-1.020768,-1.300069,-1.360455,-1.395811,-1.161635,-0.875185,-0.511212,-0.562684,-1.033574,-1.112632,-1.226927,-1.282895,-1.281935,-1.242557,-0.909435,-0.777233,-0.615416,3
-0.896944,-0.806939,-0.628375,-0.052463,0.597041,1.138239,1.429555,1.39621,1.543807,1.568105,1.381476,0.79662,0.494344,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,0.154535,1.400604,1.532434,1.361314,1.269292,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.585384,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.927472,-1.112162,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.366862,-0.327468,-0.414605,-0.544857,-0.751364,-1.009283,-1.206536,-1.381739,-1.471985,-1.342423,-1.285814,-1.194077,-0.820199,-0.332406,3
