@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
-0.408628,-0.953991,-1.151438,-1.563193,-2.045505,-2.070762,-1.962587,-1.773356,-1.22031,-0.60077,-0.350607,-0.299667,0.470135,0.508928,0.475439,0.609969,0.60187,0.52446,0.606564,0.491954,0.49,0.581165,0.607053,0.473596,0.475691,0.550639,0.507009,0.525461,0.464216,0.461708,0.281772,0.365223,0.419986,0.354166,0.402993,0.326637,0.431568,0.341108,0.426566,0.411856,0.313296,0.433159,0.515753,0.598411,0.510748,0.548483,0.545424,0.434495,0.54096,0.469607,0.52875,0.486256,0.567329,0.353916,0.392483,0.31214,0.271059,-0.125555,-0.455882,-0.62969,-0.790472,-1.017859,-1.361594,-2.262609,-2.793792,-3.400388,-3.947625,-3.652782,-2.746512,-2.421397,-1.064329,2
-0.375997,-2.3681,-2.495494,-2.069232,-0.983145,-0.602976,-0.384891,-0.053548,0.122633,0.200115,0.155058,0.258918,0.225822,0.358408,0.208704,0.298847,0.19397,0.200253,0.303496,0.143799,0.107211,0.209226,0.23525,0.188651,0.278151,0.241915,0.367236,0.289618,0.379556,0.362425,0.507128,0.46787,0.482072,0.573922,0.500229,0.468934,0.524253,0.449183,0.537868,0.432969,0.501005,0.622048,0.521591,0.725744,0.606801,0.69127,0.650532,0.775711,0.705447,0.836375,0.864124,0.777136,0.696891,0.59542,0.339248,0.616898,-0.045551,-0.45445,-0.496307,-0.411361,-0.439461,-0.647881,-1.093952,-1.669886,-3.200133,-4.036119,-4.422335,-3.976809,-2.742713,-1.652657,-0.712869,2
0.385179,-0.229541,-0.572785,-0.96941,-1.211197,-1.152683,-0.905521,-0.388036,-0.063707,-0.027541,0.190555,0.330725,0.430472,0.457955,0.400763,0.357028,0.405426,0.304697,0.315412,0.233551,0.227774,0.183325,0.21223,0.178619,0.235423,0.236123,0.155919,0.135371,0.353122,0.317685,0.377198,0.359673,0.315764,0.250666,0.317346,0.237494,0.314201,0.301684,0.350188,0.339181,0.397443,0.432202,0.352786,0.209651,0.305786,0.235349,0.248619,0.22307,0.09683,0.444386,0.451075,0.798112,0.721418,-0.174254,-0.27899,-0.178755,-0.175682,-0.081651,0.072961,0.062572,-0.058382,-0.270026,-0.403287,-0.418813,-0.501657,-0.691268,-1.179086,-3.440844,-4.427439,-5.161072,-5.155194,3
-0.083365,-1.544569,-2.935525,-2.801185,-2.425281,-1.864584,-1.08466,-0.722634,-0.79885,-0.444903,0.022054,0.241697,0.320519,0.30319,0.13913,0.331089,0.238241,0.316745,0.174833,0.22915,0.069726,0.210536,0.216408,0.043229,0.228436,0.232528,0.217126,0.082827,0.180748,-0.050494,0.020079,0.231083,0.259288,0.414099,0.33783,0.583673,0.509187,0.569191,0.428582,0.569551,0.412927,0.510009,0.444641,0.539646,0.429595,0.544968,0.519137,0.737355,0.781903,0.685344,0.791363,0.644399,0.709047,0.616863,0.638125,0.51785,0.578228,0.487007,0.148448,0.124032,0.359982,0.342321,-0.346758,-0.403575,-0.857102,-1.959705,-2.700897,-3.792769,-4.380034,-4.099967,-3.096913,2
-2.128632,-2.59378,-2.305583,-2.649061,-2.527552,-2.537421,-2.306243,-1.384554,-0.988252,-0.87082,-0.231422,-0.131855,-0.021796,-0.0767,0.076576,0.013398,0.041094,0.155656,0.009649,0.141532,0.121579,0.161039,0.124926,0.275586,0.235921,0.264707,0.16616,0.237695,0.20692,0.413153,0.402652,0.512774,0.575664,0.739842,0.685723,0.727352,0.651064,0.67,0.56868,0.580662,0.742547,0.66192,0.685723,0.650278,0.76598,0.690469,0.706871,0.79056,0.717168,0.811675,0.858672,0.834212,0.889644,0.588747,0.604571,0.761267,0.531275,0.198321,0.090747,0.085281,-0.06493,-0.289081,-0.607016,-1.057627,-1.786139,-2.361552,-3.071991,-3.712392,-3.466881,-3.445088,-1.752208,2
-1.273373,-1.881033,-2.123491,-2.924984,-3.039833,-2.737722,-1.585416,-1.352308,-1.26517,-1.049763,-0.704001,-0.59431,-0.653127,-0.554665,-0.637564,-0.505818,-0.402318,-0.388956,-0.542577,-0.409767,-0.448027,-0.376301,-0.467003,-0.351848,-0.422827,-0.304024,-0.261055,-0.129372,-0.15223,-0.05097,0.004662,0.183805,0.144226,0.280314,0.219717,0.299929,0.254072,0.367304,0.359426,0.452507,0.443245,0.513976,0.54506,0.664622,0.604826,0.767651,0.965834,0.936951,0.85866,1.00007,1.052287,0.975696,1.021289,0.946586,1.04908,1.05476,1.031799,0.963681,1.126844,1.139219,1.450866,1.313674,1.341484,1.2041,1.028804,0.70732,-0.472619,-2.041463,-2.69551,-2.557574,-1.123834,4
-0.59626,-1.181365,-1.41561,-1.958718,-1.796231,-1.422588,-0.35929,-0.222835,-0.185726,-0.081218,0.195688,0.274507,0.214236,0.34081,0.272619,0.348683,0.062643,0.451801,0.575838,0.519897,0.345929,0.369785,0.274658,0.310906,0.042365,0.282184,0.106152,0.061153,0.129446,0.509988,0.489032,0.257538,0.216007,0.405588,0.563766,0.305149,0.583275,0.57945,0.319136,0.426912,0.13011,0.373252,-0.15325,0.224349,0.751391,0.812587,0.60751,0.575751,0.378707,0.414015,0.865274,0.551096,0.666807,0.492414,0.628932,0.378499,0.490995,-0.098298,0.05939,-0.032608,-0.299488,-0.743092,-1.396191,-2.891246,-3.773853,-4.417212,-4.421911,-4.111567,-2.894932,-2.483965,-1.102164,2
-0.225854,-1.035471,-1.560164,-1.634475,-2.035036,-2.289334,-2.218069,-1.986463,-1.676157,-1.122915,-0.687144,-0.480038,-0.224397,-0.009212,0.185185,0.257735,0.198013,0.284632,0.210072,0.355891,0.199286,0.241602,0.180865,0.23178,0.127828,0.209291,0.190736,0.318934,0.09951,0.273987,0.251135,0.334616,0.259565,0.262606,0.414643,0.350136,0.392965,0.546294,0.490409,0.575288,0.505032,0.515886,0.638649,0.464182,0.556911,0.47828,0.554342,0.505141,0.619548,0.549864,0.639852,0.638861,0.793938,0.874514,0.81773,0.541616,0.804063,0.704475,-0.171637,-0.177747,-0.389314,-0.740346,-1.213298,-1.865047,-2.60795,-4.225662,-4.197283,-3.74107,-2.497759,-1.944231,-0.974808,2
-0.333405,-0.773435,-0.838254,-1.492564,-1.613364,-2.250829,-2.195165,-1.812752,-1.46401,-0.999516,-0.626808,-0.469631,-0.399718,0.055754,0.210817,0.259479,0.192534,0.368308,0.257584,0.230619,0.34075,0.389186,0.281761,0.270733,0.187808,0.347391,0.26239,0.35516,0.288582,0.285743,0.413149,0.397406,0.638596,0.644211,0.537736,0.641343,0.632199,0.52581,0.647106,0.530509,0.643277,0.498254,0.54548,0.476197,0.571309,0.517682,0.564332,0.59116,0.711788,0.68839,0.742816,0.573158,0.523343,0.516271,0.671324,0.6435,0.466328,0.116681,0.217566,0.125885,-0.106993,-0.440488,-0.915757,-2.799646,-3.554148,-4.003866,-4.138241,-3.549262,-2.334561,-2.118121,-0.52973,2
-1.433381,-1.827455,-1.803759,-2.551957,-2.573111,-2.528043,-2.261774,-1.340764,-0.957374,-0.764773,-0.198265,0.027606,-0.006161,0.054644,0.040826,-0.031745,0.150224,0.057322,0.128765,0.063132,0.137488,0.102959,0.1572,0.092422,0.179499,0.107121,0.163239,0.111981,0.232334,0.154765,0.27287,0.237984,0.49248,0.532818,0.509001,0.594084,0.584527,0.52032,0.619792,0.628475,0.571016,0.618512,0.565775,0.676528,0.711056,0.714465,0.640394,0.768377,0.81945,0.754959,0.939118,0.961462,0.758067,0.992931,0.941265,0.275163,0.147089,0.142244,0.052114,-0.182888,-0.524674,-1.045741,-1.769673,-2.424237,-3.225093,-3.803959,-3.846401,-3.342795,-2.225142,-1.765707,-0.471935,2
-1.191025,-1.708208,-1.947536,-2.348353,-2.410067,-2.285318,-1.962227,-1.395675,-1.083042,-1.035115,-0.870925,-0.565653,-0.393997,-0.390187,-0.318272,-0.381331,-0.372346,-0.43276,-0.270109,-0.311729,-0.37886,-0.363296,-0.285785,-0.366048,-0.340165,-0.374348,-0.315019,-0.309844,-0.210271,-0.249477,-0.139602,-0.173445,-0.093961,-0.084691,-0.143671,-0.139242,-0.181811,-0.102807,-0.200664,-0.137046,-0.146317,-0.056987,-0.040424,0.039032,0.001929,0.152334,0.123315,0.175629,0.10924,0.208424,0.171526,0.400736,1.079604,1.306102,1.549021,2.08665,2.221289,2.694799,2.876499,2.837447,2.347246,2.203562,1.881454,1.433037,1.195499,1.124147,0.305367,-0.986086,-1.831855,-2.297333,-2.55284,2
-0.648112,-1.224048,-1.422946,-1.896865,-2.045215,-2.499851,-2.584538,-2.433511,-2.138189,-1.186798,-0.936984,-0.812798,-0.283686,-0.079045,-0.172923,-0.15742,-0.037267,-0.145455,0.052671,0.080437,-0.068198,0.137355,0.009493,-0.011334,0.108075,0.017153,0.146019,0.013508,0.127028,0.082773,0.315842,0.197208,0.330453,0.19139,0.200992,0.499128,0.361549,0.624041,0.558559,0.678241,0.582076,0.622076,0.554052,0.755492,0.657635,0.48807,0.511136,0.86214,0.792735,0.907744,0.779865,0.870153,1.077428,0.969378,1.080505,0.952558,0.644163,1.007896,0.889548,0.25016,0.073996,-0.000745,0.01454,-0.429454,-1.594002,-3.028041,-3.629818,-3.931056,-3.074752,-2.580855,-1.02846,2
-0.688594,-1.829458,-2.352752,-3.176259,-3.644075,-3.33732,-1.278654,-1.111542,-0.005122,-0.045129,0.065421,0.045605,-0.027034,0.100858,-0.101886,0.025046,-0.139574,0.005898,-0.155855,0.011631,0.002656,0.141007,0.106755,0.20247,0.07776,0.185273,0.246104,0.080444,0.199574,0.139966,0.408474,0.615283,0.589243,0.711381,0.601142,0.641336,0.449842,0.512387,0.389198,0.558829,0.592189,0.911486,1.257691,1.714914,1.876298,1.926146,1.706047,0.803631,0.26661,-0.145467,-0.241486,-0.209786,-0.307643,-0.214342,-0.329397,-0.133939,0.245121,0.932827,1.213378,0.824514,0.194383,-0.695325,-1.311267,-1.528478,-1.318548,-0.744892,-0.647016,-1.388133,-2.491069,-3.12633,-4.235915,5
-0.432335,-1.022469,-0.966973,-1.365612,-1.669004,-1.887899,-2.032373,-1.854834,-1.56893,-0.511257,-0.311449,0.062614,0.194799,0.339384,0.298022,0.455921,0.336463,0.383574,0.314725,0.481267,0.482978,0.435419,0.466175,0.348904,0.357359,0.451678,0.464734,0.388718,0.417719,0.312227,0.363722,0.298732,0.58407,0.515015,0.631057,0.568318,0.64874,0.533289,0.735376,0.626258,0.7097,0.687474,0.555435,0.633307,0.607441,0.679688,0.632465,0.728303,0.512161,0.401298,0.456665,0.621207,0.647355,0.293067,0.189773,-0.189856,-0.27295,-0.203443,-0.206275,-0.660055,-0.970375,-1.433496,-3.019973,-3.636104,-3.984236,-3.744627,-3.270388,-2.286561,-1.392558,-1.355549,-0.146659,2
-0.595657,-1.240806,-1.630546,-2.168239,-2.391389,-2.298977,-1.904024,-0.84376,-0.67733,-0.051311,-0.165399,-0.001699,-0.079767,0.024354,0.037802,-0.019642,0.033703,-0.054866,0.020447,-0.042049,0.005436,-0.081785,0.018073,0.050812,-0.072088,0.11288,0.0435,0.187374,0.254047,0.333289,0.222195,0.295723,0.286292,0.203605,0.280579,0.364287,0.320449,0.392527,0.333276,0.412738,0.50842,0.492207,0.628056,0.586438,0.677424,0.540199,0.49624,0.578577,0.465169,0.567649,0.447388,0.501343,0.476611,1.085898,1.223823,1.289819,1.116276,1.142278,1.268944,1.176041,0.509591,0.082831,-0.115763,-0.198758,-0.517694,-1.043612,-2.414601,-4.146787,-4.523009,-3.866236,-2.897956,4
-0.221889,-0.937982,-1.237525,-1.784462,-2.44511,-2.397587,-1.883918,-1.511419,-0.942389,-0.542775,-0.342376,0.202418,0.329465,0.269234,0.352536,0.245865,0.289945,0.468267,0.360621,0.427684,0.270128,0.392571,0.409201,0.335465,0.377042,0.298315,0.223921,0.283325,0.156684,0.242373,0.287742,0.171094,0.262391,0.182902,0.474634,0.343043,0.53547,0.391225,0.443339,0.342684,0.397026,0.374554,0.46449,0.356934,0.430714,0.294804,0.38255,0.36244,0.479449,0.397806,0.578604,0.526881,0.620417,0.549568,0.721563,0.67874,0.545421,0.674965,0.507111,0.668863,0.571838,-0.278218,-0.40219,-0.179282,-0.691526,-2.05296,-2.664535,-3.786363,-3.850222,-5.34157,-3.768831,4
-0.527337,-1.154518,-1.186508,-1.601319,-2.052454,-1.783289,-1.47424,-1.002588,-0.662193,-0.511439,-0.161994,0.300003,0.360534,0.296541,0.364923,0.303718,0.410652,0.330266,0.394754,0.363714,0.442131,0.37954,0.413989,0.374008,0.449878,0.43827,0.347059,0.415888,0.355494,0.347059,0.398502,0.358408,0.394754,0.345162,0.458346,0.459207,0.350451,0.519307,0.541732,0.665022,0.633963,0.713827,0.649123,0.628392,0.558483,0.625048,0.594819,0.633225,0.568336,0.559982,0.473672,0.382953,0.413653,0.569633,0.620107,0.431031,-0.15278,-0.209375,-0.208462,-0.304985,-0.567578,-0.940688,-1.386492,-2.471374,-3.725121,-3.976643,-3.959253,-3.230018,-2.204094,-1.851322,-0.367178,2
0.171595,-0.135788,-0.363918,-0.933918,-1.471849,-1.694572,-1.685874,-1.608301,-1.426262,-1.153002,-0.407547,-0.139115,-0.001238,0.521821,0.621752,0.558026,0.595845,0.539645,0.609025,0.52675,0.484363,0.525765,0.452128,0.521022,0.51309,0.432888,0.500621,0.325371,0.346736,0.296223,0.424161,0.363402,0.420451,0.304614,0.312239,0.410023,0.538485,0.469797,0.564377,0.502694,0.52831,0.435712,0.48278,0.40776,0.480121,0.388289,0.46632,0.405863,0.43275,0.366279,0.372119,0.237251,0.264744,0.441174,0.445101,0.12169,-0.277229,-0.247593,-0.387315,-0.657824,-1.003075,-1.470063,-2.001587,-2.598607,-3.931902,-4.343008,-4.019776,-3.439896,-1.633507,-1.568669,-0.46169,2
-0.871272,-1.530087,-2.27191,-2.345321,-1.838737,-1.309938,-0.869486,-0.643639,-0.589841,-0.287386,-0.052937,-0.002739,0.043926,0.006458,0.131587,0.128254,0.037731,0.04314,0.102093,0.089349,0.025668,0.084449,0.035148,0.11541,0.06942,0.185836,0.197085,0.338551,0.268487,0.363621,0.272572,0.295687,0.225273,0.37413,0.296486,0.337621,0.299987,0.38672,0.32594,0.420799,0.49573,0.612817,0.684373,0.624577,0.710608,0.55868,0.639123,0.494927,0.549641,0.531595,0.477487,0.552184,0.767016,0.902622,1.463933,1.313123,1.096164,0.769287,0.613215,0.632842,0.433235,0.017689,-0.652049,-1.473294,-2.443726,-3.565377,-4.414038,-4.308687,-2.514166,-1.916962,-1.791872,2
-0.664441,-1.147052,-1.433905,-1.867521,-2.19671,-2.147996,-1.96974,-1.709846,-0.895048,-0.640173,0.147157,0.206801,0.214807,0.269706,0.201255,0.285276,0.223687,0.298693,0.222944,0.299491,0.239458,0.272722,0.221003,0.328357,0.259751,0.330219,0.311745,0.20885,0.24716,0.207539,0.277419,0.309943,0.367301,0.380323,0.468454,0.409836,0.492148,0.434993,0.578143,0.542396,0.579433,0.508397,0.608666,0.480594,0.602543,0.490002,0.603403,0.575527,0.678699,0.70812,0.765145,0.620998,0.622282,0.76455,0.756253,0.590923,0.168907,0.083416,0.11523,0.036077,-0.139322,-0.512544,-1.158046,-1.964531,-3.699695,-4.189828,-4.188497,-3.574654,-2.440705,-1.841164,-0.815953,2
-0.588158,-0.939975,-1.054162,-1.802358,-1.981976,-1.960079,-1.732741,-1.453916,-1.098015,-0.675662,-0.398562,-0.309148,0.063391,0.312408,0.284045,0.190558,0.276443,0.463417,0.531275,0.433678,0.568486,0.466747,0.530369,0.511872,0.381062,0.491139,0.38239,0.375503,0.529709,0.506485,0.321791,0.24765,0.399026,0.233121,0.303939,0.579618,0.267582,0.495486,0.430098,0.517744,0.524057,0.401381,0.659748,0.517833,0.694069,0.548893,0.53657,0.62385,0.626253,0.58165,0.292494,0.205085,0.24196,0.351672,0.728805,0.773567,0.468346,0.62702,0.065712,-0.168987,-0.282953,-0.473915,-0.864508,-1.200278,-1.784095,-2.766951,-3.308932,-4.033923,-3.88705,-2.421214,-0.994371,2
-0.084942,-0.960786,-1.301019,-1.712707,-2.284085,-2.714194,-3.300124,-3.51402,-3.504454,-3.029096,-2.753741,-2.378805,-1.42263,-1.035595,-0.849042,-0.766286,-0.62808,-0.065946,0.167453,0.246236,0.252115,0.385477,0.399656,0.229998,0.401906,0.302651,0.318467,0.441425,0.331144,0.366073,0.252655,0.257374,0.206296,0.307039,0.143842,0.296812,0.383909,0.369363,0.133079,0.101469,0.275968,0.086944,0.068954,0.125497,0.116084,0.046493,0.049505,0.162075,0.120848,0.182328,0.229365,0.451163,0.476075,0.364397,0.369111,0.450278,0.573205,0.571339,0.672944,0.657223,0.713019,0.64028,0.608357,0.664337,0.618862,0.701566,0.867772,0.759582,0.428206,0.571943,1.514304,5
-1.020541,-1.327831,-0.951406,-0.805216,-1.055109,-1.195692,-0.905245,-0.813136,-0.916839,-0.882271,-0.95725,-0.797482,-0.778568,-0.674866,-0.778568,-0.759607,-0.593045,-0.571163,-0.680138,-0.674866,-0.389563,-0.426245,-0.398326,-0.225488,-0.252644,-0.125979,-0.121786,-0.190921,-0.090284,-0.260056,-0.246422,-0.051934,-0.018083,-0.043432,-0.225488,-0.018083,0.023766,-0.151458,-0.018083,-0.121786,0.016485,0.051052,0.707835,0.930004,1.088078,2.106862,2.228806,2.470779,2.473464,2.332509,1.848563,1.761136,1.701761,1.47353,0.77697,0.534997,0.016485,-0.178368,-0.438915,-0.803186,-0.855612,-1.08179,-1.089676,-1.028124,-1.187758,-1.055109,-0.854366,-1.055109,-1.457278,-1.124244,0.249653,2
0.312865,0.229741,0.399842,0.204663,0.431625,0.284011,0.402667,0.252412,0.26131,0.426456,0.342066,0.764039,1.607094,1.794236,1.799474,1.154332,0.676549,0.042013,-0.352681,-0.759478,-0.708449,-0.496074,-0.124402,0.555,0.694192,-0.488247,-2.743752,-3.909811,-4.102834,-3.467326,-2.89846,-1.98808,-1.203377,-1.035105,-1.085569,-0.674179,-0.128008,0.286159,0.177342,0.291769,0.279119,0.125873,0.305913,0.008615,0.141733,0.14247,0.020589,0.123664,-0.022577,0.099216,-0.047817,0.194735,0.148612,0.3068,0.216045,0.272464,0.516074,0.408445,0.555923,0.445896,0.541725,0.396146,0.280142,0.471062,0.316139,0.390317,0.277658,0.356411,0.591693,0.23965,0.770296,5
-0.288751,-0.980878,-1.395507,-1.90356,-2.077937,-2.378672,-2.379249,-1.99122,-1.573363,-1.047429,-0.697375,-0.511968,0.019735,0.198259,0.229909,0.339022,0.259052,0.382748,0.29139,0.303813,0.230951,0.303462,0.253325,0.328354,0.198159,0.263258,0.236112,0.286061,0.195161,0.155445,0.235796,0.232177,0.304801,0.262046,0.465571,0.480539,0.598335,0.531569,0.653059,0.54293,0.58256,0.471692,0.584964,0.5733,0.44698,0.560764,0.495184,0.583316,0.712095,0.680526,0.824013,0.622722,0.639145,0.830492,0.843576,0.598792,0.21119,0.285604,0.230606,0.03313,-0.32091,-0.92268,-1.713703,-2.384746,-3.155166,-3.792077,-4.065322,-3.879554,-2.809819,-2.3975,-1.020507,2
-0.917165,-1.480346,-1.694457,-2.1008,-2.467152,-2.414148,-2.244064,-1.937458,-1.110943,-0.764276,-0.641583,-0.172765,-0.012052,0.045779,-0.007342,0.18425,-0.032971,0.16266,0.14218,0.198986,0.112994,0.280642,0.160917,0.257256,0.185062,0.287864,0.223554,0.357331,0.234311,0.369334,0.345293,0.512019,0.382834,0.547093,0.537378,0.607739,0.497172,0.574899,0.512042,0.519728,0.614349,0.604804,0.660871,0.554545,0.60716,0.747191,0.654395,0.781428,0.807824,0.748712,0.933693,0.836374,0.824924,1.007658,0.642419,0.461585,0.244811,0.184951,0.255023,0.144262,-0.10142,-0.420765,-0.955385,-2.258857,-3.096946,-3.740953,-3.892502,-3.482106,-2.405603,-1.816505,-0.722704,2
-0.461716,-0.898106,-0.960694,-1.456236,-1.665138,-2.033762,-2.236689,-2.042274,-1.78575,-0.385687,-0.22383,-0.209438,0.311171,0.219492,0.359156,0.234867,0.34834,0.358188,0.443239,0.40137,0.575698,0.366578,0.500095,0.355482,0.495012,0.508765,0.319951,0.316708,0.568531,0.562656,0.365933,0.440735,0.256901,0.514161,0.356369,0.410027,0.709627,0.538889,0.373956,0.372914,0.69989,0.752865,0.594584,0.617863,0.483163,0.578932,0.467609,0.545746,0.420284,0.448821,0.670316,0.421258,0.360237,0.650471,0.671928,0.258782,-0.27135,-0.280833,-0.461501,-0.759858,-1.270185,-1.899363,-2.652162,-3.307371,-3.881826,-3.996108,-3.703109,-2.907312,-1.822001,-1.717156,-0.547352,2
-0.6559,-1.733315,-2.033212,-2.592144,-2.887698,-2.694278,-2.367104,-0.98477,-0.753928,-0.349747,-0.082164,0.12771,-0.002277,0.126123,0.110903,-0.013312,0.235404,0.075683,0.143294,0.032618,-0.004079,0.06374,-0.017225,0.121199,0.117905,0.207061,0.215052,0.291749,0.234063,0.329867,0.247783,0.268175,0.174981,0.374523,0.283456,0.377408,0.309647,0.375861,0.507379,0.538787,0.43732,0.705305,0.648603,0.662277,0.743346,0.804756,0.697008,0.77787,0.65567,0.748534,0.643024,0.676231,0.605764,0.592891,0.494329,0.479124,0.680305,0.982363,1.076185,0.908899,0.37767,0.393092,0.541806,0.560375,0.300516,-0.236673,-1.675364,-3.927876,-4.541917,-4.132196,-2.992866,2
-0.779575,-1.517049,-1.619704,-2.079658,-2.034806,-1.897693,-1.081449,-0.918464,-0.942035,-0.305103,-0.384044,-0.417445,-0.37218,-0.389786,-0.256807,-0.37901,-0.282127,-0.420378,-0.346005,-0.42995,-0.491893,-0.514949,-0.317486,-0.329969,-0.280554,-0.409855,-0.259574,-0.340527,-0.340566,-0.233106,-0.218074,-0.256199,-0.209051,-0.287164,-0.114272,-0.098125,-0.222741,-0.048884,-0.127521,-0.039646,-0.057201,0.012279,-0.053316,0.014419,0.001721,0.225158,-0.027143,0.23884,0.201088,0.534614,0.723118,0.794584,0.796274,0.889981,1.51007,1.637396,2.231444,3.103888,3.215135,3.19879,3.041874,2.155693,1.855352,1.332066,0.918215,0.745606,0.564228,0.201722,-0.765618,-1.594294,-2.191331,2
-0.406382,-0.978284,-1.525743,-1.596911,-2.217814,-2.225851,-1.987423,-1.19173,-0.730128,-0.511353,-0.500197,-0.061809,0.110914,0.197955,0.249044,0.413323,0.29246,0.375929,0.251939,0.41599,0.360867,0.394528,0.321592,0.402304,0.269666,0.339499,0.315974,0.211213,0.350148,0.355455,0.259558,0.317955,0.292196,0.4045,0.398437,0.518756,0.350148,0.484705,0.467883,0.560815,0.557299,0.674679,0.543305,0.638861,0.644998,0.477976,0.609838,0.593737,0.69968,0.591594,0.715478,0.738745,0.709024,0.585248,0.745525,0.751608,0.268493,-0.019084,-0.207788,-0.21916,-0.371254,-0.632241,-1.062053,-2.190993,-3.720219,-4.034938,-3.8993,-3.197694,-2.027896,-1.497767,-0.387783,2
-0.520888,-1.107751,-1.412181,-2.05794,-2.13156,-2.300524,-2.388028,-2.071572,-1.732054,-0.75985,-0.518195,-0.254364,0.245648,0.364208,0.411988,0.25245,0.272815,0.419508,0.324818,0.418972,0.330383,0.284691,0.294885,0.371967,0.3376,0.414788,0.332869,0.325356,0.403856,0.289788,0.460417,0.35137,0.403358,0.348699,0.476371,0.440248,0.560447,0.538327,0.599779,0.481452,0.390292,0.418492,0.386489,0.309184,0.421817,0.332207,0.404451,0.38843,0.471319,0.439216,0.526359,0.480935,0.559727,0.358555,0.389658,0.65723,0.658955,0.473739,0.21003,0.215774,0.363144,0.338259,0.076294,-0.343389,-0.990151,-1.529768,-3.720744,-4.310647,-3.789505,-3.667771,-1.753398,4
-0.774281,-1.405188,-1.818097,-2.174305,-2.188202,-2.001836,-1.701469,-1.209481,-0.873593,-0.668109,-0.454885,-0.338781,-0.200589,-0.264445,-0.233171,-0.29911,-0.153291,-0.158499,-0.284434,-0.235871,-0.318273,-0.20031,-0.200671,-0.103627,-0.192596,-0.160503,-0.211156,-0.197658,-0.028863,-0.079636,0.015801,0.023663,-0.041405,-0.010557,-0.117354,-0.056908,-0.121355,-0.087309,-0.186165,-0.123715,-0.159767,-0.021096,-0.234681,0.002956,-0.162217,-0.070205,-0.065071,0.064377,0.103144,0.062546,0.290357,0.1243,0.207434,0.109494,0.317623,0.335547,0.928635,1.692577,1.707755,2.230657,2.252978,2.052986,1.339039,0.922016,0.309254,-0.330466,-0.486496,-2.17152,-2.739756,-2.670884,-2.314386,2
-1.137918,-1.4053,-1.469516,-1.716561,-1.737878,-1.418812,-0.886194,-0.748657,-0.570656,-0.395404,-0.453921,-0.392423,-0.259897,-0.404216,-0.442004,-0.435997,-0.344398,-0.405021,-0.38574,-0.442756,-0.329667,-0.328495,-0.382272,-0.310361,-0.373037,-0.250947,-0.250501,-0.382688,-0.334938,-0.353263,-0.2011,-0.289511,-0.243794,-0.119053,-0.274223,-0.068552,-0.278969,-0.283536,-0.218303,-0.314718,-0.260497,-0.303982,-0.191035,-0.195061,-0.34298,-0.231264,-0.419351,-0.177928,-0.152273,-0.264793,-0.164906,-0.166655,-0.038644,-0.066997,0.092093,0.358116,0.449279,0.68692,1.306017,1.483805,1.663484,1.983429,1.986907,2.064173,2.478977,2.792428,2.943734,3.363959,3.161393,3.836529,3.340534,2
-0.726543,-2.385343,-2.499204,-2.985013,-3.112487,-2.897937,-2.446209,-1.169672,-0.811691,-0.754667,-0.168476,0.057907,0.187899,0.156241,-0.182931,-0.207042,-0.141066,-0.236679,-0.222988,0.151626,0.15386,0.059089,0.021245,0.167228,-0.021538,0.087882,0.018531,0.210954,0.183347,0.270162,0.336133,0.291731,0.541211,0.473911,0.522511,0.498465,0.437045,0.485176,0.290439,0.416412,0.290788,0.2667,0.387203,0.353917,0.532918,0.482461,0.622553,0.705846,0.664695,0.818356,0.860851,1.026393,1.047955,0.78348,0.781275,1.005223,0.993231,0.884525,0.376648,0.335898,0.38832,0.278299,-0.061523,-0.515078,-2.354978,-3.199781,-3.673567,-3.236757,-2.317387,-1.134192,0.138947,2
