@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.44656,-0.324067,-0.055955,0.307197,0.639512,0.94233,1.190228,1.106683,1.175549,0.912248,0.653586,0.32913,0.008922,-0.309214,-0.5093,-0.365109,-0.051937,0.286063,0.617853,0.929872,1.210513,1.330115,1.180396,1.118979,1.290639,1.151216,0.849337,0.523955,0.210632,-0.125665,-0.376308,-0.868285,-0.859563,-0.856583,-0.855136,-0.854308,-0.85379,-0.853452,-0.85323,-0.853093,-0.853025,-0.853021,-0.853086,-0.853237,-0.853512,-0.853995,-0.854881,-0.856733,-0.861909,6
-0.667043,-0.528408,-0.275133,0.142516,0.548884,0.880707,1.165601,1.244634,1.236788,0.939575,0.608742,0.225209,-0.165249,-0.458759,-0.607955,-0.510061,-0.196941,0.199011,0.620154,1.037729,1.401707,1.242109,1.186146,1.31293,1.38385,1.18302,0.806714,0.425966,0.01897,-0.362699,-0.593582,-0.529115,-0.717358,-0.87746,-1.001577,-0.964499,-0.863211,-0.705652,-0.685586,-0.568368,-0.458351,-0.55958,-0.729234,-0.892372,-1.036982,-1.001465,-0.803253,-0.594759,-0.45631,2
-0.475619,-0.335832,-0.080459,0.269515,0.62066,0.943374,1.19487,1.209678,1.206069,0.951135,0.726351,0.42093,0.078532,-0.257464,-0.494989,-0.414408,-0.120916,0.218129,0.523943,0.834704,1.119782,1.316287,1.231592,1.198632,1.302633,1.135694,0.814056,0.507009,0.173541,-0.148445,-0.396465,-0.861095,-0.852807,-0.849946,-0.848532,-0.847703,-0.847167,-0.8468,-0.846542,-0.846362,-0.846241,-0.846174,-0.84616,-0.846209,-0.846345,-0.846624,-0.847181,-0.848431,-0.852201,6
-0.727653,-0.524427,-0.167045,0.225454,0.608135,0.978938,1.29155,1.339259,1.352211,1.069801,0.724028,0.351848,-0.002336,-0.366101,-0.6571,-0.720593,-0.454655,-0.086342,0.292357,0.660463,1.033396,1.322376,1.275256,1.328722,1.382087,1.191635,0.825981,0.460464,0.087298,-0.328204,-0.663582,-0.547554,-0.650007,-0.849758,-0.98677,-0.929618,-0.766084,-0.719081,-0.615367,-0.501609,-0.538466,-0.673633,-0.81899,-0.960357,-1.020412,-0.864108,-0.707335,-0.533222,-0.420851,2
-0.576819,-0.445735,-0.154265,0.216789,0.601331,0.900846,1.184858,1.330561,1.327984,1.080119,0.735972,0.328324,-0.073847,-0.435593,-0.630334,-0.523111,-0.220943,0.111199,0.461069,0.824974,1.183187,1.303089,1.341319,1.3225,1.37199,1.122027,0.749173,0.352741,0.020756,-0.317174,-0.528778,-0.636457,-0.728361,-0.833447,-0.918123,-0.91828,-0.89101,-0.842905,-0.713992,-0.644619,-0.652184,-0.71389,-0.845914,-0.953532,-0.975757,-0.853819,-0.7049,-0.559842,-0.57718,2
-0.468102,-0.327322,-0.018655,0.335811,0.678222,0.980881,1.224867,1.201574,1.134281,0.916218,0.671747,0.344627,0.010557,-0.303235,-0.50732,-0.388443,-0.088551,0.230734,0.550524,0.850204,1.173868,1.364771,1.226347,1.197826,1.331983,1.073774,0.790196,0.468642,0.139902,-0.190645,-0.446029,-0.852239,-0.845082,-0.842723,-0.841623,-0.841019,-0.840659,-0.840437,-0.840303,-0.84023,-0.840207,-0.840229,-0.840301,-0.840435,-0.840661,-0.84104,-0.841722,-0.843145,-0.847198,6
-0.484372,-0.34696,-0.022686,0.33102,0.663911,0.924737,1.182338,1.158879,1.164238,0.907213,0.648308,0.327132,-0.01133,-0.340825,-0.517482,-0.348729,-0.021414,0.299846,0.635509,0.902957,1.235294,1.322923,1.170922,1.160459,1.321392,1.124067,0.796197,0.50335,0.174417,-0.149019,-0.40773,-0.862369,-0.854077,-0.851241,-0.849862,-0.849072,-0.848577,-0.848254,-0.848043,-0.847913,-0.84785,-0.847847,-0.84791,-0.848053,-0.84831,-0.848753,-0.84955,-0.851187,-0.855693,6
-0.439859,-0.312724,0.005135,0.30481,0.637734,0.939872,1.177879,1.145835,1.139306,0.916096,0.682315,0.383878,0.018107,-0.307999,-0.474911,-0.315412,-0.020578,0.296436,0.621794,0.888362,1.204096,1.314021,1.169234,1.147542,1.291377,1.12145,0.820087,0.51477,0.202451,-0.114194,-0.363485,-0.87843,-0.869483,-0.866509,-0.865121,-0.86437,-0.863939,-0.863694,-0.863571,-0.86354,-0.863585,-0.863706,-0.863909,-0.864216,-0.86467,-0.865362,-0.866497,-0.86865,-0.874176,5
-0.701792,-0.5595,-0.202747,0.186594,0.600475,0.89978,1.210187,1.225703,1.159861,0.875886,0.488359,0.099124,-0.284281,-0.605016,-0.647033,-0.462948,-0.137409,0.276659,0.637703,1.032152,1.347726,1.337261,1.219537,1.205874,1.407108,1.296369,0.88526,0.475947,0.07976,-0.315503,-0.628071,-0.611117,-0.742953,-0.819474,-0.941944,-0.986568,-0.868864,-0.796487,-0.678703,-0.515334,-0.522443,-0.661201,-0.841502,-0.994896,-1.02281,-0.861746,-0.638179,-0.449176,-0.449632,2
-0.444605,-0.322378,-0.018598,0.291867,0.640041,0.96093,1.165358,1.130483,1.118673,0.85567,0.585676,0.270977,-0.059254,-0.340195,-0.477442,-0.291779,0.011909,0.321043,0.615147,0.900856,1.215166,1.32756,1.164717,1.157149,1.290258,1.216448,0.855444,0.547843,0.222647,-0.112086,-0.357301,-0.871942,-0.862865,-0.859662,-0.85804,-0.857066,-0.856421,-0.85597,-0.855646,-0.855413,-0.855254,-0.85516,-0.855135,-0.855194,-0.855368,-0.855735,-0.85647,-0.858093,-0.862787,6
-0.46586,-0.313526,0.009997,0.354675,0.653072,0.938707,1.215354,1.160834,1.290998,0.994383,0.698348,0.435584,0.123047,-0.198921,-0.46417,-0.42801,-0.148269,0.17807,0.485279,0.809546,1.135087,1.298407,1.241956,1.172793,1.208646,1.146683,0.821286,0.487318,0.16273,-0.155327,-0.403527,-0.871855,-0.863243,-0.860138,-0.858523,-0.857522,-0.856837,-0.856341,-0.855969,-0.855688,-0.855481,-0.855342,-0.855272,-0.855284,-0.855412,-0.855725,-0.85639,-0.857891,-0.862278,6
-0.459008,-0.341677,-0.040999,0.297795,0.63051,0.945085,1.177776,1.127651,1.142437,0.876726,0.630966,0.333844,-0.001879,-0.351393,-0.515319,-0.36002,-0.063075,0.253853,0.56543,0.881411,1.210523,1.39256,1.236038,1.133344,1.21586,1.233966,0.88208,0.557946,0.233149,-0.106769,-0.369816,-0.86635,-0.85742,-0.854296,-0.852732,-0.851806,-0.851204,-0.850792,-0.850506,-0.85031,-0.850187,-0.850129,-0.850139,-0.850229,-0.850428,-0.850802,-0.851505,-0.852988,-0.857171,6
-0.766778,-0.585718,-0.280396,0.062429,0.467699,0.867168,1.297804,1.313085,1.308084,1.172752,0.836266,0.475657,0.066563,-0.283493,-0.555296,-0.718637,-0.475717,-0.093323,0.296687,0.673176,1.058753,1.323459,1.262181,1.30774,1.372139,1.192373,0.843094,0.45573,0.066648,-0.329137,-0.692531,-0.399766,-0.57512,-0.809648,-1.00628,-1.059676,-0.879261,-0.687865,-0.523088,-0.446101,-0.453242,-0.559476,-0.740644,-0.925421,-1.077793,-0.97524,-0.810278,-0.614521,-0.39504,3
-0.501785,-0.381133,-0.062498,0.267073,0.600557,0.898804,1.208703,1.236613,1.23333,0.990407,0.713876,0.402106,0.069248,-0.267674,-0.528401,-0.466876,-0.156458,0.177269,0.493422,0.808981,1.122621,1.323092,1.271652,1.206282,1.313578,1.123649,0.822457,0.499606,0.164562,-0.167044,-0.428346,-0.844754,-0.83698,-0.834248,-0.832874,-0.832054,-0.831515,-0.831139,-0.830869,-0.830674,-0.830537,-0.830453,-0.83042,-0.830447,-0.830557,-0.830799,-0.831295,-0.8324,-0.835658,6
-0.791029,-0.56778,-0.185318,0.231099,0.619712,0.99155,1.353847,1.311523,1.379405,1.156031,0.798244,0.434954,0.050493,-0.328821,-0.648388,-0.753237,-0.476385,-0.099942,0.236448,0.60101,0.97967,1.267058,1.285779,1.29729,1.400133,1.166921,0.801407,0.416601,0.013779,-0.383964,-0.738072,-0.416813,-0.611118,-0.778279,-0.975718,-1.049836,-0.885999,-0.697063,-0.522601,-0.443889,-0.471949,-0.550055,-0.700459,-0.873571,-1.024851,-0.987948,-0.79131,-0.608068,-0.430488,4
-0.743833,-0.585112,-0.23219,0.159268,0.547615,0.969159,1.336962,1.246338,1.283695,1.16152,0.744457,0.315444,-0.117699,-0.507162,-0.688937,-0.580508,-0.245189,0.133402,0.521988,0.798721,1.112401,1.140866,1.229094,1.256664,1.470644,1.20548,0.800034,0.406997,-0.017955,-0.418425,-0.732393,-0.54655,-0.709944,-0.874618,-1.051782,-1.000339,-0.844611,-0.73136,-0.603377,-0.423146,-0.389146,-0.582785,-0.761815,-0.978765,-1.115596,-0.934375,-0.670677,-0.382125,-0.370337,3
-0.72604,-0.505161,-0.195829,0.187111,0.532965,0.819069,1.209618,1.239227,1.297606,1.134172,0.742098,0.370595,-0.020214,-0.383306,-0.609977,-0.54753,-0.259503,0.09912,0.48375,0.865046,1.25524,1.322575,1.230939,1.244194,1.34449,1.172676,0.783799,0.414093,0.016512,-0.340881,-0.625703,-0.489877,-0.62332,-0.818178,-0.982492,-1.060408,-0.953533,-0.755151,-0.60637,-0.515148,-0.516843,-0.658734,-0.844159,-1.022646,-1.104388,-0.945187,-0.73065,-0.534878,-0.388785,2
-0.666212,-0.48951,-0.155421,0.237719,0.58983,0.899931,1.218365,1.244776,1.268051,1.019025,0.698064,0.32748,-0.033974,-0.373312,-0.572212,-0.57612,-0.252213,0.138652,0.545703,0.911994,1.301447,1.248799,1.22805,1.305775,1.334638,1.096857,0.748678,0.398103,0.03763,-0.318494,-0.583598,-0.566531,-0.678865,-0.854614,-1.004441,-0.993129,-0.882482,-0.726451,-0.629563,-0.527094,-0.600073,-0.687288,-0.841734,-0.980178,-1.012009,-0.931552,-0.777434,-0.593527,-0.491536,2
-0.692313,-0.525539,-0.189926,0.198251,0.629742,0.998292,1.317719,1.325077,1.258117,1.052914,0.665787,0.253068,-0.139036,-0.507436,-0.616617,-0.620709,-0.348838,0.028232,0.423987,0.794326,1.185538,1.299468,1.22134,1.317725,1.363618,1.188913,0.824046,0.425789,0.014275,-0.389316,-0.637201,-0.517427,-0.583178,-0.781154,-0.942265,-0.981591,-0.896363,-0.769616,-0.72241,-0.589057,-0.482947,-0.573554,-0.703411,-0.876909,-1.021185,-0.956835,-0.770057,-0.558373,-0.392964,2
-0.508395,-0.339544,0.003779,0.369616,0.723581,1.042674,1.197974,1.234728,1.191269,0.969694,0.72262,0.414846,0.071657,-0.2637,-0.502648,-0.438739,-0.135358,0.189343,0.510679,0.804643,1.097925,1.277196,1.238686,1.194006,1.266767,1.061234,0.768847,0.457938,0.153198,-0.156284,-0.408874,-0.856322,-0.848651,-0.84603,-0.84474,-0.843986,-0.843502,-0.843176,-0.842954,-0.842808,-0.842725,-0.8427,-0.842737,-0.84285,-0.84307,-0.843463,-0.844181,-0.845669,-0.849789,6
-0.526938,-0.418657,-0.17096,0.151182,0.543432,0.862139,1.155942,1.221725,1.120493,0.860695,0.574392,0.190599,-0.212007,-0.466342,-0.505533,-0.361235,-0.065886,0.300177,0.675299,1.037025,1.356459,1.272114,1.232297,1.262445,1.387858,1.264875,0.888145,0.486288,0.094583,-0.257757,-0.457585,-0.613728,-0.763256,-0.883646,-0.951182,-0.99169,-0.888074,-0.829076,-0.808132,-0.682827,-0.592229,-0.675318,-0.796176,-0.932407,-1.001501,-1.001573,-0.848565,-0.676992,-0.558891,2
-0.664871,-0.58996,-0.296337,0.126047,0.503057,0.874614,1.140951,1.15914,1.061908,0.835858,0.417824,0.013858,-0.33293,-0.607113,-0.593951,-0.32586,0.054468,0.494472,0.877868,1.216996,1.309262,1.185897,1.190077,1.357019,1.495324,1.209897,0.840954,0.4513,0.04387,-0.344821,-0.637905,-0.645822,-0.724836,-0.845293,-0.988708,-0.988402,-0.884619,-0.762881,-0.641077,-0.485224,-0.519333,-0.627515,-0.801667,-0.958088,-1.030479,-0.914236,-0.690774,-0.518959,-0.439001,2
-0.786578,-0.568726,-0.188027,0.192795,0.580687,0.944645,1.284057,1.237062,1.409145,1.257446,0.924756,0.498628,0.112514,-0.267764,-0.640154,-0.748475,-0.515438,-0.150009,0.21938,0.598384,0.988173,1.230116,1.19685,1.212795,1.293688,1.242254,0.86945,0.494799,0.073424,-0.339026,-0.703634,-0.438146,-0.58954,-0.792014,-0.99435,-1.041313,-0.903897,-0.736026,-0.557158,-0.472191,-0.5348,-0.680746,-0.857102,-1.014451,-1.028943,-0.85256,-0.663497,-0.448557,-0.347923,4
-0.580414,-0.515045,-0.255422,0.137265,0.549817,0.925566,1.196166,1.288485,1.22979,0.943726,0.600104,0.224995,-0.183739,-0.537132,-0.627439,-0.45872,-0.135244,0.221703,0.603584,0.961365,1.286177,1.3179,1.279941,1.25918,1.338212,1.225086,0.801965,0.449957,0.042258,-0.306389,-0.596117,-0.549776,-0.682335,-0.84561,-1.029782,-1.013454,-0.855643,-0.716931,-0.648337,-0.494051,-0.557625,-0.641098,-0.833139,-0.986737,-1.021869,-0.968689,-0.791117,-0.589878,-0.461511,2
-0.707995,-0.570984,-0.201473,0.195552,0.5454,0.939366,1.220847,1.137015,1.222758,1.122186,0.789581,0.386325,-0.020519,-0.406167,-0.657849,-0.679124,-0.384336,0.032717,0.461388,0.889632,1.269344,1.198323,1.182788,1.195929,1.336086,1.288313,0.869232,0.444702,0.029011,-0.374749,-0.686353,-0.345871,-0.542069,-0.79083,-1.004524,-1.135219,-1.019012,-0.763207,-0.660208,-0.43849,-0.386385,-0.485468,-0.693291,-0.927908,-1.150976,-1.048582,-0.808841,-0.56031,-0.305755,3
-0.442871,-0.313904,-0.058926,0.291591,0.648871,0.998102,1.277196,1.248178,1.206607,1.238447,0.947202,0.650537,0.298175,-0.062161,-0.37176,-0.487777,-0.273589,0.02593,0.312249,0.603314,0.880965,1.163557,1.158742,1.177001,1.131642,1.132868,0.826684,0.523374,0.208948,-0.12243,-0.375624,-0.87219,-0.863067,-0.85981,-0.858147,-0.857143,-0.856477,-0.85601,-0.855674,-0.855432,-0.855265,-0.855162,-0.855126,-0.855164,-0.855305,-0.85561,-0.856227,-0.857606,-0.861723,5
-0.679532,-0.499042,-0.142191,0.233706,0.614463,0.921825,1.198059,1.248664,1.205246,0.910335,0.56142,0.198532,-0.12062,-0.46795,-0.676982,-0.525343,-0.178031,0.215783,0.579917,0.935696,1.313039,1.228552,1.195172,1.34633,1.448559,1.195234,0.842924,0.455502,0.045176,-0.320465,-0.635393,-0.546932,-0.728114,-0.856645,-0.929408,-0.902172,-0.913694,-0.772612,-0.725631,-0.649594,-0.534348,-0.601385,-0.718708,-0.891578,-1.027982,-0.966201,-0.815111,-0.609208,-0.459259,2
-0.457793,-0.320893,-0.03454,0.310715,0.654956,0.940214,1.23519,1.2207,1.258226,1.126268,0.78675,0.504178,0.172218,-0.172822,-0.431523,-0.466527,-0.267984,0.026227,0.343069,0.649842,0.958025,1.256385,1.249272,1.184705,1.292865,1.18596,0.857008,0.542203,0.207068,-0.128789,-0.379207,-0.863534,-0.854739,-0.851666,-0.850131,-0.849222,-0.848628,-0.848218,-0.847927,-0.847722,-0.847586,-0.847511,-0.847502,-0.847572,-0.847753,-0.848117,-0.848834,-0.850398,-0.854903,6
-0.403041,-0.280463,-0.035483,0.293604,0.656735,0.928918,1.209425,1.107691,1.197019,0.971573,0.653869,0.286421,-0.03862,-0.278295,-0.441167,-0.29557,0.00393,0.342293,0.639651,0.966704,1.277732,1.29415,1.142991,1.183743,1.312813,1.076358,0.749328,0.430962,0.1158,-0.197793,-0.384016,-0.872207,-0.864104,-0.861332,-0.859979,-0.859201,-0.858711,-0.85839,-0.858179,-0.858048,-0.857982,-0.857977,-0.858037,-0.858179,-0.858438,-0.85889,-0.85972,-0.861464,-0.866425,6
-0.644027,-0.470485,-0.144559,0.237573,0.628143,0.93158,1.243749,1.282589,1.202532,0.965544,0.628895,0.261057,-0.146259,-0.496096,-0.683796,-0.532441,-0.22439,0.150153,0.54215,0.903469,1.241723,1.265418,1.226823,1.356168,1.33346,1.235084,0.847823,0.459364,0.07317,-0.31701,-0.584647,-0.593163,-0.695571,-0.831141,-0.9064,-0.911133,-0.892513,-0.789275,-0.803079,-0.717508,-0.595698,-0.62865,-0.704792,-0.876852,-0.989497,-0.967589,-0.800254,-0.598943,-0.470701,2
-0.47254,-0.32679,-0.033326,0.326945,0.660241,0.952777,1.256461,1.234043,1.297315,1.091603,0.804758,0.479525,0.160839,-0.112657,-0.412298,-0.476121,-0.23647,0.088871,0.415684,0.738038,1.050883,1.25956,1.257594,1.180731,1.234846,1.073227,0.750097,0.454663,0.165079,-0.150302,-0.377798,-0.864942,-0.856295,-0.853279,-0.85178,-0.850901,-0.850337,-0.849959,-0.849703,-0.849535,-0.84944,-0.849411,-0.84945,-0.849572,-0.849809,-0.850233,-0.851011,-0.852635,-0.857186,6
-0.490848,-0.331677,-0.084152,0.287579,0.611766,0.937017,1.179637,1.16456,1.156556,0.875845,0.609014,0.304555,-0.058917,-0.389376,-0.538696,-0.318946,0.006204,0.339417,0.650018,0.925658,1.190497,1.329378,1.208146,1.183589,1.328775,1.138432,0.837334,0.524946,0.185078,-0.13784,-0.412536,-0.857246,-0.849317,-0.846623,-0.845303,-0.84453,-0.844025,-0.843672,-0.843414,-0.843221,-0.843076,-0.842971,-0.842905,-0.842886,-0.842932,-0.84309,-0.843482,-0.844487,-0.847835,6
-0.625623,-0.462866,-0.138234,0.243409,0.651395,0.909787,1.212796,1.197258,1.173881,0.942584,0.596134,0.228995,-0.108858,-0.462368,-0.642886,-0.525756,-0.210101,0.169928,0.559386,0.922671,1.255347,1.339466,1.202377,1.312404,1.408991,1.181721,0.844081,0.483739,0.083453,-0.294949,-0.566065,-0.541471,-0.69495,-0.840777,-0.912394,-0.960611,-0.944212,-0.801698,-0.712519,-0.614357,-0.537086,-0.602868,-0.762993,-0.923526,-1.03502,-0.992946,-0.819873,-0.640478,-0.544318,2
-0.499795,-0.348319,-0.018508,0.336271,0.668387,0.958277,1.227146,1.170049,1.134978,0.873519,0.589678,0.258748,-0.074118,-0.386105,-0.508674,-0.299337,0.029564,0.333868,0.635891,0.951514,1.245953,1.334871,1.19672,1.20172,1.307562,1.090744,0.778095,0.465004,0.141839,-0.168927,-0.418095,-0.856362,-0.848838,-0.846248,-0.844957,-0.84419,-0.843685,-0.843333,-0.843081,-0.8429,-0.842776,-0.842703,-0.842685,-0.842733,-0.842876,-0.843174,-0.843778,-0.845123,-0.849073,6
-0.42155,-0.34981,-0.068118,0.274758,0.633362,0.949964,1.199383,1.124419,1.230148,0.910961,0.653508,0.336097,-0.005651,-0.291949,-0.484565,-0.385947,-0.072282,0.261439,0.592526,0.896892,1.210123,1.331091,1.153105,1.129087,1.334776,1.16322,0.835016,0.522207,0.201218,-0.126974,-0.365771,-0.867083,-0.858169,-0.855109,-0.853621,-0.85277,-0.85224,-0.851897,-0.851674,-0.851537,-0.85147,-0.851464,-0.851522,-0.851656,-0.851895,-0.852304,-0.853033,-0.854531,-0.858705,6
-0.760309,-0.541831,-0.247899,0.182869,0.581118,1.015721,1.270964,1.229273,1.293782,1.097703,0.700547,0.350138,-0.065311,-0.455613,-0.720889,-0.606173,-0.299542,0.072011,0.426329,0.80932,1.167734,1.270703,1.274437,1.208122,1.309373,1.223257,0.840946,0.440131,0.030108,-0.366224,-0.706309,-0.394028,-0.541678,-0.789443,-0.999977,-1.153126,-0.988016,-0.758883,-0.561782,-0.404492,-0.451237,-0.57627,-0.744273,-0.961006,-1.151713,-1.005091,-0.74412,-0.51307,-0.286277,3
-0.430476,-0.334511,-0.015007,0.342639,0.670878,0.956483,1.231218,1.201172,1.320133,1.164868,0.867012,0.593825,0.274322,-0.048719,-0.362865,-0.514608,-0.327682,-0.019127,0.303811,0.608544,0.914685,1.174629,1.216727,1.218065,1.24336,1.132038,0.808074,0.504697,0.182556,-0.135094,-0.376537,-0.867341,-0.85838,-0.855261,-0.853713,-0.852802,-0.85221,-0.851802,-0.851511,-0.851302,-0.851159,-0.851072,-0.851045,-0.851087,-0.851231,-0.85154,-0.852177,-0.853613,-0.857861,6
-0.464849,-0.328269,-0.014552,0.335826,0.670876,0.953494,1.235204,1.161037,1.21539,1.049044,0.784622,0.432899,0.07456,-0.255181,-0.470364,-0.431095,-0.139901,0.186702,0.508302,0.819088,1.142956,1.311248,1.174275,1.134862,1.293827,1.101513,0.781856,0.473323,0.157691,-0.170423,-0.428937,-0.860224,-0.852695,-0.85017,-0.84897,-0.848303,-0.847902,-0.847659,-0.847518,-0.847453,-0.847451,-0.84751,-0.847635,-0.847843,-0.848167,-0.848683,-0.849563,-0.8513,-0.855976,6
-0.673592,-0.503351,-0.16554,0.238263,0.563295,0.852794,1.163708,1.196732,1.111001,0.785619,0.498335,0.112614,-0.277128,-0.575253,-0.657384,-0.466924,-0.113476,0.280868,0.667714,1.029939,1.351501,1.289455,1.183716,1.319207,1.465835,1.275146,0.886545,0.511357,0.106609,-0.284707,-0.604833,-0.539844,-0.644529,-0.813393,-0.982972,-0.982125,-0.878185,-0.82055,-0.679968,-0.591081,-0.485643,-0.581892,-0.714617,-0.900341,-1.048513,-0.995676,-0.813206,-0.625924,-0.469606,2
-0.708825,-0.536983,-0.198277,0.202484,0.58401,0.917748,1.253643,1.296481,1.301182,1.054528,0.697425,0.358172,-0.042101,-0.412178,-0.647385,-0.594825,-0.30657,0.084671,0.482933,0.821924,1.192895,1.303532,1.317934,1.273464,1.36566,1.155465,0.776572,0.382625,-0.027113,-0.365548,-0.711679,-0.480781,-0.641033,-0.80208,-0.936887,-1.027016,-0.945698,-0.778868,-0.644303,-0.519585,-0.478857,-0.525568,-0.67863,-0.835969,-0.991353,-1.008725,-0.844517,-0.652737,-0.479252,2
-0.513153,-0.3511,-0.041346,0.306049,0.635366,0.919901,1.197423,1.207566,1.1877,0.932503,0.636728,0.310901,-0.025705,-0.339028,-0.545674,-0.370297,-0.074931,0.24759,0.563187,0.884385,1.156289,1.322549,1.250857,1.174949,1.319699,1.136241,0.855764,0.521472,0.200754,-0.145016,-0.420599,-0.852826,-0.844914,-0.842229,-0.840934,-0.840196,-0.839736,-0.839435,-0.839237,-0.839111,-0.839042,-0.839025,-0.839061,-0.83916,-0.839347,-0.839678,-0.840287,-0.841567,-0.845233,6
-0.47186,-0.337291,-0.030175,0.294076,0.641552,0.993012,1.259323,1.191565,1.210785,0.956232,0.725996,0.417074,0.072506,-0.254431,-0.494364,-0.427851,-0.148006,0.169273,0.465417,0.775562,1.072851,1.293789,1.249299,1.169172,1.322015,1.175446,0.838148,0.50128,0.187065,-0.151327,-0.388094,-0.861375,-0.85291,-0.849969,-0.848515,-0.847667,-0.847126,-0.846764,-0.846521,-0.846363,-0.846275,-0.846253,-0.846299,-0.84643,-0.846682,-0.847127,-0.84794,-0.849615,-0.854211,6
-0.61845,-0.473294,-0.147952,0.223278,0.538415,0.852046,1.183817,1.297233,1.197074,0.961047,0.662718,0.324216,-0.070676,-0.42207,-0.566987,-0.489646,-0.222062,0.153307,0.491562,0.87946,1.263226,1.292583,1.253959,1.299172,1.393887,1.254724,0.843582,0.458054,0.072618,-0.305218,-0.551013,-0.648963,-0.663586,-0.789991,-0.923044,-0.960557,-0.877379,-0.826607,-0.783793,-0.670474,-0.588269,-0.650905,-0.766499,-0.892874,-0.989696,-0.947809,-0.817483,-0.661864,-0.56882,2
-0.709558,-0.505946,-0.161468,0.237743,0.645916,0.952287,1.25126,1.103381,1.219093,1.168156,0.787728,0.424484,0.023661,-0.356024,-0.635311,-0.642216,-0.34999,0.040509,0.429456,0.815674,1.159789,1.219655,1.1298,1.225948,1.318388,1.275738,0.892618,0.472612,0.046294,-0.36289,-0.705933,-0.460501,-0.580023,-0.825807,-1.027841,-1.041635,-0.918471,-0.83958,-0.68381,-0.488508,-0.457908,-0.596131,-0.8323,-1.042336,-1.161059,-0.953995,-0.705525,-0.478438,-0.316987,3
-0.533066,-0.369428,-0.038475,0.332358,0.695793,1.029002,1.288239,1.227741,1.220955,0.979906,0.67978,0.370716,0.046879,-0.291752,-0.536108,-0.459304,-0.164887,0.159993,0.464625,0.798026,1.128289,1.364156,1.231882,1.19888,1.267039,1.040361,0.804874,0.487244,0.15657,-0.165595,-0.432164,-0.842713,-0.835448,-0.833035,-0.831893,-0.831253,-0.83086,-0.830609,-0.830448,-0.830353,-0.83031,-0.830318,-0.830379,-0.830508,-0.830737,-0.831129,-0.831839,-0.833309,-0.837387,5
-0.716331,-0.593208,-0.241527,0.153186,0.561148,0.9439,1.289042,1.290775,1.239787,1.362297,1.012305,0.643609,0.242703,-0.133354,-0.474037,-0.702194,-0.582214,-0.231395,0.187106,0.58221,0.984392,1.251825,1.213961,1.201217,1.248405,1.171589,0.803479,0.425849,0.046,-0.326404,-0.647979,-0.401201,-0.59399,-0.813392,-1.009216,-1.149175,-0.95946,-0.761735,-0.54304,-0.412543,-0.42876,-0.550766,-0.71816,-0.904881,-1.075625,-1.065011,-0.827664,-0.607077,-0.384448,5
-0.424012,-0.290551,-0.038804,0.309496,0.653749,0.960736,1.202781,1.134435,1.197288,1.092577,0.804708,0.455651,0.126808,-0.203947,-0.42245,-0.376054,-0.106116,0.218261,0.541976,0.856518,1.166905,1.235868,1.099075,1.17115,1.192403,1.117556,0.783815,0.483102,0.169288,-0.138545,-0.359835,-0.88205,-0.872529,-0.869169,-0.867484,-0.866486,-0.865837,-0.865393,-0.865082,-0.864866,-0.864727,-0.864655,-0.864652,-0.864732,-0.864925,-0.865302,-0.866034,-0.867627,-0.872279,6
-0.428193,-0.30034,0.005688,0.343057,0.652609,0.982111,1.258351,1.191143,1.071132,1.064595,0.839443,0.535157,0.204967,-0.123684,-0.363691,-0.422094,-0.199994,0.112602,0.451646,0.752115,1.07094,1.243507,1.184275,1.173165,1.216564,1.10862,0.805971,0.488947,0.175305,-0.133846,-0.346571,-0.882032,-0.872628,-0.869304,-0.867619,-0.866602,-0.865925,-0.865447,-0.8651,-0.864846,-0.864667,-0.864556,-0.864516,-0.864562,-0.864729,-0.865096,-0.865851,-0.867539,-0.872474,6
