@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.449122,-0.589656,-0.63452,-0.654075,0.529472,2.261009,3.420506,5.612754,7.512055,7.211752,4.603685,3.682786,1.935517,1.462677,0.215636,-0.073383,-0.172941,0.167701,0.370133,0.234879,-0.092886,-0.157254,0.09708,0.445807,0.356785,0.136278,0.376918,0.525362,0.147897,-0.390721,-1.610683,-2.069733,-2.148241,-2.334504,-2.328331,-2.244985,-2.281894,-2.541746,-2.673684,-2.445016,-2.287467,-2.129153,-1.725294,-1.50281,-1.939008,-2.379123,-2.45046,2
-1.958543,-1.279174,-1.338445,-1.103623,0.051207,0.847878,2.90653,5.588348,6.84561,7.151448,4.831642,3.809868,1.620265,1.346375,0.264633,0.367611,0.614777,1.296879,1.157655,0.620174,0.191464,0.219787,0.515293,0.87839,0.679234,0.300746,0.630736,0.630864,0.049286,-0.681456,-2.021853,-2.472389,-2.468706,-2.535838,-2.519557,-2.304501,-2.166563,-2.457576,-2.63104,-2.479722,-2.310132,-1.862924,-0.869947,-0.442718,-1.613358,-2.807174,-3.091462,2
-1.254491,-0.550932,-0.661716,-0.545055,0.650338,1.405342,2.954623,5.442565,7.455502,7.559783,5.108474,3.677365,1.753505,1.569273,0.490336,0.066234,-0.352454,-0.036965,0.285224,0.201526,-0.199304,-0.229425,0.017473,0.428335,0.3043,0.115791,0.391926,0.558575,0.174427,-0.238685,-1.450544,-1.926907,-2.028532,-2.114246,-2.142377,-2.157439,-2.3259,-2.635384,-2.685011,-2.399174,-2.273108,-2.184756,-1.957843,-1.77099,-1.984915,-2.242549,-2.262214,2
-1.705065,-0.931387,-0.973221,-0.869178,0.2826,1.53373,3.137176,5.647743,7.147834,7.212342,4.751616,3.770815,1.774272,1.390062,0.250462,0.175828,0.253854,0.760284,0.789517,0.456343,0.07285,0.028019,0.294821,0.662269,0.516246,0.209579,0.517605,0.586455,0.077658,-0.515454,-1.823471,-2.281048,-2.281809,-2.389027,-2.402715,-2.300851,-2.311145,-2.575307,-2.714385,-2.516891,-2.336269,-1.982611,-1.225654,-0.912031,-1.780024,-2.63802,-2.834417,2
-1.301813,-0.481505,-0.591743,-0.620658,0.488076,2.404384,3.663151,6.069292,7.385365,7.037841,4.39256,3.824338,2.005436,1.552441,0.071827,-0.264545,-0.239751,0.076687,0.308602,0.176987,-0.120871,-0.164401,0.147877,0.486112,0.479784,0.189814,0.084013,0.324313,0.022742,-0.690479,-1.666637,-2.086863,-2.260928,-3.150522,-2.645553,-2.220572,-2.080671,-2.226792,-2.311581,-2.148111,-2.047854,-1.964889,-1.660668,-1.552098,-1.947634,-2.331193,-2.413308,2
-1.308178,-0.508843,-0.6099,-0.588682,0.59207,2.053402,3.389245,5.791588,7.574854,7.370636,4.753015,3.679286,1.885227,1.548907,0.270051,-0.188098,-0.44367,-0.169954,0.149584,0.090202,-0.260438,-0.328409,-0.063196,0.333789,0.273263,0.05532,0.259836,0.466366,0.133772,-0.238023,-1.465013,-1.903256,-1.892096,-2.14894,-2.137808,-2.207489,-2.382573,-2.550249,-2.498721,-2.181372,-2.203409,-2.145331,-1.93896,-1.831439,-1.954452,-2.236573,-2.28534,2
-1.474007,-0.650813,-0.746463,-0.748779,0.360365,2.039464,3.550879,6.057763,7.402633,7.220447,4.640121,3.779651,1.875071,1.486203,0.095288,-0.281044,-0.368913,-0.033573,0.232272,0.123458,-0.175686,-0.213391,0.082443,0.467156,0.475427,0.224105,0.434013,0.55897,0.171793,-0.369774,-1.583533,-2.020064,-2.049976,-2.245533,-2.18426,-1.994891,-1.963161,-2.213525,-2.398573,-2.240056,-2.231032,-2.195232,-1.949467,-1.797919,-2.079585,-2.498524,-2.569751,2
-1.21978,-0.308876,-0.357828,-0.457719,0.728297,2.780976,3.664641,5.679078,7.695411,7.133832,4.490194,3.546738,1.979217,1.456168,0.146152,-0.30455,-0.511708,-0.274309,0.035709,0.034816,-0.26785,-0.317182,-0.043045,0.273675,0.229148,0.066388,0.295894,0.480607,0.148178,-0.297967,-1.464237,-1.918904,-2.004387,-2.171551,-2.166944,-2.130001,-2.255886,-2.497709,-2.545439,-2.272424,-2.215273,-2.179121,-2.075312,-1.969125,-2.093717,-2.271021,-2.273254,2
-1.382471,-0.738233,-0.859147,-0.713833,0.419901,1.217146,3.121568,5.92268,7.200384,7.511366,5.101729,3.810244,1.701023,1.528995,0.361295,-0.055308,-0.344354,0.001423,0.303917,0.190073,-0.170405,-0.194616,0.069059,0.496988,0.455249,0.211534,0.453125,0.5806,0.184236,-0.270527,-1.501604,-1.963915,-2.002808,-2.094725,-2.094988,-2.020463,-2.107773,-2.412624,-2.475171,-2.284729,-2.252703,-2.216526,-1.963353,-1.804219,-2.057788,-2.409986,-2.450269,2
-1.613116,-1.040383,-1.130388,-0.947385,0.074745,0.95255,3.344326,6.323561,6.823104,7.335835,5.043033,3.977517,1.666229,1.491181,0.24202,-0.100223,-0.150981,0.278859,0.500971,0.276885,-0.041302,-0.061425,0.210685,0.640012,0.68274,0.387255,0.549284,0.59677,0.203232,-0.376544,-1.630204,-2.104831,-2.148459,-2.248186,-2.223125,-1.921377,-1.811199,-2.105695,-2.427822,-2.436641,-2.369418,-2.247578,-1.787966,-1.5173,-1.962807,-2.564235,-2.632201,2
-1.338417,-0.681875,-0.803802,-0.685739,0.404016,1.426102,3.257909,5.954357,7.193239,7.43707,5.042215,3.830702,1.759704,1.519872,0.353339,-0.065733,-0.334842,-0.014701,0.302534,0.218464,-0.107504,-0.169654,0.058695,0.448258,0.414866,0.189273,0.382026,0.50483,0.176774,-0.295614,-1.526804,-2.008074,-2.093437,-2.192177,-2.212756,-2.101929,-2.171075,-2.406365,-2.519725,-2.345901,-2.290044,-2.227804,-1.933234,-1.711958,-1.943054,-2.331511,-2.360515,2
-1.601319,-0.995559,-1.117892,-0.934035,0.106865,1.250948,3.558359,6.315806,6.9277,7.188398,4.971769,4.135212,1.682721,1.45102,0.070926,-0.226862,-0.26933,0.157021,0.447752,0.336138,0.055399,-0.055942,0.168404,0.522923,0.594631,0.307521,0.519467,0.573048,0.235564,-0.416721,-1.65159,-2.128165,-2.187608,-2.313416,-2.245742,-1.870854,-1.747392,-2.049388,-2.353568,-2.355409,-2.306734,-2.144262,-1.739114,-1.535867,-2.039193,-2.594279,-2.697352,2
-1.820074,-0.968505,-1.075431,-1.024617,0.039387,1.977762,3.471216,6.020107,7.243633,6.983961,4.75713,4.195055,1.710036,1.21787,-0.077788,-0.200002,-0.303802,0.111982,0.433157,0.531251,0.291435,0.022635,0.117531,0.422239,0.529671,0.271558,0.717982,0.703057,0.186496,-0.578759,-1.829095,-2.284308,-2.328056,-2.380013,-2.219211,-1.677539,-1.554335,-1.976957,-2.185205,-2.295989,-2.239789,-2.059253,-1.524735,-1.262501,-2.173267,-2.890446,-3.025473,2
-1.657911,-0.831387,-0.875132,-0.872219,0.196764,2.206828,3.695929,6.097858,7.167678,6.854647,4.51937,4.048315,1.774206,1.266037,-0.058889,-0.151392,-0.094579,0.365601,0.572221,0.481932,0.204574,0.018497,0.200814,0.496558,0.531348,0.23356,0.524742,0.568616,0.113382,-0.6295,-1.838614,-2.301566,-2.404867,-2.458844,-2.363262,-1.972025,-1.892839,-2.295968,-2.562922,-2.531933,-2.344191,-2.065287,-1.376204,-1.069849,-1.95998,-2.696732,-2.833387,2
-1.715803,-1.108723,-1.210151,-0.993275,0.067397,0.959531,3.288632,6.235065,6.825903,7.334562,5.05111,4.081463,1.679493,1.533511,0.260512,-0.073784,-0.10483,0.340383,0.568532,0.346431,0.005729,-0.057915,0.217306,0.620659,0.648371,0.324802,0.477434,0.555945,0.222295,-0.401158,-1.680417,-2.174401,-2.219027,-2.325749,-2.265345,-1.918002,-1.72547,-1.975767,-2.325564,-2.339121,-2.34637,-2.200415,-1.740573,-1.491025,-1.995153,-2.577729,-2.679299,1
-1.537655,-0.927457,-1.067611,-0.890175,0.187472,1.37386,3.611028,6.588828,6.914958,7.179804,4.815103,4.000453,1.698163,1.478772,0.145071,-0.193856,-0.219118,0.202139,0.435,0.25482,-0.064975,-0.09788,0.186187,0.575895,0.581743,0.247184,0.32253,0.446574,0.154682,-0.430528,-1.626623,-2.125005,-2.22848,-2.320576,-2.28068,-2.056603,-1.999538,-2.237858,-2.360873,-2.321594,-2.289452,-2.133591,-1.690785,-1.477096,-1.932359,-2.399348,-2.490548,1
-1.792802,-1.050045,-1.083143,-0.965882,0.106324,1.65547,3.604439,6.246707,7.043955,7.110815,4.649023,4.014898,1.856087,1.54931,0.123391,-0.127025,-0.056886,0.402255,0.544475,0.296267,-0.034608,-0.082243,0.226455,0.605065,0.628168,0.271577,0.417547,0.492208,0.139685,-0.513471,-1.762387,-2.226461,-2.292426,-2.411376,-2.368853,-2.033097,-1.814854,-2.017151,-2.375557,-2.434763,-2.324886,-2.161791,-1.591821,-1.304826,-1.886402,-2.562834,-2.708533,1
-1.407462,-0.431525,-0.438761,-0.602156,0.556011,3.305666,4.309736,6.311792,7.569199,6.690193,3.864356,3.669193,2.126912,1.533638,-0.114743,-0.532937,-0.437785,-0.143434,0.071115,-0.01753,-0.290729,-0.32313,0.028888,0.31054,0.346854,0.080875,0.139178,0.32963,0.086407,-0.419677,-1.573066,-2.046241,-2.137206,-2.256754,-2.285716,-2.139811,-2.06883,-2.267004,-2.414914,-2.33732,-2.247924,-2.184648,-1.889042,-1.710533,-1.970764,-2.289578,-2.350964,1
-1.685557,-0.952833,-0.995611,-0.858142,0.23025,1.862311,3.811292,6.315754,7.064952,6.975551,4.582498,4.083553,1.86319,1.573194,0.025184,-0.248238,-0.172827,0.269882,0.486713,0.299921,0.024597,-0.088181,0.185166,0.511978,0.581256,0.250929,0.359899,0.427259,0.156034,-0.477572,-1.727737,-2.219214,-2.255893,-2.364314,-2.343892,-2.016518,-1.80662,-1.991237,-2.377999,-2.415805,-2.352556,-2.203285,-1.734259,-1.462304,-1.972651,-2.549637,-2.668481,1
-1.786328,-1.18115,-1.270375,-0.952659,0.14921,1.07249,3.618494,6.380865,6.557122,7.072015,4.953593,4.297863,1.688148,1.52925,0.125084,-0.098753,0.011723,0.609673,0.777485,0.461043,0.117395,0.033291,0.272785,0.613371,0.654917,0.270837,0.380814,0.432448,0.157237,-0.54026,-1.791933,-2.291948,-2.363054,-2.47965,-2.45769,-2.141472,-1.913406,-2.088881,-2.40992,-2.471612,-2.376316,-2.100418,-1.465155,-1.124411,-1.74599,-2.508556,-2.677216,1
-2.350168,-1.740693,-1.709867,-1.353378,-0.407702,0.544091,3.071707,6.296525,6.508592,7.138303,4.932052,3.859619,1.458565,1.200893,0.101599,0.084354,0.425286,1.092638,0.916359,0.400253,0.07337,0.229777,0.566393,1.022792,0.986092,0.530635,0.843062,0.816387,0.090319,-0.58812,-1.991953,-2.411896,-2.255584,-2.265954,-2.146666,-1.62465,-1.202243,-1.611089,-1.925498,-2.195612,-2.403322,-1.997286,-1.256988,-1.004993,-2.12797,-3.193728,-3.424305,1
-1.806389,-1.085431,-1.128989,-0.959318,0.167432,1.653552,3.776035,6.264541,6.856409,6.979963,4.653222,4.187455,1.831208,1.547202,0.034142,-0.197818,-0.045649,0.493547,0.649311,0.361319,0.032936,-0.036879,0.264622,0.601214,0.644301,0.287459,0.402138,0.455539,0.171154,-0.528019,-1.798645,-2.291368,-2.329241,-2.454368,-2.402454,-2.00456,-1.747657,-1.972107,-2.391869,-2.501532,-2.356407,-2.140115,-1.567282,-1.285179,-1.887764,-2.615286,-2.780376,1
-2.015366,-1.361586,-1.363717,-1.082216,0.024561,1.095244,3.591044,6.079449,6.600932,6.912606,4.790509,4.302399,1.689398,1.497525,0.078062,0.023456,0.290368,0.988812,1.044296,0.584614,0.19821,0.119296,0.401377,0.740135,0.737094,0.344801,0.472239,0.467854,0.115329,-0.712018,-2.021083,-2.501009,-2.540858,-2.617432,-2.501383,-2.052103,-1.784873,-2.052176,-2.409575,-2.473874,-2.437626,-2.047803,-1.137971,-0.730278,-1.669768,-2.718147,-2.958749,1
-1.748322,-1.003072,-1.0735,-0.944067,0.188821,1.829253,3.749715,6.299292,7.08506,7.026293,4.543445,4.012909,1.872964,1.534768,0.016903,-0.288075,-0.16236,0.284561,0.481313,0.251488,-0.059988,-0.094303,0.212929,0.56487,0.621724,0.311251,0.449906,0.533529,0.218351,-0.440969,-1.696842,-2.168032,-2.213944,-2.334878,-2.306026,-1.952583,-1.725407,-1.972265,-2.373965,-2.445782,-2.347038,-2.194979,-1.748458,-1.506521,-2.015023,-2.574998,-2.697945,1
-1.689616,-0.931187,-0.970185,-0.855934,0.24978,2.001524,3.837791,6.264677,7.095488,6.936395,4.499451,4.064521,1.919735,1.542734,0.020269,-0.235357,-0.109167,0.351634,0.531469,0.306068,0.020442,-0.077721,0.204952,0.525873,0.563869,0.231982,0.300973,0.387195,0.142744,-0.48939,-1.745799,-2.249935,-2.300974,-2.430195,-2.433427,-2.161583,-1.985944,-2.142715,-2.450381,-2.455809,-2.372129,-2.142686,-1.586573,-1.304283,-1.825778,-2.451645,-2.601153,1
-1.80465,-1.081033,-1.107947,-0.952342,0.177524,1.693826,3.757324,6.229268,6.90605,6.952975,4.617866,4.182545,1.846101,1.525782,0.001286,-0.16726,0.013843,0.558481,0.701802,0.406841,0.08518,-0.020815,0.251447,0.571611,0.607485,0.254002,0.358567,0.400737,0.128311,-0.598523,-1.877642,-2.36666,-2.420143,-2.517488,-2.478673,-2.079565,-1.828643,-1.946811,-2.258337,-2.346311,-2.36116,-2.140316,-1.467778,-1.145084,-1.844825,-2.623839,-2.79301,1
-1.56495,-0.81746,-0.913804,-0.852897,0.259252,1.890018,3.775446,6.30249,7.20311,7.111097,4.542891,3.919034,1.859775,1.543687,0.044963,-0.338618,-0.288917,0.067618,0.348903,0.191552,-0.109938,-0.178866,0.118668,0.480733,0.552742,0.297411,0.369202,0.478842,0.244911,-0.35667,-1.617492,-2.120075,-2.141926,-2.27895,-2.212033,-1.885004,-1.715206,-1.971704,-2.33544,-2.347779,-2.375065,-2.262743,-1.919307,-1.752944,-2.116531,-2.526225,-2.6018,1
-1.736902,-0.98341,-1.036926,-0.934419,0.191836,1.927938,3.840436,6.219988,7.138,6.925969,4.457346,4.075865,1.899761,1.523524,-0.032268,-0.289657,-0.111807,0.365387,0.567771,0.322887,0.002622,-0.082075,0.23396,0.5749,0.609665,0.287975,0.383375,0.450589,0.19999,-0.517573,-1.783794,-2.280043,-2.323954,-2.443811,-2.376832,-2.003879,-1.782515,-2.003496,-2.368092,-2.348076,-2.382418,-2.161127,-1.617896,-1.349679,-1.936604,-2.582058,-2.730477,1
-1.547716,-0.801937,-0.872065,-0.824479,0.25762,1.995103,3.706216,6.201137,7.251315,7.070358,4.530133,3.934431,1.916101,1.577312,0.087321,-0.26235,-0.240966,0.125625,0.415273,0.28091,-0.042525,-0.143749,0.146394,0.516926,0.510352,0.238966,0.291181,0.423147,0.201662,-0.385191,-1.631968,-2.126094,-2.161574,-2.309836,-2.28568,-2.037776,-1.913012,-2.138278,-2.46515,-2.465473,-2.397433,-2.235208,-1.822157,-1.59765,-1.993831,-2.447806,-2.527577,1
-1.757008,-0.977497,-0.960545,-0.887401,0.196082,2.058981,3.712905,6.17415,7.187554,6.953086,4.456419,4.00474,1.90314,1.497451,0.013661,-0.178844,-0.039074,0.395452,0.557403,0.364335,0.085315,-0.051394,0.216882,0.547616,0.576691,0.267426,0.331389,0.377085,0.092214,-0.566052,-1.817608,-2.307211,-2.35973,-2.459787,-2.400807,-2.078241,-1.933474,-2.183262,-2.466891,-2.405044,-2.391351,-2.101144,-1.466102,-1.187275,-1.843157,-2.495184,-2.655891,1
-1.871693,-1.137111,-1.157432,-0.985273,0.133828,1.726272,3.753708,5.994458,6.84432,6.849485,4.598861,4.31245,1.919963,1.572392,0.04795,-0.098596,0.106113,0.627307,0.836046,0.561454,0.269897,0.051788,0.275661,0.579185,0.630958,0.318852,0.358141,0.371479,0.214846,-0.559105,-1.905708,-2.440144,-2.41475,-2.547435,-2.513411,-2.114692,-1.833381,-1.999207,-2.519049,-2.572618,-2.538279,-2.201915,-1.417065,-1.013239,-1.697185,-2.597496,-2.82063,1
-1.663348,-1.006523,-1.082263,-0.927771,0.147969,1.526161,3.547057,6.262019,7.010958,7.145722,4.774377,4.066709,1.841656,1.557719,0.146434,-0.168025,-0.133418,0.258159,0.508925,0.352436,0.073914,-0.058129,0.201812,0.570376,0.604053,0.299402,0.353319,0.427717,0.22272,-0.401216,-1.658571,-2.16397,-2.185552,-2.33042,-2.311152,-2.008555,-1.835121,-2.070436,-2.505905,-2.444859,-2.4577,-2.248288,-1.768547,-1.511497,-1.962381,-2.45273,-2.543236,1
-1.554779,-0.793924,-0.885453,-0.809049,0.303906,2.088151,3.833611,6.338143,7.232066,6.996578,4.477474,3.958492,1.8253,1.500499,0.044428,-0.27345,-0.26016,0.168387,0.403636,0.257852,-0.084909,-0.145038,0.142206,0.490482,0.488223,0.162135,0.281578,0.417812,0.105186,-0.483166,-1.690643,-2.175823,-2.264472,-2.351212,-2.328742,-2.122902,-2.073434,-2.28801,-2.390724,-2.258698,-2.240464,-2.096675,-1.644559,-1.400073,-1.905086,-2.44191,-2.552792,1
-1.494098,-0.919091,-1.050378,-0.856338,0.209887,1.388194,3.62961,6.612941,6.906896,7.180556,4.818934,3.968146,1.690158,1.478649,0.158894,-0.193749,-0.228742,0.188151,0.414399,0.241369,-0.087532,-0.108116,0.173294,0.555536,0.573334,0.222819,0.314036,0.451894,0.142257,-0.411185,-1.603339,-2.098111,-2.217884,-2.314589,-2.292489,-2.101949,-2.072958,-2.332599,-2.414425,-2.345681,-2.260758,-2.11985,-1.686944,-1.469227,-1.871275,-2.340172,-2.428474,1
-1.586763,-0.811734,-0.88436,-0.86551,0.231422,2.125602,3.78264,6.419251,7.261293,7.073277,4.478638,3.869317,1.875753,1.484963,0.015528,-0.371599,-0.377494,-0.004256,0.234635,0.123774,-0.186393,-0.188907,0.139537,0.529665,0.574885,0.255922,0.406781,0.541495,0.151337,-0.408081,-1.607314,-2.057925,-2.119342,-2.238146,-2.179154,-1.918362,-1.814947,-2.089503,-2.36129,-2.278143,-2.268391,-2.207722,-1.873318,-1.681888,-2.094065,-2.513925,-2.587184,1
-1.573465,-0.650159,-0.657624,-0.71765,0.471891,2.917395,4.203038,6.250685,7.407402,6.773242,4.077332,3.845227,2.09281,1.557889,-0.081451,-0.436012,-0.298948,0.079782,0.272825,0.119852,-0.193282,-0.243135,0.083126,0.38145,0.407952,0.125491,0.161692,0.316275,0.097696,-0.469785,-1.685617,-2.17534,-2.241396,-2.372915,-2.374388,-2.160394,-2.03376,-2.174724,-2.36914,-2.273296,-2.270996,-2.159483,-1.759779,-1.532614,-1.898497,-2.364728,-2.474472,1
-1.6952,-1.017404,-1.101148,-0.916143,0.203489,1.440074,3.626472,6.280566,6.978301,7.133301,4.817384,4.184861,1.817974,1.616593,0.102586,-0.251761,-0.230719,0.194998,0.488973,0.320335,0.032156,-0.081433,0.167884,0.5224,0.588589,0.263621,0.350386,0.44438,0.21986,-0.398354,-1.665382,-2.151605,-2.179709,-2.326044,-2.322041,-2.01475,-1.790362,-1.886076,-2.274627,-2.282196,-2.340222,-2.246872,-1.858156,-1.618099,-2.01421,-2.508453,-2.624217,1
-1.606671,-0.995365,-1.083664,-0.881287,0.220705,1.365725,3.646635,6.45143,6.842996,7.187527,4.857991,4.110056,1.760255,1.565183,0.14989,-0.200518,-0.161542,0.303142,0.521803,0.286342,-0.042428,-0.098538,0.175048,0.518708,0.554768,0.208013,0.302642,0.411072,0.140802,-0.470187,-1.682672,-2.18322,-2.256596,-2.373833,-2.360382,-2.106944,-1.934237,-2.054407,-2.224633,-2.323413,-2.325272,-2.179404,-1.730223,-1.459677,-1.903984,-2.429356,-2.512279,1
-1.956271,-1.121589,-1.131399,-0.991876,0.189503,1.915237,3.838094,6.038202,7.039378,6.923676,4.470404,4.134092,1.892185,1.532036,-0.004937,-0.181977,0.047689,0.63754,0.755859,0.417129,0.024088,-0.029424,0.296185,0.638583,0.614391,0.245718,0.365231,0.427446,0.116457,-0.660522,-1.942279,-2.422788,-2.465611,-2.575729,-2.493522,-2.069871,-1.778953,-1.832542,-2.14185,-2.189894,-2.341669,-2.126947,-1.465419,-1.139317,-1.890541,-2.705826,-2.898368,1
-1.783252,-1.035338,-1.10299,-0.937135,0.159211,1.651012,3.748592,6.242213,6.858904,6.971751,4.635416,4.148449,1.824646,1.518442,0.012522,-0.201771,-0.033516,0.508963,0.679428,0.388225,0.07115,-0.018744,0.271292,0.614924,0.659197,0.309997,0.409678,0.463708,0.202558,-0.517579,-1.802545,-2.296489,-2.329894,-2.459647,-2.432885,-2.038302,-1.760464,-1.956678,-2.424215,-2.41146,-2.348532,-2.153016,-1.573303,-1.296658,-1.93546,-2.669407,-2.831001,1
-2.002619,-1.384359,-1.363527,-1.086315,0.046141,1.114432,3.568765,6.072908,6.603962,6.936982,4.794484,4.29857,1.696051,1.482481,0.074855,0.004879,0.272885,0.971018,1.041897,0.58531,0.206297,0.116893,0.400495,0.734811,0.744146,0.345395,0.469741,0.457513,0.12127,-0.712728,-2.033214,-2.514554,-2.55969,-2.623708,-2.502845,-2.052291,-1.792965,-2.027469,-2.362354,-2.377568,-2.407704,-2.051287,-1.165836,-0.747057,-1.693503,-2.731231,-2.969352,1
-1.769949,-0.983282,-1.059955,-0.945659,0.189109,1.867781,3.760696,6.299285,7.108125,7.037652,4.536189,3.997602,1.875361,1.525271,0.010982,-0.296007,-0.159413,0.283072,0.465962,0.241318,-0.077599,-0.111504,0.198409,0.550862,0.611078,0.292172,0.430887,0.523186,0.178787,-0.471327,-1.731244,-2.197275,-2.260276,-2.373905,-2.319949,-1.950156,-1.721882,-1.898438,-2.221006,-2.277384,-2.311753,-2.198027,-1.740535,-1.515535,-2.047644,-2.612004,-2.732077,1
-1.679616,-0.939627,-0.959984,-0.853632,0.263734,2.030886,3.842315,6.25837,7.109382,6.93655,4.482028,4.028455,1.909192,1.533922,0.014171,-0.244993,-0.105573,0.360819,0.541047,0.313299,0.025416,-0.071633,0.209047,0.53054,0.56821,0.229944,0.306505,0.387287,0.147746,-0.492739,-1.74531,-2.247136,-2.296997,-2.424291,-2.43214,-2.169392,-1.989609,-2.167792,-2.500162,-2.43359,-2.374631,-2.126249,-1.583553,-1.301914,-1.838302,-2.45046,-2.59954,1
-1.85144,-1.117467,-1.13638,-0.958307,0.169896,1.664305,3.730841,6.219297,6.887226,6.941268,4.636396,4.180115,1.853051,1.536404,0.03625,-0.134342,0.040548,0.588387,0.72788,0.424991,0.096532,0.000234,0.27392,0.592309,0.625624,0.265809,0.369407,0.414624,0.133209,-0.595758,-1.869992,-2.356196,-2.39944,-2.508861,-2.473155,-2.092972,-1.823543,-1.940095,-2.35525,-2.391656,-2.439429,-2.16775,-1.472696,-1.131934,-1.820736,-2.597983,-2.773142,1
-1.623165,-0.870868,-0.937074,-0.853365,0.273977,1.909566,3.765321,6.269291,7.184708,7.087182,4.544015,3.924641,1.877162,1.566297,0.086196,-0.301665,-0.263769,0.09811,0.371322,0.210176,-0.095038,-0.16946,0.13526,0.488966,0.554937,0.304844,0.362078,0.480995,0.240204,-0.353219,-1.610348,-2.109819,-2.136036,-2.268666,-2.213567,-1.883659,-1.746748,-1.981153,-2.345399,-2.457908,-2.400562,-2.302978,-1.927024,-1.735849,-2.08117,-2.494294,-2.572441,1
-1.811168,-1.034468,-1.068051,-0.95877,0.190352,1.978034,3.818109,6.193295,7.137817,6.93341,4.450877,4.066991,1.911708,1.526275,-0.025963,-0.278871,-0.096985,0.375565,0.593826,0.349302,0.043844,-0.058173,0.242513,0.577005,0.622496,0.296726,0.382207,0.445984,0.215364,-0.513164,-1.794389,-2.288066,-2.301287,-2.446545,-2.388798,-1.997406,-1.757741,-1.899306,-2.31866,-2.440535,-2.407573,-2.200657,-1.638115,-1.359754,-1.948907,-2.583113,-2.735235,1
-1.577745,-0.79504,-0.863572,-0.833663,0.264186,2.028674,3.718663,6.185928,7.276879,7.079791,4.519811,3.928855,1.907542,1.572201,0.077979,-0.270732,-0.248792,0.123377,0.414387,0.272818,-0.048652,-0.152619,0.140889,0.506715,0.500418,0.218979,0.275175,0.408303,0.180621,-0.403283,-1.663321,-2.144588,-2.178767,-2.314633,-2.285627,-2.047407,-1.894356,-2.090374,-2.327896,-2.319608,-2.4037,-2.263734,-1.841571,-1.607933,-2.012571,-2.462526,-2.549481,1
-1.713806,-0.956124,-0.94334,-0.884003,0.18264,2.050462,3.651565,6.076486,7.145425,6.90892,4.419513,3.987552,1.936302,1.526335,0.043786,-0.128973,0.01919,0.4402,0.619472,0.44328,0.196438,0.012834,0.267154,0.588667,0.627866,0.324205,0.368226,0.403782,0.189703,-0.507443,-1.790102,-2.305006,-2.325851,-2.451342,-2.429392,-2.081427,-1.9069,-2.170658,-2.640598,-2.809889,-2.524334,-2.181644,-1.495733,-1.205743,-1.847482,-2.48545,-2.644764,1
-1.887844,-1.11736,-1.131366,-0.958855,0.140298,1.751129,3.731487,6.029104,6.889201,6.872823,4.583259,4.268582,1.910175,1.546663,0.033018,-0.11315,0.086958,0.618108,0.805852,0.539332,0.241265,0.046095,0.289727,0.58902,0.630303,0.30923,0.366015,0.377351,0.167783,-0.620917,-1.914779,-2.41928,-2.441105,-2.555669,-2.503159,-2.100779,-1.819436,-2.021756,-2.503315,-2.516483,-2.444151,-2.158333,-1.39443,-1.023515,-1.767315,-2.600643,-2.809139,1
-1.641494,-1.017271,-1.068623,-0.929376,0.162729,1.53668,3.545118,6.276449,7.031123,7.169171,4.788227,4.056897,1.830317,1.558349,0.138906,-0.177485,-0.160524,0.233886,0.482381,0.317556,0.035402,-0.078162,0.186607,0.55359,0.592867,0.287592,0.354016,0.428106,0.192934,-0.423103,-1.674715,-2.168566,-2.216579,-2.324678,-2.300608,-1.992325,-1.863514,-2.0808,-2.370801,-2.405327,-2.427843,-2.194881,-1.748165,-1.504498,-1.967323,-2.464173,-2.558067,1
-1.959276,-1.181066,-1.157916,-1.091232,-0.049497,1.390802,3.30351,5.992263,6.981426,7.292419,4.740837,4.032321,1.790128,1.519096,0.101415,-0.155784,-0.035268,0.418988,0.5516,0.28932,-0.033239,-0.042907,0.295832,0.730528,0.779539,0.460994,0.694327,0.700351,0.190469,-0.567568,-1.860472,-2.331069,-2.341726,-2.393783,-2.198569,-1.638326,-1.441633,-1.858639,-2.216642,-2.279752,-2.320694,-2.179206,-1.603255,-1.374665,-2.151435,-2.818537,-2.974011,1
