@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.39424,0.408405,0.430118,0.456473,0.483991,0.513641,0.547737,0.58518,0.609758,0.616607,0.617815,0.616379,0.617505,0.616155,0.615738,0.620823,0.638492,0.662859,0.686927,0.722552,0.755532,0.784469,0.809132,0.829097,0.836842,0.831768,0.820364,0.794747,0.754074,0.694357,0.614243,0.516462,0.401083,0.282352,0.16745,0.059459,-0.040246,-0.135766,-0.220045,-0.302577,-0.381676,-0.465874,-0.549983,-0.63153,-0.715716,-0.790572,-0.856854,-0.917211,-0.972451,-1.015332,-1.048016,-1.076685,-1.094964,-1.102028,-1.095268,-1.076252,2
0.435456,0.442235,0.458281,0.476469,0.495732,0.518953,0.541611,0.565022,0.588643,0.601241,0.602662,0.604842,0.603888,0.603814,0.598365,0.59232,0.591862,0.602197,0.617074,0.630685,0.642663,0.655787,0.667414,0.678882,0.686846,0.689709,0.70054,0.695966,0.675804,0.639869,0.58357,0.508402,0.41274,0.299265,0.183826,0.075187,-0.026999,-0.118629,-0.205437,-0.282373,-0.355547,-0.430969,-0.512971,-0.591809,-0.666806,-0.735137,-0.798317,-0.852969,-0.898358,-0.93363,-0.959191,-0.992147,-1.014133,-1.023245,-1.018208,-0.997598,1
0.530299,0.534442,0.539263,0.546364,0.552696,0.557826,0.562601,0.566,0.572716,0.575097,0.571512,0.568112,0.566704,0.562091,0.555283,0.547919,0.545362,0.547539,0.550346,0.551828,0.554262,0.555642,0.557792,0.559551,0.562785,0.563991,0.580549,0.596272,0.599239,0.583753,0.550147,0.494761,0.420438,0.323957,0.215021,0.098877,-0.010925,-0.112342,-0.205899,-0.295031,-0.377607,-0.455166,-0.529505,-0.598648,-0.66147,-0.72417,-0.779989,-0.83031,-0.871257,-0.903353,-0.922184,-0.955884,-0.988516,-1.009375,-1.015455,-1.00647,2
0.425634,0.43672,0.454619,0.474425,0.49532,0.514791,0.538008,0.561719,0.578946,0.582174,0.580578,0.582579,0.584076,0.580682,0.576876,0.578482,0.589299,0.612042,0.636282,0.657968,0.68018,0.701668,0.723765,0.742844,0.752616,0.751418,0.746756,0.735558,0.709812,0.667942,0.609274,0.530015,0.431704,0.31978,0.202737,0.094779,-0.011909,-0.111631,-0.203667,-0.292293,-0.375567,-0.455843,-0.541597,-0.622037,-0.697354,-0.768423,-0.830917,-0.886995,-0.931792,-0.967177,-0.993726,-1.01921,-1.042183,-1.054829,-1.057053,-1.047302,3
0.39912,0.413483,0.433893,0.457632,0.482238,0.505511,0.531979,0.55391,0.56561,0.575361,0.580988,0.58406,0.58542,0.582842,0.582272,0.591233,0.609368,0.632951,0.655882,0.676351,0.696701,0.716179,0.736619,0.753025,0.762522,0.758646,0.754223,0.736059,0.70215,0.652743,0.584697,0.499123,0.401923,0.298948,0.184083,0.070685,-0.036107,-0.135983,-0.229091,-0.318201,-0.405034,-0.487564,-0.568654,-0.644144,-0.714151,-0.779014,-0.834556,-0.884748,-0.925835,-0.957543,-0.979165,-1.004195,-1.020852,-1.027525,-1.025095,-1.00888,2
0.366373,0.381284,0.401506,0.427999,0.45364,0.480393,0.510037,0.539824,0.565611,0.577652,0.57793,0.582031,0.579409,0.570514,0.562246,0.566389,0.583425,0.612895,0.642066,0.672603,0.700992,0.723874,0.743406,0.759326,0.767504,0.763312,0.761056,0.752926,0.72709,0.684075,0.624199,0.542973,0.441644,0.3235,0.205292,0.095747,-0.007461,-0.097773,-0.178161,-0.261277,-0.348307,-0.435608,-0.51956,-0.598993,-0.674048,-0.741481,-0.800046,-0.852197,-0.892362,-0.922288,-0.941591,-0.969561,-0.997749,-1.013843,-1.017086,-1.008986,2
0.38628,0.396708,0.412971,0.433118,0.453006,0.47374,0.494432,0.514157,0.535272,0.55104,0.54831,0.542044,0.540028,0.539273,0.53216,0.529141,0.536203,0.550378,0.567052,0.583512,0.60122,0.619847,0.640454,0.658486,0.671938,0.674385,0.692326,0.698614,0.686928,0.653829,0.598095,0.522162,0.427019,0.313067,0.191757,0.082865,-0.01269,-0.102781,-0.18972,-0.266231,-0.34061,-0.41603,-0.490231,-0.560563,-0.626852,-0.690639,-0.750338,-0.805288,-0.85146,-0.881975,-0.902477,-0.942731,-0.973841,-0.989976,-0.986542,-0.96274,2
0.331671,0.350331,0.376505,0.406253,0.437894,0.469753,0.500042,0.528831,0.550665,0.560984,0.567464,0.570654,0.570677,0.569003,0.57554,0.59082,0.624324,0.666271,0.708369,0.751254,0.794458,0.834998,0.869805,0.892948,0.903568,0.897636,0.871872,0.839925,0.792733,0.728506,0.648679,0.552636,0.445438,0.333428,0.225716,0.118715,0.01448,-0.0852,-0.17688,-0.266304,-0.352914,-0.442739,-0.535405,-0.620925,-0.69742,-0.768527,-0.831783,-0.888662,-0.93895,-0.982743,-1.019226,-1.042445,-1.064236,-1.07731,-1.07932,-1.07398,3
0.39043,0.409661,0.437588,0.467706,0.497593,0.527994,0.556444,0.584705,0.60247,0.605125,0.6038,0.603194,0.600124,0.598747,0.601416,0.610564,0.626764,0.649126,0.674247,0.698485,0.722353,0.746347,0.769187,0.787631,0.792656,0.785435,0.775803,0.753406,0.715197,0.657704,0.581928,0.487692,0.377992,0.26573,0.162554,0.060854,-0.038138,-0.128169,-0.213483,-0.296038,-0.379936,-0.465998,-0.555005,-0.637472,-0.714683,-0.784895,-0.848914,-0.902903,-0.948821,-0.984352,-1.006894,-1.032341,-1.04866,-1.054299,-1.046215,-1.024438,1
0.434079,0.446093,0.464415,0.486186,0.508278,0.528866,0.548413,0.576353,0.598055,0.605093,0.604177,0.59991,0.598127,0.593865,0.587514,0.586725,0.593073,0.614187,0.639486,0.664943,0.687007,0.708744,0.729702,0.748661,0.757029,0.756811,0.752057,0.7375,0.707105,0.656249,0.586175,0.498407,0.392965,0.276889,0.165451,0.063623,-0.029557,-0.120565,-0.205379,-0.286617,-0.364485,-0.443374,-0.53117,-0.614777,-0.691509,-0.764296,-0.831423,-0.891515,-0.942191,-0.980992,-1.012016,-1.043323,-1.064557,-1.071267,-1.063534,-1.040782,2
0.450745,0.456419,0.469009,0.483751,0.499122,0.512429,0.525632,0.53895,0.550695,0.562314,0.56392,0.560173,0.559581,0.555423,0.553208,0.551761,0.554948,0.567055,0.581533,0.596759,0.612539,0.628216,0.643452,0.658123,0.669613,0.670704,0.679436,0.673392,0.653351,0.61736,0.566257,0.496135,0.407778,0.301836,0.184724,0.073041,-0.027516,-0.120058,-0.20263,-0.284072,-0.361818,-0.437542,-0.513949,-0.592084,-0.664453,-0.729273,-0.786044,-0.835626,-0.879568,-0.914752,-0.940307,-0.972727,-0.993854,-1.002941,-0.998729,-0.982139,1
0.444753,0.449006,0.459138,0.472189,0.485636,0.499333,0.514941,0.531362,0.545942,0.552916,0.554589,0.552289,0.550584,0.549211,0.544664,0.5442,0.553242,0.567154,0.586135,0.608024,0.630594,0.652447,0.673244,0.692573,0.706992,0.713545,0.722139,0.716181,0.695321,0.654959,0.596069,0.519517,0.423959,0.310441,0.194926,0.084571,-0.015356,-0.105455,-0.191412,-0.272106,-0.35015,-0.434925,-0.523,-0.611862,-0.695599,-0.772479,-0.838922,-0.898354,-0.948815,-0.987108,-1.013556,-1.043422,-1.05942,-1.063091,-1.050076,-1.023454,2
0.394817,0.409031,0.428868,0.450902,0.474291,0.496887,0.523098,0.54599,0.567681,0.578355,0.582944,0.583675,0.581775,0.580212,0.578823,0.584909,0.598963,0.61834,0.641162,0.660899,0.681084,0.699838,0.718938,0.73478,0.744934,0.743519,0.743845,0.731367,0.702183,0.657158,0.592702,0.510164,0.412704,0.300703,0.18677,0.074803,-0.02938,-0.127793,-0.220298,-0.308918,-0.396279,-0.4781,-0.558858,-0.637392,-0.708276,-0.770885,-0.825563,-0.873032,-0.911889,-0.942276,-0.963079,-0.990677,-1.010537,-1.020063,-1.019828,-1.004376,2
0.445983,0.453254,0.465695,0.479959,0.49489,0.510297,0.524547,0.536955,0.552148,0.561814,0.561463,0.560281,0.560352,0.558363,0.55786,0.554595,0.560047,0.572772,0.591663,0.611659,0.63168,0.652065,0.672473,0.691784,0.70353,0.705742,0.7115,0.707595,0.688186,0.652717,0.599447,0.527086,0.435555,0.325182,0.210959,0.102458,0.000485,-0.094371,-0.180306,-0.262008,-0.341343,-0.422498,-0.508365,-0.592109,-0.672255,-0.744791,-0.811785,-0.870321,-0.918704,-0.954017,-0.978906,-1.00878,-1.031966,-1.042904,-1.041562,-1.026675,2
0.361874,0.379055,0.406565,0.438241,0.469965,0.503017,0.539954,0.575174,0.601845,0.613518,0.609457,0.604978,0.602319,0.602417,0.60665,0.614853,0.631472,0.658843,0.692664,0.729457,0.764616,0.797797,0.828641,0.848961,0.85826,0.853328,0.84069,0.817072,0.776203,0.717141,0.638548,0.538655,0.427785,0.311555,0.198562,0.096807,-0.003912,-0.099447,-0.189967,-0.278413,-0.365976,-0.449071,-0.532247,-0.617419,-0.69921,-0.773579,-0.839391,-0.900622,-0.953316,-0.998128,-1.034101,-1.064794,-1.086771,-1.096841,-1.093208,-1.075784,2
0.337176,0.353342,0.380478,0.410769,0.443689,0.478802,0.516782,0.555675,0.588782,0.612123,0.624544,0.630194,0.630177,0.627233,0.629194,0.638596,0.656791,0.678706,0.703667,0.728867,0.753365,0.777392,0.799704,0.816814,0.823538,0.816903,0.809126,0.786673,0.750922,0.698288,0.628724,0.541088,0.435516,0.319589,0.198833,0.082331,-0.028223,-0.127811,-0.220585,-0.311,-0.400779,-0.488418,-0.567635,-0.642019,-0.709321,-0.771476,-0.828412,-0.877779,-0.919256,-0.953506,-0.978093,-1.006706,-1.02473,-1.035743,-1.035938,-1.022605,2
0.368106,0.383455,0.405173,0.433161,0.462721,0.491255,0.522377,0.55585,0.579039,0.591521,0.594037,0.595184,0.592786,0.58991,0.593041,0.604422,0.624906,0.656109,0.690382,0.725547,0.759818,0.7926,0.822548,0.846119,0.856701,0.852114,0.834182,0.802252,0.755917,0.693715,0.615906,0.519107,0.407636,0.290298,0.174825,0.069993,-0.032052,-0.123768,-0.210654,-0.295025,-0.37896,-0.462015,-0.550952,-0.635712,-0.71426,-0.785328,-0.848065,-0.904791,-0.953112,-0.993369,-1.026928,-1.051601,-1.067154,-1.073407,-1.067748,-1.052372,2
0.412387,0.428039,0.449398,0.475507,0.500096,0.523368,0.545308,0.570125,0.593277,0.60427,0.60755,0.605362,0.603358,0.60133,0.596735,0.596831,0.605635,0.627599,0.654334,0.680823,0.70615,0.73111,0.755651,0.775379,0.784007,0.779391,0.768595,0.745105,0.706457,0.654031,0.58598,0.501023,0.399233,0.285046,0.169627,0.062094,-0.037199,-0.131245,-0.219655,-0.30281,-0.384609,-0.469719,-0.559589,-0.645394,-0.721126,-0.788651,-0.849072,-0.902434,-0.947897,-0.982535,-1.009262,-1.031991,-1.047818,-1.055116,-1.053799,-1.038459,2
0.409126,0.418927,0.433967,0.45256,0.471973,0.490327,0.507822,0.524468,0.539578,0.550722,0.552928,0.553892,0.554991,0.553109,0.552022,0.556032,0.569755,0.596344,0.622697,0.64875,0.674652,0.700844,0.725316,0.746665,0.756672,0.759145,0.754061,0.737795,0.707448,0.662511,0.601251,0.524108,0.432403,0.325743,0.212217,0.105303,0.003468,-0.093807,-0.183771,-0.270164,-0.35559,-0.445628,-0.540057,-0.628759,-0.707402,-0.779534,-0.841932,-0.894687,-0.938118,-0.971271,-0.994616,-1.014355,-1.028038,-1.03312,-1.027987,-1.011507,2
0.487764,0.490341,0.495915,0.501587,0.505699,0.508013,0.50955,0.511442,0.512558,0.517221,0.5203,0.518321,0.51927,0.518119,0.513436,0.509731,0.509519,0.516636,0.52747,0.536504,0.544411,0.55102,0.556755,0.56382,0.570258,0.574359,0.595434,0.607308,0.605037,0.584427,0.5448,0.487991,0.411639,0.316713,0.20908,0.101009,-0.001695,-0.097104,-0.184251,-0.265926,-0.344909,-0.421705,-0.499326,-0.57394,-0.642637,-0.704442,-0.759671,-0.809166,-0.848492,-0.876564,-0.894403,-0.928176,-0.953544,-0.968479,-0.967155,-0.949765,2
0.449354,0.453988,0.463738,0.475708,0.487875,0.498997,0.509935,0.520649,0.532767,0.537454,0.534225,0.526023,0.52245,0.521267,0.518832,0.513777,0.5216,0.534906,0.554008,0.573579,0.592195,0.609146,0.624302,0.63809,0.651366,0.655439,0.668385,0.66563,0.645825,0.606899,0.548783,0.470172,0.372045,0.255707,0.141318,0.031672,-0.063524,-0.150096,-0.232988,-0.313803,-0.384667,-0.453198,-0.519839,-0.588128,-0.652714,-0.710604,-0.763556,-0.811879,-0.853299,-0.890339,-0.920813,-0.959859,-0.983656,-0.99213,-0.983988,-0.960321,3
0.414246,0.42214,0.434433,0.451249,0.468442,0.485234,0.502528,0.518688,0.53619,0.544365,0.544463,0.546473,0.546138,0.54341,0.537943,0.532802,0.53294,0.539135,0.552195,0.566822,0.579439,0.591119,0.603014,0.616255,0.626764,0.630802,0.657743,0.677726,0.681354,0.666677,0.631316,0.573062,0.495818,0.397662,0.286584,0.16731,0.052137,-0.052697,-0.147323,-0.237424,-0.322989,-0.403842,-0.482653,-0.562195,-0.637575,-0.705643,-0.771882,-0.831163,-0.877496,-0.905668,-0.919701,-0.959255,-0.992508,-1.01161,-1.013851,-1.000934,2
0.438982,0.45034,0.468071,0.487904,0.507585,0.527826,0.548725,0.568993,0.580734,0.581456,0.579504,0.579222,0.578732,0.575298,0.569893,0.571604,0.579542,0.593863,0.606785,0.618797,0.629206,0.640939,0.654557,0.666024,0.674372,0.673231,0.685549,0.686165,0.667899,0.628161,0.568937,0.489123,0.387076,0.275728,0.161097,0.051808,-0.049817,-0.143043,-0.228065,-0.308232,-0.385166,-0.460642,-0.538865,-0.61263,-0.680545,-0.744977,-0.804091,-0.857035,-0.9016,-0.934252,-0.956047,-0.993066,-1.022173,-1.036289,-1.031832,-1.011918,3
0.30084,0.320145,0.34624,0.379734,0.414022,0.448161,0.482311,0.520164,0.550542,0.568236,0.57624,0.58121,0.581372,0.578668,0.583404,0.603523,0.636624,0.684841,0.730564,0.777249,0.820509,0.857764,0.88727,0.907813,0.91278,0.907374,0.885152,0.849744,0.796791,0.727445,0.643982,0.54525,0.431014,0.308565,0.186836,0.071708,-0.033687,-0.125724,-0.212489,-0.29262,-0.37271,-0.459805,-0.551941,-0.63871,-0.719372,-0.790248,-0.854356,-0.912096,-0.962336,-1.000509,-1.033446,-1.054115,-1.065183,-1.066789,-1.057399,-1.040572,2
0.438295,0.445895,0.463368,0.483582,0.502741,0.523096,0.541271,0.562045,0.576208,0.578448,0.576367,0.576187,0.577731,0.576168,0.56748,0.565025,0.571853,0.589288,0.61417,0.640782,0.666333,0.692119,0.714487,0.735268,0.746661,0.748085,0.737692,0.718641,0.685021,0.635597,0.56685,0.482242,0.379181,0.263128,0.151647,0.048407,-0.050812,-0.141885,-0.226717,-0.304357,-0.380015,-0.452514,-0.528408,-0.604784,-0.676218,-0.742119,-0.801682,-0.853601,-0.89843,-0.938886,-0.97174,-0.999668,-1.022982,-1.034506,-1.034176,-1.020199,2
0.321939,0.335089,0.355235,0.378294,0.403329,0.428446,0.453686,0.476686,0.500046,0.514163,0.519932,0.525677,0.52476,0.523025,0.52325,0.525795,0.545251,0.577816,0.610915,0.644511,0.677698,0.709356,0.739875,0.762041,0.777328,0.776481,0.782704,0.770918,0.742473,0.694295,0.624622,0.535244,0.426831,0.305839,0.183799,0.076531,-0.021732,-0.107269,-0.186079,-0.262245,-0.332648,-0.409253,-0.497851,-0.583052,-0.664621,-0.737545,-0.805196,-0.862433,-0.910446,-0.945698,-0.965787,-0.994697,-1.009393,-1.008233,-0.992448,-0.961091,2
0.40849,0.412106,0.421659,0.433459,0.445135,0.455701,0.464636,0.471405,0.480511,0.492008,0.507259,0.517764,0.520444,0.518448,0.511,0.505866,0.511029,0.524363,0.556316,0.590492,0.62377,0.655321,0.681836,0.702374,0.715524,0.723196,0.734636,0.735109,0.721643,0.68933,0.637795,0.56892,0.4811,0.373308,0.248904,0.125977,0.012446,-0.086782,-0.178995,-0.259463,-0.33225,-0.401533,-0.474829,-0.560111,-0.643807,-0.719138,-0.785809,-0.845607,-0.894392,-0.933189,-0.958481,-0.991907,-1.017069,-1.032687,-1.032672,-1.016885,2
0.445337,0.453218,0.467594,0.485583,0.50453,0.521801,0.537408,0.552375,0.565021,0.56765,0.564637,0.559995,0.556506,0.552678,0.54528,0.539766,0.543872,0.553434,0.569181,0.584977,0.600165,0.615878,0.63393,0.65114,0.661369,0.664258,0.676536,0.675752,0.657829,0.624774,0.572988,0.500043,0.406011,0.292333,0.179532,0.071212,-0.027218,-0.115307,-0.19728,-0.274609,-0.343873,-0.417896,-0.495695,-0.573574,-0.647084,-0.713306,-0.774645,-0.830751,-0.878019,-0.913912,-0.941351,-0.97979,-1.006425,-1.018615,-1.014005,-0.993262,2
0.337157,0.358918,0.389122,0.420493,0.449913,0.480678,0.512493,0.544642,0.572943,0.587109,0.592007,0.595588,0.592738,0.59122,0.589526,0.59395,0.612583,0.642431,0.682201,0.722241,0.761831,0.800341,0.832794,0.854977,0.862685,0.854012,0.841901,0.81573,0.772646,0.712501,0.63475,0.539338,0.428667,0.30735,0.188799,0.077526,-0.026176,-0.121859,-0.214602,-0.296992,-0.374122,-0.453358,-0.537514,-0.622659,-0.701802,-0.776372,-0.842278,-0.903034,-0.954488,-0.994332,-1.022929,-1.053676,-1.074016,-1.080354,-1.070846,-1.047357,3
0.355193,0.374771,0.400431,0.429188,0.458056,0.48652,0.513992,0.542217,0.564792,0.578601,0.580167,0.578378,0.576996,0.573148,0.576369,0.58885,0.615765,0.647136,0.680641,0.713171,0.745168,0.776786,0.80714,0.828019,0.836845,0.831096,0.815172,0.786032,0.741042,0.681543,0.605908,0.514274,0.404197,0.288024,0.174762,0.071542,-0.026618,-0.121944,-0.210131,-0.297775,-0.386094,-0.478579,-0.567059,-0.651407,-0.728671,-0.799903,-0.86357,-0.919147,-0.963851,-0.996922,-1.018844,-1.037963,-1.047341,-1.047132,-1.038566,-1.020133,1
0.356366,0.374278,0.398608,0.427044,0.455074,0.484288,0.515598,0.546896,0.568239,0.584713,0.590418,0.589639,0.589493,0.589974,0.598778,0.618029,0.647011,0.683088,0.72064,0.756406,0.791353,0.825907,0.854846,0.873975,0.882443,0.876253,0.85308,0.820956,0.771385,0.707928,0.626611,0.530667,0.420328,0.305543,0.190859,0.085512,-0.0118,-0.104439,-0.193562,-0.284417,-0.377159,-0.469259,-0.562753,-0.653091,-0.736458,-0.811037,-0.878973,-0.936645,-0.986198,-1.02434,-1.054454,-1.070137,-1.080397,-1.080786,-1.073426,-1.05742,2
0.385145,0.400152,0.421555,0.445973,0.471379,0.496495,0.524863,0.558244,0.583741,0.592373,0.595584,0.59574,0.591427,0.587575,0.587749,0.598581,0.621019,0.650152,0.683389,0.716398,0.748567,0.777528,0.802504,0.822661,0.828432,0.827356,0.809028,0.778876,0.731713,0.669393,0.589931,0.490298,0.375722,0.259844,0.151335,0.052747,-0.042823,-0.132536,-0.217363,-0.297107,-0.375731,-0.45717,-0.54434,-0.627728,-0.706682,-0.778045,-0.842655,-0.898788,-0.950618,-0.99239,-1.027665,-1.050174,-1.06045,-1.059783,-1.050346,-1.031178,1
0.332319,0.353175,0.379958,0.411274,0.445442,0.478769,0.512805,0.547124,0.57357,0.587752,0.595145,0.598831,0.596053,0.590933,0.592612,0.599377,0.625948,0.669922,0.710712,0.749839,0.789824,0.826739,0.858478,0.882004,0.888406,0.882682,0.863326,0.82935,0.781904,0.714541,0.632251,0.537156,0.427669,0.316298,0.202747,0.089389,-0.015122,-0.106924,-0.191451,-0.276232,-0.358278,-0.44346,-0.538305,-0.629342,-0.712453,-0.788807,-0.858836,-0.922866,-0.975131,-1.014798,-1.04681,-1.069404,-1.081155,-1.084753,-1.073139,-1.051916,2
0.514358,0.513936,0.518233,0.5251,0.531524,0.53833,0.543837,0.552456,0.559834,0.567687,0.570456,0.567789,0.564982,0.564546,0.563737,0.558988,0.552456,0.556182,0.565215,0.579061,0.593144,0.606538,0.618064,0.630278,0.637913,0.640689,0.651418,0.656021,0.645242,0.618986,0.574372,0.510712,0.427221,0.323326,0.209829,0.09913,-0.004043,-0.098486,-0.184785,-0.264008,-0.336782,-0.407279,-0.48737,-0.571687,-0.653431,-0.728108,-0.795131,-0.853222,-0.90251,-0.94427,-0.976341,-1.012217,-1.038776,-1.049833,-1.048449,-1.030313,1
0.317441,0.343143,0.376143,0.412802,0.449015,0.490146,0.535748,0.582265,0.617155,0.633409,0.641204,0.644758,0.642836,0.64397,0.65131,0.666187,0.698141,0.736654,0.770953,0.805389,0.838803,0.870955,0.897553,0.914901,0.917216,0.903105,0.880407,0.842177,0.787889,0.718024,0.634165,0.535114,0.422831,0.30501,0.192065,0.084369,-0.016159,-0.106147,-0.193118,-0.279992,-0.373869,-0.478032,-0.575823,-0.660205,-0.739434,-0.810698,-0.875418,-0.932185,-0.98092,-1.017794,-1.04419,-1.067248,-1.081153,-1.083146,-1.076496,-1.063386,3
0.413929,0.423954,0.439124,0.462406,0.486895,0.511502,0.53506,0.565516,0.596674,0.621051,0.634103,0.640776,0.638954,0.633402,0.629241,0.630767,0.640744,0.661107,0.684505,0.704649,0.726059,0.74571,0.764199,0.779347,0.790061,0.789572,0.782414,0.762096,0.727814,0.676898,0.607952,0.523924,0.424319,0.31029,0.192519,0.079666,-0.024488,-0.12031,-0.208461,-0.290615,-0.373406,-0.456187,-0.542982,-0.629815,-0.707084,-0.777265,-0.838398,-0.895156,-0.943958,-0.985442,-1.017822,-1.044168,-1.061511,-1.068062,-1.061706,-1.044344,1
0.472117,0.473778,0.481397,0.491776,0.499098,0.50651,0.513206,0.517573,0.522644,0.523805,0.517089,0.507213,0.503193,0.501871,0.496643,0.484059,0.477842,0.484885,0.502312,0.519302,0.538055,0.555221,0.573063,0.590956,0.605303,0.613877,0.637816,0.646212,0.636115,0.609716,0.564058,0.495766,0.407405,0.296177,0.175006,0.065117,-0.03357,-0.123302,-0.208019,-0.286068,-0.354185,-0.415815,-0.484895,-0.564716,-0.640164,-0.713565,-0.778078,-0.835566,-0.885062,-0.921466,-0.947069,-0.986582,-1.01119,-1.017774,-1.007736,-0.981491,1
0.475481,0.478018,0.487297,0.498745,0.510191,0.520248,0.530405,0.544938,0.559178,0.569472,0.570863,0.571519,0.572881,0.571781,0.568531,0.565042,0.566303,0.579077,0.589784,0.602316,0.613935,0.62591,0.638567,0.650137,0.659973,0.66316,0.672083,0.667978,0.650678,0.618529,0.567875,0.498556,0.410888,0.305896,0.192926,0.084016,-0.018586,-0.114118,-0.204285,-0.291938,-0.375621,-0.458124,-0.544782,-0.626869,-0.702472,-0.769756,-0.830583,-0.885153,-0.929617,-0.9616,-0.983309,-1.008123,-1.023885,-1.030315,-1.023875,-1.004079,3
0.416847,0.428656,0.452622,0.479915,0.507937,0.535532,0.566291,0.591828,0.610219,0.627707,0.636462,0.639413,0.639535,0.633679,0.62818,0.630489,0.646521,0.67185,0.700661,0.729394,0.75686,0.780647,0.801558,0.819108,0.827316,0.822689,0.807535,0.781555,0.741407,0.686409,0.615169,0.52656,0.426501,0.320564,0.202813,0.089512,-0.019819,-0.122557,-0.214399,-0.298852,-0.384372,-0.467154,-0.556492,-0.645087,-0.727613,-0.803594,-0.869469,-0.926517,-0.977502,-1.021021,-1.053572,-1.075568,-1.092716,-1.100208,-1.100973,-1.090379,2
0.491479,0.492925,0.498689,0.507247,0.516633,0.524563,0.532488,0.537807,0.544714,0.548457,0.551923,0.555255,0.555959,0.554446,0.550289,0.546352,0.548926,0.560493,0.580197,0.599385,0.616626,0.633599,0.649467,0.662051,0.669788,0.673266,0.674281,0.663671,0.642889,0.606823,0.552789,0.479613,0.388194,0.28214,0.17089,0.062157,-0.03944,-0.130501,-0.215506,-0.29579,-0.374112,-0.457852,-0.549074,-0.644962,-0.733157,-0.812581,-0.882788,-0.941194,-0.986021,-1.018472,-1.037759,-1.049079,-1.051358,-1.043162,-1.025844,-1.001368,2
0.395759,0.406997,0.423318,0.443966,0.465179,0.487471,0.508629,0.533119,0.555559,0.565917,0.564191,0.563481,0.564047,0.563989,0.567537,0.575852,0.598211,0.627252,0.658839,0.685124,0.711533,0.736723,0.759917,0.775491,0.787017,0.789149,0.783425,0.765427,0.729689,0.678137,0.611075,0.52848,0.427715,0.31623,0.204868,0.09915,-0.005246,-0.1061,-0.201735,-0.29207,-0.377074,-0.462087,-0.549163,-0.6312,-0.705757,-0.773516,-0.834991,-0.888762,-0.933629,-0.974199,-1.004242,-1.03191,-1.049424,-1.055467,-1.049668,-1.033964,2
0.361013,0.381458,0.41117,0.445175,0.482061,0.519263,0.556964,0.590143,0.616369,0.627345,0.628337,0.625525,0.623491,0.623841,0.625389,0.635985,0.656887,0.68724,0.718904,0.750778,0.781314,0.813555,0.842134,0.861733,0.86589,0.859185,0.838535,0.802657,0.754686,0.691756,0.612864,0.517973,0.411429,0.296723,0.184008,0.08031,-0.020273,-0.116095,-0.210179,-0.293587,-0.378137,-0.466259,-0.556549,-0.637959,-0.71245,-0.780685,-0.845997,-0.90592,-0.955088,-0.993694,-1.025616,-1.048502,-1.062967,-1.072822,-1.074757,-1.065253,2
0.366105,0.369825,0.37927,0.390244,0.400599,0.411713,0.421595,0.431197,0.43877,0.443613,0.450942,0.454807,0.457039,0.453438,0.447559,0.452276,0.469752,0.498833,0.526694,0.552967,0.578536,0.600922,0.624408,0.642056,0.653412,0.656331,0.681819,0.690657,0.682545,0.654588,0.606141,0.536615,0.448937,0.341938,0.224506,0.109058,0.0048,-0.08834,-0.171954,-0.248712,-0.324196,-0.406333,-0.489777,-0.566377,-0.637818,-0.706258,-0.765412,-0.816229,-0.854958,-0.879919,-0.892858,-0.925925,-0.946438,-0.952751,-0.942336,-0.91633,1
0.329625,0.339308,0.361618,0.388333,0.414929,0.441865,0.467167,0.496512,0.524456,0.54128,0.541523,0.540047,0.537173,0.530079,0.52717,0.531122,0.546139,0.579981,0.621644,0.662603,0.701592,0.740951,0.772203,0.795141,0.809052,0.810198,0.809002,0.792244,0.763989,0.718883,0.652526,0.567151,0.460346,0.340228,0.220322,0.113853,0.013879,-0.077326,-0.15927,-0.240198,-0.320577,-0.400989,-0.488866,-0.577378,-0.658552,-0.732946,-0.798318,-0.855412,-0.906412,-0.945996,-0.975352,-1.00325,-1.019686,-1.027826,-1.02466,-1.0056,2
