@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
3.886525,0.544804,-2.835608,1.35416,0.413706,1.003508,0.996128,-0.415994,-2.000905,0.936002,0.642058,-1.044148,1.71512,-0.768901,-2.392866,2.383839,2.864675,-1.323223,0.415626,0.881615,-2.161424,0.839816,0.412554,2.534357,-0.088401,0.52193,-0.832226,-1.60647,-0.075494,-1.227246,0.890452,-3.378039,0.155517,-1.594777,-1.063663,-0.636516,2.976274,1.941723,1.083467,1.246679,-2.790843,1.294149,-0.329843,0.597222,-1.658163,-0.731645,-0.64732,1.277494,-1.023809,2.69011,1.455344,3.536072,-1.515897,-0.442402,0.357163,-1.117834,2.923822,0.319852,1.00266,-0.712073,0.343795,0.400764,0.169479,-1.403926,-0.604187,1.764576,1.790197,2.759082,-2.256934,-2.43571,-1.548447,-2.161624,0.871716,1.87831,-2.129828,3.035836,-2.469179,-0.84051,1.045382,-0.403336,-0.010307,0.146949,-4.342429,0.721243,0.857072,0.999136,1.134724,-2.584139,-0.418525,-1.581938,-0.098224,-2.02894,-0.909492,0.789172,0.903115,-3.58272,2.116747,2.323476,0.939357,-3.187581,-0.248027,-2.750914,-0.358149,0.920165,-3.106963,1.560751,-0.480159,3.139518,-1.094094,-1.537458,1.447284,1.85136,-4.243744,0.262213,0.392278,-1.641251,-0.397798,1.93203,-0.546689,-1.033967,-2.18258,-4.211136,-0.705535,-2.573474,-4.780022,-1.919044,-0.57313,1.757341,3.334627,5.493558,4.508095,2.513105,0.645312,-1.363952,-3.057682,-5.482871,-0.864351,3.54852,-4.021617,3.980167,-0.747408,-0.952465,2.868477,0.609268,1.088144,2.402085,-0.123073,1.070396,2.058881,1.943129,2
-0.410597,-1.647791,-3.326302,1.028041,0.447914,-1.730139,-1.260448,-2.441135,-1.886958,-1.99689,-2.495899,5.678008,-0.482293,1.915481,-2.240542,0.674357,-3.141588,1.817653,-0.292316,-2.4731,1.395524,1.64573,-0.778767,-0.563232,-1.03347,-2.602979,2.136411,-0.601761,0.441615,-4.407664,-2.776851,-2.834546,2.145307,-1.775069,1.833243,-1.246581,1.088059,-0.504609,-3.765628,3.064431,0.545234,-1.102195,-0.137068,1.25825,0.683056,-1.303215,1.846234,-0.376055,1.059435,-0.379,0.930492,0.019874,3.957305,-0.277167,-1.176918,2.890827,0.814892,-3.541445,2.131536,0.597473,1.848421,-1.448196,0.124562,-0.275362,-3.247264,2.696011,0.67831,0.88098,-0.965884,-0.283086,-0.08481,-0.717216,3.115026,1.384835,1.438672,-1.7966,-0.996196,-2.038221,-2.982878,-2.21648,-1.580577,4.042213,-1.494117,2.427803,-0.030404,-2.956936,-0.670929,-1.731048,4.072321,3.906872,2.738515,0.115933,0.300991,1.703391,0.858354,-3.03436,-1.094033,-0.384564,0.221009,-2.956285,-3.332176,1.076911,-1.67787,-0.963853,3.208621,-0.533866,-0.015082,0.171552,-0.843887,2.553354,1.295091,-4.001663,-3.679806,-0.977304,0.338863,2.759333,4.28004,5.420658,2.685622,1.634007,-1.251988,-1.978961,-5.569196,0.371579,0.747306,0.509813,1.010559,-2.516368,3.931437,-0.477115,1.248098,2.492285,0.695213,0.981293,-1.487192,0.487843,0.665805,0.197212,-1.33415,-1.269702,2.211391,2.535506,0.487676,-2.007702,-1.519218,3.233526,-1.745945,0.960857,1.831546,2.555113,2
-0.309439,-1.3254,-2.27892,0.56992,-2.905399,0.812325,1.558974,2.615377,0.483467,-3.226876,-0.055085,-3.192926,1.622522,3.603083,0.966648,-1.789564,-0.820309,-2.273315,1.438564,-0.46182,-1.788578,1.648646,0.939193,-0.531677,-3.201714,-1.130472,3.716872,2.954034,3.343391,-0.481272,0.328879,-1.878334,0.905509,2.118176,-0.28129,1.002658,0.894781,-1.095912,-2.119016,1.156418,-1.850155,2.895356,3.69387,-0.375592,-0.960046,1.274683,0.883542,-1.031776,0.135723,-0.40908,-2.802147,-2.260259,1.928517,-1.616903,-2.576922,-0.056668,-1.341227,-1.854738,-0.49323,0.30326,0.816784,1.069088,-2.203963,-4.352289,-4.40885,0.743368,2.047643,4.197088,0.831588,-1.62737,0.207309,1.126195,2.766488,2.554935,2.707237,1.263121,2.610104,-0.262973,-0.141359,-1.807602,0.590501,-0.757608,1.89732,1.451345,-1.932183,-0.970741,0.789307,3.172071,-1.746589,0.569177,2.147151,3.270401,-1.941031,-3.371212,-0.816108,2.352491,0.223575,2.167506,2.450309,-0.204003,-1.788483,-1.781213,0.867957,-1.136692,-3.109258,-4.301698,-1.510968,-0.209297,2.09622,3.662011,5.542001,3.927041,2.177749,0.139336,-1.575519,-3.654208,-4.903817,-1.575475,-0.910756,1.148625,-3.597297,2.492106,0.741137,-1.190213,3.003043,-1.699883,1.466076,-2.445349,-0.262536,1.44995,2.795431,-1.145928,-3.885491,0.586169,2.083746,-1.962741,1.260001,0.058216,-3.125637,1.95737,-0.851434,0.358825,3.087811,-0.93734,-0.169716,-2.773052,1.181132,-0.109534,-2.311304,-1.653655,2
-0.193052,2.754931,-1.881636,2.38368,-0.922468,0.988766,0.360451,0.650944,-1.883968,1.733031,2.202953,-1.373902,0.456929,-2.089177,1.615422,0.532256,2.580634,-0.272908,2.015411,0.98369,-1.432992,-0.723767,-4.85489,-3.83635,-2.125479,-0.007544,1.755772,3.738975,5.528328,4.327607,2.459253,0.302146,-1.130653,-3.937548,-2.985274,1.013613,-2.543904,-3.62381,1.186018,0.584846,-0.542362,2.078672,-0.748615,-1.0366,1.655599,2.332114,-2.952939,3.870116,-3.707974,1.048814,-0.849121,0.29053,1.947354,0.507189,-4.766116,1.258375,-0.138134,2.040572,0.196335,0.726519,2.028826,2.33552,1.894239,2.098107,-2.395223,2.792138,-0.114869,2.799281,0.153123,-0.004507,-0.992769,-1.129629,0.807617,-0.609028,-0.820802,-0.288588,2.614679,0.933566,-1.953795,-0.116507,-1.909209,0.148574,-1.3158,-4.318804,0.13994,1.467141,-1.215836,-3.899051,-0.065339,2.001196,-0.48134,-0.446535,0.606373,1.720873,1.438696,2.390867,4.8319,-0.33069,0.168352,1.128321,-3.11754,0.060207,-1.718117,0.945428,-1.265398,0.395248,1.048921,2.782857,0.251986,-0.635205,-0.392369,0.916422,-2.415617,0.405364,3.21373,-2.52355,-1.965431,-0.736761,0.994174,5.216043,0.15383,-1.421523,-0.810377,2.166213,1.089809,-1.44905,0.71617,-2.06542,-1.297086,-3.548752,1.582109,3.120159,-0.905828,-3.031583,0.094567,-0.86755,-2.965855,0.5266,0.372846,-4.23111,0.870103,-0.715305,0.12246,-3.847425,-1.992524,-2.999067,2.255448,-1.120055,0.18221,-1.082075,2
1.738359,-1.01941,1.628771,1.576616,-4.79413,-3.167231,-1.039623,0.716076,2.801865,4.66663,5.155278,2.67761,1.241403,-1.198503,-2.587969,-5.096388,0.707928,2.150986,3.102603,-2.238627,-3.646049,-0.732984,1.92182,0.337537,0.894555,2.590533,-1.846234,-1.402083,1.770355,0.344046,2.025831,1.676075,-3.961562,-2.272353,-2.795449,4.207402,4.467509,-2.122851,-3.333579,-0.441057,-0.138288,-3.93247,0.046946,-4.555272,-0.595857,-2.119435,-0.267622,0.404051,-3.491126,0.129843,-1.366104,2.177837,-3.119279,-0.30179,-2.002303,1.359129,0.03333,1.491027,-0.269727,-2.62222,1.79825,-1.945348,0.729905,-0.092934,2.008012,-1.502275,1.089073,-0.439293,1.959676,-2.399076,0.049222,0.080539,-0.440417,3.380905,-2.197482,4.86972,2.3801,-0.417305,2.092489,0.330262,-3.359082,0.109885,0.408482,-0.034732,0.380769,-0.192442,0.832795,1.421819,-1.281022,0.666572,1.513945,2.764027,1.414166,-2.238145,1.166959,-0.841498,-1.617743,2.450599,-2.043893,0.466472,-1.153316,2.747242,-0.000064,-1.043171,1.910082,-2.580057,-5.895242,0.686815,0.308618,-0.860644,-1.631372,0.951534,-2.969113,0.500431,1.590135,-0.397199,2.271334,-2.183678,-2.109001,4.17288,2.520403,0.364991,1.46068,2.429225,1.587252,-2.084393,0.753525,0.7163,-1.689621,1.631384,-2.718903,-1.3879,-3.488583,-0.996022,0.813024,2.479696,-0.352045,2.48513,0.851119,0.912225,0.519392,3.792861,-0.313278,-1.693353,0.9798,2.106653,-0.219011,0.450726,-3.138013,-1.975813,2
2.272874,2.149918,-2.82012,-0.789729,-1.909826,4.750497,-2.324507,0.035174,-3.576944,-2.254331,-0.260492,2.815755,0.088194,0.744907,-0.014804,-1.497032,0.130984,-1.233168,-3.063183,3.32253,1.20133,2.001107,-0.352875,-0.472623,-3.225006,0.481996,0.84166,0.450212,0.36559,0.678201,0.48037,-2.196697,-1.456418,1.697655,0.6194,-1.751397,-0.995255,0.271859,-0.650552,0.898633,-1.857138,-5.243087,-1.642022,-0.832387,2.044665,3.192364,5.742729,3.929194,2.480558,-0.055278,-1.335119,-4.170054,-3.986857,3.966863,1.48742,1.44795,1.234033,1.074303,0.574531,0.089419,-4.29743,0.306974,1.312524,0.999008,2.000095,2.010961,1.566311,1.116381,0.172358,-2.592903,2.086264,0.842807,-1.447929,2.060427,-3.640624,1.847352,-0.152841,2.825884,2.465371,0.877865,-1.913645,3.098994,-1.722905,1.157363,0.494898,-0.993719,-1.873783,-0.533941,-0.905429,-0.480192,-0.974138,-2.422936,-1.626127,-3.057605,-1.161909,-2.358016,-4.118597,-0.496931,-0.873085,-0.773617,-3.703154,-0.525788,-2.633442,-0.197456,-0.861625,2.811173,-1.05118,0.615504,-0.655043,1.181702,0.743742,-2.971976,1.529961,-1.621544,2.381683,-3.081342,4.473112,0.157181,1.165213,0.072675,-2.549375,-0.429702,4.098941,-0.798664,-0.888114,2.911678,-3.420273,2.313018,2.291796,2.4551,2.160006,1.670717,0.657533,0.754084,0.498123,1.128039,1.113243,0.34137,-1.904838,-0.483932,-2.997062,1.149054,2.44862,1.909578,-0.485568,0.351917,-0.723941,1.443444,-3.396028,-1.867668,2
-0.273235,-1.581571,-2.432555,-2.772168,-0.666002,-2.286857,-0.551353,1.036445,-1.994917,0.914281,-2.635339,-4.657629,-0.667129,-0.330497,3.000203,3.717324,6.193769,3.017522,2.493752,-0.97728,-1.193225,-5.26943,-2.80546,-2.411908,2.158056,0.448973,1.324234,1.764179,-3.570928,-2.616251,-2.275836,3.005024,3.161903,3.248242,-0.048184,-0.121948,0.579322,-0.931011,2.23621,1.681294,-0.219928,2.325326,-1.486728,-0.8683,-0.655532,-2.722256,-1.28822,1.373163,-0.167362,-2.757995,-3.10755,-1.024767,2.621735,1.963398,-2.263454,-0.656012,-1.446011,2.002046,0.403702,1.234238,-1.560291,-0.767654,0.08113,1.171152,0.232352,-1.964629,-0.7837,1.653803,-0.680081,-0.264057,0.868799,1.897651,-0.255492,0.993199,-0.491117,0.988981,2.45506,1.333523,-2.687697,2.769837,2.373403,-2.310212,0.171981,-2.084418,-3.429871,-1.583841,1.454662,-0.60288,-0.208688,2.233723,0.019237,-0.433032,1.515952,0.79373,2.171477,1.162484,1.345187,-1.267069,0.67576,-1.286418,1.785367,1.328086,-0.846368,-0.373433,2.279328,1.078635,-0.958902,-1.494982,-1.770322,2.861618,0.030843,-0.721864,-0.168478,0.156822,4.511723,-0.846801,1.107726,1.286496,3.959766,-0.071074,-0.937158,3.92728,-0.665681,2.075476,-1.980696,-1.479155,0.378248,0.84516,2.001691,0.598739,0.708447,-3.291133,-1.755947,0.427172,0.215737,-2.865632,-1.380656,-0.108801,-2.56037,0.617142,-0.479706,1.922366,-1.643964,-2.570337,-2.069314,1.243084,0.546946,-1.794468,-0.990788,2.060682,2
-1.742829,-0.933339,-2.428303,0.063002,0.178069,0.782542,-3.023459,-1.046733,1.673155,-3.268181,4.993382,-0.794983,2.376477,-1.456661,4.479166,-0.190975,1.99504,-2.780632,-2.09024,-1.123924,0.208195,-0.293717,-0.307594,0.930178,-0.558424,-1.129508,-2.749642,0.762973,-2.392002,0.711856,-1.337021,0.074142,2.275706,1.561936,-0.712931,0.201986,1.282762,0.780449,1.622112,-1.595269,2.332831,2.460252,1.624257,0.684857,-0.134762,-1.405106,-0.30399,-0.36356,2.745873,-2.503674,1.780241,0.357921,0.362615,-0.044164,-2.848069,4.369894,1.322245,1.744188,0.193705,-1.034472,1.983864,2.334881,1.53992,1.752919,-0.221271,-0.074311,-2.305613,-1.417884,-1.152659,1.060735,-2.303915,-4.354686,-2.674426,0.441088,0.792779,-1.726381,-3.68399,-4.021434,-0.633719,0.105183,3.010336,4.117116,5.269369,2.199849,1.35672,-1.609878,-2.443348,-5.529535,-1.208989,-0.35063,1.284593,-1.345645,4.333025,0.528501,-1.43256,0.452244,-2.615684,-1.697914,2.168458,-1.849413,-1.674477,-2.271753,2.936215,-2.463162,-1.224015,1.778534,0.065585,-3.26864,2.086852,-2.341163,1.617185,-0.592981,-0.895942,-0.227631,2.262392,-0.21718,-1.038921,1.733653,1.951886,1.245699,0.17203,1.292878,-3.85914,1.689158,-1.291756,0.884656,2.529275,-0.209736,1.768851,1.168352,0.890023,-1.529972,-0.226934,-0.144803,-0.648026,0.903343,1.178373,3.516477,-0.661879,-0.827427,-1.854314,1.261867,-0.415928,-0.530015,0.665436,1.524476,0.204842,0.985604,-2.118055,-2.195331,2
-1.460321,2.300169,-0.295685,0.621157,-0.461218,-3.114785,2.592593,0.729834,1.322936,0.952267,-0.306973,-0.42282,1.426747,-0.948902,-0.399666,-1.098191,2.245563,0.418659,0.536735,-1.643638,-2.261888,-2.195064,0.067139,-1.813958,-0.35182,-0.288924,0.293227,2.004739,-2.475807,1.686431,0.087835,-1.206673,1.658818,2.608794,0.131887,0.856083,-1.017285,0.921594,0.060055,-0.547545,-2.119835,1.24216,-0.492143,-1.673721,1.976795,-0.87435,-0.062002,0.605815,-0.90387,-1.734422,3.678952,1.532684,1.550223,2.625809,-1.698519,1.005422,0.811929,-1.017745,-1.284933,-2.004439,2.335374,1.638369,-2.914497,-0.247162,-1.721435,-1.257688,-1.419011,-0.736481,3.995248,-1.01939,-2.773445,-2.258862,2.814435,-0.721706,-2.318868,0.5024,1.423551,2.06577,0.967889,-2.816584,-1.812134,-0.801453,0.891819,0.572823,0.187552,-0.026933,2.696601,-0.941927,-5.319245,-2.011965,-0.797328,1.750143,3.343932,5.599184,4.616049,2.445851,0.614561,-1.614637,-3.304023,-5.46633,1.617846,2.804001,0.995285,-0.617351,0.267785,-1.056145,1.308487,0.233474,1.955054,-0.065511,-1.539227,-1.177404,-0.075853,-0.874848,0.433026,1.829368,1.414281,-1.658751,2.205716,-1.795709,-1.132552,1.509282,-1.539077,2.36975,1.960099,-0.915529,-3.786028,-0.116237,1.764024,0.795228,1.238118,-1.30407,-0.263454,-1.550668,-1.920937,-1.490913,-2.279639,0.998828,-0.239675,2.047034,-0.895676,1.690027,-1.104063,-0.639675,-1.977953,-2.247635,-0.171833,2.031868,1.532304,0.899173,2
-3.101607,2.205589,1.531901,1.359462,0.220404,1.740823,0.807122,1.646933,3.205168,0.146535,-0.052584,0.647948,0.013248,1.521141,-2.255303,2.461366,-0.396999,-3.674115,-3.009325,1.492002,-0.513749,1.537663,-4.112774,1.910442,1.077389,3.910283,2.315935,2.759257,0.339472,-1.174235,2.011153,-0.80927,-1.79303,2.273788,4.378775,0.428926,0.369643,-0.723586,2.021144,0.615472,-2.960867,-1.377479,-0.624244,1.465428,2.032173,-0.015618,-2.442363,3.691096,-2.128949,3.640162,0.109711,1.162333,1.794121,-1.37407,-2.706442,-1.562243,3.734644,-1.455932,-4.676351,-0.950316,-2.655901,0.255555,-1.871693,0.749721,2.046356,-3.640675,-1.670673,-0.55596,-1.497176,1.592643,-0.707085,0.02253,0.85906,0.927271,1.168434,2.426655,-1.146622,1.809925,-2.240047,-2.053969,-0.991924,1.242069,-1.13512,-0.018429,2.683714,0.538978,-1.075823,0.753465,1.243993,0.590729,1.082691,-0.627422,0.606925,0.942814,0.435718,-1.771924,0.285773,-1.251715,1.709678,-1.033356,-3.11159,-1.12425,-0.788844,2.914533,-1.102962,1.6789,3.023853,-0.661258,-0.052092,-0.662675,0.965837,-2.657432,-4.652687,-1.636247,-0.989445,-1.644517,-2.974616,0.536845,-0.293885,0.438943,-0.554632,0.828748,-0.217201,-0.451389,-0.323552,-1.806449,-0.465626,-0.091136,-0.58247,-5.89508,-1.762438,-1.598178,1.828393,2.28134,5.604585,3.831127,3.001688,-0.108031,-0.668466,-4.082139,-4.020923,-4.66835,-0.123131,1.711075,2.409057,-0.735396,2.200002,1.352724,-0.394676,-0.422271,2
-1.364558,0.717451,-0.895878,-0.000934,-0.761915,-0.16481,-1.755205,-0.762307,4.072569,-1.566178,-2.343461,-0.435558,-0.175432,0.41236,3.510946,-2.853921,-0.471907,0.824367,-0.317655,-2.322791,0.36305,-0.91728,-1.653575,-2.181315,0.124254,-0.261998,1.412428,0.854079,-1.04107,-2.056407,1.859503,0.088667,1.345618,-2.124147,-1.039292,-1.258738,1.159911,-2.186492,-0.348217,0.624605,3.207742,-0.749915,-0.825778,-4.896263,-3.261706,-1.550345,0.669934,2.278737,4.586515,5.513491,3.862185,1.838587,-0.085417,-1.870879,-4.300608,-3.574196,2.056007,0.068131,0.374541,-0.187887,0.063373,1.074145,-2.455852,0.154111,-1.170935,1.996872,0.736937,-3.112551,0.442526,-0.067457,-2.969127,-2.591055,1.34772,1.644549,1.841958,4.308174,1.161604,-0.968141,-0.698953,0.095032,1.179836,-1.825504,-1.093959,-0.524358,-3.086584,-1.514527,0.530563,-1.607926,2.882219,-1.08147,-2.875278,-0.657681,5.306788,0.699297,-1.204028,-0.187935,-1.332337,1.653568,0.198214,1.618074,-0.132107,-0.366991,-1.157823,-2.581595,2.00009,0.922769,1.261077,-1.819538,1.071888,2.439826,0.008825,1.286348,-1.54529,-0.179351,2.87917,2.067306,1.033441,-3.031847,-1.820236,-0.458873,0.724564,1.607816,-0.891919,0.187521,1.797013,-0.350433,-3.554411,2.176061,-1.074282,4.429155,-2.599273,2.289363,2.584821,1.177316,-0.74296,3.118401,2.182767,1.319628,0.426951,-1.829218,0.654419,2.781275,-0.730607,-3.782184,-1.269341,-2.419353,0.942851,1.768798,-0.849929,0.876556,2
-1.388896,2.914716,-2.650211,-1.937098,2.413148,-2.257272,1.343065,-2.166984,-3.416435,-0.783992,-0.687887,1.057213,-1.424462,-3.735218,0.84732,2.371917,-1.057422,-0.885424,-3.115363,0.237104,-2.927268,-4.981715,-1.841034,-0.956074,1.867898,2.844365,5.689753,4.355405,3.118124,0.398953,-0.52665,-3.601115,-3.717287,-1.887684,1.312925,1.63467,0.425179,-1.676188,2.409499,1.061033,1.518852,2.774729,-3.94384,-0.637295,0.100175,1.955274,1.534717,0.36764,0.865789,0.860941,0.43086,2.861949,1.612325,1.188006,4.075799,1.497907,-0.552198,-0.888917,-4.428808,-0.251635,1.068111,0.12264,-2.948298,1.334454,1.125577,-3.631255,2.058154,0.073132,0.918924,-1.400944,0.804753,1.193445,-0.496988,0.577592,2.20372,0.16497,-0.193434,-0.73391,-2.259763,-0.385661,-2.991293,0.34403,1.764949,1.187228,-0.393972,-0.680296,1.811807,1.656637,1.651422,-2.532816,-0.567826,-2.094387,-0.699623,-2.84551,-1.252416,-1.369714,-1.13615,1.35522,-0.824099,0.519553,0.623155,1.558698,-2.182196,-1.413762,0.450268,-1.632579,-0.959023,1.829104,-2.524178,0.029123,-0.037821,-2.248293,2.48884,0.527023,-0.527232,-0.333257,-0.309108,-1.963956,2.756701,-1.575635,2.175046,-0.46333,3.0322,3.44783,0.759822,-0.338648,1.631059,-0.190529,4.855198,-0.966352,-0.478459,0.235326,-0.953488,-0.740875,-0.777471,2.156043,2.033231,-1.867905,1.392406,2.282883,-3.747616,-3.509689,-0.225011,0.197489,-4.913972,-0.322613,1.515147,2.130341,3.10252,1.872701,2
4.091521,-0.806955,-0.77991,-4.063272,-4.641979,-1.535915,-0.299439,2.270118,3.844181,5.742543,3.64861,2.004609,-0.379458,-1.903888,-4.673455,-2.895159,0.856754,-1.006308,-1.75523,3.492342,0.977595,-3.293812,-0.228613,0.887882,-0.40053,-2.960489,1.214417,3.762409,0.356914,-1.562892,-0.553191,0.526579,-1.546656,0.783494,0.68839,-0.744521,1.565146,1.787046,-0.605583,0.683892,-3.316816,-3.3405,-2.961355,-0.633929,-2.258074,2.937504,-0.835546,-0.434783,2.671976,-0.381374,-2.982433,0.399994,1.280606,-1.270594,0.747388,-2.86661,-2.082591,0.000384,-0.011255,-3.118633,0.748646,1.319262,0.303513,2.21511,1.47775,-1.321561,-0.351854,-0.379502,-2.608241,-0.975953,-0.162898,-1.214677,0.41314,-2.618817,1.675928,2.807532,1.665222,3.974285,-1.056633,1.68914,1.848186,1.190277,0.508345,-2.381163,-0.050347,0.855539,-1.941534,3.347759,-2.059681,-2.931353,-0.179532,-0.108178,3.295298,-2.762672,0.605037,-1.197987,-2.839415,-1.003781,-0.067924,1.894801,-2.70709,-2.330628,-2.552103,-0.645419,1.319293,-1.189919,-1.821574,-2.938021,2.272617,1.39723,0.83415,-2.405536,-0.055374,1.413616,-2.955874,1.255758,2.723841,3.568391,2.502826,2.90942,0.960986,-2.850471,1.540927,2.245672,1.256348,-1.392354,-2.271558,1.247005,-0.950749,1.878415,-0.490348,0.891298,1.500031,3.816223,0.38144,3.061251,0.120825,3.354601,0.03775,-0.356712,-0.043024,2.081231,-2.060064,0.333325,-0.82025,0.816272,1.236932,-0.591549,-1.455613,-1.78506,2
-1.97266,-3.220722,-1.467083,-1.44783,-2.781076,0.99365,2.023628,2.74235,-0.402588,-0.533792,-2.434204,0.751146,-2.559229,0.540495,0.131423,-1.459524,-1.998183,0.200006,1.498684,-3.100744,1.239655,1.134971,-0.256949,-1.402746,-1.497057,-0.234138,1.560699,-2.435285,5.396081,0.673245,-1.895072,-1.57627,0.361231,0.821286,2.377398,2.351786,-0.27225,-1.876768,0.086294,0.624559,-0.406011,-1.116232,1.952079,3.026057,0.85753,1.419596,1.860331,0.520824,-0.659558,0.351002,-1.949468,2.794466,1.914983,-1.68004,1.779892,-1.800539,1.976533,0.177175,-5.882956,0.632628,-1.969365,1.119343,1.40294,-0.583602,4.617321,0.557073,-2.957253,-4.627871,-1.479383,-0.216244,2.163641,3.898374,5.507746,3.762655,1.786339,-0.099312,-2.152021,-4.094034,-4.276827,0.794602,-0.001366,2.381234,-1.300864,0.477184,-1.94592,-1.205524,1.605055,1.694109,1.833193,-0.889702,-0.16139,-2.194077,2.697845,-3.220862,-3.701511,-2.43324,2.119328,-1.611658,0.018184,-2.217533,2.25358,0.711229,1.406598,1.156346,2.386883,0.063475,0.147755,1.203517,-0.436299,-1.324675,-1.635411,-0.682726,-2.315368,3.089833,0.032765,-0.813143,0.786535,1.152346,0.192501,-1.181967,1.336881,0.227515,1.905462,-2.467317,1.486826,1.855728,2.343772,0.486869,-0.523198,-2.714807,1.552623,-1.322583,0.51468,-1.706319,-0.517282,1.606701,-1.882096,1.341984,0.280052,-1.712485,1.435144,-1.6551,0.234684,0.349507,-1.869749,0.381006,-0.825498,0.368745,0.499921,1.245248,2
