@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
2.331043,3.937824,1.208513,-1.424729,0.57318,-2.417868,-6.389821,-2.525945,1.111198,0.805758,-0.667785,-0.612639,-0.137954,1.136468,0.247533,-0.117572,-0.161303,0.872631,0.517626,1.310221,0.312604,0.514965,3.372109,-0.238457,-1.599957,0.859981,-0.197511,-4.169218,-3.008905,0.399743,-0.55197,0.430988,1.861994,0.868099,1.123396,0.425758,1
1.765154,4.027751,-1.631314,-1.999609,-1.1244,1.467219,0.477031,-2.236663,-1.241741,-0.213863,0.714323,-0.080742,1.029945,0.369771,1.105206,0.81893,-0.334916,0.59139,0.314673,1.555791,3.642988,0.179414,0.976434,-3.173887,-4.080364,-1.467061,-2.107859,-5.209052,-0.875847,2.419075,0.913253,1.696585,0.071759,0.288084,0.899205,0.453336,1
1.332771,3.5555,3.181872,0.010046,-2.626292,-2.132194,-1.74428,-3.089129,-2.398702,-0.976905,-0.330799,0.628577,1.066192,0.720884,0.423055,0.175421,-0.069715,0.27987,0.170777,1.747057,2.237905,3.132275,4.711573,0.992468,-2.189502,-2.774233,-1.812119,-3.469458,-2.336226,0.377371,0.873382,-0.249464,0.122166,-0.090984,0.011305,0.539538,2
1.262297,5.195765,1.826752,-1.097372,0.096186,0.408781,-4.841382,-3.623932,-0.570591,0.771023,0.662328,1.903273,1.576371,1.79325,0.916643,0.188235,0.462158,0.348667,0.209734,1.773139,3.544306,0.036944,1.181519,-1.089712,-2.583135,-1.17309,-2.542222,-2.950942,-0.868477,0.900144,0.040284,-0.863406,-1.991679,-0.732736,0.136395,-0.305514,1
2.592697,4.672999,3.531049,-0.908158,-3.015583,-1.348583,-4.197844,-4.637205,-1.611544,0.651165,1.767951,0.487249,-0.645895,0.073958,0.566944,0.470914,0.581062,0.434514,0.769668,1.705649,2.087335,0.448754,1.732604,-0.682432,-3.330932,-0.932575,-1.244376,-2.067443,-1.210354,-0.182076,0.008063,0.649206,0.849786,0.934636,0.721966,0.27683,1
0.539935,0.766548,5.450008,-2.25502,-1.766563,0.73587,-0.60063,-3.784089,0.232192,0.188912,-0.880237,0.656733,0.988025,0.0882,1.128984,-0.172339,0.260772,0.310116,0.926117,0.331059,2.528602,3.770414,-0.616545,0.588621,-2.631736,-4.367001,-0.702688,-2.722487,-2.559042,0.681159,0.939356,0.575866,-0.09454,-0.69197,0.319898,1.837504,1
3.292993,5.323113,1.813871,-2.373702,-2.89213,-1.556979,-2.956393,-3.963068,-3.079894,-1.633999,-0.372596,1.409448,1.481792,1.083991,1.172628,1.316114,1.021728,0.656076,0.467452,1.765396,0.492287,2.363295,0.521217,-1.910119,-1.413478,-0.018928,-1.031785,-2.966048,-0.409843,0.746352,0.623865,0.839569,0.033935,-0.551661,0.034369,0.67113,2
0.26919,4.915367,3.419864,-0.60505,-1.647151,-0.791774,-4.090848,-2.589676,0.177475,-0.384466,0.822644,1.671842,1.578425,1.208588,1.304894,0.953479,0.893001,0.691576,0.246177,1.352406,3.029826,2.142403,1.149943,-1.664095,-3.560831,-3.415345,-1.412744,-1.415695,-1.53031,0.497168,0.811733,-0.704884,-1.510858,-0.715529,-0.261844,-0.8349,1
1.234512,3.650098,3.083078,0.139834,-2.752504,-2.282522,-2.157067,-2.813021,-1.865151,-0.381211,0.230398,1.093308,1.226267,0.873093,0.178702,0.114729,0.312136,0.41841,-0.154741,1.552952,2.50791,3.147491,4.590251,0.739074,-2.481204,-2.651315,-1.710617,-3.622712,-2.016102,0.758838,0.772122,-0.293272,-0.149169,-0.398262,-0.950337,0.056005,2
2.212661,4.376155,2.749817,-1.429624,-1.365807,-0.69758,-3.01304,-3.477312,-1.977484,-1.374447,-0.470049,0.832483,0.270588,0.201696,0.214081,0.162344,-0.08228,-0.200947,0.266129,1.30425,1.586374,4.129867,4.55482,0.885239,-2.234876,-2.028471,-2.540193,-2.895333,-0.812684,0.599649,0.572688,-0.361524,-0.607243,-0.313407,0.817432,0.146028,2
1.295685,3.650642,2.094689,-2.410193,0.115808,1.463952,-2.71447,-5.198046,-2.868096,0.094441,1.260725,1.575047,1.807903,0.680224,-0.074891,0.718594,1.244048,1.074245,1.168143,1.995077,3.074182,0.647775,2.207305,-1.605807,-2.835449,-1.383795,-2.858986,-2.466089,-0.837792,0.768637,0.505477,-0.352787,-1.104352,-0.470662,0.26004,-0.521224,1
2.706528,3.603383,2.798051,-0.035486,-2.464875,-1.468939,-2.033529,-3.007434,-2.226797,-1.181701,-0.01873,0.478677,0.998148,0.864876,0.620458,0.348288,0.086225,0.268405,0.393932,1.263671,1.525977,2.884885,4.709906,1.435448,-1.89999,-3.191759,-1.587707,-3.572599,-2.799942,0.32063,0.753697,0.023368,-0.237792,-0.583843,-0.296811,0.523381,2
0.455103,3.348443,2.554486,-1.168333,-0.519258,-1.036461,-4.686973,-4.164718,-0.500834,0.582817,0.443456,1.801279,1.83601,1.268334,1.209208,1.611696,1.647039,0.931445,0.625662,1.384184,2.337745,1.489291,2.515202,-1.262838,-0.864694,-1.774809,-3.870926,-3.035566,-1.563064,0.470165,1.033693,0.489995,-1.194075,-1.521986,-0.332561,-0.538157,1
1.362966,4.253453,3.558988,-1.570272,-1.26785,-0.203092,-3.643941,-3.408958,-1.271796,-0.826997,0.13889,0.745561,0.87038,1.14494,1.034876,0.898958,0.622566,0.955565,0.095652,0.01198,0.968619,1.693976,2.856976,1.367164,-1.834567,-1.24074,-3.667595,-4.925219,-1.52677,1.178343,0.772149,-0.06157,-0.14917,-0.408909,0.658482,0.816962,1
0.737881,4.364155,0.865629,-2.186565,-0.95394,-1.757992,-3.634764,-2.672985,0.033477,0.514029,1.580942,1.87905,1.967576,1.872954,1.968872,1.862985,1.132664,0.180857,0.363987,0.053102,2.512271,1.173449,2.757123,-0.503068,-1.144857,0.170855,-4.626959,-3.767315,-1.563735,-0.207319,0.290872,0.285326,-0.661527,-1.983982,-0.702137,-0.200909,1
0.649689,2.694667,6.077658,-0.620287,-1.911876,-1.507326,-2.551899,-4.396401,0.102277,-0.949013,-0.897704,0.84872,1.357324,0.654876,1.538271,0.954519,0.863222,1.16117,0.410229,0.139139,1.534774,2.11558,0.352932,-0.736954,-2.795928,-3.06996,-1.888424,-2.702815,-1.638249,1.281681,1.114122,0.911462,0.325725,0.020909,0.309372,0.248518,1
-0.148313,4.38877,2.598111,-2.35159,-0.574451,-0.370872,-2.638789,-2.337333,-1.247614,-0.484003,0.726836,1.369704,1.224468,1.351413,1.019456,0.629673,0.330669,0.558392,0.068953,0.042361,0.233155,1.784725,4.46822,0.743624,-2.125689,-2.944819,-4.50601,-3.836768,-0.783318,1.36794,1.190674,-0.249423,-0.156542,0.468912,-0.20053,0.390007,1
2.423861,4.897499,2.531129,-1.783811,-2.939157,-1.443813,-2.493629,-2.001558,-1.799549,-1.234396,0.132525,0.686648,0.458223,0.510977,0.250828,0.045282,-0.235628,-0.324468,-0.255131,1.597434,2.037633,3.902898,3.126986,-0.543209,-2.935296,-1.804337,-2.072664,-3.732429,-0.805954,1.315265,1.202257,0.033332,0.425219,-0.209308,0.168147,0.868196,2
2.125133,3.962457,3.577939,0.101483,-2.789129,-2.400209,-2.346661,-2.693272,-1.667209,-0.467358,-0.108618,0.64539,0.885054,0.735638,0.077809,-0.043806,-0.026692,0.332407,0.051302,0.791825,1.685371,3.209729,5.099487,1.426486,-1.29399,-2.512799,-1.98147,-2.933196,-2.413371,-0.149362,0.774944,-0.134949,-0.080259,-0.479049,-0.567028,-0.394029,2
1.301114,3.609346,3.064258,-0.289412,-1.993612,-2.936333,-1.918312,-2.65204,-2.97114,-0.776972,0.565674,0.868474,0.60014,0.622191,0.480262,1.158347,1.17179,1.400686,1.481865,2.053879,2.473689,1.915107,1.593765,3.345497,0.387269,-2.837015,-2.817595,-1.611114,-2.599216,-2.208477,-2.32761,-1.443127,-0.524218,0.306966,0.586612,0.919259,2
0.708547,3.118132,3.869424,0.907069,-1.650163,-2.449338,-3.258535,-3.188516,-0.938933,0.13606,0.373764,0.152157,-0.385414,0.0586,0.330564,1.174072,1.167597,1.153532,1.192785,2.04833,2.091959,2.329997,3.904807,0.91741,-1.816051,-2.844159,-1.468947,-3.427501,-3.221914,-1.725365,-0.90588,-0.160611,0.451898,0.866995,0.556767,-0.069142,2
1.703729,2.919067,2.058179,-4.06964,-1.727813,-2.043387,-2.140832,-2.902927,-1.579514,-0.309411,1.597544,1.569024,2.221326,1.686397,1.453321,1.000708,0.234623,-0.315278,-0.370698,-0.150242,2.465176,2.016095,2.725024,-0.433183,-2.499017,-3.305454,-2.229774,-3.456658,-1.478883,1.466316,1.525889,0.221508,-0.179433,1.105966,0.913956,0.308297,1
-3.09042,3.040737,0.644737,-2.582574,0.18079,-0.06013,-2.835807,-3.238233,1.287106,1.534208,0.453166,0.904107,-0.287877,-0.581568,0.768713,0.076784,0.930494,0.708499,0.797969,1.819197,1.519046,0.319851,3.224154,0.92533,-1.65907,-1.047105,-3.072404,-5.08422,-3.067709,-0.837904,0.710311,0.878094,2.195786,1.922034,1.445817,1.158091,1
-0.226848,3.863097,2.037999,-2.697203,-1.84084,-2.42609,-2.956789,-2.084433,-0.540913,-0.072375,2.019418,2.081481,2.891375,1.534473,1.134024,0.726978,0.757148,-0.112183,0.176323,0.488692,3.844027,0.852827,0.612018,-0.761924,-3.674618,-3.441117,-1.074675,-1.360743,-2.261269,1.411395,1.403718,0.102597,-1.249124,-0.490226,0.071272,1.262508,1
2.42612,3.479385,2.274035,-1.193524,-2.611435,-1.008352,-3.050997,-3.945934,-2.526904,-0.889131,0.133346,1.344503,1.219627,0.779233,0.08328,0.565621,0.51097,0.720196,0.465459,2.033271,2.570477,4.206051,2.142728,-0.907411,-2.775708,-1.766558,-2.018961,-3.536667,-0.445894,1.175158,0.597676,0.070188,0.074519,-0.561617,0.120539,0.246711,2
2.156987,3.046801,0.014999,0.230148,0.120074,0.994185,-3.243249,-2.857692,-1.318775,-0.626876,0.643531,1.734847,1.168899,0.746594,0.250291,-0.665437,-0.271175,-0.458156,-0.736352,0.415006,3.404692,4.341142,1.306501,-0.353335,1.323706,-2.392079,-4.568554,-5.00314,-1.3961,0.769971,-0.029196,-0.013331,-0.244118,0.121068,0.278599,1.109524,1
1.377281,4.553261,2.164306,-2.127603,-1.02563,-2.091076,-3.571544,-3.181878,-0.982821,0.329111,0.723576,2.164453,1.700947,1.490268,0.975735,0.552698,0.65394,0.943706,0.514923,0.810899,3.687253,2.580197,0.106405,-0.794411,-3.064109,-3.816781,-0.270447,-1.345359,-1.732693,0.013362,1.427226,-0.266206,-1.550736,-0.537354,0.279481,-0.69038,1
1.552739,4.631804,2.963527,-1.828508,-1.471802,-0.243966,-2.973623,-2.68555,-0.700955,-1.129522,-0.580774,0.527789,0.381584,0.168414,-0.385187,-0.28122,-0.430951,-0.363363,-0.1415,-0.280397,0.81157,4.358506,4.601588,1.147718,-2.235189,-2.372374,-2.025464,-3.469724,-1.043509,0.77982,0.792725,0.381776,-0.719016,-0.269354,1.274978,1.257413,2
-0.700912,0.613378,5.629559,1.046945,-1.664869,-0.161214,0.168902,-4.053374,-0.885148,-1.105055,0.069615,1.254823,2.692026,1.627322,1.941159,0.12898,-1.029548,-0.607074,0.0013,-0.780069,0.804035,2.457588,0.213064,-1.324064,0.652723,-3.047557,-3.383256,-3.547738,0.363003,3.076702,0.515891,-1.032388,0.213169,0.611907,-0.707144,-0.052674,1
-0.498588,2.715868,1.697467,-1.366875,-1.29494,-0.828258,-2.470781,-3.07579,-0.144535,0.703958,0.377911,0.68284,0.477713,-0.144016,1.569168,1.612261,0.774709,0.818048,0.890691,1.922672,1.695,2.515046,5.41145,2.384991,-1.7516,-2.973765,-1.486551,-2.978334,-3.74111,-2.335532,-1.624787,-0.752965,0.44661,0.441689,0.543931,-0.213596,2
3.099904,5.136718,1.640111,-2.193779,-2.553036,-1.003091,-1.918892,-3.557887,-2.166887,-1.474993,-0.077854,1.087459,1.482233,0.914317,0.084703,-0.174563,-0.238479,-0.099173,-0.726318,0.252276,2.154172,4.454461,2.685133,-0.430034,-2.648887,-0.989064,-1.787828,-2.876373,-0.590244,1.23738,0.041009,-0.197376,0.176873,-0.155324,0.623136,0.790197,2
1.021779,3.747451,2.420329,-1.119911,-1.144003,-2.16271,-4.080262,-3.16205,-2.097112,-0.707525,0.553628,1.850072,1.842045,1.75797,1.69179,1.609321,0.976337,0.40742,-0.059161,1.24844,1.810397,1.236104,3.774864,0.726571,-0.997804,-0.465183,-3.850753,-3.739323,-1.757268,-0.350714,-0.023147,-0.110751,-0.70942,-0.87132,0.491838,0.24206,1
2.400943,4.163139,2.988381,-0.871631,-1.988428,-0.86505,-2.510931,-3.487512,-2.089528,-1.402241,-0.504867,0.488777,0.478923,0.40372,0.262447,0.220674,0.388406,0.335152,0.636326,2.563064,2.560568,4.117035,2.884084,-0.484784,-2.628804,-2.567088,-2.030271,-3.126777,-1.640906,0.663967,0.443256,-0.003098,-0.023995,-0.320872,0.335095,0.212826,2
0.215736,4.70171,2.992998,-1.834978,-2.567433,-0.889048,-2.676793,-3.65341,-1.714735,-0.251171,0.869429,3.057672,3.23116,2.132823,1.657851,0.133608,-0.663735,0.014383,-0.234827,0.73982,2.399806,-0.230291,1.028896,0.859844,-3.660016,-3.204184,-0.591885,-1.541045,-0.689451,0.854907,0.772687,-0.055546,-1.146328,0.231094,0.141389,-0.430934,1
-0.739228,4.420461,3.647671,-0.40755,-1.609367,0.52502,-2.110167,-3.081931,-0.681206,-1.976733,-0.146586,1.512298,1.362209,1.563774,1.308406,0.369072,0.898691,1.030499,0.698784,1.262949,1.8587,0.826336,1.061705,-2.510315,-2.797084,0.217456,-2.203001,-5.256524,-0.058039,2.537783,0.560542,-0.473223,-0.566323,-0.87583,0.469278,-0.638527,1
1.155411,3.404179,0.894572,-1.283525,-1.250401,-0.628883,-3.049302,-2.511899,0.101821,0.371328,-0.070043,-0.086894,0.337082,0.937165,2.085769,1.433361,0.896182,0.916892,1.449663,1.930847,2.525594,3.684021,2.455315,-1.214152,-3.673994,-2.313178,-3.062701,-4.08897,-2.780096,-1.286307,-0.184602,0.608622,1.310303,0.872492,0.125337,-0.011008,2
2.700678,4.291745,3.550015,0.435617,-2.793425,-2.627252,-2.029364,-2.97032,-2.202583,-1.076554,-0.605937,0.579418,1.052859,0.686924,0.288941,-0.045637,0.010412,0.57103,-0.039353,1.661274,1.895884,3.379864,3.900751,-0.080558,-1.63089,-2.543464,-0.635846,-2.811792,-2.632056,0.125534,0.702504,-0.024958,-0.017152,-0.387502,-0.607145,-0.071662,2
2.784875,4.636772,3.867864,-0.398142,-2.572372,-2.26636,-2.233506,-3.101923,-1.961584,-1.176845,-0.592444,0.484422,0.464889,0.488906,0.016143,0.159149,0.416843,0.250812,-0.065336,1.971808,2.73945,3.450544,0.51231,-2.035821,-3.084142,-1.923946,-1.572617,-2.90999,-0.622596,0.315266,0.359785,0.514166,0.512575,0.447388,0.767126,1.356529,2
1.466683,3.465577,4.004994,1.392431,-2.42492,-3.318566,-3.758599,-3.202428,-1.217977,-0.028078,0.490221,0.205166,0.442013,1.060066,1.213236,1.629731,1.122422,0.373306,0.418011,0.689371,1.113277,2.15312,2.962179,1.44242,-1.572546,-3.217855,-2.145437,-2.8966,-2.392794,-0.962035,-0.371027,0.129088,1.010126,0.662629,0.011207,0.051588,2
1.686724,4.256498,2.812213,-0.457335,-3.111304,-1.854938,-1.314193,-2.81201,-1.863634,-1.63473,-0.647433,0.545449,0.56011,0.880535,0.749827,0.32057,0.735073,0.308633,-0.16705,1.073474,2.32365,3.646602,4.039971,0.65816,-1.62417,-2.712691,-1.815563,-3.648779,-2.720415,0.223765,0.639575,0.111969,0.94362,0.092411,-0.17557,-0.049017,2
0.505651,5.359752,1.401762,-3.272227,-1.048462,-1.879406,-2.899472,-1.883089,0.095276,-0.430343,0.286688,1.237657,1.579294,1.748003,1.804731,1.001936,0.826291,0.3217,0.199546,0.994849,2.101284,0.914154,2.445298,-1.212025,-2.380959,1.12977,-1.768447,-4.952956,-2.757593,0.614502,1.093713,0.341692,-0.367004,-1.434815,0.110237,0.173012,1
3.278419,4.202426,2.187108,-1.006225,-2.489748,-1.375689,-2.437957,-3.718267,-2.683768,-1.903075,-0.502167,0.638785,0.933166,0.815218,0.190951,0.02914,0.173418,0.166636,0.661818,1.78918,2.342805,4.055451,2.805578,-0.41366,-2.455832,-1.845281,-1.789892,-3.003405,-1.019042,0.962878,0.76748,-0.202888,-0.148046,0.033311,0.501742,0.459432,2
2.932278,4.082386,2.166173,-1.534649,-2.198803,-0.980722,-2.905798,-2.873566,-1.704571,-1.295333,-0.351582,1.010265,0.789485,0.553706,-0.125472,-0.058588,-0.13912,-0.056688,-0.012534,0.935833,1.363027,3.508907,4.220976,1.199374,-1.797791,-2.328128,-2.309552,-4.120655,-1.653161,1.261293,1.057408,0.253734,0.046653,-0.355532,0.627627,0.793119,2
-0.756039,3.948916,2.997018,-1.926079,-0.216151,-0.072285,-4.709632,-2.37278,1.536393,-0.496257,1.005774,1.634624,1.923018,2.124061,1.294553,-0.609322,-0.186454,-0.563829,-0.166012,0.603647,2.696268,1.008906,1.525885,-1.091857,-2.83027,-1.228152,-3.115374,-3.903654,-1.4642,2.605933,1.037013,-0.047439,-0.97721,0.014623,0.184747,0.591616,1
1.209316,4.947746,4.571775,-2.095149,-2.305444,-1.673199,-3.741533,-2.873493,-1.714203,-0.816638,-0.307105,1.002799,1.802381,2.373194,1.554642,0.969323,0.396395,0.037518,0.221871,0.657354,1.636533,-0.311369,0.929247,0.655721,-2.04746,-1.42577,-3.119056,-2.921104,0.022442,1.305151,0.899331,0.083197,-0.410149,-0.257746,-0.246045,0.989525,1
0.176816,1.861392,2.525184,-2.033558,-0.906826,2.208438,-1.199895,-1.707216,-0.394884,-0.031973,-0.508843,0.448289,0.375379,0.008043,-0.598206,0.153825,0.818717,-0.542442,-1.532955,-0.827822,2.298972,3.357926,3.55039,1.103556,-0.024171,-0.233588,-4.886203,-6.399579,-0.338585,2.406403,0.559716,-0.549492,-0.973775,0.092713,1.092317,0.651937,1
0.376681,3.634302,1.03559,-2.72499,-1.195515,-2.917292,-3.474414,-1.197486,0.508064,1.902288,1.505006,2.337746,1.423535,1.032782,0.540466,0.369062,0.588167,0.972499,0.024971,0.884636,2.807006,1.188615,3.107331,-0.445966,-1.030526,0.684968,-4.044487,-4.071828,-1.987276,0.667047,1.903669,-0.050145,-0.669137,-2.145015,-1.200547,-0.339807,1
0.215671,4.277185,2.063458,-2.327813,-1.994863,-2.025549,-4.000825,-2.390317,0.153675,-0.387629,1.136481,2.802982,2.606132,1.445116,1.401978,0.935574,0.716381,0.253331,-0.268928,0.584919,2.13817,2.110419,2.930595,-0.072982,-1.467334,-0.990069,-4.057849,-3.256073,-1.016289,0.595414,0.503825,0.054622,-0.248326,-1.48019,-0.584111,-0.35678,1
1.965929,4.927876,2.522186,-2.016026,-1.982149,0.114585,-2.435785,-2.235235,-0.952979,-0.932254,0.080085,0.554327,-0.312542,-0.054184,-0.526338,-0.147849,0.306259,-0.069815,0.140199,1.51506,2.221252,4.75752,3.094395,0.016953,-2.299681,-2.642785,-2.75187,-3.884251,-0.964515,1.157426,0.693375,-0.088085,-0.235255,-0.387931,0.499245,0.352858,2
2.185097,4.238332,4.367013,0.486504,-3.167694,-2.575065,-2.155303,-2.65475,-1.994626,-0.853452,-0.645508,0.207647,0.850277,0.283433,0.021525,-0.038453,-0.204665,0.108174,-0.13037,0.896622,2.009393,3.565339,3.572586,0.601635,-1.519867,-2.73209,-0.990556,-2.924805,-2.354848,0.194135,0.878678,0.358143,0.304232,-0.084662,-0.478877,0.376825,2
1.904458,3.842936,1.115533,-1.749689,-1.365064,-2.494174,-3.405083,-3.209925,-1.318569,0.26118,1.656528,1.61228,1.914471,1.013107,0.75285,0.249681,-0.508832,-0.092343,0.413462,1.229478,2.855487,2.112032,4.19214,0.557567,-2.134964,-1.649464,-3.904197,-3.048009,-1.497611,-0.325004,0.471475,-0.165718,-0.463057,-0.136756,0.730079,0.583716,1
0.626032,2.078768,5.018426,-1.668025,-2.885265,-0.343427,-2.363904,-2.384861,0.119428,-1.848447,-0.076873,1.332475,1.109987,1.798503,1.573111,0.725602,0.680481,1.226823,0.087062,-0.88545,-2.495968,-1.105314,3.199767,-2.19471,-0.407165,-2.174515,-2.595283,-3.758009,-0.24488,2.450304,1.228014,0.855549,1.282703,-0.162494,0.975431,1.226126,1
1.405265,3.994622,1.041337,-2.644223,0.176847,-2.399411,-3.937522,-3.166132,-1.230914,0.588313,0.924265,1.503888,2.563656,2.092356,1.513097,0.769186,-0.005792,-0.287438,-0.432781,-0.128272,2.292811,1.580195,3.121622,0.895307,-1.459788,-0.875898,-3.542094,-4.426762,-0.610772,0.695133,0.188683,0.287883,-0.120856,-0.617404,-0.007044,0.258635,1
1.837836,1.617135,3.302572,-1.48974,-3.153879,-2.151672,-3.054462,-3.235853,0.717375,0.264263,0.429634,1.53063,2.322911,1.815032,1.798417,0.926688,0.560694,0.283347,0.148227,-0.428264,0.791722,2.069165,3.31042,0.466562,-2.76833,-3.287428,-3.106507,-3.20219,-0.994581,1.830981,0.540692,-0.287664,-0.233939,-0.631318,0.81785,0.643674,1
3.00221,4.580296,2.624652,-0.983373,-2.654884,-2.131773,-1.762016,-2.446966,-1.699072,-0.410152,-0.402137,0.495934,0.562256,0.037667,-0.173351,-0.280761,-0.315496,-0.031409,-0.353687,1.337588,2.703382,4.274482,3.1568,0.234426,-2.682331,-2.672843,-2.414422,-3.131981,-1.112805,1.08642,0.816231,0.010858,0.171297,-0.255737,0.342141,0.478557,2
1.797344,4.397124,3.98827,-0.251852,-2.051836,-0.789252,-2.134331,-2.679114,-2.790366,-1.989599,-1.024007,0.583149,0.98187,0.848842,0.036967,-0.267732,-0.056389,0.340582,0.01551,0.40293,1.067741,1.889122,4.105264,3.285902,0.444586,-2.505302,-2.603983,-3.002281,-2.661099,-0.4388,0.266583,-0.454982,0.241642,-0.207898,0.258092,0.957304,2
1.20523,4.158555,3.362232,0.571801,-2.527815,-2.228986,-3.280236,-3.011669,-0.516446,1.046321,0.254581,-0.649998,-0.853454,-0.064251,1.23008,1.582766,1.386185,0.507155,0.898376,1.818547,1.776675,2.929864,2.623477,0.00584,-2.655796,-1.898617,-2.339159,-3.745445,-2.376383,-1.486471,-0.61065,0.398869,0.9901,0.697041,0.543741,0.25794,2
0.306816,4.329704,4.180397,0.999708,-1.441449,-2.019645,-3.784745,-3.841817,-0.525215,0.9414,0.07999,-0.527969,-0.270422,0.516295,1.310848,1.809649,1.186633,0.541978,0.860596,1.352473,1.614573,2.620824,1.81247,-0.836286,-3.047258,-1.866593,-2.603673,-2.982626,-2.026823,-1.232756,-0.186835,0.896907,1.020922,0.382453,0.199065,0.230411,2
0.874133,1.505799,3.33427,-0.800362,-0.995783,-0.950596,-3.429562,-4.187209,-0.896427,0.049558,0.213174,1.833609,2.392735,2.317268,1.845775,0.520997,-1.271506,-0.712275,-0.742114,-1.906205,-2.289018,-1.940164,3.992058,-0.635211,-1.590892,-1.104348,-2.66077,-2.931946,0.669527,2.053286,1.662148,1.613876,1.488661,1.616292,-0.043181,1.104405,1
1.432648,-0.695827,5.689965,-2.050063,-1.785695,0.317977,-0.961946,-2.782606,-0.704047,-0.586225,-0.682109,0.519161,1.570476,0.805826,0.714745,0.529758,0.039336,-0.117696,0.738701,-0.216315,0.845342,2.975979,1.066493,-0.902549,-1.51124,-2.339538,-2.713977,-5.555054,-0.845401,2.932664,1.259294,-0.117036,0.37388,0.718014,0.676771,1.360298,1
-0.236549,0.389631,5.341439,-0.967473,-0.770004,1.050141,-2.413678,-4.2088,-2.739234,-0.301808,-0.722805,0.425642,1.834091,2.329588,2.097833,1.596489,-0.191932,-0.25884,-0.546549,-0.918193,-0.404893,1.584263,3.259595,-3.351405,-1.655748,-1.130638,-2.336098,-2.803685,-0.252189,1.425359,0.423363,0.565602,0.638537,0.362442,1.312152,1.574354,1
2.46655,4.14122,2.705601,-1.765499,-1.804882,-1.49686,-3.786445,-3.234831,-0.706361,0.250714,0.473767,0.23034,-0.136474,0.15203,0.901939,0.615151,0.73464,0.353548,0.386578,2.190465,1.664578,0.48458,3.119152,0.255699,-2.207743,-0.957509,-1.999391,-4.186442,-3.178851,-0.656826,-0.777357,0.734629,1.235959,2.201217,1.607287,-0.010173,1
-0.544178,3.380435,2.228023,-3.550605,0.00625,1.654611,-1.220125,-2.189249,-0.912402,-0.666075,1.099937,1.538212,1.012659,0.688629,0.496239,0.994766,0.535567,1.007357,0.253681,-0.088318,1.419959,3.174071,3.313805,-2.087191,-1.32718,-1.229119,-3.866288,-5.279433,-2.158393,1.685551,-0.33562,0.22012,0.034533,-0.18654,0.52588,0.370432,1
1.1387,4.757894,1.674883,-1.318678,-0.529074,-1.498267,-5.321664,-2.590542,0.847097,1.62037,1.466508,2.068232,1.299223,0.583332,0.815096,0.883959,0.454384,0.367375,0.13191,2.041083,2.068099,0.187875,2.414324,-0.982443,-0.974149,-0.422273,-3.902348,-3.58194,-1.500071,1.344092,-0.03912,-0.844063,-1.191292,-1.108049,-0.188495,-0.171971,1
-0.315207,2.913301,1.372459,-0.759939,-1.013921,-0.663532,-2.329378,-2.86952,-0.113167,0.737011,0.249255,0.357124,0.284692,0.357159,1.053217,2.165193,1.747522,1.000831,0.803545,1.969101,1.866524,2.778656,4.204423,2.137689,-1.963565,-3.19374,-2.376768,-3.555102,-3.84514,-2.797727,-1.538392,-0.104663,0.706463,0.515241,0.216033,0.004324,2
-0.855049,2.358987,-0.658529,-2.473103,1.093903,-0.064182,-3.185284,-3.564083,0.296874,1.261014,0.498478,0.35358,-0.38643,0.745388,1.268103,0.553393,0.053175,0.683198,1.14747,1.79124,1.044193,0.079027,4.971468,1.477876,-3.551014,-1.83346,-1.90892,-5.216214,-1.712836,0.769476,-0.200008,0.949601,1.33013,0.797645,1.297036,0.787857,1
1.028545,4.675247,2.75605,-1.184953,0.024106,-0.537508,-4.403212,-4.623602,-1.021461,0.129199,0.032342,1.650664,1.229319,1.447812,0.609296,0.887323,1.113836,0.817543,0.309939,1.717776,2.101916,2.406547,0.743647,-1.173373,-1.960085,-3.143848,-1.037465,-2.828182,-1.345223,0.700599,1.845851,-0.107802,-1.766948,-1.016778,0.040837,-0.117953,1
0.684806,4.393566,2.057428,-2.345299,-0.311799,-1.853137,-5.032856,-3.630444,0.430536,-0.01311,1.644441,1.931505,2.448063,1.994944,1.857886,0.799952,0.539711,-0.008062,0.321551,-0.112212,1.121461,-0.711714,0.659709,-0.081781,-1.342618,-0.141052,-1.916517,-4.85964,-1.250558,2.286207,0.536163,0.020542,0.119359,-0.055917,-0.372219,0.191107,1
