@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.335287,-1.282278,-1.084246,-0.998118,-0.782843,-0.430593,-0.044962,0.31736,0.427515,0.554677,0.461471,0.418364,0.299029,0.175234,0.006231,-0.156013,-0.210455,-0.240324,-0.253274,-0.175491,-0.085969,0.049165,0.011094,-0.319833,-0.683508,-0.993428,-1.073714,-0.838842,-0.536576,-0.256238,0.116818,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,-0.941516,0.083725,0.087236,-0.053135,-0.376695,-0.724715,-0.997802,-1.362282,3
-1.181741,-1.210006,-1.019145,-0.755364,-0.459106,-0.189893,0.121728,0.39625,0.555428,0.526095,0.524237,0.351287,0.169013,0.019226,-0.175346,-0.342797,-0.474533,-0.51207,-0.502178,-0.504766,-0.485553,-0.536157,-0.552981,-0.911523,-0.895727,-0.652563,-0.419685,-0.105111,0.22267,0.552641,0.88301,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,-0.734259,-0.073521,-0.21707,-0.414907,-0.601262,-0.849736,-1.083344,-1.231472,2
-0.952761,-1.017517,-1.071106,-0.946505,-0.644577,-0.36104,-0.1253,0.104395,0.26669,0.400873,0.519068,0.554068,0.401458,0.26162,0.007356,-0.194105,-0.329461,-0.53803,-0.593049,-0.698114,-0.692973,-0.648841,-0.675392,-0.871971,-0.934627,-0.672109,-0.374494,-0.075773,0.238481,0.562355,0.885969,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,-0.668535,-0.516705,-0.261661,-0.066999,-0.243007,-0.486027,-0.718256,-0.900635,2
-1.188999,-1.108527,-0.895597,-0.647127,-0.429138,-0.158699,0.040262,0.258349,0.272122,0.333025,0.272873,0.231422,0.145552,0.053774,-0.011111,-0.187163,-0.265253,-0.303217,-0.289741,-0.298455,-0.306256,-0.283899,-0.353483,-0.537463,-0.73649,-0.748044,-0.591642,-0.341179,-0.035817,0.285928,0.618379,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,-0.761491,-0.327666,-0.458218,-0.640599,-0.740341,-0.988586,-1.284221,-1.487647,2
-1.206551,-1.17228,-1.014083,-0.815247,-0.564114,-0.24193,0.001558,0.274327,0.514756,0.559281,0.536617,0.455062,0.331564,0.212703,0.055134,-0.067763,-0.24213,-0.378364,-0.448638,-0.458641,-0.505323,-0.488224,-0.497049,-1.066606,-1.133395,-0.930573,-0.695208,-0.368737,-0.028176,0.305114,0.639207,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,-1.062194,-0.076463,-0.194295,-0.444301,-0.630576,-0.743996,-0.939648,-1.195169,2
-1.114466,-1.149816,-1.043747,-0.851616,-0.632727,-0.309421,-0.075294,0.203529,0.43741,0.513853,0.426968,0.348902,0.233514,0.09502,-0.119992,-0.267602,-0.400042,-0.404501,-0.451591,-0.453278,-0.419095,-0.298839,-0.363994,-0.827064,-0.928024,-0.898745,-0.634738,-0.324872,-0.037583,0.307065,0.615237,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,-0.696401,-0.038571,-0.042663,-0.249875,-0.52256,-0.786496,-0.968592,-1.28832,2
-1.370987,-1.243328,-1.007335,-0.742252,-0.520392,-0.30581,-0.075646,0.154892,0.439009,0.591676,0.547735,0.564478,0.497404,0.267172,-0.008094,-0.128294,-0.277398,-0.435379,-0.383578,-0.391642,-0.37302,-0.41662,-0.450482,-0.957209,-1.034637,-0.866661,-0.648594,-0.313122,0.051326,0.410648,0.795734,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,-1.012085,-0.098608,-0.089246,-0.351254,-0.588115,-0.822993,-1.161472,-1.431887,2
-1.201191,-1.141122,-0.900163,-0.673085,-0.40751,-0.209388,0.013325,0.292655,0.486692,0.650909,0.625253,0.579319,0.386577,0.198353,0.051671,-0.144497,-0.274252,-0.355519,-0.415605,-0.353557,-0.321531,-0.337316,-0.357237,-0.780305,-0.982919,-0.981701,-0.792994,-0.491306,-0.165408,0.174041,0.521814,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,-0.997384,-0.177945,-0.304173,-0.55815,-0.797003,-1.022254,-1.149548,-1.289327,2
-1.249562,-1.266815,-1.113517,-0.827449,-0.543673,-0.272417,0.024081,0.342465,0.514089,0.571516,0.519238,0.457849,0.304021,0.104529,-0.060203,-0.204338,-0.323036,-0.42882,-0.482258,-0.427179,-0.453078,-0.531708,-0.397544,-0.825379,-0.986679,-0.862637,-0.681901,-0.447045,-0.14782,0.172861,0.538574,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,-0.879398,-0.043972,-0.009996,-0.209967,-0.508081,-0.742432,-1.022069,-1.277725,2
-1.266876,-1.260395,-1.030447,-0.76834,-0.60645,-0.393421,-0.091832,0.161687,0.428007,0.49836,0.510178,0.514804,0.421389,0.246559,0.060966,-0.101373,-0.198294,-0.278428,-0.318442,-0.313541,-0.306052,-0.295449,-0.284433,-0.788402,-0.996438,-1.023645,-0.831181,-0.562365,-0.237531,0.10599,0.447176,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,-0.926451,-0.046808,-0.114001,-0.337289,-0.552975,-0.812265,-1.100914,-1.303042,2
-1.258939,-1.250594,-1.011952,-0.821289,-0.588513,-0.272923,0.038773,0.327217,0.521911,0.510915,0.462526,0.465672,0.314993,0.098727,0.015103,-0.171244,-0.238667,-0.350992,-0.285028,-0.332757,-0.360023,-0.326765,-0.29896,-0.564424,-0.856914,-0.857992,-0.814967,-0.557533,-0.262586,0.072929,0.415875,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,-0.849483,0.031702,-0.042125,-0.213928,-0.503481,-0.857034,-1.147845,-1.483055,2
-1.195823,-1.162659,-0.95213,-0.688165,-0.419311,-0.239501,0.049572,0.261194,0.374362,0.398995,0.384941,0.364748,0.240189,0.074712,-0.061663,-0.185735,-0.261335,-0.26185,-0.235061,-0.239019,-0.322074,-0.333186,-0.412868,-0.762342,-0.870005,-0.761733,-0.57284,-0.265021,0.070602,0.416677,0.754025,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,-0.755645,-0.371162,-0.358529,-0.429306,-0.687607,-0.930483,-1.165749,-1.38208,2
-1.235755,-1.225316,-1.290963,-1.015678,-0.687202,-0.426489,-0.095345,0.171899,0.395006,0.43339,0.331551,0.348228,0.207921,0.138546,0.063389,-0.099817,-0.0944,-0.090009,-0.078613,-0.04765,-0.03442,-0.052681,-0.008404,-0.108492,-0.456369,-0.835764,-1.03783,-0.93688,-0.719583,-0.430853,-0.063743,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,-0.810415,0.011247,0.159836,-0.004985,-0.393497,-0.72075,-0.920482,-1.293873,2
-1.293236,-1.315713,-1.062985,-0.775513,-0.550554,-0.361756,-0.128771,0.009331,0.307105,0.527645,0.645562,0.595546,0.374248,0.185345,-0.074178,-0.251917,-0.396953,-0.473477,-0.519833,-0.552907,-0.557875,-0.579184,-0.52318,-1.037153,-0.843518,-0.560464,-0.294979,0.027869,0.358403,0.691657,1.028206,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,-0.7952,0.124399,0.056524,-0.194214,-0.498028,-0.75525,-1.161764,-1.361099,2
-1.239955,-1.201385,-1.031034,-0.82269,-0.593988,-0.39872,-0.160184,0.157527,0.378522,0.5327,0.532594,0.498335,0.356356,0.193434,-0.052916,-0.179722,-0.261297,-0.346415,-0.337379,-0.327465,-0.31803,-0.369325,-0.417591,-0.910769,-1.001134,-0.859474,-0.595556,-0.331479,-0.033116,0.317181,0.624527,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,-0.877016,-0.025089,-0.098444,-0.265247,-0.527357,-0.725734,-1.03829,-1.344148,3
-1.284128,-1.217507,-0.992088,-0.721601,-0.443342,-0.253589,0.011163,0.264249,0.378266,0.403409,0.389011,0.34769,0.251171,0.084657,-0.083035,-0.196242,-0.300163,-0.245288,-0.196519,-0.235691,-0.271149,-0.184392,-0.250457,-0.52491,-0.785978,-0.767313,-0.732438,-0.503789,-0.227187,0.108296,0.414308,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,-0.748586,-0.106846,-0.232959,-0.41341,-0.650716,-0.953597,-1.252609,-1.483812,2
-1.359152,-1.356625,-1.160996,-0.887709,-0.539965,-0.263667,0.139399,0.392173,0.594859,0.599643,0.555464,0.467023,0.279616,0.01463,-0.202267,-0.368991,-0.412691,-0.511235,-0.482899,-0.427239,-0.276976,-0.252355,-0.315386,-0.979724,-0.989235,-0.953442,-0.724558,-0.40681,-0.080284,0.286257,0.654655,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,-0.991992,0.193567,0.241347,0.038632,-0.350082,-0.652859,-1.025196,-1.346489,2
-1.182501,-1.115205,-0.997991,-0.690338,-0.367677,-0.202289,-0.009885,0.21587,0.469975,0.437253,0.34031,0.224134,0.097582,-0.033083,-0.111571,-0.235233,-0.301751,-0.303864,-0.36034,-0.430601,-0.317316,-0.387095,-0.421374,-0.824747,-0.781315,-0.767826,-0.52621,-0.22671,0.119557,0.488948,0.865529,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,-0.803994,-0.129767,-0.298676,-0.593803,-0.789616,-0.941108,-1.135587,-1.420189,2
-1.226507,-1.225548,-1.024001,-0.79158,-0.479048,-0.181294,0.039691,0.314305,0.503337,0.469226,0.418713,0.355738,0.258999,0.057798,-0.119464,-0.282512,-0.368022,-0.405208,-0.439825,-0.49356,-0.527484,-0.508844,-0.365426,-0.592243,-0.741839,-0.750573,-0.614557,-0.326336,-0.004618,0.337018,0.683235,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,-0.768946,-0.174397,-0.239423,-0.396847,-0.650292,-0.836634,-1.071333,-1.335375,2
-0.704742,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,-0.139731,-0.002765,0.101789,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.110299,-0.250218,-0.320861,-0.290033,-0.16326,-0.015721,0.220113,0.492418,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,-0.189434,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
-0.763553,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,-0.133383,-0.005046,0.078815,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.44679,-0.322754,-0.121218,0.107058,0.340698,0.57768,0.816191,1.054779,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
-0.795001,-0.754574,-0.65633,-0.526378,-0.415493,-0.281605,-0.1652,-0.028482,0.050403,0.130856,0.18483,0.20868,0.16853,0.125136,0.059537,-0.018917,-0.125035,-0.229953,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.539879,-0.475633,-0.299196,-0.065464,0.182754,0.418639,0.666088,0.897206,1.144993,1.37688,1.466498,1.466959,1.406558,1.422027,1.462192,1.443924,1.480798,1.490855,1.3989,1.213144,0.993159,0.731779,0.498077,0.226025,-0.021608,-0.271179,-0.472742,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
-0.762095,-0.725485,-0.649554,-0.541361,-0.425946,-0.305591,-0.189698,-0.085815,0.02616,0.063148,0.125556,0.16625,0.162973,0.112714,0.045063,-0.029304,-0.114977,-0.17373,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.466148,-0.429021,-0.258785,-0.065638,0.161461,0.397634,0.633151,0.869198,1.105622,1.317825,1.384165,1.336099,1.347769,1.389962,1.391601,1.476164,1.379805,1.363648,1.379653,1.295392,1.062244,0.802933,0.555141,0.344904,0.085417,-0.161115,-0.364748,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,3
-0.743293,-0.725889,-0.634475,-0.515825,-0.395824,-0.27708,-0.151393,-0.078795,0.005237,0.075949,0.094185,0.106436,0.082012,0.016483,-0.038067,-0.098822,-0.167759,-0.245996,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.402217,-0.299525,-0.136613,0.090918,0.280249,0.523801,0.767824,1.012161,1.259545,1.394279,1.376656,1.30142,1.220089,1.25232,1.313954,1.372603,1.374677,1.476615,1.512458,1.352216,1.115355,0.850222,0.629414,0.367266,0.102415,-0.101429,-0.314949,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
-0.770146,-0.749989,-0.656723,-0.544215,-0.422217,-0.289103,-0.182335,-0.088689,0.03834,0.102961,0.158921,0.169345,0.142964,0.091551,0.02477,-0.095448,-0.170355,-0.298352,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.382923,-0.211638,0.017388,0.188673,0.448263,0.662905,0.911569,1.147578,1.320108,1.354476,1.39517,1.298982,1.313642,1.362462,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.990849,0.761063,0.504136,0.276528,0.024095,-0.181868,-0.371029,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
-0.758858,-0.73184,-0.647823,-0.54202,-0.424956,-0.307685,-0.174849,-0.053511,0.035607,0.094286,0.16094,0.200988,0.162178,0.102202,0.00284,-0.075208,-0.163603,-0.263274,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.523772,-0.433151,-0.24056,-0.019344,0.210864,0.443371,0.677264,0.907501,1.147437,1.363965,1.47988,1.49518,1.384424,1.415113,1.470446,1.490846,1.486395,1.480116,1.389554,1.239974,1.038922,0.801609,0.551267,0.290224,0.034398,-0.21167,-0.419767,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
-0.788616,-0.762568,-0.666414,-0.548428,-0.425923,-0.309136,-0.179266,-0.043071,0.042147,0.129421,0.1746,0.201175,0.155495,0.099184,0.038972,-0.056247,-0.128316,-0.194457,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.526017,-0.429625,-0.23036,-0.015416,0.229067,0.458109,0.705069,0.947813,1.178989,1.335566,1.376831,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.784201,0.524697,0.289147,0.017127,-0.275288,-0.494132,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,3
-0.767236,-0.735232,-0.666241,-0.557303,-0.447976,-0.344136,-0.204768,-0.08835,-0.022811,0.082849,0.145167,0.14586,0.150308,0.092742,0.029918,-0.025468,-0.121538,-0.262855,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.427829,-0.273701,-0.065242,0.154973,0.374206,0.617789,0.842886,1.087277,1.239989,1.371587,1.387444,1.363326,1.319393,1.383401,1.401482,1.424908,1.391113,1.393019,1.381668,1.214455,1.090108,0.847536,0.582117,0.343184,0.085304,-0.142104,-0.357495,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,3
-0.789797,-0.74262,-0.654748,-0.573521,-0.450007,-0.329207,-0.183515,-0.053004,0.006234,0.10379,0.127858,0.152129,0.134624,0.087704,0.019632,-0.053301,-0.13338,-0.232637,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.46273,-0.41562,-0.244739,-0.046413,0.198347,0.429898,0.681573,0.930601,1.170256,1.403995,1.441894,1.371905,1.290516,1.312963,1.36896,1.397161,1.410397,1.490976,1.476524,1.305805,1.09084,0.826468,0.591811,0.352237,0.087083,-0.16697,-0.358353,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,3
-0.782016,-0.754453,-0.649948,-0.53358,-0.416489,-0.279889,-0.20621,-0.110142,0.002731,0.082525,0.140832,0.161064,0.125761,0.077106,-0.008273,-0.08359,-0.145009,-0.256899,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.514331,-0.361103,-0.129214,0.108846,0.348244,0.583055,0.839873,1.069059,1.309604,1.380074,1.339992,1.361726,1.336525,1.381439,1.424797,1.437712,1.399651,1.402873,1.426354,1.323255,1.057892,0.834985,0.566973,0.323016,0.061529,-0.189664,-0.418905,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,3
-0.737204,-0.723155,-0.637198,-0.529103,-0.414233,-0.290973,-0.167814,-0.097037,0.005981,0.072862,0.12721,0.099445,0.085912,0.036276,-0.001077,-0.065627,-0.16292,-0.230384,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.422722,-0.33267,-0.168446,0.060062,0.292932,0.527865,0.76413,1.004057,1.24242,1.358638,1.360602,1.297516,1.306571,1.302443,1.329342,1.353878,1.376648,1.3627,1.422057,1.380577,1.145244,0.893432,0.642086,0.391472,0.128375,-0.114282,-0.312096,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,3
-0.78815,-0.738094,-0.658716,-0.543237,-0.420995,-0.302177,-0.174827,-0.113613,-0.02125,0.061153,0.098509,0.147038,0.08952,0.030589,-0.048275,-0.10127,-0.231575,-0.303119,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.432125,-0.242262,-0.014101,0.2039,0.446815,0.690443,0.93233,1.178898,1.423496,1.49507,1.431858,1.359457,1.390992,1.38166,1.376723,1.438136,1.50794,1.558652,1.494698,1.272959,1.031129,0.775971,0.507229,0.227701,0.04169,-0.224939,-0.445481,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,3
-0.796673,-0.765113,-0.672932,-0.558765,-0.431164,-0.319823,-0.187266,-0.068976,0.014728,0.085275,0.161814,0.190426,0.154526,0.114057,0.048048,-0.029664,-0.10086,-0.204822,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.469534,-0.356602,-0.142195,0.071101,0.294093,0.520575,0.74925,0.979376,1.229945,1.402879,1.463437,1.379069,1.377803,1.369249,1.422674,1.438886,1.455469,1.473226,1.345718,1.190911,0.956585,0.734952,0.488675,0.245579,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,3
-0.789176,-0.748172,-0.678122,-0.563451,-0.440451,-0.313066,-0.209824,-0.107142,-0.010116,0.08158,0.119085,0.166779,0.120621,0.053289,0.011561,-0.074022,-0.171433,-0.280921,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.405412,-0.252881,-0.030685,0.198599,0.435178,0.670486,0.901011,1.131594,1.386777,1.498761,1.377268,1.2983,1.289116,1.342923,1.391857,1.418228,1.449355,1.514177,1.411731,1.227985,1.018576,0.76989,0.531865,0.284566,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,3
-0.781742,-0.739431,-0.635335,-0.53506,-0.427127,-0.318135,-0.213746,-0.085264,0.017559,0.092604,0.136695,0.144951,0.120995,0.076735,0.001659,-0.091771,-0.168689,-0.255735,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.365126,-0.220468,-0.001563,0.211817,0.453343,0.692996,0.897506,1.142469,1.265949,1.349557,1.293972,1.271105,1.316194,1.388292,1.426168,1.402994,1.373314,1.492588,1.438721,1.270399,1.000052,0.749257,0.509603,0.262553,0.022439,-0.186859,-0.394837,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,3
-0.748228,-0.742071,-0.646887,-0.53646,-0.406961,-0.29139,-0.231628,-0.125156,-0.025962,0.033869,0.098351,0.110652,0.121104,0.094644,0.052408,-0.024785,-0.114169,-0.262535,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.411148,-0.313076,-0.106863,0.12001,0.352629,0.606674,0.838473,1.090684,1.307214,1.37576,1.29698,1.222742,1.238476,1.279877,1.353322,1.372805,1.375295,1.440639,1.404218,1.341637,1.053798,0.812723,0.599286,0.35906,0.098475,-0.130423,-0.290966,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,3
-0.744446,-0.724978,-0.645613,-0.529297,-0.414505,-0.297935,-0.193878,-0.092234,-0.012551,0.053951,0.089045,0.097937,0.104829,0.043423,-0.009534,-0.072004,-0.160864,-0.267653,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.356736,-0.218681,-0.014917,0.20101,0.424654,0.653094,0.840058,1.093301,1.291094,1.426513,1.365219,1.290396,1.242376,1.306847,1.330697,1.324695,1.321805,1.401201,1.446076,1.297732,1.084345,0.822273,0.587894,0.355929,0.127742,-0.109241,-0.295728,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,3
-0.760653,-0.729669,-0.636686,-0.516633,-0.385737,-0.300033,-0.203934,-0.052666,0.028724,0.104933,0.130136,0.150126,0.100469,0.024926,-0.042854,-0.111151,-0.211347,-0.298284,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.403777,-0.221009,0.002338,0.212626,0.451597,0.69007,0.928942,1.163516,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.334857,1.357812,1.385197,1.40502,1.409551,1.255633,1.051243,0.801876,0.5708,0.340724,0.090091,-0.14335,-0.344342,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,3
-0.764835,-0.720416,-0.644732,-0.524824,-0.433214,-0.309541,-0.162232,-0.072595,0.00392,0.066238,0.122247,0.138303,0.081756,0.054143,-0.001997,-0.069971,-0.172763,-0.26654,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.355248,-0.269637,-0.032137,0.203506,0.437648,0.678409,0.913269,1.164821,1.419893,1.440008,1.397496,1.305006,1.289879,1.311037,1.330859,1.354299,1.412395,1.502863,1.408092,1.21545,0.964648,0.723855,0.489615,0.252245,0.019634,-0.197882,-0.379928,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,3
-0.764427,-0.728337,-0.656046,-0.539714,-0.416733,-0.422795,-0.332047,-0.213001,-0.125125,0.004285,0.036978,0.101413,0.106174,0.087574,0.05423,0.002253,-0.11373,-0.204145,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.413781,-0.411432,-0.248027,-0.03171,0.212508,0.417367,0.668853,0.921451,1.181127,1.407665,1.48997,1.409284,1.295935,1.300887,1.341135,1.414902,1.457245,1.509809,1.572783,1.386938,1.1398,0.884091,0.619305,0.356868,0.098334,-0.106905,-0.326555,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,3
-0.747459,-0.712486,-0.626903,-0.522113,-0.406225,-0.277802,-0.145267,-0.081965,0.007843,0.081928,0.132936,0.130005,0.100866,0.053885,-0.000438,-0.095283,-0.169212,-0.272879,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.353481,-0.317598,-0.123241,0.089726,0.312396,0.540843,0.785226,1.023974,1.228376,1.329225,1.311952,1.283865,1.312492,1.371994,1.453266,1.448485,1.413398,1.470169,1.404662,1.227266,1.03695,0.800592,0.543518,0.316579,0.087108,-0.125802,-0.304906,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,3
