@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.630979,0.781048,0.965341,1.14258,1.318798,1.394217,1.450722,1.385578,1.245051,1.063248,0.894505,0.775682,0.684735,0.469324,0.224542,0.100045,0.106411,0.092203,0.057992,-0.019078,-0.167955,-0.309565,-0.358723,-0.387971,-0.484421,-0.487451,-0.486219,-0.545365,-0.588345,-0.599743,-0.630566,-0.656627,-0.645102,-0.625092,-0.610399,-0.632799,-0.640226,-0.659555,-0.640656,-0.645593,-0.621513,-0.544987,-0.445818,-0.414688,-0.437869,-0.433046,-0.38431,-0.416429,-0.337431,-0.36478,-0.369641,-0.382978,-0.36178,-0.376556,-0.364295,-0.445564,-0.503745,-0.53404,-0.552399,-0.61509,-0.62277,-0.598976,-0.535253,-0.474429,-0.344318,-0.22218,-0.158047,-0.132453,-0.078313,-0.018943,-0.022256,-0.003365,0.031848,0.036229,0.002733,0.017666,0.016449,-0.038773,-0.05026,-0.093686,-0.136528,-0.136316,-0.118166,-0.108204,-0.105404,-0.090385,-0.099079,-0.139996,-0.174638,-0.177452,-0.251272,-0.487033,-0.79452,-0.469788,-0.419704,-0.403759,-0.451285,-0.443459,-0.376019,-0.257528,-0.124611,0.01038,0.169759,0.380513,0.534297,0.799427,1.060109,1.276197,1.428778,1.551886,1.527806,1.319602,1.197709,1.03665,0.82737,0.684533,0.613819,0.439043,0.347742,0.302557,0.247201,0.18316,0.140213,0.102461,0.080523,0.040786,0.007533,0.012081,-0.057087,-0.099244,-0.111261,-0.138264,-0.155615,-0.175287,-0.190058,-0.190492,0.08202,0.212631,0.311249,0.454222,0.659698,0.811979,0.948471,0.994703,1.059161,1.014167,0.85626,0.69757,0.546435,0.403725,0.267022,0.153566,0.032393,-0.100644,-0.160513,-0.183707,-0.22924,-0.356591,-0.479363,-0.515651,-0.508985,-0.574272,-0.77143,-0.80316,-0.833547,-0.850957,-0.814965,-0.805873,-0.847302,-0.843409,-0.792401,-0.476856,1
-0.334396,-0.399965,-0.373383,-0.356009,-0.409551,-0.470797,-0.487078,-0.493172,-0.495153,-0.483986,-0.460148,-0.426246,-0.405511,-0.412468,-0.419154,-0.37673,-0.366757,-0.418485,-0.487229,-0.54774,-0.540536,-0.512504,-0.528601,-0.609363,-0.68794,-0.684313,-0.618929,-0.515911,-0.435271,-0.391621,-0.395911,-0.479495,-0.499386,-0.45239,-0.481908,-0.539895,-0.543908,-0.521188,-0.503832,-0.497062,-0.494005,-0.461867,-0.403249,-0.424489,-0.465095,-0.490412,-0.518742,-0.525113,-0.489764,-0.444185,-0.492799,-0.58895,-0.642645,-0.67572,-0.716723,-0.76733,-0.800768,-0.807589,-0.825017,-0.861469,-0.851011,-0.871351,-0.88907,-0.904079,-0.963422,-0.982031,-0.98736,-1.008747,-0.977885,-0.919334,-0.833984,-0.746425,-0.725186,-0.704332,-0.642744,-0.551739,-0.433821,-0.330592,-0.25735,-0.207394,-0.143637,-0.100738,-0.128208,-0.148452,-0.102339,-0.053336,-0.135122,-0.168687,-0.032145,0.026885,-0.086338,-0.2363,-0.293867,-0.27107,-0.239181,-0.231766,-0.282271,-0.360726,-0.401594,-0.383367,-0.299901,-0.186027,-0.113148,-0.014728,0.133524,0.261125,0.339063,0.391176,0.516004,0.727415,0.933843,1.117376,1.28734,1.424514,1.509255,1.559522,1.626889,1.697228,1.742662,1.765962,1.739151,1.671284,1.570498,1.413431,1.251629,1.094859,0.923037,0.784063,0.646487,0.473391,0.335882,0.207525,0.093498,0.096555,0.168883,0.217846,0.218906,0.233476,0.230998,0.186115,0.171735,0.196996,0.230763,0.283751,0.351044,0.435785,0.557491,0.650228,0.74441,0.866962,0.995885,1.09766,1.171461,1.236605,1.317302,1.364688,1.343429,1.285822,1.210776,1.094633,0.929244,0.721452,0.533381,0.422219,0.336116,0.254332,0.162878,0.047991,-0.051864,-0.145645,-0.228857,-0.090636,1
-0.675952,-0.683562,-0.656956,-0.565774,-0.496781,-0.475829,-0.44379,-0.389322,-0.321405,-0.252281,-0.198281,-0.143036,-0.097901,-0.055292,0.013738,0.042834,0.033098,0.029204,0.015809,0.02872,0.158178,0.27467,0.182521,-0.003503,-0.064207,-0.104814,-0.206872,-0.244269,-0.210839,-0.171308,-0.149489,-0.05349,0.098061,0.251253,0.458675,0.660525,0.734426,0.768082,0.848087,0.924339,1.006116,1.123602,1.247283,1.365883,1.504019,1.640907,1.711455,1.747315,1.79319,1.822304,1.824713,1.79123,1.720347,1.632065,1.535989,1.417718,1.280591,1.155111,1.066458,0.992278,0.901098,0.810711,0.742449,0.679761,0.642528,0.655521,0.683774,0.698298,0.699004,0.68703,0.700101,0.698212,0.670503,0.69441,0.768611,0.797789,0.772261,0.742595,0.723291,0.688229,0.632628,0.564024,0.484005,0.40137,0.306779,0.212008,0.116292,0.005829,-0.103851,-0.177134,-0.231291,-0.283873,-0.339544,-0.404501,-0.487536,-0.559651,-0.601737,-0.649792,-0.731443,-0.812069,-0.867656,-0.886076,-0.878461,-0.875975,-0.876798,-0.859741,-0.852966,-0.865822,-0.864693,-0.843932,-0.826643,-0.82544,-0.818241,-0.823353,-0.819604,-0.800584,-0.817166,-0.85796,-0.867392,-0.854142,-0.83712,-0.812591,-0.765754,-0.702995,-0.699484,-0.706853,-0.708269,-0.73635,-0.685029,-0.565162,-0.522852,-0.518207,-0.496954,-0.485187,-0.518023,-0.580545,-0.629433,-0.674842,-0.694637,-0.716587,-0.742069,-0.750658,-0.754335,-0.74977,-0.742039,-0.706528,-0.636656,-0.525711,-0.400865,-0.309257,-0.25844,-0.242351,-0.22085,-0.18526,-0.168482,-0.166404,-0.17103,-0.155584,-0.127111,-0.112483,-0.061491,-0.005343,-0.027027,-0.090539,-0.189772,-0.212482,-0.176384,-0.209831,-0.22658,-0.179308,-0.134291,-0.708169,1
-0.668259,-0.511476,-0.48037,-0.509725,-0.583411,-0.650352,-0.615622,-0.58165,-0.62992,-0.667731,-0.711369,-0.738374,-0.793289,-0.860843,-0.884769,-0.915949,-0.956195,-0.851433,-0.803663,-0.819635,-0.752547,-0.610122,-0.467835,-0.291712,-0.119223,0.029351,0.135154,0.285807,0.477326,0.679216,0.930111,1.010625,0.810602,1.035573,0.998075,1.050316,1.084551,1.069537,1.058562,0.989245,0.866417,0.796495,0.743885,0.652495,0.560138,0.41306,0.226226,0.116025,0.062218,-0.011074,-0.090771,-0.109307,-0.105813,-0.128875,-0.143215,-0.118506,-0.089207,-0.037625,0.049402,0.13676,0.226117,0.326647,0.428923,0.522627,0.603599,0.67335,0.738417,0.788733,0.810373,0.832222,0.814093,0.754257,0.674193,0.604822,0.54989,0.472225,0.336677,0.182731,0.089409,0.050714,-0.026013,-0.120107,-0.167693,-0.235155,-0.322207,-0.37685,-0.39366,-0.392179,-0.407465,-0.428038,-0.454734,-0.449531,-0.416581,-0.402956,-0.411829,-0.453769,-0.510947,-0.535098,-0.535823,-0.515703,-0.511328,-0.526073,-0.524584,-0.514519,-0.489012,-0.480595,-0.496273,-0.463178,-0.43452,-0.455835,-0.494119,-0.538893,-0.561629,-0.548427,-0.492519,-0.470719,-0.475571,-0.46052,-0.488128,-0.553399,-0.625093,-0.657733,-0.664593,-0.665493,-0.682095,-0.696711,-0.640932,-0.585337,-0.509593,-0.421797,-0.344677,-0.244023,-0.106924,0.003681,0.06731,0.120388,0.169615,0.202561,0.245868,0.285437,0.295521,0.305181,0.329317,0.36232,0.331938,0.257849,0.201739,0.176771,0.195997,0.211121,0.188095,0.146715,0.109565,0.070117,0.005035,-0.058012,-0.070301,-0.029233,0.035462,0.058402,0.105605,0.220883,0.370647,0.507228,0.667187,0.897536,1.135164,1.366909,1.550224,1.669842,1.779508,0.909336,1
0.356982,0.331952,0.27023,0.183704,0.085155,-0.045959,-0.174096,-0.270417,-0.337772,-0.393463,-0.470067,-0.564753,-0.612969,-0.626145,-0.663079,-0.694909,-0.694607,-0.696634,-0.707258,-0.718551,-0.715953,-0.698883,-0.686061,-0.703618,-0.740193,-0.756433,-0.775019,-0.805296,-0.798962,-0.777136,-0.792906,-0.821716,-0.8222,-0.809884,-0.808855,-0.831695,-0.850258,-0.823267,-0.792876,-0.789099,-0.779219,-0.785283,-0.798489,-0.798504,-0.815118,-0.811228,-0.795879,-0.79347,-0.807528,-0.848367,-0.852767,-0.843993,-0.901708,-0.964996,-0.959046,-0.922056,-0.897027,-0.855858,-0.788154,-0.703913,-0.623413,-0.567556,-0.531053,-0.477575,-0.399679,-0.333008,-0.284056,-0.244392,-0.215178,-0.177038,-0.180882,-0.219509,-0.233657,-0.225149,-0.23864,-0.27198,-0.289276,-0.277074,-0.357907,-0.392527,-0.433017,-0.462492,-0.466983,-0.473723,-0.487717,-0.505153,-0.509602,-0.492236,-0.428369,-0.348298,-0.261491,-0.156307,-0.017623,0.146963,0.288965,0.42451,0.56383,0.717856,0.88391,1.008636,1.093601,1.203665,1.355081,1.463656,1.516573,1.564728,1.584838,1.581604,1.562481,1.526713,1.440883,1.312625,1.205917,1.090276,0.929622,0.803269,0.663546,0.6001,0.554016,0.468101,0.395939,0.361729,0.370199,0.395016,0.381417,0.353799,0.387283,0.464754,0.527,0.586182,0.670015,0.765584,0.870088,0.966538,1.045269,1.095602,1.123392,1.161039,1.174301,1.111517,1.142727,1.14506,1.101083,1.015585,0.927919,0.810484,0.700526,0.636029,0.586507,0.514196,0.519026,0.44726,0.277618,0.174967,0.164031,0.123123,0.055013,-0.009607,-0.058008,-0.074202,-0.08323,-0.083401,-0.101324,-0.13163,-0.15576,-0.160519,-0.140028,-0.130185,-0.126102,-0.131696,-0.151429,-0.437062,1
-0.324241,-0.382477,-0.436988,-0.395996,-0.391821,-0.490557,-0.643316,-0.509757,-0.415031,-0.357495,-0.335653,-0.454711,-0.331907,-0.312612,-0.272541,-0.256902,-0.176773,-0.173186,-0.125849,-0.172714,-0.176895,-0.160612,-0.142433,-0.233947,-0.280386,-0.457797,-0.513907,-0.420499,-0.488446,-0.819218,-0.938947,-0.817929,-0.714841,-0.601439,-0.47547,-0.259036,-0.081842,-0.027983,-0.048706,-0.019748,0.041745,-0.047572,-0.060547,-0.025512,-0.036058,-0.089153,-0.143772,-0.078144,-0.004668,-0.063165,-0.084382,-0.072754,-0.08708,-0.077204,-0.05533,-0.068994,-0.107414,-0.110335,-0.089758,-0.19646,-0.375374,-0.576536,-0.958641,-0.94784,-0.695051,-0.712434,-0.615701,-0.424877,-0.098682,0.261783,0.699579,1.193333,1.633095,1.849541,2.099714,2.251852,2.377107,2.341816,2.196074,1.938654,1.702342,1.53081,1.298277,1.079658,0.951056,0.754246,0.513494,0.270707,0.100916,0.061701,0.061262,-0.075824,-0.222453,-0.298216,-0.305169,-0.32835,-0.428384,-0.486508,-0.429961,-0.375616,-0.273498,-0.082293,0.020065,0.11785,0.204236,0.337754,0.545304,0.747812,0.967003,1.20044,1.399926,1.511607,1.553854,1.55481,1.504881,1.151463,0.955506,0.691758,0.554855,0.452753,0.267809,0.068667,-0.049435,-0.003209,-0.002769,-0.147572,-0.275844,-0.283826,-0.271414,-0.241717,-0.235675,-0.336348,-0.533557,-0.484995,-0.451442,-0.442336,-0.447058,-0.473132,-0.469637,-0.47732,-0.466942,-0.425587,-0.391387,-0.369193,-0.358553,-0.33931,-0.364576,-0.336738,-0.359337,-0.456549,-0.402788,-0.281878,-0.251045,-0.327488,-0.352983,-0.277258,-0.015551,0.105646,-0.173761,-0.491525,-0.66354,-0.677436,-0.704911,-0.718712,-0.70542,-0.64787,-0.579227,-0.476845,-0.427033,-0.260674,-0.181814,-0.318459,1
0.06168,0.290147,0.516527,0.78173,0.998594,1.196392,1.367157,1.500384,1.565019,1.497988,1.399049,1.27963,1.163183,1.043769,0.919129,0.777914,0.700415,0.594473,0.461228,0.359231,0.244848,0.087959,-0.051773,-0.192938,-0.223827,-0.217204,-0.430217,-0.442714,-0.470191,-0.53934,-0.550939,-0.526456,-0.50685,-0.627196,-0.633121,-0.630326,-0.537334,-0.409973,-0.306659,-0.17114,0.031684,0.250689,0.419414,0.497168,0.610303,0.763067,0.880041,0.810439,0.719517,0.599775,0.455994,0.330268,0.175708,0.070461,-0.03433,-0.109359,-0.151702,-0.192488,-0.304542,-0.401891,-0.43177,-0.454562,-0.564884,-0.624283,-0.671945,-0.729548,-0.789233,-0.814338,-0.836549,-0.847419,-0.814952,-0.778598,-0.811032,-0.865102,-0.834975,-0.747743,-0.809186,-0.888346,-0.837676,-0.761105,-0.689425,-0.632038,-0.630004,-0.641203,-0.618814,-0.596696,-0.62732,-0.670721,-0.662858,-0.706136,-0.773115,-0.851666,-0.918985,-0.991283,-1.058914,-1.072442,-0.986766,-0.882602,-0.755222,-0.651101,-0.563118,-0.518068,-0.50161,-0.449364,-0.386974,-0.343487,-0.327245,-0.304318,-0.300308,-0.317755,-0.343999,-0.34851,-0.342822,-0.356254,-0.401914,-0.45603,-0.443083,-0.363428,-0.350505,-0.236575,-0.180663,-0.224745,-0.252135,-0.182313,-0.130777,-0.099842,-0.092646,-0.087158,-0.064825,-0.079615,-0.127768,-0.178909,-0.153213,-0.010245,0.142709,0.336429,0.625734,0.833973,1.044542,1.284972,1.537616,1.656358,1.671168,1.620939,1.54008,1.446805,1.358979,1.265714,1.181706,1.06194,0.903419,0.790827,0.74649,0.788018,0.646229,0.577428,0.475833,0.362634,0.30189,0.27998,0.117749,0.01431,0.011523,-0.023752,-0.114891,-0.187077,-0.203654,-0.24781,-0.369711,-0.32672,-0.387987,0.655845,1
0.773728,1.132309,1.275603,0.85772,0.50883,0.803263,1.00286,1.00909,1.040933,0.948173,0.218088,0.676814,0.700581,0.336,0.043182,0.655585,0.939866,0.698966,0.663892,0.800494,0.698735,0.873641,1.129771,0.855874,0.333923,0.297465,0.676122,0.934097,0.982323,0.778573,0.567901,0.604128,0.613358,0.723656,0.328847,0.322386,0.475602,0.453681,0.243932,0.288466,0.40084,0.402225,0.212781,-0.166567,-0.09319,0.430607,0.691351,0.483217,0.74973,0.516444,0.404763,0.234933,0.257546,0.572516,0.837875,0.578977,0.313618,0.400379,0.491524,0.434991,0.42553,0.262392,0.218319,0.411685,0.439375,0.406147,0.395533,0.00857,-0.560338,-0.044733,0.418838,0.368074,0.506522,0.544596,0.380765,-0.35878,-0.818382,-0.538347,-0.504012,-0.277188,-0.144277,-0.083591,0.034552,-0.205287,-0.947324,-0.683326,0.064641,0.023799,-0.150877,-0.249567,-0.720153,-0.587312,-0.388431,0.105945,0.472603,0.10433,-0.279403,-0.478976,-0.820713,-1.041492,-0.827312,-0.521895,-0.494621,-0.430104,-0.128356,-0.122333,-0.550092,-0.827543,-0.906851,-0.625777,-0.726891,-0.496997,0.312233,0.057304,-0.237661,-0.265812,-0.488067,-0.486014,-0.372925,-0.118087,0.205397,-0.292394,-0.746966,-0.649591,-0.644053,-0.357441,-0.253605,-0.355296,-0.014413,0.196629,-0.207871,-0.491459,-0.532232,-0.151061,-0.170259,-0.568483,-0.616063,-0.427219,-0.504035,-0.405091,-0.530087,-0.652475,0.202628,-0.072192,-0.390254,-0.362795,-0.31323,-0.218924,-0.26422,-0.50895,-0.807099,-0.452648,-0.088136,-0.386977,-0.8682,-0.768864,-0.44351,-0.133247,0.162663,-0.056362,-0.608287,-0.588327,-0.811044,-0.983297,-1.037961,-1.714581,-1.121607,-1.075827,-0.729244,-0.463078,-0.374401,1.142231,2
-1.346827,-1.314495,-1.367386,-1.349331,-1.445975,-1.647282,-1.511145,-1.362158,-1.296879,-1.066602,-0.721713,-0.664166,-0.854423,-0.63682,-0.459477,-0.499299,-0.606003,-0.564622,-0.757955,-0.889457,-0.816622,-0.603851,-0.637501,-0.758526,-0.751014,-0.768212,-0.807221,-0.762655,-0.742689,-0.801005,-0.502813,-0.011442,-0.038459,-0.466023,-0.528402,-0.318662,-0.157068,-0.081971,-0.105978,0.043492,0.155885,-0.143186,-0.467626,-0.566203,-0.51496,-0.155289,0.008634,-0.19522,-0.190234,-0.139891,-0.003359,0.110176,-0.436041,-0.234932,0.351326,-0.165063,-0.449263,-0.168489,-0.34972,-0.617491,-0.52603,-0.267506,0.166779,0.188876,-0.202051,-0.319584,-0.197329,-0.30456,-0.162098,0.145935,0.280666,0.108397,-0.144196,-0.314906,0.053529,0.647322,0.553533,0.054276,-0.230561,-0.089856,0.631046,1.096631,0.741023,0.298413,0.139126,-0.001909,-0.134466,-0.381986,-0.528424,0.049839,0.769972,0.724308,0.405689,0.175543,-0.091196,-0.077951,0.095899,0.206491,0.216024,0.266652,0.515622,0.381747,-0.046761,-0.211562,-0.030529,0.423085,0.413113,0.20122,0.497347,0.654109,0.558694,0.450211,0.218506,0.489747,0.95419,0.813089,0.35618,0.042459,0.011182,-0.062312,0.036375,0.276866,0.244578,0.277437,0.278469,0.094318,0.09524,0.286794,0.230411,-0.088516,-0.010146,0.340585,0.599109,0.494162,0.11268,-0.047552,0.208754,0.412849,0.423722,0.647915,0.558914,0.709921,0.924538,0.853482,0.764196,1.218908,1.355287,0.818009,0.59531,0.605479,0.938134,1.225563,1.216712,0.856601,0.509801,0.302565,0.008414,0.206294,0.814187,1.079257,0.748491,0.200758,0.159794,0.325693,0.022691,-0.025214,0.29659,0.264368,0.174796,0.354577,0.700081,-0.43872,2
0.184553,0.18539,0.184278,0.195261,0.198828,0.197538,0.185603,0.167584,0.136939,0.101745,0.057399,0.011317,-0.040033,-0.111422,-0.20222,-0.305569,-0.414155,-0.509303,-0.58205,-0.627234,-0.648879,-0.659827,-0.660625,-0.657077,-0.65304,-0.655317,-0.662791,-0.681081,-0.70531,-0.732545,-0.762043,-0.788595,-0.816026,-0.844847,-0.871341,-0.897248,-0.921245,-0.944783,-0.969482,-0.99017,-1.008855,-1.027669,-1.041299,-1.053672,-1.064345,-1.07111,-1.066589,-1.049582,-1.031131,-1.011363,-0.994808,-0.988221,-0.983743,-0.980711,-0.96847,-0.94438,-0.922189,-0.899571,-0.874865,-0.855613,-0.835631,-0.816899,-0.796853,-0.778905,-0.764451,-0.754384,-0.746037,-0.741017,-0.734067,-0.725837,-0.715142,-0.700853,-0.681388,-0.659506,-0.632317,-0.60366,-0.569182,-0.528573,-0.484693,-0.440169,-0.396122,-0.355124,-0.314137,-0.271743,-0.230008,-0.18527,-0.147165,-0.108547,-0.06983,-0.027454,0.020623,0.073031,0.129112,0.191674,0.250028,0.305201,0.3571,0.401076,0.44016,0.474998,0.5115,0.548988,0.59,0.628953,0.665743,0.702523,0.739291,0.77829,0.822801,0.866171,0.910293,0.953374,0.995334,1.036093,1.074636,1.111102,1.145152,1.164846,1.175238,1.175534,1.169221,1.16025,1.15029,1.138729,1.124575,1.097044,1.056342,1.010735,0.958747,0.907457,0.860891,0.824849,0.797482,0.778818,0.762045,0.747567,0.734126,0.725173,0.707784,0.681158,0.651881,0.617175,0.586936,0.567392,0.556199,0.558768,0.56994,0.572369,0.568076,0.558532,0.545504,0.534343,0.524492,0.514122,0.498311,0.481927,0.456316,0.42674,0.395376,0.362861,0.33296,0.307374,0.286733,0.284656,0.284991,0.285272,0.282857,0.27311,0.259665,0.201799,0.11218,0.139932,2
-0.329394,-0.331345,-0.332816,-0.32734,-0.31989,-0.308029,-0.295797,-0.280407,-0.270367,-0.260305,-0.257129,-0.259932,-0.273238,-0.295188,-0.327074,-0.3579,-0.384639,-0.400274,-0.402577,-0.396648,-0.388909,-0.376937,-0.369669,-0.365359,-0.364331,-0.371231,-0.377371,-0.385903,-0.389547,-0.384404,-0.376273,-0.364922,-0.357007,-0.353497,-0.354026,-0.359013,-0.361915,-0.366883,-0.372922,-0.380166,-0.389632,-0.401209,-0.414142,-0.42667,-0.439081,-0.44996,-0.460568,-0.469762,-0.478932,-0.489329,-0.502111,-0.514865,-0.529683,-0.544862,-0.553091,-0.559784,-0.562351,-0.564018,-0.566089,-0.569671,-0.574309,-0.579488,-0.578355,-0.577705,-0.574657,-0.57333,-0.57104,-0.570389,-0.572486,-0.573848,-0.574919,-0.576527,-0.575243,-0.57296,-0.568414,-0.561246,-0.552679,-0.542935,-0.530251,-0.514619,-0.493735,-0.469556,-0.43912,-0.400005,-0.352997,-0.299519,-0.242676,-0.18848,-0.137928,-0.098428,-0.066896,-0.042228,-0.023859,-0.014203,-0.011921,-0.022559,-0.044873,-0.082741,-0.127442,-0.174345,-0.213148,-0.245848,-0.266464,-0.279779,-0.28886,-0.296674,-0.299986,-0.300493,-0.296863,-0.291868,-0.286602,-0.280537,-0.27376,-0.274524,-0.277634,-0.278836,-0.263189,-0.219641,-0.14694,-0.056851,0.041176,0.127664,0.199168,0.255181,0.305675,0.35709,0.413349,0.474861,0.539744,0.608102,0.675771,0.736941,0.787698,0.825924,0.851386,0.869992,0.883829,0.897943,0.916607,0.941629,0.97478,1.014393,1.058648,1.105234,1.149445,1.187161,1.217232,1.239961,1.255441,1.267665,1.282408,1.299972,1.316884,1.328323,1.32995,1.319595,1.296212,1.262061,1.22394,1.184502,1.143225,1.097947,1.047082,0.986884,0.912496,0.822519,0.713018,0.5852,0.442623,0.286836,0.121097,-0.557338,2
0.00449,0.043545,0.086359,0.035742,0.008291,0.067924,0.088623,0.065134,0.078678,0.082195,0.06291,0.080982,0.106372,0.140009,0.131842,0.091453,0.017023,-0.08882,-0.10762,-0.085424,-0.070061,0.004409,-0.043904,-0.048027,-0.040912,-0.086354,0.115711,0.061374,-0.031936,-0.09816,-0.11328,-0.059388,-0.041357,-0.083322,-0.194705,-0.362284,-0.450783,-0.45426,-0.503018,-0.548622,-0.525779,-0.458465,-0.452805,-0.584564,-0.704638,-0.794108,-0.927242,-0.920894,-0.944667,-0.955178,-0.961404,-0.896273,-0.955421,-1.097004,-1.203535,-1.235353,-1.251605,-1.25961,-1.299837,-1.367678,-1.339418,-1.17196,-1.015135,-0.994273,-1.047357,-0.913051,-0.684019,-0.511953,-0.539364,-0.526467,-0.451026,-0.422362,-0.39305,-0.21876,-0.122296,-0.064239,0.165803,0.278762,0.225598,0.386708,0.64214,0.782065,0.863611,0.916088,0.988982,1.187571,1.292323,1.217529,1.184579,1.26661,1.355352,1.37965,1.391819,1.466371,1.458123,1.492811,1.683839,1.346538,1.471222,1.456708,1.530613,1.561298,1.435119,1.322604,1.22424,1.157693,1.141926,1.023064,0.822818,0.758131,0.817482,0.88609,0.777174,0.824597,0.767915,0.606603,0.366817,0.142718,0.034893,0.073422,0.143486,0.131923,0.046011,0.020985,0.158728,0.312723,0.35675,0.21925,0.086359,0.121735,0.070147,-0.075883,-0.215728,-0.257532,-0.164706,-0.13398,-0.229918,-0.210229,-0.201295,-0.287934,-0.254257,-0.293392,-0.398104,-0.390301,-0.351125,-0.360869,-0.330385,-0.27807,-0.292867,-0.297152,-0.334347,-0.349185,-0.315103,-0.332043,-0.326949,-0.338511,-0.398064,-0.412658,-0.473222,-0.527275,-0.551695,-0.574578,-0.62099,-0.559174,-0.380356,-0.363739,-0.391999,-0.39022,-0.318903,-0.235619,-0.261898,-0.027813,2
