@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.130004,0.316676,0.643352,0.550016,0.22334,-0.01,-0.01,-0.150004,-0.243341,-0.290009,-0.290009,-0.196673,-0.383345,-0.290009,1
0.269611,0.49544,0.398656,0.334134,0.108306,-0.149784,-0.31109,-0.472396,-0.246568,-0.085262,-0.053001,-0.085262,-0.149784,-0.053001,2
-0.28088,0.118051,0.403002,0.687953,0.175041,-0.28088,-0.451851,-0.622821,-0.1669,0.232031,0.289021,0.232031,-0.052919,-0.28088,1
-0.003932,0.216239,0.546494,0.326324,-0.114017,-0.169059,-0.003932,-0.058974,-0.003932,-0.169059,-0.058974,-0.169059,-0.169059,-0.169059,1
0.106148,0.524104,0.524104,0.338346,0.059708,-0.218929,-0.218929,-0.17249,-0.079611,-0.12605,-0.12605,-0.358248,-0.17249,-0.079611,2
0.299593,0.528373,0.490243,0.337723,0.299593,0.032683,-0.119837,-0.386747,-0.348617,-0.196097,-0.196097,-0.234227,-0.348617,-0.157967,2
0.255897,0.168517,0.168517,0.343276,0.081138,-0.049931,-0.22469,-0.355759,-0.26838,-0.13731,-0.13731,-0.13731,0.081138,0.212207,2
-0.01673,0.334609,0.607874,0.607874,0.529798,0.334609,0.100383,-0.172882,-0.329033,-0.407108,-0.407108,-0.485184,-0.446146,-0.250957,2
0.265224,0.471509,0.636537,0.512766,0.223967,-0.064832,-0.188604,-0.353632,-0.436146,-0.353632,-0.312375,-0.188604,-0.147347,-0.064832,2
0.071178,0.481497,0.891815,0.774581,0.012561,-0.339141,-0.280524,-0.104673,-0.104673,-0.104673,-0.397758,-0.280524,-0.339141,-0.280524,1
0.369044,0.496614,0.400936,0.273366,-0.077454,-0.236917,-0.364488,-0.364488,-0.173132,-0.205024,-0.045561,-0.077454,-0.077454,0.08201,2
0.453277,0.724138,0.685444,0.491972,0.182416,-0.165833,-0.359305,-0.475388,-0.320611,-0.243222,-0.243222,-0.320611,-0.243222,-0.165833,2
-0.049236,0.389411,0.828057,0.514738,0.013428,-0.237227,-0.299891,-0.362555,-0.174563,0.076092,-0.049236,-0.174563,-0.174563,-0.299891,1
0.070867,0.070867,0.747327,0.747327,0.386549,-0.019327,-0.335009,-0.425203,-0.425203,-0.289911,-0.199717,-0.199717,-0.154619,0.02577,1
0.297829,0.543099,0.592153,0.543099,0.297829,0.052558,-0.339875,-0.585146,-0.487037,-0.437983,-0.290821,-0.290821,-0.04555,0.150666,1
0.098045,0.498395,0.727167,0.955939,0.326817,-0.073534,0.040852,0.040852,-0.245112,-0.645463,-0.531077,-0.473884,-0.416691,-0.302305,1
0.151642,0.454926,0.801536,0.671558,0.194968,-0.151642,-0.064989,-0.194968,-0.368274,-0.4116,-0.324947,-0.281621,-0.281621,-0.194968,1
0.375267,0.610509,0.688923,0.492888,0.179232,-0.173631,-0.44808,-0.565701,-0.408873,-0.252045,-0.173631,-0.291252,-0.095217,0.061611,2
0.295281,0.44839,0.524945,0.44839,0.44839,0.18045,-0.164045,-0.431986,-0.431986,-0.317154,-0.317154,-0.278877,-0.278877,-0.125768,2
0.152148,0.372499,0.703027,0.44595,0.041972,-0.215105,-0.17838,-0.17838,-0.215105,-0.325281,-0.215105,-0.031479,-0.17838,-0.17838,1
0.373565,0.69053,0.47922,0.215083,0.426393,0.267911,0.162256,-0.260364,-0.471674,-0.418846,-0.366019,-0.366019,-0.366019,-0.366019,1
0.239659,0.342896,0.652609,0.652609,0.18804,-0.22491,-0.22491,-0.22491,-0.173292,-0.22491,-0.379767,-0.379767,-0.173292,-0.070054,1
0.378391,0.731556,0.630652,0.5802,0.327939,-0.12613,-0.277487,-0.529748,-0.5802,-0.479296,-0.277487,-0.227035,-0.12613,-0.025226,1
0.450552,0.589949,0.624799,0.415703,0.136908,-0.072188,-0.455531,-0.525229,-0.420681,-0.385832,-0.281284,-0.211585,-0.002489,0.136908,2
-0.00501,0.310602,0.591145,0.556077,0.485941,0.17033,-0.110213,-0.390757,-0.460893,-0.285553,-0.215417,-0.180349,-0.215417,-0.250485,2
-0.009756,0.33169,0.570702,0.673135,0.434124,0.229256,0.024389,-0.180478,-0.248767,-0.385346,-0.351201,-0.521924,-0.385346,-0.180478,2
-0.207763,0.196221,0.519408,0.640604,0.519408,0.277018,-0.005771,-0.04617,-0.167365,-0.409755,-0.328959,-0.369357,-0.369357,-0.248162,2
0.187121,0.374242,0.608143,0.280682,0.233901,0.04678,0.04678,-0.04678,-0.04678,-0.140341,-0.327462,-0.467803,-0.421022,-0.327462,1
0.558618,0.266257,-0.026104,0.193167,0.558618,-0.026104,-0.318465,-0.391555,-0.318465,-0.172284,-0.099194,-0.391555,-0.172284,0.339347,1
0.32983,0.32983,-0.31313,0.037576,0.271379,-0.079326,0.096026,-0.371581,-0.31313,-0.137777,0.096026,0.096026,-0.079326,0.037576,1
0.00823,0.39232,0.545956,0.584365,0.277093,0.046639,-0.068587,-0.145405,-0.068587,0.123457,-0.030178,-0.33745,-0.683131,-0.644722,1
0.312393,0.375777,0.439162,0.312393,-0.004527,-0.131296,-0.067912,-0.131296,-0.321448,-0.19468,-0.004527,-0.258064,-0.321448,-0.004527,1
0.033749,0.506229,0.97871,0.663723,0.086246,-0.018749,0.086246,-0.123745,-0.281238,-0.123745,-0.123745,-0.49123,-0.648723,-0.543728,1
-0.238901,0.296237,0.608401,0.69759,0.430021,0.028668,-0.194306,-0.283496,-0.149711,-0.060522,-0.105116,-0.238901,-0.32809,-0.461875,2
-0.09926,0.401011,0.734525,0.678939,0.011911,-0.321603,-0.377188,0.011911,0.234254,0.123083,-0.09926,-0.321603,-0.543945,-0.432774,1
-0.115104,0.177888,0.422048,0.812704,0.47088,-0.115104,-0.456928,-0.456928,-0.163936,0.129056,0.129056,-0.115104,-0.359264,-0.359264,1
-0.011314,0.358275,0.675066,0.780663,0.19988,-0.116911,-0.064112,0.041485,0.147081,-0.116911,-0.222508,-0.539299,-0.644895,-0.4865,1
-0.182433,-0.401353,0.10946,0.401353,0.474326,0.10946,-0.474326,-0.76622,-0.401353,0.10946,0.32838,0.182433,0.401353,0.10946,1
0.130233,0.616435,0.697469,0.494884,0.251783,-0.193902,-0.153385,-0.234419,-0.234419,-0.234419,-0.193902,-0.355969,-0.355969,-0.234419,2
0.213621,0.440762,0.516475,0.440762,0.289334,-0.089234,-0.278518,-0.354232,-0.316375,-0.278518,-0.202804,-0.202804,-0.164948,-0.01352,2
0.068367,0.259795,0.642651,0.738365,0.116224,-0.123061,-0.170918,-0.410203,-0.314489,-0.027347,-0.123061,-0.218775,-0.266632,-0.170918,1
0.334467,0.559589,0.379491,0.334467,0.109345,-0.025728,-0.205826,-0.25085,-0.25085,-0.115777,-0.115777,-0.25085,-0.340899,-0.160801,2
-0.116139,0.041211,0.460811,0.51326,0.198561,0.146111,0.093661,-0.221039,-0.535739,-0.273489,0.041211,-0.011239,-0.063689,-0.273489,1
0.114721,0.527717,0.573605,0.527717,0.160609,-0.022944,-0.114721,-0.068833,-0.114721,-0.206498,-0.022944,-0.206498,-0.527717,-0.619493,1
0.450302,0.504184,0.127008,-0.142403,0.18089,-0.034639,-0.142403,-0.30405,-0.465697,-0.196285,0.073126,0.18089,-0.034639,-0.196285,1
-0.144953,-0.021963,0.592988,0.777473,0.224018,-0.267943,-0.452428,-0.575418,-0.267943,0.224018,0.347008,0.162523,-0.267943,-0.329438,1
0.505792,0.398503,0.291213,0.398503,-0.298877,-0.406166,-0.298877,-0.352522,-0.352522,-0.245232,-0.084299,0.13028,0.13028,0.183924,1
0.063387,0.376592,0.8986,0.741997,0.011186,-0.145417,-0.249818,-0.302019,-0.145417,0.115588,0.115588,-0.406421,-0.563023,-0.510822,1
0.459886,0.650654,0.459886,0.269119,0.030659,-0.255492,-0.255492,-0.350876,-0.350876,-0.303184,-0.064725,-0.207801,-0.207801,0.126043,2
0.248329,0.248329,-0.132669,0.010205,0.486452,0.248329,0.05783,-0.370792,-0.513666,-0.132669,0.200704,0.05783,-0.227918,-0.180293,1
0.137177,0.35666,0.301789,0.082306,-0.027435,0.027435,-0.027435,-0.192048,-0.137177,0.082306,0.192048,0.027435,-0.35666,-0.466401,1
0.179132,-0.447831,-0.21272,0.727725,0.649354,0.179132,-0.134349,-0.447831,-0.36946,-0.21272,-0.21272,-0.055979,0.022392,0.335873,1
0.198752,0.40335,0.321511,0.280591,0.035074,-0.128604,-0.169524,-0.210443,-0.087685,-0.005846,-0.046765,-0.169524,-0.251363,-0.169524,2
-0.129002,0.123002,0.585008,0.501006,0.249003,0.123002,0.123002,-0.213003,-0.339004,-0.297004,-0.129002,-0.087001,-0.255003,-0.255003,1
0.40113,0.486868,0.744082,0.486868,0.229655,0.101048,-0.241903,-0.241903,-0.027559,-0.156165,-0.241903,-0.670592,-0.713461,-0.156165,1
-0.210222,0.498305,0.87982,0.443803,-0.319227,-0.210222,-0.210222,0.007786,0.11679,0.171292,-0.101218,-0.373729,-0.373729,-0.319227,1
0.515154,0.599016,0.347429,0.263567,0.137774,-0.155744,-0.239606,-0.281537,-0.239606,-0.281537,-0.155744,-0.281537,-0.239606,0.01198,2
-0.132247,0.022041,0.690623,0.587764,0.073471,-0.183676,-0.337964,-0.440823,-0.183676,-0.080818,0.1249,0.176329,-0.132247,-0.183676,1
0.479577,0.439131,0.358238,0.317792,0.2369,-0.086671,-0.208009,-0.329348,-0.288902,-0.167563,-0.127117,-0.288902,-0.248456,-0.086671,2
0.427187,0.427187,0.333004,0.380095,0.097547,-0.137911,-0.232094,-0.420459,-0.326277,-0.326277,-0.185002,-0.090819,-0.043728,0.097547,2
-0.007262,0.568844,0.806064,0.704398,0.331624,0.026627,-0.142816,-0.346147,-0.346147,-0.210593,-0.108928,-0.244482,-0.481702,-0.549479,1
0.246542,0.467797,0.644802,0.644802,0.290793,0.069537,-0.063216,-0.24022,-0.594229,-0.372974,-0.284471,-0.461476,-0.284471,-0.063216,1
0.18355,0.522945,0.76537,0.425975,0.18355,-0.252815,-0.349785,-0.49524,-0.3013,-0.20433,-0.155845,-0.155845,-0.252815,0.08658,2
0.376205,0.496821,0.336,0.215385,0.014359,-0.267077,-0.347487,-0.347487,-0.226872,-0.066051,0.014359,-0.066051,-0.146462,0.014359,2
0.2041,0.719369,0.813054,0.672526,0.01673,-0.170641,-0.311169,-0.358012,-0.217484,-0.358012,-0.358012,-0.451697,-0.217484,0.01673,1
0.296229,0.391204,0.45452,0.391204,0.264571,-0.020352,-0.273617,-0.463565,-0.368591,-0.2103,-0.115326,-0.178642,-0.146984,-0.020352,2
0.311644,0.580967,0.25778,0.365509,0.419373,0.150051,-0.065407,-0.227,-0.388594,-0.334729,-0.119271,-0.119271,-0.442458,-0.388594,1
-0.513972,0.355296,0.78993,0.451881,0.210418,-0.127631,-0.127631,0.113833,0.258711,0.307003,0.06554,-0.369094,-0.562264,-0.85202,1
0.369788,0.513594,0.6574,0.477642,0.154078,-0.097583,-0.313292,-0.385195,-0.385195,-0.349244,-0.349244,-0.205438,-0.097583,0.010272,2
0.251868,0.351196,0.351196,0.500188,0.450524,0.003547,-0.294437,-0.393765,-0.344101,-0.195109,-0.145445,-0.195109,-0.145445,-0.195109,1
-0.246111,0.396281,1.097072,0.805076,0.104284,-0.012514,-0.070913,-0.246111,-0.187712,0.045885,-0.129313,-0.30451,-0.538108,-0.713305,1
0.138708,0.462361,0.543274,0.381448,0.381448,0.098252,-0.265857,-0.306314,-0.427684,-0.104031,-0.104031,-0.225401,-0.265857,-0.306314,2
0.176647,0.52994,0.52994,0.353293,0.220808,-0,-0.088323,-0.220808,-0.26497,-0.26497,-0.132485,-0.176647,-0.353293,-0.309132,2
0.487641,0.534401,0.300601,0.347361,0.440881,0.0668,-0.07348,-0.167,-0.260521,-0.213761,-0.12024,-0.400801,-0.587842,-0.354041,1
0.468575,0.004733,0.203523,0.866154,0.667365,0.004733,-0.26032,-0.392846,-0.459109,-0.26032,-0.26032,-0.326583,-0.392846,0.137259,1
0.253751,0.296552,0.296552,0.339354,0.168148,-0.08866,-0.259865,-0.174263,-0.174263,-0.08866,-0.08866,-0.259865,-0.217064,-0.003057,2
0.567137,0.704033,0.567137,0.338979,0.019556,-0.254234,-0.528024,-0.482393,-0.391129,-0.16297,-0.208602,-0.299866,-0.117339,0.247715,2
0.401921,0.628811,0.538055,0.311164,-0.006483,-0.324129,-0.187995,-0.278751,-0.187995,-0.142617,-0.006483,-0.278751,-0.278751,-0.187995,2
0.01093,0.214955,0.520992,0.571998,0.316967,-0.040076,0.01093,-0.193095,-0.448126,-0.499132,-0.346114,-0.142089,0.061936,-0.040076,1
-0.250896,-0.595263,0.300091,0.368965,0.162344,0.093471,-0.319769,-0.73301,-0.319769,-0.182023,0.231218,0.506712,0.506712,0.231218,1
-0.007628,0.472959,1.006945,0.579756,0.152567,-0.007628,-0.114425,-0.32802,-0.167824,-0.061027,-0.061027,-0.274621,-0.595013,-0.595013,1
0.35127,0.394033,0.35127,0.308506,0.051927,-0.076363,-0.204653,-0.076363,-0.119126,-0.290179,-0.290179,-0.332943,-0.119126,0.051927,2
0.136608,0.305359,0.642861,0.361609,-0.032143,-0.032143,-0.088393,-0.144644,-0.538396,-0.369645,-0.088393,0.080358,0.024107,-0.257144,1
0.637221,0.685184,0.541295,0.253518,-0.034259,-0.130185,-0.226111,-0.274074,-0.274074,-0.274074,-0.322037,-0.465925,-0.226111,0.109629,2
0.247727,0.605271,0.712534,0.569517,0.283481,-0.038308,-0.324344,-0.503116,-0.503116,-0.324344,-0.324344,-0.324344,-0.145572,0.068955,2
0.224813,0.441873,0.441873,0.36952,0.152459,0.043929,-0.100778,-0.245485,-0.245485,-0.354015,-0.317839,-0.281662,-0.136955,0.007752,2
-0.620065,0.326195,0.861038,0.778755,0.408479,0.285054,0.161628,0.120487,-0.002939,-0.04408,-0.249789,-0.414356,-0.702348,-0.908057,1
0.363601,0.579297,0.493019,0.277323,0.104766,-0.197207,-0.197207,-0.283486,-0.197207,-0.154068,-0.197207,-0.326625,-0.197207,-0.06779,2
0.098802,0.598304,0.713574,0.521458,0.214072,-0.05489,-0.208583,-0.208583,-0.093313,-0.208583,-0.323853,-0.477545,-0.362276,-0.208583,2
0.419778,0.725071,0.725071,0.45794,0.114485,-0.152647,-0.343455,-0.45794,-0.496101,-0.419778,-0.305293,-0.22897,-0.114485,0.076323,2
0.438766,0.553583,0.323949,0.151723,-0.020503,-0.192729,-0.307546,-0.250137,-0.364955,-0.364955,-0.307546,-0.192729,0.094314,0.438766,2
0.360775,0.588291,0.451782,0.360775,0.042253,-0.185263,-0.367276,-0.412779,-0.321773,-0.13976,-0.13976,-0.185263,-0.094257,0.042253,2
-0.389998,0.045217,0.559562,0.796951,0.638692,0.243042,-0.033913,-0.113043,-0.073478,-0.033913,-0.231738,-0.389997,-0.508692,-0.508693,1
0.384823,0.67344,0.33672,0.384823,0.096206,0.048103,-0.048103,-0.048103,-0.192411,-0.192411,-0.096206,-0.432926,-0.577234,-0.33672,2
0.320486,0.690957,0.773284,0.649794,0.196996,-0.173474,-0.420455,-0.338128,-0.338128,-0.296964,-0.255801,-0.379291,-0.296964,-0.132311,2
0.411724,0.702003,0.577598,0.328786,-0.044431,-0.210305,-0.293242,-0.251773,-0.085899,-0.127368,-0.251773,-0.251773,-0.334711,-0.168836,2
0.358455,0.660767,0.297993,0.47938,0.539843,0.177068,-0.064781,-0.367093,-0.306631,-0.246168,-0.306631,-0.367093,-0.488018,-0.367093,1
-0.304976,0.200038,0.521411,0.659142,0.475501,0.062307,-0.213156,-0.304976,-0.304976,-0.167245,-0.075424,-0.029514,-0.167245,-0.350887,2
0.178931,0.345934,0.471186,0.512936,0.053679,-0.238575,-0.405578,-0.405578,-0.238575,-0.155074,-0.029822,0.011929,-0.029822,-0.071573,1
0.267609,0.432291,0.555803,0.638144,0.432291,-0.061756,-0.226438,-0.473462,-0.638145,-0.34995,-0.267609,-0.267609,-0.144097,0.102927,1
0.600562,0.653112,0.495464,0.232718,-0.135127,-0.292774,-0.397873,-0.345323,-0.345323,-0.240225,-0.292774,-0.345323,0.022521,0.390366,2
0.077525,0.266281,0.360659,0.360659,0.077525,0.077525,-0.016853,-0.111231,-0.252799,-0.299988,-0.205609,-0.111231,-0.111231,-0.111231,1
0.261931,0.561281,0.449025,0.336769,-0,-0.187094,-0.224512,-0.261931,-0.112256,-0.074837,-0.149675,-0.224512,-0.261931,-0.112256,2
0.298058,0.753275,0.71534,0.677405,0.260124,-0.043354,-0.270962,-0.308897,-0.346832,-0.346832,-0.308897,-0.49857,-0.422701,-0.157158,2
-0.797358,-0.160871,0.573539,0.72042,0.377696,0.132893,0.034972,0.083932,0.181854,0.328736,0.181854,-0.160871,-0.650477,-0.846319,1
0.376246,0.677243,0.576911,0.426412,0.075249,-0.275914,-0.476578,-0.526744,-0.426412,-0.275914,-0.175581,-0.125415,-0.075249,0.225748,2
-0.052173,0.449993,0.632598,0.176084,0.084781,-0.006522,-0.052173,-0.052173,-0.097824,-0.097824,-0.143476,-0.417384,-0.326082,-0.097824,1
-0.069544,0.471352,0.741799,0.68771,0.200904,0.038635,-0.015454,-0.177723,-0.285902,-0.177723,-0.177723,-0.285902,-0.556349,-0.394081,1
-0.082109,0.183166,0.625292,0.890568,0.58108,0.183166,-0.126322,-0.391597,-0.303172,-0.214747,-0.258959,-0.258959,-0.347385,-0.480022,2
0.464738,0.550348,0.550348,0.379128,0.03669,-0.220139,-0.348553,-0.476968,-0.305749,-0.262944,-0.091725,-0.091725,-0.134529,-0.04892,2
0.158779,0.445606,0.553166,0.481459,0.373899,0.015366,-0.271461,-0.414875,-0.414875,-0.199754,-0.056341,-0.128048,-0.307314,-0.235608,2
-0.197094,0.344914,0.542007,-0.049273,-0,-0,0,0.098547,0.29564,0.098547,-0.098547,-0.246367,-0.443461,-0.344914,1
0.184988,0.549184,0.670582,0.225454,0.06359,-0.219673,-0.543403,-0.624335,-0.300606,-0.017343,-0.017343,-0.098275,-0.098275,0.225454,1
0.500905,0.638409,0.455071,0.363402,0.042561,-0.049108,-0.094943,-0.278281,-0.415784,-0.278281,-0.278281,-0.324115,-0.232446,-0.049108,2
0.257811,0.535453,0.570159,0.535453,0.361927,0.11899,-0.123948,-0.262769,-0.297474,-0.366885,-0.366885,-0.436295,-0.332179,-0.193358,2
-0.055059,0.330355,0.571239,0.426708,0.234001,-0.006882,-0.103236,-0.151413,-0.103236,-0.199589,-0.006882,-0.103236,-0.34412,-0.48865,2
0.175999,0.504531,0.874128,0.62773,0.381331,0.011733,-0.275732,-0.357865,-0.398931,-0.275732,-0.275732,-0.316798,-0.481064,-0.193599,2
0.280923,0.516898,0.516898,0.43824,0.162935,-0.191028,-0.348345,-0.269686,-0.191028,-0.112369,-0.230357,-0.309015,-0.191028,-0.07304,2
-0.370806,-0.237696,-0.104586,0.095079,0.694074,0.361299,0.095079,-0.038031,0.028524,0.028524,0.161634,-0.104586,-0.304251,-0.304251,1
0.248689,0.488802,0.008575,0.068604,0.248689,-0.051453,-0.051453,0.008575,-0.291566,-0.291566,0.008575,-0.17151,-0.051453,-0.17151,1
0.403068,0.735007,0.735007,0.587478,0.292422,-0.076399,-0.297691,-0.482101,-0.518983,-0.518983,-0.408337,-0.334573,-0.223927,0.108012,2
0.289516,0.463225,0.579031,0.405322,-0.173709,-0.289516,-0.115806,-0.115806,-0.173709,-0.115806,-0.289516,-0.289516,-0.173709,-0,1
0.550126,0.262747,0.262747,0.320222,-0.082108,-0.082108,-0.139584,-0.024632,-0.082108,-0.139584,-0.139584,-0.369487,-0.312011,-0.024632,1
0.344902,0.713499,0.750359,0.60292,0.308042,0.013164,-0.171134,-0.429153,-0.429153,-0.429153,-0.429153,-0.429153,-0.281714,-0.134275,2
0.15139,0.436701,0.599736,0.395942,0.273666,0.029113,-0.215439,-0.337716,-0.378474,-0.256198,-0.093163,-0.093163,-0.256198,-0.256198,2
0.284392,0.639178,0.639178,0.520916,0.16613,-0.267498,-0.42518,-0.504022,-0.464601,-0.306918,-0.228077,-0.188656,-0.030973,0.16613,2
0.06727,0.47089,0.47089,0.246657,0.112117,-0.06727,-0.022423,-0.156963,-0.33635,-0.156963,-0.06727,0.022423,-0.246657,-0.33635,1
0.60465,0.489478,0.316721,0.60465,0.374307,0.028793,-0.374307,-0.489478,-0.60465,-0.374307,-0.259136,-0.259136,-0.259136,0.20155,1
-0.73975,-0.019779,0.644809,0.755573,0.367897,-0.241309,-0.130544,0.20175,0.257132,0.312515,0.146368,-0.075162,-0.573603,-0.905897,1
0.454127,0.538336,0.664649,0.706754,0.369918,-0.17744,-0.430067,-0.387963,-0.303754,-0.219545,-0.261649,-0.430067,-0.430067,-0.093231,1
-0.270652,0.073814,0.762747,0.877569,0.360869,-0.041008,-0.098419,-0.270652,-0.270652,-0.041008,0.016403,-0.15583,-0.385474,-0.557707,1
0.311322,0.589526,0.774994,0.543158,0.079487,0.125854,0.079487,-0.059615,-0.291451,-0.47692,-0.384185,-0.384185,-0.430552,-0.47692,1
0.348736,0.708906,0.668887,0.468793,0.148642,-0.331585,-0.411623,-0.571699,-0.491661,-0.251547,-0.17151,-0.17151,-0.051453,0.108623,2
0.076119,0.657391,0.463634,-0.117638,-0.505153,-0.505153,-0.408274,-0.311396,-0.02076,0.269876,0.269876,0.172998,0.076119,-0.117638,1
0.277504,0.058628,0.5511,0.5511,0.058628,-0.10553,-0.269687,-0.269687,-0.10553,-0.160249,-0.269687,-0.324407,-0.10553,0.113347,1
0.353559,0.195586,0.458874,0.300901,-0.12036,-0.225676,-0.225676,-0.12036,-0.225676,-0.173018,-0.173018,-0.12036,-0.015045,0.09027,1
-0.026478,0.158867,0.591339,0.467776,-0.150041,-0.211823,-0.211823,-0.211823,-0.273605,-0.026478,0.220649,-0.026478,-0.211823,-0.08826,1
0.325243,0.486425,0.325243,0.284947,0.123765,0.043174,-0.238895,-0.238895,-0.1986,-0.359782,-0.359782,-0.238895,-0.118009,0.164061,2
0.529511,0.417191,0.529511,0.417191,0.136389,0.080229,-0.088252,-0.312893,-0.369053,-0.369053,-0.649855,-0.256733,-0.088252,0.024069,2
0.165786,0.344324,0.522862,0.567497,0.433593,0.076516,-0.191291,-0.235926,-0.369829,-0.414464,-0.459099,-0.235926,-0.146656,-0.057387,1
0.069069,0.378498,0.533213,0.687928,0.455856,0.146426,-0.124324,-0.201682,-0.24036,-0.201682,-0.395075,-0.54979,-0.433754,-0.124324,2
0.181933,0.377862,0.417047,0.29949,0.025191,-0.209923,-0.405851,-0.405851,-0.32748,0.064376,0.103562,-0.053181,-0.053181,-0.013995,2
0.253904,0.303275,0.550126,0.253904,0.105793,-0.042317,-0.190428,-0.387909,-0.289169,-0.190428,-0.239798,-0.141058,0.056423,-0.042317,2
0.447213,-0.292721,-0.065049,0.162623,0.162623,0.219541,-0.008131,-0.065049,-0.292721,-0.178885,0.048787,-0.235803,-0.178885,0.276459,1
0.42327,0.466842,0.248982,0.161838,0.074695,-0.012449,-0.099593,-0.143165,-0.186737,-0.143165,-0.143165,-0.404596,-0.273881,0.031123,2
0.18434,0.336149,0.437355,0.437355,0.083134,0.032531,-0.018073,-0.119279,-0.321691,-0.372294,-0.220485,-0.321691,-0.068676,-0.068676,1
0.309768,0.552625,0.656707,0.517931,0.24038,-0.071866,-0.314724,-0.488194,-0.488194,-0.314724,-0.245336,-0.210642,-0.141254,-0.002478,2
0.01967,0.074748,0.239979,0.295056,0.074748,-0.145561,-0.255715,0.239979,0.460288,0.01967,-0.310792,-0.476024,-0.310792,0.074748,1
-0.243255,0.595038,0.961791,0.437858,0.071105,-0.400435,-0.452828,-0.243255,0.123499,0.175892,0.018712,-0.295648,-0.400435,-0.348041,1
0.523151,0.682371,0.602761,0.403736,0.085296,-0.113729,-0.312754,-0.392364,-0.352559,-0.272949,-0.471974,-0.392364,-0.073924,0.085296,2
0.18711,0.44477,0.44477,0.401827,0.230053,0.05828,-0.027606,-0.242323,-0.371153,-0.242323,-0.156436,-0.285266,-0.32821,-0.113493,2
-0.35135,0.415818,0.821965,0.37069,0.099925,-0.215967,-0.261095,-0.035457,0.280435,0.235308,-0.035457,-0.35135,-0.441605,-0.53186,1
-0.094628,0.223321,0.594262,0.912211,0.54127,-0.041636,-0.200611,-0.200611,-0.253602,-0.253602,-0.094628,-0.041636,-0.51856,-0.571551,1
-0.594262,-0.223321,0.306594,0.677534,0.465568,0.147619,0.041636,0.094628,0.041636,0.041636,-0.064347,-0.17033,-0.435287,-0.329304,1
-0.080083,0.391986,0.687029,0.510003,0.332977,0.21496,0.037934,-0.139092,-0.434135,-0.434135,-0.139092,-0.257109,-0.316118,-0.375127,1
0.128003,-0.183656,0.128003,0.361747,0.205917,0.205917,-0.261571,-0.57323,-0.495315,-0.183656,-0.183656,0.128003,0.361747,0.361747,1
-0.087207,0.254643,0.547657,0.645328,0.547657,0.010465,-0.282549,-0.233713,-0.136042,-0.038371,-0.087207,-0.331385,-0.38022,-0.429056,1
0.090465,0.500216,0.649217,0.611966,0.462966,0.202215,-0.095786,-0.356537,-0.542788,-0.431037,-0.319287,-0.282037,-0.319287,-0.170286,2
0.126693,0.329401,0.481432,0.481432,0.481432,0.17737,-0.025338,-0.228047,-0.278724,-0.278724,-0.17737,-0.380078,-0.430755,-0.278724,2
0.345576,0.587479,0.68424,0.393956,0.200434,-0.08985,-0.234992,-0.283372,-0.331753,-0.380133,-0.234992,-0.13823,-0.283372,-0.234992,2
0.173464,-0.146075,0.109556,0.173464,-0.018259,-0.209983,-0.465615,-0.657339,-0.401707,-0.018259,0.429096,0.365188,0.365188,0.30128,1
0.10915,0.376568,0.682188,0.643986,0.376568,0.223758,-0.120065,-0.34928,-0.502091,-0.463888,-0.311078,-0.311078,-0.234673,-0.120065,2
0.328046,0.557678,0.442862,0.442862,0.251502,0.02187,-0.092946,-0.284306,-0.246034,-0.437394,-0.513938,-0.36085,-0.131218,0.02187,2
0.492725,0.492725,0.235331,0.132374,0.183853,0.080895,-0.073541,-0.382413,-0.330935,-0.433892,-0.382413,-0.279456,0.029416,0.235331,1
0.089187,0.532245,0.773913,0.733635,0.451689,0.048909,-0.273315,-0.313593,-0.273315,-0.313593,-0.273315,-0.595539,-0.434427,-0.152481,2
0.117169,0.404234,0.56827,0.445243,0.240197,0.035151,-0.169895,-0.210904,-0.292923,-0.374941,-0.210904,-0.169895,-0.210904,-0.169895,2
-0.085009,-0.272924,0.165544,0.541374,0.290821,0.040267,-0.335562,-0.586116,-0.272924,-0.022371,0.102906,0.102906,0.228182,0.102906,1
0.008885,0.340604,0.589394,0.547929,0.506464,0.13328,-0.074044,-0.364299,-0.364299,-0.405763,-0.322834,-0.281369,-0.198439,-0.115509,2
0.200389,0.43915,0.916673,0.43915,-0.157753,-0.396514,-0.396514,-0.038372,-0.038372,-0.277134,-0.277134,-0.277134,-0.098063,-0.038372,1
0.457737,0.501331,0.283361,0.283361,0.196173,0.021797,-0.152579,-0.283361,-0.283361,-0.414143,-0.414143,-0.283361,-0.152579,0.239767,2
0.22852,-0.069088,0.302922,0.22852,0.302922,0.377324,-0.366696,-0.813108,-0.5155,-0.069088,0.079716,0.154118,0.079716,0.079716,1
0.502411,0.584678,0.543545,0.296746,0.09108,-0.114585,-0.237984,-0.320251,-0.196851,-0.196851,-0.44365,-0.402517,-0.196851,0.09108,2
