@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
-0.030591,0.001699,0.034026,0.066378,0.098695,0.130976,0.163321,0.195738,0.22811,0.260413,0.292653,0.324765,0.356809,0.388549,0.419877,0.450334,0.479571,0.507016,0.532622,0.55627,0.577524,0.596249,0.61232,0.626249,0.638014,0.64807,0.656494,0.663321,0.668883,0.673451,0.677381,0.680665,0.683593,0.686323,0.688866,0.691184,0.693235,0.694785,0.695862,0.696348,0.696658,0.697119,0.697856,0.698837,0.699814,0.700421,0.700548,0.7003,0.699539,0.698267,0.695756,0.691432,0.685209,0.674567,0.661564,0.645384,0.626524,0.605488,0.581725,0.55528,0.526085,0.495085,0.463003,0.430769,0.398514,0.366365,0.334181,0.302042,0.269828,0.237622,0.205352,0.173037,0.140684,0.108382,0.076021,1
0.123174,0.15575,0.188148,0.220531,0.252943,0.285315,0.317676,0.349994,0.38221,0.414482,0.446665,0.47881,0.510798,0.542663,0.574359,0.605658,0.636344,0.665916,0.693616,0.718956,0.741888,0.762271,0.78034,0.796263,0.810148,0.821768,0.830825,0.8378,0.842873,0.846338,0.848393,0.849161,0.848922,0.847606,0.845723,0.843508,0.841027,0.838349,0.835172,0.830289,0.823393,0.814046,0.801855,0.787331,0.77064,0.751825,0.731186,0.708894,0.685269,0.660395,0.634532,0.608086,0.581308,0.554255,0.526993,0.499445,0.471509,0.443224,0.414064,0.384073,0.353008,0.320845,0.287998,0.255118,0.222598,0.190778,0.159546,0.128516,0.097544,0.066509,0.035428,0.004476,-0.026357,-0.057131,-0.087826,1
0.099642,0.133051,0.166409,0.199626,0.232759,0.265715,0.2985,0.33087,0.362689,0.393767,0.423763,0.452193,0.478925,0.503813,0.526891,0.548246,0.567968,0.586333,0.602886,0.61801,0.631729,0.643287,0.651967,0.658962,0.664072,0.667727,0.669991,0.670611,0.669879,0.668272,0.666319,0.664428,0.662693,0.661187,0.659917,0.658792,0.657904,0.657336,0.657038,0.65701,0.657186,0.657382,0.657602,0.657703,0.657449,0.656271,0.653748,0.649651,0.644103,0.637199,0.626314,0.615191,0.598995,0.580782,0.560696,0.539273,0.516418,0.492264,0.466635,0.439314,0.410231,0.379564,0.347497,0.314742,0.281838,0.248835,0.215579,0.182089,0.148699,0.115299,0.08195,0.048553,0.015108,-0.018115,-0.051264,2
0.127535,0.162007,0.196205,0.230374,0.264561,0.298208,0.331414,0.363455,0.393934,0.422617,0.449364,0.474357,0.497461,0.518866,0.538828,0.55674,0.573116,0.587853,0.600516,0.609966,0.616574,0.621402,0.624628,0.625977,0.625861,0.624829,0.623373,0.62186,0.620516,0.619383,0.618343,0.617408,0.616598,0.615941,0.615444,0.615147,0.614977,0.614851,0.614696,0.614516,0.614324,0.614101,0.613835,0.613562,0.613033,0.612024,0.6102,0.607299,0.603572,0.598502,0.591506,0.583717,0.573563,0.560421,0.543161,0.524458,0.504292,0.48251,0.458624,0.432232,0.403481,0.37262,0.34006,0.306322,0.272237,0.23807,0.203532,0.168927,0.134261,0.099483,0.064692,0.029817,-0.00505,-0.039942,-0.07494,2
0.157136,0.191524,0.225516,0.258941,0.29182,0.323618,0.354148,0.383015,0.410393,0.436131,0.460151,0.48256,0.503552,0.523031,0.541289,0.558095,0.573346,0.58646,0.597741,0.607307,0.615045,0.62154,0.626562,0.630239,0.632525,0.633694,0.634115,0.634034,0.6338,0.633591,0.633512,0.633559,0.633777,0.634087,0.634423,0.634805,0.63515,0.635444,0.635682,0.635826,0.635914,0.635922,0.635792,0.635437,0.634561,0.632721,0.629493,0.624511,0.617767,0.609543,0.600743,0.588436,0.572719,0.55508,0.535825,0.514423,0.490623,0.464286,0.435182,0.403905,0.371128,0.337707,0.304086,0.270344,0.23655,0.202675,0.168673,0.134692,0.100553,0.066276,0.031966,-0.002312,-0.036647,-0.071024,-0.105365,2
0.012897,0.045315,0.077868,0.110477,0.143054,0.175763,0.208392,0.241193,0.273929,0.306413,0.338528,0.369981,0.400495,0.42995,0.457824,0.48412,0.508684,0.531763,0.553332,0.573263,0.591768,0.609025,0.623747,0.635345,0.643414,0.648846,0.65247,0.654148,0.654014,0.652551,0.650405,0.648102,0.645794,0.643624,0.641668,0.64005,0.638611,0.637334,0.636126,0.634952,0.633813,0.632698,0.631624,0.63061,0.629614,0.628693,0.627694,0.626551,0.624751,0.621912,0.617726,0.61218,0.605357,0.597412,0.58731,0.573965,0.557146,0.538472,0.518863,0.498331,0.476768,0.45358,0.428092,0.400358,0.370119,0.337753,0.304586,0.271096,0.237497,0.203978,0.170459,0.136947,0.103559,0.070142,0.036678,2
0.120318,0.15402,0.187681,0.221263,0.254855,0.288235,0.321482,0.354162,0.386052,0.416667,0.445916,0.473294,0.498907,0.522694,0.544801,0.565343,0.584019,0.600653,0.615762,0.629107,0.6389,0.646082,0.651082,0.654282,0.655669,0.655448,0.653955,0.651783,0.64931,0.64676,0.644174,0.641589,0.63901,0.636475,0.634043,0.631809,0.629655,0.6276,0.625606,0.623693,0.621844,0.620104,0.618464,0.61693,0.61525,0.613186,0.610124,0.605918,0.600553,0.593701,0.586164,0.5757,0.562666,0.547934,0.531942,0.514416,0.495172,0.473754,0.449947,0.423465,0.39434,0.363341,0.330881,0.298024,0.264753,0.231522,0.198254,0.164891,0.131411,0.097783,0.064211,0.030754,-0.002816,-0.036448,-0.070055,2
0.033415,0.064951,0.096492,0.128015,0.159526,0.191021,0.222453,0.253818,0.285136,0.316238,0.347079,0.377522,0.407329,0.436316,0.464238,0.490852,0.515993,0.539476,0.561512,0.5822,0.601636,0.619794,0.636901,0.652107,0.665448,0.676601,0.685634,0.692492,0.697348,0.700565,0.70238,0.702637,0.701538,0.699804,0.697939,0.696138,0.694572,0.69328,0.692064,0.690893,0.689792,0.68864,0.687541,0.686465,0.685479,0.684644,0.683641,0.68189,0.678789,0.673631,0.665844,0.65493,0.641326,0.625392,0.607642,0.588138,0.567065,0.543942,0.518462,0.490749,0.460992,0.429844,0.398208,0.366432,0.334542,0.302591,0.270554,0.238392,0.206202,0.173989,0.141643,0.10926,0.076813,0.04437,0.011971,2
0.39832,0.426153,0.453978,0.481737,0.509496,0.537378,0.565254,0.593042,0.620854,0.64854,0.676057,0.703182,0.72968,0.755598,0.781049,0.805941,0.830276,0.85402,0.877254,0.89953,0.919985,0.937624,0.950643,0.958469,0.960217,0.955416,0.945475,0.929646,0.909059,0.884891,0.858309,0.830189,0.801161,0.772026,0.742796,0.713678,0.684691,0.655945,0.627422,0.599151,0.571134,0.543091,0.51511,0.487198,0.459384,0.431476,0.403616,0.375771,0.347937,0.32013,0.292303,0.264467,0.236655,0.208961,0.181272,0.153684,0.12612,0.09852,0.070934,0.043321,0.015779,-0.011777,-0.039387,-0.066941,-0.094542,-0.122077,-0.149621,-0.177189,-0.204776,-0.232389,-0.25998,-0.287627,-0.315165,-0.342735,-0.370293,2
0.45407,0.481448,0.508287,0.535325,0.56186,0.588536,0.61488,0.641558,0.668223,0.695466,0.722418,0.748729,0.774857,0.800466,0.823328,0.846508,0.869311,0.890861,0.911052,0.928827,0.942162,0.952175,0.956323,0.954289,0.946052,0.933231,0.915126,0.894108,0.870122,0.843995,0.815187,0.786374,0.755745,0.726177,0.697924,0.667732,0.638414,0.6091,0.579311,0.550942,0.52272,0.494709,0.466555,0.438778,0.410817,0.38266,0.35434,0.326628,0.298658,0.27046,0.242495,0.214449,0.186397,0.158328,0.130699,0.103026,0.075149,0.047179,0.019466,-0.00839,-0.036012,-0.063522,-0.091022,-0.118579,-0.14638,-0.174187,-0.202177,-0.230116,-0.257877,-0.286058,-0.314223,-0.342028,-0.370101,-0.39775,-0.425346,2
0.025367,0.060311,0.095054,0.129824,0.164539,0.199219,0.233819,0.26804,0.301695,0.334374,0.365638,0.395267,0.422992,0.4489,0.473093,0.495755,0.516825,0.536485,0.554716,0.571998,0.585912,0.597158,0.604594,0.609939,0.613216,0.614271,0.613731,0.612374,0.610723,0.609113,0.607842,0.606925,0.606148,0.605486,0.604872,0.604408,0.604156,0.604099,0.60421,0.604484,0.604875,0.605344,0.605863,0.606488,0.607253,0.608121,0.608973,0.609444,0.609033,0.60717,0.603782,0.599223,0.592762,0.583019,0.572511,0.557603,0.541291,0.52403,0.505435,0.485249,0.462987,0.438469,0.411629,0.382747,0.352045,0.320436,0.288354,0.256205,0.22384,0.191139,0.158346,0.125631,0.09276,0.059879,0.026949,2
0.08959,0.123292,0.157127,0.191004,0.224726,0.258234,0.291535,0.32414,0.355827,0.386406,0.415285,0.442327,0.467516,0.490985,0.513013,0.533548,0.552446,0.570121,0.586835,0.599785,0.611539,0.620484,0.626512,0.630479,0.632866,0.633681,0.633285,0.632112,0.630663,0.629175,0.627777,0.62667,0.625723,0.624909,0.624204,0.623549,0.622875,0.622269,0.62171,0.62123,0.620817,0.620532,0.620277,0.620124,0.619984,0.619811,0.619309,0.617903,0.615391,0.611612,0.606296,0.599726,0.590743,0.578495,0.561751,0.5434,0.523202,0.501087,0.476695,0.449964,0.420773,0.389896,0.35791,0.325457,0.292627,0.259759,0.226654,0.193718,0.160487,0.127242,0.0939,0.060541,0.027286,-0.006058,-0.039454,2
-0.159037,-0.129946,-0.100906,-0.071789,-0.042685,-0.013596,0.015437,0.044514,0.073624,0.10269,0.13193,0.16106,0.190132,0.219244,0.248377,0.277457,0.306513,0.335607,0.364663,0.393709,0.422785,0.451913,0.481025,0.510163,0.539292,0.568191,0.596358,0.623179,0.647942,0.669455,0.68745,0.70162,0.712049,0.719031,0.723289,0.725653,0.726826,0.72721,0.726985,0.726689,0.726351,0.726092,0.726033,0.725965,0.726052,0.725827,0.725332,0.724411,0.723213,0.721652,0.719612,0.716725,0.712865,0.707819,0.701409,0.692955,0.682334,0.669056,0.6527,0.633432,0.610917,0.585847,0.558371,0.528872,0.497819,0.465949,0.433656,0.401049,0.368384,0.335876,0.303738,0.271892,0.240465,0.209361,0.178353,2
0.22137,0.24868,0.276027,0.30341,0.330823,0.358344,0.385817,0.413299,0.440828,0.468228,0.495659,0.523098,0.550579,0.578036,0.605423,0.632924,0.660361,0.687867,0.715268,0.742856,0.7704,0.797754,0.824438,0.849717,0.872394,0.891754,0.907366,0.91887,0.926365,0.929765,0.929071,0.924974,0.917835,0.907376,0.893463,0.875932,0.855181,0.831493,0.805632,0.777826,0.7489,0.719624,0.690095,0.660565,0.631197,0.602124,0.573551,0.545446,0.517641,0.49008,0.462539,0.435059,0.407534,0.379962,0.352482,0.324873,0.297083,0.269452,0.24193,0.214524,0.187123,0.159739,0.132341,0.104979,0.077651,0.050343,0.022953,-0.00436,-0.031711,-0.059118,-0.08651,-0.113943,-0.141407,-0.168915,-0.196429,2
0.164766,0.19873,0.232692,0.266397,0.299914,0.332808,0.364817,0.395609,0.424772,0.452234,0.477835,0.501346,0.522771,0.542126,0.559362,0.574416,0.587606,0.599224,0.609121,0.617499,0.624574,0.630693,0.63598,0.640569,0.644695,0.648546,0.652168,0.655624,0.659022,0.662427,0.665749,0.668709,0.671132,0.673038,0.674697,0.676336,0.678029,0.679947,0.681939,0.683677,0.685121,0.68574,0.68543,0.684207,0.681924,0.678471,0.673585,0.66752,0.659444,0.647876,0.63312,0.615343,0.594396,0.570588,0.54424,0.515517,0.484618,0.452221,0.419072,0.385533,0.35194,0.3182,0.284564,0.25083,0.217099,0.183387,0.149771,0.11616,0.082581,0.049062,0.015751,-0.017586,-0.050729,-0.083839,-0.116932,1
-0.143392,-0.112539,-0.081555,-0.050586,-0.019743,0.011145,0.041907,0.072649,0.103291,0.133797,0.164318,0.194758,0.225163,0.255557,0.285969,0.316386,0.346779,0.377146,0.407504,0.437809,0.468103,0.497955,0.527094,0.555409,0.58271,0.609346,0.635457,0.661378,0.687231,0.713101,0.738928,0.764232,0.789023,0.813342,0.836695,0.859071,0.880193,0.89951,0.916034,0.928958,0.938287,0.943793,0.945011,0.942336,0.936208,0.926383,0.913646,0.898014,0.87953,0.858724,0.835937,0.811475,0.785964,0.759714,0.732974,0.705993,0.678728,0.65133,0.623812,0.596143,0.568407,0.540501,0.512461,0.48442,0.456308,0.428141,0.399843,0.371436,0.343051,0.314601,0.286166,0.257711,0.229109,0.200357,0.171224,1
-0.201221,-0.169881,-0.13853,-0.107215,-0.075895,-0.044592,-0.013347,0.017971,0.049246,0.080583,0.111956,0.143324,0.174764,0.206351,0.238019,0.269799,0.301692,0.333599,0.365521,0.397412,0.428847,0.45946,0.489259,0.517866,0.545686,0.572966,0.599929,0.626648,0.653201,0.679307,0.70465,0.729182,0.752752,0.775405,0.797287,0.81836,0.838247,0.85674,0.874032,0.890027,0.904609,0.917291,0.92724,0.934029,0.93714,0.936538,0.931993,0.923589,0.911707,0.896739,0.879138,0.859332,0.837794,0.814676,0.789964,0.764169,0.737682,0.710581,0.683191,0.655765,0.628204,0.600554,0.572859,0.545083,0.517208,0.489176,0.460987,0.432656,0.404145,0.375512,0.346754,0.317889,0.288974,0.259984,0.231032,1
-0.257475,-0.226901,-0.196285,-0.165745,-0.135201,-0.104699,-0.074187,-0.043709,-0.013204,0.017311,0.047835,0.078268,0.10873,0.139224,0.169644,0.200045,0.230534,0.261043,0.291587,0.322186,0.352738,0.383361,0.414013,0.444602,0.475104,0.505356,0.53455,0.562551,0.588742,0.612457,0.632871,0.649989,0.663757,0.674412,0.682232,0.687612,0.69108,0.69313,0.694181,0.69471,0.694715,0.69452,0.694218,0.693807,0.693424,0.692609,0.691996,0.69122,0.690323,0.689341,0.688066,0.686633,0.68475,0.682686,0.680225,0.677297,0.673683,0.669062,0.663218,0.655735,0.646118,0.634127,0.619278,0.601207,0.579931,0.555369,0.528332,0.499181,0.468212,0.436239,0.403892,0.371443,0.339085,0.307026,0.27544,2
0.058561,0.093138,0.127768,0.162467,0.197213,0.231861,0.266281,0.300071,0.333098,0.364695,0.39449,0.422353,0.448364,0.472487,0.494899,0.516019,0.535175,0.552417,0.568419,0.581343,0.592279,0.598986,0.603637,0.606422,0.607237,0.606324,0.604069,0.60098,0.59767,0.594404,0.591449,0.58886,0.586634,0.584896,0.583491,0.582483,0.581786,0.581379,0.581176,0.581036,0.580863,0.580619,0.580309,0.57991,0.579461,0.579005,0.578559,0.578095,0.577379,0.576095,0.573586,0.57026,0.566009,0.560041,0.552888,0.5429,0.528695,0.512867,0.495462,0.476086,0.45405,0.429126,0.401679,0.37157,0.339151,0.305579,0.271238,0.236938,0.20235,0.167856,0.133441,0.098894,0.064328,0.029704,-0.004867,2
0.211334,0.245778,0.280191,0.314463,0.348448,0.38145,0.412703,0.441479,0.467622,0.491444,0.51293,0.531915,0.547551,0.56201,0.57553,0.585363,0.592152,0.595777,0.597686,0.597944,0.596948,0.59489,0.592291,0.589384,0.586444,0.583539,0.580838,0.578453,0.576462,0.574712,0.573096,0.571498,0.569775,0.567882,0.565872,0.563818,0.561709,0.559673,0.557697,0.555822,0.554112,0.552526,0.551014,0.549615,0.548104,0.546259,0.54387,0.540664,0.535798,0.532455,0.525062,0.515853,0.505744,0.493684,0.479964,0.463771,0.444509,0.421462,0.394901,0.364951,0.332912,0.299648,0.265778,0.231552,0.196938,0.161971,0.126946,0.091735,0.056415,0.020805,-0.014593,-0.050013,-0.085532,-0.121107,-0.156725,2
0.077137,0.112198,0.147207,0.182254,0.217166,0.251691,0.285645,0.318824,0.350669,0.380785,0.409021,0.435278,0.459755,0.482726,0.504156,0.524074,0.54271,0.56038,0.576867,0.590885,0.600902,0.607932,0.61309,0.616734,0.618792,0.619557,0.619359,0.618538,0.617482,0.616445,0.615438,0.614582,0.613899,0.613375,0.612953,0.612702,0.612539,0.612451,0.612452,0.612552,0.612783,0.613164,0.61366,0.614233,0.614799,0.615258,0.615312,0.614481,0.612357,0.608949,0.604286,0.598227,0.588402,0.576653,0.56177,0.544465,0.525816,0.50567,0.483715,0.459675,0.432917,0.404085,0.373232,0.341066,0.308375,0.275541,0.242563,0.209498,0.176301,0.14291,0.109434,0.075993,0.042474,0.008907,-0.024672,2
0.0836,0.114099,0.144626,0.175184,0.205659,0.236096,0.266416,0.296761,0.32702,0.357263,0.387501,0.417693,0.447887,0.478174,0.508487,0.538873,0.56917,0.599124,0.628349,0.656648,0.683877,0.710006,0.7351,0.758976,0.781542,0.803078,0.822855,0.840927,0.856435,0.869556,0.880125,0.888371,0.894398,0.898333,0.900308,0.900375,0.898863,0.895654,0.889941,0.88157,0.870772,0.857212,0.840947,0.822949,0.802948,0.781224,0.757855,0.733494,0.708328,0.682604,0.656315,0.62991,0.603463,0.576867,0.550005,0.52275,0.495118,0.466412,0.436951,0.406412,0.375301,0.344091,0.312925,0.281896,0.251086,0.220551,0.190159,0.15977,0.129483,0.099255,0.069059,0.038862,0.008659,-0.021474,-0.051614,1
0.188063,0.220297,0.252413,0.284432,0.316359,0.348249,0.379877,0.411117,0.441597,0.470607,0.497914,0.523059,0.545827,0.566292,0.584637,0.601366,0.616701,0.630611,0.643417,0.655072,0.664801,0.672569,0.678649,0.682686,0.684879,0.685389,0.68454,0.682637,0.680385,0.678146,0.676192,0.674583,0.673464,0.672563,0.671702,0.670753,0.669642,0.668353,0.667022,0.665658,0.664382,0.663318,0.662448,0.661484,0.659997,0.65729,0.652702,0.645357,0.633119,0.619142,0.602458,0.583396,0.562099,0.538778,0.513247,0.485598,0.455774,0.424269,0.391826,0.358861,0.325371,0.291741,0.258081,0.22437,0.190799,0.157319,0.123902,0.090411,0.057036,0.023755,-0.009495,-0.04251,-0.075319,-0.10806,-0.140658,2
0.073391,0.108589,0.143854,0.179106,0.214206,0.249078,0.283524,0.317097,0.349431,0.380254,0.409204,0.436115,0.460853,0.483464,0.504011,0.522608,0.539067,0.553444,0.565849,0.57636,0.585167,0.59249,0.598527,0.603672,0.608192,0.612219,0.615923,0.619446,0.622828,0.626157,0.629412,0.632643,0.635768,0.638745,0.641237,0.643297,0.644843,0.646146,0.647393,0.648646,0.650217,0.652115,0.654143,0.655982,0.657313,0.658025,0.658179,0.657704,0.656404,0.653995,0.650047,0.643926,0.635296,0.623629,0.608441,0.590259,0.569111,0.545301,0.518984,0.490295,0.459338,0.426564,0.39283,0.358517,0.323984,0.289399,0.254768,0.220094,0.185398,0.150715,0.116109,0.081506,0.046949,0.012468,-0.021923,1
0.057019,0.090405,0.123363,0.156073,0.188512,0.220941,0.253388,0.285837,0.318199,0.350273,0.381647,0.411909,0.440668,0.467707,0.492751,0.51557,0.536232,0.55492,0.571804,0.586863,0.600325,0.612142,0.622316,0.630911,0.638057,0.643746,0.648145,0.651244,0.653329,0.654647,0.655436,0.656027,0.656488,0.656848,0.657067,0.656945,0.656445,0.655618,0.654988,0.654788,0.655011,0.655331,0.655318,0.654642,0.65321,0.65093,0.648035,0.644535,0.64049,0.635764,0.630021,0.622731,0.613523,0.602246,0.588612,0.5728,0.554748,0.534352,0.511504,0.486159,0.458375,0.428324,0.396576,0.363939,0.330731,0.297458,0.263817,0.2301,0.196322,0.162523,0.128656,0.094698,0.060721,0.026631,-0.007487,1
0.137514,0.172612,0.207452,0.241987,0.276051,0.309445,0.341734,0.372597,0.401732,0.428856,0.453781,0.476455,0.496992,0.515497,0.532028,0.546449,0.558979,0.569652,0.578572,0.585882,0.591693,0.596282,0.59997,0.603,0.605426,0.60748,0.609272,0.61087,0.612381,0.61383,0.6152,0.61653,0.61789,0.619329,0.620925,0.622576,0.624118,0.625543,0.6265,0.626963,0.626963,0.6265,0.625743,0.624347,0.622138,0.619108,0.615498,0.611643,0.607622,0.602949,0.596856,0.588294,0.577208,0.562821,0.545519,0.52565,0.503305,0.478444,0.450998,0.420877,0.388683,0.355391,0.321794,0.288018,0.254149,0.220333,0.18645,0.152526,0.118666,0.084734,0.050765,0.016816,-0.017168,-0.051135,-0.085068,1
0.216696,0.245223,0.273809,0.302345,0.330862,0.359394,0.38779,0.416237,0.444648,0.473097,0.501557,0.530047,0.55853,0.587044,0.615499,0.643906,0.6722,0.70023,0.727942,0.755304,0.782417,0.808995,0.835123,0.860362,0.884101,0.905668,0.924186,0.938685,0.948498,0.953415,0.953062,0.94771,0.93747,0.923603,0.906589,0.887116,0.865772,0.842925,0.81883,0.793583,0.767418,0.740422,0.712693,0.684535,0.656003,0.627308,0.598554,0.569862,0.541189,0.512685,0.484215,0.455836,0.427528,0.399293,0.371162,0.34301,0.314895,0.286802,0.258673,0.2306,0.202557,0.174549,0.146499,0.118478,0.090432,0.062417,0.03442,0.006438,-0.021514,-0.049465,-0.077448,-0.105402,-0.133356,-0.161308,-0.189239,2
0.08255,0.114931,0.147401,0.179895,0.212383,0.244746,0.276869,0.30874,0.340027,0.370523,0.399958,0.428231,0.455203,0.480616,0.504567,0.526992,0.547759,0.566959,0.584902,0.601171,0.616138,0.629566,0.641724,0.652088,0.660769,0.668182,0.67424,0.679237,0.683046,0.685808,0.687953,0.68981,0.69132,0.692559,0.693214,0.693349,0.693426,0.693221,0.693247,0.693711,0.694831,0.696006,0.697015,0.697648,0.698029,0.698068,0.697366,0.695384,0.691167,0.684477,0.674837,0.661752,0.645691,0.626938,0.605703,0.581794,0.55522,0.526161,0.49489,0.462275,0.429123,0.39592,0.362589,0.32941,0.296322,0.26326,0.230118,0.196954,0.16372,0.13047,0.097161,0.063854,0.030578,-0.002691,-0.035851,1
0.382711,0.410717,0.438801,0.466939,0.495094,0.523307,0.551567,0.579868,0.608125,0.636483,0.664912,0.69332,0.721671,0.749823,0.777807,0.805352,0.831724,0.85638,0.878153,0.896104,0.909723,0.919134,0.924349,0.925887,0.923753,0.919009,0.911252,0.901136,0.888302,0.873054,0.855325,0.835371,0.812828,0.78823,0.76174,0.733836,0.704837,0.675276,0.645499,0.615751,0.586111,0.556688,0.527541,0.498743,0.470506,0.442337,0.414305,0.3865,0.358663,0.33087,0.303163,0.275493,0.247746,0.219948,0.192262,0.164536,0.136884,0.109255,0.081692,0.054049,0.026513,-0.000887,-0.028224,-0.05562,-0.083037,-0.110462,-0.13792,-0.165353,-0.192788,-0.220286,-0.247806,-0.275355,-0.302845,-0.330357,-0.357908,2
0.328103,0.361677,0.393411,0.422774,0.449575,0.473566,0.494484,0.512565,0.527814,0.540685,0.55125,0.559624,0.566104,0.570908,0.57431,0.57671,0.578453,0.57971,0.580627,0.581273,0.581712,0.581957,0.582107,0.58223,0.582356,0.582502,0.58268,0.582873,0.583082,0.583317,0.583651,0.58379,0.583592,0.582924,0.581792,0.580171,0.578231,0.576357,0.574494,0.572416,0.570152,0.567461,0.564473,0.560983,0.556723,0.551408,0.544709,0.536704,0.526867,0.513791,0.498443,0.480718,0.460483,0.437858,0.412786,0.385431,0.355683,0.323584,0.28985,0.255105,0.220064,0.184725,0.149243,0.113645,0.077977,0.042323,0.006653,-0.029029,-0.064685,-0.100259,-0.135844,-0.171229,-0.206454,-0.241396,-0.275979,1
0.146194,0.181192,0.216157,0.251112,0.285834,0.320018,0.353268,0.38495,0.414869,0.442789,0.468517,0.491998,0.513061,0.531779,0.548319,0.562853,0.575383,0.5859,0.594931,0.602337,0.608466,0.613519,0.617565,0.620943,0.623717,0.625935,0.627948,0.629861,0.6317,0.633541,0.635306,0.636868,0.637913,0.638358,0.638365,0.638114,0.637871,0.637833,0.63811,0.6388,0.639473,0.639886,0.639784,0.639178,0.638046,0.636054,0.632978,0.628736,0.623864,0.617475,0.608771,0.597954,0.583658,0.566774,0.546747,0.523742,0.497661,0.469186,0.438481,0.406227,0.373038,0.339674,0.306263,0.272806,0.239399,0.206047,0.172661,0.13925,0.105746,0.072261,0.038697,0.005193,-0.028267,-0.061667,-0.095112,1
0.13086,0.165328,0.199683,0.233908,0.26795,0.30162,0.334634,0.366708,0.397229,0.426028,0.452968,0.477949,0.50131,0.52306,0.543142,0.561562,0.578287,0.592862,0.604629,0.613796,0.620298,0.625028,0.628197,0.630223,0.631139,0.631026,0.630281,0.629249,0.628127,0.627101,0.626308,0.625724,0.625242,0.624842,0.624503,0.624213,0.623938,0.623699,0.623517,0.623387,0.623314,0.62337,0.623521,0.623775,0.62385,0.62332,0.621691,0.618774,0.614251,0.605349,0.59695,0.584093,0.570273,0.55356,0.534353,0.514187,0.492737,0.469155,0.442952,0.414514,0.384072,0.352332,0.320178,0.287595,0.254761,0.22177,0.188643,0.15528,0.121922,0.088535,0.054971,0.021347,-0.012389,-0.046151,-0.079864,2
0.498926,0.526487,0.553932,0.581395,0.608643,0.635583,0.662215,0.688368,0.714091,0.739694,0.764524,0.788665,0.811741,0.833682,0.854156,0.872897,0.88933,0.903169,0.914188,0.921872,0.925824,0.925876,0.921476,0.912262,0.898875,0.881565,0.860722,0.837063,0.811016,0.783601,0.755342,0.726924,0.698207,0.669692,0.641292,0.613147,0.585296,0.557566,0.530066,0.502424,0.474787,0.447165,0.419667,0.392042,0.364439,0.336776,0.309111,0.281463,0.253833,0.226263,0.198657,0.171045,0.143385,0.115698,0.087941,0.06018,0.032415,0.004638,-0.023143,-0.050997,-0.078757,-0.106472,-0.134226,-0.162034,-0.189857,-0.217688,-0.245566,-0.273366,-0.301196,-0.329052,-0.356835,-0.384707,-0.41262,-0.440532,-0.468374,2
0.052152,0.0835,0.114855,0.146309,0.177777,0.209051,0.240324,0.271715,0.302905,0.334244,0.3656,0.39698,0.428555,0.459743,0.490579,0.520767,0.55001,0.578462,0.605723,0.63245,0.65845,0.683944,0.70937,0.73409,0.757723,0.780191,0.801349,0.820537,0.837834,0.852776,0.86543,0.875627,0.88353,0.889363,0.893348,0.895364,0.895365,0.893564,0.889669,0.883279,0.874405,0.862983,0.849324,0.833606,0.815998,0.796993,0.776265,0.75443,0.731595,0.707555,0.68213,0.656371,0.6302,0.603709,0.577116,0.55029,0.523226,0.495701,0.467679,0.439751,0.411305,0.382052,0.352037,0.321214,0.289892,0.258769,0.227382,0.196025,0.164684,0.133417,0.102186,0.07126,0.040753,0.010369,-0.01999,1
