@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.106908,-1.106417,-1.106426,-1.106561,-1.109149,-1.111398,-1.110504,-1.111904,-1.11518,-1.114599,-1.115415,-1.118895,-1.112259,-1.088855,-1.035744,-0.959416,-0.877044,-0.815101,-0.773299,-0.748154,-0.74207,-0.746171,-0.722973,-0.707884,-0.701776,-0.68756,-0.672537,-0.665265,-0.656005,-0.624671,-0.567545,-0.453948,-0.311556,-0.120276,0.101563,0.306654,0.525081,0.710595,0.888692,1.037172,1.181094,1.278351,1.345753,1.403628,1.426856,1.439543,1.447445,1.453808,1.457136,1.457543,1.45888,1.461586,1.458411,1.466786,1.465895,1.467099,1.462044,1.465381,1.459125,1.456747,1.457315,1.457348,1.451973,1.450676,1.447441,1.451636,1.449143,1.449336,1.454836,1.456126,1.457171,1.453998,1.456251,1.45733,1.45751,1.459746,1.456146,1.456419,1.449252,1.43596,1.416661,1.369979,1.299814,1.207229,1.093928,0.941695,0.758161,0.599163,0.412343,0.260278,0.076676,-0.126577,-0.270629,-0.40521,-0.547612,-0.625798,-0.679292,-0.741194,-0.74527,-0.760771,-0.760785,-0.768635,-0.763475,-0.773577,-0.791006,-0.799544,-0.800562,-0.816707,-0.826157,-0.855753,-0.872685,-0.920028,-1.001774,-1.057608,-1.12904,-1.181616,-1.189933,-1.183792,-1.172863,-1.164332,-1.147754,-1.130907,-1.122601,-1.114562,-1.108339,-1.107156,-1.107823,-1.101357,-1.100053,-1.096637,-1.099754,-1.100695,-1.098136,-1.096813,-1.098422,-1.097708,1
-1.309156,-1.307997,-1.306361,-1.307275,-1.307276,-1.30461,-1.304037,-1.305367,-1.304266,-1.300759,-1.301735,-1.30122,-1.300519,-1.297594,-1.295477,-1.290566,-1.263417,-1.191192,-1.053196,-0.857751,-0.588846,-0.312361,0.002695,0.287709,0.533873,0.73607,0.856867,0.947855,0.992267,1.027982,1.034943,1.04764,1.044646,1.061734,1.064427,1.078808,1.085309,1.095515,1.088053,1.088696,1.080588,1.087634,1.09498,1.089563,1.097973,1.091913,1.095214,1.102412,1.106347,1.108152,1.106657,1.103813,1.103969,1.105497,1.112812,1.111,1.113783,1.104676,1.109387,1.124988,1.122039,1.11949,1.121079,1.135477,1.123944,1.120462,1.114813,1.112853,1.116976,1.117335,1.122181,1.119709,1.116753,1.123352,1.113616,1.110022,1.105628,1.109716,1.101294,1.10647,1.094264,1.084646,1.068381,1.045016,1.004258,0.969821,0.917327,0.85295,0.796019,0.713583,0.652438,0.576649,0.485764,0.362651,0.224243,0.055049,-0.127858,-0.329302,-0.530177,-0.737389,-0.933436,-1.086847,-1.214111,-1.290343,-1.312285,-1.314966,-1.297264,-1.274703,-1.253787,-1.235453,-1.227461,-1.224784,-1.225311,-1.22747,-1.231715,-1.236419,-1.239921,-1.243583,-1.249071,-1.247586,-1.248151,-1.246206,-1.245756,-1.246513,-1.250019,-1.249266,-1.246842,-1.24717,-1.247105,-1.248799,-1.24756,-1.249321,-1.247385,-1.245338,-1.248794,-1.246264,2
-1.08184,-1.080743,-1.080513,-1.078788,-1.07927,-1.0765,-1.074442,-1.072975,-1.068909,-1.067738,-1.066098,-1.064985,-1.066106,-1.062029,-1.041123,-0.991313,-0.893298,-0.80575,-0.73173,-0.68616,-0.679818,-0.671661,-0.674996,-0.664284,-0.655359,-0.65314,-0.648079,-0.615968,-0.605434,-0.577917,-0.534335,-0.43237,-0.246869,-0.06829,0.170052,0.403295,0.579376,0.740315,0.895486,1.038924,1.158409,1.260242,1.344668,1.413699,1.446523,1.449319,1.452893,1.454967,1.460558,1.459633,1.459518,1.461743,1.467953,1.468322,1.469829,1.466484,1.465557,1.464384,1.461661,1.463395,1.456571,1.457085,1.453574,1.45591,1.451786,1.456398,1.456179,1.455602,1.452683,1.45359,1.44113,1.45123,1.441085,1.452179,1.444254,1.449026,1.451404,1.453586,1.441651,1.429582,1.399568,1.355479,1.291397,1.182599,1.054252,0.906213,0.733104,0.560245,0.411938,0.24084,0.049484,-0.12058,-0.271249,-0.424154,-0.568562,-0.698211,-0.76991,-0.824545,-0.844024,-0.870182,-0.866041,-0.868513,-0.850288,-0.84808,-0.835361,-0.834106,-0.835102,-0.841116,-0.840653,-0.845077,-0.851552,-0.873535,-0.890026,-0.935056,-0.958527,-1.031274,-1.07698,-1.145367,-1.188555,-1.210396,-1.213111,-1.203482,-1.174728,-1.158449,-1.15463,-1.15469,-1.159132,-1.160302,-1.156701,-1.158433,-1.156998,-1.159033,-1.160226,-1.159138,-1.159106,-1.162823,1
-0.814494,-0.819274,-0.818379,-0.819752,-0.820818,-0.82266,-0.823814,-0.825474,-0.825717,-0.826765,-0.828298,-0.827879,-0.827803,-0.828279,-0.8293,-0.829831,-0.829706,-0.830406,-0.830948,-0.830058,-0.83167,-0.830811,-0.831095,-0.830534,-0.831878,-0.830629,-0.829675,-0.828533,-0.826348,-0.813828,-0.775483,-0.707254,-0.657561,-0.632527,-0.621944,-0.622078,-0.620325,-0.601298,-0.577362,-0.568881,-0.563957,-0.542581,-0.51926,-0.492119,-0.450391,-0.378156,-0.298746,-0.18113,0.095784,0.432499,0.662351,0.831889,1.047833,1.284717,1.528461,1.740591,1.926182,2.004568,2.048825,2.065108,2.081641,2.082077,2.089586,2.088705,2.095404,2.099834,2.108054,2.104396,2.105961,2.103789,2.101805,2.101713,2.105726,2.091406,2.076686,2.049131,2.000932,1.914521,1.790467,1.649515,1.502858,1.342298,1.183255,1.016162,0.854414,0.69805,0.547122,0.400661,0.237252,0.096518,-0.057858,-0.203816,-0.316772,-0.400875,-0.457728,-0.493023,-0.514162,-0.537986,-0.563376,-0.572066,-0.584832,-0.589134,-0.5861,-0.579822,-0.573256,-0.566935,-0.554566,-0.547102,-0.552427,-0.580069,-0.610244,-0.652885,-0.70869,-0.756353,-0.793662,-0.812422,-0.823657,-0.820348,-0.817443,-0.814814,-0.812069,-0.799917,-0.782316,-0.76886,-0.761211,-0.757521,-0.758266,-0.759108,-0.761267,-0.759632,-0.761191,-0.765553,-0.767872,-0.773543,-0.774354,-0.777937,1
-1.309904,-1.304255,-1.304364,-1.302444,-1.302199,-1.306148,-1.305491,-1.306771,-1.30715,-1.306438,-1.309012,-1.312371,-1.312885,-1.30928,-1.310663,-1.309987,-1.313364,-1.273585,-1.187286,-1.038308,-0.791834,-0.499816,-0.188954,0.117566,0.391526,0.646339,0.819486,0.949206,1.019045,1.048915,1.077101,1.073248,1.072523,1.064955,1.052527,1.05811,1.048184,1.038559,1.044284,1.044465,1.059853,1.060938,1.051542,1.063124,1.057405,1.061147,1.069764,1.073774,1.07524,1.080626,1.084561,1.077488,1.074556,1.07324,1.074797,1.082007,1.081412,1.088148,1.095837,1.09453,1.096002,1.101784,1.094031,1.098546,1.098358,1.101777,1.095064,1.08726,1.087095,1.086404,1.086766,1.07828,1.078201,1.077849,1.083196,1.078392,1.081941,1.084316,1.08435,1.080544,1.092247,1.078462,1.062318,1.036524,1.010653,0.983885,0.940586,0.896164,0.859477,0.808644,0.776713,0.748068,0.695244,0.614156,0.525113,0.37402,0.185327,-0.011985,-0.247712,-0.487499,-0.702896,-0.901452,-1.064873,-1.172878,-1.265515,-1.314148,-1.343958,-1.346843,-1.344138,-1.335285,-1.317001,-1.307687,-1.289423,-1.265679,-1.25108,-1.234782,-1.223187,-1.216715,-1.217765,-1.214931,-1.218024,-1.223875,-1.233276,-1.235626,-1.247514,-1.252161,-1.258216,-1.266724,-1.273607,-1.276513,-1.28338,-1.28701,-1.284771,-1.288531,-1.287856,-1.286761,2
-1.06612,-1.0717,-1.072464,-1.07101,-1.065027,-1.067385,-1.065889,-1.065926,-1.065609,-1.064635,-1.064994,-1.065854,-1.066348,-1.057299,-1.037949,-0.972458,-0.881941,-0.806323,-0.757413,-0.742794,-0.730105,-0.726622,-0.720203,-0.694791,-0.672696,-0.655747,-0.644599,-0.601365,-0.541672,-0.44275,-0.306794,-0.144731,0.038846,0.256631,0.46623,0.649768,0.80913,0.94597,1.063754,1.152711,1.23007,1.295264,1.368214,1.414936,1.437902,1.450622,1.463199,1.466007,1.471758,1.471001,1.471771,1.480315,1.482804,1.485428,1.485834,1.479737,1.4765,1.471419,1.47698,1.478759,1.481209,1.483231,1.488789,1.48628,1.493732,1.490743,1.491518,1.492773,1.489455,1.4908,1.488735,1.488769,1.482702,1.483203,1.480515,1.478917,1.473536,1.454968,1.433825,1.362049,1.279971,1.203976,1.069431,0.925312,0.777444,0.597878,0.422947,0.245705,0.066422,-0.085239,-0.240148,-0.34595,-0.469194,-0.592785,-0.669767,-0.709135,-0.738936,-0.762177,-0.772659,-0.784462,-0.775277,-0.783003,-0.791297,-0.795701,-0.803138,-0.807656,-0.811257,-0.815053,-0.8284,-0.866632,-0.923828,-1.02005,-1.13804,-1.221032,-1.22507,-1.197155,-1.147904,-1.118186,-1.11247,-1.120088,-1.122342,-1.121679,-1.121432,-1.12065,-1.115484,-1.114411,-1.116449,-1.119096,-1.116202,-1.115248,-1.114384,-1.114254,-1.116059,-1.112122,-1.113536,-1.110148,1
-1.381217,-1.378413,-1.376901,-1.374999,-1.374153,-1.371158,-1.371103,-1.370109,-1.372195,-1.37151,-1.369858,-1.370651,-1.370593,-1.370783,-1.371569,-1.370854,-1.372275,-1.37577,-1.374738,-1.374287,-1.360131,-1.292148,-1.158713,-0.961729,-0.689467,-0.373152,-0.051618,0.265562,0.53186,0.757033,0.905653,1.006,1.037793,1.052304,1.055841,1.045187,1.031865,1.018102,1.022327,1.013446,1.017927,1.018722,1.022573,1.022845,1.019471,1.020462,1.019097,1.018207,1.004878,1.010546,1.002173,0.997646,0.993478,0.998684,1.002817,0.999236,0.998815,1.000944,1.002327,1.004144,0.994899,0.997505,0.990757,0.991396,0.996123,0.99,0.992358,0.991185,0.991465,0.990389,0.990237,0.990139,0.990935,0.991624,0.992997,0.991721,0.991532,0.990891,0.997058,1.000513,0.992483,0.997156,0.994705,1.010354,1.015053,1.010721,1.013648,1.016668,1.015931,1.019675,1.01108,1.010478,0.991584,0.973676,0.94428,0.923285,0.882745,0.839188,0.764567,0.678341,0.566312,0.44499,0.273536,0.075744,-0.160601,-0.413261,-0.664259,-0.881491,-1.08049,-1.227761,-1.339214,-1.405196,-1.421239,-1.425728,-1.411694,-1.392657,-1.360102,-1.338023,-1.318662,-1.30595,-1.305622,-1.303183,-1.30346,-1.302409,-1.301059,-1.299255,-1.295948,-1.294173,-1.292646,-1.293592,-1.293462,-1.291817,-1.290695,-1.290571,-1.29196,-1.29162,2
-0.713574,-0.713404,-0.71331,-0.711755,-0.713937,-0.711046,-0.709893,-0.709212,-0.706804,-0.707288,-0.705414,-0.703821,-0.70411,-0.701804,-0.701469,-0.694634,-0.690807,-0.685188,-0.678088,-0.670951,-0.661331,-0.6554,-0.651455,-0.650952,-0.649024,-0.649718,-0.650375,-0.652492,-0.654121,-0.65449,-0.655172,-0.653663,-0.655069,-0.655364,-0.655578,-0.650937,-0.65078,-0.647833,-0.647708,-0.642738,-0.648034,-0.64914,-0.636665,-0.579807,-0.509863,-0.436552,-0.292901,-0.176006,0.068536,0.345679,0.625174,0.828959,0.993363,1.232577,1.503289,1.738679,1.967273,2.048982,2.093581,2.11991,2.132944,2.151401,2.158483,2.172559,2.167928,2.177033,2.178152,2.186664,2.185567,2.190141,2.182255,2.191038,2.176063,2.147702,2.111708,2.062887,1.983673,1.86201,1.710509,1.538239,1.38752,1.235671,1.089022,0.947077,0.795531,0.64276,0.464003,0.232691,-0.009157,-0.267188,-0.407312,-0.571771,-0.716676,-0.822442,-0.878888,-0.884944,-0.865812,-0.834671,-0.801286,-0.784594,-0.760247,-0.737916,-0.718112,-0.704089,-0.697577,-0.695187,-0.694494,-0.691362,-0.689818,-0.688699,-0.688186,-0.687018,-0.691864,-0.699116,-0.698941,-0.702502,-0.703281,-0.701747,-0.701055,-0.700011,-0.700888,-0.700531,-0.701958,-0.69993,-0.699704,-0.7002,-0.698514,-0.69828,-0.696909,-0.694435,-0.693519,-0.689826,-0.687107,-0.684142,-0.682944,-0.682703,2
-1.852509,-1.852896,-1.851968,-1.851267,-1.852333,-1.851638,-1.853011,-1.855523,-1.854979,-1.853533,-1.855532,-1.856604,-1.858998,-1.859254,-1.854353,-1.832415,-1.75858,-1.618014,-1.381691,-1.076225,-0.749584,-0.393024,-0.069959,0.207558,0.439122,0.586589,0.686712,0.730507,0.745252,0.746184,0.745236,0.732389,0.714428,0.712592,0.710602,0.717011,0.717667,0.716272,0.714599,0.721415,0.723781,0.73072,0.72792,0.72695,0.731566,0.739924,0.737326,0.744227,0.747629,0.740913,0.746679,0.745582,0.741969,0.741988,0.74781,0.747352,0.751987,0.744616,0.746632,0.741786,0.736821,0.743434,0.736055,0.734674,0.735195,0.729637,0.737206,0.742054,0.737768,0.740175,0.737611,0.731498,0.73626,0.735318,0.735642,0.743964,0.743429,0.744735,0.74086,0.742926,0.743057,0.746171,0.749925,0.748803,0.754834,0.751619,0.752328,0.748107,0.7445,0.748413,0.749873,0.752388,0.747698,0.753609,0.752023,0.755407,0.751898,0.75047,0.752632,0.762535,0.762788,0.761969,0.757932,0.764083,0.763989,0.767923,0.766954,0.756752,0.732083,0.712657,0.672283,0.603548,0.571036,0.460278,0.346593,0.20434,0.016895,-0.155863,-0.437233,-0.770486,-1.086292,-1.361631,-1.585686,-1.745421,-1.853019,-1.884519,-1.894157,-1.894299,-1.895319,-1.891367,-1.885653,-1.872153,-1.859545,-1.8596,-1.865065,-1.863951,2
-1.355818,-1.410644,-1.426204,-1.415899,-1.404024,-1.38109,-1.355947,-1.360193,-1.355534,-1.342545,-1.331282,-1.330236,-1.318988,-1.313953,-1.312674,-1.308139,-1.316838,-1.299711,-1.25305,-1.166234,-1.067465,-0.98958,-0.937067,-0.916694,-0.918179,-0.934824,-0.936895,-0.923214,-0.916535,-0.897053,-0.860478,-0.818136,-0.7464,-0.595577,-0.411819,-0.222081,0.007308,0.196952,0.360347,0.546896,0.663488,0.750425,0.855462,0.938865,1.003731,1.067274,1.0797,1.109116,1.135202,1.161344,1.162456,1.168658,1.16726,1.183345,1.182579,1.178373,1.206345,1.191388,1.205488,1.195692,1.206475,1.21652,1.212647,1.224925,1.206246,1.212948,1.215023,1.221617,1.21879,1.219872,1.212805,1.221511,1.222813,1.218377,1.221397,1.227469,1.230241,1.230731,1.239744,1.234387,1.228859,1.224428,1.230443,1.244942,1.234453,1.221843,1.215092,1.218621,1.21739,1.221485,1.195703,1.204904,1.176004,1.156324,1.122418,1.085178,1.014648,0.950927,0.893122,0.788466,0.668171,0.540882,0.375708,0.20516,0.011563,-0.202141,-0.364433,-0.513822,-0.644195,-0.750817,-0.815531,-0.894644,-0.948337,-0.990306,-1.007518,-1.031662,-1.041945,-1.044904,-1.050773,-1.059343,-1.066644,-1.075929,-1.08763,-1.095878,-1.109574,-1.118024,-1.129832,-1.153905,-1.171637,-1.183392,-1.22274,-1.279206,-1.360587,-1.437338,-1.522904,-1.552377,1
-1.468795,-1.460818,-1.46326,-1.450022,-1.461904,-1.463032,-1.465896,-1.478716,-1.460192,-1.474777,-1.474159,-1.477693,-1.477471,-1.474505,-1.470226,-1.462178,-1.477201,-1.484205,-1.480385,-1.484814,-1.473182,-1.483268,-1.43897,-1.326344,-1.16175,-0.963143,-0.628552,-0.311364,0.019395,0.300027,0.558287,0.75651,0.837475,0.951813,1.021542,1.050467,1.160034,1.168527,1.0284,1.015039,1.230698,0.930297,1.041213,1.105371,0.941089,0.981189,1.015174,1.100499,0.986577,1.003676,0.885417,0.880047,0.889772,0.906665,0.894149,0.874423,0.969293,1.014533,0.902452,0.960705,0.953632,0.919331,0.940662,0.956142,0.916034,0.919423,0.866304,0.856998,0.853951,0.861891,0.874482,0.851936,0.843374,0.904073,0.921288,0.860782,0.887572,0.865175,0.87607,0.857578,0.884938,0.906159,0.854094,0.849723,0.858342,0.807878,0.919231,0.845904,0.875771,0.854288,0.889651,0.957932,1.031504,0.910794,0.960337,1.001393,0.945699,1.010163,1.120616,0.862818,0.866578,0.9887,0.852842,0.764691,0.563882,0.585971,0.508128,0.389255,0.169256,0.004976,-0.203921,-0.525997,-0.734263,-0.960664,-1.092545,-1.216417,-1.319348,-1.396899,-1.431389,-1.450905,-1.444286,-1.433419,-1.417397,-1.41235,-1.408968,-1.406139,-1.414246,-1.404276,-1.410891,-1.403595,-1.41868,-1.400208,-1.426424,-1.430339,-1.428858,-1.419719,2
-1.154351,-1.152063,-1.151606,-1.153273,-1.152428,-1.153776,-1.15691,-1.158839,-1.158588,-1.162547,-1.161441,-1.163223,-1.16138,-1.159426,-1.149869,-1.134741,-1.112074,-1.067009,-1.002131,-0.932351,-0.873301,-0.830013,-0.812056,-0.817425,-0.81842,-0.823082,-0.81943,-0.803381,-0.78332,-0.771818,-0.774669,-0.778675,-0.76942,-0.757832,-0.735053,-0.714055,-0.686598,-0.652917,-0.614075,-0.530132,-0.399251,-0.252957,-0.123451,0.037177,0.232177,0.428833,0.599471,0.760117,0.901016,1.042946,1.128802,1.201966,1.263783,1.313851,1.352633,1.348247,1.360264,1.395381,1.400446,1.408081,1.398451,1.414185,1.417966,1.434615,1.437442,1.431058,1.437444,1.434937,1.435631,1.43439,1.440476,1.424968,1.436543,1.422431,1.436125,1.44375,1.424518,1.433546,1.415285,1.415051,1.408851,1.41271,1.412745,1.416575,1.402703,1.402523,1.41676,1.410508,1.396501,1.396859,1.36588,1.411203,1.341295,1.314236,1.24637,1.127288,1.011763,0.856254,0.637589,0.441205,0.249096,0.027223,-0.168286,-0.369782,-0.534874,-0.664924,-0.773347,-0.827964,-0.864099,-0.881009,-0.882222,-0.875361,-0.866129,-0.865973,-0.864794,-0.872589,-0.874527,-0.879469,-0.887679,-0.893925,-0.900329,-0.912614,-0.938424,-0.957317,-0.980498,-1.046886,-1.148408,-1.251403,-1.311722,-1.325543,-1.320908,-1.304438,-1.284781,-1.271005,-1.25753,-1.252028,1
-0.859465,-0.856827,-0.856217,-0.85613,-0.857197,-0.857223,-0.858455,-0.8599,-0.860716,-0.861617,-0.863702,-0.863079,-0.863389,-0.862352,-0.862183,-0.861211,-0.860894,-0.860634,-0.860886,-0.86138,-0.860405,-0.859686,-0.860185,-0.858549,-0.858164,-0.857831,-0.856469,-0.8544,-0.855051,-0.854282,-0.851888,-0.850394,-0.836321,-0.784428,-0.70236,-0.644642,-0.61853,-0.617025,-0.634158,-0.646658,-0.667937,-0.664088,-0.630427,-0.598757,-0.57583,-0.523295,-0.454136,-0.342672,-0.180437,0.011255,0.234942,0.452269,0.661901,0.885141,1.129523,1.369042,1.591702,1.750828,1.829645,1.849144,1.865447,1.871465,1.878578,1.880163,1.882161,1.881577,1.884024,1.883925,1.880521,1.881836,1.887444,1.880024,1.877794,1.876181,1.874578,1.868522,1.870312,1.865754,1.861747,1.846903,1.844751,1.816604,1.80031,1.756879,1.695679,1.596248,1.475989,1.321928,1.127621,0.935756,0.746533,0.559816,0.371267,0.17786,0.001264,-0.155943,-0.30338,-0.414527,-0.491202,-0.550824,-0.58873,-0.616179,-0.627359,-0.634711,-0.634663,-0.636369,-0.637899,-0.640749,-0.644342,-0.651598,-0.650645,-0.649193,-0.638846,-0.640629,-0.655069,-0.676339,-0.7069,-0.745294,-0.785534,-0.815812,-0.840111,-0.860428,-0.876359,-0.885851,-0.886582,-0.886973,-0.887081,-0.888306,-0.882373,-0.873009,-0.854597,-0.83997,-0.82201,-0.80883,-0.803827,-0.801349,1
-1.295679,-1.296631,-1.295327,-1.290469,-1.291788,-1.291516,-1.29157,-1.291976,-1.290228,-1.292221,-1.292027,-1.292831,-1.293758,-1.285189,-1.258724,-1.173881,-1.023853,-0.794763,-0.503928,-0.165489,0.162762,0.469015,0.727226,0.905319,1.026439,1.096413,1.161242,1.15616,1.167001,1.173959,1.163436,1.163785,1.156947,1.153189,1.1592,1.149076,1.152191,1.153088,1.151246,1.150345,1.151553,1.152405,1.152965,1.148229,1.152973,1.151475,1.151665,1.137109,1.140734,1.13907,1.125771,1.132271,1.131727,1.130416,1.141883,1.13769,1.138074,1.145392,1.134069,1.12725,1.11272,1.100276,1.081851,1.069204,1.06728,1.065384,1.053976,1.04363,1.046825,1.042729,1.042949,1.04125,1.051211,1.051844,1.062555,1.074703,1.077075,1.098045,1.115706,1.123332,1.114535,1.091887,1.037695,0.982555,0.891212,0.794972,0.671813,0.532195,0.38576,0.22619,0.060608,-0.115469,-0.281528,-0.443824,-0.609396,-0.761111,-0.895483,-1.00337,-1.103975,-1.17535,-1.219476,-1.226997,-1.229971,-1.224521,-1.220472,-1.211833,-1.202257,-1.198926,-1.201427,-1.199609,-1.199527,-1.201229,-1.201898,-1.202307,-1.201075,-1.19878,-1.198525,-1.19639,-1.194747,-1.195279,-1.193326,-1.192522,-1.192818,-1.192738,-1.190668,-1.191319,-1.193034,-1.193564,-1.194171,-1.192719,-1.19401,-1.194984,-1.195456,-1.196888,-1.199398,-1.198509,2
-1.856349,-1.856225,-1.856516,-1.859324,-1.858653,-1.857717,-1.857237,-1.854096,-1.855088,-1.852176,-1.853138,-1.850614,-1.853147,-1.852181,-1.853144,-1.853149,-1.85457,-1.842031,-1.786429,-1.647726,-1.429844,-1.114114,-0.779892,-0.397428,-0.076711,0.205676,0.43087,0.566269,0.670532,0.700625,0.74319,0.737522,0.760391,0.741536,0.754708,0.755612,0.758425,0.768038,0.760001,0.767898,0.761991,0.773741,0.766909,0.753796,0.74803,0.754226,0.757103,0.750495,0.751467,0.750497,0.749425,0.750308,0.75292,0.74478,0.751193,0.743713,0.747082,0.749418,0.746987,0.747294,0.748584,0.750527,0.75002,0.746583,0.748648,0.747082,0.746219,0.748545,0.744217,0.744159,0.736662,0.736365,0.742671,0.745435,0.744003,0.741141,0.739655,0.738362,0.739115,0.735468,0.733708,0.737066,0.73614,0.735994,0.729957,0.73285,0.726604,0.734968,0.729873,0.73386,0.735753,0.734032,0.73267,0.732934,0.728461,0.726754,0.729493,0.727759,0.726015,0.722385,0.720575,0.718573,0.714514,0.719117,0.712361,0.721104,0.707571,0.713207,0.70369,0.7065,0.697356,0.670693,0.623148,0.581538,0.523152,0.45048,0.33903,0.219349,0.071689,-0.092859,-0.313208,-0.559071,-0.842058,-1.107393,-1.386209,-1.627941,-1.82194,-1.955503,-2.020627,-2.03746,-2.027991,-1.993945,-1.957757,-1.903135,-1.880063,-1.852395,2
-1.024401,-1.02173,-1.021458,-1.021013,-1.021557,-1.021571,-1.02105,-1.019348,-1.022121,-1.02188,-1.023382,-1.021764,-1.022298,-1.022434,-1.023102,-1.022739,-1.019706,-1.01149,-0.985171,-0.924595,-0.806611,-0.625021,-0.3491,-0.027193,0.294389,0.59355,0.829395,1.005198,1.128842,1.198448,1.253261,1.269386,1.283607,1.288394,1.293283,1.291783,1.281057,1.279803,1.283868,1.287681,1.302291,1.304034,1.303241,1.303273,1.305385,1.302868,1.301906,1.304441,1.310029,1.311102,1.302601,1.307165,1.309582,1.310435,1.30789,1.312276,1.314496,1.309404,1.310029,1.308372,1.305085,1.300522,1.304776,1.298257,1.289864,1.289525,1.284864,1.289353,1.286256,1.285702,1.283879,1.276588,1.271536,1.250937,1.228623,1.211389,1.174338,1.11895,1.08449,1.038638,0.975013,0.876024,0.769958,0.61639,0.418838,0.191794,-0.055471,-0.301784,-0.537624,-0.729795,-0.886139,-1.000811,-1.092367,-1.136478,-1.146971,-1.151187,-1.140384,-1.124991,-1.10861,-1.094246,-1.090581,-1.085996,-1.086572,-1.084385,-1.083043,-1.084266,-1.081322,-1.078442,-1.072378,-1.069047,-1.065273,-1.062295,-1.061374,-1.058987,-1.055193,-1.053485,-1.050738,-1.048128,-1.048882,-1.048672,-1.048012,-1.048283,-1.050057,-1.048119,-1.049077,-1.049976,-1.049149,-1.049159,-1.04776,-1.045923,-1.044846,-1.042787,-1.044327,-1.042969,-1.043721,-1.043539,2
