@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
1.533544,1.898058,2.323269,2.621225,2.975101,3.037293,3.416644,3.363402,2.590467,2.073778,1.740721,0.872472,0.590655,0.126303,-0.694501,-0.885399,-1.019946,-0.893452,-0.930005,-0.883655,-0.977838,-0.903516,-0.89515,-0.738206,-0.766607,-0.610016,-0.624758,-0.579412,-0.699625,-0.599191,-0.664522,-0.6004,-0.678953,-0.675375,-0.514181,-0.545149,-0.478501,-0.581455,-0.57465,-0.418193,-0.427911,-0.260376,-0.291142,-0.232872,-0.248191,-0.17009,-0.282592,-1.077916,-1.838572,-2.146395,-2.230769,-1.55483,-0.629409,-0.477227,-0.234057,0.198454,0.415573,0.300899,0.113303,0.164979,0.348693,0.52739,0.544465,0.454846,0.425048,0.548665,0.531863,0.379152,0.294496,0.265538,0.358715,0.311077,0.093852,-0.077333,-0.074134,-0.009373,-0.122753,-0.225032,-0.282544,-0.249682,0.412248,0.634416,0.746352,0.800896,0.847456,0.759113,0.789606,0.203216,-0.045009,-0.248203,-0.435859,-0.512412,-0.502758,-0.734694,-0.725085,-0.88229,-0.865977,-0.92373,-1.058103,-1.043585,-0.946534,-0.874864,-0.891471,-0.827919,-0.831578,-0.940071,-0.859975,-0.841214,-1.01958,-1.025796,-0.810933,-0.670874,-0.545373,-0.575801,-0.478315,-0.390289,-0.237133,-0.242044,-0.149903,-0.197121,-0.173631,0.10079,0.118538,0.34423,0.387367,0.690046,0.760706,0.656297,0.687344,0.535522,0.436206,-0.034003,-0.234448,-0.481128,-0.795052,-0.888832,-0.84193,-0.879901,-1.038982,-1.065543,-0.455578,0.268802,0.389897,0.425888,0.562744,0.382696,0.469504,0.416014,0.260247,0.215003,-0.008333,-0.966217,-0.436759,-0.221865,-0.140938,-0.19155,-0.14502,-0.17242,-0.268482,-0.207098,-0.108921,0.420508,1.766896,2.037688,2.258424,2.478507,2.414337,2.050933,1.964737,1.799801,0.837348,0.268968,-0.433119,1
-1.073458,-1.005179,-0.852114,-0.943874,-0.596667,-0.460432,-0.575333,-0.495687,-0.61809,-0.953222,-0.855695,-1.266335,-1.895153,-1.453053,-0.594063,0.11788,0.27636,0.551638,0.741471,0.795337,0.665174,0.592306,0.481042,0.443245,0.491142,0.231499,0.037164,-0.0427,0.005294,0.48286,0.437978,0.63789,0.869981,1.533351,1.923199,3.065456,3.275137,3.294243,3.127687,2.626597,2.306684,2.007922,1.322018,0.938635,0.545401,-0.009019,-0.243566,-0.331893,-0.543964,-0.541396,-0.794629,-0.743774,-0.472748,-0.591617,-0.539395,-0.579439,-0.454271,-0.77748,-0.497895,-0.828545,-0.654418,-0.325686,-0.429478,-0.652192,-0.657597,-0.538668,-0.682425,-0.622764,-0.694574,-0.755043,-0.682975,-0.758998,-0.672187,-0.681779,-0.664485,-0.365456,-0.329832,-0.155909,-0.118071,0.070004,-0.101436,-0.807943,-0.612327,-0.72103,-0.969039,-0.539203,0.581029,0.534392,0.826504,0.894291,0.564857,0.555253,0.660217,0.5378,0.542179,0.375851,0.0844,0.047801,0.102369,-0.069096,-0.397933,-0.416992,0.169805,0.37552,1.178533,1.803776,2.753393,2.956258,3.043687,2.98885,2.044521,1.405853,0.89741,0.455472,-0.089692,-0.032523,-0.156095,-0.944177,-0.945377,-0.643409,-1.031282,-0.773045,-0.93864,-0.924661,-0.71069,-0.695328,-0.814038,-0.727988,-0.795515,-0.747775,-0.916666,-0.831104,-0.914132,-0.768466,-0.807505,-0.705,-0.714387,-0.874193,-0.862034,-0.394211,-0.50717,-0.235684,0.456216,0.918642,0.856535,0.357283,-0.995887,-1.128778,-0.804667,-0.828977,-0.995154,-0.819769,0.33351,0.53528,0.642331,0.650345,0.570599,0.636692,0.830965,1.306135,0.358522,0.174948,0.248415,0.081198,0.090885,-0.088011,-0.002596,-0.13149,0.027477,0.633511,0.866862,1.007538,1.592402,1
1.813756,2.444269,3.149634,3.351065,3.233297,2.550779,2.265476,1.857668,1.108198,0.878764,0.822248,0.636411,0.217093,0.004246,-0.170439,-0.160356,-0.335263,-0.294954,-0.316297,-0.458307,-0.500236,-0.476494,-0.526779,-0.452975,-0.238389,-0.203242,-0.278362,-0.28669,-0.225371,-0.322536,-0.215237,-0.287413,-0.309184,-0.234707,-0.282188,-0.243895,-0.30674,-0.255906,-0.319721,-0.318838,-0.47537,-0.565719,-0.577623,-0.683102,-0.621086,-0.643449,-0.419791,-0.379605,-0.475924,-0.854308,-0.926483,-0.979806,-0.896453,-0.984783,-0.96,-0.621808,0.073429,0.360028,0.451272,0.834887,0.909792,1.055144,1.03831,1.155956,1.141831,1.032087,1.002807,1.091697,0.992021,0.902293,0.699673,0.587028,0.566715,1.126011,1.649525,1.965069,2.337969,2.961,3.183215,3.085585,1.856951,0.858189,0.698974,0.504868,-0.05099,-0.130085,-0.120259,-0.295636,-0.313358,-0.396545,-0.432227,-0.394182,-0.497166,-0.446214,-0.586329,-0.513586,-0.424284,-0.476466,-0.488197,-0.659115,-0.632233,-0.836223,-0.845617,-0.780188,-0.814547,-0.77039,-0.944836,-0.749948,-0.789105,-0.764153,-0.812145,-0.790051,-0.653248,-0.459625,-0.441254,-0.484696,-0.723257,-0.844603,-0.977046,-0.982156,-0.933557,-0.814599,-0.629137,-0.125522,0.061427,0.442549,0.628824,0.640012,0.716001,0.594841,0.370392,0.203383,0.216829,0.126648,0.221072,0.22508,-0.119757,-0.662557,0.04023,0.088935,0.054877,0.170145,0.400998,0.617322,1.417555,1.717507,1.947763,2.048627,1.987357,1.239461,0.622653,-0.113936,-0.235251,-0.634703,-0.627429,-0.737801,-0.71834,-0.898161,-0.863556,-0.976612,-1.056625,-1.032561,-1.109569,-1.057251,-1.059476,-0.969545,-0.897711,-0.958277,-1.247225,-1.292961,-1.192054,-1.197987,-1.138589,1
-0.497095,-0.567579,-0.359801,-0.476969,-0.258146,-0.26342,-0.051763,-0.150843,-0.335378,-0.458827,-0.416268,-0.528682,-0.542863,-0.415541,-0.348791,-0.466393,-0.519356,-0.399001,-0.36659,-0.431759,-0.437625,-0.377339,-0.400544,-0.324222,-0.346379,-0.460414,-0.499904,-0.356133,-0.586002,-0.645897,-0.902257,-0.818814,-0.870721,-0.830092,-0.87421,-0.874128,-0.776686,-0.951788,-0.960686,-0.943479,-0.831024,-0.892777,-0.832167,-0.781724,-0.56621,-0.708655,-0.736302,-0.457769,-0.334043,-0.677984,-0.589493,-0.626681,-0.721176,-0.952559,-1.085209,-1.056916,-0.901395,-0.530483,-0.41612,0.024291,0.124012,0.169113,0.226417,0.401131,0.384412,0.171984,0.106796,0.132088,0.085146,-0.020148,0.005198,-0.042538,-0.001443,0.422542,0.588944,0.586016,0.640392,1.048511,1.229176,2.405139,2.587221,2.994679,3.072417,3.071913,2.954912,2.479162,2.163863,1.766576,1.419854,1.192747,0.411175,0.114526,-0.171696,-0.625438,-0.623271,-0.549585,-0.68175,-0.686126,-0.63908,-0.606578,-0.640935,-0.847198,-0.825763,-0.738673,-0.491796,-0.431715,-0.492596,-0.505779,-0.648032,-0.650192,-0.574289,-0.445736,-0.496519,-0.605967,-0.634446,-0.550322,-0.534113,-0.841024,-0.84621,-0.799765,-1.10938,-1.143284,-1.080228,-0.964539,-0.324802,0.327077,0.593006,0.634756,0.484821,0.450596,0.459537,0.345307,0.053128,0.047354,0.14495,0.156635,0.282021,0.307965,0.643131,0.871938,1.076722,1.221368,1.312834,1.448128,1.969218,2.679915,2.843232,3.168039,3.219078,3.207869,3.110106,2.55435,2.066824,1.436038,0.966931,0.409853,0.229534,0.127721,0.013151,-0.067176,-0.296921,-0.378643,-0.35909,-0.44288,-0.391901,-0.4022,-0.343042,-0.383268,-0.309056,-0.289897,-0.353092,-0.27235,-0.459832,1
-0.629228,-0.427621,-0.414935,-0.276949,-0.281944,-0.233266,-0.033954,-0.113467,-0.233003,-0.249195,-0.223308,-0.243788,-0.377004,-0.3778,-0.307771,-0.197005,0.114883,0.115865,0.08132,0.140929,0.153188,0.3141,0.404775,0.436,0.863087,0.974393,1.014873,1.117215,1.463493,1.710199,2.196131,2.44198,2.337382,2.263559,2.014855,1.693584,1.121525,0.705221,0.557928,0.196165,0.026566,-0.1827,-0.320429,-0.692628,-0.833703,-0.953408,-0.892876,-0.901948,-0.760145,-0.824468,-0.765018,-0.881052,-0.851408,-0.919339,-0.911318,-0.940564,-0.897281,-0.933059,-0.97741,-0.966933,-0.944347,-0.836464,-0.800543,-0.76004,-0.615134,-0.383758,-0.295456,-0.15846,-0.090989,-0.146108,-0.345879,-0.474136,-0.463585,-0.708169,-0.757311,-0.728073,-0.571965,-0.461764,-0.390727,-0.304605,0.128862,0.254759,0.364463,0.384272,0.343144,0.340352,0.286563,0.290705,0.583295,0.478509,0.225997,0.026689,-0.190613,-0.26523,-0.17789,0.078025,0.699511,1.206168,1.352987,1.555244,1.686419,2.04483,2.693938,2.87704,3.085721,3.15038,3.144357,3.069221,2.923943,2.712722,2.208891,1.918223,1.586789,1.30734,0.925663,0.198341,-0.009024,-0.178438,-0.280543,-0.408323,-0.642394,-0.704949,-0.91379,-0.923727,-0.858654,-0.846401,-0.889362,-0.911714,-0.875254,-0.792372,-0.792076,-0.985358,-0.978464,-0.923219,-0.878565,-0.799823,-0.712657,-0.76109,-0.864768,-0.89315,-0.869601,-0.82861,-0.645845,-0.601457,-0.648232,-0.572576,-0.365305,-0.221498,-0.155363,-0.116707,-0.347549,-0.535892,-0.558273,-0.506668,-0.446123,-0.328965,0.203288,0.295136,0.315841,0.304868,0.27817,0.164983,0.129536,0.126247,0.172474,0.147775,0.036934,-0.03497,-0.033666,0.113824,0.043923,0.063438,0.385562,1
-1.840898,-1.85064,-1.679997,-1.592064,-1.713398,-1.840135,-1.82892,-1.787666,-1.862755,-2.045949,-1.991841,-1.320893,-0.958368,-0.646162,-0.461767,-0.086288,-0.011268,-0.536288,-0.22306,-0.398485,-0.354128,-0.356446,-0.403639,-0.506804,-0.551086,-0.482834,-0.47532,-0.60668,-0.62992,-0.488878,-0.436049,0.006097,0.501052,1.103488,1.45492,1.732468,1.827466,1.879676,1.861125,1.736714,1.534708,1.380755,1.269208,1.070109,0.481316,0.237172,-0.244755,-0.662813,-0.771183,-0.814912,-0.82837,-0.895598,-0.818579,-0.797713,-0.807288,-0.909803,-0.833599,-0.883601,-0.825457,-0.874021,-0.84151,-0.942261,-0.878977,-0.916603,-0.748413,-0.738081,-0.664829,-0.704131,-0.615877,-0.753993,-0.752918,-0.704985,-0.708404,-0.774855,-0.819986,-0.978912,-0.964579,-0.867864,-0.837531,-0.70516,-0.07809,0.613989,0.881975,1.062944,1.162124,1.145434,0.909336,0.50438,0.808192,0.889382,0.823747,0.683819,0.485204,0.448753,0.479862,0.256602,0.236649,0.088001,0.070597,-0.08347,0.406679,0.616526,0.73747,0.903126,1.106943,1.318728,1.600815,1.820199,2.032519,2.294207,2.493637,2.523229,2.473569,2.026999,1.856076,1.60311,1.301439,1.059132,0.46673,0.29693,0.123674,-0.106266,-0.230951,-0.255634,-0.215232,-0.228199,-0.101778,-0.115854,0.020988,0.004541,0.042535,0.009182,-0.036347,0.014027,-0.012263,-0.218331,-0.252513,-0.226878,-0.241881,-0.111252,-0.070873,-0.082743,0.016806,-0.221117,-0.239657,-0.217914,-0.120763,-0.086262,-0.114184,-0.095582,-0.13415,-0.408211,-0.479877,-0.510247,0.035383,0.640598,0.796335,1.087563,1.362765,1.377517,1.207971,1.110679,1.144912,1.127228,1.068286,0.823976,0.860683,1.048741,1.51812,1.65634,2.037504,2.17756,2.413582,1
1.134557,1.041928,0.738841,0.073703,-0.119795,-0.269276,-0.505261,-0.678303,-1.075591,-1.053356,-0.995509,-1.093496,-1.137549,-1.086252,-1.119382,-1.058565,-1.042217,-1.098761,-1.095682,-1.035082,-0.92504,-0.942944,-0.901757,-0.991975,-0.981342,-1.029538,-1.027284,-1.119028,-1.097934,-1.218364,-1.322038,-1.303516,-1.233321,-1.356774,-1.436172,-1.455313,-1.589198,-1.541247,-1.406968,-1.280011,-0.494373,-0.359756,-0.049144,0.086469,0.141344,0.082338,0.160909,0.164634,0.088849,-0.11212,0.010204,0.036878,0.33402,0.419283,0.525148,0.85333,0.95422,1.100218,1.509747,1.825877,2.159524,2.19779,2.167829,2.095598,1.924654,1.80581,1.516653,0.876674,0.655114,0.502316,0.29728,0.12845,-0.193552,-0.258228,-0.259377,-0.355525,-0.410754,-0.385757,-0.437062,-0.378024,-0.359002,-0.421896,-0.406267,-0.451204,-0.436591,-0.333361,-0.310195,-0.395321,-0.354512,-0.433731,-0.419369,-0.436942,-0.492315,-0.416722,-0.532751,-0.51501,-0.581133,-0.527187,-0.501325,-0.55839,-0.556676,-0.753789,-0.786229,-0.938017,-0.919684,-0.86277,-0.79885,-0.695812,-0.231914,0.015444,0.457582,0.549474,0.660696,0.743857,0.765664,0.715817,0.716831,0.800056,0.527251,0.521348,0.578891,0.556775,0.710373,0.811786,0.926788,1.098329,1.487417,1.678534,1.909284,2.066415,2.153333,2.320861,2.597819,2.803239,3.081328,3.080869,3.010421,2.892516,2.364913,2.160229,1.894159,1.6924,1.439213,0.596546,0.288314,0.20067,0.239811,0.221004,0.26466,0.244454,0.183517,0.150812,0.055205,0.189857,0.27432,0.277512,0.182513,0.104316,0.08506,0.296341,0.266731,0.382938,0.392203,0.257957,0.221484,0.292925,0.29063,0.10929,0.092265,0.053807,0.150385,0.156864,0.100601,1
-0.292901,-0.482466,-0.409594,-0.543861,-0.554159,-0.450524,-0.541373,-0.796641,-0.497868,-0.571031,-0.476196,-0.648578,-0.605189,-0.781474,-0.666609,-0.817433,-0.671249,-0.816005,-0.772554,-0.670962,-0.658951,-0.766643,-0.73354,-0.884264,-0.648962,-0.748634,-0.504759,-0.344798,-0.3597,-0.242499,-0.820677,-0.892634,-1.332858,-1.431941,-1.281984,-1.501283,-1.277344,-0.954121,-0.067237,1.007833,1.349494,1.401264,1.108026,0.780914,0.680397,0.252388,0.269041,0.171137,-0.077289,-0.173868,-0.167438,-0.386794,-0.057844,0.698401,1.075393,1.381371,2.656214,3.632692,3.801336,3.840069,3.774992,3.181202,2.836087,2.258033,1.775449,0.949234,0.754273,0.792817,0.728901,0.259659,0.179432,-0.315444,-0.15821,-0.129075,-0.353662,-0.334525,-0.152539,-0.212091,-0.137237,-0.328684,-0.336098,-0.566451,-0.337386,-0.308742,-0.205545,-0.287484,-0.415373,-0.239058,-0.39151,-0.271661,-0.437252,-0.733418,-0.465356,-0.310321,-0.129933,-0.165946,-0.054192,-0.068886,0.435102,0.511618,0.358195,0.41325,0.25666,-0.157513,-0.305198,-0.169749,-0.287338,-0.844411,-1.061888,-0.657129,-0.531915,-0.266276,0.534939,0.624174,0.817029,0.597938,0.573699,0.46109,0.609706,0.371801,0.062984,0.069929,-0.584424,-0.463739,-0.108119,0.173351,0.42759,1.080441,2.258357,3.35295,3.387716,3.175723,2.373234,1.302312,1.121198,-0.053771,-0.14564,-0.048613,-0.07436,-0.439315,-0.426075,-0.693387,-0.635231,-0.772667,-0.722209,-0.83284,-0.714227,-0.925076,-0.817249,-0.853143,-0.734439,-0.811346,-0.650781,-0.646953,-0.811781,-0.710997,-0.645061,-0.384724,-0.376761,-0.394627,-0.723988,-0.408868,-0.377282,-0.258049,0.279509,0.514533,-0.578168,-1.072437,-1.117364,-1.090194,-0.929232,-0.438694,-0.116232,1
-0.862162,-0.281975,0.037743,0.148338,0.274156,0.167605,0.226299,0.201699,0.086662,0.111614,-0.058686,-0.065629,0.054005,-0.193372,-0.204668,-0.13637,-0.367464,-0.273733,-0.022798,0.211692,0.555651,1.407889,1.735831,1.930846,2.711398,2.58113,2.388641,1.826899,0.904408,0.514717,0.096677,-0.081423,-0.267515,-0.738329,-0.78036,-0.720947,-0.923301,-0.898531,-0.795354,-0.89579,-1.118695,-1.067508,-0.744691,-0.650773,-0.764189,-0.736885,-0.779676,-0.722125,-0.762292,-0.898784,-0.906375,-0.723885,-0.760276,-0.877664,-0.765884,-0.699867,-0.780436,-0.92266,-0.959905,-0.787295,-0.716099,-0.562857,-0.378249,-0.379105,-0.427632,-0.531537,-1.034763,-1.177537,-1.091736,-0.955086,-0.660504,-0.494568,0.22052,0.349549,0.595604,0.699306,0.699626,0.500199,0.517413,0.707979,0.677924,0.560006,0.640177,0.449706,0.394631,0.437921,0.416578,0.328222,0.418916,0.416314,0.231331,0.338257,0.23816,0.655845,0.985522,1.504652,1.845434,2.110287,2.585976,2.777163,2.855882,2.802165,2.630492,2.100068,1.88584,0.494882,-0.069779,-0.304857,-0.488412,-0.667062,-0.666843,-0.881731,-0.886928,-0.986919,-0.797149,-0.897931,-0.897002,-0.963912,-0.914912,-0.992686,-0.988446,-0.899693,-0.892098,-0.827701,-0.93507,-0.890346,-0.914478,-0.771419,-0.700133,-0.722582,-0.607844,-0.613303,-0.456744,-0.680724,-1.075678,-1.219044,-1.23851,-1.157002,-0.992907,-0.36596,-0.222195,0.060636,0.110883,0.184122,0.029143,-0.023392,0.073739,0.015089,0.175981,-0.097748,0.108703,0.233878,0.372306,0.50742,0.871111,2.162515,2.575191,2.854713,2.963166,2.931283,2.750842,2.018653,1.478783,1.238704,1.081455,0.868056,0.605729,0.165262,-0.366011,-0.464082,-0.826223,-0.970753,-1.014134,1
0.74673,0.88241,0.216473,1.433895,1.712177,1.323137,-0.604526,0.43476,0.918868,-0.288863,0.718118,1.19438,0.524751,0.467065,1.147769,1.360518,0.584284,1.076699,0.446759,1.327752,0.17217,0.611512,0.144018,0.202628,1.276526,1.299601,0.644278,1.066546,0.324001,-0.252405,-0.329475,0.209551,0.310156,-0.968414,1.024088,1.321752,1.354057,-0.712008,0.55198,1.187458,-0.000891,0.80211,0.304619,0.735193,0.185553,0.651662,0.10756,0.35446,-0.051194,0.22478,1.039318,0.945173,-0.143954,-0.138416,-0.836796,0.967786,0.69412,-0.255636,0.398763,0.656739,-0.218716,-0.174874,0.727809,0.48414,0.846413,0.777189,0.055411,0.598591,0.101099,0.463834,0.243701,1.12331,0.174016,0.387226,1.346673,1.343443,0.616127,0.594899,1.860316,1.775401,0.78365,0.427376,0.627665,0.249701,0.730578,1.606033,0.800725,1.920311,0.801187,0.369689,1.040702,0.285236,0.860719,0.152787,0.914253,-0.163798,1.096081,1.034241,-0.101035,0.491985,-0.189181,-0.147646,0.511368,0.735193,0.292158,0.559825,-0.477153,-0.389008,0.437067,-0.310092,0.388611,-0.399161,0.572285,-0.317938,0.466142,0.766113,0.480909,-0.152261,-0.186412,-0.585604,0.275083,0.282467,-0.478076,-1.560004,-1.040546,-1.893757,-1.730803,-0.672827,-0.44854,-0.606372,-1.625859,-1.294691,0.293543,-1.209037,-1.995885,-2.100091,-1.152735,-1.536375,-0.616986,-1.070635,-0.34332,-1.169441,-0.720499,-1.144613,-0.245944,-1.275216,-1.194731,-0.383931,-0.471154,-1.268155,-1.458152,-0.620216,-1.617044,-1.318273,-1.303874,-1.817241,-0.718053,-1.078665,-0.825074,-2.936411,-1.519715,-2.352528,-1.481919,-1.344578,-2.000223,-1.60403,-2.594259,-2.540218,-3.678863,-2.683512,-2.756244,-2.189067,-2.354836,2
-1.774303,-1.490168,-1.989513,-1.637376,-1.954369,-1.531594,-1.855528,-1.75023,-0.672161,-2.269299,-1.477429,-2.304354,-1.685522,-0.568268,-0.722108,-1.363344,-1.494605,-0.782335,-0.876037,-0.377966,-0.629418,-1.217675,-0.47997,-0.645408,-0.359955,-0.994514,-1.308345,-0.721757,0.37239,0.485508,-0.254173,-0.702648,-1.376128,-0.252153,-0.02662,-0.93253,-0.265551,-0.430594,0.508747,-0.57332,-0.627792,-1.263581,-0.873928,-0.132841,-0.063213,-0.647604,-1.144972,-0.160955,-0.776273,-0.399623,0.566558,0.604601,-0.23625,-0.589003,-0.52223,0.403756,0.238757,-1.061067,-1.072576,0.298106,-0.493368,0.056582,-0.950409,-0.827627,0.233398,-0.106966,0.128055,-0.05759,0.316776,0.014674,0.375246,0.098842,0.542001,0.580747,-0.675324,-0.531236,0.313261,0.5232,-0.720044,-0.990956,-0.715168,-1.145411,-0.666889,-1.390625,-1.469653,-1.03203,-0.663595,-0.305834,-1.244604,-0.902438,-1.31634,-1.319942,0.222196,0.069014,0.831276,-0.323494,-0.457083,0.490384,0.68688,-0.024599,0.689911,0.74434,0.083511,0.645191,0.4682,1.093709,-0.059215,-0.309964,-0.293402,0.336895,0.514502,-0.012474,0.84977,0.345593,0.529438,1.182622,-0.571167,0.295075,0.008436,0.256285,-0.149929,-0.062993,0.767007,0.302718,0.718553,1.560195,1.409254,0.51538,-0.024994,0.250882,1.684515,1.650162,0.623973,0.206733,1.672786,1.458982,0.559353,1.33677,1.120726,1.343535,0.459107,0.221625,0.63869,1.583697,1.844857,0.959242,1.504624,1.088526,1.094939,0.264763,0.216749,0.967501,0.469913,0.964821,0.833033,-0.204314,0.883288,0.863212,1.405168,1.429549,2.129826,1.41391,1.276895,2.407503,1.596085,1.070119,1.315289,2.404516,2.873681,1.09841,1.62521,1.019996,1.705996,2
0.223965,0.217737,0.236569,0.273042,0.288119,0.265532,0.267983,0.249601,0.25493,0.324734,0.328824,0.342376,0.355671,0.336982,0.291881,0.244036,0.213719,0.199903,0.157025,0.108703,0.087826,0.046936,0.043986,0.054445,0.066266,0.073484,0.083003,0.100773,0.129159,0.170406,0.222098,0.464008,0.568988,0.755216,0.907977,0.947721,0.978836,0.998316,1.051369,1.07248,1.08113,1.075601,1.063303,1.051276,1.016613,0.988505,0.957902,0.873321,0.817674,0.74331,0.654974,0.458237,0.369537,0.296484,0.245611,0.219611,0.206907,0.203658,0.234439,0.234374,0.202889,0.144984,0.098115,0.068667,0.078948,0.096526,0.116156,0.139932,0.149038,0.156469,0.150028,0.121293,0.079896,0.014096,-0.061059,-0.250407,-0.355381,-0.499243,-0.681224,-0.888826,-1.106675,-1.297605,-1.443569,-1.534627,-1.579992,-1.603826,-1.607588,-1.5942,-1.597199,-1.610979,-1.646184,-1.693259,-1.804752,-2.016181,-2.066448,-2.247852,-2.323905,-2.350581,-2.385394,-2.391821,-2.388109,-2.31435,-2.288016,-2.265765,-2.191229,-2.017428,-1.898753,-1.840057,-1.756793,-1.693587,-1.643598,-1.585963,-1.451357,-1.374392,-1.285606,-1.094056,-0.479243,-0.197924,0.097075,0.203779,0.434118,0.543687,0.645975,0.731953,0.806837,0.922227,1.009595,1.035808,1.072723,1.092573,1.163353,1.246004,1.31697,1.367009,1.382328,1.381971,1.37164,1.328035,1.264501,1.22609,1.17667,1.112958,1.03253,0.940931,0.744771,0.658479,0.598422,0.55813,0.541023,0.537232,0.549316,0.577025,0.619006,0.676983,0.715636,0.920268,0.937831,0.932494,0.90849,0.841928,0.814546,0.760966,0.708497,0.627606,0.577617,0.535372,0.504799,0.491596,0.478001,0.449694,0.403174,0.279184,0.091923,2
