@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.576982,0.633868,0.682838,0.723145,0.748532,0.756767,0.747933,0.721406,0.687402,0.659359,0.629468,0.59192,0.547192,0.493699,0.431512,0.366149,0.296291,0.23018,0.170245,0.11988,0.08168,0.055831,0.039564,0.038024,0.04297,0.051058,0.057117,0.056198,0.04388,0.021014,-0.014704,-0.063472,-0.121484,-0.18388,-0.24791,-0.307553,-0.358969,-0.405104,-0.44375,2
0.608982,0.663452,0.709897,0.742388,0.763297,0.771771,0.764863,0.744143,0.713382,0.678193,0.640477,0.599273,0.550639,0.498536,0.442172,0.383624,0.3193,0.259035,0.202336,0.153292,0.113281,0.081798,0.057924,0.04293,0.033767,0.033441,0.03628,0.032515,0.020443,0.000363,-0.030501,-0.070226,-0.119803,-0.174331,-0.237481,-0.300877,-0.361904,-0.416893,-0.46682,2
0.472266,0.521797,0.574215,0.615101,0.64688,0.661418,0.661072,0.645038,0.617296,0.602557,0.577172,0.537617,0.485047,0.421862,0.344647,0.260952,0.176361,0.096434,0.026813,-0.032416,-0.078102,-0.115585,-0.13925,-0.149212,-0.148964,-0.143626,-0.137162,-0.130917,-0.125201,-0.128179,-0.141016,-0.162149,-0.189485,-0.220689,-0.253794,-0.287648,-0.322977,-0.355495,-0.379917,1
0.562868,0.619839,0.663829,0.69436,0.709231,0.707073,0.690535,0.660245,0.618797,0.583634,0.54176,0.490933,0.433616,0.373041,0.313452,0.253999,0.196848,0.144501,0.103085,0.068356,0.044614,0.035385,0.034532,0.041473,0.060258,0.084585,0.105163,0.112613,0.105638,0.085158,0.048965,-0.000683,-0.06138,-0.1297,-0.198672,-0.261928,-0.318094,-0.364739,-0.408298,2
0.560128,0.62006,0.66729,0.699488,0.715766,0.717504,0.707066,0.682834,0.649431,0.620914,0.58981,0.552625,0.515351,0.473465,0.426561,0.375349,0.323767,0.279587,0.246905,0.223783,0.207527,0.202739,0.208651,0.223558,0.237599,0.243226,0.234372,0.213993,0.181352,0.135923,0.077648,0.007791,-0.071141,-0.150651,-0.225244,-0.291383,-0.346892,-0.393767,-0.429003,1
0.652738,0.687639,0.723984,0.75991,0.784658,0.79472,0.790723,0.772978,0.742433,0.68989,0.633375,0.576917,0.511744,0.440055,0.365355,0.291684,0.219944,0.15482,0.097887,0.04433,-0.003175,-0.040518,-0.071691,-0.094795,-0.109759,-0.122213,-0.131361,-0.144104,-0.164812,-0.192339,-0.226234,-0.262651,-0.306351,-0.354085,-0.402453,-0.45068,-0.494817,-0.532437,-0.570062,1
0.580541,0.632817,0.681834,0.720551,0.744163,0.751379,0.744233,0.724231,0.692135,0.664293,0.631176,0.593435,0.549972,0.498306,0.442292,0.386294,0.333313,0.283392,0.236891,0.197673,0.168626,0.144862,0.131006,0.129995,0.137844,0.145024,0.146563,0.134704,0.111859,0.075858,0.025414,-0.03592,-0.110202,-0.182336,-0.246842,-0.304661,-0.354309,-0.398683,-0.439906,2
0.600823,0.652999,0.699924,0.733655,0.750358,0.75272,0.738507,0.712788,0.674998,0.64535,0.609305,0.566012,0.516839,0.462764,0.403126,0.341724,0.279485,0.218066,0.162432,0.116202,0.079525,0.052167,0.034545,0.028678,0.033655,0.036867,0.036888,0.027719,0.009168,-0.019382,-0.061763,-0.110788,-0.167536,-0.228137,-0.288047,-0.343841,-0.391224,-0.433197,-0.468804,2
0.560883,0.613784,0.655879,0.684484,0.698614,0.698769,0.682889,0.653941,0.614474,0.588362,0.559644,0.523561,0.477462,0.422758,0.364031,0.300957,0.238325,0.178903,0.126621,0.085543,0.056371,0.039536,0.036421,0.045223,0.06281,0.083309,0.096401,0.098655,0.085797,0.059035,0.019577,-0.030675,-0.088428,-0.151918,-0.213835,-0.273291,-0.324869,-0.370594,-0.411278,2
0.582098,0.638536,0.68572,0.718296,0.734962,0.735775,0.722819,0.694162,0.655947,0.626483,0.588153,0.546317,0.498496,0.443397,0.383855,0.320233,0.256465,0.192418,0.137183,0.091438,0.056448,0.032736,0.021954,0.02505,0.04055,0.058381,0.068271,0.068971,0.058493,0.035875,-0.000037,-0.047516,-0.106214,-0.171732,-0.238011,-0.298873,-0.352072,-0.400358,-0.443229,2
0.547247,0.603238,0.653077,0.688851,0.710113,0.714852,0.704541,0.679769,0.641927,0.605892,0.575212,0.540201,0.496729,0.448642,0.399416,0.34944,0.297081,0.24254,0.189929,0.147141,0.118459,0.10366,0.1013,0.112076,0.12944,0.146243,0.157568,0.156657,0.144489,0.119891,0.083947,0.03526,-0.028412,-0.100237,-0.170759,-0.237635,-0.296166,-0.352087,-0.4021,2
0.479682,0.546718,0.6035,0.646747,0.671466,0.680436,0.677935,0.662927,0.635562,0.618099,0.590675,0.554267,0.511388,0.461776,0.408829,0.352307,0.292141,0.236378,0.191988,0.158961,0.138812,0.13323,0.142219,0.153914,0.170663,0.188696,0.199368,0.193283,0.172283,0.135997,0.086285,0.025237,-0.044642,-0.115376,-0.183321,-0.243917,-0.295039,-0.336312,-0.364049,1
0.544744,0.601743,0.64947,0.683031,0.701793,0.704634,0.691947,0.663714,0.624406,0.599749,0.56848,0.528661,0.482745,0.428777,0.368247,0.30771,0.244724,0.184549,0.132936,0.092904,0.06531,0.050095,0.048257,0.059907,0.079548,0.098388,0.109941,0.108725,0.093944,0.067132,0.02808,-0.020519,-0.077736,-0.139124,-0.201421,-0.26023,-0.309664,-0.354434,-0.393966,2
0.542842,0.601796,0.650834,0.685735,0.705689,0.71475,0.7101,0.692683,0.663357,0.641986,0.611998,0.574093,0.524918,0.467021,0.40397,0.339194,0.271854,0.207479,0.150586,0.10324,0.068302,0.044918,0.034146,0.035722,0.043416,0.050417,0.056265,0.056182,0.049017,0.03076,0.000688,-0.038404,-0.083887,-0.133918,-0.187514,-0.246058,-0.303159,-0.35299,-0.394496,2
0.533629,0.589773,0.633896,0.664313,0.678654,0.677534,0.660798,0.629606,0.583444,0.553736,0.519186,0.48212,0.440541,0.393935,0.343412,0.292687,0.244679,0.196705,0.153222,0.123055,0.106792,0.103158,0.105468,0.119811,0.141325,0.162172,0.172811,0.169629,0.153242,0.123253,0.081048,0.025893,-0.040399,-0.109271,-0.173532,-0.2334,-0.287876,-0.337607,-0.380052,1
0.516074,0.575417,0.622039,0.656697,0.675032,0.675413,0.665384,0.640984,0.605029,0.582463,0.55496,0.519634,0.473956,0.41854,0.356408,0.293022,0.229077,0.166721,0.112445,0.070477,0.039888,0.025175,0.023519,0.033818,0.057153,0.079975,0.097463,0.104428,0.098005,0.078264,0.043403,-0.003937,-0.059594,-0.120195,-0.184225,-0.242846,-0.290581,-0.332303,-0.366811,2
0.573228,0.622275,0.661419,0.688354,0.701371,0.699045,0.679966,0.651757,0.613206,0.590333,0.560923,0.523003,0.477459,0.425653,0.368094,0.308342,0.249169,0.191848,0.143694,0.109533,0.089629,0.082224,0.087894,0.102887,0.123943,0.13989,0.14263,0.130908,0.105539,0.068587,0.018065,-0.043269,-0.111594,-0.178674,-0.237401,-0.290269,-0.336984,-0.377174,-0.415326,2
0.600945,0.628436,0.654123,0.677933,0.698547,0.703424,0.692688,0.670677,0.639907,0.616736,0.58967,0.556085,0.515222,0.465385,0.411382,0.353145,0.292303,0.239269,0.20181,0.176138,0.167103,0.161902,0.160518,0.164938,0.17343,0.179361,0.175707,0.159026,0.129454,0.087516,0.031525,-0.03677,-0.111103,-0.191404,-0.274419,-0.353548,-0.418518,-0.474559,-0.515448,1
0.51544,0.57064,0.62287,0.659385,0.683199,0.689932,0.679524,0.652905,0.615842,0.592711,0.563049,0.521579,0.46936,0.418326,0.360775,0.290733,0.214007,0.144513,0.087307,0.039869,0.007327,-0.009509,-0.010186,0.004263,0.020184,0.037623,0.050563,0.055513,0.050147,0.029084,-0.004916,-0.051984,-0.10571,-0.163145,-0.217029,-0.271066,-0.317668,-0.355369,-0.388324,2
0.479761,0.539663,0.588538,0.623848,0.64064,0.641882,0.624613,0.593462,0.550081,0.534275,0.512409,0.481928,0.440248,0.39587,0.344539,0.285919,0.223751,0.168845,0.124067,0.093512,0.080431,0.085828,0.106788,0.13479,0.164487,0.187537,0.198202,0.19059,0.165243,0.124104,0.067447,-0.001833,-0.080461,-0.154552,-0.213467,-0.260731,-0.298783,-0.322988,-0.342521,2
0.561192,0.619016,0.669865,0.706268,0.724989,0.725814,0.713353,0.685492,0.644083,0.613302,0.575938,0.530219,0.47655,0.418054,0.356209,0.290779,0.224504,0.16392,0.115322,0.08013,0.054803,0.033358,0.025041,0.022006,0.030286,0.047347,0.06732,0.077086,0.072441,0.051525,0.01531,-0.033709,-0.093477,-0.159599,-0.225658,-0.286726,-0.34065,-0.385506,-0.422877,2
0.611869,0.666479,0.710103,0.739163,0.7533,0.751825,0.734375,0.702777,0.660361,0.624092,0.582105,0.535292,0.481903,0.422513,0.360984,0.298797,0.234256,0.177655,0.127716,0.085547,0.054217,0.031382,0.014006,0.007839,0.00751,0.010606,0.012149,0.006634,-0.010975,-0.041329,-0.081867,-0.128056,-0.178611,-0.232293,-0.288558,-0.34066,-0.38728,-0.425841,-0.465621,1
0.541158,0.585575,0.634248,0.676966,0.702336,0.711818,0.713611,0.699459,0.668509,0.642058,0.602888,0.551089,0.493323,0.422688,0.345789,0.266068,0.191486,0.120284,0.057777,0.001203,-0.043951,-0.081685,-0.109261,-0.126993,-0.137695,-0.141552,-0.139826,-0.135597,-0.13174,-0.136164,-0.14989,-0.178072,-0.214878,-0.256595,-0.301118,-0.348062,-0.394279,-0.427459,-0.453299,1
0.507056,0.570665,0.624902,0.664055,0.686301,0.692494,0.681071,0.6593,0.626303,0.601138,0.568904,0.525637,0.474858,0.419033,0.355725,0.287517,0.220971,0.156713,0.10181,0.057486,0.026916,0.007377,0.000004,0.001196,0.014367,0.027978,0.039896,0.048805,0.04503,0.029425,0.002981,-0.034349,-0.077206,-0.12375,-0.172835,-0.22407,-0.276552,-0.321545,-0.359784,2
0.514335,0.569689,0.621101,0.65973,0.681595,0.687501,0.678587,0.652455,0.612963,0.586689,0.555266,0.521465,0.478821,0.428555,0.374771,0.319047,0.258904,0.193133,0.132271,0.088813,0.056701,0.034753,0.029795,0.03729,0.058132,0.081542,0.102031,0.110322,0.104707,0.084593,0.051173,0.002889,-0.056811,-0.12311,-0.191144,-0.253951,-0.306359,-0.348547,-0.383193,2
0.553069,0.598574,0.64117,0.673948,0.690451,0.692737,0.678359,0.650218,0.607185,0.579182,0.54918,0.508783,0.459041,0.407253,0.354005,0.29659,0.238853,0.182347,0.132936,0.092258,0.065099,0.050861,0.054402,0.066108,0.08897,0.112894,0.127009,0.128094,0.113452,0.086622,0.044404,-0.010656,-0.075144,-0.144745,-0.210164,-0.267989,-0.320284,-0.367326,-0.408501,2
0.56767,0.624506,0.670686,0.702896,0.720642,0.722168,0.708078,0.68487,0.651523,0.631003,0.604545,0.571671,0.522268,0.469559,0.411156,0.351744,0.289722,0.231459,0.181804,0.14213,0.115373,0.102322,0.10236,0.114088,0.130212,0.143556,0.147878,0.140199,0.117635,0.08163,0.0324,-0.02782,-0.097274,-0.166064,-0.230596,-0.288409,-0.337747,-0.38263,-0.417586,2
0.542569,0.600659,0.651961,0.688009,0.709206,0.718499,0.714178,0.696155,0.66378,0.639963,0.60702,0.565593,0.516611,0.458695,0.39443,0.327532,0.260554,0.19742,0.143153,0.100431,0.068903,0.048229,0.040576,0.041796,0.054383,0.067823,0.08051,0.085001,0.078666,0.057583,0.024178,-0.019311,-0.071959,-0.128305,-0.188007,-0.251432,-0.307451,-0.354246,-0.394651,2
0.57945,0.63249,0.680378,0.714029,0.742782,0.75904,0.758072,0.74414,0.722453,0.698366,0.667056,0.622999,0.571131,0.510524,0.447468,0.37882,0.311014,0.247359,0.188639,0.134723,0.09098,0.057883,0.033902,0.020886,0.011109,0.00496,-0.004285,-0.011676,-0.022178,-0.040504,-0.067592,-0.101682,-0.143757,-0.190223,-0.240595,-0.294632,-0.347866,-0.397842,-0.44203,2
0.522431,0.579547,0.626784,0.658962,0.67613,0.678852,0.664979,0.635925,0.593935,0.568812,0.537682,0.498962,0.451897,0.399991,0.341473,0.277678,0.209318,0.146041,0.09498,0.058593,0.03593,0.028282,0.033034,0.050168,0.076835,0.105129,0.122939,0.128352,0.119573,0.096374,0.057976,0.006965,-0.05667,-0.124301,-0.189507,-0.248404,-0.299897,-0.347061,-0.383881,2
0.39906,0.467817,0.526279,0.578135,0.617555,0.636719,0.634594,0.613411,0.576143,0.568414,0.558179,0.537712,0.506291,0.468492,0.425644,0.378533,0.328892,0.287663,0.25197,0.231384,0.228175,0.233199,0.251368,0.282986,0.311023,0.32742,0.325533,0.30647,0.271795,0.21904,0.144035,0.054551,-0.021764,-0.082158,-0.130874,-0.179497,-0.216324,-0.238775,-0.254955,2
0.666228,0.705131,0.737299,0.765437,0.783797,0.790574,0.782404,0.761506,0.731229,0.694505,0.650497,0.607043,0.559094,0.509291,0.460736,0.410681,0.357796,0.305461,0.258424,0.218427,0.184728,0.161663,0.148228,0.140629,0.140627,0.13767,0.126158,0.102749,0.068458,0.019893,-0.038883,-0.108319,-0.184051,-0.264195,-0.338014,-0.403445,-0.456487,-0.507073,-0.546763,1
0.586318,0.640946,0.686319,0.717533,0.73254,0.731917,0.717159,0.689373,0.651128,0.615088,0.581396,0.545921,0.503592,0.457955,0.406361,0.355095,0.301431,0.248434,0.19243,0.142055,0.106163,0.084774,0.075973,0.07452,0.071151,0.074543,0.076567,0.078293,0.069069,0.047184,0.011698,-0.03706,-0.095648,-0.16508,-0.229659,-0.289899,-0.346005,-0.400418,-0.446908,1
0.520908,0.580064,0.627156,0.657467,0.671218,0.676991,0.665937,0.640969,0.607627,0.591579,0.571512,0.545133,0.508906,0.465814,0.415106,0.35949,0.302532,0.243514,0.196719,0.159531,0.134935,0.12486,0.127353,0.144924,0.172175,0.193652,0.201628,0.19593,0.171931,0.129367,0.070271,0.000404,-0.077784,-0.151637,-0.214547,-0.263122,-0.30563,-0.339739,-0.370594,2
0.564832,0.622176,0.672748,0.706632,0.727359,0.732382,0.719357,0.690425,0.649464,0.624663,0.594489,0.555599,0.511872,0.46249,0.409909,0.353151,0.298174,0.24113,0.186745,0.140885,0.106657,0.087188,0.081847,0.08476,0.090962,0.092179,0.087865,0.075883,0.052427,0.01412,-0.036579,-0.093479,-0.147986,-0.195544,-0.243616,-0.291177,-0.336721,-0.374312,-0.409998,2
0.604617,0.656208,0.700567,0.730276,0.744358,0.743022,0.727693,0.70151,0.666154,0.62985,0.592192,0.55232,0.505407,0.45254,0.397339,0.338342,0.279478,0.221938,0.166824,0.117784,0.078038,0.048465,0.03063,0.025582,0.033026,0.045144,0.046882,0.04128,0.026129,-0.001532,-0.040827,-0.091944,-0.149848,-0.212936,-0.27667,-0.337479,-0.386812,-0.430096,-0.470666,1
0.556464,0.611384,0.656508,0.688608,0.704619,0.706023,0.690566,0.66176,0.622073,0.594853,0.564044,0.526343,0.482707,0.433701,0.381036,0.324192,0.263871,0.204783,0.154055,0.115116,0.091455,0.081603,0.081523,0.092928,0.109965,0.125731,0.133561,0.128429,0.109774,0.076995,0.030999,-0.024949,-0.089611,-0.157543,-0.222105,-0.279935,-0.329583,-0.371634,-0.408628,2
0.63782,0.688738,0.730944,0.761239,0.775633,0.776714,0.761807,0.733493,0.691462,0.652821,0.610858,0.564867,0.51393,0.459179,0.400549,0.343624,0.288833,0.236704,0.191813,0.158767,0.138712,0.128147,0.127809,0.132196,0.132644,0.12542,0.108114,0.07974,0.041128,-0.002857,-0.054332,-0.113069,-0.176647,-0.237634,-0.294072,-0.344769,-0.393528,-0.438703,-0.481884,2
0.486312,0.54675,0.596702,0.631407,0.66048,0.677852,0.677762,0.660197,0.628312,0.613145,0.590437,0.562232,0.521582,0.470482,0.411262,0.344674,0.274058,0.205899,0.144554,0.096969,0.060546,0.036268,0.023956,0.028927,0.03974,0.057642,0.07633,0.090136,0.090503,0.07616,0.048405,0.007128,-0.042131,-0.099235,-0.16031,-0.219641,-0.271072,-0.310231,-0.34391,2
0.554452,0.593885,0.633052,0.667769,0.687021,0.690994,0.680128,0.655313,0.616,0.578949,0.535904,0.486355,0.427256,0.355689,0.275971,0.1965,0.117169,0.042963,-0.025122,-0.083622,-0.131417,-0.166032,-0.192603,-0.206721,-0.213279,-0.210614,-0.20606,-0.201463,-0.200824,-0.204603,-0.215992,-0.235531,-0.260651,-0.291721,-0.32794,-0.367495,-0.408592,-0.445098,-0.476423,1
0.553392,0.611947,0.659525,0.691294,0.7075,0.709636,0.695187,0.665687,0.623474,0.593643,0.558417,0.513839,0.465169,0.412955,0.358139,0.303723,0.248579,0.196267,0.150406,0.115882,0.094112,0.083794,0.089024,0.105081,0.125152,0.141473,0.147276,0.139642,0.118211,0.084802,0.038199,-0.019063,-0.085509,-0.155605,-0.22228,-0.284346,-0.334576,-0.376353,-0.411821,2
0.503436,0.566217,0.618292,0.657659,0.68321,0.694399,0.689455,0.667599,0.631956,0.609092,0.583121,0.548966,0.507336,0.457328,0.398599,0.340049,0.282387,0.225871,0.174127,0.135752,0.110485,0.096151,0.091047,0.097345,0.111506,0.133848,0.1506,0.157899,0.150107,0.1264,0.090479,0.043899,-0.012895,-0.07784,-0.14533,-0.205558,-0.259763,-0.308156,-0.350912,1
0.581162,0.635496,0.680422,0.712141,0.72969,0.730931,0.715699,0.687367,0.648456,0.610169,0.576294,0.544633,0.505941,0.462356,0.414846,0.368742,0.320684,0.269024,0.213798,0.163455,0.127415,0.103764,0.091001,0.088432,0.095908,0.109605,0.120259,0.122653,0.111562,0.087933,0.050234,-0.001274,-0.064374,-0.137083,-0.209563,-0.275921,-0.33405,-0.387543,-0.438271,2
0.537202,0.587755,0.628374,0.661152,0.675126,0.671639,0.660009,0.639302,0.605696,0.585839,0.55884,0.520196,0.470608,0.416338,0.357599,0.294298,0.228034,0.164693,0.112202,0.070062,0.041947,0.029511,0.031323,0.048012,0.074113,0.099504,0.116359,0.117738,0.103069,0.070115,0.022719,-0.035089,-0.101475,-0.168709,-0.227489,-0.278664,-0.322418,-0.358542,-0.388637,1
0.614414,0.669659,0.715267,0.747925,0.764684,0.766254,0.751964,0.724906,0.685748,0.654451,0.614044,0.567637,0.516467,0.459948,0.397427,0.332976,0.269845,0.211714,0.163503,0.121636,0.09032,0.068538,0.054006,0.051312,0.053572,0.057469,0.057119,0.048683,0.030755,0.002225,-0.034143,-0.082943,-0.140292,-0.202786,-0.267153,-0.325555,-0.379628,-0.428007,-0.471775,2
0.51685,0.577424,0.627136,0.661945,0.680079,0.682238,0.667766,0.638016,0.593592,0.566576,0.531751,0.48849,0.438833,0.385448,0.329059,0.269751,0.210422,0.156714,0.112344,0.077473,0.054857,0.047973,0.051519,0.06444,0.089151,0.112571,0.127598,0.131177,0.120074,0.096857,0.061367,0.015911,-0.03965,-0.102413,-0.16778,-0.227779,-0.283296,-0.328284,-0.368315,2
0.51335,0.577141,0.630494,0.666208,0.682537,0.684546,0.667002,0.632901,0.586346,0.562088,0.531295,0.494988,0.451685,0.405775,0.362673,0.323062,0.282387,0.2354,0.189316,0.154712,0.136515,0.133411,0.143377,0.154509,0.171507,0.185934,0.190593,0.185688,0.162546,0.124368,0.07204,0.008554,-0.059859,-0.132721,-0.198529,-0.253011,-0.294623,-0.328278,-0.356719,1
0.538553,0.597964,0.649314,0.68529,0.70863,0.718087,0.711321,0.688684,0.650953,0.620258,0.585682,0.545446,0.49768,0.445137,0.390204,0.332126,0.275294,0.223063,0.174027,0.132801,0.103696,0.087894,0.078361,0.080367,0.091111,0.104116,0.111559,0.107963,0.093001,0.066549,0.02612,-0.024557,-0.082615,-0.144928,-0.210309,-0.268936,-0.318914,-0.359458,-0.396637,2
0.624843,0.670477,0.716602,0.748129,0.763271,0.764334,0.751228,0.724165,0.686091,0.650013,0.603851,0.550029,0.489026,0.427981,0.369128,0.313553,0.257978,0.206421,0.159601,0.117515,0.086734,0.064902,0.053345,0.048393,0.051996,0.054039,0.047296,0.033512,0.011193,-0.020744,-0.063264,-0.115829,-0.170649,-0.227572,-0.281247,-0.341777,-0.398221,-0.447933,-0.49072,1
0.552356,0.611044,0.65676,0.68684,0.7005,0.701836,0.686522,0.655068,0.612471,0.585809,0.556622,0.518335,0.470836,0.415264,0.354845,0.292207,0.227079,0.169222,0.124638,0.088347,0.063652,0.044843,0.036457,0.041431,0.060813,0.08656,0.103354,0.112181,0.107345,0.08608,0.047372,-0.004645,-0.067668,-0.138468,-0.204893,-0.262834,-0.313593,-0.359205,-0.399053,2
0.608934,0.662262,0.706,0.736803,0.751739,0.750521,0.743344,0.723611,0.688354,0.657646,0.620101,0.570866,0.514958,0.453505,0.387509,0.324416,0.263426,0.205186,0.152506,0.109897,0.08027,0.065869,0.061134,0.066049,0.078272,0.087855,0.087695,0.07626,0.052009,0.016587,-0.031528,-0.088599,-0.150362,-0.210322,-0.272917,-0.32646,-0.37683,-0.424565,-0.468885,1
0.567897,0.625226,0.670235,0.699628,0.714098,0.712585,0.694237,0.66184,0.616865,0.587339,0.550121,0.503211,0.448251,0.388726,0.327088,0.264266,0.202139,0.143392,0.094114,0.057863,0.029788,0.009171,-0.000625,0.003575,0.020041,0.044463,0.063991,0.074474,0.069395,0.048511,0.014704,-0.032684,-0.090846,-0.156614,-0.223436,-0.285824,-0.337239,-0.381679,-0.420758,2
0.506534,0.568779,0.620344,0.658085,0.679109,0.683823,0.673707,0.646465,0.604378,0.577846,0.548761,0.51246,0.46737,0.415671,0.359949,0.301203,0.241443,0.181527,0.131273,0.095252,0.070136,0.057812,0.061977,0.073573,0.09222,0.114081,0.128043,0.133088,0.124187,0.101297,0.065991,0.018847,-0.037842,-0.101154,-0.16727,-0.227228,-0.282162,-0.325457,-0.35858,2
0.525708,0.584483,0.632004,0.664566,0.681772,0.688079,0.682354,0.660524,0.625564,0.60347,0.575141,0.537678,0.489631,0.433119,0.371691,0.308147,0.241874,0.175034,0.120273,0.078158,0.047254,0.02931,0.024633,0.030622,0.048796,0.070638,0.089872,0.099295,0.095578,0.077759,0.045619,0.000542,-0.054938,-0.11612,-0.17928,-0.237346,-0.288826,-0.331566,-0.369287,2
0.572252,0.632868,0.680135,0.714851,0.731835,0.733027,0.718573,0.691738,0.657848,0.629434,0.593583,0.556149,0.513346,0.468581,0.422346,0.374214,0.324551,0.276468,0.241971,0.216185,0.198904,0.190417,0.194974,0.209055,0.219752,0.221335,0.210667,0.186962,0.149051,0.097249,0.032033,-0.045475,-0.121894,-0.187077,-0.24118,-0.291162,-0.332295,-0.370268,-0.408897,1
0.53505,0.592744,0.641464,0.674394,0.69461,0.702394,0.693464,0.668374,0.629703,0.606237,0.578374,0.543027,0.495029,0.438885,0.377724,0.307645,0.240321,0.176196,0.124752,0.081486,0.051581,0.036197,0.034171,0.042517,0.056588,0.07446,0.08666,0.092228,0.084764,0.061885,0.026101,-0.020504,-0.074717,-0.135794,-0.1978,-0.2576,-0.310182,-0.354399,-0.390897,2
0.618122,0.669203,0.709596,0.735886,0.746384,0.74208,0.726565,0.696481,0.657718,0.623502,0.585943,0.543936,0.492145,0.434595,0.373966,0.311139,0.246338,0.185219,0.131798,0.086999,0.053831,0.032966,0.025511,0.029505,0.040105,0.050796,0.055478,0.051066,0.033418,0.002422,-0.040356,-0.094913,-0.156728,-0.222051,-0.284568,-0.339238,-0.388506,-0.432047,-0.473541,2
0.507764,0.566194,0.618997,0.666866,0.696446,0.709708,0.707076,0.686487,0.65482,0.636452,0.6166,0.590985,0.550141,0.500441,0.443445,0.377436,0.308975,0.238443,0.169505,0.110856,0.063903,0.027355,0.006187,-0.002101,0.000656,0.008502,0.018693,0.02851,0.028179,0.01683,-0.005096,-0.040664,-0.084159,-0.134285,-0.187059,-0.242211,-0.292448,-0.335282,-0.372656,2
0.641405,0.681911,0.722157,0.75172,0.766808,0.76801,0.756199,0.730717,0.693007,0.648356,0.602039,0.548176,0.487852,0.424188,0.35872,0.291425,0.223073,0.154833,0.091985,0.036556,-0.008855,-0.046608,-0.075663,-0.096806,-0.11157,-0.118647,-0.120881,-0.124209,-0.134568,-0.150779,-0.178166,-0.213164,-0.255843,-0.302841,-0.353766,-0.403192,-0.44892,-0.490278,-0.530671,1
0.496248,0.554776,0.604007,0.641116,0.66163,0.664638,0.650227,0.618171,0.571284,0.537409,0.500441,0.456406,0.407836,0.355014,0.300404,0.247553,0.19626,0.148611,0.110766,0.079641,0.052577,0.036113,0.033804,0.048968,0.07448,0.102162,0.123509,0.129581,0.120376,0.093721,0.051814,-0.001791,-0.065486,-0.134479,-0.198079,-0.251513,-0.296381,-0.335277,-0.363857,1
0.63955,0.693601,0.736248,0.765978,0.78213,0.782986,0.769062,0.743449,0.708014,0.67244,0.634097,0.592329,0.544934,0.492346,0.43686,0.378497,0.321484,0.272869,0.232208,0.201848,0.179365,0.169435,0.167815,0.171263,0.171842,0.164578,0.147459,0.121288,0.082976,0.033932,-0.027227,-0.099954,-0.173156,-0.238969,-0.297073,-0.351571,-0.40203,-0.447501,-0.487872,1
0.527176,0.586004,0.634788,0.66896,0.686621,0.691309,0.683998,0.66055,0.63044,0.614865,0.591152,0.552982,0.505156,0.451838,0.392158,0.33176,0.268255,0.207803,0.158882,0.12422,0.102886,0.094993,0.097209,0.109809,0.13059,0.150741,0.16128,0.160695,0.142517,0.11079,0.062799,0.001717,-0.068625,-0.139325,-0.20353,-0.260758,-0.308005,-0.349148,-0.385016,2
0.553027,0.609824,0.657757,0.691247,0.710881,0.71581,0.705221,0.68009,0.639633,0.614329,0.581652,0.541047,0.490878,0.436605,0.378264,0.317884,0.256477,0.198639,0.14847,0.106852,0.075733,0.053634,0.042568,0.046582,0.061585,0.080455,0.091991,0.092289,0.080156,0.056536,0.018088,-0.031674,-0.088712,-0.152228,-0.216318,-0.272712,-0.322725,-0.367367,-0.408388,2
0.578092,0.633946,0.680733,0.71341,0.730538,0.732102,0.723299,0.699527,0.662593,0.636643,0.603467,0.562429,0.51209,0.453385,0.390277,0.323175,0.254125,0.191886,0.136199,0.090054,0.057043,0.036341,0.023899,0.024159,0.031264,0.041559,0.047158,0.046307,0.034262,0.010419,-0.027887,-0.075244,-0.131011,-0.189525,-0.251463,-0.306827,-0.35794,-0.400471,-0.4399,2
0.479572,0.543769,0.597235,0.635477,0.657018,0.662806,0.650948,0.622082,0.579675,0.557291,0.531675,0.49681,0.4509,0.399303,0.343386,0.286507,0.231211,0.176377,0.134466,0.104987,0.087003,0.074404,0.076122,0.092193,0.116854,0.137599,0.150966,0.152882,0.13983,0.110931,0.069664,0.018014,-0.040289,-0.103822,-0.165468,-0.22076,-0.265109,-0.303796,-0.333765,2
