@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
4.519485,4.145637,3.461777,2.779969,2.103739,1.44871,0.793788,0.172816,-0.445085,-1.039836,-1.601856,-2.103665,-2.529677,-2.862372,-3.124182,-3.277338,-3.293186,-3.238683,-3.05435,-2.756629,-2.314057,-1.970956,-1.554894,-1.084385,-0.572022,-0.03373,0.458493,0.941385,1.416147,1.836745,2.265041,2.573605,3.199481,3.87099,4.194764,4.095162,3.439432,2.75034,2.326852,2.105479,1.661252,1.203784,0.715001,0.208309,-0.25365,-0.791873,-1.285885,-1.873154,-2.273053,-2.714886,-3.0117,-3.328182,-3.455202,-3.463475,-3.374838,-3.204022,-2.870379,-2.445367,-1.979341,-1.426796,-0.821389,-0.207973,0.425362,1.073454,1.735421,2.411733,3.091222,3.775048,4.437644,2
4.684547,4.462437,3.741838,3.044823,2.453007,1.85135,1.270403,0.692163,0.003278,-0.519838,-1.096432,-1.619776,-1.985254,-2.254823,-2.549415,-2.768599,-2.977412,-3.080562,-3.069136,-2.942591,-2.702839,-2.629363,-2.23231,-1.897664,-1.483313,-0.903012,-0.427566,0.243314,0.799673,1.366706,1.942112,2.490701,3.172518,3.878061,4.590147,4.691978,4.056705,3.347174,2.642966,2.045574,1.486377,0.905581,0.307501,-0.338329,-0.896005,-1.497015,-1.90049,-2.220794,-2.504287,-2.78694,-2.888414,-3.04636,-3.093225,-3.024755,-2.84243,-2.788683,-2.507753,-2.142725,-1.799228,-1.377545,-0.755094,-0.223665,0.44985,0.998492,1.588872,2.142006,2.758282,3.469691,4.19551,4
3.98143,3.639852,3.081521,2.517549,1.941492,1.392584,0.851037,0.315823,-0.20784,-0.731789,-1.232877,-1.751397,-2.254786,-2.667776,-3.079323,-3.406528,-3.595289,-3.594916,-3.402428,-3.164119,-2.734156,-2.259272,-1.756625,-1.23679,-0.711834,-0.195547,0.330798,0.860877,1.400979,1.955678,2.531416,3.095638,3.65581,4.056989,4.070462,3.89354,3.422184,2.880164,2.30073,1.740301,1.19042,0.655162,0.13104,-0.382705,-0.881872,-1.405242,-1.913096,-2.397384,-2.843986,-3.227712,-3.505116,-3.620059,-3.539905,-3.287707,-2.919396,-2.481826,-2.002821,-1.498515,-1.015988,-0.47814,0.033102,0.56111,1.09691,1.638458,2.213854,2.779184,3.344153,3.8633,3.961218,3
4.68128,4.327349,3.674897,3.039397,2.467361,1.884124,1.246811,0.608141,-0.028663,-0.604989,-1.153385,-1.64616,-2.049338,-2.325123,-2.606468,-2.846166,-2.973819,-3.086157,-3.072666,-2.932543,-2.819285,-2.576628,-2.300799,-2.002132,-1.571764,-1.050968,-0.480664,0.130765,0.760854,1.395727,2.016653,2.571585,3.164668,3.803541,4.460752,4.53937,3.939711,3.292861,2.6681,2.098249,1.525295,0.894557,0.262135,-0.365571,-0.935745,-1.486829,-1.956006,-2.322686,-2.55976,-2.759314,-2.881362,-3.047417,-3.086956,-2.997491,-2.785445,-2.621656,-2.426793,-2.134243,-1.730696,-1.230134,-0.676473,-0.072313,0.602338,1.229881,1.812586,2.381659,2.94284,3.567824,4.213293,4
4.489702,4.104445,3.446531,2.786055,2.130302,1.485727,0.847396,0.220129,-0.394353,-0.989922,-1.552018,-2.075296,-2.546837,-2.948031,-3.255924,-3.474644,-3.518256,-3.415466,-3.17006,-2.897478,-2.54949,-2.102519,-1.579566,-1.105716,-0.600047,-0.064521,0.485653,0.980113,1.464427,1.885082,2.327122,2.577567,3.207468,3.857086,4.319475,4.173898,3.554469,2.897588,2.4403,2.144938,1.692113,1.226317,0.752447,0.247375,-0.257699,-0.695919,-1.197658,-1.655623,-2.095938,-2.495827,-2.903388,-3.198213,-3.321439,-3.392526,-3.322926,-3.119052,-2.799,-2.41483,-1.936799,-1.431778,-0.864157,-0.266427,0.334709,0.963039,1.602172,2.254142,2.909804,3.572908,4.228843,2
4.810389,4.44177,3.72217,2.997821,2.282947,1.589068,0.909316,0.251951,-0.383484,-1.015233,-1.571715,-2.056965,-2.547074,-2.901156,-3.143958,-3.328488,-3.380725,-3.301834,-3.139296,-2.799261,-2.548337,-2.055483,-1.65512,-1.192521,-0.682669,-0.207452,0.327071,0.800244,1.271052,1.690469,1.994785,2.201287,2.825118,3.528112,4.122425,4.223638,3.571493,2.880186,2.237441,1.943269,1.765492,1.317329,0.921541,0.449852,-0.003999,-0.551188,-1.056548,-1.514911,-1.987829,-2.409392,-2.829917,-3.116268,-3.346101,-3.501307,-3.436543,-3.242983,-2.933051,-2.523407,-2.08719,-1.575021,-0.979235,-0.382024,0.256366,0.922471,1.598634,2.316567,3.025394,3.750701,4.441318,2
4.585455,4.214229,3.552987,2.912216,2.335119,1.740579,1.129267,0.484216,-0.156516,-0.731072,-1.282578,-1.762926,-2.161286,-2.452156,-2.676018,-2.889765,-3.05443,-3.138692,-3.096206,-2.926116,-2.802175,-2.566872,-2.311925,-1.924644,-1.491014,-0.956794,-0.395417,0.232851,0.873465,1.516848,2.112074,2.685215,3.30497,3.955257,4.573425,4.465839,3.827673,3.177483,2.561823,1.98944,1.378931,0.779295,0.141828,-0.480954,-1.047364,-1.56328,-1.992222,-2.340044,-2.583139,-2.750487,-2.833646,-2.971104,-2.983991,-2.874918,-2.747484,-2.562923,-2.362919,-2.049461,-1.622353,-1.114906,-0.551121,0.029364,0.719617,1.306887,1.927999,2.495614,3.087933,3.732967,4.378049,4
3.895126,3.653548,3.240738,2.655377,2.031982,1.411241,0.791357,0.230959,-0.264586,-0.688613,-1.044877,-1.436479,-1.792873,-2.193685,-2.483589,-2.65068,-2.800269,-2.836702,-2.75427,-2.560482,-2.268761,-2.067686,-1.628621,-1.153469,-0.811301,-0.479788,-0.044959,0.469108,1.038254,1.641912,2.261604,2.880621,3.449486,3.829149,4.112794,3.95314,3.492628,3.028079,2.49296,1.850031,1.256431,0.670445,0.044305,-0.547997,-1.109291,-1.650532,-2.28459,-2.774856,-3.356599,-3.747345,-4.015208,-4.115721,-4.024582,-3.764204,-3.263606,-2.806012,-2.312875,-1.678528,-1.14272,-0.492272,0.07,0.646743,1.274309,1.878921,2.471942,3.010645,3.513569,3.876839,3.924384,1
4.537448,4.150771,3.480331,2.817812,2.162346,1.521473,0.888854,0.263346,-0.358988,-0.949339,-1.516037,-2.027152,-2.503349,-2.873032,-3.184923,-3.352982,-3.359698,-3.275219,-3.071904,-2.810548,-2.52349,-2.032998,-1.629467,-1.169484,-0.669322,-0.188485,0.338695,0.839379,1.300839,1.763736,2.145567,2.476132,3.108763,3.763629,4.226784,4.09717,3.49547,2.849475,2.298517,2.017369,1.594985,1.126679,0.655426,0.139397,-0.366232,-0.887002,-1.373775,-1.911185,-2.326603,-2.769842,-3.142982,-3.351191,-3.471005,-3.452691,-3.296067,-3.058499,-2.713309,-2.257024,-1.767058,-1.221138,-0.639773,-0.046041,0.570032,1.200659,1.838619,2.485841,3.140134,3.806406,4.445752,2
4.453172,4.196493,3.548881,2.89514,2.245234,1.605098,0.980985,0.360989,-0.245365,-0.848761,-1.431592,-1.969444,-2.440946,-2.847166,-3.155815,-3.381588,-3.421786,-3.365571,-3.165393,-2.954192,-2.642727,-2.172298,-1.768799,-1.311574,-0.813358,-0.283608,0.205035,0.722027,1.239691,1.751175,2.184551,2.527582,3.129535,3.767961,4.263831,4.194942,3.623087,2.987358,2.419203,2.128639,1.695607,1.221599,0.742369,0.252779,-0.287279,-0.814031,-1.309698,-1.760168,-2.292568,-2.626323,-3.025182,-3.170082,-3.349648,-3.39093,-3.300785,-3.085115,-2.728989,-2.327861,-1.8334,-1.299387,-0.735572,-0.148817,0.463894,1.069225,1.68796,2.322711,2.969774,3.615619,4.233672,2
4.641514,4.329029,3.661075,3.006302,2.436028,1.860491,1.263666,0.615827,-0.023304,-0.617243,-1.194674,-1.70556,-2.117442,-2.380939,-2.633598,-2.794271,-3.022338,-3.13213,-3.117463,-2.981272,-2.755392,-2.545166,-2.345022,-1.980558,-1.555559,-1.002092,-0.430922,0.137506,0.780613,1.430009,2.015119,2.575043,3.181339,3.83186,4.493545,4.665574,4.006065,3.341349,2.717586,2.144189,1.568792,0.938712,0.295991,-0.331714,-0.904067,-1.425437,-1.878612,-2.245856,-2.505467,-2.681108,-2.794865,-2.932608,-2.97376,-2.893821,-2.855828,-2.710294,-2.483896,-2.217232,-1.809012,-1.306946,-0.745184,-0.122557,0.510397,1.146881,1.732068,2.290217,2.859474,3.509836,4.167112,4
3.903102,3.699013,3.161195,2.590756,2.011699,1.458211,0.945368,0.467609,0.016594,-0.463313,-0.921354,-1.42074,-1.810035,-2.235625,-2.607126,-2.899349,-3.080138,-3.124541,-3.022479,-2.792957,-2.466388,-2.071951,-1.678917,-1.218487,-0.74772,-0.246288,0.221991,0.692096,1.17747,1.712381,2.26534,2.824971,3.387862,3.89443,4.036894,3.944459,3.587609,3.086826,2.529987,1.94105,1.359918,0.801465,0.252625,-0.327208,-0.871855,-1.457878,-1.980709,-2.559194,-3.049068,-3.54731,-3.947032,-4.151452,-4.097329,-3.810566,-3.392651,-2.886407,-2.347602,-1.821425,-1.238127,-0.652281,-0.092913,0.474429,1.037133,1.610652,2.188186,2.751664,3.295799,3.77739,3.932241,1
3.724418,3.604275,3.21973,2.555928,1.870263,1.182233,0.474116,-0.103882,-0.734152,-1.257043,-1.716538,-2.099764,-2.388054,-2.590672,-2.727329,-2.840993,-2.916073,-2.993508,-2.947422,-2.684912,-2.395872,-2.130921,-1.775478,-1.340781,-0.826151,-0.305657,0.322559,0.996364,1.673326,2.369185,3.039793,3.662833,4.029324,4.170471,4.168069,4.182677,3.558515,2.964593,2.312163,1.662091,0.943468,0.231935,-0.355758,-1.028538,-1.52211,-1.951957,-2.296653,-2.530024,-2.888908,-2.948429,-3.107792,-3.14508,-3.059798,-3.119385,-3.011671,-2.658189,-2.272037,-1.889873,-1.426198,-0.774053,-0.189649,0.459745,1.146418,1.873694,2.536485,3.147417,3.559552,3.656219,3.653442,3
4.823412,4.590021,3.87099,3.163606,2.535317,1.965207,1.369228,0.703134,0.098648,-0.467868,-1.098307,-1.54875,-1.933219,-2.324723,-2.653566,-2.796867,-3.029593,-3.153654,-3.160995,-3.049993,-2.822962,-2.746358,-2.355221,-2.052847,-1.63083,-1.159484,-0.534552,0.000025,0.680261,1.239722,1.790455,2.353879,3.036674,3.763013,4.483258,4.585903,3.947603,3.225101,2.517268,1.901036,1.352086,0.770972,0.166014,-0.46328,-0.970294,-1.570287,-1.987037,-2.31819,-2.628041,-2.743496,-2.758936,-2.895271,-2.923778,-2.838347,-2.63949,-2.598729,-2.393728,-2.018769,-1.578294,-1.152074,-0.613299,0.009793,0.560581,1.177988,1.760425,2.294866,2.91901,3.623095,4.332538,4
3.566059,3.403775,3.147677,2.600717,1.990384,1.357548,0.76413,0.225187,-0.237519,-0.617935,-0.933199,-1.382111,-1.697121,-2.054692,-2.210426,-2.432046,-2.556501,-2.574485,-2.484486,-2.293458,-2.014305,-1.803492,-1.406897,-1.055285,-0.681223,-0.318435,0.137532,0.62976,1.237086,1.824919,2.427973,2.990439,3.543206,3.829878,4.016701,4.040588,3.765696,3.259024,2.705919,2.079624,1.460905,0.783363,0.161705,-0.437433,-1.019319,-1.714768,-2.268588,-2.813341,-3.418736,-3.843086,-4.157922,-4.316003,-4.284273,-4.070807,-3.72095,-3.09682,-2.609456,-2.056836,-1.406442,-0.83306,-0.245668,0.456774,1.071706,1.747924,2.365609,2.859853,3.383212,3.637071,3.595183,1
3.830881,3.684633,3.433571,2.834293,2.155097,1.477325,0.815404,0.201756,-0.420124,-1.020982,-1.523656,-1.96757,-2.334374,-2.649513,-3.008415,-3.066187,-3.224953,-3.252333,-3.149139,-2.923125,-2.789255,-2.38805,-2.064228,-1.65132,-1.179239,-0.652443,-0.045998,0.53793,1.211908,1.889734,2.571678,3.21245,3.796415,4.193878,4.238955,4.212845,3.855658,3.271349,2.664205,1.985814,1.313249,0.663577,0.057807,-0.488722,-1.046728,-1.57518,-1.980364,-2.301072,-2.603896,-2.721204,-2.935022,-3.041028,-3.027973,-2.956228,-2.835034,-2.573496,-2.304841,-1.948991,-1.514146,-1.019375,-0.4328,0.179311,0.840699,1.50995,2.185512,2.819133,3.402658,3.762132,3.807195,3
4.574207,4.234592,3.561136,2.918751,2.3276,1.739212,1.14297,0.489419,-0.158468,-0.800047,-1.340859,-1.828618,-2.243191,-2.48355,-2.699566,-2.841734,-3.044087,-3.129877,-3.092591,-2.936998,-2.692258,-2.479906,-2.217061,-1.932103,-1.484262,-0.989685,-0.398815,0.189904,0.846226,1.507859,2.09555,2.67774,3.303373,3.969586,4.642292,4.646446,3.987226,3.321825,2.703157,2.121047,1.541876,0.952599,0.302981,-0.33934,-0.88197,-1.397241,-1.857059,-2.223209,-2.444484,-2.651082,-2.766342,-2.920671,-2.957601,-2.873821,-2.854938,-2.658682,-2.485256,-2.166421,-1.76934,-1.272702,-0.724286,-0.106012,0.493555,1.146098,1.717725,2.299978,2.91307,3.557053,4.219083,4
4.586909,4.229417,3.571688,2.940762,2.354764,1.774935,1.17251,0.530971,-0.106305,-0.671638,-1.225377,-1.698719,-2.109672,-2.406015,-2.638817,-2.799777,-3.01238,-3.107965,-3.077777,-2.927513,-2.697835,-2.479561,-2.207406,-1.838626,-1.429289,-0.917454,-0.366441,0.261166,0.894276,1.521392,2.126869,2.675632,3.273119,3.918252,4.563018,4.553249,3.898759,3.247134,2.63187,2.05651,1.465607,0.850119,0.211832,-0.421029,-0.981161,-1.492431,-1.942261,-2.329172,-2.571451,-2.7908,-2.9111,-3.06991,-3.102942,-3.00911,-2.79874,-2.671,-2.478148,-2.136455,-1.713205,-1.215105,-0.678733,-0.052854,0.578441,1.216413,1.800241,2.374991,2.970809,3.599277,4.233243,4
3.986979,3.807589,3.255803,2.666741,2.077763,1.469202,0.893426,0.330304,-0.219718,-0.723175,-1.217462,-1.696511,-2.186722,-2.645658,-2.959209,-3.2693,-3.45374,-3.477334,-3.337119,-3.055966,-2.78508,-2.330381,-1.863264,-1.364429,-0.875588,-0.354823,0.17915,0.730687,1.289217,1.903774,2.492062,3.082276,3.64044,4.052937,4.090796,3.923724,3.479131,2.917849,2.331508,1.719952,1.135033,0.561588,0.007126,-0.53072,-1.035828,-1.510644,-1.976234,-2.395971,-2.817108,-3.164364,-3.401814,-3.49129,-3.413261,-3.185439,-2.950229,-2.517529,-2.074271,-1.603262,-1.119201,-0.606483,-0.074937,0.493617,1.067129,1.654681,2.259355,2.852016,3.422054,3.948278,3.961874,3
4.508103,4.257247,3.608475,2.953286,2.303385,1.667197,1.032663,0.409165,-0.200155,-0.791967,-1.361691,-1.874532,-2.341783,-2.76346,-3.097356,-3.310467,-3.389588,-3.329681,-3.128841,-2.919009,-2.582323,-2.113454,-1.719691,-1.269215,-0.776725,-0.260591,0.22537,0.703617,1.231698,1.682448,2.11826,2.406134,2.966948,3.604715,4.198792,4.147365,3.619834,2.974731,2.370149,2.083496,1.688954,1.250534,0.79186,0.305829,-0.248441,-0.776113,-1.294036,-1.82144,-2.242309,-2.688026,-3.083961,-3.369791,-3.526687,-3.535301,-3.387884,-3.154669,-2.810414,-2.369632,-1.864741,-1.331252,-0.760647,-0.17034,0.443086,1.068067,1.713517,2.361252,3.003075,3.667743,4.299218,2
4.561391,4.191268,3.539309,2.916165,2.329443,1.731584,1.101895,0.503439,-0.128718,-0.699471,-1.256081,-1.731297,-2.145438,-2.435581,-2.714947,-2.986525,-3.106293,-3.193264,-3.151797,-2.985279,-2.834411,-2.554414,-2.295697,-1.928516,-1.469359,-0.940373,-0.376415,0.252419,0.886311,1.508229,2.11599,2.688879,3.292708,3.934843,4.58678,4.590904,3.948923,3.304141,2.691221,2.126678,1.560581,0.928542,0.297687,-0.327075,-0.882656,-1.401552,-1.849226,-2.228489,-2.520795,-2.721939,-2.837005,-3.003442,-3.04503,-2.962844,-2.794952,-2.636628,-2.368129,-2.048415,-1.648555,-1.175433,-0.643989,-0.037184,0.549027,1.182051,1.767219,2.328943,2.906178,3.547888,4.196578,4
4.506056,4.115428,3.444373,2.775251,2.110548,1.452253,0.806433,0.173376,-0.443238,-1.037193,-1.618317,-2.136905,-2.616638,-2.992374,-3.295967,-3.477282,-3.511712,-3.449477,-3.255599,-2.996494,-2.606878,-2.179712,-1.702011,-1.22122,-0.702295,-0.152843,0.422731,0.917579,1.422516,1.873249,2.33021,2.592617,3.206176,3.874878,4.213837,4.09338,3.429041,2.756866,2.37771,2.060741,1.607274,1.146494,0.654413,0.189301,-0.319613,-0.729969,-1.303571,-1.759685,-2.150322,-2.567779,-2.816728,-3.102654,-3.275143,-3.29445,-3.209653,-2.99526,-2.671745,-2.261055,-1.772584,-1.236294,-0.676908,-0.09014,0.519046,1.135052,1.774165,2.424091,3.082652,3.7446,4.397367,2
4.675883,4.421067,3.735197,3.073567,2.489446,1.912211,1.311206,0.644705,-0.012775,-0.601364,-1.200222,-1.674657,-2.08031,-2.326951,-2.558814,-2.708125,-2.931903,-3.045748,-3.040553,-2.917861,-2.704391,-2.527218,-2.29773,-1.967521,-1.557687,-1.058654,-0.473418,0.12745,0.778581,1.409257,2.061886,2.638933,3.000457,3.658142,4.326712,4.757812,4.167077,3.485582,2.824031,2.230653,1.65146,1.064705,0.397492,-0.177777,-0.823536,-1.344302,-1.818992,-2.207551,-2.503544,-2.768021,-2.928114,-2.99486,-3.05966,-3.006334,-2.837462,-2.738519,-2.526792,-2.291688,-1.914323,-1.432678,-0.854172,-0.285901,0.359373,0.992413,1.585951,2.168739,2.760737,3.405889,4.083515,4
3.871284,3.717666,3.183661,2.594571,1.993707,1.355266,0.754656,0.198692,-0.357044,-0.882343,-1.377725,-1.907384,-2.307875,-2.76488,-3.153447,-3.444104,-3.597814,-3.54087,-3.298343,-3.01995,-2.739,-2.279923,-1.777932,-1.327982,-0.817332,-0.295459,0.266546,0.842177,1.403014,2.013462,2.641667,3.24301,3.79417,4.129264,4.135799,4.011471,3.51722,2.944666,2.338149,1.733939,1.14264,0.563948,0.011274,-0.543109,-1.02887,-1.493394,-1.990946,-2.398869,-2.821589,-3.010247,-3.235485,-3.323224,-3.263438,-3.066975,-2.785509,-2.463421,-2.079923,-1.614802,-1.115677,-0.61411,-0.075764,0.4674,1.066081,1.6667,2.26978,2.87379,3.422093,3.809165,3.837835,3
4.635587,4.396677,3.671129,2.979942,2.373216,1.79585,1.206902,0.618624,-0.059532,-0.586735,-1.171201,-1.696796,-2.063137,-2.403137,-2.712466,-2.89926,-3.105879,-3.202518,-3.180362,-3.039988,-2.785133,-2.668695,-2.378241,-2.045485,-1.558992,-1.003519,-0.497765,0.168528,0.805959,1.417018,1.963837,2.5269,3.202124,3.899465,4.574198,4.636697,3.915871,3.210092,2.53865,1.907882,1.383334,0.823377,0.244285,-0.374018,-0.970241,-1.494035,-1.882152,-2.260673,-2.479913,-2.703835,-2.828357,-2.954575,-2.971698,-2.875826,-2.679701,-2.578565,-2.396349,-2.064705,-1.606773,-1.083308,-0.603848,0.053376,0.612394,1.205096,1.784391,2.321892,2.96454,3.6622,4.367382,4
4.652319,4.370553,3.687425,3.016052,2.433987,1.862744,1.232685,0.644297,-0.009987,-0.655326,-1.177139,-1.711969,-2.129011,-2.42867,-2.574623,-2.739751,-2.938643,-3.043463,-3.030252,-2.900023,-2.672493,-2.541331,-2.29044,-1.993023,-1.568354,-1.038982,-0.510662,0.136272,0.789442,1.437395,1.9843,2.54192,3.172389,3.854765,4.533337,4.640196,4.024078,3.351153,2.686494,2.084551,1.53335,0.965853,0.396904,-0.244208,-0.868969,-1.453989,-1.938784,-2.306368,-2.590804,-2.762371,-2.876177,-3.009385,-3.052137,-2.975517,-2.778622,-2.680698,-2.45869,-2.209752,-1.820981,-1.315243,-0.736575,-0.108559,0.533252,1.128569,1.688625,2.241981,2.830245,3.50136,4.185479,4
3.766317,3.528157,3.094915,2.497731,1.89418,1.29115,0.732436,0.239541,-0.16666,-0.564057,-0.965141,-1.410475,-1.761298,-2.143901,-2.455571,-2.52986,-2.649883,-2.653637,-2.543024,-2.33552,-2.163823,-1.779296,-1.467173,-0.99582,-0.602672,-0.241677,0.178907,0.685271,1.230429,1.813199,2.417824,3.022825,3.559455,3.928478,3.948665,3.859934,3.617003,3.122508,2.576287,1.998407,1.359524,0.787903,0.173914,-0.398134,-1.02574,-1.606159,-2.174593,-2.775447,-3.370868,-3.871931,-4.259408,-4.421727,-4.335079,-4.01165,-3.510279,-3.027541,-2.470013,-1.892555,-1.283944,-0.708126,-0.105065,0.491653,1.074149,1.696998,2.291145,2.877364,3.35106,3.803681,3.766733,1
4.650666,4.264067,3.616264,2.99358,2.408099,1.811976,1.180501,0.545768,-0.081683,-0.664923,-1.214654,-1.703103,-2.137027,-2.429556,-2.68455,-2.95326,-3.041591,-3.14717,-3.121293,-2.972429,-2.822521,-2.581129,-2.316023,-1.928752,-1.501089,-0.975317,-0.403047,0.203933,0.833125,1.46837,2.065022,2.649673,3.237581,3.875813,4.522838,4.518719,3.867818,3.226287,2.617312,2.038472,1.444106,0.831617,0.202159,-0.386902,-0.95523,-1.47442,-1.922049,-2.279706,-2.494589,-2.722481,-2.831786,-2.985036,-3.011806,-2.914819,-2.785167,-2.607077,-2.419388,-2.076036,-1.677153,-1.172435,-0.625233,-0.041761,0.599772,1.249865,1.839136,2.413761,2.99202,3.62601,4.267859,4
4.699514,4.546609,3.913687,3.252589,2.654075,2.078068,1.51225,0.878473,0.23466,-0.40387,-0.948482,-1.485478,-1.923166,-2.218617,-2.466387,-2.743834,-2.87245,-3.018132,-3.045175,-2.950198,-2.735768,-2.593726,-2.357118,-2.108858,-1.713045,-1.213835,-0.641807,-0.061744,0.577302,1.224416,1.832078,2.397405,2.96021,3.608453,4.26734,4.653737,4.082847,3.417439,2.76153,2.187549,1.605667,1.002567,0.349472,-0.297088,-0.857891,-1.410981,-1.910425,-2.274366,-2.537338,-2.732234,-2.87713,-2.998625,-3.055183,-2.992901,-2.944855,-2.733945,-2.535656,-2.272195,-1.87295,-1.391552,-0.857614,-0.226853,0.412639,1.005718,1.622172,2.199697,2.788211,3.43735,4.117748,4
3.7777,3.576248,3.035802,2.464486,1.90505,1.370803,0.875545,0.381787,-0.087032,-0.559863,-1.076712,-1.488908,-1.94811,-2.363309,-2.71719,-2.983813,-3.131112,-3.138179,-3.00186,-2.745534,-2.40024,-2.026112,-1.602359,-1.113251,-0.646209,-0.126452,0.349174,0.815928,1.316001,1.844978,2.403979,2.979519,3.538395,3.908239,4.054462,3.93048,3.544238,3.042047,2.483816,1.927846,1.338472,0.79154,0.197776,-0.381925,-0.95805,-1.497636,-2.078357,-2.576214,-3.132145,-3.55079,-4.004371,-4.16035,-4.070181,-3.767395,-3.323851,-2.805017,-2.300236,-1.713532,-1.182993,-0.59491,-0.011112,0.539349,1.135724,1.688448,2.281212,2.836972,3.338642,3.802351,3.788299,1
4.477412,4.209661,3.570654,2.923552,2.284817,1.662241,1.041197,0.44052,-0.152544,-0.725032,-1.292023,-1.807503,-2.259149,-2.662209,-3.016608,-3.230962,-3.315207,-3.296303,-3.140341,-2.867962,-2.523195,-2.12683,-1.698226,-1.249983,-0.761492,-0.239326,0.220846,0.767928,1.271836,1.740343,2.166314,2.512994,3.091271,3.733575,4.228686,4.174487,3.578495,2.935177,2.388476,2.084461,1.628334,1.162763,0.647393,0.130386,-0.3994,-0.929793,-1.432008,-1.958678,-2.394495,-2.876545,-3.135048,-3.430588,-3.596875,-3.589838,-3.4108,-3.104595,-2.721636,-2.291987,-1.798332,-1.273322,-0.716004,-0.133566,0.473453,1.105135,1.713925,2.342436,2.983796,3.623927,4.241914,2
4.50634,4.123162,3.45464,2.785943,2.124942,1.477875,0.843688,0.222988,-0.391137,-0.965398,-1.52371,-2.016794,-2.482131,-2.866802,-3.114465,-3.249958,-3.245139,-3.145395,-2.972068,-2.729231,-2.328828,-1.985063,-1.573965,-1.110386,-0.605129,-0.065754,0.413617,0.915897,1.377463,1.803337,2.18502,2.510449,3.143416,3.813784,4.199557,4.087877,3.507946,2.851914,2.310842,2.016942,1.581359,1.13147,0.661815,0.170478,-0.391685,-0.923491,-1.419195,-1.978025,-2.386397,-2.860238,-3.132419,-3.393901,-3.577316,-3.553822,-3.381566,-3.144751,-2.792991,-2.330633,-1.84118,-1.277902,-0.680224,-0.083887,0.531635,1.159391,1.807685,2.461785,3.123329,3.791143,4.423248,2
4.839449,4.592527,3.854943,3.150091,2.548053,1.939912,1.364271,0.699787,0.06096,-0.548551,-1.159315,-1.606755,-1.984276,-2.29783,-2.603837,-2.847135,-3.075634,-3.198023,-3.205009,-3.09546,-2.876579,-2.721166,-2.343191,-2.068473,-1.697471,-1.23323,-0.672143,-0.020909,0.582449,1.194691,1.798732,2.355282,3.018136,3.73822,4.477656,4.598234,3.950234,3.235854,2.539517,1.957587,1.426664,0.856376,0.205294,-0.377249,-0.868304,-1.415715,-1.894334,-2.234197,-2.433892,-2.585881,-2.804706,-2.942867,-2.971572,-2.889306,-2.702634,-2.50299,-2.241247,-1.995671,-1.613553,-1.206157,-0.619467,-0.030847,0.594403,1.135881,1.72601,2.301803,2.904159,3.605284,4.33312,4
4.55387,4.241813,3.554211,2.911421,2.332538,1.735207,1.128988,0.467679,-0.147738,-0.751899,-1.284934,-1.736373,-2.122742,-2.397777,-2.655114,-2.818567,-3.014771,-3.09723,-3.059354,-2.905449,-2.669855,-2.459474,-2.201926,-1.847352,-1.416631,-0.909001,-0.363101,0.283984,0.939568,1.553888,2.150063,2.69546,3.335245,4.00094,4.685269,4.469406,3.794536,3.118478,2.482307,1.926366,1.324473,0.705524,0.045165,-0.518897,-1.131668,-1.652852,-2.079393,-2.384471,-2.556937,-2.746712,-2.956619,-3.08084,-3.086981,-2.973614,-2.756642,-2.592405,-2.367034,-2.046383,-1.586824,-1.128388,-0.549518,0.052166,0.703238,1.298176,1.879858,2.459935,3.063918,3.740179,4.421601,4
