@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.545608,-0.622356,-0.635604,-0.614493,-0.558465,-0.508343,-0.466963,-0.33764,-0.213823,-0.050293,0.073205,0.158096,0.258154,0.318413,0.382454,1.085692,0.875961,0.647486,0.402689,0.079037,-0.244055,-0.514827,-0.599308,-0.546242,-0.417564,-0.209286,-0.008313,0.210808,0.475058,0.7585,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.655728,-0.795921,-0.942933,-1.161533,-1.37432,-1.50896,-1.536879,-1.429704,-1.25943,-1.058494,-0.870899,-0.748035,-0.57188,2
-0.630044,-0.644452,-0.635524,-0.565975,-0.477562,-0.349376,-0.267734,-0.153391,-0.051551,0.035933,0.144679,0.211063,0.282045,0.355657,0.374631,1.179759,0.929276,0.618045,0.319599,0.096355,-0.21771,-0.490269,-0.644956,-0.705577,-0.610882,-0.404108,-0.205743,0.044489,0.308955,0.562021,0.848878,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,-0.583358,-0.582382,-0.671913,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,-1.440379,-1.340856,-1.194074,-1.067856,-0.932379,-0.818254,-0.668543,-0.547017,2
-0.638247,-0.6458,-0.675926,-0.615707,-0.515058,-0.423653,-0.295441,-0.199732,-0.039164,0.031745,0.058067,0.106251,0.194973,0.292956,0.362095,1.387215,1.162608,0.833182,0.493298,0.190735,-0.094638,-0.373175,-0.58312,-0.562204,-0.516442,-0.335649,-0.146483,0.096442,0.353243,0.620878,0.887591,1.14552,1.346408,1.338342,1.311651,1.229696,1.307276,1.374604,1.394631,1.454132,1.401979,1.465137,1.369443,1.076107,0.773202,0.463838,0.167495,-0.108035,-0.328267,-0.534453,-0.747201,-0.81552,-0.910598,-0.961794,-1.122355,-1.242539,-1.357919,-1.367177,-1.28933,-1.158787,-1.037529,-0.920133,-0.828165,-0.698329,-0.599525,1
-0.626268,-0.652613,-0.618785,-0.54795,-0.459311,-0.310734,-0.224091,-0.097709,-0.011724,0.060545,0.075511,0.128715,0.222794,0.297527,0.27974,1.038527,0.80033,0.497625,0.200315,-0.092662,-0.316923,-0.544801,-0.594841,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.457624,0.728808,1.029454,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-0.794097,-0.947429,-1.099078,-1.246548,-1.357347,-1.407603,-1.374049,-1.239658,-1.08274,-0.933181,-0.781159,-0.627858,2
-0.540792,-0.529077,-0.569183,-0.531997,-0.47066,-0.422956,-0.333386,-0.285613,-0.124646,-0.034994,0.077256,0.148496,0.207617,0.298787,0.328655,1.29184,0.937011,0.640722,0.322832,0.024714,-0.261724,-0.511575,-0.626615,-0.627951,-0.494442,-0.296166,-0.033193,0.236676,0.523923,0.820318,1.122939,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.592806,-0.629781,-0.768391,-0.939403,-1.105243,-1.227354,-1.357507,-1.40733,-1.393201,-1.253,-1.194249,-1.036219,-0.829042,-0.711857,-0.585454,2
-0.758543,-0.767602,-0.736398,-0.706321,-0.588697,-0.46101,-0.297759,-0.110456,0.103588,0.211041,0.253515,0.286475,0.395777,0.488043,0.527445,1.314707,1.151929,0.814806,0.492447,0.179774,-0.111615,-0.374324,-0.629697,-0.748215,-0.679881,-0.520206,-0.31298,-0.069706,0.181467,0.445021,0.716726,1.012786,1.307341,1.431752,1.335646,1.284803,1.34273,1.356334,1.404042,1.456578,1.454885,1.363387,1.1303,0.982192,0.645884,0.386248,0.083731,-0.176376,-0.427517,-0.59622,-0.399431,-0.528074,-0.620669,-0.707998,-0.819464,-1.000516,-1.175488,-1.308895,-1.335451,-1.344526,-1.2389,-1.12267,-1.043178,-0.8662,-0.795516,1
-0.607012,-0.629992,-0.612011,-0.554093,-0.484445,-0.376131,-0.313347,-0.171611,-0.048764,0.108478,0.181524,0.190036,0.265671,0.373375,0.489327,1.439279,1.189394,0.822155,0.599126,0.261514,-0.022221,-0.232977,-0.470325,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,0.513411,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,-0.631592,-0.488471,-0.579629,-0.692463,-0.746274,-0.923938,-1.101569,-1.248716,-1.448168,-1.497083,-1.380877,-1.2083,-1.00279,-0.785007,-0.601503,-0.450232,2
-0.463454,-0.426719,-0.428404,-0.357113,-0.289627,-0.197666,-0.14456,-0.099429,-0.028762,-0.025216,-0.1096,-0.08532,0.04221,0.208237,0.368817,1.432888,1.117451,0.876152,0.564085,0.243389,-0.098543,-0.438035,-0.623875,-0.662949,-0.533584,-0.3953,-0.189241,0.078001,0.348874,0.674043,0.743824,0.998777,1.273688,1.411681,1.222848,1.226044,1.234469,1.285889,1.173171,1.131134,1.170266,1.258,1.239988,0.972021,0.781939,0.585089,0.259745,-0.062229,-0.34632,-0.536983,-0.704463,-0.576667,-0.637878,-0.859857,-1.043577,-1.269537,-1.450842,-1.62412,-1.635482,-1.435186,-1.203358,-1.000726,-0.822207,-0.642351,-0.436931,1
-0.534492,-0.604207,-0.61213,-0.629549,-0.568302,-0.502839,-0.388153,-0.236114,-0.099463,0.052907,0.082693,0.174526,0.31284,0.482807,0.617528,1.406583,1.194553,0.873335,0.614405,0.373706,0.045556,-0.277847,-0.620218,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.25012,0.556788,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,-1.584333,-1.523972,-1.28429,-1.059538,-0.807616,-0.609197,-0.420021,-0.248924,2
-0.669123,-0.669007,-0.629324,-0.562932,-0.494826,-0.433215,-0.349416,-0.208219,-0.093228,0.108473,0.160035,0.246346,0.374762,0.546082,0.575613,1.464888,1.139435,0.916024,0.652698,0.328276,0.019031,-0.293306,-0.55524,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,-0.025986,0.260763,0.513859,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.586342,-0.784165,-0.948876,-1.153244,-1.363178,-1.444173,-1.429274,-1.24199,-1.058726,-0.909682,-0.685705,-0.488732,-0.40094,2
-0.700231,-0.745306,-0.6653,-0.579935,-0.470164,-0.35885,-0.259375,-0.136553,-0.040014,0.088377,0.172002,0.218862,0.280586,0.397998,0.43344,1.407853,1.212909,0.938074,0.717129,0.455486,0.168123,-0.160219,-0.412727,-0.624793,-0.773833,-0.698509,-0.521095,-0.321635,-0.074868,0.190603,0.490469,0.778113,1.071039,1.333856,1.428266,1.502263,1.494098,1.449444,1.368048,1.376213,1.488739,1.46705,1.314719,1.014393,0.705341,0.401367,0.115151,-0.160168,-0.429645,-0.622394,-0.662225,-0.787178,-0.849284,-0.931293,-1.070076,-1.175509,-1.269033,-1.277224,-1.229041,-1.13703,-1.026468,-0.927644,-0.777711,-0.655412,-0.584809,1
-0.666908,-0.691966,-0.663651,-0.57996,-0.550086,-0.463709,-0.351729,-0.234601,-0.102912,0.061618,0.121779,0.174021,0.215974,0.305352,0.366996,1.296524,1.113487,0.89131,0.620484,0.335134,0.049693,-0.213152,-0.475018,-0.550117,-0.585617,-0.406005,-0.219971,-0.035527,0.217472,0.510864,0.792361,1.090615,1.383028,1.469471,1.459533,1.388073,1.364956,1.350616,1.334379,1.401527,1.469562,1.491456,1.274844,1.001664,0.707233,0.393324,0.11097,-0.151018,-0.34118,-0.522505,-0.621546,-0.613779,-0.764985,-0.915366,-1.064064,-1.208758,-1.315849,-1.39991,-1.33608,-1.30367,-1.159161,-1.009789,-0.858797,-0.707102,-0.620048,1
-0.678125,-0.612574,-0.58244,-0.533329,-0.484674,-0.379055,-0.356721,-0.215686,-0.128473,-0.001107,0.071054,0.127126,0.175012,0.246561,0.300849,1.175165,0.94154,0.694099,0.535505,0.257107,-0.030595,-0.314659,-0.489903,-0.616737,-0.552166,-0.424632,-0.230919,0.013059,0.280648,0.554638,0.840206,1.142355,1.454892,1.506171,1.423865,1.346632,1.34915,1.313227,1.35835,1.3743,1.496971,1.606595,1.443943,1.13305,0.813518,0.503919,0.212789,-0.066203,-0.308327,-0.515613,-0.632337,-0.630623,-0.721674,-0.850466,-0.951345,-1.148277,-1.30103,-1.390754,-1.452937,-1.371418,-1.220264,-1.082272,-0.924097,-0.748328,-0.692956,1
-0.670795,-0.70369,-0.660945,-0.578767,-0.493156,-0.387317,-0.298854,-0.195132,-0.044563,0.06926,0.144527,0.204677,0.286663,0.315478,0.310237,1.106094,0.790872,0.63444,0.319778,0.078385,-0.194371,-0.403487,-0.57117,-0.596083,-0.495368,-0.35849,-0.152789,0.076677,0.320603,0.576602,0.843409,1.117667,1.40715,1.478534,1.417015,1.386241,1.420608,1.389539,1.428972,1.504066,1.519026,1.487192,1.307671,1.030822,0.73112,0.432302,0.161961,-0.050837,-0.27456,-0.456554,-0.691822,-0.779491,-0.832588,-0.942697,-1.056105,-1.165823,-1.26468,-1.286843,-1.273712,-1.171724,-1.067619,-0.957186,-0.913837,-0.830114,-0.774043,1
-0.683113,-0.696289,-0.672427,-0.599703,-0.516524,-0.425051,-0.324883,-0.196601,-0.040781,0.125522,0.153633,0.202423,0.258889,0.350708,0.43383,1.432052,1.222232,0.97687,0.665179,0.394616,0.088858,-0.191929,-0.470672,-0.628764,-0.624472,-0.569922,-0.382539,-0.157454,0.080361,0.353344,0.616706,0.920678,1.198297,1.349794,1.362697,1.426291,1.384817,1.346885,1.410738,1.423123,1.533433,1.501464,1.248009,0.976554,0.655358,0.416592,0.114895,-0.144003,-0.347861,-0.517532,-0.630607,-0.745267,-0.858371,-0.935127,-1.038496,-1.170984,-1.28422,-1.362975,-1.304188,-1.180373,-1.062574,-0.944372,-0.80647,-0.766148,-0.713786,1
-0.596849,-0.577631,-0.537482,-0.468669,-0.4288,-0.376146,-0.311118,-0.178429,-0.057221,0.035088,0.064702,0.166653,0.283332,0.339803,0.331198,1.093762,0.787216,0.482348,0.290358,-0.005592,-0.294433,-0.55517,-0.761344,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,0.711657,1.049763,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.655411,-0.768946,-0.856583,-1.003751,-1.15092,-1.315603,-1.440354,-1.34784,-1.221312,-1.105177,-0.934379,-0.783031,-0.698686,-0.601967,2
-0.493597,-0.540536,-0.551241,-0.539593,-0.460774,-0.400426,-0.322051,-0.185476,-0.132103,-0.009896,0.117084,0.16358,0.285178,0.395031,0.528222,1.415449,1.179158,0.883351,0.6013,0.28913,-0.033884,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,2
-0.692014,-0.694835,-0.65997,-0.600682,-0.531222,-0.418796,-0.301963,-0.168726,-0.001137,0.040194,0.050485,0.143258,0.22955,0.344196,0.398054,1.247609,1.006285,0.680649,0.380817,0.081314,-0.201985,-0.430588,-0.608543,-0.584509,-0.529722,-0.330584,-0.074347,0.204902,0.464438,0.793735,1.0452,1.340202,1.455958,1.32655,1.317849,1.39835,1.25928,1.209834,1.341132,1.453558,1.461059,1.567874,1.299216,0.979341,0.700062,0.388018,0.080444,-0.202646,-0.431758,-0.609893,-0.466383,-0.495157,-0.672452,-0.782867,-0.885032,-1.008529,-1.160141,-1.337087,-1.424625,-1.397519,-1.262155,-1.162661,-1.01516,-0.893793,-0.788328,1
-0.549125,-0.598876,-0.592382,-0.591896,-0.520248,-0.384487,-0.327974,-0.238758,-0.121888,0.035722,0.139834,0.207723,0.287542,0.370181,0.464782,1.452179,1.195321,0.908931,0.57509,0.277592,-0.015308,-0.300389,-0.518419,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.780277,-0.609531,-0.482578,-0.350424,2
-0.53749,-0.630641,-0.628333,-0.577943,-0.519868,-0.43042,-0.355579,-0.302874,-0.253096,-0.06776,0.042933,0.10612,0.199383,0.279415,0.380605,1.259976,1.035975,0.802594,0.535646,0.309299,-0.011352,-0.323257,-0.56315,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,0.816885,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,-0.587973,-0.554218,-0.65083,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,-1.426161,-1.493302,-1.368279,-1.164036,-1.010855,-0.794781,-0.612386,-0.434048,2
-0.673382,-0.677781,-0.691946,-0.609976,-0.525512,-0.404609,-0.279241,-0.194008,-0.075426,0.067974,0.159496,0.216977,0.29852,0.355623,0.376731,1.250562,1.01322,0.691676,0.455352,0.254482,-0.057148,-0.358568,-0.54378,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.297354,0.562271,0.857225,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,-0.586062,-0.641179,-0.708606,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,-1.343516,-1.320307,-1.188903,-1.070626,-0.974015,-0.840933,-0.811257,-0.765233,2
-0.610768,-0.679899,-0.651664,-0.570363,-0.510343,-0.423373,-0.317539,-0.176013,-0.068045,-0.014618,0.014374,0.113952,0.208831,0.322997,0.342107,0.981236,0.660319,0.299189,0.001684,-0.310463,-0.576633,-0.720413,-0.710141,-0.538686,-0.308605,-0.055495,0.206249,0.443351,0.749898,1.010959,1.164738,1.216098,1.423996,1.615775,1.768489,1.620693,1.392305,1.301333,1.291498,1.243963,1.300787,1.345317,1.275107,1.094337,0.793991,0.4563,0.172319,-0.116798,-0.362834,-0.563929,-0.526475,-0.659737,-0.761173,-0.848484,-0.951887,-1.113998,-1.256385,-1.389451,-1.428315,-1.312594,-1.137329,-0.998766,-0.813407,-0.714949,-0.612257,1
-0.659665,-0.666385,-0.61703,-0.528177,-0.434593,-0.308438,-0.302465,-0.241066,-0.15163,-0.003772,0.04707,0.089487,0.162807,0.238117,0.261997,1.212802,1.034377,0.753505,0.544052,0.265854,-0.00072,-0.267946,-0.52684,-0.576658,-0.622944,-0.4762,-0.259717,0.003566,0.262323,0.510691,0.787929,1.104389,1.304688,1.291488,1.455856,1.371169,1.377032,1.380255,1.459147,1.521205,1.493742,1.462713,1.399318,1.092869,0.791151,0.465365,0.17575,-0.12751,-0.319889,-0.535206,-0.765163,-0.665287,-0.527629,-0.625516,-0.75666,-0.925039,-1.058275,-1.220516,-1.318599,-1.359608,-1.330311,-1.215613,-1.075418,-0.937759,-0.798729,1
-0.608819,-0.654512,-0.627169,-0.619233,-0.542895,-0.492431,-0.385871,-0.239334,-0.057967,0.099129,0.126548,0.181783,0.343757,0.498666,0.589501,1.390899,1.165646,0.890296,0.610696,0.313509,0.01776,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,-1.524109,-1.560523,-1.361649,-1.201388,-0.985311,-0.769141,-0.577592,-0.405832,2
-0.694521,-0.702407,-0.665699,-0.630352,-0.554405,-0.47128,-0.343875,-0.193094,-0.069357,0.068037,0.191841,0.235041,0.312844,0.421934,0.489883,1.464703,1.278631,1.107408,0.834488,0.554434,0.292156,0.00605,-0.300575,-0.549803,-0.692204,-0.709258,-0.579413,-0.374554,-0.125437,0.162581,0.442094,0.744039,1.044409,1.369304,1.498452,1.505427,1.449853,1.411828,1.421278,1.474152,1.539402,1.500702,1.205732,0.901986,0.611381,0.297106,0.01676,-0.257398,-0.498797,-0.695489,-0.532006,-0.643357,-0.726651,-0.823894,-0.946202,-1.090875,-1.222948,-1.325744,-1.312188,-1.211315,-1.07742,-0.967262,-0.831116,-0.756328,-0.673304,1
-0.685656,-0.625739,-0.574186,-0.509905,-0.435232,-0.343667,-0.238671,-0.123857,0.005255,0.033167,0.068762,0.129042,0.201076,0.317873,0.366775,1.377365,1.085757,0.868047,0.59469,0.302143,0.023155,-0.282342,-0.526468,-0.603605,-0.59666,-0.502327,-0.343761,-0.136491,0.082181,0.328887,0.605998,0.889396,1.149803,1.322938,1.324815,1.283994,1.309331,1.360474,1.412086,1.470736,1.522349,1.494666,1.339595,1.074965,0.768459,0.456017,0.158848,-0.110427,-0.369121,-0.543899,-0.636449,-0.547183,-0.546456,-0.634079,-0.796775,-0.98164,-1.14138,-1.295794,-1.393508,-1.418341,-1.313695,-1.195409,-1.06598,-0.940843,-0.854135,1
-0.553153,-0.611503,-0.619464,-0.552297,-0.473289,-0.448631,-0.387753,-0.283833,-0.11065,-0.025618,0.069578,0.146894,0.215295,0.313707,0.331379,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-1.024455,-0.832646,-0.716184,-0.566248,2
-0.666431,-0.646882,-0.599164,-0.547312,-0.490208,-0.362578,-0.29806,-0.228181,-0.079936,0.021736,0.046609,0.089737,0.135095,0.222047,0.298576,1.371011,1.142951,0.820191,0.560318,0.269506,0.008297,-0.239189,-0.417321,-0.452053,-0.39424,-0.295857,-0.080155,0.144658,0.392908,0.677718,0.959362,1.233122,1.455316,1.385471,1.281495,1.325721,1.226137,1.322447,1.370193,1.336089,1.365827,1.516158,1.305532,1.026233,0.748545,0.435224,0.163565,-0.093633,-0.309635,-0.507329,-0.877862,-0.867194,-0.906264,-0.972671,-1.06909,-1.152358,-1.233035,-1.30611,-1.314205,-1.243252,-1.147093,-1.060987,-0.957802,-0.905309,-0.831453,1
-0.591209,-0.666055,-0.642489,-0.631233,-0.61448,-0.5416,-0.429068,-0.30771,-0.134684,0.034409,0.121193,0.191317,0.277202,0.416041,0.558704,1.489342,1.232506,0.893174,0.621814,0.326517,0.013878,-0.259402,-0.527727,-0.694172,-0.737959,-0.605267,-0.37181,-0.124418,0.131923,0.433878,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,-0.666395,-0.334496,-0.486139,-0.628492,-0.766448,-0.973584,-1.158423,-1.329359,-1.486053,-1.463515,-1.306227,-1.09937,-0.896167,-0.76137,-0.586997,-0.404728,2
-0.672078,-0.616384,-0.59303,-0.52959,-0.500469,-0.405037,-0.312974,-0.219973,-0.087489,0.116332,0.155885,0.190587,0.31074,0.459516,0.57506,1.509085,1.320583,1.082523,0.794443,0.513311,0.217496,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-1.137962,-0.952817,-0.778487,-0.603485,2
-0.608897,-0.634757,-0.583378,-0.546436,-0.482227,-0.417355,-0.325571,-0.167354,0.006661,0.018423,0.077345,0.129404,0.240138,0.362959,0.394599,1.224932,0.960803,0.69955,0.450414,0.15092,-0.148821,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.279714,-1.134975,-0.979509,-0.802465,-0.622329,2
-0.732597,-0.794253,-0.712858,-0.672305,-0.572622,-0.474285,-0.376575,-0.224215,-0.033537,0.11745,0.218729,0.267787,0.335263,0.379516,0.442072,1.40006,1.144815,0.899208,0.625646,0.314406,0.033675,-0.248915,-0.509994,-0.593566,-0.664482,-0.529646,-0.358844,-0.171235,0.085171,0.370285,0.63598,0.936712,1.131433,1.343484,1.444647,1.590862,1.451875,1.44546,1.444154,1.509583,1.514809,1.474459,1.276748,0.98934,0.71665,0.408051,0.115679,-0.143659,-0.386073,-0.563174,-0.608284,-0.574843,-0.686282,-0.800711,-0.942659,-1.054447,-1.188432,-1.280083,-1.286542,-1.234509,-1.142861,-1.026493,-0.95607,-0.884661,-0.801873,1
-0.686508,-0.728426,-0.696178,-0.595794,-0.506714,-0.403983,-0.300584,-0.17938,-0.037225,0.110918,0.177345,0.231607,0.292598,0.378766,0.394541,1.289201,0.960748,0.655468,0.419853,0.113116,-0.163407,-0.425433,-0.588114,-0.578786,-0.502288,-0.336724,-0.138601,0.129604,0.388095,0.634256,0.861909,1.168111,1.344488,1.376751,1.293836,1.267901,1.348944,1.391308,1.414778,1.451824,1.4064,1.396983,1.291578,1.052101,0.745662,0.443292,0.177939,-0.102149,-0.337645,-0.529203,-0.585916,-0.670792,-0.750083,-0.858874,-1.000315,-1.136378,-1.242691,-1.363092,-1.340523,-1.294885,-1.190179,-1.105155,-1.004771,-0.896455,-0.783653,1
-0.712497,-0.721563,-0.685347,-0.596776,-0.450524,-0.35825,-0.254331,-0.146171,0.004202,0.066853,0.09208,0.160596,0.240924,0.312247,0.278395,0.884247,0.671725,0.384142,0.109269,-0.155929,-0.425189,-0.638881,-0.691104,-0.57469,-0.39031,-0.150387,0.100621,0.366249,0.659351,0.913392,1.227779,1.515171,1.609535,1.580151,1.392379,1.265764,1.211296,1.269825,1.3618,1.590423,1.725161,1.554111,1.250952,0.919126,0.675046,0.356693,0.077711,-0.202132,-0.419432,-0.577748,-0.663177,-0.77768,-0.834609,-0.933559,-1.03994,-1.168561,-1.263905,-1.335124,-1.314761,-1.212518,-1.09479,-0.986977,-0.877276,-0.760408,-0.642513,1
-0.633515,-0.616143,-0.605873,-0.549617,-0.467502,-0.39061,-0.322645,-0.180736,-0.024952,0.08523,0.149164,0.212824,0.303756,0.357105,0.356022,1.098678,0.874997,0.590549,0.357215,0.079238,-0.211024,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.28125,-1.161635,-1.007386,-0.875185,-0.750579,-0.61931,2
-0.677581,-0.596067,-0.624586,-0.566159,-0.495119,-0.436068,-0.354149,-0.185237,-0.052227,0.089915,0.060163,0.107351,0.223564,0.374759,0.405417,1.219413,0.883587,0.591281,0.262323,-0.021242,-0.239527,-0.45135,-0.672851,-0.758017,-0.647813,-0.4452,-0.208089,0.07841,0.359322,0.675916,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.567486,-0.716058,-0.820986,-1.030062,-1.230022,-1.400407,-1.45693,-1.316624,-1.156531,-0.992599,-0.815117,-0.737943,-0.642849,2
