@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.688256,0.730802,0.767254,0.794573,0.809958,0.814184,0.805644,0.786261,0.757748,0.704183,0.64787,0.590129,0.531914,0.474105,0.418846,0.366428,0.318345,0.274459,0.234409,0.200008,0.16855,0.140406,0.11706,0.097778,0.080563,0.062808,0.041418,0.015484,-0.01625,-0.053351,-0.096463,-0.145628,-0.200366,-0.259411,-0.32131,-0.379533,-0.435827,-0.492882,-0.550691,3
0.709411,0.751086,0.784341,0.80776,0.819216,0.82055,0.8092,0.788428,0.756285,0.703788,0.648589,0.591889,0.533317,0.476267,0.421501,0.370207,0.32085,0.276,0.234936,0.198,0.16677,0.141477,0.121101,0.104827,0.088524,0.068836,0.044009,0.013786,-0.022538,-0.064383,-0.112378,-0.165888,-0.223592,-0.28307,-0.342408,-0.401546,-0.459904,-0.518481,-0.577143,3
0.692512,0.734379,0.768589,0.792497,0.80526,0.806746,0.796288,0.773693,0.740544,0.687467,0.631131,0.573614,0.514373,0.455945,0.400195,0.346698,0.298741,0.25418,0.214605,0.179354,0.149822,0.126158,0.108097,0.094369,0.080159,0.063685,0.042902,0.016695,-0.01506,-0.052434,-0.095275,-0.143586,-0.197562,-0.256672,-0.318009,-0.377272,-0.435206,-0.493463,-0.552704,3
0.696578,0.739001,0.773405,0.798155,0.812896,0.816068,0.806585,0.786182,0.755891,0.703036,0.646862,0.588472,0.531454,0.474615,0.420028,0.368069,0.32072,0.279689,0.243402,0.211543,0.184658,0.15958,0.140173,0.12394,0.106321,0.085714,0.059566,0.02797,-0.009575,-0.05264,-0.101647,-0.15613,-0.214072,-0.274478,-0.331166,-0.385699,-0.441299,-0.49794,-0.556205,3
0.711193,0.746692,0.77647,0.79805,0.811082,0.812789,0.80283,0.781701,0.751765,0.698524,0.643284,0.585711,0.526041,0.467932,0.412972,0.361486,0.314285,0.27086,0.232032,0.198882,0.172132,0.151797,0.136523,0.121209,0.103023,0.079828,0.050919,0.016501,-0.024016,-0.067338,-0.116364,-0.170946,-0.231613,-0.292384,-0.350397,-0.4078,-0.464866,-0.523024,-0.582441,3
0.69708,0.735209,0.767418,0.794641,0.81067,0.814829,0.807573,0.788111,0.761931,0.715684,0.664218,0.610524,0.550857,0.48977,0.429785,0.372827,0.319362,0.270475,0.226305,0.186751,0.15269,0.124969,0.103169,0.08684,0.07206,0.056089,0.035119,0.010112,-0.020935,-0.058184,-0.101731,-0.150049,-0.204523,-0.264411,-0.323052,-0.380898,-0.438798,-0.498394,-0.558912,3
0.699677,0.740169,0.773955,0.797785,0.810158,0.810773,0.79953,0.776644,0.744218,0.689943,0.631854,0.572139,0.512581,0.455209,0.399468,0.347264,0.298243,0.252891,0.211716,0.175201,0.144125,0.118673,0.098094,0.08236,0.067161,0.049907,0.028372,0.001807,-0.030233,-0.067899,-0.111287,-0.160284,-0.215079,-0.273291,-0.333605,-0.391525,-0.448182,-0.505972,-0.564768,3
0.701994,0.743114,0.775853,0.799389,0.812869,0.815234,0.806014,0.78479,0.754414,0.702968,0.646955,0.587762,0.527465,0.46842,0.412411,0.358923,0.308943,0.262209,0.220688,0.184902,0.151562,0.123565,0.100852,0.083264,0.067982,0.05113,0.030342,0.004227,-0.027725,-0.065571,-0.109221,-0.158143,-0.212662,-0.271753,-0.33123,-0.389879,-0.447746,-0.50616,-0.565807,3
0.692902,0.735439,0.773145,0.800115,0.81532,0.819793,0.813304,0.797357,0.770541,0.720635,0.666577,0.609922,0.550917,0.492019,0.435443,0.381982,0.332795,0.286585,0.243715,0.203908,0.169353,0.141287,0.119359,0.101515,0.084968,0.066337,0.043866,0.016439,-0.016904,-0.05618,-0.101397,-0.152556,-0.209707,-0.271155,-0.331461,-0.38844,-0.445178,-0.501513,-0.559996,3
0.694309,0.734626,0.76801,0.791389,0.80314,0.803292,0.791654,0.767923,0.734511,0.682409,0.626064,0.566632,0.506076,0.447253,0.391645,0.338929,0.290184,0.246074,0.207259,0.174566,0.14657,0.124642,0.108266,0.09516,0.081729,0.065728,0.044577,0.018054,-0.013809,-0.051188,-0.094499,-0.143193,-0.197077,-0.255983,-0.31609,-0.375271,-0.434023,-0.493931,-0.554828,3
0.695366,0.73637,0.770739,0.794137,0.805495,0.804668,0.791522,0.76701,0.733125,0.680412,0.624315,0.56631,0.507614,0.451378,0.397873,0.347554,0.300965,0.260406,0.226479,0.198341,0.176362,0.158705,0.146319,0.134259,0.118445,0.098118,0.071889,0.040165,0.002986,-0.039655,-0.087763,-0.141946,-0.201337,-0.261113,-0.320362,-0.377568,-0.434683,-0.493413,-0.553528,3
