@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.422125,0.409171,0.395732,0.379329,0.359199,0.335108,0.306767,0.274178,0.23915,0.200568,0.159681,0.116919,0.075115,0.033778,-0.005848,-0.044186,-0.080298,-0.113055,-0.143486,-0.169549,-0.191245,-0.210381,-0.22686,2
0.410388,0.400258,0.388401,0.373808,0.355232,0.332441,0.305553,0.274273,0.240883,0.204308,0.164891,0.124186,0.081808,0.041413,0.00305,-0.032593,-0.066409,-0.095732,-0.122588,-0.146699,-0.166238,-0.181161,-0.191922,2
0.409722,0.399946,0.389082,0.375039,0.357059,0.33468,0.308461,0.27767,0.242801,0.205046,0.164858,0.122031,0.078217,0.035641,-0.005539,-0.044444,-0.080668,-0.114438,-0.144623,-0.170274,-0.191723,-0.209184,-0.222614,2
0.414536,0.364039,0.316424,0.270351,0.226844,0.187126,0.150976,0.118407,0.090855,0.068268,0.048866,0.030479,0.012421,-0.004259,-0.020486,-0.037264,-0.055504,-0.074021,-0.095249,-0.11997,-0.145106,-0.169445,-0.19525,1
0.411024,0.400007,0.387352,0.372121,0.352933,0.329992,0.302633,0.271202,0.236354,0.198304,0.158171,0.115937,0.072885,0.029156,-0.013293,-0.054248,-0.092762,-0.128986,-0.161862,-0.190109,-0.214109,-0.234087,-0.251052,1
0.413544,0.403162,0.391366,0.377155,0.358989,0.336582,0.309783,0.279423,0.245523,0.208277,0.167869,0.126167,0.082822,0.041067,0.001635,-0.036359,-0.071401,-0.103084,-0.130992,-0.155446,-0.175687,-0.191789,-0.204056,2
0.437886,0.422068,0.40556,0.385808,0.362123,0.334452,0.303195,0.26803,0.231208,0.192312,0.15142,0.108988,0.065877,0.023863,-0.016869,-0.055828,-0.093433,-0.130151,-0.163919,-0.196386,-0.22668,-0.253968,-0.277097,1
0.444758,0.42703,0.408424,0.386373,0.361,0.331863,0.298669,0.262608,0.223112,0.18226,0.140826,0.099496,0.060548,0.021503,-0.022063,-0.065553,-0.107641,-0.148862,-0.18861,-0.227362,-0.263118,-0.296327,-0.327552,1
0.427624,0.414096,0.398844,0.382493,0.36356,0.340144,0.312713,0.281637,0.247841,0.211808,0.17262,0.13216,0.089459,0.046218,0.003859,-0.036887,-0.075649,-0.112161,-0.146601,-0.178792,-0.208871,-0.23823,-0.265007,1
0.430706,0.417241,0.402933,0.385027,0.363568,0.338157,0.308825,0.275957,0.240855,0.204247,0.164665,0.122903,0.081654,0.040312,-0.000882,-0.040701,-0.078622,-0.115799,-0.151831,-0.183795,-0.214294,-0.241506,-0.266023,1
0.413423,0.400176,0.387686,0.373989,0.355294,0.331287,0.305452,0.274033,0.238668,0.199989,0.157546,0.111885,0.063396,0.012658,-0.037987,-0.086913,-0.133832,-0.177475,-0.217922,-0.256601,-0.295875,-0.333625,-0.366544,1
0.422303,0.408799,0.394617,0.377653,0.357184,0.332993,0.305077,0.272684,0.236607,0.197855,0.157763,0.115203,0.071654,0.028155,-0.013327,-0.05231,-0.088024,-0.120351,-0.148357,-0.172288,-0.194271,-0.213159,-0.228119,1
0.421337,0.409301,0.396923,0.381199,0.360589,0.335809,0.306447,0.274179,0.237254,0.198631,0.157675,0.116323,0.075808,0.037188,0.001295,-0.032363,-0.063333,-0.088743,-0.110762,-0.127896,-0.140216,-0.151532,-0.164275,1
0.416642,0.405722,0.393343,0.377375,0.357949,0.334801,0.307894,0.277388,0.242452,0.20397,0.1629,0.12031,0.077435,0.035386,-0.005137,-0.04307,-0.077782,-0.109842,-0.1389,-0.163527,-0.183763,-0.20009,-0.212437,2
0.421446,0.408934,0.396209,0.380202,0.360388,0.336108,0.307842,0.277516,0.243519,0.206101,0.166619,0.124915,0.082786,0.040296,-0.00128,-0.041401,-0.078859,-0.113236,-0.142496,-0.168334,-0.190967,-0.209905,-0.225096,2
0.419943,0.408778,0.3965,0.380546,0.360229,0.335702,0.306602,0.272898,0.235836,0.196584,0.155204,0.111926,0.068882,0.027072,-0.013096,-0.050983,-0.086979,-0.119655,-0.147647,-0.171653,-0.191108,-0.207233,-0.219722,1
0.423825,0.410966,0.397435,0.381168,0.360891,0.336654,0.308398,0.276554,0.241205,0.203109,0.162719,0.121119,0.079212,0.037068,-0.002959,-0.04116,-0.077207,-0.110189,-0.139489,-0.165373,-0.18695,-0.204252,-0.218335,2
0.417154,0.405461,0.392699,0.37673,0.356622,0.332,0.304423,0.273532,0.237425,0.198511,0.15697,0.114559,0.071459,0.030072,-0.008711,-0.045156,-0.079247,-0.109882,-0.137519,-0.161051,-0.180537,-0.195474,-0.207417,2
0.438692,0.421844,0.402889,0.381746,0.357579,0.330395,0.302445,0.271911,0.236891,0.199732,0.160932,0.120258,0.078202,0.035821,-0.006519,-0.047471,-0.086073,-0.123305,-0.159745,-0.193274,-0.224817,-0.253294,-0.279237,1
0.417943,0.406322,0.393169,0.377407,0.357509,0.334453,0.307132,0.274731,0.239239,0.201109,0.16083,0.11862,0.075856,0.035042,-0.00482,-0.042746,-0.078328,-0.110365,-0.139169,-0.163797,-0.184237,-0.20152,-0.215288,2
0.419142,0.407398,0.394409,0.378928,0.359435,0.335701,0.312176,0.285522,0.254763,0.220974,0.182723,0.143344,0.101743,0.059978,0.018854,-0.02112,-0.059301,-0.093484,-0.124548,-0.154298,-0.180277,-0.202021,-0.221367,2
0.40747,0.397454,0.385538,0.371941,0.354418,0.332721,0.30676,0.276842,0.243207,0.207195,0.168517,0.126942,0.083858,0.040344,-0.001822,-0.041473,-0.078865,-0.114085,-0.145305,-0.171297,-0.193238,-0.212295,-0.227762,1
0.420945,0.408452,0.394752,0.378102,0.357838,0.333578,0.30489,0.271631,0.23619,0.197652,0.156559,0.113707,0.070957,0.029211,-0.010915,-0.049168,-0.08415,-0.116583,-0.145441,-0.171026,-0.192275,-0.210149,-0.22588,2
0.434455,0.41948,0.402801,0.383556,0.361178,0.335631,0.306179,0.273707,0.238001,0.200841,0.161857,0.12073,0.079143,0.038262,-0.001483,-0.03891,-0.076242,-0.111046,-0.1447,-0.175776,-0.203068,-0.227234,-0.24941,1
0.401527,0.392904,0.383267,0.37011,0.352787,0.330969,0.30478,0.274145,0.23902,0.200578,0.159087,0.116401,0.072895,0.031412,-0.007242,-0.04328,-0.07631,-0.104521,-0.129092,-0.148515,-0.163464,-0.173685,-0.182081,2
0.414274,0.402993,0.391082,0.375996,0.357004,0.333796,0.306504,0.275657,0.240322,0.20143,0.160588,0.117716,0.075035,0.032566,-0.008213,-0.048327,-0.085195,-0.118382,-0.147431,-0.171717,-0.191267,-0.206668,-0.218371,2
0.415635,0.404134,0.391717,0.376405,0.356923,0.333608,0.305705,0.273617,0.238531,0.199938,0.15783,0.115108,0.073111,0.031825,-0.008178,-0.045989,-0.080026,-0.111708,-0.13967,-0.164045,-0.183712,-0.199164,-0.210766,2
0.434762,0.420295,0.404565,0.386025,0.364071,0.339044,0.310224,0.277826,0.243357,0.204984,0.166024,0.124594,0.082793,0.041847,0.000471,-0.041893,-0.082659,-0.121435,-0.158482,-0.192428,-0.224318,-0.254899,-0.282106,1
0.424651,0.410243,0.396268,0.38009,0.360636,0.337578,0.310171,0.278463,0.243993,0.206479,0.167417,0.127319,0.085839,0.044741,0.004809,-0.03281,-0.067727,-0.100919,-0.131845,-0.158068,-0.18002,-0.197985,-0.214105,1
0.405994,0.396433,0.385564,0.371054,0.352183,0.329259,0.302148,0.271759,0.237627,0.199512,0.158658,0.11589,0.072038,0.029273,-0.011744,-0.049516,-0.084249,-0.115532,-0.143649,-0.168056,-0.188262,-0.204073,-0.216853,2
0.423643,0.411217,0.397802,0.381781,0.361812,0.337895,0.309681,0.277345,0.24169,0.202751,0.161942,0.120126,0.077704,0.036918,-0.00267,-0.040965,-0.07705,-0.110009,-0.140673,-0.167122,-0.189917,-0.207933,-0.222559,1
0.40634,0.396834,0.386028,0.371983,0.35333,0.330754,0.303997,0.273095,0.237706,0.199461,0.157045,0.113894,0.070809,0.028231,-0.012656,-0.050857,-0.085419,-0.117033,-0.145284,-0.169326,-0.18873,-0.204024,-0.215653,2
0.43057,0.416776,0.401983,0.383566,0.361036,0.334433,0.303637,0.268716,0.230649,0.190897,0.148207,0.104822,0.060287,0.0156,-0.026388,-0.067507,-0.106671,-0.144049,-0.178446,-0.210235,-0.238255,-0.262149,-0.281225,1
0.411268,0.400536,0.388996,0.374797,0.35671,0.334083,0.307343,0.275817,0.240918,0.202916,0.162513,0.11959,0.076277,0.034305,-0.00495,-0.041704,-0.076345,-0.106329,-0.132717,-0.154616,-0.171371,-0.184513,-0.194301,1
0.421175,0.409629,0.397629,0.382363,0.362349,0.337958,0.309027,0.279605,0.246081,0.209102,0.172007,0.132249,0.090086,0.047766,0.006803,-0.03271,-0.068865,-0.105278,-0.137037,-0.164575,-0.187012,-0.204539,-0.217368,1
0.422706,0.410744,0.39758,0.381382,0.361142,0.336726,0.307953,0.274465,0.23831,0.199746,0.159467,0.117805,0.07631,0.036139,-0.001675,-0.037461,-0.071606,-0.102136,-0.130009,-0.154659,-0.176216,-0.193603,-0.207176,2
0.433054,0.418313,0.402403,0.383315,0.362256,0.336856,0.3083,0.276959,0.243378,0.207143,0.168196,0.12758,0.084957,0.042397,0.000102,-0.040627,-0.079582,-0.116423,-0.15071,-0.182779,-0.211281,-0.238402,-0.263812,1
0.417433,0.405164,0.391923,0.375429,0.354916,0.33302,0.307329,0.277767,0.244155,0.206538,0.166436,0.124358,0.081059,0.037832,-0.00445,-0.045124,-0.083446,-0.118322,-0.150161,-0.17772,-0.201714,-0.221518,-0.237008,2
0.419294,0.407347,0.393984,0.378233,0.358744,0.335827,0.308848,0.278044,0.243773,0.204985,0.164206,0.122394,0.080238,0.038376,-0.001639,-0.039597,-0.074415,-0.106195,-0.135197,-0.160108,-0.182888,-0.203268,-0.220173,2
0.417977,0.405799,0.392826,0.376874,0.356611,0.332391,0.304171,0.271471,0.235255,0.196487,0.15634,0.114179,0.069753,0.027484,-0.014878,-0.054985,-0.093006,-0.128065,-0.161636,-0.191593,-0.218466,-0.240553,-0.260065,1
0.411464,0.401331,0.389936,0.374934,0.355379,0.332415,0.305398,0.27338,0.237439,0.197779,0.154723,0.111226,0.067936,0.027436,-0.010521,-0.045521,-0.074883,-0.101775,-0.12393,-0.141397,-0.154104,-0.164165,-0.17455,1
0.434567,0.419394,0.403251,0.383592,0.360388,0.333269,0.302094,0.26857,0.230227,0.191216,0.151154,0.111116,0.070313,0.03046,-0.007653,-0.043319,-0.078024,-0.109215,-0.137189,-0.16311,-0.185372,-0.204348,-0.219376,1
0.424524,0.410312,0.396261,0.380046,0.359619,0.334265,0.303619,0.269661,0.231586,0.188459,0.143277,0.095747,0.04575,-0.003463,-0.05056,-0.095222,-0.136188,-0.174423,-0.207912,-0.237005,-0.260841,-0.280318,-0.29665,1
0.418708,0.408255,0.395711,0.38032,0.360827,0.337482,0.309757,0.278543,0.24314,0.205124,0.165153,0.124094,0.081679,0.040367,0.00071,-0.036435,-0.072175,-0.104654,-0.134389,-0.161136,-0.18375,-0.202066,-0.216821,2
0.427462,0.413197,0.398816,0.382249,0.362385,0.338491,0.311015,0.279102,0.243194,0.204284,0.163709,0.122376,0.080584,0.03806,-0.003485,-0.042932,-0.080635,-0.116817,-0.14924,-0.177852,-0.204225,-0.226384,-0.244254,1
0.419807,0.408376,0.395791,0.379764,0.35914,0.334213,0.304922,0.271702,0.234368,0.193928,0.154917,0.112935,0.069066,0.026509,-0.014646,-0.054141,-0.090877,-0.123844,-0.155554,-0.182496,-0.205068,-0.223396,-0.237043,1
0.408816,0.398746,0.38755,0.373064,0.354674,0.332277,0.305687,0.274406,0.238935,0.2005,0.159705,0.118055,0.075156,0.032846,-0.007524,-0.046264,-0.080991,-0.113259,-0.141917,-0.167443,-0.188829,-0.205965,-0.219044,2
0.419097,0.407169,0.39397,0.377876,0.359067,0.336297,0.308971,0.277873,0.242571,0.204297,0.163619,0.121337,0.080048,0.038889,-0.00064,-0.038265,-0.072552,-0.102265,-0.128542,-0.151612,-0.17108,-0.18924,-0.203293,2
0.421501,0.409449,0.396402,0.38023,0.359776,0.334893,0.30604,0.273478,0.237835,0.199281,0.15928,0.117589,0.07438,0.032301,-0.007498,-0.04478,-0.078961,-0.110406,-0.138523,-0.162529,-0.181899,-0.196624,-0.207685,2
0.408753,0.398915,0.387119,0.372873,0.354793,0.334231,0.309905,0.281804,0.248949,0.211508,0.171228,0.128504,0.084755,0.042565,0.002128,-0.03552,-0.069994,-0.10082,-0.127439,-0.149871,-0.169212,-0.185153,-0.196587,1
0.412912,0.402039,0.390809,0.377627,0.360037,0.338469,0.312951,0.282861,0.251444,0.217955,0.180686,0.141804,0.098597,0.054362,0.010924,-0.030321,-0.069037,-0.104438,-0.136423,-0.165066,-0.189731,-0.209805,-0.225591,2
0.415764,0.404421,0.392018,0.37649,0.356926,0.333219,0.305159,0.272659,0.236543,0.197241,0.155176,0.111934,0.068806,0.027261,-0.013103,-0.050906,-0.086404,-0.119246,-0.149062,-0.175504,-0.198007,-0.216438,-0.23134,2
0.415436,0.404384,0.391634,0.37614,0.357984,0.335737,0.309219,0.278421,0.244165,0.206911,0.166349,0.123485,0.079822,0.037066,-0.003493,-0.042226,-0.078418,-0.11226,-0.142327,-0.168241,-0.192383,-0.212657,-0.229105,2
0.419575,0.408186,0.396455,0.381409,0.362495,0.340432,0.31456,0.285633,0.252832,0.216694,0.177548,0.136522,0.093794,0.051144,0.010175,-0.028538,-0.064156,-0.097619,-0.128663,-0.157488,-0.182511,-0.202834,-0.218713,2
0.404571,0.394675,0.38365,0.369505,0.351498,0.3294,0.302998,0.271973,0.237654,0.199925,0.159123,0.116086,0.072235,0.029639,-0.010629,-0.048802,-0.0841,-0.116042,-0.14415,-0.167823,-0.188097,-0.203975,-0.215834,2
0.41898,0.405646,0.393088,0.378275,0.360126,0.338293,0.31212,0.281876,0.248313,0.212263,0.173084,0.131434,0.088895,0.045683,0.004114,-0.035528,-0.072788,-0.107928,-0.139747,-0.168295,-0.192945,-0.213797,-0.230569,1
0.403511,0.39394,0.383474,0.369761,0.351521,0.329168,0.302276,0.271948,0.237421,0.199249,0.158627,0.116624,0.07412,0.033397,-0.005348,-0.041786,-0.075522,-0.104893,-0.129461,-0.149837,-0.165752,-0.178538,-0.187507,2
0.424094,0.410943,0.39721,0.38048,0.360142,0.337068,0.30962,0.283089,0.254664,0.221847,0.185356,0.144343,0.100787,0.055969,0.01228,-0.030374,-0.07093,-0.108571,-0.143016,-0.174548,-0.202217,-0.225223,-0.242934,1
0.415457,0.404451,0.391979,0.37635,0.357728,0.335165,0.307701,0.275486,0.238615,0.198616,0.156472,0.112615,0.069265,0.02669,-0.014869,-0.054026,-0.089857,-0.122943,-0.151107,-0.176416,-0.197717,-0.215462,-0.229675,1
0.422592,0.409395,0.395253,0.378508,0.357577,0.33541,0.309025,0.281096,0.248529,0.21132,0.171262,0.128348,0.083286,0.038373,-0.004073,-0.044363,-0.081807,-0.117524,-0.150328,-0.178831,-0.203472,-0.223232,-0.238354,1
