@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.51103,0.520247,0.515638,0.524855,0.534071,0.53868,0.534071,0.653886,0.206886,0.073247,0.068639,0.06403,0.06403,0.073247,-0.326134,-0.338423,-0.326134,-0.326134,-0.31999,-0.31999,-0.307701,-0.307701,-0.313846,-0.479743,-0.657928,-0.553475,-0.492031,-0.473598,-0.455165,-0.449021,-0.442877,-0.436732,-0.436732,-0.436732,-0.430588,-0.430588,-0.424444,0.331309,0.337453,0.325164,0.325164,0.337453,0.325164,0.331309,0.331309,0.331309,2
-0.802963,-0.423066,-0.312858,-0.27312,-0.264113,-0.256165,-0.250337,-0.247688,-0.245568,-0.245039,-0.247688,-0.249807,-0.249807,-0.253516,0.106071,0.100419,0.631675,0.80617,0.771554,0.671237,0.604123,0.549726,0.520055,0.498155,0.476255,0.461419,0.44517,0.431041,0.419738,0.408435,0.095474,0.092648,0.093355,0.091942,0.088409,0.087703,0.087703,0.086997,0.086997,0.084877,0.08629,-0.622287,-0.6237,-0.624406,-0.625113,-0.625819,2
-0.741483,-0.642469,-0.574374,-0.545886,-0.533726,-0.523651,-0.519135,-0.519135,-0.516703,-0.517745,-0.355501,-0.350984,0.011373,0.116989,0.656993,0.704705,0.720918,0.734352,0.750564,0.765388,0.774189,0.781601,0.780211,0.797813,0.781601,0.78299,0.780211,0.778821,0.778821,0.781601,0.781601,0.772799,0.335515,0.320692,0.317912,0.317912,0.02747,-0.707667,-0.760012,-0.771592,-0.779004,-0.783636,-0.785026,-0.786416,-0.789195,-0.578891,2
-0.507203,-0.505472,-0.499702,-0.485855,-0.083142,0.000516,0.010901,0.016671,0.019556,0.012632,0.017825,0.019556,0.017825,0.017248,0.354189,0.353419,0.35265,0.350342,0.962682,1.175001,1.200387,0.53189,0.354189,0.302647,0.263415,0.230336,0.203411,0.185718,0.168794,0.15264,0.136485,0.126484,-0.345079,-0.34354,-0.34354,-0.34354,-0.342771,-0.34431,-0.34354,-0.34431,-0.34354,-0.342771,-0.34354,-0.342002,-0.342002,-0.342002,2
0.536667,0.54151,0.531824,0.54151,0.531824,0.531824,0.536667,0.536667,0.493081,0.158923,0.042694,0.033008,0.033008,0.028165,-0.317293,-0.330208,-0.317293,-0.317293,-0.304379,-0.291465,-0.285008,-0.27855,-0.420608,-0.614323,-0.504551,-0.452894,-0.427065,-0.420608,-0.401237,-0.401237,-0.401237,-0.394779,-0.394779,-0.388322,-0.388322,-0.388322,-0.272093,-0.27855,-0.27855,0.354252,0.354252,0.354252,0.360709,0.354252,0.360709,0.360709,2
-0.669853,-0.670761,-0.671669,-0.234929,-0.161382,-0.174094,-0.173186,-0.173186,-0.172278,-0.173186,-0.172278,-0.17137,-0.172278,-0.17137,0.159742,0.159742,0.158531,0.158531,0.894603,0.883708,0.886129,0.883708,0.886129,0.884918,0.884918,0.883708,0.883708,0.886129,0.88734,0.88734,0.886129,0.162163,-0.474637,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.503692,-0.504903,-0.504903,-0.503692,-0.503692,2
-0.643038,-0.643038,-0.643038,-0.644667,-0.643038,-0.643581,-0.426372,-0.238487,-0.149974,-0.139657,-0.128796,-0.122823,-0.117936,-0.113049,0.242812,0.248604,0.258016,0.262361,0.261637,0.260189,0.252948,0.891542,0.948741,0.836516,0.761941,0.706191,0.661301,0.631616,0.603379,0.584554,0.567177,0.550524,0.541112,0.529528,0.235572,0.229779,0.230503,-0.469633,-0.470357,-0.470357,-0.470357,-0.470357,-0.470357,-0.470357,-0.470357,-0.471081,2
-0.70234,-0.70144,-0.194022,-0.202119,-0.205718,-0.203919,-0.203919,-0.203019,-0.203019,-0.203919,-0.204818,-0.203019,-0.20122,-0.198521,0.128362,0.130761,0.130761,0.13316,0.869695,0.861298,0.858899,0.858899,0.8577,0.8577,0.8577,0.858899,0.8577,0.858899,0.858899,0.860099,0.860099,0.858899,-0.503811,-0.532601,-0.5338,-0.5338,-0.535,-0.535,-0.535,-0.5338,-0.5338,-0.532601,-0.536199,-0.5338,-0.536199,-0.535,2
-0.6991,-0.6991,-0.6982,-0.6982,-0.257087,-0.19317,-0.200372,-0.199472,-0.200372,-0.199472,-0.198572,-0.198572,-0.198572,-0.198572,0.132413,0.132413,0.132413,0.132413,0.133613,0.133613,0.869401,0.8622,0.8634,0.8634,0.8634,0.8622,0.8646,0.8646,0.8634,0.8646,0.8622,0.8622,0.8634,0.136014,0.134813,-0.530157,-0.531357,-0.531357,-0.531357,-0.531357,-0.532557,-0.531357,-0.531357,-0.531357,-0.531357,-0.531357,2
-0.740523,-0.73946,-0.73946,-0.73946,-0.73946,-0.740877,-0.361934,-0.295708,-0.295354,-0.293937,-0.291812,-0.29075,-0.289333,-0.288979,0.027633,0.024328,0.01205,-0.000227,-0.009199,-0.013448,-0.018643,0.940401,0.932846,0.924346,0.92293,0.921985,0.921985,0.923402,0.924819,0.926235,0.926707,0.92718,0.926707,0.927652,0.103658,-0.036586,-0.035642,-0.034225,-0.034698,-0.033753,-0.034698,-0.503595,-0.583397,-0.582453,-0.582453,-0.582453,2
-0.833461,-0.695206,-0.650642,-0.619061,-0.588533,-0.581865,-0.57204,-0.570637,-0.569584,-0.569584,-0.342552,-0.403258,-0.034111,0.077124,0.61517,0.660085,0.676461,0.693304,0.708276,0.723247,0.736815,0.736815,0.736815,0.757401,0.74243,0.74243,0.741026,0.741026,0.739623,0.74243,0.741026,0.739623,0.741026,0.738219,0.736815,0.736815,0.702193,-0.66304,-0.802464,-0.827729,-0.839894,-0.841297,-0.844104,-0.845508,-0.846912,-0.846912,2
-0.778084,-0.778084,-0.778084,-0.778601,-0.408604,-0.310558,-0.287336,-0.247085,-0.240893,-0.235733,-0.232636,-0.231604,-0.22954,-0.230572,0.127211,0.125835,0.123083,0.123083,0.126523,0.127211,0.787735,0.872365,0.79668,0.704482,0.636365,0.574441,0.536599,0.509765,0.481555,0.464354,0.445777,0.432704,0.424447,0.145101,0.102442,0.102442,0.102442,0.101754,0.101754,0.101066,0.101066,0.101066,0.101754,-0.589732,-0.600053,-0.601429,2
-0.905702,-0.771295,-0.712242,-0.708982,-0.695939,-0.687969,-0.679999,-0.66587,-0.660073,-0.650654,-0.424588,-0.476757,-0.15215,0.017037,0.55346,0.616739,0.630747,0.649103,0.66456,0.680018,0.698857,0.698857,0.701755,0.734119,0.704653,0.703204,0.701755,0.703204,0.701755,0.703204,0.704653,0.704653,0.706102,0.704653,0.704653,0.704653,0.667459,-0.364811,-0.414565,-0.431472,-0.440649,-0.444031,-0.448378,-0.462387,-0.905823,-0.930458,2
-0.692198,-0.691667,-0.692198,-0.690606,-0.317744,-0.187799,-0.170296,-0.154385,-0.14749,-0.141655,-0.135291,-0.133169,-0.133169,-0.129987,0.218478,0.223428,0.224842,0.220599,0.219892,0.81534,0.898788,0.816755,0.742501,0.685926,0.634302,0.603185,0.578434,0.555097,0.538832,0.522567,0.511252,0.501351,0.228378,0.184533,0.183119,0.183119,0.181704,-0.417987,-0.519822,-0.519822,-0.521236,-0.521236,-0.520529,-0.521236,-0.520529,-0.519822,2
-0.626889,-0.626889,-0.627779,-0.627779,-0.626889,-0.626889,-0.626889,-0.12949,-0.136608,-0.135718,-0.134828,-0.134828,-0.134828,-0.133939,0.195288,0.195288,0.195288,0.195288,0.195288,0.196474,0.196474,0.196474,0.923739,0.915434,0.916621,0.92018,0.916621,0.916621,0.917807,0.916621,0.917807,0.917807,0.917807,0.261727,0.259354,-0.45842,-0.460793,-0.461979,-0.461979,-0.461979,-0.461979,-0.461979,-0.461979,-0.461979,-0.461979,-0.461979,2
-0.711651,-0.712172,-0.712172,-0.712172,-0.712692,-0.712692,-0.714255,-0.497584,-0.331435,-0.212682,-0.196536,-0.187161,-0.18039,-0.175703,0.189062,0.189756,0.192534,0.196701,0.196701,0.193923,0.193228,0.196701,0.33212,0.837686,0.899493,0.797407,0.727267,0.65921,0.619626,0.586292,0.555041,0.53768,0.518929,0.501568,0.488373,0.477956,0.168228,0.162672,0.163367,0.16545,0.16545,0.164061,-0.438034,-0.538036,-0.537342,-0.537342,2
-0.054853,-0.02197,-0.0389,-0.039204,-0.046797,-0.043593,-0.047317,-0.043872,-0.038794,-0.053817,-0.01908,-0.071017,0.160082,0.536304,0.043956,-0.40705,-0.380231,-0.396444,-0.34469,-0.343815,-0.310073,-0.320217,-0.265807,-0.33067,-0.106831,0.361113,0.289001,0.327725,0.299111,0.317553,0.313524,0.322813,0.311985,0.323242,0.331471,0.322831,0.334524,0.31521,0.33922,0.143882,-0.163403,-0.241813,-0.306082,-0.320644,-0.347168,-0.348451,1
-0.551333,-0.545871,-0.541138,-0.54405,-0.544415,-0.544779,-0.546235,-0.547692,-0.55024,-0.550605,-0.320118,-0.384567,-0.000422,0.106629,0.685942,0.729636,0.82285,0.82285,0.855378,0.841299,0.82722,0.824307,0.82722,0.82722,0.825763,0.821394,0.821394,0.82285,0.821394,0.819937,0.82285,0.82285,-0.132597,-0.286497,-0.311257,-0.322424,-0.53167,-0.79772,-0.817625,-0.817625,-0.820538,-0.523903,-0.430688,-0.313199,-0.254455,-0.19571,2
0.496104,0.491429,0.486755,0.486755,0.477406,0.140848,0.000615,-0.03678,-0.055478,-0.069501,-0.064827,-0.064827,-0.050804,-0.050804,-0.301664,-0.307897,-0.301664,-0.320362,-0.320362,-0.314129,-0.744176,-0.638223,-0.544734,-0.519804,-0.507339,-0.494874,-0.488641,-0.488641,-0.482409,-0.476176,-0.476176,0.209406,0.209406,0.36522,0.352755,0.352755,0.352755,0.358987,0.352755,0.34029,0.334057,0.327825,0.321592,0.315359,0.309127,0.309127,2
-0.058532,-0.092567,-0.080027,-0.085584,-0.081076,-0.084061,-0.081992,-0.083314,-0.080385,-0.082843,-0.078712,-0.0834,-0.074282,-0.090903,-0.248278,-0.422875,-0.042163,0.647411,0.639726,0.651083,0.642924,0.649866,0.643956,0.650765,0.641631,0.657283,0.608648,-0.335761,-0.374671,-0.367553,-0.369913,-0.368697,-0.36849,-0.369219,-0.368117,-0.371102,-0.365823,-0.375066,-0.358678,-0.388743,-0.303464,0.093026,0.177463,0.209486,0.196876,0.205369,1
-0.698471,-0.698471,-0.698119,-0.698119,-0.697766,-0.347765,-0.290313,-0.279034,-0.275862,-0.273395,-0.26987,-0.26705,-0.26564,-0.263526,0.032665,0.013397,-0.005401,-0.028429,-0.034069,-0.036419,-0.035009,-0.035009,0.927464,0.928874,0.929814,0.931224,0.932164,0.933104,0.934514,0.935454,0.936393,0.936393,0.937333,0.937803,0.939213,0.939683,-0.01997,-0.539743,-0.547262,-0.546323,-0.545383,-0.544913,-0.544913,-0.544443,-0.543973,-0.543033,2
-0.678176,-0.677825,-0.677475,-0.676774,-0.677125,-0.676774,-0.676774,-0.677125,-0.314202,-0.255349,-0.246942,-0.243789,-0.241337,-0.238535,0.06215,0.058413,0.045802,0.026184,0.017777,0.009836,-0.000439,-0.004643,-0.007446,0.947737,0.948204,0.948671,0.951007,0.951007,0.952408,0.952875,0.954744,0.955211,0.954276,0.953809,0.949606,0.935126,0.922048,0.000962,-0.520302,-0.528709,-0.527775,-0.526841,-0.526841,-0.525907,-0.525907,-0.52544,2
-0.714244,-0.713887,-0.713887,-0.713887,-0.713887,-0.713887,-0.320835,-0.27613,-0.275772,-0.273984,-0.272196,-0.270765,-0.268619,-0.267904,0.037167,0.03669,0.025722,0.008078,-0.008612,-0.022917,0.25223,0.946537,0.945584,0.945107,0.946061,0.947491,0.947968,0.949399,0.951306,0.950829,0.95226,0.951783,0.952737,0.95369,-0.005274,-0.019579,-0.019579,-0.018626,-0.017672,-0.551754,-0.560338,-0.560338,-0.558907,-0.558907,-0.559861,-0.55843,2
0.444563,0.444563,0.449151,0.449151,0.944666,0.146336,0.063751,0.082103,0.059162,0.049986,0.045398,0.054574,0.054574,0.049986,-0.206948,-0.20083,-0.20083,-0.2253,1.989225,-0.304827,-0.696345,-0.714698,-0.720815,-0.726933,-0.73305,-0.726933,-0.751403,-0.73305,-0.720815,-0.73305,-0.726933,-0.714698,-0.194713,-0.213065,0.319155,0.319155,0.313037,0.319155,0.30692,0.319155,0.319155,0.313037,0.319155,0.319155,0.319155,0.319155,2
0.014814,-0.021335,-0.007899,-0.015507,-0.009771,-0.012857,-0.011396,-0.012043,-0.012053,-0.011873,-0.012553,-0.012977,-0.012605,-0.008407,0.236982,-0.444059,0.248579,0.419994,0.359445,0.393463,0.36771,0.391939,0.366932,0.398253,0.352728,0.435612,-0.169093,-0.384748,-0.319238,-0.356321,-0.332505,-0.349522,-0.338613,-0.346436,-0.338254,-0.346976,-0.336271,-0.351523,-0.327155,-0.371274,-0.242146,0.318219,0.305341,0.320643,0.312242,0.321334,1
0.490473,0.549069,0.134391,0.035229,0.035229,0.044243,0.044243,0.048751,0.044243,0.062273,0.071288,0.08481,0.08481,0.093825,-0.341888,-0.347898,-0.353908,-0.347898,-0.347898,-0.756567,-0.684449,-0.594301,-0.570262,-0.558242,-0.546223,-0.540213,-0.528193,-0.528193,0.108849,0.108849,0.108849,0.108849,0.277124,0.259095,0.271115,0.277124,0.283134,0.289144,0.295154,0.301164,0.307174,0.313183,0.319193,0.325203,0.325203,0.337223,2
-0.559383,-0.56012,-0.217159,-0.170007,-0.166691,-0.187689,-0.203161,-0.208687,-0.20795,-0.207581,-0.206476,-0.20574,-0.204266,-0.203529,0.058634,0.059616,0.061581,0.062563,0.762974,1.069465,1.069465,1.07143,1.070447,0.588608,0.581731,0.582714,0.583696,0.584187,0.58517,0.57682,0.566014,0.558155,-0.415838,-0.416821,-0.416329,-0.415838,-0.414365,-0.414365,-0.413874,-0.414856,-0.415347,-0.415347,-0.415838,-0.414856,-0.415838,-0.415838,2
-0.701604,-0.701604,-0.702503,-0.701604,-0.700705,-0.700705,-0.700705,-0.701604,-0.20084,-0.202638,-0.205335,-0.204436,-0.203537,-0.202638,0.131204,0.131204,0.130005,0.130005,0.131204,0.131204,0.131204,0.131204,0.858825,0.860023,0.858825,0.858825,0.860023,0.860023,0.860023,0.860023,0.861222,0.860023,0.861222,0.860023,0.860023,0.860023,0.133602,0.132403,-0.504115,-0.532884,-0.534083,-0.532884,-0.535282,-0.535282,-0.535282,-0.535282,2
-0.856573,-0.719237,-0.660834,-0.619774,-0.611987,-0.602784,-0.594997,-0.592519,-0.591457,-0.592519,-0.365985,-0.421557,-0.052023,0.057705,0.615545,0.64575,0.650469,0.669819,0.684921,0.704743,0.715126,0.724565,0.725981,0.754769,0.728812,0.728812,0.728812,0.727397,0.727397,0.725981,0.727397,0.730228,0.727397,0.727397,0.725981,0.725981,0.686809,-0.317965,-0.363271,-0.810205,-0.852208,-0.863063,-0.865894,-0.86731,-0.868726,-0.868726,2
-0.937666,-0.817464,-0.715097,-0.665162,-0.630921,-0.630564,-0.61594,-0.611303,-0.607736,-0.610233,-0.381601,-0.43974,-0.065226,0.046415,0.616153,0.623762,0.648016,0.663235,0.67988,0.695098,0.706036,0.716499,0.725535,0.742655,0.7379,0.725535,0.725535,0.725535,0.725535,0.724108,0.724108,0.721255,0.721255,0.721255,0.721255,0.722681,0.724108,0.015028,-0.34736,-0.398722,-0.846237,-0.875247,-0.882856,-0.884282,-0.887136,-0.887136,2
-0.68674,-0.685841,-0.684942,-0.684042,-0.246094,-0.180447,-0.188541,-0.188541,-0.188541,-0.187641,-0.186742,-0.187641,-0.186742,-0.186742,0.144792,0.145991,0.144792,0.145991,0.876204,0.872607,0.872607,0.875005,0.873806,0.873806,0.876204,0.875005,0.875005,0.876204,0.875005,0.876204,0.875005,0.177166,0.145991,0.14719,-0.490698,-0.519475,-0.519475,-0.519475,-0.519475,-0.519475,-0.518276,-0.518276,-0.519475,-0.518276,-0.518276,-0.518276,2
-0.684812,-0.685708,-0.685708,-0.684812,-0.684812,-0.181271,-0.183959,-0.189335,-0.188439,-0.187543,-0.187543,-0.187543,-0.186647,-0.189335,0.143074,0.143074,0.143074,0.143074,0.144269,0.871805,0.869416,0.869416,0.869416,0.869416,0.869416,0.87061,0.869416,0.87061,0.87061,0.87061,0.871805,0.87061,0.871805,0.143074,-0.517562,-0.519952,-0.519952,-0.519952,-0.519952,-0.519952,-0.519952,-0.519952,-0.519952,-0.519952,-0.518757,-0.518757,2
-0.080664,-0.040364,-0.058868,-0.043986,-0.060146,-0.038597,-0.071934,0.001045,0.390497,0.42741,1.069358,-0.111175,-0.080145,-0.112575,-0.411364,-0.426914,-0.428666,-0.436523,-0.425314,-0.441734,0.215055,0.287825,0.274686,0.288733,0.253514,0.267156,0.206453,0.234995,0.304058,0.256252,0.316518,0.140266,0.335932,0.066873,0.803264,0.616255,-0.534569,-0.228547,-0.408038,-0.309975,-0.399842,-0.393702,-0.416799,-0.406257,-0.403011,-0.383052,1
0.531714,0.541551,0.325138,0.05954,0.039866,0.039866,0.039866,0.030029,0.02511,0.02511,0.02511,0.034947,0.044784,0.049703,-0.292952,-0.286394,-0.286394,-0.279836,-0.758569,-0.568387,-0.489691,-0.450343,-0.437227,-0.424111,-0.417554,-0.410996,-0.410996,-0.410996,-0.404438,-0.404438,-0.39788,-0.26672,0.34973,0.356288,0.356288,0.362846,0.356288,0.34973,0.356288,0.356288,0.356288,0.356288,0.356288,0.356288,0.356288,0.356288,2
-0.629751,-0.631377,-0.631377,-0.631919,-0.630835,-0.631377,-0.631919,-0.276947,-0.199991,-0.130622,-0.121951,-0.114906,-0.110029,-0.101899,0.260118,0.279628,0.28035,0.281073,0.27746,0.271679,0.266621,0.261563,0.258673,0.851919,0.940797,0.880822,0.79917,0.737027,0.67922,0.647426,0.619245,0.599735,0.587451,0.572276,0.560715,0.551321,-0.054931,-0.455968,-0.455968,-0.455246,-0.456691,-0.455968,-0.457413,-0.456691,-0.457413,-0.458136,2
-0.061739,-0.097334,-0.083544,-0.090924,-0.085941,-0.088625,-0.08916,-0.085366,-0.0925,-0.078999,-0.099628,-0.063764,-0.12057,-0.027659,-0.0115,0.136336,0.786054,0.58287,0.698925,0.62051,0.681292,0.62795,0.683822,0.60966,0.737198,0.226283,-0.413355,-0.343126,-0.391565,-0.360508,-0.381054,-0.368114,-0.375229,-0.371669,-0.373241,-0.373189,-0.37114,-0.374466,-0.369194,-0.380042,-0.339262,-0.003574,0.178019,0.194567,0.194656,0.196424,1
0.481383,0.39972,0.122972,0.005014,0.009551,0.014088,0.014088,0.018625,0.027699,0.036772,0.050383,0.05492,0.059457,0.063993,-0.363982,-0.732979,-0.618046,-0.52126,-0.497063,-0.478916,-0.466817,-0.460768,-0.460768,-0.454719,-0.44867,-0.454719,-0.44867,-0.44867,0.265127,0.271176,0.265127,0.265127,0.259078,0.271176,0.265127,0.259078,0.265127,0.271176,0.277225,0.289323,0.283274,0.289323,0.301422,0.31352,0.31352,0.319569,2
0.54632,0.54632,0.531586,0.54632,0.553687,1.025174,0.089567,0.0822,0.052732,0.037998,0.074833,0.0822,0.089567,0.067466,-0.261592,-0.261592,-0.271415,-0.271415,-0.261592,-0.271415,-0.025849,-0.929532,-0.91971,-0.900064,-0.900064,-0.939355,-0.949177,-0.939355,-0.949177,-0.939355,-0.29106,-0.281238,-0.281238,0.386702,0.396525,0.396525,0.386702,0.396525,0.396525,0.386702,0.396525,0.396525,0.396525,0.386702,0.376879,0.376879,2
-0.792262,-0.791745,-0.791745,-0.433778,-0.321687,-0.285529,-0.257635,-0.248337,-0.243172,-0.238523,-0.234907,-0.23594,-0.236973,-0.239556,0.120822,0.120822,0.119445,0.121511,0.72966,0.850188,0.804731,0.723461,0.655277,0.585715,0.546458,0.511332,0.487916,0.46932,0.450035,0.438327,0.42593,0.417665,0.096028,0.095339,0.092584,0.092584,0.090518,0.090518,0.090518,0.090518,0.090518,0.090518,-0.516942,-0.614742,-0.61543,-0.61543,2
-0.047762,-0.085274,-0.070874,-0.077159,-0.073305,-0.072385,-0.075798,-0.068572,-0.079782,-0.061884,-0.089065,-0.034954,-0.260791,-0.583691,-0.291752,-0.469745,0.427711,0.70373,0.608284,0.664624,0.623518,0.660019,0.622222,0.668731,0.603373,0.721242,-0.142875,-0.42634,-0.330167,-0.38349,-0.350569,-0.370819,-0.359807,-0.361977,-0.365459,-0.354654,-0.37407,-0.340997,-0.404679,-0.011624,0.23374,0.191413,0.220456,0.204941,0.216781,0.209968,1
-0.809723,-0.809723,-0.810644,-0.809723,-0.808802,-0.808802,-0.358463,-0.293076,-0.301365,-0.300444,-0.300444,-0.298602,-0.298602,-0.297681,0.04368,0.04368,0.04368,0.04368,0.04368,0.04368,0.04368,0.04368,0.796393,0.789026,0.790254,0.791482,0.790254,0.790254,0.790254,0.791482,0.789026,0.789026,0.790254,0.790254,0.790254,0.047364,0.04368,0.04368,0.042452,0.042452,0.042452,0.042452,0.04368,0.042452,-0.636586,-0.64027,2
0.118693,0.066618,0.106374,0.057643,0.144196,-0.107385,-0.484343,-0.401016,-0.446147,-0.419843,-0.436353,-0.419925,-0.430157,-0.407314,0.365696,0.432621,0.338583,0.272401,0.227442,0.216173,0.184457,0.188503,0.149135,0.197078,0.032443,-0.294772,-0.232921,-0.266831,-0.249867,-0.255984,-0.246476,-0.252045,-0.259835,-0.242599,-0.277117,-0.105778,0.31409,0.419071,0.429116,0.424284,0.424375,0.427805,0.435604,0.429495,0.432782,0.421683,1
0.641595,0.636178,0.636178,0.636178,0.636178,0.641595,0.641595,0.907073,0.392371,0.24067,0.218998,0.175655,0.170237,0.170237,-0.228883,-0.228883,-0.243331,-0.243331,-0.243331,-0.221659,-0.214435,-0.214435,-0.207212,-0.474496,-0.517839,-0.525063,-0.525063,-0.503391,-0.488943,-0.460048,-0.460048,-0.452824,-0.4456,-0.438376,-0.431152,-0.423928,-0.416704,-0.178316,-0.18554,-0.18554,-0.18554,-0.178316,-0.192764,-0.192764,0.457386,0.457386,2
0.053857,0.016879,0.030746,0.02777,0.028184,0.031879,0.021612,0.038469,0.005316,0.062913,-0.371224,-0.512005,-0.462069,-0.475946,0.38331,0.537284,0.455128,0.347788,0.278064,0.224051,0.196634,0.163686,0.156706,0.102734,-0.27531,-0.311828,-0.309484,-0.307409,-0.306589,-0.309625,-0.308468,-0.308875,-0.308706,-0.30924,-0.303999,-0.308942,-0.284864,0.263876,0.358228,0.347234,0.354115,0.352898,0.356872,0.357532,0.360064,0.361961,1
0.204181,0.211909,0.211909,0.196453,0.204181,0.219637,0.211909,2.700318,1.000163,-0.01993,-0.004474,-0.004474,0.003254,0.003254,-0.153882,-0.143578,-0.164186,-0.164186,-0.143578,-0.164186,-0.153882,-0.17449,-0.153882,0.134629,-0.442393,-0.463001,-0.473305,-0.463001,-0.463001,-0.452697,-0.452697,-0.452697,-0.452697,-0.463001,-0.452697,-0.452697,-0.143578,-0.164186,-0.164186,-0.153882,-0.153882,0.144933,0.134629,0.144933,0.13463,0.13463,2
0.638447,0.627829,0.627829,0.633138,0.622521,0.638447,0.62252,0.866723,0.357083,0.165968,0.160659,0.144733,0.155351,0.155351,-0.235727,-0.235727,-0.242805,-0.235727,-0.242805,-0.235727,-0.228649,-0.632114,-0.525939,-0.490547,-0.462234,-0.43392,-0.398529,-0.377294,-0.370215,-0.356059,-0.356059,-0.34898,-0.34898,-0.341902,-0.1791,-0.172022,-0.1791,-0.172022,-0.172022,-0.172022,-0.172022,-0.1791,-0.172022,-0.172022,-0.172022,0.457949,2
-0.738487,-0.738487,-0.739007,-0.739527,-0.739007,-0.737967,-0.514865,-0.357809,-0.249638,-0.239237,-0.204394,-0.197113,-0.193993,-0.189832,0.170563,0.170563,0.168483,0.166403,0.162936,0.17195,0.17403,0.323805,0.820281,0.873673,0.757181,0.689228,0.623355,0.582444,0.554014,0.524892,0.50617,0.487448,0.474273,0.461792,0.450004,0.148374,0.144907,0.144214,0.142134,0.14144,0.142134,0.13936,0.137973,-0.552655,-0.564443,-0.564443,2
0.565364,0.54858,0.565364,0.565364,0.565364,0.565364,0.565364,0.565364,1.312263,0.280032,0.103797,0.128974,0.120581,0.087013,-0.198319,-0.18713,-0.18713,-0.209509,-0.209509,-0.209509,-0.220698,-0.220698,-0.209509,0.69684,-0.634709,-0.869689,-0.83612,-0.824931,-0.83612,-0.84731,-0.858499,-0.83612,-0.84731,-0.84731,-0.824931,-0.84731,-0.858499,-0.198319,0.428293,0.417103,0.428293,0.439482,0.428293,0.417103,0.417103,0.428293,2
-0.311624,-0.375676,-0.364709,-0.364615,-0.375512,-0.354658,-0.393269,-0.303031,-0.178974,0.039448,0.34046,0.387494,0.472843,0.344754,0.499294,0.490602,0.494799,0.512871,0.498239,0.495823,0.499709,0.489784,0.505014,0.482125,0.516451,0.460011,0.560129,0.232861,-0.656335,-0.597503,-0.657277,-0.64091,-0.644799,-0.667974,-0.565632,-0.283773,-0.145844,-0.034778,-0.002101,0.012795,0.006946,0.012257,0.009548,0.010409,0.012391,0.01096,1
-0.060266,-0.036976,-0.03823,-0.045297,-0.030638,-0.037468,-0.042318,-0.057843,-0.024772,-0.056576,-0.005024,-0.084215,0.212602,0.489466,0.34348,0.041312,-0.421898,-0.348974,-0.437683,-0.400294,-0.439282,-0.398325,-0.449262,-0.375039,-0.510238,-0.029365,0.368269,0.240394,0.30983,0.265861,0.294421,0.276813,0.294422,0.294459,0.269274,0.305532,0.250104,0.331862,0.143819,1.110412,0.19582,-0.392569,-0.302798,-0.41038,-0.33362,-0.329618,1
-0.625872,-0.626429,-0.273438,-0.17585,-0.122316,-0.105586,-0.096664,-0.09276,-0.083838,-0.071012,-0.059859,-0.057629,-0.057071,-0.062647,0.290901,0.28421,0.28421,0.281236,0.838883,0.945208,0.897622,0.828474,0.757839,0.717688,0.685716,0.654488,0.632925,0.612107,0.600954,0.589057,-0.030304,-0.138116,-0.453373,-0.45486,-0.455603,-0.456347,-0.458577,-0.458577,-0.458577,-0.457834,-0.459321,-0.454116,-0.454116,-0.45486,-0.456347,-0.452629,2
-0.665021,-0.665021,-0.665021,-0.665021,-0.664665,-0.664665,-0.468922,-0.292432,-0.231107,-0.231463,-0.23075,-0.22968,-0.228611,-0.228254,0.064825,0.045334,0.024892,0.011106,0.006828,0.005877,0.006828,0.302046,0.981858,0.982809,0.984235,0.984711,0.986612,0.987563,0.987563,0.988038,0.989465,0.98994,0.990415,0.979006,0.969023,0.038203,-0.514678,-0.514678,-0.514203,-0.514203,-0.513728,-0.513252,-0.512777,-0.512302,-0.511826,-0.511351,2
