@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute target {1,2,3,4}

@data
-0.16306,-0.167381,-0.17104,-0.174962,-0.178891,-0.182403,-0.18551,-0.189012,-0.192226,-0.195411,-0.197981,-0.201028,-0.203408,-0.206224,-0.209077,-0.211495,-0.21422,-0.21645,-0.218389,-0.220592,-0.22257,-0.224284,-0.225494,-0.227303,-0.228805,-0.23045,-0.232237,-0.233422,-0.234669,-0.235982,-0.237135,-0.237893,-0.238996,-0.240078,-0.240631,-0.24177,-0.242702,-0.243345,-0.243595,-0.243954,-0.244568,-0.245226,-0.245582,-0.246257,-0.246814,-0.246985,-0.247335,-0.248257,-0.248758,-0.249262,-0.249865,-0.249801,-0.250148,-0.250309,-0.250844,-0.251199,-0.251704,-0.252004,-0.252224,-0.252529,-0.252933,-0.253774,-0.253888,-0.254421,-0.254025,-0.254006,-0.254357,-0.254793,-0.255092,-0.254637,-0.254821,-0.254924,-0.254942,-0.255005,-0.254996,-0.255143,-0.254844,-0.254341,-0.254425,-0.254669,-0.254703,-0.254927,1
-0.23799,-0.225136,-0.212289,-0.199516,-0.187028,-0.174437,-0.161382,-0.148197,-0.13504,-0.122459,-0.109407,-0.096498,-0.083571,-0.070328,-0.057145,-0.04393,-0.031291,-0.018333,-0.005716,0.007257,0.01998,0.032645,0.045749,0.058488,0.071146,0.084303,0.09661,0.109559,0.121991,0.134833,0.147793,0.160633,0.17376,0.187661,0.200435,0.213409,0.226329,0.239123,0.252658,0.265342,0.277989,0.290815,0.30357,0.316692,0.329659,0.342314,0.354884,0.367072,0.380046,0.392045,0.403769,0.415606,0.427358,0.438528,0.449199,0.460098,0.470461,0.480548,0.489545,0.498395,0.50663,0.51427,0.521338,0.527399,0.533139,0.538446,0.54325,0.547146,0.549975,0.552423,0.554873,0.556801,0.558106,0.559582,0.56085,0.561969,0.562949,0.563302,0.563694,0.564064,0.564525,0.564594,3
-0.213554,-0.214351,-0.214992,-0.215298,-0.216048,-0.216587,-0.217231,-0.217817,-0.217772,-0.218353,-0.21923,-0.219718,-0.220075,-0.2208,-0.221057,-0.221439,-0.221876,-0.222395,-0.223279,-0.223895,-0.224107,-0.224833,-0.224887,-0.225689,-0.226288,-0.226398,-0.227071,-0.227161,-0.227321,-0.22725,-0.227883,-0.228125,-0.227766,-0.228298,-0.228458,-0.228492,-0.228787,-0.229164,-0.229127,-0.229118,-0.229219,-0.229509,-0.229799,-0.229801,-0.229687,-0.22998,-0.230226,-0.230287,-0.2303,-0.230421,-0.230758,-0.230567,-0.23039,-0.230858,-0.230712,-0.230902,-0.230956,-0.231023,-0.231307,-0.231572,-0.231761,-0.232489,-0.232757,-0.232971,-0.233026,-0.233439,-0.233291,-0.233473,-0.233717,-0.23415,-0.23438,-0.234258,-0.235032,-0.237629,-0.246153,-0.261846,-0.278829,-0.295551,-0.309304,-0.311047,-0.301099,-0.288609,1
-0.239369,-0.226724,-0.214111,-0.201211,-0.188461,-0.175741,-0.162666,-0.149883,-0.137336,-0.124381,-0.111852,-0.098899,-0.086381,-0.073649,-0.060764,-0.048318,-0.035431,-0.022159,-0.00916,0.003469,0.016222,0.029242,0.042065,0.054922,0.067389,0.080096,0.093049,0.106017,0.118858,0.131536,0.144397,0.157241,0.169989,0.182748,0.195186,0.20809,0.220452,0.233144,0.245586,0.258234,0.271197,0.283554,0.296112,0.308501,0.320916,0.333288,0.34558,0.358076,0.370592,0.382695,0.394842,0.406717,0.418487,0.429932,0.441465,0.452399,0.462827,0.473339,0.483072,0.492791,0.501781,0.510948,0.519136,0.526579,0.533668,0.540083,0.54584,0.551066,0.555842,0.559585,0.562763,0.565491,0.56769,0.56973,0.571636,0.573137,0.574369,0.575278,0.576161,0.576897,0.577392,0.577924,3
-0.192947,-0.195615,-0.198083,-0.201124,-0.203814,-0.206136,-0.208529,-0.210381,-0.212365,-0.213885,-0.216096,-0.217509,-0.219816,-0.22101,-0.222758,-0.224559,-0.226061,-0.227607,-0.228964,-0.230944,-0.232638,-0.233664,-0.234768,-0.23612,-0.23705,-0.238146,-0.239177,-0.240082,-0.241494,-0.24223,-0.242776,-0.243602,-0.244337,-0.245065,-0.245698,-0.246485,-0.24701,-0.247597,-0.248698,-0.249221,-0.249898,-0.250337,-0.250747,-0.25102,-0.251234,-0.251643,-0.251267,-0.251649,-0.252263,-0.252824,-0.25309,-0.253353,-0.253515,-0.254122,-0.254491,-0.254833,-0.255043,-0.255283,-0.255849,-0.256393,-0.256683,-0.257006,-0.256968,-0.256767,-0.257178,-0.257283,-0.257276,-0.257485,-0.257374,-0.257564,-0.257861,-0.258204,-0.258161,-0.258552,-0.2588,-0.258702,-0.259394,-0.259831,-0.259761,-0.259683,-0.259467,-0.260031,1
-0.31221,-0.299413,-0.28587,-0.272094,-0.258427,-0.244979,-0.232291,-0.220106,-0.20827,-0.196936,-0.186135,-0.175854,-0.166368,-0.157339,-0.148801,-0.139826,-0.130067,-0.1204,-0.110388,-0.099722,-0.088517,-0.077217,-0.066401,-0.05524,-0.044166,-0.032914,-0.021748,-0.01049,0.000871,0.012448,0.023698,0.035284,0.046998,0.058169,0.069263,0.080761,0.092052,0.103506,0.114673,0.126032,0.137488,0.148916,0.159863,0.171027,0.18229,0.193492,0.204441,0.215208,0.226387,0.237562,0.248676,0.260252,0.271541,0.28251,0.293738,0.304714,0.316526,0.327938,0.338979,0.350158,0.361312,0.372626,0.383943,0.395061,0.406101,0.417139,0.42879,0.440373,0.45164,0.462889,0.474082,0.485585,0.496879,0.508039,0.519006,0.529925,0.54074,0.55154,0.562758,0.574064,0.584683,0.595,3
-0.274407,-0.260543,-0.246761,-0.234001,-0.221717,-0.20986,-0.198274,-0.187968,-0.178267,-0.168523,-0.159438,-0.150032,-0.140351,-0.130246,-0.119355,-0.10824,-0.096672,-0.085585,-0.07385,-0.061987,-0.050175,-0.038576,-0.026932,-0.015329,-0.003738,0.007848,0.019201,0.030975,0.042984,0.054791,0.066456,0.078221,0.08984,0.101796,0.113659,0.125266,0.136613,0.148444,0.160078,0.171611,0.183332,0.194815,0.206151,0.218234,0.230167,0.241328,0.253133,0.264844,0.276238,0.287936,0.299442,0.311076,0.322454,0.333811,0.345523,0.357367,0.369177,0.380447,0.392075,0.403922,0.415695,0.427257,0.43921,0.450887,0.461833,0.473126,0.48462,0.495756,0.50675,0.517666,0.528503,0.539293,0.550036,0.560487,0.570573,0.580126,0.589583,0.598695,0.606982,0.614964,0.622535,0.629213,3
-0.367781,-0.356936,-0.346144,-0.335174,-0.324248,-0.313462,-0.302939,-0.291973,-0.281348,-0.270584,-0.259936,-0.249135,-0.23831,-0.227624,-0.216674,-0.205983,-0.195055,-0.184321,-0.17363,-0.163069,-0.15175,-0.140841,-0.129453,-0.117632,-0.105,-0.092142,-0.078859,-0.065887,-0.05302,-0.04043,-0.028368,-0.016985,-0.006162,0.004182,0.013927,0.023359,0.031874,0.040409,0.049171,0.058443,0.068076,0.077953,0.088433,0.099218,0.110047,0.120873,0.13138,0.142281,0.152595,0.16346,0.174565,0.185867,0.196841,0.20772,0.218364,0.229479,0.240325,0.251342,0.262197,0.27328,0.284306,0.295026,0.305802,0.316505,0.327533,0.338296,0.349001,0.359874,0.370382,0.381792,0.391975,0.402901,0.413907,0.424954,0.436242,0.446901,0.45775,0.468603,0.47936,0.49013,0.500836,0.511492,3
-0.201887,-0.20469,-0.207177,-0.209815,-0.212344,-0.214139,-0.216323,-0.218368,-0.220505,-0.222629,-0.224305,-0.226269,-0.227796,-0.229496,-0.231047,-0.232823,-0.234307,-0.235861,-0.23726,-0.238587,-0.240084,-0.241401,-0.242547,-0.243473,-0.244556,-0.245643,-0.246674,-0.247447,-0.248103,-0.24887,-0.24956,-0.250552,-0.250946,-0.251535,-0.251999,-0.252547,-0.253142,-0.253722,-0.254048,-0.254336,-0.254774,-0.255009,-0.255318,-0.255605,-0.256266,-0.256866,-0.257248,-0.258196,-0.25861,-0.259334,-0.259647,-0.25975,-0.260272,-0.260332,-0.260696,-0.261207,-0.261257,-0.261623,-0.262249,-0.262513,-0.262456,-0.262708,-0.262691,-0.262714,-0.262823,-0.262633,-0.263213,-0.263387,-0.263627,-0.26393,-0.264306,-0.264335,-0.264796,-0.265058,-0.265397,-0.26533,-0.265566,-0.265899,-0.266712,-0.267211,-0.26776,-0.267909,1
-0.27059,-0.258681,-0.246601,-0.235226,-0.223144,-0.211274,-0.199197,-0.187102,-0.174573,-0.162886,-0.150913,-0.139205,-0.127556,-0.115748,-0.103808,-0.091495,-0.079486,-0.067299,-0.055323,-0.043482,-0.031677,-0.019796,-0.007943,0.004478,0.016206,0.028266,0.040658,0.052509,0.064381,0.076603,0.088591,0.100763,0.112632,0.124615,0.136797,0.149144,0.160826,0.172468,0.18438,0.19638,0.208379,0.22028,0.232406,0.24435,0.255882,0.267746,0.279728,0.29164,0.303359,0.315448,0.327422,0.339654,0.351607,0.363695,0.375539,0.387266,0.39917,0.411053,0.42276,0.434476,0.446153,0.457864,0.468901,0.480169,0.49153,0.502311,0.513142,0.523598,0.533884,0.544287,0.553868,0.563358,0.572087,0.580562,0.588178,0.595343,0.601792,0.607651,0.612912,0.61768,0.622549,0.626544,3
-0.178364,-0.183887,-0.189513,-0.194787,-0.199977,-0.204816,-0.209492,-0.214003,-0.218384,-0.222267,-0.226034,-0.229538,-0.233191,-0.237104,-0.240554,-0.244062,-0.246945,-0.250289,-0.252905,-0.254961,-0.257339,-0.259682,-0.262339,-0.265106,-0.267794,-0.270405,-0.272388,-0.274767,-0.277489,-0.279239,-0.28116,-0.282923,-0.284556,-0.286492,-0.288386,-0.289959,-0.291139,-0.292397,-0.293601,-0.294524,-0.296182,-0.297611,-0.298293,-0.299432,-0.30057,-0.301446,-0.302761,-0.303892,-0.305172,-0.306176,-0.307305,-0.308477,-0.309824,-0.310833,-0.311644,-0.312185,-0.312706,-0.313539,-0.314197,-0.315203,-0.316088,-0.316799,-0.317271,-0.317901,-0.318573,-0.319092,-0.319461,-0.320498,-0.320878,-0.321416,-0.322041,-0.322967,-0.323086,-0.323384,-0.323799,-0.324017,-0.324248,-0.324678,-0.324649,-0.32495,-0.325513,-0.325756,2
-0.296391,-0.284854,-0.273274,-0.261769,-0.250249,-0.238159,-0.226755,-0.215041,-0.203746,-0.192227,-0.180823,-0.169137,-0.157122,-0.145618,-0.133975,-0.1227,-0.110971,-0.099173,-0.087328,-0.075714,-0.064282,-0.052734,-0.040977,-0.029006,-0.017584,-0.005951,0.005335,0.016924,0.028254,0.039964,0.051562,0.062777,0.074331,0.086002,0.097558,0.109439,0.12063,0.132073,0.143516,0.155042,0.166654,0.178272,0.189706,0.201521,0.213302,0.22521,0.236824,0.248627,0.260324,0.27169,0.283172,0.294427,0.305945,0.317564,0.329431,0.341158,0.353038,0.364388,0.375829,0.387428,0.399088,0.410685,0.422124,0.433553,0.444807,0.455899,0.467181,0.478714,0.490217,0.501529,0.512678,0.523988,0.535095,0.545972,0.55655,0.567169,0.57764,0.587695,0.597369,0.606788,0.616387,0.625643,4
-0.232232,-0.23312,-0.233845,-0.234202,-0.2348,-0.235175,-0.235803,-0.236172,-0.236277,-0.237138,-0.237691,-0.238526,-0.238941,-0.23916,-0.239678,-0.239813,-0.240439,-0.241133,-0.241011,-0.241328,-0.24159,-0.241693,-0.241701,-0.241783,-0.242578,-0.242846,-0.243586,-0.243703,-0.243994,-0.244332,-0.244271,-0.244292,-0.244721,-0.245503,-0.245847,-0.246195,-0.246505,-0.246162,-0.246323,-0.246414,-0.246466,-0.246423,-0.246333,-0.246736,-0.246662,-0.24723,-0.247452,-0.247492,-0.247266,-0.247218,-0.247479,-0.24738,-0.247507,-0.247733,-0.248384,-0.248752,-0.249185,-0.249471,-0.249504,-0.250011,-0.250414,-0.250841,-0.251247,-0.253031,-0.262092,-0.277035,-0.293491,-0.310109,-0.323625,-0.325511,-0.316575,-0.303952,-0.29083,-0.278052,-0.26503,-0.251872,-0.239178,-0.226247,-0.21369,-0.201153,-0.18817,-0.176058,1
-0.237905,-0.241,-0.244296,-0.246951,-0.250085,-0.252897,-0.255259,-0.257752,-0.260356,-0.262333,-0.264452,-0.266383,-0.267956,-0.27026,-0.271723,-0.273441,-0.27514,-0.276867,-0.278471,-0.28016,-0.281742,-0.283219,-0.28454,-0.285603,-0.286892,-0.287933,-0.288356,-0.288589,-0.289569,-0.290303,-0.291084,-0.29161,-0.292541,-0.293351,-0.294397,-0.295054,-0.296028,-0.296569,-0.297271,-0.297437,-0.298207,-0.298785,-0.299305,-0.299385,-0.299886,-0.300237,-0.300761,-0.301262,-0.301999,-0.302093,-0.302854,-0.303176,-0.303761,-0.303879,-0.304011,-0.303949,-0.30398,-0.304188,-0.304808,-0.305408,-0.306064,-0.306334,-0.306818,-0.307033,-0.307056,-0.3068,-0.306926,-0.307408,-0.307955,-0.308366,-0.309174,-0.309482,-0.309546,-0.310033,-0.310443,-0.310481,-0.310271,-0.310996,-0.311926,-0.31223,-0.312632,-0.3129,2
-0.209134,-0.210754,-0.212497,-0.213947,-0.215571,-0.21703,-0.218028,-0.21873,-0.220055,-0.221287,-0.222097,-0.222811,-0.223632,-0.224973,-0.225733,-0.226486,-0.227606,-0.227869,-0.228498,-0.228795,-0.229605,-0.230476,-0.231489,-0.231816,-0.232537,-0.232918,-0.233301,-0.233505,-0.234214,-0.234006,-0.234167,-0.234272,-0.234499,-0.235012,-0.235426,-0.234877,-0.235411,-0.235735,-0.235852,-0.236197,-0.236158,-0.236115,-0.2363,-0.236513,-0.236936,-0.237066,-0.23747,-0.237653,-0.237807,-0.237915,-0.238139,-0.23823,-0.238448,-0.238537,-0.23885,-0.238936,-0.239179,-0.239384,-0.239381,-0.239248,-0.23963,-0.240269,-0.239845,-0.239992,-0.240216,-0.239962,-0.23984,-0.240019,-0.239853,-0.240311,-0.24007,-0.240492,-0.240282,-0.240914,-0.241067,-0.241235,-0.241354,-0.241591,-0.241142,-0.241361,-0.241773,-0.241802,1
-0.265738,-0.267591,-0.268823,-0.270277,-0.271383,-0.272611,-0.273713,-0.275095,-0.275841,-0.276246,-0.27719,-0.278186,-0.279403,-0.280277,-0.281121,-0.281664,-0.282854,-0.283098,-0.283918,-0.284583,-0.285197,-0.286289,-0.286771,-0.287539,-0.287678,-0.287963,-0.288007,-0.288526,-0.28955,-0.289697,-0.290213,-0.290441,-0.29088,-0.291744,-0.29156,-0.291897,-0.291841,-0.292316,-0.292471,-0.292946,-0.293468,-0.293992,-0.294396,-0.294748,-0.295348,-0.295732,-0.296334,-0.297308,-0.297165,-0.297504,-0.298126,-0.298374,-0.298473,-0.29864,-0.298951,-0.299177,-0.299359,-0.299321,-0.299014,-0.299235,-0.299223,-0.299277,-0.299608,-0.299958,-0.30077,-0.301169,-0.301483,-0.301713,-0.302251,-0.302252,-0.301962,-0.302263,-0.302551,-0.30282,-0.303383,-0.303676,-0.30439,-0.304883,-0.305079,-0.30562,-0.305934,-0.305998,2
-0.227706,-0.227732,-0.228341,-0.228579,-0.22891,-0.229664,-0.229888,-0.230261,-0.230588,-0.23052,-0.230766,-0.230926,-0.231186,-0.231489,-0.231311,-0.231508,-0.23157,-0.231734,-0.231794,-0.231987,-0.231938,-0.232215,-0.232322,-0.232502,-0.23258,-0.232657,-0.232277,-0.232314,-0.232565,-0.232647,-0.23294,-0.233,-0.232892,-0.232891,-0.232883,-0.233279,-0.233741,-0.23406,-0.234002,-0.234293,-0.234846,-0.234462,-0.234672,-0.234844,-0.234632,-0.235006,-0.234955,-0.235058,-0.235564,-0.23556,-0.235858,-0.236287,-0.236606,-0.236926,-0.236971,-0.237162,-0.237327,-0.237938,-0.238739,-0.247136,-0.262426,-0.279429,-0.296144,-0.309763,-0.311902,-0.30223,-0.289738,-0.276702,-0.263798,-0.251335,-0.238125,-0.225022,-0.211866,-0.199123,-0.185887,-0.172921,-0.15997,-0.147471,-0.134813,-0.12225,-0.109781,-0.097021,1
-0.218434,-0.219532,-0.220461,-0.221471,-0.222187,-0.222597,-0.223284,-0.223608,-0.224167,-0.224411,-0.224615,-0.225135,-0.2254,-0.225621,-0.225968,-0.22639,-0.227012,-0.227739,-0.22764,-0.227652,-0.228081,-0.228162,-0.228816,-0.228707,-0.229445,-0.229702,-0.230054,-0.230556,-0.230923,-0.230678,-0.230687,-0.230864,-0.231339,-0.231168,-0.231449,-0.231777,-0.231788,-0.232121,-0.232297,-0.232573,-0.232725,-0.232631,-0.233011,-0.232861,-0.232952,-0.233055,-0.233073,-0.233529,-0.233945,-0.234423,-0.234751,-0.234908,-0.235293,-0.235154,-0.2356,-0.23572,-0.235983,-0.236176,-0.236074,-0.236324,-0.236362,-0.236541,-0.236716,-0.2367,-0.236993,-0.237121,-0.237354,-0.2374,-0.237521,-0.237557,-0.23807,-0.240474,-0.249235,-0.264536,-0.28183,-0.298785,-0.3128,-0.314881,-0.305342,-0.292724,-0.279383,-0.266342,1
-0.292893,-0.294226,-0.295349,-0.295825,-0.296541,-0.297403,-0.298323,-0.298817,-0.299849,-0.300711,-0.301388,-0.301804,-0.302305,-0.302442,-0.303068,-0.303881,-0.304125,-0.304851,-0.304771,-0.3053,-0.305748,-0.306177,-0.306556,-0.307295,-0.307491,-0.307573,-0.307326,-0.307425,-0.308135,-0.307913,-0.307948,-0.308208,-0.308128,-0.308776,-0.309308,-0.309622,-0.309582,-0.309804,-0.310224,-0.310108,-0.310516,-0.310632,-0.310792,-0.311077,-0.310898,-0.31114,-0.311623,-0.311593,-0.312034,-0.312562,-0.312978,-0.313142,-0.313804,-0.314006,-0.314479,-0.314734,-0.315292,-0.315794,-0.315864,-0.316106,-0.316612,-0.317317,-0.317574,-0.318114,-0.3187,-0.318879,-0.317684,-0.311092,-0.298659,-0.284807,-0.270735,-0.256693,-0.242349,-0.227909,-0.214075,-0.199858,-0.185967,-0.172001,-0.158379,-0.144616,-0.130894,-0.116756,2
-0.287335,-0.274362,-0.261799,-0.249161,-0.237796,-0.226517,-0.216123,-0.206263,-0.197177,-0.188428,-0.179168,-0.169531,-0.15943,-0.1485,-0.137377,-0.125817,-0.114554,-0.103206,-0.091055,-0.079632,-0.0682,-0.05661,-0.045245,-0.03349,-0.022212,-0.010651,0.000861,0.012244,0.023785,0.035445,0.046853,0.058069,0.069673,0.081117,0.092484,0.103956,0.115445,0.12693,0.138745,0.150297,0.161679,0.173368,0.184813,0.19635,0.208137,0.21984,0.231358,0.242829,0.25437,0.265838,0.27742,0.288744,0.29999,0.311793,0.323192,0.334545,0.345952,0.357567,0.369304,0.380822,0.391962,0.403561,0.41511,0.426446,0.437737,0.449084,0.460751,0.472189,0.483513,0.494893,0.505695,0.516865,0.527836,0.538984,0.549837,0.560539,0.571068,0.581289,0.591217,0.60133,0.611207,0.620733,3
-0.251181,-0.238945,-0.226583,-0.213075,-0.200415,-0.187717,-0.175337,-0.163058,-0.150284,-0.137317,-0.124665,-0.112346,-0.100154,-0.087224,-0.074241,-0.061993,-0.049409,-0.036919,-0.024334,-0.011617,0.001022,0.013412,0.025301,0.037452,0.050023,0.06228,0.075019,0.087465,0.100094,0.112947,0.125838,0.138332,0.150924,0.163592,0.176331,0.188991,0.201587,0.213787,0.22634,0.238864,0.251116,0.263174,0.275537,0.288165,0.3005,0.312895,0.325301,0.338054,0.350024,0.362229,0.374651,0.387176,0.399696,0.411401,0.423215,0.435153,0.446947,0.458282,0.469743,0.48051,0.491117,0.501579,0.511389,0.520341,0.529115,0.537436,0.545082,0.552141,0.558312,0.564358,0.569613,0.574204,0.577903,0.581417,0.584488,0.587198,0.589187,0.590825,0.592326,0.59343,0.594423,0.595354,4
-0.227412,-0.227779,-0.227934,-0.228023,-0.227925,-0.228134,-0.22809,-0.228293,-0.228605,-0.228696,-0.228387,-0.228779,-0.229137,-0.229292,-0.229796,-0.229973,-0.230254,-0.230626,-0.230657,-0.230877,-0.230982,-0.231173,-0.231269,-0.231119,-0.231288,-0.231524,-0.231562,-0.231801,-0.231623,-0.231894,-0.232204,-0.232543,-0.23251,-0.23255,-0.232933,-0.232927,-0.232885,-0.232716,-0.232713,-0.232935,-0.232941,-0.233091,-0.233386,-0.23407,-0.234449,-0.235021,-0.235516,-0.237662,-0.246499,-0.261599,-0.278253,-0.295288,-0.30902,-0.310978,-0.301353,-0.289157,-0.276155,-0.263243,-0.2503,-0.237317,-0.224598,-0.211855,-0.199363,-0.18644,-0.173807,-0.16136,-0.149069,-0.13687,-0.124312,-0.111808,-0.099135,-0.086667,-0.074377,-0.062492,-0.049948,-0.037658,-0.02574,-0.013396,-0.001371,0.010881,0.022371,0.034241,1
-0.115275,-0.122858,-0.130141,-0.13734,-0.143989,-0.150404,-0.156587,-0.162449,-0.167991,-0.173206,-0.178886,-0.184346,-0.189845,-0.1949,-0.199741,-0.204463,-0.208977,-0.213464,-0.217501,-0.220923,-0.224557,-0.228538,-0.231825,-0.235277,-0.238721,-0.242578,-0.246151,-0.249569,-0.252619,-0.255905,-0.258943,-0.261795,-0.264729,-0.267346,-0.269716,-0.272135,-0.273966,-0.276598,-0.27845,-0.280016,-0.282068,-0.284059,-0.285764,-0.287928,-0.28946,-0.290538,-0.292218,-0.293511,-0.294411,-0.295422,-0.296925,-0.298421,-0.29947,-0.301171,-0.301827,-0.302858,-0.303895,-0.304883,-0.305695,-0.306503,-0.30764,-0.308415,-0.309073,-0.309639,-0.310358,-0.310968,-0.310996,-0.311279,-0.311638,-0.311997,-0.313003,-0.313334,-0.313602,-0.314195,-0.314575,-0.315227,-0.315989,-0.316554,-0.316884,-0.317651,-0.318312,-0.318664,2
-0.245929,-0.248923,-0.251628,-0.254884,-0.256938,-0.259733,-0.262341,-0.264629,-0.266342,-0.268696,-0.270605,-0.272512,-0.274282,-0.275998,-0.277361,-0.279279,-0.281019,-0.28261,-0.284191,-0.285422,-0.286818,-0.288589,-0.289741,-0.29105,-0.292175,-0.293436,-0.294186,-0.295378,-0.296397,-0.296968,-0.297911,-0.298716,-0.299766,-0.300596,-0.301008,-0.301674,-0.302003,-0.302958,-0.303809,-0.304302,-0.305121,-0.305665,-0.306234,-0.306322,-0.307315,-0.307793,-0.308887,-0.309205,-0.309824,-0.310096,-0.310667,-0.310877,-0.311295,-0.311375,-0.311586,-0.311867,-0.312344,-0.312793,-0.313306,-0.313723,-0.313524,-0.314247,-0.314999,-0.315146,-0.315315,-0.31544,-0.31579,-0.316149,-0.316545,-0.317007,-0.317248,-0.317191,-0.317554,-0.317803,-0.317859,-0.318055,-0.318381,-0.318822,-0.319387,-0.31976,-0.320558,-0.320772,2
-0.277785,-0.265447,-0.253441,-0.241218,-0.229285,-0.217305,-0.205201,-0.19314,-0.181161,-0.168911,-0.156752,-0.144921,-0.13284,-0.121065,-0.109223,-0.097372,-0.085116,-0.073288,-0.061699,-0.050012,-0.038451,-0.026514,-0.014858,-0.00281,0.008803,0.020854,0.033032,0.044914,0.056942,0.068864,0.08028,0.091845,0.103709,0.115353,0.127357,0.139164,0.1508,0.162825,0.174882,0.186803,0.198663,0.21073,0.222669,0.234481,0.24632,0.258328,0.270283,0.282093,0.29412,0.305909,0.317557,0.329556,0.341309,0.353136,0.364951,0.376515,0.388341,0.400303,0.411825,0.423884,0.435954,0.447781,0.45933,0.471265,0.482868,0.494284,0.505628,0.516581,0.527046,0.537376,0.547533,0.557491,0.567182,0.576621,0.585662,0.594121,0.601695,0.608728,0.61524,0.621545,0.627134,0.632071,4
-0.267812,-0.255228,-0.243336,-0.231087,-0.218974,-0.206819,-0.195065,-0.182826,-0.170943,-0.15848,-0.146478,-0.134495,-0.122404,-0.110183,-0.098154,-0.086135,-0.074417,-0.062217,-0.050287,-0.037867,-0.026005,-0.01371,-0.001507,0.01055,0.022819,0.034754,0.047063,0.059197,0.071537,0.083936,0.095827,0.107556,0.119652,0.131519,0.14353,0.155585,0.16769,0.179535,0.191505,0.203976,0.215905,0.227874,0.239851,0.25161,0.263596,0.276052,0.288414,0.300148,0.312475,0.324457,0.336329,0.34819,0.360382,0.372631,0.384636,0.396568,0.408224,0.420038,0.431817,0.443393,0.454935,0.466625,0.478113,0.489138,0.499785,0.51025,0.520705,0.53046,0.540247,0.54916,0.558245,0.566752,0.574443,0.581921,0.588694,0.594886,0.600823,0.606284,0.611168,0.615642,0.619378,0.622618,3
-0.278164,-0.278458,-0.279044,-0.279381,-0.28022,-0.280906,-0.281156,-0.281706,-0.282042,-0.282309,-0.282791,-0.283529,-0.284506,-0.285269,-0.285462,-0.28617,-0.286314,-0.286553,-0.286724,-0.287193,-0.287385,-0.287842,-0.288382,-0.28836,-0.288325,-0.288556,-0.289049,-0.289075,-0.288708,-0.288986,-0.288895,-0.289055,-0.288996,-0.289297,-0.289349,-0.290061,-0.290247,-0.290574,-0.290634,-0.290319,-0.290643,-0.290776,-0.291103,-0.290974,-0.291205,-0.291823,-0.292066,-0.292379,-0.292729,-0.292669,-0.292716,-0.292808,-0.293519,-0.293742,-0.294063,-0.294727,-0.29502,-0.295461,-0.295896,-0.29593,-0.296047,-0.296132,-0.29608,-0.296223,-0.296393,-0.296965,-0.297589,-0.298168,-0.298867,-0.298919,-0.296821,-0.28922,-0.276678,-0.26179,-0.246933,-0.232007,-0.217312,-0.202621,-0.188061,-0.173338,-0.158312,-0.144118,2
