@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.511059,-0.892621,-0.48759,0.819804,1.897932,2.682504,3.011489,2.871031,2.254086,1.54932,0.61163,-0.792525,-1.607313,-1.430034,-0.343038,1.015234,2.371235,3.076828,2.906363,2.950236,3.129283,2.684711,1.393662,0.010818,-1.190663,-0.672572,-1.063699,-1.999171,-2.883097,-2.968682,-2.131442,-1.223009,-0.496725,-0.905616,-1.757198,-2.452554,-2.954777,-2.549742,-1.939086,-0.983952,2
-1.525769,-0.756201,0.433462,1.663962,2.34504,2.908702,2.888894,2.415716,1.648324,0.926412,0.045599,-1.193287,-1.496498,-1.208363,-0.006993,1.246487,2.554604,2.73592,2.72719,3.22775,3.224283,2.654746,1.296052,-0.113867,-1.156725,-0.581615,-1.172576,-1.973734,-2.839275,-3.028529,-2.336733,-1.44097,-0.791398,-0.843832,-1.919382,-2.699007,-3.051221,-2.409628,-1.697422,-0.700119,2
-1.790701,-1.179682,-0.149685,1.064759,2.154324,3.065468,3.139698,2.646427,1.901534,0.875871,-0.153616,-1.111309,-1.831299,-1.378329,-0.208108,1.050868,2.411247,2.738066,2.776501,3.177507,3.26945,2.703461,1.255291,-0.287608,-1.515776,-0.095467,-0.523181,-1.834416,-2.842799,-3.086205,-2.203982,-1.358131,-0.421045,-0.535653,-1.403099,-2.487052,-3.131403,-2.60249,-1.621456,-0.477978,2
-1.324007,-0.682527,0.450047,1.460375,2.096423,2.662016,2.589187,2.023673,1.586395,0.650187,-0.267752,-1.127008,-1.255065,-0.22482,0.962841,2.363886,3.213723,2.602023,2.621054,2.814426,2.952403,2.910922,1.629156,0.197918,-1.023056,-1.101829,-1.475356,-1.953363,-2.626393,-3.005651,-2.445984,-1.579101,-1.019685,-1.221856,-2.000159,-2.493607,-2.846255,-2.66256,-2.106293,-1.344329,2
-1.587342,-0.785365,0.510708,1.477241,2.099863,1.865844,1.493239,0.652469,-0.040389,-0.974323,-1.701626,-1.240397,-0.095004,1.273545,2.499878,3.867493,3.570998,2.578481,2.110641,2.399781,3.57946,3.146857,1.505239,0.0744,-1.250935,-0.715227,-1.132958,-1.890477,-2.71793,-2.878982,-2.107775,-1.404277,-0.77194,-0.886847,-1.727611,-2.477664,-2.867025,-2.478294,-1.96623,-1.007522,1
-1.819737,-1.018004,0.173927,1.469128,2.392088,2.694664,2.794665,2.261582,1.534907,0.662956,-0.452042,-1.572754,-1.767967,-1.092219,0.242194,1.493145,2.849729,3.022071,2.728902,2.751521,3.073183,2.853297,1.392447,-0.081333,-1.326731,-0.203688,-0.715623,-1.665175,-2.801949,-3.281325,-2.438701,-1.385149,-0.336132,-0.238441,-1.378856,-2.355149,-3.208743,-2.862811,-1.82576,-0.562115,2
-1.637935,-0.96481,-0.062428,1.460712,2.179552,2.65251,2.68558,2.041541,0.902503,0.034636,-1.342284,-1.735153,-0.854598,0.36646,1.761286,2.883086,2.739428,2.134549,2.84134,3.562592,3.29476,2.593098,1.349651,0.15709,-1.1915,-1.095078,-1.261331,-2.043057,-2.519991,-2.655878,-2.07194,-1.182683,-0.85096,-1.405169,-1.936026,-2.4695,-2.570169,-2.60021,-1.995165,-1.194509,2
-2.325345,-1.48752,0.00398,1.557055,2.533836,3.05183,2.705147,2.27845,1.302182,0.003322,-1.28596,-2.307221,-1.789679,-0.703688,0.863599,2.346579,3.278935,2.919952,2.838199,2.832468,2.755982,2.379257,0.706735,-0.640404,-1.865697,0.163293,-0.66697,-2.237065,-3.493052,-3.088848,-1.227794,-0.069484,-0.555111,-1.580374,-1.866165,-2.140299,-1.764349,-1.228833,-1.70487,-0.492075,2
-1.250591,-0.302285,0.084132,0.925347,2.172006,2.818665,3.775671,3.291854,2.653115,1.611239,0.644117,-0.817023,-1.470264,-1.149323,-0.086745,1.296994,1.882689,2.07813,2.736101,2.736569,1.874249,1.97013,1.586723,0.167856,-0.934357,-0.8923,-0.782462,-1.747636,-2.777532,-3.590476,-2.7427,-1.710329,-0.677684,-0.234543,-1.096176,-2.051888,-2.709751,-3.198559,-2.559735,-1.523227,1
-1.708317,-0.857332,0.224217,1.597189,2.290033,2.65965,2.492401,1.918431,1.391556,0.629133,-0.51766,-1.607266,-1.648542,-1.156404,0.232566,1.548535,2.932171,2.815248,2.678439,2.738609,3.07314,2.959757,1.460567,0.033592,-1.230843,0.18418,-0.652024,-1.866759,-3.116626,-3.486589,-2.444169,-1.272083,0.054668,-0.222115,-1.463106,-2.735684,-3.247017,-2.824509,-1.631224,-0.225812,2
-1.759772,-1.031814,-0.16604,0.633243,1.960677,2.815004,2.870541,2.30809,1.38532,0.368726,-0.606879,-1.832856,-1.866402,-0.827731,0.473224,1.911647,2.994677,2.65245,2.614025,2.862916,3.274964,2.921472,1.324902,-0.117742,-1.429024,0.223711,-0.419443,-1.836246,-2.954517,-3.380631,-2.359287,-1.055735,0.072371,-0.171521,-1.421214,-2.61448,-3.242962,-2.692148,-1.624912,-0.256603,2
-1.69524,-1.185852,0.073338,1.271946,1.965213,2.485619,2.798073,2.614047,2.136047,1.645801,0.720507,-0.417445,-1.661166,-1.346337,-0.100589,1.402345,2.667978,2.771253,2.466378,2.732322,2.859433,2.885995,1.53511,0.057493,-1.323837,-0.467511,-0.962399,-2.022928,-3.141191,-3.198645,-2.100377,-0.979932,-0.306213,-0.971051,-1.898106,-2.551918,-3.134912,-2.654683,-1.999261,-0.969303,2
-1.329917,-0.815654,0.133069,1.229269,2.07175,2.697196,2.857355,2.616181,2.080297,1.283802,0.351121,-0.377726,-1.266604,-1.218636,-0.161428,0.925779,2.3666,3.192463,2.999626,2.876431,3.099065,2.920288,1.45402,0.215291,-1.006864,-0.969688,-1.070453,-1.70828,-2.533858,-2.925955,-2.443408,-1.967266,-1.36994,-1.164581,-1.783601,-2.349159,-2.778623,-2.640871,-2.075649,-1.411442,2
-1.897013,-1.932018,-0.786492,0.485025,1.621476,2.981737,4.224149,4.47202,3.630804,2.624452,1.617054,0.323855,-0.94576,-1.989238,-1.829786,-0.728151,0.4157,1.704913,1.991861,1.796057,2.063322,2.337638,1.246338,-0.239475,-1.241187,-0.190628,-0.805461,-1.731115,-2.678913,-2.689075,-1.797506,-0.929539,-0.044305,-0.419462,-1.486674,-2.417367,-2.856262,-2.229227,-1.285651,-0.386095,1
-1.9561,-1.093335,0.181908,1.468331,2.480341,2.902975,2.70729,2.1573,1.464267,0.64353,-0.521005,-1.667683,-1.854571,-0.925195,0.347024,1.732843,2.960077,3.180231,2.921659,3.149259,3.405306,2.329694,0.798293,-0.615028,-1.512652,-0.828432,-1.637255,-2.388776,-2.730278,-2.56836,-1.700867,-1.03476,-0.520685,0.103495,-0.860003,-2.049981,-2.949208,-2.857302,-1.844168,-0.818182,2
-1.55632,-0.587221,0.421444,1.170432,1.955276,2.121046,1.80669,1.424598,0.175757,-0.456606,-1.280791,-1.777138,-0.816041,0.498493,1.960278,3.522765,3.934368,3.154324,2.371067,2.29296,3.239808,2.979695,1.442561,0.014773,-1.209056,-0.656857,-0.96842,-1.895537,-2.969369,-3.066366,-2.083122,-1.255872,-0.446729,-0.933016,-1.756818,-2.372033,-2.794141,-2.590664,-1.99896,-1.015254,1
-0.818326,-0.732722,0.384166,1.742433,2.708263,3.03147,3.877613,3.510865,2.797698,2.010013,0.836886,-0.338934,-1.027385,-0.763463,0.111828,0.961182,1.924943,2.160242,1.602829,1.530749,1.876622,2.242718,1.842122,0.660481,-0.386442,-1.808983,-2.082673,-2.321877,-2.602575,-2.390219,-2.158423,-2.091417,-1.938575,-1.876342,-2.12031,-2.494033,-2.384615,-2.214552,-1.639354,-1.621906,1
-1.27046,-0.962603,0.328409,1.353037,2.302025,2.631013,2.467861,1.872812,1.171959,0.338667,-0.580756,-1.463973,-1.127541,-0.182035,1.04923,2.470388,2.908095,2.562328,2.597855,2.800735,3.114103,3.030892,1.703124,0.294976,-0.790673,-0.357509,-0.737153,-2.109608,-2.704535,-2.900143,-2.572916,-2.122758,-1.171189,-0.667177,-1.658644,-2.501321,-3.326885,-2.92289,-1.908891,-0.957847,2
-1.225914,-0.430045,0.841545,1.814002,2.36946,2.533168,2.625796,2.139506,1.642661,1.043637,0.357986,-0.681344,-1.41541,-1.058822,0.003258,1.314576,2.581312,2.706843,2.528075,2.588136,2.944717,3.010828,1.736603,0.306072,-0.817638,-0.491778,-1.311679,-2.17638,-3.086026,-3.309858,-2.431533,-1.553891,-0.698712,-1.194966,-2.19873,-2.950682,-3.210479,-2.50736,-1.676682,-0.660254,2
-1.809865,-1.024908,0.099602,1.366601,2.264844,2.840212,3.097957,2.525465,1.651789,0.796668,-0.428478,-1.583478,-1.970104,-1.050284,0.204548,1.527277,2.725405,3.005864,3.042223,3.205369,3.095487,2.232949,0.771327,-0.555264,-1.51451,-0.094143,-0.57896,-1.730892,-2.753066,-3.086659,-2.162974,-1.278885,-0.395949,-0.48009,-1.498873,-2.596286,-3.056507,-2.590348,-1.667438,-0.545623,2
-1.719161,-0.760794,0.383543,1.424633,2.23639,2.756832,2.885034,2.45914,1.850711,1.036543,0.121993,-1.185791,-1.788381,-1.055924,0.140804,1.501755,2.739929,2.775335,2.817592,2.895322,2.946282,2.69666,1.314365,-0.174091,-1.313084,-0.670958,-1.039665,-1.927339,-2.948685,-3.185905,-2.337327,-1.372585,-0.325064,-0.529962,-1.499028,-2.275049,-3.022207,-2.835726,-2.060845,-0.955296,2
-1.805146,-1.187632,0.174408,1.3764,2.2495,2.766878,2.857334,2.116746,1.463275,0.325045,-1.075409,-2.014946,-1.487652,-0.441891,0.78364,2.071853,2.941239,2.860445,2.944763,2.980897,3.101067,2.677805,1.219897,-0.023802,-1.334348,-0.603407,-0.42627,-1.336636,-2.105453,-3.143668,-2.685332,-1.771317,-0.795867,-0.243268,-0.999476,-1.715939,-2.685731,-3.141866,-2.401843,-1.484293,2
-1.779332,-0.855071,0.069905,0.520609,1.697475,2.545146,2.643857,2.130523,1.15718,-0.063776,-1.310384,-1.668925,-1.862216,-0.68938,0.94142,2.507186,3.65803,3.316503,2.367239,1.673413,3.145151,3.535246,1.963088,0.309604,-1.164989,-0.291927,-0.807692,-1.640954,-2.816674,-3.125934,-2.263764,-1.215401,-0.337135,-0.646855,-1.785374,-2.692628,-3.029087,-2.223096,-1.427512,-0.48347,1
-1.899342,-1.0997,0.163228,1.261157,2.277683,2.828267,2.863137,2.395675,1.612458,0.557732,-0.552028,-1.747765,-1.846243,-0.926464,0.334738,1.582465,2.801664,3.01112,2.936337,3.133103,3.189684,2.581022,1.093837,-0.260078,-1.525855,-0.167645,-0.768738,-1.911003,-2.874925,-3.116183,-2.296177,-1.258518,-0.379561,-0.494725,-1.592202,-2.444118,-2.886287,-2.460386,-1.570315,-0.545049,2
-1.681852,-0.738628,-0.082382,0.665722,1.822108,2.63203,3.126221,2.830313,2.209291,1.392603,0.299561,-0.989376,-1.709164,-1.564841,-0.559789,0.696007,1.935025,3.203144,3.086733,2.963695,3.272469,2.925623,1.564973,0.092141,-1.267839,-0.374205,-1.044028,-1.966605,-2.753088,-2.943056,-2.073667,-1.105264,-0.575631,-1.130918,-1.837227,-2.575135,-2.91153,-2.406195,-1.724697,-0.702542,2
-2.062797,-1.090509,0.238263,1.517781,2.563372,2.994999,2.835362,1.864449,0.778495,-0.593093,-1.392488,-1.888228,-1.73098,-0.361328,0.910369,2.365669,2.987436,3.016232,3.015878,3.250858,3.226172,2.202666,0.785813,-0.51864,-1.657935,-0.294274,-0.250883,-1.30524,-2.285782,-3.093952,-2.553383,-1.396624,-0.40431,-0.26721,-1.276543,-2.034104,-2.851066,-2.61605,-1.826126,-0.802269,1
-1.939063,-1.050755,-0.061786,0.756983,2.086911,2.863053,3.212347,2.633983,1.931551,0.847357,-0.353758,-1.588341,-2.127462,-1.405162,-0.094257,1.266762,2.731022,2.919438,2.772198,2.991505,3.295833,2.621697,1.09144,-0.459668,-1.709219,-0.116727,-0.486405,-1.777847,-2.742299,-3.022579,-2.160127,-1.118941,-0.099635,-0.346185,-1.347953,-2.42232,-3.075621,-2.553608,-1.633508,-0.328854,2
-1.743761,-0.903318,0.479001,1.352901,2.078042,2.823984,2.682919,2.10189,1.217754,-0.012563,-1.156486,-1.830202,-1.512486,-0.27038,1.002197,2.472071,2.936902,2.821067,2.885253,3.353357,3.345228,1.962492,0.822929,-0.442483,-1.40723,-0.221824,-0.646622,-1.945052,-2.941086,-3.245536,-2.293559,-1.224597,-0.228428,-0.64622,-1.869821,-2.639297,-3.086736,-2.374482,-1.330006,-0.365809,2
-1.318733,-0.87443,0.342763,1.126573,1.795256,1.982285,2.294135,1.922284,0.741905,-0.802069,-0.864805,-0.831731,-0.924447,0.125313,1.517954,2.951398,4.51229,4.652429,3.33079,2.240666,1.350842,0.88037,1.026907,0.159948,-1.137295,-0.328371,-1.161514,-2.06101,-3.109601,-3.20675,-2.148267,-1.124721,-0.250222,-0.777002,-1.79968,-2.62819,-3.070252,-2.377623,-1.532216,-0.625179,1
-1.713045,-1.030817,0.182076,1.452074,2.238505,3.094225,2.637569,2.729332,2.091397,1.303407,0.034816,-1.140882,-1.658487,-1.56208,-0.559982,0.853805,2.06938,2.688438,2.576858,2.600486,2.757506,2.82061,1.571825,0.013278,-1.198815,-0.037533,-0.804854,-1.967776,-3.455111,-3.344072,-2.034599,-0.659527,0.216581,-0.395574,-1.540813,-2.883452,-3.433947,-2.65578,-1.529369,-0.325649,2
-1.974403,-1.03277,0.346906,1.510152,2.275468,2.495326,2.128435,1.723188,0.962627,-0.128799,-1.67307,-2.041612,-1.5666,-0.280878,1.12306,2.79116,3.058081,2.422076,2.301994,2.631677,3.09678,2.669746,1.175537,-0.361677,-1.543343,0.562763,-0.476643,-1.959507,-3.355859,-3.326443,-1.959795,-0.537537,0.474842,-0.092335,-1.67258,-2.970229,-3.534614,-2.622822,-1.030198,0.391897,2
-1.807954,-0.849915,0.329414,1.405668,2.327178,2.700762,2.852577,2.435874,1.713594,0.90214,0.494161,-0.979914,-1.858141,-1.385004,-0.11794,1.39906,2.627371,2.857547,2.745588,2.74556,3.020026,2.850909,1.461176,-0.180529,-1.435416,-0.641239,-1.452176,-2.22992,-3.13707,-2.907322,-1.642771,-0.790666,-0.69262,-0.253754,-1.08003,-2.55523,-3.19997,-2.988252,-1.984623,-0.69815,2
-1.516627,-0.626286,0.59474,1.701531,2.344339,2.652257,2.726366,2.245185,1.773903,0.936434,0.394137,-0.509681,-1.60995,-1.326637,-0.040984,1.263058,2.679419,3.075717,2.807872,2.95446,3.194279,2.677651,1.180668,-0.197309,-1.411583,-0.979383,-1.575679,-2.359568,-3.059586,-2.811498,-2.099678,-1.279572,-0.785098,-1.359775,-2.25242,-3.079982,-2.778991,-2.004065,-1.033521,-0.504144,1
-1.679981,-0.826567,-0.079096,0.686382,2.374334,3.353739,4.053991,3.71025,3.117264,2.104129,1.081687,0.449699,-0.290493,-1.572231,-1.683678,-0.575826,0.770569,2.115456,1.954892,1.737591,1.870523,2.323961,2.093956,0.282538,-0.980189,-0.620042,-1.172019,-2.211663,-2.798309,-2.52383,-2.16835,-1.631919,-0.734515,-0.373538,-1.188357,-2.417639,-3.327751,-2.869598,-1.812468,-0.542901,1
-1.958371,-1.076843,0.234026,0.854702,1.902202,2.839948,3.059621,2.891496,2.234665,1.241192,0.09377,-0.913841,-1.878348,-1.88349,-0.8823,0.443853,1.755958,3.089227,3.101178,2.924006,3.253349,3.029447,1.541798,-0.011215,-1.426307,-0.601359,-1.055259,-1.993091,-2.82668,-2.793238,-1.914884,-1.029394,-0.310255,-0.651284,-1.692981,-2.662395,-2.963594,-2.240447,-1.303029,-0.421834,2
-1.882246,-1.318618,0.108907,1.433093,2.478792,3.096562,2.905216,2.042506,1.90441,0.680779,-0.122804,-1.366429,-1.869028,-1.277483,-0.067235,1.219132,2.637626,2.926701,2.546732,2.674402,2.835849,2.680616,1.249274,-0.045421,-1.270217,-0.020225,-0.121061,-1.471101,-2.861231,-3.423352,-2.560578,-1.274746,-0.107316,0.067283,-1.14249,-2.328771,-3.3337,-3.070455,-1.97164,-0.581733,2
-1.923673,-1.067409,0.26199,1.391165,2.434501,2.955814,2.887954,2.204702,1.340785,0.328635,-1.022689,-1.813743,-1.822019,-0.641571,0.590422,1.986641,3.013838,3.026226,3.002821,3.224914,2.856303,1.839512,1.060732,-0.265658,-1.566061,-0.139018,-0.736533,-1.635822,-2.589528,-3.194193,-2.518062,-1.524886,-0.228133,-0.133348,-1.227757,-2.287926,-3.157146,-2.634984,-1.662835,-0.613959,2
-1.474644,-0.665856,0.453679,1.250355,1.532692,2.542237,2.921877,2.230102,1.490707,0.364047,-0.780702,-1.658678,-1.542028,-0.335235,0.882294,2.24543,2.778707,2.716744,2.583209,2.951199,3.400967,2.876733,1.435276,-0.052499,-1.144573,-0.43527,-0.896934,-1.823864,-2.886065,-3.121516,-2.414405,-1.311572,-0.428593,-0.724389,-1.624046,-2.680375,-3.276438,-2.851885,-1.858075,-0.668613,2
-1.896926,-1.023416,-0.193633,0.701241,1.919516,2.64613,3.023062,2.752009,2.075623,1.049881,-0.017717,-1.00181,-1.673735,-1.41554,-0.187318,1.040657,2.482747,3.284497,3.014961,2.985998,3.217823,2.756309,1.41681,-0.015321,-1.333888,-0.586678,-1.127723,-2.129038,-2.918769,-2.889405,-2.067168,-1.240237,-0.37593,-0.498294,-1.462096,-2.48403,-2.997852,-2.481504,-1.745892,-0.603342,2
-1.107237,-0.81228,-0.355114,0.841799,1.500774,2.738356,2.998323,2.822377,2.312742,1.946449,1.141144,-0.022495,-0.901335,-1.474794,-0.94096,0.422073,1.689611,2.849358,2.905588,2.837429,2.941252,3.148606,1.831151,0.364246,-0.763983,-0.763341,-1.363544,-2.178414,-2.943195,-2.83519,-2.198621,-1.183065,-0.98135,-1.488397,-2.286927,-2.753674,-2.859093,-2.349268,-1.746985,-0.982014,2
-2.003237,-1.080243,0.096446,1.339958,2.333573,2.933293,2.750415,2.494835,1.63761,0.319128,-0.898876,-1.832873,-1.997462,-0.867941,0.425684,1.898825,2.779017,2.870524,2.956739,2.863191,2.932483,2.447641,0.99759,-0.369588,-1.606652,-0.124493,-0.648589,-1.891243,-3.109175,-3.250215,-2.108676,-1.058997,0.092591,0.033597,-1.055575,-2.099405,-3.018748,-2.827912,-1.833075,-0.520166,2
-1.81228,-1.949796,-0.64974,1.129024,1.56018,2.117536,1.730544,1.042117,-0.026941,-0.931751,-1.570314,-2.206883,-0.840732,0.802325,2.798879,3.536714,2.165035,2.217588,1.545057,2.30428,3.777619,3.668325,1.811251,0.163636,-1.326396,0.670879,0.007513,-1.737383,-2.971222,-3.37368,-1.975387,-0.502157,0.418996,-0.269723,-1.367169,-2.706993,-3.549443,-2.354564,-1.403972,0.059027,2
-1.124541,-0.399113,0.584659,1.48353,2.187253,2.271265,1.681104,1.267696,1.329269,0.665682,-0.165104,-0.792183,-0.673853,0.385725,1.659846,3.061242,3.95148,3.168593,2.436292,2.195275,2.813651,1.906915,1.574496,0.526621,-0.708907,-1.163189,-1.651507,-2.429638,-3.059082,-2.89672,-2.392841,-1.775598,-1.019849,-1.218087,-2.069293,-2.824307,-3.113494,-2.547282,-1.869117,-1.256888,1
-1.530017,-0.814609,0.493785,1.601701,2.44288,2.972244,2.978207,2.294419,1.35445,0.767042,-0.607424,-1.574438,-1.608182,-0.710895,0.505558,1.937233,2.876761,2.592119,2.77229,2.766181,3.111828,2.771278,1.091731,-0.124523,-1.241108,-0.510534,-0.222633,-1.155339,-2.097452,-3.264665,-2.983793,-1.722304,-1.783754,-1.329509,-1.038648,-1.852355,-2.719889,-2.706058,-2.372242,-1.359339,1
-1.635247,-0.678176,-0.081916,0.977787,1.815695,2.515553,2.394689,1.772426,0.786991,0.051347,-0.942472,-1.893419,-1.517013,-0.019153,1.409816,3.049508,3.043817,2.105787,2.374483,2.82789,3.52357,2.915827,1.191028,-0.343034,-1.463534,0.260399,-0.103394,-1.553144,-3.061276,-3.680085,-2.510569,-1.272811,0.029144,-0.109315,-1.36108,-2.786992,-3.334066,-2.686988,-1.722064,-0.290011,2
-1.716361,-1.141162,0.219646,1.372942,2.394409,2.963095,2.877019,2.266991,1.520232,0.675133,-0.704217,-1.439684,-1.363006,-0.637082,0.758884,1.703268,1.94585,2.755133,2.757974,3.062173,3.463091,2.835546,1.217432,-0.136454,-1.51363,-0.043518,-0.470441,-1.450108,-2.435806,-3.158652,-2.752802,-1.715082,-0.996677,-1.457955,-2.083104,-3.048165,-2.99379,-2.056531,-1.176916,-0.297679,2
-1.214957,-0.340816,0.690792,1.652663,2.541858,2.695018,2.797698,2.192188,1.497453,0.98697,0.267571,-1.118427,-1.476688,-0.939675,0.045267,1.370201,2.696755,2.775554,2.623923,2.850066,2.779778,2.919475,1.482545,0.003317,-0.988234,-0.568888,-0.923884,-1.816836,-2.704644,-3.312562,-2.718954,-1.798916,-0.894745,-0.8283,-1.853293,-2.754956,-3.238557,-2.694899,-1.874381,-0.806477,1
-1.816465,-0.983757,0.286139,1.389554,2.332211,2.819497,2.653369,2.293776,1.417579,0.070769,-0.992382,-1.564877,-1.596254,-0.598915,0.636716,2.013301,2.999919,2.969416,2.8218,3.044677,3.169968,2.48327,1.031061,-0.303481,-1.490651,-0.174669,-0.586355,-1.619011,-2.650327,-3.280385,-2.536822,-1.374241,-0.349774,-0.517673,-1.621305,-2.63973,-3.140054,-2.592098,-1.571661,-0.432134,2
-1.533191,-0.83832,0.492341,1.781381,2.538703,2.518364,2.486719,2.077649,1.276012,0.205623,-1.097897,-1.520762,-0.791708,0.383261,1.601371,2.7712,2.83855,2.470614,2.540061,3.233014,3.410356,2.381047,1.085155,-0.11141,-1.167551,-0.93629,-1.507586,-2.305122,-2.663505,-2.801141,-2.085857,-1.456083,-1.280576,-1.791672,-2.455032,-2.397747,-2.432111,-2.079144,-1.736626,-1.102088,2
-1.845129,-1.376395,-1.09974,0.532832,1.700681,2.535287,2.894709,2.792085,2.111334,1.461929,0.808199,-0.205942,-1.774513,-1.928701,-0.796129,0.598417,2.215382,3.038313,2.75842,2.950751,3.065667,2.828373,1.272059,-0.260587,-1.58114,0.100372,-0.405057,-1.723818,-3.045187,-3.32815,-2.131697,-0.6471,0.435103,-0.165379,-1.290462,-2.607919,-3.216437,-2.78289,-1.666981,-0.220558,2
-1.829768,-1.115394,0.134758,1.368633,2.669232,3.708242,4.756035,4.203791,3.435921,2.508988,1.278179,0.129551,-1.224056,-1.69901,-1.545802,-0.556143,0.422425,1.637535,1.736978,1.654632,1.584974,1.554103,1.192953,-0.181955,-1.289426,-0.785494,-0.805039,-1.638877,-2.49368,-2.591529,-1.938609,-1.280572,-0.733239,-0.883871,-1.460274,-2.173353,-2.465136,-2.369767,-1.820643,-1.095294,1
-1.735677,-0.883447,0.350826,1.685822,2.521267,2.861166,2.610324,1.869461,1.077018,0.226191,-0.926073,-1.90611,-1.530098,-0.553281,0.802618,2.074447,3.145348,2.983685,2.655768,2.724717,3.20109,2.790384,1.139628,-0.177169,-1.288345,-0.332564,-1.027904,-1.889069,-2.760746,-3.083685,-2.181447,-1.119528,-0.283923,-0.569552,-1.756383,-2.578468,-3.151746,-2.709633,-1.700894,-0.57402,2
-2.072149,-1.267646,-0.313817,0.866238,1.922206,2.803756,2.953914,2.494742,1.643769,0.445881,-0.689133,-1.650172,-2.113247,-1.053543,0.216133,1.643518,2.870252,3.053245,2.958413,3.246192,3.190367,2.843554,1.421429,-0.014598,-1.543879,-0.233565,-0.313521,-1.637281,-2.455352,-2.894529,-2.291613,-1.435401,-0.798259,-0.343528,-1.133599,-2.245389,-2.773579,-2.674387,-1.858451,-0.766969,1
-1.445317,-0.622242,0.564609,1.685597,2.268368,2.628222,2.665277,1.90864,1.427121,0.479277,-0.573902,-1.562122,-1.657499,-0.420379,0.769815,2.130408,2.834196,2.562613,2.738083,2.899065,3.138968,2.794808,1.428379,0.023765,-1.248135,-0.764936,-0.25477,-1.240687,-1.984457,-3.153204,-3.195834,-2.062141,-1.348336,-0.524122,-0.78788,-1.793491,-2.746854,-3.307411,-2.693977,-1.559516,2
-1.910423,-1.51351,-0.194391,0.734088,2.2668,3.061606,2.962617,2.58157,1.784108,0.960436,-0.436915,-1.868888,-2.096187,-0.944027,0.580226,2.272431,2.920717,2.550372,2.642257,3.087956,3.139064,2.022462,0.38735,-0.851292,-1.432856,0.156266,-0.574706,-1.861825,-2.854867,-3.19616,-1.927148,-0.91925,0.006394,-0.235965,-1.51846,-2.766938,-3.051189,-2.413384,-1.41107,-0.13727,1
-1.504586,-0.73412,0.518495,1.496011,2.247267,2.733506,2.758594,2.270186,1.698512,1.005338,0.236992,-0.767925,-1.548135,-0.936112,0.233451,1.59038,2.76213,2.966644,2.797579,2.812692,3.168395,2.820052,1.338193,-0.026807,-1.244715,-0.847679,-1.373833,-2.227627,-3.171406,-2.788899,-2.051341,-1.245921,-0.794126,-1.324128,-2.070907,-2.483016,-2.876539,-2.590919,-1.798143,-1.047533,2
-2.043341,-1.190507,0.051108,1.277933,2.349149,2.843853,2.947944,2.429341,1.483339,0.182579,-0.955002,-1.916412,-2.116772,-1.051105,0.269778,1.617523,2.90232,3.360059,3.043428,2.950914,3.281641,2.667231,1.033845,-0.477204,-1.758529,-0.395106,-1.027731,-1.707619,-2.552384,-2.727172,-2.158523,-1.16489,-0.275438,-0.375537,-1.398933,-2.187756,-2.667006,-2.505808,-1.515102,-0.52411,2
-1.961296,-0.935195,0.352598,1.62112,2.549052,2.570782,1.936533,0.6276,0.88388,0.15294,-1.237655,-1.523369,-1.669507,-0.51924,0.857629,2.404947,3.691608,2.844403,2.296097,2.881493,3.717985,3.070997,1.28013,-0.342358,-1.709897,0.136666,-0.798248,-1.831743,-2.712454,-3.084882,-2.115716,-0.925944,-0.276062,-0.741467,-1.730732,-2.96603,-3.233297,-2.144253,-1.229719,-0.187394,1
-1.603287,-0.96524,0.004416,1.399456,2.690496,2.915372,2.803836,2.088857,1.264126,0.477376,-0.378424,-1.369436,-1.888816,-0.97724,0.267624,1.589596,2.755792,2.839365,2.722985,2.818124,3.195243,3.061225,1.561224,0.1281,-1.1186,-0.161742,-0.707571,-1.827644,-2.648952,-3.108696,-2.414903,-1.469796,-0.799411,-0.974745,-1.718488,-2.568323,-2.995458,-2.652772,-1.760432,-0.473236,2
-1.222775,-0.485268,0.716926,1.766585,2.437876,3.136555,2.978408,2.288403,1.539571,0.712967,-0.284487,-1.271633,-1.395892,-0.653267,0.534509,1.790719,2.116179,2.971259,2.951986,3.066999,2.562084,2.616933,1.606834,0.105534,-0.881638,-1.092525,-1.692241,-2.117417,-2.319828,-2.710037,-2.301946,-1.734363,-1.236797,-1.52546,-2.202732,-2.579571,-2.807959,-2.522257,-1.956974,-0.90526,1
