@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.093149,-0.173174,-0.119182,0.012792,0.162435,0.325173,0.481048,0.61271,0.736139,0.790779,0.750154,0.702472,0.785602,0.789643,0.716509,0.588338,0.449148,0.297664,0.151019,-0.008467,-0.166357,-0.286935,-0.283587,-0.204274,-0.100744,0.051638,0.194926,0.344283,0.501762,0.651982,0.804615,0.793936,0.691195,0.683117,0.73883,0.752069,0.735544,0.738234,0.65322,0.518361,0.383955,0.250244,0.107115,-0.032114,-0.134499,-0.180301,-0.51453,-0.562826,-0.580564,-0.588764,-0.592976,-0.595258,-0.596521,-0.597217,-0.597591,-0.597783,-0.597881,-0.597941,-0.598005,-0.598105,-0.598271,-0.598536,-0.598936,-0.59952,-0.600351,-0.601524,-0.603179,-0.605535,-0.608953,-0.614068,-0.622087,-0.635597,-0.661351,6
-0.215373,-0.292758,-0.204659,-0.05431,0.129375,0.281466,0.440702,0.60906,0.693466,0.682166,0.656903,0.762609,0.799617,0.725077,0.619098,0.469421,0.286824,0.104819,-0.053796,-0.16416,-0.262682,-0.354181,-0.25039,-0.058799,0.004024,0.178531,0.339587,0.509252,0.706346,0.795117,0.757883,0.891077,0.804916,0.796059,0.767971,0.739956,0.748805,0.784787,0.736577,0.559806,0.409564,0.233781,0.084328,-0.084258,-0.195132,-0.284868,-0.446206,-0.462432,-0.518687,-0.560453,-0.649954,-0.723816,-0.794107,-0.825845,-0.735719,-0.662931,-0.561747,-0.46308,-0.37298,-0.308372,-0.301409,-0.407416,-0.475789,-0.54562,-0.575902,-0.629208,-0.706515,-0.735034,-0.735329,-0.693939,-0.635171,-0.591345,-0.514597,2
-0.262332,-0.271448,-0.207668,-0.069037,0.128527,0.253115,0.411079,0.541307,0.644419,0.64785,0.651294,0.721567,0.717776,0.706861,0.578174,0.401704,0.256109,0.142301,-0.028222,-0.176857,-0.224763,-0.254161,-0.176022,-0.004633,0.162121,0.33344,0.511414,0.68584,0.805797,0.817374,0.709548,0.704202,0.721965,0.734989,0.742101,0.682747,0.740113,0.777482,0.727462,0.561557,0.37777,0.234853,0.092168,-0.059787,-0.205155,-0.314535,-0.339474,-0.413922,-0.491761,-0.60059,-0.706256,-0.745084,-0.860903,-0.833896,-0.724569,-0.659203,-0.589122,-0.503088,-0.419204,-0.377435,-0.420551,-0.513022,-0.58506,-0.582935,-0.663877,-0.738788,-0.759724,-0.714248,-0.655872,-0.579483,-0.520327,-0.383408,-0.288605,3
-0.10404,-0.185436,-0.102923,0.035582,0.177712,0.331665,0.480095,0.607178,0.750814,0.762033,0.752178,0.750798,0.805782,0.769209,0.658565,0.524708,0.368756,0.208783,0.057892,-0.101642,-0.245905,-0.263244,-0.247806,-0.162173,-0.048284,0.089532,0.230935,0.378076,0.497073,0.617976,0.742826,0.850402,0.756332,0.736641,0.776564,0.793829,0.768437,0.758198,0.672198,0.522141,0.39372,0.241545,0.100305,-0.042411,-0.153728,-0.179411,-0.510768,-0.558518,-0.57618,-0.584478,-0.58887,-0.591372,-0.592877,-0.593827,-0.594463,-0.594923,-0.595293,-0.59563,-0.595975,-0.596363,-0.596825,-0.597395,-0.598113,-0.59903,-0.600215,-0.601767,-0.603834,-0.606646,-0.610582,-0.616303,-0.625059,-0.639527,-0.666647,6
-0.433059,-0.379118,-0.258204,-0.080847,0.106882,0.277397,0.445828,0.545013,0.617515,0.658993,0.681781,0.734453,0.752443,0.610296,0.429417,0.229117,0.037199,-0.114176,-0.248762,-0.358387,-0.385491,-0.301889,-0.199287,-0.024039,0.137961,0.32051,0.51101,0.706768,0.903419,0.990956,0.875177,0.906753,0.842806,0.701651,0.708362,0.68905,0.767568,0.811148,0.718884,0.573945,0.385487,0.246104,0.060247,-0.087234,-0.245419,-0.38277,-0.312213,-0.342972,-0.401287,-0.497113,-0.619143,-0.719216,-0.839931,-0.834697,-0.742532,-0.670591,-0.54842,-0.450358,-0.345458,-0.271183,-0.300425,-0.387414,-0.463009,-0.535837,-0.632837,-0.719832,-0.759802,-0.743801,-0.673666,-0.590537,-0.482446,-0.365627,-0.235116,2
-0.43395,-0.38876,-0.272301,-0.121673,0.052984,0.228679,0.402737,0.560613,0.721515,0.752225,0.75539,0.761842,0.816705,0.768613,0.664645,0.5008,0.321024,0.12022,-0.060907,-0.211998,-0.370273,-0.419103,-0.357464,-0.215491,-0.059466,0.101259,0.27331,0.44854,0.628853,0.810337,0.776139,0.796308,0.756466,0.83366,0.805238,0.81452,0.821748,0.811955,0.721026,0.552958,0.385193,0.269064,0.09778,-0.108126,-0.263793,-0.405407,-0.342377,-0.362127,-0.421605,-0.50315,-0.572094,-0.672885,-0.707263,-0.780788,-0.75648,-0.667755,-0.572085,-0.481004,-0.406138,-0.323962,-0.348593,-0.410823,-0.486485,-0.555196,-0.613254,-0.699004,-0.721384,-0.69081,-0.636438,-0.570678,-0.469512,-0.378276,-0.293471,1
-0.337984,-0.301411,-0.219251,-0.059454,0.130466,0.295751,0.442951,0.58565,0.688421,0.706738,0.745035,0.730847,0.730764,0.623661,0.467469,0.322673,0.150186,-0.012981,-0.123102,-0.260035,-0.343834,-0.31406,-0.173756,-0.015765,0.145646,0.318137,0.473472,0.641631,0.794364,0.825958,0.891191,0.745006,0.703509,0.792859,0.755198,0.776195,0.794428,0.78533,0.661099,0.508528,0.35803,0.211336,0.056982,-0.11664,-0.238622,-0.355437,-0.409148,-0.464596,-0.528589,-0.596976,-0.638076,-0.668824,-0.668936,-0.663945,-0.685046,-0.648207,-0.572926,-0.49833,-0.436803,-0.389622,-0.378623,-0.443215,-0.521808,-0.558792,-0.637517,-0.646133,-0.672528,-0.677378,-0.637354,-0.575834,-0.509185,-0.457395,-0.4014,1
-0.592156,-0.514295,-0.387082,-0.203001,0.008848,0.228062,0.434138,0.61383,0.687993,0.673756,0.618589,0.687314,0.810391,0.778458,0.60085,0.398955,0.196438,-0.00669,-0.194284,-0.376724,-0.47818,-0.468266,-0.345648,-0.142673,0.02286,0.212781,0.399011,0.596732,0.786948,0.974168,0.960457,0.777542,0.770585,0.727055,0.745829,0.754525,0.802545,0.772289,0.663963,0.484114,0.311264,0.122742,0.003807,-0.177275,-0.335031,-0.530512,-0.32335,-0.349571,-0.433879,-0.54298,-0.644753,-0.742349,-0.82535,-0.789001,-0.661976,-0.534554,-0.409329,-0.304382,-0.229031,-0.237402,-0.267813,-0.368388,-0.418873,-0.550364,-0.661293,-0.68883,-0.681358,-0.648753,-0.550515,-0.421628,-0.277806,-0.207533,-0.103963,3
-0.538408,-0.484205,-0.323005,-0.134855,0.076597,0.252975,0.45453,0.655143,0.698722,0.689927,0.726191,0.762493,0.822355,0.759808,0.631621,0.435957,0.233502,0.034709,-0.144114,-0.264913,-0.330174,-0.408223,-0.365387,-0.197459,-0.027179,0.141916,0.324395,0.508473,0.627491,0.848143,0.860368,0.7946,0.772613,0.72731,0.78627,0.78739,0.819903,0.824973,0.702257,0.516736,0.356626,0.147156,-0.008518,-0.189459,-0.348266,-0.496291,-0.378462,-0.416775,-0.479736,-0.58799,-0.687926,-0.791119,-0.848704,-0.760731,-0.656862,-0.530149,-0.425866,-0.334084,-0.289536,-0.198294,-0.156182,-0.243732,-0.314523,-0.476959,-0.554846,-0.653247,-0.703952,-0.709169,-0.651043,-0.578998,-0.483572,-0.381429,-0.226807,2
-0.457416,-0.397337,-0.308697,-0.143546,0.03312,0.22025,0.384881,0.548934,0.638725,0.669265,0.670966,0.749284,0.787658,0.660458,0.508034,0.353707,0.156168,-0.037711,-0.223983,-0.350528,-0.401705,-0.310818,-0.184146,-0.030707,0.148201,0.319862,0.494315,0.671361,0.860373,0.855438,0.857936,0.832652,0.723512,0.777209,0.692895,0.737254,0.807492,0.819757,0.705867,0.554889,0.395217,0.232007,0.053846,-0.09903,-0.26996,-0.398114,-0.282032,-0.2677,-0.33518,-0.408077,-0.456913,-0.539098,-0.66588,-0.792159,-0.829205,-0.764896,-0.659171,-0.553942,-0.471697,-0.390772,-0.311212,-0.388647,-0.464219,-0.562773,-0.658272,-0.701981,-0.747889,-0.728659,-0.661356,-0.569209,-0.492682,-0.377863,-0.226351,2
-0.396236,-0.413988,-0.316316,-0.152245,0.043821,0.248903,0.444647,0.567215,0.583656,0.571408,0.629247,0.696779,0.753449,0.667927,0.46158,0.265299,0.057331,-0.127062,-0.287943,-0.384871,-0.358833,-0.239717,-0.085624,0.068361,0.247106,0.440963,0.635864,0.824867,0.967962,0.960972,0.739828,0.627814,0.53656,0.540424,0.669762,0.715757,0.804032,0.83751,0.732103,0.590385,0.407613,0.226918,0.02893,-0.124198,-0.260877,-0.439243,-0.304184,-0.357788,-0.430658,-0.536508,-0.655005,-0.690546,-0.832306,-0.824872,-0.744339,-0.632698,-0.487072,-0.372316,-0.28425,-0.225772,-0.27484,-0.356506,-0.474744,-0.580168,-0.635049,-0.699119,-0.736343,-0.699067,-0.647596,-0.572737,-0.469555,-0.31967,-0.164131,2
-0.031021,-0.138207,-0.08102,0.040068,0.174605,0.313699,0.4564,0.564515,0.720991,0.788141,0.740931,0.732033,0.795866,0.799046,0.719499,0.601055,0.47218,0.325258,0.168284,-0.002668,-0.136745,-0.274275,-0.19926,-0.148444,-0.07067,0.046191,0.17924,0.32393,0.476898,0.629156,0.767338,0.761817,0.720848,0.70651,0.761806,0.742714,0.737755,0.73249,0.687329,0.532815,0.390483,0.240336,0.100171,-0.019728,-0.128554,-0.142693,-0.515097,-0.569084,-0.589283,-0.598911,-0.604091,-0.607098,-0.608943,-0.610133,-0.610943,-0.611535,-0.612008,-0.61243,-0.612849,-0.613306,-0.613838,-0.614482,-0.615284,-0.616299,-0.617604,-0.619307,-0.621569,-0.624637,-0.628921,-0.635129,-0.644608,-0.660232,-0.689492,6
-0.437434,-0.443582,-0.336327,-0.14885,0.057699,0.25006,0.439307,0.597185,0.715481,0.723672,0.766116,0.809431,0.846121,0.793636,0.678256,0.495674,0.340223,0.157911,-0.01789,-0.197345,-0.333101,-0.432557,-0.399532,-0.270649,-0.125789,0.044965,0.225014,0.403174,0.596623,0.776852,0.859329,0.803039,0.834571,0.839476,0.805438,0.82274,0.818694,0.789725,0.683081,0.517997,0.358209,0.18678,0.042785,-0.11953,-0.273158,-0.428421,-0.316755,-0.353243,-0.406457,-0.491339,-0.581683,-0.669162,-0.77936,-0.812139,-0.740932,-0.623872,-0.518537,-0.425658,-0.352682,-0.321333,-0.364195,-0.44949,-0.529234,-0.575744,-0.639935,-0.719678,-0.707447,-0.653161,-0.591078,-0.514908,-0.43268,-0.300769,-0.243623,2
-0.242194,-0.185156,-0.17982,-0.041572,0.12946,0.280482,0.434015,0.557878,0.625934,0.722775,0.661658,0.628395,0.595926,0.510595,0.354849,0.228061,0.054912,-0.111252,-0.21586,-0.313183,-0.243328,-0.141639,-0.009892,0.147503,0.269857,0.434102,0.607001,0.774637,0.832505,0.818737,0.713623,0.635251,0.630603,0.628615,0.641823,0.703811,0.805551,0.827335,0.754965,0.5987,0.442368,0.238858,0.123064,-0.009961,-0.113364,-0.218599,-0.380059,-0.440467,-0.522952,-0.571895,-0.680186,-0.735447,-0.796429,-0.783382,-0.726515,-0.637153,-0.547976,-0.443176,-0.387746,-0.319185,-0.378165,-0.454292,-0.47387,-0.586295,-0.607018,-0.74429,-0.773377,-0.758629,-0.697568,-0.62079,-0.529156,-0.431739,-0.360274,1
-0.542171,-0.450576,-0.365338,-0.17323,0.027546,0.235701,0.419666,0.599574,0.77845,0.759132,0.697646,0.753376,0.854727,0.887045,0.804652,0.684933,0.533891,0.369423,0.193132,0.000751,-0.16665,-0.342303,-0.44723,-0.390263,-0.296892,-0.157475,0.020284,0.217522,0.414241,0.621669,0.714631,0.808288,0.808673,0.797729,0.777742,0.809872,0.809065,0.776354,0.670177,0.498496,0.367851,0.173268,0.003579,-0.169956,-0.303594,-0.474652,-0.278717,-0.246301,-0.308069,-0.387079,-0.501651,-0.583468,-0.740121,-0.833236,-0.870276,-0.739775,-0.597948,-0.471562,-0.355682,-0.270835,-0.24646,-0.290473,-0.381453,-0.554318,-0.624419,-0.714576,-0.729767,-0.71313,-0.646564,-0.565842,-0.453664,-0.330157,-0.173214,3
-0.230489,-0.212115,-0.194799,-0.053297,0.07208,0.242154,0.382657,0.511494,0.642918,0.718647,0.793275,0.792688,0.738356,0.714761,0.593218,0.453279,0.301404,0.132309,0.010686,-0.115084,-0.20308,-0.290089,-0.222725,-0.071742,0.067838,0.215332,0.388573,0.56336,0.722646,0.768246,0.803567,0.749309,0.713226,0.72252,0.711555,0.751233,0.787243,0.792212,0.708481,0.55229,0.384213,0.214014,0.088741,-0.058703,-0.182753,-0.262851,-0.348381,-0.413582,-0.479277,-0.553454,-0.658629,-0.722565,-0.734021,-0.792151,-0.722859,-0.66345,-0.588869,-0.509093,-0.437327,-0.418716,-0.455947,-0.524971,-0.584979,-0.630942,-0.724004,-0.740791,-0.740641,-0.713706,-0.655907,-0.58238,-0.529491,-0.436354,-0.344315,1
-0.571019,-0.525477,-0.384745,-0.194426,0.022257,0.22485,0.412139,0.577821,0.769984,0.827201,0.719405,0.663048,0.740089,0.853779,0.825021,0.697867,0.556824,0.403138,0.304711,0.109641,-0.109336,-0.318753,-0.48838,-0.459576,-0.374368,-0.218135,-0.034025,0.163037,0.37309,0.60742,0.81127,0.845685,0.828427,0.777127,0.751872,0.785217,0.782124,0.784413,0.721015,0.561216,0.383345,0.159397,0.051849,-0.141716,-0.312117,-0.515199,-0.277658,-0.293057,-0.378768,-0.511186,-0.659195,-0.813311,-0.961457,-0.898498,-0.729799,-0.583711,-0.44429,-0.315013,-0.20925,-0.151487,-0.181878,-0.262745,-0.37528,-0.504191,-0.661129,-0.759547,-0.755456,-0.724086,-0.663391,-0.565054,-0.439778,-0.260225,-0.06757,5
-0.106213,-0.206932,-0.122608,0.026715,0.178348,0.321994,0.466971,0.579226,0.751755,0.823462,0.779618,0.697042,0.714391,0.799501,0.782684,0.665828,0.544815,0.409386,0.269917,0.125076,-0.038259,-0.181915,-0.215246,-0.247349,-0.17317,-0.041038,0.101232,0.254435,0.416563,0.561698,0.711025,0.760596,0.803588,0.73521,0.740373,0.728409,0.712626,0.708955,0.649964,0.521517,0.376535,0.2456,0.113206,-0.018415,-0.143658,-0.184954,-0.521407,-0.570161,-0.588153,-0.596523,-0.600863,-0.603245,-0.60459,-0.605355,-0.60579,-0.606038,-0.606188,-0.606298,-0.606412,-0.606565,-0.606788,-0.607115,-0.607586,-0.608252,-0.609182,-0.610475,-0.612277,-0.614819,-0.618478,-0.623912,-0.632366,-0.646496,-0.673168,6
-0.100051,-0.141671,-0.057319,0.06637,0.214109,0.362925,0.503569,0.612621,0.749335,0.755938,0.741205,0.746874,0.803778,0.714463,0.586461,0.449341,0.305438,0.1626,0.011293,-0.149004,-0.246444,-0.2584,-0.218152,-0.114375,0.017526,0.161799,0.312155,0.465155,0.612543,0.758071,0.735588,0.837179,0.783171,0.663915,0.75041,0.760487,0.731526,0.730905,0.664418,0.537494,0.40003,0.262504,0.117388,-0.032225,-0.133899,-0.17634,-0.519259,-0.568932,-0.58731,-0.595919,-0.600446,-0.602998,-0.604509,-0.605444,-0.606055,-0.606487,-0.606831,-0.607148,-0.607483,-0.607873,-0.608352,-0.608957,-0.609733,-0.610737,-0.612046,-0.61377,-0.616075,-0.619217,-0.623615,-0.63,-0.639757,-0.655839,-0.685913,6
-0.270278,-0.238523,-0.212742,-0.112682,0.055059,0.21036,0.35946,0.50878,0.595002,0.623109,0.652837,0.693971,0.615638,0.586587,0.429825,0.295293,0.11825,-0.040153,-0.212247,-0.271731,-0.266432,-0.214829,-0.111487,0.044297,0.193894,0.359402,0.533163,0.709464,0.865271,0.878328,0.867665,0.723843,0.662881,0.712151,0.654553,0.730376,0.810794,0.858897,0.7909,0.636243,0.441023,0.316467,0.115842,-0.012182,-0.167507,-0.283344,-0.319437,-0.383564,-0.449979,-0.537098,-0.640038,-0.767607,-0.889042,-0.842369,-0.795968,-0.682078,-0.590157,-0.48452,-0.388505,-0.316555,-0.358726,-0.418384,-0.509224,-0.595111,-0.613005,-0.711169,-0.7776,-0.763165,-0.688196,-0.590309,-0.472262,-0.379083,-0.272335,1
-0.109668,-0.125236,-0.109476,0.026867,0.170091,0.323534,0.46086,0.588195,0.755303,0.746775,0.71444,0.737841,0.802654,0.759749,0.63237,0.521686,0.375618,0.22334,0.068849,-0.086267,-0.211126,-0.292183,-0.230461,-0.099297,0.028111,0.184567,0.329643,0.472777,0.633041,0.779669,0.848322,0.694697,0.642983,0.694622,0.736172,0.726877,0.719371,0.730582,0.644633,0.515304,0.389402,0.249186,0.107249,-0.026471,-0.135757,-0.180163,-0.52052,-0.569762,-0.587905,-0.596342,-0.600724,-0.603147,-0.604539,-0.605361,-0.605863,-0.606188,-0.606427,-0.606638,-0.606864,-0.607141,-0.607502,-0.60798,-0.608619,-0.609469,-0.610605,-0.612128,-0.614193,-0.61704,-0.621062,-0.626947,-0.636,-0.651017,-0.679296,6
-0.096431,-0.109973,-0.098153,0.03298,0.177699,0.336863,0.482696,0.603312,0.764013,0.779761,0.727895,0.664428,0.775458,0.796997,0.735262,0.60954,0.469114,0.316462,0.156434,-0.002155,-0.160034,-0.237852,-0.220946,-0.168221,-0.042197,0.094141,0.23828,0.382636,0.543749,0.684012,0.741082,0.680874,0.679608,0.712159,0.719439,0.706249,0.696211,0.702357,0.643576,0.531915,0.392485,0.258507,0.110153,-0.019437,-0.13711,-0.157406,-0.517745,-0.569782,-0.589068,-0.598123,-0.602887,-0.605564,-0.607133,-0.608082,-0.608675,-0.609067,-0.609353,-0.609597,-0.609845,-0.610134,-0.610499,-0.610976,-0.611608,-0.612449,-0.613571,-0.615081,-0.617135,-0.619975,-0.624001,-0.629913,-0.639037,-0.654221,-0.682914,6
-0.272656,-0.254968,-0.174433,-0.018963,0.127588,0.273954,0.411688,0.555421,0.639629,0.684243,0.697196,0.718914,0.645486,0.611963,0.513284,0.34871,0.180313,0.010477,-0.166364,-0.272202,-0.354345,-0.25471,-0.149192,-0.006858,0.133467,0.303337,0.478121,0.65355,0.807394,0.860127,0.772832,0.801945,0.698378,0.691766,0.704048,0.782262,0.814906,0.818168,0.708661,0.594578,0.450798,0.267978,0.079642,-0.068085,-0.166806,-0.290797,-0.342552,-0.402035,-0.470851,-0.572754,-0.682524,-0.790231,-0.893001,-0.886309,-0.768102,-0.65633,-0.544804,-0.446402,-0.361186,-0.303416,-0.365365,-0.440677,-0.51502,-0.585126,-0.659112,-0.67707,-0.722846,-0.730507,-0.68026,-0.598786,-0.525265,-0.442938,-0.326981,2
-0.075249,-0.165092,-0.087919,0.033165,0.172925,0.322513,0.459312,0.579582,0.719817,0.829402,0.779104,0.713481,0.755837,0.832628,0.769755,0.653413,0.527609,0.395225,0.240939,0.074175,-0.073299,-0.204822,-0.243712,-0.223468,-0.13577,-0.004016,0.134759,0.286888,0.449889,0.604728,0.739336,0.70626,0.609848,0.612309,0.725667,0.753252,0.724368,0.716882,0.646122,0.534164,0.407304,0.263819,0.133537,0.005523,-0.102078,-0.136766,-0.510334,-0.565041,-0.585622,-0.595463,-0.600761,-0.603825,-0.605687,-0.606865,-0.607641,-0.608182,-0.60859,-0.608934,-0.609265,-0.609623,-0.610045,-0.610569,-0.611238,-0.612108,-0.613252,-0.614774,-0.616831,-0.619664,-0.623667,-0.629531,-0.63856,-0.653543,-0.681728,6
-0.079758,-0.142007,-0.126583,0.007427,0.175682,0.331124,0.476052,0.605392,0.737465,0.812559,0.753423,0.709828,0.786508,0.811765,0.741105,0.614579,0.482783,0.337588,0.186693,0.051023,-0.107239,-0.188174,-0.245597,-0.206752,-0.085682,0.040818,0.185798,0.341127,0.500534,0.645969,0.725133,0.660386,0.663771,0.715226,0.762996,0.728105,0.706612,0.712882,0.638621,0.520346,0.393878,0.25388,0.118201,-0.026461,-0.138173,-0.173511,-0.519573,-0.569641,-0.588138,-0.596767,-0.601259,-0.603742,-0.605158,-0.605979,-0.606458,-0.606743,-0.606925,-0.607065,-0.607206,-0.607383,-0.607629,-0.607977,-0.608467,-0.60915,-0.610094,-0.611398,-0.613209,-0.615755,-0.619416,-0.624853,-0.633323,-0.647524,-0.674507,6
-0.091027,-0.147,-0.100807,0.034123,0.161574,0.315265,0.45443,0.574874,0.701073,0.729703,0.758153,0.742206,0.790333,0.772526,0.660488,0.546388,0.412543,0.267876,0.109032,-0.039734,-0.148539,-0.221103,-0.272367,-0.19545,-0.066815,0.084563,0.241756,0.399023,0.560255,0.735407,0.847289,0.750592,0.862925,0.787304,0.798594,0.728363,0.686975,0.699973,0.67693,0.535727,0.394098,0.27344,0.114415,-0.021115,-0.140154,-0.169345,-0.523782,-0.574897,-0.593742,-0.602518,-0.607082,-0.609605,-0.61105,-0.611896,-0.612402,-0.612719,-0.612939,-0.613124,-0.613319,-0.613561,-0.613884,-0.614323,-0.61492,-0.615728,-0.616821,-0.618303,-0.620329,-0.62314,-0.627133,-0.632999,-0.642048,-0.657084,-0.685413,6
-0.136355,-0.177689,-0.085091,0.018274,0.164696,0.319247,0.477083,0.631782,0.78503,0.809418,0.748238,0.740085,0.804256,0.84743,0.757647,0.644469,0.503452,0.346065,0.190612,0.043872,-0.136124,-0.247589,-0.286498,-0.256713,-0.14804,-0.015944,0.127463,0.277215,0.433102,0.595712,0.776461,0.790434,0.685827,0.66374,0.729032,0.755541,0.734406,0.73076,0.668422,0.529322,0.364715,0.211416,0.078807,-0.044824,-0.171323,-0.197626,-0.517276,-0.562823,-0.579324,-0.586821,-0.590582,-0.592551,-0.593585,-0.594106,-0.594341,-0.594421,-0.594424,-0.594404,-0.594398,-0.594437,-0.594549,-0.594764,-0.595118,-0.595659,-0.596451,-0.597587,-0.599207,-0.601531,-0.604921,-0.610013,-0.61802,-0.631541,-0.657357,6
-0.060654,-0.159853,-0.094797,-0.011588,0.146944,0.302826,0.440636,0.571534,0.74321,0.81048,0.731182,0.67484,0.757554,0.794597,0.791724,0.686757,0.555201,0.411616,0.270037,0.107673,-0.050386,-0.136937,-0.214977,-0.198765,-0.131748,-0.028202,0.097749,0.242892,0.389938,0.553396,0.754084,0.755356,0.691966,0.673893,0.701026,0.707639,0.723238,0.708493,0.682371,0.561371,0.424585,0.280619,0.130573,-0.009397,-0.116218,-0.139945,-0.514642,-0.569036,-0.589339,-0.59896,-0.604081,-0.607,-0.60874,-0.609813,-0.610496,-0.610952,-0.61128,-0.611549,-0.611805,-0.612088,-0.612432,-0.612873,-0.613452,-0.614221,-0.61525,-0.616639,-0.618535,-0.62117,-0.624923,-0.630455,-0.639027,-0.653338,-0.680435,6
-0.271081,-0.268328,-0.186768,-0.027344,0.140246,0.277907,0.447294,0.615247,0.672726,0.678816,0.693421,0.664316,0.721408,0.685162,0.569762,0.3795,0.209117,0.039407,-0.116855,-0.210246,-0.309597,-0.271057,-0.184716,-0.025662,0.127218,0.29469,0.472833,0.654777,0.83094,0.819755,0.712086,0.709412,0.675924,0.769333,0.700549,0.738284,0.765643,0.752482,0.666769,0.651386,0.425994,0.208173,0.076987,-0.058297,-0.220375,-0.351432,-0.332413,-0.394437,-0.488716,-0.596098,-0.679585,-0.760879,-0.810651,-0.860664,-0.757602,-0.650811,-0.534821,-0.426327,-0.347176,-0.335356,-0.418642,-0.500316,-0.547779,-0.587609,-0.66163,-0.707883,-0.77109,-0.734137,-0.667326,-0.581082,-0.480055,-0.388547,-0.324175,4
-0.067469,-0.147463,-0.125714,0.007471,0.164517,0.319874,0.471785,0.585505,0.741279,0.909719,0.816304,0.725155,0.685589,0.746338,0.736909,0.664693,0.5373,0.398191,0.249896,0.091666,-0.064639,-0.201205,-0.244079,-0.25421,-0.149937,-0.019948,0.126309,0.282847,0.44454,0.587092,0.749698,0.790447,0.670095,0.658731,0.687885,0.730061,0.706483,0.709289,0.653166,0.526988,0.396199,0.248427,0.111548,-0.025142,-0.130661,-0.164572,-0.517501,-0.568419,-0.587141,-0.595796,-0.60023,-0.602612,-0.603903,-0.604583,-0.604911,-0.605037,-0.605053,-0.605021,-0.604983,-0.604974,-0.605027,-0.605172,-0.605449,-0.605905,-0.606607,-0.607649,-0.609173,-0.6114,-0.614698,-0.619709,-0.627659,-0.641181,-0.667163,6
-0.326428,-0.378224,-0.291213,-0.130326,0.038687,0.220466,0.403189,0.563714,0.702913,0.808867,0.775705,0.674983,0.688988,0.749775,0.764729,0.664385,0.50084,0.31216,0.141455,-0.029912,-0.224905,-0.292952,-0.32478,-0.305601,-0.242493,-0.106211,0.051847,0.224707,0.419803,0.616368,0.790994,0.827539,0.835072,0.819399,0.789979,0.80417,0.805618,0.815368,0.767633,0.631057,0.436416,0.266551,0.069479,-0.088973,-0.244041,-0.387361,-0.302382,-0.343455,-0.422869,-0.526715,-0.651686,-0.766971,-0.926017,-0.897271,-0.780081,-0.631434,-0.496551,-0.384102,-0.282904,-0.243475,-0.315042,-0.434068,-0.531057,-0.611184,-0.66086,-0.707448,-0.718509,-0.727269,-0.674385,-0.580927,-0.456634,-0.356115,-0.180027,2
-0.276788,-0.2649,-0.184741,-0.049754,0.108172,0.263737,0.418394,0.601553,0.692729,0.70957,0.76135,0.739355,0.766739,0.743455,0.610722,0.433568,0.284976,0.110175,-0.056804,-0.21692,-0.293658,-0.281818,-0.212174,-0.109881,0.031148,0.189593,0.362692,0.535042,0.70732,0.899119,0.880758,0.704542,0.645248,0.738769,0.728412,0.770376,0.790637,0.803195,0.720477,0.606335,0.434225,0.254308,0.03931,-0.072956,-0.216511,-0.301485,-0.386977,-0.454536,-0.519656,-0.624238,-0.727324,-0.780945,-0.804819,-0.760139,-0.711209,-0.655147,-0.535167,-0.437438,-0.375589,-0.409042,-0.454018,-0.531969,-0.567899,-0.644863,-0.684672,-0.714343,-0.700882,-0.689297,-0.63636,-0.564068,-0.46132,-0.406133,-0.309558,4
