@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.215143,-1.116193,-1.77364,-2.018449,-1.576476,-1.236213,-0.700916,-0.523621,-0.386983,-0.064357,0.030392,0.007533,0.0168,0.036034,0.011065,0.021143,-0.010177,-0.007075,-0.048583,-0.039139,-0.036659,-0.021679,-0.028612,-0.019834,0.011447,0.020727,0.057934,0.143849,0.191548,0.277885,0.349658,0.465387,0.573704,0.581053,0.490092,0.460866,0.391643,0.291879,0.156381,0.059734,-0.029096,-0.167852,-0.301674,-0.346346,-0.308266,-0.229369,-0.216291,-0.152004,-0.203078,-0.111333,-0.126211,-0.122049,-0.113519,-0.09637,-0.06845,-0.063669,-0.014106,0.056875,0.129782,0.361969,0.584613,0.465381,0.539433,0.613096,0.70314,0.677771,0.705956,0.806751,1.162579,0.609044,1
0.129401,-0.728112,-1.354472,-1.712718,-1.63456,-1.430487,-1.253464,-0.650415,-0.55106,-0.67464,-0.296548,0.099474,-0.1712,-0.21204,0.084049,0.213849,0.176296,0.031087,-0.037524,-0.012802,0.21002,0.2497,-0.131354,-0.053369,0.34522,0.640953,0.746159,0.641869,0.619533,0.726624,0.89906,1.07526,1.143949,0.984605,0.892548,0.810639,0.706755,0.582737,0.314677,0.103867,0.036152,-0.239207,-0.504111,-0.216189,0.067816,0.062197,-0.029156,-0.124848,-0.087323,0.11341,-0.004525,-0.179241,-0.184144,0.001007,0.04881,0.051995,0.027133,0.045054,0.374322,0.791493,0.790414,0.443099,0.041719,-0.35429,-0.688494,-0.57185,-0.208111,0.134333,-0.100347,-1.060681,1
-0.430117,-1.200137,-1.359293,-1.723261,-1.877367,-1.694749,-1.08178,-0.589876,-0.410904,-0.047061,0.139715,0.064405,0.118003,0.14232,0.067792,0.081545,0.054546,0.056113,0.09791,0.058435,0.036008,0.094282,0.098191,0.065417,0.022955,0.00216,-0.014568,-0.006422,-0.014586,0.035551,0.067973,0.082265,0.148038,0.17142,0.270305,0.434752,0.353851,0.229405,0.099814,0.107859,0.0863,0.112505,0.271108,0.160742,0.049502,-0.006118,0.001778,-0.021324,-0.027821,-0.033848,0.002148,-0.081644,0.026216,0.037802,-0.062523,-0.004428,-0.001176,0.022331,0.087414,0.199296,0.43807,0.908164,1.13441,1.227449,1.31764,1.142895,0.628794,0.092797,-0.083495,-0.375892,1
0.321622,-1.207443,-1.780055,-2.138087,-1.973035,-1.287385,-0.668599,-0.520985,-0.09284,0.221281,0.245489,0.214963,0.216669,0.158983,0.217135,0.186446,0.108267,0.088002,0.138063,0.028343,0.059228,0.050899,0.066617,0.017773,-0.038756,-0.07205,-0.077306,-0.106239,-0.045174,-0.152248,-0.13934,-0.132247,-0.177222,-0.094254,-0.080434,0.02918,0.233424,0.376191,0.411006,0.304539,0.271878,0.270312,0.261206,0.401458,0.256402,0.092017,-0.027941,-0.036332,-0.021401,-0.031027,-0.001714,-0.018391,0.000668,-0.036367,0.005778,0.034084,0.016006,0.051081,0.0265,0.173198,0.539201,1.016275,1.074117,0.753797,0.447507,0.25036,0.28893,0.19385,0.716696,0.121428,1
-0.124155,-1.327287,-1.923851,-1.96865,-1.680034,-1.223357,-0.574212,-0.440633,-0.264629,0.178156,0.146046,0.12257,0.095766,0.074042,0.051942,0.101095,0.040629,0.068782,0.020764,0.069352,0.061016,0.08281,0.024971,0.013166,0.138565,0.14533,0.193309,0.378258,0.364413,0.483272,0.579465,0.685417,0.689212,0.628118,0.621426,0.522944,0.399078,0.26841,0.142848,0.064519,-0.154317,-0.29649,-0.336471,-0.367143,-0.297359,-0.27896,-0.292173,-0.204849,-0.216197,-0.180326,-0.182866,-0.21575,-0.214937,-0.2045,-0.121834,-0.181722,-0.165577,-0.144632,0.034377,0.361087,0.667675,0.580945,0.573545,0.640841,0.66492,0.485817,0.411413,0.698811,0.874665,0.133124,1
0.43095,-0.475877,-1.237987,-1.820841,-1.836291,-1.723101,-1.257104,-0.575557,-0.486394,-0.386582,-0.0139,0.198424,0.149483,0.124297,0.08649,0.08902,0.135223,0.118545,0.074206,0.108946,0.024635,0.050792,0.084086,0.186698,0.21338,0.30868,0.353982,0.355321,0.410568,0.516086,0.649688,0.651078,0.585873,0.559431,0.504619,0.414596,0.266277,0.262098,0.099048,-0.083693,-0.235429,-0.285999,-0.322492,-0.357556,-0.280656,-0.286527,-0.232305,-0.195243,-0.24583,-0.158738,-0.16063,-0.18763,-0.146247,-0.128135,-0.15754,-0.160043,-0.122849,0.04085,0.271376,0.477598,0.510361,0.56838,0.663645,0.645544,0.617021,0.533346,0.543908,0.624961,0.496667,-0.445001,1
-0.389498,-1.007434,-1.11371,-1.432627,-1.611882,-1.402326,-0.888849,-0.246964,-0.092496,0.083169,0.460409,0.435473,0.394721,0.435994,0.484276,0.448033,0.483968,0.441989,0.35866,0.374023,0.378512,0.36631,0.432648,0.566726,0.622239,0.672706,0.676599,0.864656,0.933052,1.061437,1.099449,1.082281,1.110266,0.909021,0.765849,0.695601,0.561998,0.53203,0.427517,0.209144,-0.005372,-0.188906,-0.220023,-0.154417,-0.200559,-0.157026,-0.204088,-0.285818,-0.190175,-0.259312,-0.307387,-0.323121,-0.281177,-0.358064,-0.372538,-0.244098,-0.1555,-0.116814,0.135622,0.44229,0.25149,0.128738,-0.137531,-0.515298,-0.822773,-1.031746,-0.94663,-0.812282,-1.035788,-1.814666,1
0.165528,-0.748861,-1.318242,-1.554861,-1.652837,-1.435127,-0.95417,-0.683653,-0.534867,-0.261013,-0.077568,-0.080451,-0.083839,-0.013724,-0.020027,-0.003949,-0.043097,-0.071207,-0.031979,-0.038256,-0.015087,-0.104747,-0.169103,-0.149187,-0.088396,-0.149565,-0.151211,-0.059559,-0.068338,0.024234,0.128286,0.127773,0.222195,0.362902,0.496455,0.587633,0.666459,0.590116,0.491722,0.459776,0.329652,0.230589,0.033696,-0.163555,-0.190183,-0.198648,-0.205236,-0.126139,-0.075393,-0.111947,-0.059038,-0.002905,0.013181,-0.005463,0.078451,0.038463,0.01981,0.050585,0.121842,0.267632,0.559816,0.818108,0.790951,0.822302,0.821289,0.573252,0.40952,0.263933,0.656281,0.478997,1
-0.233884,-0.935861,-1.296829,-1.535697,-1.352582,-1.034272,-0.716649,-0.603502,-0.530246,-0.326266,-0.228107,-0.245182,-0.221789,-0.21135,-0.225407,-0.219018,-0.239364,-0.241703,-0.219834,-0.20675,-0.234293,-0.21444,-0.164995,-0.185551,-0.209161,-0.207859,-0.157816,-0.095049,-0.02647,0.001281,0.020576,0.096468,0.171548,0.217914,0.249934,0.222033,0.208851,0.131714,0.154619,0.125118,0.065627,0.088893,0.023939,-0.027848,0.002572,0.02166,0.045308,0.054689,0.058376,0.103275,0.09697,0.085571,0.159001,0.154137,0.189393,0.214839,0.222185,0.250027,0.263425,0.381067,0.560188,0.739631,0.783109,0.894695,1.064993,1.008326,0.904223,0.74923,0.818816,0.743552,1
1.007888,0.376585,-0.726524,-1.391367,-1.78816,-1.95567,-1.307897,-0.65958,-0.614172,-0.198627,0.264254,0.318631,0.243669,0.263528,0.204158,0.178248,0.129179,0.149489,0.228445,0.213975,0.080704,0.050715,-0.025185,-0.039924,-0.009065,-0.063717,-0.119464,-0.138995,-0.153718,-0.066533,-0.012662,0.080924,0.187042,0.149524,0.210961,0.224242,0.4253,0.425142,0.355052,0.273192,0.06717,0.129329,0.076262,0.055846,-0.052568,-0.279874,-0.321549,-0.309782,-0.266631,-0.300195,-0.258372,-0.15684,-0.186781,-0.123473,-0.136648,-0.107443,-0.104062,-0.191464,-0.101967,-0.056436,-0.132101,0.21163,0.566589,0.743949,1.00772,0.933332,0.954541,0.569869,0.388217,0.612144,1
0.465707,-0.40311,-1.272331,-1.905742,-1.852948,-1.473166,-0.859366,-0.59085,-0.502685,-0.141162,0.081206,0.10978,0.055853,0.063055,0.045761,0.030764,0.018114,-0.014151,-0.002218,0.023476,0.005135,-0.038412,-0.096513,-0.120211,-0.152234,-0.147811,-0.102251,-0.010162,0.045106,0.096947,0.137822,0.16224,0.245722,0.432843,0.368818,0.335687,0.294551,0.17611,0.152308,0.061282,0.049546,0.005912,-0.122548,-0.21556,-0.250857,-0.212991,-0.168302,-0.092646,-0.167041,-0.097109,-0.096447,-0.138774,-0.088509,-0.114825,-0.021884,-0.024038,-0.096618,-0.084599,-0.032712,0.162369,0.546663,0.764015,0.8368,1.049669,1.214386,1.02824,0.824323,0.564281,0.80666,0.449628,1
-1.243718,-1.496744,-1.529946,-2.332241,-2.23684,-2.071362,-1.549421,-1.007389,-0.801631,-0.584821,-0.392032,-0.372421,-0.37779,-0.254596,-0.119726,0.165854,0.369104,0.40587,0.334117,0.365604,0.318481,0.398354,0.425806,0.422036,0.555559,0.577399,0.60557,0.540258,0.455753,0.440389,0.382489,0.346284,0.248167,0.159992,0.114464,0.02252,-0.072966,-0.030551,0.031457,-0.03332,0.035822,0.030939,0.106042,0.270758,0.437739,0.733454,1.026286,1.086617,0.917849,0.755307,0.602008,0.430339,0.127266,0.019684,0.03659,0.031071,-0.03688,0.037878,0.112948,-0.000572,0.052495,0.03436,0.035111,0.364779,0.826094,0.613044,0.403017,-0.03294,-0.226878,-0.00824,1
-0.018127,-0.95821,-1.58161,-2.035673,-1.743961,-1.269059,-0.711813,-0.557401,-0.335522,0.073708,0.192851,0.126688,0.147567,0.146947,0.16107,0.154503,0.103495,0.086902,0.048463,0.061244,0.047234,-0.02253,-0.048023,-0.098655,0.012036,0.065062,0.050501,0.17063,0.146206,0.216956,0.241265,0.361479,0.503358,0.467964,0.422368,0.38451,0.265565,0.232781,0.053914,0.017816,-0.057398,-0.216462,-0.267874,-0.343601,-0.252727,-0.210622,-0.260366,-0.145945,-0.166217,-0.172744,-0.158912,-0.131445,-0.118573,-0.122475,-0.132479,-0.114695,-0.077855,-0.057445,0.039359,0.303112,0.477746,0.500491,0.54961,0.655987,0.883502,0.8052,0.733422,0.868057,0.995853,0.612998,1
0.691139,-0.120903,-1.051129,-1.779681,-1.885413,-1.491973,-0.944801,-0.622939,-0.515754,-0.147248,0.08992,0.023781,0.062773,0.050967,-0.003623,0.027103,-0.049309,-0.068936,-0.003323,-0.053163,-0.081479,-0.095178,-0.081083,-0.117201,-0.185893,-0.109646,-0.153646,-0.111371,-0.011884,0.042001,0.060106,0.165418,0.297843,0.352157,0.286448,0.329238,0.29384,0.197094,0.093896,0.102431,-0.014898,-0.032685,-0.108672,-0.16989,-0.163489,-0.184325,-0.104386,-0.069646,-0.113238,-0.106306,-0.103719,-0.063524,-0.049277,-0.059368,-0.031422,-0.007634,-0.025067,0.004746,0.077007,0.226218,0.554677,0.72553,0.878773,1.112894,1.146364,0.948638,0.675496,0.539753,0.773538,0.263335,1
0.019465,-1.007474,-1.730827,-2.04019,-1.739288,-1.31635,-0.639523,-0.450767,-0.308668,0.095297,0.182981,0.139398,0.198287,0.096159,0.088714,0.137422,0.120912,0.100231,-0.003086,0.096445,0.056234,0.027915,0.0255,0.040004,0.056942,0.065245,0.16823,0.2615,0.281234,0.335512,0.439346,0.516212,0.622598,0.578433,0.486276,0.398257,0.402335,0.362241,0.199429,0.084831,-0.024066,-0.191965,-0.381598,-0.367446,-0.372844,-0.32387,-0.25137,-0.209869,-0.270079,-0.179089,-0.157961,-0.194563,-0.158503,-0.151097,-0.187689,-0.157479,-0.12802,-0.08391,-0.035548,0.154949,0.482141,0.619336,0.48965,0.459704,0.563807,0.497797,0.518002,0.596997,0.943793,1.053378,1
0.332647,-1.271083,-1.932234,-2.169621,-1.556837,-0.859979,-0.469545,-0.415645,-0.096366,0.087481,0.024025,0.072719,0.080789,-0.015328,0.029956,0.053027,0.012558,0.006241,-0.045514,-0.050793,-0.06385,-0.035588,-0.076917,-0.070197,-0.033246,-0.008277,-0.009057,-0.032359,0.15751,0.192451,0.298262,0.47481,0.531911,0.53447,0.49589,0.472583,0.388644,0.243569,0.154857,0.042101,-0.092023,-0.166567,-0.221705,-0.247813,-0.23166,-0.155761,-0.203075,-0.142597,-0.145382,-0.090154,-0.091814,-0.164818,-0.057762,-0.044326,-0.049985,0.006864,-0.000552,0.07525,0.25894,0.570873,0.663524,0.562368,0.663312,0.733908,0.701952,0.665254,1.069513,1.059302,0.480274,-0.879405,1
-0.310065,-1.202116,-1.703675,-1.922436,-1.569541,-1.166946,-0.678598,-0.389506,0.025382,0.228021,0.084238,0.037011,0.197451,0.239875,0.113461,0.13034,0.116019,0.097078,0.112878,0.152186,0.055953,-0.134016,-0.163962,0.051279,0.049095,-0.05558,0.146954,0.082595,0.256532,0.446396,0.487691,0.506091,0.584313,0.403303,0.466368,0.523991,0.321425,0.293167,0.214938,-0.048763,-0.109995,-0.254819,-0.320895,-0.295459,-0.271792,-0.185109,-0.185856,-0.147738,-0.082885,-0.07536,-0.042067,-0.051117,-0.064585,-0.010818,-0.069424,0.057371,0.093509,0.082872,0.403295,0.797493,0.775024,0.533795,0.508038,0.292831,0.243538,0.382538,0.418246,0.584515,0.451838,-0.535811,1
-0.865939,-1.75589,-1.943704,-1.908733,-1.574663,-1.035652,-0.600565,-0.516152,-0.264723,0.040508,0.143873,0.151526,0.105118,0.145097,0.088457,0.138541,0.090584,0.07879,0.105389,0.023164,0.026996,0.00504,0.091044,0.13572,0.178228,0.200191,0.24255,0.296751,0.356953,0.405525,0.428145,0.520455,0.505116,0.484883,0.43722,0.413382,0.306342,0.20392,0.068186,-0.014857,-0.111436,-0.239859,-0.280589,-0.252093,-0.237967,-0.223292,-0.191282,-0.115279,-0.119276,-0.132393,-0.093011,-0.035457,-0.047824,-0.070661,-0.022266,-0.024478,0.017269,0.063376,0.186922,0.392354,0.522166,0.506933,0.499584,0.528083,0.546082,0.511153,0.579121,0.573318,0.82008,0.513907,1
-0.795584,-1.859852,-1.989864,-1.814055,-1.233445,-0.688876,-0.447249,-0.258459,0.046826,0.166377,0.154179,0.158479,0.124632,0.110382,0.129421,0.083455,0.083209,0.113886,0.04817,0.022821,0.062797,0.022606,0.055207,0.088769,0.154565,0.199968,0.287307,0.392019,0.484987,0.527456,0.638319,0.669715,0.705722,0.608846,0.632258,0.515068,0.460225,0.326894,0.09557,0.002922,-0.115401,-0.233015,-0.283064,-0.253351,-0.317142,-0.268492,-0.188645,-0.179093,-0.212498,-0.173614,-0.212704,-0.159721,-0.152285,-0.209526,-0.098278,-0.139749,-0.089903,-0.073517,0.183033,0.492747,0.552383,0.434576,0.455041,0.395919,0.366512,0.302268,0.514911,0.707772,0.456723,-0.587562,1
-0.114701,-0.99087,-1.604187,-1.830854,-1.759603,-1.587089,-1.17099,-0.666329,-0.445455,-0.277977,0.11185,0.182805,0.066309,0.131035,0.209927,0.227546,0.083562,0.028453,0.09832,0.125454,0.219138,0.130798,0.134455,0.299759,0.287779,0.444409,0.5806,0.65726,0.717071,0.778482,0.939665,1.044384,1.013345,1.002805,0.990223,0.931018,0.793727,0.557426,0.472163,0.375752,0.248373,0.144822,-0.072993,-0.119823,-0.098524,-0.150548,-0.118171,-0.066587,-0.05324,-0.117728,-0.098531,-0.157605,-0.200537,-0.071007,-0.046734,-0.118099,-0.273263,-0.131769,0.021691,0.386063,0.699522,0.764709,0.482738,-0.002502,-0.365705,-0.812746,-0.826556,-0.537127,-0.420586,-1.075005,1
-0.952069,-1.881836,-1.753151,-1.772141,-1.218809,-0.802519,-0.61577,-0.395317,-0.089601,-0.027345,-0.066128,0.010435,0.042387,0.01178,-0.002612,-0.015486,-0.008694,-0.041288,-0.006547,-0.061043,-0.028976,-0.013682,-0.009268,-0.074165,-0.080817,-0.106312,-0.122192,-0.111122,-0.097113,0.013459,0.044639,0.097299,0.20452,0.311218,0.438671,0.575543,0.692215,0.709084,0.688542,0.592013,0.54868,0.368428,0.252399,-0.021707,-0.097154,-0.105279,-0.054929,-0.082723,-0.082381,-0.019837,-0.056243,-0.013544,0.011505,0.045972,0.028164,0.01941,0.04794,0.092292,0.090221,0.211767,0.541781,0.901477,0.944576,0.966985,0.817343,0.437338,0.12426,0.225746,0.52654,-0.74683,1
-0.380688,-1.620224,-1.721118,-1.663982,-1.548414,-1.148298,-0.44649,-0.16506,-0.134324,0.219218,0.312077,0.215972,0.230173,0.129636,0.196422,0.150031,0.202674,0.210922,0.128802,0.062993,0.092527,0.072471,-0.002957,0.025814,0.021751,0.087823,0.199995,0.194531,0.23395,0.273543,0.350831,0.475863,0.463019,0.458299,0.500733,0.413805,0.273373,0.235517,0.242258,0.120309,-0.061765,-0.11136,-0.211048,-0.200553,-0.150029,-0.151701,-0.135696,-0.135466,-0.072576,-0.070966,-0.059756,-0.10439,-0.113008,-0.073872,-0.135622,-0.066186,-0.124062,-0.047179,0.138595,0.351291,0.565581,0.547975,0.661662,0.634348,0.648223,0.479068,0.364972,0.463146,0.147383,-0.940785,1
0.650066,0.613908,-0.351527,-1.196397,-1.735225,-2.203915,-1.673004,-0.894716,-0.586344,-0.405162,0.127297,0.179429,0.109251,0.073154,0.220983,0.232478,0.18438,0.157053,0.246714,0.114997,0.079172,-0.004145,-0.002494,-0.031715,-0.108435,-0.09101,-0.162449,-0.143856,-0.215373,-0.268124,-0.260658,-0.23183,-0.296728,-0.290149,-0.153044,-0.021021,0.03393,0.181732,0.361965,0.348539,0.290939,0.024358,0.031147,-0.004866,0.32518,0.193653,0.071867,-0.153774,-0.188352,-0.189034,-0.176046,-0.05594,-0.128269,-0.094708,0.006307,0.016305,0.033793,0.056807,0.029944,0.015132,0.092786,0.504291,0.837854,0.904434,1.036345,0.970386,1.010226,0.530223,0.587992,0.833293,1
0.582008,0.149643,-0.250547,-0.452159,-0.584866,-0.72761,-0.526859,-0.182821,0.321569,0.497108,0.576808,0.700619,0.769677,0.855592,0.851718,0.780771,0.86503,0.894613,0.748167,0.713475,0.866764,0.975551,0.788652,0.59851,0.831082,1.078818,0.907984,0.862961,1.141238,1.316995,1.381049,1.315105,0.967223,0.645099,0.746961,0.709864,0.378641,-0.060726,-0.21791,-0.324222,-0.606016,-0.691656,-0.557217,-0.522191,-0.549922,-0.658484,-0.806059,-0.752987,-0.722424,-0.716005,-0.768841,-0.696363,-0.51811,-0.735329,-0.989384,-0.964872,-0.824249,-0.579367,-0.406307,-0.213972,-0.306105,-0.409239,-0.552398,-0.608226,-0.719923,-0.949129,-1.031717,-1.001622,-1.021385,-1.612074,1
0.383733,-0.537183,-1.244575,-1.855265,-1.81842,-1.328001,-0.766453,-0.573235,-0.309238,0.075492,0.138937,0.063277,0.058483,0.07503,0.088125,0.136331,0.093182,0.063461,0.043472,0.033586,0.02722,-0.054012,-0.013702,-0.043115,-0.084115,-0.102183,-0.159331,-0.018084,0.057048,0.171171,0.176023,0.188743,0.25857,0.277716,0.289282,0.268933,0.189049,0.100746,0.067188,0.045462,0.026068,-0.036051,-0.07096,-0.189821,-0.251108,-0.228679,-0.181603,-0.210609,-0.175134,-0.142888,-0.138808,-0.154803,-0.1281,-0.129783,-0.126728,-0.103171,-0.089585,-0.06222,-0.023257,0.095036,0.343271,0.562145,0.55226,0.799397,1.009738,1.026583,0.950641,0.747096,0.974103,0.893623,1
-0.220729,-1.023528,-1.206416,-1.75316,-1.919371,-1.50158,-0.85399,-0.580717,-0.364761,0.021965,0.123316,0.158004,0.175361,0.144294,0.033431,0.106772,0.161021,0.144536,0.060202,0.075763,0.069486,0.064949,0.064298,-0.030489,-0.118709,-0.010857,0.012768,0.058737,0.093812,0.223394,0.378312,0.533656,0.660281,0.946072,1.04482,0.969755,0.916595,0.824074,0.726967,0.600296,0.528408,0.301892,0.018411,0.001664,-0.041396,-0.192236,-0.074294,0.002013,0.014088,-0.045078,-0.066806,0.00702,-0.040485,-0.04306,-0.049361,-0.133079,-0.188808,-0.07811,0.063899,0.238208,0.717695,0.868483,0.488559,0.105685,-0.261833,-0.495844,-0.613399,-0.622871,-0.11798,-0.100013,1
-0.248465,-1.081525,-1.436502,-1.844224,-2.010836,-1.846986,-1.485399,-0.864128,-0.579562,-0.452754,-0.267402,-0.040837,0.05565,0.070766,0.10393,0.055992,0.050627,0.049088,0.040725,-0.005297,0.11875,0.057627,0.039177,0.118703,0.141161,0.260037,0.318851,0.271331,0.452555,0.624387,0.79765,0.97243,0.922823,0.904531,0.778896,0.649523,0.540721,0.478396,0.338414,0.092893,-0.007569,-0.053024,-0.16257,-0.165353,-0.128593,-0.067644,-0.020278,-0.090802,-0.023991,-0.064332,0.017684,-0.004206,-0.057586,-0.088377,-0.046219,-0.059106,-0.141509,0.006042,0.099529,0.412394,0.666565,0.636891,0.700787,0.613651,0.519384,0.370199,0.164621,-0.062947,0.127146,-0.232504,1
-0.565448,-1.432329,-1.742894,-1.936909,-1.960511,-1.5632,-0.916311,-0.547948,-0.462185,-0.333029,0.074305,0.198194,0.233509,0.225048,0.169318,0.116252,0.107158,0.098676,0.156847,0.121598,0.146215,0.130589,0.070995,0.134168,0.342558,0.320604,0.350701,0.468088,0.501725,0.670169,0.846592,0.973342,0.95657,0.899652,0.796763,0.768511,0.758385,0.518011,0.393664,0.212574,0.042437,-0.033026,-0.054188,-0.095833,-0.198114,-0.180114,-0.110803,-0.031714,-0.002082,-0.007514,-0.030954,-0.091214,0.006106,0.060687,0.091133,0.139453,0.007375,-0.034401,0.199269,0.491116,0.78186,0.674332,0.362513,0.036561,-0.319092,-0.4815,-0.455703,-0.376889,-0.065923,-0.623794,1
-0.713889,-1.257814,-1.730446,-1.945012,-1.72387,-1.234771,-0.641298,-0.400421,-0.263627,0.089037,0.217752,0.178525,0.20972,0.178366,0.205156,0.224927,0.158766,0.187923,0.112037,0.08653,0.167009,0.150542,0.140895,0.287116,0.270955,0.286342,0.382302,0.433267,0.567757,0.610055,0.641436,0.665609,0.583544,0.555108,0.497324,0.365212,0.266556,0.127913,0.015557,-0.148616,-0.317158,-0.338904,-0.384008,-0.3459,-0.317685,-0.325968,-0.235475,-0.129181,-0.207224,-0.159396,-0.091146,-0.138846,-0.144353,-0.155827,-0.165731,-0.074199,-0.043265,-0.015476,0.184104,0.553064,0.598914,0.511503,0.60471,0.64196,0.584477,0.370567,0.260322,0.213026,0.378644,-0.115024,1
0.735669,-0.342446,-0.59143,-1.271145,-1.465758,-1.478932,-1.16307,-0.930935,-0.703099,-0.471076,-0.140342,-0.061167,-0.108479,-0.112769,-0.072004,-0.066301,-0.071609,-0.035803,-0.07857,-0.112462,-0.108217,-0.188513,-0.065517,-0.095606,-0.222161,-0.076185,-0.134807,-0.140514,-0.129573,0.13028,0.050646,0.140566,0.226548,0.347518,0.37746,0.50463,0.658753,0.443633,0.441212,0.429404,0.43548,0.321535,0.198351,0.059074,-0.146148,-0.169966,-0.079191,-0.020167,-0.086367,-0.213066,-0.107387,0.04704,0.058272,0.098962,0.088402,0.120204,0.050689,0.16488,0.143696,0.201451,0.351741,0.582679,0.702179,0.397225,0.387056,0.370755,0.429716,0.392945,0.584963,0.587169,1
-0.526186,-1.532188,-1.746103,-1.942816,-1.923727,-1.667294,-1.286896,-0.601866,-0.23503,-0.078119,0.216849,0.278253,0.353351,0.38271,0.297932,0.336165,0.309112,0.336124,0.285242,0.276955,0.255254,0.428993,0.485057,0.454472,0.562416,0.560618,0.730626,0.78287,0.897427,0.960133,0.932596,1.077209,1.085163,0.909725,0.84016,0.720549,0.571351,0.511335,0.335819,0.230427,0.000892,-0.095167,-0.23864,-0.238919,-0.10616,-0.084742,-0.087504,-0.185694,-0.193563,-0.134689,-0.178855,-0.176192,-0.229266,-0.163724,-0.169939,-0.153468,-0.099204,-0.029226,0.164842,0.396902,0.561927,0.609586,0.508486,0.090215,-0.295752,-0.661169,-0.807376,-0.844567,-0.69331,-1.33039,1
0.33866,-0.244798,-0.662246,-1.295899,-1.69741,-1.93844,-1.742575,-1.223816,-0.658408,-0.408589,-0.155841,-0.012681,0.008945,0.032156,0.120498,0.110665,0.04234,0.074314,0.062065,0.080229,0.119492,0.03244,-0.007121,0.012086,0.037731,0.128901,0.191073,0.254983,0.325658,0.423431,0.455003,0.55948,0.642185,0.711043,0.642426,0.594573,0.482765,0.404594,0.312563,0.270664,0.175542,-0.055301,-0.238001,-0.314021,-0.220644,-0.237009,-0.231161,-0.144504,-0.112348,-0.069303,-0.080837,-0.067973,-0.051094,-0.025819,-0.054328,0.024383,0.142239,0.122817,0.184995,0.471296,0.796033,0.912769,0.699018,0.520245,0.300292,0.140124,0.023213,-0.139597,0.121644,-0.015807,1
-0.301282,-1.499735,-2.024316,-2.116663,-1.67247,-1.094353,-0.558854,-0.450913,-0.196254,0.205164,0.193919,0.149309,0.15573,0.118291,0.162274,0.06615,0.091488,0.081333,0.029217,0.047419,-0.016188,-0.004632,-0.037766,-0.031645,-0.012732,0.094812,0.095492,0.163211,0.308872,0.3012,0.321751,0.37658,0.437618,0.53175,0.414918,0.223635,0.120556,0.033516,0.081454,0.064588,-0.004636,-0.052157,-0.210818,-0.254308,-0.225913,-0.191143,-0.168827,-0.192485,-0.124399,-0.076848,-0.081388,-0.097792,-0.098067,-0.112515,-0.092612,-0.049707,-0.075627,0.061188,0.139196,0.375197,0.667992,0.747656,0.680727,0.640854,0.656196,0.535108,0.60253,0.840403,1.04489,0.264859,1
0.619616,-0.031171,-0.093738,-0.452458,-0.261465,-0.171428,0.239029,0.518625,0.46368,0.702767,0.851868,0.806856,0.756394,0.626045,0.684873,0.612874,0.539671,0.542618,0.549276,0.491151,0.329064,0.308041,0.412311,0.382168,0.364908,0.421107,0.484694,0.426777,0.435343,0.521208,0.678479,0.707294,0.689364,0.594257,0.442949,0.316919,0.22795,0.084925,0.043768,-0.120219,-0.186426,-0.326054,-0.422074,-0.365077,-0.433769,-0.460307,-0.479092,-0.343682,-0.540643,-0.530893,-0.441097,-0.54981,-0.560337,-0.528956,-0.469761,-0.602089,-0.614287,-0.455772,-0.428674,-0.353268,-0.067906,0.058094,-0.114012,-0.374489,-0.557568,-0.733666,-1.034906,-1.260526,-1.203984,-1.365355,1
