@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.643093,3.533499,-1.673645,-1.401588,-2.905898,-0.587337,1.26075,1.532629,1.335035,1.051087,0.089768,1.364556,0.576677,1.973267,-1.964497,-2.170535,-3.529596,1.578826,-0.347458,-0.193916,-0.164716,1
1.051567,3.772139,-1.116917,-2.073359,-3.148975,-1.639851,-0.576621,0.628456,1.022749,0.683742,0.285073,-0.039875,1.670589,3.192377,-1.316458,-1.105475,-3.08257,0.3676,0.656021,0.741808,0.027981,2
1.315722,4.979809,-0.407185,-0.619307,-3.815968,0.233358,-0.736736,1.268822,1.326115,0.361499,-0.002871,0.229279,1.569735,0.357112,-0.854063,-2.996025,-3.146352,1.446628,-0.476098,-0.440128,0.406655,1
1.135876,3.467336,-2.411282,-0.394853,-2.928068,-1.804937,-0.112558,1.122254,1.121334,0.534234,0.840343,0.005321,0.744172,3.795027,-0.775852,-2.032712,-3.690233,0.407518,0.175999,0.51613,0.284949,2
-0.500444,1.64087,-0.770504,-0.955676,-3.438046,1.38217,0.65237,-0.531354,0.689152,-0.260543,0.66299,1.754419,0.003897,2.961561,-1.579929,-0.558372,-3.572512,-1.278101,0.500892,1.852803,1.344355,1
-1.022394,1.454177,-1.815394,-1.238656,-1.982615,1.084224,0.797547,0.699281,0.251091,0.625208,0.955963,1.169179,-0.323755,3.550289,-2.127169,-0.534027,-3.350115,-0.945412,0.036334,1.745754,0.970491,1
-1.034526,4.228304,-2.263586,1.934325,-1.623917,-1.533049,0.081923,0.76229,0.164841,0.213895,0.056651,-0.830716,3.297671,1.862913,-0.097608,-3.415543,-2.121919,0.695817,-0.43024,-0.410743,0.463217,1
-2.153586,4.358759,-3.324624,2.298536,-2.898565,-0.462638,2.301133,1.283455,1.144632,-0.246625,0.325645,-0.043034,2.710043,-0.613112,-0.34461,-2.962848,-1.721758,0.815991,0.136107,-1.194976,0.592076,1
-0.267458,4.402269,-1.638991,0.747706,-4.12363,1.505218,0.366275,0.820894,0.238181,-0.290595,0.544635,0.416729,0.984576,3.302885,-2.550425,-1.518495,-2.299984,1.008251,-0.26904,-0.926918,-0.452082,1
1.463888,3.242968,-1.073751,-2.045695,-2.39247,-1.451623,-0.376298,0.62614,0.497052,-0.054601,-0.142236,0.415342,1.692036,3.921837,-1.145386,-1.705949,-2.88322,0.284982,-0.095508,0.948407,0.274087,2
0.916948,4.308287,-2.004969,-1.405099,-3.544199,-1.009483,1.007065,1.741233,1.038791,0.367439,-0.410226,-1.171342,1.344984,-1.060477,0.407758,-0.86724,-2.052742,1.591845,-0.065507,0.356732,0.510203,1
1.56888,2.872895,-1.818338,-1.50933,-2.979624,-1.647068,-0.010417,0.764771,0.758025,0.351409,0.064794,1.435083,2.573108,1.632751,-1.898338,-1.527507,-2.428711,0.824769,0.285126,0.253289,0.434433,2
-2.169464,2.435951,-1.928882,-0.126898,-3.430472,2.409702,-0.040342,0.901556,0.827721,0.360764,0.834154,1.366682,-0.177112,2.438143,-1.639457,-0.583693,-3.823031,-0.865616,0.336051,2.103162,0.771081,1
0.144417,2.356451,-1.663532,-1.201071,-3.6373,0.579341,1.101015,2.060226,1.776998,1.034675,0.029312,0.978296,0.778578,2.684674,-1.729623,-2.540211,-2.917502,0.554259,0.150712,-0.754189,0.214473,1
-0.145869,4.055936,-2.234506,-1.510525,-1.650048,0.354375,1.017624,1.091173,0.736687,0.228806,0.298064,0.542526,0.709803,2.184334,-2.872447,-0.512474,-3.860799,1.935409,0.440084,-1.204479,0.396326,1
-0.131878,2.330829,-2.443162,-1.231532,-3.78188,1.566291,-0.088058,0.614178,1.526118,0.27622,-0.043792,1.130904,0.554597,3.158211,-0.80592,-0.277697,-3.212379,-2.064627,-0.377783,2.018241,1.283118,1
2.459203,2.419973,-2.070581,-1.091138,-2.499426,-1.134875,0.012473,0.67014,0.092242,-0.315874,-0.295133,-1.158738,0.076328,4.268219,0.711597,-1.136129,-3.065471,0.618879,0.357472,0.009174,1.071665,2
0.372858,1.995363,-0.541401,-0.345081,-3.971353,0.34934,0.679194,1.885632,0.464814,1.209067,0.490268,1.363406,0.587076,3.022099,-1.719715,-0.412532,-3.79252,-0.419128,0.363504,-1.162368,-0.418524,1
1.586897,3.384337,-1.308383,-0.783076,-3.846065,-1.583716,0.204276,1.264875,0.879145,-0.037909,-0.028255,-1.987904,0.288074,3.136514,1.039719,-0.728815,-2.536363,0.192697,-0.088954,0.56458,0.388327,2
0.690984,3.234205,-0.26222,-1.915605,-2.444564,-1.773646,-0.144814,1.131117,0.295309,0.044471,0.248372,0.788639,2.30048,3.570429,-1.039692,-2.070853,-3.199684,0.170044,0.090722,0.212117,0.074191,2
-0.044246,3.31741,-2.055193,0.495692,-2.027888,1.854712,-0.227682,0.774405,-0.254348,0.33762,0.051751,-0.24468,3.18612,-1.632832,-0.361273,-2.843192,-2.553119,2.09075,-0.254727,-0.031081,0.421799,1
1.652438,3.175868,-1.907008,-1.168902,-2.831914,-1.063249,-0.114786,0.562545,0.327755,0.201813,0.188923,1.551699,1.980167,3.375934,-2.154786,-1.137556,-2.565926,0.032394,0.104239,-0.010144,-0.199504,2
-1.114561,2.329809,-1.79683,-1.149188,-2.203479,2.113454,0.249584,0.419864,0.249491,0.526402,0.799008,0.765719,0.909543,3.501991,-1.653266,0.913974,-5.017705,-0.134897,-0.001456,0.526492,-0.233948,1
-1.776897,4.877712,-1.760149,-0.522946,-2.782158,-0.814053,0.80735,2.750261,1.376691,0.083895,-0.254473,0.054419,2.254815,1.331612,-0.479224,-3.201938,-2.177302,0.564523,0.149359,-0.863909,0.382411,1
-0.235643,3.341796,-1.696553,0.585868,-3.144247,0.587367,-0.044313,0.709056,0.216283,0.650785,0.330478,0.408876,1.952721,0.471862,-2.721099,-1.116774,-3.321675,1.483987,0.761163,0.395264,0.384797,1
1.158468,2.18976,-0.934116,-2.236699,-2.960557,1.146996,-0.019076,-0.183626,1.154912,1.239446,0.340988,1.410349,1.862881,1.742001,-0.919465,-1.225803,-4.048266,-0.728175,0.130487,1.037065,-0.15757,1
-0.627099,3.292809,-3.406179,1.958697,-1.690563,-0.691976,1.257352,1.067188,0.943212,0.025967,-0.640859,-1.338704,1.548001,-0.882562,2.045163,-3.308275,-2.934873,2.6063,-0.50629,-0.059358,1.342048,1
0.37565,4.228795,-1.260955,0.922911,-3.106635,-1.822739,-0.465571,1.701234,1.23336,0.490534,0.230033,0.1396,-0.152022,2.23977,-2.557391,-1.350614,-3.909869,1.442497,-0.220438,0.473559,1.368293,1
0.014304,3.657552,1.066452,0.732734,-1.787858,-1.376605,-1.168913,0.435845,-0.370685,-0.120178,-0.307642,-0.522963,2.198018,3.388493,1.019976,-2.997547,-4.04834,1.523237,-1.097542,-0.592739,0.3544,1
-0.464565,2.603512,-2.076023,0.404613,-2.791506,0.080231,0.511832,1.646205,0.73773,-0.36632,0.518741,-0.885016,0.614461,3.121644,-0.980041,-1.547149,-3.86147,2.054147,-0.502219,-0.1585,1.339695,1
-0.973594,4.266235,-1.977587,1.655852,-3.957936,0.179565,-0.294448,1.288876,1.510341,-0.213257,0.275096,-0.830616,2.578719,-1.261665,0.496222,-1.821521,-2.352889,1.319949,-0.408697,-0.774986,1.296341,1
-0.214002,3.807013,-1.319082,-0.681993,-4.258928,-0.251294,0.796617,2.464019,1.997041,0.082011,0.08031,0.085813,0.468849,1.356269,-2.367152,-0.705217,-3.19923,1.452391,0.390957,-0.071639,0.087248,1
-0.127721,3.664101,-2.076965,-0.895756,-2.870079,-0.90978,1.131657,1.35537,1.361292,1.23797,0.651855,0.201387,1.642396,3.28557,-1.358223,-1.936318,-2.973395,-0.413843,0.071609,-1.385777,0.34465,1
-0.737218,5.658797,-2.194965,1.949576,-1.748333,-1.05424,-0.410268,1.192343,1.19721,0.377317,0.749535,-0.328826,-0.341981,-2.761639,0.096608,-2.58619,-2.302431,1.827942,-0.293289,0.299237,1.410815,1
2.172933,3.067306,-2.15375,-1.90616,-2.630074,-1.762419,0.219435,1.01186,1.030693,0.532264,0.451931,0.885875,0.831467,2.692292,-1.26247,-1.190876,-2.960005,0.161852,0.023783,0.201249,0.582815,2
1.244982,2.939386,-2.263157,-1.468439,-2.656339,-0.890602,1.244729,0.128509,0.181466,0.336736,-0.383128,0.600234,1.276235,3.465515,-0.871733,-0.721819,-3.206891,-1.417382,-0.213422,1.707443,0.967677,1
-0.030345,1.050068,-1.301664,-1.450195,-3.323078,-0.247278,1.661441,2.50909,0.970661,-0.750521,-0.258086,1.654723,-0.890492,2.477866,-3.360669,0.616732,-2.456334,1.9806,0.443829,0.342773,0.360882,1
1.645124,3.264457,-1.558861,-0.644634,-3.681449,0.195645,-1.249694,1.515678,0.966196,0.69215,0.401125,-0.250823,-1.108554,4.284658,-3.132906,-0.825768,-3.331744,0.097234,1.221325,0.89932,0.60152,1
1.603765,3.316845,-1.433367,0.090921,-3.559433,-0.049377,-0.990774,1.048572,1.55148,1.068801,0.207018,-0.017827,1.53461,2.605553,-2.712177,-2.626695,-2.865287,0.778721,0.331218,-0.358477,0.475908,1
-0.051754,4.383097,-0.702486,-1.451845,-2.872242,-0.6636,0.726826,-0.493495,0.449618,1.860428,0.856756,1.057945,1.019274,2.424832,-0.898219,-2.83668,-2.289786,-1.268146,-0.448491,0.70827,0.489698,2
0.679412,4.168085,-2.064422,-1.200558,-3.637928,-0.08756,-0.252302,1.294962,0.566123,1.463944,-0.022798,-0.375568,1.817624,1.26291,-1.146792,-2.341156,-3.190819,1.481016,0.459641,0.313819,0.812367,1
-3.263724,1.180196,-3.373931,0.591435,-0.640371,1.52148,0.662529,0.245897,0.842029,0.156374,0.670796,2.294378,0.596322,2.729122,-1.160332,-2.276769,-3.586679,1.603108,0.158392,0.482657,0.567091,1
-0.323801,2.787244,-1.532544,0.602053,-3.427725,-1.112951,0.682095,1.805661,1.261146,0.894069,0.32106,0.1482,2.750754,2.429237,-1.550387,-2.345037,-3.131048,-0.205916,0.559275,-0.65233,0.040943,1
-0.750642,4.345645,-2.519001,-1.091097,-2.588199,0.308876,0.781631,2.372334,1.894708,0.226713,-0.211027,-0.132259,1.695167,0.641421,-2.497287,0.111646,-3.15906,1.694715,-0.355811,-0.450713,-0.317758,1
0.853375,3.945788,-0.20825,-0.747667,-4.088678,-0.96622,-0.870629,1.797012,1.174924,0.590725,-0.03042,-0.55576,0.695245,0.65247,-0.985856,-1.428662,-2.91512,1.46892,0.471643,-0.00358,1.15074,1
1.585988,3.252312,-0.436776,-2.64202,-1.97968,-2.02378,-0.188988,0.862806,0.516301,0.455599,0.189458,0.022537,1.701274,3.554233,-2.356782,-2.036086,-2.241579,-0.699827,0.78623,0.810368,0.868413,2
0.839025,4.109351,-0.732828,0.838972,-1.736552,-2.679217,-0.742068,1.268436,1.20939,-0.615825,0.387908,-1.133023,-2.53562,3.976409,-1.279686,-1.420584,-3.492381,2.247216,0.373306,0.783961,0.333808,1
1.367577,3.453175,-0.800748,-0.919422,-2.741467,-0.969122,-0.795197,0.338287,0.17011,-0.421232,-0.274566,0.721388,2.463566,3.348553,-0.99863,-2.076646,-2.75866,0.181033,0.131115,0.029545,0.55134,2
-1.674669,1.976643,-2.032369,-2.008458,0.139598,0.553477,1.123718,-0.703373,1.068726,1.405432,0.628373,0.534183,0.489247,2.812083,-1.408617,-0.632126,-4.109098,0.382852,0.590251,0.823782,0.040344,1
1.298734,3.897088,-0.967725,-1.080159,-3.410382,-1.67713,-0.095127,0.854882,0.313592,0.211215,0.757421,1.34457,2.70244,0.840896,-1.937919,-0.875776,-2.612565,0.423823,0.12706,-0.170197,0.055259,2
1.875334,2.501894,-2.127697,-1.595391,-2.785045,-1.220412,-0.25766,1.054364,0.866876,0.507961,0.156142,1.394298,1.947791,1.274311,-2.231489,-0.084874,-3.334514,0.614041,1.123124,0.239787,0.081159,2
1.082495,4.142731,-1.51132,-0.081333,-3.721338,-0.526509,-0.791675,0.999171,1.249679,1.32081,0.381791,-0.692197,1.65842,0.092647,-2.324714,-0.634286,-3.957373,1.807324,0.73267,-0.121311,0.894317,1
1.913105,3.778046,-2.509561,-1.500457,-3.77931,-0.096586,0.391882,-1.440449,0.918574,0.320082,0.415191,1.090094,-0.073874,1.711824,-1.590936,0.660236,-2.66347,0.045742,0.543996,0.911615,0.954257,1
-0.249356,4.141351,-1.644515,2.091886,-2.926441,-1.345752,-0.247528,0.682164,0.204162,1.25324,0.580433,-0.63917,1.926002,0.715596,-0.884995,-3.073435,-2.264093,1.020749,0.58184,-0.326761,0.404624,1
1.634965,3.716459,-1.698626,-0.491642,-3.124268,-1.720472,0.0042,1.047243,0.879899,0.124646,-0.055156,-1.304968,-0.146892,3.218951,0.156974,-0.889011,-3.068253,0.596235,-0.138034,0.667729,0.590019,2
1.019531,4.51177,0.422693,-1.014429,-3.115044,-1.313238,-1.252629,0.706989,0.087061,-0.339845,-0.179418,-0.154407,0.247185,4.070631,-1.636242,-1.073249,-2.019302,0.141238,0.722535,0.115676,0.052492,2
1.010563,2.836913,-1.721845,-2.359047,-2.036894,0.335138,-0.269811,-0.236589,0.823417,0.768514,1.049266,1.662249,1.631522,3.120247,-1.869227,-1.334909,-3.143661,-1.315142,-0.21814,1.094835,0.172601,2
-0.857339,2.201297,-1.207046,-1.938741,-2.497247,1.408387,-0.500625,0.180215,0.879071,0.543545,0.191645,1.409837,0.158758,3.680975,-0.542636,-0.760176,-5.239593,1.211335,0.503928,1.122856,0.051555,1
-0.012268,2.272857,-0.645148,-0.427717,-3.306678,-0.080392,0.49508,1.706265,1.322258,0.41038,-0.085882,0.0361,1.599956,3.421347,-0.757577,-3.640024,-3.658175,0.978046,-0.592739,0.514673,0.449635,1
1.006257,3.574373,-0.568319,-2.010732,-2.405984,-1.316268,-0.08218,0.845065,0.291,-0.144014,0.131004,0.643727,1.861034,4.060654,-0.821039,-1.844233,-3.182288,0.033169,0.456855,-0.350556,-0.177526,2
0.047839,3.876755,-0.687698,0.00576,-4.363298,-0.87128,-0.399287,1.128205,2.186495,1.13227,-0.549006,-1.243233,-2.096399,1.701422,0.07685,-1.345661,-2.082374,1.542206,0.41329,0.088301,1.438843,1
2.871041,3.952315,-2.167694,-1.50567,-2.71839,-1.59412,0.421569,0.747706,0.037847,-0.141091,-0.187832,-1.643124,0.692617,3.027342,-0.807724,-1.02473,-1.943778,0.573412,-0.044365,0.068267,1.386402,2
0.650077,2.831237,-1.588584,-1.626753,-3.323977,0.27958,1.258048,1.997609,1.430017,1.002809,0.082451,-0.368988,1.631345,2.452676,-1.372935,-0.467108,-3.425254,-0.337835,0.138566,-0.814666,-0.428317,1
1.530371,3.511929,-0.830105,-2.272163,-2.661333,-1.85561,-0.610927,0.775693,0.741577,0.352123,0.410478,0.250997,1.38058,3.916041,-1.405399,-0.946628,-3.336428,0.478204,0.179294,0.191143,0.200163,2
1.119833,2.033007,-1.875873,-0.384707,-1.994596,-0.138056,-0.047288,0.380349,1.005262,0.687462,0.505647,0.04205,2.357666,2.723334,-2.757966,-1.821232,-3.937423,1.428122,0.12402,-0.458987,1.009376,1
1.606795,2.569368,-1.926386,-0.913638,-2.97497,-0.83583,0.319255,1.110183,0.41936,0.500097,0.8737,1.20532,1.459969,2.189383,-1.519758,-0.332919,-3.35638,0.155214,0.618303,-0.413327,-0.753738,2
0.65016,3.367906,-0.367078,-0.402565,-4.449133,0.538367,0.672727,1.266526,0.617445,-0.327195,0.934731,0.619291,1.618917,3.092506,-1.499086,-2.140046,-2.471574,-1.433077,0.595337,-0.996216,0.112057,1
2.288643,2.559357,-2.84536,-1.960771,-2.862912,-0.831808,0.337206,0.928786,0.758903,0.653062,0.168949,1.169824,1.397334,0.65252,-1.41176,0.761292,-3.589911,0.782609,0.728517,-0.004762,0.320283,2
1.388494,3.586127,-1.887231,-0.971134,-2.856089,-1.236848,-0.148241,0.649835,0.448759,-0.197954,-0.018845,0.840217,1.686604,1.920844,-1.757175,-0.502665,-2.513353,1.486456,-0.055721,-0.262922,0.40084,2
0.603833,3.20272,-0.215008,0.151771,-4.414683,0.99337,-0.711713,1.309665,1.666014,0.292443,-0.652558,-0.205558,0.870547,0.179487,1.072025,-2.701294,-3.657553,1.582582,0.190188,-0.498168,0.941891,1
-0.520376,4.381863,-0.429963,-1.103077,-0.00042,-0.421876,-0.586895,1.214776,0.83444,-0.245748,0.034374,-1.641544,-0.677989,0.957995,2.14553,-3.505649,-3.521065,2.072926,-1.236163,1.426827,0.822033,1
-0.916689,2.786359,-1.53367,2.027626,-1.461991,-0.232,-0.539474,0.488633,0.478303,-0.358887,0.257018,-0.157465,1.81429,3.502222,0.168502,-3.503863,-4.293778,2.538344,-1.304854,-0.391652,0.633026,1
2.246789,2.780157,-2.03709,-0.567645,-3.457212,-1.224125,0.40863,0.89761,0.232226,0.066947,-0.566504,-1.788908,1.023252,3.659764,0.194558,-0.721728,-2.43006,0.176189,0.553897,-0.408363,0.961616,2
-0.526501,3.080361,-2.948032,0.147606,-3.556692,0.806676,0.548227,0.482644,0.985384,0.197994,0.748141,2.241013,0.644474,2.404482,-1.083693,-0.093406,-3.553841,-2.222204,-0.272958,1.113239,0.857085,1
1.637595,4.143862,-1.999015,-2.582267,-2.594666,-0.589673,0.450103,0.087627,0.096759,0.481496,0.341341,0.937138,0.749581,3.024303,-1.956966,0.38138,-2.765338,-0.779338,0.060564,0.81501,0.060503,1
0.78331,3.079161,-1.822457,-2.177195,-2.633997,-0.034263,1.191537,1.761534,1.502129,0.90435,0.031509,1.019811,0.92118,0.145501,-1.665711,-1.564882,-2.743297,0.442512,0.478883,-0.445955,0.826342,1
-0.174126,3.476361,-2.067352,0.649496,-4.283912,0.262109,0.540133,1.362786,1.110159,0.778312,0.024359,-0.214129,1.737799,2.487333,-1.330073,-2.685741,-2.813154,0.683662,0.272112,-0.239677,0.423544,1
-2.563791,2.915906,-2.271469,-0.237064,-2.605741,2.183095,-0.50454,0.460513,0.877137,0.934741,0.274734,0.898544,1.233239,3.426701,-1.289576,-1.425108,-4.269504,0.781814,0.079217,0.802945,0.298207,1
0.647981,3.479143,-0.695811,-1.359566,-3.013822,0.011923,-0.116501,0.18436,0.344229,1.434554,0.744452,1.617975,2.016111,2.291546,-2.025437,-1.842798,-3.441881,-1.305541,0.084844,0.54581,0.398429,2
1.469466,2.824058,-0.981744,-1.472235,-3.830447,1.244801,-0.58067,-0.362918,0.697275,-0.264827,0.460961,0.4294,-0.529601,2.664713,-1.711372,0.9159,-3.750025,0.392852,-0.194429,1.488923,1.08992,1
0.967589,1.651794,-1.153223,1.24105,-1.460798,-0.925504,0.440612,0.538419,0.236999,0.310209,0.338079,0.368802,2.332247,1.016048,-3.815385,-1.065502,-4.552123,1.9209,1.110967,-0.285008,0.783827,1
0.790413,3.227031,-0.627076,-1.991068,-2.261836,-1.54983,-0.233362,0.892682,0.404361,-0.004414,0.156156,0.804752,1.896568,4.123795,-1.251837,-1.72573,-3.072592,0.141657,0.076959,0.168896,0.034475,2
0.132779,3.294102,-1.208691,0.758121,-3.881673,0.414813,0.82706,1.576718,1.405626,0.204568,0.345582,0.721177,2.312651,1.113629,-2.566494,-1.698601,-2.604778,0.643693,-0.370799,-1.527109,0.107625,1
1.556309,3.858172,-1.555946,-1.169774,-4.460617,-0.685304,1.457692,-0.555136,0.331812,0.426158,0.439623,1.170184,1.396799,1.547548,-2.920352,-0.657422,-1.798672,-0.204343,0.375618,0.795356,0.652293,1
1.498779,4.135724,-2.367053,0.546987,-3.002629,0.539524,-1.091047,0.751905,0.448986,-0.193717,0.456886,0.788827,3.337145,-0.668116,-1.262992,-2.20918,-2.867852,0.338841,0.589961,-0.264289,0.493312,1
2.054112,3.463501,-2.52446,-1.399358,-3.255392,-2.143386,-0.210468,1.392499,0.919121,1.113167,0.706638,1.370991,0.677638,0.236386,-1.452897,0.041813,-2.340328,0.690268,0.765712,-0.204304,0.098748,2
-0.450295,4.707999,-0.553746,-0.304002,-3.396572,-0.045148,0.711952,1.498286,1.254925,0.973091,0.757557,0.551633,2.420123,0.79828,-2.990214,-2.357814,-1.603045,0.043374,-0.273441,-1.355213,-0.387728,1
0.643382,3.090405,-0.618799,-2.121967,-2.252867,-0.98118,0.390629,1.217317,0.500321,0.055062,0.242091,0.38332,1.997733,3.953226,-1.552656,-1.522802,-3.137034,0.538317,0.038708,-0.065017,-0.798187,2
1.185427,3.558292,-1.627661,-0.515932,-3.138661,-1.381092,-0.358566,0.332925,0.17002,0.124452,-0.081215,1.01008,1.993897,3.886856,-1.534406,-1.740329,-2.313526,0.368685,-0.090126,-0.558803,0.709683,2
0.391215,3.42359,-1.925025,1.591445,-4.070035,-1.504411,1.014204,1.488038,0.044816,0.781728,0.955377,1.221955,1.992531,1.924172,-2.902277,-1.966197,-2.063181,0.519268,-0.022648,-0.963512,0.068947,1
1.875635,2.890374,-0.65755,-1.406955,-2.512338,-1.649559,0.024123,0.778714,0.589413,0.175149,0.133301,0.658511,1.343651,4.026007,-0.975626,-1.991582,-3.341682,0.11614,0.29286,-0.218539,-0.150046,2
-0.110029,3.552725,-0.785639,-0.271384,-4.11101,0.265264,0.306161,1.531833,0.868917,1.354125,0.793894,0.714261,1.706195,2.171048,-1.201776,-2.929345,-2.647312,0.087047,0.590937,-1.481355,-0.404556,1
0.690285,4.142222,-1.711504,0.126402,-3.336222,-0.68728,0.301643,0.73222,0.89776,0.621392,0.754146,-0.188765,1.052241,2.52289,-1.166869,-1.563513,-3.895215,0.790555,-0.083251,-0.434225,0.435088,1
-0.050916,3.113765,-1.678957,-1.250027,-2.957742,0.343406,1.429017,1.688714,1.657134,1.583878,0.177641,-0.126849,2.082618,2.422753,-1.674569,-1.988622,-2.899348,-0.351593,0.222807,-1.116738,-0.626372,1
0.978154,5.402272,-0.751979,-1.187888,-4.018723,0.069063,-1.077485,0.925645,0.720503,0.699442,1.105493,0.086787,1.635015,0.010759,-2.206851,-2.216573,-2.506095,0.946596,0.81178,0.156188,0.417895,1
-0.523526,4.360194,-1.784014,0.166276,-2.089268,-0.682707,0.793237,1.147532,1.12189,0.47509,0.408934,-0.197239,0.178813,3.736071,-1.631414,-3.25582,-2.932738,1.018459,0.144169,0.00749,-0.461427,1
1.487056,3.61049,-2.175361,-1.380747,-2.154558,-1.619432,0.107738,0.419309,0.374973,0.020792,-0.201521,0.823922,2.142053,2.625169,-2.144528,-0.992679,-2.86292,1.091671,0.31475,0.314842,0.198979,2
1.229661,3.582856,-0.550593,-2.118907,-2.29983,-1.031471,-0.124497,0.690792,0.314929,-0.088538,0.213034,0.204908,1.598904,4.377127,-0.671307,-1.990245,-2.695738,-0.353497,0.175381,-0.053188,-0.409783,2
0.974084,3.301799,-0.754491,-2.559052,-1.702974,-1.904672,0.558553,0.501529,0.337009,0.999778,1.193937,1.57768,2.119995,1.359339,1.160652,-2.805844,-1.409843,-1.843919,-1.568319,-0.14453,0.609289,2
0.361687,3.450277,0.238355,-2.099076,-3.082705,-0.328636,0.355088,-0.251144,0.182758,1.054867,0.858937,1.230359,1.518329,3.419671,-0.901133,-1.661401,-3.198335,-1.642869,-0.459946,0.481708,0.473208,2
1.408762,3.494745,-3.409224,-1.735318,-2.513628,-1.245001,1.185893,1.650433,1.239096,0.800385,-0.200577,-0.465634,2.286157,2.461782,-1.830191,-2.487371,-3.192666,0.980696,0.606859,0.171466,0.793338,1
-2.49026,3.279863,-1.464049,0.372927,-3.275203,1.64532,0.253358,0.022162,0.20174,0.134738,0.739943,1.291551,0.812765,2.938899,-1.247592,-1.377853,-4.32584,-1.004968,0.56216,1.920358,1.009983,1
-0.314074,4.006642,-2.020631,-1.731908,-2.205747,-0.462585,1.699851,2.38071,1.084085,0.834616,0.211722,0.22426,3.188812,0.497839,-3.165414,-2.567956,-1.900387,0.882352,0.568286,-1.053218,-0.157256,1
1.610575,2.74734,-1.562032,-0.86893,-3.431277,-1.644457,0.15969,1.116096,0.268946,0.434228,0.51122,1.052788,2.490453,1.669736,-2.014946,-0.923079,-2.653454,0.984187,0.047722,-0.183911,0.189105,2
1.450708,1.071827,0.061728,0.996607,-3.165824,-0.977889,0.643359,1.257863,0.620014,-0.556169,-0.373059,-0.317343,3.48644,0.915914,1.030395,-3.416391,-4.06543,0.752858,0.169827,0.042332,0.372232,1
0.402436,3.906628,-1.660576,-1.327798,-2.742659,0.012773,0.80476,1.648463,1.088134,0.321993,0.577703,0.016506,3.196836,-0.049751,-2.068915,-1.858461,-1.585716,-0.2526,0.549691,-1.176063,0.196616,1
0.809427,3.91494,-2.014559,-0.130096,-2.832449,-0.45751,-0.314936,0.491477,0.00246,-0.131037,-0.235308,-0.076559,1.710779,3.911943,-1.352251,-1.578347,-2.917856,0.544862,0.484263,-0.815209,0.985967,2
-0.117316,4.052461,0.742123,-0.246912,-2.899149,-0.789963,-0.178308,2.081776,1.537903,-0.06557,-0.48436,-0.499008,1.222713,-0.130878,0.401395,-3.331833,-2.924031,2.630339,-0.71284,0.504156,-0.792698,1
-0.74649,2.647466,-1.277997,-0.668755,-2.921982,0.423939,0.375382,0.662161,0.488812,1.144916,0.575948,1.130809,1.218544,4.725553,-0.643548,-1.762592,-2.822322,-2.130189,-1.126967,0.35065,0.356661,2
2.022149,3.553359,-2.092206,-0.932265,-2.857909,-1.603025,-0.051548,1.186964,0.347925,-0.165772,0.027504,-0.17633,2.643878,2.110621,-2.194185,-0.739491,-2.28395,1.004808,-0.382434,-0.017945,0.599852,2
0.403082,3.390914,-1.066442,-1.539163,-3.067066,-1.359766,0.609927,1.728831,1.523251,1.237221,0.195183,0.175087,0.9549,3.217707,-0.954763,-1.57889,-2.774342,-0.380506,-0.146495,-0.935394,0.366724,1
1.453187,3.479542,-1.266846,-0.789388,-3.038053,-1.514627,-0.396691,0.425357,0.26467,0.164972,0.305436,1.663445,2.465701,2.370548,-1.846191,-1.663799,-2.616253,0.466362,-0.019338,-0.206262,0.298228,2
-0.439285,4.133685,-2.024513,-0.715397,-3.081607,-0.792916,0.914621,3.015069,1.672444,-0.172297,-0.085983,-0.084384,1.504278,1.020584,-2.333819,-1.393976,-1.443167,0.68489,0.38583,-0.762947,-0.001111,1
-1.421128,4.640236,-0.396622,0.667289,-3.031425,-0.899059,-0.123836,1.146416,1.400405,0.344979,0.917367,0.722963,1.286089,0.948089,-2.794149,-0.01794,-4.168816,2.084925,-0.465955,-0.917711,0.077884,1
0.449515,2.149188,-1.325261,-0.527694,-2.896469,0.380037,0.014158,0.333833,1.437156,1.094495,0.750888,1.52058,2.509671,1.988654,-2.968833,-1.829775,-3.311977,-1.175923,0.247707,1.092775,0.067276,2
1.666524,3.521265,-0.383088,-2.456846,-2.300973,-1.42206,-0.407603,0.970387,0.421752,-0.14692,0.402982,0.586869,1.554002,3.212895,-1.052737,-1.297283,-2.728396,-0.005392,0.273018,0.034807,-0.443202,2
1.956273,4.150568,-0.940372,-1.983241,-2.419707,-1.216109,-0.393559,0.460165,0.28327,0.261666,0.379857,1.049766,2.57952,0.171661,-2.636508,-1.151183,-2.373225,0.264006,0.446242,0.445417,0.665496,2
