@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-1.297148,-1.927771,-2.022552,-0.520512,-0.069698,0.572288,0.667078,0.747942,0.825611,0.766634,0.822633,0.89762,0.895016,0.899733,0.857566,0.83663,0.867311,0.808626,0.833131,0.816777,0.766497,0.826149,0.89841,0.922799,0.93664,0.899112,0.874024,0.841535,0.815444,0.818343,0.748504,0.70693,0.754926,0.661511,0.640115,0.611414,0.637793,0.628361,0.583112,0.551109,0.440365,0.299691,0.307564,0.179761,0.142784,0.070398,-0.003619,0.029411,0.046625,0.108911,0.18208,0.209433,0.126977,-0.030279,-0.363443,-0.720844,-1.124691,-1.236099,-1.350993,-1.539572,-1.598867,-1.604982,-1.829241,-1.824723,-1.737266,-1.452358,-1.591849,-1.671307,-1.788178,-2.07533,1
0.063061,-3.215964,-4.02403,-3.357499,-1.603743,-0.903897,-0.356689,-0.361073,-0.33499,-0.325077,-0.288607,-0.350233,-0.374192,-0.4614,-0.491337,-0.581077,-0.593855,-0.67445,-0.571833,-0.540652,-0.508935,-0.379607,-0.195766,-0.147603,0.018837,0.080536,0.06518,0.048887,0.044342,0.081395,-0.008749,0.16425,0.1481,0.122312,0.233149,0.364682,0.357546,0.480931,0.53379,0.575408,0.425543,0.518596,0.40474,0.521629,0.4402,0.31653,0.43561,0.753109,0.789775,1.275327,1.967612,2.130667,1.670813,1.349809,0.571948,-0.010407,-0.292925,-0.301799,-0.317081,-0.200647,-0.215537,-0.235771,-0.224398,-0.073468,0.537831,1.011633,1.345132,1.02009,0.869884,0.784409,1
-0.737301,-4.042546,-4.355292,-1.756986,-1.081576,-0.212458,-0.234345,-0.233831,-0.209354,-0.196773,-0.215254,-0.325542,-0.298103,-0.354086,-0.488203,-0.544437,-0.631808,-0.707321,-0.610078,-0.563647,-0.555995,-0.212204,-0.092083,-0.073249,-0.030992,0.118232,0.060197,0.131345,0.056793,0.063495,0.0482,0.15437,0.258272,0.342999,0.472422,0.57236,0.643276,0.578928,0.633568,0.650077,0.569093,0.555023,0.542513,0.384515,0.284188,0.254283,0.312024,0.255934,0.481808,0.580774,0.842196,1.105522,1.46512,1.073323,0.547418,0.46448,0.311313,-0.217122,-0.240056,-0.222274,-0.185456,-0.199125,-0.167516,-0.196965,-0.071804,1.593514,2.01921,2.328295,-0.042516,-0.448781,1
1.498818,-1.062237,-4.060873,-4.321556,-1.879662,-0.261811,0.031392,0.037028,-0.174648,-0.07205,-0.247981,-0.263292,-0.343842,-0.537653,-0.499593,-0.705024,-0.748645,-0.986367,-1.040133,-1.059251,-0.961702,-0.816621,-0.598123,-0.410265,-0.202315,-0.086302,0.088721,0.048081,0.13574,0.054276,0.118009,0.197961,0.186101,0.265899,0.376199,0.557929,0.592692,0.657797,0.673169,0.700927,0.646731,0.586286,0.426113,0.600563,0.377524,0.455028,0.356474,0.310204,0.320183,0.231015,0.394607,0.312367,0.746403,1.151661,1.689438,1.211217,0.902432,1.033036,0.15548,-0.28748,-0.253598,-0.420213,-0.169872,-0.202069,-0.203888,-0.036957,1.469563,1.49987,1.542326,0.27476,1
-1.170141,-4.862504,-3.27113,-1.575613,-0.549033,0.08059,-0.419479,-0.374212,-0.403271,-0.630702,-0.407376,-0.358082,-0.122941,-0.263139,-0.796749,-1.107706,-0.867489,-0.372378,-0.806006,-1.049666,-0.104555,-0.921424,-0.310691,-0.347259,0.145628,0.020378,0.018659,-0.08682,0.429029,-0.626824,0.225403,-0.328797,0.46928,0.178149,0.370155,0.422085,0.529355,0.076154,0.523729,1.01593,0.659438,0.207253,0.163343,0.497741,0.386719,0.547234,0.457422,0.388615,0.90879,0.045998,0.89042,1.544587,1.64734,1.461882,0.555423,0.907408,-0.645279,0.094804,-0.018042,0.251383,0.117209,0.001134,-0.092033,-0.038425,0.766886,1.680006,1.30205,1.299966,0.714195,0.925996,1
-0.185022,-3.245957,-3.890668,-1.90617,-1.049106,-0.571565,-0.628015,-0.536643,-0.513079,-0.556587,-0.608968,-0.49664,-0.609522,-0.80485,-0.787721,-0.896965,-0.994721,-1.009776,-1.063494,-0.984889,-0.902532,-0.732672,-0.614765,-0.403731,-0.233473,-0.17096,-0.134052,-0.087032,0.048617,0.036808,0.145488,0.133927,0.167356,0.271244,0.457892,0.472539,0.548211,0.637197,0.693375,0.677801,0.654141,0.58721,0.567143,0.641648,0.562023,0.581531,0.461246,0.502684,0.456351,0.687207,1.193238,1.39249,1.846171,1.922559,1.749872,1.296231,0.688785,0.015501,-0.112972,-0.000264,-0.040532,-0.03438,-0.043064,-0.071399,0.143848,0.530819,1.358489,1.000595,0.704471,1.087476,1
0.604032,-2.099871,-3.961605,-2.853453,-1.70836,-0.342123,-0.42285,-0.453919,-0.476074,-0.510609,-0.559383,-0.607707,-0.66044,-0.74083,-0.785513,-0.906879,-0.987109,-0.920814,-1.023229,-1.030516,-0.935389,-0.689319,-0.633431,-0.385559,-0.256653,-0.142077,-0.092758,-0.050733,0.009659,0.127439,0.129542,0.059765,0.315062,0.284488,0.315944,0.395482,0.576174,0.529229,0.560759,0.536226,0.604146,0.524154,0.500315,0.539886,0.405388,0.404163,0.382647,0.417149,0.379992,0.289387,0.502351,1.043025,1.29785,1.683417,2.232165,1.975535,1.742026,1.040098,-0.025525,-0.117809,-0.062341,-0.101824,0.019604,0.006845,0.086294,0.101888,0.657343,1.200436,1.459485,0.605312,1
-1.205754,-4.435924,-3.77439,-2.027834,-0.85648,-0.312274,-0.361056,-0.36738,-0.280967,-0.280065,-0.437203,-0.366325,-0.503,-0.529171,-0.542901,-0.729521,-0.707755,-0.776446,-0.697699,-0.684858,-0.601514,-0.506012,-0.271041,-0.06473,0.049007,0.064974,0.094498,0.185734,0.16518,0.199129,0.259335,0.273755,0.335859,0.386781,0.536252,0.61658,0.736494,0.700403,0.749434,0.664932,0.616016,0.566479,0.588005,0.532685,0.5272,0.454827,0.370228,0.368565,0.477984,0.700341,0.989786,1.229752,1.747091,1.800875,1.456366,1.08857,0.525669,-0.098091,-0.252064,-0.268236,-0.26288,-0.354239,-0.261348,-0.313218,-0.131832,0.665384,0.923346,0.717655,0.102477,0.794562,1
-1.853254,-4.173595,-4.052537,-1.401041,-0.753178,0.197439,0.268341,0.212294,0.350224,0.137227,0.132541,0.123804,0.10086,-0.020511,-0.155529,-0.156161,-0.200415,-0.283609,-0.295882,-0.17686,-0.009938,0.052906,0.149671,0.333838,0.284667,0.266599,0.248508,0.274758,0.196419,0.227717,0.247724,0.211494,0.288277,0.276238,0.290059,0.330024,0.322539,0.308306,0.37557,0.255708,0.271939,0.241862,0.172856,0.214148,0.219137,0.241095,0.1911,0.245506,0.751119,1.083425,1.349099,1.99305,1.721978,1.38836,0.984367,0.152359,-0.742351,-0.750262,-0.759691,-0.772607,-0.790124,-0.785783,-0.810281,-0.733308,-0.449792,0.181761,0.517581,0.373307,0.390007,0.978902,1
2.40662,-0.711245,-3.595667,-3.117764,-1.66711,-0.047204,-0.021608,-0.12803,-0.046723,-0.16511,-0.167244,-0.278845,-0.506167,-0.543354,-0.687572,-0.899633,-1.000791,-1.124184,-1.089008,-1.208659,-1.119659,-0.864964,-0.591117,-0.323559,-0.272688,-0.122362,-0.051544,-0.081989,-0.08123,0.038763,0.053828,0.082686,0.025798,0.258562,0.319763,0.466672,0.445203,0.460588,0.543506,0.446819,0.442017,0.273871,0.302179,0.268672,0.219411,0.192275,0.210636,0.150391,0.077216,0.199942,0.577424,1.169476,1.31601,2.19725,2.296058,1.876269,1.354617,0.219158,-0.267032,-0.581769,-0.51431,-0.358065,-0.459008,-0.395293,-0.41969,-0.359053,0.742382,1.304572,1.849421,1.081196,1
0.623087,-2.922448,-4.542836,-3.010196,-1.521718,-0.035528,0.026946,-0.062662,-0.099283,-0.132225,-0.231445,-0.298153,-0.290009,-0.409502,-0.58901,-0.558823,-0.515658,-0.743545,-0.765602,-0.745227,-0.549746,-0.403335,-0.243271,-0.200077,-0.093605,0.136567,0.087025,0.047156,0.147537,0.036488,0.063445,0.088679,0.113694,0.32099,0.319126,0.494088,0.644028,0.672295,0.569899,0.643592,0.63917,0.694944,0.490586,0.375984,0.333477,0.235762,0.331869,0.348502,0.226293,0.19979,0.482939,1.156136,1.333872,2.239443,2.043574,1.585363,1.18179,0.328928,-0.438384,-0.571296,-0.473387,-0.412175,-0.554144,-0.476406,-0.523659,-0.048107,1.268821,1.463713,0.731957,-0.26609,1
-0.736533,-2.565039,-3.876738,-3.31951,-1.167867,-0.549658,0.084754,0.108542,0.113807,0.139732,0.146311,0.120453,0.042757,0.071558,-0.019616,-0.001299,0.022729,-0.019763,0.078467,0.011062,0.116621,0.213036,0.304163,0.351884,0.362414,0.369511,0.441214,0.449561,0.335965,0.440207,0.459193,0.307951,0.482032,0.448402,0.503179,0.625066,0.729312,0.867867,0.808039,0.785592,0.712026,0.716394,0.571145,0.486355,0.471708,0.377375,0.357753,0.248178,0.403441,0.457118,0.724382,0.820384,1.072107,0.656984,0.2881,0.145674,-0.063544,-0.547612,-0.532599,-0.633692,-0.664765,-0.643324,-0.729902,-0.753125,-0.538319,0.986668,1.588722,0.773126,-2.260309,-2.575808,1
-1.231743,-4.690798,-3.799006,-1.434847,-0.222477,0.406388,0.3047,0.415259,0.395721,0.202251,0.187212,0.116401,-0.051796,-0.200916,-0.257348,-0.428802,-0.559501,-0.632986,-0.717667,-0.657983,-0.578678,-0.352751,-0.131891,-0.028997,0.207192,0.204041,0.279835,0.232106,0.247739,0.324805,0.331707,0.236937,0.367079,0.345912,0.498028,0.491587,0.594081,0.661074,0.638562,0.653799,0.541946,0.590832,0.436799,0.379423,0.262467,0.225123,0.303312,0.281682,0.568671,0.860606,1.338365,1.972735,1.687097,1.41858,0.84744,0.314627,-0.59375,-0.85117,-0.867672,-0.938575,-1.034521,-0.937248,-0.961102,-0.807151,-0.534251,0.461794,0.201449,0.60435,0.512944,1.350972,1
0.764506,-2.97302,-4.241382,-2.756448,-1.358487,-0.20375,0.137391,0.162873,0.042189,0.052535,-0.002316,-0.081922,-0.001095,-0.412037,-0.474852,-0.532202,-0.584318,-0.59718,-0.593136,-0.603638,-0.553782,-0.253335,-0.167667,0.084555,0.187539,0.294351,0.295851,0.23637,0.347464,0.324159,0.395598,0.283684,0.400573,0.631744,0.496919,0.576263,0.884168,0.70848,0.688174,0.789351,0.729625,0.865838,0.445201,0.456186,0.339657,0.451121,0.36155,0.555988,1.010459,1.197021,1.710236,1.721808,1.60398,1.191194,0.568333,-0.290765,-0.688834,-0.73964,-0.717517,-0.958089,-0.919006,-0.838015,-0.919573,-0.766335,-0.106932,0.208382,0.409276,0.318156,0.21594,0.190585,1
-0.519836,-4.270094,-3.632673,-1.900933,-0.602258,-0.392416,-0.294837,-0.347172,-0.370504,-0.390188,-0.444367,-0.553331,-0.677724,-0.707795,-0.878704,-0.81677,-0.950495,-0.974799,-0.987487,-0.728267,-0.578028,-0.447838,-0.24261,-0.197455,-0.120857,-0.079029,0.000432,0.155344,0.073083,0.173134,0.234854,0.293963,0.462185,0.530434,0.558307,0.582662,0.595557,0.576514,0.656912,0.434422,0.396483,0.379046,0.398377,0.379208,0.360844,0.361438,0.314481,0.308631,0.370011,0.410493,0.855746,1.406772,1.765011,1.890913,1.742309,1.270711,0.685232,-0.109395,-0.107145,-0.129935,-0.122418,-0.159697,-0.207283,-0.116531,-0.069651,0.58732,1.420881,1.043598,0.212127,1.241085,1
-0.553555,-3.872775,-4.248796,-2.11706,-1.235955,-0.002716,0.033068,0.113523,-0.052651,0.002972,-0.042767,-0.095229,-0.332118,-0.338273,-0.517411,-0.511528,-0.599935,-0.641276,-0.606719,-0.584584,-0.479206,-0.284645,-0.10175,0.052601,0.16669,0.175432,0.223514,0.329952,0.298728,0.323078,0.304315,0.411239,0.419972,0.5678,0.573191,0.56078,0.566417,0.668935,0.644105,0.5697,0.52557,0.537243,0.418996,0.27736,0.330048,0.256821,0.154196,0.229686,0.534523,0.943841,1.258238,1.86308,1.837935,1.665554,1.195787,0.520589,-0.336993,-0.671353,-0.715811,-0.736188,-0.785272,-0.746594,-0.80913,-0.819794,-0.51288,0.487987,0.732017,0.795713,0.563074,1.218696,1
-0.047595,-1.850732,-4.307378,-3.386751,-1.555097,-0.576325,-0.355852,-0.295311,-0.152855,-0.229376,-0.276547,-0.290845,-0.359438,-0.317157,-0.47244,-0.539822,-0.530878,-0.69057,-0.635261,-0.710198,-0.696714,-0.55389,-0.496048,-0.39996,-0.196326,-0.048731,0.147184,-0.054593,0.05702,0.113457,0.159248,0.163341,0.180148,0.244183,0.323352,0.421143,0.568754,0.600452,0.663777,0.689418,0.644925,0.60632,0.583841,0.541953,0.443287,0.497487,0.488702,0.416747,0.447753,0.682904,0.963572,1.331582,2.091836,2.067618,1.710006,1.015105,0.422524,-0.120602,-0.354628,-0.35166,-0.375803,-0.415562,-0.355224,-0.298331,-0.245278,0.889271,1.44956,1.668271,0.067803,-0.818766,1
-1.403245,-4.187576,-3.382948,-1.792106,-0.463716,-0.375087,-0.300608,-0.358487,-0.43919,-0.441421,-0.452579,-0.498832,-0.554263,-0.666304,-0.707173,-0.849268,-0.859357,-0.967457,-0.909416,-0.983795,-0.738563,-0.595709,-0.39194,-0.195786,-0.070496,0.015096,0.121161,0.151985,0.075525,0.133572,0.156072,0.265151,0.398486,0.419688,0.468416,0.584007,0.594899,0.580796,0.591918,0.438397,0.51934,0.416966,0.398969,0.422422,0.394016,0.383572,0.356901,0.302547,0.348695,0.399409,0.793054,1.433008,1.675137,2.047017,2.053271,1.452546,0.937778,0.035296,-0.174417,-0.111719,-0.219335,-0.084406,-0.059298,-0.062552,-0.082737,0.389203,1.310049,0.683795,0.294545,1.337079,1
-2.144342,-4.432576,-2.539935,-1.393583,-0.172069,-0.349798,-0.344111,-0.310592,-0.426114,-0.417167,-0.484815,-0.484013,-0.582126,-0.602225,-0.656758,-0.833531,-0.848608,-1.007152,-1.113496,-0.95303,-0.88731,-0.706055,-0.443727,-0.264283,-0.130164,-0.093762,0.002437,-0.009247,-0.009963,0.051609,0.172205,0.290585,0.341158,0.239253,0.443743,0.513773,0.605675,0.595904,0.610469,0.706648,0.622064,0.647661,0.567961,0.416814,0.408763,0.498399,0.431214,0.458449,0.465123,0.839374,1.172572,1.486739,1.881623,1.855988,1.488211,0.949974,0.047251,-0.176739,-0.200751,-0.142886,-0.224223,-0.152593,-0.116955,-0.062321,0.070829,1.13174,1.542282,1.304477,0.217056,0.638995,1
-1.475514,-4.565855,-3.70274,-1.624233,-0.754876,-0.234488,-0.175297,-0.197374,-0.184009,-0.203031,-0.243133,-0.362291,-0.370346,-0.404216,-0.475942,-0.606519,-0.598143,-0.734045,-0.652625,-0.688774,-0.455759,-0.331355,-0.112864,-0.023665,0.104618,0.190865,0.019647,0.002095,0.085734,0.066012,0.158558,0.136728,0.105553,0.280731,0.273896,0.491131,0.53964,0.49804,0.443958,0.559786,0.464674,0.409269,0.393304,0.283628,0.464321,0.275623,0.242829,0.471321,0.747789,1.068241,1.484294,1.898871,1.781156,1.517861,1.028314,0.625205,-0.266983,-0.401591,-0.263715,-0.42399,-0.457332,-0.349619,-0.365319,-0.338431,0.091291,1.330913,1.252629,1.080664,0.317525,0.85736,1
-0.912524,-4.622726,-3.450221,-1.748883,-0.64556,-0.163768,-0.195999,-0.105772,-0.083387,-0.155932,-0.275416,-0.352383,-0.391396,-0.509674,-0.700996,-0.833767,-0.845668,-0.881679,-0.847118,-0.768757,-0.682217,-0.492322,-0.273697,-0.166303,-0.058619,0.005331,0.031247,0.025506,0.004311,0.112687,0.07483,0.126852,0.125701,0.264019,0.351079,0.562336,0.612912,0.675899,0.661102,0.649994,0.572978,0.519093,0.388892,0.425297,0.322793,0.367787,0.270723,0.279438,0.532912,0.883293,1.170233,1.663167,1.511965,1.238103,0.794443,0.486513,-0.071685,-0.397984,-0.447675,-0.416851,-0.458008,-0.508533,-0.277321,-0.249377,0.072342,1.242591,1.692775,2.077988,1.008745,1.186343,1
1.39594,-3.050673,-4.378431,-2.424383,-1.440551,-0.207289,-0.281838,-0.291583,-0.248414,-0.376377,-0.366683,-0.468495,-0.480062,-0.618034,-0.751408,-0.862006,-0.91425,-0.940604,-0.855454,-0.988165,-0.832198,-0.616664,-0.379228,-0.196701,-0.11726,-0.012993,-0.083483,-0.015095,-0.031025,0.009525,0.064388,0.144635,0.154432,0.243943,0.326781,0.448001,0.495763,0.60104,0.497351,0.541154,0.560873,0.472209,0.472535,0.328512,0.303123,0.356526,0.285392,0.307422,0.470772,0.966046,1.206325,1.584671,1.669797,1.323587,1.071204,0.625528,-0.044865,-0.207191,-0.260252,-0.24638,-0.34865,-0.310444,-0.328708,-0.237316,-0.056611,0.892611,1.372604,1.912348,1.42838,1.736347,1
1.370531,-1.315397,-3.382734,-3.192275,-1.900461,-0.863755,-0.697559,-0.72755,-0.690382,-0.726363,-0.691985,-0.712443,-0.75706,-0.860212,-0.909039,-0.96459,-0.928273,-1.03928,-1.02402,-0.999754,-0.858386,-0.750766,-0.658873,-0.498119,-0.248131,-0.294681,-0.175884,-0.114464,-0.162767,-0.108532,-0.031748,0.001667,0.076379,0.072086,0.236137,0.35582,0.395733,0.356201,0.363367,0.4258,0.377864,0.408775,0.414261,0.369802,0.318345,0.365392,0.494185,0.298197,0.427529,0.400629,0.556288,0.835118,1.222405,1.458824,2.040975,1.88465,1.503187,1.089263,0.465365,0.202034,0.219065,0.245281,0.282942,0.36165,0.384578,0.583994,1.004559,1.402728,1.777941,1.235938,1
-0.424593,-4.429016,-3.818545,-1.721355,-0.691571,-0.251476,-0.247787,-0.224888,-0.270007,-0.380828,-0.290618,-0.447261,-0.536956,-0.524873,-0.683195,-0.766572,-0.867964,-0.946077,-0.946201,-0.903947,-0.878515,-0.659198,-0.374199,-0.258152,-0.213004,-0.1128,-0.101269,-0.021756,0.013573,0.112759,0.141496,0.198996,0.272578,0.377052,0.427319,0.518631,0.550469,0.56016,0.566404,0.448777,0.507248,0.488514,0.37256,0.319069,0.30215,0.279873,0.288224,0.288539,0.290847,0.505522,0.867949,1.398501,1.762414,1.819751,1.654205,1.274364,0.683033,-0.010562,-0.10022,-0.103224,-0.149258,-0.078079,-0.147398,-0.142692,-0.109838,0.629359,1.38336,1.210261,0.852259,1.467677,1
-0.542193,-3.825073,-3.917363,-2.43107,-1.442727,-0.392963,-0.345308,-0.30506,-0.237409,-0.295785,-0.373721,-0.349061,-0.368197,-0.477613,-0.640072,-0.521992,-0.697606,-0.780493,-0.691264,-0.700986,-0.617014,-0.374759,-0.266581,-0.159525,-0.13393,-0.127582,-0.048296,-0.033125,-0.012074,-0.065986,0.012445,0.022757,0.060705,0.075503,0.308486,0.47261,0.409946,0.466233,0.503906,0.476988,0.46748,0.455214,0.454134,0.399628,0.378881,0.436339,0.423643,0.685182,0.980977,1.173742,1.632408,1.821309,1.70043,1.334184,0.912351,0.199849,-0.139989,-0.235899,-0.293735,-0.312016,-0.211436,-0.219117,-0.229576,-0.226589,0.139894,0.904118,1.186123,1.521291,1.341726,1.684704,1
-0.860709,-3.77719,-4.093699,-3.090754,-1.591719,-0.756683,-0.454681,-0.421734,-0.354812,-0.442196,-0.33862,-0.415533,-0.337841,-0.496713,-0.447526,-0.499304,-0.423198,-0.57471,-0.53814,-0.44255,-0.382012,-0.288121,-0.149873,-0.088773,0.00926,-0.050681,0.023271,-0.000559,0.014051,0.042849,0.02429,0.024539,0.067381,0.116649,0.208224,0.302827,0.279607,0.470486,0.481351,0.526103,0.503816,0.514285,0.410743,0.398735,0.366498,0.439294,0.560751,0.697601,0.902591,1.138261,1.522455,1.575851,1.338512,1.287115,0.847925,0.36753,0.031521,0.104342,0.045684,0.104942,0.064083,0.075112,0.154551,0.274681,1.051758,1.197082,1.226713,0.818508,0.949239,-0.242737,1
-1.686518,-4.373826,-3.380539,-1.556245,-0.585419,-0.236789,-0.239913,-0.32166,-0.278206,-0.345542,-0.45426,-0.447106,-0.496176,-0.575333,-0.569419,-0.658202,-0.788454,-0.888985,-0.906916,-0.91098,-0.800213,-0.675253,-0.433721,-0.339711,-0.12603,-0.01081,0.037473,0.105116,0.170538,0.214444,0.244893,0.209571,0.377478,0.32983,0.460431,0.575399,0.594602,0.60475,0.605938,0.646132,0.579648,0.58706,0.443331,0.495337,0.46835,0.489113,0.47445,0.425323,0.491668,0.670384,0.976935,1.410017,1.908407,2.285303,1.759994,1.407762,0.453357,-0.042871,-0.208443,-0.274394,-0.227464,-0.233418,-0.256525,-0.247425,-0.144264,0.60063,1.197079,0.495831,0.335044,0.589411,1
-1.352649,-4.072042,-4.003279,-2.096928,-0.906774,-0.140791,-0.089306,-0.034006,-0.011602,-0.067258,-0.224539,-0.136417,-0.336767,-0.253626,-0.358971,-0.417838,-0.451203,-0.517157,-0.556377,-0.502598,-0.501572,-0.205385,-0.097205,0.042035,0.153399,0.09291,0.096207,0.0979,0.12388,0.146569,0.206933,0.243222,0.173366,0.235375,0.197544,0.320626,0.370697,0.397023,0.490876,0.498796,0.507442,0.521138,0.384784,0.356646,0.354185,0.391445,0.525126,0.794979,0.992893,1.243533,1.599169,1.610293,1.280097,1.056136,0.525609,-0.027095,-0.149016,-0.236039,-0.21068,-0.270903,-0.327162,-0.213765,-0.184901,0.08835,0.800044,0.838481,0.960806,0.822922,1.005362,-1.59295,1
-1.088915,-2.912631,-4.039312,-3.068535,-1.511795,-0.898837,-0.514949,-0.493195,-0.519389,-0.508536,-0.510934,-0.380064,-0.46624,-0.365675,-0.42106,-0.43981,-0.433862,-0.413159,-0.411978,-0.327499,-0.28341,-0.223979,-0.182646,-0.190301,-0.074019,-0.076795,-0.074611,0.031732,0.00682,-0.067221,-0.06697,-0.02921,0.0589,0.143424,0.079058,0.239002,0.272562,0.46849,0.519582,0.444541,0.555774,0.511205,0.524301,0.403221,0.490443,0.521476,0.533789,0.631078,0.874787,1.237807,1.816379,2.195417,1.93071,1.58312,1.177772,0.658622,0.217827,0.183862,0.230459,0.127325,0.159323,0.202862,0.178424,0.277361,0.673889,1.602161,0.911887,-0.648669,-0.90357,-0.127614,1
-0.210519,-3.86958,-3.586527,-2.071414,-1.303613,-0.15354,-0.232274,-0.282507,-0.266595,-0.307183,-0.340724,-0.36659,-0.574408,-0.59689,-0.731727,-0.898276,-1.013671,-1.056581,-0.978463,-1.061457,-0.916625,-0.764511,-0.457402,-0.282093,-0.089252,-0.096836,-0.110533,-0.048962,-0.134481,0.026352,0.02252,0.182917,0.187512,0.214788,0.362482,0.408117,0.549749,0.542371,0.626791,0.542463,0.552564,0.451021,0.462038,0.415355,0.343496,0.422558,0.377943,0.49207,0.727002,0.993213,1.253999,1.725792,1.745721,1.539913,1.058589,0.572793,-0.046972,-0.150048,-0.218088,-0.231233,-0.204406,-0.076539,-0.1792,-0.217743,0.158686,1.058044,1.288234,1.927255,1.193735,1.701377,1
-0.311896,-3.210117,-3.402466,-2.421602,-1.433252,-0.871337,-0.688669,-0.036758,-1.090453,-0.348548,-0.847777,-0.204086,-0.713077,-1.087669,-1.109775,-1.203985,-0.929134,-0.732115,-0.623323,-0.518159,-0.376443,0.104412,-0.06604,0.824735,0.08338,0.583554,0.701031,0.759535,-0.053165,0.768986,0.947697,0.671375,0.48778,1.007898,0.644222,1.046764,0.915211,0.482022,0.828741,0.319046,-0.298894,0.010832,0.288756,-0.614768,0.034144,-0.242388,-0.121014,0.121139,-0.055951,0.361609,0.813961,0.969179,1.143242,0.528745,0.448191,-0.026496,-0.67369,-0.418847,-0.527168,-0.053661,0.245246,0.031888,0.135465,0.694366,0.720211,1.468957,2.038473,1.356053,0.994333,1.731543,1
0.559026,-3.690704,-4.05863,-2.271926,-1.554766,-0.458324,-0.398169,-0.338547,-0.387871,-0.434282,-0.459491,-0.553718,-0.545953,-0.61367,-0.723846,-0.83921,-0.941853,-0.871069,-0.9278,-0.881988,-0.779072,-0.563936,-0.405662,-0.205217,-0.042282,0.021253,0.080964,0.018826,0.077217,0.08357,0.183411,0.189436,0.216396,0.280438,0.40494,0.422592,0.582791,0.60828,0.606015,0.497892,0.54577,0.498796,0.548824,0.410351,0.426785,0.355975,0.40998,0.298878,0.473385,0.910863,1.184858,1.471334,1.608419,1.490295,1.110872,0.831607,0.281845,-0.189436,-0.190297,-0.154246,-0.25676,-0.269355,-0.223886,-0.158589,-0.032253,0.740409,1.200417,1.826524,1.437519,1.526054,1
0.093619,-3.386864,-4.125645,-1.8563,-1.161267,0.292371,0.237112,0.083144,0.087977,0.061963,-0.049754,-0.128723,-0.232961,-0.412849,-0.584217,-0.700914,-0.701797,-0.903367,-0.999183,-0.94333,-0.815228,-0.665035,-0.481943,-0.318402,-0.181627,-0.134665,0.037145,-0.155738,-0.035659,-0.119484,-0.052604,-0.040556,0.035954,-0.071944,0.132903,0.205312,0.406892,0.459915,0.524882,0.596551,0.578528,0.454966,0.471762,0.391155,0.393452,0.264186,0.575818,0.87654,1.144423,1.513874,2.014144,2.07042,1.726363,1.317126,0.892683,-0.006218,-0.472238,-0.603499,-0.560655,-0.45486,-0.647606,-0.465519,-0.469738,-0.392083,0.421717,0.768003,0.853966,0.782248,1.145063,1.420294,1
1.856397,-1.591406,-3.770337,-3.004779,-1.948132,-0.448695,-0.421987,-0.324127,-0.308775,-0.314387,-0.437571,-0.480801,-0.506728,-0.618157,-0.759868,-0.801916,-0.928488,-1.011543,-1.073919,-1.018863,-0.901528,-0.839585,-0.625056,-0.411377,-0.236183,-0.13211,-0.122393,0.008602,0.104012,0.171936,0.163976,0.233736,0.305732,0.301229,0.470698,0.641469,0.644594,0.621967,0.648045,0.667151,0.619432,0.583898,0.480693,0.457802,0.536962,0.479191,0.295093,0.355451,0.218979,0.214266,0.729646,1.247707,1.316346,2.019032,2.07643,1.710223,1.452276,0.374211,-0.290614,-0.408476,-0.436259,-0.324971,-0.367788,-0.36573,-0.274994,-0.201657,0.26004,0.655296,1.549482,1.2372,1
