@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
3.437401,3.38597,3.244239,3.40257,3.318237,3.457264,3.343712,3.381521,3.355828,3.483884,3.369664,3.671084,3.341423,3.633051,3.396458,3.696003,3.440363,3.861147,3.997961,16.113271,-3.80759,-9.654927,-8.046606,-8.776777,-8.014143,-8.263198,-7.650858,-7.594671,-7.030426,-6.718905,-6.147699,-5.745327,-5.019282,-4.668982,-4.041971,-3.490916,-2.925784,-2.252649,-1.445841,-1.172369,-0.25877,0.209061,0.749723,1.027217,1.570003,1.905252,2.111774,2.340765,2.533754,2.781311,2.846988,3.075773,3.036611,3.041127,3.16728,1
2.981602,3.024065,3.089877,3.035999,3.166917,2.92844,3.184894,2.906886,3.492009,2.615702,3.51844,2.595665,3.909633,2.303528,4.652167,1.027671,13.42707,6.335627,-12.304656,-7.506546,-10.252342,-7.91041,-9.223404,-7.614569,-8.484336,-7.060295,-7.479865,-6.004762,-6.162258,-4.723983,-4.515171,-3.22323,-3.046225,-1.838521,-1.655949,-0.481262,-0.309203,0.473677,0.716045,1.38471,1.491074,2.01451,2.111423,2.447327,2.378239,2.645259,2.570832,2.835133,2.777417,2.925484,2.869154,2.991718,2.944565,2.987505,3.036721,1
3.118093,3.011268,3.1048,2.859561,3.206144,2.855805,3.487811,2.642058,3.675285,2.461223,4.282399,1.338299,10.134067,11.202,-11.294315,-7.86588,-9.952251,-8.116243,-9.178226,-7.832555,-8.47511,-7.232188,-7.512567,-6.358872,-6.233373,-4.943255,-4.670671,-3.643388,-3.305573,-1.931972,-1.710176,-0.578319,-0.3136,0.614653,0.617018,1.327349,1.559477,2.090198,1.970534,2.376071,2.447748,2.604902,2.568184,2.80796,2.818699,3.009564,2.830782,3.001538,2.933363,3.137097,2.923768,2.949187,3.0454,3.087925,3.048303,1
-8.91599,-9.006266,-9.041466,-8.984912,-9.082695,-8.9439,-9.053942,-8.845583,-8.948785,-8.753399,-8.553136,-8.012227,-6.676841,-4.232317,-1.278929,1.159665,2.225872,2.723715,2.971411,3.092624,3.045264,2.927861,3.09975,3.091536,3.131236,3.008417,3.102473,3.066942,3.141095,2.821836,3.045938,3.076735,5.365844,3.390534,0.804708,2.950536,2.910282,3.06572,2.897772,3.085228,3.01335,3.134591,2.955372,3.164943,2.874444,2.986479,2.978235,3.009907,2.983776,2.969045,2.92016,3.091678,2.958605,3.045846,3.040964,3
3.09345,2.944812,3.225102,2.861035,3.381409,2.657952,3.623409,2.5408,4.271151,1.386248,12.031354,11.1689,-11.031547,-7.478886,-9.765037,-7.886295,-9.188647,-7.681091,-8.289379,-6.99672,-7.483896,-6.194196,-6.381547,-5.030207,-5.01432,-3.720353,-3.661572,-2.166495,-1.920934,-0.720406,-0.654935,0.434825,0.590286,1.301919,1.453431,1.751238,2.000687,2.331852,2.348373,2.654482,2.3841,2.803109,2.837938,2.863656,2.756417,2.931702,2.784672,2.96197,2.893261,2.941478,2.953138,3.052745,3.092255,2.957389,2.999917,1
3.124118,3.266312,3.078913,3.3331,2.837882,3.520958,2.87532,3.684119,2.580143,4.443689,1.479076,10.210801,11.252229,-11.130532,-7.758798,-9.844318,-7.965991,-8.971257,-7.561754,-8.568058,-7.056811,-7.651143,-6.184855,-6.454659,-5.148213,-4.846519,-3.610525,-3.336815,-1.997262,-1.945227,-0.963587,-0.834843,0.246202,0.427471,1.230018,1.424643,1.838882,1.84834,2.377582,2.341615,2.680887,2.664582,2.872351,2.687,2.935985,2.840551,3.007723,3.034891,3.060966,3.07223,3.00151,3.126684,3.038294,3.197231,3.188869,1
3.545242,3.478549,3.387515,3.414529,3.428163,3.595558,3.463085,3.503125,3.309564,3.52264,3.372237,3.593081,3.427831,3.843772,3.432283,3.884304,3.182115,4.686788,-0.778272,-11.2378,-9.881063,-10.59867,-9.657588,-9.888157,-9.192396,-9.063442,-8.087444,-7.880669,-6.966047,-6.309809,-5.392261,-4.541982,-3.612341,-1.914509,-0.863315,-0.243996,0.715488,1.115335,1.642141,1.936101,2.336555,2.581687,2.814714,2.92171,3.126862,2.95214,3.192285,3.255865,3.421539,3.119285,3.411706,3.304011,3.359446,3.417475,3.415036,2
-8.238239,-8.375151,-8.492179,-8.547132,-8.488794,-8.375327,-8.276377,-8.391935,-8.448026,-8.307577,-8.318167,-8.143134,-7.810586,-7.021851,-4.787611,-1.401516,1.249022,2.494377,3.069671,3.160274,3.210572,3.150661,3.189426,3.13998,3.278211,3.138061,3.171008,3.056783,3.137958,3.15775,3.326036,3.107979,4.460882,5.224003,1.648182,1.482913,3.267992,3.125137,3.3343,3.226437,3.20592,3.112987,3.261206,3.10807,3.127682,3.151428,3.092488,3.210591,3.159371,3.208348,3.151479,3.170277,3.236285,3.234533,3.185323,3
-6.895282,-6.883807,-6.79345,-6.896727,-6.909959,-6.806036,-6.944009,-6.815673,-6.788153,-6.896619,-6.891888,-6.924199,-6.887599,-6.738716,-6.985782,-6.736522,-6.465595,-6.021264,-4.828217,-2.611391,0.106518,1.951035,3.095686,3.570936,3.766189,3.922244,3.897847,3.880125,3.835593,3.916589,3.945601,3.767939,3.867002,3.947922,3.83516,3.996731,3.915148,3.996643,3.853159,5.065872,5.708018,2.548984,2.37318,3.896223,3.8505,3.997711,3.847838,3.904695,3.991789,3.837495,3.939821,3.850305,3.875758,4.004592,3.960039,3
3.521328,3.513812,3.519463,3.689277,3.552642,3.524311,3.456375,3.609038,3.5855,3.711129,3.498658,3.644296,3.468175,3.870463,3.570018,3.822631,3.575312,4.296539,1.733687,-10.216485,-10.586999,-10.31193,-9.982173,-9.796175,-9.277044,-9.091571,-8.402371,-7.642151,-6.781065,-6.213078,-5.322024,-4.331941,-3.405076,-2.643235,-1.498406,-0.89284,-0.167043,0.539374,0.950227,1.467315,2.085475,2.105154,2.576153,2.715188,3.117933,3.182862,3.161005,3.249775,3.335638,3.467598,3.486479,3.387987,3.485852,3.478884,3.606053,2
4.084192,4.01696,4.134308,4.197727,4.082529,4.071226,4.004343,4.027615,4.018384,4.001514,4.225808,3.999266,4.050865,4.091812,4.192454,4.008873,4.233163,4.096541,4.715463,2.09761,-8.958027,-9.231939,-9.349571,-8.886651,-9.103531,-8.821979,-8.586561,-8.114009,-7.630034,-7.204017,-6.616743,-6.074354,-5.426842,-4.747609,-4.080818,-3.163323,-2.313278,-1.522323,-0.961176,0.005091,0.341641,1.068073,1.367263,1.731918,2.079401,2.627499,2.790417,3.17583,3.372934,3.381929,3.513992,3.699771,3.589558,3.762158,3.934657,2
-9.789455,-9.8237,-9.746099,-9.729338,-9.630553,-9.752458,-9.71003,-9.51673,-9.564271,-9.121415,-8.250093,-6.008795,-2.666891,-0.126327,1.526239,2.370385,2.779978,2.858166,2.697709,2.880424,2.862356,2.658651,2.899914,2.728624,2.882379,2.655202,2.779277,2.845458,2.705315,2.76907,3.005052,5.13206,3.045081,0.327227,2.449969,2.90655,2.890025,2.759488,2.781404,2.897379,2.796358,2.873567,2.932861,2.726435,2.794568,2.796892,2.845426,2.991992,2.885164,2.90826,2.712509,2.764293,2.778861,2.772505,2.763085,3
-7.187496,-7.107802,-7.240642,-7.169822,-7.190452,-7.074435,-7.195012,-7.248248,-7.097923,-7.169107,-7.112083,-7.21164,-7.139831,-7.238022,-7.074991,-7.001559,-6.245471,-5.059941,-2.824337,-0.127721,1.84843,3.047621,3.401865,3.674505,3.75442,3.741785,3.895728,3.793936,3.749387,3.892581,3.70442,3.805676,3.685177,3.6661,3.742348,3.702628,3.756973,3.78063,3.770456,3.700877,3.783744,3.763227,3.919481,3.664026,3.800454,3.772854,3.81215,3.803374,3.696924,3.767543,3.817574,3.687828,3.745207,3.761951,3.804655,4
