@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.280608,-0.269078,-0.151335,-0.006713,0.153655,0.314218,0.472829,0.632522,0.792357,0.850008,0.761169,0.765232,0.819312,0.76493,0.629931,0.468124,0.313955,0.147541,-0.014912,-0.180871,-0.300164,-0.399118,-0.350168,-0.227488,-0.075372,0.080567,0.228562,0.376346,0.521253,0.664564,0.809214,0.904617,0.907086,0.79954,0.830709,0.77149,0.777207,0.738024,0.639163,0.518161,0.386546,0.230516,0.10011,-0.049599,-0.188023,-0.274217,-0.51275,-0.547011,-0.559158,-0.564479,-0.567009,-0.568231,-0.56879,-0.569,-0.569027,-0.568964,-0.568867,-0.568772,-0.568706,-0.568688,-0.56874,-0.568884,-0.56915,-0.569573,-0.570207,-0.57113,-0.572458,-0.574378,-0.577196,-0.581454,-0.588185,-0.599596,-0.62139,6
-0.262269,-0.254267,-0.126611,0.009276,0.163566,0.314344,0.464667,0.602851,0.740412,0.756307,0.656148,0.762189,0.828567,0.751201,0.634772,0.487879,0.344062,0.190396,0.022193,-0.134105,-0.275211,-0.370301,-0.33498,-0.203653,-0.042946,0.129581,0.292281,0.442098,0.594438,0.741765,0.883121,0.979434,0.896684,0.765463,0.729178,0.720891,0.757072,0.734289,0.624939,0.493217,0.361062,0.235154,0.080547,-0.05726,-0.199665,-0.270222,-0.521014,-0.556549,-0.568985,-0.574319,-0.576764,-0.577862,-0.578286,-0.578362,-0.578262,-0.578082,-0.577881,-0.577695,-0.577552,-0.577475,-0.577486,-0.57761,-0.577878,-0.578331,-0.579029,-0.580056,-0.58154,-0.583686,-0.586826,-0.591547,-0.598961,-0.611435,-0.63508,6
-0.273088,-0.251421,-0.128428,0.01815,0.180613,0.334384,0.465809,0.588405,0.731516,0.900682,0.806885,0.741989,0.774738,0.772765,0.588108,0.468641,0.324101,0.168684,0.000177,-0.152079,-0.285832,-0.362887,-0.307171,-0.172499,-0.01895,0.144189,0.298354,0.446749,0.61339,0.754833,0.871156,0.909386,0.852454,0.830915,0.713387,0.720312,0.75457,0.701308,0.592754,0.480469,0.348973,0.21749,0.087714,-0.057829,-0.190328,-0.268135,-0.518617,-0.554854,-0.567924,-0.573806,-0.576729,-0.578249,-0.579052,-0.579473,-0.579691,-0.579808,-0.579888,-0.579972,-0.58009,-0.580268,-0.580533,-0.580912,-0.58144,-0.582163,-0.583144,-0.584476,-0.586296,-0.58882,-0.592401,-0.597656,-0.60575,-0.619158,-0.644237,6
-0.255221,-0.232268,-0.144665,-0.006837,0.143799,0.298516,0.448755,0.598691,0.723558,0.85135,0.782415,0.756824,0.830595,0.827312,0.725056,0.616517,0.483579,0.340658,0.191095,0.033861,-0.114935,-0.239015,-0.325476,-0.290577,-0.223388,-0.076743,0.075254,0.228533,0.378335,0.506139,0.64198,0.823407,0.867127,0.881535,0.837495,0.80904,0.786567,0.747621,0.622231,0.499262,0.376134,0.225365,0.078609,-0.058578,-0.194394,-0.260735,-0.515041,-0.551637,-0.564827,-0.570766,-0.573715,-0.575244,-0.576039,-0.576436,-0.576616,-0.576682,-0.576694,-0.576695,-0.576714,-0.576775,-0.576902,-0.577121,-0.577462,-0.577967,-0.578693,-0.579722,-0.581179,-0.583259,-0.586288,-0.590834,-0.597981,-0.610047,-0.633047,6
-0.236393,-0.212619,-0.13961,-0.018065,0.137973,0.300605,0.455831,0.600112,0.766695,0.796745,0.698484,0.745652,0.810237,0.687217,0.557993,0.431115,0.287614,0.140527,-0.023843,-0.175375,-0.308164,-0.383087,-0.305909,-0.185982,-0.019744,0.144335,0.306206,0.459124,0.617776,0.775181,0.874676,0.941281,0.941523,0.796956,0.723663,0.735731,0.780877,0.733498,0.627133,0.497246,0.363024,0.240583,0.094447,-0.057242,-0.189772,-0.260465,-0.515615,-0.552047,-0.56496,-0.570609,-0.57328,-0.574545,-0.575095,-0.575265,-0.575233,-0.575098,-0.574922,-0.574744,-0.574591,-0.574486,-0.574451,-0.574509,-0.57469,-0.575032,-0.57559,-0.576443,-0.577711,-0.579585,-0.582382,-0.586658,-0.593482,-0.605145,-0.627621,6
-0.507858,-0.511815,-0.320254,-0.211337,-0.020783,0.170046,0.355436,0.516768,0.682141,0.791738,0.836946,0.803521,0.833995,0.737423,0.553749,0.393691,0.222764,0.042588,-0.126789,-0.261629,-0.367459,-0.413632,-0.38291,-0.25638,-0.095739,0.112066,0.297277,0.491584,0.700925,0.912398,0.988802,0.831099,0.76327,0.738218,0.801767,0.841815,0.848673,0.771937,0.63385,0.470124,0.316395,0.132234,-0.039933,-0.213113,-0.385504,-0.467147,-0.426018,-0.471856,-0.526199,-0.612856,-0.669603,-0.705255,-0.656504,-0.645496,-0.548931,-0.459891,-0.398525,-0.374927,-0.323832,-0.272388,-0.31551,-0.338246,-0.403545,-0.491831,-0.549393,-0.61007,-0.652703,-0.625705,-0.554041,-0.454108,-0.375541,-0.304465,-0.243521,2
-0.270399,-0.261809,-0.13993,-0.033446,0.132613,0.287659,0.4427,0.593786,0.721906,0.830561,0.81111,0.823756,0.834842,0.737764,0.587956,0.474472,0.33472,0.181857,0.021938,-0.140231,-0.277089,-0.386781,-0.366428,-0.227474,-0.077533,0.079656,0.238323,0.392008,0.53749,0.682739,0.816408,0.928424,0.913134,0.828054,0.775227,0.786384,0.802775,0.738614,0.619415,0.49343,0.365185,0.215878,0.074567,-0.067476,-0.197852,-0.269709,-0.511305,-0.545967,-0.558343,-0.563831,-0.566491,-0.567815,-0.568455,-0.568729,-0.568805,-0.568779,-0.568709,-0.568632,-0.568574,-0.568558,-0.568605,-0.568738,-0.568984,-0.569381,-0.569981,-0.57086,-0.572132,-0.573982,-0.576709,-0.580847,-0.587412,-0.59858,-0.619991,6
-0.586062,-0.502357,-0.338887,-0.155818,0.033047,0.221836,0.411692,0.58831,0.768403,0.884549,0.906161,0.849993,0.906059,0.8523,0.648858,0.485524,0.320377,0.152714,-0.002082,-0.181927,-0.307297,-0.470988,-0.527047,-0.462058,-0.309129,-0.134429,0.047558,0.226496,0.405033,0.586226,0.779194,0.938057,0.923879,0.857204,0.881399,0.875709,0.873438,0.795728,0.658255,0.514473,0.356728,0.199009,0.032345,-0.167193,-0.328536,-0.487514,-0.43113,-0.465838,-0.534576,-0.606798,-0.674288,-0.702038,-0.644973,-0.570732,-0.461317,-0.447687,-0.406796,-0.361107,-0.320772,-0.325629,-0.348531,-0.426352,-0.483094,-0.541353,-0.599466,-0.658549,-0.64819,-0.574617,-0.491286,-0.404,-0.326865,-0.259355,-0.303889,2
-0.425598,-0.401238,-0.268782,-0.127163,0.041901,0.217506,0.392069,0.534803,0.688206,0.815485,0.91093,0.859461,0.88985,0.786948,0.646611,0.482228,0.296897,0.109661,-0.079123,-0.253217,-0.355866,-0.452845,-0.407016,-0.288149,-0.130749,0.044488,0.200056,0.369377,0.538715,0.711888,0.877428,0.904822,0.865635,0.903177,0.865933,0.869437,0.85781,0.759162,0.612052,0.452676,0.271016,0.107515,-0.002935,-0.171416,-0.289747,-0.369462,-0.442677,-0.463919,-0.504743,-0.557366,-0.605857,-0.591741,-0.593371,-0.573411,-0.564751,-0.552938,-0.500692,-0.449977,-0.418054,-0.412115,-0.455088,-0.447367,-0.510154,-0.567071,-0.610463,-0.658347,-0.631622,-0.572617,-0.505158,-0.439872,-0.375225,-0.392863,-0.46298,2
-0.268693,-0.265507,-0.139253,0.00443,0.158281,0.321108,0.4734,0.619493,0.766843,0.829414,0.772077,0.852967,0.780093,0.706955,0.558383,0.435723,0.290231,0.136947,-0.021231,-0.172508,-0.311194,-0.385545,-0.331817,-0.206328,-0.049367,0.105486,0.259105,0.40629,0.557907,0.722956,0.876947,0.984289,0.931553,0.818763,0.773172,0.777079,0.801872,0.718501,0.609825,0.47568,0.340217,0.199078,0.054332,-0.094189,-0.223999,-0.304517,-0.517047,-0.547362,-0.557998,-0.562591,-0.564732,-0.565733,-0.566163,-0.566299,-0.566285,-0.566201,-0.566096,-0.566003,-0.565944,-0.565938,-0.566006,-0.566169,-0.566457,-0.566906,-0.567571,-0.56853,-0.569903,-0.57188,-0.574773,-0.579135,-0.586015,-0.597659,-0.619854,6
-0.278853,-0.26333,-0.16227,-0.009977,0.154147,0.31139,0.45867,0.586665,0.742172,0.812286,0.766329,0.778726,0.798351,0.729447,0.5526,0.423986,0.275611,0.118219,-0.036662,-0.203583,-0.334687,-0.391619,-0.313735,-0.160404,0.007012,0.159704,0.316964,0.468817,0.598233,0.758401,0.946324,0.970827,0.852908,0.769796,0.732567,0.753851,0.791452,0.724689,0.604854,0.47873,0.362939,0.214873,0.076915,-0.068245,-0.191401,-0.273838,-0.511859,-0.546166,-0.558426,-0.563865,-0.566505,-0.567826,-0.568474,-0.568766,-0.568868,-0.568876,-0.568847,-0.568818,-0.568817,-0.568866,-0.568987,-0.569203,-0.569546,-0.570053,-0.570779,-0.571805,-0.573252,-0.575308,-0.578289,-0.582745,-0.589725,-0.601463,-0.623722,6
-0.237306,-0.234099,-0.133134,0.017669,0.174304,0.313598,0.453394,0.60111,0.740596,0.811667,0.766823,0.752672,0.770417,0.705344,0.555684,0.437699,0.297787,0.135458,-0.026952,-0.185597,-0.314705,-0.357956,-0.275959,-0.145765,0.006211,0.156616,0.309703,0.453958,0.588709,0.747804,0.90726,0.953183,0.880489,0.779123,0.752643,0.746156,0.781288,0.723214,0.613986,0.488937,0.363747,0.236983,0.09174,-0.04714,-0.175079,-0.245897,-0.513461,-0.552331,-0.566526,-0.573041,-0.576371,-0.578178,-0.579194,-0.579778,-0.580126,-0.580347,-0.580511,-0.580662,-0.580833,-0.581053,-0.581348,-0.581745,-0.58228,-0.582998,-0.583961,-0.585259,-0.587027,-0.589476,-0.592952,-0.598064,-0.605961,-0.619097,-0.643802,5
-0.558179,-0.49485,-0.381663,-0.191768,-0.003425,0.187891,0.370608,0.523928,0.707588,0.816177,0.801673,0.81017,0.775732,0.652408,0.498681,0.316846,0.136407,-0.046122,-0.224188,-0.382684,-0.446224,-0.422069,-0.338006,-0.202259,-0.041128,0.150717,0.337508,0.516581,0.705326,0.857505,1.020445,0.97111,0.888547,0.824102,0.795489,0.808912,0.866893,0.82355,0.682442,0.521792,0.353035,0.187612,0.016698,-0.15922,-0.32463,-0.454988,-0.449313,-0.480515,-0.519267,-0.552949,-0.615334,-0.660268,-0.677212,-0.606349,-0.536289,-0.497729,-0.455862,-0.394649,-0.33426,-0.323422,-0.343629,-0.422633,-0.49771,-0.576077,-0.642145,-0.663814,-0.647384,-0.568533,-0.469734,-0.371307,-0.297009,-0.296121,-0.355458,2
-0.243366,-0.242504,-0.141239,0.001079,0.159581,0.304338,0.463668,0.611484,0.77315,0.758934,0.703501,0.788603,0.768572,0.690119,0.512037,0.377672,0.231972,0.075036,-0.061563,-0.20631,-0.333932,-0.357573,-0.269459,-0.118234,0.032285,0.179941,0.324999,0.465561,0.606648,0.762573,0.922471,0.971638,0.8918,0.776994,0.759586,0.758196,0.792832,0.755553,0.628262,0.519233,0.383266,0.233816,0.108752,-0.040291,-0.188066,-0.248678,-0.514236,-0.552247,-0.565873,-0.571959,-0.574946,-0.576466,-0.577234,-0.577599,-0.577747,-0.577783,-0.577771,-0.577753,-0.577758,-0.577812,-0.577936,-0.578158,-0.578506,-0.579023,-0.579765,-0.580815,-0.582298,-0.58441,-0.587477,-0.592071,-0.599281,-0.611438,-0.634576,6
-0.269726,-0.260211,-0.131827,0.021232,0.166132,0.321969,0.456011,0.599438,0.760415,0.833473,0.7481,0.78777,0.907656,0.762757,0.629648,0.488215,0.360511,0.217583,0.074576,-0.083698,-0.223546,-0.357188,-0.351999,-0.252344,-0.099943,0.054088,0.211469,0.364396,0.520814,0.678331,0.843687,0.915084,0.904701,0.843131,0.741966,0.785649,0.778979,0.736905,0.619719,0.481022,0.343661,0.211445,0.062343,-0.075464,-0.20512,-0.276615,-0.519971,-0.554722,-0.567044,-0.572453,-0.575035,-0.576292,-0.576876,-0.577109,-0.577157,-0.577118,-0.577048,-0.576987,-0.576961,-0.576995,-0.577112,-0.577338,-0.577704,-0.578255,-0.579049,-0.580174,-0.581762,-0.584017,-0.587281,-0.592145,-0.599735,-0.612441,-0.636412,6
-0.255587,-0.270037,-0.151031,-0.012583,0.145701,0.30005,0.449343,0.600815,0.746084,0.801203,0.742954,0.74093,0.779467,0.687935,0.528988,0.406513,0.26977,0.118734,-0.05014,-0.222152,-0.339518,-0.389132,-0.315411,-0.173218,-0.022086,0.13062,0.282958,0.434736,0.588399,0.74714,0.931668,1.031718,0.948466,0.849798,0.772032,0.757008,0.777256,0.762136,0.642851,0.52064,0.386839,0.265769,0.103791,-0.044522,-0.18399,-0.258899,-0.51655,-0.553188,-0.566067,-0.571626,-0.574196,-0.575367,-0.575831,-0.575923,-0.575822,-0.575626,-0.575396,-0.575169,-0.574972,-0.574828,-0.574758,-0.574783,-0.574934,-0.575247,-0.575777,-0.576601,-0.577838,-0.579675,-0.582424,-0.586631,-0.593337,-0.604769,-0.626672,6
-0.593906,-0.4902,-0.382882,-0.215519,-0.059067,0.123942,0.320856,0.510112,0.720155,0.922014,0.892697,0.82756,0.848087,0.87233,0.720125,0.565962,0.395415,0.216616,0.037297,-0.117955,-0.300034,-0.373522,-0.500823,-0.464512,-0.320796,-0.135841,0.050281,0.239479,0.418189,0.606757,0.811294,0.959374,0.864071,0.839538,0.861841,0.861415,0.865895,0.794829,0.665564,0.51759,0.348491,0.188577,0.008987,-0.166831,-0.341005,-0.524182,-0.385527,-0.416239,-0.494099,-0.586467,-0.673131,-0.766665,-0.771262,-0.668043,-0.569308,-0.472136,-0.390402,-0.322523,-0.281596,-0.270333,-0.293213,-0.337978,-0.414023,-0.491517,-0.566969,-0.625957,-0.678413,-0.631547,-0.550685,-0.45997,-0.353934,-0.232839,-0.183489,3
-0.298195,-0.313735,-0.183773,-0.027907,0.110816,0.268919,0.423204,0.565626,0.734246,0.846503,0.830094,0.84359,0.849807,0.770733,0.613659,0.479131,0.3344,0.182259,0.021431,-0.141688,-0.297448,-0.414197,-0.408805,-0.27045,-0.109824,0.053161,0.209028,0.360046,0.511817,0.659606,0.827514,0.919864,0.975608,0.875648,0.810907,0.795,0.811476,0.741875,0.627776,0.501698,0.357658,0.189254,0.077478,-0.074342,-0.206771,-0.290376,-0.508854,-0.540128,-0.551146,-0.555928,-0.55817,-0.559227,-0.559686,-0.559831,-0.559814,-0.559717,-0.559589,-0.559464,-0.559364,-0.559308,-0.559314,-0.559402,-0.559597,-0.559933,-0.560456,-0.561236,-0.562379,-0.564052,-0.566531,-0.570306,-0.576307,-0.586521,-0.606057,6
-0.623685,-0.522367,-0.364666,-0.166597,0.025688,0.225269,0.421038,0.599607,0.807368,0.927924,0.864182,0.824958,0.916083,0.803485,0.70613,0.543334,0.374197,0.200632,0.025618,-0.153231,-0.328504,-0.469975,-0.568533,-0.482459,-0.328687,-0.150801,0.026406,0.202738,0.373897,0.563368,0.736422,0.889902,0.910443,0.886132,0.878449,0.867687,0.880091,0.794055,0.655705,0.504978,0.336248,0.152904,-0.012316,-0.191227,-0.367237,-0.545168,-0.391755,-0.418067,-0.477927,-0.551755,-0.642439,-0.740455,-0.759479,-0.663287,-0.575597,-0.484759,-0.392408,-0.322747,-0.28745,-0.281513,-0.300458,-0.321025,-0.373475,-0.458421,-0.525795,-0.586418,-0.635914,-0.617877,-0.537599,-0.448621,-0.35943,-0.261134,-0.23368,4
-0.607621,-0.49733,-0.409618,-0.210274,-0.034461,0.167226,0.364853,0.57193,0.807511,0.885672,0.794986,0.722365,0.786672,0.833395,0.674479,0.483683,0.28328,0.078421,-0.103684,-0.301306,-0.406975,-0.485108,-0.440695,-0.323044,-0.144988,0.029433,0.211322,0.388093,0.505228,0.649946,0.82284,0.767427,0.805754,0.837732,0.786971,0.854722,0.901295,0.812206,0.66197,0.50143,0.336783,0.150707,-0.040832,-0.22376,-0.380491,-0.529444,-0.435691,-0.472015,-0.533011,-0.608976,-0.709109,-0.704881,-0.662675,-0.533172,-0.486723,-0.418147,-0.383494,-0.312583,-0.239363,-0.212213,-0.264006,-0.351176,-0.404375,-0.491867,-0.582439,-0.659993,-0.684551,-0.59975,-0.478326,-0.34864,-0.22084,-0.219338,-0.321349,3
-0.591599,-0.46778,-0.337035,-0.179213,-0.01,0.170878,0.330512,0.483093,0.709043,0.833662,0.816091,0.789662,0.851566,0.819735,0.692968,0.515739,0.334545,0.15445,-0.024327,-0.199508,-0.339804,-0.42706,-0.409206,-0.294503,-0.140588,0.036685,0.21384,0.394658,0.585215,0.791159,0.94276,0.944863,0.895618,0.824867,0.813926,0.823434,0.839522,0.770412,0.628486,0.479874,0.325167,0.153333,-0.027156,-0.180494,-0.339378,-0.4647,-0.384585,-0.426224,-0.490741,-0.568334,-0.639186,-0.718056,-0.744587,-0.69057,-0.62642,-0.529008,-0.429417,-0.367784,-0.326438,-0.312666,-0.343474,-0.413196,-0.488994,-0.566812,-0.640674,-0.708974,-0.703911,-0.629185,-0.526776,-0.424281,-0.336868,-0.253024,-0.243231,2
-0.500097,-0.402294,-0.313143,-0.142026,0.040765,0.223173,0.393719,0.55022,0.761933,0.823733,0.817074,0.821305,0.857291,0.793947,0.62104,0.466327,0.302991,0.133612,-0.030448,-0.195753,-0.338772,-0.393262,-0.440218,-0.318555,-0.144699,0.033422,0.230312,0.421351,0.602994,0.826021,0.921798,0.830981,0.829482,0.7914,0.816316,0.844702,0.831186,0.74011,0.606084,0.457689,0.311075,0.15823,-0.008165,-0.17097,-0.319,-0.430522,-0.421096,-0.460795,-0.524928,-0.596197,-0.671127,-0.70816,-0.680793,-0.666818,-0.561127,-0.45854,-0.440052,-0.388911,-0.353064,-0.370271,-0.399833,-0.424309,-0.489408,-0.567173,-0.623861,-0.675539,-0.647953,-0.606435,-0.531086,-0.44686,-0.370267,-0.319102,-0.308658,2
-0.552141,-0.501243,-0.344555,-0.176854,0.023284,0.211744,0.407211,0.58683,0.781664,0.874901,0.849531,0.869319,0.818584,0.748195,0.611809,0.430926,0.245458,0.060327,-0.129106,-0.308496,-0.384182,-0.404312,-0.452449,-0.345665,-0.206707,-0.023965,0.154437,0.334248,0.51259,0.688728,0.919442,0.935054,0.864654,0.803041,0.833504,0.874055,0.869694,0.796873,0.661958,0.498544,0.330224,0.138985,-0.022802,-0.209667,-0.388095,-0.478829,-0.403466,-0.430682,-0.491625,-0.557825,-0.634665,-0.66381,-0.673443,-0.642626,-0.566612,-0.462212,-0.468653,-0.419688,-0.356397,-0.303731,-0.331323,-0.358068,-0.404617,-0.456129,-0.530154,-0.610331,-0.64465,-0.611177,-0.529436,-0.429529,-0.338039,-0.245542,-0.242315,2
-0.305316,-0.277108,-0.14908,0.014749,0.178754,0.347321,0.504102,0.657926,0.794584,0.771355,0.776237,0.879674,0.821023,0.73938,0.597301,0.474057,0.33475,0.182187,0.012854,-0.144005,-0.25776,-0.389774,-0.37335,-0.257097,-0.095051,0.062728,0.218461,0.371554,0.511542,0.669077,0.779061,0.871401,0.921891,0.837918,0.768246,0.78382,0.785219,0.708456,0.594599,0.484576,0.339749,0.223835,0.069547,-0.059293,-0.205753,-0.276136,-0.508727,-0.542276,-0.554337,-0.55974,-0.562402,-0.563764,-0.564457,-0.564789,-0.564925,-0.564959,-0.564946,-0.564924,-0.56492,-0.564956,-0.565055,-0.565239,-0.565539,-0.565993,-0.566656,-0.567606,-0.568965,-0.570921,-0.573788,-0.578119,-0.584964,-0.596563,-0.618681,6
-0.353113,-0.286365,-0.251601,-0.115373,0.011966,0.18479,0.355866,0.514107,0.688278,0.788437,0.816735,0.820839,0.753707,0.61616,0.491024,0.350263,0.177745,-0.004585,-0.177595,-0.288769,-0.341573,-0.324762,-0.257858,-0.154757,-0.001246,0.169379,0.347031,0.520283,0.702124,0.891154,0.955428,0.864792,0.790419,0.792007,0.774736,0.822837,0.850042,0.797131,0.661927,0.50809,0.32893,0.14262,-0.016095,-0.206026,-0.246942,-0.344557,-0.430239,-0.479648,-0.529835,-0.596608,-0.630171,-0.642975,-0.676241,-0.635014,-0.559811,-0.534042,-0.487895,-0.467128,-0.418089,-0.375933,-0.401757,-0.431801,-0.475817,-0.5374,-0.59335,-0.661058,-0.651123,-0.642115,-0.582986,-0.505767,-0.436032,-0.376844,-0.357948,2
-0.502093,-0.500244,-0.389294,-0.243836,-0.045899,0.148947,0.32822,0.511517,0.67191,0.761738,0.758775,0.754008,0.692227,0.602527,0.467655,0.277519,0.088715,-0.083713,-0.252482,-0.390136,-0.441355,-0.383335,-0.251576,-0.093814,0.091984,0.286322,0.483168,0.664497,0.809627,0.883734,0.856344,0.768087,0.722927,0.740055,0.773077,0.895778,0.918143,0.822829,0.68431,0.51951,0.357642,0.165417,0.008317,-0.170962,-0.321693,-0.444845,-0.432881,-0.474654,-0.510039,-0.577197,-0.647287,-0.684599,-0.663786,-0.620428,-0.545418,-0.475206,-0.429875,-0.367299,-0.312672,-0.311013,-0.342391,-0.378853,-0.450887,-0.532444,-0.59471,-0.637354,-0.64031,-0.580462,-0.491901,-0.408311,-0.30181,-0.256699,-0.33176,2
-0.641557,-0.549392,-0.377063,-0.180659,0.017137,0.200448,0.378834,0.558273,0.739038,0.866733,0.783326,0.775641,0.929501,0.858368,0.783521,0.628269,0.449418,0.27265,0.087721,-0.08502,-0.290168,-0.453414,-0.530068,-0.474928,-0.336821,-0.163464,0.017663,0.201848,0.380705,0.567872,0.768151,0.876779,0.953897,0.849271,0.854279,0.836096,0.852949,0.817685,0.689153,0.534636,0.386157,0.203149,0.017038,-0.169103,-0.334877,-0.517975,-0.383768,-0.417435,-0.489826,-0.560986,-0.654158,-0.743534,-0.739235,-0.682992,-0.585509,-0.512707,-0.412605,-0.344575,-0.311498,-0.320321,-0.347186,-0.42575,-0.498572,-0.572463,-0.640207,-0.692645,-0.649264,-0.561762,-0.464928,-0.363037,-0.265327,-0.216288,-0.175124,4
-0.415598,-0.425856,-0.322324,-0.191742,-0.02352,0.169536,0.363498,0.537168,0.669732,0.813313,0.859245,0.858682,0.830422,0.701405,0.548477,0.381634,0.20763,0.016486,-0.158276,-0.337665,-0.398024,-0.429065,-0.360185,-0.203792,-0.041591,0.127637,0.304258,0.481197,0.659353,0.856677,0.918932,0.924563,0.830169,0.849537,0.821723,0.829861,0.840203,0.782729,0.630831,0.479183,0.339348,0.138834,-0.015271,-0.165601,-0.318649,-0.444463,-0.431113,-0.464076,-0.52773,-0.598468,-0.695153,-0.741397,-0.708823,-0.622718,-0.534352,-0.456477,-0.411073,-0.371758,-0.323717,-0.3378,-0.365099,-0.389066,-0.484863,-0.559908,-0.624445,-0.683114,-0.649874,-0.613182,-0.537294,-0.44231,-0.358162,-0.286593,-0.302076,2
-0.56661,-0.560121,-0.377517,-0.179241,-0.013712,0.184163,0.376885,0.562466,0.766553,0.787713,0.70542,0.675758,0.765009,0.821911,0.675543,0.517801,0.345454,0.156883,-0.007535,-0.198757,-0.344558,-0.439344,-0.458963,-0.403762,-0.230626,-0.032689,0.176273,0.383838,0.593978,0.804554,0.920345,0.816083,0.810824,0.793305,0.782571,0.803595,0.842321,0.810526,0.665911,0.538008,0.336025,0.167578,-0.025292,-0.201641,-0.387065,-0.532063,-0.352133,-0.387603,-0.462828,-0.571087,-0.672427,-0.716186,-0.797008,-0.739263,-0.667671,-0.533738,-0.406846,-0.3471,-0.263577,-0.223236,-0.215275,-0.273604,-0.346832,-0.458985,-0.545268,-0.64882,-0.717143,-0.666883,-0.562513,-0.442088,-0.318968,-0.177803,-0.112913,3
-0.237308,-0.243042,-0.117115,-0.009142,0.151318,0.310665,0.474665,0.635691,0.770351,0.908394,0.885623,0.723052,0.738368,0.816198,0.766404,0.635166,0.497483,0.343235,0.184486,0.014559,-0.145018,-0.28719,-0.369428,-0.336129,-0.207991,-0.060933,0.081739,0.221704,0.36128,0.499654,0.630515,0.793037,0.876839,0.795843,0.803755,0.786839,0.75926,0.730311,0.619752,0.511908,0.375405,0.243518,0.102197,-0.046909,-0.182327,-0.254474,-0.512754,-0.549995,-0.563402,-0.569413,-0.572369,-0.573871,-0.57462,-0.57496,-0.575075,-0.575069,-0.575004,-0.574924,-0.574856,-0.574826,-0.574856,-0.57497,-0.575198,-0.57558,-0.576171,-0.577051,-0.57834,-0.58023,-0.583039,-0.587326,-0.594161,-0.605837,-0.628309,5
-0.53516,-0.478027,-0.319592,-0.137077,0.041979,0.223451,0.391656,0.548929,0.714078,0.812759,0.836662,0.816449,0.814365,0.702777,0.535673,0.372456,0.210388,0.058314,-0.120683,-0.288178,-0.433253,-0.506638,-0.439382,-0.285396,-0.108474,0.082669,0.263561,0.442584,0.611418,0.802549,0.950046,0.813234,0.854307,0.765672,0.819343,0.878905,0.891149,0.801946,0.667926,0.522186,0.347293,0.158897,-0.012118,-0.169275,-0.329755,-0.471453,-0.431688,-0.47099,-0.53056,-0.572933,-0.606781,-0.618109,-0.580969,-0.610872,-0.6,-0.52575,-0.45279,-0.424541,-0.38193,-0.3273,-0.322955,-0.365796,-0.395515,-0.476571,-0.550721,-0.604849,-0.651584,-0.618771,-0.553485,-0.467126,-0.365053,-0.286353,-0.325167,2
-0.259283,-0.246694,-0.139474,-0.009432,0.145294,0.301941,0.448852,0.588167,0.732952,0.865366,0.82201,0.781156,0.831499,0.783204,0.701453,0.546113,0.40697,0.253641,0.110788,-0.062256,-0.160688,-0.319271,-0.348048,-0.293609,-0.18008,-0.040684,0.106118,0.258071,0.400762,0.55436,0.699954,0.871943,0.939803,0.871849,0.813843,0.791118,0.811927,0.763551,0.644796,0.514059,0.384744,0.233604,0.095673,-0.05733,-0.186841,-0.259684,-0.511656,-0.547926,-0.56097,-0.566829,-0.569733,-0.571237,-0.572022,-0.57242,-0.572609,-0.57269,-0.572723,-0.572749,-0.572797,-0.57289,-0.573052,-0.573307,-0.573687,-0.574233,-0.574999,-0.57607,-0.577568,-0.579687,-0.58275,-0.587319,-0.594468,-0.606491,-0.629319,6
