@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.7552,-0.582893,-0.221715,0.148468,0.530132,0.954702,1.319267,1.679623,1.882532,1.800665,1.731697,1.742608,1.458563,1.088971,0.707955,0.318763,-0.082887,-0.399164,-0.697767,-0.732788,-0.489506,-0.127743,0.243942,0.625637,0.978025,1.277018,1.502384,1.777995,1.981316,1.857545,1.728327,1.711924,1.840599,1.704048,1.41423,1.117821,0.689919,0.371458,-0.069692,-0.35888,-0.903459,-1.341679,-1.249984,-1.299144,-1.266456,-1.29045,-1.271808,-1.286829,-1.27442,-1.284854,-1.275969,-1.283603,-1.277005,-1.282727,-1.277759,-1.282067,-1.278346,-1.281539,-1.278828,-1.281093,-1.279245,-1.280699,-1.279622,-1.280333,-1.27998,1
-0.757964,-0.59596,-0.285343,0.071957,0.481868,0.860005,1.24294,1.598339,1.875783,1.827487,1.919943,1.886092,1.596798,1.281917,0.951046,0.58723,0.169139,-0.20329,-0.516145,-0.712995,-0.646945,-0.355193,0.008991,0.382619,0.706,1.01439,1.346411,1.624734,1.779827,1.867438,1.836201,1.854663,1.943725,1.837237,1.431373,1.103472,0.654867,0.271838,-0.156185,-0.427649,-0.897048,-1.330208,-1.23589,-1.287657,-1.252636,-1.2787,-1.258217,-1.274883,-1.260998,-1.27276,-1.262679,-1.27139,-1.263823,-1.270415,-1.264669,-1.269669,-1.265336,-1.269064,-1.265892,-1.268548,-1.266377,-1.268087,-1.26682,-1.267657,-1.26724,1
-0.757807,-0.600084,-0.255821,0.100395,0.486334,0.889039,1.243044,1.569976,1.841184,1.726076,1.788891,1.849932,1.653309,1.324404,0.974673,0.611703,0.228133,-0.107075,-0.460136,-0.724289,-0.698351,-0.391568,-0.050489,0.337465,0.68241,1.018867,1.385551,1.704444,1.969898,1.932091,1.741738,1.709029,1.858747,1.866347,1.428692,1.094145,0.690384,0.357251,-0.084484,-0.373769,-0.899619,-1.337644,-1.245378,-1.295062,-1.261898,-1.286329,-1.267285,-1.282678,-1.269924,-1.280677,-1.271498,-1.279403,-1.272556,-1.278506,-1.27333,-1.277825,-1.273937,-1.277278,-1.274438,-1.276813,-1.274874,-1.2764,-1.275269,-1.276017,-1.275645,2
-0.746292,-0.580433,-0.245528,0.114071,0.478719,0.894751,1.270028,1.62804,1.895514,1.90113,1.658346,1.353297,1.548273,1.446285,1.085854,0.718781,0.315675,-0.065487,-0.426553,-0.694629,-0.721873,-0.45095,-0.108959,0.264054,0.614299,0.977738,1.304896,1.659573,1.942764,1.956908,1.851986,1.852916,1.905807,1.849605,1.455194,1.073005,0.707173,0.365387,-0.08471,-0.386245,-0.893215,-1.34315,-1.242474,-1.299305,-1.259862,-1.289893,-1.265812,-1.285758,-1.268876,-1.283379,-1.270793,-1.28179,-1.272142,-1.280621,-1.273172,-1.279699,-1.274009,-1.27893,-1.274723,-1.278259,-1.27536,-1.277649,-1.275949,-1.277074,-1.276514,1
-0.748271,-0.561248,-0.220945,0.149942,0.526537,0.900986,1.257744,1.603379,1.732308,1.63513,1.817687,1.75125,1.479039,1.138287,0.805981,0.427,0.031422,-0.346177,-0.650072,-0.749022,-0.535342,-0.17276,0.228003,0.624942,0.969332,1.30888,1.639118,1.932762,1.972742,1.736287,1.648831,1.689673,1.884924,1.816489,1.428726,1.069667,0.677429,0.338207,-0.101113,-0.386093,-0.897202,-1.349904,-1.250023,-1.305878,-1.267352,-1.296566,-1.273199,-1.292526,-1.276181,-1.290218,-1.278035,-1.288683,-1.279337,-1.287555,-1.280332,-1.286664,-1.28114,-1.28592,-1.281832,-1.28527,-1.28245,-1.284677,-1.283023,-1.284118,-1.283573,2
-0.768943,-0.566936,-0.222023,0.117006,0.569755,0.940228,1.256684,1.61496,1.719468,1.699983,1.886649,1.808769,1.494424,1.192076,0.886272,0.529781,0.122525,-0.247861,-0.608693,-0.739723,-0.611581,-0.291201,0.087137,0.472893,0.836235,1.189964,1.543728,1.877957,1.94769,1.809153,1.657246,1.747172,1.916424,1.816137,1.385666,1.065861,0.663331,0.325894,-0.116839,-0.389343,-0.897324,-1.343044,-1.245498,-1.29938,-1.262728,-1.290129,-1.268516,-1.286155,-1.271422,-1.283928,-1.27319,-1.282483,-1.2744,-1.28145,-1.275299,-1.280656,-1.276011,-1.280009,-1.276605,-1.279456,-1.277125,-1.278962,-1.2776,-1.2785,-1.278053,2
-0.717184,-0.568635,-0.290125,0.104604,0.469921,0.839729,1.186874,1.609189,1.783114,1.709931,1.711766,1.880184,1.738944,1.380344,1.111407,0.775565,0.373512,-0.032332,-0.389612,-0.669154,-0.719312,-0.474191,-0.126867,0.255658,0.592064,0.976204,1.319398,1.645848,1.915793,1.935871,1.760662,1.745687,1.904264,1.828452,1.451915,1.091446,0.681079,0.338951,-0.12074,-0.392164,-0.903852,-1.34247,-1.244871,-1.299732,-1.261799,-1.290584,-1.267569,-1.286585,-1.270525,-1.284294,-1.272365,-1.282773,-1.273654,-1.281659,-1.274634,-1.280784,-1.275426,-1.280057,-1.276101,-1.279424,-1.2767,-1.278851,-1.277254,-1.278311,-1.277785,1
-0.741746,-0.621658,-0.270269,0.085401,0.478968,0.87487,1.191673,1.57148,1.802025,1.793295,1.794404,1.645876,1.332737,0.989178,0.646362,0.276298,-0.10263,-0.444651,-0.708382,-0.728303,-0.445357,-0.102034,0.284529,0.650023,0.979197,1.335117,1.682531,1.968671,2.03116,1.868973,1.790983,1.927225,1.983061,1.730761,1.327614,1.020773,0.624747,0.305412,-0.126785,-0.394118,-0.893093,-1.32887,-1.2334,-1.286374,-1.250118,-1.277409,-1.255729,-1.273548,-1.258564,-1.271366,-1.260306,-1.269932,-1.261515,-1.268892,-1.262427,-1.26808,-1.263161,-1.267409,-1.263782,-1.266827,-1.264333,-1.266301,-1.26484,-1.265807,-1.265325,2
-0.793313,-0.607243,-0.256986,0.143026,0.538708,0.928329,1.267165,1.626004,1.853835,1.778833,1.775875,1.610688,1.269658,0.953417,0.609115,0.214226,-0.169431,-0.535506,-0.753426,-0.683514,-0.378228,-0.011224,0.340374,0.688209,1.040029,1.398836,1.747893,1.99427,1.996611,1.828521,1.758965,1.921053,1.959382,1.68908,1.290187,0.990311,0.585125,0.253444,-0.156243,-0.446174,-0.914126,-1.32201,-1.232746,-1.282276,-1.248372,-1.273897,-1.253618,-1.270287,-1.256268,-1.268246,-1.257899,-1.266905,-1.259029,-1.265931,-1.259883,-1.265172,-1.260569,-1.264544,-1.26115,-1.263999,-1.261665,-1.263507,-1.26214,-1.263045,-1.262594,2
-0.783801,-0.601997,-0.252404,0.135525,0.535208,0.938389,1.242128,1.579773,1.798602,1.75073,1.830937,1.710911,1.350985,1.05409,0.705037,0.321888,-0.06612,-0.42017,-0.717903,-0.740141,-0.49502,-0.11604,0.258581,0.631668,0.971177,1.332246,1.647206,1.965557,1.989406,1.828356,1.748414,1.909653,1.982963,1.692154,1.297988,0.990686,0.617241,0.283257,-0.13029,-0.421046,-0.913692,-1.326795,-1.236251,-1.28664,-1.252075,-1.278126,-1.257423,-1.274435,-1.260138,-1.272342,-1.261812,-1.270965,-1.262972,-1.269967,-1.263845,-1.269192,-1.264544,-1.268553,-1.265134,-1.268002,-1.265654,-1.267506,-1.266132,-1.267041,-1.266589,2
-0.724681,-0.572948,-0.256135,0.058375,0.448531,0.82453,1.182524,1.550193,1.848731,1.773777,1.771529,1.767752,1.429292,1.12946,0.750828,0.368428,-0.034694,-0.341376,-0.63404,-0.689155,-0.52952,-0.19884,0.168135,0.528906,0.865789,1.280905,1.642273,1.932459,2.02823,1.849235,1.737338,1.863248,1.966,1.769822,1.381099,1.041931,0.642797,0.3147,-0.135585,-0.388677,-0.87515,-1.338326,-1.236068,-1.292724,-1.254109,-1.283024,-1.260185,-1.278848,-1.263243,-1.276502,-1.265108,-1.274976,-1.266387,-1.273882,-1.267339,-1.273039,-1.268095,-1.272352,-1.268727,-1.271764,-1.269281,-1.271237,-1.269787,-1.270746,-1.270269,1
-0.77886,-0.629339,-0.248725,0.109007,0.518264,0.925922,1.269944,1.650604,1.802009,1.753109,1.807741,1.599619,1.316736,0.970396,0.641184,0.266295,-0.11038,-0.475455,-0.740377,-0.726173,-0.473852,-0.121514,0.274132,0.639314,1.018447,1.366217,1.734665,1.984278,2.025702,1.816433,1.742967,1.964713,2.010965,1.694989,1.30644,0.994789,0.588526,0.267856,-0.164824,-0.443553,-0.911044,-1.316811,-1.228798,-1.277291,-1.244277,-1.269027,-1.249428,-1.265496,-1.252011,-1.263513,-1.25359,-1.262218,-1.25468,-1.261281,-1.255499,-1.260553,-1.256157,-1.259952,-1.256713,-1.259432,-1.257205,-1.258962,-1.257658,-1.258521,-1.258091,2
-0.70928,-0.543652,-0.206749,0.188592,0.571329,0.952346,1.275273,1.665535,1.639764,1.577284,1.799439,1.741192,1.394177,1.085401,0.806112,0.431046,0.035184,-0.367825,-0.615967,-0.743771,-0.516711,-0.171882,0.203894,0.562295,0.900318,1.259778,1.62762,1.95133,1.996531,1.779942,1.693358,1.750415,1.923773,1.807689,1.439305,1.076332,0.706008,0.361093,-0.115026,-0.396507,-0.903579,-1.352608,-1.251686,-1.309046,-1.268918,-1.299725,-1.274817,-1.295615,-1.277877,-1.293223,-1.279817,-1.291602,-1.281205,-1.290389,-1.282284,-1.289415,-1.283176,-1.288589,-1.283949,-1.287858,-1.284646,-1.287187,-1.285298,-1.286549,-1.285926,2
-0.725581,-0.567708,-0.217852,0.160131,0.574489,0.949538,1.293786,1.667802,1.821779,1.758835,1.945,1.853987,1.547735,1.255901,0.986445,0.63184,0.253249,-0.118549,-0.460252,-0.682293,-0.731875,-0.473421,-0.13915,0.244791,0.605246,0.977771,1.317366,1.699715,1.941776,1.88705,1.777807,1.86512,1.939859,1.7735,1.354521,1.061902,0.638476,0.279783,-0.157153,-0.391263,-0.889382,-1.334115,-1.236917,-1.290499,-1.254113,-1.281278,-1.259874,-1.277327,-1.26276,-1.275117,-1.264513,-1.273686,-1.265711,-1.272664,-1.266599,-1.271879,-1.267302,-1.271241,-1.267888,-1.270696,-1.268401,-1.270209,-1.268869,-1.269755,-1.269314,2
-0.80838,-0.608404,-0.262652,0.091624,0.484856,0.87529,1.278605,1.649491,1.888949,1.858151,2.011929,1.826679,1.471799,1.226996,0.886776,0.524705,0.135643,-0.23542,-0.557423,-0.759018,-0.622531,-0.321159,0.04959,0.417156,0.755711,1.115012,1.458619,1.773666,1.982335,1.907604,1.852995,1.853618,1.848169,1.706457,1.271487,0.986368,0.563682,0.245602,-0.208669,-0.481204,-0.913172,-1.314515,-1.23003,-1.274774,-1.245531,-1.266598,-1.250537,-1.263242,-1.252929,-1.261458,-1.254308,-1.260362,-1.255199,-1.259622,-1.255825,-1.259084,-1.256294,-1.258668,-1.256667,-1.258329,-1.25698,-1.258037,-1.257257,-1.257771,-1.257516,2
-0.66673,-0.505868,-0.167798,0.168587,0.530042,0.928374,1.263067,1.63215,1.787896,1.777773,1.785384,1.55884,1.268151,0.951739,0.591138,0.224378,-0.157263,-0.448491,-0.666171,-0.657048,-0.44056,-0.118803,0.288459,0.633418,0.989063,1.330551,1.678403,1.924809,1.978951,1.844691,1.752108,1.888416,1.97207,1.760013,1.369462,1.076719,0.66908,0.353253,-0.084682,-0.34273,-0.862449,-1.357871,-1.245305,-1.309101,-1.264799,-1.298506,-1.271508,-1.293843,-1.274962,-1.291163,-1.277117,-1.289378,-1.27863,-1.28807,-1.279782,-1.28704,-1.280716,-1.286183,-1.281511,-1.285437,-1.282219,-1.284759,-1.282873,-1.284122,-1.2835,2
-0.642267,-0.493775,-0.15931,0.158499,0.546525,0.956057,1.279371,1.59019,1.895349,1.772348,1.68335,1.8438,1.677718,1.373473,1.027826,0.673139,0.274957,-0.098372,-0.457018,-0.682685,-0.703915,-0.449618,-0.120321,0.266522,0.624737,0.987134,1.346934,1.709524,1.894747,1.846295,1.699065,1.739936,1.874253,1.79971,1.387823,1.083472,0.694899,0.350461,-0.059831,-0.31704,-0.853676,-1.366836,-1.25099,-1.316323,-1.271154,-1.305375,-1.278077,-1.300571,-1.281628,-1.297824,-1.28383,-1.296007,-1.285364,-1.294686,-1.286522,-1.293655,-1.287452,-1.292805,-1.288238,-1.29207,-1.288933,-1.291408,-1.289572,-1.290786,-1.290182,2
-0.824295,-0.638432,-0.230402,0.144664,0.552128,0.95499,1.291674,1.571164,1.921539,1.934649,1.906064,1.744422,1.462224,1.097991,0.683227,0.246545,-0.097218,-0.510466,-0.702163,-0.65313,-0.631982,-0.274658,0.068648,0.475116,0.799793,1.193016,1.514373,1.843512,1.973426,1.880984,1.700612,1.796252,1.937614,1.771468,1.424413,1.105985,0.710137,0.351126,-0.08364,-0.401847,-0.914346,-1.307582,-1.225358,-1.269511,-1.240142,-1.261676,-1.244984,-1.258391,-1.247357,-1.256596,-1.248764,-1.255463,-1.249699,-1.254676,-1.250372,-1.25409,-1.25089,-1.253626,-1.25131,-1.25324,-1.251669,-1.252903,-1.251991,-1.252593,-1.252294,1
-0.769206,-0.585608,-0.253664,0.128403,0.533286,0.897686,1.214836,1.619399,1.888554,1.819277,1.836777,1.789527,1.472748,1.123623,0.769198,0.373649,0.009247,-0.35289,-0.682564,-0.756736,-0.547034,-0.184923,0.174806,0.554257,0.890222,1.255845,1.604889,1.88734,1.887128,1.857896,1.774944,1.771581,1.958611,1.749236,1.340127,0.991633,0.601775,0.271395,-0.150908,-0.412935,-0.902593,-1.329354,-1.235222,-1.287667,-1.2517,-1.27879,-1.257277,-1.274943,-1.260107,-1.272762,-1.261848,-1.27133,-1.263054,-1.270295,-1.263959,-1.26949,-1.264684,-1.268829,-1.265294,-1.268259,-1.265832,-1.267746,-1.266327,-1.267265,-1.266798,2
-0.804133,-0.598876,-0.227313,0.181583,0.602607,1.019777,1.358526,1.747029,1.797736,1.840333,1.908327,1.718977,1.433077,1.134651,0.817848,0.438501,0.038251,-0.344487,-0.624997,-0.792494,-0.599706,-0.26208,0.119425,0.476992,0.855024,1.185104,1.537429,1.783869,1.957098,1.889262,1.773864,1.874562,1.901577,1.641973,1.269065,0.975183,0.591657,0.275354,-0.146415,-0.428081,-0.911045,-1.324368,-1.235645,-1.284296,-1.251244,-1.276007,-1.256394,-1.272485,-1.258967,-1.270511,-1.260539,-1.26922,-1.261626,-1.268284,-1.262446,-1.267554,-1.263107,-1.266949,-1.263667,-1.266424,-1.264165,-1.265948,-1.264624,-1.2655,-1.265064,2
-0.708339,-0.537252,-0.190434,0.185843,0.602293,1.023986,1.340203,1.72929,1.815069,1.657574,1.798879,1.811984,1.466962,1.227134,0.880258,0.518631,0.118139,-0.27843,-0.609662,-0.765406,-0.601271,-0.258908,0.10487,0.478979,0.83016,1.195889,1.50976,1.791405,1.899415,1.752819,1.612303,1.753393,1.891611,1.76945,1.425695,1.061657,0.6733,0.311747,-0.112987,-0.366029,-0.877542,-1.359419,-1.2488,-1.312325,-1.267648,-1.30203,-1.274214,-1.297427,-1.277654,-1.294733,-1.279841,-1.292906,-1.281403,-1.291544,-1.282611,-1.290456,-1.283603,-1.289541,-1.284458,-1.288735,-1.285225,-1.287999,-1.285938,-1.287303,-1.286623,2
-0.771801,-0.613913,-0.279826,0.065434,0.460444,0.852476,1.232036,1.592599,1.80957,1.862925,1.952218,1.761566,1.429957,1.115449,0.769754,0.415421,0.064267,-0.306899,-0.629184,-0.802852,-0.699057,-0.363715,0.038633,0.430542,0.79309,1.154258,1.489596,1.871782,2.061852,1.949625,1.795993,1.929585,2.006182,1.710087,1.363511,1.023492,0.637481,0.286279,-0.147251,-0.42429,-0.905921,-1.306585,-1.217099,-1.267813,-1.232441,-1.259507,-1.2377,-1.255843,-1.240424,-1.253719,-1.242142,-1.252289,-1.243361,-1.251228,-1.244301,-1.250383,-1.245071,-1.249672,-1.245734,-1.249048,-1.246328,-1.248477,-1.24688,-1.247938,-1.247411,2
-0.672827,-0.510417,-0.221361,0.11514,0.537159,0.94049,1.301863,1.67607,1.843949,1.701287,1.805084,1.743653,1.420517,1.098175,0.73102,0.376017,-0.007733,-0.373484,-0.656294,-0.675104,-0.457489,-0.14307,0.206224,0.560329,0.912838,1.262127,1.632903,1.950177,1.976893,1.788424,1.641982,1.729192,1.902212,1.750057,1.359798,1.05058,0.636757,0.314194,-0.093897,-0.325772,-0.852892,-1.363814,-1.250218,-1.31344,-1.270198,-1.302674,-1.276953,-1.298023,-1.280366,-1.2954,-1.282455,-1.293687,-1.283894,-1.292453,-1.284971,-1.291498,-1.28583,-1.290716,-1.286551,-1.290043,-1.287186,-1.289438,-1.287768,-1.288873,-1.288323,2
-0.769579,-0.604519,-0.25934,0.109248,0.531271,0.895251,1.267886,1.590694,1.866678,1.845063,1.852805,1.81805,1.512471,1.183812,0.815073,0.451119,0.047108,-0.323298,-0.641126,-0.739411,-0.533651,-0.200522,0.149061,0.512488,0.858226,1.210411,1.499767,1.79362,1.901666,1.867894,1.841833,1.868303,1.850742,1.635157,1.327846,1.035216,0.630631,0.315283,-0.113355,-0.389314,-0.908372,-1.333705,-1.243622,-1.292324,-1.259735,-1.283775,-1.265024,-1.280181,-1.267628,-1.278205,-1.269182,-1.276946,-1.270228,-1.27606,-1.270992,-1.27539,-1.271589,-1.274852,-1.27208,-1.274397,-1.272506,-1.273994,-1.272892,-1.27362,-1.273258,1
-0.777987,-0.604443,-0.250033,0.142987,0.540472,0.932753,1.312636,1.688575,1.879388,1.835642,1.906124,1.730977,1.436079,1.102591,0.741148,0.356973,-0.023224,-0.409334,-0.693254,-0.754112,-0.558639,-0.216146,0.155928,0.514897,0.868058,1.23102,1.456203,1.754935,2.004292,1.907383,1.790383,1.831701,1.916116,1.720491,1.349684,1.040502,0.6292,0.308889,-0.138539,-0.414421,-0.913798,-1.319964,-1.233582,-1.280512,-1.248941,-1.272361,-1.253989,-1.268924,-1.256485,-1.267023,-1.257988,-1.2658,-1.259009,-1.26493,-1.259764,-1.264263,-1.260362,-1.26372,-1.260861,-1.263256,-1.261297,-1.262841,-1.261697,-1.262453,-1.262077,1
-0.765183,-0.574589,-0.281303,0.059924,0.451629,0.829397,1.195492,1.622253,1.773805,1.737719,1.774649,1.560545,1.250836,0.95806,0.579104,0.176542,-0.226599,-0.53521,-0.745613,-0.668609,-0.344358,0.021797,0.383577,0.751584,1.080127,1.451687,1.795134,1.996802,1.99109,1.783971,1.708891,1.90446,1.958158,1.755291,1.386154,1.065384,0.682106,0.3506,-0.10072,-0.387169,-0.895718,-1.333697,-1.236751,-1.291021,-1.253624,-1.28192,-1.259353,-1.277956,-1.262277,-1.275696,-1.264089,-1.274201,-1.265353,-1.273111,-1.266309,-1.272258,-1.26708,-1.271552,-1.267734,-1.27094,-1.268314,-1.270386,-1.268848,-1.269866,-1.269359,2
-0.733022,-0.564586,-0.272034,0.069655,0.47626,0.848749,1.269014,1.606255,1.855644,1.892168,1.864789,1.729565,1.397164,1.056956,0.70528,0.330703,-0.048755,-0.398668,-0.665307,-0.696648,-0.478693,-0.129725,0.223687,0.584599,0.93591,1.271613,1.577606,1.90694,1.968858,1.843349,1.765272,1.872776,1.944595,1.707198,1.334413,1.001868,0.614204,0.283189,-0.13841,-0.399086,-0.891998,-1.335329,-1.23631,-1.292005,-1.253488,-1.282721,-1.259344,-1.278662,-1.262344,-1.276338,-1.264211,-1.274794,-1.265519,-1.273663,-1.266514,-1.272774,-1.26732,-1.272034,-1.268006,-1.271391,-1.268616,-1.270806,-1.26918,-1.270257,-1.269721,1
-0.715649,-0.549323,-0.240445,0.091134,0.449361,0.846768,1.227441,1.583605,1.845054,1.878784,1.870359,1.795344,1.457931,1.099181,0.71535,0.350488,-0.051754,-0.33392,-0.620953,-0.687396,-0.515193,-0.190016,0.152609,0.525972,0.898072,1.23612,1.589141,1.934538,1.945502,1.874425,1.770952,1.893314,1.887732,1.70955,1.309762,1.006916,0.623986,0.304516,-0.137153,-0.379503,-0.884981,-1.336727,-1.239581,-1.292409,-1.256946,-1.28316,-1.262684,-1.279254,-1.265518,-1.2771,-1.267214,-1.275724,-1.268357,-1.274755,-1.269194,-1.274021,-1.269848,-1.273431,-1.270387,-1.272932,-1.270855,-1.272489,-1.271279,-1.272078,-1.271681,2
-0.775421,-0.594283,-0.300705,0.048434,0.428787,0.813494,1.17916,1.550785,1.861478,1.855146,1.848469,1.835155,1.495951,1.20828,0.888422,0.497109,0.089194,-0.294374,-0.620781,-0.767855,-0.614934,-0.285684,0.064765,0.423572,0.763055,1.110407,1.44364,1.788952,1.980814,1.921414,1.789218,1.906235,1.937369,1.791051,1.390978,1.064618,0.659454,0.334797,-0.1087,-0.396493,-0.899811,-1.32107,-1.231854,-1.279909,-1.247908,-1.271393,-1.253169,-1.267827,-1.255744,-1.26588,-1.257269,-1.26465,-1.258285,-1.263793,-1.259021,-1.263152,-1.259589,-1.262641,-1.260054,-1.262213,-1.260453,-1.261836,-1.260813,-1.261488,-1.261153,2
-0.718616,-0.530501,-0.205033,0.115643,0.477333,0.874885,1.238345,1.570415,1.80703,1.783299,1.802259,1.75764,1.445038,1.126887,0.765342,0.387175,0.015948,-0.327211,-0.607428,-0.667934,-0.496986,-0.168737,0.210218,0.576477,0.942474,1.289794,1.55881,1.890334,1.997249,1.885933,1.780341,1.859531,1.95585,1.676366,1.308546,0.984868,0.581023,0.257475,-0.135197,-0.383262,-0.891161,-1.34707,-1.24789,-1.302568,-1.265351,-1.293232,-1.271178,-1.289234,-1.274104,-1.286988,-1.275891,-1.285523,-1.277122,-1.284468,-1.278043,-1.283651,-1.278779,-1.28298,-1.279398,-1.282402,-1.279943,-1.281882,-1.280444,-1.281395,-1.280922,1
-0.717732,-0.559176,-0.223123,0.127356,0.512889,0.898931,1.261288,1.596421,1.880916,1.814118,1.774849,1.86033,1.606656,1.262419,0.926497,0.547835,0.158687,-0.220732,-0.541164,-0.715617,-0.578435,-0.296551,0.05201,0.423194,0.784616,1.137599,1.490093,1.814847,1.912398,1.831951,1.793369,1.796585,1.865311,1.744876,1.319522,0.996435,0.593791,0.270565,-0.169184,-0.43301,-0.916117,-1.33762,-1.24644,-1.296441,-1.26258,-1.287829,-1.267938,-1.284166,-1.270609,-1.282124,-1.272228,-1.280801,-1.273336,-1.279855,-1.27416,-1.279125,-1.274815,-1.278529,-1.275364,-1.278017,-1.275847,-1.277558,-1.276289,-1.277128,-1.27671,2
-0.738763,-0.582226,-0.282699,0.107827,0.508273,0.905847,1.262301,1.618707,1.719709,1.724352,1.720566,1.425808,1.13373,0.810063,0.475206,0.053146,-0.232916,-0.515137,-0.723616,-0.643573,-0.346033,0.035141,0.399444,0.795638,1.110153,1.464286,1.80127,2.090592,2.037471,1.785488,1.70285,1.817734,2.04756,1.841204,1.419792,1.092543,0.686288,0.342868,-0.087608,-0.370179,-0.884312,-1.337095,-1.235628,-1.293049,-1.25308,-1.283606,-1.25905,-1.279454,-1.262131,-1.277055,-1.264068,-1.275444,-1.265441,-1.274251,-1.266496,-1.273303,-1.26736,-1.272507,-1.268102,-1.271808,-1.268766,-1.27117,-1.269384,-1.270567,-1.269978,2
-0.805531,-0.620959,-0.252095,0.14786,0.561395,0.939884,1.300773,1.675566,1.813739,1.768,1.839424,1.652442,1.319738,1.025085,0.698203,0.329519,-0.051693,-0.435199,-0.74181,-0.782142,-0.501387,-0.132744,0.253918,0.617174,0.978988,1.296518,1.653762,1.973288,1.978318,1.804358,1.773868,1.914482,1.917205,1.712123,1.300045,1.001413,0.611096,0.279942,-0.131852,-0.415531,-0.919435,-1.320888,-1.233438,-1.282093,-1.248655,-1.273933,-1.25377,-1.270405,-1.256367,-1.2684,-1.257974,-1.267073,-1.259098,-1.266102,-1.259951,-1.265339,-1.260643,-1.264704,-1.261233,-1.26415,-1.261758,-1.263647,-1.262244,-1.263173,-1.262711,2
-0.772597,-0.659019,-0.296267,0.051323,0.458681,0.84573,1.15398,1.446905,1.804258,1.83954,1.835024,1.727807,1.362817,1.060826,0.713003,0.360818,-0.033436,-0.384674,-0.697672,-0.789607,-0.550911,-0.176193,0.215637,0.60462,0.974819,1.321925,1.702662,1.981482,2.055731,1.876213,1.781005,1.970736,1.996052,1.689546,1.299195,0.984734,0.591651,0.271386,-0.147283,-0.420174,-0.909133,-1.311642,-1.225762,-1.272512,-1.241029,-1.264391,-1.246069,-1.260955,-1.248567,-1.259051,-1.250072,-1.257826,-1.251093,-1.256956,-1.251848,-1.256292,-1.252442,-1.255753,-1.252936,-1.255294,-1.253367,-1.254885,-1.25376,-1.254504,-1.254134,2
-0.70686,-0.523346,-0.24089,0.118469,0.531024,0.921059,1.28076,1.616124,1.788322,1.743874,1.765538,1.561782,1.266606,0.836307,0.465888,0.069878,-0.243886,-0.538505,-0.695795,-0.59975,-0.271593,0.089344,0.477112,0.843777,1.191283,1.495289,1.7566,1.987917,1.87548,1.742375,1.719175,1.931533,1.894534,1.629154,1.379919,1.067924,0.665175,0.33335,-0.096211,-0.359655,-0.879349,-1.355693,-1.248784,-1.30904,-1.26733,-1.298997,-1.273672,-1.294598,-1.276926,-1.292077,-1.278951,-1.290402,-1.280369,-1.289176,-1.281447,-1.288213,-1.28232,-1.287413,-1.283062,-1.286717,-1.283721,-1.286086,-1.28433,-1.285493,-1.284914,1
-0.706915,-0.53913,-0.247114,0.139165,0.519733,0.893987,1.296402,1.709569,1.826325,1.737335,1.828745,1.690926,1.340552,1.054375,0.647656,0.296066,-0.070487,-0.335108,-0.616014,-0.656443,-0.436351,-0.10041,0.238104,0.591629,0.935732,1.328333,1.577324,1.876986,2.026065,1.879526,1.770002,1.746824,1.856606,1.704571,1.352221,1.068338,0.673743,0.352514,-0.088973,-0.344878,-0.878425,-1.356157,-1.252686,-1.309388,-1.271033,-1.299594,-1.277129,-1.295427,-1.280166,-1.293107,-1.282004,-1.291607,-1.283258,-1.290538,-1.284187,-1.289717,-1.284922,-1.28905,-1.285536,-1.288479,-1.286073,-1.287968,-1.286563,-1.287492,-1.28703,1
