@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.051497,0.045067,0.038605,0.032035,0.025397,0.018688,0.011954,0.005174,-0.001607,-0.008417,-0.015256,-0.02206,-0.028669,-0.035045,-0.041205,-0.047172,-0.052976,-0.058686,-0.064337,-0.069955,-0.075542,-0.081126,-0.086694,-0.09222,-0.097712,-0.103177,-0.108606,-0.113836,-0.118859,-0.123673,-0.128295,-0.132723,-0.136997,-0.141132,-0.145203,-0.149208,-0.153193,-0.157165,-0.161122,-0.165,-0.168703,-0.172204,-0.17552,-0.178664,-0.181633,-0.184445,-0.187113,-0.189665,-0.192139,-0.194549,-0.19683,-0.198913,-0.200827,-0.202565,-0.204123,-0.205512,-0.206758,-0.207785,-0.208576,-0.20913,-0.209496,-0.209765,-0.209934,-0.210022,-0.209904,-0.209518,-0.208877,-0.207982,-0.206883,-0.205617,-0.204138,-0.202426,-0.200469,-0.198294,-0.195991,-0.193602,-0.191064,-0.188311,-0.185366,-0.182184,-0.17877,-0.175184,-0.171381,-0.167486,-0.163577,-0.159661,-0.155764,-0.15193,-0.148155,-0.144408,-0.140735,-0.137094,-0.133439,-0.129789,-0.126138,-0.122486,-0.118814,-0.115126,-0.11147,-0.107858,-0.104307,-0.100799,-0.097297,-0.093772,-0.090254,-0.086818,-0.08342,-0.079996,-0.076526,-0.073032,-0.069505,-0.065961,-0.0624,-0.058846,-0.055337,-0.051814,-0.048262,-0.044705,-0.041131,-0.037463,-0.033565,-0.029534,-0.025365,-0.021032,-0.016547,-0.011868,-0.007018,-0.002033,0.003085,0.008306,0.013634,0.019149,0.024786,0.030547,0.036445,0.04246,0.048628,0.054976,0.061514,0.06819,0.074968,0.081779,0.088621,0.095531,0.102557,0.109716,0.117009,0.12445,0.132018,0.139694,0.147481,0.155363,0.163313,2
0.10999,0.102812,0.095556,0.088366,0.081356,0.074566,0.06795,0.061492,0.055177,0.049021,0.042983,0.037015,0.031108,0.025193,0.019275,0.013376,0.007515,0.001691,-0.004093,-0.009856,-0.015626,-0.02142,-0.027194,-0.032931,-0.038594,-0.044142,-0.049613,-0.055012,-0.06032,-0.065556,-0.070683,-0.075768,-0.080817,-0.085836,-0.090807,-0.0957,-0.100456,-0.10507,-0.109546,-0.113878,-0.118161,-0.122405,-0.126575,-0.130694,-0.13473,-0.138739,-0.142735,-0.14661,-0.150264,-0.153726,-0.156989,-0.160035,-0.162861,-0.165482,-0.167926,-0.170206,-0.172381,-0.174308,-0.175973,-0.177358,-0.178553,-0.179507,-0.180246,-0.180784,-0.181118,-0.181256,-0.181238,-0.181077,-0.180712,-0.18007,-0.179175,-0.178058,-0.176765,-0.175262,-0.173643,-0.171991,-0.170355,-0.168781,-0.167203,-0.165663,-0.164167,-0.162724,-0.161323,-0.15997,-0.158687,-0.157494,-0.15633,-0.155171,-0.154008,-0.152813,-0.151592,-0.150406,-0.149261,-0.148087,-0.146869,-0.145633,-0.144378,-0.143081,-0.141739,-0.140413,-0.139099,-0.137727,-0.136225,-0.134505,-0.132616,-0.130559,-0.128327,-0.126048,-0.123654,-0.121087,-0.118361,-0.115487,-0.112427,-0.10916,-0.105711,-0.102035,-0.09813,-0.094034,-0.089778,-0.085385,-0.08089,-0.076217,-0.071292,-0.066259,-0.06109,-0.055734,-0.050148,-0.044344,-0.038321,-0.032172,-0.025897,-0.019539,-0.013013,-0.006276,0.00055,0.007481,0.014471,0.021492,0.028599,0.035785,0.043047,0.050384,0.057755,0.065233,0.072802,0.080444,0.088202,0.096066,0.104103,0.112247,0.120474,0.128678,0.136834,1
0.096198,0.088624,0.081016,0.073381,0.065745,0.058182,0.050738,0.043374,0.036054,0.028753,0.021425,0.014117,0.006869,-0.000316,-0.007467,-0.014602,-0.021709,-0.028682,-0.035438,-0.042008,-0.048461,-0.054832,-0.061147,-0.067422,-0.073634,-0.079776,-0.085822,-0.091783,-0.097632,-0.103368,-0.108984,-0.114531,-0.120004,-0.125441,-0.130861,-0.136208,-0.14152,-0.146757,-0.151832,-0.156632,-0.16118,-0.165495,-0.169524,-0.173269,-0.176742,-0.179966,-0.183051,-0.186104,-0.189168,-0.192255,-0.195213,-0.198015,-0.200618,-0.203028,-0.205288,-0.207433,-0.209412,-0.211138,-0.212555,-0.213707,-0.214599,-0.21538,-0.216057,-0.216613,-0.216965,-0.217152,-0.217146,-0.216903,-0.216545,-0.216066,-0.215444,-0.214691,-0.213787,-0.212683,-0.211329,-0.209824,-0.208123,-0.206181,-0.204048,-0.201831,-0.199615,-0.197385,-0.195158,-0.193028,-0.190963,-0.188991,-0.187094,-0.185181,-0.183246,-0.181289,-0.179324,-0.177327,-0.175296,-0.173232,-0.171149,-0.169104,-0.167112,-0.165227,-0.163441,-0.161766,-0.160134,-0.15849,-0.156737,-0.15484,-0.152767,-0.150466,-0.148071,-0.14563,-0.143046,-0.140326,-0.137498,-0.134504,-0.131387,-0.128071,-0.124526,-0.120831,-0.11699,-0.113005,-0.108874,-0.104609,-0.100122,-0.095393,-0.090456,-0.085324,-0.079985,-0.074393,-0.068541,-0.062479,-0.056277,-0.049961,-0.043472,-0.036816,-0.02995,-0.022936,-0.015794,-0.00854,-0.001299,0.005849,0.013021,0.020353,0.027844,0.03543,0.043204,0.051224,0.059336,0.067443,0.075492,0.083518,0.091509,0.099447,0.10733,0.115135,0.122908,1
0.061877,0.054977,0.047999,0.040934,0.033791,0.026614,0.01942,0.012291,0.00522,-0.001831,-0.008875,-0.015884,-0.022851,-0.029786,-0.036688,-0.043562,-0.050422,-0.05729,-0.064145,-0.07091,-0.07749,-0.08385,-0.089972,-0.09584,-0.101548,-0.10715,-0.112668,-0.118082,-0.123372,-0.12855,-0.133633,-0.138617,-0.143493,-0.148277,-0.153005,-0.157637,-0.162155,-0.166519,-0.170678,-0.174627,-0.178397,-0.182016,-0.185481,-0.188822,-0.192058,-0.195127,-0.19804,-0.200784,-0.203345,-0.205636,-0.207622,-0.209316,-0.210732,-0.211889,-0.212755,-0.21336,-0.213701,-0.213821,-0.213794,-0.213647,-0.213437,-0.213047,-0.212432,-0.21155,-0.210352,-0.208854,-0.207165,-0.205338,-0.20354,-0.201805,-0.20007,-0.198359,-0.196641,-0.194913,-0.193171,-0.191428,-0.189701,-0.187972,-0.186252,-0.184599,-0.183005,-0.181509,-0.180162,-0.178933,-0.177822,-0.176698,-0.175551,-0.174388,-0.173217,-0.172018,-0.17075,-0.169433,-0.168107,-0.166876,-0.165746,-0.164544,-0.16315,-0.16155,-0.159785,-0.157897,-0.155875,-0.153718,-0.151356,-0.148732,-0.145965,-0.143116,-0.14014,-0.136955,-0.133588,-0.130071,-0.126375,-0.12246,-0.118345,-0.113979,-0.109398,-0.104601,-0.099612,-0.094373,-0.088932,-0.08336,-0.077645,-0.071749,-0.065733,-0.059632,-0.053387,-0.046965,-0.040387,-0.033637,-0.026689,-0.019537,-0.01224,-0.004816,0.002706,0.010292,0.01788,0.025483,0.033062,0.040617,0.048182,0.055831,0.063567,0.071432,0.079436,0.087508,0.095696,0.103982,0.112368,0.120797,0.129198,0.137524,0.145778,0.15396,0.162049,1
0.119591,0.112597,0.105628,0.098663,0.091706,0.084763,0.077803,0.070797,0.063745,0.0567,0.049621,0.042515,0.035381,0.028236,0.021063,0.013863,0.006611,-0.000612,-0.007769,-0.0149,-0.021932,-0.028804,-0.035524,-0.042042,-0.048343,-0.054439,-0.06037,-0.066147,-0.071805,-0.077433,-0.083051,-0.088648,-0.094237,-0.099778,-0.105311,-0.110842,-0.116332,-0.121754,-0.126982,-0.132081,-0.137013,-0.14175,-0.146278,-0.15061,-0.154772,-0.158804,-0.162716,-0.166491,-0.170045,-0.173436,-0.176707,-0.179882,-0.183045,-0.18621,-0.18936,-0.192461,-0.195437,-0.19828,-0.200924,-0.203298,-0.205375,-0.207137,-0.208653,-0.209932,-0.210953,-0.211736,-0.212309,-0.212683,-0.212962,-0.213231,-0.213437,-0.213538,-0.213398,-0.212967,-0.212306,-0.21143,-0.210321,-0.20904,-0.207745,-0.206447,-0.20515,-0.203833,-0.202496,-0.201146,-0.19978,-0.19844,-0.197202,-0.196084,-0.195064,-0.194057,-0.193049,-0.19203,-0.191015,-0.189996,-0.189029,-0.188151,-0.187309,-0.186457,-0.185602,-0.184718,-0.183808,-0.182891,-0.181941,-0.180983,-0.180096,-0.179203,-0.178174,-0.176938,-0.175522,-0.173897,-0.172051,-0.169978,-0.167676,-0.165139,-0.162391,-0.159482,-0.156448,-0.153352,-0.150238,-0.147,-0.143611,-0.140026,-0.136204,-0.132182,-0.127994,-0.12358,-0.118921,-0.113986,-0.108881,-0.103655,-0.098372,-0.093011,-0.087494,-0.081809,-0.075945,-0.069854,-0.063552,-0.057062,-0.050386,-0.043482,-0.036322,-0.028903,-0.021209,-0.013276,-0.005158,0.003115,0.01153,0.020051,0.028678,0.037417,0.046229,0.055092,0.064019,2
0.063712,0.05742,0.051234,0.045212,0.039367,0.033641,0.027988,0.022423,0.016916,0.01143,0.005936,0.000456,-0.005024,-0.010434,-0.015721,-0.020848,-0.025872,-0.030846,-0.03583,-0.040812,-0.045777,-0.050731,-0.055568,-0.060283,-0.064822,-0.069111,-0.073243,-0.077268,-0.081208,-0.08505,-0.088713,-0.092217,-0.09562,-0.099005,-0.102351,-0.105639,-0.108876,-0.112069,-0.11517,-0.118215,-0.121189,-0.123989,-0.12661,-0.129101,-0.131402,-0.13357,-0.13558,-0.137449,-0.139208,-0.140854,-0.142364,-0.143678,-0.144736,-0.145515,-0.146022,-0.146365,-0.146442,-0.146271,-0.14592,-0.145464,-0.144892,-0.144162,-0.143198,-0.141973,-0.140471,-0.138665,-0.136553,-0.134225,-0.131766,-0.129187,-0.126524,-0.123836,-0.121159,-0.118502,-0.115842,-0.113182,-0.110566,-0.107988,-0.105478,-0.103089,-0.100802,-0.098572,-0.096465,-0.094424,-0.092387,-0.090386,-0.088444,-0.08652,-0.084612,-0.08274,-0.080911,-0.079163,-0.07752,-0.075995,-0.074503,-0.07299,-0.07147,-0.069925,-0.068414,-0.066979,-0.065576,-0.064138,-0.062686,-0.061201,-0.059749,-0.058314,-0.056833,-0.055233,-0.053519,-0.051681,-0.049668,-0.047481,-0.045117,-0.042561,-0.039869,-0.03704,-0.034104,-0.03106,-0.027908,-0.024607,-0.021121,-0.017454,-0.013603,-0.009519,-0.005241,-0.000757,0.003878,0.008678,0.013562,0.018638,0.0239,0.029408,0.035104,0.040978,0.046988,0.053062,0.059183,0.065313,0.071488,0.077768,0.08419,0.090716,0.097372,0.104104,0.110963,0.117954,0.125104,0.132418,0.139787,0.147238,0.154745,0.162353,0.170087,1
0.097862,0.09061,0.083384,0.07624,0.069191,0.062228,0.055379,0.048626,0.041931,0.035262,0.028596,0.021941,0.015266,0.008594,0.001939,-0.004729,-0.011397,-0.018052,-0.024586,-0.030901,-0.037032,-0.042967,-0.048736,-0.054319,-0.05982,-0.065265,-0.070675,-0.076041,-0.081401,-0.086733,-0.092012,-0.097158,-0.102107,-0.106849,-0.111389,-0.115757,-0.119935,-0.123959,-0.12789,-0.131767,-0.135596,-0.13939,-0.143162,-0.146909,-0.150662,-0.154389,-0.158043,-0.161529,-0.164825,-0.167882,-0.170714,-0.173304,-0.175681,-0.177839,-0.179804,-0.181669,-0.183411,-0.184945,-0.186254,-0.187348,-0.188245,-0.188918,-0.189417,-0.189753,-0.189912,-0.189849,-0.189544,-0.188972,-0.188111,-0.186928,-0.185455,-0.183719,-0.181784,-0.179644,-0.177241,-0.174597,-0.171747,-0.168706,-0.165491,-0.162269,-0.15908,-0.155885,-0.152679,-0.149467,-0.146316,-0.143268,-0.1403,-0.137372,-0.13442,-0.131475,-0.128512,-0.12554,-0.122573,-0.119674,-0.116875,-0.114206,-0.111574,-0.108928,-0.106273,-0.103596,-0.100893,-0.098186,-0.095522,-0.092909,-0.090308,-0.087696,-0.085103,-0.082489,-0.07985,-0.077176,-0.074493,-0.071839,-0.069219,-0.066574,-0.063777,-0.060767,-0.057535,-0.05409,-0.050421,-0.046596,-0.042615,-0.038617,-0.034585,-0.030344,-0.025933,-0.021326,-0.016541,-0.011622,-0.006549,-0.001296,0.004164,0.009853,0.015682,0.021583,0.027578,0.033723,0.040034,0.046489,0.053012,0.059636,0.066403,0.073305,0.080335,0.087413,0.094543,0.101723,0.108971,0.116325,0.123804,0.131405,0.139119,0.146898,0.154779,2
0.112201,0.104729,0.097442,0.090225,0.083032,0.075792,0.068534,0.061259,0.054005,0.046775,0.039514,0.032348,0.025245,0.018133,0.011044,0.003943,-0.003176,-0.0103,-0.017413,-0.024528,-0.031552,-0.038345,-0.044883,-0.05124,-0.057452,-0.063639,-0.069848,-0.076043,-0.082188,-0.088206,-0.094122,-0.099976,-0.105766,-0.111491,-0.117111,-0.122612,-0.127938,-0.133108,-0.138044,-0.142795,-0.147356,-0.151746,-0.156005,-0.160201,-0.164403,-0.168585,-0.17277,-0.176957,-0.18117,-0.185261,-0.189084,-0.192594,-0.195878,-0.198874,-0.20165,-0.204153,-0.206426,-0.208469,-0.210305,-0.211987,-0.213561,-0.21498,-0.216253,-0.217391,-0.218406,-0.219187,-0.219764,-0.220149,-0.220305,-0.220243,-0.219976,-0.219504,-0.218836,-0.218093,-0.217316,-0.216497,-0.215643,-0.214767,-0.213864,-0.212941,-0.212018,-0.211088,-0.210168,-0.209236,-0.208273,-0.207349,-0.206555,-0.205893,-0.205398,-0.204944,-0.204546,-0.20418,-0.203857,-0.203568,-0.203265,-0.202866,-0.2023,-0.201576,-0.200734,-0.199724,-0.198529,-0.19713,-0.195528,-0.19379,-0.191803,-0.18963,-0.187277,-0.184715,-0.182038,-0.179246,-0.176356,-0.173254,-0.17,-0.16664,-0.163135,-0.159478,-0.155742,-0.151822,-0.147716,-0.143428,-0.138923,-0.13422,-0.129286,-0.124091,-0.1186,-0.112872,-0.106907,-0.100739,-0.09434,-0.087746,-0.080946,-0.073944,-0.066845,-0.059723,-0.05257,-0.045388,-0.038147,-0.030761,-0.023209,-0.015571,-0.007744,0.00027,0.008473,0.016857,0.025377,0.033824,0.042255,0.050638,0.058949,0.067211,0.075426,0.083742,0.09212,1
0.126651,0.120233,0.113758,0.107244,0.100642,0.093907,0.087095,0.080216,0.07323,0.066186,0.05909,0.051905,0.044677,0.037405,0.030099,0.022741,0.01537,0.008064,0.000859,-0.006273,-0.013319,-0.020234,-0.027055,-0.033768,-0.040393,-0.046957,-0.053368,-0.059703,-0.065837,-0.071648,-0.077155,-0.08238,-0.087321,-0.091985,-0.09641,-0.100613,-0.1046,-0.108446,-0.112161,-0.115744,-0.119137,-0.122355,-0.125378,-0.128302,-0.131062,-0.133635,-0.136148,-0.138604,-0.14096,-0.143214,-0.145323,-0.147378,-0.149395,-0.151427,-0.153437,-0.155349,-0.157163,-0.158713,-0.160104,-0.161331,-0.162483,-0.163506,-0.164338,-0.164978,-0.165382,-0.165551,-0.16544,-0.164983,-0.164207,-0.163228,-0.162018,-0.160719,-0.159354,-0.157814,-0.156213,-0.154468,-0.152746,-0.151057,-0.149422,-0.147791,-0.146157,-0.144524,-0.142843,-0.141161,-0.13945,-0.13773,-0.136194,-0.134733,-0.133374,-0.132039,-0.130772,-0.129526,-0.128263,-0.127103,-0.125962,-0.12475,-0.123587,-0.122541,-0.121572,-0.120669,-0.119839,-0.119131,-0.118401,-0.117557,-0.116585,-0.115451,-0.114091,-0.112469,-0.110658,-0.108516,-0.106171,-0.103689,-0.101054,-0.098326,-0.095415,-0.092362,-0.089184,-0.085882,-0.082463,-0.078976,-0.075367,-0.071584,-0.067646,-0.063625,-0.059537,-0.055253,-0.050775,-0.046068,-0.041182,-0.036111,-0.030863,-0.025477,-0.019913,-0.014178,-0.008227,-0.002069,0.00429,0.010802,0.017422,0.02415,0.030988,0.037936,0.044909,0.051985,0.059081,0.066195,0.073283,0.080394,0.087518,0.094738,0.102136,0.109665,0.117232,1
0.074577,0.067619,0.060725,0.053754,0.046744,0.039683,0.032567,0.025436,0.018264,0.011151,0.004104,-0.002801,-0.009681,-0.016494,-0.023247,-0.029942,-0.036573,-0.043155,-0.049685,-0.05624,-0.062701,-0.068992,-0.0751,-0.081007,-0.086717,-0.092192,-0.097506,-0.102676,-0.107698,-0.112531,-0.117243,-0.121846,-0.126382,-0.130897,-0.135306,-0.139642,-0.143823,-0.147804,-0.151503,-0.154946,-0.158136,-0.161142,-0.163945,-0.166637,-0.169215,-0.171652,-0.173947,-0.17612,-0.178146,-0.180071,-0.181895,-0.183664,-0.185328,-0.186834,-0.188112,-0.189176,-0.189975,-0.19057,-0.190997,-0.191186,-0.191099,-0.190736,-0.190213,-0.189511,-0.188815,-0.188196,-0.187695,-0.187292,-0.186857,-0.18644,-0.185987,-0.185518,-0.185112,-0.184693,-0.184304,-0.183921,-0.183593,-0.183349,-0.183127,-0.182926,-0.182693,-0.182438,-0.182149,-0.181853,-0.181616,-0.181426,-0.181318,-0.18125,-0.181257,-0.181321,-0.181448,-0.181502,-0.181322,-0.180994,-0.180468,-0.179676,-0.178598,-0.177359,-0.176027,-0.174566,-0.17291,-0.171046,-0.169037,-0.16697,-0.164757,-0.162403,-0.159785,-0.156967,-0.153871,-0.150515,-0.146931,-0.14322,-0.139236,-0.135015,-0.130591,-0.125949,-0.121093,-0.116105,-0.110967,-0.105647,-0.100147,-0.094411,-0.08849,-0.082394,-0.076081,-0.069528,-0.062789,-0.05587,-0.048811,-0.041586,-0.034316,-0.026966,-0.019541,-0.012056,-0.004435,0.003284,0.011096,0.01897,0.026946,0.035021,0.043187,0.051408,0.059642,0.067853,0.075962,0.084116,0.092268,0.100417,0.108601,0.116785,0.125011,0.133188,0.141318,1
0.144274,0.135655,0.127106,0.118577,0.110081,0.101608,0.093105,0.084614,0.076114,0.067595,0.059037,0.050442,0.041838,0.03321,0.024611,0.01609,0.007707,-0.000487,-0.008493,-0.016323,-0.024016,-0.031641,-0.039214,-0.046754,-0.054278,-0.061764,-0.06909,-0.076116,-0.08285,-0.089304,-0.095519,-0.10149,-0.107285,-0.112889,-0.118313,-0.123635,-0.128876,-0.134076,-0.139267,-0.144441,-0.149498,-0.154369,-0.158955,-0.163293,-0.167336,-0.171108,-0.174643,-0.17792,-0.180895,-0.183668,-0.186308,-0.18877,-0.191149,-0.193398,-0.195414,-0.19723,-0.19881,-0.200173,-0.201316,-0.202234,-0.202886,-0.203342,-0.20367,-0.203918,-0.204094,-0.204286,-0.204546,-0.204845,-0.205089,-0.205186,-0.205068,-0.204758,-0.204318,-0.203851,-0.203355,-0.202853,-0.202356,-0.201846,-0.201321,-0.200772,-0.20027,-0.199921,-0.199773,-0.19972,-0.199648,-0.199553,-0.199451,-0.19935,-0.199221,-0.199129,-0.199141,-0.199145,-0.1991,-0.199055,-0.199,-0.198799,-0.19837,-0.197795,-0.19704,-0.19616,-0.19511,-0.193869,-0.192456,-0.190848,-0.18909,-0.187185,-0.185142,-0.18298,-0.180579,-0.177931,-0.175036,-0.1719,-0.168596,-0.165193,-0.161774,-0.158129,-0.15432,-0.150398,-0.14641,-0.142258,-0.137926,-0.133402,-0.128619,-0.123559,-0.118283,-0.112871,-0.107245,-0.101376,-0.095319,-0.089041,-0.082584,-0.075945,-0.069185,-0.062386,-0.055511,-0.048618,-0.041675,-0.034664,-0.027619,-0.020582,-0.013599,-0.006716,0.000011,0.006568,0.013053,0.0196,0.026203,0.032923,0.039675,0.04645,0.053295,0.060126,0.066954,2
0.111733,0.104347,0.097004,0.089721,0.082457,0.075182,0.067879,0.0606,0.053395,0.046254,0.039167,0.032131,0.025096,0.017977,0.010725,0.003347,-0.004105,-0.011572,-0.019007,-0.026361,-0.033523,-0.040454,-0.047095,-0.053419,-0.059485,-0.065327,-0.071031,-0.07663,-0.082115,-0.087489,-0.092703,-0.097773,-0.102642,-0.107387,-0.11198,-0.116353,-0.120547,-0.124606,-0.128554,-0.132452,-0.136283,-0.140059,-0.143857,-0.147658,-0.151475,-0.15527,-0.158983,-0.162428,-0.16556,-0.168399,-0.17094,-0.173174,-0.175155,-0.176881,-0.178331,-0.179621,-0.18076,-0.181801,-0.182835,-0.183816,-0.184689,-0.185303,-0.185621,-0.185699,-0.185488,-0.184951,-0.184181,-0.183213,-0.182063,-0.180745,-0.179165,-0.177324,-0.175215,-0.172791,-0.17013,-0.167455,-0.164901,-0.162435,-0.160095,-0.157917,-0.155811,-0.153689,-0.151553,-0.149406,-0.147242,-0.145097,-0.142922,-0.140741,-0.138638,-0.136623,-0.13471,-0.132961,-0.131258,-0.129517,-0.127786,-0.126033,-0.124311,-0.122608,-0.120963,-0.119356,-0.117789,-0.116231,-0.114685,-0.113158,-0.111603,-0.109989,-0.10826,-0.106446,-0.104598,-0.102707,-0.100689,-0.098485,-0.096072,-0.093437,-0.090574,-0.08748,-0.084215,-0.080771,-0.077092,-0.073187,-0.069104,-0.064886,-0.060537,-0.056023,-0.051358,-0.0465,-0.041494,-0.036282,-0.030849,-0.025304,-0.019666,-0.01399,-0.008257,-0.002439,0.003562,0.009767,0.016208,0.022847,0.029656,0.036608,0.043659,0.050789,0.057913,0.065074,0.072271,0.079517,0.086831,0.09425,0.101729,0.109268,0.116851,0.124473,0.132071,2
0.083075,0.076714,0.070251,0.063734,0.057278,0.050989,0.044861,0.038829,0.032891,0.027027,0.021163,0.015257,0.009293,0.00327,-0.002768,-0.008833,-0.014901,-0.020971,-0.026996,-0.032856,-0.038494,-0.043905,-0.049136,-0.054217,-0.059176,-0.064065,-0.068906,-0.073716,-0.078473,-0.083223,-0.087962,-0.092692,-0.097345,-0.101802,-0.105995,-0.109922,-0.113597,-0.117035,-0.120279,-0.123388,-0.126399,-0.129346,-0.132232,-0.134947,-0.137521,-0.140081,-0.14263,-0.145139,-0.147506,-0.149698,-0.151732,-0.153637,-0.155472,-0.157174,-0.158701,-0.16016,-0.161547,-0.162821,-0.164018,-0.165107,-0.166063,-0.166743,-0.167136,-0.167249,-0.167145,-0.166822,-0.166282,-0.16547,-0.164474,-0.163273,-0.16192,-0.160424,-0.15879,-0.157016,-0.155043,-0.152839,-0.150361,-0.147599,-0.144511,-0.141134,-0.137485,-0.133557,-0.129312,-0.124835,-0.120422,-0.116162,-0.112068,-0.108125,-0.104211,-0.100306,-0.096398,-0.092472,-0.088548,-0.08458,-0.080576,-0.076626,-0.072792,-0.069087,-0.065493,-0.061877,-0.058234,-0.054579,-0.050947,-0.047386,-0.043912,-0.040488,-0.037072,-0.033637,-0.03018,-0.026692,-0.023169,-0.01968,-0.016274,-0.012952,-0.009757,-0.006661,-0.003554,-0.000413,0.002749,0.005901,0.009033,0.012191,0.015389,0.018671,0.022066,0.025564,0.029151,0.032881,0.036713,0.040652,0.044697,0.048864,0.05317,0.057672,0.062365,0.067228,0.072266,0.077466,0.082802,0.088226,0.09374,0.099347,0.105055,0.110878,0.116827,0.122909,0.129083,0.135318,0.141635,0.14802,0.154539,0.161213,0.168022,1
