@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-0.62921,-0.629965,-0.648497,-0.665734,-0.662641,-0.650267,-0.648394,-0.652223,-0.646124,-0.626133,-0.560386,-0.538263,-0.528962,-0.537405,-0.551799,-0.537652,-0.51707,-0.493474,-0.488507,-0.47307,-0.43101,-0.257344,0.084539,0.338776,0.547874,0.788703,1.01121,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.771645,1.767593,1.775934,1.772668,1.780792,1.779934,1.744589,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,0.854961,0.503387,0.338776,0.050513,-0.079564,-0.203372,-0.276813,-0.363872,-0.428359,-0.471749,-0.543577,-0.558125,-0.565925,-0.566431,-0.559351,-0.536865,-0.531981,-0.550875,-0.582116,-0.796837,-0.832089,-0.850858,-0.855788,-0.846295,-0.834593,-0.808035,-0.79577,-0.800108,-0.791282,-0.747142,1
-0.701493,-0.702064,-0.69479,-0.672812,-0.650698,-0.641873,-0.643168,-0.646318,-0.664247,-0.662596,-0.652301,-0.613908,-0.535571,-0.256365,-0.135159,0.005746,0.139953,0.459118,0.742884,0.88305,1.037411,1.226256,1.429601,1.649201,1.83451,1.951437,2.008444,2.021079,2.043047,2.0355,2.034922,2.057103,2.075134,2.067104,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,-0.0859,-0.324678,-0.440198,-0.534345,-0.593631,-0.628014,-0.648788,-0.65012,-0.623368,-0.588325,-0.559887,-0.55519,-0.550162,-0.535635,-0.516033,-0.486406,-0.47326,-0.479849,-0.550218,-0.564217,-0.571683,-0.582322,-0.584037,-0.577307,2
-1.123432,-1.130789,-1.127298,-1.120353,-1.104166,-1.053299,-0.911944,-0.861002,-0.847734,-0.809201,-0.804335,-0.786471,-0.746459,-0.745361,-0.693823,-0.699202,-0.680015,-0.608991,-0.518561,-0.378947,-0.219184,-0.028563,0.152032,0.317723,0.466307,0.729929,0.853732,1.050973,1.121128,1.149264,1.170366,1.181556,1.173072,1.182874,1.191437,1.179112,1.184187,1.177061,1.182017,1.174737,1.175382,1.167859,1.15699,1.103556,1.054365,0.926938,0.835916,0.737829,0.628461,0.377031,0.116015,-0.132433,-0.236822,-0.350447,-0.455213,-0.634394,-0.711655,-0.758446,-0.79962,-0.804472,-0.798178,-0.802098,-0.80988,-0.824481,-0.825902,-0.837175,-0.879869,-0.939045,-1.067751,-1.153926,-1.227741,-1.266861,-1.268193,-1.220727,-1.186837,-1.16393,-1.139194,1
-2.036626,-2.004036,-1.955293,-1.948988,-1.933976,-1.928586,-1.921534,-1.926197,-1.928747,-1.924342,-1.902192,-1.849043,-1.740957,-1.570124,-1.355051,-1.069663,-0.756774,-0.436161,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.627259,0.6325,0.621656,0.618156,0.612205,0.616451,0.606988,0.599804,0.601504,0.590896,0.59288,0.587931,0.593006,0.586581,0.595027,0.594172,0.606527,0.598526,0.603573,0.598102,0.607663,0.603807,0.608555,0.600298,0.602887,0.597199,0.607027,0.606298,0.595508,0.611186,0.604599,0.608198,0.600665,0.60867,0.605828,0.621944,0.610165,0.599239,0.563485,0.521558,0.465614,0.429794,0.359656,0.280711,0.179147,0.055064,-0.091846,-0.262472,-0.85853,-1.246476,-1.408177,-1.543624,2
-1.116165,-1.109929,-1.115571,-1.103927,-1.075785,-1.012314,-0.945543,-0.858321,-0.711333,-0.68367,-0.673975,-0.691233,-0.675063,-0.660324,-0.663734,-0.618623,-0.537631,-0.407172,-0.243572,0.171319,0.34721,0.497363,0.637455,0.768069,0.873997,0.965449,1.11725,1.182377,1.249428,1.256687,1.248789,1.261409,1.256828,1.271705,1.261948,1.2635,1.250393,1.253816,1.240964,1.254596,1.2472,1.258773,1.243479,1.258789,1.254753,1.234106,1.241511,1.238786,1.224887,1.190066,1.153692,1.099117,1.038033,0.947609,0.842593,0.726668,0.022473,-0.100604,-0.326032,-0.518133,-0.607155,-0.677431,-0.735393,-0.765913,-0.791095,-0.828692,-0.829453,-0.844502,-0.889564,-1.043457,-1.10728,-1.12237,-1.121997,-1.0901,-1.069408,-1.069252,-1.050743,1
-0.689846,-0.681093,-0.685072,-0.668345,-0.666461,-0.653323,-0.6398,-0.553025,-0.546257,-0.557135,-0.574035,-0.597165,-0.602639,-0.582331,-0.565614,-0.542676,-0.487113,-0.402926,-0.301171,-0.167374,0.022633,0.302361,0.595747,0.649715,0.970879,1.117413,1.426868,1.571661,1.667471,1.702165,1.706051,1.701652,1.716491,1.717515,1.712209,1.696556,1.69578,1.684217,1.667009,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.72981,0.545838,0.387431,0.215165,0.070547,-0.063518,-0.299316,-0.396453,-0.464033,-0.520232,-0.565471,-0.607472,-0.639801,-0.643727,-0.632215,-0.627319,-0.658757,-0.680879,-0.769499,-0.794883,-0.821049,-0.825731,-0.818325,-0.817558,-0.810597,-0.778856,-0.771985,-0.774983,-0.80274,-0.824425,-0.826864,-0.82405,1
-0.643161,-0.629819,-0.627284,-0.628068,-0.639615,-0.631598,-0.630038,-0.623612,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.374173,0.575441,0.698172,0.849287,1.020325,1.210196,1.386046,1.544307,1.632324,1.682848,1.717116,1.741756,1.751822,1.752354,1.763465,1.756957,1.75721,1.763969,1.758948,1.760929,1.751531,1.751531,1.746814,1.747985,1.740993,1.728636,1.718954,1.691006,1.633335,1.524979,1.35873,1.157732,0.795308,0.618155,0.422123,0.291174,0.123051,-0.097673,-0.270984,-0.426206,-0.559012,-0.67862,-0.776912,-0.845196,-0.87149,-0.879396,-0.876895,-0.869623,-0.842783,-0.83379,-0.817034,-0.750378,-0.738376,-0.725899,-0.697921,-0.692157,-0.687022,-0.694164,-0.678498,-0.677342,-0.680286,-0.665697,2
-0.725439,-0.750239,-0.746921,-0.732437,-0.728756,-0.726728,-0.732588,-0.720973,-0.657749,-0.620096,-0.611475,-0.612338,-0.627817,-0.614283,-0.540002,-0.525042,-0.512211,-0.462867,-0.286811,0.010091,0.164043,0.402264,0.614896,0.794437,1.01174,1.431352,1.574906,1.663769,1.689504,1.702182,1.704018,1.714768,1.725796,1.732075,1.728295,1.732018,1.724101,1.728599,1.715062,1.717932,1.71004,1.704255,1.693014,1.688449,1.667699,1.639226,1.577059,1.487155,1.21407,1.066542,0.886552,0.694093,0.492847,0.165458,0.035849,-0.208749,-0.305763,-0.379613,-0.479508,-0.509395,-0.55644,-0.587901,-0.531353,-0.530361,-0.543847,-0.608885,-0.65368,-0.75978,-0.798682,-0.824173,-0.827398,-0.794279,-0.787449,-0.774482,-0.749173,-0.72507,-0.727416,1
-1.130859,-1.11787,-1.104612,-1.102577,-1.092781,-1.050652,-0.974233,-0.798375,-0.72555,-0.674963,-0.637467,-0.611233,-0.576492,-0.559365,-0.55135,-0.585206,-0.582771,-0.568441,-0.545979,-0.515501,-0.499061,-0.459758,-0.327477,-0.169127,0.014151,0.220782,0.392606,0.710203,0.845024,0.964631,1.066666,1.155491,1.222025,1.258319,1.276564,1.29165,1.313561,1.31451,1.329875,1.344655,1.340782,1.344653,1.335254,1.304254,1.27616,1.239401,1.196826,1.130936,0.94446,0.698223,0.417729,0.271898,0.111834,-0.029224,-0.301487,-0.429039,-0.524407,-0.586573,-0.645983,-0.677501,-0.704067,-0.693149,-0.729516,-0.728887,-0.764358,-0.787061,-0.83516,-0.88633,-0.945711,-1.099673,-1.152983,-1.153083,-1.126471,-1.02811,-1.013064,-1.014499,-0.985642,1
-0.70328,-0.696877,-0.68085,-0.668608,-0.667374,-0.661066,-0.653525,-0.624287,-0.556082,-0.455258,-0.338037,-0.23107,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,0.945264,1.051538,1.147769,1.260007,1.38597,1.520654,1.639868,1.744725,1.79918,1.81125,1.818195,1.857622,1.850027,1.852416,1.847376,1.857548,1.842003,1.838015,1.840991,1.835773,1.832117,1.821271,1.80227,1.775158,1.737425,1.681202,1.599381,1.480971,1.352591,1.078098,0.947639,0.824132,0.722386,0.584544,0.370001,0.206966,-0.010953,-0.140091,-0.281611,-0.496056,-0.621252,-0.722648,-0.788651,-0.814405,-0.81124,-0.798775,-0.763943,-0.75123,-0.731781,-0.664507,-0.648751,-0.643555,-0.647001,-0.652728,-0.682893,-0.690438,-0.692351,-0.687166,-0.681244,2
-0.618924,-0.614332,-0.613033,-0.619732,-0.621545,-0.621018,-0.61634,-0.608408,-0.600447,-0.581199,-0.545046,-0.486315,-0.403822,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,0.880547,1.002181,1.162105,1.350856,1.5295,1.69215,1.819242,1.908246,1.935504,1.942414,1.968053,1.974021,1.98205,1.981942,1.987151,1.985099,1.992749,2.000952,2.000952,1.98469,1.981656,1.985191,1.943379,1.90822,1.818378,1.700127,1.562074,1.416124,1.281482,1.136176,1.008295,0.897991,0.743125,0.625333,0.500236,0.341529,0.097626,-0.119262,-0.254603,-0.375322,-0.517967,-0.629621,-0.699443,-0.732107,-0.734754,-0.707174,-0.681367,-0.63898,-0.62309,-0.625374,-0.621238,-0.621781,-0.62891,-0.652111,-0.655642,-0.654342,-0.667158,2
-0.653251,-0.655779,-0.671963,-0.681245,-0.683622,-0.680044,-0.666563,-0.652,-0.637984,-0.61488,-0.56851,-0.488888,-0.379061,-0.109084,0.003402,0.047381,0.315234,0.572766,0.719265,0.839894,1.000763,1.181761,1.373469,1.582622,1.746279,1.861431,1.909502,1.925485,1.957839,1.954861,1.97873,1.982432,1.980744,1.989187,1.985552,1.960223,1.960223,1.929507,1.839268,1.754775,1.65704,1.527727,1.411546,1.2841,1.152643,1.026962,0.916816,0.800476,0.706346,0.596493,0.477279,0.314496,0.174599,0.043337,-0.095312,-0.190118,-0.30195,-0.402994,-0.509377,-0.594276,-0.649873,-0.688015,-0.699646,-0.69844,-0.677144,-0.663697,-0.650856,-0.645552,-0.651396,-0.647869,-0.628706,-0.622785,-0.621268,-0.630747,-0.626263,-0.62768,-0.624379,2
-0.580047,-0.596823,-0.620749,-0.633168,-0.641405,-0.642464,-0.639435,-0.628394,-0.624857,-0.617058,-0.601725,-0.550766,-0.468435,-0.256499,-0.160512,-0.073876,0.0901,0.335852,0.601157,0.745581,0.888556,0.966752,1.089722,1.435825,1.627213,1.793691,1.855211,1.883258,1.895716,1.889568,1.892029,1.884545,1.890864,1.883875,1.883761,1.888866,1.887447,1.879012,1.880084,1.868131,1.872074,1.860669,1.835646,1.804849,1.75157,1.677655,1.596882,1.356953,1.225079,0.998523,0.873885,0.764772,0.670104,0.478522,0.240286,-0.026246,-0.22616,-0.363726,-0.511037,-0.649767,-0.750641,-0.799893,-0.810512,-0.807637,-0.796632,-0.779739,-0.751364,-0.724983,-0.718243,-0.711925,-0.694788,-0.677998,-0.678324,-0.671831,-0.67095,-0.657821,-0.652409,2
-0.649168,-0.642137,-0.636574,-0.626918,-0.621518,-0.617978,-0.619171,-0.60257,-0.595847,-0.589516,-0.563712,-0.514025,-0.42366,-0.232766,-0.119554,-0.067825,0.155322,0.347251,0.478156,0.572505,0.685325,0.814845,0.976557,1.155511,1.554792,1.694069,1.801989,1.86169,1.864715,1.905501,1.89779,1.908698,1.914413,1.914962,1.907765,1.912194,1.912194,1.905324,1.881134,1.841113,1.781452,1.690164,1.587036,1.44834,1.180911,1.054626,0.936053,0.796379,0.642688,0.527687,0.394885,0.12503,-0.072151,-0.237923,-0.513122,-0.635871,-0.732634,-0.784494,-0.807128,-0.811589,-0.807407,-0.795245,-0.786163,-0.771088,-0.753779,-0.736924,-0.720443,-0.691365,-0.670924,-0.65639,-0.640557,-0.642919,-0.664945,-0.666895,-0.663656,-0.652788,-0.639224,2
-0.673721,-0.671233,-0.674521,-0.670581,-0.677498,-0.672076,-0.676164,-0.67419,-0.67842,-0.676484,-0.672483,-0.673313,-0.680957,-0.664692,-0.611485,-0.507538,-0.354093,-0.155838,0.083822,0.287624,0.464275,0.602311,0.734296,0.856268,1.005026,1.185576,1.357441,1.510107,1.615841,1.653799,1.696502,1.701774,1.710991,1.725825,1.72319,1.726286,1.723047,1.725341,1.712535,1.705838,1.689242,1.671219,1.640506,1.594769,1.529342,1.445827,1.345159,1.234846,1.108785,1.000199,0.897776,0.707971,0.626549,0.339835,0.171468,0.011607,-0.153294,-0.305492,-0.42967,-0.538237,-0.656849,-0.760775,-0.808186,-0.818926,-0.814108,-0.775803,-0.760579,-0.763586,-0.74094,-0.747641,-0.748013,-0.745306,-0.752336,-0.748772,-0.751479,-0.747334,-0.739102,2
-1.051111,-1.057945,-1.029727,-0.949154,-0.812974,-0.591706,-0.326811,-0.047589,0.244157,0.433913,0.678234,0.840122,0.952333,1.009014,1.036517,1.058735,1.05995,1.066541,1.069287,1.063519,1.063395,1.068868,1.06227,1.068475,1.062102,1.056054,1.061849,1.061665,1.055839,1.061619,1.058973,1.061509,1.055029,1.061368,1.059714,1.064456,1.060062,1.059727,1.06585,1.063151,1.056747,1.066004,1.066166,1.058966,1.060172,1.0354,1.006407,0.914688,0.877606,0.74614,0.707803,0.663255,0.605436,0.527557,0.267999,0.08525,-0.120743,-0.72445,-0.884445,-1.011248,-1.100594,-1.147354,-1.154374,-1.154887,-1.121202,-1.065946,-1.05158,-1.057011,-1.050188,-1.042708,-1.04505,-1.036378,-1.038403,-1.035182,-1.037659,-1.032841,-1.034679,2
-0.987729,-0.991596,-1.010546,-0.994602,-1.012176,-1.008211,-0.972268,-0.89487,-0.788308,-0.647613,-0.374189,0.124419,0.334189,0.623027,0.854277,0.940087,1.09666,1.087032,1.229075,1.074337,1.232344,1.184374,1.184217,1.225356,1.113292,1.094178,1.103194,1.069422,1.113576,1.068233,1.097013,1.082918,1.09118,1.067726,1.088366,1.069282,1.077769,1.052932,1.096095,1.079074,1.118026,1.076937,1.096381,1.0742,1.092993,1.052227,1.067887,1.029456,1.035786,0.991572,1.031664,1.031958,1.0641,0.99196,0.982409,0.940749,0.733146,0.75347,0.732258,0.562214,0.456018,0.225208,0.113315,-0.058915,-0.501586,-0.640191,-0.9686,-1.045589,-1.092723,-1.093149,-1.043785,-1.038626,-1.050006,-1.028796,-1.023677,-1.037127,-1.023089,2
-0.666255,-0.663533,-0.667867,-0.654005,-0.646183,-0.647581,-0.663646,-0.678898,-0.696595,-0.697533,-0.691419,-0.655401,-0.58678,-0.474333,-0.354627,-0.261505,-0.113405,0.140096,0.200861,0.541698,0.652697,0.731295,0.842921,0.968261,1.131762,1.30747,1.488509,1.646717,1.78977,1.866367,1.904922,1.913733,1.9299,1.959114,1.967445,1.961731,1.974105,1.977169,1.986559,1.989482,1.989482,1.974228,1.977378,1.964426,1.937216,1.892152,1.819191,1.711285,1.587007,1.440369,1.301554,1.170792,0.93819,0.728972,0.659404,0.404131,0.202868,-0.085538,-0.399981,-0.567076,-0.687245,-0.749883,-0.773573,-0.768439,-0.717462,-0.69836,-0.685907,-0.655195,-0.648089,-0.619583,-0.597697,-0.580516,-0.570257,-0.543572,-0.535907,-0.524803,-0.525513,2
-0.657862,-0.655201,-0.656971,-0.651356,-0.64961,-0.651592,-0.649515,-0.645567,-0.641903,-0.641702,-0.637131,-0.634222,-0.628859,-0.599628,-0.528489,-0.440635,-0.340223,-0.220073,-0.123201,0.062791,0.312503,0.657014,0.779749,0.920618,1.068763,1.418966,1.606961,1.733652,1.817768,1.85216,1.880952,1.881941,1.899903,1.885744,1.908147,1.906514,1.913415,1.913226,1.904137,1.913971,1.906916,1.903421,1.915194,1.918269,1.875665,1.822701,1.75318,1.668541,1.538686,1.259987,1.129231,0.909327,0.785493,0.691685,0.619609,0.334621,0.243212,0.028248,-0.192964,-0.349042,-0.587848,-0.679517,-0.738631,-0.758451,-0.760532,-0.7526,-0.729745,-0.713879,-0.703029,-0.695942,-0.680354,-0.66697,-0.656212,-0.6468,-0.624131,-0.610606,-0.624187,2
-1.474337,-1.488043,-1.486552,-1.482951,-1.467717,-1.416047,-1.31543,-1.157175,-0.910779,-0.643013,-0.068355,0.192874,0.397732,0.546897,0.636443,0.699283,0.746942,0.743333,0.749411,0.723264,0.73684,0.736674,0.725594,0.725469,0.716722,0.718552,0.709495,0.717882,0.70787,0.715748,0.715957,0.731473,0.725185,0.730233,0.728405,0.736024,0.731456,0.732314,0.738305,0.72817,0.738854,0.725082,0.729689,0.720254,0.73086,0.722974,0.721292,0.729873,0.720788,0.723311,0.730169,0.72495,0.729901,0.699201,0.640912,0.572684,0.508017,0.43144,0.341939,0.229595,0.076827,-0.090538,-0.290496,-0.754853,-0.993211,-1.197486,-1.372393,-1.526972,-1.641323,-1.706178,-1.733681,-1.752094,-1.75353,-1.739147,-1.717299,-1.635469,-1.620612,2
-1.127187,-1.133593,-1.136134,-1.132909,-1.086128,-0.995794,-0.83483,-0.603354,-0.358841,-0.080844,0.181533,0.416853,0.636463,0.786964,0.886756,0.947224,0.982405,0.989765,0.986993,0.938599,0.934156,0.934308,0.945424,0.941918,0.952676,0.954767,0.946537,0.956669,0.935231,0.93841,0.93127,0.936768,0.932928,0.944178,0.947656,0.951258,0.959048,0.954319,0.960204,0.950716,0.954466,0.947862,0.956273,0.952952,0.956833,0.948799,0.961607,0.941822,0.925409,0.888603,0.868046,0.751202,0.675209,0.583731,0.475624,0.344168,0.152366,-0.074972,-0.342657,-0.590069,-0.827021,-1.012489,-1.174658,-1.264215,-1.290734,-1.301395,-1.298844,-1.286947,-1.26599,-1.226202,-1.160539,-1.143129,-1.134231,-1.141949,-1.155415,-1.14382,-1.145772,2
-0.766179,-0.765993,-0.749653,-0.743679,-0.732504,-0.707384,-0.621527,-0.598655,-0.590721,-0.591129,-0.612014,-0.59422,-0.516873,-0.47926,-0.412168,-0.308032,-0.22048,-0.067409,0.195025,0.431393,0.653512,0.889965,1.108267,1.303972,1.48865,1.653114,1.767753,1.823433,1.851879,1.854643,1.865829,1.856904,1.863941,1.865431,1.858822,1.85905,1.855403,1.841767,1.844051,1.829667,1.81513,1.814132,1.780624,1.733038,1.664689,1.572283,1.319939,1.178876,0.705031,0.379406,0.239595,0.121377,-0.005297,-0.119017,-0.213865,-0.284582,-0.34831,-0.401206,-0.43602,-0.473066,-0.485759,-0.488611,-0.479989,-0.482462,-0.476708,-0.456396,-0.469894,-0.484509,-0.519251,-0.652807,-0.674576,-0.684105,-0.70199,-0.694279,-0.699925,-0.689879,-0.689269,1
-1.285774,-1.299065,-1.284739,-1.285279,-1.261755,-1.25462,-1.25002,-1.218393,-1.162841,-1.098617,-1.022887,-0.970837,-0.932873,-0.920061,-0.915526,-0.925523,-0.88059,-0.828437,-0.803199,-0.751987,-0.654804,-0.499172,-0.351102,-0.187178,0.004462,0.168379,0.295071,0.4553,0.567904,0.772418,0.84929,0.917056,0.9703,1.002486,1.020719,1.045867,1.050871,1.072439,1.066375,1.068128,1.061151,1.06425,1.056281,1.062191,1.056652,1.059525,1.051763,1.053465,1.049292,1.037315,1.022176,0.982248,0.931403,0.87213,0.802074,0.716078,0.483109,0.357896,0.231289,-0.170639,-0.291364,-0.400103,-0.632366,-0.731987,-0.814706,-0.88884,-0.93637,-0.974231,-1.000622,-1.026261,-1.040448,-1.04551,-1.062613,-1.09607,-1.097905,-1.123199,-1.155288,1
-1.249531,-1.252112,-1.246852,-1.251151,-1.259412,-1.2877,-1.290562,-1.285955,-1.25264,-1.128658,-1.036416,-0.976038,-0.940533,-0.917603,-0.902484,-0.888403,-0.835915,-0.81406,-0.800122,-0.80831,-0.778718,-0.768541,-0.730646,-0.630999,-0.486489,-0.314186,0.071507,0.25506,0.420331,0.559282,0.67468,0.770988,0.966111,1.01089,1.073133,1.092304,1.108871,1.136391,1.131013,1.133336,1.127887,1.133171,1.129373,1.13619,1.134772,1.138303,1.13162,1.115556,1.095616,1.028526,0.921551,0.860775,0.793217,0.71161,0.617608,0.535456,0.439961,0.339738,0.1251,0.029467,-0.077782,-0.167891,-0.383704,-0.578222,-0.663027,-0.734263,-0.798813,-0.912024,-0.949539,-0.986566,-0.985109,-0.990814,-1.00594,-1.034274,-1.062755,-1.070098,-1.069167,1
-1.643259,-1.633642,-1.634378,-1.637172,-1.650047,-1.639846,-1.614152,-1.544381,-1.44933,-1.313204,-1.123962,-0.367821,-0.12754,0.081402,0.267525,0.4149,0.522215,0.597227,0.639897,0.671805,0.69196,0.698174,0.716392,0.714857,0.735198,0.723317,0.735285,0.72876,0.73543,0.724388,0.729886,0.718548,0.706291,0.700343,0.705578,0.697044,0.694857,0.685943,0.680339,0.687667,0.681507,0.684075,0.676936,0.680006,0.671294,0.675894,0.676692,0.685042,0.674374,0.682284,0.675704,0.680086,0.672211,0.675212,0.685701,0.673279,0.676706,0.656717,0.619812,0.538527,0.502666,0.45246,0.378713,0.283239,0.15568,-0.010047,-0.192791,-0.422215,-1.161085,-1.357823,-1.517274,-1.656834,-1.731354,-1.764752,-1.773664,-1.76548,-1.714605,2
-0.584127,-0.588399,-0.587857,-0.592242,-0.588588,-0.589002,-0.584204,-0.565227,-0.565541,-0.549651,-0.5069,-0.415229,-0.354751,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.71019,0.861182,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.01289,2.026439,2.033741,2.03062,2.043727,2.046031,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.245203,1.115478,1.015604,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.380598,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.758836,-0.722857,-0.69691,-0.66667,-0.619597,-0.604427,-0.596237,-0.60254,-0.599887,-0.600801,-0.607912,-0.612045,-0.612644,-0.610479,-0.60443,-0.606696,-0.602252,-0.596791,2
-0.544803,-0.544243,-0.550048,-0.544806,-0.553114,-0.553562,-0.544329,-0.545602,-0.538396,-0.519083,-0.478381,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.382368,0.506832,0.691712,0.922968,1.206729,1.466901,1.716274,1.870404,1.948198,1.982979,2.020738,2.035105,2.03617,2.050604,2.070921,2.055142,2.077256,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,-0.269308,-0.402754,-0.528211,-0.625714,-0.706541,-0.750644,-0.773615,-0.776646,-0.773718,-0.758782,-0.703487,-0.682541,-0.672609,-0.669523,-0.698521,-0.706357,-0.695922,-0.633868,-0.566134,-0.554302,-0.543693,-0.535606,-0.535896,-0.544879,-0.564538,-0.579896,-0.622322,-0.633097,-0.633881,2
-0.672439,-0.672272,-0.667544,-0.657404,-0.656942,-0.643964,-0.641742,-0.632096,-0.606667,-0.547999,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.812806,0.931211,1.071905,1.232294,1.440763,1.761837,1.86473,1.912325,1.939936,1.958226,1.974908,1.979666,1.976755,1.988917,1.988715,1.995186,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,0.957214,0.84397,0.748599,0.67535,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.37988,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.726354,-0.68655,-0.664187,-0.63644,-0.603792,-0.599342,-0.59721,-0.623879,-0.627861,-0.629026,-0.622316,-0.60448,-0.596616,-0.592812,-0.579885,-0.567404,-0.562745,-0.564792,-0.563225,2
-1.103047,-1.091135,-1.097982,-1.089394,-1.063985,-1.016655,-0.824893,-0.778932,-0.750302,-0.734919,-0.741065,-0.737387,-0.702586,-0.689296,-0.654899,-0.630893,-0.594809,-0.545665,-0.451652,-0.302964,0.039034,0.448831,0.57834,0.727209,0.975026,1.05323,1.111118,1.158708,1.196313,1.201669,1.198504,1.212858,1.199436,1.217137,1.211494,1.226679,1.218343,1.223159,1.214918,1.218192,1.209165,1.201379,1.212542,1.199556,1.160944,1.128212,1.064267,0.976203,0.901766,0.761975,0.636106,0.294599,0.110185,-0.062576,-0.216179,-0.355847,-0.480749,-0.589736,-0.660618,-0.737107,-0.76555,-0.781614,-0.80096,-0.796313,-0.810049,-0.828647,-0.890137,-0.975559,-1.035829,-1.122048,-1.164962,-1.170972,-1.16026,-1.10913,-1.080937,-1.071359,-1.067446,1
-0.652242,-0.62354,-0.611838,-0.617579,-0.607676,-0.613552,-0.618745,-0.61945,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.818061,0.948147,1.106374,1.255254,1.412165,1.532686,1.606269,1.658055,1.693538,1.706035,1.732133,1.795269,1.793393,1.805269,1.79753,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,0.938739,0.778662,0.654286,0.44016,0.270011,-0.022389,-0.150088,-0.304735,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.7299,-0.694462,-0.678549,-0.676268,-0.683753,-0.711537,-0.722284,-0.715317,-0.675856,-0.66155,-0.667072,-0.689893,-0.82426,-0.861668,-0.859381,-0.847288,-0.849861,-0.82602,-0.81933,-0.775769,-0.772586,-0.731745,-0.697115,-0.674265,2
