@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-1.013982,-0.927742,-0.378345,0.262843,0.344286,0.498115,1.100711,1.351613,1.466796,1.496765,1.560797,1.495255,1.348325,1.237238,1.014633,0.760497,0.451007,0.211585,-0.110303,-0.282296,-0.642722,-0.826034,-0.966065,-1.048046,-0.834281,-0.582139,-0.28968,0.706436,1.395541,1.648438,1.606342,1.449441,1.50334,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,-0.887749,-0.245429,-0.253136,-0.665899,-0.847917,-1.369492,-1.4466,-1.461606,-1.101083,-0.832933,-0.609089,-0.232223,-0.089551,-0.254376,-0.673876,-0.992799,-1.237557,-1.400322,-1.50769,-1.419317,-1.248444,-0.756342,-0.555782,-0.283374,-0.156602,2
-0.899838,-0.998317,-0.76592,-0.469605,0.198933,0.592733,0.865306,1.366007,1.566591,1.553141,1.361738,1.060101,0.961095,1.046534,0.893493,0.406301,0.229517,0.10174,-0.236915,-0.539195,-0.778259,-0.929779,-0.942762,-0.48902,-0.225219,0.127822,1.452147,1.518521,1.379925,1.286533,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.793347,0.00057,0.046243,0.05788,-0.224459,-0.558025,-0.897206,-1.280305,-1.564884,-1.715872,-1.662679,-1.41896,-0.820072,-0.44516,-0.2244,0.09712,0.053436,-0.082237,-0.374283,-1.070013,-1.275802,-1.570281,-1.71327,-1.654498,-1.405276,-0.821241,-0.155628,3
-0.976582,-0.92903,-0.681931,0.303199,0.502001,0.868896,1.13198,1.430297,1.548891,1.360917,1.231266,0.990355,0.788688,0.519417,0.35499,-0.013968,-0.336634,-0.709087,-0.761509,-0.980134,-1.004197,-0.76615,-0.496707,-0.177249,0.481719,0.789834,1.471547,1.550667,1.482948,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.679926,-0.938483,-0.044161,0.008548,-0.540249,-0.875462,-1.180197,-1.434572,-1.584567,-1.555875,-1.154645,-0.934645,-0.560358,-0.26989,-0.019926,0.000641,-0.173353,-0.451103,-0.792218,-0.975322,-1.291457,-1.522652,-1.570691,-1.451702,-0.922212,-0.713442,-0.200739,2
-0.795054,-0.643071,-0.460226,-0.220371,0.413453,0.485248,0.687914,0.748475,0.844934,1.049343,1.493478,1.452416,1.378361,1.054573,0.852294,0.349987,-0.272022,-0.532796,-0.883378,-0.869174,-0.637518,0.292202,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.592067,1.296494,0.892582,0.153067,-0.17834,-0.489473,-0.712671,-0.113389,-0.266276,-0.331356,-0.581477,-0.761352,-1.074552,-1.291099,-1.550349,-1.594762,-1.495573,-1.316343,-1.073389,-0.82017,-0.230314,-0.206167,-0.308694,-0.456029,-0.649075,-0.971314,-1.451424,-1.583567,-1.64888,-1.527855,-1.315762,-0.763483,-0.520916,-0.211461,2
-0.980443,-0.896681,-0.368333,-0.019457,0.220607,0.506525,0.822042,1.073449,1.397396,1.527315,1.302292,1.144595,0.938193,0.629044,0.407055,0.142911,-0.188557,-0.335156,-0.645578,-0.745291,-0.895164,-0.788537,-0.574796,0.360716,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.853253,-0.178246,-0.310167,-0.659831,-0.95794,-1.38467,-1.510792,-1.507007,-1.341049,-1.165252,-0.917121,-0.725397,-0.283904,-0.116926,-0.180794,-0.362328,-0.84088,-1.140324,-1.354053,-1.465836,-1.485415,-1.337616,-1.125706,-1.007736,-0.44142,-0.206571,2
-0.593453,-0.555024,-0.298527,-0.466785,-0.333865,0.362281,0.428109,0.639503,0.92916,1.259565,1.389324,1.550275,1.474261,1.463231,1.207155,1.110064,1.058709,0.476163,0.125455,-0.164061,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,-0.285249,0.042134,0.335936,1.043183,1.320967,1.442576,1.502573,1.40485,1.431617,1.511847,1.634229,1.456276,1.114842,-0.027066,-0.222864,-0.482733,-0.372153,-0.385853,-0.995236,-1.174102,-1.419956,-1.502048,-1.46633,-1.356165,-1.205787,-0.710356,-0.531068,-0.421191,-0.574696,-0.644458,-1.04062,-1.215721,-1.35443,-1.422921,-1.389655,-1.431211,-1.265489,-1.072445,-0.948587,-0.793256,-0.414236,1
-1.047004,-0.938989,-0.658175,-0.13134,0.222324,0.523519,0.805778,1.049747,1.269277,1.436991,1.471877,1.345625,1.269044,1.22996,0.919297,0.666607,-0.332075,-0.584672,-0.776964,-1.022053,-1.067292,-0.861568,-0.61522,0.057688,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.329873,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-0.504872,-0.770855,-1.112113,-1.410369,-1.641135,-1.738321,-1.477996,-1.188834,-0.94827,-0.653278,-0.385103,-0.057324,0.097937,0.12107,-0.113571,-0.916648,-1.208982,-1.570593,-1.498984,-1.080771,-0.720438,-0.453989,-0.135911,3
-0.943863,-0.842744,-1.000234,-0.967799,-0.535396,-0.04298,0.381791,0.696944,0.699459,0.835008,1.058148,1.042451,0.939423,0.768058,0.653409,0.408849,0.071842,-0.102559,-0.335585,-0.6634,-0.592633,-1.172553,-0.977772,-0.661925,1.084685,1.59644,1.945068,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.868327,0.374853,0.40512,0.198545,-0.27722,-1.031541,-1.325273,-1.67607,-1.601661,-0.381635,0.155443,0.199759,0.026746,-0.583701,-0.809269,-1.131013,-1.553789,-1.813266,-1.642594,-1.377047,-1.003963,-0.841183,-0.577197,-0.09302,0.126738,2
-0.874335,-0.752026,-0.43113,-0.177174,-0.241171,0.427519,0.553127,1.050381,1.196644,1.272567,1.232169,1.152491,1.013181,0.711164,0.565002,0.250399,0.145295,-0.077348,-0.374442,-0.55826,-0.873015,-1.02075,-0.871188,-0.559326,-0.220617,0.14768,1.318445,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,0.841948,0.400367,0.001265,-0.370077,-0.847234,0.113221,0.207566,0.088759,-0.577698,-0.977257,-1.681066,-1.913747,-1.715013,-0.7976,-0.135001,0.123777,0.030852,-0.459956,-1.255878,-1.542923,-1.616004,-1.654676,-1.255116,-0.955485,-0.719698,-0.332928,-0.0099,3
-0.839577,-0.903172,-0.62077,-0.451079,-0.061959,0.592206,0.79132,1.079404,1.490398,1.461753,1.472494,1.388194,1.261082,0.99814,0.7113,0.18923,-0.190238,-0.502298,-0.65284,-0.758157,-0.632757,-0.441194,-0.157624,0.192499,0.837479,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.929015,0.037754,0.01915,-0.14299,-0.820195,-1.122758,-1.310896,-1.556893,-1.572865,-1.479302,-1.007944,-0.726632,-0.530476,-0.497705,-0.813968,-0.944427,-1.142762,-1.416408,-1.617779,-1.552331,-1.387358,-0.679539,-0.502609,-0.210321,-0.100879,1
-0.951346,-0.842752,-0.620973,-0.047321,0.311753,0.588325,0.793824,1.292645,1.384488,1.375929,1.301255,1.062881,0.874029,0.518974,0.230556,-0.438487,-0.539097,-0.725079,-0.856946,-0.829393,-0.701335,-0.464005,0.158595,0.500709,0.813966,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.541612,1.598178,1.355317,1.052445,0.727238,0.341602,-0.337408,-0.621547,-0.873019,-0.099661,-0.001347,-0.198966,-0.450176,-0.910695,-1.470571,-1.607672,-1.611612,-1.404872,-1.110401,-0.85225,-0.246035,-0.141407,-0.167238,-0.372475,-0.679523,-0.929168,-1.218107,-1.43112,-1.535873,-1.541718,-1.431016,-0.648212,-0.350871,-0.122308,3
-0.76302,-0.76147,-0.555543,-0.225765,0.052008,0.408758,1.049481,1.207821,1.269824,1.292377,1.270366,1.202861,1.245023,1.147523,0.901991,0.750472,0.55679,-0.093854,-0.661491,-0.793402,-0.702645,-0.525007,-0.2346,0.012249,0.351173,1.265716,1.446377,1.479704,1.259438,1.196273,1.328339,1.477921,1.723453,1.774218,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.715821,-0.415106,-0.49261,-0.639247,-1.096674,-1.217463,-1.243342,-1.399209,-1.438961,-1.328634,-0.936164,-0.675674,-0.609176,-0.683812,-0.96143,-1.179479,-1.270538,-1.203427,-1.192716,-1.223896,-1.081739,-1.005894,-0.86982,-0.851607,-0.625451,-0.485247,1
-1.009485,-0.845403,-0.60938,-0.772426,-0.681551,-0.321272,0.064387,0.397674,1.040996,1.131469,1.330601,1.421476,1.489445,1.434425,1.30476,1.143555,1.017342,0.774758,0.645668,0.479744,0.362797,-0.319833,-0.683508,-0.993428,-1.073714,-0.838842,-0.536576,-0.256238,0.116818,1.28381,1.495258,1.508438,1.380211,1.425965,1.50297,1.523632,1.528927,1.252559,0.0481,-0.32507,-0.673321,-0.941516,0.083725,0.087236,-0.053135,-0.376695,-0.724715,-0.997802,-1.362282,-1.661089,-1.719154,-1.559112,-0.539914,0.237045,0.134314,0.068359,-0.493872,-1.138978,-1.421964,-1.616785,-1.497991,-1.281306,-0.996651,-0.651681,-0.264468,-0.006057,3
-0.883848,-0.843497,-0.2841,0.011958,0.650796,1.038705,1.1794,1.262424,1.457341,1.442873,1.343258,1.218954,1.053969,0.6206,0.449973,-0.015849,-0.287285,-0.627012,-0.920615,-0.895727,-0.419685,0.22267,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.396549,0.101685,-0.265982,-0.588188,-0.734259,-0.073521,-0.21707,-0.601262,-1.083344,-1.231472,-1.479634,-1.576515,-1.476183,-1.226628,-0.930171,-0.720654,-0.407341,-0.068543,-0.210234,-0.408867,-0.740299,-1.005231,-1.180503,-1.404661,-1.522015,-1.569666,-1.474112,-0.993683,-0.683821,-0.445302,-0.185347,2
-0.776233,-0.639482,-0.43078,-0.198875,0.145992,0.447638,0.689552,0.965719,1.091356,1.161096,1.382082,1.344515,1.277179,1.03572,0.889154,0.774177,0.608047,0.420275,0.078527,-0.176387,-0.871971,-0.934627,-0.672109,-0.075773,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.198119,-0.192116,-0.500391,-0.668535,-0.516705,-0.261661,-0.066999,-0.243007,-0.718256,-0.900635,-1.12929,-1.395552,-1.711431,-1.694136,-1.169717,-0.940152,-0.35935,-0.224614,-0.273945,-0.541598,-0.753939,-1.277363,-1.433099,-1.684107,-1.606372,-1.474755,-1.209559,-0.893615,-0.701748,2
-0.783423,-0.698369,-0.502932,0.091275,0.407863,0.630194,0.883138,0.986796,1.238892,1.308476,1.408805,1.341636,1.219309,1.056903,0.922826,0.736593,0.667401,0.36576,0.189581,0.06066,-0.253317,-0.537463,-0.73649,-0.748044,-0.591642,-0.341179,0.285928,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.429302,1.506719,1.64158,1.536877,1.217155,0.500621,-0.192284,-0.506262,-0.761491,-0.327666,-0.458218,-0.640599,-0.740341,-0.988586,-1.284221,-1.487647,-1.594575,-1.518686,-1.288261,-1.091004,-0.949551,-0.725262,-0.36644,-0.442552,-0.572843,-0.945961,-1.234089,-1.24153,-1.431229,-1.453331,-1.246883,-0.962671,-0.453649,2
-1.055676,-0.964368,-0.735121,-0.428807,-0.147413,0.194001,0.469327,0.803621,1.058239,1.268332,1.372676,1.455009,1.49818,1.428684,1.295759,1.134404,0.875524,0.262895,-0.030934,-0.388744,-0.615133,-0.797648,-1.066606,-1.133395,-0.930573,-0.695208,-0.368737,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.494269,1.588485,1.666606,1.488453,1.123523,-0.056757,-0.780148,-1.062194,-0.076463,-0.194295,-0.444301,-0.630576,-0.743996,-0.939648,-1.195169,-1.357427,-1.380191,-1.201688,-0.980814,-0.67786,-0.254966,-0.028728,-0.149769,-0.299442,-0.544884,-0.835053,-1.185492,-1.359784,-1.327242,-1.16017,-0.886348,-0.361316,-0.196451,2
-0.820008,-0.77683,-0.354716,-0.169375,0.183951,0.490218,0.888274,1.250631,1.409515,1.483595,1.33861,0.978017,0.670903,0.542427,0.382979,-0.139108,-0.240421,-0.565456,-0.827064,-0.928024,-0.898745,-0.634738,-0.037583,0.307065,0.615237,0.967434,1.265729,1.459819,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,-0.696401,-0.038571,-0.042663,-0.249875,-0.786496,-0.968592,-1.28832,-1.522801,-1.5171,-1.348516,-1.09608,-0.802794,-0.481216,-0.375811,-0.381808,-0.785791,-1.14857,-1.390925,-1.51322,-1.470987,-1.35143,-1.286162,-1.032865,-0.357256,-0.162532,2
-1.138989,-0.988372,-0.719119,-0.390276,-0.135032,0.562154,1.021182,1.256812,1.406814,1.51103,1.376131,1.19893,1.132368,0.931727,0.576983,0.429988,0.131418,-0.02822,-0.676134,-0.957209,-1.034637,-0.866661,-0.648594,-0.313122,0.410648,1.52586,1.592694,1.518821,1.414058,1.443717,1.431348,1.5493,1.795249,1.662809,1.325902,0.544249,0.183424,-0.078927,-0.436609,-0.758892,-1.012085,-0.098608,-0.089246,-0.351254,-0.822993,-1.161472,-1.431887,-1.602985,-1.498284,-0.905751,-0.713447,-0.467224,-0.143165,0.046747,-0.161343,-0.277859,-0.516223,-0.841786,-1.215118,-1.388957,-1.486523,-1.447741,-1.197145,-0.914703,-0.717821,-0.224829,2
-0.972514,-0.849636,-0.583985,-0.340868,0.608605,0.891564,1.062152,1.258979,1.412057,1.511333,1.439261,1.349171,1.179497,1.034744,0.853346,0.517246,0.391628,0.161504,-0.170535,-0.482678,-0.780305,-0.982919,-0.981701,-0.792994,-0.491306,-0.165408,1.197871,1.458091,1.521535,1.354856,1.362418,1.444438,1.601931,1.607412,1.435302,0.650529,0.266872,-0.091052,-0.484962,-0.752085,-0.997384,-0.177945,-0.304173,-0.55815,-0.797003,-1.022254,-1.149548,-1.429867,-1.432608,-0.787512,-0.704426,-0.581955,-0.306253,-0.088768,0.042839,-0.352694,-0.704629,-1.042556,-1.24583,-1.468492,-1.583249,-1.564383,-1.348456,-1.098742,-0.504096,-0.231796,2
-1.022018,-0.705174,-0.092791,0.888284,1.070383,1.211539,1.31468,1.385713,1.428928,1.189578,1.032822,0.856125,0.588807,0.251567,0.06033,-0.253839,-0.682507,-0.690382,-0.825379,-0.986679,-0.862637,-0.681901,-0.447045,-0.14782,0.172861,0.538574,1.560795,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.105211,-0.198255,-0.588403,-0.879398,-0.043972,-0.009996,-0.209967,-0.508081,-0.742432,-1.022069,-1.277725,-1.660341,-1.52186,-0.994555,-0.771461,-0.507576,-0.203353,-0.042205,-0.068508,-0.470015,-0.820886,-1.109206,-1.309985,-1.441498,-1.502196,-1.446446,-1.216083,-0.914687,-0.104706,2
-0.993598,-0.869656,-0.638901,-0.342786,-0.25544,-0.108687,0.541896,0.881112,1.07582,1.236176,1.465007,1.561238,1.479068,1.243321,1.156112,0.877997,0.57492,0.340501,-0.470072,-0.788402,-0.996438,-1.023645,-0.831181,-0.562365,-0.237531,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.704308,-0.926451,-0.046808,-0.114001,-0.552975,-0.812265,-1.100914,-1.303042,-1.540154,-1.651135,-0.95746,-0.396192,-0.025097,-0.079099,-0.21582,-0.435399,-0.718461,-1.243865,-1.446066,-1.5527,-1.434854,-1.211803,-0.967582,-0.68759,-0.098794,2
-0.889273,-0.839356,-0.599599,-0.279724,0.39628,0.774701,1.017274,1.270633,1.512427,1.501042,1.420923,1.460233,1.199024,1.031416,0.73635,0.627587,0.358708,-0.233643,-0.470822,-0.564424,-0.856914,-0.857992,-0.814967,-0.557533,-0.262586,1.126875,1.406601,1.487379,1.441537,1.405822,1.427035,1.554734,1.521955,1.53388,1.206874,0.78345,0.39604,-0.321611,-0.657486,-0.849483,0.031702,-0.042125,-0.213928,-0.503481,-0.857034,-1.147845,-1.483055,-1.628605,-1.661833,-1.189553,-0.318735,-0.120266,0.026548,-0.106304,-0.581083,-0.871056,-1.22347,-1.430028,-1.541511,-1.508751,-1.438334,-1.197642,-1.024222,-0.766908,-0.419887,-0.127097,2
-0.83591,-0.739815,-0.484305,-0.165983,0.120375,0.305513,0.638193,0.872393,1.065903,1.218975,1.334959,1.487626,1.486611,1.256673,1.165905,0.981477,0.671222,0.434029,0.09181,-0.225903,-0.517791,-0.762342,-0.870005,-0.761733,-0.57284,-0.265021,1.092083,1.396097,1.484379,1.384072,1.333285,1.434809,1.430344,1.476312,1.615279,1.309489,-0.0604,-0.625353,-0.755645,-0.371162,-0.358529,-0.429306,-0.687607,-1.165749,-1.38208,-1.555736,-1.585503,-1.419955,-1.210346,-0.958997,-0.784514,-0.53905,-0.350005,-0.317178,-0.420986,-0.565078,-0.758131,-1.23125,-1.537375,-1.504147,-1.347437,-1.141345,-0.912066,-0.735959,-0.440468,-0.307944,2
-0.954113,-0.836598,-0.963508,-0.24891,0.006911,0.357845,0.519609,0.782712,0.993617,1.07083,1.321982,1.36662,1.473351,1.47852,1.357948,1.348331,1.276954,0.846528,0.675147,0.340501,0.172288,-0.108492,-0.835764,-1.03783,-0.93688,-0.719583,-0.430853,1.374569,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.506899,-0.810415,0.011247,0.159836,-0.004985,-0.393497,-0.72075,-0.920482,-1.293873,-1.517397,-1.614033,-1.618419,-1.414279,-0.85989,-0.548535,-0.17581,0.0073,-0.126836,-0.407728,-0.625526,-0.950778,-1.196259,-1.351742,-1.557583,-1.537131,-1.456972,-0.941828,-0.743986,-0.445862,-0.189096,2
-0.95265,-0.87871,-0.633986,-0.319922,-0.131202,0.027659,0.39553,0.469418,0.778566,1.052469,1.408941,1.510648,1.484084,1.033383,0.786253,0.562707,0.224694,-0.073891,-0.746151,-0.979946,-1.037153,-0.843518,-0.294979,0.691657,1.374219,1.459716,1.432263,1.288252,1.315809,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.421833,-0.279397,-0.589276,-0.7952,0.124399,0.056524,-0.194214,-0.498028,-0.75525,-1.161764,-1.361099,-1.633821,-1.752716,-0.969906,-0.751171,-0.653072,-0.450756,-0.164355,0.002821,-0.117816,-0.319556,-0.735588,-0.974142,-1.323972,-1.537217,-1.580159,-1.50966,-1.031924,-0.696108,-0.412217,-0.066413,2
-1.006875,-0.903009,-0.424554,-0.164623,0.137674,0.82216,1.273983,1.579735,1.553742,1.412029,1.191805,1.106064,0.929428,0.708726,0.527146,0.283639,-0.006963,-0.675715,-0.910769,-1.001134,-0.859474,-0.331479,-0.033116,0.317181,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,-0.30708,-0.572646,-0.877016,-0.025089,-0.098444,-0.265247,-0.527357,-0.725734,-1.344148,-1.473035,-1.499761,-1.398367,-1.023353,-0.935115,-0.803235,-0.507105,-0.280662,-0.208583,-0.37496,-0.583064,-0.841029,-1.02516,-1.297637,-1.465508,-1.452022,-1.401556,-1.201903,-0.93857,-0.629097,-0.159467,3
-0.850385,-0.796784,-0.531971,0.070167,0.218814,0.527036,0.802655,1.160426,1.463552,1.511996,1.397917,1.334492,1.182223,0.9758,0.886649,0.731678,0.143477,0.017855,-0.285086,-0.52491,-0.785978,-0.732438,-0.503789,-0.227187,0.108296,0.414308,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,0.840477,0.135864,-0.15093,-0.47137,-0.748586,-0.106846,-0.232959,-0.41341,-0.650716,-1.252609,-1.717871,-1.63823,-1.452204,-0.956851,-0.274157,-0.226512,-0.353607,-0.532155,-1.009654,-1.228602,-1.500562,-1.574707,-1.576126,-1.377224,-1.124715,-0.685775,-0.38664,-0.215829,2
-1.172533,-1.053167,-0.843136,-0.562645,0.524427,0.789104,1.133696,1.502938,1.578125,1.51425,1.323297,0.776666,0.642949,0.281417,0.025351,-0.108367,-0.137856,-0.317778,-0.67976,-0.979724,-0.953442,-0.724558,-0.080284,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.58561,1.581277,1.523761,1.192394,0.342085,0.026814,-0.358299,-0.991992,0.193567,0.241347,0.038632,-0.350082,-0.652859,-1.025196,-1.346489,-1.545771,-1.660083,-1.478856,-1.212772,-0.863678,-0.667041,-0.245629,-0.004758,0.056022,-0.117934,-0.64408,-1.294038,-1.446946,-1.514649,-1.468332,-1.303887,-0.991148,-0.746112,-0.416096,0.048988,2
-0.814445,-0.614259,0.033139,0.260154,0.627025,0.827656,1.063565,1.230028,1.332011,1.37937,1.307849,1.153467,1.124265,0.970179,0.756208,0.673792,0.532676,0.329823,0.174625,-0.520874,-0.824747,-0.781315,-0.767826,-0.52621,-0.22671,0.119557,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.621209,1.530788,1.271459,0.46286,-0.315648,-0.661396,-0.803994,-0.129767,-0.298676,-0.593803,-0.789616,-0.941108,-1.135587,-1.420189,-1.550558,-1.509424,-1.381724,-1.094749,-0.768493,-0.664732,-0.646796,-0.123615,-0.355522,-0.931102,-1.112685,-1.347408,-1.440645,-1.28152,-1.253356,-1.191025,-0.809256,-0.588689,-0.321874,2
-0.824385,-0.794296,-0.297951,0.357149,0.635944,0.876713,1.075038,1.296316,1.378969,1.382644,1.277038,0.987219,0.861216,0.371102,-0.203475,-0.453671,-0.414688,-0.592243,-0.741839,-0.750573,-0.614557,-0.326336,-0.004618,0.683235,0.990415,1.340199,1.554714,1.519671,1.450439,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,-0.190587,-0.501868,-0.768946,-0.174397,-0.239423,-0.396847,-0.650292,-0.836634,-1.071333,-1.335375,-1.628629,-1.656801,-1.514341,-1.285208,-0.983088,-0.719737,-0.556562,-0.248104,-0.068365,-0.242885,-0.864647,-1.161442,-1.383944,-1.552244,-1.597261,-1.439118,-1.06867,-0.851492,-0.564017,-0.316165,2
-0.29899,-0.25903,-0.254988,-0.091075,0.160435,0.381263,0.620936,0.831032,1.104965,1.314072,1.464955,1.649662,1.851615,1.873718,1.81497,1.625029,1.44291,1.194803,1.069164,0.80128,0.557651,0.283863,0.104508,-0.110299,-0.250218,-0.320861,-0.290033,-0.16326,-0.015721,0.220113,0.492418,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,-0.189434,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
-0.442981,-0.418159,-0.264662,-0.068671,0.169141,0.381715,0.630901,0.817357,1.074031,1.241753,1.391571,1.462101,1.415565,1.324047,1.170939,0.97557,0.791731,0.583562,0.288124,0.103897,-0.11386,-0.304953,-0.468426,-0.44679,-0.322754,-0.121218,0.107058,0.340698,0.57768,0.816191,1.054779,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
-0.5285,-0.447647,-0.251158,0.008746,0.230515,0.498292,0.731102,1.004538,1.162307,1.323214,1.431161,1.478861,1.398562,1.311773,1.180575,1.023667,0.811432,0.601596,0.405015,0.171098,-0.102061,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,-0.065464,0.182754,0.418639,0.666088,0.897206,1.144993,1.37688,1.466498,1.466959,1.406558,1.422027,1.462192,1.443924,1.480798,1.490855,1.3989,1.213144,0.993159,0.731779,0.498077,0.226025,-0.021608,-0.271179,-0.472742,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
-0.426652,-0.353431,-0.201569,0.014817,0.245646,0.486356,0.718143,0.925909,1.149858,1.223835,1.348651,1.430039,1.423485,1.322967,1.187665,1.03893,0.867585,0.750078,0.519173,0.30561,0.118637,-0.137573,-0.366336,-0.466148,-0.429021,-0.258785,-0.065638,0.161461,0.397634,0.633151,0.869198,1.105622,1.317825,1.384165,1.336099,1.347769,1.389962,1.391601,1.476164,1.379805,1.363648,1.379653,1.295392,1.062244,0.802933,0.555141,0.344904,0.085417,-0.161115,-0.364748,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,-1.097538,3
