@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.537556,-0.360952,-0.087952,0.1934,0.331,0.585335,0.827473,1.046899,1.042825,0.926645,0.668379,0.404806,0.310576,-0.000106,-0.162954,-0.435381,-0.351336,-0.332575,-0.233187,0.08149,0.415113,0.527822,0.545004,0.922201,1.143869,0.946892,0.954562,0.965437,1.07783,1.207324,1.057876,0.78851,0.409555,0.06299,-0.317688,-0.586769,-0.243976,-0.344689,-0.541731,-0.807059,-1.052835,-1.106715,-0.989785,-0.76095,-0.580182,-0.399341,-0.16393,-0.299764,-0.558851,-0.751504,-0.929633,-1.056456,-1.105249,-0.931758,-0.67861,-0.497978,-0.236361,1
-0.699337,-0.561283,-0.359004,-0.024099,0.332764,0.664285,0.857194,0.947029,1.076362,1.048421,0.94048,0.785425,0.562671,0.348997,-0.039297,-0.203429,-0.433976,-0.552456,-0.590301,-0.403799,-0.122826,0.184208,0.465616,0.791632,1.051649,1.104886,1.081925,1.053529,1.080577,1.085711,1.122896,0.750498,0.401352,0.003207,-0.321569,-0.660654,-0.168911,-0.252747,-0.43454,-0.648025,-0.890116,-1.010764,-0.967875,-0.77881,-0.566849,-0.455374,-0.273589,-0.374042,-0.504926,-0.63841,-0.795315,-0.896784,-0.938048,-0.789828,-0.645349,-0.489798,-0.249185,2
-0.672127,-0.419827,-0.074114,0.137123,0.368509,0.490158,0.632024,0.69677,0.777452,0.602468,0.535709,0.522779,0.265161,-0.063148,-0.371465,-0.543802,-0.497079,-0.22292,0.155798,0.42345,0.762992,1.103672,0.896552,0.624677,0.603382,0.776,1.019622,1.29185,1.415655,1.313274,1.016682,0.648599,0.248645,-0.092277,-0.416867,-0.662386,-0.15425,-0.253505,-0.563013,-0.824843,-1.081686,-1.187256,-0.973769,-0.732502,-0.481357,-0.278534,-0.152424,-0.285088,-0.513224,-0.700703,-0.862515,-0.980915,-0.959543,-0.892503,-0.757065,-0.444312,-0.21398,2
-0.71644,-0.51245,-0.277882,0.109697,0.506382,0.820455,0.978845,1.205702,1.234046,1.083272,0.85047,0.617305,0.264571,0.056196,0.282394,0.368618,-0.028966,-0.374407,-0.543271,-0.37564,-0.30958,-0.100443,0.236044,0.598625,0.893054,0.941299,0.768684,0.908435,0.857592,0.987769,1.122215,0.932829,0.491169,0.096918,-0.24054,-0.578898,-0.05974,-0.186369,-0.472085,-0.676299,-0.95635,-1.15127,-1.05547,-0.849953,-0.644628,-0.390862,-0.237305,-0.271474,-0.555268,-0.725005,-0.945936,-1.1551,-1.044296,-0.833447,-0.577008,-0.334279,-0.031923,1
-0.443154,-0.362079,-0.180849,0.115487,0.42482,0.592624,0.690181,0.853909,0.924286,0.855342,0.805049,0.72028,0.601568,0.414159,0.192937,-0.111661,-0.380492,-0.462299,-0.34102,-0.112873,0.176375,0.477749,0.792293,1.109284,1.075028,0.940415,0.91651,0.952353,0.977305,0.995843,0.977263,0.820049,0.432791,0.117767,-0.180989,-0.388971,-0.44873,-0.551218,-0.756714,-0.88471,-1.029288,-1.044957,-0.902431,-0.745971,-0.569151,-0.384055,-0.330547,-0.465505,-0.608768,-0.762718,-0.857672,-1.042781,-1.002065,-0.879192,-0.766179,-0.56685,-0.387777,2
-0.158893,-0.306405,-0.237705,-0.009312,0.162729,0.49058,0.90057,0.964277,1.040705,1.072665,0.702088,0.455573,0.25786,0.140882,0.283817,-0.038126,-0.342451,-0.170617,-0.045833,0.232496,0.630522,0.714572,0.46547,0.192127,0.472983,0.87151,0.976176,1.036328,0.736638,0.585552,0.539428,0.806336,0.85059,0.424538,0.042787,-0.120911,0.070765,0.086076,-0.186234,-0.581617,-0.936674,-1.379545,-1.537144,-1.220092,-0.869465,-0.505676,-0.151523,-0.027901,-0.291626,-0.503613,-0.996352,-1.246998,-1.426631,-1.130911,-0.892186,-0.587622,-0.30458,1
-0.512983,-0.464401,-0.212744,0.086509,0.350931,0.609444,0.748188,0.893323,0.956755,0.869753,0.76005,0.491531,0.151037,-0.139767,-0.333005,-0.295386,-0.329489,-0.250468,-0.037163,0.215993,0.498597,0.762139,1.08152,1.126343,1.105286,0.995448,0.836747,0.843469,0.95297,1.087568,1.059529,0.833699,0.513181,0.174215,-0.179748,-0.427195,-0.585962,-0.669204,-0.718367,-0.734286,-0.821601,-0.972766,-0.966451,-0.740333,-0.558369,-0.521853,-0.672613,-0.767533,-0.716939,-0.768303,-0.666631,-0.880387,-0.922845,-0.810562,-0.600065,-0.363416,-0.363387,1
-0.696726,-0.552235,-0.272966,0.098573,0.459826,0.702319,0.943256,0.997565,0.892767,0.862876,0.746528,0.628157,0.399347,0.257262,-0.016304,-0.317948,-0.530926,-0.492665,-0.288532,0.029439,0.349123,0.677716,0.978509,0.997312,1.020121,0.877185,0.890991,0.971108,0.909241,1.002641,0.977483,0.680616,0.333844,0.002476,-0.337844,-0.625047,-0.170441,-0.267979,-0.422254,-0.6601,-0.874219,-1.161914,-1.196561,-0.893769,-0.634896,-0.343556,-0.122668,-0.208031,-0.408427,-0.618535,-0.77222,-0.932253,-0.991779,-0.979808,-0.864986,-0.654317,-0.376375,2
-0.658668,-0.424429,-0.159008,0.153434,0.391617,0.60882,0.838729,0.982088,1.004354,0.978796,0.900902,0.775803,0.523692,0.430475,0.188254,-0.050846,-0.343073,-0.567755,-0.428044,-0.328282,-0.039829,0.286824,0.592003,0.58072,0.867766,0.945704,0.993932,0.990948,1.047001,1.017735,1.108653,0.831253,0.43948,0.083271,-0.264011,-0.556286,-0.124724,-0.373775,-0.475902,-0.517155,-0.760444,-1.010804,-1.16827,-1.010238,-0.773734,-0.45602,-0.352655,-0.374784,-0.608542,-0.858716,-1.10104,-1.154665,-1.003049,-0.788265,-0.578619,-0.248306,-0.002316,1
-0.799695,-0.732667,-0.541398,-0.173423,0.042203,0.419441,0.65356,0.827946,1.042619,0.995355,0.861567,0.704862,0.489259,0.271023,-0.092973,-0.456685,-0.662347,-0.646521,-0.568001,-0.268595,0.076944,0.456198,0.834179,1.110732,1.03825,0.90176,0.960501,0.980969,1.054245,1.130261,1.157528,0.727355,0.28603,-0.103594,-0.483792,-0.647255,0.176566,0.244694,-0.270213,-0.634126,-0.957437,-1.228349,-1.064762,-0.731374,-0.426955,-0.144263,0.110322,-0.068419,-0.397752,-0.743788,-0.986653,-0.962663,-0.902844,-0.785867,-0.652687,-0.393718,-0.025553,2
-0.954548,-0.714744,-0.434766,-0.090562,0.222274,0.53591,0.735426,0.944069,1.076221,1.033016,0.89596,0.700121,0.452318,0.094605,-0.240004,-0.58101,-0.755171,-0.741804,-0.453724,-0.168313,0.185235,0.5055,0.831562,1.112726,0.983859,0.948114,1.039059,1.151436,1.04191,1.073702,0.899478,0.619782,0.244145,-0.093062,-0.45309,-0.834936,0.080179,-0.037703,-0.344808,-0.549001,-0.84444,-1.037036,-1.008853,-0.854463,-0.519348,-0.260572,0.034696,-0.000357,-0.230678,-0.542139,-0.841443,-1.030809,-1.043729,-0.859084,-0.612763,-0.308433,0.000086,2
-0.669973,-0.544106,-0.291298,0.008859,0.31558,0.651474,0.794915,0.930436,1.051986,0.981154,0.875009,0.703888,0.504562,0.244521,0.066565,-0.264135,-0.510708,-0.624092,-0.521404,-0.29018,0.0071,0.295007,0.625886,0.912125,1.068928,0.989208,0.982288,1.023488,1.011743,1.133738,1.088482,0.803373,0.441083,0.036724,-0.329388,-0.487921,-0.183955,-0.181569,-0.463838,-0.729779,-0.924073,-1.070542,-1.002507,-0.840519,-0.615619,-0.377013,-0.232849,-0.214258,-0.384824,-0.697972,-0.902559,-1.084409,-1.029556,-0.839725,-0.648632,-0.4315,-0.15922,1
-0.70728,-0.543968,-0.257639,0.024645,0.36003,0.512472,0.77416,0.924943,0.959014,0.922913,0.769598,0.611534,0.351647,0.098477,-0.190173,-0.490505,-0.643284,-0.508893,-0.277516,0.026523,0.311637,0.641754,0.94414,1.155286,1.04921,0.961246,1.025593,1.0963,1.0731,1.203563,0.912246,0.594351,0.275116,-0.059928,-0.349975,-0.619446,-0.123179,-0.216507,-0.396561,-0.653397,-0.807444,-1.055971,-1.092297,-0.891213,-0.718038,-0.451361,-0.262227,-0.227959,-0.421532,-0.646489,-0.840577,-1.045196,-0.96001,-0.85301,-0.630414,-0.417915,-0.219593,1
-0.713454,-0.559489,-0.2592,0.045466,0.326386,0.586559,0.76279,0.855192,0.941398,0.855759,0.669528,0.385291,0.179764,0.081094,-0.296421,-0.578816,-0.682518,-0.488574,-0.148308,0.163561,0.500004,0.753448,1.123996,1.274725,1.142338,0.95811,0.933495,0.983906,1.196779,1.282598,0.864604,0.624087,0.351512,-0.006043,-0.379598,-0.590115,-0.256218,-0.281977,-0.436817,-0.623684,-0.733223,-0.806929,-0.939079,-0.850287,-0.69828,-0.589964,-0.38025,-0.321687,-0.502603,-0.648719,-0.747529,-0.876172,-0.926023,-0.790185,-0.726584,-0.603111,-0.400535,2
-0.736521,-0.623394,-0.401445,-0.05315,0.290658,0.500918,0.818959,0.945843,1.086462,0.938899,0.751024,0.596492,0.366246,-0.014688,-0.370495,-0.512324,-0.57259,-0.616908,-0.446319,-0.224838,0.112053,0.444163,0.796851,1.068349,1.006108,0.911423,1.013567,0.970639,1.024744,1.184934,1.1555,0.724453,0.348167,0.028572,-0.314042,-0.68849,0.149287,-0.05517,-0.379115,-0.657975,-1.026874,-1.117611,-0.942397,-0.844348,-0.565551,-0.246384,0.070555,-0.087627,-0.287271,-0.530152,-0.919325,-1.130825,-1.091755,-0.89304,-0.692508,-0.290466,0.028733,2
-0.48457,-0.370906,-0.092215,0.18046,0.465094,0.665499,0.785745,0.890669,0.825822,0.737877,0.563292,0.379001,0.161195,-0.010476,-0.239721,-0.479861,-0.528643,-0.393415,-0.133685,0.167753,0.49213,0.799397,0.907182,0.777454,0.86902,0.816826,0.978249,1.234685,1.393107,1.323023,0.961922,0.643913,0.322644,-0.010557,-0.337478,-0.562984,-0.162682,-0.302646,-0.535663,-0.75867,-0.934739,-1.075802,-1.065228,-0.884244,-0.642819,-0.419211,-0.219571,-0.292063,-0.466726,-0.621673,-0.907149,-0.998947,-1.052225,-0.908439,-0.689292,-0.485515,-0.274142,1
-0.445722,-0.361234,-0.058186,-0.022872,0.146763,0.4627,0.78198,0.983909,1.152434,1.253842,1.351108,1.250278,1.226359,0.970857,0.634471,0.337158,-0.005773,-0.201977,-0.187644,-0.236123,-0.412893,-0.382389,-0.159129,0.184534,0.516642,0.863207,0.763392,0.626743,0.64795,0.757327,0.87602,0.866445,0.521097,0.199051,-0.115287,-0.404898,-0.485216,-0.685357,-0.793738,-0.718658,-0.830924,-0.766556,-0.926322,-0.89115,-0.673104,-0.341637,-0.113467,-0.241334,-0.481908,-0.579327,-0.745586,-0.835555,-1.024269,-1.112118,-0.973725,-0.737826,-0.422367,1
-0.669021,-0.452447,-0.230306,0.057008,0.333179,0.588667,0.812145,0.869241,1.028846,0.960218,0.843004,0.683901,0.559329,0.35077,0.139637,-0.187086,-0.370824,-0.56372,-0.588975,-0.384519,-0.118236,0.214647,0.533462,0.875383,1.085017,0.884165,0.95715,0.957522,1.084122,1.17495,1.040915,0.842598,0.451744,0.120131,-0.242089,-0.533814,0.043197,-0.138087,-0.418192,-0.644983,-0.843274,-1.115767,-1.065389,-0.896957,-0.629798,-0.508722,-0.22511,-0.340811,-0.452581,-0.695939,-0.97958,-1.092014,-1.127472,-0.871159,-0.616866,-0.408613,-0.078599,2
-0.856335,-0.58428,-0.234334,-0.209744,0.169552,0.582267,0.759553,0.849777,1.009069,0.900381,0.907719,0.708469,0.473645,0.306733,0.081064,-0.256224,-0.592783,-0.672889,-0.684307,-0.456593,-0.169133,0.214546,0.570437,0.949531,1.067325,1.095172,0.995705,1.003902,1.113563,1.248656,0.929878,0.722646,0.312821,-0.021137,-0.393566,-0.677829,0.005664,-0.224734,-0.485617,-0.70368,-1.034759,-1.092588,-1.057928,-0.786916,-0.528053,-0.188338,-0.12729,-0.017715,-0.232097,-0.559894,-0.884094,-1.085701,-0.999122,-0.775929,-0.433496,-0.105184,0.154211,2
-0.731712,-0.596871,-0.417408,-0.083788,0.172005,0.497791,0.789801,0.980856,1.041604,1.01643,0.928502,0.736106,0.474366,0.24775,0.006134,-0.33035,-0.597251,-0.697479,-0.609296,-0.354406,-0.037975,0.259203,0.592143,0.887844,1.034329,0.996381,1.055198,1.065677,1.082322,1.07518,1.028069,0.710958,0.370161,0.013621,-0.333666,-0.622413,-0.045091,0.102521,0.004094,-0.304668,-0.580673,-0.804031,-1.110172,-1.156289,-0.896273,-0.649031,-0.408509,-0.121527,-0.088244,-0.29384,-0.597257,-0.871765,-1.075829,-1.058159,-0.825266,-0.580316,-0.289493,2
-0.885286,-0.651794,-0.371648,-0.046091,0.279283,0.584038,0.70609,0.930725,0.889404,0.821111,0.714467,0.566844,0.344531,0.112617,-0.195961,-0.530219,-0.711402,-0.586254,-0.372176,-0.095452,0.22988,0.567275,0.914693,1.154431,1.144838,0.983705,0.901991,0.987665,1.087438,1.155397,1.002313,0.673303,0.288769,-0.024815,-0.368758,-0.702715,0.108989,-0.065367,-0.444482,-0.671575,-0.97772,-1.181732,-1.108555,-0.805298,-0.462579,-0.234762,-0.022743,-0.122621,-0.388199,-0.762488,-0.980447,-1.135078,-1.046798,-0.748605,-0.401457,-0.161654,0.114933,2
-0.221076,-0.211567,-0.033744,0.208137,0.405117,0.525858,0.569483,0.798772,1.014442,1.094665,1.038718,0.808352,0.691955,0.665914,0.505103,0.394478,0.167102,-0.098503,-0.291464,-0.25836,-0.073924,0.109507,0.358079,0.619932,0.888002,0.945398,0.917463,0.942306,0.900811,0.950858,0.987137,0.810649,0.520064,0.243488,-0.012217,-0.20137,-0.786331,-0.791951,-0.792077,-0.791786,-0.791535,-0.791369,-0.791281,-0.791261,-0.7913,-0.791398,-0.791556,-0.791783,-0.792092,-0.792509,-0.793072,-0.793851,-0.794967,-0.796663,-0.799477,-0.804878,-0.818427,1
-0.684024,-0.457564,-0.17353,0.081024,0.173263,0.609158,0.868262,0.96379,1.197228,1.548454,1.426586,1.188621,0.816362,0.490639,0.367176,0.013093,-0.231166,-0.372204,-0.507492,-0.564174,-0.408554,-0.097518,0.231765,0.605746,0.909465,0.740283,0.580732,0.722719,0.625586,0.808067,0.723428,0.371009,0.37242,0.323423,-0.096743,-0.468589,0.158272,-0.081175,-0.413416,-0.709728,-1.022114,-1.130185,-1.11161,-0.876118,-0.642394,-0.572653,-0.307507,-0.095254,-0.164484,-0.479945,-0.804585,-1.073767,-1.147246,-1.051587,-0.770598,-0.405436,0.004789,1
-0.390224,-0.316546,-0.088142,0.197092,0.479255,0.659593,0.804496,0.827416,0.703385,0.547203,0.387982,0.274659,0.110437,-0.17842,-0.400819,-0.369048,-0.191072,0.019417,0.307455,0.567558,0.853667,1.094958,1.152969,0.929524,0.760772,0.787685,0.910994,0.965393,1.131963,1.216298,0.990486,0.734851,0.445527,0.162608,-0.130121,-0.37992,-0.540006,-0.612886,-0.696357,-0.770549,-0.806505,-0.862357,-0.870947,-0.834211,-0.745431,-0.69924,-0.616693,-0.650261,-0.714993,-0.779682,-0.874912,-0.906664,-0.880122,-0.798941,-0.723432,-0.648423,-0.546717,1
-0.487297,-0.399593,-0.199501,0.015524,0.289962,0.588337,0.755122,0.880974,1.042801,1.035216,0.885939,0.738232,0.400934,0.121812,0.026566,-0.091323,-0.363643,-0.411164,-0.378063,-0.184887,0.092606,0.370323,0.651368,0.942509,1.136098,1.108142,1.062452,1.03535,1.10655,1.147391,1.017613,0.68879,0.389573,0.084451,-0.208414,-0.450533,-0.510577,-0.634928,-0.706449,-0.81217,-0.90299,-0.943373,-0.852071,-0.756032,-0.580505,-0.412081,-0.36004,-0.422888,-0.546757,-0.697635,-0.822511,-0.957054,-0.985413,-0.832377,-0.686314,-0.527792,-0.490259,1
-0.494842,-0.344473,-0.090288,0.093654,0.368148,0.557959,0.76913,0.899217,0.910951,0.922718,0.833534,0.645397,0.453973,0.343668,0.029778,-0.155733,-0.357872,-0.510564,-0.327289,-0.081238,0.221725,0.505462,0.825169,1.104008,1.008625,0.833133,0.954678,1.063474,1.036622,1.116102,0.995045,0.711179,0.360383,0.044005,-0.225117,-0.437748,-0.390641,-0.440247,-0.656887,-0.805389,-0.975871,-1.127809,-0.977314,-0.804818,-0.628966,-0.410939,-0.238096,-0.204704,-0.386524,-0.559771,-0.729069,-0.888907,-1.08963,-1.099626,-0.901228,-0.719305,-0.546833,1
-0.556634,-0.4487,-0.148852,0.156847,0.420413,0.624345,0.76343,0.871674,0.960375,0.964361,0.824653,0.715309,0.609688,0.386369,0.239146,0.029556,-0.318555,-0.485397,-0.505039,-0.296748,-0.015892,0.332487,0.658513,0.985252,1.029113,0.915612,0.920888,0.935856,1.060997,1.117243,0.909804,0.772337,0.407576,0.056384,-0.276777,-0.486991,-0.316597,-0.42596,-0.616944,-0.8257,-0.948794,-1.084407,-1.122524,-0.87478,-0.589858,-0.394048,-0.115022,-0.055708,-0.351814,-0.556463,-0.770124,-1.021363,-1.154353,-1.063017,-0.901813,-0.584411,-0.354941,2
-0.61025,-0.473577,-0.183703,0.04857,0.220716,0.446642,0.683152,0.762865,0.981465,0.989804,0.846225,0.724948,0.530532,0.307479,0.142069,-0.122553,-0.396151,-0.62335,-0.513618,-0.273959,0.057205,0.365501,0.676631,0.987692,1.191772,0.978011,0.939498,1.005004,1.048828,1.187151,1.182356,0.82801,0.393576,0.04789,-0.273281,-0.593469,-0.21466,-0.360317,-0.475545,-0.746239,-0.807712,-1.010368,-1.020594,-0.834742,-0.628905,-0.441497,-0.269106,-0.357703,-0.537709,-0.660685,-0.785298,-0.948038,-0.961249,-0.921607,-0.719002,-0.522976,-0.285727,2
-0.837565,-0.608377,-0.353653,-0.004766,0.348696,0.58432,0.741087,0.84475,0.989115,1.012006,0.900638,0.672801,0.464557,0.231987,-0.003815,-0.326692,-0.624874,-0.741854,-0.56348,-0.240477,0.08154,0.452562,0.768505,1.066856,1.051915,0.919284,0.970009,1.087676,1.069256,1.204237,0.898704,0.606539,0.260579,-0.096188,-0.421433,-0.714851,-0.109142,-0.351528,-0.564791,-0.814901,-1.000978,-1.136821,-0.939176,-0.637686,-0.366351,-0.145394,0.0914,0.052875,-0.182952,-0.461636,-0.791365,-0.985705,-1.106091,-0.988487,-0.706417,-0.435117,-0.109335,2
-0.40505,-0.36359,-0.118226,0.160745,0.446295,0.655833,0.890259,1.029857,1.093178,1.105252,0.89462,0.668359,0.431779,0.181389,0.20428,0.162516,-0.037546,-0.25287,-0.41982,-0.362205,-0.12466,0.14161,0.449533,0.726328,0.93474,0.97073,0.922357,1.000248,1.031194,1.126855,1.007151,0.824967,0.498099,0.167835,-0.153335,-0.3665,-0.562452,-0.496302,-0.365556,-0.529276,-0.679516,-0.841276,-0.966533,-0.9599,-0.847439,-0.73902,-0.590102,-0.573572,-0.567256,-0.575629,-0.713026,-0.836877,-0.987921,-0.978671,-0.891529,-0.746342,-0.674012,1
-0.607825,-0.49339,-0.207771,-0.215629,0.172206,0.419079,0.771147,0.968541,0.986439,1.033465,0.941589,0.791444,0.622592,0.188667,-0.129273,-0.25345,-0.425262,-0.696404,-0.557827,-0.324556,-0.021302,0.336685,0.76776,0.792363,0.940775,0.872451,0.930201,0.969378,1.101414,1.314628,1.144879,0.7593,0.482935,0.110571,-0.22425,-0.502925,-0.080589,-0.154551,-0.473289,-0.745092,-0.895686,-1.102879,-1.063224,-0.846468,-0.543616,-0.245067,-0.010929,-0.135243,-0.387896,-0.619862,-0.828254,-1.126395,-1.07086,-0.825589,-0.733791,-0.587245,-0.282122,2
-0.576779,-0.403356,-0.217037,-0.123408,0.207197,0.580129,0.740112,0.867293,0.922415,0.889507,0.761909,0.596889,0.433696,0.298889,0.114236,-0.037835,-0.361378,-0.574837,-0.485715,-0.263745,0.062923,0.410066,0.757912,1.104143,1.006215,0.780625,0.780523,0.92616,1.146187,1.165089,1.213019,0.838042,0.458686,0.066746,-0.258496,-0.562602,-0.073505,-0.303878,-0.503846,-0.7812,-1.066658,-1.20845,-1.019963,-0.759869,-0.527587,-0.208576,-0.015764,-0.167288,-0.379217,-0.644027,-0.898139,-1.11367,-1.171256,-0.999341,-0.737456,-0.491073,-0.192652,2
-0.797573,-0.575482,-0.329653,-0.206857,0.178725,0.394658,0.626287,0.836447,1.046669,0.96845,0.973637,0.805758,0.533,0.267415,0.125401,-0.173665,-0.512912,-0.752087,-0.628118,-0.473479,-0.129867,0.214002,0.57399,0.924767,1.099397,1.132925,1.005415,0.977444,1.088891,1.322354,1.163522,0.741885,0.312097,-0.05958,-0.456858,-0.672488,-0.009831,-0.134021,-0.541413,-0.757368,-0.934231,-0.987096,-0.899197,-0.66591,-0.486872,-0.340055,-0.121943,-0.026914,-0.169745,-0.531118,-0.870882,-0.895742,-1.02263,-1.007127,-0.72476,-0.346501,-0.071158,2
-0.615797,-0.498632,-0.206317,-0.183369,0.179108,0.531522,0.911162,1.036102,1.077887,1.003115,0.89334,0.66941,0.451743,0.192378,-0.031754,-0.245382,-0.517152,-0.603303,-0.467615,-0.286104,0.011505,0.301911,0.638803,0.93137,1.00618,1.010013,0.947837,1.01328,1.033503,1.127523,1.017983,0.708696,0.299877,0.072378,-0.285181,-0.545051,-0.26995,-0.464305,-0.56755,-0.82436,-1.055014,-1.17472,-0.948553,-0.698419,-0.403471,-0.179384,-0.221982,-0.06123,-0.048841,-0.382811,-0.657493,-0.867088,-0.956803,-1.05793,-0.86267,-0.571838,-0.306555,2
-0.719841,-0.558966,-0.260943,0.070905,0.413513,0.81266,0.94476,1.071978,1.001662,0.845445,0.695884,0.484107,0.249475,-0.056367,-0.226172,-0.503576,-0.705502,-0.675603,-0.453692,-0.222642,0.089279,0.413257,0.73968,1.059037,1.105765,1.135141,1.016284,1.019052,1.143483,1.273676,1.038305,0.692638,0.330953,-0.003122,-0.332967,-0.615301,-0.27898,-0.384788,-0.546993,-0.715817,-0.958459,-1.00329,-0.886398,-0.699643,-0.437834,-0.295537,-0.237439,-0.156501,-0.193144,-0.497699,-0.733076,-0.886321,-0.967943,-0.927222,-0.727988,-0.526486,-0.250692,1
-0.743305,-0.562214,-0.262092,0.07239,0.413375,0.694523,0.831987,0.981943,0.94428,0.895695,0.792046,0.640275,0.377765,0.070937,-0.29654,-0.386506,-0.391808,-0.590394,-0.513475,-0.248192,0.086074,0.403737,0.755681,1.091169,1.06677,0.939391,0.985938,1.141667,1.068246,1.07343,1.035844,0.693695,0.334489,0.007673,-0.340615,-0.64072,-0.04401,-0.224665,-0.431825,-0.68259,-0.95028,-1.09096,-0.99944,-0.728448,-0.42211,-0.20948,-0.097751,-0.229189,-0.451691,-0.673149,-0.9493,-1.092801,-1.054421,-0.850031,-0.64813,-0.438844,-0.154045,2
-0.727272,-0.639664,-0.336773,-0.016112,0.286325,0.560379,0.780309,0.903778,1.040652,1.007871,0.876106,0.752251,0.566806,0.306831,0.038174,-0.281523,-0.542914,-0.640128,-0.513341,-0.235101,0.102843,0.436746,0.777315,1.009612,0.952976,0.958702,1.067977,1.12872,1.118836,1.062189,0.916698,0.560376,0.252253,-0.026337,-0.360106,-0.664827,-0.144462,-0.325396,-0.531465,-0.729005,-0.973069,-1.088279,-0.992889,-0.719473,-0.494221,-0.225763,-0.068358,-0.163265,-0.335214,-0.620723,-0.867608,-1.019374,-0.998646,-0.907165,-0.67029,-0.417509,-0.188453,2
-0.62429,-0.447398,-0.244262,-0.299292,0.050761,0.391184,0.650997,0.886276,0.992153,1.06692,1.014543,0.92279,0.776966,0.531847,0.375744,0.065293,-0.268051,-0.55945,-0.540037,-0.471441,-0.211619,0.118883,0.468104,0.783161,1.032675,1.081694,1.029793,1.041531,1.077746,1.139949,0.948114,0.739186,0.410243,0.046771,-0.283517,-0.537888,-0.213526,-0.310006,-0.488373,-0.698836,-0.962485,-1.076322,-0.920035,-0.78193,-0.491537,-0.370336,-0.157712,-0.26013,-0.45366,-0.634084,-0.827791,-0.975085,-1.007118,-0.907103,-0.778227,-0.542386,-0.299397,2
-0.651755,-0.467148,-0.194045,0.066191,0.419361,0.63058,0.811994,0.980415,1.025916,1.002716,0.874974,0.743694,0.541892,0.347707,0.188848,-0.11706,-0.404759,-0.43699,-0.539517,-0.374183,-0.121033,0.212171,0.525484,0.86647,1.025664,0.907018,0.950347,1.076855,1.162128,1.126985,1.011849,0.705885,0.357885,-0.002001,-0.319171,-0.57341,-0.183284,-0.344753,-0.503139,-0.704789,-0.959208,-1.067112,-0.973427,-0.845342,-0.579809,-0.412583,-0.261622,-0.215455,-0.445757,-0.678827,-0.950186,-1.046779,-1.016646,-0.847814,-0.6624,-0.466721,-0.196301,2
-0.777806,-0.589681,-0.423251,-0.116246,0.187769,0.454392,0.750632,0.972378,1.151656,1.106195,0.997904,0.824339,0.620648,0.355693,0.106178,-0.163332,-0.367937,-0.57278,-0.639079,-0.442945,-0.165349,0.146058,0.470067,0.788676,0.958076,0.94367,0.992951,1.074355,1.130397,1.131889,1.021549,0.722903,0.310654,-0.034605,-0.42652,-0.65173,-0.001012,-0.068487,-0.379402,-0.686838,-0.92206,-1.095395,-0.996302,-0.788542,-0.588465,-0.344656,-0.127835,-0.095474,-0.290924,-0.505437,-0.804635,-1.024252,-1.059745,-0.908368,-0.676762,-0.381735,-0.101445,2
-0.519716,-0.409734,-0.191491,0.127094,0.374506,0.546699,0.722278,0.847027,0.986269,0.880903,0.752451,0.65449,0.53218,0.275229,0.031515,-0.156035,-0.399962,-0.469591,-0.35144,-0.059157,0.239185,0.550352,0.873506,1.167796,0.990714,0.913996,0.918253,0.919014,1.017381,0.982183,1.158369,0.836634,0.476716,0.146819,-0.201903,-0.431029,-0.372093,-0.479394,-0.592271,-0.721996,-0.846156,-1.030995,-0.99825,-0.872255,-0.644119,-0.483605,-0.347737,-0.337024,-0.554738,-0.719126,-0.893661,-0.934126,-1.025753,-0.953247,-0.814296,-0.652537,-0.458122,2
