@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-2.481223,-2.897484,-1.945427,-1.714301,-1.362281,-1.207444,-1.534288,-1.797391,-1.570043,-1.073869,-0.699297,-0.64177,0.029974,0.223427,0.407512,0.515904,0.75422,0.190187,-0.180799,-0.050256,0.109052,0.768403,0.91294,1.26666,1.19549,1.54409,1.339084,1.180879,2.187327,3.705853,3.865457,4.543576,4.446327,5.485723,6.919106,7.775741,8.431848,8.744419,9.010048,9.581143,10.828197,11.078531,10.688937,10.152461,9.416822,8.556488,7.680142,6.642648,5.517275,3.881742,2.759539,1.306853,0.149655,-1.654715,-3.001758,-2.567286,-3.190013,-5.97205,-8.596978,-8.926435,-9.183647,-8.572819,-7.410321,-5.606247,-3.842328,-2.013131,-0.233501,1.957804,3.264648,4.630156,5.028224,4.999839,4.527491,3.786773,2.411767,1.242221,0.702279,0.336205,-0.180515,-0.692781,-0.973514,-1.950828,-3.008983,-2.500074,-2.344202,-4.084251,-5.594359,-5.780122,-5.847714,-5.883075,-5.778826,-6.757374,-6.902932,-5.736848,-5.015847,-3.494041,-2.372521,-0.74693,1.549193,2.350899,3.038688,5.832778,7.498964,8.053542,7.475281,7.116205,6.353388,5.815742,4.109823,2.906422,1.031671,-0.847842,-2.98516,-3.384922,-3.358687,-5.565378,-7.753907,-8.075268,-8.092635,-8.231826,-7.89272,-7.148404,-5.829704,-3.588828,-1.434711,1.002833,1.939699,3.115063,4.578653,5.553698,5.975677,5.050039,3.611156,1.815651,0.466293,-1.190603,-2.990868,-4.613121,-5.011913,-4.83727,-7.343114,-8.907463,-9.428978,-9.826123,-8.880917,-7.103277,-5.100222,-2.202378,0.743657,2.234478,4.569573,6.080274,6.773111,6.601638,5.924589,5.387863,4.665951,4.168552,3.093478,1.767496,0.293791,-1.655647,-2.499589,-2.951534,-3.35479,-5.197723,-6.595851,-6.244922,-6.231433,-5.135239,-4.158063,-3.091957,-1.568454,0.18515,1.352367,3.553437,5.682719,4.103818,-0.564843,-3.655265,1
7.410183,6.271246,6.450673,8.688901,7.570998,3.717415,0.670087,-0.081387,0.14729,1.392713,1.415187,2.479612,2.62147,1.2753,1.972217,0.534055,-1.567757,-2.577341,-4.313769,-1.55282,1.478134,4.445456,5.739,4.406322,2.006733,-0.974186,-4.318552,-6.683212,-6.65692,-5.390354,-2.853165,-1.080604,1.11184,2.936793,3.890794,2.664916,4.457661,2.090836,-1.523848,-1.673084,-0.529287,1.42615,3.957727,4.71353,1.747552,-1.629367,-2.623001,-4.960055,-8.992849,-12.879846,-17.437099,-10.373132,-1.701923,-0.346273,-3.980466,-10.274962,-12.98327,-6.902097,-1.128947,2.320285,4.299236,4.635769,2.86458,0.73882,0.707061,2.244055,5.544942,4.430275,0.674268,-2.185414,-6.121742,-7.109187,-4.216578,0.577239,6.417309,6.678519,3.915865,0.982292,-1.506038,-2.412498,-2.21595,-3.241819,-2.445207,-2.695957,-2.853405,1.709489,0.612882,-0.144282,0.059859,-0.784246,-3.008322,-3.942233,-5.227644,-2.311291,0.575066,1.957892,2.776816,5.276075,2.420158,-3.269303,-2.801134,-2.642389,-8.096352,-11.618441,-14.549472,-8.543833,-3.375883,0.459297,3.354934,3.156268,2.994896,2.009664,0.324648,0.809422,0.614863,0.407604,-1.262468,-2.672483,-2.896211,-3.80612,-2.412551,2.661009,8.277789,10.509238,9.310842,8.058182,6.066686,3.846598,5.6683,7.483185,4.690208,4.933599,1.663329,-1.306188,-2.440648,-2.913986,-1.138055,-2.154081,-1.507585,-5.022003,-7.789872,-6.780222,-1.796795,5.71465,7.676637,5.975537,2.791125,0.184409,-2.292268,-2.996272,-0.666614,2.686478,5.21042,6.036577,0.614524,-4.026144,-1.670219,0.896696,0.755489,-2.533227,-1.613974,-0.932048,-5.044004,-3.68704,-4.361897,-5.508498,-8.900415,-10.012101,-4.926107,-0.306595,8.625754,9.18079,10.825087,8.824913,5.311633,3.625639,2.410048,3.532547,4.40842,5.987409,2
-1.867844,-0.119111,1.856369,1.616165,-1.736723,-4.892174,-7.286077,-7.943558,-4.000303,1.710997,7.8482,9.468744,12.876616,18.295496,20.317147,18.124278,9.898553,3.96824,2.372618,2.277089,2.880407,3.688712,3.243771,1.76264,2.410711,3.181607,2.879539,1.106777,-1.807673,-3.655754,-3.858057,-3.601532,-2.044476,-0.573206,1.387347,1.349421,1.236126,0.346624,-1.281389,-1.12424,-0.62175,-0.465831,0.710595,1.367061,1.211734,-0.380024,-0.763158,-1.605481,-5.177212,-9.750579,-9.972251,-9.653599,-7.196846,-4.121205,-2.289448,-0.72839,1.188867,3.584571,6.514274,10.402703,11.565984,13.103069,10.52698,5.755697,4.180953,2.145945,1.041464,1.955157,4.925952,6.843738,6.176648,6.66706,6.542423,5.996175,4.462573,1.973511,-1.029658,-2.787127,-5.503526,-6.864296,-6.777837,-6.122681,-2.464534,-1.080406,0.125804,1.020794,1.009083,0.315425,-1.901412,-3.720887,-5.170984,-6.160202,-6.603528,-6.972891,-6.929975,-5.92557,-4.97955,-2.724864,-0.052228,0.752107,3.196398,3.841208,2.432748,-0.031529,-1.673063,-4.05088,-4.675693,-4.53116,-4.198477,-4.263695,-3.535449,-2.375479,-0.951322,2.160125,2.028246,1.629812,0.179598,-2.684578,-4.343668,-5.232434,-5.73894,-5.730339,-4.900438,-2.352958,1.117478,0.081917,-0.801729,0.609176,2.460041,4.157549,5.407381,5.310896,3.16803,0.238652,-2.450769,-3.581032,-2.820563,-1.643597,1.032837,3.396054,5.528086,4.577984,1.802167,-0.588182,-1.681774,-3.467374,-4.334981,-2.997359,-3.050127,-2.702743,-3.205562,-3.832949,-0.304871,1.583752,1.478867,-0.645545,-2.540679,-4.907031,-6.327658,-4.681404,-3.167009,-0.378567,2.603494,2.56884,2.629907,1.716478,0.43159,-2.108923,-5.122649,-6.215323,-5.756988,-4.569178,-2.563137,0.421937,3.218107,4.136831,2.91064,1.310738,-2.800321,-4.729932,2
-1.044689,-0.791174,-0.555867,-0.443521,-0.581322,0.771892,2.961896,1.971298,-1.617248,-6.516226,-10.652287,-12.627967,-12.299445,-11.620973,-9.00557,-5.935233,-4.005653,-3.187282,-3.280293,-2.920678,-3.536909,-5.621982,-6.185536,-6.782634,-7.42253,-8.811946,-8.411358,-4.595314,0.085501,1.733807,2.04936,1.546552,1.813555,1.552905,-0.528397,-0.613581,-0.433934,-0.125185,0.09656,-0.233412,0.675242,1.263685,0.234573,-1.384735,-4.461106,-7.501951,-6.554869,-5.828334,-3.446354,-3.144073,-0.66793,0.438328,-0.628779,-1.729863,-3.932086,-7.746772,-8.437951,-9.034216,-10.066955,-8.240692,-8.758844,-8.555371,-6.364697,-3.87139,-2.014471,1.572378,1.146702,5.249358,7.505365,5.39224,2.905314,-0.220368,-0.396544,-2.387033,-3.847027,-4.909983,-3.352212,-2.932745,-2.39216,-2.435998,-1.204002,-0.725198,-0.198244,0.263744,0.111017,0.234687,0.58313,0.549754,0.520122,0.684389,2.75309,4.193577,3.963316,3.616242,4.012455,3.90897,3.696001,3.50401,3.291014,2.557941,2.659389,2.231724,1.573642,2.093196,2.270826,2.139839,2.856997,2.813771,2.071121,3.01619,3.01644,-0.138386,-1.945946,-3.190957,-2.333476,-1.873873,-0.919797,-2.410137,-2.580597,-2.274598,-4.339619,-4.195993,-2.866295,0.362477,0.8628,1.733036,5.075132,8.968703,11.469238,11.953798,11.429551,9.434623,8.271107,6.238706,3.713898,2.089332,2.80048,1.678833,1.321254,0.686758,0.922363,1.479957,6.651852,11.714507,12.270525,9.31973,5.315038,0.20979,-0.696376,-0.390088,0.180113,-3.506847,-4.350557,-1.842297,0.099362,3.763582,2.826368,0.721725,-2.741292,2.077666,6.54109,11.000346,13.396342,9.924893,7.378753,2.098512,-0.005269,1.69688,3.883987,5.208269,5.058236,7.119354,7.16583,5.400928,2.066011,-1.745228,-4.168222,-4.841008,-5.08966,-3.527223,2
-11.425891,-6.225714,-2.607487,1.057836,3.560889,4.366332,2.748688,-0.457037,-3.568897,-5.247793,-5.515271,-3.865262,-0.808617,1.362439,2.556325,7.12804,8.04138,4.958313,0.643295,-4.436427,-4.469322,-3.331939,-0.470808,2.064282,5.138307,7.191582,5.487383,0.811637,-3.961198,-7.857183,-6.307763,-0.831728,1.337952,2.53998,2.344067,0.093467,-1.778753,-5.690944,-7.858436,-9.615861,-6.777944,-4.161147,0.009797,2.055776,4.410359,7.901439,8.75346,6.83394,4.458336,1.192789,-0.934702,-2.105669,-2.405756,-1.117641,0.419752,1.720595,3.103251,1.992284,2.092888,1.251031,0.196771,-3.885907,-4.611293,-4.21395,-1.114937,1.232014,2.325741,5.573104,5.275584,6.39223,5.591155,0.220989,-3.666696,-8.905094,-8.6785,-5.113928,-0.957833,3.017338,6.795314,7.159895,5.103643,2.718149,2.102917,1.788168,-4.14361,-4.730694,-1.622706,1.7206,3.610046,4.190847,3.821722,2.431475,-0.086548,-3.245941,-7.13199,-9.20089,-9.336815,-6.509442,-1.459635,3.361289,3.722126,5.178623,4.449199,3.356983,1.37406,-1.361446,-2.976436,-3.132576,0.896346,3.555092,6.365215,8.266693,8.946989,7.338432,9.158213,3.090894,-4.825546,-5.249264,-2.884171,-0.616476,-3.805698,-6.377347,-6.526285,-1.393196,4.023088,6.489889,8.754284,7.153374,5.215334,4.309303,6.626729,7.370482,1.881417,-2.202912,-6.943128,-6.902504,-2.756811,1.028115,4.48451,7.282335,9.000636,8.97026,7.514696,5.235024,2.453748,-2.303623,-4.694579,-8.230952,-12.553652,-12.032816,-9.847674,-6.754796,-5.961022,-5.782598,-5.626495,-4.839284,-4.102705,-2.888418,-1.588667,-2.270246,-3.176564,-3.755098,-4.927098,-5.073925,-4.657381,-2.020828,0.716414,2.820692,3.0196,3.201748,1.978516,0.130781,-1.283593,-1.861364,-1.314369,0.565988,3.321955,4.997441,5.032887,4.418144,2
4.921918,-2.312264,-5.067023,-4.208095,-4.702912,-4.716528,-3.891823,-1.664,1.319576,0.827288,0.057506,-2.405468,-3.166762,-4.989865,-7.699217,-7.19233,-6.201653,-5.468256,-4.708953,-3.679169,-2.143694,-1.806522,-2.12781,-2.277767,-2.543206,-2.729862,-2.948953,-3.197792,-1.550092,-0.531911,-1.794585,-0.68908,2.29636,4.346344,4.511551,4.927035,2.439691,0.125483,-2.239261,-5.103852,-6.805291,-8.022892,-8.297408,-4.408132,-4.511357,-2.878788,-1.624386,3.897484,8.483797,9.518918,9.004443,7.980802,6.874784,8.639082,9.222217,7.406596,8.001449,7.430758,10.124336,11.057651,9.64827,9.021206,1.979644,-3.309316,-2.461941,-2.851537,-1.823337,-1.574795,-0.377933,2.982103,4.098708,5.084164,7.131336,8.916156,8.670991,7.165572,3.120496,-0.274385,0.055809,-0.567547,-0.134555,0.502969,2.657939,4.953551,2.551468,-2.720431,-2.030264,-0.895758,0.053934,0.748955,1.19739,3.559734,4.885705,1.813522,-0.837736,-4.8245,-7.187026,-6.731472,-7.214914,-4.976393,-1.802119,-0.729381,1.415738,1.950595,2.589598,1.329371,0.940518,0.950683,0.450842,1.552723,2.201731,2.564664,2.712017,2.537337,-0.327099,-1.546854,-1.044632,-2.15645,-0.612841,-0.256621,-1.180303,1.400118,3.217823,5.464378,4.196464,1.987296,-5.43056,-5.833084,-5.138206,-8.347617,-13.265757,-13.428288,-8.633834,-2.635985,4.510322,6.637906,7.59266,4.432056,1.904393,-0.534771,-2.295915,-1.305314,-2.063694,-2.643336,-0.799017,1.549334,4.714656,1.837078,-1.794942,-4.926747,-9.570483,-13.76003,-13.625177,-8.686432,-4.460427,-0.806592,1.902681,0.43072,-1.005471,-0.917552,1.934803,4.83454,6.73099,6.102538,4.580136,0.731823,-3.844866,-4.179282,-2.484365,0.312629,3.397748,7.285786,9.337393,7.226322,4.554197,-1.749538,-3.682132,-3.012345,-1.488902,-1.109541,2
-9.525551,-6.99665,0.153827,2.954207,5.178298,8.19988,10.02928,9.64892,6.54456,5.311169,6.435219,10.403614,9.644229,5.958051,-1.011991,-3.013488,-7.220615,-4.618149,-0.536131,2.776227,5.841006,5.196679,1.633233,-3.245236,-7.256827,-6.452551,-5.696567,-1.407721,1.949848,6.888928,6.795649,1.255348,-2.644894,-6.809018,-5.129411,-0.535015,2.374448,2.690876,-0.442018,-2.807857,-5.292661,-6.990337,-6.379929,-3.986972,0.733621,5.730388,6.757755,3.94699,1.299264,-1.212063,-3.426127,-5.760622,-4.466874,-1.271013,2.146016,4.421435,5.70122,5.846946,5.572077,5.081079,2.865113,-0.64475,-3.356923,-5.006663,-5.668735,-6.43455,-6.733568,-5.13522,-4.545946,-3.687208,-3.801985,-3.650573,-2.090726,-2.011632,-1.796877,-1.007553,-0.6047,-0.422081,-2.077513,-3.874315,-6.071997,-6.930063,-9.017267,-7.087454,-2.536737,-3.248296,-7.901023,-9.680792,-8.401843,-6.412107,-2.333013,0.330577,0.856602,0.449736,-0.078095,-1.881223,-5.332099,-7.175243,-7.086117,-7.461201,-9.983584,-7.513415,-2.368096,-0.37876,2.868461,5.587797,7.977796,8.029427,7.669346,7.184652,5.295,3.849403,3.485608,3.302193,2.798519,2.636784,3.17081,3.289849,3.838545,4.823763,6.990467,8.814925,10.130859,9.664382,8.047464,9.035266,8.107539,8.413427,6.252566,0.601836,-0.086153,-2.448678,-6.062292,-7.801586,-11.988823,-10.96228,-5.778862,-1.232685,3.733613,3.335119,1.551562,-0.835566,-2.568044,-4.183439,-4.0012,-3.931081,-3.179197,-2.394543,-0.015858,1.52333,1.944381,1.949982,2.122975,1.783142,1.793707,1.576193,1.196763,1.087611,1.199079,1.001319,1.201277,0.971706,0.996524,0.846529,1.279643,1.245937,0.859474,1.051863,0.766858,0.883312,0.752256,0.793368,0.645605,0.800225,0.711999,0.787638,0.616535,0.42748,0.166085,-0.035571,2
6.337265,5.763033,5.234734,5.6938,5.693758,5.930744,6.01635,3.802508,0.624121,1.043586,2.208088,3.670596,4.325751,3.449366,4.016399,4.853442,4.106631,4.845026,6.204253,4.625384,1.379108,-0.870866,-1.616915,-1.972992,-0.792854,0.104669,0.491364,0.605342,0.7827,1.818248,2.183232,2.417667,2.018434,0.455504,-2.063677,-5.616544,-6.550446,-5.990258,-3.239893,0.054448,2.431528,5.449536,5.751188,4.515231,2.680613,0.953384,-3.414042,-5.653044,-4.762976,-2.514393,0.805059,4.856403,7.613791,8.173226,9.710691,10.712518,10.598468,8.768651,6.835429,3.236368,2.868896,2.144914,0.95123,1.643722,3.838271,6.48035,7.81857,6.526872,1.934344,-2.241154,-4.124165,-8.363405,-8.604874,-9.271255,-9.39037,-7.078587,-4.090115,-0.89509,-1.365257,-8.527514,-11.222755,-6.937821,-0.206733,2.82501,4.170277,2.137668,2.223998,6.968375,3.771603,-3.948437,-8.939032,-11.466609,-8.872678,-4.137931,-1.056774,-1.144811,-0.873463,-1.391845,-2.585113,-5.785091,-7.024926,-6.54088,-5.213479,-3.092926,-1.053068,-6.506321,-5.992054,-0.120764,1.883252,-1.295215,-5.513908,-6.456803,-4.795858,-0.961472,3.438748,5.82167,2.522805,-3.437759,-8.593954,-14.162,-14.295354,-9.333108,-4.100929,-2.652968,-1.771996,-3.159051,-2.364611,-0.042452,1.957631,2.761129,2.865872,3.280265,0.193092,-2.710758,-8.079558,-10.344538,-9.56984,-6.790191,-2.435767,0.80701,4.298097,5.285348,3.792172,3.288624,1.040077,0.288103,0.692742,0.525249,0.358948,-0.769341,-1.355793,-1.929561,-2.934292,1.651279,7.440613,9.312205,6.606294,4.911011,3.435887,2.4149,-1.693331,-1.056139,-3.183268,-1.361138,0.62215,-0.705615,-1.952426,-0.320252,-0.011101,-0.896921,-1.418088,0.492916,1.229598,2.051187,-0.643979,1.116372,2.123059,4.240288,7.303961,6.019243,2
-11.81271,-7.060202,-1.864793,2.023797,0.487043,-1.677615,-3.782659,-4.245206,-4.242039,-2.032727,-0.899757,1.244833,1.749553,3.619572,5.274355,5.6254,3.780569,3.14943,2.033624,1.419021,1.90844,1.365276,1.445542,2.350628,4.206476,6.295826,8.871147,8.282029,7.192667,6.996013,2.86255,-0.220581,-1.544527,1.252965,4.906808,6.893596,4.671613,1.503176,-3.784993,-9.626118,-17.64371,-23.077337,-18.173803,-13.322871,-7.678127,-4.505522,-4.507549,-4.632691,-4.993634,-5.057859,-5.432429,-1.943774,-0.037009,0.457746,0.411258,-1.114708,-2.923949,-2.923141,-2.76112,0.525701,3.702337,6.922252,9.473524,8.331615,5.475739,3.37845,-0.175611,-2.002456,-1.788246,-0.607074,-0.559285,1.564278,3.703672,4.740133,6.049658,5.565752,4.429786,3.37917,0.434074,-1.906022,-4.759475,-6.793373,-7.051501,-4.490497,-0.642792,1.654608,2.951078,3.130758,1.645033,0.301717,-2.300018,-3.397684,-4.203701,-5.007146,-5.864886,-3.954759,-1.119626,2.484506,3.896586,3.892885,3.012219,1.166115,-1.725932,-4.911512,-6.499666,-7.317204,-8.081424,-7.471455,-3.568948,-0.362154,2.373284,3.744499,5.154739,4.071731,3.822204,2.922207,1.177191,-0.870158,-0.797296,-1.353187,-1.866594,-2.108619,-1.951039,0.103062,2.977997,6.030202,5.832647,6.030238,6.754141,4.701944,1.289425,-1.392633,-1.928807,-2.760358,-2.315347,-1.171759,0.6669,2.870851,5.334785,6.212099,6.799305,7.444899,5.491799,3.23278,1.345095,-0.472123,-2.03526,-2.62962,-2.907705,-2.785661,-1.849041,-0.430086,1.62663,3.157731,4.226416,4.163808,3.968988,3.277527,2.402269,3.269894,-0.825081,-4.386862,-2.632343,0.526723,4.848915,6.274978,2.940765,-0.344765,1.518946,4.894452,5.022661,1.504617,-2.015093,-5.422525,-8.788361,-7.943299,-5.28797,-2.92468,-0.800145,-1.019915,2
4.117277,4.043772,0.112105,-2.781926,-5.729619,-7.549881,-5.987738,-1.682559,4.896691,6.427289,2.645428,-3.009231,-3.840509,-4.353918,-6.605389,-2.110695,0.524951,1.347833,0.888503,-1.623241,-4.853929,-9.362763,-11.49151,-12.523271,-7.359788,-2.157368,3.009526,8.055128,3.717156,-1.143022,-5.88181,-3.431175,-1.34685,0.266858,-1.627689,-8.276663,-11.005862,-11.754628,-10.246058,-6.263662,-3.42426,2.080885,4.860059,2.807708,-0.800012,-2.957078,-4.546834,-4.992426,-4.940348,-3.67816,-2.566974,-1.904373,-1.316499,1.686851,3.498017,3.00294,0.077161,-4.254208,-3.786849,-5.342799,-8.258705,-7.940447,-6.892054,-5.139446,-4.409977,-0.717643,3.284788,4.254477,6.133489,7.628327,7.373755,6.412136,4.479593,2.631484,-1.204322,-3.977101,-5.317566,-6.673581,-6.145116,-6.222589,-6.22833,-6.169701,-3.733822,1.15739,6.773802,8.944582,6.141225,2.158178,-4.635654,-7.434524,-6.717914,-5.091308,-0.793874,2.394283,3.401648,2.330819,-0.525808,-1.547124,-0.016343,2.781703,5.944289,8.971606,8.703583,5.254139,-1.287788,-4.683479,-4.507777,-4.922518,-5.692505,-3.02184,2.60889,9.069177,9.815986,7.05414,6.971791,9.632294,11.735982,13.938285,11.131979,8.452374,7.266558,6.296796,4.441805,0.314155,-0.137905,-2.09444,-4.158797,-3.889574,-3.577047,-3.149143,-2.254539,-1.83009,-1.444792,-0.850928,-1.410846,-1.248203,-0.755197,-0.96125,0.190441,0.333703,1.166016,2.463656,2.851295,4.804394,5.706398,4.384698,4.615951,4.751882,4.551843,4.897969,4.211387,4.136739,4.783526,4.392488,5.062381,4.322598,3.408418,1.660515,1.815395,1.857596,0.92011,0.574062,0.159616,0.086163,0.508292,0.733808,0.764028,1.121243,1.287911,0.20496,0.107865,-0.583324,-0.06303,0.160141,0.564586,0.875324,0.500829,0.237115,-0.924496,-1.372958,2
-0.21007,1.133712,3.068313,5.821583,6.988581,6.732932,4.48911,2.963096,1.717403,0.912421,-0.117421,-1.112427,-1.287644,-1.355435,-0.974086,0.372519,0.786874,1.054858,2.094917,4.068891,5.950558,6.18002,5.017627,0.816348,-4.154502,-3.757069,-2.287731,-0.42879,0.960932,2.481858,4.795592,5.734816,5.35452,3.036744,-0.946469,-3.98042,-4.403651,-4.77586,-3.744539,-0.787584,1.898664,2.941299,5.46865,6.565302,4.742166,3.12435,-0.998302,-3.154561,-4.95045,-4.39215,-3.877568,-1.996661,0.498036,3.050052,4.987433,3.760504,1.127458,-2.021853,-5.140479,-6.965683,-7.107204,-6.170368,-3.650225,-0.253468,2.38288,5.671427,7.658029,5.271918,2.1189,-1.026912,-2.642819,-3.919674,-4.06921,-2.484928,0.875517,4.544519,4.727998,2.719321,1.211925,4.666768,0.906373,-4.039819,-6.059068,-5.820233,-6.639057,-9.091652,-8.280585,-5.328757,-1.406618,3.047751,4.154267,2.785756,-0.394495,-3.966356,-4.914676,-5.409275,-10.498009,-14.37156,-13.987932,-11.234451,-5.75468,-1.923036,-2.133426,-3.08061,-4.225822,-4.357151,-3.371181,-0.605398,2.709594,5.742073,6.757296,6.159536,5.338428,1.802296,-2.236937,-4.280983,-5.476057,-5.317429,-3.543757,-0.890203,1.141412,3.233674,5.647597,7.477646,5.97114,3.191934,1.13704,-0.381067,-1.94441,-1.215916,-0.699587,1.310471,2.71847,5.495096,6.072197,4.487695,2.385285,4.424756,3.958894,0.275636,-3.447001,-4.927212,-3.211409,-1.124811,0.964959,2.131239,2.925564,4.192104,7.030153,11.847536,12.725974,11.074835,6.468739,3.520358,1.088955,-2.613106,-1.957536,-1.367389,-0.918793,-1.185403,-1.963113,-5.58773,-6.902297,-8.741447,-9.973344,-9.85553,-8.016806,-4.909322,0.48673,5.638215,8.738166,7.387836,6.097578,8.962991,5.69074,-1.671006,-8.950082,-10.081323,-5.651909,-2.769347,2
