@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
1.829861,1.798764,1.707903,1.562165,1.333475,1.144583,1.045997,0.766889,0.595547,0.391556,-0.008761,-0.204962,-0.286604,-0.481609,-0.702504,-0.754732,-0.788897,-0.908692,-0.941636,-1.049941,-1.13788,-1.188437,-1.344799,-1.397503,-1.412797,-1.330572,-1.208866,-0.937696,-0.582798,-0.394859,-0.364478,-0.342836,-0.30014,-0.346368,-0.40323,-0.518711,-0.620467,-0.640296,-0.644967,-0.66711,-0.703361,-0.739292,-0.793998,-0.801534,-0.912362,-0.928297,-1.027154,-1.049484,-1.044682,-1.052906,-1.200152,-1.19963,-1.171063,-1.057283,-0.98595,-0.689546,-0.548297,-0.532759,-0.540206,-0.577028,-0.635072,-0.622485,-0.42634,-0.25281,-0.201543,0.037501,0.051082,0.079573,0.128577,0.148948,0.302446,0.396812,0.442915,0.471159,0.627296,0.667634,0.688967,0.847259,0.997404,1.075259,1.092813,1.137432,1.18958,1.283888,1.342419,1.297829,1.264105,1.166566,1.133815,1.127449,1.242201,1.254451,1.386359,1.458929,1.517192,1.57021,1.591105,1.608861,1.596767,1.55536,1.475574,1.377861,1.292029,1.153341,1.079988,0.758222,0.538636,0.329023,0.272932,0.183485,0.191083,0.309063,0.339123,0.325976,0.147767,-0.035338,-0.037346,-0.055128,-0.076156,-0.121759,-0.294335,-0.333189,-0.294167,-0.30014,-0.341039,-0.575321,-0.898735,-0.910292,-0.797756,-0.757576,-0.753134,-0.779332,-0.984665,-0.992255,-0.951554,-0.946384,-1.021548,-1.124444,-1.161933,-1.187192,-1.256975,-1.201877,-1.19244,-1.206043,-1.328446,-1.486473,-1.51831,-1.518018,-1.498504,-1.464278,-1.421513,-1.529599,-1.553636,-1.534476,-1.45798,-1.412166,-1.407544,-1.444755,-1.519392,-1.586185,-1.565747,-1.461702,-1.380125,-1.321334,-1.199545,-1.184035,-1.186136,-1.168,-1.034275,-1.002443,-0.988619,-0.954121,-0.810341,-0.787525,-0.799305,-0.771697,-0.501385,-0.471962,-0.441278,-0.394889,-0.171848,-0.133107,-0.159366,-0.128812,0.091613,0.137683,0.17461,0.191697,0.507253,0.546588,0.715813,0.896546,1.022318,1.054787,1.062892,1.087079,1.171612,1.287012,1.3176,1.345778,1.538149,1.564893,1.627695,1.685394,1.791986,1.824936,1
1.898387,1.871166,1.777112,1.587814,1.558467,1.51627,1.448094,1.392602,1.167131,1.042032,0.762132,0.69886,0.644957,0.589932,0.436481,0.222793,0.086295,-0.055025,-0.27697,-0.579097,-0.694164,-0.845529,-0.923903,-1.128204,-1.209639,-1.255539,-1.385834,-1.43028,-1.455882,-1.582943,-1.60629,-1.479513,-0.49514,-0.289029,-0.200269,-0.178401,-0.207544,-0.232639,-0.30513,-0.38122,-0.41363,-0.441446,-0.508672,-0.55494,-0.560985,-0.640101,-0.66205,-0.664193,-0.780005,-0.794858,-0.868332,-0.879631,-0.953404,-1.097594,-1.187123,-1.199487,-1.192456,-1.136906,-1.097472,-1.071472,-1.102477,-1.095654,-0.968543,-0.980584,-0.973798,-0.863346,-0.765103,-0.636084,-0.61381,-0.592481,-0.610401,-0.570069,-0.551688,-0.509392,-0.29417,-0.260037,-0.264826,-0.248785,-0.201437,-0.17404,-0.075713,-0.005757,0.105817,0.127796,0.190488,0.267348,0.331997,0.377376,0.419234,0.435156,0.493418,0.484166,0.514987,0.554631,0.595544,0.664774,0.704587,0.741076,0.822741,0.824274,0.845262,0.935691,0.99357,1.193079,1.250301,1.261287,1.245696,1.181635,1.086586,1.024241,0.942214,0.906806,0.896842,0.919087,1.036034,1.071024,1.195386,1.277595,1.332055,1.360177,1.449685,1.504437,1.490847,1.470157,1.414464,1.307564,1.292661,1.306441,1.171552,0.727765,0.553843,0.448797,0.224786,-0.169874,-0.33474,-0.46913,-0.500834,-0.412325,-0.143951,-0.071133,-0.293341,-0.525557,-0.565786,-0.594216,-0.624373,-0.817365,-0.983161,-1.018948,-1.00282,-0.891026,-0.901969,-0.880399,-0.884469,-0.936252,-1.018504,-1.098776,-1.116566,-1.26351,-1.284265,-1.352925,-1.495569,-1.492262,-1.397551,-1.387063,-1.405666,-1.547686,-1.564413,-1.553556,-1.582269,-1.479616,-1.351743,-1.288959,-1.042871,-1.008483,-0.971899,-0.903916,-0.745657,-0.621856,-0.598717,-0.417523,-0.404274,-0.367992,-0.359362,-0.310413,-0.041731,0.062472,0.191252,0.527411,0.702391,0.743412,0.963281,1.022765,1.111115,1.183839,1.364187,1.395503,1.540555,1.709164,1.775039,1.794694,1.79576,1.830254,1.832726,1.88799,1.899579,1.890042,1
1.800051,1.763497,1.682287,1.56412,1.376147,1.236963,1.216517,1.076474,0.81683,0.733001,0.516769,0.280026,-0.01513,-0.076404,-0.174182,-0.306872,-0.388818,-0.438729,-0.520259,-0.643044,-0.796889,-1.05963,-1.47434,-1.595736,-1.604316,-1.721503,-1.766216,-1.803489,-1.82005,-1.78346,-1.634164,-1.421215,-1.300801,-1.090604,-0.962826,-0.865779,-0.57895,-0.420603,-0.240281,-0.189772,-0.168999,-0.167668,-0.193368,-0.195726,-0.235465,-0.228253,-0.282382,-0.375613,-0.531665,-0.532206,-0.568137,-0.630742,-0.637236,-0.709935,-0.815043,-0.951735,-0.990701,-1.040915,-1.105346,-1.121749,-1.19474,-1.193598,-1.158747,-1.133042,-1.04634,-0.975482,-0.925623,-0.926346,-0.962766,-0.978386,-0.939259,-0.932977,-0.965141,-1.00186,-0.972551,-0.905061,-0.904582,-0.867939,-0.858713,-0.802929,-0.61522,-0.565521,-0.491286,-0.245505,0.108507,0.139953,0.172938,0.236329,0.297838,0.419237,0.543236,0.690361,0.829454,0.884855,0.893067,0.939285,1.085992,1.101459,1.086581,1.123824,1.156206,1.160945,1.200794,1.207464,1.251257,1.267794,1.257076,1.163004,1.134425,1.052598,0.929601,0.722293,0.683335,0.676525,0.806516,1.0242,1.120693,1.24477,1.434703,1.443955,1.435418,1.457048,1.444507,1.400694,1.366191,1.271117,1.263164,1.178349,0.876885,0.782651,0.710075,0.548947,0.409493,0.372175,0.357208,0.315848,0.216156,0.035543,-0.006383,-0.016963,0.003651,-0.001066,-0.044544,-0.066858,-0.142392,-0.582562,-0.598607,-0.538369,-0.52883,-0.538802,-0.585081,-0.702464,-0.755229,-0.934577,-1.143408,-1.162108,-1.164697,-1.230455,-1.235382,-1.269993,-1.337974,-1.350009,-1.379009,-1.443256,-1.501815,-1.545864,-1.599479,-1.496321,-1.494876,-1.459898,-1.455621,-1.371075,-1.269089,-1.214141,-1.159102,-1.155261,-1.134932,-0.966939,-0.894064,-0.793988,-0.711125,-0.63582,-0.382261,-0.262425,-0.144525,0.168739,0.294397,0.41439,0.656515,0.775469,0.92303,1.13467,1.16901,1.235022,1.283806,1.383639,1.419181,1.419611,1.458629,1.494227,1.624497,1.610611,1.620023,1.753157,1.780892,1.783667,1
1.955205,1.950399,1.862842,1.728342,1.463709,0.929498,0.255846,-0.035549,-0.082688,-0.096054,-0.315819,-0.38648,-0.488949,-0.613918,-0.694088,-0.819947,-1.034464,-1.209351,-1.240067,-1.331783,-1.354673,-1.322351,-1.144016,-1.005705,-0.335603,-0.136334,-0.009058,0.017511,0.040575,0.030396,-0.113824,-0.136291,-0.106015,-0.129535,-0.214188,-0.186828,-0.187409,-0.320978,-0.332255,-0.316559,-0.325009,-0.3611,-0.55855,-0.575709,-0.648389,-0.682536,-0.920527,-0.949692,-1.127526,-1.13729,-1.106251,-1.143877,-1.037813,-0.934751,-0.926523,-0.959857,-0.952461,-0.878328,-0.819048,-0.810806,-0.869219,-0.857011,-0.759049,-0.679504,-0.303815,-0.230211,-0.040627,0.029945,0.141401,0.217535,0.260654,0.469243,0.466134,0.62319,0.683889,0.815386,0.86038,0.912279,0.938544,0.924719,0.939605,1.065356,1.083161,1.078748,1.043387,1.010325,1.03302,1.123144,1.130707,0.996042,0.956946,0.908706,0.918003,0.929775,1.021523,1.161685,1.277844,1.313461,1.327009,1.405019,1.421931,1.424759,1.371159,1.360581,1.444535,1.457325,1.45595,1.381098,1.329175,1.281845,1.232538,1.164778,0.914413,0.904341,0.939859,0.839175,0.554146,0.298354,0.179908,0.186507,0.46093,0.454773,0.48255,0.44805,0.319481,0.060363,-0.286856,-0.268403,-0.229094,-0.17081,0.001186,0.034764,0.02376,-0.010414,-0.169436,-0.193343,-0.279615,-0.581303,-0.82505,-0.849892,-0.859156,-0.817427,-0.721141,-0.707381,-0.721415,-0.748782,-1.143125,-1.175586,-1.162365,-1.120742,-1.000591,-0.980821,-1.011546,-1.24013,-1.307584,-1.30505,-1.244286,-1.25006,-1.315094,-1.302709,-1.311473,-1.368928,-1.362783,-1.380392,-1.445348,-1.576818,-1.709332,-1.820739,-1.843969,-1.821699,-1.635082,-1.575989,-1.541818,-1.210631,-1.181528,-1.14164,-0.993329,-0.929508,-0.610835,-0.584585,-0.481961,-0.418741,-0.295654,-0.248331,-0.117471,-0.075255,-0.052862,-0.028251,0.335049,0.676869,0.708609,1.039684,1.200063,1.481752,1.556637,1.610493,1.688006,1.717332,1.707451,1.776178,1.809179,1.763568,1.70551,1.727954,1.80888,1.949388,1
1.657984,1.587568,1.396424,1.298986,1.220093,1.126051,1.052962,0.890909,0.725286,0.63502,0.468756,0.370554,0.126064,0.034826,-0.181076,-0.374769,-0.607393,-0.74514,-0.859819,-1.066825,-1.358992,-1.492129,-1.66258,-1.807169,-1.978466,-2.050486,-2.095402,-2.090327,-2.069676,-2.027126,-1.977782,-1.843734,-1.757432,-1.684925,-1.629411,-1.548777,-1.443967,-1.404344,-0.975069,-0.51886,-0.427979,-0.359754,-0.340248,-0.349422,-0.331719,-0.350126,-0.422113,-0.476667,-0.48641,-0.547169,-0.556017,-0.53444,-0.545915,-0.583139,-0.614955,-0.666719,-0.696329,-0.723487,-0.728056,-0.781349,-0.808868,-0.967389,-0.993654,-0.9918,-0.896862,-0.8665,-0.821926,-0.806032,-0.8665,-0.861779,-0.73523,-0.703958,-0.680949,-0.533052,-0.488752,-0.466666,-0.471068,-0.542068,-0.536714,-0.511186,-0.378352,-0.306523,0.376523,0.407568,0.446579,0.551347,0.622611,0.630598,0.660941,0.74599,0.770964,0.825716,0.878383,0.897698,0.954788,0.998558,1.028312,1.074834,1.085869,1.210019,1.290121,1.297242,1.336242,1.336318,1.385034,1.460525,1.542796,1.564672,1.587042,1.562077,1.513786,1.435359,1.334426,1.306301,1.324378,1.368475,1.429367,1.502417,1.573729,1.585437,1.547071,1.419382,1.415137,1.433026,1.40848,1.286977,1.167452,0.928323,0.901159,0.882681,0.879014,0.821483,0.708932,0.548945,0.407555,0.282279,0.203511,0.147864,0.132065,0.117488,0.092279,-0.053951,-0.357783,-0.350715,-0.289755,-0.297435,-0.391861,-0.404211,-0.43823,-0.534613,-0.64202,-0.749968,-0.791003,-0.818389,-0.893542,-0.928919,-0.909395,-0.844693,-0.822692,-0.803998,-0.820683,-0.930551,-1.01428,-1.053109,-1.044927,-1.062112,-1.097344,-1.146908,-1.20162,-1.243252,-1.292743,-1.332169,-1.381183,-1.380777,-1.358353,-1.316667,-1.122078,-0.799533,-0.714038,-0.614101,-0.399418,-0.280264,0.329641,0.366215,0.388796,0.424214,0.420198,0.446038,0.823063,0.901349,0.959049,0.974177,0.977208,0.925212,0.937643,1.204614,1.273252,1.280027,1.301381,1.295182,1.307823,1.331201,1.406775,1.43133,1.596708,1.667752,1
1.769197,1.745362,1.650082,1.529933,1.097903,0.681301,0.535126,0.150772,0.012777,-0.06696,-0.23479,-0.423785,-0.485804,-0.561466,-0.739513,-0.870362,-1.036369,-1.270248,-1.310846,-1.552066,-1.673061,-1.678553,-1.527238,-1.143941,-0.867239,-0.64748,-0.493385,-0.308846,-0.229658,-0.21908,-0.232174,-0.280915,-0.291828,-0.29577,-0.317167,-0.325836,-0.365631,-0.412322,-0.435162,-0.463313,-0.488046,-0.497975,-0.482396,-0.509457,-0.56002,-0.65958,-0.808515,-0.984234,-1.02489,-1.054763,-1.09919,-1.123892,-1.151279,-1.170538,-1.23676,-1.251838,-1.210557,-1.03345,-1.015539,-0.99287,-1.005883,-1.030258,-1.027272,-0.971673,-0.989546,-0.983662,-0.961962,-0.753558,-0.728324,-0.716848,-0.722911,-0.757901,-0.828227,-0.845683,-0.83487,-0.620029,-0.388929,-0.303051,-0.147704,0.229903,0.261578,0.288329,0.327121,0.529855,0.566354,0.659545,0.739876,0.774581,0.834767,0.843638,0.933816,0.984818,0.979709,0.990444,1.081983,1.113695,1.121358,1.144895,1.153565,1.234975,1.226643,1.206123,1.166759,0.984591,0.815087,0.727159,0.693762,0.707151,0.812953,0.902815,1.063088,1.198933,1.341866,1.40727,1.489081,1.543921,1.553377,1.539687,1.509367,1.399805,1.167172,1.135608,1.11872,1.118297,1.086666,1.015602,0.921599,0.863437,0.457783,0.408463,0.407468,0.435031,0.409694,0.386017,0.232195,0.197025,0.184046,0.161709,0.054868,-0.120894,-0.275254,-0.388085,-0.416102,-0.382626,-0.416907,-0.45696,-0.877343,-0.922604,-1.013443,-1.040191,-1.055464,-1.104366,-1.146478,-1.207177,-1.261843,-1.272699,-1.393624,-1.442702,-1.495425,-1.55217,-1.559048,-1.494171,-1.437526,-1.276452,-1.210995,-1.184276,-1.137726,-1.108742,-0.973292,-0.89661,-0.866613,-0.825863,-0.784937,-0.357484,-0.211715,-0.003679,0.111077,0.17508,0.22192,0.594844,0.639021,0.679455,0.691551,0.717961,0.739505,0.786538,1.015268,1.061333,1.180388,1.266399,1.32868,1.368744,1.418245,1.431272,1.513,1.543206,1.681056,1.73097,1.746112,1.762546,1.763223,1.756781,1.733358,1.734705,1.774176,1.776889,2
1.857791,1.834988,1.815564,1.792761,1.723509,1.488545,1.1432,0.874733,0.640808,0.423452,0.362192,0.222549,-0.120748,-0.384757,-0.621868,-0.762249,-0.877241,-0.97705,-1.023552,-1.053544,-1.432432,-1.702739,-1.774445,-1.862171,-1.878731,-1.91334,-1.91282,-1.877812,-1.45263,-1.057213,-0.874041,-0.751975,-0.52913,-0.407224,-0.374675,-0.364511,-0.388242,-0.379491,-0.449976,-0.483832,-0.478626,-0.519682,-0.555488,-0.646063,-0.684079,-0.711561,-0.732562,-0.753735,-0.876882,-0.980857,-1.021544,-1.056203,-1.136975,-1.148017,-1.080822,-0.857908,-0.752101,-0.709369,-0.682609,-0.660773,-0.636565,-0.614913,-0.620033,-0.647739,-0.649366,-0.680747,-0.653827,-0.587054,-0.505405,-0.318923,-0.235715,-0.125132,-0.09366,-0.070368,-0.063996,-0.051864,-0.027033,0.200055,0.334949,0.494584,0.583513,0.735371,0.848024,0.861345,0.902667,0.924411,0.908571,0.914547,0.931097,0.930667,1.040715,1.122343,1.161665,1.162642,1.208435,1.203618,1.185974,1.098419,1.086011,1.111407,1.190392,1.317606,1.469559,1.505091,1.511294,1.457328,1.46623,1.524993,1.546401,1.551611,1.546471,1.489263,1.363854,1.248793,1.147189,0.909378,0.797272,0.700257,0.642038,0.609296,0.631387,0.622639,0.565154,0.472271,0.18998,0.16341,0.166119,0.196003,0.197834,0.128003,-0.023073,-0.114819,-0.14682,-0.099298,-0.096607,-0.111657,-0.137222,-0.172908,-0.382083,-0.415969,-0.439732,-0.480384,-0.854257,-0.883314,-0.774855,-0.746165,-0.728221,-0.759796,-0.8227,-1.042395,-1.079391,-1.06939,-1.03115,-1.009075,-1.01497,-1.079623,-1.201982,-1.223561,-1.139957,-1.133027,-1.149965,-1.197264,-1.205763,-1.182681,-1.162187,-1.10196,-1.058345,-1.084324,-1.085162,-1.061877,-0.951905,-0.900112,-0.817412,-0.785826,-0.796897,-0.788901,-0.633247,-0.544241,-0.470516,-0.381739,-0.331461,-0.238229,0.051524,0.087186,0.162254,0.301284,0.3174,0.349467,0.665055,0.706934,0.734058,0.776719,0.829934,0.955869,1.121522,1.204381,1.341754,1.442095,1.550743,1.619084,1.707478,1.72843,1.733996,1.74325,1.837857,1.862887,2
1.813235,1.72795,1.519058,1.375423,1.267308,0.803941,0.637481,0.259095,0.154772,0.087676,-0.217079,-0.330081,-0.476193,-0.646929,-0.836738,-0.87288,-0.979944,-1.121765,-1.16282,-1.191004,-1.237122,-1.348997,-1.388286,-1.414707,-1.459359,-1.488528,-1.479403,-1.387338,-1.088817,-0.888852,-0.558524,-0.420629,-0.394609,-0.394009,-0.421228,-0.464741,-0.452323,-0.452181,-0.470906,-0.537538,-0.61437,-0.648131,-0.67408,-0.715243,-0.701492,-0.732928,-0.830853,-0.864645,-0.916837,-0.940782,-0.969646,-0.987158,-0.97589,-0.998521,-1.003869,-0.995506,-1.015137,-1.059657,-1.101391,-1.15286,-1.117774,-1.111066,-1.068791,-1.06828,-0.952381,-0.933186,-0.895866,-0.890874,-0.874051,-0.780574,-0.626157,-0.626996,-0.643403,-0.647724,-0.628713,-0.466398,-0.405109,-0.356677,-0.12314,0.039946,0.107396,0.275663,0.291574,0.324775,0.337458,0.382033,0.465744,0.517308,0.644648,0.676923,0.794739,0.826808,0.910927,1.080481,1.19433,1.270881,1.336566,1.365783,1.366899,1.347553,1.339595,1.316721,1.203653,1.144164,1.160068,1.313232,1.407852,1.452727,1.570732,1.581733,1.564144,1.540928,1.541293,1.525127,1.466307,1.329856,1.245555,1.144318,1.114323,1.092764,1.070866,0.969606,0.915832,0.818748,0.780384,0.711802,0.676683,0.60115,0.50212,0.380325,0.344625,0.351643,0.392845,0.376587,0.18943,0.16624,-0.039237,-0.187498,-0.277654,-0.344899,-0.366855,-0.390448,-0.497514,-0.731269,-0.770891,-0.823662,-0.830485,-0.756207,-0.735469,-0.697227,-0.706133,-0.751121,-0.826245,-0.957428,-0.996576,-1.137809,-1.170123,-1.258036,-1.390872,-1.407974,-1.404638,-1.421012,-1.439931,-1.523095,-1.606983,-1.612351,-1.576609,-1.493828,-1.456944,-1.425315,-1.430142,-1.405797,-1.269932,-1.105659,-0.985831,-0.917972,-0.895838,-0.890588,-0.863058,-0.72447,-0.601733,-0.572473,-0.555293,-0.339468,-0.291676,-0.011244,0.052378,0.338713,0.367921,0.409792,0.510503,0.550008,0.811972,0.905911,1.008332,1.159286,1.258571,1.303866,1.361981,1.455611,1.508092,1.611133,1.736124,1.792145,1.817956,1.818117,1
2.015089,1.914304,1.701607,1.576914,1.450554,1.398002,1.118213,0.917378,0.835473,0.681448,0.564717,0.308685,-0.262744,-0.336944,-0.3542,-0.346519,-0.391834,-0.429147,-0.657974,-0.786798,-0.896236,-1.03875,-1.098174,-1.185903,-1.220144,-1.211652,-1.218234,-1.250586,-1.466688,-1.478292,-1.459468,-1.31858,-0.395865,-0.38413,-0.385422,-0.405037,-0.346784,-0.424267,-0.414138,-0.430755,-0.46947,-0.516456,-0.529212,-0.555745,-0.59519,-0.744299,-0.757172,-0.758744,-0.792221,-0.854364,-0.896137,-0.881097,-0.851313,-0.848568,-0.905403,-0.944984,-1.011632,-1.030223,-1.020396,-0.960064,-0.873933,-0.804683,-0.788657,-0.778174,-0.802309,-0.840428,-0.838418,-0.796796,-0.605726,-0.57858,-0.565019,-0.594442,-0.586744,-0.599438,-0.650087,-0.6514,-0.575577,-0.228024,-0.204127,-0.204972,-0.186258,-0.123035,0.015881,0.034129,0.062407,0.102459,0.117608,0.155394,0.217647,0.265451,0.334862,0.362424,0.389435,0.442441,0.448889,0.470831,0.504911,0.521782,0.652172,0.73406,0.777633,0.808325,0.984811,0.989305,0.969042,0.857411,0.838904,0.847619,1.003977,1.08898,1.114862,1.301948,1.583397,1.619023,1.622428,1.548934,1.485534,1.370132,1.239324,1.064017,0.855703,0.807136,0.737012,0.72562,0.72891,0.694762,0.637187,0.432608,0.345614,0.178887,-0.068565,-0.097024,0.001563,0.009151,-0.013594,-0.088778,-0.22508,-0.565401,-0.69805,-0.685427,-0.657645,-0.614822,-0.524104,-0.515487,-0.535037,-0.834779,-0.89621,-1.251693,-1.249606,-1.201946,-1.204874,-1.319125,-1.398442,-1.471757,-1.57746,-1.65447,-1.684992,-1.685045,-1.5858,-1.495278,-1.423207,-1.415519,-1.457094,-1.457971,-1.366332,-1.352229,-1.370484,-1.34468,-1.217248,-1.23894,-1.209501,-1.183726,-0.892567,-0.853272,-0.822563,-0.800502,-0.767295,-0.710614,-0.516925,-0.438163,0.007865,0.078735,0.106167,0.138255,0.297587,0.423221,0.532075,0.596303,0.616141,0.653418,0.762904,0.806869,0.866271,0.995443,1.059473,1.241275,1.425467,1.645001,1.715463,1.733367,1.80474,1.875459,1.929435,1.983872,2.001253,2.009616,1
1.823106,1.781465,1.732576,1.696392,1.522622,1.300325,1.117856,0.792429,0.673776,0.542631,0.437454,0.318206,0.104892,-0.092603,-0.321661,-0.661476,-1.155284,-1.202827,-1.290421,-1.335754,-1.463182,-1.540286,-1.514818,-1.360477,-1.08101,-0.972097,-0.509762,-0.477025,-0.437649,-0.385211,-0.346967,-0.352981,-0.39237,-0.399069,-0.419786,-0.501956,-0.513712,-0.500394,-0.547085,-0.61963,-0.7496,-0.820823,-0.841147,-0.85067,-0.891354,-0.913054,-0.978521,-1.103934,-1.171893,-1.196025,-1.192014,-1.115437,-1.089736,-1.106241,-1.12365,-1.228458,-1.256478,-1.24086,-1.09203,-1.029946,-0.990058,-0.97482,-0.990195,-0.973496,-0.865149,-0.843727,-0.820593,-0.83283,-0.823955,-0.73091,-0.642122,-0.57079,-0.499287,-0.094778,-0.012118,0.206705,0.261112,0.302015,0.408265,0.445547,0.541246,0.587946,0.578217,0.599381,0.662641,0.751612,0.803335,0.852107,1.053386,1.132373,1.227241,1.244077,1.278293,1.314458,1.40703,1.413129,1.371109,1.226187,1.039201,0.942271,0.931931,1.160386,1.284319,1.355546,1.440194,1.459101,1.484794,1.476415,1.45566,1.343195,1.00967,0.837016,0.772695,0.683783,0.612872,0.566418,0.543876,0.473741,0.416318,0.400869,0.388471,0.364088,0.190153,-0.069049,-0.128764,-0.135736,-0.064133,0.022738,0.029277,-0.00276,-0.031603,-0.230281,-0.751524,-0.724268,-0.617781,-0.580037,-0.567274,-0.587967,-0.621079,-0.82693,-0.857301,-0.869735,-0.89762,-1.000308,-1.302956,-1.317703,-1.304062,-1.214058,-1.209575,-1.224171,-1.321693,-1.3782,-1.459764,-1.470298,-1.466144,-1.399102,-1.39553,-1.396329,-1.428455,-1.426326,-1.450261,-1.419895,-1.331959,-1.150311,-1.137266,-1.153085,-1.119758,-0.924163,-0.896936,-0.86773,-0.838731,-0.591696,-0.506394,-0.405059,-0.376897,-0.344086,-0.347979,-0.336245,-0.292646,-0.135472,-0.0204,0.039716,0.057984,0.060036,0.079613,0.280438,0.522466,0.685654,0.755309,0.906899,1.013294,1.117534,1.252176,1.298742,1.367974,1.408025,1.470773,1.512105,1.600123,1.633741,1.73041,1.743996,1.772742,1.790603,1.818045,1.820035,1
