@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.82231,-0.553918,0.564541,0.776091,1.334229,1.506835,1.461369,1.295553,0.541335,-0.601091,-0.798775,-0.861707,-0.511846,1.388336,1.573079,1.678206,1.529671,1.533168,1.775309,1.741159,1.197009,-0.357921,-0.815768,-0.615039,-1.043817,-1.162295,-1.126293,-0.661287,-0.655815,-1.253173,-1.303182,-0.538324,-0.549536,3
-0.611447,-0.521427,-0.333611,0.097307,0.867363,1.550197,1.438803,1.512945,1.456766,0.861818,0.147254,-0.063287,-0.42257,-0.552482,-0.529143,-0.359025,-0.14318,0.6154,1.282079,1.467616,1.585279,1.58118,1.482203,1.439164,1.545254,1.559601,1.435307,1.155253,0.449875,-0.081672,-0.525683,-1.037796,-1.037796,6
-0.785147,-0.713418,-0.277787,1.379766,1.556371,1.574726,1.575439,1.453367,1.038319,0.527751,-0.594999,-0.789692,-0.825654,-0.700267,-0.480375,1.50273,1.58435,1.490077,1.579716,1.52162,1.62213,1.451584,-0.34278,-0.588993,-0.72894,-0.515072,-1.368606,-0.81751,-0.562761,-0.70588,-1.319577,-1.307673,-0.472124,3
-0.57305,-0.542442,-0.327444,-0.081652,0.134178,0.664572,1.408578,1.443321,1.40871,1.455078,1.453625,1.110156,0.428768,-0.317113,-0.583354,-0.514211,-0.331565,0.133702,0.903019,1.339091,1.500786,1.626284,1.582954,1.442396,1.382157,1.482952,1.529452,1.522054,0.869464,-0.30743,-0.499112,-1.041805,-1.041805,6
-0.763906,-0.714459,-0.545774,0.005518,1.228721,1.456235,1.581022,1.486317,1.512835,1.340361,1.048448,0.616886,-0.030002,-0.543345,-0.789354,-0.708354,-0.254908,1.527765,1.558961,1.409217,1.639627,-0.318817,-0.728542,-0.535211,-0.807738,-1.273416,-1.342121,-1.336864,-0.600301,-0.561706,-1.354372,-1.349786,-0.589271,2
-0.917114,-0.821673,-0.604037,1.276455,1.551926,1.627689,1.482977,1.592485,1.3858,-0.635705,-0.81103,-0.872533,-0.830758,-0.670861,1.372335,1.569448,1.475028,1.497416,1.675223,1.186253,-0.334779,-0.830255,-0.500078,-0.681373,-1.259783,-1.26856,-0.789713,-0.578323,-0.71833,-1.310513,-1.264601,-0.451359,-0.434487,4
-0.794972,-0.699652,-0.481876,0.814471,1.418858,1.532808,1.453084,0.589235,-0.519647,-0.791755,-0.452466,0.614034,1.504935,1.681599,1.54449,1.572568,1.501656,1.703529,1.68037,-0.051468,-0.727832,-0.60263,-0.76009,-1.033386,-1.247002,-1.226651,-0.667721,-0.738243,-1.26457,-1.281179,-1.21669,-0.661716,-0.585292,2
-0.565661,-0.485168,-0.29863,0.185241,1.557186,1.552057,1.489987,1.51113,1.582517,1.375998,1.112432,0.948096,0.719595,-0.070611,-0.459135,-0.556806,-0.507463,-0.339212,0.352089,1.321359,1.460259,1.539497,1.476379,1.472401,1.442674,1.468738,1.315602,1.03801,0.355752,-0.305591,-0.482781,-1.044769,-1.044769,6
-0.90159,-0.801345,-0.581303,0.628825,1.342967,1.48505,1.467238,1.294087,0.32461,-0.767999,-0.897116,-0.92487,-0.467533,1.504105,1.669385,1.489399,1.795313,1.655508,1.399925,-0.326299,-0.82274,-0.545409,-1.023438,-1.180019,-0.718456,-0.665414,-0.714563,-1.085614,-1.242361,-1.020931,-0.529068,-0.436569,-0.464696,3
-0.822531,-0.610826,1.478159,1.614761,1.555081,1.600741,1.483654,1.014357,0.089292,-0.728975,-0.813399,-0.827684,-0.517043,1.508284,1.543145,1.442351,1.611161,1.660611,1.172937,-0.32993,-0.793354,-0.514163,-0.696236,-1.285935,-1.286788,-0.859267,-0.580986,-0.671909,-1.21896,-1.322312,-1.32863,-0.634471,-0.455392,3
-0.806289,-0.733351,-0.516972,0.003828,0.609686,1.299798,1.597428,1.525929,1.341894,-0.376766,-0.78027,-0.826998,-0.731955,-0.527168,1.378489,1.564006,1.59489,1.497372,1.498218,1.667658,1.571409,0.048842,-0.722711,-0.634776,-1.108996,-1.258062,-0.656056,-0.693604,-1.275173,-1.273877,-1.098102,-0.5384,-0.570596,2
-0.766827,-0.743485,-0.572371,1.115837,1.553713,1.578756,1.559507,0.880172,-0.492252,-0.691792,-0.765799,-0.68355,-0.479207,1.434292,1.532408,1.555021,1.492975,1.669957,1.568851,-0.038528,-0.531779,-0.709621,-0.556055,-0.725114,-1.231065,-1.242015,-0.715339,-0.837059,-1.232796,-1.255406,-1.105784,-0.684353,-0.503353,2
-0.627828,-0.585469,-0.390867,-0.136577,0.083916,0.620891,0.844854,1.237925,1.478309,1.497759,1.485297,1.326555,1.082676,0.884452,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,0.643602,1.566707,1.659763,1.648,1.487277,1.452221,1.646369,1.554944,1.286258,-0.123521,-0.55506,-1.019059,-1.019059,6
-0.736454,-0.736429,-0.237195,0.423948,1.297779,1.399132,1.415215,1.346796,0.497014,-0.603572,-0.717511,-0.711843,-0.624711,-0.408065,1.437682,1.617411,1.637579,1.374113,1.678682,1.475976,0.029335,-0.684629,-0.566043,-1.251567,-1.256341,-0.904848,-0.665252,-0.833569,-1.24664,-1.359136,-1.143244,-0.530838,-0.500534,2
-0.573397,-0.530783,-0.155725,0.392121,0.640326,0.910206,1.391817,1.546217,1.485156,1.464648,1.382961,1.140233,0.951107,-0.272067,-0.458337,-0.547458,-0.478403,-0.293601,0.420787,1.065655,1.309432,1.475485,1.579311,1.42596,1.381446,1.525126,1.495411,1.297196,-0.105,-0.323712,-0.504424,-1.044673,-1.044673,6
-0.71031,-0.645486,-0.298538,0.525965,0.699893,1.308251,1.537518,1.530146,1.432837,-0.398919,-0.687752,-0.645044,-0.278511,0.875395,1.60534,1.63876,1.460113,1.492549,1.621558,1.620575,1.40728,-0.536971,-0.648165,-0.634404,-0.849321,-1.31219,-1.215227,-0.964126,-0.663056,-0.811527,-1.267787,-1.30993,-0.637942,2
-0.613138,-0.520981,-0.363075,0.119273,0.671216,0.917481,1.343715,1.426495,1.446397,1.533573,1.521485,1.335168,1.122357,0.853382,0.386246,-0.353051,-0.535425,-0.582663,-0.485695,-0.277353,1.385716,1.517456,1.604754,1.420391,1.42735,1.555062,1.573498,1.481927,1.288162,-0.347057,-0.541493,-1.033475,-1.033475,6
-0.564021,-0.342223,0.151038,0.430782,0.904118,1.175017,1.562715,1.552287,1.485666,1.524927,1.300896,0.91013,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.696528,1.179924,1.376473,1.492782,1.495113,1.456344,1.440026,1.38911,1.450823,1.269119,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,6
-0.634531,-0.586475,-0.386367,0.680274,1.061966,1.501755,1.515896,1.454853,1.502579,1.410662,1.135382,0.698893,-0.039509,-0.493969,-0.618469,-0.622311,-0.448729,0.561017,1.53699,1.62761,1.627021,1.491856,1.468287,1.559969,1.627139,1.547478,1.2775,0.833351,-0.128044,-0.359428,-0.552407,-1.017956,-1.017956,6
-0.708531,-0.642984,-0.068885,0.527119,1.307423,1.549402,1.451479,1.13,-0.310298,-0.69472,-0.697267,-0.291619,1.452045,1.606006,1.419215,1.59893,1.728552,-0.247554,-0.462108,-0.635173,-0.536711,-0.829379,-1.253422,-1.314013,-1.271382,-0.857652,-0.858727,-0.67921,-0.860369,-1.15315,-1.315969,-1.272296,-0.584315,2
-0.839567,-0.764487,-0.312475,1.412191,1.514269,1.522234,1.339249,0.522358,-0.410486,-0.805569,-0.830827,-0.528053,-0.286966,1.48157,1.655542,1.479055,1.69893,1.656171,1.437553,1.106798,-0.303106,-0.782471,-0.521283,-1.205788,-1.279548,-1.307676,-0.550774,-0.732229,-1.306628,-1.33909,-1.274538,-0.454922,-0.474457,2
-0.864863,-0.584627,-0.016181,1.240476,1.472614,1.600495,1.55698,1.400149,1.185061,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.479719,1.628558,1.605113,1.499256,-0.574716,-0.793019,-0.485875,-0.630717,-1.206179,-1.291254,-1.248913,-0.824509,-0.653345,-0.811526,-1.289367,-1.294111,-0.502837,2
-0.905001,-0.829113,-0.584691,0.934064,1.4515,1.568364,1.433676,1.524632,1.468405,1.026122,-0.204423,-0.733582,-0.870971,-0.514609,1.502398,1.605665,1.446906,1.460136,1.698641,1.477776,-0.331026,-0.820918,-0.433888,-1.173862,-1.263256,-1.258956,-0.721712,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.379003,4
-0.723104,-0.518579,0.572473,1.41014,1.491723,1.47627,1.31924,0.694552,-0.413862,-0.624523,-0.677427,-0.362117,1.608984,1.612393,1.473316,1.720564,1.736926,1.531038,-0.485946,-0.660269,-0.669018,-1.105362,-1.223146,-1.222487,-1.177196,-0.881316,-0.694811,-0.792415,-1.170651,-1.291684,-1.165742,-0.691948,-0.584504,2
-0.899284,-0.813366,-0.384851,1.428435,1.594826,1.4706,1.576485,1.44394,-0.568468,-0.789277,-0.841236,-0.783283,-0.612751,1.410662,1.527324,1.45415,1.473815,1.599743,1.616192,1.458499,1.187924,-0.609593,-0.806105,-0.662781,-1.307585,-1.399019,-0.533582,-0.570718,-1.402171,-1.361965,-0.348888,-0.36738,-0.536986,3
-0.81822,-0.60532,1.430047,1.533139,1.450238,1.502464,1.360931,0.621042,-0.54162,-0.749997,-0.85703,-0.79104,-0.579518,1.498193,1.659722,1.47373,1.486932,1.699716,1.661275,-0.30251,-0.75619,-0.56284,-1.272269,-1.311312,-0.944706,-0.591807,-0.573111,-0.71841,-1.043856,-1.31533,-1.152927,-0.506014,-0.500306,2
-0.826887,-0.747445,-0.534775,1.210865,1.568679,1.48893,1.570409,1.450497,-0.575475,-0.791163,-0.865166,-0.738144,-0.289436,1.4038,1.5608,1.490275,1.567526,1.725679,1.640165,-0.600553,-0.737376,-0.572554,-0.69679,-0.843106,-1.313006,-1.025702,-0.741988,-0.593731,-0.654955,-1.286672,-1.263604,-0.673519,-0.587351,2
-0.91708,-0.820299,-0.604228,1.506327,1.486132,1.575932,1.393782,0.857918,-0.605522,-0.812633,-0.896885,-0.793908,-0.562642,1.445153,1.644362,1.67436,1.505151,1.515346,1.720437,1.550639,0.738118,-0.731969,-0.848985,-0.555916,-1.028077,-1.257677,-0.607169,-0.640482,-1.297754,-1.115838,-0.488174,-0.41096,-0.461194,3
-0.773273,-0.700317,-0.531812,-0.310634,0.608485,1.132452,1.524843,1.608206,1.554577,1.295992,-0.105359,-0.595051,-0.745211,-0.762654,-0.625688,1.489533,1.538383,1.595197,1.445993,-0.006146,-0.711255,-0.558865,-0.845273,-1.151142,-1.313833,-1.277381,-1.031593,-0.612733,-0.786202,-1.226169,-1.358974,-0.743459,-0.556077,2
-0.745828,-0.733305,-0.365458,1.091693,1.56763,1.5892,1.426626,0.719411,-0.164677,-0.558669,-0.741514,-0.676964,-0.462562,1.64612,1.591996,1.720017,-0.505403,-0.679141,-0.637599,-0.810098,-1.223203,-1.291933,-1.240299,-0.983776,-0.883915,-0.628351,-0.735043,-1.288698,-1.28958,-1.082459,-0.771252,-0.538357,-0.561405,2
-0.848761,-0.756114,-0.549248,0.600285,1.393621,1.576378,1.517479,1.041932,-0.64377,-0.806225,-0.841186,-0.698503,-0.212312,1.499866,1.648913,1.650049,1.509904,1.519373,1.732242,1.620884,-0.58883,-0.748141,-0.616991,-0.68481,-1.271031,-1.259705,-0.875635,-0.598678,-0.732005,-1.294448,-1.2299,-0.551085,-0.541957,3
-0.845314,-0.754676,-0.542705,0.925172,1.466283,1.654242,1.517471,1.620494,1.406375,0.788724,0.309136,-0.555736,-0.892901,-0.82219,-0.612819,1.438347,1.576087,1.473872,1.541693,1.573181,1.071955,-0.368213,-0.840421,-0.497427,-0.816312,-1.386205,-0.897035,-0.523925,-0.688019,-1.368994,-1.168866,-0.624671,-0.403802,3
-0.65711,-0.581738,-0.41418,1.144625,1.351807,1.429595,1.445958,1.368674,0.778015,-0.460349,-0.657613,-0.708641,-0.643616,-0.440059,1.509901,1.439665,1.649617,1.720356,-0.324384,-0.651898,-0.626825,-0.68319,-1.195357,-1.260575,-1.250989,-0.76994,-0.812559,-0.726917,-0.867439,-1.294945,-1.2689,-1.168068,-0.664083,2
-0.916939,-0.847057,-0.646183,0.889248,1.572729,1.432459,1.592046,1.442749,1.234058,-0.546928,-0.797303,-0.91916,-0.85982,-0.364269,1.481562,1.543123,1.389312,1.646385,1.622194,1.393465,-0.360785,-0.860235,-0.47394,-0.566858,-1.105935,-1.323941,-0.532052,-0.722835,-1.291193,-1.325529,-1.260864,-0.418536,-0.389291,3
-0.711134,-0.647027,-0.471447,0.905433,1.334836,1.460471,1.416723,1.11618,0.650097,-0.685839,-0.712424,-0.690607,-0.35128,1.596762,1.607138,1.504499,1.500012,1.597323,1.754647,-0.47397,-0.64742,-0.651346,-0.885565,-1.214656,-1.258423,-1.15711,-0.680371,-0.822243,-1.184958,-1.30656,-1.12601,-0.707377,-0.602326,2
-0.796772,-0.717828,-0.535845,1.124959,1.368736,1.45968,1.502672,1.22984,-0.483476,-0.712466,-0.799654,-0.781324,-0.371178,1.578026,1.624088,1.374405,1.400153,1.774087,1.568813,-0.261147,-0.730773,-0.627923,-0.628112,-1.074943,-1.270579,-1.221162,-0.992479,-0.609853,-0.758221,-1.208288,-1.305209,-0.708143,-0.546145,2
-0.632608,-0.532379,-0.137197,1.154819,1.556748,1.473828,1.540092,1.415892,1.164475,0.72537,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.742147,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,0.628569,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,5
-0.916238,-0.821949,-0.571827,1.471884,1.597654,1.527675,1.598613,1.455396,1.229738,-0.805039,-0.898906,-0.472035,1.319656,1.494891,1.598229,1.500067,1.556626,1.689873,1.644051,1.398071,-0.065965,-0.835158,-0.390399,-1.314466,-1.114211,-0.667266,-0.55091,-0.685959,-1.13925,-1.345403,-1.116972,-0.400656,-0.31463,3
-0.615185,-0.541542,-0.352906,1.153873,1.43502,1.521095,1.428187,1.486819,1.082456,0.927941,0.694845,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,0.605354,1.054022,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.142139,-0.324251,-0.531623,-1.029952,-1.029952,5
-0.73915,-0.592485,0.521609,1.541834,1.627971,1.49721,0.575029,-0.260963,-0.757234,-0.554995,-0.342559,1.123346,1.534051,1.540797,1.446358,1.702692,1.686606,1.480086,-0.297078,-0.728876,-0.308675,-0.559016,-1.214406,-1.29704,-1.273041,-0.994135,-1.008431,-0.702387,-0.908829,-1.189474,-1.339699,-1.165423,-0.375223,2
-0.913865,-0.800521,-0.593724,0.321664,1.688414,1.536533,1.626381,1.594724,1.13359,-0.614237,-0.838381,-0.929419,-0.808719,-0.584026,0.772734,1.393252,1.503229,1.59875,1.111997,-0.374027,-0.843523,-0.406873,-0.595645,-1.294355,-1.378697,-1.287914,-0.687232,-0.48415,-0.489694,-0.647706,-1.378911,-1.137789,-0.448467,3
-0.777909,-0.573689,1.158129,1.547474,1.512628,1.345832,0.588561,-0.310301,-0.749405,-0.739625,-0.535939,1.483358,1.527496,1.426675,1.602995,1.528193,1.552817,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-1.180519,-0.666774,-0.781835,-0.78906,-0.662082,-0.606096,-0.895317,-1.313677,-1.344731,-1.251581,-0.64208,2
-0.867863,-0.814671,-0.570514,0.359704,1.352911,1.55009,1.57895,1.352068,-0.041838,-0.751831,-0.849578,-0.779954,-0.604389,1.506062,1.684071,1.564415,1.537661,1.705979,1.556199,-0.338428,-0.797312,-0.608518,-1.137173,-1.264821,-0.832872,-0.808646,-0.56786,-0.69807,-1.205343,-1.282468,-1.277897,-0.550059,-0.530046,3
-0.716558,-0.65544,-0.226414,0.345374,1.028835,1.346908,1.515427,1.522868,1.430927,0.548796,-0.338975,-0.771339,-0.724984,-0.516496,-0.009836,1.44413,1.556956,1.449651,1.734837,1.600646,-0.218204,-0.65388,-0.688808,-1.123572,-1.19626,-0.734802,-0.626705,-0.794336,-1.313318,-1.33264,-1.136222,-0.531524,-0.547631,2
-0.826414,-0.736289,-0.52812,0.616441,1.384791,1.531497,1.517486,1.408408,0.676284,-0.492114,-0.833239,-0.808881,-0.64016,1.55051,1.464649,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.12767,-1.190995,-1.193817,-0.670162,-0.662056,-1.253019,-1.317082,-1.100871,-0.503302,-0.580197,2
-0.930036,-0.832364,-0.625314,1.59276,1.606168,1.396926,1.488139,1.285507,-0.497654,-0.752615,-0.891719,-0.876687,-0.448912,1.279842,1.44546,1.593704,1.44867,1.600125,1.142551,-0.614058,-0.842449,-0.487437,-0.535593,-1.397145,-1.252132,-0.484094,-0.422512,-0.46978,-0.560351,-1.362898,-1.459196,-0.903767,-0.467287,5
-0.948862,-0.919082,-0.691808,1.155755,1.543386,1.485051,1.348514,0.815046,-0.71789,-0.902279,-0.935377,-0.796283,-0.26049,1.575512,1.678443,1.460111,1.452713,1.701904,1.616727,0.136313,-0.872414,-0.428604,-1.08876,-1.265222,-1.188605,-0.525132,-0.663043,-1.162312,-1.396624,-1.137478,-0.366148,-0.256517,-0.306292,3
-0.879252,-0.603441,0.827901,1.464686,1.597895,1.555353,1.614257,1.460451,1.005962,0.35859,-0.497085,-0.723579,-0.840868,-0.809837,-0.68685,-0.46232,1.540338,1.604247,1.500491,1.668157,1.613487,-0.413214,-0.884257,-0.422107,-1.152542,-1.34949,-0.540898,-0.496527,-0.602767,-1.330796,-1.323981,-0.482186,-0.391981,3
-0.773206,-0.695697,-0.483169,0.374235,1.350785,1.494013,1.475672,1.187469,0.854944,0.356724,0.039046,-0.692881,-0.739364,-0.320837,1.418468,1.633747,1.528073,1.502309,1.681126,-0.591726,-0.70526,-0.614826,-0.846807,-1.249724,-1.237323,-1.097544,-0.796809,-0.617096,-1.209965,-1.301186,-1.304483,-0.649803,-0.59308,2
-0.970906,-0.661614,1.008968,1.356733,1.518413,1.447712,1.565966,1.422589,-0.800648,-0.928091,-0.872283,-0.356701,1.426896,1.642589,1.710778,1.467271,1.447353,1.740207,1.707907,0.877434,-0.648676,-0.867241,-0.51621,-0.896006,-1.258754,-0.705668,-0.637981,-0.801994,-1.200219,-1.257552,-0.441542,-0.38281,-0.445365,3
-0.856049,-0.57589,0.232256,1.452475,1.602526,1.60568,1.433025,-0.02589,-0.771282,-0.902474,-0.835481,-0.398832,1.357851,1.490226,1.481092,1.587905,1.587971,1.727213,1.622174,0.769246,0.570963,-0.352243,-0.805254,-0.484848,-0.734977,-1.309428,-1.309116,-0.784884,-0.508438,-0.820466,-1.28959,-1.26965,-0.540965,3
-0.774743,-0.514553,1.391717,1.542414,1.488117,1.367329,0.841152,-0.11892,-0.619191,-0.772764,-0.783348,-0.664078,-0.208418,1.469941,1.589349,1.462809,1.468561,1.752241,1.714049,-0.562593,-0.694333,-0.717662,-1.228148,-1.172125,-0.811164,-0.88596,-0.613945,-0.759029,-1.182225,-1.311223,-1.105795,-0.664469,-0.606376,2
-0.783727,-0.551568,-0.014237,1.207244,1.420291,1.525901,1.569364,1.474112,1.039486,-0.355093,-0.725276,-0.843335,-0.773206,-0.566597,1.410746,1.634558,1.586221,1.70097,1.673755,-0.537412,-0.70982,-0.619056,-0.762686,-1.203851,-1.239596,-1.18407,-0.849509,-0.658985,-0.718736,-1.256372,-1.231939,-0.663636,-0.595213,2
-0.738226,-0.46929,0.637989,1.362753,1.501375,1.557859,1.422062,0.648839,-0.493343,-0.688543,-0.648392,-0.23095,0.364253,1.560919,1.505611,1.656471,1.463248,-0.044999,-0.510312,-0.659407,-0.639449,-0.878519,-1.275462,-1.312791,-1.245549,-0.668774,-0.661149,-0.809278,-1.279486,-1.311449,-1.186876,-0.74571,-0.569879,2
-0.866982,-0.760462,-0.566326,0.898025,1.420725,1.547273,1.573903,1.370545,0.945563,0.036132,-0.687636,-0.851466,-0.837909,-0.459563,1.464521,1.646971,1.710575,1.579625,1.544632,1.82634,1.69627,-0.323485,-0.786982,-0.668203,-1.083435,-1.106082,-1.072541,-0.60823,-0.613446,-1.139402,-1.196932,-0.631382,-0.611135,2
-0.880998,-0.839969,-0.628743,0.455098,0.815443,1.368446,1.488773,1.493522,1.307152,-0.666537,-0.835672,-0.829814,-0.438347,1.380208,1.595302,1.350352,1.370256,1.52858,1.527223,1.681023,-0.81025,-0.588913,-0.85121,-1.384929,-0.652084,-0.60513,-0.63157,-1.206897,-1.331563,-1.134475,-0.377166,-0.356878,-0.511967,2
-0.722227,-0.458983,0.524392,1.090041,1.475439,1.513174,1.256625,0.955669,0.515096,-0.084054,-0.603915,-0.713668,-0.589466,-0.354799,1.508112,1.522607,1.45243,1.622696,1.558271,-0.215273,-0.659413,-0.630168,-0.872152,-1.264269,-1.201961,-0.702876,-0.672344,-0.912694,-1.28217,-1.333535,-1.264384,-0.745995,-0.579641,2
-0.740488,-0.672957,-0.515024,0.853089,1.325876,1.498718,1.56161,1.505315,1.236156,0.808889,-0.512341,-0.676937,-0.70957,-0.590648,-0.390428,1.022413,1.512572,1.609988,1.623402,1.557651,1.609988,-0.563182,-0.850329,-1.246735,-1.184952,-0.983215,-0.691165,-0.754166,-1.228783,-1.279424,-1.248011,-0.647229,-0.65222,2
-0.802872,-0.707138,-0.294232,1.387276,1.553584,1.559107,1.297269,-0.291,-0.735204,-0.802524,-0.544655,-0.293578,1.505307,1.612702,1.503262,1.602064,1.579154,1.775736,1.603701,-0.102784,-0.579697,-0.739827,-0.574112,-0.870152,-1.275356,-1.288209,-1.079581,-0.586018,-0.693064,-1.192908,-1.264811,-0.715464,-0.520926,2
-0.764424,-0.554354,0.329833,0.840753,1.496789,1.563625,1.569033,1.487272,0.636913,-0.474778,-0.674876,-0.771756,-0.319864,1.125187,1.592826,1.636085,1.560597,1.687564,1.638248,0.236197,-0.538305,-0.705742,-0.585285,-0.729816,-1.241666,-1.265546,-0.851355,-0.666354,-0.883497,-1.254082,-1.285662,-0.749651,-0.565991,2
-0.841416,-0.552832,1.36059,1.513519,1.541786,1.527773,1.26347,-0.534109,-0.722359,-0.797204,-0.722818,-0.307059,1.226506,1.721531,1.513036,1.520284,1.726605,1.7411,1.640356,-0.565516,-0.736154,-0.550392,-0.610525,-1.015557,-1.147999,-1.133165,-0.819673,-0.843204,-0.706293,-0.836657,-1.244047,-1.166626,-0.579963,2
