@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
1.712079,1.306001,1.110918,0.95337,0.812764,0.682729,0.562507,0.459045,0.364614,0.280786,0.210836,0.154397,0.106659,0.063372,0.033132,0.015233,-0.003208,-0.009671,0.014196,0.088414,0.248642,0.582455,1.264429,1.63579,0.797226,0.205338,0.035885,0.059509,0.196511,0.322694,0.18784,-0.067153,-0.20711,-0.260341,-0.281314,-0.300756,-0.325317,-0.361821,-0.399178,-0.419421,-0.430945,-0.447923,-0.466139,-0.473735,-0.477238,-0.477881,-0.475377,-0.467405,-0.458928,-0.451646,-0.446043,-0.438911,-0.432144,-0.425686,-0.421018,-0.413413,-0.399199,-0.374002,-0.34142,-0.330952,-0.351645,-0.366252,-0.367733,-0.359234,-0.342856,-0.3281,-0.31732,-0.312699,-0.318672,-0.337996,-0.358832,-0.375691,-0.380353,-0.371088,-0.325123,-0.255735,-0.228124,-0.243043,-0.251527,-0.237126,-0.22071,-0.217577,-0.236717,-0.270269,-0.306751,-0.317471,-0.274534,-0.260737,-0.349021,-0.409871,-0.434397,-0.432022,-0.438225,-0.46093,-0.463882,-0.449609,-0.42972,-0.404971,-0.380969,-0.350122,-0.309645,-0.25692,-0.195637,-0.113687,-0.015028,0.104223,0.248877,0.409842,0.606029,0.845321,1.130103,1.466674,1.794061,2.146319,2.449102,2.564099,2.62872,2.432232,2.180564,2.006871,1.696226,1.346528,1.018932,0.63104,0.361667,0.049714,-0.20783,-0.424934,-0.636929,-0.788816,-0.92133,-1.061282,-1.16693,-1.255555,-1.325317,-1.388651,-1.440578,-1.493815,-1.53637,-1.579157,-1.643156,2
1.707742,1.302377,1.108316,0.952086,0.81082,0.680165,0.561496,0.457219,0.363981,0.280242,0.210059,0.154052,0.106532,0.063729,0.032975,0.015887,-0.002945,-0.00911,0.015742,0.0882,0.248616,0.580084,1.260029,1.629958,0.794153,0.206052,0.03772,0.059576,0.196218,0.321558,0.186997,-0.066704,-0.206795,-0.259659,-0.279614,-0.299988,-0.324442,-0.361415,-0.398268,-0.418447,-0.430868,-0.447143,-0.465597,-0.473823,-0.477132,-0.477452,-0.474535,-0.467706,-0.458788,-0.451522,-0.445125,-0.438293,-0.431108,-0.425437,-0.420933,-0.413114,-0.399011,-0.374384,-0.342092,-0.330798,-0.35216,-0.366593,-0.367644,-0.358911,-0.343379,-0.328475,-0.317666,-0.313523,-0.319803,-0.339141,-0.359505,-0.376135,-0.380624,-0.371221,-0.325546,-0.256942,-0.228057,-0.243307,-0.251683,-0.237578,-0.221142,-0.218221,-0.237717,-0.271425,-0.307396,-0.318149,-0.275936,-0.261709,-0.349555,-0.409923,-0.434436,-0.432294,-0.438581,-0.460306,-0.462901,-0.448634,-0.429193,-0.403349,-0.379357,-0.349068,-0.308487,-0.255053,-0.195359,-0.113348,-0.014029,0.104769,0.249907,0.410949,0.60762,0.84711,1.131811,1.468279,1.798832,2.150397,2.452483,2.569228,2.633818,2.429098,2.179017,2.008668,1.69736,1.346564,1.018885,0.628682,0.360701,0.048335,-0.20973,-0.425746,-0.637251,-0.789275,-0.921434,-1.061714,-1.166663,-1.255312,-1.324566,-1.387927,-1.440117,-1.493474,-1.535833,-1.578216,-1.642133,2
1.709634,1.301841,1.109722,0.952292,0.812886,0.681584,0.563119,0.458302,0.365344,0.282704,0.212342,0.156792,0.110864,0.068112,0.039125,0.022896,0.002296,-0.003336,0.022676,0.101732,0.267575,0.609752,1.303478,1.680666,0.82668,0.224188,0.052036,0.076605,0.215095,0.339653,0.200275,-0.060221,-0.203094,-0.258608,-0.283005,-0.306121,-0.330981,-0.363735,-0.396877,-0.417594,-0.428047,-0.444298,-0.461731,-0.469839,-0.473319,-0.474856,-0.472394,-0.464223,-0.453773,-0.445726,-0.439062,-0.43218,-0.424867,-0.418292,-0.412643,-0.405137,-0.389299,-0.364433,-0.331772,-0.321821,-0.343877,-0.35904,-0.36206,-0.355045,-0.3415,-0.326463,-0.315947,-0.311171,-0.317434,-0.337427,-0.358453,-0.376078,-0.38045,-0.370858,-0.324173,-0.25439,-0.226415,-0.24332,-0.251748,-0.23808,-0.222489,-0.219994,-0.239356,-0.272658,-0.308115,-0.31911,-0.278593,-0.266382,-0.356037,-0.418343,-0.445154,-0.443505,-0.450076,-0.473426,-0.478051,-0.465354,-0.447771,-0.422947,-0.399062,-0.369833,-0.33026,-0.278303,-0.220551,-0.140758,-0.046349,0.070614,0.213222,0.37574,0.575037,0.81907,1.110646,1.449137,1.784167,2.14275,2.442663,2.566474,2.628797,2.432253,2.185865,2.001086,1.690912,1.342621,1.015321,0.632734,0.361447,0.054248,-0.200644,-0.41449,-0.623637,-0.776022,-0.910338,-1.051375,-1.159935,-1.251147,-1.324924,-1.389893,-1.442536,-1.49599,-1.538858,-1.581993,-1.645599,2
1.711527,1.305873,1.109285,0.953466,0.812787,0.68335,0.562569,0.458631,0.364485,0.281318,0.211448,0.156067,0.109364,0.0677,0.039474,0.023453,0.003679,-0.002954,0.02397,0.103107,0.270394,0.613899,1.308968,1.687527,0.83232,0.227149,0.054325,0.079648,0.218838,0.343074,0.202901,-0.057226,-0.201152,-0.256562,-0.280564,-0.304263,-0.329183,-0.362664,-0.39706,-0.416797,-0.426759,-0.443115,-0.461346,-0.469067,-0.472202,-0.473377,-0.470864,-0.461183,-0.451193,-0.443698,-0.436757,-0.430059,-0.422794,-0.415791,-0.410834,-0.402967,-0.387621,-0.362262,-0.329211,-0.318517,-0.340651,-0.3564,-0.360056,-0.352853,-0.338664,-0.324594,-0.313865,-0.308932,-0.315214,-0.334493,-0.355816,-0.373129,-0.377607,-0.369068,-0.322143,-0.251663,-0.223741,-0.24037,-0.249544,-0.237062,-0.222149,-0.219293,-0.238071,-0.270325,-0.305397,-0.316951,-0.274763,-0.262572,-0.354759,-0.417542,-0.444421,-0.443794,-0.450539,-0.473489,-0.478351,-0.465083,-0.447704,-0.422008,-0.399468,-0.371285,-0.331739,-0.281965,-0.22303,-0.143942,-0.049491,0.067517,0.210911,0.374615,0.576511,0.822242,1.113542,1.454147,1.789012,2.141915,2.44321,2.556601,2.619163,2.423444,2.17441,1.995746,1.686127,1.337151,1.009571,0.62588,0.357364,0.048256,-0.204783,-0.418443,-0.627845,-0.780147,-0.915097,-1.057347,-1.165105,-1.257448,-1.331197,-1.396518,-1.449866,-1.503082,-1.546167,-1.589229,-1.65362,2
1.692745,1.289195,1.098595,0.942598,0.805626,0.676217,0.558823,0.454218,0.36168,0.279619,0.210619,0.155167,0.110041,0.067696,0.040328,0.023277,0.00245,-0.002801,0.024105,0.101458,0.265813,0.60355,1.288595,1.661406,0.818732,0.222056,0.051626,0.075675,0.21336,0.334724,0.19557,-0.060446,-0.202076,-0.256336,-0.27998,-0.303739,-0.329099,-0.361846,-0.395506,-0.416087,-0.426912,-0.44243,-0.46051,-0.468151,-0.471197,-0.472935,-0.470493,-0.463018,-0.452136,-0.444558,-0.43766,-0.431043,-0.423351,-0.416868,-0.411486,-0.404237,-0.390073,-0.364466,-0.331743,-0.321823,-0.343964,-0.359669,-0.361968,-0.354695,-0.341856,-0.32747,-0.317005,-0.312232,-0.318119,-0.33852,-0.358975,-0.376246,-0.380721,-0.371777,-0.325127,-0.257412,-0.229467,-0.24398,-0.252782,-0.239119,-0.224208,-0.222335,-0.24178,-0.274899,-0.311202,-0.322572,-0.282013,-0.270479,-0.358748,-0.419442,-0.446482,-0.443964,-0.451527,-0.473459,-0.477801,-0.464794,-0.447301,-0.422584,-0.398822,-0.369174,-0.329564,-0.277249,-0.218222,-0.13879,-0.04397,0.074015,0.217475,0.380748,0.581124,0.823989,1.115374,1.457209,1.795011,2.150124,2.455881,2.583321,2.639679,2.438872,2.189049,2.004656,1.691292,1.343517,1.014007,0.629023,0.35958,0.052647,-0.202603,-0.416185,-0.625226,-0.775504,-0.908721,-1.049482,-1.156792,-1.248004,-1.320485,-1.38507,-1.43773,-1.491442,-1.533439,-1.576109,-1.639875,2
1.691834,1.284446,1.093426,0.938194,0.797772,0.668795,0.550233,0.44829,0.355471,0.272989,0.20463,0.149565,0.103458,0.063188,0.034715,0.019439,0.003347,0.001404,0.032483,0.116622,0.293879,0.659289,1.398837,1.791769,0.891053,0.252589,0.071074,0.099018,0.247408,0.379601,0.230976,-0.047785,-0.202477,-0.261681,-0.286938,-0.307705,-0.333715,-0.368825,-0.402357,-0.420719,-0.431019,-0.448515,-0.468832,-0.478754,-0.483442,-0.484435,-0.481843,-0.473655,-0.464486,-0.457688,-0.450573,-0.443887,-0.437089,-0.429839,-0.423435,-0.413739,-0.397031,-0.368651,-0.332701,-0.321687,-0.344535,-0.360312,-0.361359,-0.352013,-0.3348,-0.318234,-0.307226,-0.302943,-0.309531,-0.330981,-0.351974,-0.369731,-0.374308,-0.363891,-0.31322,-0.237664,-0.206999,-0.223818,-0.2344,-0.219398,-0.201949,-0.20022,-0.222084,-0.259033,-0.29763,-0.310424,-0.265969,-0.253363,-0.348686,-0.414744,-0.444241,-0.44142,-0.450104,-0.474512,-0.48075,-0.467467,-0.448984,-0.426945,-0.402985,-0.373124,-0.335077,-0.280857,-0.222393,-0.142246,-0.046111,0.070989,0.215529,0.377039,0.573605,0.813462,1.098111,1.432518,1.763751,2.114508,2.417222,2.54222,2.605513,2.411389,2.168944,1.986921,1.677618,1.328117,1.001048,0.616207,0.346102,0.036964,-0.220995,-0.436576,-0.646611,-0.798358,-0.930659,-1.06985,-1.174416,-1.262868,-1.332222,-1.395166,-1.447616,-1.50009,-1.542405,-1.584857,-1.64872,2
1.689744,1.286217,1.0925,0.937625,0.798877,0.669574,0.551944,0.449236,0.357533,0.274093,0.206078,0.151296,0.105952,0.064253,0.035811,0.0213,0.004294,0.002808,0.03206,0.118113,0.295064,0.661168,1.401382,1.793101,0.892755,0.253342,0.071102,0.098929,0.248491,0.381314,0.232671,-0.046608,-0.201902,-0.261441,-0.285719,-0.308016,-0.333338,-0.368408,-0.402089,-0.420025,-0.430912,-0.448186,-0.467747,-0.47785,-0.482622,-0.48358,-0.480724,-0.473901,-0.465005,-0.45724,-0.451287,-0.444462,-0.436743,-0.430154,-0.423591,-0.414032,-0.396999,-0.368883,-0.333023,-0.32143,-0.344656,-0.360941,-0.362603,-0.352322,-0.336114,-0.318885,-0.30757,-0.303415,-0.309939,-0.331625,-0.353366,-0.371014,-0.374936,-0.364375,-0.313418,-0.23856,-0.208536,-0.225636,-0.236065,-0.221372,-0.203917,-0.202306,-0.22389,-0.260705,-0.299793,-0.312164,-0.267568,-0.255663,-0.351495,-0.417577,-0.44513,-0.44309,-0.451036,-0.476269,-0.481772,-0.468869,-0.451916,-0.428107,-0.405301,-0.375611,-0.335873,-0.283564,-0.22428,-0.143353,-0.048147,0.069748,0.212431,0.373595,0.569556,0.809364,1.094448,1.428871,1.76309,2.11476,2.419594,2.547028,2.608962,2.415171,2.167706,1.987221,1.674374,1.32905,1.000878,0.615366,0.345564,0.037573,-0.21961,-0.433734,-0.64489,-0.796315,-0.928845,-1.066922,-1.171576,-1.259463,-1.329858,-1.393048,-1.445151,-1.497401,-1.539843,-1.582205,-1.645453,2
1.687774,1.283053,1.09042,0.935977,0.796941,0.668339,0.551301,0.447873,0.356113,0.273585,0.204408,0.150021,0.104842,0.063536,0.035557,0.020519,0.003984,0.002539,0.033189,0.11803,0.295868,0.661504,1.402519,1.79476,0.894402,0.253657,0.070985,0.098146,0.248324,0.381227,0.232863,-0.047329,-0.20158,-0.261778,-0.286497,-0.307101,-0.333496,-0.368793,-0.402751,-0.420605,-0.431531,-0.449691,-0.469187,-0.479185,-0.484099,-0.485113,-0.482583,-0.475431,-0.466207,-0.458772,-0.452496,-0.445593,-0.438333,-0.431251,-0.425087,-0.415954,-0.398596,-0.370466,-0.33411,-0.322059,-0.34602,-0.361943,-0.363299,-0.353059,-0.336369,-0.319179,-0.307897,-0.303295,-0.310567,-0.331679,-0.353338,-0.371341,-0.375303,-0.364295,-0.314309,-0.23858,-0.207592,-0.223748,-0.234276,-0.219309,-0.202107,-0.200448,-0.221867,-0.258654,-0.298956,-0.311199,-0.266928,-0.254038,-0.350685,-0.415068,-0.443117,-0.440815,-0.448553,-0.473755,-0.479704,-0.46725,-0.449794,-0.425056,-0.402434,-0.372661,-0.33387,-0.280605,-0.221481,-0.141732,-0.045568,0.072615,0.214681,0.376129,0.573218,0.810911,1.09508,1.430148,1.762576,2.113255,2.414845,2.541509,2.608889,2.414398,2.162391,1.99108,1.681039,1.330347,1.002594,0.617195,0.347759,0.03771,-0.220323,-0.43568,-0.646637,-0.797939,-0.929899,-1.069061,-1.173339,-1.261255,-1.330587,-1.39345,-1.445505,-1.498775,-1.540741,-1.583104,-1.646911,2
1.700617,1.292368,1.10007,0.945638,0.805898,0.677102,0.557665,0.453669,0.360166,0.27492,0.20569,0.15036,0.107347,0.067497,0.04154,0.026283,0.008783,0.006994,0.039246,0.122377,0.290394,0.630015,1.317996,1.6884,0.846641,0.252854,0.084514,0.11314,0.250436,0.368981,0.226363,-0.033973,-0.178893,-0.23623,-0.264106,-0.292668,-0.32082,-0.353279,-0.385264,-0.407063,-0.419622,-0.438633,-0.459045,-0.470247,-0.475166,-0.476485,-0.471028,-0.461098,-0.449964,-0.439565,-0.431812,-0.424666,-0.416833,-0.410978,-0.406196,-0.397103,-0.381392,-0.355085,-0.322101,-0.311636,-0.33423,-0.352898,-0.356936,-0.350448,-0.337357,-0.323353,-0.312532,-0.306975,-0.311237,-0.332983,-0.352283,-0.368881,-0.374388,-0.365767,-0.320872,-0.252596,-0.224759,-0.240601,-0.249387,-0.234216,-0.219555,-0.217698,-0.240361,-0.274338,-0.312882,-0.325449,-0.285323,-0.273429,-0.363527,-0.427226,-0.457565,-0.457854,-0.466236,-0.490655,-0.495435,-0.481917,-0.463984,-0.437116,-0.412446,-0.3809,-0.340144,-0.288134,-0.231774,-0.15193,-0.056537,0.063427,0.209345,0.373905,0.57654,0.821535,1.112102,1.451592,1.780966,2.134703,2.439951,2.553817,2.619938,2.408527,2.146986,1.989898,1.687487,1.330402,1.009508,0.611718,0.355498,0.045239,-0.20907,-0.418329,-0.632099,-0.779068,-0.909421,-1.05639,-1.165831,-1.263701,-1.339187,-1.406651,-1.460402,-1.517454,-1.560626,-1.603816,-1.668939,2
1.706527,1.296032,1.104386,0.949412,0.80842,0.678752,0.559158,0.454747,0.360537,0.275113,0.205966,0.152165,0.107856,0.067277,0.042161,0.026392,0.008509,0.006509,0.03844,0.118776,0.287068,0.624441,1.309548,1.677395,0.839721,0.249898,0.082192,0.109383,0.246754,0.366228,0.224175,-0.036079,-0.180128,-0.238316,-0.265844,-0.294627,-0.322442,-0.354043,-0.386487,-0.409193,-0.420603,-0.439261,-0.459665,-0.470795,-0.475078,-0.475471,-0.471513,-0.460606,-0.449427,-0.44002,-0.431349,-0.424024,-0.416266,-0.41079,-0.406042,-0.39747,-0.382164,-0.355429,-0.321442,-0.31104,-0.334347,-0.352622,-0.356764,-0.350765,-0.33719,-0.323988,-0.312705,-0.307193,-0.311583,-0.331894,-0.352259,-0.368621,-0.373063,-0.365896,-0.320155,-0.252671,-0.224127,-0.239998,-0.248884,-0.234314,-0.218814,-0.218302,-0.240239,-0.274183,-0.311326,-0.323798,-0.284162,-0.272425,-0.362666,-0.426311,-0.456086,-0.455535,-0.463945,-0.488403,-0.493684,-0.48023,-0.461936,-0.435124,-0.409642,-0.376347,-0.336838,-0.286407,-0.227755,-0.149855,-0.053749,0.066802,0.212508,0.378744,0.580532,0.825837,1.115383,1.454494,1.783545,2.135476,2.442312,2.548135,2.617689,2.406875,2.144022,1.989952,1.685825,1.33127,1.010086,0.609178,0.356618,0.044766,-0.210837,-0.418402,-0.633558,-0.77929,-0.90952,-1.057849,-1.168184,-1.266127,-1.340984,-1.408532,-1.462037,-1.518566,-1.561757,-1.605133,-1.6708,2
1.703166,1.293135,1.101262,0.946854,0.807586,0.676745,0.558272,0.453668,0.35976,0.274573,0.204129,0.150104,0.105173,0.066462,0.039616,0.025088,0.007141,0.003515,0.034927,0.116393,0.284381,0.625426,1.309543,1.678979,0.840629,0.248061,0.080536,0.108689,0.247156,0.367194,0.224852,-0.035318,-0.179764,-0.237787,-0.266816,-0.294167,-0.322264,-0.353216,-0.386205,-0.407981,-0.419859,-0.438447,-0.459002,-0.470254,-0.47413,-0.475368,-0.47057,-0.460488,-0.447816,-0.438473,-0.431556,-0.423471,-0.416021,-0.410397,-0.404426,-0.396142,-0.379348,-0.353595,-0.321694,-0.310678,-0.33335,-0.351012,-0.355533,-0.349473,-0.336869,-0.323221,-0.311808,-0.305208,-0.310349,-0.330824,-0.35131,-0.367568,-0.373489,-0.365307,-0.319942,-0.252324,-0.224534,-0.239645,-0.249077,-0.234668,-0.219757,-0.219921,-0.241084,-0.274778,-0.311674,-0.323713,-0.284004,-0.272668,-0.362175,-0.42669,-0.456961,-0.457033,-0.465587,-0.490657,-0.494387,-0.48172,-0.462348,-0.436335,-0.41173,-0.377952,-0.338616,-0.287132,-0.228685,-0.150886,-0.055922,0.065007,0.210337,0.375698,0.577539,0.82295,1.114537,1.450816,1.785821,2.134479,2.441753,2.558242,2.622468,2.403755,2.152394,1.992532,1.685948,1.331687,1.011065,0.612114,0.357758,0.048235,-0.208521,-0.417393,-0.632573,-0.778424,-0.908791,-1.056128,-1.167137,-1.26391,-1.339867,-1.407777,-1.461095,-1.518151,-1.560834,-1.604642,-1.669723,2
1.70606,1.296894,1.104986,0.948085,0.807323,0.678221,0.557581,0.452369,0.358764,0.275932,0.205457,0.151741,0.105103,0.064235,0.037124,0.019708,0.001725,-0.002106,0.026506,0.10715,0.275276,0.619087,1.320769,1.7005,0.842512,0.235439,0.058873,0.083186,0.224249,0.350815,0.213062,-0.04881,-0.195743,-0.252366,-0.278878,-0.303491,-0.331419,-0.366624,-0.400202,-0.42018,-0.431243,-0.44816,-0.468095,-0.4769,-0.480158,-0.481077,-0.476399,-0.468139,-0.457713,-0.450364,-0.443935,-0.437951,-0.430842,-0.424109,-0.419497,-0.410025,-0.394788,-0.36753,-0.333414,-0.321992,-0.343602,-0.359296,-0.362631,-0.355239,-0.341468,-0.327341,-0.317603,-0.313032,-0.31831,-0.339639,-0.360016,-0.376847,-0.380926,-0.371033,-0.323388,-0.251884,-0.222331,-0.237276,-0.246685,-0.232011,-0.214828,-0.213183,-0.233318,-0.265954,-0.302391,-0.312993,-0.270443,-0.258702,-0.350993,-0.413969,-0.44278,-0.4408,-0.448637,-0.471981,-0.477151,-0.463832,-0.444769,-0.418452,-0.392484,-0.359719,-0.320308,-0.269657,-0.212357,-0.134044,-0.039308,0.077839,0.221716,0.383281,0.580871,0.823841,1.112331,1.450415,1.777989,2.130051,2.439512,2.556152,2.625509,2.42075,2.159939,1.999631,1.693768,1.339452,1.018319,0.621227,0.362309,0.051366,-0.207926,-0.419021,-0.638127,-0.786474,-0.916914,-1.061614,-1.167817,-1.259383,-1.329107,-1.392969,-1.444513,-1.499842,-1.54129,-1.584551,-1.649689,2
1.718435,1.308644,1.112624,0.955912,0.813405,0.682244,0.561669,0.457663,0.363481,0.279775,0.209356,0.153795,0.108726,0.065674,0.036408,0.021238,0.003073,-0.001824,0.026622,0.107309,0.276786,0.623298,1.328097,1.713037,0.847562,0.234963,0.060111,0.083085,0.223804,0.354473,0.21622,-0.048747,-0.195741,-0.253054,-0.279419,-0.304535,-0.332564,-0.365856,-0.400987,-0.421795,-0.431698,-0.449121,-0.468645,-0.477977,-0.480806,-0.481598,-0.477458,-0.469102,-0.459027,-0.451558,-0.445238,-0.43843,-0.432061,-0.425467,-0.419111,-0.410806,-0.395124,-0.368218,-0.333734,-0.321288,-0.343912,-0.359625,-0.362911,-0.355788,-0.341358,-0.327866,-0.31716,-0.311752,-0.318088,-0.339043,-0.359511,-0.376096,-0.379652,-0.37065,-0.321963,-0.250344,-0.220273,-0.23511,-0.24591,-0.230037,-0.212874,-0.209875,-0.23082,-0.263186,-0.299737,-0.310786,-0.267911,-0.25604,-0.347753,-0.41254,-0.441343,-0.439746,-0.44772,-0.470945,-0.476145,-0.46366,-0.444969,-0.417517,-0.391023,-0.359176,-0.320571,-0.269786,-0.211295,-0.13594,-0.039046,0.078441,0.220971,0.38323,0.581752,0.822581,1.109572,1.447072,1.775276,2.126716,2.430116,2.540421,2.614858,2.407643,2.149025,1.995742,1.692811,1.338337,1.01937,0.620582,0.363103,0.047813,-0.209084,-0.420915,-0.640753,-0.789333,-0.920807,-1.065852,-1.17141,-1.263701,-1.334296,-1.39818,-1.450266,-1.50531,-1.547661,-1.590938,-1.655975,2
1.714898,1.306157,1.11189,0.954673,0.812811,0.680302,0.560595,0.457042,0.361932,0.278215,0.208638,0.153689,0.1078,0.066798,0.037849,0.021096,0.001991,-0.001445,0.026129,0.106305,0.273589,0.617985,1.319462,1.70149,0.84144,0.234041,0.058767,0.082181,0.220996,0.351258,0.212583,-0.051076,-0.197517,-0.253297,-0.28012,-0.304872,-0.331574,-0.366752,-0.400806,-0.420737,-0.432298,-0.449194,-0.468686,-0.477137,-0.481528,-0.482474,-0.477863,-0.469796,-0.459582,-0.451647,-0.445635,-0.438705,-0.431922,-0.425571,-0.41998,-0.411513,-0.396014,-0.368975,-0.334728,-0.322789,-0.345278,-0.36115,-0.363395,-0.356933,-0.342594,-0.32813,-0.318022,-0.313704,-0.319979,-0.340249,-0.360558,-0.377778,-0.381483,-0.372652,-0.323418,-0.252604,-0.222293,-0.237631,-0.247451,-0.231176,-0.215307,-0.211615,-0.232145,-0.265429,-0.302437,-0.312995,-0.271394,-0.259329,-0.35047,-0.413805,-0.441521,-0.440003,-0.446566,-0.471202,-0.475358,-0.461983,-0.442919,-0.417157,-0.391134,-0.357603,-0.317858,-0.267575,-0.210279,-0.132025,-0.038089,0.079462,0.222767,0.384869,0.581078,0.822861,1.109248,1.446946,1.77481,2.124902,2.433004,2.55225,2.624655,2.413706,2.153677,2.000495,1.69623,1.342706,1.019744,0.62361,0.365544,0.051566,-0.206831,-0.418974,-0.63712,-0.786434,-0.916934,-1.062379,-1.168297,-1.259448,-1.330381,-1.394495,-1.445649,-1.501374,-1.543253,-1.586491,-1.651758,2
