@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-6.717376,-9.345433,-2.735101,-2.187212,-1.421193,-1.852314,-1.708186,-2.068521,-2.10356,-2.181169,-1.390331,-1.976612,-1.083688,-1.423331,-0.945267,-1.012912,-0.299672,-0.556925,0.16367,-0.081515,0.934775,0.655641,3.684839,6.213175,13.852586,13.744856,6.718578,-4.877803,2
-4.841476,-11.208085,-4.466324,0.327832,1.317746,1.768899,1.613493,1.647925,1.864653,1.817937,1.358446,1.675545,1.512633,2.495178,1.938547,3.040884,2.554321,3.463274,2.459381,3.456281,2.433953,4.342277,2.481218,4.457364,0.078996,-0.824526,-16.492999,-10.27337,2
-6.771078,-11.65017,-2.660772,1.116342,1.96059,1.762136,1.649501,1.594801,1.905116,1.805502,1.662615,2.194877,1.811472,2.509124,2.473926,2.979429,2.357957,2.276328,1.531406,2.190655,1.419631,2.826314,1.934754,3.171513,1.520777,2.741255,-9.501748,-16.812251,4
-7.892177,-8.958702,-1.525301,-1.614258,-0.903181,-1.227052,-1.115132,-1.326996,-0.634768,-0.79281,0.096853,-0.2018,-0.236989,-0.74535,-0.394192,-0.766752,-0.222819,0.217242,0.91623,0.812778,1.242196,4.052783,8.581951,10.701276,11.132162,6.152461,-3.061833,-12.285819,2
-7.375808,-7.228689,-2.605333,-2.14378,-1.78449,-2.233486,-1.649671,-1.871343,-1.454196,-1.813873,-1.317129,-1.157548,-0.800547,-1.300113,-1.229328,-1.508897,-1.201318,-1.561684,-1.410376,-0.883681,-1.103104,-0.879701,-0.143616,1.256548,6.065722,8.948816,11.505134,16.88149,2
-8.358434,-14.147086,-3.209451,-0.292153,-0.536777,-0.363139,0.781898,0.148949,0.370505,0.974636,1.450843,1.996115,2.405228,2.648427,2.007673,1.920107,1.306983,2.056908,2.071796,3.594495,3.540027,5.618671,4.253317,5.48629,2.473131,2.168592,-13.950357,-6.417193,2
-5.9483,-11.603402,-4.154641,0.091152,1.115318,1.100077,1.106818,1.400331,1.489584,1.672547,1.446373,1.862358,2.073987,2.811571,2.505307,2.740344,1.938422,2.615338,1.927926,3.026683,2.298736,4.308004,3.397408,4.664437,1.355882,1.530529,-14.095374,-12.677413,2
-5.927412,-14.532258,-4.31803,0.570115,1.644266,1.194699,1.738626,1.305201,1.778787,1.76612,1.706974,2.433852,2.243943,3.157718,2.897815,3.002484,1.634264,2.150064,1.34816,2.560739,1.915838,3.236454,2.005345,3.952815,1.077673,2.742485,-9.293471,-13.993263,2
-7.755863,-8.453194,-0.156988,-0.392075,0.526072,0.015479,0.79493,0.34237,0.623486,0.498183,0.675763,0.965011,1.155145,1.019236,0.838862,1.300544,1.385369,2.515569,2.430096,3.119382,2.629628,3.539397,3.880322,7.753174,5.344318,2.477915,-10.978865,-16.093265,2
-8.489904,-10.532725,0.373914,2.645507,2.622745,1.143961,1.765257,1.510169,2.31106,1.732836,1.083652,1.048965,2.183083,2.605474,2.658444,1.372898,1.493049,0.929297,0.72768,1.846257,1.994001,1.406684,2.123236,2.672993,0.390634,4.198655,-5.426107,-18.391715,2
-8.583891,-5.940597,-4.029863,-5.727576,-2.462172,-3.05484,-2.651067,-3.116603,-4.995279,-3.11222,-3.385301,-3.207158,-2.206814,-3.632765,-2.491688,-1.421684,-1.448638,0.588478,3.504205,4.526779,3.443406,5.019013,6.742531,8.561737,6.532549,8.034169,6.698651,7.816638,2
2.67598,4.311522,6.174191,9.219771,8.039326,6.12064,2.389395,-0.229915,-0.075432,-0.084012,-0.259824,-0.189366,0.364006,5.075559,-2.016807,-2.818509,-3.530368,-15.140112,-11.362912,-4.706144,-0.957621,-1.005252,-0.674301,-0.289775,-0.531531,-0.195529,-0.393899,0.090918,2
-6.957219,-8.164725,-0.800263,1.519721,2.436455,1.944814,2.067009,1.908523,2.271623,2.313037,2.281476,2.534862,2.545356,2.686229,2.619752,3.13653,2.78364,2.89164,2.169382,2.750909,1.662514,2.509319,0.972989,2.428688,-1.110983,-2.018446,-17.193607,-12.189227,2
-7.071105,-12.614284,-3.658241,0.133728,1.241409,0.427552,0.856951,0.745674,1.045464,0.974362,1.173063,1.198187,1.566404,2.097021,2.661838,2.629932,2.551768,2.51642,2.528346,2.765002,2.672952,3.235986,3.573744,3.712706,3.119407,2.238678,-4.495709,-17.827254,4
-7.464449,-10.861274,-1.78746,1.022575,1.755348,1.316477,1.907595,1.332933,1.548539,1.549391,1.266837,1.148032,1.624768,2.058766,2.208582,2.845351,2.436425,2.819542,2.366031,2.931838,2.155065,3.293424,2.279512,3.328652,1.081025,2.475589,-9.522882,-17.116232,2
-9.022047,-11.663865,-0.502096,-0.021738,0.841875,0.041319,0.712409,0.31926,0.264484,0.04028,0.582968,1.434948,2.10292,2.305025,1.665989,2.316178,2.022587,2.907517,2.800601,4.642333,4.138724,5.256581,3.338784,4.742124,0.514452,2.136174,-12.411627,-11.506159,2
-6.819226,-11.99656,-2.038916,0.245908,1.158029,0.525477,1.10899,0.770969,0.931382,0.727822,1.361828,0.91325,1.773497,1.990408,2.415414,2.13101,2.298438,1.909566,2.392827,2.321853,2.969358,3.177077,4.144193,3.701379,3.750592,1.135088,-3.926636,-19.073016,4
-9.126413,-10.573712,0.198591,-0.457616,0.613554,-0.249879,-0.216103,-1.027675,-1.035876,-1.320697,-0.554899,0.432996,1.14044,1.322363,1.292842,1.796145,1.7288,2.735788,2.762205,3.898976,3.14663,4.088845,3.263971,6.536686,5.815571,6.752604,-11.16842,-11.795714,2
-9.296696,-12.565545,1.013978,-0.206018,1.460241,-0.295381,0.374147,-0.919675,-0.979584,-1.499424,-0.253291,1.128932,2.271496,1.987082,1.836266,2.405169,2.413158,3.449595,3.388556,4.163265,3.125392,3.247609,1.327691,3.327226,2.266361,6.817777,-5.322826,-14.665501,2
-9.221147,-13.318421,-0.767832,0.371945,1.747887,0.461557,1.178028,0.026729,-0.020702,-0.880116,-1.118634,-1.005443,0.44219,1.224297,2.859251,2.34582,3.182632,2.744046,3.159379,3.939416,3.838243,5.011606,4.759513,4.886743,2.140183,1.522489,-4.445022,-15.064636,2
-11.702094,-12.091179,0.036304,0.614292,1.847837,1.204605,1.819392,0.826623,0.811077,0.252194,0.181084,0.078141,0.821114,1.903603,2.690449,3.227757,2.861424,3.085436,2.644745,3.428249,3.134862,4.221787,3.43927,4.340229,0.779103,1.890321,-9.673956,-12.672671,2
-9.178351,-9.034309,2.204076,2.687308,3.345837,2.620372,1.984035,1.171794,0.658551,0.064543,-0.879189,-0.649439,-0.602361,0.381363,1.385956,2.553616,2.457538,2.187664,2.24301,2.653088,2.460038,3.905355,3.952451,4.50363,0.451629,3.109878,-11.801281,-14.8368,2
-11.010297,-14.614145,-1.279061,0.87968,2.399527,1.241376,1.810414,0.900745,0.889294,-0.008686,-0.510666,-0.83351,-0.309503,0.077204,2.024265,2.870521,3.537978,3.881932,3.760701,4.227778,4.164699,4.924024,4.071653,2.316702,1.050547,-1.42463,-13.742666,-1.295875,2
-11.867446,-12.358115,-1.296582,0.951294,2.108508,1.470367,1.81851,1.400996,1.695004,0.948482,0.739744,0.672188,0.800908,1.512613,2.209058,3.057876,3.147325,3.253575,3.051605,3.454979,3.064195,3.90628,2.957043,2.941285,0.401591,2.25609,-12.3132,-9.984174,2
-10.582636,-11.484504,-2.713788,-2.216176,-1.565165,-2.294797,-1.511816,-2.169688,-1.713183,-3.010871,-3.20637,-3.302806,-2.439506,-1.289522,-0.292247,-0.029491,0.140555,0.445213,1.287425,2.222543,2.228645,2.920731,3.915037,4.060439,3.793363,5.8182,10.15082,12.839596,2
-15.545179,-9.631599,0.098794,0.283079,1.032291,0.152443,0.48162,-0.138123,-0.318557,-0.861471,-0.412432,0.521329,1.829498,2.850945,2.652013,3.169432,2.823334,3.493281,2.989253,4.169608,3.87141,5.073983,3.676521,4.251077,0.434542,1.885785,-9.656597,-9.176276,2
-13.944989,-10.805845,1.823246,0.784891,2.000659,0.284305,1.120029,-0.558888,-0.518678,-1.335761,-0.046704,0.680002,2.384418,2.233642,2.414481,2.35549,2.838563,2.560823,2.798813,3.501991,3.466115,2.976041,2.447935,1.732485,0.721359,3.537221,0.093191,-15.544838,2
-8.628198,-14.969819,-3.421847,0.679026,2.590281,1.410084,2.371016,1.68219,1.838885,1.007252,1.26389,0.198621,0.575329,0.412369,1.562206,2.333889,3.680629,3.958722,4.12462,3.978417,4.3845,4.085456,3.002869,1.441624,1.003044,-4.562379,-14.396566,-1.60611,2
-13.314982,-11.582966,0.093217,2.21383,3.41998,2.751925,2.791657,2.262044,1.90135,0.809684,0.6392,0.308229,0.306133,0.503958,1.761194,2.933204,3.061362,2.920799,3.04391,3.267248,3.191559,3.197269,2.513188,1.275147,1.116901,-3.709313,-15.053041,-2.622686,2
-9.454685,-14.110345,-1.039851,1.696678,3.366407,2.447445,2.836467,2.024179,1.935824,0.870982,1.204668,0.283004,0.939478,1.215518,2.280676,3.063937,3.406618,3.296233,2.945043,3.064983,2.718016,3.438643,2.290125,1.180856,0.449008,-1.834098,-15.464937,-5.050871,2
-6.286097,-14.725148,-2.77316,1.162396,3.054884,1.996973,2.916406,1.962588,2.363625,1.208904,1.166344,0.379892,0.409658,0.286442,1.320264,2.355056,3.09384,3.945561,3.825661,4.408282,4.126714,4.028222,2.279411,1.17124,-0.278639,-4.009268,-15.847357,-3.542695,2
-13.891178,-15.722951,-0.461213,-0.674159,1.205068,-0.442313,0.661512,-0.635925,-0.51429,-1.655689,-0.592582,-0.004639,1.728572,2.311324,2.10113,2.444244,2.346502,2.973624,2.895115,4.141661,3.994309,5.12937,3.911789,3.975787,0.889849,3.513074,-8.104648,-1.523348,2
-9.102751,-12.406431,1.44537,2.277819,3.192153,1.993144,2.351466,1.141988,1.369725,0.178411,0.504919,0.764841,1.739974,2.681718,2.808967,2.867924,2.357777,2.59573,2.031572,2.929303,2.362922,3.7515,2.092443,2.932558,-1.566173,0.936983,-12.088057,-12.145793,2
-7.243522,-14.492915,-0.687651,2.129346,3.741031,2.516394,3.113082,1.903274,1.862209,1.213246,0.784138,0.320742,0.793045,1.274444,2.552116,3.006166,2.970268,3.026404,2.727324,3.110057,2.780625,2.95728,2.502352,1.416379,-0.136856,-1.802466,-15.607419,-6.729096,2
-9.140932,-13.378664,-3.01431,1.35481,2.935657,2.136073,2.774888,2.165766,1.96817,1.509144,1.370117,1.130632,1.017116,0.939556,2.084406,2.654244,3.157082,3.507705,3.27445,3.603981,3.163593,3.790097,2.165052,2.144769,0.565862,-2.123419,-15.54757,-6.208274,2
-18.896807,-9.805627,-0.662345,-1.288697,-0.433849,-1.537993,-1.396898,-2.573462,-2.669709,-2.885963,-1.645748,-0.425158,0.761873,0.559646,0.836119,0.831748,1.280568,2.423373,2.740582,5.530489,5.899046,2.002766,2.134749,1.076173,2.301423,4.98983,7.395399,3.458472,4
-11.389599,-18.551524,-3.789885,0.119935,1.073799,0.635086,1.111137,0.111693,0.205899,-0.976709,-0.810782,-1.377509,0.017829,0.434101,2.263079,0.920061,2.375939,4.601973,3.26914,-0.020868,0.673512,-0.191922,1.475466,0.316285,4.512032,5.165704,8.805139,-0.979012,4
-12.918273,-8.924957,0.683644,1.723173,2.488468,1.623243,1.926125,0.969341,0.846472,0.125301,0.180259,-0.01416,0.578335,0.686526,2.227274,2.694754,3.678164,3.42644,4.201008,3.556645,4.681899,3.893308,4.014611,1.356724,2.410522,-9.342596,-13.315342,-3.456906,2
-14.084888,-13.52953,-0.097471,0.225899,1.322487,0.311477,0.586579,-0.463969,-0.874781,-1.179045,-0.921789,-0.041693,1.507829,2.050645,1.817738,2.678824,2.309984,2.974528,3.160163,4.40233,4.279155,5.318122,3.952866,4.742894,0.833056,3.488021,-6.924638,-7.844792,2
-2.171433,-14.602736,-1.220381,2.256924,3.341261,2.340591,2.382046,1.486636,1.097913,-0.166103,-0.580346,-1.191796,-0.339812,0.982844,2.167482,2.726018,2.612991,3.205303,2.653798,3.44817,3.083821,4.575692,3.706254,2.814567,0.060755,-1.103845,-16.775588,-6.791024,2
-9.016707,-9.963058,-0.987943,0.771908,1.322058,1.099758,1.698289,1.12405,0.946562,0.567613,0.89724,1.382778,1.049298,1.884486,2.761867,2.882853,1.889858,3.375203,2.104203,3.374732,1.853596,3.405456,3.262951,4.103235,2.034048,1.903747,-8.166162,-17.561919,2
-6.18421,-9.696449,-1.552531,1.748225,2.59374,2.590497,2.638916,1.858283,1.808088,1.524707,1.544174,2.47418,2.464636,2.678619,2.512451,2.801679,2.8411,2.452093,2.535064,2.012071,2.377847,2.648337,2.100875,1.917187,0.300034,-3.482877,-18.751023,-8.755712,2
-6.721527,-11.87174,0.635815,2.164818,2.879335,1.96028,2.186593,1.324399,1.030588,1.005137,0.935809,1.469336,1.699141,1.828409,2.345528,1.582246,1.677501,2.899778,1.236937,3.628857,2.266877,4.298811,2.743583,3.422558,-0.232534,0.546471,-15.086923,-11.856082,2
-6.403695,-13.058595,-3.396608,0.987545,2.244776,1.891832,2.232171,1.917621,1.650639,1.270037,1.254473,0.646072,1.08396,1.175316,2.076826,2.69885,3.502622,3.674856,3.916411,3.786158,4.288183,3.70559,2.73715,1.351906,0.392637,-8.559835,-15.824153,-1.242746,2
-7.524983,-8.343093,0.940242,2.456877,3.104356,2.720287,2.773241,2.528361,2.294241,2.17692,1.991061,2.536241,2.395967,2.75238,2.062578,2.16735,1.221708,1.702949,1.029153,2.087483,1.35664,2.963002,1.089043,2.174279,-0.840609,-0.659385,-17.523213,-11.633076,2
-11.121744,-10.904486,-2.544793,-0.246681,1.003721,0.918064,1.087171,1.127124,1.194241,1.557552,1.586435,0.310489,1.651558,2.619388,2.747487,3.507537,3.628042,3.926477,3.522753,3.567283,3.138581,4.562241,2.775016,3.398303,1.293957,-1.456294,-15.235183,-7.614239,2
-5.555595,-12.392896,-5.833045,-0.796123,0.683091,0.896094,1.408602,1.284697,1.556182,0.990587,1.428892,1.332725,1.714479,2.377206,3.684101,3.291312,3.502248,2.795561,3.143772,2.970354,3.554806,4.702261,3.484721,3.636845,1.821834,-2.311225,-16.195131,-7.176355,2
-10.170405,-12.53396,-3.243947,1.259463,2.597159,2.084933,2.102375,1.751842,1.622878,1.996833,1.91239,1.836806,2.129874,2.025918,2.526176,2.862061,3.240783,3.136867,2.684224,2.88426,1.879577,2.523706,1.811759,1.462126,1.178662,0.491578,-5.827139,-16.226798,2
-10.23345,-10.070208,0.030243,1.692231,2.075676,1.715528,1.909574,1.237625,1.255552,1.369126,1.125318,1.618961,2.192476,2.386621,2.586496,2.409396,1.983367,2.352832,1.690849,3.022422,2.737882,4.13138,3.158524,3.49182,0.84025,-0.724787,-16.473518,-9.512185,2
-8.277171,-9.957627,-0.841361,1.446168,1.909677,1.710623,1.956317,1.730256,1.583028,1.515929,1.313646,1.598336,1.620961,2.368639,2.306592,2.735627,1.985405,2.484269,1.869821,2.619218,1.897689,3.396263,1.78754,3.79683,1.07324,2.30348,-13.29124,-14.642157,2
-7.457904,-10.239852,-2.038203,1.754379,2.598827,2.323404,2.355053,1.988701,1.939317,1.729336,1.801186,1.612053,1.960772,2.195191,2.830538,3.285875,3.318755,3.272069,2.835802,3.017521,2.627149,3.358706,1.950167,1.857085,-0.975995,-4.677233,-17.854105,-7.368595,2
-2.188761,-12.869317,-5.219872,0.765873,2.471174,2.13807,2.358074,2.326021,1.755629,1.661988,1.410568,1.164913,1.476162,2.131306,2.426267,2.839534,2.577994,2.636791,2.178065,3.096578,2.614005,3.403857,2.498971,2.766543,1.065243,-0.886291,-16.668948,-9.930439,2
-8.301182,-16.454103,-4.404997,-1.186106,-0.106291,-1.279718,-0.578148,-1.759943,-1.588652,-2.396109,-2.080749,-2.242309,-1.482648,-0.596498,0.241054,0.067204,0.626841,0.277447,0.697708,1.25283,2.172499,3.093344,3.084454,2.947075,3.113963,5.867434,10.407664,10.607936,4
-4.944938,-13.339934,-4.79355,0.383425,2.086267,1.912888,2.373028,1.918262,2.028632,1.793662,1.387055,1.188573,1.240304,1.691309,2.198873,3.350705,3.247497,3.108735,2.685573,3.014813,2.927674,3.464493,2.555699,2.862164,1.143565,-2.626807,-17.324351,-5.533616,2
-8.153626,-9.926684,-1.941705,0.646535,1.776538,1.315548,0.869594,1.686605,2.295059,1.437541,1.192727,1.559616,1.512735,2.357219,2.289669,3.02824,2.5549,3.488041,3.431072,3.766037,3.019909,4.420077,2.448126,3.195527,0.282027,-1.315958,-15.382045,-11.853326,2
-5.467657,-16.44029,-9.464713,-2.009869,-0.81594,-0.980749,-0.899783,-0.899858,-1.236022,-1.759858,-1.738031,-1.259088,-1.410276,-0.92916,0.192892,0.329881,0.357984,0.238016,0.720065,0.810542,2.13853,2.709803,3.940654,4.492773,4.579771,8.149095,9.5823,7.068988,4
-9.260478,-10.665311,-3.834698,-0.120399,0.998192,1.057845,1.548153,1.609036,1.521407,1.302594,1.818419,2.018587,2.380432,2.110011,3.380487,2.949152,2.65209,4.14104,3.330242,3.11524,2.825511,2.944777,2.759487,3.302127,1.517278,-1.147334,-16.553749,-7.700139,2
-13.213437,-10.290469,-1.060543,-0.191912,0.675372,0.461418,0.550404,1.333967,0.560536,0.260794,1.12746,1.246538,1.747249,1.459251,1.596144,1.344969,1.231857,1.375204,1.897746,2.932608,2.712971,3.573576,2.679037,2.976378,2.715557,5.804846,1.248785,-16.756305,2
-9.707319,-17.783706,-6.24211,-1.1406,-0.060025,-0.491557,-0.010636,-0.783161,-0.213917,-1.164102,-0.986125,-1.087425,-0.87466,0.278375,1.029132,1.006512,1.156338,-0.016289,0.949304,0.134166,1.182258,2.153732,2.79279,2.945411,4.869608,7.61411,10.135391,4.314505,2
-4.010036,-7.102284,0.325924,2.251134,1.859847,1.932259,2.183233,1.984892,1.99999,2.131145,2.111719,2.324454,2.208614,1.113745,1.174254,0.733041,1.009784,1.595139,0.745118,2.079313,0.851841,1.759505,2.424876,6.166445,1.649831,-0.530569,-13.815028,-17.158188,2
-8.548809,-10.25378,-1.293563,0.599438,1.772592,1.44361,1.363477,1.861643,2.017131,2.149587,2.077018,2.45469,2.667219,2.760263,2.771364,3.461837,2.498898,2.817838,2.180133,2.706567,2.186147,3.206763,2.254404,3.285911,0.189758,-1.961878,-16.855402,-9.812857,2
-10.897559,-9.102019,-0.287167,0.540851,1.024219,1.059823,1.662511,0.750685,0.331212,0.867229,1.572265,2.56646,4.384758,2.810162,3.339524,1.357113,0.256568,1.734801,1.491936,1.905111,1.800744,1.354374,2.73168,1.785518,1.488851,4.849544,-3.521182,-17.858014,2
-9.595603,-9.263517,-2.34188,-2.303589,-1.687116,-2.24521,-1.59909,-2.093775,-1.879941,-2.080434,-1.660873,-1.43019,-0.998067,-1.078043,-1.203268,-1.486376,-1.18813,-1.088097,-0.544562,-0.057136,0.343045,0.88079,2.916075,6.082457,9.895755,14.301213,10.635021,0.770542,2
-7.531171,-6.569035,1.365756,0.521105,1.272087,0.622124,1.1601,0.65838,1.58149,1.434433,1.759069,1.704285,1.441917,1.326822,1.453734,1.872338,2.161769,2.417289,2.14472,2.787502,3.352668,6.407131,5.349114,2.114373,-1.950468,-0.913459,-9.717509,-18.226566,2
-7.366166,-9.914116,0.651629,1.853351,2.280639,1.66943,1.739284,1.584819,1.615854,1.375015,1.572586,2.364357,2.211113,2.415914,2.15715,2.36452,1.607189,2.130794,1.735365,3.257962,2.43698,3.509093,2.076364,2.477177,-0.738834,0.822176,-11.316482,-16.573163,2
-5.673011,-10.325881,-3.369944,0.126655,1.567883,1.340327,1.87482,1.776982,1.864295,1.87872,1.728166,1.947514,1.821466,2.313628,2.343244,3.011121,2.606775,3.387468,2.811179,3.381021,2.437453,3.881356,2.323795,3.456097,0.648903,-0.922754,-15.778748,-12.458529,2
-12.237442,-10.246977,-0.06482,0.438817,1.286579,0.546607,1.31682,0.74642,1.353638,1.067965,1.859436,1.870222,2.759162,2.12908,2.019734,2.040746,1.863207,1.399644,2.058887,2.011018,2.564976,2.386956,2.105048,1.967202,2.462403,3.540915,-1.108765,-18.13748,2
-5.809757,-12.405272,-3.966172,0.403896,1.254145,1.062207,1.340074,1.715634,1.331155,1.201699,1.446529,1.677061,1.762344,2.221785,2.515598,2.516843,2.690817,2.18559,2.396371,2.418894,2.845869,2.911984,3.730462,3.453169,2.990209,0.186536,-5.766934,-18.310735,2
-6.742896,-11.855366,-1.794254,1.359799,2.25053,2.303654,1.654614,1.991174,2.498984,1.058017,2.962339,2.204315,2.707058,2.361289,2.469208,2.645453,1.965811,1.965742,2.203705,2.431504,0.996064,2.790175,2.459118,2.9114,0.326409,0.526592,-11.079278,-15.571158,2
-7.842155,-10.561155,0.488441,1.888144,2.843915,2.123859,2.303555,1.608303,1.584137,0.709625,0.998635,1.047336,1.736666,2.529981,2.241847,2.037903,1.771192,1.812686,1.727788,2.374725,2.522511,3.566484,3.364816,2.912184,0.220909,0.758533,-9.083767,-17.687098,2
-12.86349,-6.480567,0.788079,-1.373475,0.081127,-1.761649,0.56482,1.048556,2.08771,1.079682,2.043666,2.432441,3.972304,3.326312,5.337063,9.078609,6.00688,-0.902078,0.617906,-0.009123,6.251192,-6.825511,-11.634459,0.683302,-0.955616,-0.261674,-1.219078,-1.11293,5
-4.548356,-3.310211,-0.996461,-1.719958,-1.728655,-2.390641,-1.637278,-2.955636,-2.344365,-2.746758,-1.995608,-0.833909,0.529049,0.03156,0.911567,-0.615222,-0.515072,-0.744214,-1.232625,0.893399,3.157642,9.009712,14.36664,11.705137,7.034452,-2.067482,-8.201072,-7.055637,2
1.128389,1.118271,1.388193,1.309892,0.696213,1.629843,2.282534,4.099462,6.309146,6.513922,5.87711,3.269817,2.781465,1.16029,-6.686915,-13.221446,-13.826995,-9.196646,-3.975966,-1.437544,0.61911,0.91896,1.482938,1.024569,0.701181,1.297328,0.921528,1.81535,2
-9.440123,-12.577384,-1.684276,0.978343,2.358964,1.744935,2.055266,1.637901,1.70658,1.034604,0.757231,0.506899,0.943627,1.654546,2.308733,3.145034,3.03079,3.312132,2.436069,3.435879,2.749578,4.075791,2.876781,3.299025,0.858706,0.77761,-14.451345,-9.531895,2
-7.756494,-14.145155,-3.923479,-0.406969,2.044361,0.981796,2.302985,1.162189,1.633069,1.039231,1.309928,0.334467,0.93171,1.055601,1.595277,2.725531,3.288898,4.164734,3.674675,3.9916,3.311577,4.616392,3.171989,3.501692,1.432935,0.251761,-13.398043,-8.89226,2
-6.127809,-12.690572,-2.996449,1.15533,2.568901,2.245513,2.380358,1.991579,1.833599,1.217734,0.887889,0.536614,0.460309,0.760962,1.763823,2.821168,3.23731,3.956342,3.865399,3.936836,3.761778,4.351708,2.986022,1.992681,-0.240539,-4.657143,-17.042799,-4.956545,2
-2.884977,-13.405472,-3.735105,1.152236,2.394393,1.908438,2.465804,1.739922,1.824477,0.860311,0.6301,-0.247687,0.258435,0.666216,2.205696,2.952921,3.591477,3.687938,3.968091,3.504023,4.168964,3.806353,3.567568,1.283878,0.326601,-8.861591,-15.989456,-1.839555,2
-10.918905,-9.290608,-2.689003,1.485531,1.591747,2.309166,1.382054,2.008416,1.450382,2.223355,1.147786,-1.055981,-0.068328,2.449889,2.915699,2.18173,2.00372,2.75524,3.123018,1.860686,3.929772,4.597024,2.216132,2.371976,2.697494,0.829894,-8.657933,-14.849954,2
-9.627207,-12.372671,-1.489732,1.001463,1.841948,0.904247,2.041749,1.238831,1.105966,0.822659,0.541131,0.87721,1.583095,2.319267,2.569029,2.785249,2.556219,2.353096,2.459122,3.217116,3.193276,4.048006,3.623653,3.737456,0.743073,0.744682,-6.735209,-16.082724,2
-8.642438,-6.731857,-0.70286,-1.234966,-0.488527,-1.112546,-0.793391,-1.26747,-1.256451,-1.164705,-0.396533,-0.328705,-0.095682,-0.482465,-0.058962,-0.249201,0.345882,0.633267,1.073641,1.034768,1.044901,1.277168,4.258887,8.366107,12.835166,10.389256,-2.530025,-13.722258,2
-5.917838,-8.10239,3.509422,4.458279,5.115596,4.147083,4.181263,3.211627,2.47773,1.685501,1.517979,2.108201,2.100519,2.470543,1.774962,1.950296,1.047384,1.464943,0.496083,1.807695,0.63098,1.668145,-0.178979,0.236684,-3.892659,-1.868329,-15.425229,-12.675489,2
-12.035557,-11.262977,-0.253076,0.161833,1.23933,0.824087,1.324131,0.559941,0.507986,0.043775,0.103787,0.236581,1.165665,2.209919,2.561424,2.548448,2.577682,2.869571,2.938393,3.856649,3.84045,4.882301,4.281053,4.199902,1.353823,0.915794,-7.589559,-14.061355,2
-6.191091,-14.778777,-2.731931,1.285904,3.259638,2.254308,3.153398,2.108975,2.54074,1.657532,1.635301,1.03087,1.278821,1.014882,1.913324,2.498538,3.417833,3.008839,3.622539,3.013529,3.465136,2.627404,2.439205,0.730599,0.353578,-8.333396,-14.860082,-1.415616,2
-6.963733,-13.822675,-1.824994,1.671358,2.797889,2.347499,2.369173,1.46598,1.285573,0.630731,0.202081,-0.3223,0.394494,1.058652,2.16318,3.421676,3.128663,3.28026,3.268756,3.78996,3.083735,4.373324,3.207747,2.476803,-0.02763,-2.281285,-16.749254,-4.425664,2
-4.195229,-16.323894,-4.573817,-0.156768,1.665932,1.176269,1.614721,0.734278,1.166788,0.020672,0.007322,-0.2835,0.125544,0.84183,2.365799,3.304543,3.381519,3.391687,3.941211,4.012622,4.196541,4.925531,4.193841,2.737189,0.826,-2.764768,-14.933207,-1.398655,2
-13.905545,-10.257827,1.208913,1.584146,2.679938,1.735968,1.575233,0.878282,0.780225,-0.254732,-0.151464,0.064657,1.105388,1.763452,2.457413,2.395114,2.493971,2.225678,2.417236,2.950167,3.091167,3.681536,3.803371,3.365788,1.089344,1.233434,-4.221825,-15.789028,2
-8.071211,-13.398927,-1.404137,1.238612,3.078374,2.020728,2.362974,1.708631,1.717048,1.193962,1.05234,0.815677,0.786879,1.50228,2.20848,3.040358,3.183531,3.309193,2.55713,3.410174,2.619126,3.549204,2.112336,2.721512,0.041468,0.801723,-14.660338,-9.497128,2
-9.280809,-14.974325,-3.17454,0.855388,2.504685,1.530996,2.131554,1.755795,1.309156,0.763849,1.088226,0.329191,0.916499,2.079566,1.372427,2.614845,3.134684,3.426426,3.925898,4.360436,3.341391,3.781244,2.495344,2.603127,1.31136,-2.982287,-14.856695,-2.363431,2
-6.908071,-12.375692,-2.62593,-1.267802,0.02955,-1.112525,-0.617059,-2.086007,-2.139146,-2.664356,-2.535877,-2.903583,-2.231228,-2.200317,-0.975698,-0.868592,-0.4855,-0.313126,0.099661,0.364116,1.034868,1.50174,2.449835,2.542019,2.717884,7.186683,11.964316,14.419839,2
-9.59192,-10.760672,-1.414537,-2.182425,-0.814878,-1.633679,-1.10792,-1.776017,-1.364001,-1.242116,-0.125913,0.751786,1.314663,1.643719,1.865829,2.155162,2.729283,3.588207,3.552863,4.297254,3.495645,4.001616,4.140337,6.927749,5.757719,5.387255,-5.905076,-13.689936,2
