@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.119649,-1.07383,-0.885197,-0.624714,-0.354516,-0.204051,-0.052123,0.223574,0.410516,0.401919,0.371498,0.268926,0.133357,-0.057723,-0.28157,-0.498724,-0.479859,-0.508239,-0.557051,-0.491442,-0.527083,-0.517581,-0.360398,-0.618657,-0.506583,-0.403627,-0.111606,0.221416,0.551445,0.698116,0.783739,0.815133,1.188043,1.565268,1.593392,1.370634,1.325596,1.410383,1.394511,1.492107,1.65458,1.718901,1.54884,1.310699,0.941618,0.557362,0.209303,-0.209689,-0.538952,-0.761779,-0.315777,-0.390053,-0.515771,-0.708387,-0.977853,-1.240428,-1.484,1
-1.127059,-1.163987,-0.988024,-0.816279,-0.54297,-0.268288,-0.028446,0.251841,0.359401,0.423541,0.361675,0.328661,0.280308,0.162862,0.040219,-0.070625,-0.149552,-0.215388,-0.239693,-0.371846,-0.480496,-0.436082,-0.48325,-0.65431,-0.805196,-0.86053,-0.742882,-0.490615,-0.202035,0.10595,0.425014,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,-0.839972,-0.236363,-0.247506,-0.375721,-0.5626,-0.743266,-0.993228,-1.236977,2
-1.265547,-1.166198,-0.887156,-0.587303,-0.443309,-0.155038,0.099501,0.264936,0.289197,0.287705,0.185987,0.115622,-0.070366,-0.192235,-0.266691,-0.315128,-0.430783,-0.522987,-0.619705,-0.709736,-0.692568,-0.661416,-0.558085,-0.537935,-0.252364,0.131782,0.36343,0.713402,1.081508,1.526589,1.50668,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,-0.832291,-0.144116,-0.298146,-0.417758,-0.728799,-0.927239,-1.252385,-1.517104,2
-1.190422,-1.221723,-0.989203,-0.797182,-0.469847,-0.189748,0.125168,0.369667,0.468071,0.562296,0.511321,0.423701,0.305333,0.060942,-0.200633,-0.329869,-0.441752,-0.514124,-0.497088,-0.316102,-0.055408,0.099494,0.040683,-0.253933,-0.589932,-0.7848,-0.721586,-0.486267,-0.441561,-0.299161,0.084903,0.399035,0.754663,0.951546,1.324639,1.326877,1.091558,1.133129,1.282695,1.231571,1.264782,1.483608,1.61847,1.534582,1.104246,0.661222,0.259769,-0.1181,-0.410887,-0.686956,0.010867,-0.159745,-0.309236,-0.601575,-0.812265,-1.03124,-1.318064,1
-1.068522,-1.000694,-0.830543,-0.65878,-0.404884,-0.143166,0.062287,0.202549,0.197774,0.228882,0.226973,0.162185,0.082781,-0.009555,-0.140433,-0.218174,-0.248687,-0.236563,-0.296719,-0.29114,-0.347884,-0.39629,-0.478376,-0.654079,-0.659074,-0.536332,-0.32941,-0.068132,0.231784,0.539045,0.855855,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,-0.544412,-0.615956,-0.689485,-0.816047,-1.030608,-1.146005,-1.299283,-1.450416,2
-0.975457,-1.306056,-1.191398,-1.062042,-0.784009,-0.549883,-0.209581,0.182024,0.505156,0.627365,0.513586,0.392153,0.366346,0.043783,-0.336222,-0.528725,-0.73062,-0.690756,-0.66754,-0.497183,-0.277021,-0.368561,-0.374819,-0.495424,-0.240146,-0.110232,0.188386,0.432286,0.822547,0.919569,1.041726,0.63657,0.308474,0.473763,0.813548,1.1945,1.298659,1.453398,1.446261,1.141438,0.840648,0.830098,0.805273,1.100891,1.178985,1.1644,0.746936,0.334643,-0.017243,-0.171982,-0.054273,0.238448,0.150011,-0.123678,-0.368302,-0.889823,-1.251432,1
-0.984094,-1.07494,-0.954977,-0.687456,-0.450101,-0.233914,-0.060651,-0.013907,0.013144,0.062615,0.162236,0.157678,0.148745,0.120658,-0.014233,-0.237117,-0.451163,-0.546379,-0.563752,-0.590177,-0.522988,-0.459306,-0.504923,-0.521297,-0.356112,-0.132317,0.119406,0.388098,0.674761,0.931806,1.239008,1.546461,1.606824,1.643956,1.562177,1.447212,1.298683,1.117718,1.19743,1.313836,1.409328,1.578583,1.54239,1.376329,1.008575,0.700497,0.365242,-0.006518,-0.336513,-0.577591,-0.74791,-0.88999,-0.955926,-1.00721,-1.002513,-1.038969,-1.12545,1
-1.224971,-1.269984,-1.130386,-0.841819,-0.527609,-0.222096,0.113869,0.337204,0.570667,0.582234,0.465617,0.277114,0.157196,0.073483,-0.07545,-0.193352,-0.334495,-0.436965,-0.523149,-0.537836,-0.591913,-0.627529,-0.597011,-0.808942,-0.703989,-0.499835,-0.17805,0.130403,0.451534,0.778089,1.103729,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,-0.810314,-0.301562,-0.174848,-0.351751,-0.516826,-0.705296,-0.99251,-1.219014,2
-1.035861,-1.078263,-1.056138,-0.836978,-0.554229,-0.323777,-0.032219,0.142861,0.305191,0.345919,0.303764,0.180533,0.062192,-0.093483,-0.193841,-0.225463,-0.214712,-0.248843,-0.160225,-0.173966,-0.146281,-0.127358,-0.198828,-0.610532,-0.800809,-0.669106,-0.66404,-0.425728,-0.121797,0.201814,0.537535,0.799486,0.778758,0.953664,1.319662,1.381031,1.451191,1.417304,1.432676,1.496722,1.424524,1.463302,1.559022,1.362457,0.950811,0.573168,0.219281,-0.138624,-0.452628,-0.678888,-0.039526,-0.326805,-0.574608,-0.702177,-0.56733,-0.784332,-1.045468,1
-1.308956,-1.402296,-1.148396,-0.907963,-0.536406,-0.237799,-0.05237,0.350019,0.467473,0.437484,0.370497,0.324278,0.135765,-0.021596,-0.102981,-0.152749,-0.189602,-0.256066,-0.351035,-0.424101,-0.487336,-0.494782,-0.462292,-0.992344,-0.937079,-0.862733,-0.590828,-0.26802,0.086724,0.47137,0.853806,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,-0.855112,0.122676,0.2933,0.263922,-0.251848,-0.635214,-1.002176,-1.335105,2
-1.261044,-1.285178,-1.149877,-0.936564,-0.604968,-0.283912,-0.000025,0.310635,0.516544,0.593027,0.56377,0.515193,0.305039,0.129738,-0.066257,-0.223686,-0.325277,-0.37629,-0.482344,-0.514158,-0.521321,-0.538301,-0.550096,-1.008464,-0.998865,-0.720332,-0.446526,-0.136976,0.223612,0.542762,0.916615,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,-1.02062,0.151784,0.061962,-0.109865,-0.430029,-0.677013,-0.874118,-1.17817,2
-1.172292,-1.14451,-1.010311,-0.794069,-0.562245,-0.265188,0.006764,0.280438,0.374085,0.426789,0.436035,0.362021,0.16965,0.032289,-0.142981,-0.26546,-0.297374,-0.321082,-0.344628,-0.326509,-0.355877,-0.396307,-0.439929,-0.745277,-0.866802,-0.780165,-0.592545,-0.319033,-0.018738,0.263251,0.591539,0.926163,1.224128,1.578827,1.510309,1.415428,1.377979,1.420319,1.447009,1.423999,1.445937,1.635747,1.568021,1.303173,0.982383,0.598386,0.187374,-0.195738,-0.535252,-0.662506,-0.326765,-0.22145,-0.278835,-0.55775,-0.883617,-1.106404,-1.307718,1
-1.120276,-1.204608,-1.080866,-0.82468,-0.597622,-0.337819,-0.033484,0.146621,0.344491,0.425396,0.405218,0.28333,0.204838,0.039408,-0.169685,-0.285363,-0.34227,-0.429332,-0.465548,-0.488333,-0.530403,-0.568152,-0.614759,-0.914436,-0.714056,-0.478775,-0.18576,0.133564,0.422862,0.756233,1.078212,1.375426,1.604142,1.442284,1.426161,1.338739,1.359786,1.510155,1.534195,1.491619,1.584109,1.687702,1.358,1.013623,0.71327,0.3729,0.025626,-0.261452,-0.560549,-0.79472,-0.25648,-0.066527,-0.256673,-0.444984,-0.732496,-0.960971,-1.112933,1
-1.009995,-1.021694,-0.980518,-0.77723,-0.556979,-0.316266,-0.145239,0.113678,0.245873,0.354217,0.293762,0.258138,0.174398,0.046694,-0.131095,-0.292431,-0.480367,-0.477058,-0.483971,-0.62677,-0.755531,-0.795759,-0.797646,-0.869536,-0.656847,-0.315926,-0.002252,0.318593,0.653476,0.895902,1.230408,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,-0.796778,-0.430799,-0.314568,-0.3991,-0.558428,-0.707265,-0.924482,-1.031958,2
-1.211989,-1.218824,-1.079786,-0.884491,-0.638002,-0.255968,0.063106,0.376334,0.594088,0.570523,0.522894,0.45751,0.27095,-0.004666,-0.2541,-0.361106,-0.401591,-0.446379,-0.535007,-0.601032,-0.579891,-0.470372,-0.348197,-0.938252,-0.891692,-0.710872,-0.454828,-0.250692,0.105459,0.446138,0.803786,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,-0.832655,0.235656,0.15865,-0.119854,-0.463741,-0.709161,-1.045276,-1.423031,2
-1.029064,-1.09895,-0.951247,-0.71707,-0.461446,-0.187211,0.047813,0.249196,0.392128,0.353861,0.315807,0.192511,0.043338,-0.120357,-0.287702,-0.399837,-0.543655,-0.591753,-0.570037,-0.619965,-0.583889,-0.595823,-0.547479,-0.768529,-0.554329,-0.288131,0.011859,0.322687,0.651598,0.971985,1.230816,1.255536,1.109651,1.230207,1.242749,1.177113,1.275872,1.561371,1.798221,1.967609,2.038846,1.814417,1.433934,1.108068,0.760708,0.437702,0.101972,-0.220485,-0.536976,-0.7144,-0.193513,-0.263654,-0.442418,-0.67732,-0.977127,-1.137504,-1.306873,1
-0.827138,-0.874354,-0.839354,-0.689461,-0.602568,-0.448334,-0.101871,0.191319,0.418649,0.484778,0.420096,0.411245,0.418918,0.402764,0.418346,0.272929,0.118584,0.058408,-0.056866,-0.111327,-0.164601,-0.11587,-0.236518,-0.107794,-0.280436,-0.263542,-0.119505,-0.406502,-0.583049,-0.607549,-0.433291,-0.182504,0.163252,0.495884,0.835784,1.168685,1.110128,1.006206,0.87563,0.885591,1.026263,1.096734,1.211089,1.219637,1.175416,0.735497,0.390211,0.050849,-0.256879,-0.542126,-0.619597,-0.779182,-0.999478,-1.139073,-1.064227,-1.023574,-1.134092,1
-1.135195,-1.168014,-1.048675,-0.836317,-0.559777,-0.281281,-0.098236,0.177371,0.407254,0.388712,0.340068,0.329262,0.151785,-0.025662,-0.150446,-0.289736,-0.388146,-0.321397,-0.298559,-0.305512,-0.283809,-0.277579,-0.259969,-0.67374,-0.842608,-0.881559,-0.745742,-0.475494,-0.202536,0.127072,0.471791,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,-0.662302,0.079693,0.004741,-0.235106,-0.532205,-0.694932,-0.988719,-1.197742,2
-1.270632,-1.19718,-1.064372,-0.760811,-0.611862,-0.325976,0.049623,0.304548,0.39497,0.589763,0.508407,0.429064,0.268104,-0.016626,-0.142313,-0.260753,-0.314468,-0.327356,-0.237233,-0.187509,-0.142522,-0.187024,-0.274983,-1.020288,-1.010664,-1.021854,-0.851382,-0.56363,-0.265583,0.114529,0.517322,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,-0.838401,0.069766,-0.075564,-0.355109,-0.632864,-0.869958,-1.099817,-1.437628,2
-0.965968,-1.074985,-1.134263,-1.098036,-0.836062,-0.56019,-0.301826,-0.00425,0.260725,0.524124,0.645117,0.623884,0.515961,0.299581,0.130729,-0.123286,-0.350226,-0.485809,-0.517952,-0.513323,-0.514976,-0.556808,-0.573947,-0.916635,-0.99333,-0.915262,-0.68721,-0.409164,-0.088396,0.204958,0.545713,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,-0.796252,-0.128931,0.011897,0.135586,0.063875,-0.217883,-0.535244,-0.809017,2
-1.302151,-1.330181,-1.139498,-0.855198,-0.547971,-0.193166,0.080555,0.385826,0.44113,0.415148,0.42797,0.24991,0.065945,-0.148491,-0.308947,-0.397809,-0.402614,-0.390055,-0.36603,-0.322401,-0.379122,-0.401359,-0.440635,-1.002991,-0.822873,-0.605839,-0.348045,-0.040986,0.292392,0.633329,0.979394,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,-0.86964,0.14136,0.132924,-0.133644,-0.537409,-0.797903,-1.030863,-1.345683,2
-0.778414,-0.751821,-0.662047,-0.56046,-0.433775,-0.305273,-0.250552,-0.195913,-0.189451,-0.068319,0.042354,0.151088,0.200135,0.228626,0.185657,0.063293,-0.000413,-0.052387,-0.0642,-0.134589,-0.219396,-0.274016,-0.379499,0.092673,-0.174348,-0.379499,-0.395208,-0.316298,-0.121848,0.056044,0.282155,0.543683,0.807553,1.066133,1.331618,1.372285,1.360735,1.27605,1.329074,1.289861,1.276332,1.383754,1.413517,1.273586,1.02906,0.721737,0.435413,0.152683,-0.100525,-0.336853,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,1
-1.195896,-1.121607,-1.020829,-0.760556,-0.516955,-0.468036,-0.217143,0.107556,0.435986,0.567509,0.605952,0.580791,0.572541,0.57326,0.315966,0.103393,-0.073499,-0.250514,-0.310668,-0.212282,-0.14077,-0.148096,-0.119614,-0.283726,-0.509869,-0.668436,-0.821936,-0.768807,-0.594903,-0.297351,0.03238,0.362454,0.730389,0.901759,1.301942,1.073266,0.813575,0.889093,1.013084,0.90169,0.999528,1.213484,1.09942,0.76606,0.404355,0.525197,0.531222,0.111116,-0.24429,-0.533695,0.309324,0.126931,-0.158982,-0.504802,-0.779076,-1.114901,-1.438471,1
-0.886857,-0.896172,-0.789048,-0.650977,-0.459814,-0.28659,-0.115984,-0.007615,0.138611,0.127389,0.088729,-0.010492,-0.128935,-0.250843,-0.356475,-0.423515,-0.45618,-0.520955,-0.630644,-0.717105,-0.770477,-0.686827,-0.560752,-0.129823,0.075967,0.365067,0.631175,0.897522,1.190932,1.461043,1.611785,1.612093,1.388135,1.146558,1.063455,1.104544,1.212623,1.381977,1.408081,1.566932,1.718974,1.710181,1.46354,1.218063,0.899198,0.611331,0.324969,0.013324,-0.268454,-0.522074,-0.724478,-0.800602,-0.876623,-0.962087,-1.036431,-1.109609,-1.144233,1
-1.016567,-0.985911,-0.822121,-0.678295,-0.516338,-0.273342,-0.039504,0.13857,0.269106,0.259897,0.283103,0.288792,0.259145,0.137956,-0.010981,-0.127156,-0.242948,-0.361819,-0.426822,-0.387149,-0.39495,-0.43328,-0.557788,-0.644474,-0.613664,-0.578629,-0.447333,-0.178095,0.109168,0.400824,0.652771,0.95327,1.254389,1.556015,1.624057,1.577081,1.503857,1.53692,1.494788,1.557817,1.615101,1.619889,1.468146,1.143032,0.822875,0.524742,0.216357,-0.115404,-0.377376,-0.615917,-0.701532,-0.741975,-0.889605,-0.969757,-1.0318,-1.177358,-1.271372,1
-1.126487,-1.074317,-0.879659,-0.649235,-0.462879,-0.215686,-0.003967,0.182504,0.372738,0.429811,0.403846,0.323507,0.268243,0.142349,0.006005,-0.171203,-0.332627,-0.467661,-0.439751,-0.467302,-0.551662,-0.542528,-0.556172,-0.652539,-0.726357,-0.542758,-0.318717,-0.033093,0.277693,0.561651,0.889499,1.218954,1.522559,1.501074,1.361135,1.198044,1.30926,1.373543,1.477751,1.447304,1.510783,1.574319,1.429151,1.145365,0.86359,0.485937,0.15516,-0.182511,-0.403393,-0.615026,-0.620024,-0.517367,-0.632375,-0.861816,-1.027033,-1.181931,-1.363566,1
-1.117473,-1.1549,-1.010567,-0.747337,-0.449285,-0.16177,0.04016,0.285088,0.469965,0.517395,0.428229,0.328526,0.280979,0.13458,-0.067262,-0.250496,-0.345723,-0.376253,-0.39484,-0.388002,-0.320202,-0.296693,-0.411188,-0.599147,-0.715198,-0.741203,-0.553889,-0.330123,-0.035799,0.320396,0.653463,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,-0.655852,-0.460673,-0.452279,-0.608363,-0.804599,-0.999778,-1.218849,-1.342061,2
-1.100091,-1.099129,-0.978712,-0.740187,-0.512771,-0.380985,-0.115169,0.101219,0.267657,0.281727,0.21694,0.240901,0.249041,0.123644,-0.03281,-0.162793,-0.262917,-0.353776,-0.363536,-0.383196,-0.343906,-0.381046,-0.404055,-0.691866,-0.884415,-0.786236,-0.558113,-0.307381,0.030902,0.334042,0.693952,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,-0.743352,-0.277091,-0.294786,-0.480393,-0.590922,-0.894369,-1.118559,-1.181903,2
-1.325691,-1.25114,-1.002986,-0.734451,-0.403829,-0.118796,0.174099,0.405901,0.567948,0.615211,0.526751,0.447729,0.314771,0.159396,-0.012745,-0.244814,-0.369228,-0.452237,-0.448326,-0.427266,-0.41875,-0.422025,-0.463199,-1.008833,-1.057503,-0.885338,-0.588416,-0.238894,0.088987,0.464809,0.830151,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,-0.887716,-0.081771,-0.227296,-0.514077,-0.740492,-0.950701,-1.241217,-1.437353,2
-0.874628,-0.94609,-0.899182,-0.763789,-0.581461,-0.360759,-0.18253,-0.010901,0.181834,0.302654,0.33484,0.396751,0.383495,0.274603,0.079579,-0.080359,-0.290018,-0.417355,-0.513153,-0.450785,-0.391868,-0.371917,-0.448488,-0.162522,-0.389309,-0.571462,-0.599897,-0.451566,-0.201923,0.05884,0.359235,0.672097,0.955946,1.264114,1.35242,1.365772,1.277735,1.358423,1.426374,1.451192,1.520298,1.615799,1.482244,1.332219,1.034825,0.690566,0.352194,0.020901,-0.299464,-0.526405,-0.831802,-0.728951,-0.655651,-0.501125,-0.652689,-0.806022,-0.953353,1
-1.155478,-1.190621,-1.02764,-0.794371,-0.670421,-0.322776,0.011073,0.275426,0.518001,0.488964,0.465784,0.351077,0.268082,0.160846,-0.083597,-0.209202,-0.255947,-0.207262,-0.413837,-0.460577,-0.588403,-0.446441,-0.466309,-0.724549,-0.984445,-0.86252,-0.685747,-0.386455,-0.077059,0.273176,0.633091,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,-0.645926,-0.188455,-0.047767,-0.217917,-0.550577,-0.790351,-1.097284,-1.255972,2
-1.22591,-1.170567,-0.920392,-0.731224,-0.567183,-0.298716,0.026449,0.30333,0.489555,0.474117,0.405841,0.2945,0.141788,-0.004315,-0.196205,-0.371765,-0.453505,-0.465588,-0.414638,-0.366076,-0.343391,-0.260094,-0.315264,-0.683356,-0.82907,-0.745107,-0.587952,-0.279919,0.060323,0.415448,0.775015,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,-0.69274,-0.047685,-0.165135,-0.439961,-0.648815,-0.910702,-1.211683,-1.506278,2
-1.185095,-1.146963,-0.925258,-0.737294,-0.536548,-0.322718,-0.060701,0.120812,0.369746,0.503193,0.545716,0.471845,0.208737,0.073594,0.036038,-0.050706,-0.220044,-0.396559,-0.436175,-0.327867,-0.258054,-0.28704,-0.324202,-0.922896,-1.072274,-0.94967,-0.858202,-0.603726,-0.242396,0.101247,0.494379,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,-0.85384,0.031585,-0.110887,-0.277893,-0.697799,-0.908237,-1.146479,-1.326023,2
-1.257187,-1.192034,-0.964477,-0.68708,-0.551607,-0.207181,0.061902,0.209139,0.462801,0.65047,0.731988,0.616696,0.409088,0.231183,0.079117,-0.191622,-0.265082,-0.476974,-0.539094,-0.505794,-0.533978,-0.534323,-0.536083,-0.762009,-0.831211,-0.702811,-0.560611,-0.322369,-0.014027,0.276375,0.601759,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,-0.690322,-0.294219,-0.45277,-0.655135,-0.754557,-0.994317,-1.262986,-1.502394,2
-1.14867,-1.132966,-0.932844,-0.687436,-0.389793,-0.094485,0.159733,0.428788,0.453954,0.573837,0.639805,0.480016,0.252818,0.047845,-0.104621,-0.289363,-0.452583,-0.56466,-0.633491,-0.636976,-0.615967,-0.617182,-0.669721,-0.939831,-0.907278,-0.690985,-0.445849,-0.220858,0.104157,0.434736,0.768897,1.105296,1.443422,1.570435,1.55483,1.573568,1.426154,1.447131,1.45359,1.569283,1.723349,1.792931,1.527713,1.184279,0.81424,0.450405,0.112151,-0.242283,-0.539926,-0.776428,-0.319476,-0.451541,-0.567106,-0.728335,-0.947506,-1.085135,-1.326108,1
-1.20867,-1.206487,-1.013447,-0.724826,-0.426763,-0.070559,0.173451,0.379488,0.470939,0.47109,0.414857,0.283162,0.169636,-0.04491,-0.213122,-0.287113,-0.330082,-0.38776,-0.471247,-0.501559,-0.609574,-0.485661,-0.332254,-0.760377,-0.882654,-0.80695,-0.566876,-0.268844,0.074975,0.396385,0.748138,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,-0.804709,-0.042215,-0.098176,-0.331648,-0.545982,-0.837171,-1.064829,-1.335124,2
-1.226068,-1.239706,-1.045084,-0.755057,-0.467448,-0.190255,0.072003,0.313383,0.46949,0.481895,0.456927,0.399491,0.263087,0.080114,-0.090725,-0.171183,-0.279143,-0.329303,-0.338319,-0.383305,-0.371895,-0.433443,-0.474633,-0.854587,-0.907911,-0.787978,-0.538848,-0.227988,0.117667,0.455052,0.808751,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,-0.835381,-0.143574,-0.274263,-0.4881,-0.701711,-0.950886,-1.120528,-1.369974,2
-1.163304,-1.119428,-0.931421,-0.784609,-0.686567,-0.373659,-0.157387,0.135466,0.315321,0.334366,0.354926,0.308813,0.263365,0.188564,0.075434,-0.03534,-0.122292,-0.157546,-0.173271,-0.184374,-0.201162,-0.243423,-0.315992,-0.523526,-0.790692,-0.783414,-0.809286,-0.612245,-0.332275,0.004804,0.325255,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,-0.707126,-0.317666,-0.310812,-0.454144,-0.63647,-0.905921,-1.083837,-1.35435,2
-1.13896,-1.128073,-0.969467,-0.762478,-0.510299,-0.213237,0.051224,0.215532,0.385273,0.453561,0.430893,0.31676,0.228012,0.042366,-0.065306,-0.199843,-0.275799,-0.293891,-0.288684,-0.27411,-0.284071,-0.31138,-0.362744,-0.720056,-0.679531,-0.782542,-0.694926,-0.450926,-0.188362,0.142971,0.481492,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,-0.712472,-0.165609,-0.342878,-0.512733,-0.67206,-0.884874,-1.086254,-1.343012,2
-1.222419,-1.222902,-1.048201,-0.873901,-0.599441,-0.353822,-0.084781,0.181439,0.389305,0.520142,0.527934,0.508878,0.388969,0.203182,0.019163,-0.157425,-0.236635,-0.286847,-0.311344,-0.320816,-0.301559,-0.294595,-0.28257,-0.683411,-0.859279,-0.937114,-0.78861,-0.552059,-0.265754,0.047064,0.368032,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-0.443637,-0.752379,-1.063182,-1.30121,2
-1.044318,-1.065234,-0.961953,-0.766664,-0.505129,-0.280765,-0.032193,0.139254,0.244683,0.29391,0.254314,0.264499,0.140804,-0.02234,-0.101458,-0.187834,-0.308552,-0.346686,-0.39446,-0.46557,-0.499483,-0.505018,-0.537935,-0.638419,-0.660855,-0.546902,-0.263716,0.03364,0.338155,0.653963,0.982464,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,-0.599967,-0.540038,-0.547566,-0.687351,-0.807725,-0.902342,-1.066334,-1.197336,2
